elg:BH714_00005	ko:K01977
elg:BH714_02105	ko:K00433
elg:BH714_02115	ko:K01169
elg:BH714_02120	ko:K03326
elg:BH714_02125	ko:K12973
elg:BH714_02130	ko:K03704
elg:BH714_02135	ko:K06199
elg:BH714_02140	ko:K11206
elg:BH714_02145	ko:K03425
elg:BH714_02150	ko:K03644
elg:BH714_02160	ko:K03801
elg:BH714_02165	ko:K09158
elg:BH714_02170	ko:K07258
elg:BH714_02175	ko:K03642
elg:BH714_02180	ko:K05837
elg:BH714_02185	ko:K05515
elg:BH714_02190	ko:K00783
elg:BH714_02195	ko:K09710
elg:BH714_02200	ko:K00969
elg:BH714_02205	ko:K02340
elg:BH714_02210	ko:K03643
elg:BH714_02215	ko:K01869
elg:BH714_02225	ko:K01250
elg:BH714_02230	ko:K10004
elg:BH714_02235	ko:K10002
elg:BH714_02240	ko:K10003
elg:BH714_02245	ko:K10001
elg:BH714_02250	ko:K03820
elg:BH714_02255	ko:K06189
elg:BH714_02260	ko:K07042
elg:BH714_02265	ko:K06217
elg:BH714_02270	ko:K06168
elg:BH714_02275	ko:K03184
elg:BH714_02280	ko:K14223
elg:BH714_02285	ko:K14223
elg:BH714_02290	ko:K14230
elg:BH714_02295	ko:K14223
elg:BH714_02300	ko:K14223
elg:BH714_02305	ko:K14228
elg:BH714_02310	ko:K14230
elg:BH714_02315	ko:K01953
elg:BH714_02320	ko:K02566
elg:BH714_02325	ko:K02565
elg:BH714_02330	ko:K01443
elg:BH714_02335	ko:K02564
elg:BH714_02340	ko:K02804
elg:BH714_02345	ko:K01886
elg:BH714_02360	ko:K03711
elg:BH714_02365	ko:K03839
elg:BH714_02375	ko:K01175
elg:BH714_02380	ko:K03645
elg:BH714_02385	ko:K01835
elg:BH714_02390	ko:K03756
elg:BH714_02395	ko:K01581
elg:BH714_02400	ko:K07667
elg:BH714_02405	ko:K07646
elg:BH714_02410	ko:K01548
elg:BH714_02415	ko:K01547
elg:BH714_02420	ko:K01546
elg:BH714_02425	ko:K01545
elg:BH714_02435	ko:K01669
elg:BH714_02445	ko:K23123
elg:BH714_02450	ko:K23124
elg:BH714_02455	ko:K07160
elg:BH714_02460	ko:K05522
elg:BH714_02465	ko:K01647
elg:BH714_02470	ko:K00241
elg:BH714_02475	ko:K00242
elg:BH714_02480	ko:K00239
elg:BH714_02485	ko:K00240
elg:BH714_02490	ko:K00164
elg:BH714_02495	ko:K00658
elg:BH714_02500	ko:K01903
elg:BH714_02505	ko:K01902
elg:BH714_02510	ko:K11922
elg:BH714_02515	ko:K11200
elg:BH714_02520	ko:K15524
elg:BH714_02525	ko:K00425
elg:BH714_02530	ko:K00426
elg:BH714_02535	ko:K00424
elg:BH714_02545	ko:K07107
elg:BH714_02550	ko:K03562
elg:BH714_02555	ko:K03560
elg:BH714_02560	ko:K03646
elg:BH714_02565	ko:K03641
elg:BH714_02570	ko:K03640
elg:BH714_02580	ko:K14229
elg:BH714_02585	ko:K14237
elg:BH714_02590	ko:K14229
elg:BH714_02600	ko:K14229
elg:BH714_02605	ko:K14229
elg:BH714_02610	ko:K03517
elg:BH714_02615	ko:K03811
elg:BH714_02620	ko:K16264
elg:BH714_02630	ko:K01626
elg:BH714_02635	ko:K01834
elg:BH714_02640	ko:K01785
elg:BH714_02645	ko:K00849
elg:BH714_02650	ko:K00965
elg:BH714_02655	ko:K01784
elg:BH714_02660	ko:K05776
elg:BH714_02665	ko:K02019
elg:BH714_02670	ko:K25859
elg:BH714_02675	ko:K02020
elg:BH714_02680	ko:K02018
elg:BH714_02685	ko:K02017
elg:BH714_02690	ko:K28853
elg:BH714_02695	ko:K07404
elg:BH714_02700	ko:K01051
elg:BH714_02705	ko:K01468
elg:BH714_02710	ko:K01479
elg:BH714_02715	ko:K05836
elg:BH714_02725	ko:K01745
elg:BH714_02735	ko:K00833
elg:BH714_02740	ko:K01012
elg:BH714_02745	ko:K00652
elg:BH714_02750	ko:K02169
elg:BH714_02755	ko:K01935
elg:BH714_02760	ko:K11963
elg:BH714_02765	ko:K03702
elg:BH714_02775	ko:K03639
elg:BH714_02780	ko:K03638
elg:BH714_02785	ko:K03637
elg:BH714_02790	ko:K03636
elg:BH714_02795	ko:K03635
elg:BH714_02800	ko:K06890
elg:BH714_02805	ko:K07027
elg:BH714_02810	ko:K06131
elg:BH714_02825	ko:K25180
elg:BH714_02830	ko:K25181
elg:BH714_02835	ko:K25182
elg:BH714_02840	ko:K25183
elg:BH714_02845	ko:K23777
elg:BH714_02850	ko:K11927
elg:BH714_02855	ko:K03722
elg:BH714_02860	ko:K07349
elg:BH714_02865	ko:K07345
elg:BH714_02870	ko:K07347
elg:BH714_02875	ko:K07346
elg:BH714_02880	ko:K07345
elg:BH714_02900	ko:K13650
elg:BH714_02905	ko:K06970
elg:BH714_02910	ko:K22044
elg:BH714_02915	ko:K10038
elg:BH714_02920	ko:K10037
elg:BH714_02925	ko:K10036
elg:BH714_02930	ko:K04047
elg:BH714_02935	ko:K11939
elg:BH714_02940	ko:K11934
elg:BH714_02955	ko:K11924
elg:BH714_02965	ko:K03543
elg:BH714_02970	ko:K03446
elg:BH714_02975	ko:K18904
elg:BH714_02985	ko:K01223
elg:BH714_02990	ko:K02761
elg:BH714_02995	ko:K03492
elg:BH714_03000	ko:K19236
elg:BH714_03010	ko:K01187
elg:BH714_03015	ko:K08191
elg:BH714_03030	ko:K07757
elg:BH714_03040	ko:K04069
elg:BH714_03045	ko:K08313
elg:BH714_03050	ko:K21029
elg:BH714_03055	ko:K03750
elg:BH714_03060	ko:K13051
elg:BH714_03065	ko:K13892
elg:BH714_03070	ko:K13889
elg:BH714_03075	ko:K13890
elg:BH714_03080	ko:K13891
elg:BH714_03085	ko:K14441
elg:BH714_03090	ko:K19688
elg:BH714_03095	ko:K21430
elg:BH714_03100	ko:K00799
elg:BH714_03105	ko:K07258
elg:BH714_03110	ko:K11534
elg:BH714_03115	ko:K19302
elg:BH714_03125	ko:K08160
elg:BH714_03130	ko:K20861
elg:BH714_03140	ko:K23778
elg:BH714_03145	ko:K00059
elg:BH714_03150	ko:K00537
elg:BH714_03155	ko:K03893
elg:BH714_03160	ko:K03892
elg:BH714_03165	ko:K07085
elg:BH714_03175	ko:K03674
elg:BH714_03180	ko:K10678
elg:BH714_03185	ko:K05844
elg:BH714_03195	ko:K11073
elg:BH714_03200	ko:K11076
elg:BH714_03205	ko:K11075
elg:BH714_03210	ko:K11074
elg:BH714_03220	ko:K03212
elg:BH714_03235	ko:K09996
elg:BH714_03240	ko:K09998
elg:BH714_03245	ko:K09999
elg:BH714_03250	ko:K09997
elg:BH714_03255	ko:K10000
elg:BH714_03270	ko:K11066
elg:BH714_03280	ko:K02451
elg:BH714_03285	ko:K02450
elg:BH714_03290	ko:K02452
elg:BH714_03295	ko:K02453
elg:BH714_03300	ko:K02454
elg:BH714_03305	ko:K02455
elg:BH714_03310	ko:K02456
elg:BH714_03315	ko:K02457
elg:BH714_03320	ko:K02458
elg:BH714_03325	ko:K02459
elg:BH714_03330	ko:K02460
elg:BH714_03335	ko:K02461
elg:BH714_03340	ko:K02462
elg:BH714_03345	ko:K02464
elg:BH714_03350	ko:K01183
elg:BH714_03375	ko:K01620
elg:BH714_03380	ko:K00156
elg:BH714_03385	ko:K15977
elg:BH714_03390	ko:K11933
elg:BH714_03395	ko:K05601
elg:BH714_03400	ko:K28370
elg:BH714_03405	ko:K06188
elg:BH714_03410	ko:K07459
elg:BH714_03415	ko:K09824
elg:BH714_03420	ko:K13888
elg:BH714_03425	ko:K05685
elg:BH714_03430	ko:K03704
elg:BH714_03435	ko:K06891
elg:BH714_03440	ko:K03694
elg:BH714_03450	ko:K02518
elg:BH714_03455	ko:K00684
elg:BH714_03460	ko:K16012
elg:BH714_03465	ko:K16013
elg:BH714_03470	ko:K00384
elg:BH714_03475	ko:K03719
elg:BH714_03480	ko:K03466
elg:BH714_03485	ko:K03634
elg:BH714_03490	ko:K07478
elg:BH714_03495	ko:K01875
elg:BH714_03500	ko:K07306
elg:BH714_03505	ko:K07307
elg:BH714_03510	ko:K07308
elg:BH714_03515	ko:K08219
elg:BH714_03525	ko:K04069
elg:BH714_03530	ko:K00656
elg:BH714_03535	ko:K06212
elg:BH714_03540	ko:K09136
elg:BH714_03550	ko:K00831
elg:BH714_03555	ko:K00800
elg:BH714_03560	ko:K00945
elg:BH714_03565	ko:K02945
elg:BH714_03570	ko:K05788
elg:BH714_03575	ko:K02238
elg:BH714_03580	ko:K11085
elg:BH714_03585	ko:K00912
elg:BH714_03590	ko:K09927
elg:BH714_03595	ko:K09791
elg:BH714_03600	ko:K00979
elg:BH714_03615	ko:K06219
elg:BH714_03620	ko:K03633
elg:BH714_03625	ko:K03804
elg:BH714_03630	ko:K03632
elg:BH714_03635	ko:K21470
elg:BH714_03645	ko:K01069
elg:BH714_03650	ko:K00813
elg:BH714_03655	ko:K09476
elg:BH714_03660	ko:K01893
elg:BH714_03665	ko:K00763
elg:BH714_03670	ko:K01256
elg:BH714_03675	ko:K15555
elg:BH714_03680	ko:K15554
elg:BH714_03685	ko:K04091
elg:BH714_03690	ko:K15553
elg:BH714_03695	ko:K00299
elg:BH714_03700	ko:K00254
elg:BH714_03705	ko:K18657
elg:BH714_03710	ko:K07140
elg:BH714_03715	ko:K12297
elg:BH714_03720	ko:K15738
elg:BH714_03725	ko:K03808
elg:BH714_03730	ko:K06192
elg:BH714_03735	ko:K09857
elg:BH714_03740	ko:K03812
elg:BH714_03745	ko:K01716
elg:BH714_03750	ko:K04770
elg:BH714_03755	ko:K09911
elg:BH714_03760	ko:K03286
elg:BH714_03765	ko:K13053
elg:BH714_03770	ko:K07343
elg:BH714_03785	ko:K03658
elg:BH714_03790	ko:K01734
elg:BH714_03795	ko:K09909
elg:BH714_03800	ko:K06929
elg:BH714_03805	ko:K11940
elg:BH714_03810	ko:K06969
elg:BH714_03825	ko:K01512
elg:BH714_03830	ko:K11179
elg:BH714_03835	ko:K19416
elg:BH714_03845	ko:K15580
elg:BH714_03850	ko:K14233
elg:BH714_03855	ko:K14233
elg:BH714_03880	ko:K11904
elg:BH714_03905	ko:K11891
elg:BH714_03925	ko:K16839
elg:BH714_03930	ko:K16840
elg:BH714_03935	ko:K07127
elg:BH714_03940	ko:K01487
elg:BH714_03945	ko:K03457
elg:BH714_03955	ko:K16841
elg:BH714_03960	ko:K16842
elg:BH714_03970	ko:K22601
elg:BH714_03980	ko:K22602
elg:BH714_03990	ko:K02030
elg:BH714_03995	ko:K02029
elg:BH714_04000	ko:K02029
elg:BH714_04005	ko:K02028
elg:BH714_04010	ko:K00839
elg:BH714_04015	ko:K02083
elg:BH714_04020	ko:K10111
elg:BH714_04025	ko:K15770
elg:BH714_04030	ko:K15771
elg:BH714_04035	ko:K15772
elg:BH714_04040	ko:K01224
elg:BH714_04045	ko:K12308
elg:BH714_04050	ko:K02778
elg:BH714_04055	ko:K02024
elg:BH714_04060	ko:K27069
elg:BH714_04065	ko:K06213
elg:BH714_04085	ko:K01085
elg:BH714_04095	ko:K03809
elg:BH714_04100	ko:K06884
elg:BH714_04110	ko:K09016
elg:BH714_04115	ko:K09024
elg:BH714_04120	ko:K09019
elg:BH714_04125	ko:K09023
elg:BH714_04130	ko:K09021
elg:BH714_04135	ko:K09020
elg:BH714_04140	ko:K09018
elg:BH714_04145	ko:K09017
elg:BH714_04155	ko:K13821
elg:BH714_04160	ko:K11928
elg:BH714_04170	ko:K03317
elg:BH714_04180	ko:K07243
elg:BH714_04185	ko:K07224
elg:BH714_04190	ko:K16301
elg:BH714_04195	ko:K06217
elg:BH714_04205	ko:K14233
elg:BH714_04215	ko:K06911
elg:BH714_04230	ko:K14233
elg:BH714_04235	ko:K12972
elg:BH714_04240	ko:K04477
elg:BH714_04255	ko:K06214
elg:BH714_04260	ko:K04338
elg:BH714_04265	ko:K04337
elg:BH714_04270	ko:K04333
elg:BH714_04275	ko:K04335
elg:BH714_04280	ko:K04334
elg:BH714_04285	ko:K04336
elg:BH714_04295	ko:K23518
elg:BH714_04300	ko:K11941
elg:BH714_04305	ko:K03670
elg:BH714_04310	ko:K03669
elg:BH714_04320	ko:K12147
elg:BH714_04325	ko:K08161
elg:BH714_04330	ko:K02517
elg:BH714_04335	ko:K07146
elg:BH714_04360	ko:K02846
elg:BH714_04365	ko:K12148
elg:BH714_04370	ko:K12149
elg:BH714_04375	ko:K01465
elg:BH714_04385	ko:K08162
elg:BH714_04390	ko:K03790
elg:BH714_04395	ko:K09915
elg:BH714_04405	ko:K03980
elg:BH714_04410	ko:K02399
elg:BH714_04415	ko:K02398
elg:BH714_04420	ko:K02386
elg:BH714_04425	ko:K02387
elg:BH714_04430	ko:K02388
elg:BH714_04435	ko:K02389
elg:BH714_04440	ko:K02390
elg:BH714_04445	ko:K02391
elg:BH714_04450	ko:K02392
elg:BH714_04455	ko:K02393
elg:BH714_04460	ko:K02394
elg:BH714_04465	ko:K02395
elg:BH714_04470	ko:K02396
elg:BH714_04475	ko:K02397
elg:BH714_04490	ko:K08300
elg:BH714_04495	ko:K06179
elg:BH714_04500	ko:K25422
elg:BH714_04505	ko:K07040
elg:BH714_04510	ko:K02911
elg:BH714_04515	ko:K03621
elg:BH714_04520	ko:K00648
elg:BH714_04525	ko:K00645
elg:BH714_04530	ko:K00059
elg:BH714_04535	ko:K02078
elg:BH714_04540	ko:K09458
elg:BH714_04545	ko:K02619
elg:BH714_04550	ko:K07082
elg:BH714_04555	ko:K00943
elg:BH714_04560	ko:K02341
elg:BH714_04565	ko:K03424
elg:BH714_04570	ko:K02779
elg:BH714_04575	ko:K16088
elg:BH714_04585	ko:K02503
elg:BH714_04595	ko:K07337
elg:BH714_04600	ko:K07251
elg:BH714_04605	ko:K01207
elg:BH714_04610	ko:K07000
elg:BH714_04615	ko:K03885
elg:BH714_04625	ko:K22041
elg:BH714_04630	ko:K12151
elg:BH714_04635	ko:K19236
elg:BH714_04640	ko:K03723
elg:BH714_04650	ko:K09808
elg:BH714_04655	ko:K09810
elg:BH714_04660	ko:K09808
elg:BH714_04665	ko:K28207
elg:BH714_04670	ko:K12410
elg:BH714_04675	ko:K03406
elg:BH714_04685	ko:K11069
elg:BH714_04690	ko:K11070
elg:BH714_04695	ko:K11071
elg:BH714_04700	ko:K11072
elg:BH714_04710	ko:K01258
elg:BH714_04715	ko:K18850
elg:BH714_04720	ko:K07637
elg:BH714_04725	ko:K07660
elg:BH714_04730	ko:K01756
elg:BH714_04735	ko:K07153
elg:BH714_04740	ko:K00566
elg:BH714_04745	ko:K12152
elg:BH714_04750	ko:K06181
elg:BH714_04755	ko:K00031
elg:BH714_04830	ko:K12149
elg:BH714_04870	ko:K01185
elg:BH714_04885	ko:K22014
elg:BH714_04890	ko:K21512
elg:BH714_04895	ko:K26964
elg:BH714_04905	ko:K21511
elg:BH714_04910	ko:K26962
elg:BH714_04915	ko:K26961
elg:BH714_04920	ko:K26965
elg:BH714_04925	ko:K26966
elg:BH714_04930	ko:K26967
elg:BH714_04935	ko:K26968
elg:BH714_04940	ko:K26969
elg:BH714_04945	ko:K26970
elg:BH714_04955	ko:K26972
elg:BH714_04965	ko:K26974
elg:BH714_04970	ko:K26975
elg:BH714_04975	ko:K26976
elg:BH714_04980	ko:K26977
elg:BH714_05000	ko:K03503
elg:BH714_05005	ko:K03502
elg:BH714_05025	ko:K01218
elg:BH714_05030	ko:K08987
elg:BH714_05050	ko:K26148
elg:BH714_05065	ko:K13069
elg:BH714_05070	ko:K09712
elg:BH714_05090	ko:K25494
elg:BH714_05095	ko:K25495
elg:BH714_05105	ko:K19055
elg:BH714_05110	ko:K09786
elg:BH714_05115	ko:K07180
elg:BH714_05120	ko:K07274
elg:BH714_05130	ko:K01792
elg:BH714_05135	ko:K00134
elg:BH714_05140	ko:K07305
elg:BH714_05145	ko:K09916
elg:BH714_05150	ko:K01183
elg:BH714_05155	ko:K08281
elg:BH714_05160	ko:K01424
elg:BH714_05165	ko:K04773
elg:BH714_05175	ko:K01008
elg:BH714_05180	ko:K03169
elg:BH714_05185	ko:K00262
elg:BH714_05195	ko:K08320
elg:BH714_05210	ko:K21028
elg:BH714_05215	ko:K05779
elg:BH714_05220	ko:K05778
elg:BH714_05225	ko:K05777
elg:BH714_05235	ko:K01142
elg:BH714_05240	ko:K00840
elg:BH714_05245	ko:K00673
elg:BH714_05250	ko:K06447
elg:BH714_05255	ko:K01484
elg:BH714_05260	ko:K05526
elg:BH714_05265	ko:K06006
elg:BH714_05270	ko:K09975
elg:BH714_05280	ko:K01916
elg:BH714_05285	ko:K04064
elg:BH714_05290	ko:K02760
elg:BH714_05295	ko:K02761
elg:BH714_05300	ko:K02759
elg:BH714_05305	ko:K03490
elg:BH714_05310	ko:K01222
elg:BH714_05315	ko:K03478
elg:BH714_05320	ko:K03781
elg:BH714_05325	ko:K15722
elg:BH714_05330	ko:K06956
elg:BH714_05335	ko:K07038
elg:BH714_05345	ko:K24204
elg:BH714_05365	ko:K16370
elg:BH714_05370	ko:K07283
elg:BH714_05380	ko:K01868
elg:BH714_05385	ko:K02520
elg:BH714_05390	ko:K02916
elg:BH714_05395	ko:K02887
elg:BH714_05400	ko:K01889
elg:BH714_05405	ko:K01890
elg:BH714_05410	ko:K04764
elg:BH714_05415	ko:K06073
elg:BH714_05420	ko:K00432
elg:BH714_05425	ko:K06074
elg:BH714_05430	ko:K13695
elg:BH714_05440	ko:K08997
elg:BH714_05445	ko:K00019
elg:BH714_05455	ko:K00626
elg:BH714_05460	ko:K01029
elg:BH714_05465	ko:K01028
elg:BH714_05470	ko:K17737
elg:BH714_05475	ko:K10834
elg:BH714_05480	ko:K25133
elg:BH714_05485	ko:K25132
elg:BH714_05490	ko:K07225
elg:BH714_05495	ko:K16087
elg:BH714_05505	ko:K01626
elg:BH714_05510	ko:K09773
elg:BH714_05515	ko:K01007
elg:BH714_05520	ko:K03292
elg:BH714_05525	ko:K17641
elg:BH714_05530	ko:K18518
elg:BH714_05540	ko:K26063
elg:BH714_05545	ko:K19222
elg:BH714_05565	ko:K07345
elg:BH714_05570	ko:K07346
elg:BH714_05575	ko:K07347
elg:BH714_05580	ko:K07345
elg:BH714_05585	ko:K07349
elg:BH714_05595	ko:K18475
elg:BH714_05600	ko:K22015
elg:BH714_05605	ko:K21976
elg:BH714_05610	ko:K21975
elg:BH714_05615	ko:K21974
elg:BH714_05620	ko:K21973
elg:BH714_05625	ko:K21972
elg:BH714_05630	ko:K05997
elg:BH714_05635	ko:K09014
elg:BH714_05640	ko:K09013
elg:BH714_05645	ko:K09015
elg:BH714_05650	ko:K11717
elg:BH714_05655	ko:K02426
elg:BH714_05660	ko:K19236
elg:BH714_05665	ko:K06078
