xpr:MUG10_05715	ko:K03185
xpr:MUG10_05730	ko:K00798
xpr:MUG10_05740	ko:K04744
xpr:MUG10_05745	ko:K03771
xpr:MUG10_05750	ko:K00097
xpr:MUG10_05755	ko:K02528
xpr:MUG10_05760	ko:K06195
xpr:MUG10_05765	ko:K01525
xpr:MUG10_05770	ko:K00287
xpr:MUG10_05780	ko:K00560
xpr:MUG10_05785	ko:K13292
xpr:MUG10_05795	ko:K06872
xpr:MUG10_05800	ko:K03744
xpr:MUG10_05805	ko:K00901
xpr:MUG10_05830	ko:K02003
xpr:MUG10_05835	ko:K02004
xpr:MUG10_05845	ko:K15553
xpr:MUG10_05850	ko:K15555
xpr:MUG10_05855	ko:K15554
xpr:MUG10_05860	ko:K09922
xpr:MUG10_05890	ko:K03317
xpr:MUG10_05895	ko:K00852
xpr:MUG10_05910	ko:K05540
xpr:MUG10_05920	ko:K07038
xpr:MUG10_05925	ko:K00789
xpr:MUG10_05930	ko:K01093
xpr:MUG10_05965	ko:K01595
xpr:MUG10_05975	ko:K01251
xpr:MUG10_05990	ko:K01014
xpr:MUG10_06005	ko:K09912
xpr:MUG10_06020	ko:K01176
xpr:MUG10_06025	ko:K00035
xpr:MUG10_06050	ko:K00297
xpr:MUG10_06060	ko:K03574
xpr:MUG10_06070	ko:K03070
xpr:MUG10_06085	ko:K02535
xpr:MUG10_06090	ko:K03531
xpr:MUG10_06095	ko:K03590
xpr:MUG10_06100	ko:K03589
xpr:MUG10_06105	ko:K01921
xpr:MUG10_06110	ko:K01924
xpr:MUG10_06115	ko:K02563
xpr:MUG10_06120	ko:K03588
xpr:MUG10_06125	ko:K01000
xpr:MUG10_06130	ko:K01929
xpr:MUG10_06140	ko:K03587
xpr:MUG10_06145	ko:K03586
xpr:MUG10_06150	ko:K03438
xpr:MUG10_06155	ko:K03925
xpr:MUG10_06165	ko:K01978
xpr:MUG10_06180	ko:K07056
xpr:MUG10_06185	ko:K07121
xpr:MUG10_06190	ko:K07460
xpr:MUG10_06195	ko:K07038
xpr:MUG10_06215	ko:K07667
xpr:MUG10_06220	ko:K07646
xpr:MUG10_06225	ko:K01548
xpr:MUG10_06230	ko:K01547
xpr:MUG10_06235	ko:K01546
xpr:MUG10_06255	ko:K00946
xpr:MUG10_06260	ko:K03625
xpr:MUG10_06265	ko:K00794
xpr:MUG10_06270	ko:K14652
xpr:MUG10_06275	ko:K00793
xpr:MUG10_06285	ko:K11752
xpr:MUG10_06295	ko:K07738
xpr:MUG10_06300	ko:K00600
xpr:MUG10_06305	ko:K02014
xpr:MUG10_06315	ko:K06020
xpr:MUG10_06320	ko:K01462
xpr:MUG10_06330	ko:K00537
xpr:MUG10_06345	ko:K00763
xpr:MUG10_06355	ko:K20328
xpr:MUG10_06360	ko:K20327
xpr:MUG10_06365	ko:K20326
xpr:MUG10_06380	ko:K02014
xpr:MUG10_06385	ko:K03811
xpr:MUG10_06400	ko:K02453
xpr:MUG10_06405	ko:K02463
xpr:MUG10_06410	ko:K02462
xpr:MUG10_06415	ko:K02461
xpr:MUG10_06420	ko:K02460
xpr:MUG10_06425	ko:K02459
xpr:MUG10_06430	ko:K02458
xpr:MUG10_06435	ko:K02457
xpr:MUG10_06440	ko:K02456
xpr:MUG10_06450	ko:K02454
xpr:MUG10_06455	ko:K14645
xpr:MUG10_06460	ko:K21449
xpr:MUG10_06470	ko:K01952
xpr:MUG10_06475	ko:K03981
xpr:MUG10_06480	ko:K04763
xpr:MUG10_06500	ko:K11720
xpr:MUG10_06505	ko:K07091
xpr:MUG10_06510	ko:K01255
xpr:MUG10_06520	ko:K02339
xpr:MUG10_06525	ko:K01873
xpr:MUG10_06530	ko:K02014
xpr:MUG10_06535	ko:K08309
xpr:MUG10_06540	ko:K00974
xpr:MUG10_06545	ko:K02014
xpr:MUG10_06555	ko:K11935
xpr:MUG10_06560	ko:K11931
xpr:MUG10_06570	ko:K11937
xpr:MUG10_06580	ko:K01443
xpr:MUG10_06590	ko:K02529
xpr:MUG10_06600	ko:K24967
xpr:MUG10_06615	ko:K01190
xpr:MUG10_06625	ko:K02463
xpr:MUG10_06630	ko:K02462
xpr:MUG10_06635	ko:K02461
xpr:MUG10_06640	ko:K02460
xpr:MUG10_06645	ko:K02459
xpr:MUG10_06650	ko:K02458
xpr:MUG10_06655	ko:K02457
xpr:MUG10_06660	ko:K02456
xpr:MUG10_06665	ko:K02455
xpr:MUG10_06670	ko:K02454
xpr:MUG10_06675	ko:K02453
xpr:MUG10_06680	ko:K02452
xpr:MUG10_06695	ko:K00472
xpr:MUG10_06715	ko:K03793
xpr:MUG10_06720	ko:K00950
xpr:MUG10_06730	ko:K02485
xpr:MUG10_06750	ko:K00033
xpr:MUG10_06760	ko:K06077
xpr:MUG10_06780	ko:K03462
xpr:MUG10_06785	ko:K13522
xpr:MUG10_06800	ko:K07090
xpr:MUG10_06805	ko:K03797
xpr:MUG10_06810	ko:K03644
xpr:MUG10_06815	ko:K03801
xpr:MUG10_06820	ko:K09158
xpr:MUG10_06825	ko:K09953
xpr:MUG10_06830	ko:K07258
xpr:MUG10_06835	ko:K03642
xpr:MUG10_06840	ko:K08305
xpr:MUG10_06845	ko:K01184
xpr:MUG10_06855	ko:K05837
xpr:MUG10_06860	ko:K05515
xpr:MUG10_06865	ko:K03571
xpr:MUG10_06870	ko:K03570
xpr:MUG10_06880	ko:K03569
xpr:MUG10_06885	ko:K00856
xpr:MUG10_06900	ko:K21405
xpr:MUG10_06910	ko:K00121
xpr:MUG10_06930	ko:K23995
xpr:MUG10_06955	ko:K03183
xpr:MUG10_06970	ko:K02348
xpr:MUG10_06975	ko:K03365
xpr:MUG10_06980	ko:K03667
xpr:MUG10_06985	ko:K01419
xpr:MUG10_06990	ko:K03733
xpr:MUG10_06995	ko:K09921
xpr:MUG10_07000	ko:K01778
xpr:MUG10_07010	ko:K09790
xpr:MUG10_07035	ko:K01322
xpr:MUG10_07045	ko:K03098
xpr:MUG10_07055	ko:K07283
xpr:MUG10_07065	ko:K08083
xpr:MUG10_07070	ko:K08082
xpr:MUG10_07075	ko:K06999
xpr:MUG10_07080	ko:K03669
xpr:MUG10_07095	ko:K03321
xpr:MUG10_07100	ko:K01179
xpr:MUG10_07105	ko:K03406
xpr:MUG10_07150	ko:K01194
xpr:MUG10_07165	ko:K03284
xpr:MUG10_07175	ko:K11737
xpr:MUG10_07185	ko:K19668
xpr:MUG10_07190	ko:K20628
xpr:MUG10_07200	ko:K06983
xpr:MUG10_07270	ko:K07393
xpr:MUG10_07320	ko:K07497
xpr:MUG10_07335	ko:K07491
xpr:MUG10_07370	ko:K07497
xpr:MUG10_07375	ko:K07483
xpr:MUG10_07390	ko:K00163
xpr:MUG10_07395	ko:K01224
xpr:MUG10_07425	ko:K01091
xpr:MUG10_07440	ko:K00645
xpr:MUG10_07445	ko:K13930
xpr:MUG10_07450	ko:K13934
xpr:MUG10_07455	ko:K13933
xpr:MUG10_07460	ko:K13932
xpr:MUG10_07465	ko:K13931
xpr:MUG10_07470	ko:K13929
xpr:MUG10_07485	ko:K01093
xpr:MUG10_07490	ko:K02014
xpr:MUG10_07495	ko:K07165
xpr:MUG10_07510	ko:K09019
xpr:MUG10_07515	ko:K07276
xpr:MUG10_07535	ko:K09125
xpr:MUG10_07540	ko:K00982
xpr:MUG10_07565	ko:K01626
