asr:WL1483_10	ko:K01613
asr:WL1483_130	ko:K06175
asr:WL1483_1300	ko:K08162
asr:WL1483_1301	ko:K07391
asr:WL1483_1303	ko:K11688
asr:WL1483_1304	ko:K02450
asr:WL1483_1307	ko:K03466
asr:WL1483_1308	ko:K20541
asr:WL1483_1309	ko:K02565
asr:WL1483_1310	ko:K09801
asr:WL1483_1311	ko:K15344
asr:WL1483_1316	ko:K01533
asr:WL1483_1318	ko:K03546
asr:WL1483_1319	ko:K02600
asr:WL1483_1320	ko:K22292
asr:WL1483_1321	ko:K00347
asr:WL1483_1322	ko:K00164
asr:WL1483_1323	ko:K11391
asr:WL1483_1324	ko:K03089
asr:WL1483_1325	ko:K11753
asr:WL1483_1326	ko:K25135
asr:WL1483_1327	ko:K28705
asr:WL1483_133	ko:K03406
asr:WL1483_1331	ko:K07386
asr:WL1483_1332	ko:K03637
asr:WL1483_1334	ko:K02878
asr:WL1483_1335	ko:K03568
asr:WL1483_1336	ko:K18929
asr:WL1483_1339	ko:K11209
asr:WL1483_134	ko:K03407
asr:WL1483_1346	ko:K01664
asr:WL1483_1347	ko:K20881
asr:WL1483_1348	ko:K03413
asr:WL1483_1349	ko:K03601
asr:WL1483_135	ko:K05837
asr:WL1483_1351	ko:K02407
asr:WL1483_1352	ko:K03566
asr:WL1483_1353	ko:K03638
asr:WL1483_1355	ko:K02114
asr:WL1483_1356	ko:K24844
asr:WL1483_1358	ko:K07491
asr:WL1483_1359	ko:K07025
asr:WL1483_136	ko:K03743
asr:WL1483_1363	ko:K00413
asr:WL1483_1364	ko:K02904
asr:WL1483_1365	ko:K01990
asr:WL1483_1366	ko:K01118
asr:WL1483_1367	ko:K03790
asr:WL1483_1368	ko:K00412
asr:WL1483_1369	ko:K09896
asr:WL1483_1370	ko:K03645
asr:WL1483_1372	ko:K06726
asr:WL1483_1374	ko:K03222
asr:WL1483_1377	ko:K03148
asr:WL1483_1378	ko:K01809
asr:WL1483_138	ko:K01626
asr:WL1483_1380	ko:K01893
asr:WL1483_1383	ko:K03701
asr:WL1483_1385	ko:K02035
asr:WL1483_1387	ko:K03406
asr:WL1483_1391	ko:K00852
asr:WL1483_1392	ko:K07659
asr:WL1483_1394	ko:K00798
asr:WL1483_1398	ko:K03169
asr:WL1483_1399	ko:K03415
asr:WL1483_140	ko:K09927
asr:WL1483_1400	ko:K13695
asr:WL1483_1402	ko:K07491
asr:WL1483_1403	ko:K02379
asr:WL1483_1406	ko:K03282
asr:WL1483_1407	ko:K07250
asr:WL1483_1408	ko:K02664
asr:WL1483_1409	ko:K02389
asr:WL1483_1414	ko:K01992
asr:WL1483_142	ko:K13480
asr:WL1483_1420	ko:K04056
asr:WL1483_1421	ko:K09975
asr:WL1483_1423	ko:K06204
asr:WL1483_1424	ko:K07480
asr:WL1483_1426	ko:K02030
asr:WL1483_1427	ko:K02387
asr:WL1483_1428	ko:K00567
asr:WL1483_1429	ko:K06603
asr:WL1483_1430	ko:K05799
asr:WL1483_1431	ko:K03116
asr:WL1483_1434	ko:K03560
asr:WL1483_1436	ko:K10111
asr:WL1483_1437	ko:K04772
asr:WL1483_1438	ko:K02053
asr:WL1483_1439	ko:K07566
asr:WL1483_1440	ko:K05685
asr:WL1483_1441	ko:K08723
asr:WL1483_1442	ko:K07738
asr:WL1483_1444	ko:K09894
asr:WL1483_1446	ko:K01745
asr:WL1483_1448	ko:K05777
asr:WL1483_1449	ko:K05881
asr:WL1483_1451	ko:K00873
asr:WL1483_1452	ko:K00821
asr:WL1483_1454	ko:K03837
asr:WL1483_1456	ko:K02462
asr:WL1483_1459	ko:K07491
asr:WL1483_146	ko:K01126
asr:WL1483_1460	ko:K13529
asr:WL1483_1461	ko:K06142
asr:WL1483_1462	ko:K11927
asr:WL1483_1463	ko:K07480
asr:WL1483_1464	ko:K07724
asr:WL1483_1465	ko:K00240
asr:WL1483_1467	ko:K15724
asr:WL1483_1468	ko:K12281
asr:WL1483_1469	ko:K02408
asr:WL1483_1472	ko:K01387
asr:WL1483_1474	ko:K00127
asr:WL1483_1475	ko:K03325
asr:WL1483_1476	ko:K02663
asr:WL1483_1478	ko:K07480
asr:WL1483_1479	ko:K00674
asr:WL1483_1481	ko:K02563
asr:WL1483_1482	ko:K14155
asr:WL1483_1485	ko:K02379
asr:WL1483_1486	ko:K04066
asr:WL1483_1487	ko:K18990
asr:WL1483_1488	ko:K00230
asr:WL1483_1489	ko:K07480
asr:WL1483_1490	ko:K00058
asr:WL1483_1493	ko:K00974
asr:WL1483_1495	ko:K03764
asr:WL1483_1496	ko:K06204
asr:WL1483_1498	ko:K01945
asr:WL1483_1499	ko:K06949
asr:WL1483_1500	ko:K07790
asr:WL1483_1501	ko:K01525
asr:WL1483_1506	ko:K07480
asr:WL1483_1508	ko:K02004
asr:WL1483_1512	ko:K01069
asr:WL1483_1513	ko:K07480
asr:WL1483_1514	ko:K02890
asr:WL1483_1515	ko:K03294
asr:WL1483_1516	ko:K02396
asr:WL1483_1518	ko:K04751
asr:WL1483_1519	ko:K04652
asr:WL1483_152	ko:K02039
asr:WL1483_1522	ko:K07175
asr:WL1483_1523	ko:K03314
asr:WL1483_1529	ko:K11075
asr:WL1483_1530	ko:K01585
asr:WL1483_1531	ko:K12982
asr:WL1483_1533	ko:K01439
asr:WL1483_1535	ko:K06075
asr:WL1483_1537	ko:K03271
asr:WL1483_1538	ko:K03581
asr:WL1483_1540	ko:K18889
asr:WL1483_1546	ko:K03810
asr:WL1483_1547	ko:K03666
asr:WL1483_1548	ko:K03750
asr:WL1483_1549	ko:K09904
asr:WL1483_155	ko:K02071
asr:WL1483_1550	ko:K26937
asr:WL1483_1551	ko:K01953
asr:WL1483_1554	ko:K07497
asr:WL1483_1555	ko:K03221
asr:WL1483_1556	ko:K00564
asr:WL1483_1558	ko:K02355
asr:WL1483_1559	ko:K09920
asr:WL1483_156	ko:K02529
asr:WL1483_1560	ko:K01581
asr:WL1483_1561	ko:K13954
asr:WL1483_1562	ko:K04655
asr:WL1483_1563	ko:K07483
asr:WL1483_1566	ko:K02455
asr:WL1483_1567	ko:K07264
asr:WL1483_1568	ko:K08304
asr:WL1483_1569	ko:K01754
asr:WL1483_157	ko:K07735
asr:WL1483_1570	ko:K03978
asr:WL1483_1572	ko:K07140
asr:WL1483_1574	ko:K01153
asr:WL1483_1576	ko:K05589
asr:WL1483_1577	ko:K10022
asr:WL1483_1578	ko:K03043
asr:WL1483_1579	ko:K18218
asr:WL1483_158	ko:K24300
asr:WL1483_1580	ko:K02457
asr:WL1483_1583	ko:K12961
asr:WL1483_1585	ko:K11392
asr:WL1483_1586	ko:K16087
asr:WL1483_1587	ko:K09989
asr:WL1483_1589	ko:K10943
asr:WL1483_159	ko:K07480
asr:WL1483_1590	ko:K04057
asr:WL1483_1591	ko:K03685
asr:WL1483_1593	ko:K01246
asr:WL1483_1595	ko:K03308
asr:WL1483_1596	ko:K02030
asr:WL1483_1597	ko:K01995
asr:WL1483_1598	ko:K02052
asr:WL1483_160	ko:K09903
asr:WL1483_1601	ko:K20534
asr:WL1483_1602	ko:K00817
asr:WL1483_1605	ko:K01408
asr:WL1483_1606	ko:K03757
asr:WL1483_1607	ko:K01524
asr:WL1483_1608	ko:K03088
asr:WL1483_1609	ko:K03501
asr:WL1483_1610	ko:K00057
asr:WL1483_1611	ko:K01923
asr:WL1483_1612	ko:K07397
asr:WL1483_1613	ko:K02552
asr:WL1483_1614	ko:K13634
asr:WL1483_1617	ko:K08218
asr:WL1483_1619	ko:K05539
asr:WL1483_1620	ko:K07647
asr:WL1483_1622	ko:K03106
asr:WL1483_1623	ko:K02495
asr:WL1483_1627	ko:K07001
asr:WL1483_1630	ko:K00343
asr:WL1483_1632	ko:K05801
asr:WL1483_1633	ko:K01868
asr:WL1483_1634	ko:K02622
asr:WL1483_1635	ko:K15580
asr:WL1483_1636	ko:K03526
asr:WL1483_1638	ko:K02863
asr:WL1483_1639	ko:K06956
asr:WL1483_1640	ko:K03828
asr:WL1483_1642	ko:K03563
asr:WL1483_1644	ko:K16013
asr:WL1483_1647	ko:K03683
asr:WL1483_1649	ko:K02791
asr:WL1483_165	ko:K00405
asr:WL1483_1651	ko:K07459
asr:WL1483_1653	ko:K00344
asr:WL1483_1654	ko:K00616
asr:WL1483_1656	ko:K07480
asr:WL1483_1657	ko:K01096
asr:WL1483_1658	ko:K03786
asr:WL1483_1660	ko:K02416
asr:WL1483_1661	ko:K13771
asr:WL1483_1662	ko:K00059
asr:WL1483_1663	ko:K03299
asr:WL1483_1666	ko:K10804
asr:WL1483_1667	ko:K09897
asr:WL1483_1668	ko:K28370
asr:WL1483_1669	ko:K07234
asr:WL1483_167	ko:K07452
asr:WL1483_1670	ko:K01961
asr:WL1483_1674	ko:K07323
asr:WL1483_1676	ko:K07497
asr:WL1483_1677	ko:K03230
asr:WL1483_1678	ko:K03776
asr:WL1483_1679	ko:K03308
asr:WL1483_168	ko:K02010
asr:WL1483_1680	ko:K01749
asr:WL1483_1684	ko:K15346
asr:WL1483_1685	ko:K02963
asr:WL1483_1686	ko:K00882
asr:WL1483_1688	ko:K01924
asr:WL1483_1689	ko:K02494
asr:WL1483_1690	ko:K00363
asr:WL1483_1691	ko:K00604
asr:WL1483_1692	ko:K04013
asr:WL1483_1693	ko:K02055
asr:WL1483_1694	ko:K07491
asr:WL1483_1695	ko:K12297
asr:WL1483_1696	ko:K01733
asr:WL1483_1697	ko:K09973
asr:WL1483_17	ko:K15371
asr:WL1483_1700	ko:K01867
asr:WL1483_1702	ko:K00677
asr:WL1483_1703	ko:K21420
asr:WL1483_1705	ko:K26937
asr:WL1483_1706	ko:K02217
asr:WL1483_1707	ko:K01876
asr:WL1483_1708	ko:K06153
asr:WL1483_1709	ko:K05590
asr:WL1483_171	ko:K03639
asr:WL1483_1710	ko:K05526
asr:WL1483_1714	ko:K01092
asr:WL1483_1716	ko:K02300
asr:WL1483_1717	ko:K03409
asr:WL1483_1718	ko:K00020
asr:WL1483_172	ko:K01042
asr:WL1483_1720	ko:K03569
asr:WL1483_1721	ko:K02032
asr:WL1483_1723	ko:K02986
asr:WL1483_1724	ko:K10773
asr:WL1483_1725	ko:K11105
asr:WL1483_1726	ko:K02405
asr:WL1483_1729	ko:K03651
asr:WL1483_173	ko:K02523
asr:WL1483_1730	ko:K03230
asr:WL1483_1731	ko:K03406
asr:WL1483_1734	ko:K07091
asr:WL1483_1738	ko:K08989
asr:WL1483_1739	ko:K01696
asr:WL1483_174	ko:K00140
asr:WL1483_1741	ko:K01992
asr:WL1483_1742	ko:K01582
asr:WL1483_1748	ko:K07712
asr:WL1483_1749	ko:K02033
asr:WL1483_175	ko:K07480
asr:WL1483_1750	ko:K00111
asr:WL1483_1751	ko:K25132
asr:WL1483_1752	ko:K01918
asr:WL1483_1754	ko:K07483
asr:WL1483_1756	ko:K07483
asr:WL1483_1758	ko:K01695
asr:WL1483_1760	ko:K16962
asr:WL1483_1761	ko:K02902
asr:WL1483_1762	ko:K00640
asr:WL1483_1763	ko:K06212
asr:WL1483_1764	ko:K07480
asr:WL1483_1765	ko:K00549
asr:WL1483_1770	ko:K03528
asr:WL1483_1772	ko:K06192
asr:WL1483_1773	ko:K00404
asr:WL1483_1775	ko:K04760
asr:WL1483_1777	ko:K03469
asr:WL1483_1778	ko:K03305
asr:WL1483_1779	ko:K01745
asr:WL1483_178	ko:K03182
asr:WL1483_1780	ko:K00344
asr:WL1483_1783	ko:K03531
asr:WL1483_1785	ko:K01752
asr:WL1483_1786	ko:K26735
asr:WL1483_1789	ko:K02482
asr:WL1483_179	ko:K00950
asr:WL1483_1791	ko:K07115
asr:WL1483_1794	ko:K00939
asr:WL1483_1796	ko:K16092
asr:WL1483_1798	ko:K01881
asr:WL1483_1803	ko:K07482
asr:WL1483_1804	ko:K07497
asr:WL1483_1805	ko:K06076
asr:WL1483_1806	ko:K02415
asr:WL1483_1809	ko:K01176
asr:WL1483_181	ko:K19416
asr:WL1483_1810	ko:K02391
asr:WL1483_1814	ko:K02170
asr:WL1483_1817	ko:K07483
asr:WL1483_1818	ko:K00350
asr:WL1483_1821	ko:K14998
asr:WL1483_1822	ko:K02397
asr:WL1483_1825	ko:K05674
asr:WL1483_1826	ko:K02982
asr:WL1483_1827	ko:K18928
asr:WL1483_1828	ko:K07157
asr:WL1483_1830	ko:K07274
asr:WL1483_1831	ko:K10109
asr:WL1483_1832	ko:K07497
asr:WL1483_1833	ko:K06895
asr:WL1483_1834	ko:K06133
asr:WL1483_1836	ko:K03412
asr:WL1483_1839	ko:K08602
asr:WL1483_184	ko:K08641
asr:WL1483_1843	ko:K00411
asr:WL1483_1845	ko:K24843
asr:WL1483_1846	ko:K02519
asr:WL1483_1848	ko:K01998
asr:WL1483_1849	ko:K02035
asr:WL1483_1851	ko:K19334
asr:WL1483_1852	ko:K00942
asr:WL1483_1854	ko:K03614
asr:WL1483_1855	ko:K19789
asr:WL1483_1856	ko:K08177
asr:WL1483_1858	ko:K05835
asr:WL1483_186	ko:K03320
asr:WL1483_1861	ko:K02821
asr:WL1483_1862	ko:K07645
asr:WL1483_1864	ko:K02336
asr:WL1483_1865	ko:K00254
asr:WL1483_1866	ko:K09761
asr:WL1483_1867	ko:K02398
asr:WL1483_1868	ko:K00638
asr:WL1483_1869	ko:K02196
asr:WL1483_1872	ko:K06041
asr:WL1483_1875	ko:K03559
asr:WL1483_1877	ko:K04940
asr:WL1483_1879	ko:K09954
asr:WL1483_188	ko:K06080
asr:WL1483_1881	ko:K02030
asr:WL1483_1882	ko:K07638
asr:WL1483_1883	ko:K02804
asr:WL1483_1884	ko:K02556
asr:WL1483_1885	ko:K02965
asr:WL1483_1886	ko:K02906
asr:WL1483_1888	ko:K03570
asr:WL1483_1889	ko:K03839
asr:WL1483_189	ko:K00362
asr:WL1483_1894	ko:K09810
asr:WL1483_1897	ko:K10974
asr:WL1483_1898	ko:K00432
asr:WL1483_1899	ko:K01077
asr:WL1483_19	ko:K07480
asr:WL1483_190	ko:K03797
asr:WL1483_1903	ko:K02014
asr:WL1483_1905	ko:K18850
asr:WL1483_1907	ko:K01652
asr:WL1483_1908	ko:K00797
asr:WL1483_1910	ko:K13634
asr:WL1483_1911	ko:K00111
asr:WL1483_1912	ko:K00658
asr:WL1483_1913	ko:K08676
asr:WL1483_1914	ko:K03533
asr:WL1483_1915	ko:K05808
asr:WL1483_1917	ko:K02030
asr:WL1483_1918	ko:K00247
asr:WL1483_192	ko:K07661
asr:WL1483_1920	ko:K07262
asr:WL1483_1923	ko:K23182
asr:WL1483_1924	ko:K01255
asr:WL1483_1925	ko:K03406
asr:WL1483_193	ko:K12287
asr:WL1483_1938	ko:K03717
asr:WL1483_1939	ko:K03636
asr:WL1483_1940	ko:K03573
asr:WL1483_1941	ko:K11689
asr:WL1483_1943	ko:K06901
asr:WL1483_1944	ko:K13888
asr:WL1483_1945	ko:K02030
asr:WL1483_1948	ko:K03291
asr:WL1483_195	ko:K02948
asr:WL1483_1950	ko:K07480
asr:WL1483_1952	ko:K10914
asr:WL1483_1954	ko:K12519
asr:WL1483_1955	ko:K01739
asr:WL1483_1957	ko:K03748
asr:WL1483_1958	ko:K03086
asr:WL1483_196	ko:K03473
asr:WL1483_1961	ko:K14393
asr:WL1483_1962	ko:K09808
asr:WL1483_1964	ko:K03585
asr:WL1483_1965	ko:K06445
asr:WL1483_1966	ko:K03118
asr:WL1483_1967	ko:K07004
asr:WL1483_1969	ko:K03498
asr:WL1483_197	ko:K07184
asr:WL1483_1970	ko:K01920
asr:WL1483_1971	ko:K10536
asr:WL1483_1972	ko:K04088
asr:WL1483_1974	ko:K13590
asr:WL1483_1976	ko:K01652
asr:WL1483_1979	ko:K00278
asr:WL1483_1980	ko:K00611
asr:WL1483_1981	ko:K14540
asr:WL1483_1982	ko:K07053
asr:WL1483_1983	ko:K02926
asr:WL1483_1984	ko:K04691
asr:WL1483_1987	ko:K00259
asr:WL1483_1988	ko:K00012
asr:WL1483_1989	ko:K10439
asr:WL1483_199	ko:K03217
asr:WL1483_1992	ko:K13450
asr:WL1483_1993	ko:K06879
asr:WL1483_1994	ko:K02406
asr:WL1483_1995	ko:K14153
asr:WL1483_2	ko:K07080
asr:WL1483_20	ko:K01255
asr:WL1483_2000	ko:K07168
asr:WL1483_2001	ko:K03224
asr:WL1483_2003	ko:K03767
asr:WL1483_2005	ko:K14062
asr:WL1483_2006	ko:K03723
asr:WL1483_201	ko:K01069
asr:WL1483_2010	ko:K26937
asr:WL1483_2011	ko:K05809
asr:WL1483_2012	ko:K00325
asr:WL1483_2013	ko:K02834
asr:WL1483_2015	ko:K03804
asr:WL1483_2017	ko:K07107
asr:WL1483_2018	ko:K03980
asr:WL1483_2019	ko:K04054
asr:WL1483_202	ko:K07082
asr:WL1483_2022	ko:K03406
asr:WL1483_2023	ko:K02665
asr:WL1483_2025	ko:K07497
asr:WL1483_2026	ko:K07014
asr:WL1483_2028	ko:K03829
asr:WL1483_2029	ko:K02939
asr:WL1483_203	ko:K02418
asr:WL1483_2030	ko:K03820
asr:WL1483_2032	ko:K03499
asr:WL1483_2033	ko:K06864
asr:WL1483_2034	ko:K10805
asr:WL1483_2035	ko:K01468
asr:WL1483_2036	ko:K00782
asr:WL1483_2038	ko:K21029
asr:WL1483_2039	ko:K02386
asr:WL1483_204	ko:K14979
asr:WL1483_2040	ko:K02078
asr:WL1483_2041	ko:K22491
asr:WL1483_2043	ko:K09926
asr:WL1483_2046	ko:K03406
asr:WL1483_2047	ko:K04763
asr:WL1483_2048	ko:K00926
asr:WL1483_2049	ko:K07497
asr:WL1483_2051	ko:K06186
asr:WL1483_2052	ko:K10026
asr:WL1483_2053	ko:K02033
asr:WL1483_2056	ko:K05778
asr:WL1483_2057	ko:K07507
asr:WL1483_2058	ko:K09136
asr:WL1483_2059	ko:K03225
asr:WL1483_2060	ko:K00275
asr:WL1483_2061	ko:K07497
asr:WL1483_2062	ko:K03316
asr:WL1483_2064	ko:K03226
asr:WL1483_2065	ko:K03046
asr:WL1483_2066	ko:K06173
asr:WL1483_207	ko:K01919
asr:WL1483_2070	ko:K02053
asr:WL1483_2071	ko:K11085
asr:WL1483_2072	ko:K07497
asr:WL1483_2074	ko:K13378
asr:WL1483_2076	ko:K06968
asr:WL1483_2077	ko:K02400
asr:WL1483_2079	ko:K02030
asr:WL1483_208	ko:K15977
asr:WL1483_2082	ko:K00537
asr:WL1483_2083	ko:K01687
asr:WL1483_2084	ko:K02458
asr:WL1483_2086	ko:K01089
asr:WL1483_2088	ko:K02030
asr:WL1483_2089	ko:K03168
asr:WL1483_2090	ko:K07122
asr:WL1483_2091	ko:K02030
asr:WL1483_2093	ko:K01890
asr:WL1483_2094	ko:K08602
asr:WL1483_2095	ko:K00982
asr:WL1483_2097	ko:K03981
asr:WL1483_2099	ko:K01425
asr:WL1483_21	ko:K06918
asr:WL1483_2101	ko:K01491
asr:WL1483_2103	ko:K06941
asr:WL1483_2105	ko:K19236
asr:WL1483_2106	ko:K00606
asr:WL1483_2107	ko:K02483
asr:WL1483_2109	ko:K08313
asr:WL1483_211	ko:K07483
asr:WL1483_2110	ko:K03415
asr:WL1483_2111	ko:K03841
asr:WL1483_2112	ko:K02463
asr:WL1483_2113	ko:K07480
asr:WL1483_2114	ko:K01814
asr:WL1483_2116	ko:K07407
asr:WL1483_2117	ko:K02548
asr:WL1483_2118	ko:K03100
asr:WL1483_2119	ko:K00342
asr:WL1483_2121	ko:K11752
asr:WL1483_2122	ko:K07491
asr:WL1483_2123	ko:K03502
asr:WL1483_2124	ko:K07480
asr:WL1483_2126	ko:K01627
asr:WL1483_213	ko:K00651
asr:WL1483_2130	ko:K02031
asr:WL1483_2130	ko:K02032
asr:WL1483_2132	ko:K06858
asr:WL1483_2133	ko:K23188
asr:WL1483_2135	ko:K06938
asr:WL1483_2136	ko:K18138
asr:WL1483_2138	ko:K13288
asr:WL1483_214	ko:K00757
asr:WL1483_2140	ko:K03641
asr:WL1483_2141	ko:K04761
asr:WL1483_2142	ko:K03040
asr:WL1483_2143	ko:K00526
asr:WL1483_2144	ko:K06969
asr:WL1483_2145	ko:K03073
