ptai:ICN73_00010	ko:K09160
ptai:ICN73_00505	ko:K00525
ptai:ICN73_00510	ko:K00526
ptai:ICN73_00540	ko:K18981
ptai:ICN73_00550	ko:K11688
ptai:ICN73_00555	ko:K11689
ptai:ICN73_00560	ko:K11690
ptai:ICN73_00570	ko:K01785
ptai:ICN73_00580	ko:K07006
ptai:ICN73_00585	ko:K00799
ptai:ICN73_00590	ko:K07039
ptai:ICN73_00595	ko:K01424
ptai:ICN73_00610	ko:K01652
ptai:ICN73_00615	ko:K01985
ptai:ICN73_00620	ko:K01980
ptai:ICN73_00625	ko:K14218
ptai:ICN73_00630	ko:K14227
ptai:ICN73_00635	ko:K01977
ptai:ICN73_00640	ko:K21990
ptai:ICN73_00645	ko:K18968
ptai:ICN73_00690	ko:K03580
ptai:ICN73_00710	ko:K01999
ptai:ICN73_00715	ko:K01997
ptai:ICN73_00720	ko:K01998
ptai:ICN73_00725	ko:K01995
ptai:ICN73_00730	ko:K01996
ptai:ICN73_00735	ko:K08985
ptai:ICN73_00740	ko:K07137
ptai:ICN73_00745	ko:K03313
ptai:ICN73_00750	ko:K06077
ptai:ICN73_00760	ko:K00275
ptai:ICN73_00780	ko:K03722
ptai:ICN73_00790	ko:K08993
ptai:ICN73_00810	ko:K09858
ptai:ICN73_00840	ko:K00640
ptai:ICN73_00850	ko:K07116
ptai:ICN73_00855	ko:K07577
ptai:ICN73_00865	ko:K06987
ptai:ICN73_00870	ko:K03724
ptai:ICN73_00875	ko:K06953
ptai:ICN73_00885	ko:K01494
ptai:ICN73_00890	ko:K03704
ptai:ICN73_00895	ko:K03593
ptai:ICN73_00900	ko:K01874
ptai:ICN73_00905	ko:K03617
ptai:ICN73_00910	ko:K03614
ptai:ICN73_00915	ko:K03612
ptai:ICN73_00920	ko:K03613
ptai:ICN73_00925	ko:K10773
ptai:ICN73_00935	ko:K07690
ptai:ICN73_00945	ko:K01940
ptai:ICN73_00950	ko:K21218
ptai:ICN73_00955	ko:K01465
ptai:ICN73_00960	ko:K03683
ptai:ICN73_00965	ko:K03386
ptai:ICN73_00970	ko:K02192
ptai:ICN73_00975	ko:K03594
ptai:ICN73_00980	ko:K07390
ptai:ICN73_00990	ko:K00611
ptai:ICN73_00995	ko:K02010
ptai:ICN73_01000	ko:K03976
ptai:ICN73_01005	ko:K02440
ptai:ICN73_01010	ko:K00864
ptai:ICN73_01015	ko:K02444
ptai:ICN73_01020	ko:K00111
ptai:ICN73_01030	ko:K10001
ptai:ICN73_01035	ko:K10003
ptai:ICN73_01040	ko:K10002
ptai:ICN73_01045	ko:K10004
ptai:ICN73_01050	ko:K17060
ptai:ICN73_01055	ko:K17061
ptai:ICN73_01060	ko:K02442
ptai:ICN73_01070	ko:K03576
ptai:ICN73_01080	ko:K03724
ptai:ICN73_01090	ko:K03293
ptai:ICN73_01110	ko:K02463
ptai:ICN73_01120	ko:K02461
ptai:ICN73_01125	ko:K02459
ptai:ICN73_01130	ko:K02458
ptai:ICN73_01135	ko:K02457
ptai:ICN73_01140	ko:K02456
ptai:ICN73_01145	ko:K02455
ptai:ICN73_01150	ko:K02454
ptai:ICN73_01155	ko:K02453
ptai:ICN73_01160	ko:K02452
ptai:ICN73_01170	ko:K07093
ptai:ICN73_01175	ko:K02460
ptai:ICN73_01180	ko:K03116
ptai:ICN73_01185	ko:K03117
ptai:ICN73_01190	ko:K03118
ptai:ICN73_01200	ko:K01952
ptai:ICN73_01205	ko:K18691
ptai:ICN73_01210	ko:K11991
ptai:ICN73_01230	ko:K01951
ptai:ICN73_01235	ko:K00088
ptai:ICN73_01245	ko:K07090
ptai:ICN73_01255	ko:K03601
ptai:ICN73_01265	ko:K01649
ptai:ICN73_01280	ko:K01625
ptai:ICN73_01285	ko:K01057
ptai:ICN73_01290	ko:K00036
ptai:ICN73_01295	ko:K19337
ptai:ICN73_01305	ko:K07267
ptai:ICN73_01310	ko:K10112
ptai:ICN73_01315	ko:K17317
ptai:ICN73_01320	ko:K17316
ptai:ICN73_01325	ko:K17315
ptai:ICN73_01330	ko:K18479
ptai:ICN73_01340	ko:K02483
ptai:ICN73_01345	ko:K00845
ptai:ICN73_01350	ko:K01690
ptai:ICN73_01355	ko:K00134
ptai:ICN73_01365	ko:K07165
ptai:ICN73_01370	ko:K16087
ptai:ICN73_01375	ko:K07215
ptai:ICN73_01380	ko:K09790
ptai:ICN73_01385	ko:K03758
ptai:ICN73_01390	ko:K03758
ptai:ICN73_01395	ko:K01478
ptai:ICN73_01400	ko:K00611
ptai:ICN73_01405	ko:K00926
ptai:ICN73_01415	ko:K03721
ptai:ICN73_01420	ko:K03312
ptai:ICN73_01440	ko:K09930
ptai:ICN73_01450	ko:K15977
ptai:ICN73_01455	ko:K02437
ptai:ICN73_01460	ko:K00281
ptai:ICN73_01465	ko:K01752
ptai:ICN73_01470	ko:K00605
ptai:ICN73_01475	ko:K03704
ptai:ICN73_01485	ko:K11720
ptai:ICN73_01490	ko:K07091
ptai:ICN73_01495	ko:K01255
ptai:ICN73_01500	ko:K02339
ptai:ICN73_01510	ko:K01873
ptai:ICN73_01515	ko:K06970
ptai:ICN73_01520	ko:K03530
ptai:ICN73_01525	ko:K06899
ptai:ICN73_01530	ko:K07461
ptai:ICN73_01535	ko:K06893
ptai:ICN73_01540	ko:K03449
ptai:ICN73_01555	ko:K00817
ptai:ICN73_01560	ko:K00013
ptai:ICN73_01565	ko:K00765
ptai:ICN73_01570	ko:K00790
ptai:ICN73_01580	ko:K07122
ptai:ICN73_01585	ko:K07323
ptai:ICN73_01590	ko:K02067
ptai:ICN73_01595	ko:K02066
ptai:ICN73_01600	ko:K02065
ptai:ICN73_01605	ko:K06041
ptai:ICN73_01610	ko:K03270
ptai:ICN73_01615	ko:K11719
ptai:ICN73_01620	ko:K09774
ptai:ICN73_01625	ko:K06861
ptai:ICN73_01630	ko:K03092
ptai:ICN73_01635	ko:K05808
ptai:ICN73_01640	ko:K02806
ptai:ICN73_01645	ko:K06958
ptai:ICN73_01650	ko:K08485
ptai:ICN73_01655	ko:K07238
ptai:ICN73_01660	ko:K04564
ptai:ICN73_01670	ko:K01679
ptai:ICN73_01680	ko:K03592
ptai:ICN73_01685	ko:K09889
ptai:ICN73_01690	ko:K03568
ptai:ICN73_01695	ko:K11206
ptai:ICN73_01705	ko:K08301
ptai:ICN73_01710	ko:K06287
ptai:ICN73_01715	ko:K03571
ptai:ICN73_01720	ko:K03570
ptai:ICN73_01725	ko:K03569
ptai:ICN73_01730	ko:K02435
ptai:ICN73_01735	ko:K02433
ptai:ICN73_01740	ko:K02434
ptai:ICN73_01745	ko:K03642
ptai:ICN73_01750	ko:K07301
ptai:ICN73_01755	ko:K11734
ptai:ICN73_01760	ko:K24180
ptai:ICN73_01770	ko:K22310
ptai:ICN73_01775	ko:K22617
ptai:ICN73_01780	ko:K08682
ptai:ICN73_01805	ko:K05596
ptai:ICN73_01810	ko:K06895
ptai:ICN73_01815	ko:K04564
ptai:ICN73_01820	ko:K21024
ptai:ICN73_01825	ko:K07231
ptai:ICN73_01845	ko:K07338
ptai:ICN73_01850	ko:K09947
ptai:ICN73_01855	ko:K03585
ptai:ICN73_01860	ko:K18138
ptai:ICN73_01905	ko:K01676
ptai:ICN73_01925	ko:K05520
ptai:ICN73_01930	ko:K06131
ptai:ICN73_01950	ko:K15012
ptai:ICN73_01955	ko:K15011
ptai:ICN73_01965	ko:K12368
ptai:ICN73_01970	ko:K12368
ptai:ICN73_01980	ko:K12368
ptai:ICN73_01985	ko:K12369
ptai:ICN73_01990	ko:K12370
ptai:ICN73_01995	ko:K12371
ptai:ICN73_02000	ko:K12372
ptai:ICN73_02030	ko:K06995
ptai:ICN73_02035	ko:K11073
ptai:ICN73_02040	ko:K02837
ptai:ICN73_02045	ko:K05846
ptai:ICN73_02050	ko:K05845
ptai:ICN73_02055	ko:K05846
ptai:ICN73_02060	ko:K05847
ptai:ICN73_02065	ko:K16091
ptai:ICN73_02070	ko:K07165
ptai:ICN73_02080	ko:K01581
ptai:ICN73_02085	ko:K07126
ptai:ICN73_02090	ko:K07336
ptai:ICN73_02095	ko:K16090
ptai:ICN73_02100	ko:K00380
ptai:ICN73_02105	ko:K13566
ptai:ICN73_02110	ko:K14287
ptai:ICN73_02115	ko:K03977
ptai:ICN73_02120	ko:K17713
ptai:ICN73_02130	ko:K01892
ptai:ICN73_02135	ko:K03526
ptai:ICN73_02140	ko:K15539
ptai:ICN73_02145	ko:K02656
ptai:ICN73_02150	ko:K06941
ptai:ICN73_02155	ko:K00940
ptai:ICN73_02165	ko:K04755
ptai:ICN73_02170	ko:K04044
ptai:ICN73_02175	ko:K04082
ptai:ICN73_02180	ko:K13628
ptai:ICN73_02185	ko:K04488
ptai:ICN73_02190	ko:K04487
ptai:ICN73_02195	ko:K13643
ptai:ICN73_02200	ko:K00640
ptai:ICN73_02205	ko:K15396
ptai:ICN73_02210	ko:K01092
ptai:ICN73_02215	ko:K07485
ptai:ICN73_02225	ko:K03074
ptai:ICN73_02230	ko:K03072
ptai:ICN73_02235	ko:K03210
ptai:ICN73_02240	ko:K00773
ptai:ICN73_02245	ko:K07568
ptai:ICN73_02250	ko:K14228
ptai:ICN73_02290	ko:K08994
ptai:ICN73_02295	ko:K02042
ptai:ICN73_02300	ko:K02042
ptai:ICN73_02305	ko:K02041
ptai:ICN73_02310	ko:K02044
ptai:ICN73_02315	ko:K01008
ptai:ICN73_02320	ko:K06917
ptai:ICN73_02335	ko:K16088
ptai:ICN73_02340	ko:K07165
ptai:ICN73_02345	ko:K23514
ptai:ICN73_02360	ko:K06940
ptai:ICN73_02370	ko:K14261
ptai:ICN73_02375	ko:K02257
ptai:ICN73_02380	ko:K02300
ptai:ICN73_02385	ko:K02299
ptai:ICN73_02390	ko:K02298
ptai:ICN73_02395	ko:K02297
ptai:ICN73_02400	ko:K03611
ptai:ICN73_02405	ko:K05916
ptai:ICN73_02410	ko:K12266
ptai:ICN73_02415	ko:K20276
ptai:ICN73_02420	ko:K12543
ptai:ICN73_02425	ko:K12541
ptai:ICN73_02430	ko:K12542
ptai:ICN73_02435	ko:K03415
ptai:ICN73_02470	ko:K09954
ptai:ICN73_02475	ko:K02770
ptai:ICN73_02480	ko:K00882
ptai:ICN73_02485	ko:K23993
ptai:ICN73_02490	ko:K03435
ptai:ICN73_02495	ko:K03424
ptai:ICN73_02500	ko:K03807
ptai:ICN73_02505	ko:K03806
ptai:ICN73_02515	ko:K00767
ptai:ICN73_02520	ko:K22345
ptai:ICN73_02525	ko:K06203
ptai:ICN73_02545	ko:K03406
ptai:ICN73_02555	ko:K00432
ptai:ICN73_02560	ko:K03775
ptai:ICN73_02570	ko:K13788
ptai:ICN73_02580	ko:K01069
ptai:ICN73_02595	ko:K03556
ptai:ICN73_02615	ko:K00018
ptai:ICN73_02620	ko:K00564
ptai:ICN73_02625	ko:K23541
ptai:ICN73_02665	ko:K07286
ptai:ICN73_02675	ko:K00116
ptai:ICN73_02695	ko:K00760
ptai:ICN73_02700	ko:K00761
ptai:ICN73_02705	ko:K02824
ptai:ICN73_02710	ko:K01772
ptai:ICN73_02715	ko:K07071
ptai:ICN73_02720	ko:K18208
ptai:ICN73_02730	ko:K22491
ptai:ICN73_02735	ko:K01669
ptai:ICN73_02745	ko:K12976
ptai:ICN73_02750	ko:K01776
ptai:ICN73_02755	ko:K21029
ptai:ICN73_02760	ko:K02493
ptai:ICN73_02765	ko:K02835
ptai:ICN73_02770	ko:K02492
ptai:ICN73_02775	ko:K11903
ptai:ICN73_02795	ko:K02494
ptai:ICN73_02800	ko:K00919
ptai:ICN73_02805	ko:K14223
ptai:ICN73_02810	ko:K00948
ptai:ICN73_02815	ko:K02897
ptai:ICN73_02820	ko:K01056
ptai:ICN73_02825	ko:K06942
ptai:ICN73_02845	ko:K18904
ptai:ICN73_02855	ko:K11747
ptai:ICN73_02860	ko:K22468
ptai:ICN73_02880	ko:K00130
ptai:ICN73_02890	ko:K05802
ptai:ICN73_02895	ko:K10778
ptai:ICN73_02900	ko:K01247
ptai:ICN73_02905	ko:K23514
ptai:ICN73_02910	ko:K07165
ptai:ICN73_02925	ko:K08223
ptai:ICN73_02935	ko:K14230
ptai:ICN73_02940	ko:K05835
ptai:ICN73_02955	ko:K03789
ptai:ICN73_02980	ko:K05805
ptai:ICN73_02985	ko:K00931
ptai:ICN73_02990	ko:K03979
ptai:ICN73_02995	ko:K02899
ptai:ICN73_03000	ko:K02888
ptai:ICN73_03005	ko:K02523
ptai:ICN73_03010	ko:K06193
ptai:ICN73_03020	ko:K03773
ptai:ICN73_03065	ko:K00262
ptai:ICN73_03070	ko:K06020
ptai:ICN73_03085	ko:K00600
ptai:ICN73_03090	ko:K03325
ptai:ICN73_03105	ko:K00003
ptai:ICN73_03115	ko:K01733
ptai:ICN73_03120	ko:K03566
ptai:ICN73_03125	ko:K16235
ptai:ICN73_03130	ko:K01739
ptai:ICN73_03140	ko:K02030
ptai:ICN73_03145	ko:K02029
ptai:ICN73_03150	ko:K00024
ptai:ICN73_03155	ko:K03299
ptai:ICN73_03205	ko:K06984
ptai:ICN73_03215	ko:K07318
ptai:ICN73_03235	ko:K14234
ptai:ICN73_03240	ko:K02650
ptai:ICN73_03245	ko:K02653
ptai:ICN73_03250	ko:K02654
ptai:ICN73_03255	ko:K00859
ptai:ICN73_03260	ko:K09862
ptai:ICN73_03285	ko:K03885
ptai:ICN73_03290	ko:K14229
ptai:ICN73_03295	ko:K14232
ptai:ICN73_03300	ko:K14229
ptai:ICN73_03305	ko:K14232
ptai:ICN73_03310	ko:K14220
ptai:ICN73_03315	ko:K03695
ptai:ICN73_03320	ko:K05810
ptai:ICN73_03325	ko:K06180
ptai:ICN73_03330	ko:K05807
ptai:ICN73_03335	ko:K06950
ptai:ICN73_03345	ko:K01999
ptai:ICN73_03350	ko:K01997
ptai:ICN73_03355	ko:K01998
ptai:ICN73_03360	ko:K01995
ptai:ICN73_03365	ko:K01996
ptai:ICN73_03370	ko:K06016
ptai:ICN73_03375	ko:K02433
ptai:ICN73_03380	ko:K03153
ptai:ICN73_03385	ko:K02655
ptai:ICN73_03390	ko:K02673
ptai:ICN73_03395	ko:K02672
ptai:ICN73_03405	ko:K08084
ptai:ICN73_03410	ko:K03527
ptai:ICN73_03415	ko:K03774
ptai:ICN73_03420	ko:K03101
ptai:ICN73_03425	ko:K01870
ptai:ICN73_03430	ko:K11753
ptai:ICN73_03435	ko:K03980
ptai:ICN73_03440	ko:K02968
ptai:ICN73_03445	ko:K06192
ptai:ICN73_03450	ko:K03808
ptai:ICN73_03455	ko:K03808
ptai:ICN73_03460	ko:K01985
ptai:ICN73_03465	ko:K01980
ptai:ICN73_03470	ko:K01977
ptai:ICN73_03475	ko:K00140
ptai:ICN73_03480	ko:K00822
ptai:ICN73_03485	ko:K21699
ptai:ICN73_03490	ko:K09017
ptai:ICN73_03505	ko:K21053
ptai:ICN73_03515	ko:K07552
ptai:ICN73_03520	ko:K07213
ptai:ICN73_03530	ko:K17686
ptai:ICN73_03535	ko:K19591
ptai:ICN73_03540	ko:K03406
ptai:ICN73_03550	ko:K00626
ptai:ICN73_03555	ko:K00059
ptai:ICN73_03570	ko:K06219
ptai:ICN73_03585	ko:K02278
ptai:ICN73_03590	ko:K27077
ptai:ICN73_03600	ko:K05367
ptai:ICN73_03610	ko:K06894
ptai:ICN73_03615	ko:K26937
ptai:ICN73_03625	ko:K01585
ptai:ICN73_03630	ko:K03113
ptai:ICN73_03650	ko:K03406
ptai:ICN73_03655	ko:K04084
ptai:ICN73_03660	ko:K03786
ptai:ICN73_03665	ko:K02160
ptai:ICN73_03670	ko:K01961
ptai:ICN73_03675	ko:K21405
ptai:ICN73_03685	ko:K21416
ptai:ICN73_03690	ko:K21417
ptai:ICN73_03695	ko:K00627
ptai:ICN73_03700	ko:K00004
ptai:ICN73_03720	ko:K03186
ptai:ICN73_03725	ko:K02558
ptai:ICN73_03730	ko:K21405
ptai:ICN73_03735	ko:K00138
ptai:ICN73_03740	ko:K16238
ptai:ICN73_03745	ko:K03735
ptai:ICN73_03750	ko:K03736
ptai:ICN73_03760	ko:K03975
ptai:ICN73_03765	ko:K09933
ptai:ICN73_03770	ko:K01507
ptai:ICN73_03790	ko:K07233
ptai:ICN73_03805	ko:K16088
ptai:ICN73_03810	ko:K19610
ptai:ICN73_03815	ko:K19609
ptai:ICN73_03820	ko:K23722
ptai:ICN73_03830	ko:K02858
ptai:ICN73_03835	ko:K03602
ptai:ICN73_03840	ko:K13789
ptai:ICN73_03845	ko:K01662
ptai:ICN73_03850	ko:K16092
ptai:ICN73_03855	ko:K06858
ptai:ICN73_03865	ko:K01497
ptai:ICN73_03870	ko:K02030
ptai:ICN73_03875	ko:K01095
ptai:ICN73_03880	ko:K00946
ptai:ICN73_03885	ko:K03625
ptai:ICN73_03890	ko:K00794
ptai:ICN73_03895	ko:K14652
ptai:ICN73_03900	ko:K00793
ptai:ICN73_03905	ko:K11752
ptai:ICN73_03910	ko:K07738
ptai:ICN73_03925	ko:K05838
ptai:ICN73_03940	ko:K02003
ptai:ICN73_03945	ko:K02004
ptai:ICN73_03950	ko:K09950
ptai:ICN73_03955	ko:K07275
ptai:ICN73_03970	ko:K01784
ptai:ICN73_03975	ko:K00067
ptai:ICN73_03980	ko:K07090
ptai:ICN73_03995	ko:K03310
ptai:ICN73_04000	ko:K01424
ptai:ICN73_04005	ko:K14238
ptai:ICN73_04010	ko:K03833
ptai:ICN73_04015	ko:K01042
ptai:ICN73_04020	ko:K02380
ptai:ICN73_04025	ko:K00127
ptai:ICN73_04030	ko:K00124
ptai:ICN73_04035	ko:K00123
ptai:ICN73_04040	ko:K16066
ptai:ICN73_04045	ko:K07090
ptai:ICN73_04055	ko:K03111
ptai:ICN73_04065	ko:K03701
ptai:ICN73_04070	ko:K03594
ptai:ICN73_04075	ko:K03781
ptai:ICN73_04080	ko:K02879
ptai:ICN73_04085	ko:K03040
ptai:ICN73_04090	ko:K02986
ptai:ICN73_04095	ko:K02948
ptai:ICN73_04100	ko:K02952
ptai:ICN73_04105	ko:K02919
ptai:ICN73_04110	ko:K03076
ptai:ICN73_04115	ko:K02876
ptai:ICN73_04120	ko:K02907
ptai:ICN73_04125	ko:K02988
ptai:ICN73_04130	ko:K02881
ptai:ICN73_04135	ko:K02933
ptai:ICN73_04140	ko:K02994
ptai:ICN73_04145	ko:K02954
ptai:ICN73_04150	ko:K02931
ptai:ICN73_04155	ko:K02895
ptai:ICN73_04160	ko:K02874
ptai:ICN73_04165	ko:K02961
ptai:ICN73_04170	ko:K02904
ptai:ICN73_04175	ko:K02878
ptai:ICN73_04180	ko:K02982
ptai:ICN73_04185	ko:K02890
ptai:ICN73_04190	ko:K02965
ptai:ICN73_04195	ko:K02886
ptai:ICN73_04200	ko:K02892
ptai:ICN73_04205	ko:K02926
ptai:ICN73_04210	ko:K02906
ptai:ICN73_04215	ko:K02946
ptai:ICN73_04220	ko:K02358
ptai:ICN73_04225	ko:K02355
ptai:ICN73_04230	ko:K02992
ptai:ICN73_04235	ko:K02950
ptai:ICN73_04240	ko:K03046
ptai:ICN73_04245	ko:K03043
ptai:ICN73_04250	ko:K02935
ptai:ICN73_04255	ko:K02864
ptai:ICN73_04260	ko:K02863
ptai:ICN73_04265	ko:K02867
ptai:ICN73_04270	ko:K02601
ptai:ICN73_04275	ko:K03073
ptai:ICN73_04280	ko:K14235
ptai:ICN73_04285	ko:K02358
ptai:ICN73_04290	ko:K14234
ptai:ICN73_04295	ko:K14225
ptai:ICN73_04300	ko:K14236
ptai:ICN73_04310	ko:K03525
ptai:ICN73_04315	ko:K03524
ptai:ICN73_04320	ko:K01985
ptai:ICN73_04325	ko:K01980
ptai:ICN73_04330	ko:K01977
ptai:ICN73_04335	ko:K01866
ptai:ICN73_04345	ko:K09001
ptai:ICN73_04350	ko:K15724
ptai:ICN73_04355	ko:K00145
ptai:ICN73_04360	ko:K08973
ptai:ICN73_04365	ko:K00459
ptai:ICN73_04370	ko:K07124
ptai:ICN73_04375	ko:K02503
ptai:ICN73_04380	ko:K06134
ptai:ICN73_04390	ko:K07397
ptai:ICN73_04395	ko:K10914
ptai:ICN73_04405	ko:K01609
ptai:ICN73_04410	ko:K00766
ptai:ICN73_04415	ko:K01658
ptai:ICN73_04420	ko:K12686
ptai:ICN73_04425	ko:K01657
ptai:ICN73_04430	ko:K01091
ptai:ICN73_04435	ko:K01783
ptai:ICN73_04440	ko:K02053
ptai:ICN73_04445	ko:K02054
ptai:ICN73_04450	ko:K02055
ptai:ICN73_04455	ko:K02052
ptai:ICN73_04475	ko:K05801
ptai:ICN73_04480	ko:K00992
ptai:ICN73_04485	ko:K07102
ptai:ICN73_04490	ko:K04744
ptai:ICN73_04495	ko:K03771
ptai:ICN73_04500	ko:K00097
ptai:ICN73_04505	ko:K02528
ptai:ICN73_04510	ko:K06195
ptai:ICN73_04515	ko:K01525
ptai:ICN73_04520	ko:K02439
ptai:ICN73_04525	ko:K07180
ptai:ICN73_04530	ko:K09786
ptai:ICN73_04535	ko:K06415
ptai:ICN73_04540	ko:K00974
ptai:ICN73_04545	ko:K00950
ptai:ICN73_04550	ko:K01633
ptai:ICN73_04555	ko:K08591
ptai:ICN73_04560	ko:K25706
ptai:ICN73_04565	ko:K02970
ptai:ICN73_04570	ko:K02316
ptai:ICN73_04575	ko:K03086
ptai:ICN73_04585	ko:K14230
ptai:ICN73_04600	ko:K00468
ptai:ICN73_04605	ko:K01506
ptai:ICN73_04615	ko:K06135
ptai:ICN73_04620	ko:K06136
ptai:ICN73_04625	ko:K06137
ptai:ICN73_04630	ko:K06138
ptai:ICN73_04635	ko:K06139
ptai:ICN73_04650	ko:K00821
ptai:ICN73_04660	ko:K20035
ptai:ICN73_04670	ko:K20035
ptai:ICN73_04680	ko:K01935
ptai:ICN73_04685	ko:K02169
ptai:ICN73_04690	ko:K02170
ptai:ICN73_04695	ko:K00652
ptai:ICN73_04700	ko:K01012
ptai:ICN73_04710	ko:K02019
ptai:ICN73_04720	ko:K05786
ptai:ICN73_04730	ko:K01638
ptai:ICN73_04740	ko:K07182
ptai:ICN73_04745	ko:K02342
ptai:ICN73_04750	ko:K23514
ptai:ICN73_04755	ko:K07165
ptai:ICN73_04760	ko:K02014
ptai:ICN73_04795	ko:K02848
ptai:ICN73_04800	ko:K02844
ptai:ICN73_04805	ko:K02841
ptai:ICN73_04810	ko:K02843
ptai:ICN73_04815	ko:K00982
ptai:ICN73_04820	ko:K00163
ptai:ICN73_04825	ko:K00627
ptai:ICN73_04835	ko:K07304
ptai:ICN73_04845	ko:K06143
ptai:ICN73_04850	ko:K07641
ptai:ICN73_04855	ko:K07663
ptai:ICN73_04880	ko:K00148
ptai:ICN73_04885	ko:K01433
ptai:ICN73_04890	ko:K00305
ptai:ICN73_04895	ko:K00302
ptai:ICN73_04900	ko:K00304
ptai:ICN73_04905	ko:K00303
ptai:ICN73_04910	ko:K00600
ptai:ICN73_04915	ko:K01620
ptai:ICN73_04920	ko:K03406
ptai:ICN73_04925	ko:K09888
ptai:ICN73_04935	ko:K03406
ptai:ICN73_04945	ko:K21832
ptai:ICN73_04950	ko:K00479
ptai:ICN73_04960	ko:K25961
ptai:ICN73_04965	ko:K25960
ptai:ICN73_04970	ko:K21834
ptai:ICN73_04975	ko:K21833
ptai:ICN73_04985	ko:K01273
ptai:ICN73_05005	ko:K17736
ptai:ICN73_05010	ko:K02002
ptai:ICN73_05015	ko:K27837
ptai:ICN73_05020	ko:K17735
ptai:ICN73_05025	ko:K27492
ptai:ICN73_05040	ko:K21826
ptai:ICN73_05045	ko:K01752
ptai:ICN73_05050	ko:K02002
ptai:ICN73_05055	ko:K02001
ptai:ICN73_05060	ko:K02000
ptai:ICN73_05065	ko:K02500
ptai:ICN73_05070	ko:K01814
ptai:ICN73_05080	ko:K02501
ptai:ICN73_05085	ko:K01693
ptai:ICN73_05095	ko:K07289
ptai:ICN73_05100	ko:K03575
ptai:ICN73_05110	ko:K14231
ptai:ICN73_05115	ko:K22468
ptai:ICN73_05125	ko:K11735
ptai:ICN73_05130	ko:K23058
ptai:ICN73_05135	ko:K23055
ptai:ICN73_05140	ko:K23056
ptai:ICN73_05145	ko:K23057
ptai:ICN73_05165	ko:K14234
ptai:ICN73_05170	ko:K07485
ptai:ICN73_05180	ko:K07497
ptai:ICN73_05185	ko:K07483
ptai:ICN73_05230	ko:K18831
ptai:ICN73_05235	ko:K19166
ptai:ICN73_05245	ko:K16088
ptai:ICN73_05270	ko:K02014
ptai:ICN73_05275	ko:K10536
ptai:ICN73_05280	ko:K01790
ptai:ICN73_05285	ko:K10125
ptai:ICN73_05290	ko:K10126
ptai:ICN73_05300	ko:K01082
ptai:ICN73_05305	ko:K08312
ptai:ICN73_05310	ko:K20881
ptai:ICN73_05320	ko:K02379
ptai:ICN73_05335	ko:K07107
ptai:ICN73_05340	ko:K01610
ptai:ICN73_05345	ko:K04083
ptai:ICN73_05355	ko:K04762
ptai:ICN73_05365	ko:K05844
ptai:ICN73_05370	ko:K07638
ptai:ICN73_05375	ko:K07659
ptai:ICN73_05380	ko:K06959
ptai:ICN73_05390	ko:K01919
ptai:ICN73_05405	ko:K15555
ptai:ICN73_05410	ko:K15554
ptai:ICN73_05415	ko:K04091
ptai:ICN73_05420	ko:K15553
ptai:ICN73_05425	ko:K00299
