pqi:KH389_00005	ko:K02313
pqi:KH389_03440	ko:K03282
pqi:KH389_03445	ko:K04485
pqi:KH389_03450	ko:K07326
pqi:KH389_03475	ko:K24206
pqi:KH389_03485	ko:K06200
pqi:KH389_03500	ko:K00600
pqi:KH389_03510	ko:K11910
pqi:KH389_03515	ko:K11901
pqi:KH389_03520	ko:K11900
pqi:KH389_03525	ko:K11905
pqi:KH389_03530	ko:K11896
pqi:KH389_03535	ko:K11895
pqi:KH389_03540	ko:K11907
pqi:KH389_03545	ko:K11914
pqi:KH389_03555	ko:K11894
pqi:KH389_03560	ko:K11906
pqi:KH389_03565	ko:K11893
pqi:KH389_03570	ko:K11892
pqi:KH389_03575	ko:K11891
pqi:KH389_03580	ko:K11915
pqi:KH389_03585	ko:K11916
pqi:KH389_03590	ko:K11903
pqi:KH389_03595	ko:K11904
pqi:KH389_03645	ko:K06020
pqi:KH389_03650	ko:K00262
pqi:KH389_03695	ko:K03773
pqi:KH389_03705	ko:K06193
pqi:KH389_03710	ko:K02523
pqi:KH389_03715	ko:K02888
pqi:KH389_03720	ko:K02899
pqi:KH389_03725	ko:K03979
pqi:KH389_03730	ko:K00931
pqi:KH389_03735	ko:K05805
pqi:KH389_03760	ko:K03789
pqi:KH389_03770	ko:K01673
pqi:KH389_03785	ko:K03688
pqi:KH389_03795	ko:K05835
pqi:KH389_03800	ko:K23514
pqi:KH389_03805	ko:K07165
pqi:KH389_03810	ko:K16088
pqi:KH389_03815	ko:K14230
pqi:KH389_03820	ko:K16088
pqi:KH389_03835	ko:K08223
pqi:KH389_03845	ko:K16088
pqi:KH389_03850	ko:K07165
pqi:KH389_03855	ko:K23514
pqi:KH389_03860	ko:K02529
pqi:KH389_03865	ko:K08191
pqi:KH389_03870	ko:K02433
pqi:KH389_03875	ko:K16088
pqi:KH389_03885	ko:K23514
pqi:KH389_03890	ko:K01758
pqi:KH389_03895	ko:K01697
pqi:KH389_03900	ko:K00549
pqi:KH389_03905	ko:K09136
pqi:KH389_03910	ko:K06942
pqi:KH389_03915	ko:K01056
pqi:KH389_03920	ko:K02897
pqi:KH389_03925	ko:K00948
pqi:KH389_03930	ko:K14223
pqi:KH389_03935	ko:K00919
pqi:KH389_03940	ko:K02494
pqi:KH389_03950	ko:K02492
pqi:KH389_03955	ko:K02835
pqi:KH389_03960	ko:K02493
pqi:KH389_03965	ko:K21029
pqi:KH389_03970	ko:K01776
pqi:KH389_03975	ko:K12976
pqi:KH389_03985	ko:K01669
pqi:KH389_03990	ko:K22491
pqi:KH389_04000	ko:K18208
pqi:KH389_04005	ko:K07071
pqi:KH389_04010	ko:K01772
pqi:KH389_04015	ko:K02824
pqi:KH389_04020	ko:K00761
pqi:KH389_04025	ko:K00760
pqi:KH389_04040	ko:K00116
pqi:KH389_04045	ko:K07286
pqi:KH389_04080	ko:K03406
pqi:KH389_04090	ko:K23541
pqi:KH389_04095	ko:K00564
pqi:KH389_04100	ko:K00018
pqi:KH389_04105	ko:K05835
pqi:KH389_04125	ko:K03556
pqi:KH389_04140	ko:K07267
pqi:KH389_04165	ko:K13788
pqi:KH389_04175	ko:K03775
pqi:KH389_04180	ko:K00432
pqi:KH389_04195	ko:K03406
pqi:KH389_04200	ko:K06203
pqi:KH389_04205	ko:K22345
pqi:KH389_04210	ko:K00767
pqi:KH389_04220	ko:K03806
pqi:KH389_04225	ko:K03807
pqi:KH389_04230	ko:K03406
pqi:KH389_04235	ko:K03424
pqi:KH389_04240	ko:K03435
pqi:KH389_04245	ko:K23993
pqi:KH389_04250	ko:K00882
pqi:KH389_04255	ko:K02770
pqi:KH389_04260	ko:K09954
pqi:KH389_04285	ko:K07644
pqi:KH389_04290	ko:K07665
pqi:KH389_04295	ko:K21133
pqi:KH389_04300	ko:K21135
pqi:KH389_04305	ko:K03776
pqi:KH389_04320	ko:K03415
pqi:KH389_04325	ko:K12266
pqi:KH389_04330	ko:K05916
pqi:KH389_04335	ko:K03611
pqi:KH389_04340	ko:K02297
pqi:KH389_04345	ko:K02298
pqi:KH389_04350	ko:K02299
pqi:KH389_04355	ko:K02300
pqi:KH389_04360	ko:K02257
pqi:KH389_04370	ko:K14261
pqi:KH389_04375	ko:K06940
pqi:KH389_04385	ko:K04045
pqi:KH389_04415	ko:K09936
pqi:KH389_04470	ko:K07165
pqi:KH389_04475	ko:K16088
pqi:KH389_04485	ko:K07039
pqi:KH389_04495	ko:K07052
pqi:KH389_04500	ko:K07112
pqi:KH389_04510	ko:K20938
pqi:KH389_04515	ko:K02072
pqi:KH389_04520	ko:K02073
pqi:KH389_04525	ko:K02071
pqi:KH389_04530	ko:K04091
pqi:KH389_04545	ko:K04091
pqi:KH389_04550	ko:K00299
pqi:KH389_04560	ko:K15268
pqi:KH389_04585	ko:K00285
pqi:KH389_04600	ko:K14228
pqi:KH389_04605	ko:K07568
pqi:KH389_04610	ko:K00773
pqi:KH389_04615	ko:K03210
pqi:KH389_04620	ko:K03072
pqi:KH389_04625	ko:K03074
pqi:KH389_04635	ko:K01092
pqi:KH389_04640	ko:K15396
pqi:KH389_04645	ko:K00640
pqi:KH389_04650	ko:K13643
pqi:KH389_04655	ko:K04487
pqi:KH389_04660	ko:K04488
pqi:KH389_04665	ko:K13628
pqi:KH389_04670	ko:K04082
pqi:KH389_04675	ko:K04044
pqi:KH389_04680	ko:K04755
pqi:KH389_04690	ko:K00940
pqi:KH389_04695	ko:K06941
pqi:KH389_04700	ko:K02656
pqi:KH389_04705	ko:K15539
pqi:KH389_04710	ko:K03526
pqi:KH389_04715	ko:K01892
pqi:KH389_04725	ko:K17713
pqi:KH389_04730	ko:K03977
pqi:KH389_04735	ko:K14287
pqi:KH389_04740	ko:K13566
pqi:KH389_04745	ko:K00380
pqi:KH389_04750	ko:K16090
pqi:KH389_04755	ko:K07336
pqi:KH389_04760	ko:K07126
pqi:KH389_04770	ko:K01581
pqi:KH389_04780	ko:K07165
pqi:KH389_04785	ko:K16091
pqi:KH389_04790	ko:K05847
pqi:KH389_04795	ko:K05846
pqi:KH389_04800	ko:K05845
pqi:KH389_04805	ko:K05846
pqi:KH389_04810	ko:K02837
pqi:KH389_04825	ko:K11073
pqi:KH389_04830	ko:K06995
pqi:KH389_04845	ko:K12372
pqi:KH389_04850	ko:K12371
pqi:KH389_04855	ko:K12370
pqi:KH389_04860	ko:K12369
pqi:KH389_04865	ko:K12368
pqi:KH389_04875	ko:K12368
pqi:KH389_04880	ko:K12368
pqi:KH389_04890	ko:K15011
pqi:KH389_04895	ko:K15012
pqi:KH389_04900	ko:K24180
pqi:KH389_04905	ko:K11734
pqi:KH389_04910	ko:K01607
pqi:KH389_04915	ko:K07301
pqi:KH389_04920	ko:K03642
pqi:KH389_04925	ko:K02434
pqi:KH389_04930	ko:K02433
pqi:KH389_04935	ko:K02435
pqi:KH389_04940	ko:K03569
pqi:KH389_04945	ko:K03570
pqi:KH389_04950	ko:K03571
pqi:KH389_04955	ko:K06287
pqi:KH389_04960	ko:K08301
pqi:KH389_04970	ko:K11206
pqi:KH389_04975	ko:K03568
pqi:KH389_04980	ko:K09889
pqi:KH389_04985	ko:K03592
pqi:KH389_04995	ko:K01679
pqi:KH389_05005	ko:K04564
pqi:KH389_05010	ko:K07238
pqi:KH389_05015	ko:K08485
pqi:KH389_05020	ko:K06958
pqi:KH389_05025	ko:K02806
pqi:KH389_05030	ko:K05808
pqi:KH389_05035	ko:K03092
pqi:KH389_05040	ko:K06861
pqi:KH389_05045	ko:K09774
pqi:KH389_05050	ko:K11719
pqi:KH389_05055	ko:K03270
pqi:KH389_05060	ko:K06041
pqi:KH389_05065	ko:K02065
pqi:KH389_05070	ko:K02066
pqi:KH389_05075	ko:K02067
pqi:KH389_05080	ko:K07323
pqi:KH389_05085	ko:K07122
pqi:KH389_05095	ko:K00790
pqi:KH389_05100	ko:K00765
pqi:KH389_05105	ko:K00013
pqi:KH389_05110	ko:K00817
pqi:KH389_05120	ko:K03449
pqi:KH389_05130	ko:K07461
pqi:KH389_05135	ko:K06899
pqi:KH389_05140	ko:K03530
pqi:KH389_05145	ko:K06970
pqi:KH389_05150	ko:K01873
pqi:KH389_05160	ko:K02339
pqi:KH389_05165	ko:K01255
pqi:KH389_05170	ko:K07091
pqi:KH389_05175	ko:K11720
pqi:KH389_05185	ko:K03704
pqi:KH389_05190	ko:K00605
pqi:KH389_05195	ko:K01752
pqi:KH389_05200	ko:K00281
pqi:KH389_05205	ko:K02437
pqi:KH389_05210	ko:K03721
pqi:KH389_05220	ko:K00926
pqi:KH389_05225	ko:K00611
pqi:KH389_05230	ko:K01478
pqi:KH389_05235	ko:K03758
pqi:KH389_05240	ko:K03758
pqi:KH389_05250	ko:K09790
pqi:KH389_05255	ko:K07215
pqi:KH389_05260	ko:K16087
pqi:KH389_05265	ko:K07165
pqi:KH389_05275	ko:K00134
pqi:KH389_05280	ko:K01690
pqi:KH389_05285	ko:K00845
pqi:KH389_05290	ko:K02483
pqi:KH389_05300	ko:K17315
pqi:KH389_05305	ko:K17316
pqi:KH389_05310	ko:K17317
pqi:KH389_05315	ko:K10112
pqi:KH389_05320	ko:K07267
pqi:KH389_05330	ko:K19337
pqi:KH389_05335	ko:K00036
pqi:KH389_05340	ko:K01057
pqi:KH389_05345	ko:K01625
pqi:KH389_05375	ko:K01649
pqi:KH389_05385	ko:K03601
pqi:KH389_05395	ko:K07090
pqi:KH389_05405	ko:K00088
pqi:KH389_05410	ko:K01951
pqi:KH389_05430	ko:K02030
pqi:KH389_05435	ko:K02029
pqi:KH389_05440	ko:K02028
pqi:KH389_05445	ko:K11477
pqi:KH389_05465	ko:K00137
pqi:KH389_05480	ko:K00137
pqi:KH389_05500	ko:K11991
pqi:KH389_05505	ko:K18691
pqi:KH389_05510	ko:K01952
pqi:KH389_05520	ko:K07093
pqi:KH389_05545	ko:K06938
pqi:KH389_05555	ko:K08289
pqi:KH389_05565	ko:K03699
pqi:KH389_05575	ko:K03106
pqi:KH389_05580	ko:K02959
pqi:KH389_05585	ko:K02860
pqi:KH389_05590	ko:K00554
pqi:KH389_05595	ko:K02884
pqi:KH389_05610	ko:K04763
pqi:KH389_05615	ko:K03981
pqi:KH389_05620	ko:K00003
pqi:KH389_05625	ko:K01733
pqi:KH389_05645	ko:K18313
pqi:KH389_05655	ko:K07462
pqi:KH389_05665	ko:K00137
pqi:KH389_05670	ko:K02053
pqi:KH389_05675	ko:K02054
pqi:KH389_05680	ko:K02052
pqi:KH389_05685	ko:K02055
pqi:KH389_05695	ko:K13487
pqi:KH389_05700	ko:K13488
pqi:KH389_05705	ko:K13486
pqi:KH389_05710	ko:K13489
pqi:KH389_05715	ko:K13490
pqi:KH389_05720	ko:K13491
pqi:KH389_05725	ko:K11444
pqi:KH389_05730	ko:K02836
pqi:KH389_05735	ko:K04567
pqi:KH389_05755	ko:K06889
pqi:KH389_05785	ko:K01595
pqi:KH389_05790	ko:K00939
pqi:KH389_05795	ko:K14742
pqi:KH389_05825	ko:K15984
pqi:KH389_05830	ko:K18301
pqi:KH389_05835	ko:K18302
pqi:KH389_05840	ko:K18303
pqi:KH389_05850	ko:K09914
pqi:KH389_05855	ko:K00631
pqi:KH389_05860	ko:K03704
pqi:KH389_05870	ko:K00563
pqi:KH389_05875	ko:K01439
pqi:KH389_05885	ko:K22132
pqi:KH389_05890	ko:K02426
pqi:KH389_05895	ko:K01766
pqi:KH389_05900	ko:K00674
pqi:KH389_05910	ko:K08281
pqi:KH389_05915	ko:K24163
pqi:KH389_05925	ko:K14267
pqi:KH389_05930	ko:K00990
pqi:KH389_05935	ko:K01265
pqi:KH389_05940	ko:K02967
pqi:KH389_05945	ko:K02357
pqi:KH389_05950	ko:K09903
pqi:KH389_05955	ko:K02838
pqi:KH389_05960	ko:K00806
pqi:KH389_05965	ko:K00981
pqi:KH389_05970	ko:K00099
pqi:KH389_05975	ko:K11749
pqi:KH389_05980	ko:K07277
pqi:KH389_05985	ko:K06142
pqi:KH389_05990	ko:K02536
pqi:KH389_05995	ko:K02372
pqi:KH389_06000	ko:K00677
pqi:KH389_06005	ko:K00748
pqi:KH389_06010	ko:K03470
pqi:KH389_06015	ko:K02337
pqi:KH389_06020	ko:K01962
pqi:KH389_06025	ko:K04075
pqi:KH389_06030	ko:K01937
pqi:KH389_06035	ko:K01627
pqi:KH389_06040	ko:K01689
pqi:KH389_06045	ko:K05589
