jwk:R0382_000010	ko:K06907
jwk:R0382_000359	ko:K03654
jwk:R0382_000360	ko:K00364
jwk:R0382_000361	ko:K01150
jwk:R0382_000366	ko:K03406
jwk:R0382_000368	ko:K02004
jwk:R0382_000369	ko:K02003
jwk:R0382_000370	ko:K10804
jwk:R0382_000371	ko:K28369
jwk:R0382_000372	ko:K28369
jwk:R0382_000373	ko:K03271
jwk:R0382_000374	ko:K07460
jwk:R0382_000375	ko:K07121
jwk:R0382_000376	ko:K07056
jwk:R0382_000377	ko:K14228
jwk:R0382_000380	ko:K00657
jwk:R0382_000383	ko:K03572
jwk:R0382_000385	ko:K00791
jwk:R0382_000388	ko:K00019
jwk:R0382_000389	ko:K01028
jwk:R0382_000390	ko:K01029
jwk:R0382_000391	ko:K05595
jwk:R0382_000392	ko:K21071
jwk:R0382_000396	ko:K07395
jwk:R0382_000399	ko:K00939
jwk:R0382_000400	ko:K00979
jwk:R0382_000401	ko:K09791
jwk:R0382_000402	ko:K00912
jwk:R0382_000403	ko:K03559
jwk:R0382_000404	ko:K03561
jwk:R0382_000405	ko:K03601
jwk:R0382_000407	ko:K00472
jwk:R0382_000408	ko:K01756
jwk:R0382_000411	ko:K00566
jwk:R0382_000413	ko:K06181
jwk:R0382_000414	ko:K00031
jwk:R0382_000415	ko:K03704
jwk:R0382_000416	ko:K06891
jwk:R0382_000417	ko:K03694
jwk:R0382_000418	ko:K03442
jwk:R0382_000419	ko:K04763
jwk:R0382_000420	ko:K00567
jwk:R0382_000421	ko:K02884
jwk:R0382_000422	ko:K00554
jwk:R0382_000423	ko:K02860
jwk:R0382_000424	ko:K02959
jwk:R0382_000425	ko:K03106
jwk:R0382_000427	ko:K03699
jwk:R0382_000428	ko:K02652
jwk:R0382_000429	ko:K02653
jwk:R0382_000430	ko:K02654
jwk:R0382_000431	ko:K00859
jwk:R0382_000432	ko:K18778
jwk:R0382_000433	ko:K09862
jwk:R0382_000434	ko:K22310
jwk:R0382_000435	ko:K00655
jwk:R0382_000436	ko:K01525
jwk:R0382_000437	ko:K02879
jwk:R0382_000438	ko:K03040
jwk:R0382_000439	ko:K02986
jwk:R0382_000440	ko:K02948
jwk:R0382_000441	ko:K02952
jwk:R0382_000442	ko:K02919
jwk:R0382_000443	ko:K02518
jwk:R0382_000444	ko:K03076
jwk:R0382_000445	ko:K02876
jwk:R0382_000446	ko:K02907
jwk:R0382_000447	ko:K02988
jwk:R0382_000448	ko:K02881
jwk:R0382_000449	ko:K02933
jwk:R0382_000450	ko:K02994
jwk:R0382_000451	ko:K02954
jwk:R0382_000452	ko:K02931
jwk:R0382_000453	ko:K02895
jwk:R0382_000454	ko:K02874
jwk:R0382_000455	ko:K02961
jwk:R0382_000456	ko:K02904
jwk:R0382_000457	ko:K02878
jwk:R0382_000458	ko:K02982
jwk:R0382_000459	ko:K02890
jwk:R0382_000460	ko:K02965
jwk:R0382_000461	ko:K02886
jwk:R0382_000462	ko:K02892
jwk:R0382_000463	ko:K02926
jwk:R0382_000464	ko:K02906
jwk:R0382_000465	ko:K02946
jwk:R0382_000466	ko:K02358
jwk:R0382_000467	ko:K02355
jwk:R0382_000468	ko:K02992
jwk:R0382_000469	ko:K02950
jwk:R0382_000470	ko:K03046
jwk:R0382_000471	ko:K03043
jwk:R0382_000472	ko:K02935
jwk:R0382_000473	ko:K02864
jwk:R0382_000474	ko:K02863
jwk:R0382_000475	ko:K02867
jwk:R0382_000476	ko:K02601
jwk:R0382_000477	ko:K03073
jwk:R0382_000478	ko:K14235
jwk:R0382_000479	ko:K02358
jwk:R0382_000480	ko:K14234
jwk:R0382_000481	ko:K14225
jwk:R0382_000482	ko:K14236
jwk:R0382_000483	ko:K14231
jwk:R0382_000484	ko:K07443
jwk:R0382_000485	ko:K01687
jwk:R0382_000486	ko:K13292
jwk:R0382_000488	ko:K09793
jwk:R0382_000490	ko:K03284
jwk:R0382_000491	ko:K01524
jwk:R0382_000492	ko:K02039
jwk:R0382_000493	ko:K01807
jwk:R0382_000497	ko:K07240
jwk:R0382_000498	ko:K07240
jwk:R0382_000499	ko:K03305
jwk:R0382_000500	ko:K13633
jwk:R0382_000504	ko:K00266
jwk:R0382_000505	ko:K00265
jwk:R0382_000506	ko:K00266
jwk:R0382_000507	ko:K00265
jwk:R0382_000508	ko:K23518
jwk:R0382_000509	ko:K16263
jwk:R0382_000510	ko:K00228
jwk:R0382_000511	ko:K09796
jwk:R0382_000513	ko:K01579
jwk:R0382_000515	ko:K01147
jwk:R0382_000517	ko:K00383
jwk:R0382_000519	ko:K02835
jwk:R0382_000520	ko:K02492
jwk:R0382_000522	ko:K04759
jwk:R0382_000523	ko:K04758
jwk:R0382_000524	ko:K26731
jwk:R0382_000527	ko:K02078
jwk:R0382_000528	ko:K02078
jwk:R0382_000533	ko:K01745
jwk:R0382_000534	ko:K07107
jwk:R0382_000539	ko:K00647
jwk:R0382_000541	ko:K00059
jwk:R0382_000542	ko:K09458
jwk:R0382_000545	ko:K01945
jwk:R0382_000546	ko:K12973
jwk:R0382_000547	ko:K00602
jwk:R0382_000548	ko:K03557
jwk:R0382_000549	ko:K05540
jwk:R0382_000550	ko:K00799
jwk:R0382_000552	ko:K03642
jwk:R0382_000553	ko:K05837
jwk:R0382_000554	ko:K05515
jwk:R0382_000555	ko:K03571
jwk:R0382_000556	ko:K03570
jwk:R0382_000557	ko:K03569
jwk:R0382_000558	ko:K02435
jwk:R0382_000559	ko:K03271
jwk:R0382_000560	ko:K02433
jwk:R0382_000561	ko:K02434
jwk:R0382_000563	ko:K01465
jwk:R0382_000564	ko:K00609
jwk:R0382_000565	ko:K07447
jwk:R0382_000566	ko:K07735
jwk:R0382_000567	ko:K01669
jwk:R0382_000568	ko:K01624
jwk:R0382_000571	ko:K00927
jwk:R0382_000577	ko:K10439
jwk:R0382_000578	ko:K10440
jwk:R0382_000579	ko:K10441
jwk:R0382_000580	ko:K29027
jwk:R0382_000583	ko:K01183
jwk:R0382_000586	ko:K02483
jwk:R0382_000587	ko:K17315
jwk:R0382_000588	ko:K10117
jwk:R0382_000589	ko:K10118
jwk:R0382_000590	ko:K10119
jwk:R0382_000591	ko:K10111
jwk:R0382_000596	ko:K01873
jwk:R0382_000600	ko:K03566
jwk:R0382_000603	ko:K03406
jwk:R0382_000604	ko:K07459
jwk:R0382_000608	ko:K05020
jwk:R0382_000610	ko:K00820
jwk:R0382_000611	ko:K07645
jwk:R0382_000612	ko:K07666
jwk:R0382_000613	ko:K04084
jwk:R0382_000615	ko:K03805
jwk:R0382_000616	ko:K01974
jwk:R0382_000617	ko:K07074
jwk:R0382_000618	ko:K14415
jwk:R0382_000621	ko:K14414
jwk:R0382_000623	ko:K06377
jwk:R0382_000624	ko:K13069
jwk:R0382_000625	ko:K07240
jwk:R0382_000626	ko:K07862
jwk:R0382_000627	ko:K00873
jwk:R0382_000629	ko:K03585
jwk:R0382_000630	ko:K18138
jwk:R0382_000631	ko:K18139
jwk:R0382_000639	ko:K23127
jwk:R0382_000642	ko:K20074
jwk:R0382_000643	ko:K03814
jwk:R0382_000644	ko:K00014
jwk:R0382_000646	ko:K01915
jwk:R0382_000649	ko:K07733
jwk:R0382_000655	ko:K07085
jwk:R0382_000656	ko:K07085
jwk:R0382_000657	ko:K09758
jwk:R0382_000664	ko:K07401
jwk:R0382_000666	ko:K07708
jwk:R0382_000667	ko:K07712
jwk:R0382_000669	ko:K00616
jwk:R0382_000670	ko:K07636
jwk:R0382_000671	ko:K07657
jwk:R0382_000673	ko:K03183
jwk:R0382_000674	ko:K03690
jwk:R0382_000675	ko:K03688
jwk:R0382_000678	ko:K01183
jwk:R0382_000679	ko:K01737
jwk:R0382_000681	ko:K11069
jwk:R0382_000682	ko:K11069
jwk:R0382_000683	ko:K11070
jwk:R0382_000684	ko:K11071
jwk:R0382_000685	ko:K11072
jwk:R0382_000686	ko:K01129
jwk:R0382_000688	ko:K02444
jwk:R0382_000691	ko:K01183
jwk:R0382_000692	ko:K12373
jwk:R0382_000694	ko:K00655
jwk:R0382_000695	ko:K03273
jwk:R0382_000696	ko:K01879
jwk:R0382_000698	ko:K01878
jwk:R0382_000701	ko:K08309
jwk:R0382_000704	ko:K03778
jwk:R0382_000706	ko:K11712
jwk:R0382_000707	ko:K09861
jwk:R0382_000709	ko:K00675
jwk:R0382_000711	ko:K00133
jwk:R0382_000713	ko:K07560
jwk:R0382_000715	ko:K26939
jwk:R0382_000716	ko:K03186
jwk:R0382_000719	ko:K06958
jwk:R0382_000720	ko:K06023
jwk:R0382_000721	ko:K02806
jwk:R0382_000722	ko:K05808
jwk:R0382_000723	ko:K03092
jwk:R0382_000724	ko:K06861
jwk:R0382_000725	ko:K09774
jwk:R0382_000726	ko:K11719
jwk:R0382_000727	ko:K03270
jwk:R0382_000728	ko:K06041
jwk:R0382_000729	ko:K03455
jwk:R0382_000730	ko:K04772
jwk:R0382_000733	ko:K00411
jwk:R0382_000734	ko:K00412
jwk:R0382_000735	ko:K00413
jwk:R0382_000736	ko:K03599
jwk:R0382_000737	ko:K03600
jwk:R0382_000738	ko:K03500
jwk:R0382_000740	ko:K11175
jwk:R0382_000741	ko:K01933
jwk:R0382_000742	ko:K10763
jwk:R0382_000749	ko:K02653
jwk:R0382_000750	ko:K02652
jwk:R0382_000752	ko:K12282
jwk:R0382_000753	ko:K12283
jwk:R0382_000754	ko:K02065
jwk:R0382_000755	ko:K02066
jwk:R0382_000756	ko:K02067
jwk:R0382_000757	ko:K07323
jwk:R0382_000758	ko:K07122
jwk:R0382_000759	ko:K04754
jwk:R0382_000760	ko:K01990
jwk:R0382_000762	ko:K01992
jwk:R0382_000765	ko:K00790
jwk:R0382_000766	ko:K09940
jwk:R0382_000767	ko:K00765
jwk:R0382_000769	ko:K00013
jwk:R0382_000770	ko:K03769
jwk:R0382_000771	ko:K03639
jwk:R0382_000772	ko:K03753
jwk:R0382_000773	ko:K03750
jwk:R0382_000774	ko:K03636
jwk:R0382_000775	ko:K03635
jwk:R0382_000777	ko:K03637
jwk:R0382_000778	ko:K07673
jwk:R0382_000779	ko:K07684
jwk:R0382_000780	ko:K06182
jwk:R0382_000781	ko:K06442
jwk:R0382_000783	ko:K03118
jwk:R0382_000784	ko:K03117
jwk:R0382_000785	ko:K03116
jwk:R0382_000786	ko:K02503
jwk:R0382_000787	ko:K01523
jwk:R0382_000788	ko:K01496
jwk:R0382_000789	ko:K02500
jwk:R0382_000790	ko:K01814
jwk:R0382_000792	ko:K02501
jwk:R0382_000793	ko:K01693
jwk:R0382_000796	ko:K00374
jwk:R0382_000797	ko:K00373
jwk:R0382_000798	ko:K00371
jwk:R0382_000799	ko:K00370
jwk:R0382_000801	ko:K02575
jwk:R0382_000802	ko:K07234
jwk:R0382_000804	ko:K00868
jwk:R0382_000806	ko:K01866
jwk:R0382_000807	ko:K06596
jwk:R0382_000808	ko:K02660
jwk:R0382_000809	ko:K02659
jwk:R0382_000810	ko:K02658
jwk:R0382_000811	ko:K02657
jwk:R0382_000812	ko:K03978
jwk:R0382_000814	ko:K07399
jwk:R0382_000819	ko:K03496
jwk:R0382_000820	ko:K01056
jwk:R0382_000822	ko:K02897
jwk:R0382_000823	ko:K00948
jwk:R0382_000824	ko:K14223
jwk:R0382_000825	ko:K00919
jwk:R0382_000826	ko:K02494
jwk:R0382_000828	ko:K10563
jwk:R0382_000830	ko:K06201
jwk:R0382_000832	ko:K09919
jwk:R0382_000833	ko:K02651
jwk:R0382_000834	ko:K02651
jwk:R0382_000835	ko:K12513
jwk:R0382_000836	ko:K02279
jwk:R0382_000837	ko:K02280
jwk:R0382_000838	ko:K02282
jwk:R0382_000839	ko:K02283
jwk:R0382_000840	ko:K12510
jwk:R0382_000841	ko:K12511
jwk:R0382_000842	ko:K27079
jwk:R0382_000844	ko:K27080
jwk:R0382_000846	ko:K07126
jwk:R0382_000850	ko:K22278
jwk:R0382_000853	ko:K11312
jwk:R0382_000855	ko:K09768
jwk:R0382_000857	ko:K03113
jwk:R0382_000858	ko:K15268
jwk:R0382_000868	ko:K01803
jwk:R0382_000880	ko:K04046
jwk:R0382_000881	ko:K03745
jwk:R0382_000887	ko:K16216
jwk:R0382_000890	ko:K00906
jwk:R0382_000892	ko:K06969
jwk:R0382_000895	ko:K00059
jwk:R0382_000899	ko:K07137
jwk:R0382_000900	ko:K07043
jwk:R0382_000904	ko:K14761
jwk:R0382_000905	ko:K09781
jwk:R0382_000906	ko:K09474
jwk:R0382_000910	ko:K11734
jwk:R0382_000911	ko:K18893
jwk:R0382_000916	ko:K06177
jwk:R0382_000917	ko:K03406
jwk:R0382_000919	ko:K01183
jwk:R0382_000924	ko:K00548
jwk:R0382_000926	ko:K00208
jwk:R0382_000928	ko:K01754
jwk:R0382_000930	ko:K03667
jwk:R0382_000931	ko:K07006
jwk:R0382_000933	ko:K00941
jwk:R0382_000934	ko:K00788
jwk:R0382_000935	ko:K00878
jwk:R0382_000936	ko:K14347
jwk:R0382_000937	ko:K03885
jwk:R0382_000941	ko:K01698
jwk:R0382_000942	ko:K00285
jwk:R0382_000943	ko:K07507
jwk:R0382_000944	ko:K02348
jwk:R0382_000945	ko:K01755
jwk:R0382_000947	ko:K07243
jwk:R0382_000949	ko:K07230
jwk:R0382_000951	ko:K03673
jwk:R0382_000953	ko:K24843
jwk:R0382_000954	ko:K24845
jwk:R0382_000955	ko:K24844
jwk:R0382_000956	ko:K00033
jwk:R0382_000960	ko:K06183
jwk:R0382_000961	ko:K15974
jwk:R0382_000962	ko:K18139
jwk:R0382_000963	ko:K03543
jwk:R0382_000964	ko:K03446
jwk:R0382_000968	ko:K03426
jwk:R0382_000969	ko:K13771
jwk:R0382_000970	ko:K05916
jwk:R0382_000971	ko:K05782
jwk:R0382_000976	ko:K13954
jwk:R0382_000978	ko:K02424
jwk:R0382_000980	ko:K10009
jwk:R0382_000981	ko:K14155
jwk:R0382_000982	ko:K00661
jwk:R0382_000983	ko:K01588
jwk:R0382_000985	ko:K01589
jwk:R0382_000988	ko:K06188
jwk:R0382_000989	ko:K01923
jwk:R0382_000990	ko:K11068
jwk:R0382_000993	ko:K00856
jwk:R0382_000994	ko:K07090
jwk:R0382_000997	ko:K07090
jwk:R0382_000998	ko:K22044
jwk:R0382_000999	ko:K24136
jwk:R0382_001000	ko:K00382
jwk:R0382_001003	ko:K11904
jwk:R0382_001007	ko:K07391
jwk:R0382_001008	ko:K08082
jwk:R0382_001009	ko:K08083
jwk:R0382_001012	ko:K00901
jwk:R0382_001014	ko:K00925
jwk:R0382_001015	ko:K00625
jwk:R0382_001017	ko:K01626
jwk:R0382_001018	ko:K03711
jwk:R0382_001019	ko:K06204
jwk:R0382_001020	ko:K08738
jwk:R0382_001021	ko:K03832
jwk:R0382_001022	ko:K01159
jwk:R0382_001023	ko:K03550
jwk:R0382_001025	ko:K03551
jwk:R0382_001028	ko:K03562
jwk:R0382_001029	ko:K03560
jwk:R0382_001030	ko:K03646
jwk:R0382_001031	ko:K03641
jwk:R0382_001032	ko:K03640
jwk:R0382_001034	ko:K10026
jwk:R0382_001035	ko:K03281
jwk:R0382_001036	ko:K06920
jwk:R0382_001037	ko:K03089
jwk:R0382_001038	ko:K09811
jwk:R0382_001039	ko:K09812
jwk:R0382_001040	ko:K03110
jwk:R0382_001041	ko:K08316
jwk:R0382_001044	ko:K00974
jwk:R0382_001045	ko:K01738
jwk:R0382_001051	ko:K00641
jwk:R0382_001055	ko:K00713
jwk:R0382_001058	ko:K01953
jwk:R0382_001061	ko:K02844
jwk:R0382_001062	ko:K02849
jwk:R0382_001063	ko:K08679
jwk:R0382_001065	ko:K11085
jwk:R0382_001066	ko:K09761
jwk:R0382_001068	ko:K02535
jwk:R0382_001069	ko:K03531
jwk:R0382_001070	ko:K03590
jwk:R0382_001071	ko:K03589
jwk:R0382_001072	ko:K01921
jwk:R0382_001073	ko:K01924
jwk:R0382_001074	ko:K02563
jwk:R0382_001075	ko:K03588
jwk:R0382_001076	ko:K01925
jwk:R0382_001077	ko:K01000
jwk:R0382_001078	ko:K01929
jwk:R0382_001079	ko:K01928
jwk:R0382_001080	ko:K03587
jwk:R0382_001081	ko:K03586
jwk:R0382_001082	ko:K03438
jwk:R0382_001083	ko:K03925
jwk:R0382_001085	ko:K07147
jwk:R0382_001086	ko:K09796
jwk:R0382_001087	ko:K03320
jwk:R0382_001088	ko:K04752
jwk:R0382_001089	ko:K09806
jwk:R0382_001090	ko:K01978
jwk:R0382_001092	ko:K01465
jwk:R0382_001093	ko:K04085
jwk:R0382_001094	ko:K07666
jwk:R0382_001095	ko:K07645
jwk:R0382_001097	ko:K02647
jwk:R0382_001098	ko:K03299
jwk:R0382_001099	ko:K00865
jwk:R0382_001100	ko:K01207
jwk:R0382_001102	ko:K26937
jwk:R0382_001107	ko:K01130
jwk:R0382_001109	ko:K24118
jwk:R0382_001111	ko:K07486
jwk:R0382_001113	ko:K00931
jwk:R0382_001114	ko:K17247
jwk:R0382_001118	ko:K00285
jwk:R0382_001120	ko:K21053
jwk:R0382_001122	ko:K01061
jwk:R0382_001125	ko:K00537
jwk:R0382_001126	ko:K01243
jwk:R0382_001127	ko:K02779
jwk:R0382_001128	ko:K23993
jwk:R0382_001129	ko:K01934
jwk:R0382_001130	ko:K28358
jwk:R0382_001131	ko:K09888
jwk:R0382_001133	ko:K02016
jwk:R0382_001134	ko:K14540
jwk:R0382_001136	ko:K02655
jwk:R0382_001137	ko:K02673
jwk:R0382_001138	ko:K02672
jwk:R0382_001139	ko:K02671
jwk:R0382_001140	ko:K08084
jwk:R0382_001141	ko:K02674
jwk:R0382_001142	ko:K01845
jwk:R0382_001144	ko:K08973
jwk:R0382_001147	ko:K00941
jwk:R0382_001148	ko:K13652
jwk:R0382_001149	ko:K18554
jwk:R0382_001150	ko:K09983
jwk:R0382_001151	ko:K07260
jwk:R0382_001152	ko:K02621
jwk:R0382_001153	ko:K10022
jwk:R0382_001155	ko:K03830
jwk:R0382_001156	ko:K02622
jwk:R0382_001157	ko:K03650
jwk:R0382_001159	ko:K19270
jwk:R0382_001160	ko:K03217
jwk:R0382_001161	ko:K08998
jwk:R0382_001162	ko:K03536
jwk:R0382_001163	ko:K02914
jwk:R0382_001164	ko:K02313
jwk:R0382_001165	ko:K02338
jwk:R0382_001166	ko:K02470
jwk:R0382_001173	ko:K09136
jwk:R0382_001177	ko:K02791
jwk:R0382_001178	ko:K14155
jwk:R0382_001179	ko:K01809
jwk:R0382_001180	ko:K11927
jwk:R0382_001183	ko:K08218
jwk:R0382_001185	ko:K01142
jwk:R0382_001186	ko:K00762
jwk:R0382_001188	ko:K00886
jwk:R0382_001191	ko:K03495
jwk:R0382_001192	ko:K03501
jwk:R0382_001193	ko:K03496
jwk:R0382_001194	ko:K03497
jwk:R0382_001195	ko:K02116
jwk:R0382_001196	ko:K02108
jwk:R0382_001197	ko:K02110
jwk:R0382_001198	ko:K02109
jwk:R0382_001199	ko:K02113
jwk:R0382_001200	ko:K02111
jwk:R0382_001201	ko:K02115
jwk:R0382_001202	ko:K02112
jwk:R0382_001203	ko:K02114
jwk:R0382_001204	ko:K04042
jwk:R0382_001205	ko:K07058
jwk:R0382_001207	ko:K06942
jwk:R0382_001211	ko:K11904
jwk:R0382_001215	ko:K00621
jwk:R0382_001216	ko:K11907
jwk:R0382_001217	ko:K11895
jwk:R0382_001218	ko:K11896
jwk:R0382_001219	ko:K11919
jwk:R0382_001220	ko:K11903
jwk:R0382_001221	ko:K11900
jwk:R0382_001222	ko:K11901
jwk:R0382_001223	ko:K11918
jwk:R0382_001224	ko:K11893
jwk:R0382_001225	ko:K11892
jwk:R0382_001226	ko:K11891
jwk:R0382_001227	ko:K11902
jwk:R0382_001229	ko:K00847
jwk:R0382_001232	ko:K00937
jwk:R0382_001233	ko:K08296
jwk:R0382_001234	ko:K02498
jwk:R0382_001235	ko:K02496
jwk:R0382_001236	ko:K01719
jwk:R0382_001237	ko:K01749
jwk:R0382_001238	ko:K03719
jwk:R0382_001240	ko:K11103
jwk:R0382_001243	ko:K10126
jwk:R0382_001244	ko:K10125
jwk:R0382_001246	ko:K02335
jwk:R0382_001249	ko:K02204
jwk:R0382_001252	ko:K01092
jwk:R0382_001253	ko:K01621
