pcuc:PSH97_00005	ko:K02313
pcuc:PSH97_01785	ko:K01523
pcuc:PSH97_01790	ko:K01496
pcuc:PSH97_01795	ko:K03688
pcuc:PSH97_01800	ko:K03690
pcuc:PSH97_01805	ko:K03183
pcuc:PSH97_01830	ko:K03821
pcuc:PSH97_01835	ko:K22250
pcuc:PSH97_01840	ko:K03821
pcuc:PSH97_01850	ko:K03667
pcuc:PSH97_01855	ko:K01419
pcuc:PSH97_01865	ko:K01887
pcuc:PSH97_01870	ko:K04066
pcuc:PSH97_01875	ko:K02909
pcuc:PSH97_01885	ko:K00029
pcuc:PSH97_01890	ko:K05366
pcuc:PSH97_01895	ko:K02662
pcuc:PSH97_01900	ko:K02663
pcuc:PSH97_01905	ko:K02664
pcuc:PSH97_01910	ko:K02665
pcuc:PSH97_01915	ko:K02666
pcuc:PSH97_01920	ko:K00891
pcuc:PSH97_01925	ko:K01735
pcuc:PSH97_01930	ko:K03112
pcuc:PSH97_01935	ko:K00265
pcuc:PSH97_01940	ko:K00266
pcuc:PSH97_01945	ko:K01599
pcuc:PSH97_01950	ko:K08224
pcuc:PSH97_01965	ko:K09458
pcuc:PSH97_01970	ko:K00059
pcuc:PSH97_01980	ko:K00647
pcuc:PSH97_02015	ko:K07107
pcuc:PSH97_02020	ko:K01745
pcuc:PSH97_02045	ko:K02078
pcuc:PSH97_02050	ko:K02078
pcuc:PSH97_02065	ko:K03496
pcuc:PSH97_02070	ko:K03672
pcuc:PSH97_02075	ko:K08997
pcuc:PSH97_02080	ko:K05802
pcuc:PSH97_02085	ko:K11105
pcuc:PSH97_02090	ko:K03406
pcuc:PSH97_02100	ko:K09888
pcuc:PSH97_02105	ko:K03406
pcuc:PSH97_02115	ko:K13821
pcuc:PSH97_02120	ko:K11928
pcuc:PSH97_02125	ko:K11904
pcuc:PSH97_02150	ko:K07115
pcuc:PSH97_02155	ko:K07304
pcuc:PSH97_02165	ko:K01113
pcuc:PSH97_02170	ko:K00627
pcuc:PSH97_02175	ko:K00163
pcuc:PSH97_02180	ko:K00982
pcuc:PSH97_02185	ko:K02843
pcuc:PSH97_02190	ko:K02841
pcuc:PSH97_02195	ko:K02844
pcuc:PSH97_02200	ko:K02848
pcuc:PSH97_02220	ko:K00612
pcuc:PSH97_02240	ko:K07265
pcuc:PSH97_02250	ko:K11085
pcuc:PSH97_02265	ko:K03272
pcuc:PSH97_02285	ko:K03297
pcuc:PSH97_02295	ko:K02527
pcuc:PSH97_02300	ko:K12340
pcuc:PSH97_02305	ko:K03147
pcuc:PSH97_02310	ko:K03457
pcuc:PSH97_02320	ko:K01515
pcuc:PSH97_02325	ko:K09920
pcuc:PSH97_02330	ko:K03651
pcuc:PSH97_02335	ko:K07000
pcuc:PSH97_02340	ko:K02622
pcuc:PSH97_02350	ko:K06985
pcuc:PSH97_02355	ko:K02621
pcuc:PSH97_02360	ko:K09857
pcuc:PSH97_02370	ko:K01079
pcuc:PSH97_02375	ko:K23127
pcuc:PSH97_02380	ko:K01613
pcuc:PSH97_02385	ko:K01011
pcuc:PSH97_02395	ko:K02556
pcuc:PSH97_02400	ko:K02557
pcuc:PSH97_02420	ko:K06949
pcuc:PSH97_02425	ko:K13288
pcuc:PSH97_02435	ko:K18979
pcuc:PSH97_02440	ko:K23997
pcuc:PSH97_02445	ko:K06925
pcuc:PSH97_02450	ko:K01448
pcuc:PSH97_02455	ko:K03572
pcuc:PSH97_02460	ko:K00791
pcuc:PSH97_02465	ko:K03666
pcuc:PSH97_02470	ko:K03665
pcuc:PSH97_02475	ko:K04088
pcuc:PSH97_02480	ko:K04087
pcuc:PSH97_02485	ko:K02502
pcuc:PSH97_02490	ko:K01939
pcuc:PSH97_02500	ko:K02011
pcuc:PSH97_02505	ko:K02012
pcuc:PSH97_02510	ko:K14228
pcuc:PSH97_02515	ko:K14228
pcuc:PSH97_02520	ko:K12573
pcuc:PSH97_02525	ko:K03218
pcuc:PSH97_02530	ko:K02990
pcuc:PSH97_02535	ko:K02963
pcuc:PSH97_02545	ko:K02939
pcuc:PSH97_02550	ko:K02314
pcuc:PSH97_02600	ko:K01916
pcuc:PSH97_02605	ko:K00763
pcuc:PSH97_02610	ko:K03566
pcuc:PSH97_02615	ko:K26061
pcuc:PSH97_02620	ko:K26065
pcuc:PSH97_02625	ko:K01999
pcuc:PSH97_02630	ko:K01997
pcuc:PSH97_02635	ko:K01998
pcuc:PSH97_02640	ko:K01995
pcuc:PSH97_02645	ko:K01996
pcuc:PSH97_02650	ko:K16066
pcuc:PSH97_02665	ko:K03192
pcuc:PSH97_02670	ko:K03189
pcuc:PSH97_02675	ko:K03188
pcuc:PSH97_02680	ko:K03187
pcuc:PSH97_02685	ko:K22105
pcuc:PSH97_02695	ko:K07290
pcuc:PSH97_02700	ko:K03566
pcuc:PSH97_02705	ko:K01118
pcuc:PSH97_02710	ko:K11741
pcuc:PSH97_02715	ko:K01046
pcuc:PSH97_02740	ko:K04046
pcuc:PSH97_02745	ko:K05516
pcuc:PSH97_02750	ko:K18997
pcuc:PSH97_02765	ko:K01428
pcuc:PSH97_02770	ko:K01429
pcuc:PSH97_02775	ko:K19113
pcuc:PSH97_02780	ko:K24217
pcuc:PSH97_02785	ko:K01430
pcuc:PSH97_02790	ko:K03190
pcuc:PSH97_02795	ko:K11963
pcuc:PSH97_02800	ko:K11962
pcuc:PSH97_02805	ko:K11961
pcuc:PSH97_02810	ko:K11960
pcuc:PSH97_02815	ko:K11959
pcuc:PSH97_02825	ko:K02015
pcuc:PSH97_02830	ko:K02016
pcuc:PSH97_02835	ko:K02013
pcuc:PSH97_02845	ko:K02014
pcuc:PSH97_02855	ko:K09796
pcuc:PSH97_02870	ko:K05895
pcuc:PSH97_02875	ko:K02188
pcuc:PSH97_02880	ko:K00595
pcuc:PSH97_02890	ko:K02229
pcuc:PSH97_02895	ko:K06042
pcuc:PSH97_02900	ko:K03394
pcuc:PSH97_02905	ko:K13541
pcuc:PSH97_02915	ko:K05595
pcuc:PSH97_02930	ko:K20972
pcuc:PSH97_02935	ko:K01945
pcuc:PSH97_02940	ko:K00602
pcuc:PSH97_02945	ko:K03557
pcuc:PSH97_02950	ko:K05540
pcuc:PSH97_02960	ko:K02687
pcuc:PSH97_02965	ko:K01961
pcuc:PSH97_02970	ko:K02160
pcuc:PSH97_02975	ko:K03786
pcuc:PSH97_02980	ko:K04084
pcuc:PSH97_02985	ko:K03406
pcuc:PSH97_03005	ko:K03113
pcuc:PSH97_03010	ko:K01585
pcuc:PSH97_03015	ko:K11904
pcuc:PSH97_03025	ko:K26937
pcuc:PSH97_03040	ko:K06219
pcuc:PSH97_03055	ko:K27080
pcuc:PSH97_03060	ko:K27076
pcuc:PSH97_03065	ko:K12513
pcuc:PSH97_03070	ko:K02278
pcuc:PSH97_03075	ko:K27077
pcuc:PSH97_03085	ko:K12511
pcuc:PSH97_03090	ko:K12510
pcuc:PSH97_03095	ko:K02283
pcuc:PSH97_03100	ko:K02282
pcuc:PSH97_03105	ko:K02279
pcuc:PSH97_03110	ko:K02651
pcuc:PSH97_03125	ko:K00059
pcuc:PSH97_03130	ko:K00626
pcuc:PSH97_03135	ko:K14347
pcuc:PSH97_03145	ko:K03406
pcuc:PSH97_03150	ko:K07178
pcuc:PSH97_03160	ko:K19591
pcuc:PSH97_03165	ko:K17686
pcuc:PSH97_03175	ko:K07213
pcuc:PSH97_03180	ko:K07552
pcuc:PSH97_03205	ko:K28762
pcuc:PSH97_03215	ko:K21053
pcuc:PSH97_03225	ko:K07335
pcuc:PSH97_03230	ko:K18456
pcuc:PSH97_03250	ko:K23536
pcuc:PSH97_03255	ko:K23535
pcuc:PSH97_03260	ko:K23537
pcuc:PSH97_03270	ko:K09017
pcuc:PSH97_03275	ko:K21699
pcuc:PSH97_03280	ko:K00822
pcuc:PSH97_03285	ko:K00140
pcuc:PSH97_03290	ko:K01977
pcuc:PSH97_03295	ko:K14227
pcuc:PSH97_03300	ko:K14218
pcuc:PSH97_03305	ko:K01980
pcuc:PSH97_03310	ko:K01985
pcuc:PSH97_03315	ko:K03583
pcuc:PSH97_03320	ko:K03582
pcuc:PSH97_03325	ko:K03581
pcuc:PSH97_03335	ko:K21021
pcuc:PSH97_03350	ko:K00140
pcuc:PSH97_03355	ko:K00020
pcuc:PSH97_03360	ko:K06995
pcuc:PSH97_03380	ko:K07090
pcuc:PSH97_03390	ko:K03923
pcuc:PSH97_03400	ko:K03321
pcuc:PSH97_03405	ko:K03299
pcuc:PSH97_03415	ko:K06015
pcuc:PSH97_03425	ko:K11021
pcuc:PSH97_03445	ko:K03406
pcuc:PSH97_03485	ko:K19295
pcuc:PSH97_03500	ko:K11740
pcuc:PSH97_03510	ko:K01791
pcuc:PSH97_03525	ko:K15035
pcuc:PSH97_03540	ko:K18930
pcuc:PSH97_03545	ko:K00782
pcuc:PSH97_03550	ko:K18929
pcuc:PSH97_03555	ko:K18928
pcuc:PSH97_03560	ko:K03303
pcuc:PSH97_03565	ko:K05799
pcuc:PSH97_03570	ko:K03664
pcuc:PSH97_03575	ko:K03308
pcuc:PSH97_03585	ko:K09801
pcuc:PSH97_03590	ko:K06186
pcuc:PSH97_03595	ko:K03711
pcuc:PSH97_03600	ko:K03631
pcuc:PSH97_03605	ko:K03687
pcuc:PSH97_03610	ko:K04043
pcuc:PSH97_03615	ko:K03686
pcuc:PSH97_03620	ko:K00215
pcuc:PSH97_03625	ko:K01956
pcuc:PSH97_03630	ko:K01955
pcuc:PSH97_03635	ko:K03624
pcuc:PSH97_03645	ko:K07574
pcuc:PSH97_03650	ko:K02427
pcuc:PSH97_03655	ko:K03798
pcuc:PSH97_03660	ko:K00796
pcuc:PSH97_03665	ko:K03431
pcuc:PSH97_03670	ko:K01803
pcuc:PSH97_03675	ko:K03075
pcuc:PSH97_03680	ko:K14228
pcuc:PSH97_03685	ko:K14230
pcuc:PSH97_03690	ko:K09748
pcuc:PSH97_03695	ko:K02600
pcuc:PSH97_03700	ko:K02519
pcuc:PSH97_03705	ko:K02834
pcuc:PSH97_03710	ko:K03177
pcuc:PSH97_03715	ko:K02956
pcuc:PSH97_03720	ko:K00962
pcuc:PSH97_03730	ko:K14234
pcuc:PSH97_03745	ko:K00767
pcuc:PSH97_03755	ko:K03806
pcuc:PSH97_03760	ko:K03807
pcuc:PSH97_03765	ko:K03406
pcuc:PSH97_03770	ko:K03424
pcuc:PSH97_03775	ko:K03435
pcuc:PSH97_03780	ko:K23993
pcuc:PSH97_03785	ko:K00882
pcuc:PSH97_03790	ko:K02770
pcuc:PSH97_03795	ko:K01113
pcuc:PSH97_03800	ko:K00380
pcuc:PSH97_03805	ko:K16090
pcuc:PSH97_03810	ko:K07336
pcuc:PSH97_03815	ko:K07126
pcuc:PSH97_03820	ko:K01581
pcuc:PSH97_03825	ko:K05847
pcuc:PSH97_03830	ko:K05846
pcuc:PSH97_03835	ko:K05845
pcuc:PSH97_03840	ko:K05846
pcuc:PSH97_03845	ko:K02837
pcuc:PSH97_03855	ko:K01940
pcuc:PSH97_03860	ko:K00611
pcuc:PSH97_03865	ko:K01755
pcuc:PSH97_03870	ko:K21195
pcuc:PSH97_03895	ko:K01755
pcuc:PSH97_03900	ko:K13060
pcuc:PSH97_03910	ko:K18304
pcuc:PSH97_03925	ko:K12372
pcuc:PSH97_03930	ko:K12371
pcuc:PSH97_03935	ko:K12370
pcuc:PSH97_03940	ko:K12369
pcuc:PSH97_03945	ko:K12368
pcuc:PSH97_03955	ko:K12368
pcuc:PSH97_03960	ko:K12368
pcuc:PSH97_03965	ko:K12368
pcuc:PSH97_03980	ko:K15011
pcuc:PSH97_03985	ko:K15012
pcuc:PSH97_03990	ko:K02471
pcuc:PSH97_04015	ko:K01707
pcuc:PSH97_04020	ko:K22187
pcuc:PSH97_04025	ko:K03535
pcuc:PSH97_04030	ko:K01708
pcuc:PSH97_04035	ko:K24180
pcuc:PSH97_04040	ko:K01607
pcuc:PSH97_04045	ko:K07301
pcuc:PSH97_04050	ko:K03642
pcuc:PSH97_04055	ko:K02434
pcuc:PSH97_04060	ko:K02433
pcuc:PSH97_04065	ko:K02435
pcuc:PSH97_04070	ko:K03569
pcuc:PSH97_04075	ko:K03570
pcuc:PSH97_04080	ko:K03571
pcuc:PSH97_04085	ko:K06287
pcuc:PSH97_04090	ko:K08301
pcuc:PSH97_04100	ko:K11206
pcuc:PSH97_04105	ko:K03568
pcuc:PSH97_04110	ko:K09889
pcuc:PSH97_04115	ko:K03592
pcuc:PSH97_04125	ko:K01679
pcuc:PSH97_04135	ko:K04564
pcuc:PSH97_04140	ko:K07238
pcuc:PSH97_04145	ko:K08485
pcuc:PSH97_04150	ko:K06958
pcuc:PSH97_04155	ko:K02806
pcuc:PSH97_04160	ko:K05808
pcuc:PSH97_04165	ko:K03092
pcuc:PSH97_04170	ko:K06861
pcuc:PSH97_04175	ko:K09774
pcuc:PSH97_04180	ko:K11719
pcuc:PSH97_04185	ko:K03270
pcuc:PSH97_04190	ko:K06041
pcuc:PSH97_04195	ko:K02065
pcuc:PSH97_04200	ko:K02066
pcuc:PSH97_04205	ko:K02067
pcuc:PSH97_04210	ko:K07323
pcuc:PSH97_04215	ko:K07122
pcuc:PSH97_04225	ko:K00790
pcuc:PSH97_04230	ko:K00765
pcuc:PSH97_04235	ko:K00013
pcuc:PSH97_04240	ko:K00817
pcuc:PSH97_04265	ko:K02014
pcuc:PSH97_04270	ko:K04691
pcuc:PSH97_04280	ko:K00957
pcuc:PSH97_04285	ko:K00955
pcuc:PSH97_04295	ko:K13788
pcuc:PSH97_04305	ko:K03775
pcuc:PSH97_04310	ko:K00432
pcuc:PSH97_04325	ko:K06203
pcuc:PSH97_04330	ko:K22345
pcuc:PSH97_04335	ko:K26062
pcuc:PSH97_04345	ko:K09948
pcuc:PSH97_04350	ko:K07589
pcuc:PSH97_04355	ko:K01495
pcuc:PSH97_04360	ko:K13938
pcuc:PSH97_04365	ko:K09932
pcuc:PSH97_04370	ko:K22491
pcuc:PSH97_04440	ko:K00451
pcuc:PSH97_04445	ko:K01555
pcuc:PSH97_04450	ko:K01800
pcuc:PSH97_04460	ko:K00263
pcuc:PSH97_04465	ko:K00166
pcuc:PSH97_04470	ko:K00167
pcuc:PSH97_04475	ko:K09699
pcuc:PSH97_04485	ko:K13256
pcuc:PSH97_04495	ko:K03837
pcuc:PSH97_04500	ko:K01752
pcuc:PSH97_04505	ko:K03566
pcuc:PSH97_04515	ko:K07506
pcuc:PSH97_04530	ko:K00090
pcuc:PSH97_04545	ko:K18139
pcuc:PSH97_04580	ko:K11021
pcuc:PSH97_04585	ko:K16011
pcuc:PSH97_04590	ko:K19296
pcuc:PSH97_04595	ko:K19295
pcuc:PSH97_04600	ko:K19294
pcuc:PSH97_04605	ko:K01729
pcuc:PSH97_04610	ko:K19293
pcuc:PSH97_04615	ko:K01795
pcuc:PSH97_04620	ko:K16081
pcuc:PSH97_04625	ko:K19292
pcuc:PSH97_04630	ko:K19291
pcuc:PSH97_04635	ko:K19290
pcuc:PSH97_04640	ko:K00066
pcuc:PSH97_04650	ko:K09861
pcuc:PSH97_04660	ko:K07175
pcuc:PSH97_04665	ko:K03637
pcuc:PSH97_04670	ko:K03636
pcuc:PSH97_04675	ko:K03635
pcuc:PSH97_04680	ko:K03611
pcuc:PSH97_04685	ko:K02297
pcuc:PSH97_04690	ko:K02298
pcuc:PSH97_04695	ko:K02299
pcuc:PSH97_04700	ko:K02300
pcuc:PSH97_04705	ko:K02257
pcuc:PSH97_04725	ko:K07305
pcuc:PSH97_04735	ko:K07304
pcuc:PSH97_04755	ko:K00821
pcuc:PSH97_04770	ko:K01977
pcuc:PSH97_04775	ko:K14227
pcuc:PSH97_04780	ko:K14218
pcuc:PSH97_04785	ko:K01980
pcuc:PSH97_04790	ko:K01985
pcuc:PSH97_04800	ko:K00126
pcuc:PSH97_04805	ko:K00123
pcuc:PSH97_04810	ko:K00124
pcuc:PSH97_04815	ko:K00127
pcuc:PSH97_04850	ko:K07486
pcuc:PSH97_04885	ko:K06919
pcuc:PSH97_04910	ko:K07733
pcuc:PSH97_04925	ko:K14228
pcuc:PSH97_04930	ko:K07568
pcuc:PSH97_04935	ko:K00773
pcuc:PSH97_04940	ko:K03210
pcuc:PSH97_04945	ko:K03072
pcuc:PSH97_04950	ko:K03074
pcuc:PSH97_04960	ko:K04763
pcuc:PSH97_04965	ko:K03981
pcuc:PSH97_04970	ko:K00003
pcuc:PSH97_04975	ko:K01733
pcuc:PSH97_04995	ko:K18313
pcuc:PSH97_05005	ko:K07462
pcuc:PSH97_05035	ko:K00137
pcuc:PSH97_05040	ko:K02053
pcuc:PSH97_05045	ko:K02054
pcuc:PSH97_05050	ko:K02052
pcuc:PSH97_05055	ko:K02055
pcuc:PSH97_05065	ko:K13487
pcuc:PSH97_05070	ko:K13488
pcuc:PSH97_05075	ko:K13486
pcuc:PSH97_05080	ko:K13489
pcuc:PSH97_05085	ko:K13490
pcuc:PSH97_05090	ko:K13491
pcuc:PSH97_05095	ko:K11444
pcuc:PSH97_05100	ko:K02836
pcuc:PSH97_05105	ko:K04567
pcuc:PSH97_05125	ko:K06889
pcuc:PSH97_05150	ko:K01595
pcuc:PSH97_05155	ko:K00939
pcuc:PSH97_05160	ko:K14742
pcuc:PSH97_05190	ko:K15984
pcuc:PSH97_05195	ko:K18301
pcuc:PSH97_05200	ko:K18302
pcuc:PSH97_05205	ko:K18303
pcuc:PSH97_05220	ko:K09914
pcuc:PSH97_05225	ko:K00631
pcuc:PSH97_05230	ko:K03704
pcuc:PSH97_05240	ko:K00563
pcuc:PSH97_05245	ko:K01439
pcuc:PSH97_05255	ko:K22132
pcuc:PSH97_05260	ko:K02426
pcuc:PSH97_05265	ko:K01766
pcuc:PSH97_05270	ko:K00674
pcuc:PSH97_05285	ko:K14267
pcuc:PSH97_05290	ko:K00990
pcuc:PSH97_05295	ko:K01265
pcuc:PSH97_05300	ko:K02967
pcuc:PSH97_05305	ko:K02357
pcuc:PSH97_05310	ko:K09903
pcuc:PSH97_05315	ko:K02838
pcuc:PSH97_05320	ko:K00806
pcuc:PSH97_05325	ko:K00981
pcuc:PSH97_05330	ko:K00099
pcuc:PSH97_05335	ko:K11749
pcuc:PSH97_05340	ko:K07277
pcuc:PSH97_05345	ko:K06142
pcuc:PSH97_05350	ko:K02536
pcuc:PSH97_05355	ko:K02372
pcuc:PSH97_05360	ko:K00677
pcuc:PSH97_05365	ko:K00748
pcuc:PSH97_05370	ko:K03470
pcuc:PSH97_05375	ko:K02337
pcuc:PSH97_05380	ko:K01962
pcuc:PSH97_05385	ko:K04075
pcuc:PSH97_05390	ko:K01937
pcuc:PSH97_05395	ko:K01627
pcuc:PSH97_05400	ko:K01689
pcuc:PSH97_05405	ko:K05589
pcuc:PSH97_05410	ko:K00991
pcuc:PSH97_05420	ko:K00121
pcuc:PSH97_05425	ko:K01070
pcuc:PSH97_05430	ko:K01770
pcuc:PSH97_05435	ko:K06176
pcuc:PSH97_05440	ko:K03787
pcuc:PSH97_05445	ko:K00573
pcuc:PSH97_05450	ko:K06194
pcuc:PSH97_05455	ko:K03087
pcuc:PSH97_05460	ko:K05524
pcuc:PSH97_05465	ko:K03555
pcuc:PSH97_05490	ko:K06903
pcuc:PSH97_05520	ko:K06907
pcuc:PSH97_05540	ko:K06906
pcuc:PSH97_05550	ko:K06905
pcuc:PSH97_05655	ko:K03791
pcuc:PSH97_05665	ko:K03743
pcuc:PSH97_05670	ko:K03553
