svm:KDH10_000003	ko:K14170
svm:KDH10_000313	ko:K00995
svm:KDH10_000314	ko:K14225
svm:KDH10_000315	ko:K14222
svm:KDH10_000316	ko:K14228
svm:KDH10_000322	ko:K24264
svm:KDH10_000323	ko:K00865
svm:KDH10_000325	ko:K02647
svm:KDH10_000326	ko:K28381
svm:KDH10_000327	ko:K28380
svm:KDH10_000328	ko:K28382
svm:KDH10_000329	ko:K28379
svm:KDH10_000330	ko:K01983
svm:KDH10_000333	ko:K09909
svm:KDH10_000334	ko:K04067
svm:KDH10_000335	ko:K07090
svm:KDH10_000336	ko:K03722
svm:KDH10_000337	ko:K02336
svm:KDH10_000338	ko:K02014
svm:KDH10_000341	ko:K03561
svm:KDH10_000342	ko:K03561
svm:KDH10_000343	ko:K03559
svm:KDH10_000344	ko:K03832
svm:KDH10_000347	ko:K03769
svm:KDH10_000349	ko:K04758
svm:KDH10_000350	ko:K04759
svm:KDH10_000351	ko:K01886
svm:KDH10_000353	ko:K06169
svm:KDH10_000354	ko:K03269
svm:KDH10_000355	ko:K03768
svm:KDH10_000357	ko:K01491
svm:KDH10_000358	ko:K14232
svm:KDH10_000359	ko:K14219
svm:KDH10_000360	ko:K14226
svm:KDH10_000361	ko:K03545
svm:KDH10_000362	ko:K01358
svm:KDH10_000363	ko:K03544
svm:KDH10_000364	ko:K01338
svm:KDH10_000365	ko:K03530
svm:KDH10_000366	ko:K03770
svm:KDH10_000370	ko:K00209
svm:KDH10_000371	ko:K19230
svm:KDH10_000372	ko:K19229
svm:KDH10_000373	ko:K19228
svm:KDH10_000374	ko:K19227
svm:KDH10_000375	ko:K19226
svm:KDH10_000376	ko:K03974
svm:KDH10_000377	ko:K03969
svm:KDH10_000378	ko:K03970
svm:KDH10_000379	ko:K03973
svm:KDH10_000381	ko:K08990
svm:KDH10_000382	ko:K02237
svm:KDH10_000385	ko:K04774
svm:KDH10_000387	ko:K10804
svm:KDH10_000388	ko:K02003
svm:KDH10_000389	ko:K02004
svm:KDH10_000392	ko:K06183
svm:KDH10_000394	ko:K07071
svm:KDH10_000395	ko:K07589
svm:KDH10_000396	ko:K11744
svm:KDH10_000398	ko:K02571
svm:KDH10_000399	ko:K02570
svm:KDH10_000401	ko:K02568
svm:KDH10_000402	ko:K02569
svm:KDH10_000403	ko:K01921
svm:KDH10_000404	ko:K16088
svm:KDH10_000407	ko:K06940
svm:KDH10_000409	ko:K01077
svm:KDH10_000410	ko:K01077
svm:KDH10_000417	ko:K03581
svm:KDH10_000418	ko:K03582
svm:KDH10_000422	ko:K03924
svm:KDH10_000423	ko:K08309
svm:KDH10_000425	ko:K07147
svm:KDH10_000426	ko:K17247
svm:KDH10_000428	ko:K03789
svm:KDH10_000431	ko:K00799
svm:KDH10_000433	ko:K19577
svm:KDH10_000434	ko:K00666
svm:KDH10_000435	ko:K07168
svm:KDH10_000436	ko:K14232
svm:KDH10_000437	ko:K07014
svm:KDH10_000438	ko:K09904
svm:KDH10_000439	ko:K06899
svm:KDH10_000440	ko:K03284
svm:KDH10_000443	ko:K07637
svm:KDH10_000444	ko:K07660
svm:KDH10_000445	ko:K02044
svm:KDH10_000446	ko:K02041
svm:KDH10_000447	ko:K02042
svm:KDH10_000448	ko:K05835
svm:KDH10_000451	ko:K01695
svm:KDH10_000452	ko:K01696
svm:KDH10_000453	ko:K13498
svm:KDH10_000454	ko:K00766
svm:KDH10_000455	ko:K01658
svm:KDH10_000456	ko:K01657
svm:KDH10_000457	ko:K07053
svm:KDH10_000459	ko:K05896
svm:KDH10_000464	ko:K06178
svm:KDH10_000466	ko:K14228
svm:KDH10_000467	ko:K05787
svm:KDH10_000468	ko:K21470
svm:KDH10_000470	ko:K02897
svm:KDH10_000473	ko:K07278
svm:KDH10_000474	ko:K13051
svm:KDH10_000476	ko:K03578
svm:KDH10_000479	ko:K13634
svm:KDH10_000480	ko:K11175
svm:KDH10_000482	ko:K00761
svm:KDH10_000483	ko:K07084
svm:KDH10_000484	ko:K03386
svm:KDH10_000485	ko:K03683
svm:KDH10_000487	ko:K07107
svm:KDH10_000488	ko:K03562
svm:KDH10_000489	ko:K03560
svm:KDH10_000490	ko:K03646
svm:KDH10_000491	ko:K03641
svm:KDH10_000492	ko:K03640
svm:KDH10_000494	ko:K14229
svm:KDH10_000495	ko:K14229
svm:KDH10_000496	ko:K14229
svm:KDH10_000497	ko:K14229
svm:KDH10_000498	ko:K14229
svm:KDH10_000499	ko:K14229
svm:KDH10_000501	ko:K03674
svm:KDH10_000502	ko:K19789
svm:KDH10_000504	ko:K01895
svm:KDH10_000506	ko:K00799
svm:KDH10_000507	ko:K06895
svm:KDH10_000508	ko:K05596
svm:KDH10_000509	ko:K00833
svm:KDH10_000510	ko:K01012
svm:KDH10_000511	ko:K00652
svm:KDH10_000512	ko:K02169
svm:KDH10_000513	ko:K01935
svm:KDH10_000516	ko:K09897
svm:KDH10_000517	ko:K23773
svm:KDH10_000518	ko:K00901
svm:KDH10_000519	ko:K26441
svm:KDH10_000520	ko:K25307
svm:KDH10_000521	ko:K14540
svm:KDH10_000523	ko:K12267
svm:KDH10_000526	ko:K06179
svm:KDH10_000527	ko:K01091
svm:KDH10_000528	ko:K25422
svm:KDH10_000529	ko:K07040
svm:KDH10_000530	ko:K02911
svm:KDH10_000531	ko:K03621
svm:KDH10_000532	ko:K00648
svm:KDH10_000533	ko:K00645
svm:KDH10_000534	ko:K00059
svm:KDH10_000535	ko:K02078
svm:KDH10_000542	ko:K02503
svm:KDH10_000548	ko:K03811
svm:KDH10_000555	ko:K07146
svm:KDH10_000556	ko:K04046
svm:KDH10_000558	ko:K01752
svm:KDH10_000559	ko:K01207
svm:KDH10_000563	ko:K09808
svm:KDH10_000564	ko:K09810
svm:KDH10_000565	ko:K09808
svm:KDH10_000568	ko:K09928
svm:KDH10_000570	ko:K02238
svm:KDH10_000571	ko:K11085
svm:KDH10_000572	ko:K00912
svm:KDH10_000573	ko:K09791
svm:KDH10_000575	ko:K03296
svm:KDH10_000576	ko:K18138
svm:KDH10_000577	ko:K03585
svm:KDH10_000580	ko:K11913
svm:KDH10_000581	ko:K11906
svm:KDH10_000582	ko:K11893
svm:KDH10_000583	ko:K11892
svm:KDH10_000585	ko:K11890
svm:KDH10_000586	ko:K11915
svm:KDH10_000587	ko:K11902
svm:KDH10_000588	ko:K11901
svm:KDH10_000589	ko:K11900
svm:KDH10_000590	ko:K11899
svm:KDH10_000591	ko:K11898
svm:KDH10_000592	ko:K11897
svm:KDH10_000593	ko:K11896
svm:KDH10_000594	ko:K11895
svm:KDH10_000595	ko:K11907
svm:KDH10_000596	ko:K11903
svm:KDH10_000609	ko:K00241
svm:KDH10_000610	ko:K00242
svm:KDH10_000611	ko:K00239
svm:KDH10_000612	ko:K00240
svm:KDH10_000613	ko:K00164
svm:KDH10_000614	ko:K00658
svm:KDH10_000615	ko:K01903
svm:KDH10_000616	ko:K01902
svm:KDH10_000617	ko:K13936
svm:KDH10_000618	ko:K03711
svm:KDH10_000619	ko:K12410
svm:KDH10_000621	ko:K01119
svm:KDH10_000624	ko:K03406
svm:KDH10_000625	ko:K00681
svm:KDH10_000626	ko:K09919
svm:KDH10_000627	ko:K05834
svm:KDH10_000628	ko:K00457
svm:KDH10_000629	ko:K00451
svm:KDH10_000636	ko:K07167
svm:KDH10_000637	ko:K03088
svm:KDH10_000638	ko:K07157
svm:KDH10_000639	ko:K03098
svm:KDH10_000640	ko:K03415
svm:KDH10_000644	ko:K03775
svm:KDH10_000646	ko:K07393
svm:KDH10_000647	ko:K06999
svm:KDH10_000648	ko:K11751
svm:KDH10_000650	ko:K01792
svm:KDH10_000655	ko:K09797
svm:KDH10_000657	ko:K01626
svm:KDH10_000658	ko:K09773
svm:KDH10_000659	ko:K01007
svm:KDH10_000661	ko:K09986
svm:KDH10_000663	ko:K03574
svm:KDH10_000670	ko:K04767
svm:KDH10_000673	ko:K00263
svm:KDH10_000675	ko:K18850
svm:KDH10_000677	ko:K07153
svm:KDH10_000679	ko:K12152
svm:KDH10_000680	ko:K06181
svm:KDH10_000681	ko:K00031
svm:KDH10_000682	ko:K03704
svm:KDH10_000683	ko:K06891
svm:KDH10_000684	ko:K03694
svm:KDH10_000685	ko:K02518
svm:KDH10_000686	ko:K21420
svm:KDH10_000687	ko:K00684
svm:KDH10_000688	ko:K06077
svm:KDH10_000691	ko:K11747
svm:KDH10_000692	ko:K01874
svm:KDH10_000693	ko:K03593
svm:KDH10_000694	ko:K00876
svm:KDH10_000695	ko:K01494
svm:KDH10_000696	ko:K02619
svm:KDH10_000697	ko:K07082
svm:KDH10_000698	ko:K00943
svm:KDH10_000699	ko:K02341
svm:KDH10_000700	ko:K02676
svm:KDH10_000701	ko:K03424
svm:KDH10_000704	ko:K06192
svm:KDH10_000705	ko:K03808
svm:KDH10_000706	ko:K03808
svm:KDH10_000707	ko:K09918
svm:KDH10_000708	ko:K08968
svm:KDH10_000709	ko:K03607
svm:KDH10_000710	ko:K03797
svm:KDH10_000717	ko:K15371
svm:KDH10_000718	ko:K00254
svm:KDH10_000719	ko:K18657
svm:KDH10_000720	ko:K03611
svm:KDH10_000721	ko:K03314
svm:KDH10_000722	ko:K03603
svm:KDH10_000723	ko:K06415
svm:KDH10_000724	ko:K09786
svm:KDH10_000726	ko:K04564
svm:KDH10_000727	ko:K07390
svm:KDH10_000729	ko:K09938
svm:KDH10_000733	ko:K00537
svm:KDH10_000734	ko:K01423
svm:KDH10_000735	ko:K04085
svm:KDH10_000736	ko:K03548
svm:KDH10_000738	ko:K00979
svm:KDH10_000739	ko:K19714
svm:KDH10_000740	ko:K19715
svm:KDH10_000744	ko:K01439
svm:KDH10_000746	ko:K02777
svm:KDH10_000747	ko:K08483
svm:KDH10_000748	ko:K02784
svm:KDH10_000749	ko:K03406
svm:KDH10_000752	ko:K09781
svm:KDH10_000754	ko:K01178
svm:KDH10_000755	ko:K16211
svm:KDH10_000758	ko:K16317
svm:KDH10_000761	ko:K21575
svm:KDH10_000762	ko:K14266
svm:KDH10_000763	ko:K02014
svm:KDH10_000764	ko:K01187
svm:KDH10_000765	ko:K02429
svm:KDH10_000766	ko:K03500
svm:KDH10_000768	ko:K00259
svm:KDH10_000769	ko:K03719
svm:KDH10_000770	ko:K03466
svm:KDH10_000771	ko:K03634
svm:KDH10_000773	ko:K06199
svm:KDH10_000774	ko:K01875
svm:KDH10_000775	ko:K11179
svm:KDH10_000776	ko:K07237
svm:KDH10_000777	ko:K07236
svm:KDH10_000778	ko:K07235
svm:KDH10_000781	ko:K14233
svm:KDH10_000782	ko:K03701
svm:KDH10_000784	ko:K01284
svm:KDH10_000785	ko:K05516
svm:KDH10_000786	ko:K18997
svm:KDH10_000787	ko:K01992
svm:KDH10_000788	ko:K01990
svm:KDH10_000789	ko:K01993
svm:KDH10_000791	ko:K03451
svm:KDH10_000792	ko:K02342
svm:KDH10_000793	ko:K07182
svm:KDH10_000794	ko:K01305
svm:KDH10_000800	ko:K02002
svm:KDH10_000802	ko:K25135
svm:KDH10_000806	ko:K22769
svm:KDH10_000808	ko:K04047
svm:KDH10_000811	ko:K15011
svm:KDH10_000812	ko:K15012
svm:KDH10_000813	ko:K07486
svm:KDH10_000814	ko:K10439
svm:KDH10_000819	ko:K18928
svm:KDH10_000820	ko:K18929
svm:KDH10_000821	ko:K00782
svm:KDH10_000822	ko:K18927
svm:KDH10_000824	ko:K03417
svm:KDH10_000825	ko:K01659
svm:KDH10_000829	ko:K03564
svm:KDH10_000830	ko:K03567
svm:KDH10_000831	ko:K01714
svm:KDH10_000832	ko:K07287
svm:KDH10_000835	ko:K18138
svm:KDH10_000837	ko:K06445
svm:KDH10_000840	ko:K07443
svm:KDH10_000841	ko:K11068
svm:KDH10_000843	ko:K28165
svm:KDH10_000844	ko:K06920
svm:KDH10_000845	ko:K10026
svm:KDH10_000846	ko:K28981
svm:KDH10_000847	ko:K14236
svm:KDH10_000848	ko:K14236
svm:KDH10_000849	ko:K14236
svm:KDH10_000853	ko:K03406
svm:KDH10_000854	ko:K09858
svm:KDH10_000858	ko:K06445
svm:KDH10_000859	ko:K00873
svm:KDH10_000860	ko:K19337
svm:KDH10_000861	ko:K00036
svm:KDH10_000862	ko:K01057
svm:KDH10_000863	ko:K01690
svm:KDH10_000864	ko:K01625
svm:KDH10_000866	ko:K25316
svm:KDH10_000867	ko:K04072
svm:KDH10_000871	ko:K00045
svm:KDH10_000872	ko:K00847
svm:KDH10_000873	ko:K01129
svm:KDH10_000874	ko:K08722
svm:KDH10_000875	ko:K14260
svm:KDH10_000876	ko:K02356
svm:KDH10_000881	ko:K01175
svm:KDH10_000882	ko:K03645
svm:KDH10_000883	ko:K01835
svm:KDH10_000885	ko:K03782
svm:KDH10_000887	ko:K07259
svm:KDH10_000888	ko:K00998
svm:KDH10_000889	ko:K05812
svm:KDH10_000891	ko:K03654
svm:KDH10_000893	ko:K08276
svm:KDH10_000894	ko:K13590
svm:KDH10_000899	ko:K00384
svm:KDH10_000902	ko:K07304
svm:KDH10_000903	ko:K05526
svm:KDH10_000904	ko:K00166
svm:KDH10_000905	ko:K00167
svm:KDH10_000906	ko:K09699
svm:KDH10_000907	ko:K03517
svm:KDH10_000908	ko:K03406
svm:KDH10_000909	ko:K00134
svm:KDH10_000911	ko:K00134
svm:KDH10_000912	ko:K14225
svm:KDH10_000913	ko:K14222
svm:KDH10_000914	ko:K14228
svm:KDH10_000918	ko:K00108
svm:KDH10_000919	ko:K00130
svm:KDH10_000920	ko:K02167
svm:KDH10_000923	ko:K07386
svm:KDH10_000927	ko:K02067
svm:KDH10_000928	ko:K02065
svm:KDH10_000929	ko:K02066
svm:KDH10_000930	ko:K03503
svm:KDH10_000931	ko:K03502
svm:KDH10_000934	ko:K17218
svm:KDH10_000940	ko:K03386
svm:KDH10_000944	ko:K08307
svm:KDH10_000946	ko:K07772
svm:KDH10_000947	ko:K11930
svm:KDH10_000949	ko:K03533
svm:KDH10_000950	ko:K07811
svm:KDH10_000951	ko:K03532
svm:KDH10_000952	ko:K02571
svm:KDH10_000955	ko:K17686
svm:KDH10_000957	ko:K00799
svm:KDH10_000972	ko:K00404
svm:KDH10_000973	ko:K00405
svm:KDH10_000974	ko:K00407
svm:KDH10_000975	ko:K00406
svm:KDH10_000976	ko:K09926
svm:KDH10_000977	ko:K01533
svm:KDH10_000979	ko:K09792
svm:KDH10_000980	ko:K01420
svm:KDH10_000981	ko:K14055
svm:KDH10_000982	ko:K14058
svm:KDH10_000984	ko:K03796
svm:KDH10_000986	ko:K00832
svm:KDH10_000987	ko:K02887
svm:KDH10_000988	ko:K02916
svm:KDH10_000989	ko:K02520
svm:KDH10_000990	ko:K01868
svm:KDH10_000992	ko:K00793
svm:KDH10_000993	ko:K26939
svm:KDH10_000994	ko:K14237
svm:KDH10_000995	ko:K14237
svm:KDH10_000996	ko:K03776
svm:KDH10_000999	ko:K23256
svm:KDH10_001000	ko:K08325
svm:KDH10_001001	ko:K03313
svm:KDH10_001008	ko:K20035
svm:KDH10_001016	ko:K07137
svm:KDH10_001017	ko:K09989
svm:KDH10_001023	ko:K01897
svm:KDH10_001024	ko:K00632
svm:KDH10_001030	ko:K00249
svm:KDH10_001041	ko:K03410
svm:KDH10_001046	ko:K04033
svm:KDH10_001047	ko:K03735
svm:KDH10_001048	ko:K03736
svm:KDH10_001049	ko:K16238
svm:KDH10_001056	ko:K02030
svm:KDH10_001068	ko:K06940
svm:KDH10_001071	ko:K05927
svm:KDH10_001072	ko:K05922
svm:KDH10_001073	ko:K03620
svm:KDH10_001078	ko:K04652
svm:KDH10_001079	ko:K04653
svm:KDH10_001080	ko:K04654
svm:KDH10_001081	ko:K04655
svm:KDH10_001082	ko:K04651
svm:KDH10_001084	ko:K20035
svm:KDH10_001086	ko:K09912
svm:KDH10_001088	ko:K01591
svm:KDH10_001089	ko:K19804
svm:KDH10_001090	ko:K08992
svm:KDH10_001091	ko:K05788
svm:KDH10_001093	ko:K00945
svm:KDH10_001095	ko:K00813
svm:KDH10_001096	ko:K03837
svm:KDH10_001098	ko:K00831
svm:KDH10_001099	ko:K02469
svm:KDH10_001100	ko:K00568
svm:KDH10_001101	ko:K22292
svm:KDH10_001102	ko:K00525
svm:KDH10_001103	ko:K00526
svm:KDH10_001104	ko:K11107
svm:KDH10_001107	ko:K07178
svm:KDH10_001110	ko:K01560
svm:KDH10_001111	ko:K11209
svm:KDH10_001112	ko:K00219
svm:KDH10_001115	ko:K09916
svm:KDH10_001118	ko:K02483
svm:KDH10_001120	ko:K11927
svm:KDH10_001121	ko:K14233
svm:KDH10_001124	ko:K01676
svm:KDH10_001125	ko:K01665
svm:KDH10_001126	ko:K11209
svm:KDH10_001127	ko:K01840
svm:KDH10_001128	ko:K02014
svm:KDH10_001129	ko:K00703
svm:KDH10_001130	ko:K00975
svm:KDH10_001131	ko:K00688
svm:KDH10_001132	ko:K01214
svm:KDH10_001133	ko:K00700
svm:KDH10_001134	ko:K00705
svm:KDH10_001137	ko:K01893
svm:KDH10_001138	ko:K03702
svm:KDH10_001139	ko:K14220
svm:KDH10_001140	ko:K14220
svm:KDH10_001141	ko:K14220
svm:KDH10_001142	ko:K14220
svm:KDH10_001143	ko:K14220
svm:KDH10_001145	ko:K03617
svm:KDH10_001146	ko:K03616
svm:KDH10_001147	ko:K03615
svm:KDH10_001148	ko:K03614
svm:KDH10_001149	ko:K03612
svm:KDH10_001150	ko:K03613
svm:KDH10_001151	ko:K10773
svm:KDH10_001155	ko:K02532
svm:KDH10_001156	ko:K03332
svm:KDH10_001158	ko:K21572
svm:KDH10_001163	ko:K06889
svm:KDH10_001168	ko:K07484
svm:KDH10_001174	ko:K03442
svm:KDH10_001175	ko:K00135
svm:KDH10_001179	ko:K01759
svm:KDH10_001180	ko:K03551
svm:KDH10_001181	ko:K03550
svm:KDH10_001182	ko:K01159
svm:KDH10_001186	ko:K15256
svm:KDH10_001187	ko:K15257
svm:KDH10_001196	ko:K03150
svm:KDH10_001197	ko:K03149
svm:KDH10_001198	ko:K03154
svm:KDH10_001199	ko:K03148
svm:KDH10_001200	ko:K14153
svm:KDH10_001202	ko:K02014
svm:KDH10_001203	ko:K14221
svm:KDH10_001204	ko:K14221
svm:KDH10_001206	ko:K02342
svm:KDH10_001207	ko:K03469
svm:KDH10_001209	ko:K01069
svm:KDH10_001210	ko:K08307
svm:KDH10_001211	ko:K07289
svm:KDH10_001212	ko:K02553
svm:KDH10_001216	ko:K09160
svm:KDH10_001218	ko:K09902
svm:KDH10_001219	ko:K03610
svm:KDH10_001220	ko:K03609
svm:KDH10_001221	ko:K03608
svm:KDH10_001222	ko:K03684
svm:KDH10_001223	ko:K01897
svm:KDH10_001229	ko:K03722
svm:KDH10_001231	ko:K07089
svm:KDH10_001235	ko:K00765
svm:KDH10_001236	ko:K00013
svm:KDH10_001237	ko:K00817
svm:KDH10_001238	ko:K01089
svm:KDH10_001239	ko:K02501
svm:KDH10_001240	ko:K01814
svm:KDH10_001241	ko:K02500
svm:KDH10_001242	ko:K11755
svm:KDH10_001243	ko:K02560
svm:KDH10_001244	ko:K04764
svm:KDH10_001245	ko:K01890
svm:KDH10_001246	ko:K01889
svm:KDH10_001247	ko:K07004
svm:KDH10_001251	ko:K09768
svm:KDH10_001252	ko:K00275
svm:KDH10_001253	ko:K01611
svm:KDH10_001254	ko:K01585
svm:KDH10_001255	ko:K00243
svm:KDH10_001256	ko:K09915
svm:KDH10_001257	ko:K01992
svm:KDH10_001258	ko:K01990
svm:KDH10_001259	ko:K03704
svm:KDH10_001260	ko:K00563
svm:KDH10_001278	ko:K01141
svm:KDH10_001279	ko:K01489
svm:KDH10_001282	ko:K09978
svm:KDH10_001284	ko:K22479
svm:KDH10_001285	ko:K07394
svm:KDH10_001289	ko:K07552
svm:KDH10_001290	ko:K01652
svm:KDH10_001291	ko:K01653
svm:KDH10_001292	ko:K07284
svm:KDH10_001293	ko:K07114
svm:KDH10_001295	ko:K02483
svm:KDH10_001297	ko:K01760
svm:KDH10_001306	ko:K02566
svm:KDH10_001308	ko:K09964
svm:KDH10_001309	ko:K01953
svm:KDH10_001311	ko:K06938
svm:KDH10_001312	ko:K06996
svm:KDH10_001320	ko:K10716
svm:KDH10_001322	ko:K09907
svm:KDH10_001331	ko:K06131
svm:KDH10_001337	ko:K03799
svm:KDH10_001338	ko:K05995
svm:KDH10_001340	ko:K13639
svm:KDH10_001341	ko:K04080
svm:KDH10_001343	ko:K01985
svm:KDH10_001344	ko:K01980
svm:KDH10_001345	ko:K14218
svm:KDH10_001346	ko:K14227
svm:KDH10_001347	ko:K01977
svm:KDH10_001348	ko:K03273
svm:KDH10_001350	ko:K00648
svm:KDH10_001351	ko:K02342
svm:KDH10_001352	ko:K07182
svm:KDH10_001353	ko:K14393
svm:KDH10_001359	ko:K00892
svm:KDH10_001360	ko:K00939
svm:KDH10_001361	ko:K05838
svm:KDH10_001362	ko:K04079
svm:KDH10_001363	ko:K06187
svm:KDH10_001364	ko:K09747
svm:KDH10_001365	ko:K02343
svm:KDH10_001366	ko:K00759
svm:KDH10_001367	ko:K09790
svm:KDH10_001368	ko:K09929
svm:KDH10_001369	ko:K09930
