frm:BBG19_0001	ko:K02313
frm:BBG19_0095	ko:K00135
frm:BBG19_0096	ko:K03762
frm:BBG19_0097	ko:K01876
frm:BBG19_0100	ko:K01147
frm:BBG19_0101	ko:K06999
frm:BBG19_0102	ko:K01749
frm:BBG19_0103	ko:K06199
frm:BBG19_0106	ko:K02050
frm:BBG19_0107	ko:K02049
frm:BBG19_0110	ko:K02494
frm:BBG19_0111	ko:K00919
frm:BBG19_0113	ko:K02221
frm:BBG19_0114	ko:K09131
frm:BBG19_0117	ko:K03789
frm:BBG19_0119	ko:K02238
frm:BBG19_0122	ko:K07566
frm:BBG19_0123	ko:K02945
frm:BBG19_0124	ko:K11991
frm:BBG19_0125	ko:K01921
frm:BBG19_0126	ko:K03589
frm:BBG19_0128	ko:K03590
frm:BBG19_0129	ko:K03531
frm:BBG19_0130	ko:K02535
frm:BBG19_0131	ko:K02343
frm:BBG19_0132	ko:K02836
frm:BBG19_0133	ko:K04567
frm:BBG19_0141	ko:K07481
frm:BBG19_0142	ko:K07493
frm:BBG19_0146	ko:K07052
frm:BBG19_0147	ko:K01425
frm:BBG19_0148	ko:K01915
frm:BBG19_0149	ko:K02340
frm:BBG19_0150	ko:K03098
frm:BBG19_0152	ko:K00602
frm:BBG19_0153	ko:K01939
frm:BBG19_0154	ko:K00760
frm:BBG19_0156	ko:K02075
frm:BBG19_0157	ko:K02074
frm:BBG19_0158	ko:K02077
frm:BBG19_0160	ko:K06077
frm:BBG19_0161	ko:K03809
frm:BBG19_0162	ko:K07058
frm:BBG19_0163	ko:K03811
frm:BBG19_0164	ko:K04066
frm:BBG19_0166	ko:K01713
frm:BBG19_0167	ko:K00426
frm:BBG19_0168	ko:K00425
frm:BBG19_0170	ko:K03585
frm:BBG19_0171	ko:K18138
frm:BBG19_0172	ko:K07494
frm:BBG19_0173	ko:K07494
frm:BBG19_0175	ko:K07481
frm:BBG19_0177	ko:K02297
frm:BBG19_0178	ko:K02298
frm:BBG19_0179	ko:K02299
frm:BBG19_0180	ko:K02300
frm:BBG19_0181	ko:K02257
frm:BBG19_0182	ko:K02536
frm:BBG19_0184	ko:K00868
frm:BBG19_0186	ko:K03924
frm:BBG19_0189	ko:K07114
frm:BBG19_0190	ko:K07114
frm:BBG19_0191	ko:K07114
frm:BBG19_0193	ko:K01304
frm:BBG19_0196	ko:K02339
frm:BBG19_0198	ko:K08641
frm:BBG19_0199	ko:K01873
frm:BBG19_0204	ko:K01679
frm:BBG19_0205	ko:K01885
frm:BBG19_0206	ko:K00287
frm:BBG19_0207	ko:K02967
frm:BBG19_0208	ko:K02357
frm:BBG19_0209	ko:K09903
frm:BBG19_0210	ko:K02838
frm:BBG19_0211	ko:K00806
frm:BBG19_0212	ko:K00981
frm:BBG19_0213	ko:K01520
frm:BBG19_0214	ko:K00995
frm:BBG19_0215	ko:K02950
frm:BBG19_0216	ko:K02992
frm:BBG19_0217	ko:K02355
frm:BBG19_0218	ko:K02946
frm:BBG19_0219	ko:K02906
frm:BBG19_0220	ko:K02926
frm:BBG19_0221	ko:K02892
frm:BBG19_0222	ko:K02886
frm:BBG19_0223	ko:K02965
frm:BBG19_0224	ko:K02890
frm:BBG19_0225	ko:K02982
frm:BBG19_0226	ko:K02878
frm:BBG19_0227	ko:K02904
frm:BBG19_0228	ko:K02961
frm:BBG19_0229	ko:K02874
frm:BBG19_0230	ko:K02895
frm:BBG19_0231	ko:K02931
frm:BBG19_0232	ko:K02954
frm:BBG19_0233	ko:K02994
frm:BBG19_0234	ko:K02933
frm:BBG19_0235	ko:K02881
frm:BBG19_0236	ko:K02988
frm:BBG19_0237	ko:K02907
frm:BBG19_0238	ko:K02876
frm:BBG19_0239	ko:K03076
frm:BBG19_0240	ko:K02919
frm:BBG19_0241	ko:K02952
frm:BBG19_0242	ko:K02948
frm:BBG19_0243	ko:K02986
frm:BBG19_0244	ko:K03040
frm:BBG19_0245	ko:K02879
frm:BBG19_0246	ko:K04079
frm:BBG19_0247	ko:K01937
frm:BBG19_0248	ko:K00940
frm:BBG19_0249	ko:K01963
frm:BBG19_0250	ko:K11754
frm:BBG19_0251	ko:K06925
frm:BBG19_0252	ko:K07126
frm:BBG19_0253	ko:K03980
frm:BBG19_0254	ko:K01919
frm:BBG19_0255	ko:K07486
frm:BBG19_0256	ko:K02909
frm:BBG19_0263	ko:K03834
frm:BBG19_0265	ko:K00951
frm:BBG19_0268	ko:K15984
frm:BBG19_0269	ko:K03733
frm:BBG19_0270	ko:K03834
frm:BBG19_0272	ko:K03071
frm:BBG19_0273	ko:K03555
frm:BBG19_0274	ko:K01962
frm:BBG19_0278	ko:K07106
frm:BBG19_0280	ko:K02483
frm:BBG19_0282	ko:K07638
frm:BBG19_0283	ko:K03316
frm:BBG19_0286	ko:K01867
frm:BBG19_0287	ko:K00859
frm:BBG19_0289	ko:K00163
frm:BBG19_0290	ko:K00627
frm:BBG19_0291	ko:K00382
frm:BBG19_0300	ko:K03648
frm:BBG19_0302	ko:K02469
frm:BBG19_0303	ko:K00099
frm:BBG19_0304	ko:K07277
frm:BBG19_0305	ko:K06142
frm:BBG19_0306	ko:K02536
frm:BBG19_0307	ko:K02372
frm:BBG19_0308	ko:K00677
frm:BBG19_0309	ko:K00748
frm:BBG19_0313	ko:K22468
frm:BBG19_0314	ko:K01004
frm:BBG19_0315	ko:K00795
frm:BBG19_0316	ko:K02527
frm:BBG19_0317	ko:K01519
frm:BBG19_0318	ko:K00286
frm:BBG19_0319	ko:K07666
frm:BBG19_0320	ko:K03100
frm:BBG19_0321	ko:K03685
frm:BBG19_0322	ko:K03177
frm:BBG19_0323	ko:K12573
frm:BBG19_0330	ko:K07337
frm:BBG19_0333	ko:K09859
frm:BBG19_0336	ko:K01750
frm:BBG19_0337	ko:K03462
frm:BBG19_0340	ko:K00632
frm:BBG19_0341	ko:K07516
frm:BBG19_0342	ko:K06445
frm:BBG19_0343	ko:K01897
frm:BBG19_0344	ko:K00537
frm:BBG19_0345	ko:K00031
frm:BBG19_0347	ko:K03578
frm:BBG19_0349	ko:K15912
frm:BBG19_0356	ko:K02474
frm:BBG19_0358	ko:K02473
frm:BBG19_0361	ko:K01953
frm:BBG19_0369	ko:K00973
frm:BBG19_0371	ko:K07154
frm:BBG19_0372	ko:K01710
frm:BBG19_0374	ko:K06921
frm:BBG19_0375	ko:K07497
frm:BBG19_0376	ko:K07154
frm:BBG19_0382	ko:K00971
frm:BBG19_0383	ko:K01840
frm:BBG19_0384	ko:K03628
frm:BBG19_0385	ko:K03671
frm:BBG19_0386	ko:K01524
frm:BBG19_0388	ko:K07478
frm:BBG19_0389	ko:K03040
frm:BBG19_0390	ko:K03594
frm:BBG19_0391	ko:K03424
frm:BBG19_0393	ko:K11312
frm:BBG19_0394	ko:K11312
frm:BBG19_0395	ko:K01990
frm:BBG19_0396	ko:K01992
frm:BBG19_0397	ko:K20534
frm:BBG19_0398	ko:K00858
frm:BBG19_0399	ko:K05835
frm:BBG19_0400	ko:K03439
frm:BBG19_0402	ko:K03824
frm:BBG19_0403	ko:K22042
frm:BBG19_0408	ko:K07090
frm:BBG19_0409	ko:K07394
frm:BBG19_0410	ko:K09160
frm:BBG19_0411	ko:K03625
frm:BBG19_0412	ko:K13566
frm:BBG19_0414	ko:K14287
frm:BBG19_0415	ko:K01881
frm:BBG19_0418	ko:K02426
frm:BBG19_0419	ko:K01719
frm:BBG19_0422	ko:K01069
frm:BBG19_0424	ko:K04758
frm:BBG19_0428	ko:K04095
frm:BBG19_0433	ko:K03583
frm:BBG19_0435	ko:K03582
frm:BBG19_0436	ko:K03581
frm:BBG19_0437	ko:K03525
frm:BBG19_0438	ko:K01579
frm:BBG19_0439	ko:K01918
frm:BBG19_0440	ko:K00606
frm:BBG19_0441	ko:K24263
frm:BBG19_0442	ko:K01972
frm:BBG19_0444	ko:K03826
frm:BBG19_0445	ko:K03500
frm:BBG19_0446	ko:K01092
frm:BBG19_0448	ko:K06141
frm:BBG19_0451	ko:K09458
frm:BBG19_0452	ko:K02078
frm:BBG19_0453	ko:K00059
frm:BBG19_0454	ko:K00645
frm:BBG19_0455	ko:K00648
frm:BBG19_0456	ko:K03621
frm:BBG19_0457	ko:K02911
frm:BBG19_0458	ko:K07040
frm:BBG19_0459	ko:K00615
frm:BBG19_0460	ko:K00134
frm:BBG19_0461	ko:K00927
frm:BBG19_0462	ko:K00873
frm:BBG19_0463	ko:K01624
frm:BBG19_0464	ko:K01194
frm:BBG19_0467	ko:K09001
frm:BBG19_0469	ko:K11901
frm:BBG19_0470	ko:K11900
frm:BBG19_0489	ko:K03650
frm:BBG19_0491	ko:K05808
frm:BBG19_0492	ko:K02806
frm:BBG19_0493	ko:K02533
frm:BBG19_0494	ko:K03470
frm:BBG19_0496	ko:K03600
frm:BBG19_0497	ko:K03599
frm:BBG19_0498	ko:K02996
frm:BBG19_0499	ko:K02871
frm:BBG19_0501	ko:K08304
frm:BBG19_0502	ko:K03687
frm:BBG19_0503	ko:K04043
frm:BBG19_0504	ko:K03686
frm:BBG19_0507	ko:K15383
frm:BBG19_0509	ko:K05539
frm:BBG19_0511	ko:K02470
frm:BBG19_0513	ko:K10563
frm:BBG19_0515	ko:K03438
frm:BBG19_0516	ko:K03586
frm:BBG19_0517	ko:K03587
frm:BBG19_0518	ko:K02956
frm:BBG19_0519	ko:K00962
frm:BBG19_0520	ko:K15724
frm:BBG19_0521	ko:K01627
frm:BBG19_0522	ko:K00876
frm:BBG19_0523	ko:K03060
frm:BBG19_0525	ko:K03215
frm:BBG19_0526	ko:K25026
frm:BBG19_0527	ko:K25026
frm:BBG19_0528	ko:K03811
frm:BBG19_0532	ko:K01689
frm:BBG19_0533	ko:K05589
frm:BBG19_0534	ko:K00991
frm:BBG19_0536	ko:K00060
frm:BBG19_0537	ko:K00639
frm:BBG19_0538	ko:K01183
frm:BBG19_0540	ko:K01916
frm:BBG19_0541	ko:K18139
frm:BBG19_0542	ko:K03543
frm:BBG19_0543	ko:K03446
frm:BBG19_0545	ko:K01897
frm:BBG19_0546	ko:K03305
frm:BBG19_0547	ko:K09761
frm:BBG19_0550	ko:K02067
frm:BBG19_0551	ko:K02065
frm:BBG19_0552	ko:K02066
frm:BBG19_0553	ko:K03796
frm:BBG19_0554	ko:K06180
frm:BBG19_0555	ko:K05807
frm:BBG19_0556	ko:K00600
frm:BBG19_0557	ko:K09889
frm:BBG19_0562	ko:K12989
frm:BBG19_0564	ko:K03305
frm:BBG19_0565	ko:K04075
frm:BBG19_0566	ko:K00058
frm:BBG19_0567	ko:K00560
frm:BBG19_0568	ko:K13292
frm:BBG19_0569	ko:K08300
frm:BBG19_0570	ko:K04487
frm:BBG19_0572	ko:K03584
frm:BBG19_0573	ko:K03975
frm:BBG19_0574	ko:K03975
frm:BBG19_0575	ko:K05527
frm:BBG19_0576	ko:K01934
frm:BBG19_0577	ko:K09895
frm:BBG19_0578	ko:K03185
frm:BBG19_0579	ko:K18800
frm:BBG19_0580	ko:K03427
frm:BBG19_0581	ko:K01154
frm:BBG19_0582	ko:K07461
frm:BBG19_0584	ko:K07568
frm:BBG19_0586	ko:K09125
frm:BBG19_0587	ko:K01759
frm:BBG19_0591	ko:K00208
frm:BBG19_0592	ko:K06041
frm:BBG19_0593	ko:K01783
frm:BBG19_0595	ko:K01784
frm:BBG19_0598	ko:K07497
frm:BBG19_0603	ko:K07497
frm:BBG19_0604	ko:K07483
frm:BBG19_0605	ko:K07497
frm:BBG19_0606	ko:K01784
frm:BBG19_0611	ko:K01711
frm:BBG19_0612	ko:K02377
frm:BBG19_0616	ko:K07025
frm:BBG19_0618	ko:K13282
frm:BBG19_0619	ko:K13051
frm:BBG19_0620	ko:K03762
frm:BBG19_0621	ko:K01932
frm:BBG19_0622	ko:K22116
frm:BBG19_0624	ko:K01139
frm:BBG19_0625	ko:K26730
frm:BBG19_0626	ko:K06187
frm:BBG19_0627	ko:K09747
frm:BBG19_0628	ko:K02563
frm:BBG19_0629	ko:K02437
frm:BBG19_0631	ko:K01868
frm:BBG19_0632	ko:K02520
frm:BBG19_0633	ko:K02916
frm:BBG19_0634	ko:K02887
frm:BBG19_0636	ko:K01807
frm:BBG19_0639	ko:K03495
frm:BBG19_0644	ko:K01141
frm:BBG19_0648	ko:K03702
frm:BBG19_0650	ko:K01776
frm:BBG19_0655	ko:K07480
frm:BBG19_0661	ko:K03601
frm:BBG19_0662	ko:K03602
frm:BBG19_0663	ko:K03762
frm:BBG19_0664	ko:K14058
frm:BBG19_0665	ko:K03664
frm:BBG19_0667	ko:K09801
frm:BBG19_0670	ko:K04754
frm:BBG19_0671	ko:K00681
frm:BBG19_0673	ko:K06207
frm:BBG19_0681	ko:K06956
frm:BBG19_0682	ko:K00820
frm:BBG19_0684	ko:K09474
frm:BBG19_0686	ko:K03526
frm:BBG19_0687	ko:K05810
frm:BBG19_0688	ko:K01262
frm:BBG19_0689	ko:K01173
frm:BBG19_0692	ko:K07498
frm:BBG19_0693	ko:K00703
frm:BBG19_0695	ko:K07498
frm:BBG19_0696	ko:K07498
frm:BBG19_0697	ko:K03820
frm:BBG19_0698	ko:K06189
frm:BBG19_0699	ko:K07042
frm:BBG19_0700	ko:K06217
frm:BBG19_0701	ko:K06168
frm:BBG19_0704	ko:K00857
frm:BBG19_0710	ko:K03545
frm:BBG19_0711	ko:K01358
frm:BBG19_0712	ko:K03544
frm:BBG19_0713	ko:K01338
frm:BBG19_0714	ko:K03530
frm:BBG19_0715	ko:K03770
frm:BBG19_0716	ko:K00791
frm:BBG19_0717	ko:K03666
frm:BBG19_0718	ko:K03665
frm:BBG19_0720	ko:K07480
frm:BBG19_0721	ko:K04088
frm:BBG19_0722	ko:K04087
frm:BBG19_0723	ko:K25307
frm:BBG19_0724	ko:K03978
frm:BBG19_0725	ko:K02346
frm:BBG19_0728	ko:K06158
frm:BBG19_0729	ko:K00526
frm:BBG19_0729	ko:K03676
frm:BBG19_0730	ko:K03674
frm:BBG19_0731	ko:K00525
frm:BBG19_0732	ko:K00024
frm:BBG19_0734	ko:K06134
frm:BBG19_0735	ko:K22132
frm:BBG19_0738	ko:K03386
frm:BBG19_0740	ko:K06193
frm:BBG19_0743	ko:K02342
frm:BBG19_0744	ko:K07260
frm:BBG19_0747	ko:K26061
frm:BBG19_0749	ko:K21600
frm:BBG19_0751	ko:K04761
frm:BBG19_0752	ko:K24157
frm:BBG19_0754	ko:K00945
frm:BBG19_0755	ko:K00831
frm:BBG19_0757	ko:K00228
frm:BBG19_0759	ko:K02990
frm:BBG19_0760	ko:K02963
frm:BBG19_0761	ko:K02939
frm:BBG19_0762	ko:K02314
frm:BBG19_0763	ko:K06941
frm:BBG19_0764	ko:K02656
frm:BBG19_0765	ko:K06178
frm:BBG19_0767	ko:K03789
frm:BBG19_0770	ko:K02523
frm:BBG19_0771	ko:K03773
frm:BBG19_0772	ko:K14058
frm:BBG19_0773	ko:K07107
frm:BBG19_0775	ko:K07259
frm:BBG19_0776	ko:K02970
frm:BBG19_0777	ko:K09117
frm:BBG19_0778	ko:K02316
frm:BBG19_0779	ko:K03086
frm:BBG19_0780	ko:K03885
frm:BBG19_0781	ko:K03801
frm:BBG19_0782	ko:K09158
frm:BBG19_0783	ko:K07258
frm:BBG19_0784	ko:K01507
frm:BBG19_0785	ko:K03270
frm:BBG19_0786	ko:K11719
frm:BBG19_0788	ko:K06861
frm:BBG19_0791	ko:K06173
frm:BBG19_0793	ko:K01951
frm:BBG19_0795	ko:K01662
frm:BBG19_0800	ko:K03551
frm:BBG19_0801	ko:K03796
frm:BBG19_0803	ko:K01889
frm:BBG19_0804	ko:K01890
frm:BBG19_0805	ko:K06131
frm:BBG19_0806	ko:K06131
frm:BBG19_0808	ko:K03593
frm:BBG19_0809	ko:K01494
frm:BBG19_0816	ko:K11004
frm:BBG19_0817	ko:K11003
frm:BBG19_0820	ko:K03427
frm:BBG19_0821	ko:K01154
frm:BBG19_0824	ko:K01153
frm:BBG19_0826	ko:K12297
frm:BBG19_0828	ko:K00604
frm:BBG19_0829	ko:K01920
frm:BBG19_0830	ko:K01845
frm:BBG19_0831	ko:K13771
frm:BBG19_0832	ko:K05916
frm:BBG19_0833	ko:K01207
frm:BBG19_0834	ko:K00019
frm:BBG19_0835	ko:K01574
frm:BBG19_0836	ko:K03524
frm:BBG19_0837	ko:K02169
frm:BBG19_0838	ko:K00652
frm:BBG19_0839	ko:K01012
frm:BBG19_0840	ko:K00833
frm:BBG19_0843	ko:K13941
frm:BBG19_0844	ko:K01633
frm:BBG19_0846	ko:K03342
frm:BBG19_0847	ko:K01658
frm:BBG19_0853	ko:K01495
frm:BBG19_0854	ko:K11927
frm:BBG19_0856	ko:K00383
frm:BBG19_0859	ko:K01142
frm:BBG19_0860	ko:K06987
frm:BBG19_0861	ko:K01626
frm:BBG19_0862	ko:K03106
frm:BBG19_0864	ko:K07090
frm:BBG19_0865	ko:K02518
frm:BBG19_0867	ko:K20265
frm:BBG19_0868	ko:K03499
frm:BBG19_0870	ko:K09014
frm:BBG19_0871	ko:K09013
frm:BBG19_0872	ko:K09015
frm:BBG19_0873	ko:K27545
frm:BBG19_0875	ko:K03671
frm:BBG19_0885	ko:K03574
frm:BBG19_0886	ko:K07735
frm:BBG19_0887	ko:K07447
frm:BBG19_0888	ko:K07126
frm:BBG19_0889	ko:K01869
frm:BBG19_0890	ko:K03643
frm:BBG19_0891	ko:K03554
frm:BBG19_0892	ko:K07146
frm:BBG19_0893	ko:K00243
frm:BBG19_0894	ko:K03656
frm:BBG19_0895	ko:K06980
frm:BBG19_0900	ko:K00616
frm:BBG19_0901	ko:K01255
frm:BBG19_0903	ko:K01872
frm:BBG19_0905	ko:K03657
frm:BBG19_0907	ko:K09710
frm:BBG19_0908	ko:K18979
frm:BBG19_0911	ko:K12267
frm:BBG19_0914	ko:K13953
frm:BBG19_0917	ko:K13993
frm:BBG19_0918	ko:K03437
frm:BBG19_0919	ko:K07107
frm:BBG19_0920	ko:K03676
frm:BBG19_0921	ko:K22227
frm:BBG19_0923	ko:K01153
frm:BBG19_0926	ko:K01154
frm:BBG19_0929	ko:K03427
frm:BBG19_0931	ko:K23997
frm:BBG19_0935	ko:K00432
frm:BBG19_0939	ko:K00278
frm:BBG19_0940	ko:K00767
frm:BBG19_0941	ko:K03517
frm:BBG19_0942	ko:K00942
frm:BBG19_0943	ko:K05592
frm:BBG19_0944	ko:K03769
frm:BBG19_0946	ko:K08137
frm:BBG19_0947	ko:K00965
frm:BBG19_0948	ko:K00849
frm:BBG19_0950	ko:K00979
frm:BBG19_0951	ko:K09791
frm:BBG19_0952	ko:K04085
frm:BBG19_0953	ko:K00566
frm:BBG19_0955	ko:K03703
frm:BBG19_0956	ko:K03684
frm:BBG19_0957	ko:K07552
frm:BBG19_0959	ko:K00860
frm:BBG19_0960	ko:K00956
frm:BBG19_0962	ko:K00957
frm:BBG19_0969	ko:K01953
frm:BBG19_0972	ko:K07481
frm:BBG19_0974	ko:K01879
frm:BBG19_0975	ko:K03424
frm:BBG19_0976	ko:K03629
frm:BBG19_0981	ko:K01895
frm:BBG19_0982	ko:K00963
frm:BBG19_0986	ko:K06133
frm:BBG19_0988	ko:K03313
frm:BBG19_0990	ko:K02970
frm:BBG19_0992	ko:K03704
frm:BBG19_0993	ko:K19810
frm:BBG19_0994	ko:K07497
frm:BBG19_0995	ko:K07483
frm:BBG19_1000	ko:K04762
frm:BBG19_1001	ko:K08325
frm:BBG19_1004	ko:K29125
frm:BBG19_1005	ko:K04761
frm:BBG19_1008	ko:K01866
frm:BBG19_1009	ko:K03800
frm:BBG19_1011	ko:K01419
frm:BBG19_1012	ko:K03667
frm:BBG19_1013	ko:K03305
frm:BBG19_1014	ko:K10716
frm:BBG19_1015	ko:K00322
frm:BBG19_1016	ko:K02654
frm:BBG19_1018	ko:K17836
frm:BBG19_1019	ko:K01056
frm:BBG19_1020	ko:K06942
frm:BBG19_1022	ko:K03699
frm:BBG19_1023	ko:K02897
frm:BBG19_1024	ko:K00948
frm:BBG19_1025	ko:K06987
frm:BBG19_1028	ko:K22044
frm:BBG19_1029	ko:K26735
frm:BBG19_1030	ko:K03811
frm:BBG19_1033	ko:K03652
frm:BBG19_1035	ko:K01590
frm:BBG19_1039	ko:K09760
frm:BBG19_1040	ko:K03550
frm:BBG19_1042	ko:K01159
frm:BBG19_1045	ko:K03644
frm:BBG19_1046	ko:K02217
frm:BBG19_1047	ko:K03305
frm:BBG19_1048	ko:K03675
frm:BBG19_1049	ko:K03616
frm:BBG19_1050	ko:K10773
frm:BBG19_1053	ko:K19416
frm:BBG19_1054	ko:K03723
frm:BBG19_1055	ko:K05540
frm:BBG19_1056	ko:K02687
frm:BBG19_1060	ko:K01772
frm:BBG19_1061	ko:K01669
frm:BBG19_1062	ko:K06884
frm:BBG19_1070	ko:K06197
frm:BBG19_1071	ko:K01785
frm:BBG19_1072	ko:K13038
frm:BBG19_1075	ko:K07497
frm:BBG19_1077	ko:K13821
frm:BBG19_1078	ko:K09159
frm:BBG19_1080	ko:K01735
frm:BBG19_1081	ko:K00891
frm:BBG19_1082	ko:K02666
frm:BBG19_1083	ko:K02665
frm:BBG19_1084	ko:K02664
frm:BBG19_1087	ko:K00939
frm:BBG19_1088	ko:K18930
frm:BBG19_1090	ko:K03595
frm:BBG19_1091	ko:K00812
frm:BBG19_1093	ko:K07483
frm:BBG19_1094	ko:K07497
frm:BBG19_1096	ko:K14742
frm:BBG19_1097	ko:K01443
frm:BBG19_1098	ko:K14540
frm:BBG19_1100	ko:K03427
frm:BBG19_1102	ko:K01154
frm:BBG19_1105	ko:K01153
frm:BBG19_1106	ko:K01673
frm:BBG19_1107	ko:K01424
frm:BBG19_1108	ko:K03469
frm:BBG19_1110	ko:K00800
frm:BBG19_1111	ko:K03089
frm:BBG19_1113	ko:K03074
frm:BBG19_1114	ko:K03072
frm:BBG19_1115	ko:K03210
frm:BBG19_1123	ko:K00773
frm:BBG19_1124	ko:K08591
frm:BBG19_1125	ko:K02071
frm:BBG19_1126	ko:K02073
frm:BBG19_1126	ko:K02072
frm:BBG19_1128	ko:K01770
frm:BBG19_1130	ko:K03802
frm:BBG19_1132	ko:K01126
frm:BBG19_1133	ko:K02652
frm:BBG19_1134	ko:K02653
frm:BBG19_1135	ko:K03286
frm:BBG19_1137	ko:K00954
frm:BBG19_1139	ko:K13628
frm:BBG19_1140	ko:K11717
frm:BBG19_1141	ko:K01752
frm:BBG19_1143	ko:K04518
frm:BBG19_1145	ko:K01775
frm:BBG19_1148	ko:K09799
frm:BBG19_1149	ko:K01079
frm:BBG19_1150	ko:K00464
frm:BBG19_1151	ko:K03305
frm:BBG19_1152	ko:K11076
frm:BBG19_1153	ko:K11075
frm:BBG19_1154	ko:K11074
frm:BBG19_1155	ko:K02899
frm:BBG19_1156	ko:K02888
frm:BBG19_1157	ko:K01246
frm:BBG19_1159	ko:K03070
frm:BBG19_1162	ko:K03784
frm:BBG19_1163	ko:K03798
frm:BBG19_1165	ko:K03701
frm:BBG19_1166	ko:K03624
frm:BBG19_1167	ko:K08084
frm:BBG19_1168	ko:K01810
frm:BBG19_1169	ko:K00949
frm:BBG19_1170	ko:K00088
frm:BBG19_1171	ko:K01255
frm:BBG19_1172	ko:K07091
frm:BBG19_1173	ko:K11720
frm:BBG19_1174	ko:K07263
frm:BBG19_1175	ko:K07263
frm:BBG19_1176	ko:K08316
frm:BBG19_1178	ko:K06169
frm:BBG19_1179	ko:K01489
frm:BBG19_1181	ko:K15633
frm:BBG19_1182	ko:K01875
frm:BBG19_1183	ko:K00847
frm:BBG19_1188	ko:K16013
frm:BBG19_1189	ko:K16012
frm:BBG19_1190	ko:K11103
frm:BBG19_1191	ko:K09022
frm:BBG19_1193	ko:K01992
frm:BBG19_1194	ko:K01990
frm:BBG19_1195	ko:K01993
frm:BBG19_1196	ko:K01126
frm:BBG19_1197	ko:K02445
frm:BBG19_1198	ko:K07259
frm:BBG19_1202	ko:K01129
frm:BBG19_1207	ko:K07481
frm:BBG19_1208	ko:K01902
frm:BBG19_1209	ko:K01903
frm:BBG19_1211	ko:K07486
frm:BBG19_1216	ko:K06201
frm:BBG19_1217	ko:K00384
frm:BBG19_1219	ko:K08160
frm:BBG19_1220	ko:K03572
frm:BBG19_1223	ko:K06949
frm:BBG19_1224	ko:K11073
frm:BBG19_1225	ko:K20265
frm:BBG19_1226	ko:K03548
frm:BBG19_1227	ko:K07462
frm:BBG19_1228	ko:K03524
frm:BBG19_1229	ko:K04568
frm:BBG19_1230	ko:K16052
frm:BBG19_1232	ko:K01961
frm:BBG19_1233	ko:K02160
frm:BBG19_1234	ko:K03786
frm:BBG19_1235	ko:K01525
frm:BBG19_1236	ko:K02528
frm:BBG19_1237	ko:K03771
frm:BBG19_1238	ko:K04744
frm:BBG19_1239	ko:K01887
frm:BBG19_1240	ko:K01424
frm:BBG19_1241	ko:K03216
frm:BBG19_1242	ko:K01698
frm:BBG19_1243	ko:K07574
frm:BBG19_1244	ko:K02341
frm:BBG19_1245	ko:K04774
frm:BBG19_1246	ko:K03599
frm:BBG19_1247	ko:K11179
frm:BBG19_1250	ko:K20534
frm:BBG19_1251	ko:K20534
frm:BBG19_1253	ko:K03588
frm:BBG19_1254	ko:K01925
frm:BBG19_1255	ko:K01000
frm:BBG19_1256	ko:K01610
frm:BBG19_1257	ko:K01886
frm:BBG19_1259	ko:K03305
frm:BBG19_1260	ko:K15738
frm:BBG19_1265	ko:K03218
frm:BBG19_1266	ko:K02558
frm:BBG19_1267	ko:K00762
frm:BBG19_1268	ko:K03269
frm:BBG19_1269	ko:K01733
frm:BBG19_1270	ko:K00872
frm:BBG19_1271	ko:K12524
frm:BBG19_1272	ko:K00133
