lem:LEN_0001	ko:K02313
lem:LEN_0327	ko:K27078
lem:LEN_0329	ko:K00631
lem:LEN_0336	ko:K14058
lem:LEN_0337	ko:K03554
lem:LEN_0340	ko:K01772
lem:LEN_0343	ko:K03116
lem:LEN_0344	ko:K03117
lem:LEN_0345	ko:K03118
lem:LEN_0348	ko:K01951
lem:LEN_0349	ko:K01878
lem:LEN_0350	ko:K01879
lem:LEN_0351	ko:K02014
lem:LEN_0352	ko:K07278
lem:LEN_0353	ko:K09800
lem:LEN_0355	ko:K12132
lem:LEN_0357	ko:K10563
lem:LEN_0359	ko:K00507
lem:LEN_0363	ko:K17882
lem:LEN_0365	ko:K01990
lem:LEN_0371	ko:K01895
lem:LEN_0373	ko:K04750
lem:LEN_0375	ko:K07507
lem:LEN_0376	ko:K02049
lem:LEN_0377	ko:K02050
lem:LEN_0386	ko:K19585
lem:LEN_0389	ko:K03772
lem:LEN_0392	ko:K01206
lem:LEN_0393	ko:K01206
lem:LEN_0398	ko:K13051
lem:LEN_0399	ko:K13282
lem:LEN_0401	ko:K07165
lem:LEN_0402	ko:K02014
lem:LEN_0403	ko:K00598
lem:LEN_0405	ko:K00059
lem:LEN_0406	ko:K07708
lem:LEN_0407	ko:K07712
lem:LEN_0408	ko:K04565
lem:LEN_0412	ko:K00626
lem:LEN_0416	ko:K02498
lem:LEN_0417	ko:K02496
lem:LEN_0418	ko:K01719
lem:LEN_0422	ko:K03071
lem:LEN_0423	ko:K00057
lem:LEN_0427	ko:K09990
lem:LEN_0429	ko:K02014
lem:LEN_0430	ko:K01990
lem:LEN_0431	ko:K01992
lem:LEN_0432	ko:K01992
lem:LEN_0433	ko:K02014
lem:LEN_0438	ko:K08162
lem:LEN_0442	ko:K10680
lem:LEN_0443	ko:K06940
lem:LEN_0445	ko:K00014
lem:LEN_0448	ko:K01698
lem:LEN_0449	ko:K02045
lem:LEN_0450	ko:K02047
lem:LEN_0451	ko:K02046
lem:LEN_0452	ko:K23163
lem:LEN_0453	ko:K07221
lem:LEN_0456	ko:K15582
lem:LEN_0457	ko:K10823
lem:LEN_0457	ko:K15583
lem:LEN_0460	ko:K18240
lem:LEN_0461	ko:K02078
lem:LEN_0468	ko:K00059
lem:LEN_0472	ko:K00647
lem:LEN_0483	ko:K01241
lem:LEN_0489	ko:K07390
lem:LEN_0493	ko:K14260
lem:LEN_0494	ko:K06949
lem:LEN_0496	ko:K00023
lem:LEN_0497	ko:K03300
lem:LEN_0498	ko:K07221
lem:LEN_0499	ko:K07774
lem:LEN_0500	ko:K07649
lem:LEN_0501	ko:K02012
lem:LEN_0502	ko:K00029
lem:LEN_0506	ko:K03566
lem:LEN_0508	ko:K00799
lem:LEN_0509	ko:K11741
lem:LEN_0510	ko:K00163
lem:LEN_0517	ko:K07451
lem:LEN_0526	ko:K10536
lem:LEN_0527	ko:K02484
lem:LEN_0529	ko:K19577
lem:LEN_0532	ko:K09912
lem:LEN_0538	ko:K07032
lem:LEN_0545	ko:K01990
lem:LEN_0546	ko:K01992
lem:LEN_0547	ko:K03293
lem:LEN_0551	ko:K09807
lem:LEN_0552	ko:K07404
lem:LEN_0559	ko:K03704
lem:LEN_0561	ko:K12990
lem:LEN_0564	ko:K03449
lem:LEN_0571	ko:K03585
lem:LEN_0572	ko:K18138
lem:LEN_0573	ko:K18139
lem:LEN_0578	ko:K14415
lem:LEN_0585	ko:K03088
lem:LEN_0595	ko:K10914
lem:LEN_0598	ko:K00375
lem:LEN_0603	ko:K00883
lem:LEN_0604	ko:K19337
lem:LEN_0609	ko:K12658
lem:LEN_0610	ko:K21061
lem:LEN_0611	ko:K22550
lem:LEN_0612	ko:K22549
lem:LEN_0613	ko:K21062
lem:LEN_0614	ko:K13877
lem:LEN_0620	ko:K19802
lem:LEN_0625	ko:K08641
lem:LEN_0627	ko:K23775
lem:LEN_0628	ko:K04063
lem:LEN_0632	ko:K02014
lem:LEN_0634	ko:K09953
lem:LEN_0635	ko:K07148
lem:LEN_0638	ko:K12685
lem:LEN_0645	ko:K08234
lem:LEN_0648	ko:K16138
lem:LEN_0653	ko:K07141
lem:LEN_0654	ko:K07402
lem:LEN_0655	ko:K07302
lem:LEN_0656	ko:K07303
lem:LEN_0658	ko:K16264
lem:LEN_0659	ko:K15726
lem:LEN_0660	ko:K15727
lem:LEN_0661	ko:K15725
lem:LEN_0663	ko:K03832
lem:LEN_0664	ko:K06999
lem:LEN_0665	ko:K08082
lem:LEN_0666	ko:K08083
lem:LEN_0667	ko:K01749
lem:LEN_0669	ko:K07283
lem:LEN_0670	ko:K21309
lem:LEN_0671	ko:K21308
lem:LEN_0673	ko:K21307
lem:LEN_0676	ko:K07001
lem:LEN_0679	ko:K01322
lem:LEN_0680	ko:K01354
lem:LEN_0681	ko:K09790
lem:LEN_0683	ko:K01778
lem:LEN_0684	ko:K09921
lem:LEN_0685	ko:K03733
lem:LEN_0686	ko:K01419
lem:LEN_0687	ko:K03667
lem:LEN_0692	ko:K03365
lem:LEN_0694	ko:K02348
lem:LEN_0695	ko:K03183
lem:LEN_0697	ko:K00059
lem:LEN_0698	ko:K01254
lem:LEN_0703	ko:K00856
lem:LEN_0704	ko:K03569
lem:LEN_0705	ko:K03570
lem:LEN_0706	ko:K03571
lem:LEN_0707	ko:K05515
lem:LEN_0708	ko:K05837
lem:LEN_0734	ko:K03830
lem:LEN_0739	ko:K08305
lem:LEN_0740	ko:K03642
lem:LEN_0741	ko:K07258
lem:LEN_0745	ko:K09158
lem:LEN_0746	ko:K03801
lem:LEN_0747	ko:K03644
lem:LEN_0750	ko:K03797
lem:LEN_0751	ko:K10778
lem:LEN_0752	ko:K03719
lem:LEN_0755	ko:K05786
lem:LEN_0757	ko:K02004
lem:LEN_0758	ko:K02004
lem:LEN_0759	ko:K02003
lem:LEN_0764	ko:K01255
lem:LEN_0765	ko:K20862
lem:LEN_0766	ko:K05982
lem:LEN_0772	ko:K00525
lem:LEN_0776	ko:K01153
lem:LEN_0778	ko:K01154
lem:LEN_0779	ko:K03427
lem:LEN_0783	ko:K01992
lem:LEN_0787	ko:K02078
lem:LEN_0795	ko:K03100
lem:LEN_0798	ko:K02014
lem:LEN_0804	ko:K17836
lem:LEN_0805	ko:K17836
lem:LEN_0817	ko:K01077
lem:LEN_0820	ko:K00799
lem:LEN_0823	ko:K22105
lem:LEN_0824	ko:K22770
lem:LEN_0825	ko:K22769
lem:LEN_0826	ko:K00799
lem:LEN_0828	ko:K01751
lem:LEN_0829	ko:K03719
lem:LEN_0834	ko:K12410
lem:LEN_0837	ko:K13633
lem:LEN_0840	ko:K01139
lem:LEN_0844	ko:K00033
lem:LEN_0848	ko:K11066
lem:LEN_0850	ko:K03294
lem:LEN_0853	ko:K21430
lem:LEN_0859	ko:K07025
lem:LEN_0864	ko:K24821
lem:LEN_0866	ko:K14414
lem:LEN_0867	ko:K11089
lem:LEN_0868	ko:K14415
lem:LEN_0869	ko:K01974
lem:LEN_0872	ko:K05539
lem:LEN_0875	ko:K07660
lem:LEN_0876	ko:K07637
lem:LEN_0877	ko:K09933
lem:LEN_0879	ko:K07030
lem:LEN_0879	ko:K25232
lem:LEN_0881	ko:K08591
lem:LEN_0882	ko:K03524
lem:LEN_0883	ko:K03525
lem:LEN_0886	ko:K01476
lem:LEN_0890	ko:K01867
lem:LEN_0894	ko:K00570
lem:LEN_0901	ko:K09699
lem:LEN_0903	ko:K00167
lem:LEN_0904	ko:K00166
lem:LEN_0905	ko:K07004
lem:LEN_0906	ko:K07004
lem:LEN_0907	ko:K00453
lem:LEN_0908	ko:K03305
lem:LEN_0910	ko:K00457
lem:LEN_0912	ko:K00451
lem:LEN_0914	ko:K07301
lem:LEN_0915	ko:K03313
lem:LEN_0921	ko:K03297
lem:LEN_0922	ko:K01923
lem:LEN_0924	ko:K01783
lem:LEN_0925	ko:K02553
lem:LEN_0927	ko:K01657
lem:LEN_0930	ko:K02483
lem:LEN_0932	ko:K01658
lem:LEN_0933	ko:K00766
lem:LEN_0935	ko:K01609
lem:LEN_0938	ko:K10914
lem:LEN_0939	ko:K01611
lem:LEN_0940	ko:K06134
lem:LEN_0941	ko:K11473
lem:LEN_0942	ko:K02871
lem:LEN_0943	ko:K02996
lem:LEN_0946	ko:K16171
lem:LEN_0947	ko:K01800
lem:LEN_0948	ko:K02670
lem:LEN_0951	ko:K09794
lem:LEN_0952	ko:K01697
lem:LEN_0953	ko:K01758
lem:LEN_0955	ko:K09690
lem:LEN_0956	ko:K09691
lem:LEN_0958	ko:K15856
lem:LEN_0959	ko:K01711
lem:LEN_0963	ko:K21210
lem:LEN_0965	ko:K20534
lem:LEN_0970	ko:K03522
lem:LEN_0971	ko:K03521
lem:LEN_0972	ko:K01792
lem:LEN_0973	ko:K16011
lem:LEN_0975	ko:K01028
lem:LEN_0976	ko:K01029
lem:LEN_0978	ko:K00311
lem:LEN_0983	ko:K18480
lem:LEN_0984	ko:K02067
lem:LEN_0985	ko:K07052
lem:LEN_0986	ko:K02065
lem:LEN_0987	ko:K02066
lem:LEN_0989	ko:K03746
lem:LEN_0990	ko:K01881
lem:LEN_0992	ko:K17103
lem:LEN_0994	ko:K03789
lem:LEN_0996	ko:K01873
lem:LEN_0997	ko:K02339
lem:LEN_0998	ko:K01255
lem:LEN_0999	ko:K07091
lem:LEN_1000	ko:K11720
lem:LEN_1002	ko:K04763
lem:LEN_1003	ko:K03981
lem:LEN_1004	ko:K01952
lem:LEN_1006	ko:K02454
lem:LEN_1007	ko:K02455
lem:LEN_1009	ko:K02456
lem:LEN_1010	ko:K02457
lem:LEN_1011	ko:K02458
lem:LEN_1012	ko:K02459
lem:LEN_1013	ko:K02460
lem:LEN_1014	ko:K02461
lem:LEN_1015	ko:K02462
lem:LEN_1016	ko:K02463
lem:LEN_1017	ko:K02453
lem:LEN_1024	ko:K01591
lem:LEN_1025	ko:K01265
lem:LEN_1027	ko:K06020
lem:LEN_1028	ko:K12979
lem:LEN_1030	ko:K00600
lem:LEN_1032	ko:K07738
lem:LEN_1036	ko:K11752
lem:LEN_1040	ko:K00793
lem:LEN_1041	ko:K14652
lem:LEN_1042	ko:K00794
lem:LEN_1043	ko:K03625
lem:LEN_1044	ko:K00946
lem:LEN_1048	ko:K07038
lem:LEN_1049	ko:K07460
lem:LEN_1050	ko:K07121
lem:LEN_1051	ko:K07056
lem:LEN_1055	ko:K03925
lem:LEN_1056	ko:K03438
lem:LEN_1057	ko:K03586
lem:LEN_1058	ko:K03587
lem:LEN_1059	ko:K01928
lem:LEN_1060	ko:K01929
lem:LEN_1061	ko:K01000
lem:LEN_1062	ko:K03588
lem:LEN_1063	ko:K02563
lem:LEN_1064	ko:K01924
lem:LEN_1065	ko:K01921
lem:LEN_1066	ko:K03589
lem:LEN_1067	ko:K03590
lem:LEN_1068	ko:K03531
lem:LEN_1069	ko:K02535
lem:LEN_1072	ko:K03070
lem:LEN_1073	ko:K03574
lem:LEN_1074	ko:K00859
lem:LEN_1075	ko:K02654
lem:LEN_1076	ko:K02653
lem:LEN_1077	ko:K02652
lem:LEN_1082	ko:K07222
lem:LEN_1084	ko:K07027
lem:LEN_1087	ko:K02650
lem:LEN_1088	ko:K02650
lem:LEN_1089	ko:K02650
lem:LEN_1090	ko:K02667
lem:LEN_1091	ko:K02668
lem:LEN_1092	ko:K01903
lem:LEN_1093	ko:K01902
lem:LEN_1096	ko:K01950
lem:LEN_1097	ko:K05807
lem:LEN_1098	ko:K06180
lem:LEN_1099	ko:K05810
lem:LEN_1102	ko:K06901
lem:LEN_1103	ko:K01759
lem:LEN_1104	ko:K03695
lem:LEN_1107	ko:K02014
lem:LEN_1108	ko:K16092
lem:LEN_1111	ko:K19221
lem:LEN_1112	ko:K02224
lem:LEN_1113	ko:K02227
lem:LEN_1114	ko:K02225
lem:LEN_1115	ko:K02232
lem:LEN_1116	ko:K02231
lem:LEN_1117	ko:K00768
lem:LEN_1118	ko:K02226
lem:LEN_1119	ko:K02233
lem:LEN_1120	ko:K13652
lem:LEN_1121	ko:K09915
lem:LEN_1122	ko:K26735
lem:LEN_1126	ko:K02014
lem:LEN_1127	ko:K06158
lem:LEN_1130	ko:K01876
lem:LEN_1138	ko:K01159
lem:LEN_1139	ko:K03550
lem:LEN_1140	ko:K03549
lem:LEN_1143	ko:K03551
lem:LEN_1144	ko:K07107
lem:LEN_1145	ko:K03562
lem:LEN_1146	ko:K03560
lem:LEN_1147	ko:K03646
lem:LEN_1149	ko:K03641
lem:LEN_1150	ko:K03640
lem:LEN_1152	ko:K10026
lem:LEN_1153	ko:K03782
lem:LEN_1154	ko:K08738
lem:LEN_1155	ko:K06920
lem:LEN_1159	ko:K12132
lem:LEN_1171	ko:K01628
lem:LEN_1172	ko:K01714
lem:LEN_1173	ko:K02012
lem:LEN_1174	ko:K07649
lem:LEN_1175	ko:K07774
lem:LEN_1176	ko:K01179
lem:LEN_1182	ko:K03654
lem:LEN_1183	ko:K04047
lem:LEN_1184	ko:K03578
lem:LEN_1187	ko:K00951
lem:LEN_1189	ko:K12990
lem:LEN_1190	ko:K05365
lem:LEN_1192	ko:K03722
lem:LEN_1194	ko:K14742
lem:LEN_1196	ko:K03832
lem:LEN_1197	ko:K01920
lem:LEN_1198	ko:K02657
lem:LEN_1199	ko:K02658
lem:LEN_1200	ko:K02659
lem:LEN_1201	ko:K02660
lem:LEN_1202	ko:K06596
lem:LEN_1203	ko:K06597
lem:LEN_1204	ko:K06598
lem:LEN_1206	ko:K07221
lem:LEN_1207	ko:K03407
lem:LEN_1208	ko:K03413
lem:LEN_1209	ko:K03409
lem:LEN_1211	ko:K09761
lem:LEN_1212	ko:K00833
lem:LEN_1213	ko:K08312
lem:LEN_1214	ko:K01082
lem:LEN_1215	ko:K04765
lem:LEN_1217	ko:K09771
lem:LEN_1222	ko:K09922
lem:LEN_1225	ko:K02005
lem:LEN_1226	ko:K02003
lem:LEN_1227	ko:K02004
lem:LEN_1229	ko:K00901
lem:LEN_1231	ko:K03744
lem:LEN_1232	ko:K06872
lem:LEN_1233	ko:K06872
lem:LEN_1234	ko:K06872
lem:LEN_1236	ko:K13292
lem:LEN_1237	ko:K00560
lem:LEN_1239	ko:K00287
lem:LEN_1241	ko:K09974
lem:LEN_1242	ko:K01525
lem:LEN_1243	ko:K06195
lem:LEN_1244	ko:K02528
lem:LEN_1245	ko:K00097
lem:LEN_1246	ko:K03771
lem:LEN_1247	ko:K04744
lem:LEN_1248	ko:K07305
lem:LEN_1250	ko:K00798
lem:LEN_1252	ko:K03185
lem:LEN_1253	ko:K03184
lem:LEN_1255	ko:K03762
lem:LEN_1258	ko:K06968
lem:LEN_1260	ko:K01886
lem:LEN_1263	ko:K00759
lem:LEN_1265	ko:K07304
lem:LEN_1268	ko:K04761
lem:LEN_1269	ko:K24126
lem:LEN_1270	ko:K04756
lem:LEN_1275	ko:K02493
lem:LEN_1276	ko:K01259
lem:LEN_1278	ko:K09690
lem:LEN_1279	ko:K09691
lem:LEN_1282	ko:K01784
lem:LEN_1283	ko:K01515
lem:LEN_1287	ko:K00324
lem:LEN_1291	ko:K00324
lem:LEN_1292	ko:K00325
lem:LEN_1296	ko:K07506
lem:LEN_1297	ko:K00375
lem:LEN_1301	ko:K14645
lem:LEN_1302	ko:K14645
lem:LEN_1303	ko:K14645
lem:LEN_1304	ko:K14645
lem:LEN_1306	ko:K23743
lem:LEN_1307	ko:K01337
lem:LEN_1308	ko:K01337
lem:LEN_1310	ko:K05994
lem:LEN_1312	ko:K01424
lem:LEN_1314	ko:K03809
lem:LEN_1315	ko:K07058
lem:LEN_1317	ko:K01512
lem:LEN_1323	ko:K22468
lem:LEN_1325	ko:K03638
lem:LEN_1330	ko:K02835
lem:LEN_1331	ko:K02492
lem:LEN_1333	ko:K02494
lem:LEN_1334	ko:K00919
lem:LEN_1335	ko:K00948
lem:LEN_1336	ko:K02897
lem:LEN_1337	ko:K01056
lem:LEN_1338	ko:K06942
lem:LEN_1339	ko:K02358
lem:LEN_1340	ko:K03073
lem:LEN_1341	ko:K02601
lem:LEN_1342	ko:K02867
lem:LEN_1343	ko:K02863
lem:LEN_1344	ko:K02864
lem:LEN_1345	ko:K02935
lem:LEN_1346	ko:K03043
lem:LEN_1347	ko:K03046
lem:LEN_1348	ko:K02950
lem:LEN_1349	ko:K02992
lem:LEN_1350	ko:K02355
lem:LEN_1351	ko:K02358
lem:LEN_1352	ko:K02946
lem:LEN_1353	ko:K02906
lem:LEN_1354	ko:K02926
lem:LEN_1355	ko:K02892
lem:LEN_1356	ko:K02886
lem:LEN_1357	ko:K02965
lem:LEN_1358	ko:K02890
lem:LEN_1359	ko:K02982
lem:LEN_1360	ko:K02878
lem:LEN_1361	ko:K02904
lem:LEN_1362	ko:K02961
lem:LEN_1363	ko:K02874
lem:LEN_1364	ko:K02895
lem:LEN_1365	ko:K02931
lem:LEN_1366	ko:K02954
lem:LEN_1367	ko:K02994
lem:LEN_1368	ko:K02933
lem:LEN_1369	ko:K02881
lem:LEN_1370	ko:K02988
lem:LEN_1371	ko:K02907
lem:LEN_1372	ko:K02876
lem:LEN_1373	ko:K03076
lem:LEN_1374	ko:K02952
lem:LEN_1375	ko:K02948
lem:LEN_1376	ko:K02986
lem:LEN_1377	ko:K03040
lem:LEN_1378	ko:K02879
lem:LEN_1379	ko:K03611
lem:LEN_1380	ko:K01626
lem:LEN_1382	ko:K01426
lem:LEN_1383	ko:K06139
lem:LEN_1384	ko:K06138
lem:LEN_1385	ko:K06137
lem:LEN_1386	ko:K06136
lem:LEN_1388	ko:K06207
lem:LEN_1389	ko:K03768
lem:LEN_1390	ko:K00812
lem:LEN_1392	ko:K00024
lem:LEN_1394	ko:K10819
lem:LEN_1395	ko:K07221
lem:LEN_1396	ko:K11103
lem:LEN_1397	ko:K03761
lem:LEN_1398	ko:K02014
lem:LEN_1399	ko:K10914
lem:LEN_1400	ko:K03453
lem:LEN_1402	ko:K12526
lem:LEN_1403	ko:K23170
lem:LEN_1404	ko:K23169
lem:LEN_1406	ko:K02523
lem:LEN_1414	ko:K03111
lem:LEN_1418	ko:K02420
lem:LEN_1419	ko:K02421
lem:LEN_1420	ko:K02401
lem:LEN_1421	ko:K02400
lem:LEN_1422	ko:K02391
lem:LEN_1423	ko:K02392
lem:LEN_1424	ko:K02386
lem:LEN_1425	ko:K02393
lem:LEN_1426	ko:K02394
lem:LEN_1427	ko:K02387
lem:LEN_1428	ko:K02388
lem:LEN_1429	ko:K02408
lem:LEN_1430	ko:K02409
lem:LEN_1432	ko:K02411
lem:LEN_1433	ko:K02412
lem:LEN_1436	ko:K02389
lem:LEN_1437	ko:K02390
lem:LEN_1439	ko:K02417
lem:LEN_1441	ko:K02419
lem:LEN_1442	ko:K02405
lem:LEN_1451	ko:K01179
lem:LEN_1452	ko:K00845
lem:LEN_1454	ko:K01443
lem:LEN_1455	ko:K02081
lem:LEN_1456	ko:K16371
lem:LEN_1457	ko:K28207
lem:LEN_1458	ko:K02082
lem:LEN_1459	ko:K01187
lem:LEN_1460	ko:K02014
lem:LEN_1467	ko:K06903
lem:LEN_1481	ko:K06907
lem:LEN_1484	ko:K01710
lem:LEN_1485	ko:K00973
lem:LEN_1486	ko:K01790
lem:LEN_1487	ko:K00067
lem:LEN_1491	ko:K03305
lem:LEN_1492	ko:K28868
lem:LEN_1497	ko:K06200
lem:LEN_1498	ko:K03284
lem:LEN_1499	ko:K27956
lem:LEN_1500	ko:K06189
lem:LEN_1501	ko:K08084
lem:LEN_1502	ko:K08084
lem:LEN_1503	ko:K02671
lem:LEN_1504	ko:K02672
lem:LEN_1505	ko:K02673
lem:LEN_1506	ko:K02674
lem:LEN_1507	ko:K02655
lem:LEN_1509	ko:K07042
lem:LEN_1510	ko:K06217
lem:LEN_1512	ko:K00648
lem:LEN_1516	ko:K09017
lem:LEN_1517	ko:K01993
lem:LEN_1518	ko:K01990
lem:LEN_1519	ko:K01992
lem:LEN_1525	ko:K06168
lem:LEN_1527	ko:K00411
lem:LEN_1528	ko:K00412
lem:LEN_1529	ko:K00413
lem:LEN_1530	ko:K03599
lem:LEN_1531	ko:K03600
lem:LEN_1533	ko:K00767
lem:LEN_1535	ko:K01588
lem:LEN_1536	ko:K01589
lem:LEN_1539	ko:K04564
lem:LEN_1540	ko:K07390
lem:LEN_1544	ko:K06966
lem:LEN_1546	ko:K03574
lem:LEN_1547	ko:K08084
lem:LEN_1548	ko:K08084
lem:LEN_1549	ko:K02671
lem:LEN_1550	ko:K02672
lem:LEN_1551	ko:K02673
lem:LEN_1552	ko:K02674
lem:LEN_1553	ko:K02655
lem:LEN_1554	ko:K03702
lem:LEN_1559	ko:K06147
lem:LEN_1562	ko:K01868
lem:LEN_1563	ko:K02520
lem:LEN_1564	ko:K02916
lem:LEN_1565	ko:K02887
lem:LEN_1567	ko:K01889
lem:LEN_1568	ko:K01890
lem:LEN_1569	ko:K04764
lem:LEN_1579	ko:K01662
lem:LEN_1583	ko:K20035
lem:LEN_1587	ko:K12132
lem:LEN_1590	ko:K17734
lem:LEN_1597	ko:K09982
lem:LEN_1598	ko:K03824
lem:LEN_1601	ko:K03575
lem:LEN_1603	ko:K03110
lem:LEN_1604	ko:K08316
lem:LEN_1605	ko:K00954
lem:LEN_1608	ko:K00681
lem:LEN_1612	ko:K00761
lem:LEN_1617	ko:K07778
lem:LEN_1618	ko:K07693
lem:LEN_1619	ko:K07568
lem:LEN_1620	ko:K00773
lem:LEN_1621	ko:K03210
lem:LEN_1622	ko:K03072
lem:LEN_1623	ko:K03074
lem:LEN_1628	ko:K01092
lem:LEN_1629	ko:K15396
lem:LEN_1633	ko:K03699
lem:LEN_1634	ko:K07220
lem:LEN_1635	ko:K03306
lem:LEN_1637	ko:K07443
lem:LEN_1642	ko:K03924
lem:LEN_1646	ko:K07386
lem:LEN_1647	ko:K07386
lem:LEN_1652	ko:K07386
lem:LEN_1653	ko:K07576
lem:LEN_1654	ko:K02456
lem:LEN_1656	ko:K03786
lem:LEN_1657	ko:K05020
lem:LEN_1662	ko:K07506
lem:LEN_1664	ko:K01990
lem:LEN_1665	ko:K01992
lem:LEN_1666	ko:K11927
lem:LEN_1671	ko:K09125
lem:LEN_1676	ko:K05838
lem:LEN_1683	ko:K01869
lem:LEN_1684	ko:K00799
lem:LEN_1685	ko:K03643
lem:LEN_1686	ko:K02340
lem:LEN_1687	ko:K00969
lem:LEN_1688	ko:K09710
lem:LEN_1690	ko:K26601
lem:LEN_1696	ko:K01259
lem:LEN_1697	ko:K03545
lem:LEN_1698	ko:K01358
lem:LEN_1699	ko:K03544
lem:LEN_16S1	ko:K01977
lem:LEN_16S2	ko:K01977
lem:LEN_1701	ko:K01338
lem:LEN_1702	ko:K03530
lem:LEN_1703	ko:K03770
lem:LEN_1704	ko:K00783
lem:LEN_1705	ko:K03832
lem:LEN_1707	ko:K09807
lem:LEN_1708	ko:K06287
lem:LEN_1709	ko:K08301
lem:LEN_1712	ko:K03568
lem:LEN_1714	ko:K09889
lem:LEN_1715	ko:K03592
lem:LEN_1718	ko:K09940
lem:LEN_1720	ko:K00795
lem:LEN_1721	ko:K03602
lem:LEN_1722	ko:K04075
lem:LEN_1726	ko:K01962
lem:LEN_1727	ko:K02337
lem:LEN_1729	ko:K03470
lem:LEN_1730	ko:K00748
lem:LEN_1732	ko:K00677
lem:LEN_1733	ko:K02372
lem:LEN_1734	ko:K02536
lem:LEN_1735	ko:K07277
lem:LEN_1736	ko:K11749
lem:LEN_1737	ko:K00099
lem:LEN_1738	ko:K00981
lem:LEN_1739	ko:K00806
lem:LEN_1740	ko:K02838
lem:LEN_1741	ko:K16264
lem:LEN_1743	ko:K02172
lem:LEN_1744	ko:K09903
lem:LEN_1748	ko:K02357
lem:LEN_1749	ko:K02967
lem:LEN_1750	ko:K01265
lem:LEN_1751	ko:K00990
lem:LEN_1752	ko:K00674
lem:LEN_1756	ko:K01439
lem:LEN_1757	ko:K01434
lem:LEN_1759	ko:K01953
