vib:VspSTUT11_00010	ko:K02313
vib:VspSTUT11_02660	ko:K02963
vib:VspSTUT11_02670	ko:K02939
vib:VspSTUT11_02680	ko:K07283
vib:VspSTUT11_02690	ko:K02314
vib:VspSTUT11_02700	ko:K01775
vib:VspSTUT11_02720	ko:K01810
vib:VspSTUT11_02730	ko:K03409
vib:VspSTUT11_02740	ko:K09823
vib:VspSTUT11_02750	ko:K05539
vib:VspSTUT11_02790	ko:K00380
vib:VspSTUT11_02800	ko:K00381
vib:VspSTUT11_02810	ko:K00390
vib:VspSTUT11_02830	ko:K07495
vib:VspSTUT11_02840	ko:K03316
vib:VspSTUT11_02850	ko:K00548
vib:VspSTUT11_02860	ko:K00928
vib:VspSTUT11_02870	ko:K00830
vib:VspSTUT11_02890	ko:K03701
vib:VspSTUT11_02900	ko:K00963
vib:VspSTUT11_02920	ko:K03111
vib:VspSTUT11_02930	ko:K18765
vib:VspSTUT11_02940	ko:K12279
vib:VspSTUT11_02950	ko:K12280
vib:VspSTUT11_02960	ko:K12281
vib:VspSTUT11_02970	ko:K12282
vib:VspSTUT11_02980	ko:K12283
vib:VspSTUT11_02990	ko:K12284
vib:VspSTUT11_03000	ko:K12276
vib:VspSTUT11_03010	ko:K12278
vib:VspSTUT11_03020	ko:K12277
vib:VspSTUT11_03030	ko:K10924
vib:VspSTUT11_03050	ko:K10926
vib:VspSTUT11_03060	ko:K10927
vib:VspSTUT11_03070	ko:K12285
vib:VspSTUT11_03080	ko:K12286
vib:VspSTUT11_03090	ko:K12287
vib:VspSTUT11_03100	ko:K03569
vib:VspSTUT11_03110	ko:K03570
vib:VspSTUT11_03120	ko:K03571
vib:VspSTUT11_03130	ko:K06287
vib:VspSTUT11_03140	ko:K08301
vib:VspSTUT11_03160	ko:K11206
vib:VspSTUT11_03170	ko:K03568
vib:VspSTUT11_03180	ko:K07175
vib:VspSTUT11_03190	ko:K03580
vib:VspSTUT11_03210	ko:K06177
vib:VspSTUT11_03220	ko:K00018
vib:VspSTUT11_03230	ko:K09889
vib:VspSTUT11_03240	ko:K03592
vib:VspSTUT11_03250	ko:K06213
vib:VspSTUT11_03260	ko:K08485
vib:VspSTUT11_03270	ko:K06958
vib:VspSTUT11_03280	ko:K02806
vib:VspSTUT11_03290	ko:K05808
vib:VspSTUT11_03300	ko:K03092
vib:VspSTUT11_03310	ko:K06861
vib:VspSTUT11_03320	ko:K09774
vib:VspSTUT11_03330	ko:K11719
vib:VspSTUT11_03340	ko:K06041
vib:VspSTUT11_03350	ko:K07301
vib:VspSTUT11_03360	ko:K02065
vib:VspSTUT11_03370	ko:K02066
vib:VspSTUT11_03380	ko:K02067
vib:VspSTUT11_03390	ko:K07323
vib:VspSTUT11_03400	ko:K07122
vib:VspSTUT11_03420	ko:K00790
vib:VspSTUT11_03430	ko:K00655
vib:VspSTUT11_03440	ko:K09022
vib:VspSTUT11_03450	ko:K00610
vib:VspSTUT11_03460	ko:K00609
vib:VspSTUT11_03470	ko:K00611
vib:VspSTUT11_03480	ko:K01478
vib:VspSTUT11_03490	ko:K09893
vib:VspSTUT11_03510	ko:K03828
vib:VspSTUT11_03530	ko:K01873
vib:VspSTUT11_03540	ko:K02339
vib:VspSTUT11_03550	ko:K01255
vib:VspSTUT11_03560	ko:K07091
vib:VspSTUT11_03570	ko:K11720
vib:VspSTUT11_03650	ko:K08306
vib:VspSTUT11_03670	ko:K03575
vib:VspSTUT11_03680	ko:K03439
vib:VspSTUT11_03700	ko:K01425
vib:VspSTUT11_03720	ko:K01519
vib:VspSTUT11_03740	ko:K09131
vib:VspSTUT11_03750	ko:K02221
vib:VspSTUT11_03760	ko:K00286
vib:VspSTUT11_03770	ko:K06997
vib:VspSTUT11_03780	ko:K02669
vib:VspSTUT11_03790	ko:K02670
vib:VspSTUT11_03800	ko:K07447
vib:VspSTUT11_03810	ko:K07735
vib:VspSTUT11_03820	ko:K01920
vib:VspSTUT11_03830	ko:K09761
vib:VspSTUT11_03840	ko:K01150
vib:VspSTUT11_03850	ko:K02742
vib:VspSTUT11_03870	ko:K00789
vib:VspSTUT11_03890	ko:K00615
vib:VspSTUT11_03900	ko:K03472
vib:VspSTUT11_03910	ko:K00927
vib:VspSTUT11_03920	ko:K01624
vib:VspSTUT11_03930	ko:K03442
vib:VspSTUT11_03940	ko:K06895
vib:VspSTUT11_03950	ko:K05596
vib:VspSTUT11_03960	ko:K09807
vib:VspSTUT11_03970	ko:K00058
vib:VspSTUT11_03980	ko:K01807
vib:VspSTUT11_03990	ko:K01934
vib:VspSTUT11_04000	ko:K09888
vib:VspSTUT11_04010	ko:K09895
vib:VspSTUT11_04020	ko:K03185
vib:VspSTUT11_04030	ko:K18800
vib:VspSTUT11_04060	ko:K06980
vib:VspSTUT11_04070	ko:K09159
vib:VspSTUT11_04090	ko:K00278
vib:VspSTUT11_04110	ko:K03088
vib:VspSTUT11_04120	ko:K03597
vib:VspSTUT11_04130	ko:K03598
vib:VspSTUT11_04140	ko:K03803
vib:VspSTUT11_04150	ko:K03596
vib:VspSTUT11_04160	ko:K03100
vib:VspSTUT11_04170	ko:K03685
vib:VspSTUT11_04180	ko:K03595
vib:VspSTUT11_04190	ko:K03584
vib:VspSTUT11_04200	ko:K03474
vib:VspSTUT11_04210	ko:K00997
vib:VspSTUT11_04220	ko:K07678
vib:VspSTUT11_04230	ko:K03215
vib:VspSTUT11_04240	ko:K00951
vib:VspSTUT11_04250	ko:K04765
vib:VspSTUT11_04260	ko:K01937
vib:VspSTUT11_04270	ko:K01689
vib:VspSTUT11_04280	ko:K05589
vib:VspSTUT11_04290	ko:K00991
vib:VspSTUT11_04300	ko:K01770
vib:VspSTUT11_04310	ko:K06176
vib:VspSTUT11_04320	ko:K03787
vib:VspSTUT11_04330	ko:K00573
vib:VspSTUT11_04340	ko:K06194
vib:VspSTUT11_04350	ko:K03087
vib:VspSTUT11_04360	ko:K03555
vib:VspSTUT11_04370	ko:K03743
vib:VspSTUT11_04380	ko:K03553
vib:VspSTUT11_04390	ko:K03565
vib:VspSTUT11_04400	ko:K01872
vib:VspSTUT11_04410	ko:K00928
vib:VspSTUT11_04420	ko:K03563
vib:VspSTUT11_04450	ko:K06992
vib:VspSTUT11_04480	ko:K20918
vib:VspSTUT11_04490	ko:K01573
vib:VspSTUT11_04500	ko:K01571
vib:VspSTUT11_04510	ko:K20509
vib:VspSTUT11_04520	ko:K00344
vib:VspSTUT11_04540	ko:K07263
vib:VspSTUT11_04550	ko:K01919
vib:VspSTUT11_04570	ko:K07173
vib:VspSTUT11_04580	ko:K03699
vib:VspSTUT11_04600	ko:K03106
vib:VspSTUT11_04610	ko:K02959
vib:VspSTUT11_04620	ko:K02860
vib:VspSTUT11_04630	ko:K00554
vib:VspSTUT11_04640	ko:K02884
vib:VspSTUT11_04650	ko:K09862
vib:VspSTUT11_04660	ko:K18778
vib:VspSTUT11_04670	ko:K00859
vib:VspSTUT11_04680	ko:K02654
vib:VspSTUT11_04690	ko:K02653
vib:VspSTUT11_04700	ko:K02652
vib:VspSTUT11_04710	ko:K02650
vib:VspSTUT11_04720	ko:K00767
vib:VspSTUT11_04730	ko:K03806
vib:VspSTUT11_04740	ko:K05799
vib:VspSTUT11_04750	ko:K00163
vib:VspSTUT11_04760	ko:K00627
vib:VspSTUT11_04770	ko:K00382
vib:VspSTUT11_04780	ko:K10913
vib:VspSTUT11_04790	ko:K00760
vib:VspSTUT11_04800	ko:K03717
vib:VspSTUT11_04820	ko:K09822
vib:VspSTUT11_04830	ko:K01673
vib:VspSTUT11_04840	ko:K03321
vib:VspSTUT11_04850	ko:K01990
vib:VspSTUT11_04860	ko:K01992
vib:VspSTUT11_04870	ko:K01918
vib:VspSTUT11_04880	ko:K00606
vib:VspSTUT11_04890	ko:K00950
vib:VspSTUT11_04900	ko:K00970
vib:VspSTUT11_04910	ko:K01894
vib:VspSTUT11_04920	ko:K06204
vib:VspSTUT11_04930	ko:K06206
vib:VspSTUT11_04940	ko:K03579
vib:VspSTUT11_04950	ko:K05365
vib:VspSTUT11_04960	ko:K07001
vib:VspSTUT11_04970	ko:K01682
vib:VspSTUT11_04980	ko:K09910
vib:VspSTUT11_04990	ko:K04752
vib:VspSTUT11_05000	ko:K03320
vib:VspSTUT11_05010	ko:K02012
vib:VspSTUT11_05020	ko:K02011
vib:VspSTUT11_05030	ko:K02010
vib:VspSTUT11_05050	ko:K18675
vib:VspSTUT11_05060	ko:K12373
vib:VspSTUT11_05070	ko:K18676
vib:VspSTUT11_05090	ko:K02032
vib:VspSTUT11_05100	ko:K02031
vib:VspSTUT11_05110	ko:K02034
vib:VspSTUT11_05120	ko:K02033
vib:VspSTUT11_05130	ko:K02035
vib:VspSTUT11_05140	ko:K19694
vib:VspSTUT11_05150	ko:K00564
vib:VspSTUT11_05170	ko:K01845
vib:VspSTUT11_05180	ko:K15724
vib:VspSTUT11_05190	ko:K18990
vib:VspSTUT11_05200	ko:K18989
vib:VspSTUT11_05220	ko:K01866
vib:VspSTUT11_05230	ko:K07259
vib:VspSTUT11_05240	ko:K08720
vib:VspSTUT11_05250	ko:K03624
vib:VspSTUT11_05260	ko:K07574
vib:VspSTUT11_05270	ko:K02427
vib:VspSTUT11_05280	ko:K03798
vib:VspSTUT11_05290	ko:K00796
vib:VspSTUT11_05300	ko:K03431
vib:VspSTUT11_05310	ko:K03075
vib:VspSTUT11_05320	ko:K09748
vib:VspSTUT11_05330	ko:K02600
vib:VspSTUT11_05340	ko:K02519
vib:VspSTUT11_05350	ko:K02834
vib:VspSTUT11_05360	ko:K03177
vib:VspSTUT11_05370	ko:K02956
vib:VspSTUT11_05380	ko:K00962
vib:VspSTUT11_05390	ko:K05803
vib:VspSTUT11_05400	ko:K24845
vib:VspSTUT11_05410	ko:K24844
vib:VspSTUT11_05420	ko:K20965
vib:VspSTUT11_05440	ko:K24843
vib:VspSTUT11_05450	ko:K03824
vib:VspSTUT11_05460	ko:K02344
vib:VspSTUT11_05470	ko:K03789
vib:VspSTUT11_05480	ko:K02837
vib:VspSTUT11_05500	ko:K03424
vib:VspSTUT11_05510	ko:K03317
vib:VspSTUT11_05520	ko:K01619
vib:VspSTUT11_05530	ko:K00758
vib:VspSTUT11_05540	ko:K01839
vib:VspSTUT11_05550	ko:K03784
vib:VspSTUT11_05560	ko:K07186
vib:VspSTUT11_05570	ko:K01079
vib:VspSTUT11_05590	ko:K04485
vib:VspSTUT11_05600	ko:K02355
vib:VspSTUT11_05640	ko:K08306
vib:VspSTUT11_05660	ko:K02651
vib:VspSTUT11_05670	ko:K02278
vib:VspSTUT11_05680	ko:K02279
vib:VspSTUT11_05690	ko:K02280
vib:VspSTUT11_05710	ko:K02282
vib:VspSTUT11_05720	ko:K02283
vib:VspSTUT11_05730	ko:K12510
vib:VspSTUT11_05740	ko:K12511
vib:VspSTUT11_05750	ko:K12512
vib:VspSTUT11_05760	ko:K12513
vib:VspSTUT11_05770	ko:K12514
vib:VspSTUT11_05780	ko:K12515
vib:VspSTUT11_05800	ko:K07240
vib:VspSTUT11_05820	ko:K12113
vib:VspSTUT11_05830	ko:K02529
vib:VspSTUT11_05850	ko:K07234
vib:VspSTUT11_05860	ko:K16074
vib:VspSTUT11_05870	ko:K00111
vib:VspSTUT11_05880	ko:K02444
vib:VspSTUT11_05890	ko:K00864
vib:VspSTUT11_05900	ko:K02440
vib:VspSTUT11_05910	ko:K02445
vib:VspSTUT11_05920	ko:K00674
vib:VspSTUT11_05940	ko:K09918
vib:VspSTUT11_05980	ko:K03583
vib:VspSTUT11_05990	ko:K03582
vib:VspSTUT11_06000	ko:K03581
vib:VspSTUT11_06020	ko:K14682
vib:VspSTUT11_06040	ko:K08304
vib:VspSTUT11_06050	ko:K22132
vib:VspSTUT11_06060	ko:K02426
vib:VspSTUT11_06070	ko:K01766
vib:VspSTUT11_06080	ko:K03152
vib:VspSTUT11_06090	ko:K00077
vib:VspSTUT11_06100	ko:K05517
vib:VspSTUT11_06110	ko:K07157
vib:VspSTUT11_06130	ko:K03088
vib:VspSTUT11_06140	ko:K07167
vib:VspSTUT11_06150	ko:K08218
vib:VspSTUT11_06160	ko:K03767
vib:VspSTUT11_06170	ko:K07286
vib:VspSTUT11_06180	ko:K11391
vib:VspSTUT11_06190	ko:K05527
vib:VspSTUT11_06200	ko:K00346
vib:VspSTUT11_06210	ko:K00347
vib:VspSTUT11_06220	ko:K00348
vib:VspSTUT11_06230	ko:K00349
vib:VspSTUT11_06240	ko:K00350
vib:VspSTUT11_06250	ko:K00351
vib:VspSTUT11_06260	ko:K03734
vib:VspSTUT11_06270	ko:K05952
vib:VspSTUT11_06290	ko:K02346
vib:VspSTUT11_06300	ko:K03654
vib:VspSTUT11_06330	ko:K03308
vib:VspSTUT11_06360	ko:K01881
vib:VspSTUT11_06370	ko:K22900
vib:VspSTUT11_06380	ko:K02909
vib:VspSTUT11_06390	ko:K12942
vib:VspSTUT11_06400	ko:K09768
vib:VspSTUT11_06450	ko:K06175
vib:VspSTUT11_06470	ko:K00990
vib:VspSTUT11_06480	ko:K01265
vib:VspSTUT11_06490	ko:K02967
vib:VspSTUT11_06500	ko:K02357
vib:VspSTUT11_06510	ko:K09903
vib:VspSTUT11_06520	ko:K02838
vib:VspSTUT11_06530	ko:K00806
vib:VspSTUT11_06540	ko:K00981
vib:VspSTUT11_06550	ko:K00099
vib:VspSTUT11_06560	ko:K11749
vib:VspSTUT11_06570	ko:K07277
vib:VspSTUT11_06580	ko:K06142
vib:VspSTUT11_06590	ko:K02536
vib:VspSTUT11_06600	ko:K02372
vib:VspSTUT11_06610	ko:K00677
vib:VspSTUT11_06620	ko:K00748
vib:VspSTUT11_06630	ko:K03470
vib:VspSTUT11_06640	ko:K02337
vib:VspSTUT11_06650	ko:K01962
vib:VspSTUT11_06660	ko:K04075
vib:VspSTUT11_06680	ko:K04751
vib:VspSTUT11_06710	ko:K08307
vib:VspSTUT11_06720	ko:K01069
vib:VspSTUT11_06740	ko:K03469
vib:VspSTUT11_06750	ko:K02342
vib:VspSTUT11_06780	ko:K06445
vib:VspSTUT11_06790	ko:K03271
vib:VspSTUT11_06810	ko:K11175
vib:VspSTUT11_06820	ko:K01933
vib:VspSTUT11_06830	ko:K00761
vib:VspSTUT11_06840	ko:K02824
vib:VspSTUT11_06850	ko:K09938
vib:VspSTUT11_06870	ko:K03809
vib:VspSTUT11_06880	ko:K00537
vib:VspSTUT11_06890	ko:K01423
vib:VspSTUT11_06910	ko:K03548
vib:VspSTUT11_06920	ko:K03564
vib:VspSTUT11_06930	ko:K03567
vib:VspSTUT11_06940	ko:K01714
vib:VspSTUT11_06950	ko:K07287
vib:VspSTUT11_06980	ko:K01439
vib:VspSTUT11_07040	ko:K07223
vib:VspSTUT11_07050	ko:K02406
vib:VspSTUT11_07060	ko:K02406
vib:VspSTUT11_07070	ko:K02406
vib:VspSTUT11_07080	ko:K06603
vib:VspSTUT11_07090	ko:K02407
vib:VspSTUT11_07100	ko:K06604
vib:VspSTUT11_07110	ko:K02422
vib:VspSTUT11_07120	ko:K10941
vib:VspSTUT11_07130	ko:K10942
vib:VspSTUT11_07140	ko:K10943
vib:VspSTUT11_07150	ko:K02408
vib:VspSTUT11_07160	ko:K02409
vib:VspSTUT11_07170	ko:K02410
vib:VspSTUT11_07180	ko:K02411
vib:VspSTUT11_07190	ko:K02412
vib:VspSTUT11_07200	ko:K02413
vib:VspSTUT11_07210	ko:K02414
vib:VspSTUT11_07220	ko:K02415
vib:VspSTUT11_07230	ko:K02416
vib:VspSTUT11_07240	ko:K02417
vib:VspSTUT11_07250	ko:K02418
vib:VspSTUT11_07260	ko:K02419
vib:VspSTUT11_07270	ko:K02420
vib:VspSTUT11_07280	ko:K02421
vib:VspSTUT11_07290	ko:K02401
vib:VspSTUT11_07300	ko:K02400
vib:VspSTUT11_07310	ko:K02404
vib:VspSTUT11_07320	ko:K04562
vib:VspSTUT11_07330	ko:K02405
vib:VspSTUT11_07340	ko:K03413
vib:VspSTUT11_07350	ko:K03414
vib:VspSTUT11_07360	ko:K03407
vib:VspSTUT11_07370	ko:K03412
vib:VspSTUT11_07380	ko:K03496
vib:VspSTUT11_07390	ko:K03408
vib:VspSTUT11_07400	ko:K03408
vib:VspSTUT11_07420	ko:K02193
vib:VspSTUT11_07430	ko:K02194
vib:VspSTUT11_07440	ko:K02195
vib:VspSTUT11_07450	ko:K02196
vib:VspSTUT11_07460	ko:K02197
vib:VspSTUT11_07470	ko:K02198
vib:VspSTUT11_07480	ko:K02199
vib:VspSTUT11_07490	ko:K02200
vib:VspSTUT11_07510	ko:K04754
vib:VspSTUT11_07520	ko:K06076
vib:VspSTUT11_07530	ko:K06076
vib:VspSTUT11_07550	ko:K03088
vib:VspSTUT11_07560	ko:K00632
vib:VspSTUT11_07570	ko:K01782
vib:VspSTUT11_07590	ko:K08296
vib:VspSTUT11_07610	ko:K07320
vib:VspSTUT11_07620	ko:K01736
vib:VspSTUT11_07640	ko:K09906
vib:VspSTUT11_07670	ko:K15461
vib:VspSTUT11_07680	ko:K00647
vib:VspSTUT11_07690	ko:K01206
vib:VspSTUT11_07710	ko:K02430
vib:VspSTUT11_07730	ko:K02431
vib:VspSTUT11_07750	ko:K02035
vib:VspSTUT11_07770	ko:K03473
vib:VspSTUT11_07780	ko:K00133
vib:VspSTUT11_07800	ko:K06173
vib:VspSTUT11_07810	ko:K01963
vib:VspSTUT11_07820	ko:K11754
vib:VspSTUT11_07830	ko:K03749
vib:VspSTUT11_07840	ko:K03558
vib:VspSTUT11_07850	ko:K00764
vib:VspSTUT11_07860	ko:K19049
vib:VspSTUT11_07870	ko:K10918
vib:VspSTUT11_07900	ko:K09790
vib:VspSTUT11_07910	ko:K00759
vib:VspSTUT11_07920	ko:K02343
vib:VspSTUT11_07930	ko:K09747
vib:VspSTUT11_07940	ko:K06187
vib:VspSTUT11_07950	ko:K06188
vib:VspSTUT11_07960	ko:K06940
vib:VspSTUT11_07980	ko:K09160
vib:VspSTUT11_07990	ko:K03442
vib:VspSTUT11_08020	ko:K00563
vib:VspSTUT11_08030	ko:K01792
vib:VspSTUT11_08040	ko:K00134
vib:VspSTUT11_08050	ko:K07305
vib:VspSTUT11_08070	ko:K09916
vib:VspSTUT11_08080	ko:K01424
vib:VspSTUT11_08090	ko:K04773
vib:VspSTUT11_08100	ko:K00219
vib:VspSTUT11_08120	ko:K03169
vib:VspSTUT11_08160	ko:K23184
vib:VspSTUT11_08170	ko:K23182
vib:VspSTUT11_08180	ko:K23183
vib:VspSTUT11_08190	ko:K02014
vib:VspSTUT11_08200	ko:K23181
vib:VspSTUT11_08210	ko:K07014
vib:VspSTUT11_08220	ko:K09904
vib:VspSTUT11_08230	ko:K06899
vib:VspSTUT11_08260	ko:K03315
vib:VspSTUT11_08270	ko:K00133
