pall:UYA_00005	ko:K02313
pall:UYA_01330	ko:K03611
pall:UYA_01335	ko:K07740
pall:UYA_01340	ko:K03773
pall:UYA_01355	ko:K06158
pall:UYA_01365	ko:K05834
pall:UYA_01370	ko:K07243
pall:UYA_01380	ko:K09768
pall:UYA_01385	ko:K01073
pall:UYA_01405	ko:K01698
pall:UYA_01410	ko:K00937
pall:UYA_01415	ko:K01524
pall:UYA_01420	ko:K01483
pall:UYA_01425	ko:K02028
pall:UYA_01430	ko:K02029
pall:UYA_01435	ko:K02029
pall:UYA_01440	ko:K02030
pall:UYA_01450	ko:K03671
pall:UYA_01455	ko:K03628
pall:UYA_01460	ko:K03182
pall:UYA_01465	ko:K00523
pall:UYA_01470	ko:K00344
pall:UYA_01475	ko:K02415
pall:UYA_01480	ko:K01992
pall:UYA_01485	ko:K13926
pall:UYA_01490	ko:K01993
pall:UYA_01505	ko:K01934
pall:UYA_01510	ko:K28358
pall:UYA_01515	ko:K09888
pall:UYA_01520	ko:K09892
pall:UYA_01525	ko:K09895
pall:UYA_01530	ko:K01262
pall:UYA_01535	ko:K03185
pall:UYA_01540	ko:K18800
pall:UYA_01545	ko:K02012
pall:UYA_01555	ko:K02011
pall:UYA_01560	ko:K00605
pall:UYA_01565	ko:K02437
pall:UYA_01570	ko:K22042
pall:UYA_01575	ko:K07112
pall:UYA_01580	ko:K07112
pall:UYA_01585	ko:K00428
pall:UYA_01590	ko:K10536
pall:UYA_01595	ko:K12251
pall:UYA_01605	ko:K11073
pall:UYA_01610	ko:K01915
pall:UYA_01615	ko:K01915
pall:UYA_01620	ko:K12256
pall:UYA_01625	ko:K11073
pall:UYA_01630	ko:K11073
pall:UYA_01635	ko:K11073
pall:UYA_01640	ko:K11076
pall:UYA_01645	ko:K11075
pall:UYA_01650	ko:K11074
pall:UYA_01660	ko:K07220
pall:UYA_01665	ko:K03306
pall:UYA_01670	ko:K01438
pall:UYA_01675	ko:K14682
pall:UYA_01685	ko:K01919
pall:UYA_01695	ko:K06959
pall:UYA_01700	ko:K07659
pall:UYA_01705	ko:K07638
pall:UYA_01715	ko:K01297
pall:UYA_01720	ko:K05844
pall:UYA_01730	ko:K04762
pall:UYA_01740	ko:K04083
pall:UYA_01745	ko:K01610
pall:UYA_01750	ko:K03654
pall:UYA_01755	ko:K18480
pall:UYA_01760	ko:K02067
pall:UYA_01765	ko:K02065
pall:UYA_01770	ko:K02066
pall:UYA_01775	ko:K10215
pall:UYA_01785	ko:K03301
pall:UYA_01800	ko:K20035
pall:UYA_01810	ko:K07107
pall:UYA_01835	ko:K02379
pall:UYA_01850	ko:K20881
pall:UYA_01855	ko:K08312
pall:UYA_01860	ko:K01082
pall:UYA_01865	ko:K18473
pall:UYA_01870	ko:K01465
pall:UYA_01875	ko:K00609
pall:UYA_01880	ko:K02825
pall:UYA_01885	ko:K07447
pall:UYA_01890	ko:K07735
pall:UYA_01895	ko:K03832
pall:UYA_01900	ko:K01920
pall:UYA_01905	ko:K02657
pall:UYA_01910	ko:K02658
pall:UYA_01915	ko:K02659
pall:UYA_01920	ko:K02660
pall:UYA_01925	ko:K02661
pall:UYA_01930	ko:K06596
pall:UYA_01935	ko:K06597
pall:UYA_01940	ko:K06598
pall:UYA_01945	ko:K03310
pall:UYA_01950	ko:K09761
pall:UYA_01955	ko:K00833
pall:UYA_01970	ko:K11927
pall:UYA_01975	ko:K02030
pall:UYA_01980	ko:K06966
pall:UYA_01985	ko:K00297
pall:UYA_01990	ko:K01251
pall:UYA_02020	ko:K01972
pall:UYA_02030	ko:K00789
pall:UYA_02050	ko:K00615
pall:UYA_02055	ko:K03472
pall:UYA_02060	ko:K00927
pall:UYA_02075	ko:K01624
pall:UYA_02090	ko:K21430
pall:UYA_02095	ko:K07043
pall:UYA_02120	ko:K07403
pall:UYA_02140	ko:K11209
pall:UYA_02145	ko:K00259
pall:UYA_02150	ko:K00449
pall:UYA_02165	ko:K02030
pall:UYA_02175	ko:K05591
pall:UYA_02185	ko:K11930
pall:UYA_02190	ko:K00108
pall:UYA_02195	ko:K00130
pall:UYA_02200	ko:K02167
pall:UYA_02205	ko:K02002
pall:UYA_02210	ko:K02002
pall:UYA_02215	ko:K02001
pall:UYA_02220	ko:K02000
pall:UYA_02225	ko:K02002
pall:UYA_02230	ko:K21826
pall:UYA_02240	ko:K25961
pall:UYA_02245	ko:K25960
pall:UYA_02250	ko:K21834
pall:UYA_02255	ko:K21833
pall:UYA_02265	ko:K01273
pall:UYA_02270	ko:K17736
pall:UYA_02275	ko:K02002
pall:UYA_02280	ko:K27837
pall:UYA_02285	ko:K17735
pall:UYA_02290	ko:K27492
pall:UYA_02295	ko:K06940
pall:UYA_02315	ko:K03841
pall:UYA_02330	ko:K03098
pall:UYA_02335	ko:K12686
pall:UYA_02345	ko:K01259
pall:UYA_02350	ko:K07560
pall:UYA_02360	ko:K03118
pall:UYA_02365	ko:K03117
pall:UYA_02370	ko:K03116
pall:UYA_02375	ko:K01523
pall:UYA_02380	ko:K01496
pall:UYA_02385	ko:K03688
pall:UYA_02390	ko:K03690
pall:UYA_02395	ko:K03183
pall:UYA_02420	ko:K03821
pall:UYA_02425	ko:K22250
pall:UYA_02430	ko:K03821
pall:UYA_02440	ko:K03667
pall:UYA_02445	ko:K01419
pall:UYA_02455	ko:K01887
pall:UYA_02460	ko:K07486
pall:UYA_02465	ko:K04066
pall:UYA_02470	ko:K02909
pall:UYA_02485	ko:K00029
pall:UYA_02490	ko:K05366
pall:UYA_02495	ko:K02662
pall:UYA_02500	ko:K02663
pall:UYA_02505	ko:K02664
pall:UYA_02515	ko:K02666
pall:UYA_02520	ko:K00891
pall:UYA_02525	ko:K01735
pall:UYA_02530	ko:K03112
pall:UYA_02535	ko:K00265
pall:UYA_02540	ko:K00266
pall:UYA_02545	ko:K15836
pall:UYA_02550	ko:K15576
pall:UYA_02555	ko:K15577
pall:UYA_02560	ko:K15578
pall:UYA_02565	ko:K01725
pall:UYA_02570	ko:K01599
pall:UYA_02580	ko:K03496
pall:UYA_02595	ko:K03672
pall:UYA_02605	ko:K08997
pall:UYA_02610	ko:K05802
pall:UYA_02615	ko:K11105
pall:UYA_02625	ko:K00459
pall:UYA_02640	ko:K07115
pall:UYA_02655	ko:K07304
pall:UYA_02670	ko:K00627
pall:UYA_02675	ko:K00163
pall:UYA_02680	ko:K00982
pall:UYA_02685	ko:K00826
pall:UYA_02690	ko:K02843
pall:UYA_02695	ko:K02841
pall:UYA_02700	ko:K02844
pall:UYA_02705	ko:K02848
pall:UYA_02725	ko:K00612
pall:UYA_02745	ko:K12988
pall:UYA_02755	ko:K02847
pall:UYA_02760	ko:K11085
pall:UYA_02765	ko:K03272
pall:UYA_02775	ko:K00249
pall:UYA_02780	ko:K09857
pall:UYA_02785	ko:K02621
pall:UYA_02790	ko:K06985
pall:UYA_02800	ko:K02622
pall:UYA_02805	ko:K07000
pall:UYA_02810	ko:K03651
pall:UYA_02815	ko:K09920
pall:UYA_02820	ko:K01515
pall:UYA_02825	ko:K03147
pall:UYA_02830	ko:K12340
pall:UYA_02835	ko:K02527
pall:UYA_02845	ko:K03297
pall:UYA_02870	ko:K01079
pall:UYA_02875	ko:K21025
pall:UYA_02880	ko:K23127
pall:UYA_02885	ko:K01613
pall:UYA_02890	ko:K01011
pall:UYA_02900	ko:K02556
pall:UYA_02905	ko:K02557
pall:UYA_02910	ko:K06949
pall:UYA_02920	ko:K13288
pall:UYA_02925	ko:K18979
pall:UYA_02930	ko:K23997
pall:UYA_02935	ko:K06925
pall:UYA_02940	ko:K01448
pall:UYA_02945	ko:K03572
pall:UYA_02950	ko:K00791
pall:UYA_02955	ko:K03666
pall:UYA_02960	ko:K03665
pall:UYA_02965	ko:K04088
pall:UYA_02970	ko:K04087
pall:UYA_02975	ko:K09937
pall:UYA_02980	ko:K02502
pall:UYA_02985	ko:K01939
pall:UYA_02995	ko:K14228
pall:UYA_03000	ko:K14228
pall:UYA_03005	ko:K12573
pall:UYA_03010	ko:K03218
pall:UYA_03015	ko:K02990
pall:UYA_03020	ko:K02963
pall:UYA_03030	ko:K02939
pall:UYA_03035	ko:K02314
pall:UYA_03040	ko:K01775
pall:UYA_03105	ko:K16922
pall:UYA_03140	ko:K09781
pall:UYA_03150	ko:K06600
pall:UYA_03155	ko:K01126
pall:UYA_03160	ko:K03192
pall:UYA_03165	ko:K03189
pall:UYA_03170	ko:K03188
pall:UYA_03175	ko:K03187
pall:UYA_03180	ko:K22105
pall:UYA_03185	ko:K22770
pall:UYA_03190	ko:K22769
pall:UYA_03200	ko:K13936
pall:UYA_03210	ko:K11689
pall:UYA_03215	ko:K11690
pall:UYA_03220	ko:K11688
pall:UYA_03225	ko:K01915
pall:UYA_03255	ko:K04046
pall:UYA_03260	ko:K07027
pall:UYA_03275	ko:K10439
pall:UYA_03280	ko:K02030
pall:UYA_03285	ko:K02030
pall:UYA_03290	ko:K02455
pall:UYA_03295	ko:K01003
pall:UYA_03310	ko:K07491
pall:UYA_03315	ko:K01428
pall:UYA_03320	ko:K01429
pall:UYA_03325	ko:K24217
pall:UYA_03330	ko:K01430
pall:UYA_03335	ko:K03190
pall:UYA_03340	ko:K07090
pall:UYA_03345	ko:K15373
pall:UYA_03350	ko:K02028
pall:UYA_03355	ko:K02029
pall:UYA_03365	ko:K02030
pall:UYA_03370	ko:K00375
pall:UYA_03375	ko:K15372
pall:UYA_03385	ko:K11963
pall:UYA_03390	ko:K11962
pall:UYA_03395	ko:K11961
pall:UYA_03400	ko:K11960
pall:UYA_03405	ko:K11959
pall:UYA_03415	ko:K01457
pall:UYA_03420	ko:K05595
pall:UYA_03425	ko:K20972
pall:UYA_03430	ko:K01945
pall:UYA_03435	ko:K00602
pall:UYA_03440	ko:K03557
pall:UYA_03445	ko:K05540
pall:UYA_03455	ko:K02687
pall:UYA_03460	ko:K01961
pall:UYA_03465	ko:K02160
pall:UYA_03470	ko:K03786
pall:UYA_03475	ko:K04084
pall:UYA_03480	ko:K03406
pall:UYA_03500	ko:K03113
pall:UYA_03505	ko:K01585
pall:UYA_03510	ko:K08983
pall:UYA_03520	ko:K26937
pall:UYA_03525	ko:K06894
pall:UYA_03530	ko:K07484
pall:UYA_03535	ko:K07484
pall:UYA_03545	ko:K05367
pall:UYA_03550	ko:K03406
pall:UYA_03555	ko:K21022
pall:UYA_03560	ko:K09936
pall:UYA_03580	ko:K06219
pall:UYA_03600	ko:K00059
pall:UYA_03605	ko:K00626
pall:UYA_03610	ko:K00425
pall:UYA_03615	ko:K00426
pall:UYA_03645	ko:K11391
pall:UYA_03650	ko:K00528
pall:UYA_03655	ko:K03699
pall:UYA_03660	ko:K09794
pall:UYA_03665	ko:K09794
pall:UYA_03675	ko:K04485
pall:UYA_03690	ko:K00600
pall:UYA_03700	ko:K06020
pall:UYA_03715	ko:K14220
pall:UYA_03720	ko:K14232
pall:UYA_03725	ko:K14229
pall:UYA_03730	ko:K03885
pall:UYA_03760	ko:K09862
pall:UYA_03765	ko:K00859
pall:UYA_03770	ko:K02654
pall:UYA_03775	ko:K02653
pall:UYA_03805	ko:K01990
pall:UYA_03810	ko:K00767
pall:UYA_03820	ko:K03806
pall:UYA_03825	ko:K03807
pall:UYA_03830	ko:K03406
pall:UYA_03835	ko:K03424
pall:UYA_03840	ko:K07290
pall:UYA_03845	ko:K03435
pall:UYA_03850	ko:K23993
pall:UYA_03855	ko:K00882
pall:UYA_03860	ko:K02770
pall:UYA_03870	ko:K12410
pall:UYA_03885	ko:K11959
pall:UYA_03890	ko:K11960
pall:UYA_03895	ko:K11961
pall:UYA_03900	ko:K11962
pall:UYA_03905	ko:K11963
pall:UYA_03910	ko:K01455
pall:UYA_03920	ko:K01426
pall:UYA_03935	ko:K02837
pall:UYA_03940	ko:K00380
pall:UYA_03945	ko:K01581
pall:UYA_03950	ko:K16090
pall:UYA_03955	ko:K07336
pall:UYA_03960	ko:K16422
pall:UYA_03965	ko:K16089
pall:UYA_03970	ko:K07160
pall:UYA_03975	ko:K09956
pall:UYA_03980	ko:K07118
pall:UYA_03985	ko:K21698
pall:UYA_03990	ko:K07178
pall:UYA_03995	ko:K19591
pall:UYA_04000	ko:K07126
pall:UYA_04005	ko:K07126
pall:UYA_04020	ko:K11904
pall:UYA_04025	ko:K17686
pall:UYA_04035	ko:K07213
pall:UYA_04040	ko:K18135
pall:UYA_04045	ko:K03585
pall:UYA_04050	ko:K18138
pall:UYA_04055	ko:K07552
pall:UYA_04060	ko:K07054
pall:UYA_04075	ko:K00557
pall:UYA_04080	ko:K06901
pall:UYA_04085	ko:K03152
pall:UYA_04090	ko:K07486
pall:UYA_04095	ko:K10778
pall:UYA_04100	ko:K07814
pall:UYA_04105	ko:K12372
pall:UYA_04110	ko:K12371
pall:UYA_04115	ko:K12370
pall:UYA_04120	ko:K12369
pall:UYA_04125	ko:K12368
pall:UYA_04130	ko:K12368
pall:UYA_04140	ko:K15011
pall:UYA_04145	ko:K15012
pall:UYA_04150	ko:K24180
pall:UYA_04155	ko:K01607
pall:UYA_04160	ko:K07301
pall:UYA_04165	ko:K03642
pall:UYA_04170	ko:K02434
pall:UYA_04175	ko:K02433
pall:UYA_04180	ko:K02435
pall:UYA_04185	ko:K03569
pall:UYA_04190	ko:K03570
pall:UYA_04195	ko:K03571
pall:UYA_04200	ko:K06287
pall:UYA_04205	ko:K08301
pall:UYA_04215	ko:K11206
pall:UYA_04220	ko:K03568
pall:UYA_04225	ko:K09889
pall:UYA_04230	ko:K03592
pall:UYA_04235	ko:K08485
pall:UYA_04240	ko:K06958
pall:UYA_04245	ko:K02806
pall:UYA_04250	ko:K05808
pall:UYA_04255	ko:K03092
pall:UYA_04260	ko:K06861
pall:UYA_04265	ko:K09774
pall:UYA_04270	ko:K11719
pall:UYA_04275	ko:K03270
pall:UYA_04280	ko:K06041
pall:UYA_04285	ko:K02065
pall:UYA_04290	ko:K02066
pall:UYA_04295	ko:K02067
pall:UYA_04300	ko:K07323
pall:UYA_04305	ko:K07122
pall:UYA_04315	ko:K00790
pall:UYA_04320	ko:K00765
pall:UYA_04325	ko:K00013
pall:UYA_04330	ko:K00817
pall:UYA_04340	ko:K02014
pall:UYA_04345	ko:K04691
pall:UYA_04355	ko:K00957
pall:UYA_04360	ko:K00955
pall:UYA_04365	ko:K09908
pall:UYA_04370	ko:K07018
pall:UYA_04375	ko:K01867
pall:UYA_04380	ko:K06916
pall:UYA_04405	ko:K00255
pall:UYA_04410	ko:K05982
pall:UYA_04420	ko:K02871
pall:UYA_04425	ko:K02996
pall:UYA_04430	ko:K00411
pall:UYA_04435	ko:K00412
pall:UYA_04440	ko:K00413
pall:UYA_04445	ko:K03599
pall:UYA_04450	ko:K03600
pall:UYA_04455	ko:K28369
pall:UYA_04460	ko:K03271
pall:UYA_04465	ko:K07460
pall:UYA_04470	ko:K07121
pall:UYA_04475	ko:K07056
pall:UYA_04480	ko:K01978
pall:UYA_04485	ko:K03925
pall:UYA_04490	ko:K03438
pall:UYA_04495	ko:K03586
pall:UYA_04500	ko:K03587
pall:UYA_04505	ko:K01928
pall:UYA_04510	ko:K01929
pall:UYA_04515	ko:K01000
pall:UYA_04520	ko:K01925
pall:UYA_04525	ko:K03588
pall:UYA_04530	ko:K02563
pall:UYA_04535	ko:K01924
pall:UYA_04540	ko:K01921
pall:UYA_04545	ko:K03589
pall:UYA_04550	ko:K03590
pall:UYA_04555	ko:K03531
pall:UYA_04560	ko:K02535
pall:UYA_04575	ko:K03070
pall:UYA_04580	ko:K00620
pall:UYA_04585	ko:K00799
pall:UYA_04590	ko:K03574
pall:UYA_04595	ko:K00798
pall:UYA_04605	ko:K00077
pall:UYA_04615	ko:K09767
pall:UYA_04620	ko:K03442
pall:UYA_04625	ko:K08218
pall:UYA_04630	ko:K07443
pall:UYA_04645	ko:K02824
pall:UYA_04650	ko:K00761
pall:UYA_04655	ko:K00760
pall:UYA_04660	ko:K03321
pall:UYA_04670	ko:K02968
pall:UYA_04675	ko:K03980
pall:UYA_04680	ko:K11753
pall:UYA_04685	ko:K01870
pall:UYA_04690	ko:K03101
pall:UYA_04695	ko:K03774
pall:UYA_04700	ko:K03527
pall:UYA_04705	ko:K02655
pall:UYA_04710	ko:K02674
pall:UYA_04715	ko:K02673
pall:UYA_04720	ko:K02672
pall:UYA_04725	ko:K02671
pall:UYA_04730	ko:K08085
pall:UYA_04735	ko:K08084
pall:UYA_04740	ko:K03153
pall:UYA_04745	ko:K02667
pall:UYA_04750	ko:K02668
pall:UYA_04755	ko:K06950
pall:UYA_04760	ko:K05807
pall:UYA_04765	ko:K06180
pall:UYA_04770	ko:K05810
pall:UYA_04775	ko:K16137
pall:UYA_04800	ko:K06203
pall:UYA_04805	ko:K22345
pall:UYA_04830	ko:K16011
pall:UYA_04835	ko:K19296
pall:UYA_04840	ko:K19295
pall:UYA_04845	ko:K19294
pall:UYA_04850	ko:K01729
pall:UYA_04855	ko:K19293
pall:UYA_04860	ko:K01795
pall:UYA_04865	ko:K16081
pall:UYA_04870	ko:K19292
pall:UYA_04875	ko:K19291
pall:UYA_04880	ko:K19290
pall:UYA_04885	ko:K00066
pall:UYA_04890	ko:K09861
pall:UYA_04895	ko:K07175
pall:UYA_04900	ko:K03637
pall:UYA_04905	ko:K03636
pall:UYA_04910	ko:K03635
pall:UYA_04915	ko:K11751
pall:UYA_04935	ko:K09925
pall:UYA_04940	ko:K14230
pall:UYA_04960	ko:K10954
pall:UYA_05015	ko:K06942
pall:UYA_05020	ko:K01056
pall:UYA_05025	ko:K02897
pall:UYA_05030	ko:K00948
pall:UYA_05035	ko:K14223
pall:UYA_05040	ko:K14223
pall:UYA_05045	ko:K00919
pall:UYA_05050	ko:K02494
pall:UYA_05060	ko:K02492
pall:UYA_05065	ko:K02835
pall:UYA_05070	ko:K02493
pall:UYA_05075	ko:K21029
pall:UYA_05080	ko:K01776
pall:UYA_05085	ko:K12976
pall:UYA_05090	ko:K06940
pall:UYA_05100	ko:K00574
pall:UYA_05105	ko:K09701
pall:UYA_05110	ko:K06954
pall:UYA_05125	ko:K01669
pall:UYA_05130	ko:K22491
pall:UYA_05145	ko:K18208
pall:UYA_05150	ko:K07071
pall:UYA_05155	ko:K01772
pall:UYA_05170	ko:K06193
pall:UYA_05175	ko:K07010
pall:UYA_05195	ko:K07124
pall:UYA_05200	ko:K16137
pall:UYA_05210	ko:K07552
pall:UYA_05215	ko:K00382
pall:UYA_05225	ko:K00926
pall:UYA_05230	ko:K00611
pall:UYA_05235	ko:K01478
pall:UYA_05240	ko:K03758
pall:UYA_05245	ko:K13821
pall:UYA_05275	ko:K06895
pall:UYA_05280	ko:K09964
pall:UYA_05285	ko:K05596
pall:UYA_05315	ko:K08682
pall:UYA_05330	ko:K22617
pall:UYA_05335	ko:K22310
pall:UYA_05365	ko:K06131
pall:UYA_05385	ko:K03556
pall:UYA_05390	ko:K02106
pall:UYA_05395	ko:K00626
pall:UYA_05400	ko:K01029
pall:UYA_05405	ko:K01028
pall:UYA_05410	ko:K17737
pall:UYA_05415	ko:K07141
pall:UYA_05420	ko:K09136
pall:UYA_05440	ko:K07795
pall:UYA_05445	ko:K07794
pall:UYA_05450	ko:K07793
pall:UYA_05455	ko:K00058
pall:UYA_05510	ko:K07497
pall:UYA_05530	ko:K19059
pall:UYA_05535	ko:K19057
pall:UYA_05540	ko:K00520
pall:UYA_05545	ko:K19058
pall:UYA_05550	ko:K08364
pall:UYA_05555	ko:K08363
pall:UYA_05560	ko:K08365
pall:UYA_05575	ko:K07733
pall:UYA_05590	ko:K15035
pall:UYA_05610	ko:K06204
pall:UYA_05615	ko:K06213
pall:UYA_05640	ko:K02342
pall:UYA_05645	ko:K06876
pall:UYA_05650	ko:K03773
pall:UYA_05660	ko:K03406
pall:UYA_05665	ko:K20023
pall:UYA_05675	ko:K07793
pall:UYA_05680	ko:K07794
pall:UYA_05685	ko:K07795
pall:UYA_05690	ko:K01706
pall:UYA_05695	ko:K01707
pall:UYA_05700	ko:K01706
pall:UYA_05705	ko:K03535
pall:UYA_05710	ko:K01708
pall:UYA_05725	ko:K01990
pall:UYA_05730	ko:K01992
pall:UYA_05735	ko:K14475
pall:UYA_05740	ko:K01338
pall:UYA_05770	ko:K06886
pall:UYA_05775	ko:K03271
pall:UYA_05785	ko:K06076
pall:UYA_05795	ko:K02005
pall:UYA_05800	ko:K12340
pall:UYA_05805	ko:K02004
pall:UYA_05810	ko:K02003
pall:UYA_05815	ko:K06177
pall:UYA_05820	ko:K03608
pall:UYA_05825	ko:K03609
pall:UYA_05830	ko:K03610
pall:UYA_05835	ko:K02517
pall:UYA_05840	ko:K07001
pall:UYA_05845	ko:K06911
pall:UYA_05850	ko:K04754
pall:UYA_05880	ko:K03449
pall:UYA_05890	ko:K09771
pall:UYA_05895	ko:K07221
pall:UYA_05900	ko:K01507
pall:UYA_05905	ko:K09919
pall:UYA_05910	ko:K11928
pall:UYA_05925	ko:K06889
pall:UYA_05955	ko:K01881
pall:UYA_05965	ko:K18093
pall:UYA_05975	ko:K03745
pall:UYA_05980	ko:K03704
pall:UYA_05985	ko:K13590
pall:UYA_05990	ko:K04047
pall:UYA_06000	ko:K01876
pall:UYA_06010	ko:K01159
pall:UYA_06015	ko:K03550
pall:UYA_06020	ko:K03551
pall:UYA_06025	ko:K01075
pall:UYA_06030	ko:K03562
pall:UYA_06035	ko:K03560
pall:UYA_06040	ko:K03646
pall:UYA_06045	ko:K03641
pall:UYA_06050	ko:K03640
pall:UYA_06060	ko:K10026
pall:UYA_06065	ko:K06920
pall:UYA_06070	ko:K14229
pall:UYA_06075	ko:K03517
pall:UYA_06085	ko:K07576
pall:UYA_06105	ko:K06076
pall:UYA_06110	ko:K05812
pall:UYA_06125	ko:K00901
pall:UYA_06135	ko:K00528
pall:UYA_06140	ko:K03767
pall:UYA_06145	ko:K01055
pall:UYA_06160	ko:K01118
pall:UYA_06170	ko:K05786
pall:UYA_06185	ko:K05590
pall:UYA_06190	ko:K18893
pall:UYA_06195	ko:K07038
pall:UYA_06200	ko:K15034
pall:UYA_06205	ko:K01734
pall:UYA_06210	ko:K00134
pall:UYA_06215	ko:K01690
