psny:ACPFMA_00005	ko:K02313
psny:ACPFMA_00900	ko:K05834
psny:ACPFMA_00910	ko:K07337
psny:ACPFMA_00920	ko:K09859
psny:ACPFMA_00925	ko:K07243
psny:ACPFMA_00930	ko:K09768
psny:ACPFMA_00950	ko:K01698
psny:ACPFMA_00955	ko:K00937
psny:ACPFMA_00960	ko:K01524
psny:ACPFMA_00965	ko:K03671
psny:ACPFMA_00970	ko:K03628
psny:ACPFMA_00975	ko:K03182
psny:ACPFMA_00980	ko:K00523
psny:ACPFMA_00985	ko:K07232
psny:ACPFMA_00990	ko:K00344
psny:ACPFMA_00995	ko:K02415
psny:ACPFMA_01000	ko:K01992
psny:ACPFMA_01005	ko:K13926
psny:ACPFMA_01010	ko:K01993
psny:ACPFMA_01025	ko:K01934
psny:ACPFMA_01030	ko:K28358
psny:ACPFMA_01035	ko:K09888
psny:ACPFMA_01040	ko:K09892
psny:ACPFMA_01045	ko:K09895
psny:ACPFMA_01050	ko:K01262
psny:ACPFMA_01055	ko:K03185
psny:ACPFMA_01060	ko:K18800
psny:ACPFMA_01065	ko:K02012
psny:ACPFMA_01070	ko:K02011
psny:ACPFMA_01075	ko:K00605
psny:ACPFMA_01080	ko:K02437
psny:ACPFMA_01085	ko:K00281
psny:ACPFMA_01090	ko:K02454
psny:ACPFMA_01100	ko:K05800
psny:ACPFMA_01110	ko:K01438
psny:ACPFMA_01115	ko:K14682
psny:ACPFMA_01120	ko:K01915
psny:ACPFMA_01125	ko:K01915
psny:ACPFMA_01130	ko:K12256
psny:ACPFMA_01135	ko:K11073
psny:ACPFMA_01140	ko:K11073
psny:ACPFMA_01145	ko:K11076
psny:ACPFMA_01150	ko:K11075
psny:ACPFMA_01155	ko:K11074
psny:ACPFMA_01165	ko:K01434
psny:ACPFMA_01170	ko:K00661
psny:ACPFMA_01190	ko:K07394
psny:ACPFMA_01200	ko:K02424
psny:ACPFMA_01205	ko:K00058
psny:ACPFMA_01215	ko:K29029
psny:ACPFMA_01230	ko:K01807
psny:ACPFMA_01235	ko:K01754
psny:ACPFMA_01245	ko:K28842
psny:ACPFMA_01250	ko:K08311
psny:ACPFMA_01255	ko:K08484
psny:ACPFMA_01265	ko:K07090
psny:ACPFMA_01270	ko:K13292
psny:ACPFMA_01275	ko:K00560
psny:ACPFMA_01285	ko:K01534
psny:ACPFMA_01300	ko:K00287
psny:ACPFMA_01305	ko:K06956
psny:ACPFMA_01310	ko:K21830
psny:ACPFMA_01330	ko:K01687
psny:ACPFMA_01340	ko:K06969
psny:ACPFMA_01350	ko:K10563
psny:ACPFMA_01355	ko:K00681
psny:ACPFMA_01365	ko:K00954
psny:ACPFMA_01380	ko:K00154
psny:ACPFMA_01390	ko:K01011
psny:ACPFMA_01395	ko:K07019
psny:ACPFMA_01400	ko:K08316
psny:ACPFMA_01405	ko:K07263
psny:ACPFMA_01410	ko:K07263
psny:ACPFMA_01415	ko:K03110
psny:ACPFMA_01420	ko:K09812
psny:ACPFMA_01425	ko:K09811
psny:ACPFMA_01430	ko:K03089
psny:ACPFMA_01435	ko:K03814
psny:ACPFMA_01445	ko:K03154
psny:ACPFMA_01450	ko:K03149
psny:ACPFMA_01455	ko:K03439
psny:ACPFMA_01470	ko:K01519
psny:ACPFMA_01485	ko:K00641
psny:ACPFMA_01490	ko:K02221
psny:ACPFMA_01495	ko:K00286
psny:ACPFMA_01500	ko:K06997
psny:ACPFMA_01525	ko:K01887
psny:ACPFMA_01530	ko:K04066
psny:ACPFMA_01535	ko:K02909
psny:ACPFMA_01545	ko:K00029
psny:ACPFMA_01560	ko:K05366
psny:ACPFMA_01565	ko:K02662
psny:ACPFMA_01570	ko:K02663
psny:ACPFMA_01575	ko:K02664
psny:ACPFMA_01580	ko:K02666
psny:ACPFMA_01585	ko:K00891
psny:ACPFMA_01590	ko:K01735
psny:ACPFMA_01595	ko:K03112
psny:ACPFMA_01600	ko:K00265
psny:ACPFMA_01605	ko:K00266
psny:ACPFMA_01610	ko:K01599
psny:ACPFMA_01625	ko:K08224
psny:ACPFMA_01645	ko:K09458
psny:ACPFMA_01650	ko:K00059
psny:ACPFMA_01660	ko:K00647
psny:ACPFMA_01695	ko:K07107
psny:ACPFMA_01700	ko:K01745
psny:ACPFMA_01725	ko:K02078
psny:ACPFMA_01730	ko:K02078
psny:ACPFMA_01745	ko:K03496
psny:ACPFMA_01750	ko:K03672
psny:ACPFMA_01755	ko:K08997
psny:ACPFMA_01760	ko:K05802
psny:ACPFMA_01765	ko:K11105
psny:ACPFMA_01770	ko:K00108
psny:ACPFMA_01775	ko:K00130
psny:ACPFMA_01780	ko:K02167
psny:ACPFMA_01785	ko:K02168
psny:ACPFMA_01825	ko:K02000
psny:ACPFMA_01830	ko:K02001
psny:ACPFMA_01835	ko:K02002
psny:ACPFMA_01840	ko:K01752
psny:ACPFMA_01845	ko:K21826
psny:ACPFMA_01855	ko:K27492
psny:ACPFMA_01860	ko:K17735
psny:ACPFMA_01865	ko:K27837
psny:ACPFMA_01870	ko:K02002
psny:ACPFMA_01875	ko:K17736
psny:ACPFMA_01880	ko:K11891
psny:ACPFMA_01885	ko:K11910
psny:ACPFMA_01890	ko:K11909
psny:ACPFMA_01895	ko:K11907
psny:ACPFMA_01900	ko:K11901
psny:ACPFMA_01905	ko:K11900
psny:ACPFMA_01910	ko:K11905
psny:ACPFMA_01915	ko:K11896
psny:ACPFMA_01920	ko:K11895
psny:ACPFMA_01925	ko:K11894
psny:ACPFMA_01930	ko:K11906
psny:ACPFMA_01935	ko:K11893
psny:ACPFMA_01940	ko:K11892
psny:ACPFMA_01945	ko:K11903
psny:ACPFMA_01950	ko:K11904
psny:ACPFMA_02005	ko:K07263
psny:ACPFMA_02010	ko:K02471
psny:ACPFMA_02020	ko:K01273
psny:ACPFMA_02030	ko:K21833
psny:ACPFMA_02035	ko:K21834
psny:ACPFMA_02040	ko:K25960
psny:ACPFMA_02045	ko:K25961
psny:ACPFMA_02065	ko:K00479
psny:ACPFMA_02070	ko:K21832
psny:ACPFMA_02095	ko:K09888
psny:ACPFMA_02100	ko:K03406
psny:ACPFMA_02105	ko:K01620
psny:ACPFMA_02110	ko:K00600
psny:ACPFMA_02115	ko:K00303
psny:ACPFMA_02120	ko:K00304
psny:ACPFMA_02125	ko:K00302
psny:ACPFMA_02130	ko:K00305
psny:ACPFMA_02135	ko:K01433
psny:ACPFMA_02140	ko:K00148
psny:ACPFMA_02160	ko:K02848
psny:ACPFMA_02165	ko:K02844
psny:ACPFMA_02170	ko:K02841
psny:ACPFMA_02175	ko:K02843
psny:ACPFMA_02180	ko:K00982
psny:ACPFMA_02185	ko:K00163
psny:ACPFMA_02190	ko:K00627
psny:ACPFMA_02200	ko:K07304
psny:ACPFMA_02210	ko:K07497
psny:ACPFMA_02215	ko:K06143
psny:ACPFMA_02220	ko:K07641
psny:ACPFMA_02225	ko:K07663
psny:ACPFMA_02255	ko:K02014
psny:ACPFMA_02260	ko:K07165
psny:ACPFMA_02265	ko:K23514
psny:ACPFMA_02270	ko:K02342
psny:ACPFMA_02275	ko:K07182
psny:ACPFMA_02285	ko:K01638
psny:ACPFMA_02295	ko:K05786
psny:ACPFMA_02305	ko:K07093
psny:ACPFMA_02310	ko:K02019
psny:ACPFMA_02320	ko:K01012
psny:ACPFMA_02325	ko:K00652
psny:ACPFMA_02330	ko:K02170
psny:ACPFMA_02335	ko:K02169
psny:ACPFMA_02340	ko:K01935
psny:ACPFMA_02355	ko:K05786
psny:ACPFMA_02365	ko:K07093
psny:ACPFMA_02370	ko:K02019
psny:ACPFMA_02380	ko:K01012
psny:ACPFMA_02385	ko:K00652
psny:ACPFMA_02390	ko:K02170
psny:ACPFMA_02395	ko:K02169
psny:ACPFMA_02400	ko:K01935
psny:ACPFMA_02410	ko:K20035
psny:ACPFMA_02420	ko:K20035
psny:ACPFMA_02430	ko:K00821
psny:ACPFMA_02445	ko:K06139
psny:ACPFMA_02450	ko:K06138
psny:ACPFMA_02455	ko:K06137
psny:ACPFMA_02460	ko:K06136
psny:ACPFMA_02465	ko:K06135
psny:ACPFMA_02475	ko:K01506
psny:ACPFMA_02480	ko:K00468
psny:ACPFMA_02495	ko:K01707
psny:ACPFMA_02500	ko:K03535
psny:ACPFMA_02505	ko:K01708
psny:ACPFMA_02510	ko:K13877
psny:ACPFMA_02525	ko:K14230
psny:ACPFMA_02535	ko:K03086
psny:ACPFMA_02540	ko:K02316
psny:ACPFMA_02545	ko:K02970
psny:ACPFMA_02550	ko:K25706
psny:ACPFMA_02555	ko:K08591
psny:ACPFMA_02560	ko:K01633
psny:ACPFMA_02565	ko:K00950
psny:ACPFMA_02570	ko:K00974
psny:ACPFMA_02575	ko:K06415
psny:ACPFMA_02580	ko:K09786
psny:ACPFMA_02585	ko:K07180
psny:ACPFMA_02590	ko:K02439
psny:ACPFMA_02595	ko:K01525
psny:ACPFMA_02600	ko:K06195
psny:ACPFMA_02605	ko:K02528
psny:ACPFMA_02610	ko:K00097
psny:ACPFMA_02615	ko:K03771
psny:ACPFMA_02620	ko:K04744
psny:ACPFMA_02625	ko:K07102
psny:ACPFMA_02630	ko:K00992
psny:ACPFMA_02635	ko:K05801
psny:ACPFMA_02655	ko:K02052
psny:ACPFMA_02660	ko:K02055
psny:ACPFMA_02665	ko:K02054
psny:ACPFMA_02670	ko:K02053
psny:ACPFMA_02675	ko:K01783
psny:ACPFMA_02685	ko:K01657
psny:ACPFMA_02690	ko:K12686
psny:ACPFMA_02695	ko:K01658
psny:ACPFMA_02700	ko:K00766
psny:ACPFMA_02705	ko:K01609
psny:ACPFMA_02715	ko:K10914
psny:ACPFMA_02720	ko:K07397
psny:ACPFMA_02730	ko:K06134
psny:ACPFMA_02735	ko:K02503
psny:ACPFMA_02740	ko:K07124
psny:ACPFMA_02745	ko:K00459
psny:ACPFMA_02750	ko:K08973
psny:ACPFMA_02755	ko:K00145
psny:ACPFMA_02760	ko:K15724
psny:ACPFMA_02765	ko:K09001
psny:ACPFMA_02775	ko:K01866
psny:ACPFMA_02780	ko:K01977
psny:ACPFMA_02785	ko:K14227
psny:ACPFMA_02790	ko:K14218
psny:ACPFMA_02795	ko:K01980
psny:ACPFMA_02800	ko:K01985
psny:ACPFMA_02805	ko:K03524
psny:ACPFMA_02810	ko:K03525
psny:ACPFMA_02820	ko:K14236
psny:ACPFMA_02825	ko:K14225
psny:ACPFMA_02830	ko:K14234
psny:ACPFMA_02835	ko:K02358
psny:ACPFMA_02840	ko:K14235
psny:ACPFMA_02845	ko:K03073
psny:ACPFMA_02850	ko:K02601
psny:ACPFMA_02855	ko:K02867
psny:ACPFMA_02860	ko:K02863
psny:ACPFMA_02865	ko:K02864
psny:ACPFMA_02870	ko:K02935
psny:ACPFMA_02875	ko:K03043
psny:ACPFMA_02880	ko:K03046
psny:ACPFMA_02885	ko:K02950
psny:ACPFMA_02890	ko:K02992
psny:ACPFMA_02895	ko:K02355
psny:ACPFMA_02900	ko:K02358
psny:ACPFMA_02905	ko:K02946
psny:ACPFMA_02910	ko:K02906
psny:ACPFMA_02915	ko:K02926
psny:ACPFMA_02920	ko:K02892
psny:ACPFMA_02925	ko:K02886
psny:ACPFMA_02930	ko:K02965
psny:ACPFMA_02935	ko:K02890
psny:ACPFMA_02940	ko:K02982
psny:ACPFMA_02945	ko:K02878
psny:ACPFMA_02950	ko:K02904
psny:ACPFMA_02955	ko:K02961
psny:ACPFMA_02960	ko:K02874
psny:ACPFMA_02965	ko:K02895
psny:ACPFMA_02970	ko:K02931
psny:ACPFMA_02975	ko:K02954
psny:ACPFMA_02980	ko:K02994
psny:ACPFMA_02985	ko:K02933
psny:ACPFMA_02990	ko:K02881
psny:ACPFMA_02995	ko:K02988
psny:ACPFMA_03000	ko:K02907
psny:ACPFMA_03005	ko:K02876
psny:ACPFMA_03010	ko:K03076
psny:ACPFMA_03015	ko:K02919
psny:ACPFMA_03020	ko:K02952
psny:ACPFMA_03025	ko:K02948
psny:ACPFMA_03030	ko:K02986
psny:ACPFMA_03035	ko:K03040
psny:ACPFMA_03040	ko:K02879
psny:ACPFMA_03045	ko:K03594
psny:ACPFMA_03050	ko:K03701
psny:ACPFMA_03060	ko:K03111
psny:ACPFMA_03160	ko:K01424
psny:ACPFMA_03165	ko:K03310
psny:ACPFMA_03180	ko:K07090
psny:ACPFMA_03190	ko:K00067
psny:ACPFMA_03195	ko:K01784
psny:ACPFMA_03200	ko:K07275
psny:ACPFMA_03205	ko:K09950
psny:ACPFMA_03210	ko:K02004
psny:ACPFMA_03215	ko:K02003
psny:ACPFMA_03230	ko:K05838
psny:ACPFMA_03245	ko:K07738
psny:ACPFMA_03250	ko:K11752
psny:ACPFMA_03255	ko:K00793
psny:ACPFMA_03260	ko:K14652
psny:ACPFMA_03265	ko:K00794
psny:ACPFMA_03270	ko:K03625
psny:ACPFMA_03275	ko:K00946
psny:ACPFMA_03280	ko:K01095
psny:ACPFMA_03285	ko:K02030
psny:ACPFMA_03290	ko:K01497
psny:ACPFMA_03300	ko:K01662
psny:ACPFMA_03305	ko:K13789
psny:ACPFMA_03310	ko:K03602
psny:ACPFMA_03315	ko:K02035
psny:ACPFMA_03320	ko:K02032
psny:ACPFMA_03325	ko:K02031
psny:ACPFMA_03330	ko:K02034
psny:ACPFMA_03335	ko:K02033
psny:ACPFMA_03340	ko:K01259
psny:ACPFMA_03350	ko:K18457
psny:ACPFMA_03360	ko:K23242
psny:ACPFMA_03375	ko:K07334
psny:ACPFMA_03380	ko:K21498
psny:ACPFMA_03395	ko:K07733
psny:ACPFMA_03430	ko:K01507
psny:ACPFMA_03435	ko:K09933
psny:ACPFMA_03440	ko:K03975
psny:ACPFMA_03450	ko:K03736
psny:ACPFMA_03455	ko:K03735
psny:ACPFMA_03460	ko:K16238
psny:ACPFMA_03465	ko:K00138
psny:ACPFMA_03470	ko:K21405
psny:ACPFMA_03475	ko:K02558
psny:ACPFMA_03480	ko:K03186
psny:ACPFMA_03505	ko:K06518
psny:ACPFMA_03515	ko:K07157
psny:ACPFMA_03525	ko:K03652
psny:ACPFMA_03530	ko:K00147
psny:ACPFMA_03535	ko:K00969
psny:ACPFMA_03540	ko:K09710
psny:ACPFMA_03545	ko:K00783
psny:ACPFMA_03550	ko:K05515
psny:ACPFMA_03555	ko:K05837
psny:ACPFMA_03560	ko:K08305
psny:ACPFMA_03565	ko:K03642
psny:ACPFMA_03570	ko:K07258
psny:ACPFMA_03575	ko:K09158
psny:ACPFMA_03580	ko:K03801
psny:ACPFMA_03585	ko:K03644
psny:ACPFMA_03590	ko:K08305
psny:ACPFMA_03595	ko:K09890
psny:ACPFMA_03600	ko:K02340
psny:ACPFMA_03605	ko:K03643
psny:ACPFMA_03610	ko:K01869
psny:ACPFMA_03625	ko:K03820
psny:ACPFMA_03630	ko:K06189
psny:ACPFMA_03635	ko:K07042
psny:ACPFMA_03640	ko:K06217
psny:ACPFMA_03650	ko:K07126
psny:ACPFMA_03655	ko:K01845
psny:ACPFMA_03660	ko:K00788
psny:ACPFMA_03665	ko:K00941
psny:ACPFMA_03670	ko:K20971
psny:ACPFMA_03675	ko:K09456
psny:ACPFMA_03680	ko:K01241
psny:ACPFMA_03685	ko:K06181
psny:ACPFMA_03695	ko:K03719
psny:ACPFMA_03705	ko:K13283
psny:ACPFMA_03715	ko:K03579
psny:ACPFMA_03730	ko:K00305
psny:ACPFMA_03735	ko:K00302
psny:ACPFMA_03740	ko:K00304
psny:ACPFMA_03745	ko:K00303
psny:ACPFMA_03750	ko:K01491
psny:ACPFMA_03755	ko:K01433
psny:ACPFMA_03765	ko:K01915
psny:ACPFMA_03770	ko:K22081
psny:ACPFMA_03775	ko:K22082
psny:ACPFMA_03780	ko:K22083
psny:ACPFMA_03795	ko:K09945
psny:ACPFMA_03805	ko:K02342
psny:ACPFMA_03810	ko:K03719
psny:ACPFMA_03820	ko:K11927
psny:ACPFMA_03840	ko:K10805
psny:ACPFMA_03880	ko:K07335
psny:ACPFMA_03885	ko:K23536
psny:ACPFMA_03890	ko:K23535
psny:ACPFMA_03895	ko:K23537
psny:ACPFMA_03900	ko:K26606
psny:ACPFMA_03905	ko:K26605
psny:ACPFMA_03925	ko:K18981
psny:ACPFMA_03935	ko:K11688
psny:ACPFMA_03940	ko:K11689
psny:ACPFMA_03945	ko:K11690
psny:ACPFMA_03955	ko:K01785
psny:ACPFMA_03960	ko:K08191
psny:ACPFMA_03965	ko:K15035
psny:ACPFMA_03975	ko:K18930
psny:ACPFMA_03980	ko:K29125
psny:ACPFMA_03985	ko:K03303
psny:ACPFMA_03990	ko:K05799
psny:ACPFMA_03995	ko:K03664
psny:ACPFMA_04005	ko:K06186
psny:ACPFMA_04010	ko:K03711
psny:ACPFMA_04015	ko:K03631
psny:ACPFMA_04020	ko:K03687
psny:ACPFMA_04025	ko:K04043
psny:ACPFMA_04030	ko:K03686
psny:ACPFMA_04035	ko:K00215
psny:ACPFMA_04040	ko:K01956
psny:ACPFMA_04045	ko:K01955
psny:ACPFMA_04050	ko:K03624
psny:ACPFMA_04060	ko:K07574
psny:ACPFMA_04065	ko:K02427
psny:ACPFMA_04070	ko:K03798
psny:ACPFMA_04075	ko:K00796
psny:ACPFMA_04080	ko:K03431
psny:ACPFMA_04085	ko:K01803
psny:ACPFMA_04090	ko:K03075
psny:ACPFMA_04095	ko:K14228
psny:ACPFMA_04100	ko:K14230
psny:ACPFMA_04105	ko:K09748
psny:ACPFMA_04110	ko:K02600
psny:ACPFMA_04115	ko:K02519
psny:ACPFMA_04120	ko:K02834
psny:ACPFMA_04125	ko:K03177
psny:ACPFMA_04130	ko:K02956
psny:ACPFMA_04135	ko:K00962
psny:ACPFMA_04150	ko:K06969
psny:ACPFMA_04155	ko:K00626
psny:ACPFMA_04165	ko:K01895
psny:ACPFMA_04170	ko:K01810
psny:ACPFMA_04175	ko:K01918
psny:ACPFMA_04180	ko:K00606
psny:ACPFMA_04185	ko:K00950
psny:ACPFMA_04190	ko:K00970
psny:ACPFMA_04195	ko:K07713
psny:ACPFMA_04210	ko:K01894
psny:ACPFMA_04215	ko:K06204
psny:ACPFMA_04225	ko:K06206
psny:ACPFMA_04235	ko:K25132
psny:ACPFMA_04240	ko:K25133
psny:ACPFMA_04245	ko:K10834
psny:ACPFMA_04265	ko:K07028
psny:ACPFMA_04270	ko:K05365
psny:ACPFMA_04285	ko:K01652
psny:ACPFMA_04290	ko:K01653
psny:ACPFMA_04295	ko:K00053
psny:ACPFMA_04300	ko:K17103
psny:ACPFMA_04305	ko:K07147
psny:ACPFMA_04310	ko:K17247
psny:ACPFMA_04315	ko:K01977
psny:ACPFMA_04320	ko:K14227
psny:ACPFMA_04325	ko:K14218
psny:ACPFMA_04330	ko:K01980
psny:ACPFMA_04335	ko:K01985
psny:ACPFMA_04340	ko:K03808
psny:ACPFMA_04345	ko:K03808
psny:ACPFMA_04350	ko:K06192
psny:ACPFMA_04355	ko:K02968
psny:ACPFMA_04360	ko:K03980
psny:ACPFMA_04370	ko:K11753
psny:ACPFMA_04375	ko:K01870
psny:ACPFMA_04380	ko:K03101
psny:ACPFMA_04385	ko:K03774
psny:ACPFMA_04390	ko:K03527
psny:ACPFMA_04395	ko:K08084
psny:ACPFMA_04405	ko:K02672
psny:ACPFMA_04410	ko:K02673
psny:ACPFMA_04415	ko:K02655
psny:ACPFMA_04420	ko:K03153
psny:ACPFMA_04425	ko:K06950
psny:ACPFMA_04430	ko:K05807
psny:ACPFMA_04435	ko:K06180
psny:ACPFMA_04440	ko:K05810
psny:ACPFMA_04445	ko:K03695
psny:ACPFMA_04450	ko:K14220
psny:ACPFMA_04455	ko:K14232
psny:ACPFMA_04460	ko:K14229
psny:ACPFMA_04465	ko:K14232
psny:ACPFMA_04475	ko:K03885
psny:ACPFMA_04495	ko:K09862
psny:ACPFMA_04500	ko:K00859
psny:ACPFMA_04505	ko:K02654
psny:ACPFMA_04510	ko:K02653
psny:ACPFMA_04515	ko:K02650
psny:ACPFMA_04520	ko:K14234
psny:ACPFMA_04535	ko:K00135
psny:ACPFMA_04560	ko:K06223
psny:ACPFMA_04615	ko:K07483
psny:ACPFMA_04620	ko:K07484
psny:ACPFMA_04625	ko:K07484
psny:ACPFMA_04645	ko:K03406
psny:ACPFMA_04655	ko:K07484
psny:ACPFMA_04660	ko:K07484
psny:ACPFMA_04665	ko:K07483
psny:ACPFMA_04675	ko:K18968
psny:ACPFMA_04685	ko:K02030
psny:ACPFMA_04790	ko:K03826
psny:ACPFMA_04810	ko:K09948
psny:ACPFMA_04815	ko:K13938
psny:ACPFMA_04820	ko:K09932
psny:ACPFMA_04825	ko:K22491
psny:ACPFMA_04850	ko:K06518
psny:ACPFMA_04880	ko:K00451
psny:ACPFMA_04885	ko:K01555
psny:ACPFMA_04890	ko:K01800
psny:ACPFMA_04900	ko:K00263
psny:ACPFMA_04905	ko:K09918
psny:ACPFMA_04910	ko:K13256
psny:ACPFMA_04925	ko:K23514
psny:ACPFMA_04930	ko:K07165
psny:ACPFMA_04935	ko:K02014
psny:ACPFMA_04940	ko:K02002
psny:ACPFMA_04950	ko:K01745
psny:ACPFMA_04970	ko:K03446
psny:ACPFMA_04975	ko:K03543
psny:ACPFMA_04980	ko:K18904
psny:ACPFMA_05005	ko:K11021
psny:ACPFMA_05010	ko:K16011
psny:ACPFMA_05015	ko:K19296
psny:ACPFMA_05020	ko:K19295
psny:ACPFMA_05025	ko:K19294
psny:ACPFMA_05030	ko:K01729
psny:ACPFMA_05035	ko:K19293
psny:ACPFMA_05040	ko:K01795
psny:ACPFMA_05045	ko:K16081
psny:ACPFMA_05050	ko:K19292
psny:ACPFMA_05055	ko:K19291
psny:ACPFMA_05060	ko:K19290
psny:ACPFMA_05065	ko:K00066
psny:ACPFMA_05070	ko:K09861
psny:ACPFMA_05080	ko:K07175
psny:ACPFMA_05085	ko:K03637
psny:ACPFMA_05090	ko:K03636
psny:ACPFMA_05095	ko:K03635
psny:ACPFMA_05100	ko:K10022
psny:ACPFMA_05105	ko:K21829
psny:ACPFMA_05110	ko:K19746
psny:ACPFMA_05120	ko:K03732
psny:ACPFMA_05125	ko:K06999
psny:ACPFMA_05130	ko:K09969
psny:ACPFMA_05135	ko:K09970
psny:ACPFMA_05140	ko:K09971
psny:ACPFMA_05145	ko:K09972
psny:ACPFMA_05150	ko:K04691
psny:ACPFMA_05160	ko:K00957
psny:ACPFMA_05165	ko:K00955
psny:ACPFMA_05185	ko:K03719
psny:ACPFMA_05190	ko:K01761
psny:ACPFMA_05195	ko:K09908
psny:ACPFMA_05200	ko:K07018
psny:ACPFMA_05205	ko:K01867
psny:ACPFMA_05210	ko:K06916
psny:ACPFMA_05220	ko:K02871
psny:ACPFMA_05225	ko:K02996
psny:ACPFMA_05230	ko:K00411
psny:ACPFMA_05235	ko:K00412
psny:ACPFMA_05240	ko:K00413
psny:ACPFMA_05245	ko:K03599
psny:ACPFMA_05250	ko:K03600
psny:ACPFMA_05255	ko:K28369
psny:ACPFMA_05260	ko:K03271
psny:ACPFMA_05265	ko:K07460
psny:ACPFMA_05270	ko:K07121
psny:ACPFMA_05275	ko:K07056
psny:ACPFMA_05280	ko:K01978
