rfo:REIFOR_00001	ko:K02313
rfo:REIFOR_00274	ko:K07335
rfo:REIFOR_00275	ko:K23535
rfo:REIFOR_00276	ko:K23536
rfo:REIFOR_00277	ko:K23359
rfo:REIFOR_00278	ko:K23537
rfo:REIFOR_00279	ko:K28691
rfo:REIFOR_00281	ko:K28761
rfo:REIFOR_00282	ko:K02031
rfo:REIFOR_00282	ko:K02032
rfo:REIFOR_00283	ko:K02034
rfo:REIFOR_00284	ko:K02033
rfo:REIFOR_00285	ko:K02035
rfo:REIFOR_00286	ko:K01457
rfo:REIFOR_00288	ko:K22602
rfo:REIFOR_00289	ko:K07090
rfo:REIFOR_00290	ko:K07107
rfo:REIFOR_00291	ko:K03442
rfo:REIFOR_00293	ko:K03153
rfo:REIFOR_00297	ko:K11927
rfo:REIFOR_00298	ko:K09913
rfo:REIFOR_00299	ko:K07181
rfo:REIFOR_00300	ko:K02622
rfo:REIFOR_00301	ko:K03651
rfo:REIFOR_00302	ko:K09920
rfo:REIFOR_00303	ko:K01515
rfo:REIFOR_00304	ko:K12340
rfo:REIFOR_00305	ko:K01524
rfo:REIFOR_00306	ko:K00265
rfo:REIFOR_00307	ko:K00266
rfo:REIFOR_00308	ko:K01738
rfo:REIFOR_00312	ko:K03498
rfo:REIFOR_00313	ko:K03769
rfo:REIFOR_00315	ko:K02527
rfo:REIFOR_00317	ko:K01519
rfo:REIFOR_00318	ko:K07052
rfo:REIFOR_00319	ko:K07263
rfo:REIFOR_00322	ko:K00641
rfo:REIFOR_00323	ko:K02221
rfo:REIFOR_00324	ko:K00286
rfo:REIFOR_00325	ko:K06997
rfo:REIFOR_00326	ko:K02669
rfo:REIFOR_00327	ko:K02670
rfo:REIFOR_00328	ko:K06938
rfo:REIFOR_00332	ko:K07020
rfo:REIFOR_00333	ko:K01069
rfo:REIFOR_00334	ko:K06131
rfo:REIFOR_00335	ko:K02946
rfo:REIFOR_00336	ko:K02906
rfo:REIFOR_00337	ko:K02926
rfo:REIFOR_00338	ko:K02892
rfo:REIFOR_00339	ko:K02886
rfo:REIFOR_00340	ko:K02965
rfo:REIFOR_00341	ko:K02890
rfo:REIFOR_00342	ko:K02982
rfo:REIFOR_00343	ko:K02878
rfo:REIFOR_00344	ko:K02904
rfo:REIFOR_00345	ko:K02961
rfo:REIFOR_00346	ko:K02874
rfo:REIFOR_00347	ko:K02895
rfo:REIFOR_00348	ko:K02931
rfo:REIFOR_00349	ko:K02994
rfo:REIFOR_00350	ko:K02933
rfo:REIFOR_00351	ko:K02881
rfo:REIFOR_00352	ko:K02988
rfo:REIFOR_00353	ko:K02876
rfo:REIFOR_00354	ko:K03076
rfo:REIFOR_00355	ko:K02952
rfo:REIFOR_00356	ko:K02948
rfo:REIFOR_00357	ko:K02986
rfo:REIFOR_00358	ko:K03040
rfo:REIFOR_00359	ko:K02879
rfo:REIFOR_00360	ko:K03556
rfo:REIFOR_00361	ko:K03306
rfo:REIFOR_00362	ko:K07220
rfo:REIFOR_00364	ko:K10806
rfo:REIFOR_00365	ko:K02040
rfo:REIFOR_00366	ko:K02037
rfo:REIFOR_00367	ko:K02038
rfo:REIFOR_00368	ko:K02036
rfo:REIFOR_00369	ko:K02039
rfo:REIFOR_00371	ko:K07497
rfo:REIFOR_00372	ko:K14234
rfo:REIFOR_00376	ko:K07636
rfo:REIFOR_00377	ko:K07657
rfo:REIFOR_00378	ko:K03179
rfo:REIFOR_00379	ko:K03181
rfo:REIFOR_00380	ko:K05787
rfo:REIFOR_00382	ko:K01585
rfo:REIFOR_00385	ko:K02517
rfo:REIFOR_00386	ko:K00768
rfo:REIFOR_00390	ko:K10441
rfo:REIFOR_00391	ko:K10439
rfo:REIFOR_00392	ko:K10440
rfo:REIFOR_00393	ko:K14228
rfo:REIFOR_00395	ko:K06020
rfo:REIFOR_00396	ko:K00600
rfo:REIFOR_00397	ko:K01658
rfo:REIFOR_00398	ko:K01657
rfo:REIFOR_00399	ko:K03720
rfo:REIFOR_00401	ko:K00766
rfo:REIFOR_00402	ko:K01609
rfo:REIFOR_00404	ko:K05592
rfo:REIFOR_00405	ko:K29125
rfo:REIFOR_00407	ko:K02968
rfo:REIFOR_00408	ko:K03980
rfo:REIFOR_00409	ko:K11753
rfo:REIFOR_00410	ko:K01870
rfo:REIFOR_00411	ko:K03774
rfo:REIFOR_00412	ko:K03527
rfo:REIFOR_00413	ko:K08084
rfo:REIFOR_00414	ko:K02671
rfo:REIFOR_00415	ko:K02672
rfo:REIFOR_00416	ko:K02673
rfo:REIFOR_00417	ko:K02674
rfo:REIFOR_00419	ko:K02655
rfo:REIFOR_00420	ko:K08084
rfo:REIFOR_00421	ko:K02667
rfo:REIFOR_00422	ko:K02668
rfo:REIFOR_00423	ko:K01950
rfo:REIFOR_00424	ko:K01091
rfo:REIFOR_00425	ko:K05807
rfo:REIFOR_00426	ko:K06180
rfo:REIFOR_00427	ko:K05810
rfo:REIFOR_00428	ko:K03695
rfo:REIFOR_00429	ko:K01652
rfo:REIFOR_00430	ko:K01653
rfo:REIFOR_00431	ko:K00053
rfo:REIFOR_00433	ko:K02521
rfo:REIFOR_00434	ko:K17103
rfo:REIFOR_00435	ko:K07147
rfo:REIFOR_00436	ko:K17247
rfo:REIFOR_00437	ko:K01977
rfo:REIFOR_00438	ko:K01980
rfo:REIFOR_00439	ko:K01985
rfo:REIFOR_00441	ko:K10805
rfo:REIFOR_00442	ko:K03186
rfo:REIFOR_00443	ko:K00974
rfo:REIFOR_00445	ko:K09860
rfo:REIFOR_00447	ko:K01525
rfo:REIFOR_00448	ko:K02528
rfo:REIFOR_00449	ko:K00097
rfo:REIFOR_00450	ko:K03771
rfo:REIFOR_00451	ko:K04744
rfo:REIFOR_00452	ko:K05801
rfo:REIFOR_00453	ko:K03439
rfo:REIFOR_00455	ko:K03089
rfo:REIFOR_00456	ko:K09811
rfo:REIFOR_00457	ko:K09812
rfo:REIFOR_00458	ko:K03110
rfo:REIFOR_00460	ko:K08316
rfo:REIFOR_00461	ko:K00154
rfo:REIFOR_00462	ko:K00954
rfo:REIFOR_00464	ko:K00364
rfo:REIFOR_00466	ko:K05779
rfo:REIFOR_00467	ko:K05778
rfo:REIFOR_00468	ko:K05777
rfo:REIFOR_00469	ko:K00982
rfo:REIFOR_00470	ko:K00826
rfo:REIFOR_00471	ko:K07574
rfo:REIFOR_00472	ko:K02427
rfo:REIFOR_00473	ko:K03798
rfo:REIFOR_00474	ko:K00796
rfo:REIFOR_00475	ko:K03431
rfo:REIFOR_00476	ko:K01803
rfo:REIFOR_00477	ko:K03075
rfo:REIFOR_00478	ko:K14228
rfo:REIFOR_00479	ko:K14230
rfo:REIFOR_00481	ko:K09748
rfo:REIFOR_00482	ko:K02600
rfo:REIFOR_00483	ko:K02519
rfo:REIFOR_00484	ko:K02834
rfo:REIFOR_00485	ko:K03177
rfo:REIFOR_00486	ko:K02956
rfo:REIFOR_00487	ko:K00962
rfo:REIFOR_00488	ko:K05366
rfo:REIFOR_00489	ko:K02662
rfo:REIFOR_00490	ko:K02663
rfo:REIFOR_00491	ko:K02664
rfo:REIFOR_00492	ko:K02665
rfo:REIFOR_00493	ko:K02666
rfo:REIFOR_00494	ko:K00891
rfo:REIFOR_00495	ko:K01735
rfo:REIFOR_00496	ko:K03112
rfo:REIFOR_00497	ko:K00265
rfo:REIFOR_00498	ko:K00266
rfo:REIFOR_00500	ko:K07497
rfo:REIFOR_00501	ko:K08682
rfo:REIFOR_00502	ko:K01599
rfo:REIFOR_00503	ko:K02621
rfo:REIFOR_00504	ko:K01749
rfo:REIFOR_00505	ko:K01719
rfo:REIFOR_00507	ko:K02498
rfo:REIFOR_00508	ko:K08968
rfo:REIFOR_00509	ko:K17315
rfo:REIFOR_00510	ko:K17316
rfo:REIFOR_00511	ko:K17317
rfo:REIFOR_00512	ko:K10112
rfo:REIFOR_00514	ko:K01755
rfo:REIFOR_00515	ko:K08082
rfo:REIFOR_00516	ko:K08083
rfo:REIFOR_00518	ko:K01911
rfo:REIFOR_00519	ko:K02549
rfo:REIFOR_00520	ko:K01661
rfo:REIFOR_00521	ko:K08680
rfo:REIFOR_00522	ko:K02551
rfo:REIFOR_00523	ko:K02552
rfo:REIFOR_00524	ko:K01610
rfo:REIFOR_00525	ko:K16516
rfo:REIFOR_00526	ko:K11688
rfo:REIFOR_00527	ko:K11689
rfo:REIFOR_00528	ko:K11690
rfo:REIFOR_00529	ko:K10218
rfo:REIFOR_00530	ko:K16514
rfo:REIFOR_00531	ko:K10221
rfo:REIFOR_00532	ko:K10219
rfo:REIFOR_00533	ko:K23061
rfo:REIFOR_00534	ko:K23062
rfo:REIFOR_00535	ko:K23063
rfo:REIFOR_00536	ko:K23064
rfo:REIFOR_00540	ko:K03628
rfo:REIFOR_00543	ko:K05770
rfo:REIFOR_00545	ko:K04100
rfo:REIFOR_00546	ko:K04101
rfo:REIFOR_00547	ko:K10220
rfo:REIFOR_00548	ko:K03644
rfo:REIFOR_00551	ko:K07086
rfo:REIFOR_00552	ko:K02027
rfo:REIFOR_00553	ko:K14057
rfo:REIFOR_00554	ko:K00481
rfo:REIFOR_00557	ko:K02041
rfo:REIFOR_00558	ko:K02044
rfo:REIFOR_00559	ko:K02042
rfo:REIFOR_00560	ko:K02043
rfo:REIFOR_00561	ko:K06166
rfo:REIFOR_00562	ko:K06165
rfo:REIFOR_00563	ko:K06164
rfo:REIFOR_00564	ko:K06163
rfo:REIFOR_00565	ko:K05781
rfo:REIFOR_00566	ko:K05780
rfo:REIFOR_00567	ko:K06162
rfo:REIFOR_00568	ko:K05774
rfo:REIFOR_00569	ko:K06167
rfo:REIFOR_00572	ko:K09966
rfo:REIFOR_00576	ko:K00946
rfo:REIFOR_00577	ko:K01095
rfo:REIFOR_00578	ko:K08484
rfo:REIFOR_00580	ko:K14230
rfo:REIFOR_00581	ko:K01999
rfo:REIFOR_00582	ko:K01997
rfo:REIFOR_00584	ko:K01996
rfo:REIFOR_00591	ko:K02529
rfo:REIFOR_00592	ko:K06605
rfo:REIFOR_00595	ko:K03335
rfo:REIFOR_00596	ko:K03704
rfo:REIFOR_00600	ko:K12254
rfo:REIFOR_00601	ko:K00822
rfo:REIFOR_00602	ko:K09471
rfo:REIFOR_00604	ko:K01480
rfo:REIFOR_00605	ko:K01915
rfo:REIFOR_00606	ko:K07010
rfo:REIFOR_00607	ko:K01915
rfo:REIFOR_00609	ko:K02406
rfo:REIFOR_00610	ko:K01607
rfo:REIFOR_00611	ko:K09471
rfo:REIFOR_00619	ko:K04655
rfo:REIFOR_00620	ko:K04654
rfo:REIFOR_00621	ko:K04653
rfo:REIFOR_00622	ko:K04656
rfo:REIFOR_00623	ko:K04652
rfo:REIFOR_00624	ko:K04651
rfo:REIFOR_00625	ko:K00135
rfo:REIFOR_00626	ko:K18456
rfo:REIFOR_00628	ko:K18911
rfo:REIFOR_00631	ko:K01990
rfo:REIFOR_00632	ko:K07232
rfo:REIFOR_00633	ko:K11927
rfo:REIFOR_00635	ko:K17323
rfo:REIFOR_00636	ko:K17322
rfo:REIFOR_00637	ko:K00864
rfo:REIFOR_00638	ko:K17321
rfo:REIFOR_00640	ko:K17323
rfo:REIFOR_00641	ko:K17322
rfo:REIFOR_00642	ko:K17325
rfo:REIFOR_00643	ko:K17324
rfo:REIFOR_00644	ko:K21405
rfo:REIFOR_00645	ko:K02044
rfo:REIFOR_00646	ko:K02041
rfo:REIFOR_00647	ko:K02042
rfo:REIFOR_00648	ko:K07154
rfo:REIFOR_00653	ko:K00111
rfo:REIFOR_00655	ko:K02483
rfo:REIFOR_00656	ko:K02012
rfo:REIFOR_00657	ko:K02011
rfo:REIFOR_00658	ko:K02010
rfo:REIFOR_00659	ko:K02012
rfo:REIFOR_00661	ko:K03502
rfo:REIFOR_00662	ko:K03503
rfo:REIFOR_00665	ko:K25155
rfo:REIFOR_00666	ko:K25154
rfo:REIFOR_00667	ko:K25156
rfo:REIFOR_00669	ko:K07263
rfo:REIFOR_00670	ko:K07263
rfo:REIFOR_00671	ko:K08602
rfo:REIFOR_00675	ko:K11004
rfo:REIFOR_00677	ko:K07497
rfo:REIFOR_00679	ko:K07389
rfo:REIFOR_00683	ko:K07025
rfo:REIFOR_00684	ko:K08310
rfo:REIFOR_00687	ko:K07486
rfo:REIFOR_00688	ko:K00799
rfo:REIFOR_00689	ko:K01091
rfo:REIFOR_00691	ko:K01489
rfo:REIFOR_00692	ko:K07025
rfo:REIFOR_00695	ko:K08152
rfo:REIFOR_00698	ko:K01494
rfo:REIFOR_00699	ko:K01494
rfo:REIFOR_00701	ko:K07486
rfo:REIFOR_00703	ko:K09780
rfo:REIFOR_00705	ko:K11959
rfo:REIFOR_00706	ko:K11960
rfo:REIFOR_00707	ko:K11961
rfo:REIFOR_00708	ko:K11962
rfo:REIFOR_00709	ko:K11963
rfo:REIFOR_00710	ko:K03190
rfo:REIFOR_00711	ko:K01430
rfo:REIFOR_00712	ko:K01429
rfo:REIFOR_00713	ko:K01428
rfo:REIFOR_00714	ko:K03187
rfo:REIFOR_00715	ko:K03188
rfo:REIFOR_00716	ko:K03189
rfo:REIFOR_00717	ko:K03192
rfo:REIFOR_00720	ko:K27888
rfo:REIFOR_00728	ko:K00528
rfo:REIFOR_00730	ko:K00563
rfo:REIFOR_00734	ko:K03704
rfo:REIFOR_00738	ko:K01990
rfo:REIFOR_00739	ko:K01992
rfo:REIFOR_00741	ko:K02483
rfo:REIFOR_00743	ko:K13877
rfo:REIFOR_00745	ko:K00064
rfo:REIFOR_00747	ko:K10439
rfo:REIFOR_00748	ko:K10440
rfo:REIFOR_00749	ko:K10441
rfo:REIFOR_00750	ko:K18335
rfo:REIFOR_00751	ko:K26399
rfo:REIFOR_00753	ko:K02431
rfo:REIFOR_00754	ko:K07046
rfo:REIFOR_00757	ko:K03313
rfo:REIFOR_00759	ko:K07335
rfo:REIFOR_00760	ko:K11004
rfo:REIFOR_00761	ko:K11003
rfo:REIFOR_00775	ko:K01710
rfo:REIFOR_00776	ko:K00973
rfo:REIFOR_00777	ko:K01790
rfo:REIFOR_00778	ko:K00067
rfo:REIFOR_00779	ko:K06180
rfo:REIFOR_00780	ko:K13821
rfo:REIFOR_00781	ko:K03719
rfo:REIFOR_00784	ko:K01182
rfo:REIFOR_00786	ko:K10546
rfo:REIFOR_00787	ko:K10548
rfo:REIFOR_00788	ko:K10547
rfo:REIFOR_00789	ko:K01804
rfo:REIFOR_00790	ko:K02099
rfo:REIFOR_00791	ko:K00853
rfo:REIFOR_00792	ko:K03077
rfo:REIFOR_00793	ko:K00616
rfo:REIFOR_00794	ko:K07112
rfo:REIFOR_00797	ko:K03169
rfo:REIFOR_00799	ko:K03885
rfo:REIFOR_00805	ko:K06137
rfo:REIFOR_00806	ko:K10764
rfo:REIFOR_00809	ko:K02025
rfo:REIFOR_00810	ko:K02026
rfo:REIFOR_00811	ko:K02027
rfo:REIFOR_00812	ko:K07406
rfo:REIFOR_00818	ko:K06987
rfo:REIFOR_00825	ko:K04477
rfo:REIFOR_00826	ko:K04069
rfo:REIFOR_00828	ko:K00656
rfo:REIFOR_00829	ko:K00850
rfo:REIFOR_00830	ko:K02500
rfo:REIFOR_00831	ko:K01814
rfo:REIFOR_00832	ko:K02501
rfo:REIFOR_00833	ko:K01693
rfo:REIFOR_00835	ko:K07708
rfo:REIFOR_00836	ko:K07712
rfo:REIFOR_00837	ko:K01940
rfo:REIFOR_00840	ko:K08177
rfo:REIFOR_00841	ko:K06970
rfo:REIFOR_00842	ko:K09969
rfo:REIFOR_00843	ko:K09970
rfo:REIFOR_00844	ko:K09971
rfo:REIFOR_00845	ko:K09972
rfo:REIFOR_00846	ko:K03972
rfo:REIFOR_00847	ko:K03152
rfo:REIFOR_00848	ko:K01869
rfo:REIFOR_00849	ko:K02340
rfo:REIFOR_00850	ko:K06895
rfo:REIFOR_00851	ko:K01182
rfo:REIFOR_00852	ko:K00661
rfo:REIFOR_00853	ko:K04080
rfo:REIFOR_00854	ko:K06967
rfo:REIFOR_00856	ko:K03086
rfo:REIFOR_00857	ko:K02316
rfo:REIFOR_00858	ko:K09117
rfo:REIFOR_00859	ko:K02970
rfo:REIFOR_00860	ko:K25706
rfo:REIFOR_00861	ko:K01633
rfo:REIFOR_00862	ko:K00950
rfo:REIFOR_00863	ko:K10804
rfo:REIFOR_00864	ko:K02003
rfo:REIFOR_00865	ko:K02004
rfo:REIFOR_00866	ko:K03386
rfo:REIFOR_00870	ko:K01079
rfo:REIFOR_00871	ko:K21025
rfo:REIFOR_00872	ko:K23127
rfo:REIFOR_00873	ko:K03607
rfo:REIFOR_00874	ko:K01613
rfo:REIFOR_00879	ko:K20035
rfo:REIFOR_00880	ko:K16329
rfo:REIFOR_00882	ko:K02336
rfo:REIFOR_00884	ko:K05365
rfo:REIFOR_00885	ko:K01915
rfo:REIFOR_00886	ko:K03071
rfo:REIFOR_00887	ko:K03676
rfo:REIFOR_00889	ko:K15633
rfo:REIFOR_00890	ko:K22719
rfo:REIFOR_00891	ko:K03797
rfo:REIFOR_00892	ko:K09798
rfo:REIFOR_00894	ko:K03424
rfo:REIFOR_00895	ko:K10716
rfo:REIFOR_00900	ko:K18979
rfo:REIFOR_00901	ko:K01448
rfo:REIFOR_00902	ko:K03572
rfo:REIFOR_00903	ko:K00791
rfo:REIFOR_00905	ko:K03666
rfo:REIFOR_00906	ko:K03665
rfo:REIFOR_00907	ko:K04088
rfo:REIFOR_00908	ko:K04087
rfo:REIFOR_00909	ko:K02502
rfo:REIFOR_00910	ko:K01939
rfo:REIFOR_00911	ko:K12573
rfo:REIFOR_00912	ko:K03218
rfo:REIFOR_00914	ko:K07114
rfo:REIFOR_00915	ko:K07114
rfo:REIFOR_00918	ko:K03924
rfo:REIFOR_00922	ko:K00688
rfo:REIFOR_00923	ko:K03406
rfo:REIFOR_00924	ko:K00058
rfo:REIFOR_00925	ko:K00831
rfo:REIFOR_00926	ko:K24157
rfo:REIFOR_00930	ko:K00674
rfo:REIFOR_00932	ko:K14267
rfo:REIFOR_00933	ko:K00990
rfo:REIFOR_00934	ko:K01265
rfo:REIFOR_00936	ko:K02967
rfo:REIFOR_00937	ko:K02357
rfo:REIFOR_00938	ko:K02838
rfo:REIFOR_00939	ko:K00806
rfo:REIFOR_00940	ko:K00981
rfo:REIFOR_00941	ko:K00099
rfo:REIFOR_00942	ko:K11749
rfo:REIFOR_00943	ko:K07277
rfo:REIFOR_00944	ko:K06142
rfo:REIFOR_00945	ko:K02536
rfo:REIFOR_00946	ko:K02372
rfo:REIFOR_00947	ko:K00677
rfo:REIFOR_00948	ko:K00748
rfo:REIFOR_00949	ko:K03470
rfo:REIFOR_00950	ko:K02337
rfo:REIFOR_00951	ko:K01962
rfo:REIFOR_00953	ko:K04075
rfo:REIFOR_00954	ko:K01937
rfo:REIFOR_00955	ko:K01689
rfo:REIFOR_00956	ko:K05589
rfo:REIFOR_00957	ko:K00991
rfo:REIFOR_00958	ko:K01770
rfo:REIFOR_00959	ko:K06176
rfo:REIFOR_00960	ko:K00573
rfo:REIFOR_00961	ko:K08974
rfo:REIFOR_00962	ko:K06194
rfo:REIFOR_00963	ko:K03087
rfo:REIFOR_00965	ko:K05524
rfo:REIFOR_00966	ko:K03555
rfo:REIFOR_00970	ko:K03743
rfo:REIFOR_00971	ko:K03553
rfo:REIFOR_00972	ko:K03565
rfo:REIFOR_00973	ko:K01872
rfo:REIFOR_00974	ko:K00928
rfo:REIFOR_00975	ko:K03563
rfo:REIFOR_00976	ko:K14233
rfo:REIFOR_00977	ko:K14219
rfo:REIFOR_00978	ko:K14219
rfo:REIFOR_00979	ko:K05541
rfo:REIFOR_00980	ko:K01573
rfo:REIFOR_00981	ko:K01571
rfo:REIFOR_00982	ko:K20509
rfo:REIFOR_00987	ko:K11688
rfo:REIFOR_00988	ko:K11689
rfo:REIFOR_00989	ko:K11690
rfo:REIFOR_00990	ko:K14237
rfo:REIFOR_00991	ko:K14221
rfo:REIFOR_00992	ko:K14221
rfo:REIFOR_00993	ko:K14237
rfo:REIFOR_00994	ko:K14221
rfo:REIFOR_00995	ko:K14237
rfo:REIFOR_00996	ko:K14221
rfo:REIFOR_01000	ko:K14540
rfo:REIFOR_01002	ko:K09181
rfo:REIFOR_01003	ko:K03426
rfo:REIFOR_01004	ko:K01420
rfo:REIFOR_01005	ko:K14058
rfo:REIFOR_01007	ko:K09792
rfo:REIFOR_01009	ko:K01533
rfo:REIFOR_01010	ko:K09926
rfo:REIFOR_01012	ko:K00406
rfo:REIFOR_01013	ko:K00407
rfo:REIFOR_01014	ko:K00405
rfo:REIFOR_01015	ko:K00404
rfo:REIFOR_01016	ko:K23127
rfo:REIFOR_01017	ko:K01512
rfo:REIFOR_01019	ko:K01876
rfo:REIFOR_01020	ko:K01159
rfo:REIFOR_01022	ko:K03550
rfo:REIFOR_01023	ko:K03551
rfo:REIFOR_01024	ko:K03562
rfo:REIFOR_01025	ko:K03560
rfo:REIFOR_01027	ko:K03641
rfo:REIFOR_01028	ko:K03640
rfo:REIFOR_01030	ko:K06920
rfo:REIFOR_01031	ko:K14229
rfo:REIFOR_01032	ko:K14229
rfo:REIFOR_01033	ko:K03517
rfo:REIFOR_01034	ko:K01423
rfo:REIFOR_01035	ko:K04085
rfo:REIFOR_01036	ko:K03548
rfo:REIFOR_01037	ko:K03564
rfo:REIFOR_01038	ko:K01714
rfo:REIFOR_01041	ko:K01923
rfo:REIFOR_01046	ko:K03773
