myco:MPB2EB_0001	ko:K02313
myco:MPB2EB_0149	ko:K02050
myco:MPB2EB_0150	ko:K02049
myco:MPB2EB_0151	ko:K01872
myco:MPB2EB_0152	ko:K04085
myco:MPB2EB_0153	ko:K00963
myco:MPB2EB_0154	ko:K01873
myco:MPB2EB_0156	ko:K14682
myco:MPB2EB_0157	ko:K03578
myco:MPB2EB_0161	ko:K00254
myco:MPB2EB_0163	ko:K00684
myco:MPB2EB_0164	ko:K03111
myco:MPB2EB_0166	ko:K03701
myco:MPB2EB_0170	ko:K03220
myco:MPB2EB_0172	ko:K03219
myco:MPB2EB_0176	ko:K03222
myco:MPB2EB_0179	ko:K03230
myco:MPB2EB_0180	ko:K03224
myco:MPB2EB_0183	ko:K03225
myco:MPB2EB_0184	ko:K03226
myco:MPB2EB_0185	ko:K03227
myco:MPB2EB_0186	ko:K03228
myco:MPB2EB_0187	ko:K03229
myco:MPB2EB_0197	ko:K03070
myco:MPB2EB_0198	ko:K00620
myco:MPB2EB_0199	ko:K06923
myco:MPB2EB_0200	ko:K03574
myco:MPB2EB_0201	ko:K09862
myco:MPB2EB_0202	ko:K18778
myco:MPB2EB_0203	ko:K00859
myco:MPB2EB_0205	ko:K02654
myco:MPB2EB_0206	ko:K02653
myco:MPB2EB_0207	ko:K02652
myco:MPB2EB_0208	ko:K03699
myco:MPB2EB_0209	ko:K02523
myco:MPB2EB_0210	ko:K02351
myco:MPB2EB_0211	ko:K14236
myco:MPB2EB_0212	ko:K14225
myco:MPB2EB_0213	ko:K14234
myco:MPB2EB_0214	ko:K02358
myco:MPB2EB_0215	ko:K14235
myco:MPB2EB_0216	ko:K03073
myco:MPB2EB_0217	ko:K02601
myco:MPB2EB_0218	ko:K02867
myco:MPB2EB_0219	ko:K02863
myco:MPB2EB_0220	ko:K02864
myco:MPB2EB_0221	ko:K02935
myco:MPB2EB_0222	ko:K03043
myco:MPB2EB_0223	ko:K03046
myco:MPB2EB_0226	ko:K03654
myco:MPB2EB_0227	ko:K02950
myco:MPB2EB_0228	ko:K02992
myco:MPB2EB_0229	ko:K02355
myco:MPB2EB_0230	ko:K02946
myco:MPB2EB_0231	ko:K02906
myco:MPB2EB_0232	ko:K02926
myco:MPB2EB_0233	ko:K02892
myco:MPB2EB_0234	ko:K02886
myco:MPB2EB_0235	ko:K02965
myco:MPB2EB_0236	ko:K02890
myco:MPB2EB_0237	ko:K02982
myco:MPB2EB_0238	ko:K02878
myco:MPB2EB_0239	ko:K02904
myco:MPB2EB_0240	ko:K02961
myco:MPB2EB_0241	ko:K02874
myco:MPB2EB_0242	ko:K02895
myco:MPB2EB_0243	ko:K02931
myco:MPB2EB_0244	ko:K02954
myco:MPB2EB_0245	ko:K02994
myco:MPB2EB_0246	ko:K02933
myco:MPB2EB_0247	ko:K02881
myco:MPB2EB_0248	ko:K02988
myco:MPB2EB_0249	ko:K02907
myco:MPB2EB_0250	ko:K02876
myco:MPB2EB_0251	ko:K03076
myco:MPB2EB_0252	ko:K02518
myco:MPB2EB_0253	ko:K02952
myco:MPB2EB_0254	ko:K02948
myco:MPB2EB_0255	ko:K02986
myco:MPB2EB_0256	ko:K03040
myco:MPB2EB_0257	ko:K02879
myco:MPB2EB_0258	ko:K04084
myco:MPB2EB_0259	ko:K01698
myco:MPB2EB_0261	ko:K03978
myco:MPB2EB_0264	ko:K07399
myco:MPB2EB_0267	ko:K01586
myco:MPB2EB_0269	ko:K06202
myco:MPB2EB_0270	ko:K05366
myco:MPB2EB_0273	ko:K02666
myco:MPB2EB_0274	ko:K00891
myco:MPB2EB_0275	ko:K01735
myco:MPB2EB_0276	ko:K01129
myco:MPB2EB_0277	ko:K07275
myco:MPB2EB_0279	ko:K02065
myco:MPB2EB_0280	ko:K02066
myco:MPB2EB_0281	ko:K02067
myco:MPB2EB_0282	ko:K04754
myco:MPB2EB_0283	ko:K07323
myco:MPB2EB_0284	ko:K07122
myco:MPB2EB_0285	ko:K01990
myco:MPB2EB_0286	ko:K01992
myco:MPB2EB_0287	ko:K00790
myco:MPB2EB_0288	ko:K00765
myco:MPB2EB_0289	ko:K00013
myco:MPB2EB_0290	ko:K00817
myco:MPB2EB_0291	ko:K01693
myco:MPB2EB_0292	ko:K02501
myco:MPB2EB_0293	ko:K01814
myco:MPB2EB_0294	ko:K02500
myco:MPB2EB_0295	ko:K01496
myco:MPB2EB_0296	ko:K01523
myco:MPB2EB_0298	ko:K02503
myco:MPB2EB_0299	ko:K03116
myco:MPB2EB_0300	ko:K03117
myco:MPB2EB_0301	ko:K03118
myco:MPB2EB_0302	ko:K04772
myco:MPB2EB_0304	ko:K00411
myco:MPB2EB_0305	ko:K00412
myco:MPB2EB_0306	ko:K00413
myco:MPB2EB_0307	ko:K03599
myco:MPB2EB_0308	ko:K03600
myco:MPB2EB_0309	ko:K14234
myco:MPB2EB_0311	ko:K13613
myco:MPB2EB_0314	ko:K06942
myco:MPB2EB_0315	ko:K18800
myco:MPB2EB_0317	ko:K03648
myco:MPB2EB_0318	ko:K01609
myco:MPB2EB_0319	ko:K00766
myco:MPB2EB_0320	ko:K01658
myco:MPB2EB_0321	ko:K01657
myco:MPB2EB_0322	ko:K01783
myco:MPB2EB_0323	ko:K06195
myco:MPB2EB_0324	ko:K08304
myco:MPB2EB_0325	ko:K01977
myco:MPB2EB_0326	ko:K14227
myco:MPB2EB_0327	ko:K14218
myco:MPB2EB_0328	ko:K01980
myco:MPB2EB_0329	ko:K01985
myco:MPB2EB_0331	ko:K03690
myco:MPB2EB_0332	ko:K03688
myco:MPB2EB_0335	ko:K01876
myco:MPB2EB_0336	ko:K08310
myco:MPB2EB_0337	ko:K20035
myco:MPB2EB_0339	ko:K07516
myco:MPB2EB_0340	ko:K00632
myco:MPB2EB_0341	ko:K10806
myco:MPB2EB_0342	ko:K00261
myco:MPB2EB_0343	ko:K10001
myco:MPB2EB_0344	ko:K10003
myco:MPB2EB_0345	ko:K10002
myco:MPB2EB_0346	ko:K10004
myco:MPB2EB_0347	ko:K00821
myco:MPB2EB_0348	ko:K00523
myco:MPB2EB_0350	ko:K07390
myco:MPB2EB_0351	ko:K03186
myco:MPB2EB_0352	ko:K03294
myco:MPB2EB_0355	ko:K06147
myco:MPB2EB_0356	ko:K01620
myco:MPB2EB_0357	ko:K01620
myco:MPB2EB_0364	ko:K14220
myco:MPB2EB_0365	ko:K05524
myco:MPB2EB_0368	ko:K09760
myco:MPB2EB_0370	ko:K16264
myco:MPB2EB_0371	ko:K02493
myco:MPB2EB_0372	ko:K02835
myco:MPB2EB_0373	ko:K07175
myco:MPB2EB_0374	ko:K03564
myco:MPB2EB_0375	ko:K13014
myco:MPB2EB_0377	ko:K00604
myco:MPB2EB_0378	ko:K10012
myco:MPB2EB_0385	ko:K14260
myco:MPB2EB_0386	ko:K01591
myco:MPB2EB_0387	ko:K11616
myco:MPB2EB_0389	ko:K19338
myco:MPB2EB_0391	ko:K15738
myco:MPB2EB_0392	ko:K02622
myco:MPB2EB_0393	ko:K02621
myco:MPB2EB_0394	ko:K00832
myco:MPB2EB_0395	ko:K03702
myco:MPB2EB_0396	ko:K14219
myco:MPB2EB_0397	ko:K02055
myco:MPB2EB_0398	ko:K02055
myco:MPB2EB_0400	ko:K02055
myco:MPB2EB_0402	ko:K11616
myco:MPB2EB_0403	ko:K14222
myco:MPB2EB_0404	ko:K14225
myco:MPB2EB_0405	ko:K04760
myco:MPB2EB_0406	ko:K01139
myco:MPB2EB_0407	ko:K03060
myco:MPB2EB_0408	ko:K00942
myco:MPB2EB_0410	ko:K00989
myco:MPB2EB_0411	ko:K01519
myco:MPB2EB_0413	ko:K14233
myco:MPB2EB_0414	ko:K02055
myco:MPB2EB_0418	ko:K00616
myco:MPB2EB_0419	ko:K07115
myco:MPB2EB_0420	ko:K03787
myco:MPB2EB_0421	ko:K00573
myco:MPB2EB_0422	ko:K06194
myco:MPB2EB_0423	ko:K03087
myco:MPB2EB_0424	ko:K07501
myco:MPB2EB_0425	ko:K04078
myco:MPB2EB_0426	ko:K04077
myco:MPB2EB_0428	ko:K07735
myco:MPB2EB_0429	ko:K07447
myco:MPB2EB_0430	ko:K02825
myco:MPB2EB_0431	ko:K00609
myco:MPB2EB_0432	ko:K01465
myco:MPB2EB_0433	ko:K00655
myco:MPB2EB_0434	ko:K01525
myco:MPB2EB_0435	ko:K01710
myco:MPB2EB_0436	ko:K00973
myco:MPB2EB_0437	ko:K01790
myco:MPB2EB_0438	ko:K00067
myco:MPB2EB_0439	ko:K09796
myco:MPB2EB_0440	ko:K07152
myco:MPB2EB_0441	ko:K06147
myco:MPB2EB_0443	ko:K07230
myco:MPB2EB_0445	ko:K07243
myco:MPB2EB_0447	ko:K03585
myco:MPB2EB_0448	ko:K18138
myco:MPB2EB_0449	ko:K18139
myco:MPB2EB_0450	ko:K07154
myco:MPB2EB_0452	ko:K02075
myco:MPB2EB_0453	ko:K02074
myco:MPB2EB_0454	ko:K02077
myco:MPB2EB_0455	ko:K08084
myco:MPB2EB_0457	ko:K02672
myco:MPB2EB_0459	ko:K02655
myco:MPB2EB_0463	ko:K06147
myco:MPB2EB_0464	ko:K07304
myco:MPB2EB_0465	ko:K00574
myco:MPB2EB_0467	ko:K00275
myco:MPB2EB_0468	ko:K01886
myco:MPB2EB_0470	ko:K06041
myco:MPB2EB_0471	ko:K03270
myco:MPB2EB_0472	ko:K11719
myco:MPB2EB_0473	ko:K09774
myco:MPB2EB_0474	ko:K06861
myco:MPB2EB_0475	ko:K05808
myco:MPB2EB_0476	ko:K02806
myco:MPB2EB_0477	ko:K06023
myco:MPB2EB_0478	ko:K06958
myco:MPB2EB_0482	ko:K02492
myco:MPB2EB_0483	ko:K01262
myco:MPB2EB_0486	ko:K08300
myco:MPB2EB_0487	ko:K06179
myco:MPB2EB_0492	ko:K04773
myco:MPB2EB_0493	ko:K07056
myco:MPB2EB_0494	ko:K25422
myco:MPB2EB_0495	ko:K07040
myco:MPB2EB_0496	ko:K02911
myco:MPB2EB_0497	ko:K03621
myco:MPB2EB_0498	ko:K00648
myco:MPB2EB_0499	ko:K00645
myco:MPB2EB_0500	ko:K00059
myco:MPB2EB_0501	ko:K02078
myco:MPB2EB_0502	ko:K09458
myco:MPB2EB_0504	ko:K03088
myco:MPB2EB_0505	ko:K04771
myco:MPB2EB_0506	ko:K03596
myco:MPB2EB_0507	ko:K03100
myco:MPB2EB_0508	ko:K03685
myco:MPB2EB_0509	ko:K03595
myco:MPB2EB_0510	ko:K03584
myco:MPB2EB_0511	ko:K03474
myco:MPB2EB_0512	ko:K00997
myco:MPB2EB_0513	ko:K01207
myco:MPB2EB_0514	ko:K02356
myco:MPB2EB_0521	ko:K03703
myco:MPB2EB_0522	ko:K00995
myco:MPB2EB_0524	ko:K02990
myco:MPB2EB_0525	ko:K02686
myco:MPB2EB_0526	ko:K02963
myco:MPB2EB_0527	ko:K02939
myco:MPB2EB_0528	ko:K02314
myco:MPB2EB_0529	ko:K07220
myco:MPB2EB_0530	ko:K03306
myco:MPB2EB_0531	ko:K03608
myco:MPB2EB_0532	ko:K03609
myco:MPB2EB_0533	ko:K03610
myco:MPB2EB_0534	ko:K14228
myco:MPB2EB_0536	ko:K03559
myco:MPB2EB_0537	ko:K03561
myco:MPB2EB_0538	ko:K03832
myco:MPB2EB_0539	ko:K02192
myco:MPB2EB_0540	ko:K01776
myco:MPB2EB_0541	ko:K03594
myco:MPB2EB_0543	ko:K14233
myco:MPB2EB_0545	ko:K02055
myco:MPB2EB_0547	ko:K04565
myco:MPB2EB_0548	ko:K03841
myco:MPB2EB_0549	ko:K02053
myco:MPB2EB_0549	ko:K02054
myco:MPB2EB_0550	ko:K02052
myco:MPB2EB_0557	ko:K04079
myco:MPB2EB_0558	ko:K03181
myco:MPB2EB_0561	ko:K03575
myco:MPB2EB_0562	ko:K10563
myco:MPB2EB_0564	ko:K02494
myco:MPB2EB_0565	ko:K00919
myco:MPB2EB_0566	ko:K14223
myco:MPB2EB_0567	ko:K00948
myco:MPB2EB_0568	ko:K02897
myco:MPB2EB_0569	ko:K01056
myco:MPB2EB_0570	ko:K03285
myco:MPB2EB_0571	ko:K19416
myco:MPB2EB_0572	ko:K00940
myco:MPB2EB_0573	ko:K06941
myco:MPB2EB_0575	ko:K15539
myco:MPB2EB_0576	ko:K03526
myco:MPB2EB_0577	ko:K01892
myco:MPB2EB_0579	ko:K17713
myco:MPB2EB_0580	ko:K03977
myco:MPB2EB_0581	ko:K03666
myco:MPB2EB_0582	ko:K04088
myco:MPB2EB_0583	ko:K04087
myco:MPB2EB_0584	ko:K02502
myco:MPB2EB_0585	ko:K01939
myco:MPB2EB_0586	ko:K03549
myco:MPB2EB_0587	ko:K06959
myco:MPB2EB_0593	ko:K03722
myco:MPB2EB_0603	ko:K18380
myco:MPB2EB_0606	ko:K03220
myco:MPB2EB_0608	ko:K03227
myco:MPB2EB_0609	ko:K03226
myco:MPB2EB_0610	ko:K03225
myco:MPB2EB_0611	ko:K18381
myco:MPB2EB_0612	ko:K03230
myco:MPB2EB_0613	ko:K03229
myco:MPB2EB_0614	ko:K06879
myco:MPB2EB_0615	ko:K01754
myco:MPB2EB_0619	ko:K03183
myco:MPB2EB_0621	ko:K03219
myco:MPB2EB_0624	ko:K09136
myco:MPB2EB_0626	ko:K07687
myco:MPB2EB_0628	ko:K01972
myco:MPB2EB_0629	ko:K00990
myco:MPB2EB_0630	ko:K01265
myco:MPB2EB_0631	ko:K15035
myco:MPB2EB_0634	ko:K06199
myco:MPB2EB_0636	ko:K02433
myco:MPB2EB_0637	ko:K03576
myco:MPB2EB_0638	ko:K00549
myco:MPB2EB_0640	ko:K07154
myco:MPB2EB_0641	ko:K01256
myco:MPB2EB_0646	ko:K03583
myco:MPB2EB_0647	ko:K03582
myco:MPB2EB_0648	ko:K03581
myco:MPB2EB_0651	ko:K08305
myco:MPB2EB_0652	ko:K14228
myco:MPB2EB_0653	ko:K23541
myco:MPB2EB_0654	ko:K02071
myco:MPB2EB_0655	ko:K02072
myco:MPB2EB_0656	ko:K02073
myco:MPB2EB_0657	ko:K03521
myco:MPB2EB_0658	ko:K03522
myco:MPB2EB_0659	ko:K20035
myco:MPB2EB_0661	ko:K07154
myco:MPB2EB_0663	ko:K02959
myco:MPB2EB_0664	ko:K02860
myco:MPB2EB_0665	ko:K00554
myco:MPB2EB_0666	ko:K02884
myco:MPB2EB_0667	ko:K02227
myco:MPB2EB_0668	ko:K06949
myco:MPB2EB_0669	ko:K06013
myco:MPB2EB_0670	ko:K13288
myco:MPB2EB_0671	ko:K03592
myco:MPB2EB_0673	ko:K00287
myco:MPB2EB_0674	ko:K00560
myco:MPB2EB_0675	ko:K05539
myco:MPB2EB_0676	ko:K01356
myco:MPB2EB_0677	ko:K01424
myco:MPB2EB_0678	ko:K02967
myco:MPB2EB_0679	ko:K02357
myco:MPB2EB_0680	ko:K09903
myco:MPB2EB_0681	ko:K02838
myco:MPB2EB_0682	ko:K00806
myco:MPB2EB_0683	ko:K00981
myco:MPB2EB_0684	ko:K00099
myco:MPB2EB_0685	ko:K07277
myco:MPB2EB_0686	ko:K06142
myco:MPB2EB_0687	ko:K02536
myco:MPB2EB_0688	ko:K02372
myco:MPB2EB_0689	ko:K00677
myco:MPB2EB_0690	ko:K00748
myco:MPB2EB_0691	ko:K03470
myco:MPB2EB_0692	ko:K03437
myco:MPB2EB_0693	ko:K09773
myco:MPB2EB_0694	ko:K01007
myco:MPB2EB_0698	ko:K03664
myco:MPB2EB_0700	ko:K09801
myco:MPB2EB_0701	ko:K00088
myco:MPB2EB_0702	ko:K01951
myco:MPB2EB_0704	ko:K03655
myco:MPB2EB_0707	ko:K07484
myco:MPB2EB_0717	ko:K11616
myco:MPB2EB_0719	ko:K01885
myco:MPB2EB_0721	ko:K14218
myco:MPB2EB_0722	ko:K14224
myco:MPB2EB_0723	ko:K14221
myco:MPB2EB_0724	ko:K06938
myco:MPB2EB_0725	ko:K19784
myco:MPB2EB_0726	ko:K11073
myco:MPB2EB_0727	ko:K11076
myco:MPB2EB_0728	ko:K11075
myco:MPB2EB_0729	ko:K11074
myco:MPB2EB_0730	ko:K07262
myco:MPB2EB_0731	ko:K03282
myco:MPB2EB_0733	ko:K07053
myco:MPB2EB_0735	ko:K01867
myco:MPB2EB_0736	ko:K01714
myco:MPB2EB_0737	ko:K07287
myco:MPB2EB_0739	ko:K03775
myco:MPB2EB_0740	ko:K03555
myco:MPB2EB_0742	ko:K03543
myco:MPB2EB_0743	ko:K01999
myco:MPB2EB_0745	ko:K15355
myco:MPB2EB_0747	ko:K06133
myco:MPB2EB_0750	ko:K01414
myco:MPB2EB_0751	ko:K01491
myco:MPB2EB_0752	ko:K00163
myco:MPB2EB_0753	ko:K00627
myco:MPB2EB_0754	ko:K00382
myco:MPB2EB_0756	ko:K01736
myco:MPB2EB_0758	ko:K08305
myco:MPB2EB_0761	ko:K02016
myco:MPB2EB_0762	ko:K01579
myco:MPB2EB_0763	ko:K01918
myco:MPB2EB_0764	ko:K05896
myco:MPB2EB_0766	ko:K07278
myco:MPB2EB_0767	ko:K09800
myco:MPB2EB_0768	ko:K01874
myco:MPB2EB_0774	ko:K03593
myco:MPB2EB_0775	ko:K04565
myco:MPB2EB_0780	ko:K24821
myco:MPB2EB_0781	ko:K01494
myco:MPB2EB_0782	ko:K01584
myco:MPB2EB_0783	ko:K01755
myco:MPB2EB_0785	ko:K00941
myco:MPB2EB_0786	ko:K08227
myco:MPB2EB_0787	ko:K01775
myco:MPB2EB_0788	ko:K04485
myco:MPB2EB_0792	ko:K02343
myco:MPB2EB_0793	ko:K09747
myco:MPB2EB_0794	ko:K06187
myco:MPB2EB_0799	ko:K03657
myco:MPB2EB_0800	ko:K03926
myco:MPB2EB_0803	ko:K02204
myco:MPB2EB_0804	ko:K01241
myco:MPB2EB_0806	ko:K02335
myco:MPB2EB_0808	ko:K03885
myco:MPB2EB_0809	ko:K15125
myco:MPB2EB_0818	ko:K02337
myco:MPB2EB_0822	ko:K11085
myco:MPB2EB_0823	ko:K08301
myco:MPB2EB_0824	ko:K00783
myco:MPB2EB_0825	ko:K09710
myco:MPB2EB_0826	ko:K00969
myco:MPB2EB_0827	ko:K00228
myco:MPB2EB_0828	ko:K01945
myco:MPB2EB_0830	ko:K06178
myco:MPB2EB_0831	ko:K06024
myco:MPB2EB_0833	ko:K14219
myco:MPB2EB_0834	ko:K14742
myco:MPB2EB_0835	ko:K03789
myco:MPB2EB_0836	ko:K21929
myco:MPB2EB_0838	ko:K01749
myco:MPB2EB_0839	ko:K01719
myco:MPB2EB_0840	ko:K13543
myco:MPB2EB_0841	ko:K02498
myco:MPB2EB_0842	ko:K06911
myco:MPB2EB_0848	ko:K03088
myco:MPB2EB_0849	ko:K01652
myco:MPB2EB_0850	ko:K01653
myco:MPB2EB_0851	ko:K00053
myco:MPB2EB_0852	ko:K01613
myco:MPB2EB_0853	ko:K17103
myco:MPB2EB_0854	ko:K01649
myco:MPB2EB_0859	ko:K07154
myco:MPB2EB_0861	ko:K13643
myco:MPB2EB_0862	ko:K04487
myco:MPB2EB_0863	ko:K04488
myco:MPB2EB_0864	ko:K13628
myco:MPB2EB_0865	ko:K04082
myco:MPB2EB_0866	ko:K04044
myco:MPB2EB_0867	ko:K04755
myco:MPB2EB_0868	ko:K00164
myco:MPB2EB_0869	ko:K00658
myco:MPB2EB_0870	ko:K00382
myco:MPB2EB_0871	ko:K06916
myco:MPB2EB_0873	ko:K00901
myco:MPB2EB_0875	ko:K01092
myco:MPB2EB_0876	ko:K02533
myco:MPB2EB_0878	ko:K03269
myco:MPB2EB_0879	ko:K03768
myco:MPB2EB_0881	ko:K01883
myco:MPB2EB_0882	ko:K01247
myco:MPB2EB_0883	ko:K01962
myco:MPB2EB_0884	ko:K04075
myco:MPB2EB_0886	ko:K00928
myco:MPB2EB_0887	ko:K14233
myco:MPB2EB_0895	ko:K06158
myco:MPB2EB_0896	ko:K06131
myco:MPB2EB_0897	ko:K07320
myco:MPB2EB_0898	ko:K01439
myco:MPB2EB_0900	ko:K00674
myco:MPB2EB_0901	ko:K14267
myco:MPB2EB_0904	ko:K03529
myco:MPB2EB_0907	ko:K07679
myco:MPB2EB_0915	ko:K17838
myco:MPB2EB_0921	ko:K03424
myco:MPB2EB_0923	ko:K02341
myco:MPB2EB_0924	ko:K00943
myco:MPB2EB_0925	ko:K07082
myco:MPB2EB_0926	ko:K06980
myco:MPB2EB_0928	ko:K03086
myco:MPB2EB_0929	ko:K02316
myco:MPB2EB_0930	ko:K09117
myco:MPB2EB_0931	ko:K02970
myco:MPB2EB_0933	ko:K25706
myco:MPB2EB_0934	ko:K09007
myco:MPB2EB_0935	ko:K01662
myco:MPB2EB_0936	ko:K00795
myco:MPB2EB_0937	ko:K03602
myco:MPB2EB_0938	ko:K03153
myco:MPB2EB_0939	ko:K03154
myco:MPB2EB_0940	ko:K03149
myco:MPB2EB_0941	ko:K00788
myco:MPB2EB_0943	ko:K11071
myco:MPB2EB_0944	ko:K11070
myco:MPB2EB_0945	ko:K11069
myco:MPB2EB_0946	ko:K00616
myco:MPB2EB_0947	ko:K11072
myco:MPB2EB_0948	ko:K11071
myco:MPB2EB_0949	ko:K11070
myco:MPB2EB_0950	ko:K11069
myco:MPB2EB_0951	ko:K11069
myco:MPB2EB_0952	ko:K11616
myco:MPB2EB_0955	ko:K11069
myco:MPB2EB_0958	ko:K01011
myco:MPB2EB_0970	ko:K15125
myco:MPB2EB_0971	ko:K07146
myco:MPB2EB_0972	ko:K11927
myco:MPB2EB_0974	ko:K06207
myco:MPB2EB_0975	ko:K03695
myco:MPB2EB_0976	ko:K01770
myco:MPB2EB_0977	ko:K00991
myco:MPB2EB_0978	ko:K03723
myco:MPB2EB_0979	ko:K07667
myco:MPB2EB_0982	ko:K07646
myco:MPB2EB_0984	ko:K01548
myco:MPB2EB_0985	ko:K01547
myco:MPB2EB_0986	ko:K01546
myco:MPB2EB_0987	ko:K14219
myco:MPB2EB_0989	ko:K03656
myco:MPB2EB_0990	ko:K03640
myco:MPB2EB_0992	ko:K13896
myco:MPB2EB_0993	ko:K13895
myco:MPB2EB_0994	ko:K13894
myco:MPB2EB_0995	ko:K13893
myco:MPB2EB_0996	ko:K00208
myco:MPB2EB_0999	ko:K01915
myco:MPB2EB_1001	ko:K05527
myco:MPB2EB_1002	ko:K06190
myco:MPB2EB_1003	ko:K07305
myco:MPB2EB_1004	ko:K01952
myco:MPB2EB_1005	ko:K01810
myco:MPB2EB_1007	ko:K03770
myco:MPB2EB_1008	ko:K14237
myco:MPB2EB_1009	ko:K01338
myco:MPB2EB_1010	ko:K03544
myco:MPB2EB_1011	ko:K01358
myco:MPB2EB_1012	ko:K03545
myco:MPB2EB_1014	ko:K03671
myco:MPB2EB_1015	ko:K03628
myco:MPB2EB_1016	ko:K02909
myco:MPB2EB_1019	ko:K14219
myco:MPB2EB_1020	ko:K14225
myco:MPB2EB_1023	ko:K07090
myco:MPB2EB_1024	ko:K00951
myco:MPB2EB_1025	ko:K00311
myco:MPB2EB_1026	ko:K02013
myco:MPB2EB_1027	ko:K02015
myco:MPB2EB_1028	ko:K16092
myco:MPB2EB_1030	ko:K09888
myco:MPB2EB_1031	ko:K13292
myco:MPB2EB_1032	ko:K01687
myco:MPB2EB_1033	ko:K02339
myco:MPB2EB_1034	ko:K01255
