koe:A225_0001	ko:K02335
koe:A225_0097	ko:K04066
koe:A225_0098	ko:K02909
koe:A225_0099	ko:K03764
koe:A225_0100	ko:K01739
koe:A225_0101	ko:K12525
koe:A225_0102	ko:K01607
koe:A225_0104	ko:K00297
koe:A225_0105	ko:K03436
koe:A225_0106	ko:K00005
koe:A225_0110	ko:K01595
koe:A225_0111	ko:K01438
koe:A225_0112	ko:K00145
koe:A225_0113	ko:K00930
koe:A225_0114	ko:K01755
koe:A225_0115	ko:K04761
koe:A225_0116	ko:K00322
koe:A225_0117	ko:K22105
koe:A225_0119	ko:K00557
koe:A225_0120	ko:K16092
koe:A225_0121	ko:K01776
koe:A225_0122	ko:K01977
koe:A225_0123	ko:K14227
koe:A225_0124	ko:K14218
koe:A225_0125	ko:K01980
koe:A225_0126	ko:K01985
koe:A225_0127	ko:K14221
koe:A225_0128	ko:K14235
koe:A225_0129	ko:K23773
koe:A225_0130	ko:K09897
koe:A225_0131	ko:K07391
koe:A225_0133	ko:K01652
koe:A225_0134	ko:K11258
koe:A225_0135	ko:K00826
koe:A225_0136	ko:K01687
koe:A225_0137	ko:K01754
koe:A225_0138	ko:K02521
koe:A225_0139	ko:K00053
koe:A225_0140	ko:K03769
koe:A225_0141	ko:K03769
koe:A225_0142	ko:K10914
koe:A225_0143	ko:K00757
koe:A225_0144	ko:K03811
koe:A225_0145	ko:K03656
koe:A225_0147	ko:K03457
koe:A225_0150	ko:K01524
koe:A225_0151	ko:K03732
koe:A225_0152	ko:K03671
koe:A225_0153	ko:K03628
koe:A225_0154	ko:K02851
koe:A225_0155	ko:K05790
koe:A225_0156	ko:K01791
koe:A225_0157	ko:K02472
koe:A225_0158	ko:K16704
koe:A225_0159	ko:K02805
koe:A225_0160	ko:K16693
koe:A225_0161	ko:K12582
koe:A225_0162	ko:K02853
koe:A225_0163	ko:K02852
koe:A225_0164	ko:K03293
koe:A225_0165	ko:K14219
koe:A225_0166	ko:K14226
koe:A225_0167	ko:K14228
koe:A225_0168	ko:K14232
koe:A225_0169	ko:K02498
koe:A225_0170	ko:K02496
koe:A225_0171	ko:K01719
koe:A225_0172	ko:K01749
koe:A225_0174	ko:K05851
koe:A225_0175	ko:K06202
koe:A225_0179	ko:K00375
koe:A225_0181	ko:K01778
koe:A225_0182	ko:K09921
koe:A225_0183	ko:K03733
koe:A225_0184	ko:K20862
koe:A225_0185	ko:K03657
koe:A225_0186	ko:K03284
koe:A225_0187	ko:K05786
koe:A225_0188	ko:K01073
koe:A225_0189	ko:K01058
koe:A225_0190	ko:K03654
koe:A225_0191	ko:K05835
koe:A225_0193	ko:K05834
koe:A225_0194	ko:K01048
koe:A225_0195	ko:K28854
koe:A225_0199	ko:K00549
koe:A225_0200	ko:K02030
koe:A225_0201	ko:K01061
koe:A225_0202	ko:K00757
koe:A225_0203	ko:K09760
koe:A225_0204	ko:K03183
koe:A225_0205	ko:K03690
koe:A225_0206	ko:K03688
koe:A225_0207	ko:K03116
koe:A225_0208	ko:K03117
koe:A225_0209	ko:K03118
koe:A225_0210	ko:K03424
koe:A225_0211	ko:K05785
koe:A225_0212	ko:K03182
koe:A225_0213	ko:K05368
koe:A225_0215	ko:K00632
koe:A225_0216	ko:K01825
koe:A225_0217	ko:K01271
koe:A225_0219	ko:K03498
koe:A225_0220	ko:K00230
koe:A225_0221	ko:K01977
koe:A225_0222	ko:K14227
koe:A225_0223	ko:K14218
koe:A225_0224	ko:K01980
koe:A225_0225	ko:K01985
koe:A225_0226	ko:K00075
koe:A225_0227	ko:K03524
koe:A225_0228	ko:K00867
koe:A225_0230	ko:K14234
koe:A225_0231	ko:K14236
koe:A225_0232	ko:K14225
koe:A225_0233	ko:K14234
koe:A225_0234	ko:K02358
koe:A225_0235	ko:K03073
koe:A225_0236	ko:K02601
koe:A225_0237	ko:K02867
koe:A225_0238	ko:K02863
koe:A225_0239	ko:K02864
koe:A225_0240	ko:K02935
koe:A225_0241	ko:K03043
koe:A225_0242	ko:K03046
koe:A225_0243	ko:K07792
koe:A225_0244	ko:K02759
koe:A225_0245	ko:K02760
koe:A225_0247	ko:K03150
koe:A225_0248	ko:K03149
koe:A225_0249	ko:K03154
koe:A225_0250	ko:K03148
koe:A225_0251	ko:K00788
koe:A225_0252	ko:K03147
koe:A225_0253	ko:K07740
koe:A225_0254	ko:K03426
koe:A225_0255	ko:K01599
koe:A225_0256	ko:K05982
koe:A225_0257	ko:K09891
koe:A225_0258	ko:K05787
koe:A225_0260	ko:K07803
koe:A225_0261	ko:K07709
koe:A225_0262	ko:K07713
koe:A225_0263	ko:K01945
koe:A225_0264	ko:K00602
koe:A225_0266	ko:K01977
koe:A225_0267	ko:K14224
koe:A225_0268	ko:K01980
koe:A225_0269	ko:K01985
koe:A225_0270	ko:K03826
koe:A225_0271	ko:K00651
koe:A225_0272	ko:K01638
koe:A225_0273	ko:K01637
koe:A225_0274	ko:K00906
koe:A225_0276	ko:K13641
koe:A225_0277	ko:K00548
koe:A225_0278	ko:K03324
koe:A225_0279	ko:K05995
koe:A225_0280	ko:K19164
koe:A225_0281	ko:K19163
koe:A225_0282	ko:K00014
koe:A225_0283	ko:K19956
koe:A225_0284	ko:K02815
koe:A225_0285	ko:K02814
koe:A225_0286	ko:K02813
koe:A225_0287	ko:K02812
koe:A225_0288	ko:K00068
koe:A225_0290	ko:K06182
koe:A225_0292	ko:K03453
koe:A225_0293	ko:K14414
koe:A225_0296	ko:K07074
koe:A225_0297	ko:K00928
koe:A225_0298	ko:K01810
koe:A225_0301	ko:K09022
koe:A225_0302	ko:K26606
koe:A225_0303	ko:K26605
koe:A225_0305	ko:K13256
koe:A225_0306	ko:K10110
koe:A225_0307	ko:K10109
koe:A225_0308	ko:K10108
koe:A225_0310	ko:K10111
koe:A225_0311	ko:K02024
koe:A225_0312	ko:K05775
koe:A225_0313	ko:K03181
koe:A225_0314	ko:K03179
koe:A225_0315	ko:K00631
koe:A225_0316	ko:K00901
koe:A225_0317	ko:K01356
koe:A225_0318	ko:K26937
koe:A225_0320	ko:K09823
koe:A225_0323	ko:K05539
koe:A225_0325	ko:K00344
koe:A225_0326	ko:K02314
koe:A225_0327	ko:K01775
koe:A225_0328	ko:K00832
koe:A225_0329	ko:K03788
koe:A225_0334	ko:K03701
koe:A225_0335	ko:K03111
koe:A225_0337	ko:K19611
koe:A225_0339	ko:K07277
koe:A225_0341	ko:K26148
koe:A225_0342	ko:K13631
koe:A225_0343	ko:K13639
koe:A225_0344	ko:K00799
koe:A225_0345	ko:K06901
koe:A225_0346	ko:K24163
koe:A225_0348	ko:K06518
koe:A225_0350	ko:K07345
koe:A225_0351	ko:K07346
koe:A225_0352	ko:K07347
koe:A225_0356	ko:K14393
koe:A225_0358	ko:K01895
koe:A225_0359	ko:K11102
koe:A225_0360	ko:K07126
koe:A225_0361	ko:K22015
koe:A225_0362	ko:K00881
koe:A225_0363	ko:K17195
koe:A225_0364	ko:K10550
koe:A225_0365	ko:K10551
koe:A225_0366	ko:K10549
koe:A225_0367	ko:K23238
koe:A225_0369	ko:K01808
koe:A225_0371	ko:K06167
koe:A225_0372	ko:K05774
koe:A225_0373	ko:K06162
koe:A225_0374	ko:K05780
koe:A225_0375	ko:K05781
koe:A225_0376	ko:K06163
koe:A225_0377	ko:K06164
koe:A225_0378	ko:K06165
koe:A225_0379	ko:K06166
koe:A225_0380	ko:K02043
koe:A225_0381	ko:K04750
koe:A225_0382	ko:K06193
koe:A225_0383	ko:K03762
koe:A225_0384	ko:K18997
koe:A225_0385	ko:K05516
koe:A225_0389	ko:K00355
koe:A225_0393	ko:K14231
koe:A225_0396	ko:K04084
koe:A225_0397	ko:K03926
koe:A225_0398	ko:K07791
koe:A225_0399	ko:K01744
koe:A225_0400	ko:K07113
koe:A225_0401	ko:K16263
koe:A225_0402	ko:K04078
koe:A225_0403	ko:K04077
koe:A225_0406	ko:K13409
koe:A225_0407	ko:K13408
koe:A225_0409	ko:K07345
koe:A225_0410	ko:K07347
koe:A225_0411	ko:K07346
koe:A225_0414	ko:K19810
koe:A225_0415	ko:K02356
koe:A225_0416	ko:K16347
koe:A225_0417	ko:K16348
koe:A225_0418	ko:K11741
koe:A225_0419	ko:K03098
koe:A225_0420	ko:K00247
koe:A225_0421	ko:K00246
koe:A225_0422	ko:K00245
koe:A225_0423	ko:K00244
koe:A225_0425	ko:K04568
koe:A225_0427	ko:K22051
koe:A225_0428	ko:K01613
koe:A225_0429	ko:K06949
koe:A225_0430	ko:K13288
koe:A225_0431	ko:K09996
koe:A225_0432	ko:K14225
koe:A225_0433	ko:K14225
koe:A225_0434	ko:K18979
koe:A225_0435	ko:K23997
koe:A225_0436	ko:K06925
koe:A225_0437	ko:K01448
koe:A225_0439	ko:K03572
koe:A225_0440	ko:K00791
koe:A225_0441	ko:K03666
koe:A225_0442	ko:K03665
koe:A225_0443	ko:K04088
koe:A225_0444	ko:K04087
koe:A225_0445	ko:K09937
koe:A225_0447	ko:K01939
koe:A225_0448	ko:K13771
koe:A225_0449	ko:K12573
koe:A225_0450	ko:K03218
koe:A225_0452	ko:K09456
koe:A225_0455	ko:K06889
koe:A225_0456	ko:K03477
koe:A225_0457	ko:K03476
koe:A225_0458	ko:K03475
koe:A225_0459	ko:K02822
koe:A225_0460	ko:K02821
koe:A225_0461	ko:K03078
koe:A225_0462	ko:K03079
koe:A225_0463	ko:K03077
koe:A225_0466	ko:K02990
koe:A225_0468	ko:K02963
koe:A225_0469	ko:K02939
koe:A225_0471	ko:K07269
koe:A225_0472	ko:K03773
koe:A225_0474	ko:K11737
koe:A225_0475	ko:K07322
koe:A225_0478	ko:K19267
koe:A225_0480	ko:K01119
koe:A225_0481	ko:K01082
koe:A225_0482	ko:K07109
koe:A225_0484	ko:K02099
koe:A225_0485	ko:K12308
koe:A225_0486	ko:K02532
koe:A225_0487	ko:K03699
koe:A225_0488	ko:K07304
koe:A225_0489	ko:K07278
koe:A225_0490	ko:K09800
koe:A225_0492	ko:K01507
koe:A225_0493	ko:K23508
koe:A225_0494	ko:K10820
koe:A225_0495	ko:K23509
koe:A225_0496	ko:K23509
koe:A225_0497	ko:K03841
koe:A225_0498	ko:K02558
koe:A225_0503	ko:K00140
koe:A225_0504	ko:K09889
koe:A225_0505	ko:K03592
koe:A225_0506	ko:K15536
koe:A225_0512	ko:K01465
koe:A225_0513	ko:K01042
koe:A225_0518	ko:K11903
koe:A225_0519	ko:K11904
koe:A225_0520	ko:K04068
koe:A225_0522	ko:K19337
koe:A225_0523	ko:K02760
koe:A225_0524	ko:K01222
koe:A225_0525	ko:K02761
koe:A225_0526	ko:K01226
koe:A225_0527	ko:K02819
koe:A225_0528	ko:K03485
koe:A225_0529	ko:K01531
koe:A225_0530	ko:K09022
koe:A225_0531	ko:K21712
koe:A225_0532	ko:K00610
koe:A225_0533	ko:K00609
koe:A225_0534	ko:K19334
koe:A225_0535	ko:K00611
koe:A225_0536	ko:K09893
koe:A225_0537	ko:K06169
koe:A225_0539	ko:K03828
koe:A225_0540	ko:K01873
koe:A225_0541	ko:K02339
koe:A225_0542	ko:K01255
koe:A225_0543	ko:K07091
koe:A225_0545	ko:K11720
koe:A225_0546	ko:K06915
koe:A225_0547	ko:K06606
koe:A225_0548	ko:K00140
koe:A225_0549	ko:K03337
koe:A225_0551	ko:K03338
koe:A225_0552	ko:K03336
koe:A225_0553	ko:K00010
koe:A225_0554	ko:K06605
koe:A225_0555	ko:K03335
koe:A225_0556	ko:K06609
koe:A225_0557	ko:K05813
koe:A225_0558	ko:K05816
koe:A225_0559	ko:K03651
koe:A225_0560	ko:K05815
koe:A225_0561	ko:K05814
koe:A225_0562	ko:K12957
koe:A225_0565	ko:K14228
koe:A225_0570	ko:K07486
koe:A225_0572	ko:K00986
koe:A225_0573	ko:K07497
koe:A225_0574	ko:K01338
koe:A225_0582	ko:K08688
koe:A225_0583	ko:K03566
koe:A225_0585	ko:K02030
koe:A225_0586	ko:K02029
koe:A225_0588	ko:K02029
koe:A225_0591	ko:K07484
koe:A225_0592	ko:K07484
koe:A225_0600	ko:K07345
koe:A225_0602	ko:K07347
koe:A225_0605	ko:K21086
koe:A225_0608	ko:K07484
koe:A225_0615	ko:K03630
koe:A225_0617	ko:K18838
koe:A225_0618	ko:K18837
koe:A225_0623	ko:K19048
koe:A225_0624	ko:K01173
koe:A225_0626	ko:K03484
koe:A225_0627	ko:K11477
koe:A225_0628	ko:K01639
koe:A225_0636	ko:K03787
koe:A225_0637	ko:K18850
koe:A225_0638	ko:K01977
koe:A225_0639	ko:K14224
koe:A225_0640	ko:K01980
koe:A225_0641	ko:K01985
koe:A225_0643	ko:K01992
koe:A225_0644	ko:K13926
koe:A225_0645	ko:K01993
koe:A225_0646	ko:K13069
koe:A225_0647	ko:K01867
koe:A225_0648	ko:K03835
koe:A225_0649	ko:K01667
koe:A225_0650	ko:K03297
koe:A225_0651	ko:K03297
koe:A225_0653	ko:K15024
koe:A225_0655	ko:K20037
koe:A225_0656	ko:K20038
koe:A225_0659	ko:K00132
koe:A225_0667	ko:K00355
koe:A225_0669	ko:K21265
koe:A225_0670	ko:K09803
koe:A225_0673	ko:K01426
koe:A225_0674	ko:K19048
koe:A225_0675	ko:K01154
koe:A225_0676	ko:K03427
koe:A225_0677	ko:K01153
koe:A225_0680	ko:K06075
koe:A225_0686	ko:K14665
koe:A225_0693	ko:K23241
koe:A225_0695	ko:K05835
koe:A225_0698	ko:K00135
koe:A225_0703	ko:K23676
koe:A225_0704	ko:K00484
koe:A225_0705	ko:K00483
koe:A225_0706	ko:K02508
koe:A225_0707	ko:K02511
koe:A225_0708	ko:K02510
koe:A225_0709	ko:K02509
koe:A225_0710	ko:K01826
koe:A225_0711	ko:K00455
koe:A225_0712	ko:K00151
koe:A225_0713	ko:K05921
koe:A225_0714	ko:K05921
koe:A225_0717	ko:K06015
koe:A225_0719	ko:K03307
koe:A225_0720	ko:K00883
koe:A225_0721	ko:K01631
koe:A225_0725	ko:K23016
koe:A225_0727	ko:K23015
koe:A225_0729	ko:K00041
koe:A225_0730	ko:K19505
koe:A225_0731	ko:K19506
koe:A225_0732	ko:K19507
koe:A225_0733	ko:K19508
koe:A225_0734	ko:K19509
koe:A225_0735	ko:K19504
koe:A225_0736	ko:K19510
koe:A225_0738	ko:K01002
koe:A225_0740	ko:K02315
koe:A225_0741	ko:K02317
koe:A225_0744	ko:K00481
koe:A225_0745	ko:K18954
koe:A225_0747	ko:K22650
koe:A225_0749	ko:K02761
koe:A225_0750	ko:K13255
koe:A225_0753	ko:K14228
koe:A225_0754	ko:K14228
koe:A225_0755	ko:K14228
koe:A225_0756	ko:K00564
koe:A225_0757	ko:K02344
koe:A225_0758	ko:K03789
koe:A225_0759	ko:K08723
koe:A225_0760	ko:K02837
koe:A225_0761	ko:K04065
koe:A225_0764	ko:K03424
koe:A225_0765	ko:K03317
koe:A225_0766	ko:K01619
koe:A225_0767	ko:K00758
koe:A225_0768	ko:K01839
koe:A225_0770	ko:K03784
koe:A225_0771	ko:K03800
koe:A225_0772	ko:K07186
koe:A225_0773	ko:K01079
koe:A225_0774	ko:K04485
koe:A225_0775	ko:K06211
koe:A225_0776	ko:K06020
koe:A225_0777	ko:K08309
koe:A225_0778	ko:K03720
koe:A225_0779	ko:K01529
koe:A225_0780	ko:K15634
koe:A225_0781	ko:K05804
koe:A225_0782	ko:K05805
koe:A225_0783	ko:K07663
koe:A225_0784	ko:K07641
koe:A225_0785	ko:K06143
koe:A225_0786	ko:K07773
koe:A225_0787	ko:K02533
koe:A225_0788	ko:K12524
koe:A225_0789	ko:K00872
koe:A225_0790	ko:K01733
koe:A225_0791	ko:K09861
koe:A225_0792	ko:K03310
koe:A225_0793	ko:K00616
koe:A225_0794	ko:K03831
koe:A225_0795	ko:K03762
koe:A225_0796	ko:K07034
koe:A225_0799	ko:K04043
koe:A225_0800	ko:K03686
koe:A225_0808	ko:K03313
koe:A225_0809	ko:K03717
koe:A225_0810	ko:K02968
koe:A225_0811	ko:K11753
koe:A225_0812	ko:K01870
koe:A225_0813	ko:K03101
koe:A225_0814	ko:K03774
koe:A225_0815	ko:K03527
koe:A225_0816	ko:K12700
koe:A225_0819	ko:K03319
koe:A225_0824	ko:K07702
koe:A225_0825	ko:K07700
koe:A225_0826	ko:K20509
koe:A225_0827	ko:K01571
koe:A225_0828	ko:K01573
koe:A225_0832	ko:K01646
koe:A225_0833	ko:K01644
koe:A225_0834	ko:K01643
koe:A225_0835	ko:K05966
koe:A225_0836	ko:K00215
koe:A225_0839	ko:K01956
koe:A225_0840	ko:K01955
koe:A225_0842	ko:K11746
koe:A225_0843	ko:K11745
koe:A225_0844	ko:K00287
koe:A225_0845	ko:K01525
koe:A225_0846	ko:K06195
koe:A225_0847	ko:K02528
koe:A225_0848	ko:K00097
koe:A225_0849	ko:K03771
koe:A225_0850	ko:K04744
koe:A225_0851	ko:K05801
koe:A225_0852	ko:K07702
koe:A225_0853	ko:K07700
koe:A225_0856	ko:K05964
koe:A225_0857	ko:K06177
koe:A225_0858	ko:K03580
koe:A225_0860	ko:K03077
koe:A225_0861	ko:K01804
koe:A225_0862	ko:K00853
koe:A225_0863	ko:K02099
koe:A225_0865	ko:K02062
koe:A225_0866	ko:K02063
koe:A225_0867	ko:K02064
koe:A225_0868	ko:K11925
koe:A225_0870	ko:K03291
koe:A225_0871	ko:K08194
koe:A225_0873	ko:K03785
koe:A225_0874	ko:K26745
koe:A225_0877	ko:K01704
koe:A225_0878	ko:K01703
koe:A225_0879	ko:K00052
koe:A225_0880	ko:K01649
koe:A225_0881	ko:K05798
koe:A225_0882	ko:K01652
koe:A225_0883	ko:K01653
koe:A225_0884	ko:K03435
koe:A225_0885	ko:K03925
koe:A225_0886	ko:K03438
koe:A225_0887	ko:K03586
koe:A225_0888	ko:K03587
koe:A225_0889	ko:K01928
koe:A225_0890	ko:K01929
koe:A225_0891	ko:K01000
koe:A225_0892	ko:K01925
koe:A225_0893	ko:K03588
koe:A225_0894	ko:K02563
koe:A225_0895	ko:K01924
koe:A225_0896	ko:K01921
koe:A225_0897	ko:K03589
koe:A225_0898	ko:K03590
koe:A225_0899	ko:K03531
koe:A225_0900	ko:K02535
koe:A225_0901	ko:K13301
koe:A225_0902	ko:K03070
koe:A225_0903	ko:K03574
koe:A225_0904	ko:K09862
koe:A225_0905	ko:K18778
koe:A225_0906	ko:K00859
koe:A225_0907	ko:K00364
koe:A225_0908	ko:K02505
koe:A225_0909	ko:K02504
koe:A225_0910	ko:K02682
koe:A225_0911	ko:K00767
koe:A225_0912	ko:K03806
koe:A225_0913	ko:K03807
koe:A225_0915	ko:K03292
koe:A225_0916	ko:K11734
koe:A225_0917	ko:K05799
koe:A225_0918	ko:K00163
koe:A225_0919	ko:K00627
koe:A225_0920	ko:K00382
koe:A225_0924	ko:K01682
koe:A225_0925	ko:K09910
koe:A225_0926	ko:K02526
koe:A225_0927	ko:K22129
koe:A225_0928	ko:K22024
koe:A225_0930	ko:K01611
koe:A225_0931	ko:K00797
koe:A225_0935	ko:K14588
koe:A225_0936	ko:K00117
koe:A225_0937	ko:K00760
koe:A225_0939	ko:K01673
koe:A225_0940	ko:K01990
koe:A225_0941	ko:K01992
koe:A225_0948	ko:K07347
koe:A225_0949	ko:K15540
koe:A225_0950	ko:K07345
koe:A225_0951	ko:K01579
koe:A225_0952	ko:K01918
koe:A225_0953	ko:K00606
koe:A225_0954	ko:K00950
koe:A225_0955	ko:K00970
koe:A225_0956	ko:K01894
koe:A225_0957	ko:K06204
koe:A225_0958	ko:K06206
koe:A225_0959	ko:K01975
koe:A225_0960	ko:K03579
koe:A225_0961	ko:K02464
koe:A225_0962	ko:K02462
koe:A225_0964	ko:K02460
koe:A225_0965	ko:K02459
koe:A225_0966	ko:K02458
koe:A225_0967	ko:K02457
koe:A225_0968	ko:K02456
koe:A225_0969	ko:K02455
koe:A225_0970	ko:K02454
koe:A225_0971	ko:K02453
koe:A225_0972	ko:K02452
koe:A225_0973	ko:K01200
koe:A225_0974	ko:K02451
koe:A225_0975	ko:K02465
koe:A225_0977	ko:K05365
koe:A225_0978	ko:K02014
koe:A225_0979	ko:K10829
koe:A225_0980	ko:K23227
koe:A225_0981	ko:K23228
koe:A225_0982	ko:K24088
koe:A225_0983	ko:K01845
koe:A225_0984	ko:K03281
koe:A225_0985	ko:K15724
koe:A225_0987	ko:K06858
koe:A225_0988	ko:K01243
koe:A225_0989	ko:K01129
koe:A225_0990	ko:K04771
koe:A225_0991	ko:K02647
koe:A225_0994	ko:K00674
koe:A225_0995	ko:K00990
koe:A225_0997	ko:K01265
koe:A225_0998	ko:K02967
koe:A225_0999	ko:K02357
koe:A225_1000	ko:K09903
koe:A225_1001	ko:K02838
koe:A225_1002	ko:K00099
koe:A225_1003	ko:K00806
koe:A225_1004	ko:K00981
koe:A225_1005	ko:K11749
koe:A225_1007	ko:K07277
koe:A225_1008	ko:K06142
koe:A225_1009	ko:K02536
koe:A225_1010	ko:K02372
koe:A225_1011	ko:K00677
koe:A225_1012	ko:K00748
koe:A225_1013	ko:K03470
koe:A225_1014	ko:K02337
koe:A225_1015	ko:K01962
koe:A225_1018	ko:K08234
koe:A225_1019	ko:K04075
koe:A225_1020	ko:K19000
koe:A225_1023	ko:K15034
koe:A225_1024	ko:K06079
koe:A225_1026	ko:K01881
koe:A225_1027	ko:K22900
koe:A225_1029	ko:K02073
koe:A225_1030	ko:K02072
koe:A225_1031	ko:K02071
koe:A225_1032	ko:K03273
koe:A225_1033	ko:K01977
koe:A225_1034	ko:K14227
koe:A225_1035	ko:K14218
koe:A225_1036	ko:K01980
koe:A225_1037	ko:K01985
koe:A225_1038	ko:K14221
koe:A225_1039	ko:K06222
koe:A225_1041	ko:K19577
koe:A225_1044	ko:K08307
koe:A225_1045	ko:K01069
koe:A225_1047	ko:K03469
koe:A225_1048	ko:K02342
koe:A225_1049	ko:K14221
koe:A225_1051	ko:K13566
koe:A225_1052	ko:K06445
koe:A225_1053	ko:K03271
koe:A225_1055	ko:K28919
koe:A225_1056	ko:K00346
koe:A225_1057	ko:K00347
koe:A225_1058	ko:K00348
koe:A225_1059	ko:K00349
koe:A225_1060	ko:K00350
koe:A225_1061	ko:K00351
koe:A225_1062	ko:K05952
koe:A225_1064	ko:K02346
koe:A225_1065	ko:K03830
koe:A225_1066	ko:K01270
koe:A225_1067	ko:K00769
koe:A225_1068	ko:K11750
koe:A225_1069	ko:K11926
koe:A225_1070	ko:K03819
koe:A225_1078	ko:K16554
koe:A225_1079	ko:K20988
koe:A225_1080	ko:K20920
koe:A225_1082	ko:K00135
koe:A225_1084	ko:K02014
koe:A225_1086	ko:K13637
koe:A225_1087	ko:K00040
koe:A225_1088	ko:K01686
koe:A225_1089	ko:K09982
koe:A225_1090	ko:K03824
koe:A225_1092	ko:K18828
koe:A225_1100	ko:K03566
koe:A225_1101	ko:K07267
koe:A225_1102	ko:K28762
koe:A225_1103	ko:K02529
koe:A225_1104	ko:K01714
koe:A225_1106	ko:K07791
koe:A225_1107	ko:K05603
koe:A225_1108	ko:K05836
koe:A225_1109	ko:K09975
koe:A225_1110	ko:K01745
koe:A225_1111	ko:K05845
koe:A225_1112	ko:K05846
koe:A225_1113	ko:K05846
koe:A225_1114	ko:K05847
koe:A225_1115	ko:K01712
koe:A225_1116	ko:K03457
koe:A225_1117	ko:K01468
koe:A225_1118	ko:K01458
koe:A225_1122	ko:K18301
koe:A225_1123	ko:K06919
koe:A225_1127	ko:K07733
koe:A225_1134	ko:K14234
koe:A225_1135	ko:K00147
koe:A225_1136	ko:K00931
koe:A225_1137	ko:K11929
koe:A225_1138	ko:K13695
koe:A225_1140	ko:K15553
koe:A225_1142	ko:K15554
koe:A225_1143	ko:K15555
koe:A225_1146	ko:K07090
koe:A225_1148	ko:K02042
koe:A225_1149	ko:K02042
koe:A225_1150	ko:K02044
koe:A225_1151	ko:K02041
koe:A225_1153	ko:K21963
koe:A225_1155	ko:K21965
koe:A225_1157	ko:K21966
koe:A225_1158	ko:K21967
koe:A225_1159	ko:K21968
koe:A225_1160	ko:K02029
koe:A225_1161	ko:K02029
koe:A225_1162	ko:K02028
koe:A225_1164	ko:K02030
koe:A225_1166	ko:K01996
koe:A225_1167	ko:K01995
koe:A225_1168	ko:K01998
koe:A225_1169	ko:K01997
koe:A225_1170	ko:K01999
koe:A225_1171	ko:K03736
koe:A225_1172	ko:K03735
koe:A225_1173	ko:K16238
koe:A225_1174	ko:K01184
koe:A225_1175	ko:K16235
koe:A225_1177	ko:K00547
koe:A225_1178	ko:K02010
koe:A225_1179	ko:K02011
koe:A225_1180	ko:K02012
koe:A225_1181	ko:K07783
koe:A225_1182	ko:K20263
koe:A225_1183	ko:K20264
koe:A225_1185	ko:K15551
koe:A225_1186	ko:K10831
koe:A225_1187	ko:K15552
koe:A225_1188	ko:K03119
koe:A225_1190	ko:K07491
koe:A225_1191	ko:K01698
koe:A225_1192	ko:K18988
koe:A225_1195	ko:K17938
koe:A225_1199	ko:K01921
koe:A225_1201	ko:K08161
koe:A225_1202	ko:K00046
koe:A225_1204	ko:K06146
koe:A225_1206	ko:K01077
koe:A225_1208	ko:K00286
koe:A225_1209	ko:K09768
koe:A225_1210	ko:K09945
koe:A225_1211	ko:K00891
koe:A225_1213	ko:K14591
koe:A225_1214	ko:K09913
koe:A225_1215	ko:K03554
koe:A225_1216	ko:K00847
koe:A225_1218	ko:K03546
koe:A225_1219	ko:K03547
koe:A225_1220	ko:K07657
koe:A225_1221	ko:K07636
koe:A225_1222	ko:K03311
koe:A225_1223	ko:K11736
koe:A225_1224	ko:K01187
koe:A225_1227	ko:K09932
