xtw:AB672_00005	ko:K02313
xtw:AB672_03560	ko:K18480
xtw:AB672_03565	ko:K02067
xtw:AB672_03570	ko:K02065
xtw:AB672_03575	ko:K02066
xtw:AB672_03600	ko:K03569
xtw:AB672_03610	ko:K03571
xtw:AB672_03615	ko:K05515
xtw:AB672_03620	ko:K05837
xtw:AB672_03625	ko:K07568
xtw:AB672_03635	ko:K00951
xtw:AB672_03655	ko:K03610
xtw:AB672_03660	ko:K06977
xtw:AB672_03670	ko:K01247
xtw:AB672_03700	ko:K01599
xtw:AB672_03705	ko:K01735
xtw:AB672_03710	ko:K00891
xtw:AB672_03715	ko:K00275
xtw:AB672_03725	ko:K01886
xtw:AB672_03740	ko:K06201
xtw:AB672_03755	ko:K23163
xtw:AB672_03760	ko:K02046
xtw:AB672_03765	ko:K02047
xtw:AB672_03770	ko:K02045
xtw:AB672_03800	ko:K06903
xtw:AB672_03805	ko:K07334
xtw:AB672_03810	ko:K21498
xtw:AB672_03905	ko:K02517
xtw:AB672_03910	ko:K03086
xtw:AB672_03920	ko:K02621
xtw:AB672_03930	ko:K18139
xtw:AB672_03935	ko:K03543
xtw:AB672_03940	ko:K03446
xtw:AB672_03945	ko:K02170
xtw:AB672_03950	ko:K00652
xtw:AB672_03960	ko:K02259
xtw:AB672_03965	ko:K02257
xtw:AB672_03980	ko:K00974
xtw:AB672_03985	ko:K08309
xtw:AB672_04005	ko:K01613
xtw:AB672_04055	ko:K00163
xtw:AB672_04060	ko:K00645
xtw:AB672_04065	ko:K00059
xtw:AB672_04070	ko:K02078
xtw:AB672_04075	ko:K09458
xtw:AB672_04080	ko:K25578
xtw:AB672_04085	ko:K07082
xtw:AB672_04090	ko:K02341
xtw:AB672_04095	ko:K02676
xtw:AB672_04100	ko:K14237
xtw:AB672_04105	ko:K01935
xtw:AB672_04115	ko:K01092
xtw:AB672_04120	ko:K15396
xtw:AB672_04125	ko:K19810
xtw:AB672_04130	ko:K02356
xtw:AB672_04135	ko:K12960
xtw:AB672_04140	ko:K00568
xtw:AB672_04145	ko:K22292
xtw:AB672_04155	ko:K00641
xtw:AB672_04160	ko:K02199
xtw:AB672_04185	ko:K14287
xtw:AB672_04190	ko:K13566
xtw:AB672_04200	ko:K06178
xtw:AB672_04205	ko:K06024
xtw:AB672_04210	ko:K05896
xtw:AB672_04215	ko:K09780
xtw:AB672_04220	ko:K05527
xtw:AB672_04230	ko:K02027
xtw:AB672_04235	ko:K02025
xtw:AB672_04240	ko:K02026
xtw:AB672_04255	ko:K12251
xtw:AB672_04270	ko:K00945
xtw:AB672_04275	ko:K02945
xtw:AB672_04280	ko:K05788
xtw:AB672_04285	ko:K08992
xtw:AB672_04290	ko:K19804
xtw:AB672_04305	ko:K00963
xtw:AB672_04310	ko:K01491
xtw:AB672_04315	ko:K00088
xtw:AB672_04320	ko:K01951
xtw:AB672_04335	ko:K03424
xtw:AB672_04360	ko:K03701
xtw:AB672_04365	ko:K02888
xtw:AB672_04370	ko:K02899
xtw:AB672_04375	ko:K03979
xtw:AB672_04380	ko:K02968
xtw:AB672_04385	ko:K03980
xtw:AB672_04390	ko:K11753
xtw:AB672_04395	ko:K01870
xtw:AB672_04400	ko:K03101
xtw:AB672_04405	ko:K03527
xtw:AB672_04410	ko:K14234
xtw:AB672_04515	ko:K11003
xtw:AB672_04520	ko:K11004
xtw:AB672_04525	ko:K14260
xtw:AB672_04535	ko:K07390
xtw:AB672_04540	ko:K08677
xtw:AB672_04555	ko:K10680
xtw:AB672_04575	ko:K13979
xtw:AB672_04600	ko:K07789
xtw:AB672_04605	ko:K07788
xtw:AB672_04610	ko:K07799
xtw:AB672_04615	ko:K06879
xtw:AB672_04625	ko:K01703
xtw:AB672_04630	ko:K01704
xtw:AB672_04640	ko:K00052
xtw:AB672_04645	ko:K01991
xtw:AB672_04650	ko:K13661
xtw:AB672_04655	ko:K13656
xtw:AB672_04660	ko:K13662
xtw:AB672_04665	ko:K13663
xtw:AB672_04670	ko:K13657
xtw:AB672_04685	ko:K13659
xtw:AB672_04690	ko:K13660
xtw:AB672_04700	ko:K03215
xtw:AB672_04710	ko:K01207
xtw:AB672_04715	ko:K00760
xtw:AB672_04720	ko:K19696
xtw:AB672_04725	ko:K03704
xtw:AB672_04735	ko:K03664
xtw:AB672_04745	ko:K09801
xtw:AB672_04750	ko:K06186
xtw:AB672_04755	ko:K03711
xtw:AB672_04760	ko:K03631
xtw:AB672_04765	ko:K03705
xtw:AB672_04770	ko:K03687
xtw:AB672_04780	ko:K03686
xtw:AB672_04785	ko:K04517
xtw:AB672_04795	ko:K00901
xtw:AB672_04800	ko:K13292
xtw:AB672_04805	ko:K00560
xtw:AB672_04810	ko:K00287
xtw:AB672_04825	ko:K07667
xtw:AB672_04830	ko:K07646
xtw:AB672_04835	ko:K01548
xtw:AB672_04840	ko:K01547
xtw:AB672_04845	ko:K01546
xtw:AB672_04855	ko:K01525
xtw:AB672_04860	ko:K06195
xtw:AB672_04865	ko:K02528
xtw:AB672_04870	ko:K03683
xtw:AB672_04875	ko:K02039
xtw:AB672_04880	ko:K02036
xtw:AB672_04885	ko:K02038
xtw:AB672_04890	ko:K02037
xtw:AB672_04895	ko:K02040
xtw:AB672_04900	ko:K26735
xtw:AB672_04905	ko:K02014
xtw:AB672_04925	ko:K06158
xtw:AB672_04930	ko:K14222
xtw:AB672_04935	ko:K14225
xtw:AB672_04940	ko:K00995
xtw:AB672_04945	ko:K03703
xtw:AB672_04955	ko:K25307
xtw:AB672_04960	ko:K00979
xtw:AB672_04970	ko:K03593
xtw:AB672_04985	ko:K01173
xtw:AB672_04990	ko:K01698
xtw:AB672_05005	ko:K01055
xtw:AB672_05010	ko:K02624
xtw:AB672_05025	ko:K03495
xtw:AB672_05040	ko:K12979
xtw:AB672_05045	ko:K02169
xtw:AB672_05055	ko:K01448
xtw:AB672_05060	ko:K09007
xtw:AB672_05070	ko:K18138
xtw:AB672_05075	ko:K03585
xtw:AB672_05080	ko:K15371
xtw:AB672_05085	ko:K00858
xtw:AB672_05090	ko:K01081
xtw:AB672_05125	ko:K01141
xtw:AB672_05140	ko:K24163
xtw:AB672_05150	ko:K01807
xtw:AB672_05160	ko:K01934
xtw:AB672_05165	ko:K09888
xtw:AB672_05170	ko:K09892
xtw:AB672_05175	ko:K09895
xtw:AB672_05180	ko:K01262
xtw:AB672_05185	ko:K01515
xtw:AB672_05220	ko:K00826
xtw:AB672_05230	ko:K03557
xtw:AB672_05265	ko:K01497
xtw:AB672_05300	ko:K01185
xtw:AB672_05345	ko:K02650
xtw:AB672_05360	ko:K01069
xtw:AB672_05370	ko:K03469
xtw:AB672_05375	ko:K02342
xtw:AB672_05380	ko:K20074
xtw:AB672_05385	ko:K14233
xtw:AB672_05395	ko:K12982
xtw:AB672_05400	ko:K11211
xtw:AB672_05405	ko:K03669
xtw:AB672_05410	ko:K06999
xtw:AB672_05415	ko:K08082
xtw:AB672_05420	ko:K08083
xtw:AB672_05425	ko:K01749
xtw:AB672_05430	ko:K07283
xtw:AB672_05450	ko:K02670
xtw:AB672_05455	ko:K02669
xtw:AB672_05480	ko:K00647
xtw:AB672_05490	ko:K06867
xtw:AB672_05500	ko:K14205
xtw:AB672_05510	ko:K14219
xtw:AB672_05520	ko:K04083
xtw:AB672_05525	ko:K03814
xtw:AB672_05530	ko:K03555
xtw:AB672_05535	ko:K06997
xtw:AB672_05540	ko:K14225
xtw:AB672_05545	ko:K03524
xtw:AB672_05550	ko:K03525
xtw:AB672_05560	ko:K14234
xtw:AB672_05610	ko:K02650
xtw:AB672_05690	ko:K10954
xtw:AB672_05715	ko:K01185
xtw:AB672_05790	ko:K22042
xtw:AB672_05800	ko:K03585
xtw:AB672_05810	ko:K02498
xtw:AB672_05815	ko:K02496
xtw:AB672_05820	ko:K01719
xtw:AB672_05835	ko:K03071
xtw:AB672_05840	ko:K00057
xtw:AB672_05855	ko:K14233
xtw:AB672_05860	ko:K02343
xtw:AB672_05865	ko:K09747
xtw:AB672_05870	ko:K06187
xtw:AB672_05875	ko:K02503
xtw:AB672_05880	ko:K07285
xtw:AB672_05885	ko:K22452
xtw:AB672_05895	ko:K03924
xtw:AB672_05910	ko:K07040
xtw:AB672_05915	ko:K02911
xtw:AB672_05920	ko:K00648
xtw:AB672_05950	ko:K01649
xtw:AB672_05960	ko:K11258
xtw:AB672_05965	ko:K01652
xtw:AB672_05970	ko:K00053
xtw:AB672_05975	ko:K03797
xtw:AB672_05980	ko:K22320
xtw:AB672_05985	ko:K04063
xtw:AB672_05990	ko:K06916
xtw:AB672_05995	ko:K07018
xtw:AB672_06010	ko:K01433
xtw:AB672_06015	ko:K03690
xtw:AB672_06020	ko:K03688
xtw:AB672_06030	ko:K00209
xtw:AB672_06045	ko:K07276
xtw:AB672_06050	ko:K09019
xtw:AB672_06060	ko:K06153
xtw:AB672_06065	ko:K01915
xtw:AB672_06070	ko:K04751
xtw:AB672_06075	ko:K03320
xtw:AB672_06095	ko:K00767
xtw:AB672_06100	ko:K00278
xtw:AB672_06105	ko:K03517
xtw:AB672_06110	ko:K04564
xtw:AB672_06115	ko:K03424
xtw:AB672_06150	ko:K03110
xtw:AB672_06155	ko:K03575
xtw:AB672_06180	ko:K01159
xtw:AB672_06185	ko:K03550
xtw:AB672_06190	ko:K03549
xtw:AB672_06195	ko:K03551
xtw:AB672_06200	ko:K07107
xtw:AB672_06205	ko:K03562
xtw:AB672_06210	ko:K03560
xtw:AB672_06215	ko:K03646
xtw:AB672_06225	ko:K03640
xtw:AB672_06235	ko:K10026
xtw:AB672_06240	ko:K01834
xtw:AB672_06245	ko:K05982
xtw:AB672_06250	ko:K03305
xtw:AB672_06255	ko:K00432
xtw:AB672_06260	ko:K00528
xtw:AB672_06265	ko:K03147
xtw:AB672_06285	ko:K18828
xtw:AB672_06290	ko:K18829
xtw:AB672_06350	ko:K19157
xtw:AB672_06355	ko:K07473
xtw:AB672_06420	ko:K07171
xtw:AB672_06425	ko:K10954
xtw:AB672_06465	ko:K14229
xtw:AB672_06470	ko:K06920
xtw:AB672_06475	ko:K01876
xtw:AB672_06495	ko:K01676
xtw:AB672_06505	ko:K03797
xtw:AB672_06510	ko:K01142
xtw:AB672_06515	ko:K06133
xtw:AB672_06520	ko:K03501
xtw:AB672_06525	ko:K00615
xtw:AB672_06530	ko:K03309
xtw:AB672_06535	ko:K07304
xtw:AB672_06555	ko:K01284
xtw:AB672_06565	ko:K11754
xtw:AB672_06580	ko:K00764
xtw:AB672_06585	ko:K06598
xtw:AB672_06590	ko:K06597
xtw:AB672_06595	ko:K06596
xtw:AB672_06600	ko:K02660
xtw:AB672_06605	ko:K02659
xtw:AB672_06610	ko:K02657
xtw:AB672_06615	ko:K01920
xtw:AB672_06620	ko:K03832
xtw:AB672_06630	ko:K01879
xtw:AB672_06635	ko:K01878
xtw:AB672_06640	ko:K01950
xtw:AB672_06650	ko:K06940
xtw:AB672_06655	ko:K22318
xtw:AB672_06665	ko:K22317
xtw:AB672_06675	ko:K03216
xtw:AB672_06690	ko:K00602
xtw:AB672_06695	ko:K01945
xtw:AB672_06725	ko:K03807
xtw:AB672_06735	ko:K21449
xtw:AB672_06740	ko:K01495
xtw:AB672_06755	ko:K03218
xtw:AB672_06765	ko:K12573
xtw:AB672_06775	ko:K01185
xtw:AB672_06810	ko:K19166
xtw:AB672_06815	ko:K18831
xtw:AB672_06835	ko:K06959
xtw:AB672_06870	ko:K01507
xtw:AB672_06885	ko:K05838
xtw:AB672_06895	ko:K01869
xtw:AB672_06900	ko:K03643
xtw:AB672_06905	ko:K02340
xtw:AB672_06910	ko:K00969
xtw:AB672_06915	ko:K09710
xtw:AB672_06925	ko:K08305
xtw:AB672_06930	ko:K03642
xtw:AB672_07050	ko:K07746
xtw:AB672_07055	ko:K19092
xtw:AB672_07165	ko:K02687
xtw:AB672_07180	ko:K02356
xtw:AB672_07190	ko:K00058
xtw:AB672_07195	ko:K03294
xtw:AB672_07200	ko:K03294
xtw:AB672_07205	ko:K08964
xtw:AB672_07210	ko:K08967
xtw:AB672_07215	ko:K09880
xtw:AB672_07245	ko:K11755
xtw:AB672_07250	ko:K02500
xtw:AB672_07255	ko:K01814
xtw:AB672_07260	ko:K02501
xtw:AB672_07265	ko:K01089
xtw:AB672_07270	ko:K00817
xtw:AB672_07275	ko:K00013
xtw:AB672_07280	ko:K00765
xtw:AB672_07290	ko:K01892
xtw:AB672_07295	ko:K01733
xtw:AB672_07300	ko:K00872
xtw:AB672_07305	ko:K12524
xtw:AB672_07315	ko:K00609
xtw:AB672_07320	ko:K07447
xtw:AB672_07325	ko:K07735
xtw:AB672_07335	ko:K07258
xtw:AB672_07340	ko:K03782
xtw:AB672_07345	ko:K05516
xtw:AB672_07350	ko:K13993
xtw:AB672_07360	ko:K05367
xtw:AB672_07380	ko:K03088
xtw:AB672_07395	ko:K03596
xtw:AB672_07400	ko:K03100
xtw:AB672_07410	ko:K03685
xtw:AB672_07415	ko:K03595
xtw:AB672_07420	ko:K03584
xtw:AB672_07425	ko:K01662
xtw:AB672_07440	ko:K01895
xtw:AB672_07445	ko:K23242
xtw:AB672_07465	ko:K05889
xtw:AB672_07480	ko:K28868
xtw:AB672_07485	ko:K00111
xtw:AB672_07490	ko:K02440
xtw:AB672_07495	ko:K00864
xtw:AB672_07505	ko:K01792
xtw:AB672_07510	ko:K00549
xtw:AB672_07515	ko:K09765
xtw:AB672_07520	ko:K22319
xtw:AB672_07540	ko:K08679
xtw:AB672_07545	ko:K03497
xtw:AB672_07550	ko:K03496
xtw:AB672_07565	ko:K01875
xtw:AB672_07570	ko:K03832
xtw:AB672_07575	ko:K00800
xtw:AB672_07580	ko:K14170
xtw:AB672_07585	ko:K00831
xtw:AB672_07590	ko:K03832
