fsr:KQR59_00005	ko:K02313
fsr:KQR59_01590	ko:K00568
fsr:KQR59_01595	ko:K04754
fsr:KQR59_01610	ko:K07122
fsr:KQR59_01615	ko:K07323
fsr:KQR59_01620	ko:K02067
fsr:KQR59_01625	ko:K02066
fsr:KQR59_01630	ko:K02065
fsr:KQR59_01635	ko:K03608
fsr:KQR59_01640	ko:K03609
fsr:KQR59_01645	ko:K03610
fsr:KQR59_01650	ko:K02913
fsr:KQR59_01655	ko:K02902
fsr:KQR59_01665	ko:K03655
fsr:KQR59_01675	ko:K01676
fsr:KQR59_01685	ko:K01759
fsr:KQR59_01690	ko:K03574
fsr:KQR59_01710	ko:K06901
fsr:KQR59_01715	ko:K09758
fsr:KQR59_01720	ko:K07085
fsr:KQR59_01725	ko:K04096
fsr:KQR59_01735	ko:K03774
fsr:KQR59_01740	ko:K03527
fsr:KQR59_01745	ko:K06208
fsr:KQR59_01750	ko:K17103
fsr:KQR59_01760	ko:K03562
fsr:KQR59_01765	ko:K03560
fsr:KQR59_01770	ko:K03646
fsr:KQR59_01775	ko:K03641
fsr:KQR59_01785	ko:K03640
fsr:KQR59_01790	ko:K14441
fsr:KQR59_01805	ko:K01669
fsr:KQR59_01810	ko:K06876
fsr:KQR59_01820	ko:K03453
fsr:KQR59_01825	ko:K21829
fsr:KQR59_01830	ko:K07090
fsr:KQR59_01835	ko:K14233
fsr:KQR59_01855	ko:K03179
fsr:KQR59_01860	ko:K03181
fsr:KQR59_01865	ko:K00989
fsr:KQR59_01880	ko:K03799
fsr:KQR59_01885	ko:K03744
fsr:KQR59_01900	ko:K01534
fsr:KQR59_01920	ko:K00057
fsr:KQR59_01930	ko:K04485
fsr:KQR59_01945	ko:K01736
fsr:KQR59_01960	ko:K07305
fsr:KQR59_01965	ko:K04565
fsr:KQR59_01975	ko:K03293
fsr:KQR59_01980	ko:K01809
fsr:KQR59_01985	ko:K00121
fsr:KQR59_01990	ko:K00812
fsr:KQR59_02000	ko:K03631
fsr:KQR59_02005	ko:K02650
fsr:KQR59_02010	ko:K02650
fsr:KQR59_02015	ko:K02650
fsr:KQR59_02025	ko:K01491
fsr:KQR59_02030	ko:K01933
fsr:KQR59_02035	ko:K13713
fsr:KQR59_02040	ko:K11175
fsr:KQR59_02045	ko:K01588
fsr:KQR59_02050	ko:K01589
fsr:KQR59_02055	ko:K07460
fsr:KQR59_02060	ko:K01414
fsr:KQR59_02095	ko:K03168
fsr:KQR59_02100	ko:K03496
fsr:KQR59_02105	ko:K03497
fsr:KQR59_02130	ko:K02427
fsr:KQR59_02140	ko:K03101
fsr:KQR59_02145	ko:K01870
fsr:KQR59_02150	ko:K11753
fsr:KQR59_02155	ko:K00027
fsr:KQR59_02170	ko:K03977
fsr:KQR59_02175	ko:K00790
fsr:KQR59_02180	ko:K00075
fsr:KQR59_02190	ko:K02169
fsr:KQR59_02200	ko:K02503
fsr:KQR59_02205	ko:K03688
fsr:KQR59_02210	ko:K03690
fsr:KQR59_02215	ko:K03183
fsr:KQR59_02220	ko:K00845
fsr:KQR59_02230	ko:K06190
fsr:KQR59_02250	ko:K01874
fsr:KQR59_02255	ko:K14233
fsr:KQR59_02260	ko:K14237
fsr:KQR59_02265	ko:K01977
fsr:KQR59_02270	ko:K14227
fsr:KQR59_02275	ko:K14218
fsr:KQR59_02280	ko:K01980
fsr:KQR59_02285	ko:K01985
fsr:KQR59_02315	ko:K01613
fsr:KQR59_02325	ko:K13522
fsr:KQR59_02330	ko:K04042
fsr:KQR59_02335	ko:K00820
fsr:KQR59_02345	ko:K02970
fsr:KQR59_02350	ko:K03704
fsr:KQR59_02360	ko:K00053
fsr:KQR59_02365	ko:K02521
fsr:KQR59_02370	ko:K01265
fsr:KQR59_02380	ko:K02621
fsr:KQR59_02385	ko:K18284
fsr:KQR59_02395	ko:K08309
fsr:KQR59_02400	ko:K08154
fsr:KQR59_02410	ko:K16052
fsr:KQR59_02415	ko:K02337
fsr:KQR59_02420	ko:K07461
fsr:KQR59_02435	ko:K03834
fsr:KQR59_02445	ko:K01462
fsr:KQR59_02450	ko:K01985
fsr:KQR59_02455	ko:K09808
fsr:KQR59_02460	ko:K09810
fsr:KQR59_02465	ko:K01582
fsr:KQR59_02470	ko:K00605
fsr:KQR59_02475	ko:K02437
fsr:KQR59_02480	ko:K00282
fsr:KQR59_02485	ko:K00283
fsr:KQR59_02490	ko:K07052
fsr:KQR59_02500	ko:K01740
fsr:KQR59_02505	ko:K00651
fsr:KQR59_02515	ko:K01200
fsr:KQR59_02520	ko:K00700
fsr:KQR59_02525	ko:K01835
fsr:KQR59_02530	ko:K00975
fsr:KQR59_02535	ko:K00703
fsr:KQR59_02540	ko:K00688
fsr:KQR59_02545	ko:K00705
fsr:KQR59_02565	ko:K01878
fsr:KQR59_02570	ko:K01928
fsr:KQR59_02580	ko:K01929
fsr:KQR59_02590	ko:K00133
fsr:KQR59_02595	ko:K12524
fsr:KQR59_02600	ko:K00872
fsr:KQR59_02605	ko:K01733
fsr:KQR59_02610	ko:K03269
fsr:KQR59_02615	ko:K00762
fsr:KQR59_02620	ko:K02558
fsr:KQR59_02625	ko:K03218
fsr:KQR59_02640	ko:K15738
fsr:KQR59_02645	ko:K03305
fsr:KQR59_02650	ko:K01886
fsr:KQR59_02655	ko:K01610
fsr:KQR59_02660	ko:K01000
fsr:KQR59_02665	ko:K01925
fsr:KQR59_02670	ko:K03588
fsr:KQR59_02680	ko:K11179
fsr:KQR59_02685	ko:K03599
fsr:KQR59_02690	ko:K04774
fsr:KQR59_02695	ko:K02341
fsr:KQR59_02700	ko:K07574
fsr:KQR59_02710	ko:K03216
fsr:KQR59_02715	ko:K03305
fsr:KQR59_02720	ko:K01887
fsr:KQR59_02725	ko:K04744
fsr:KQR59_02730	ko:K03771
fsr:KQR59_02735	ko:K02528
fsr:KQR59_02740	ko:K01525
fsr:KQR59_02745	ko:K03786
fsr:KQR59_02750	ko:K02160
fsr:KQR59_02755	ko:K01961
fsr:KQR59_02765	ko:K16052
fsr:KQR59_02770	ko:K04568
fsr:KQR59_02775	ko:K03524
fsr:KQR59_02780	ko:K07462
fsr:KQR59_02785	ko:K03548
fsr:KQR59_02790	ko:K20265
fsr:KQR59_02795	ko:K11073
fsr:KQR59_02800	ko:K07052
fsr:KQR59_02805	ko:K06949
fsr:KQR59_02825	ko:K03572
fsr:KQR59_02835	ko:K00384
fsr:KQR59_02840	ko:K01091
fsr:KQR59_02850	ko:K08156
fsr:KQR59_02855	ko:K06201
fsr:KQR59_02865	ko:K01444
fsr:KQR59_02870	ko:K03305
fsr:KQR59_02895	ko:K01902
fsr:KQR59_02900	ko:K01903
fsr:KQR59_02925	ko:K05539
fsr:KQR59_02935	ko:K02470
fsr:KQR59_02940	ko:K06215
fsr:KQR59_02945	ko:K08681
fsr:KQR59_02950	ko:K10563
fsr:KQR59_02960	ko:K03438
fsr:KQR59_02965	ko:K03586
fsr:KQR59_02970	ko:K03587
fsr:KQR59_02975	ko:K02956
fsr:KQR59_02980	ko:K00962
fsr:KQR59_02985	ko:K15724
fsr:KQR59_02990	ko:K01627
fsr:KQR59_02995	ko:K00876
fsr:KQR59_03000	ko:K03060
fsr:KQR59_03005	ko:K14237
fsr:KQR59_03015	ko:K03215
fsr:KQR59_03020	ko:K25026
fsr:KQR59_03025	ko:K25026
fsr:KQR59_03030	ko:K03811
fsr:KQR59_03040	ko:K01689
fsr:KQR59_03045	ko:K05589
fsr:KQR59_03050	ko:K00991
fsr:KQR59_03055	ko:K03837
fsr:KQR59_03060	ko:K00060
fsr:KQR59_03065	ko:K00639
fsr:KQR59_03070	ko:K01183
fsr:KQR59_03075	ko:K00761
fsr:KQR59_03080	ko:K01433
fsr:KQR59_03085	ko:K01183
fsr:KQR59_03090	ko:K26937
fsr:KQR59_03105	ko:K01129
fsr:KQR59_03110	ko:K03782
fsr:KQR59_03120	ko:K07259
fsr:KQR59_03125	ko:K02445
fsr:KQR59_03130	ko:K01126
fsr:KQR59_03135	ko:K01993
fsr:KQR59_03140	ko:K01990
fsr:KQR59_03145	ko:K01992
fsr:KQR59_03150	ko:K03321
fsr:KQR59_03155	ko:K09022
fsr:KQR59_03165	ko:K11103
fsr:KQR59_03170	ko:K00459
fsr:KQR59_03175	ko:K16012
fsr:KQR59_03180	ko:K16013
fsr:KQR59_03205	ko:K00847
fsr:KQR59_03215	ko:K01875
fsr:KQR59_03220	ko:K15633
fsr:KQR59_03230	ko:K14229
fsr:KQR59_03235	ko:K14229
fsr:KQR59_03240	ko:K03305
fsr:KQR59_03245	ko:K01489
fsr:KQR59_03250	ko:K00757
fsr:KQR59_03255	ko:K06169
fsr:KQR59_03270	ko:K00140
fsr:KQR59_03275	ko:K15372
fsr:KQR59_03285	ko:K08316
fsr:KQR59_03290	ko:K07263
fsr:KQR59_03295	ko:K07263
fsr:KQR59_03300	ko:K11720
fsr:KQR59_03305	ko:K07091
fsr:KQR59_03310	ko:K01255
fsr:KQR59_03315	ko:K00088
fsr:KQR59_03320	ko:K00949
fsr:KQR59_03325	ko:K01810
fsr:KQR59_03330	ko:K08084
fsr:KQR59_03335	ko:K03624
fsr:KQR59_03340	ko:K03701
fsr:KQR59_03345	ko:K03798
fsr:KQR59_03350	ko:K03784
fsr:KQR59_03365	ko:K03070
fsr:KQR59_03370	ko:K01246
fsr:KQR59_03375	ko:K02888
fsr:KQR59_03380	ko:K02899
fsr:KQR59_03390	ko:K11074
fsr:KQR59_03395	ko:K11075
fsr:KQR59_03400	ko:K11076
fsr:KQR59_03410	ko:K01079
fsr:KQR59_03415	ko:K09799
fsr:KQR59_03435	ko:K01775
fsr:KQR59_03445	ko:K04518
fsr:KQR59_03450	ko:K01081
fsr:KQR59_03460	ko:K01752
fsr:KQR59_03465	ko:K11717
fsr:KQR59_03470	ko:K13628
fsr:KQR59_03480	ko:K00954
fsr:KQR59_03490	ko:K03286
fsr:KQR59_03495	ko:K02653
fsr:KQR59_03500	ko:K02652
fsr:KQR59_03505	ko:K01126
fsr:KQR59_03515	ko:K03802
fsr:KQR59_03525	ko:K01770
fsr:KQR59_03540	ko:K02072
fsr:KQR59_03540	ko:K02073
fsr:KQR59_03545	ko:K02071
fsr:KQR59_03550	ko:K08591
fsr:KQR59_03555	ko:K00773
fsr:KQR59_03590	ko:K03210
fsr:KQR59_03595	ko:K03072
fsr:KQR59_03600	ko:K03074
fsr:KQR59_03610	ko:K03089
fsr:KQR59_03615	ko:K00800
fsr:KQR59_03625	ko:K03469
fsr:KQR59_03630	ko:K01424
fsr:KQR59_03635	ko:K01673
fsr:KQR59_03640	ko:K01153
fsr:KQR59_03645	ko:K01154
fsr:KQR59_03650	ko:K07491
fsr:KQR59_03655	ko:K03427
fsr:KQR59_03665	ko:K03545
fsr:KQR59_03670	ko:K01358
fsr:KQR59_03675	ko:K03544
fsr:KQR59_03680	ko:K01338
fsr:KQR59_03685	ko:K03530
fsr:KQR59_03690	ko:K03770
fsr:KQR59_03695	ko:K00791
fsr:KQR59_03700	ko:K03666
fsr:KQR59_03705	ko:K03665
fsr:KQR59_03715	ko:K04088
fsr:KQR59_03720	ko:K04087
fsr:KQR59_03725	ko:K25307
fsr:KQR59_03730	ko:K03978
fsr:KQR59_03735	ko:K01733
fsr:KQR59_03740	ko:K01687
fsr:KQR59_03745	ko:K01652
fsr:KQR59_03750	ko:K01653
fsr:KQR59_03755	ko:K03723
fsr:KQR59_03760	ko:K19416
fsr:KQR59_03775	ko:K10773
fsr:KQR59_03780	ko:K03616
fsr:KQR59_03785	ko:K03675
fsr:KQR59_03795	ko:K03305
fsr:KQR59_03800	ko:K02217
fsr:KQR59_03805	ko:K03644
fsr:KQR59_03820	ko:K01159
fsr:KQR59_03835	ko:K03550
fsr:KQR59_03840	ko:K09760
fsr:KQR59_03860	ko:K26735
fsr:KQR59_03880	ko:K06987
fsr:KQR59_03885	ko:K00948
fsr:KQR59_03890	ko:K02897
fsr:KQR59_03895	ko:K03699
fsr:KQR59_03905	ko:K06942
fsr:KQR59_03910	ko:K01056
fsr:KQR59_03915	ko:K17836
fsr:KQR59_03925	ko:K02654
fsr:KQR59_03930	ko:K00322
fsr:KQR59_03935	ko:K10716
fsr:KQR59_03940	ko:K03305
fsr:KQR59_03945	ko:K03667
fsr:KQR59_03950	ko:K01419
fsr:KQR59_03960	ko:K03800
fsr:KQR59_03965	ko:K01866
fsr:KQR59_03975	ko:K04762
fsr:KQR59_04005	ko:K19333
fsr:KQR59_04010	ko:K19810
fsr:KQR59_04015	ko:K03704
fsr:KQR59_04025	ko:K02970
fsr:KQR59_04035	ko:K07733
fsr:KQR59_04060	ko:K07726
fsr:KQR59_04070	ko:K02346
fsr:KQR59_04085	ko:K03427
fsr:KQR59_04090	ko:K01154
fsr:KQR59_04100	ko:K01153
fsr:KQR59_04120	ko:K14233
fsr:KQR59_04135	ko:K00963
fsr:KQR59_04140	ko:K01895
fsr:KQR59_04180	ko:K03629
fsr:KQR59_04185	ko:K03424
fsr:KQR59_04190	ko:K01879
fsr:KQR59_04195	ko:K09966
fsr:KQR59_04205	ko:K07552
fsr:KQR59_04210	ko:K03684
fsr:KQR59_04220	ko:K03703
fsr:KQR59_04230	ko:K00566
fsr:KQR59_04235	ko:K04085
fsr:KQR59_04240	ko:K09791
fsr:KQR59_04245	ko:K00979
fsr:KQR59_04265	ko:K00849
fsr:KQR59_04270	ko:K00965
fsr:KQR59_04275	ko:K08137
fsr:KQR59_04280	ko:K08137
fsr:KQR59_04285	ko:K03769
fsr:KQR59_04290	ko:K05592
fsr:KQR59_04305	ko:K00942
fsr:KQR59_04310	ko:K03517
fsr:KQR59_04315	ko:K00767
fsr:KQR59_04320	ko:K00278
fsr:KQR59_04335	ko:K00432
fsr:KQR59_04345	ko:K19802
fsr:KQR59_04365	ko:K23997
fsr:KQR59_04390	ko:K03676
fsr:KQR59_04395	ko:K07107
fsr:KQR59_04405	ko:K03437
fsr:KQR59_04410	ko:K02168
fsr:KQR59_04415	ko:K05770
fsr:KQR59_04420	ko:K12267
fsr:KQR59_04425	ko:K07552
fsr:KQR59_04440	ko:K18979
fsr:KQR59_04445	ko:K09710
fsr:KQR59_04455	ko:K03657
fsr:KQR59_04465	ko:K01872
fsr:KQR59_04475	ko:K01255
fsr:KQR59_04480	ko:K00616
fsr:KQR59_04490	ko:K06980
fsr:KQR59_04495	ko:K03656
fsr:KQR59_04500	ko:K25587
fsr:KQR59_04505	ko:K00243
fsr:KQR59_04510	ko:K02990
fsr:KQR59_04515	ko:K02963
fsr:KQR59_04520	ko:K02939
fsr:KQR59_04525	ko:K02314
fsr:KQR59_04530	ko:K06941
fsr:KQR59_04535	ko:K02656
fsr:KQR59_04540	ko:K06178
fsr:KQR59_04550	ko:K03789
fsr:KQR59_04565	ko:K02523
fsr:KQR59_04570	ko:K03773
fsr:KQR59_04575	ko:K14058
fsr:KQR59_04580	ko:K07107
fsr:KQR59_04590	ko:K07259
fsr:KQR59_04595	ko:K02970
fsr:KQR59_04600	ko:K09117
fsr:KQR59_04605	ko:K02316
fsr:KQR59_04610	ko:K03086
fsr:KQR59_04620	ko:K03801
fsr:KQR59_04625	ko:K09158
fsr:KQR59_04630	ko:K07258
fsr:KQR59_04635	ko:K01507
fsr:KQR59_04640	ko:K03270
fsr:KQR59_04645	ko:K11719
fsr:KQR59_04655	ko:K06861
fsr:KQR59_04670	ko:K06173
fsr:KQR59_04675	ko:K01951
fsr:KQR59_04680	ko:K01662
fsr:KQR59_04695	ko:K03551
fsr:KQR59_04705	ko:K07727
fsr:KQR59_04730	ko:K00469
fsr:KQR59_04735	ko:K08137
fsr:KQR59_04740	ko:K01812
fsr:KQR59_04745	ko:K01625
fsr:KQR59_04750	ko:K00874
fsr:KQR59_04755	ko:K01686
fsr:KQR59_04760	ko:K00040
fsr:KQR59_04765	ko:K01187
fsr:KQR59_04770	ko:K16210
fsr:KQR59_04775	ko:K03305
fsr:KQR59_04785	ko:K01889
fsr:KQR59_04790	ko:K01890
fsr:KQR59_04795	ko:K07090
fsr:KQR59_04805	ko:K09823
fsr:KQR59_04815	ko:K14709
fsr:KQR59_04825	ko:K06131
fsr:KQR59_04830	ko:K06131
fsr:KQR59_04840	ko:K03593
fsr:KQR59_04845	ko:K01494
fsr:KQR59_04855	ko:K16053
fsr:KQR59_04860	ko:K03643
fsr:KQR59_04865	ko:K01869
fsr:KQR59_04870	ko:K07447
fsr:KQR59_04875	ko:K07735
fsr:KQR59_04880	ko:K03574
fsr:KQR59_04905	ko:K03671
fsr:KQR59_04915	ko:K09015
fsr:KQR59_04920	ko:K09013
fsr:KQR59_04925	ko:K09014
fsr:KQR59_04935	ko:K03499
fsr:KQR59_04940	ko:K20265
fsr:KQR59_04945	ko:K28370
fsr:KQR59_04950	ko:K02518
fsr:KQR59_04955	ko:K07090
fsr:KQR59_04965	ko:K03106
fsr:KQR59_04970	ko:K01626
fsr:KQR59_04990	ko:K03923
fsr:KQR59_04995	ko:K06987
fsr:KQR59_05000	ko:K01142
fsr:KQR59_05020	ko:K00383
fsr:KQR59_05030	ko:K03305
fsr:KQR59_05035	ko:K11927
fsr:KQR59_05040	ko:K01495
fsr:KQR59_05075	ko:K01658
fsr:KQR59_05080	ko:K03342
fsr:KQR59_05090	ko:K01633
fsr:KQR59_05095	ko:K13941
fsr:KQR59_05110	ko:K00833
fsr:KQR59_05115	ko:K01012
fsr:KQR59_05120	ko:K00652
fsr:KQR59_05125	ko:K02169
fsr:KQR59_05130	ko:K01935
fsr:KQR59_05135	ko:K03524
fsr:KQR59_05140	ko:K25026
fsr:KQR59_05150	ko:K01574
fsr:KQR59_05155	ko:K00019
fsr:KQR59_05160	ko:K01207
fsr:KQR59_05165	ko:K05916
fsr:KQR59_05170	ko:K13771
fsr:KQR59_05180	ko:K01845
fsr:KQR59_05185	ko:K01920
fsr:KQR59_05190	ko:K00604
fsr:KQR59_05205	ko:K03892
fsr:KQR59_05210	ko:K03325
fsr:KQR59_05215	ko:K03297
fsr:KQR59_05220	ko:K12297
fsr:KQR59_05225	ko:K14237
fsr:KQR59_05230	ko:K01153
fsr:KQR59_05250	ko:K01154
fsr:KQR59_05255	ko:K03427
fsr:KQR59_05300	ko:K03554
fsr:KQR59_05310	ko:K07146
fsr:KQR59_05315	ko:K00228
fsr:KQR59_05320	ko:K00831
fsr:KQR59_05325	ko:K00945
fsr:KQR59_05340	ko:K03781
fsr:KQR59_05350	ko:K24157
fsr:KQR59_05355	ko:K04761
fsr:KQR59_05365	ko:K26061
fsr:KQR59_05375	ko:K09859
fsr:KQR59_05380	ko:K07260
fsr:KQR59_05385	ko:K02342
fsr:KQR59_05400	ko:K06193
fsr:KQR59_05410	ko:K03386
fsr:KQR59_05425	ko:K22132
fsr:KQR59_05435	ko:K06134
fsr:KQR59_05445	ko:K00024
fsr:KQR59_05450	ko:K00525
fsr:KQR59_05455	ko:K03674
fsr:KQR59_05460	ko:K00526
fsr:KQR59_05460	ko:K03676
fsr:KQR59_05465	ko:K21469
fsr:KQR59_05480	ko:K06158
fsr:KQR59_05500	ko:K02346
fsr:KQR59_05505	ko:K05540
fsr:KQR59_05510	ko:K02687
fsr:KQR59_05515	ko:K09928
fsr:KQR59_05525	ko:K01772
fsr:KQR59_05530	ko:K01669
fsr:KQR59_05535	ko:K01689
fsr:KQR59_05540	ko:K01785
fsr:KQR59_05545	ko:K13038
fsr:KQR59_05560	ko:K13821
fsr:KQR59_05565	ko:K09159
fsr:KQR59_05580	ko:K01735
fsr:KQR59_05585	ko:K00891
fsr:KQR59_05590	ko:K02666
fsr:KQR59_05595	ko:K02665
fsr:KQR59_05600	ko:K02664
fsr:KQR59_05615	ko:K00939
