crz:D1345_00005	ko:K02313
crz:D1345_01440	ko:K02047
crz:D1345_01445	ko:K02045
crz:D1345_01480	ko:K02049
crz:D1345_01485	ko:K02050
crz:D1345_01490	ko:K01113
crz:D1345_01495	ko:K03070
crz:D1345_01510	ko:K00856
crz:D1345_01515	ko:K01919
crz:D1345_01525	ko:K01920
crz:D1345_01530	ko:K00901
crz:D1345_01545	ko:K03168
crz:D1345_01550	ko:K03747
crz:D1345_01555	ko:K04096
crz:D1345_01565	ko:K01462
crz:D1345_01570	ko:K00604
crz:D1345_01575	ko:K03799
crz:D1345_01580	ko:K03500
crz:D1345_01590	ko:K13598
crz:D1345_01595	ko:K13599
crz:D1345_01600	ko:K21029
crz:D1345_01610	ko:K12500
crz:D1345_01620	ko:K03832
crz:D1345_01625	ko:K04047
crz:D1345_01630	ko:K09131
crz:D1345_01635	ko:K07113
crz:D1345_01640	ko:K14229
crz:D1345_01645	ko:K14229
crz:D1345_01650	ko:K14229
crz:D1345_01655	ko:K07215
crz:D1345_01660	ko:K09790
crz:D1345_01675	ko:K00762
crz:D1345_01680	ko:K01142
crz:D1345_01685	ko:K07002
crz:D1345_01690	ko:K01011
crz:D1345_01700	ko:K03699
crz:D1345_01710	ko:K01183
crz:D1345_01720	ko:K03744
crz:D1345_01725	ko:K06872
crz:D1345_01735	ko:K00097
crz:D1345_01740	ko:K03771
crz:D1345_01745	ko:K04744
crz:D1345_01750	ko:K07102
crz:D1345_01755	ko:K00992
crz:D1345_01760	ko:K01159
crz:D1345_01765	ko:K03550
crz:D1345_01775	ko:K07715
crz:D1345_01785	ko:K07711
crz:D1345_01790	ko:K02858
crz:D1345_01795	ko:K03551
crz:D1345_01805	ko:K11069
crz:D1345_01810	ko:K00931
crz:D1345_01815	ko:K23127
crz:D1345_01820	ko:K00833
crz:D1345_01825	ko:K02650
crz:D1345_01830	ko:K02650
crz:D1345_01845	ko:K03089
crz:D1345_01850	ko:K09811
crz:D1345_01855	ko:K09812
crz:D1345_01860	ko:K03110
crz:D1345_01865	ko:K08316
crz:D1345_01875	ko:K14236
crz:D1345_01880	ko:K14225
crz:D1345_01885	ko:K14234
crz:D1345_01890	ko:K02358
crz:D1345_01895	ko:K14235
crz:D1345_01900	ko:K03073
crz:D1345_01905	ko:K02601
crz:D1345_01910	ko:K02867
crz:D1345_01915	ko:K02863
crz:D1345_01920	ko:K14234
crz:D1345_01925	ko:K02864
crz:D1345_01930	ko:K02935
crz:D1345_01935	ko:K03043
crz:D1345_01940	ko:K03046
crz:D1345_01945	ko:K02950
crz:D1345_01950	ko:K02992
crz:D1345_01955	ko:K02355
crz:D1345_01960	ko:K02358
crz:D1345_01965	ko:K02946
crz:D1345_01970	ko:K02906
crz:D1345_01975	ko:K02926
crz:D1345_01980	ko:K02892
crz:D1345_01985	ko:K02886
crz:D1345_01990	ko:K02965
crz:D1345_01995	ko:K02890
crz:D1345_02000	ko:K02982
crz:D1345_02005	ko:K02878
crz:D1345_02010	ko:K02904
crz:D1345_02015	ko:K02961
crz:D1345_02020	ko:K02874
crz:D1345_02025	ko:K02895
crz:D1345_02030	ko:K02931
crz:D1345_02035	ko:K02954
crz:D1345_02040	ko:K02994
crz:D1345_02045	ko:K02933
crz:D1345_02050	ko:K02881
crz:D1345_02055	ko:K02988
crz:D1345_02060	ko:K02907
crz:D1345_02065	ko:K02876
crz:D1345_02070	ko:K03076
crz:D1345_02075	ko:K02919
crz:D1345_02080	ko:K02952
crz:D1345_02085	ko:K02948
crz:D1345_02090	ko:K02986
crz:D1345_02095	ko:K03040
crz:D1345_02100	ko:K02879
crz:D1345_02105	ko:K01425
crz:D1345_02110	ko:K07140
crz:D1345_02120	ko:K03406
crz:D1345_02125	ko:K00822
crz:D1345_02130	ko:K00140
crz:D1345_02135	ko:K03406
crz:D1345_02140	ko:K00453
crz:D1345_02145	ko:K03820
crz:D1345_02150	ko:K06189
crz:D1345_02155	ko:K07042
crz:D1345_02160	ko:K06217
crz:D1345_02170	ko:K06168
crz:D1345_02195	ko:K03307
crz:D1345_02220	ko:K02052
crz:D1345_02225	ko:K02055
crz:D1345_02230	ko:K02055
crz:D1345_02235	ko:K02054
crz:D1345_02240	ko:K02053
crz:D1345_02245	ko:K11065
crz:D1345_02250	ko:K02030
crz:D1345_02270	ko:K28868
crz:D1345_02275	ko:K01725
crz:D1345_02280	ko:K01673
crz:D1345_02285	ko:K11921
crz:D1345_02295	ko:K03406
crz:D1345_02300	ko:K03427
crz:D1345_02305	ko:K08324
crz:D1345_02310	ko:K02071
crz:D1345_02315	ko:K02072
crz:D1345_02320	ko:K02073
crz:D1345_02350	ko:K21636
crz:D1345_02360	ko:K09471
crz:D1345_02370	ko:K24843
crz:D1345_02375	ko:K24845
crz:D1345_02380	ko:K24844
crz:D1345_02410	ko:K02655
crz:D1345_02415	ko:K03583
crz:D1345_02420	ko:K02030
crz:D1345_02425	ko:K14230
crz:D1345_02430	ko:K14230
crz:D1345_02445	ko:K03793
crz:D1345_02450	ko:K14058
crz:D1345_02455	ko:K00797
crz:D1345_02460	ko:K13015
crz:D1345_02465	ko:K13020
crz:D1345_02475	ko:K13018
crz:D1345_02480	ko:K13017
crz:D1345_02530	ko:K24300
crz:D1345_02545	ko:K21645
crz:D1345_02550	ko:K01744
crz:D1345_02570	ko:K09923
crz:D1345_02590	ko:K03182
crz:D1345_02595	ko:K07275
crz:D1345_02600	ko:K28981
crz:D1345_02605	ko:K11072
crz:D1345_02610	ko:K11071
crz:D1345_02615	ko:K11070
crz:D1345_02620	ko:K11069
crz:D1345_02625	ko:K07025
crz:D1345_02630	ko:K01977
crz:D1345_02635	ko:K01980
crz:D1345_02640	ko:K01985
crz:D1345_02645	ko:K03789
crz:D1345_02650	ko:K02337
crz:D1345_02660	ko:K09824
crz:D1345_02675	ko:K00029
crz:D1345_02680	ko:K11690
crz:D1345_02685	ko:K11689
crz:D1345_02690	ko:K11688
crz:D1345_02705	ko:K09983
crz:D1345_02710	ko:K00278
crz:D1345_02750	ko:K11904
crz:D1345_02755	ko:K11897
crz:D1345_02760	ko:K11892
crz:D1345_02765	ko:K11893
crz:D1345_02770	ko:K11906
crz:D1345_02775	ko:K17733
crz:D1345_02780	ko:K11891
crz:D1345_02785	ko:K11890
crz:D1345_02790	ko:K11901
crz:D1345_02795	ko:K11900
crz:D1345_02800	ko:K11903
crz:D1345_02805	ko:K03640
crz:D1345_02810	ko:K11904
crz:D1345_02845	ko:K11896
crz:D1345_02850	ko:K11895
crz:D1345_02855	ko:K11907
crz:D1345_02870	ko:K11902
crz:D1345_02875	ko:K01977
crz:D1345_02880	ko:K01980
crz:D1345_02885	ko:K01985
crz:D1345_02890	ko:K01673
crz:D1345_02900	ko:K00375
crz:D1345_02920	ko:K00135
crz:D1345_02925	ko:K00823
crz:D1345_02930	ko:K12340
crz:D1345_02935	ko:K18303
crz:D1345_02940	ko:K18302
crz:D1345_02950	ko:K00930
crz:D1345_02965	ko:K00252
crz:D1345_02970	ko:K01041
crz:D1345_02975	ko:K05802
crz:D1345_02980	ko:K00311
crz:D1345_02995	ko:K09954
crz:D1345_03000	ko:K14540
crz:D1345_03010	ko:K20971
crz:D1345_03025	ko:K07447
crz:D1345_03030	ko:K07735
crz:D1345_03035	ko:K03529
crz:D1345_03040	ko:K02575
crz:D1345_03045	ko:K03832
crz:D1345_03060	ko:K01972
crz:D1345_03070	ko:K00963
crz:D1345_03075	ko:K00760
crz:D1345_03080	ko:K02013
crz:D1345_03085	ko:K02015
crz:D1345_03090	ko:K02016
crz:D1345_03095	ko:K07225
crz:D1345_03100	ko:K16087
crz:D1345_03110	ko:K06133
crz:D1345_03115	ko:K14224
crz:D1345_03120	ko:K14219
crz:D1345_03125	ko:K14224
crz:D1345_03130	ko:K14219
crz:D1345_03160	ko:K05375
crz:D1345_03170	ko:K00059
crz:D1345_03210	ko:K03502
crz:D1345_03215	ko:K02342
crz:D1345_03220	ko:K03688
crz:D1345_03225	ko:K03690
crz:D1345_03230	ko:K03183
crz:D1345_03240	ko:K07568
crz:D1345_03245	ko:K03786
crz:D1345_03250	ko:K02160
crz:D1345_03255	ko:K01961
crz:D1345_03260	ko:K02687
crz:D1345_03270	ko:K06879
crz:D1345_03280	ko:K03980
crz:D1345_03285	ko:K02968
crz:D1345_03290	ko:K01058
crz:D1345_03295	ko:K00925
crz:D1345_03300	ko:K00625
crz:D1345_03305	ko:K00208
crz:D1345_03320	ko:K01876
crz:D1345_03325	ko:K03386
crz:D1345_03335	ko:K21019
crz:D1345_03345	ko:K10804
crz:D1345_03350	ko:K02003
crz:D1345_03355	ko:K02004
crz:D1345_03365	ko:K03449
crz:D1345_03375	ko:K02407
crz:D1345_03385	ko:K02018
crz:D1345_03390	ko:K02020
crz:D1345_03405	ko:K07082
crz:D1345_03410	ko:K00943
crz:D1345_03415	ko:K02341
crz:D1345_03420	ko:K02676
crz:D1345_03425	ko:K03424
crz:D1345_03435	ko:K06167
crz:D1345_03440	ko:K05805
crz:D1345_03445	ko:K04782
crz:D1345_03450	ko:K01867
crz:D1345_03460	ko:K09773
crz:D1345_03465	ko:K01007
crz:D1345_03485	ko:K11103
crz:D1345_03490	ko:K02030
crz:D1345_03505	ko:K25137
crz:D1345_03510	ko:K03575
crz:D1345_03515	ko:K00951
crz:D1345_03520	ko:K01619
crz:D1345_03525	ko:K00758
crz:D1345_03530	ko:K01839
crz:D1345_03535	ko:K03784
crz:D1345_03540	ko:K02871
crz:D1345_03545	ko:K02996
crz:D1345_03550	ko:K00145
crz:D1345_03555	ko:K15724
crz:D1345_03560	ko:K00575
crz:D1345_03565	ko:K00285
crz:D1345_03570	ko:K08289
crz:D1345_03575	ko:K06886
crz:D1345_03590	ko:K01633
crz:D1345_03595	ko:K08591
crz:D1345_03605	ko:K03924
crz:D1345_03615	ko:K22452
crz:D1345_03620	ko:K03087
crz:D1345_03625	ko:K06194
crz:D1345_03630	ko:K00573
crz:D1345_03635	ko:K03787
crz:D1345_03640	ko:K03517
crz:D1345_03645	ko:K16264
crz:D1345_03650	ko:K09181
crz:D1345_03655	ko:K02959
crz:D1345_03660	ko:K02860
crz:D1345_03665	ko:K00554
crz:D1345_03670	ko:K02884
crz:D1345_03675	ko:K00567
crz:D1345_03680	ko:K04763
crz:D1345_03685	ko:K03694
crz:D1345_03690	ko:K06891
crz:D1345_03695	ko:K03704
crz:D1345_03700	ko:K08162
crz:D1345_03715	ko:K00568
crz:D1345_03720	ko:K12960
crz:D1345_03765	ko:K04567
crz:D1345_03770	ko:K02836
crz:D1345_03775	ko:K00024
crz:D1345_03780	ko:K03710
crz:D1345_03785	ko:K00241
crz:D1345_03790	ko:K00242
crz:D1345_03795	ko:K00239
crz:D1345_03800	ko:K00240
crz:D1345_03805	ko:K09159
crz:D1345_03810	ko:K01647
crz:D1345_03815	ko:K00164
crz:D1345_03820	ko:K00658
crz:D1345_03830	ko:K00382
crz:D1345_03835	ko:K01903
crz:D1345_03840	ko:K01902
crz:D1345_03850	ko:K03406
crz:D1345_03870	ko:K06518
crz:D1345_03890	ko:K01534
crz:D1345_03905	ko:K06177
crz:D1345_03920	ko:K20534
crz:D1345_03930	ko:K03305
crz:D1345_03935	ko:K09914
crz:D1345_03940	ko:K09926
crz:D1345_03950	ko:K00406
crz:D1345_03955	ko:K00407
crz:D1345_03960	ko:K00405
crz:D1345_03965	ko:K00404
crz:D1345_03975	ko:K01256
crz:D1345_03980	ko:K13993
crz:D1345_03985	ko:K11925
crz:D1345_04000	ko:K07394
crz:D1345_04005	ko:K01736
crz:D1345_04025	ko:K03184
crz:D1345_04045	ko:K01673
crz:D1345_04050	ko:K04072
crz:D1345_04055	ko:K03406
crz:D1345_04060	ko:K03293
crz:D1345_04080	ko:K03601
crz:D1345_04085	ko:K03723
crz:D1345_04095	ko:K03218
crz:D1345_04105	ko:K21600
crz:D1345_04115	ko:K02990
crz:D1345_04120	ko:K02686
crz:D1345_04125	ko:K02963
crz:D1345_04130	ko:K02939
crz:D1345_04145	ko:K03825
crz:D1345_04160	ko:K02824
crz:D1345_04170	ko:K00761
crz:D1345_04180	ko:K07390
crz:D1345_04185	ko:K03281
crz:D1345_04190	ko:K03500
crz:D1345_04200	ko:K11175
crz:D1345_04210	ko:K01933
crz:D1345_04220	ko:K10763
crz:D1345_04225	ko:K28842
crz:D1345_04235	ko:K03561
crz:D1345_04240	ko:K03559
crz:D1345_04245	ko:K00912
crz:D1345_04250	ko:K09791
crz:D1345_04255	ko:K00979
crz:D1345_04260	ko:K00939
crz:D1345_04265	ko:K11068
crz:D1345_04285	ko:K23997
crz:D1345_04290	ko:K03186
crz:D1345_04295	ko:K06958
crz:D1345_04300	ko:K06023
crz:D1345_04305	ko:K02806
crz:D1345_04310	ko:K05808
crz:D1345_04315	ko:K03092
crz:D1345_04320	ko:K06861
crz:D1345_04325	ko:K09774
crz:D1345_04330	ko:K11719
crz:D1345_04335	ko:K03270
crz:D1345_04340	ko:K06041
crz:D1345_04345	ko:K03455
crz:D1345_04350	ko:K07289
crz:D1345_04355	ko:K14225
crz:D1345_04365	ko:K00375
crz:D1345_04370	ko:K00523
crz:D1345_04380	ko:K09958
crz:D1345_04385	ko:K03486
crz:D1345_04390	ko:K02819
crz:D1345_04395	ko:K01226
crz:D1345_04400	ko:K02024
crz:D1345_04415	ko:K09771
crz:D1345_04435	ko:K01638
crz:D1345_04450	ko:K03294
crz:D1345_04455	ko:K23518
crz:D1345_04460	ko:K10716
crz:D1345_04465	ko:K01738
crz:D1345_04470	ko:K06923
crz:D1345_04475	ko:K11105
crz:D1345_04485	ko:K03574
crz:D1345_04500	ko:K04565
crz:D1345_04525	ko:K07481
crz:D1345_04545	ko:K07497
crz:D1345_04550	ko:K07497
crz:D1345_04555	ko:K00231
crz:D1345_04560	ko:K02030
crz:D1345_04565	ko:K01878
crz:D1345_04575	ko:K01879
crz:D1345_04580	ko:K03273
crz:D1345_04585	ko:K00655
crz:D1345_04595	ko:K01759
crz:D1345_04605	ko:K02558
crz:D1345_04610	ko:K03809
crz:D1345_04615	ko:K01637
crz:D1345_04620	ko:K03687
crz:D1345_04625	ko:K04043
crz:D1345_04630	ko:K03686
crz:D1345_04635	ko:K03310
crz:D1345_04640	ko:K01698
crz:D1345_04650	ko:K15777
crz:D1345_04655	ko:K03554
crz:D1345_04660	ko:K14232
crz:D1345_04665	ko:K14232
crz:D1345_04670	ko:K14234
crz:D1345_04690	ko:K11991
crz:D1345_04745	ko:K18842
crz:D1345_04760	ko:K07344
crz:D1345_04770	ko:K20266
crz:D1345_04785	ko:K07505
crz:D1345_04790	ko:K07733
crz:D1345_04810	ko:K01951
crz:D1345_04820	ko:K03664
crz:D1345_04830	ko:K09801
crz:D1345_04840	ko:K05589
crz:D1345_04845	ko:K01689
crz:D1345_04850	ko:K01627
crz:D1345_04855	ko:K01937
crz:D1345_04860	ko:K02902
crz:D1345_04865	ko:K02913
crz:D1345_04870	ko:K21929
crz:D1345_04875	ko:K03789
crz:D1345_04880	ko:K14742
crz:D1345_04890	ko:K03407
crz:D1345_04895	ko:K03414
crz:D1345_04900	ko:K03413
crz:D1345_04905	ko:K03415
crz:D1345_04910	ko:K03415
crz:D1345_04915	ko:K10942
crz:D1345_04920	ko:K20978
crz:D1345_04925	ko:K20977
crz:D1345_04930	ko:K03413
crz:D1345_04935	ko:K03407
crz:D1345_04940	ko:K03408
crz:D1345_04945	ko:K03406
crz:D1345_04950	ko:K00575
crz:D1345_04955	ko:K03412
crz:D1345_04960	ko:K03411
crz:D1345_04965	ko:K05524
crz:D1345_04970	ko:K01894
crz:D1345_04975	ko:K03294
crz:D1345_04980	ko:K08641
crz:D1345_04990	ko:K00605
crz:D1345_04995	ko:K02437
crz:D1345_05000	ko:K00281
crz:D1345_05010	ko:K02030
crz:D1345_05015	ko:K12368
crz:D1345_05025	ko:K07649
crz:D1345_05030	ko:K07774
crz:D1345_05035	ko:K02012
crz:D1345_05040	ko:K02011
crz:D1345_05045	ko:K02010
crz:D1345_05055	ko:K01740
crz:D1345_05070	ko:K03744
crz:D1345_05080	ko:K00763
crz:D1345_05085	ko:K07056
crz:D1345_05090	ko:K25422
crz:D1345_05095	ko:K07040
crz:D1345_05100	ko:K02911
crz:D1345_05105	ko:K03621
crz:D1345_05110	ko:K00648
crz:D1345_05115	ko:K00645
crz:D1345_05120	ko:K00059
crz:D1345_05125	ko:K02078
crz:D1345_05130	ko:K09458
crz:D1345_05135	ko:K25578
crz:D1345_05140	ko:K02619
crz:D1345_05160	ko:K04517
crz:D1345_05175	ko:K08224
crz:D1345_05180	ko:K00566
crz:D1345_05195	ko:K02192
crz:D1345_05200	ko:K03594
crz:D1345_05210	ko:K00507
crz:D1345_05220	ko:K01697
crz:D1345_05225	ko:K01758
crz:D1345_05235	ko:K08642
crz:D1345_05240	ko:K00791
crz:D1345_05250	ko:K00108
crz:D1345_05255	ko:K00130
crz:D1345_05275	ko:K01141
crz:D1345_05280	ko:K13766
crz:D1345_05285	ko:K01055
crz:D1345_05295	ko:K11076
crz:D1345_05300	ko:K09471
crz:D1345_05310	ko:K06938
crz:D1345_05320	ko:K03406
crz:D1345_05325	ko:K23541
crz:D1345_05330	ko:K03282
crz:D1345_05340	ko:K14220
crz:D1345_05345	ko:K14220
crz:D1345_05350	ko:K14220
crz:D1345_05355	ko:K06980
crz:D1345_05360	ko:K03746
crz:D1345_05370	ko:K01977
crz:D1345_05375	ko:K14227
crz:D1345_05380	ko:K14218
crz:D1345_05385	ko:K01980
crz:D1345_05390	ko:K01985
crz:D1345_05410	ko:K21825
crz:D1345_05415	ko:K10025
crz:D1345_05420	ko:K10023
crz:D1345_05425	ko:K10024
crz:D1345_05430	ko:K10022
crz:D1345_05435	ko:K15371
crz:D1345_05445	ko:K01520
crz:D1345_05450	ko:K13038
crz:D1345_05455	ko:K03630
crz:D1345_05485	ko:K01866
crz:D1345_05505	ko:K09823
crz:D1345_05515	ko:K02074
crz:D1345_05520	ko:K02075
crz:D1345_05525	ko:K02077
crz:D1345_05530	ko:K09792
crz:D1345_05540	ko:K01322
crz:D1345_05545	ko:K07396
crz:D1345_05555	ko:K01997
crz:D1345_05560	ko:K01998
crz:D1345_05565	ko:K01995
crz:D1345_05570	ko:K01996
crz:D1345_05575	ko:K03717
crz:D1345_05580	ko:K03799
crz:D1345_05590	ko:K02483
crz:D1345_05610	ko:K12255
crz:D1345_05615	ko:K03307
crz:D1345_05630	ko:K03644
crz:D1345_05635	ko:K03801
crz:D1345_05640	ko:K09158
crz:D1345_05645	ko:K07258
crz:D1345_05650	ko:K01754
crz:D1345_05655	ko:K22292
crz:D1345_05685	ko:K14441
crz:D1345_05695	ko:K03775
crz:D1345_05700	ko:K19159
crz:D1345_05705	ko:K19158
crz:D1345_05735	ko:K01652
crz:D1345_05740	ko:K12252
crz:D1345_05745	ko:K02029
crz:D1345_05750	ko:K02029
crz:D1345_05755	ko:K02030
crz:D1345_05760	ko:K02028
crz:D1345_05765	ko:K06714
crz:D1345_05780	ko:K22444
crz:D1345_05785	ko:K22443
crz:D1345_05790	ko:K17736
crz:D1345_05795	ko:K01676
crz:D1345_05800	ko:K27882
crz:D1345_05805	ko:K27883
crz:D1345_05810	ko:K02030
crz:D1345_05815	ko:K06200
crz:D1345_05820	ko:K11020
crz:D1345_05825	ko:K01465
crz:D1345_05835	ko:K09007
crz:D1345_05845	ko:K00370
crz:D1345_05850	ko:K00371
crz:D1345_05855	ko:K00373
crz:D1345_05860	ko:K00374
crz:D1345_05875	ko:K03639
crz:D1345_05880	ko:K07673
crz:D1345_05885	ko:K07684
crz:D1345_05890	ko:K07667
crz:D1345_05895	ko:K07646
crz:D1345_05900	ko:K01548
crz:D1345_05905	ko:K01547
crz:D1345_05910	ko:K01546
crz:D1345_05920	ko:K07090
crz:D1345_05930	ko:K01872
crz:D1345_05940	ko:K03565
crz:D1345_05945	ko:K03553
crz:D1345_05950	ko:K03705
crz:D1345_05955	ko:K08305
crz:D1345_05960	ko:K02343
crz:D1345_05965	ko:K09747
crz:D1345_05975	ko:K06187
crz:D1345_05980	ko:K10816
crz:D1345_05985	ko:K10815
crz:D1345_05990	ko:K10814
crz:D1345_06000	ko:K12658
crz:D1345_06010	ko:K03315
crz:D1345_06015	ko:K01714
crz:D1345_06020	ko:K09472
crz:D1345_06025	ko:K01999
crz:D1345_06035	ko:K07783
crz:D1345_06055	ko:K01439
crz:D1345_06065	ko:K02670
crz:D1345_06070	ko:K01897
crz:D1345_06075	ko:K09748
crz:D1345_06080	ko:K02600
crz:D1345_06085	ko:K02519
crz:D1345_06090	ko:K02834
crz:D1345_06095	ko:K03177
crz:D1345_06100	ko:K02956
crz:D1345_06105	ko:K00962
crz:D1345_06120	ko:K12373
crz:D1345_06125	ko:K00840
crz:D1345_06130	ko:K00673
crz:D1345_06135	ko:K00673
crz:D1345_06140	ko:K06447
crz:D1345_06145	ko:K01484
crz:D1345_06150	ko:K03897
crz:D1345_06160	ko:K01874
crz:D1345_06165	ko:K01897
crz:D1345_06170	ko:K22479
crz:D1345_06175	ko:K06889
crz:D1345_06200	ko:K01495
crz:D1345_06205	ko:K01576
crz:D1345_06295	ko:K03325
crz:D1345_06300	ko:K03741
crz:D1345_06305	ko:K03892
crz:D1345_06310	ko:K28192
crz:D1345_06315	ko:K00456
crz:D1345_06330	ko:K01826
crz:D1345_06345	ko:K09125
crz:D1345_06350	ko:K03651
crz:D1345_06360	ko:K13652
crz:D1345_06370	ko:K09957
crz:D1345_06380	ko:K07240
crz:D1345_06410	ko:K02030
crz:D1345_06415	ko:K00372
crz:D1345_06420	ko:K26138
crz:D1345_06425	ko:K26139
