hash:HXW73_00005	ko:K02313
hash:HXW73_00495	ko:K05874
hash:HXW73_00500	ko:K00575
hash:HXW73_00505	ko:K03412
hash:HXW73_00510	ko:K05874
hash:HXW73_00515	ko:K03413
hash:HXW73_00520	ko:K03414
hash:HXW73_00525	ko:K02401
hash:HXW73_00530	ko:K02400
hash:HXW73_00535	ko:K02404
hash:HXW73_00545	ko:K03516
hash:HXW73_00550	ko:K02405
hash:HXW73_00555	ko:K02556
hash:HXW73_00560	ko:K02557
hash:HXW73_00570	ko:K00525
hash:HXW73_00585	ko:K03701
hash:HXW73_00595	ko:K03111
hash:HXW73_00600	ko:K00067
hash:HXW73_00605	ko:K00655
hash:HXW73_00610	ko:K00647
hash:HXW73_00615	ko:K01716
hash:HXW73_00630	ko:K00574
hash:HXW73_00635	ko:K09701
hash:HXW73_00640	ko:K06954
hash:HXW73_00655	ko:K01669
hash:HXW73_00660	ko:K22491
hash:HXW73_00665	ko:K18208
hash:HXW73_00670	ko:K07071
hash:HXW73_00675	ko:K03580
hash:HXW73_00690	ko:K01999
hash:HXW73_00695	ko:K01998
hash:HXW73_00700	ko:K01997
hash:HXW73_00705	ko:K01996
hash:HXW73_00710	ko:K01995
hash:HXW73_00715	ko:K06207
hash:HXW73_00720	ko:K03524
hash:HXW73_00725	ko:K03525
hash:HXW73_00730	ko:K14236
hash:HXW73_00735	ko:K14225
hash:HXW73_00740	ko:K14234
hash:HXW73_00745	ko:K14235
hash:HXW73_00750	ko:K03073
hash:HXW73_00755	ko:K02601
hash:HXW73_00760	ko:K02867
hash:HXW73_00765	ko:K02863
hash:HXW73_00770	ko:K02864
hash:HXW73_00775	ko:K02935
hash:HXW73_00780	ko:K03043
hash:HXW73_00785	ko:K03046
hash:HXW73_00790	ko:K02950
hash:HXW73_00795	ko:K02992
hash:HXW73_00800	ko:K02355
hash:HXW73_00805	ko:K02358
hash:HXW73_00810	ko:K02946
hash:HXW73_00815	ko:K02906
hash:HXW73_00820	ko:K02926
hash:HXW73_00825	ko:K02892
hash:HXW73_00830	ko:K02886
hash:HXW73_00835	ko:K02965
hash:HXW73_00840	ko:K02890
hash:HXW73_00845	ko:K02982
hash:HXW73_00850	ko:K02878
hash:HXW73_00855	ko:K02904
hash:HXW73_00860	ko:K02961
hash:HXW73_00865	ko:K02874
hash:HXW73_00870	ko:K02895
hash:HXW73_00875	ko:K02931
hash:HXW73_00880	ko:K02954
hash:HXW73_00885	ko:K02994
hash:HXW73_00890	ko:K02933
hash:HXW73_00895	ko:K02881
hash:HXW73_00900	ko:K02988
hash:HXW73_00905	ko:K02907
hash:HXW73_00910	ko:K02876
hash:HXW73_00915	ko:K03076
hash:HXW73_00920	ko:K02919
hash:HXW73_00925	ko:K02952
hash:HXW73_00930	ko:K02948
hash:HXW73_00935	ko:K02986
hash:HXW73_00940	ko:K03040
hash:HXW73_00945	ko:K02879
hash:HXW73_00950	ko:K07258
hash:HXW73_00960	ko:K00788
hash:HXW73_00965	ko:K00878
hash:HXW73_00975	ko:K09966
hash:HXW73_00980	ko:K01759
hash:HXW73_00995	ko:K01467
hash:HXW73_01000	ko:K17850
hash:HXW73_01005	ko:K02077
hash:HXW73_01010	ko:K02075
hash:HXW73_01015	ko:K02074
hash:HXW73_01025	ko:K15342
hash:HXW73_01030	ko:K07012
hash:HXW73_01035	ko:K19127
hash:HXW73_01040	ko:K19128
hash:HXW73_01045	ko:K19129
hash:HXW73_01050	ko:K19130
hash:HXW73_01080	ko:K01915
hash:HXW73_01090	ko:K07708
hash:HXW73_01095	ko:K07712
hash:HXW73_01110	ko:K16348
hash:HXW73_01115	ko:K19302
hash:HXW73_01135	ko:K05816
hash:HXW73_01140	ko:K05815
hash:HXW73_01145	ko:K05814
hash:HXW73_01150	ko:K05813
hash:HXW73_01155	ko:K01438
hash:HXW73_01195	ko:K10844
hash:HXW73_01200	ko:K07090
hash:HXW73_01210	ko:K14232
hash:HXW73_01215	ko:K02523
hash:HXW73_01220	ko:K02888
hash:HXW73_01225	ko:K02899
hash:HXW73_01230	ko:K03979
hash:HXW73_01235	ko:K00931
hash:HXW73_01240	ko:K09977
hash:HXW73_01255	ko:K02483
hash:HXW73_01270	ko:K02044
hash:HXW73_01275	ko:K02041
hash:HXW73_01280	ko:K02042
hash:HXW73_01285	ko:K02042
hash:HXW73_01315	ko:K09932
hash:HXW73_01320	ko:K00799
hash:HXW73_01335	ko:K07301
hash:HXW73_01340	ko:K09815
hash:HXW73_01350	ko:K15035
hash:HXW73_01355	ko:K03664
hash:HXW73_01365	ko:K09801
hash:HXW73_01370	ko:K06186
hash:HXW73_01375	ko:K03711
hash:HXW73_01380	ko:K03631
hash:HXW73_01385	ko:K03687
hash:HXW73_01390	ko:K04043
hash:HXW73_01395	ko:K03686
hash:HXW73_01405	ko:K02013
hash:HXW73_01410	ko:K02015
hash:HXW73_01415	ko:K02016
hash:HXW73_01420	ko:K09956
hash:HXW73_01425	ko:K00215
hash:HXW73_01430	ko:K01956
hash:HXW73_01435	ko:K01955
hash:HXW73_01440	ko:K03624
hash:HXW73_01445	ko:K07574
hash:HXW73_01450	ko:K02427
hash:HXW73_01455	ko:K03798
hash:HXW73_01460	ko:K00796
hash:HXW73_01465	ko:K03431
hash:HXW73_01470	ko:K01803
hash:HXW73_01475	ko:K03075
hash:HXW73_01480	ko:K14228
hash:HXW73_01485	ko:K14230
hash:HXW73_01490	ko:K09748
hash:HXW73_01495	ko:K02600
hash:HXW73_01500	ko:K02519
hash:HXW73_01505	ko:K02834
hash:HXW73_01510	ko:K03177
hash:HXW73_01515	ko:K02956
hash:HXW73_01520	ko:K00962
hash:HXW73_01530	ko:K00626
hash:HXW73_01535	ko:K01579
hash:HXW73_01540	ko:K01918
hash:HXW73_01545	ko:K00606
hash:HXW73_01550	ko:K00950
hash:HXW73_01555	ko:K00970
hash:HXW73_01560	ko:K07713
hash:HXW73_01575	ko:K01894
hash:HXW73_01580	ko:K06204
hash:HXW73_01590	ko:K06206
hash:HXW73_01600	ko:K00641
hash:HXW73_01605	ko:K02221
hash:HXW73_01610	ko:K00286
hash:HXW73_01615	ko:K06997
hash:HXW73_01620	ko:K02669
hash:HXW73_01625	ko:K02670
hash:HXW73_01630	ko:K09001
hash:HXW73_01635	ko:K01866
hash:HXW73_01640	ko:K01977
hash:HXW73_01645	ko:K01980
hash:HXW73_01650	ko:K01985
hash:HXW73_01655	ko:K01129
hash:HXW73_01665	ko:K03113
hash:HXW73_01680	ko:K00986
hash:HXW73_01685	ko:K01624
hash:HXW73_01690	ko:K00927
hash:HXW73_01695	ko:K03472
hash:HXW73_01705	ko:K06518
hash:HXW73_01710	ko:K00615
hash:HXW73_01715	ko:K00789
hash:HXW73_01720	ko:K02016
hash:HXW73_01725	ko:K02015
hash:HXW73_01730	ko:K02013
hash:HXW73_01735	ko:K01972
hash:HXW73_01740	ko:K24180
hash:HXW73_01745	ko:K00297
hash:HXW73_01755	ko:K07080
hash:HXW73_01760	ko:K07070
hash:HXW73_01765	ko:K01414
hash:HXW73_01770	ko:K03308
hash:HXW73_01785	ko:K10126
hash:HXW73_01790	ko:K10125
hash:HXW73_01795	ko:K05799
hash:HXW73_01800	ko:K01977
hash:HXW73_01805	ko:K01980
hash:HXW73_01810	ko:K01985
hash:HXW73_01815	ko:K00817
hash:HXW73_01825	ko:K04485
hash:HXW73_01830	ko:K01008
hash:HXW73_01835	ko:K06917
hash:HXW73_01845	ko:K09891
hash:HXW73_01850	ko:K02500
hash:HXW73_01855	ko:K01814
hash:HXW73_01860	ko:K02501
hash:HXW73_01865	ko:K01693
hash:HXW73_01875	ko:K07289
hash:HXW73_01880	ko:K03575
hash:HXW73_01890	ko:K14231
hash:HXW73_01895	ko:K14223
hash:HXW73_01900	ko:K14234
hash:HXW73_01925	ko:K02004
hash:HXW73_01930	ko:K02003
hash:HXW73_01935	ko:K10674
hash:HXW73_01940	ko:K29029
hash:HXW73_01945	ko:K01585
hash:HXW73_01950	ko:K02204
hash:HXW73_01955	ko:K02335
hash:HXW73_01960	ko:K11903
hash:HXW73_01965	ko:K11901
hash:HXW73_01970	ko:K11900
hash:HXW73_01975	ko:K11905
hash:HXW73_01980	ko:K11896
hash:HXW73_01985	ko:K11895
hash:HXW73_01990	ko:K11894
hash:HXW73_01995	ko:K11906
hash:HXW73_02000	ko:K11893
hash:HXW73_02005	ko:K11892
hash:HXW73_02010	ko:K11907
hash:HXW73_02015	ko:K11908
hash:HXW73_02020	ko:K11909
hash:HXW73_02025	ko:K11910
hash:HXW73_02030	ko:K11891
hash:HXW73_02045	ko:K01185
hash:HXW73_02055	ko:K11904
hash:HXW73_02110	ko:K12251
hash:HXW73_02115	ko:K05845
hash:HXW73_02120	ko:K05845
hash:HXW73_02125	ko:K05846
hash:HXW73_02130	ko:K05847
hash:HXW73_02135	ko:K05846
hash:HXW73_02140	ko:K14230
hash:HXW73_02145	ko:K00023
hash:HXW73_02155	ko:K03610
hash:HXW73_02160	ko:K03609
hash:HXW73_02165	ko:K03608
hash:HXW73_02170	ko:K01141
hash:HXW73_02195	ko:K03699
hash:HXW73_02205	ko:K03106
hash:HXW73_02210	ko:K02959
hash:HXW73_02215	ko:K02860
hash:HXW73_02220	ko:K00554
hash:HXW73_02225	ko:K02884
hash:HXW73_02230	ko:K04763
hash:HXW73_02235	ko:K03981
hash:HXW73_02240	ko:K00003
hash:HXW73_02245	ko:K01733
hash:HXW73_02250	ko:K07462
hash:HXW73_02260	ko:K17686
hash:HXW73_02270	ko:K06076
hash:HXW73_02275	ko:K10823
hash:HXW73_02275	ko:K15583
hash:HXW73_02280	ko:K15582
hash:HXW73_02285	ko:K15581
hash:HXW73_02290	ko:K15580
hash:HXW73_02295	ko:K02836
hash:HXW73_02300	ko:K04567
hash:HXW73_02310	ko:K08169
hash:HXW73_02315	ko:K05527
hash:HXW73_02325	ko:K03789
hash:HXW73_02330	ko:K09892
hash:HXW73_02335	ko:K08316
hash:HXW73_02340	ko:K03110
hash:HXW73_02345	ko:K09812
hash:HXW73_02350	ko:K09811
hash:HXW73_02355	ko:K03089
hash:HXW73_02360	ko:K05501
hash:HXW73_02365	ko:K00930
hash:HXW73_02370	ko:K15778
hash:HXW73_02375	ko:K01520
hash:HXW73_02380	ko:K13038
hash:HXW73_02385	ko:K03630
hash:HXW73_02390	ko:K02902
hash:HXW73_02395	ko:K02913
hash:HXW73_02400	ko:K10563
hash:HXW73_02405	ko:K06969
hash:HXW73_02410	ko:K07107
hash:HXW73_02415	ko:K00259
hash:HXW73_02420	ko:K03745
hash:HXW73_02425	ko:K03704
hash:HXW73_02435	ko:K01439
hash:HXW73_02440	ko:K00674
hash:HXW73_02450	ko:K14267
hash:HXW73_02455	ko:K00990
hash:HXW73_02460	ko:K01265
hash:HXW73_02465	ko:K02967
hash:HXW73_02470	ko:K02357
hash:HXW73_02475	ko:K09903
hash:HXW73_02480	ko:K02838
hash:HXW73_02485	ko:K00806
hash:HXW73_02490	ko:K00981
hash:HXW73_02495	ko:K00099
hash:HXW73_02500	ko:K11749
hash:HXW73_02505	ko:K07277
hash:HXW73_02510	ko:K06142
hash:HXW73_02515	ko:K02536
hash:HXW73_02520	ko:K02372
hash:HXW73_02525	ko:K00677
hash:HXW73_02530	ko:K00748
hash:HXW73_02535	ko:K03470
hash:HXW73_02540	ko:K02337
hash:HXW73_02545	ko:K01962
hash:HXW73_02550	ko:K04075
hash:HXW73_02555	ko:K01524
hash:HXW73_02560	ko:K03628
hash:HXW73_02565	ko:K03182
hash:HXW73_02570	ko:K00523
hash:HXW73_02580	ko:K01626
hash:HXW73_02595	ko:K07038
hash:HXW73_02600	ko:K01759
hash:HXW73_02630	ko:K09931
hash:HXW73_02640	ko:K05779
hash:HXW73_02645	ko:K05778
hash:HXW73_02650	ko:K05777
hash:HXW73_02665	ko:K15782
hash:HXW73_02685	ko:K01433
hash:HXW73_02690	ko:K01491
hash:HXW73_02705	ko:K02055
hash:HXW73_02715	ko:K01873
hash:HXW73_02730	ko:K06006
hash:HXW73_02735	ko:K02339
hash:HXW73_02740	ko:K00826
hash:HXW73_02745	ko:K01255
hash:HXW73_02750	ko:K07091
hash:HXW73_02755	ko:K11720
hash:HXW73_02765	ko:K02192
hash:HXW73_02770	ko:K03594
hash:HXW73_02775	ko:K04565
hash:HXW73_02780	ko:K22132
hash:HXW73_02800	ko:K01768
hash:HXW73_02825	ko:K03654
hash:HXW73_02830	ko:K07496
hash:HXW73_02850	ko:K00570
hash:HXW73_02875	ko:K04033
hash:HXW73_02880	ko:K03735
hash:HXW73_02885	ko:K03736
hash:HXW73_02890	ko:K16238
hash:HXW73_02910	ko:K00906
hash:HXW73_02915	ko:K12410
hash:HXW73_02920	ko:K00833
hash:HXW73_02925	ko:K01935
hash:HXW73_02930	ko:K02169
hash:HXW73_02935	ko:K02170
hash:HXW73_02940	ko:K00652
hash:HXW73_02945	ko:K01012
hash:HXW73_02950	ko:K05812
hash:HXW73_02960	ko:K03498
hash:HXW73_02965	ko:K03499
hash:HXW73_02970	ko:K09165
hash:HXW73_02975	ko:K03500
hash:HXW73_02980	ko:K00604
hash:HXW73_02985	ko:K01462
hash:HXW73_02995	ko:K04096
hash:HXW73_03000	ko:K07566
hash:HXW73_03005	ko:K00228
hash:HXW73_03010	ko:K00014
hash:HXW73_03020	ko:K06923
hash:HXW73_03025	ko:K03977
hash:HXW73_03030	ko:K17713
hash:HXW73_03040	ko:K01892
hash:HXW73_03045	ko:K03526
hash:HXW73_03050	ko:K15539
hash:HXW73_03055	ko:K02656
hash:HXW73_03060	ko:K06941
hash:HXW73_03065	ko:K00940
hash:HXW73_03070	ko:K13628
hash:HXW73_03075	ko:K04487
hash:HXW73_03080	ko:K13643
hash:HXW73_03085	ko:K00640
hash:HXW73_03090	ko:K15396
hash:HXW73_03095	ko:K01092
hash:HXW73_03100	ko:K03074
hash:HXW73_03105	ko:K03072
hash:HXW73_03110	ko:K03210
hash:HXW73_03115	ko:K00773
hash:HXW73_03120	ko:K07568
hash:HXW73_03125	ko:K14228
hash:HXW73_03140	ko:K02453
hash:HXW73_03210	ko:K14228
hash:HXW73_03230	ko:K11688
hash:HXW73_03235	ko:K11689
hash:HXW73_03240	ko:K11690
hash:HXW73_03255	ko:K00826
hash:HXW73_03260	ko:K00817
hash:HXW73_03270	ko:K02031
hash:HXW73_03270	ko:K02032
hash:HXW73_03275	ko:K02034
hash:HXW73_03280	ko:K02033
hash:HXW73_03285	ko:K02035
hash:HXW73_03330	ko:K01246
hash:HXW73_03420	ko:K00784
hash:HXW73_03430	ko:K00641
hash:HXW73_03435	ko:K03184
hash:HXW73_03445	ko:K03652
hash:HXW73_03455	ko:K02346
hash:HXW73_03470	ko:K07250
hash:HXW73_03485	ko:K01041
hash:HXW73_03490	ko:K00252
hash:HXW73_03495	ko:K15735
hash:HXW73_03500	ko:K15736
hash:HXW73_03505	ko:K07090
hash:HXW73_03510	ko:K07080
hash:HXW73_03525	ko:K05366
hash:HXW73_03530	ko:K02662
hash:HXW73_03535	ko:K02663
hash:HXW73_03540	ko:K02664
hash:HXW73_03545	ko:K02665
hash:HXW73_03550	ko:K02666
hash:HXW73_03555	ko:K00891
hash:HXW73_03560	ko:K01735
hash:HXW73_03565	ko:K00265
hash:HXW73_03570	ko:K00266
hash:HXW73_03575	ko:K01937
hash:HXW73_03580	ko:K01627
hash:HXW73_03585	ko:K01689
hash:HXW73_03590	ko:K05524
hash:HXW73_03595	ko:K03555
hash:HXW73_03600	ko:K03743
hash:HXW73_03605	ko:K03553
hash:HXW73_03610	ko:K03565
hash:HXW73_03615	ko:K01872
hash:HXW73_03620	ko:K00928
hash:HXW73_03625	ko:K03563
hash:HXW73_03630	ko:K14233
hash:HXW73_03635	ko:K14219
hash:HXW73_03640	ko:K14219
hash:HXW73_03645	ko:K05541
hash:HXW73_03650	ko:K01573
hash:HXW73_03655	ko:K01571
hash:HXW73_03660	ko:K20509
hash:HXW73_03680	ko:K02193
hash:HXW73_03685	ko:K02194
hash:HXW73_03690	ko:K02195
hash:HXW73_03695	ko:K02196
hash:HXW73_03700	ko:K02197
hash:HXW73_03705	ko:K02198
hash:HXW73_03710	ko:K02199
hash:HXW73_03715	ko:K02200
hash:HXW73_03720	ko:K02200
hash:HXW73_03725	ko:K03529
hash:HXW73_03735	ko:K01972
hash:HXW73_03740	ko:K09898
hash:HXW73_03745	ko:K15461
hash:HXW73_03750	ko:K09780
hash:HXW73_03755	ko:K07053
hash:HXW73_03770	ko:K10716
hash:HXW73_03780	ko:K07220
hash:HXW73_03785	ko:K03306
hash:HXW73_03790	ko:K14682
hash:HXW73_03805	ko:K03601
hash:HXW73_03815	ko:K00088
hash:HXW73_03820	ko:K01951
hash:HXW73_03875	ko:K19092
hash:HXW73_03880	ko:K07746
hash:HXW73_03925	ko:K17247
hash:HXW73_03930	ko:K07147
hash:HXW73_03965	ko:K05939
hash:HXW73_03970	ko:K03566
hash:HXW73_03980	ko:K26606
hash:HXW73_03985	ko:K26605
hash:HXW73_04010	ko:K14445
hash:HXW73_04015	ko:K03547
hash:HXW73_04020	ko:K03546
hash:HXW73_04030	ko:K01095
hash:HXW73_04035	ko:K00135
hash:HXW73_04040	ko:K07304
hash:HXW73_04050	ko:K00140
hash:HXW73_04055	ko:K28060
hash:HXW73_04060	ko:K03704
hash:HXW73_04065	ko:K06999
hash:HXW73_04080	ko:K05568
hash:HXW73_04090	ko:K07058
hash:HXW73_04095	ko:K07175
hash:HXW73_04100	ko:K03976
hash:HXW73_04105	ko:K05591
hash:HXW73_04110	ko:K07178
hash:HXW73_04115	ko:K18893
hash:HXW73_04135	ko:K05835
hash:HXW73_04140	ko:K00432
hash:HXW73_04150	ko:K00209
hash:HXW73_04165	ko:K19200
hash:HXW73_04170	ko:K00821
hash:HXW73_04175	ko:K00673
hash:HXW73_04180	ko:K00673
hash:HXW73_04185	ko:K06447
hash:HXW73_04190	ko:K01484
hash:HXW73_04200	ko:K04719
hash:HXW73_04210	ko:K00799
hash:HXW73_04220	ko:K00130
hash:HXW73_04225	ko:K02029
hash:HXW73_04230	ko:K02029
hash:HXW73_04235	ko:K02030
hash:HXW73_04240	ko:K23058
hash:HXW73_04245	ko:K12252
hash:HXW73_04255	ko:K02002
hash:HXW73_04260	ko:K01652
hash:HXW73_04270	ko:K24291
hash:HXW73_04275	ko:K17736
hash:HXW73_04280	ko:K24291
hash:HXW73_04285	ko:K21826
hash:HXW73_04325	ko:K11688
hash:HXW73_04330	ko:K11689
hash:HXW73_04335	ko:K11690
hash:HXW73_04370	ko:K00140
hash:HXW73_04390	ko:K03284
hash:HXW73_04405	ko:K06938
hash:HXW73_04425	ko:K05520
hash:HXW73_04445	ko:K09954
hash:HXW73_04450	ko:K06991
hash:HXW73_04460	ko:K13979
hash:HXW73_04475	ko:K21990
hash:HXW73_04485	ko:K01126
hash:HXW73_04490	ko:K21430
hash:HXW73_04505	ko:K27042
hash:HXW73_04510	ko:K01696
hash:HXW73_04515	ko:K01695
hash:HXW73_04545	ko:K00939
hash:HXW73_04550	ko:K01714
hash:HXW73_04555	ko:K01560
hash:HXW73_04570	ko:K07726
hash:HXW73_04580	ko:K06193
hash:HXW73_04620	ko:K03581
hash:HXW73_04625	ko:K03582
hash:HXW73_04635	ko:K07075
hash:HXW73_04640	ko:K03583
hash:HXW73_04660	ko:K01687
hash:HXW73_04665	ko:K07240
hash:HXW73_04675	ko:K01588
hash:HXW73_04680	ko:K01589
hash:HXW73_04700	ko:K10022
hash:HXW73_04705	ko:K10023
hash:HXW73_04710	ko:K10024
hash:HXW73_04715	ko:K10025
hash:HXW73_04720	ko:K05526
hash:HXW73_04730	ko:K03809
hash:HXW73_04735	ko:K01053
hash:HXW73_04750	ko:K07246
hash:HXW73_04755	ko:K16135
hash:HXW73_04760	ko:K03098
hash:HXW73_04770	ko:K19002
hash:HXW73_04780	ko:K02002
hash:HXW73_04785	ko:K00471
hash:HXW73_04790	ko:K03566
hash:HXW73_04795	ko:K07443
hash:HXW73_04815	ko:K00219
hash:HXW73_04820	ko:K01620
hash:HXW73_04825	ko:K07180
hash:HXW73_04830	ko:K09786
hash:HXW73_04835	ko:K06415
hash:HXW73_04850	ko:K01173
hash:HXW73_04855	ko:K14228
hash:HXW73_04860	ko:K14228
hash:HXW73_04865	ko:K14228
hash:HXW73_04870	ko:K12573
hash:HXW73_04875	ko:K03218
hash:HXW73_04880	ko:K02990
hash:HXW73_04885	ko:K02963
hash:HXW73_04895	ko:K02939
hash:HXW73_04920	ko:K06876
hash:HXW73_04925	ko:K01772
hash:HXW73_04935	ko:K25656
hash:HXW73_04945	ko:K08305
hash:HXW73_04965	ko:K01945
hash:HXW73_04970	ko:K07107
hash:HXW73_04975	ko:K28462
hash:HXW73_04980	ko:K02503
hash:HXW73_04985	ko:K06134
hash:HXW73_04990	ko:K06020
hash:HXW73_05010	ko:K07401
hash:HXW73_05020	ko:K12543
hash:HXW73_05025	ko:K12541
hash:HXW73_05030	ko:K12542
hash:HXW73_05060	ko:K10804
hash:HXW73_05065	ko:K02003
hash:HXW73_05070	ko:K02004
hash:HXW73_05075	ko:K00600
hash:HXW73_05090	ko:K11904
hash:HXW73_05105	ko:K07126
hash:HXW73_05110	ko:K07126
hash:HXW73_05115	ko:K07126
hash:HXW73_05120	ko:K07126
hash:HXW73_05130	ko:K07126
hash:HXW73_05135	ko:K07126
hash:HXW73_05140	ko:K07126
hash:HXW73_05155	ko:K07726
hash:HXW73_05160	ko:K07486
hash:HXW73_05165	ko:K05785
hash:HXW73_05175	ko:K01082
hash:HXW73_05180	ko:K00957
hash:HXW73_05190	ko:K00955
hash:HXW73_05240	ko:K00012
hash:HXW73_05245	ko:K24300
hash:HXW73_05255	ko:K07484
hash:HXW73_05260	ko:K07484
hash:HXW73_05270	ko:K07497
hash:HXW73_05285	ko:K24300
hash:HXW73_05315	ko:K07576
hash:HXW73_05325	ko:K22185
hash:HXW73_05340	ko:K06145
hash:HXW73_05345	ko:K08319
hash:HXW73_05350	ko:K21948
hash:HXW73_05355	ko:K22130
hash:HXW73_05360	ko:K22131
hash:HXW73_05365	ko:K22025
hash:HXW73_05370	ko:K11688
hash:HXW73_05375	ko:K11689
hash:HXW73_05380	ko:K11690
hash:HXW73_05385	ko:K00128
hash:HXW73_05400	ko:K13694
hash:HXW73_05405	ko:K08224
hash:HXW73_05415	ko:K02031
hash:HXW73_05420	ko:K02034
hash:HXW73_05425	ko:K02033
hash:HXW73_05430	ko:K02035
hash:HXW73_05435	ko:K07722
hash:HXW73_05440	ko:K03775
hash:HXW73_05450	ko:K06077
hash:HXW73_05455	ko:K01637
hash:HXW73_05465	ko:K18850
hash:HXW73_05470	ko:K01756
hash:HXW73_05475	ko:K07153
hash:HXW73_05480	ko:K00566
hash:HXW73_05490	ko:K06181
hash:HXW73_05495	ko:K00031
hash:HXW73_05500	ko:K06891
hash:HXW73_05505	ko:K03694
hash:HXW73_05510	ko:K02518
hash:HXW73_05515	ko:K21420
hash:HXW73_05520	ko:K00684
hash:HXW73_05525	ko:K03466
hash:HXW73_05530	ko:K03634
hash:HXW73_05535	ko:K07478
hash:HXW73_05545	ko:K01776
hash:HXW73_05550	ko:K00557
hash:HXW73_05555	ko:K15371
hash:HXW73_05560	ko:K00986
hash:HXW73_05565	ko:K00254
hash:HXW73_05570	ko:K03812
hash:HXW73_05575	ko:K12297
hash:HXW73_05590	ko:K03473
hash:HXW73_05595	ko:K03799
hash:HXW73_05600	ko:K14260
hash:HXW73_05605	ko:K14540
hash:HXW73_05610	ko:K07112
hash:HXW73_05615	ko:K07112
hash:HXW73_05620	ko:K03805
hash:HXW73_05625	ko:K22597
hash:HXW73_05630	ko:K07738
hash:HXW73_05635	ko:K11752
hash:HXW73_05640	ko:K14652
hash:HXW73_05645	ko:K00794
hash:HXW73_05650	ko:K03625
hash:HXW73_05655	ko:K00946
hash:HXW73_05660	ko:K01095
hash:HXW73_05670	ko:K01338
hash:HXW73_05675	ko:K03776
hash:HXW73_05680	ko:K07305
hash:HXW73_05685	ko:K22602
hash:HXW73_05690	ko:K11690
hash:HXW73_05695	ko:K11689
hash:HXW73_05700	ko:K11688
hash:HXW73_05705	ko:K14224
hash:HXW73_05710	ko:K14225
hash:HXW73_05715	ko:K14224
hash:HXW73_05720	ko:K14225
hash:HXW73_05725	ko:K14224
hash:HXW73_05730	ko:K14225
hash:HXW73_05735	ko:K01990
hash:HXW73_05740	ko:K01992
hash:HXW73_05745	ko:K06879
hash:HXW73_05760	ko:K14233
hash:HXW73_05780	ko:K07058
hash:HXW73_05800	ko:K08312
