cuu:BKK79_00170	ko:K16079
cuu:BKK79_02675	ko:K03776
cuu:BKK79_02690	ko:K07124
cuu:BKK79_02705	ko:K03543
cuu:BKK79_02710	ko:K03446
cuu:BKK79_02720	ko:K00626
cuu:BKK79_02725	ko:K10855
cuu:BKK79_02730	ko:K10854
cuu:BKK79_02735	ko:K10856
cuu:BKK79_02740	ko:K21405
cuu:BKK79_02775	ko:K00799
cuu:BKK79_02780	ko:K02014
cuu:BKK79_02805	ko:K01951
cuu:BKK79_02815	ko:K00088
cuu:BKK79_02830	ko:K09801
cuu:BKK79_02840	ko:K03664
cuu:BKK79_02845	ko:K11890
cuu:BKK79_02850	ko:K11891
cuu:BKK79_02855	ko:K11892
cuu:BKK79_02860	ko:K11893
cuu:BKK79_02865	ko:K11906
cuu:BKK79_02885	ko:K11904
cuu:BKK79_02890	ko:K11903
cuu:BKK79_02895	ko:K11900
cuu:BKK79_02900	ko:K11901
cuu:BKK79_02905	ko:K11907
cuu:BKK79_02915	ko:K11898
cuu:BKK79_02920	ko:K11897
cuu:BKK79_02925	ko:K11896
cuu:BKK79_02930	ko:K11895
cuu:BKK79_02935	ko:K11902
cuu:BKK79_02945	ko:K11904
cuu:BKK79_02985	ko:K03429
cuu:BKK79_03005	ko:K01007
cuu:BKK79_03010	ko:K09773
cuu:BKK79_03015	ko:K03437
cuu:BKK79_03020	ko:K03470
cuu:BKK79_03025	ko:K00748
cuu:BKK79_03030	ko:K00677
cuu:BKK79_03035	ko:K02372
cuu:BKK79_03040	ko:K02536
cuu:BKK79_03045	ko:K06142
cuu:BKK79_03050	ko:K07277
cuu:BKK79_03055	ko:K11749
cuu:BKK79_03060	ko:K00099
cuu:BKK79_03065	ko:K00981
cuu:BKK79_03070	ko:K00806
cuu:BKK79_03075	ko:K02838
cuu:BKK79_03080	ko:K09903
cuu:BKK79_03085	ko:K02357
cuu:BKK79_03090	ko:K02967
cuu:BKK79_03095	ko:K01265
cuu:BKK79_03100	ko:K00990
cuu:BKK79_03105	ko:K06182
cuu:BKK79_03145	ko:K06147
cuu:BKK79_03160	ko:K09990
cuu:BKK79_03165	ko:K10778
cuu:BKK79_03175	ko:K01462
cuu:BKK79_03190	ko:K03529
cuu:BKK79_03205	ko:K14267
cuu:BKK79_03210	ko:K00674
cuu:BKK79_03225	ko:K01439
cuu:BKK79_03230	ko:K07320
cuu:BKK79_03245	ko:K06158
cuu:BKK79_03250	ko:K03611
cuu:BKK79_03260	ko:K04485
cuu:BKK79_03265	ko:K01775
cuu:BKK79_03270	ko:K08227
cuu:BKK79_03275	ko:K09977
cuu:BKK79_03280	ko:K21929
cuu:BKK79_03285	ko:K03789
cuu:BKK79_03290	ko:K14742
cuu:BKK79_03300	ko:K03446
cuu:BKK79_03320	ko:K01029
cuu:BKK79_03325	ko:K01028
cuu:BKK79_03335	ko:K07107
cuu:BKK79_03350	ko:K11688
cuu:BKK79_03355	ko:K11690
cuu:BKK79_03360	ko:K11689
cuu:BKK79_03370	ko:K00311
cuu:BKK79_03390	ko:K08989
cuu:BKK79_03395	ko:K00797
cuu:BKK79_03410	ko:K01867
cuu:BKK79_03430	ko:K05820
cuu:BKK79_03435	ko:K01736
cuu:BKK79_03455	ko:K01740
cuu:BKK79_03470	ko:K07058
cuu:BKK79_03475	ko:K03809
cuu:BKK79_03525	ko:K09915
cuu:BKK79_03535	ko:K02010
cuu:BKK79_03540	ko:K02011
cuu:BKK79_03545	ko:K05306
cuu:BKK79_03550	ko:K02012
cuu:BKK79_03555	ko:K27877
cuu:BKK79_03565	ko:K02355
cuu:BKK79_03575	ko:K07303
cuu:BKK79_03580	ko:K07302
cuu:BKK79_03605	ko:K00433
cuu:BKK79_03635	ko:K07506
cuu:BKK79_03640	ko:K07304
cuu:BKK79_03650	ko:K07305
cuu:BKK79_03665	ko:K08195
cuu:BKK79_03670	ko:K22270
cuu:BKK79_03675	ko:K01800
cuu:BKK79_03680	ko:K16165
cuu:BKK79_03685	ko:K00450
cuu:BKK79_03710	ko:K08995
cuu:BKK79_03715	ko:K06889
cuu:BKK79_03745	ko:K05973
cuu:BKK79_03765	ko:K02014
cuu:BKK79_03770	ko:K07165
cuu:BKK79_03785	ko:K06988
cuu:BKK79_03790	ko:K15777
cuu:BKK79_03795	ko:K06999
cuu:BKK79_03805	ko:K07001
cuu:BKK79_03810	ko:K00019
cuu:BKK79_03835	ko:K14233
cuu:BKK79_03840	ko:K00928
cuu:BKK79_03845	ko:K04075
cuu:BKK79_03850	ko:K01962
cuu:BKK79_03855	ko:K01247
cuu:BKK79_03860	ko:K01883
cuu:BKK79_03870	ko:K03767
cuu:BKK79_03875	ko:K03768
cuu:BKK79_03880	ko:K03269
cuu:BKK79_03890	ko:K00640
cuu:BKK79_03895	ko:K09788
cuu:BKK79_03900	ko:K02533
cuu:BKK79_03905	ko:K01092
cuu:BKK79_03915	ko:K15727
cuu:BKK79_03920	ko:K15726
cuu:BKK79_03925	ko:K15725
cuu:BKK79_03935	ko:K07005
cuu:BKK79_03940	ko:K00375
cuu:BKK79_03955	ko:K00790
cuu:BKK79_03960	ko:K03406
cuu:BKK79_03965	ko:K02403
cuu:BKK79_03970	ko:K03555
cuu:BKK79_03980	ko:K03775
cuu:BKK79_03985	ko:K18850
cuu:BKK79_03995	ko:K07287
cuu:BKK79_04000	ko:K01714
cuu:BKK79_04010	ko:K01867
cuu:BKK79_04025	ko:K07053
cuu:BKK79_04030	ko:K00384
cuu:BKK79_04040	ko:K01895
cuu:BKK79_04055	ko:K04083
cuu:BKK79_04065	ko:K05589
cuu:BKK79_04070	ko:K01689
cuu:BKK79_04080	ko:K01627
cuu:BKK79_04085	ko:K01937
cuu:BKK79_04095	ko:K07395
cuu:BKK79_04115	ko:K00851
cuu:BKK79_04120	ko:K01690
cuu:BKK79_04125	ko:K19337
cuu:BKK79_04130	ko:K02238
cuu:BKK79_04135	ko:K03424
cuu:BKK79_04140	ko:K09810
cuu:BKK79_04145	ko:K09808
cuu:BKK79_04155	ko:K07462
cuu:BKK79_04165	ko:K02836
cuu:BKK79_04170	ko:K16216
cuu:BKK79_04175	ko:K04567
cuu:BKK79_04185	ko:K04755
cuu:BKK79_04190	ko:K04044
cuu:BKK79_04195	ko:K04082
cuu:BKK79_04200	ko:K13628
cuu:BKK79_04205	ko:K04488
cuu:BKK79_04210	ko:K04487
cuu:BKK79_04215	ko:K13643
cuu:BKK79_04225	ko:K25307
cuu:BKK79_04230	ko:K03702
cuu:BKK79_04235	ko:K00832
cuu:BKK79_04240	ko:K05973
cuu:BKK79_04255	ko:K10773
cuu:BKK79_04260	ko:K09019
cuu:BKK79_04285	ko:K03687
cuu:BKK79_04295	ko:K04762
cuu:BKK79_04300	ko:K01772
cuu:BKK79_04305	ko:K03705
cuu:BKK79_04310	ko:K00858
cuu:BKK79_04315	ko:K03631
cuu:BKK79_04330	ko:K14645
cuu:BKK79_04335	ko:K28165
cuu:BKK79_04340	ko:K00982
cuu:BKK79_04350	ko:K11206
cuu:BKK79_04355	ko:K03568
cuu:BKK79_04370	ko:K01626
cuu:BKK79_04390	ko:K22479
cuu:BKK79_04395	ko:K09989
cuu:BKK79_04410	ko:K03566
cuu:BKK79_04435	ko:K09861
cuu:BKK79_04445	ko:K14287
cuu:BKK79_04450	ko:K01802
cuu:BKK79_04455	ko:K00249
cuu:BKK79_04470	ko:K01897
cuu:BKK79_04475	ko:K01999
cuu:BKK79_04480	ko:K07516
cuu:BKK79_04485	ko:K01897
cuu:BKK79_04490	ko:K01996
cuu:BKK79_04495	ko:K01995
cuu:BKK79_04500	ko:K01998
cuu:BKK79_04505	ko:K01997
cuu:BKK79_04510	ko:K21552
cuu:BKK79_04520	ko:K13777
cuu:BKK79_04525	ko:K11731
cuu:BKK79_04530	ko:K13778
cuu:BKK79_04535	ko:K01163
cuu:BKK79_04550	ko:K00799
cuu:BKK79_04555	ko:K00074
cuu:BKK79_04580	ko:K00681
cuu:BKK79_04585	ko:K11209
cuu:BKK79_04615	ko:K03566
cuu:BKK79_04630	ko:K00249
cuu:BKK79_04635	ko:K11209
cuu:BKK79_04650	ko:K01754
cuu:BKK79_04655	ko:K03189
cuu:BKK79_04660	ko:K03188
cuu:BKK79_04670	ko:K03187
cuu:BKK79_04675	ko:K01428
cuu:BKK79_04680	ko:K01429
cuu:BKK79_04685	ko:K03192
cuu:BKK79_04690	ko:K01430
cuu:BKK79_04695	ko:K03190
cuu:BKK79_04700	ko:K11963
cuu:BKK79_04705	ko:K11962
cuu:BKK79_04710	ko:K11961
cuu:BKK79_04715	ko:K11960
cuu:BKK79_04720	ko:K11959
cuu:BKK79_04725	ko:K02300
cuu:BKK79_04730	ko:K02299
cuu:BKK79_04735	ko:K02298
cuu:BKK79_04740	ko:K02297
cuu:BKK79_04750	ko:K28224
cuu:BKK79_04765	ko:K04118
cuu:BKK79_04775	ko:K00249
cuu:BKK79_04815	ko:K00632
cuu:BKK79_04830	ko:K01515
cuu:BKK79_04840	ko:K00343
cuu:BKK79_04845	ko:K00342
cuu:BKK79_04850	ko:K00341
cuu:BKK79_04855	ko:K00340
cuu:BKK79_04860	ko:K00339
cuu:BKK79_04865	ko:K00338
cuu:BKK79_04870	ko:K00337
cuu:BKK79_04875	ko:K00336
cuu:BKK79_04880	ko:K00335
cuu:BKK79_04885	ko:K00334
cuu:BKK79_04890	ko:K00333
cuu:BKK79_04895	ko:K00332
cuu:BKK79_04900	ko:K00331
cuu:BKK79_04905	ko:K00330
cuu:BKK79_04910	ko:K14228
cuu:BKK79_04915	ko:K03075
cuu:BKK79_04920	ko:K01803
cuu:BKK79_04930	ko:K00962
cuu:BKK79_04935	ko:K02956
cuu:BKK79_04940	ko:K01999
cuu:BKK79_04950	ko:K01649
cuu:BKK79_04960	ko:K17103
cuu:BKK79_04965	ko:K01613
cuu:BKK79_04970	ko:K00053
cuu:BKK79_04975	ko:K01653
cuu:BKK79_04980	ko:K01652
cuu:BKK79_04985	ko:K03088
cuu:BKK79_05015	ko:K27597
cuu:BKK79_05040	ko:K06886
cuu:BKK79_05045	ko:K02004
cuu:BKK79_05065	ko:K13481
cuu:BKK79_05070	ko:K13482
cuu:BKK79_05075	ko:K07402
cuu:BKK79_05080	ko:K21053
cuu:BKK79_05085	ko:K01487
cuu:BKK79_05090	ko:K10255
cuu:BKK79_05095	ko:K23541
cuu:BKK79_05110	ko:K07127
cuu:BKK79_05120	ko:K24206
cuu:BKK79_05125	ko:K16842
cuu:BKK79_05130	ko:K13485
cuu:BKK79_05140	ko:K01563
cuu:BKK79_05150	ko:K22589
cuu:BKK79_05165	ko:K00029
cuu:BKK79_05175	ko:K01256
cuu:BKK79_05180	ko:K03841
cuu:BKK79_05185	ko:K14234
cuu:BKK79_05200	ko:K01999
cuu:BKK79_05205	ko:K00140
cuu:BKK79_05210	ko:K00020
cuu:BKK79_05235	ko:K09941
cuu:BKK79_05245	ko:K07137
cuu:BKK79_05265	ko:K09712
cuu:BKK79_05270	ko:K12979
cuu:BKK79_05285	ko:K07336
cuu:BKK79_05290	ko:K14230
cuu:BKK79_05300	ko:K14219
cuu:BKK79_05305	ko:K04760
cuu:BKK79_05310	ko:K01139
cuu:BKK79_05315	ko:K03060
cuu:BKK79_05320	ko:K00942
cuu:BKK79_05335	ko:K20074
cuu:BKK79_05340	ko:K00989
cuu:BKK79_05345	ko:K01519
cuu:BKK79_05355	ko:K06077
cuu:BKK79_05360	ko:K14233
cuu:BKK79_05375	ko:K01706
cuu:BKK79_05385	ko:K13877
cuu:BKK79_05390	ko:K05847
cuu:BKK79_05395	ko:K05846
cuu:BKK79_05400	ko:K05845
cuu:BKK79_05405	ko:K05846
cuu:BKK79_05410	ko:K06911
cuu:BKK79_05415	ko:K23537
cuu:BKK79_05420	ko:K23535
cuu:BKK79_05425	ko:K23536
cuu:BKK79_05430	ko:K07335
cuu:BKK79_05440	ko:K00344
cuu:BKK79_05445	ko:K01734
cuu:BKK79_05450	ko:K00059
cuu:BKK79_05465	ko:K22296
cuu:BKK79_05470	ko:K18030
cuu:BKK79_05475	ko:K13995
cuu:BKK79_05480	ko:K18028
cuu:BKK79_05485	ko:K15357
cuu:BKK79_05490	ko:K01799
cuu:BKK79_05495	ko:K14974
cuu:BKK79_05500	ko:K18029
cuu:BKK79_05505	ko:K18030
cuu:BKK79_05510	ko:K28762
cuu:BKK79_05515	ko:K00761
cuu:BKK79_05525	ko:K06915
cuu:BKK79_05535	ko:K01945
cuu:BKK79_05540	ko:K00228
cuu:BKK79_05545	ko:K00969
cuu:BKK79_05550	ko:K09710
cuu:BKK79_05555	ko:K00783
cuu:BKK79_05560	ko:K06287
cuu:BKK79_05565	ko:K08301
cuu:BKK79_05585	ko:K11085
cuu:BKK79_05615	ko:K02849
cuu:BKK79_05620	ko:K02337
cuu:BKK79_05625	ko:K00986
cuu:BKK79_05630	ko:K07146
cuu:BKK79_05640	ko:K02884
cuu:BKK79_05645	ko:K00554
cuu:BKK79_05650	ko:K02860
cuu:BKK79_05655	ko:K02959
cuu:BKK79_05680	ko:K03719
cuu:BKK79_05685	ko:K00285
cuu:BKK79_05690	ko:K03522
cuu:BKK79_05695	ko:K03521
cuu:BKK79_05700	ko:K02073
cuu:BKK79_05705	ko:K02072
cuu:BKK79_05710	ko:K02071
cuu:BKK79_05725	ko:K08305
cuu:BKK79_05730	ko:K12339
cuu:BKK79_05735	ko:K09016
cuu:BKK79_05740	ko:K02237
cuu:BKK79_05745	ko:K03274
cuu:BKK79_05750	ko:K21344
cuu:BKK79_05755	ko:K00012
cuu:BKK79_05760	ko:K19804
cuu:BKK79_05765	ko:K08992
cuu:BKK79_05770	ko:K05788
cuu:BKK79_05775	ko:K02945
cuu:BKK79_05780	ko:K00945
cuu:BKK79_05790	ko:K00800
cuu:BKK79_05795	ko:K04517
cuu:BKK79_05800	ko:K00817
cuu:BKK79_05805	ko:K14170
cuu:BKK79_05810	ko:K00831
cuu:BKK79_05815	ko:K09924
cuu:BKK79_05820	ko:K02469
cuu:BKK79_05825	ko:K03286
cuu:BKK79_05830	ko:K00568
cuu:BKK79_05835	ko:K22292
cuu:BKK79_05840	ko:K15035
cuu:BKK79_05845	ko:K23243
cuu:BKK79_05855	ko:K06147
cuu:BKK79_05860	ko:K03802
cuu:BKK79_05865	ko:K03802
cuu:BKK79_05870	ko:K10009
cuu:BKK79_05875	ko:K02424
cuu:BKK79_05880	ko:K10001
cuu:BKK79_05890	ko:K03699
cuu:BKK79_05895	ko:K08989
cuu:BKK79_05910	ko:K14233
cuu:BKK79_05915	ko:K01875
cuu:BKK79_05925	ko:K11688
cuu:BKK79_05940	ko:K03634
cuu:BKK79_05945	ko:K03466
cuu:BKK79_05950	ko:K00384
cuu:BKK79_05965	ko:K04751
cuu:BKK79_05970	ko:K01950
cuu:BKK79_05975	ko:K09919
cuu:BKK79_05985	ko:K01507
cuu:BKK79_05990	ko:K00128
cuu:BKK79_06000	ko:K00059
cuu:BKK79_06010	ko:K06596
cuu:BKK79_06015	ko:K02660
cuu:BKK79_06020	ko:K02659
cuu:BKK79_06025	ko:K02658
cuu:BKK79_06040	ko:K01845
cuu:BKK79_06045	ko:K01714
cuu:BKK79_06050	ko:K03744
cuu:BKK79_06055	ko:K06872
cuu:BKK79_06070	ko:K03566
cuu:BKK79_06085	ko:K20534
cuu:BKK79_06100	ko:K02651
cuu:BKK79_06105	ko:K02651
cuu:BKK79_06110	ko:K02278
cuu:BKK79_06120	ko:K02279
cuu:BKK79_06135	ko:K02282
cuu:BKK79_06140	ko:K02283
cuu:BKK79_06145	ko:K12510
cuu:BKK79_06150	ko:K12511
cuu:BKK79_06160	ko:K12513
cuu:BKK79_06165	ko:K12513
cuu:BKK79_06195	ko:K13668
cuu:BKK79_06210	ko:K04077
cuu:BKK79_06215	ko:K04078
cuu:BKK79_06220	ko:K13924
cuu:BKK79_06225	ko:K14060
cuu:BKK79_06265	ko:K00632
cuu:BKK79_06270	ko:K26937
cuu:BKK79_06275	ko:K27108
cuu:BKK79_06280	ko:K16137
cuu:BKK79_06305	ko:K07483
cuu:BKK79_06310	ko:K07497
cuu:BKK79_06340	ko:K07483
cuu:BKK79_06345	ko:K07484
cuu:BKK79_06350	ko:K07484
cuu:BKK79_06380	ko:K27838
cuu:BKK79_06390	ko:K12513
cuu:BKK79_06405	ko:K03892
cuu:BKK79_06410	ko:K18139
cuu:BKK79_06415	ko:K07799
cuu:BKK79_06420	ko:K07788
cuu:BKK79_06425	ko:K02275
cuu:BKK79_06435	ko:K03088
cuu:BKK79_06450	ko:K07303
cuu:BKK79_06455	ko:K07302
cuu:BKK79_06465	ko:K21084
cuu:BKK79_06480	ko:K17060
cuu:BKK79_06485	ko:K17061
cuu:BKK79_06490	ko:K16011
cuu:BKK79_06505	ko:K00903
cuu:BKK79_06510	ko:K25590
cuu:BKK79_06530	ko:K01991
cuu:BKK79_06550	ko:K16568
cuu:BKK79_06590	ko:K03207
cuu:BKK79_06630	ko:K01955
cuu:BKK79_06635	ko:K07025
cuu:BKK79_06660	ko:K13016
cuu:BKK79_06665	ko:K13015
cuu:BKK79_06685	ko:K01991
cuu:BKK79_06710	ko:K27545
cuu:BKK79_06730	ko:K15778
cuu:BKK79_06750	ko:K19591
cuu:BKK79_06755	ko:K20971
cuu:BKK79_06775	ko:K11741
cuu:BKK79_06805	ko:K19338
cuu:BKK79_06810	ko:K02554
cuu:BKK79_06815	ko:K09780
cuu:BKK79_06820	ko:K21393
cuu:BKK79_06825	ko:K06934
cuu:BKK79_06830	ko:K11688
cuu:BKK79_06845	ko:K28280
cuu:BKK79_06850	ko:K28279
cuu:BKK79_06860	ko:K23240
cuu:BKK79_06865	ko:K08970
cuu:BKK79_06915	ko:K15726
cuu:BKK79_06920	ko:K07798
cuu:BKK79_06925	ko:K07796
cuu:BKK79_06935	ko:K03281
cuu:BKK79_06950	ko:K01423
cuu:BKK79_06965	ko:K07168
cuu:BKK79_07010	ko:K01666
cuu:BKK79_07015	ko:K04073
cuu:BKK79_07025	ko:K03808
cuu:BKK79_07030	ko:K03808
cuu:BKK79_07035	ko:K06192
cuu:BKK79_07040	ko:K09857
cuu:BKK79_07065	ko:K24012
cuu:BKK79_07100	ko:K01119
cuu:BKK79_07105	ko:K02020
cuu:BKK79_07110	ko:K02018
cuu:BKK79_07115	ko:K02017
cuu:BKK79_07125	ko:K02019
cuu:BKK79_07135	ko:K00208
cuu:BKK79_07145	ko:K00625
cuu:BKK79_07150	ko:K00925
cuu:BKK79_07155	ko:K01104
cuu:BKK79_07170	ko:K00126
cuu:BKK79_07175	ko:K00123
cuu:BKK79_07180	ko:K00124
cuu:BKK79_07185	ko:K00127
cuu:BKK79_07195	ko:K22468
cuu:BKK79_07200	ko:K16074
cuu:BKK79_07230	ko:K01438
cuu:BKK79_07235	ko:K01652
cuu:BKK79_07240	ko:K00812
cuu:BKK79_07250	ko:K19966
cuu:BKK79_07260	ko:K04564
cuu:BKK79_07265	ko:K03601
cuu:BKK79_07270	ko:K03561
cuu:BKK79_07275	ko:K03559
cuu:BKK79_07280	ko:K00912
cuu:BKK79_07285	ko:K09791
cuu:BKK79_07290	ko:K00979
cuu:BKK79_07295	ko:K00939
cuu:BKK79_07320	ko:K14347
cuu:BKK79_07325	ko:K01448
cuu:BKK79_07330	ko:K06925
cuu:BKK79_07335	ko:K18979
cuu:BKK79_07340	ko:K13936
cuu:BKK79_07355	ko:K00567
cuu:BKK79_07360	ko:K04763
cuu:BKK79_07370	ko:K02433
cuu:BKK79_07385	ko:K08591
cuu:BKK79_07390	ko:K07638
cuu:BKK79_07395	ko:K07659
cuu:BKK79_07400	ko:K07799
cuu:BKK79_07405	ko:K07788
cuu:BKK79_07410	ko:K07789
cuu:BKK79_07420	ko:K07649
