ciy:HAP28_00005	ko:K02313
ciy:HAP28_00650	ko:K01520
ciy:HAP28_00655	ko:K13038
ciy:HAP28_00660	ko:K03630
ciy:HAP28_00665	ko:K02902
ciy:HAP28_00670	ko:K02913
ciy:HAP28_00675	ko:K10563
ciy:HAP28_00680	ko:K00954
ciy:HAP28_00685	ko:K02527
ciy:HAP28_00690	ko:K02849
ciy:HAP28_00695	ko:K02844
ciy:HAP28_00700	ko:K02848
ciy:HAP28_00705	ko:K12986
ciy:HAP28_00710	ko:K02840
ciy:HAP28_00715	ko:K03278
ciy:HAP28_00720	ko:K03279
ciy:HAP28_00725	ko:K02850
ciy:HAP28_00730	ko:K12981
ciy:HAP28_00735	ko:K03277
ciy:HAP28_00740	ko:K02847
ciy:HAP28_00745	ko:K02841
ciy:HAP28_00750	ko:K02843
ciy:HAP28_00755	ko:K03274
ciy:HAP28_00760	ko:K00639
ciy:HAP28_00765	ko:K00060
ciy:HAP28_00770	ko:K19354
ciy:HAP28_00775	ko:K09798
ciy:HAP28_00780	ko:K22719
ciy:HAP28_00785	ko:K15633
ciy:HAP28_00795	ko:K03676
ciy:HAP28_00800	ko:K03071
ciy:HAP28_00805	ko:K00057
ciy:HAP28_00810	ko:K00640
ciy:HAP28_00815	ko:K03216
ciy:HAP28_00820	ko:K29125
ciy:HAP28_00825	ko:K14348
ciy:HAP28_00830	ko:K00427
ciy:HAP28_00835	ko:K14762
ciy:HAP28_00845	ko:K02562
ciy:HAP28_00850	ko:K00009
ciy:HAP28_00855	ko:K02800
ciy:HAP28_00875	ko:K01042
ciy:HAP28_00880	ko:K03833
ciy:HAP28_00885	ko:K13954
ciy:HAP28_00890	ko:K00138
ciy:HAP28_00915	ko:K07274
ciy:HAP28_00930	ko:K00835
ciy:HAP28_00935	ko:K01176
ciy:HAP28_00940	ko:K03796
ciy:HAP28_00945	ko:K02529
ciy:HAP28_00950	ko:K10544
ciy:HAP28_00955	ko:K10545
ciy:HAP28_00960	ko:K10543
ciy:HAP28_00965	ko:K01805
ciy:HAP28_00970	ko:K00854
ciy:HAP28_00990	ko:K01878
ciy:HAP28_00995	ko:K01879
ciy:HAP28_01005	ko:K03704
ciy:HAP28_01010	ko:K07726
ciy:HAP28_01015	ko:K08195
ciy:HAP28_01025	ko:K00090
ciy:HAP28_01035	ko:K00874
ciy:HAP28_01045	ko:K02525
ciy:HAP28_01055	ko:K08351
ciy:HAP28_01060	ko:K03826
ciy:HAP28_01065	ko:K01246
ciy:HAP28_01075	ko:K08177
ciy:HAP28_01080	ko:K12975
ciy:HAP28_01085	ko:K14232
ciy:HAP28_01100	ko:K12368
ciy:HAP28_01105	ko:K12369
ciy:HAP28_01110	ko:K12370
ciy:HAP28_01115	ko:K12371
ciy:HAP28_01120	ko:K12372
ciy:HAP28_01125	ko:K26603
ciy:HAP28_01160	ko:K00694
ciy:HAP28_01165	ko:K20541
ciy:HAP28_01170	ko:K20542
ciy:HAP28_01175	ko:K20543
ciy:HAP28_01180	ko:K26149
ciy:HAP28_01185	ko:K11103
ciy:HAP28_01195	ko:K00874
ciy:HAP28_01200	ko:K21086
ciy:HAP28_01205	ko:K07290
ciy:HAP28_01215	ko:K07058
ciy:HAP28_01245	ko:K01194
ciy:HAP28_01255	ko:K00383
ciy:HAP28_01260	ko:K07115
ciy:HAP28_01265	ko:K01414
ciy:HAP28_01270	ko:K15984
ciy:HAP28_01275	ko:K03305
ciy:HAP28_01280	ko:K06149
ciy:HAP28_01285	ko:K06144
ciy:HAP28_01290	ko:K16322
ciy:HAP28_01305	ko:K07497
ciy:HAP28_01335	ko:K15773
ciy:HAP28_01355	ko:K07644
ciy:HAP28_01360	ko:K07665
ciy:HAP28_01365	ko:K07796
ciy:HAP28_01370	ko:K07810
ciy:HAP28_01375	ko:K07798
ciy:HAP28_01380	ko:K07787
ciy:HAP28_01390	ko:K23254
ciy:HAP28_01415	ko:K07233
ciy:HAP28_01420	ko:K07156
ciy:HAP28_01425	ko:K07245
ciy:HAP28_01430	ko:K07665
ciy:HAP28_01435	ko:K07644
ciy:HAP28_01445	ko:K01993
ciy:HAP28_01450	ko:K13926
ciy:HAP28_01455	ko:K01992
ciy:HAP28_01460	ko:K07722
ciy:HAP28_01465	ko:K10824
ciy:HAP28_01470	ko:K15587
ciy:HAP28_01475	ko:K15586
ciy:HAP28_01480	ko:K15585
ciy:HAP28_01485	ko:K15584
ciy:HAP28_01490	ko:K06133
ciy:HAP28_01495	ko:K09458
ciy:HAP28_01500	ko:K00059
ciy:HAP28_01510	ko:K00647
ciy:HAP28_01530	ko:K07107
ciy:HAP28_01555	ko:K02078
ciy:HAP28_01560	ko:K02078
ciy:HAP28_01595	ko:K27311
ciy:HAP28_01600	ko:K09125
ciy:HAP28_01605	ko:K04085
ciy:HAP28_01610	ko:K01534
ciy:HAP28_01625	ko:K08993
ciy:HAP28_01630	ko:K08316
ciy:HAP28_01635	ko:K03110
ciy:HAP28_01640	ko:K09812
ciy:HAP28_01645	ko:K09811
ciy:HAP28_01650	ko:K03089
ciy:HAP28_01655	ko:K00823
ciy:HAP28_01660	ko:K01999
ciy:HAP28_01670	ko:K01999
ciy:HAP28_01675	ko:K01997
ciy:HAP28_01680	ko:K01998
ciy:HAP28_01685	ko:K01995
ciy:HAP28_01690	ko:K01996
ciy:HAP28_01695	ko:K05813
ciy:HAP28_01700	ko:K05814
ciy:HAP28_01705	ko:K05815
ciy:HAP28_01710	ko:K05816
ciy:HAP28_01715	ko:K01126
ciy:HAP28_01725	ko:K00681
ciy:HAP28_01730	ko:K03825
ciy:HAP28_01740	ko:K06911
ciy:HAP28_01745	ko:K06145
ciy:HAP28_01750	ko:K00851
ciy:HAP28_01755	ko:K06156
ciy:HAP28_01765	ko:K00133
ciy:HAP28_01770	ko:K00700
ciy:HAP28_01775	ko:K02438
ciy:HAP28_01780	ko:K00975
ciy:HAP28_01785	ko:K00703
ciy:HAP28_01790	ko:K00688
ciy:HAP28_01800	ko:K22397
ciy:HAP28_01805	ko:K01687
ciy:HAP28_01815	ko:K00111
ciy:HAP28_01820	ko:K02439
ciy:HAP28_01825	ko:K02441
ciy:HAP28_01830	ko:K02444
ciy:HAP28_01835	ko:K03556
ciy:HAP28_01860	ko:K06887
ciy:HAP28_01865	ko:K00688
ciy:HAP28_01870	ko:K00705
ciy:HAP28_01875	ko:K06155
ciy:HAP28_01880	ko:K07400
ciy:HAP28_01890	ko:K02170
ciy:HAP28_01895	ko:K07490
ciy:HAP28_01900	ko:K04759
ciy:HAP28_01905	ko:K04758
ciy:HAP28_01910	ko:K06959
ciy:HAP28_01915	ko:K04760
ciy:HAP28_01920	ko:K07659
ciy:HAP28_01925	ko:K07638
ciy:HAP28_01930	ko:K01610
ciy:HAP28_01935	ko:K04083
ciy:HAP28_01940	ko:K04762
ciy:HAP28_01945	ko:K20881
ciy:HAP28_01955	ko:K08312
ciy:HAP28_01960	ko:K05366
ciy:HAP28_01965	ko:K12288
ciy:HAP28_01970	ko:K12289
ciy:HAP28_01975	ko:K12290
ciy:HAP28_01980	ko:K12291
ciy:HAP28_01985	ko:K02507
ciy:HAP28_01990	ko:K00891
ciy:HAP28_01995	ko:K01735
ciy:HAP28_02000	ko:K03112
ciy:HAP28_02005	ko:K06223
ciy:HAP28_02010	ko:K01783
ciy:HAP28_02015	ko:K01091
ciy:HAP28_02020	ko:K01867
ciy:HAP28_02030	ko:K02302
ciy:HAP28_02035	ko:K02598
ciy:HAP28_02040	ko:K00363
ciy:HAP28_02045	ko:K00362
ciy:HAP28_02050	ko:K06141
ciy:HAP28_02055	ko:K03767
ciy:HAP28_02065	ko:K04095
ciy:HAP28_02070	ko:K01664
ciy:HAP28_02075	ko:K00821
ciy:HAP28_02085	ko:K10914
ciy:HAP28_02090	ko:K07397
ciy:HAP28_02095	ko:K28462
ciy:HAP28_02100	ko:K09898
ciy:HAP28_02105	ko:K07019
ciy:HAP28_02110	ko:K06158
ciy:HAP28_02115	ko:K11748
ciy:HAP28_02120	ko:K11747
ciy:HAP28_02125	ko:K07070
ciy:HAP28_02130	ko:K03775
ciy:HAP28_02135	ko:K03745
ciy:HAP28_02140	ko:K03772
ciy:HAP28_02150	ko:K07235
ciy:HAP28_02155	ko:K07236
ciy:HAP28_02160	ko:K07237
ciy:HAP28_02165	ko:K02950
ciy:HAP28_02170	ko:K02992
ciy:HAP28_02175	ko:K02355
ciy:HAP28_02180	ko:K02358
ciy:HAP28_02185	ko:K02192
ciy:HAP28_02190	ko:K03594
ciy:HAP28_02195	ko:K02506
ciy:HAP28_02200	ko:K02946
ciy:HAP28_02205	ko:K02906
ciy:HAP28_02210	ko:K02926
ciy:HAP28_02215	ko:K02892
ciy:HAP28_02220	ko:K02886
ciy:HAP28_02225	ko:K02965
ciy:HAP28_02230	ko:K02890
ciy:HAP28_02235	ko:K02982
ciy:HAP28_02240	ko:K02878
ciy:HAP28_02245	ko:K02904
ciy:HAP28_02250	ko:K02961
ciy:HAP28_02255	ko:K02874
ciy:HAP28_02260	ko:K02895
ciy:HAP28_02265	ko:K02931
ciy:HAP28_02270	ko:K02954
ciy:HAP28_02275	ko:K02994
ciy:HAP28_02280	ko:K02933
ciy:HAP28_02285	ko:K02881
ciy:HAP28_02290	ko:K02988
ciy:HAP28_02295	ko:K02907
ciy:HAP28_02300	ko:K02876
ciy:HAP28_02305	ko:K03076
ciy:HAP28_02310	ko:K02919
ciy:HAP28_02315	ko:K02952
ciy:HAP28_02320	ko:K02948
ciy:HAP28_02325	ko:K02986
ciy:HAP28_02330	ko:K03040
ciy:HAP28_02335	ko:K02879
ciy:HAP28_02345	ko:K13638
ciy:HAP28_02350	ko:K09890
ciy:HAP28_02355	ko:K03282
ciy:HAP28_02360	ko:K03499
ciy:HAP28_02365	ko:K03500
ciy:HAP28_02370	ko:K00604
ciy:HAP28_02375	ko:K01462
ciy:HAP28_02380	ko:K04096
ciy:HAP28_02385	ko:K03747
ciy:HAP28_02390	ko:K07479
ciy:HAP28_02395	ko:K07566
ciy:HAP28_02400	ko:K00014
ciy:HAP28_02415	ko:K01977
ciy:HAP28_02420	ko:K14227
ciy:HAP28_02425	ko:K14218
ciy:HAP28_02430	ko:K01980
ciy:HAP28_02435	ko:K01985
ciy:HAP28_02440	ko:K14234
ciy:HAP28_02445	ko:K01985
ciy:HAP28_02450	ko:K09972
ciy:HAP28_02455	ko:K09971
ciy:HAP28_02460	ko:K09970
ciy:HAP28_02465	ko:K09969
ciy:HAP28_02475	ko:K18142
ciy:HAP28_02480	ko:K18141
ciy:HAP28_02485	ko:K18140
ciy:HAP28_02495	ko:K07319
ciy:HAP28_02500	ko:K03557
ciy:HAP28_02505	ko:K05540
ciy:HAP28_02510	ko:K01674
ciy:HAP28_02515	ko:K02687
ciy:HAP28_02520	ko:K14392
ciy:HAP28_02530	ko:K22110
ciy:HAP28_02535	ko:K15977
ciy:HAP28_02540	ko:K01961
ciy:HAP28_02545	ko:K02160
ciy:HAP28_02550	ko:K17247
ciy:HAP28_02555	ko:K07147
ciy:HAP28_02560	ko:K19745
ciy:HAP28_02565	ko:K18765
ciy:HAP28_02570	ko:K03569
ciy:HAP28_02575	ko:K03570
ciy:HAP28_02580	ko:K03571
ciy:HAP28_02585	ko:K06287
ciy:HAP28_02590	ko:K08301
ciy:HAP28_02600	ko:K03568
ciy:HAP28_02605	ko:K21698
ciy:HAP28_02610	ko:K21695
ciy:HAP28_02615	ko:K15548
ciy:HAP28_02620	ko:K03468
ciy:HAP28_02625	ko:K00135
ciy:HAP28_02630	ko:K03623
ciy:HAP28_02640	ko:K03402
ciy:HAP28_02645	ko:K00024
ciy:HAP28_02650	ko:K04691
ciy:HAP28_02655	ko:K04772
ciy:HAP28_02660	ko:K09908
ciy:HAP28_02665	ko:K06916
ciy:HAP28_02675	ko:K02871
ciy:HAP28_02680	ko:K02996
ciy:HAP28_02690	ko:K03599
ciy:HAP28_02695	ko:K03600
ciy:HAP28_02700	ko:K22104
ciy:HAP28_02705	ko:K01639
ciy:HAP28_02710	ko:K03290
ciy:HAP28_02715	ko:K01788
ciy:HAP28_02720	ko:K00885
ciy:HAP28_02735	ko:K00266
ciy:HAP28_02740	ko:K00265
ciy:HAP28_02745	ko:K07139
ciy:HAP28_02750	ko:K07648
ciy:HAP28_02760	ko:K03814
ciy:HAP28_02770	ko:K08485
ciy:HAP28_02775	ko:K06958
ciy:HAP28_02780	ko:K02806
ciy:HAP28_02785	ko:K05808
ciy:HAP28_02790	ko:K03092
ciy:HAP28_02795	ko:K06861
ciy:HAP28_02800	ko:K09774
ciy:HAP28_02805	ko:K11719
ciy:HAP28_02810	ko:K03270
ciy:HAP28_02815	ko:K06041
ciy:HAP28_02820	ko:K07301
ciy:HAP28_02825	ko:K02065
ciy:HAP28_02830	ko:K02066
ciy:HAP28_02835	ko:K02067
ciy:HAP28_02840	ko:K07323
ciy:HAP28_02845	ko:K07122
ciy:HAP28_02855	ko:K00790
ciy:HAP28_02860	ko:K07724
ciy:HAP28_02865	ko:K02523
ciy:HAP28_02870	ko:K02888
ciy:HAP28_02875	ko:K02899
ciy:HAP28_02885	ko:K03979
ciy:HAP28_02890	ko:K07259
ciy:HAP28_02895	ko:K03624
ciy:HAP28_02900	ko:K07574
ciy:HAP28_02905	ko:K02427
ciy:HAP28_02910	ko:K03798
ciy:HAP28_02915	ko:K00796
ciy:HAP28_02920	ko:K03431
ciy:HAP28_02925	ko:K03075
ciy:HAP28_02930	ko:K14228
ciy:HAP28_02935	ko:K12678
ciy:HAP28_02940	ko:K07497
ciy:HAP28_02950	ko:K01940
ciy:HAP28_02955	ko:K14230
ciy:HAP28_02960	ko:K09748
ciy:HAP28_02965	ko:K02600
ciy:HAP28_02970	ko:K02519
ciy:HAP28_02975	ko:K02834
ciy:HAP28_02980	ko:K03177
ciy:HAP28_02985	ko:K02956
ciy:HAP28_02990	ko:K00962
ciy:HAP28_02995	ko:K05803
ciy:HAP28_03005	ko:K05592
ciy:HAP28_03010	ko:K03835
ciy:HAP28_03020	ko:K24845
ciy:HAP28_03025	ko:K24844
ciy:HAP28_03030	ko:K24843
ciy:HAP28_03035	ko:K03824
ciy:HAP28_03040	ko:K07461
ciy:HAP28_03045	ko:K09979
ciy:HAP28_03050	ko:K05520
ciy:HAP28_03060	ko:K07089
ciy:HAP28_03065	ko:K28369
ciy:HAP28_03070	ko:K12961
ciy:HAP28_03075	ko:K07460
ciy:HAP28_03080	ko:K07121
ciy:HAP28_03085	ko:K07056
ciy:HAP28_03090	ko:K02080
ciy:HAP28_03095	ko:K10986
ciy:HAP28_03100	ko:K10985
ciy:HAP28_03105	ko:K10984
ciy:HAP28_03110	ko:K08302
ciy:HAP28_03115	ko:K02082
ciy:HAP28_03120	ko:K02079
ciy:HAP28_03125	ko:K02744
ciy:HAP28_03130	ko:K02747
ciy:HAP28_03135	ko:K02746
ciy:HAP28_03140	ko:K02745
ciy:HAP28_03145	ko:K16371
ciy:HAP28_03150	ko:K02081
ciy:HAP28_03155	ko:K02081
ciy:HAP28_03160	ko:K28207
ciy:HAP28_03170	ko:K10112
ciy:HAP28_03175	ko:K02026
ciy:HAP28_03180	ko:K02025
ciy:HAP28_03185	ko:K02027
ciy:HAP28_03190	ko:K01708
ciy:HAP28_03195	ko:K12299
ciy:HAP28_03200	ko:K01630
ciy:HAP28_03205	ko:K00042
ciy:HAP28_03210	ko:K00865
ciy:HAP28_03215	ko:K01978
ciy:HAP28_03220	ko:K07592
ciy:HAP28_03225	ko:K01754
ciy:HAP28_03230	ko:K03838
ciy:HAP28_03235	ko:K00932
ciy:HAP28_03240	ko:K00656
ciy:HAP28_03245	ko:K01752
ciy:HAP28_03255	ko:K07497
ciy:HAP28_03260	ko:K26604
ciy:HAP28_03265	ko:K26607
ciy:HAP28_03295	ko:K07393
ciy:HAP28_03300	ko:K15977
ciy:HAP28_03325	ko:K25864
ciy:HAP28_03335	ko:K19775
ciy:HAP28_03340	ko:K08191
ciy:HAP28_03345	ko:K01812
ciy:HAP28_03350	ko:K01685
ciy:HAP28_03360	ko:K07862
ciy:HAP28_03375	ko:K07043
ciy:HAP28_03380	ko:K11391
ciy:HAP28_03385	ko:K00219
ciy:HAP28_03390	ko:K09251
ciy:HAP28_03395	ko:K03776
ciy:HAP28_03400	ko:K05875
ciy:HAP28_03410	ko:K07229
ciy:HAP28_03430	ko:K01195
ciy:HAP28_03435	ko:K08191
ciy:HAP28_03460	ko:K07733
ciy:HAP28_03475	ko:K01156
ciy:HAP28_03495	ko:K03101
ciy:HAP28_03520	ko:K28825
ciy:HAP28_03525	ko:K05881
ciy:HAP28_03530	ko:K05879
ciy:HAP28_03535	ko:K05878
ciy:HAP28_03540	ko:K07481
ciy:HAP28_03550	ko:K02012
ciy:HAP28_03555	ko:K02011
ciy:HAP28_03560	ko:K02010
ciy:HAP28_03575	ko:K00005
ciy:HAP28_03580	ko:K05880
ciy:HAP28_03585	ko:K00798
ciy:HAP28_03595	ko:K00086
ciy:HAP28_03605	ko:K06120
ciy:HAP28_03610	ko:K06121
ciy:HAP28_03615	ko:K06122
ciy:HAP28_03625	ko:K02440
ciy:HAP28_03630	ko:K19778
ciy:HAP28_03635	ko:K07481
ciy:HAP28_03640	ko:K06946
ciy:HAP28_03680	ko:K03630
ciy:HAP28_03690	ko:K18838
ciy:HAP28_03695	ko:K18837
ciy:HAP28_03715	ko:K14230
ciy:HAP28_03720	ko:K03649
ciy:HAP28_03725	ko:K03086
ciy:HAP28_03730	ko:K02316
ciy:HAP28_03735	ko:K02970
ciy:HAP28_03740	ko:K25706
ciy:HAP28_03745	ko:K03189
ciy:HAP28_03750	ko:K03188
ciy:HAP28_03755	ko:K03187
ciy:HAP28_03760	ko:K01428
ciy:HAP28_03765	ko:K01429
ciy:HAP28_03770	ko:K01430
ciy:HAP28_03775	ko:K03190
ciy:HAP28_03780	ko:K11106
ciy:HAP28_03785	ko:K03780
ciy:HAP28_03790	ko:K03779
ciy:HAP28_03795	ko:K21742
ciy:HAP28_03800	ko:K08591
ciy:HAP28_03805	ko:K01633
ciy:HAP28_03810	ko:K06153
ciy:HAP28_03815	ko:K00974
ciy:HAP28_03820	ko:K07184
ciy:HAP28_03825	ko:K18446
ciy:HAP28_03830	ko:K00982
ciy:HAP28_03835	ko:K03272
ciy:HAP28_03840	ko:K22720
ciy:HAP28_03845	ko:K09806
ciy:HAP28_03850	ko:K02858
ciy:HAP28_03860	ko:K07238
ciy:HAP28_03865	ko:K15777
ciy:HAP28_03880	ko:K12340
ciy:HAP28_03885	ko:K01515
ciy:HAP28_03890	ko:K09920
ciy:HAP28_03895	ko:K03651
ciy:HAP28_03900	ko:K07000
ciy:HAP28_03905	ko:K02622
ciy:HAP28_03920	ko:K03923
ciy:HAP28_03925	ko:K07645
ciy:HAP28_03930	ko:K07666
ciy:HAP28_03940	ko:K02621
ciy:HAP28_03945	ko:K00655
ciy:HAP28_03950	ko:K04753
ciy:HAP28_03960	ko:K06221
ciy:HAP28_03965	ko:K08325
ciy:HAP28_03980	ko:K01760
ciy:HAP28_03985	ko:K03561
ciy:HAP28_03990	ko:K03559
ciy:HAP28_04015	ko:K19265
ciy:HAP28_04025	ko:K03406
ciy:HAP28_04035	ko:K06282
ciy:HAP28_04050	ko:K06281
ciy:HAP28_04055	ko:K03605
ciy:HAP28_04065	ko:K04651
ciy:HAP28_04070	ko:K04653
ciy:HAP28_04075	ko:K11209
ciy:HAP28_04080	ko:K01460
ciy:HAP28_04115	ko:K07497
ciy:HAP28_04125	ko:K03724
ciy:HAP28_04165	ko:K07724
ciy:HAP28_04180	ko:K12055
ciy:HAP28_04185	ko:K02314
ciy:HAP28_04225	ko:K03169
ciy:HAP28_04240	ko:K03111
ciy:HAP28_04260	ko:K02077
ciy:HAP28_04265	ko:K02075
ciy:HAP28_04270	ko:K02074
ciy:HAP28_04360	ko:K07448
ciy:HAP28_04365	ko:K12071
ciy:HAP28_04490	ko:K03502
ciy:HAP28_04495	ko:K03503
ciy:HAP28_04520	ko:K08970
ciy:HAP28_04525	ko:K07807
ciy:HAP28_04540	ko:K07240
ciy:HAP28_04650	ko:K14231
ciy:HAP28_04655	ko:K07150
ciy:HAP28_04665	ko:K03289
ciy:HAP28_04670	ko:K08306
ciy:HAP28_04680	ko:K03575
ciy:HAP28_04685	ko:K03439
ciy:HAP28_04690	ko:K09923
ciy:HAP28_04700	ko:K01424
ciy:HAP28_04715	ko:K01519
ciy:HAP28_04720	ko:K09131
ciy:HAP28_04725	ko:K02221
ciy:HAP28_04730	ko:K06997
ciy:HAP28_04735	ko:K02669
ciy:HAP28_04740	ko:K07447
ciy:HAP28_04745	ko:K07735
ciy:HAP28_04750	ko:K01920
ciy:HAP28_04755	ko:K09761
ciy:HAP28_04760	ko:K01150
ciy:HAP28_04765	ko:K02742
ciy:HAP28_04770	ko:K08137
ciy:HAP28_04775	ko:K00789
ciy:HAP28_04790	ko:K01585
ciy:HAP28_04795	ko:K01480
ciy:HAP28_04800	ko:K07387
ciy:HAP28_04805	ko:K00615
ciy:HAP28_04810	ko:K02798
ciy:HAP28_04815	ko:K02800
ciy:HAP28_04820	ko:K19956
ciy:HAP28_04825	ko:K02446
ciy:HAP28_04830	ko:K01774
ciy:HAP28_04835	ko:K02173
ciy:HAP28_04840	ko:K03472
ciy:HAP28_04845	ko:K00927
ciy:HAP28_04850	ko:K01624
ciy:HAP28_04855	ko:K00926
ciy:HAP28_04865	ko:K02381
ciy:HAP28_04870	ko:K28794
ciy:HAP28_04875	ko:K28795
ciy:HAP28_04880	ko:K10972
ciy:HAP28_04885	ko:K03442
ciy:HAP28_04890	ko:K06895
ciy:HAP28_04895	ko:K09807
ciy:HAP28_04900	ko:K06020
ciy:HAP28_04905	ko:K08309
ciy:HAP28_04910	ko:K03720
ciy:HAP28_04915	ko:K01529
ciy:HAP28_04920	ko:K15634
ciy:HAP28_04925	ko:K05804
ciy:HAP28_04930	ko:K05805
ciy:HAP28_04935	ko:K07663
ciy:HAP28_04940	ko:K07641
ciy:HAP28_04945	ko:K06143
ciy:HAP28_04950	ko:K07773
ciy:HAP28_04960	ko:K02533
ciy:HAP28_04965	ko:K08278
ciy:HAP28_04970	ko:K12524
ciy:HAP28_04975	ko:K00872
ciy:HAP28_04980	ko:K01733
ciy:HAP28_04985	ko:K09861
ciy:HAP28_04990	ko:K03310
ciy:HAP28_04995	ko:K00616
ciy:HAP28_05000	ko:K03831
ciy:HAP28_05005	ko:K03762
ciy:HAP28_05010	ko:K07034
ciy:HAP28_05015	ko:K04043
ciy:HAP28_05020	ko:K03686
ciy:HAP28_05030	ko:K01130
ciy:HAP28_05035	ko:K24118
ciy:HAP28_05045	ko:K03313
ciy:HAP28_05050	ko:K03717
ciy:HAP28_05055	ko:K02968
ciy:HAP28_05065	ko:K11753
ciy:HAP28_05070	ko:K01870
ciy:HAP28_05075	ko:K03101
ciy:HAP28_05080	ko:K03774
ciy:HAP28_05085	ko:K03527
ciy:HAP28_05095	ko:K06859
ciy:HAP28_05100	ko:K06859
ciy:HAP28_05110	ko:K02795
ciy:HAP28_05120	ko:K02793
ciy:HAP28_05130	ko:K02529
ciy:HAP28_05135	ko:K00215
ciy:HAP28_05140	ko:K01956
ciy:HAP28_05145	ko:K01955
ciy:HAP28_05150	ko:K08277
ciy:HAP28_05155	ko:K08279
ciy:HAP28_05160	ko:K08299
ciy:HAP28_05165	ko:K02182
ciy:HAP28_05170	ko:K08298
ciy:HAP28_05175	ko:K08297
ciy:HAP28_05180	ko:K05245
ciy:HAP28_05185	ko:K03521
ciy:HAP28_05190	ko:K03522
ciy:HAP28_05195	ko:K00313
ciy:HAP28_05200	ko:K03855
ciy:HAP28_05205	ko:K08368
ciy:HAP28_05215	ko:K11746
ciy:HAP28_05220	ko:K11745
ciy:HAP28_05225	ko:K00287
ciy:HAP28_05230	ko:K01525
ciy:HAP28_05235	ko:K06195
ciy:HAP28_05240	ko:K02528
ciy:HAP28_05245	ko:K00097
ciy:HAP28_05250	ko:K03771
ciy:HAP28_05255	ko:K04744
ciy:HAP28_05260	ko:K05801
ciy:HAP28_05265	ko:K06177
ciy:HAP28_05270	ko:K03580
ciy:HAP28_05275	ko:K02336
ciy:HAP28_05280	ko:K03077
ciy:HAP28_05285	ko:K01804
ciy:HAP28_05290	ko:K00853
ciy:HAP28_05295	ko:K02099
ciy:HAP28_05310	ko:K02062
ciy:HAP28_05315	ko:K02063
ciy:HAP28_05320	ko:K02064
ciy:HAP28_05325	ko:K11925
ciy:HAP28_05335	ko:K03291
ciy:HAP28_05340	ko:K01704
ciy:HAP28_05345	ko:K01703
ciy:HAP28_05350	ko:K00052
ciy:HAP28_05355	ko:K01649
ciy:HAP28_05360	ko:K05806
ciy:HAP28_05365	ko:K05798
ciy:HAP28_05370	ko:K01652
ciy:HAP28_05375	ko:K01653
ciy:HAP28_05380	ko:K03435
ciy:HAP28_05385	ko:K03925
ciy:HAP28_05390	ko:K03438
ciy:HAP28_05395	ko:K03586
