daer:H9K75_03790	ko:K05802
daer:H9K75_03805	ko:K07497
daer:H9K75_03815	ko:K14233
daer:H9K75_03820	ko:K00928
daer:H9K75_03825	ko:K04075
daer:H9K75_03830	ko:K01962
daer:H9K75_03835	ko:K01247
daer:H9K75_03850	ko:K03767
daer:H9K75_03855	ko:K03768
daer:H9K75_03860	ko:K03269
daer:H9K75_03865	ko:K09933
daer:H9K75_03870	ko:K00681
daer:H9K75_03890	ko:K06999
daer:H9K75_03895	ko:K15034
daer:H9K75_03900	ko:K05714
daer:H9K75_03905	ko:K03786
daer:H9K75_03920	ko:K03719
daer:H9K75_03935	ko:K07112
daer:H9K75_03940	ko:K07112
daer:H9K75_03945	ko:K07240
daer:H9K75_03990	ko:K03657
daer:H9K75_04000	ko:K15035
daer:H9K75_04015	ko:K03286
daer:H9K75_04020	ko:K02469
daer:H9K75_04025	ko:K00831
daer:H9K75_04030	ko:K14170
daer:H9K75_04035	ko:K04517
daer:H9K75_04040	ko:K00800
daer:H9K75_04045	ko:K02945
daer:H9K75_04050	ko:K05788
daer:H9K75_04055	ko:K19804
daer:H9K75_04060	ko:K02237
daer:H9K75_04065	ko:K05559
daer:H9K75_04070	ko:K05560
daer:H9K75_04080	ko:K05562
daer:H9K75_04085	ko:K05563
daer:H9K75_04090	ko:K05564
daer:H9K75_04095	ko:K01469
daer:H9K75_04100	ko:K11688
daer:H9K75_04105	ko:K11689
daer:H9K75_04115	ko:K06199
daer:H9K75_04130	ko:K09760
daer:H9K75_04135	ko:K00090
daer:H9K75_04145	ko:K00763
daer:H9K75_04150	ko:K07107
daer:H9K75_04185	ko:K14221
daer:H9K75_04190	ko:K14224
daer:H9K75_04195	ko:K14218
daer:H9K75_04200	ko:K14221
daer:H9K75_04205	ko:K14224
daer:H9K75_04210	ko:K14221
daer:H9K75_04215	ko:K14224
daer:H9K75_04220	ko:K14218
daer:H9K75_04225	ko:K01885
daer:H9K75_04250	ko:K11754
daer:H9K75_04265	ko:K09913
daer:H9K75_04270	ko:K01940
daer:H9K75_04285	ko:K00075
daer:H9K75_04290	ko:K09767
daer:H9K75_04295	ko:K06985
daer:H9K75_04305	ko:K08591
daer:H9K75_04330	ko:K01256
daer:H9K75_04340	ko:K14234
daer:H9K75_04345	ko:K04343
daer:H9K75_04365	ko:K00059
daer:H9K75_04370	ko:K02051
daer:H9K75_04380	ko:K02049
daer:H9K75_04400	ko:K06945
daer:H9K75_04445	ko:K06133
daer:H9K75_04460	ko:K00059
daer:H9K75_04470	ko:K00647
daer:H9K75_04495	ko:K07107
daer:H9K75_04525	ko:K02078
daer:H9K75_04530	ko:K02078
daer:H9K75_04545	ko:K06991
daer:H9K75_04555	ko:K02106
daer:H9K75_04595	ko:K07497
daer:H9K75_04615	ko:K14232
daer:H9K75_04625	ko:K04764
daer:H9K75_04630	ko:K01890
daer:H9K75_04640	ko:K02887
daer:H9K75_04645	ko:K02916
daer:H9K75_04650	ko:K02520
daer:H9K75_04655	ko:K01868
daer:H9K75_04685	ko:K02553
daer:H9K75_04695	ko:K02192
daer:H9K75_04700	ko:K03832
daer:H9K75_04705	ko:K03561
daer:H9K75_04710	ko:K03559
daer:H9K75_04750	ko:K11477
daer:H9K75_04755	ko:K19416
daer:H9K75_04760	ko:K03215
daer:H9K75_04765	ko:K01886
daer:H9K75_04785	ko:K13778
daer:H9K75_04795	ko:K13777
daer:H9K75_04835	ko:K06415
daer:H9K75_04840	ko:K09786
daer:H9K75_04845	ko:K07180
daer:H9K75_04855	ko:K06175
daer:H9K75_04865	ko:K14540
daer:H9K75_04880	ko:K01652
daer:H9K75_04885	ko:K24163
daer:H9K75_04890	ko:K07001
daer:H9K75_04895	ko:K07481
daer:H9K75_04935	ko:K01919
daer:H9K75_04955	ko:K02639
daer:H9K75_04960	ko:K14652
daer:H9K75_04965	ko:K00794
daer:H9K75_04970	ko:K03625
daer:H9K75_04980	ko:K07107
daer:H9K75_04985	ko:K03562
daer:H9K75_04990	ko:K03560
daer:H9K75_05005	ko:K02297
daer:H9K75_05015	ko:K02299
daer:H9K75_05020	ko:K02300
daer:H9K75_05025	ko:K14998
daer:H9K75_05035	ko:K15012
daer:H9K75_05040	ko:K07090
daer:H9K75_05055	ko:K08303
daer:H9K75_05105	ko:K01644
daer:H9K75_05110	ko:K00598
daer:H9K75_05115	ko:K00024
daer:H9K75_05120	ko:K03710
daer:H9K75_05125	ko:K00241
daer:H9K75_05130	ko:K00242
daer:H9K75_05135	ko:K00239
daer:H9K75_05140	ko:K00240
daer:H9K75_05145	ko:K09159
daer:H9K75_05155	ko:K00121
daer:H9K75_05160	ko:K01070
daer:H9K75_05170	ko:K06140
daer:H9K75_05180	ko:K00424
daer:H9K75_05185	ko:K00426
daer:H9K75_05190	ko:K00425
daer:H9K75_05195	ko:K16012
daer:H9K75_05200	ko:K16013
daer:H9K75_05205	ko:K03566
daer:H9K75_05215	ko:K00459
daer:H9K75_05220	ko:K20035
daer:H9K75_05225	ko:K03522
daer:H9K75_05230	ko:K03521
daer:H9K75_05250	ko:K03924
daer:H9K75_05265	ko:K08305
daer:H9K75_05270	ko:K01999
daer:H9K75_05300	ko:K07664
daer:H9K75_05305	ko:K07642
daer:H9K75_05310	ko:K03585
daer:H9K75_05315	ko:K18138
daer:H9K75_05320	ko:K18139
daer:H9K75_05330	ko:K09957
daer:H9K75_05340	ko:K02303
daer:H9K75_05370	ko:K02970
daer:H9K75_05380	ko:K03719
daer:H9K75_05385	ko:K11939
daer:H9K75_05455	ko:K07347
daer:H9K75_05465	ko:K07345
daer:H9K75_05470	ko:K03592
daer:H9K75_05475	ko:K09889
daer:H9K75_05545	ko:K00640
daer:H9K75_05550	ko:K02533
daer:H9K75_05570	ko:K07402
daer:H9K75_05575	ko:K00681
daer:H9K75_05580	ko:K13609
daer:H9K75_05675	ko:K00615
daer:H9K75_05680	ko:K00615
daer:H9K75_05700	ko:K11077
daer:H9K75_05705	ko:K11078
daer:H9K75_05710	ko:K11079
daer:H9K75_05715	ko:K11080
daer:H9K75_05720	ko:K01845
daer:H9K75_05730	ko:K02316
daer:H9K75_05735	ko:K03086
daer:H9K75_05740	ko:K00077
daer:H9K75_05750	ko:K03772
daer:H9K75_05760	ko:K14393
daer:H9K75_05775	ko:K09773
daer:H9K75_05785	ko:K03387
daer:H9K75_05790	ko:K24119
daer:H9K75_05795	ko:K03594
daer:H9K75_05810	ko:K01749
daer:H9K75_05815	ko:K01719
daer:H9K75_05820	ko:K02496
daer:H9K75_05855	ko:K00963
daer:H9K75_05875	ko:K04085
daer:H9K75_05885	ko:K12339
daer:H9K75_05900	ko:K20532
daer:H9K75_05905	ko:K20531
daer:H9K75_05910	ko:K07344
daer:H9K75_05915	ko:K20266
daer:H9K75_05925	ko:K20529
daer:H9K75_05930	ko:K20528
daer:H9K75_05960	ko:K03522
daer:H9K75_05965	ko:K03521
daer:H9K75_05975	ko:K28519
daer:H9K75_06000	ko:K01796
daer:H9K75_06025	ko:K11209
daer:H9K75_06035	ko:K01999
daer:H9K75_06040	ko:K01995
daer:H9K75_06045	ko:K01996
daer:H9K75_06050	ko:K01997
daer:H9K75_06085	ko:K03496
daer:H9K75_06155	ko:K01996
daer:H9K75_06160	ko:K01995
daer:H9K75_06175	ko:K01999
daer:H9K75_06245	ko:K04719
daer:H9K75_06285	ko:K08159
daer:H9K75_06310	ko:K00523
daer:H9K75_06325	ko:K00950
daer:H9K75_06330	ko:K00970
daer:H9K75_06335	ko:K28842
daer:H9K75_06340	ko:K10763
daer:H9K75_06350	ko:K01933
daer:H9K75_06365	ko:K22468
daer:H9K75_06375	ko:K03980
daer:H9K75_06380	ko:K02968
daer:H9K75_06415	ko:K07078
daer:H9K75_06420	ko:K07497
daer:H9K75_06430	ko:K00821
daer:H9K75_06435	ko:K00611
daer:H9K75_06445	ko:K00812
daer:H9K75_06450	ko:K02030
daer:H9K75_06455	ko:K02029
daer:H9K75_06460	ko:K02029
daer:H9K75_06465	ko:K02028
daer:H9K75_06485	ko:K04758
daer:H9K75_06490	ko:K17230
daer:H9K75_06495	ko:K17229
daer:H9K75_06500	ko:K07112
daer:H9K75_06510	ko:K17226
daer:H9K75_06520	ko:K06940
daer:H9K75_06525	ko:K07130
daer:H9K75_06530	ko:K03303
daer:H9K75_06540	ko:K21053
daer:H9K75_06555	ko:K07335
daer:H9K75_06575	ko:K13481
daer:H9K75_06580	ko:K13482
daer:H9K75_06585	ko:K07552
daer:H9K75_06595	ko:K21563
daer:H9K75_06615	ko:K09022
daer:H9K75_06625	ko:K02480
daer:H9K75_06635	ko:K02503
daer:H9K75_06640	ko:K06889
daer:H9K75_06645	ko:K00791
daer:H9K75_06655	ko:K02004
daer:H9K75_06660	ko:K28981
daer:H9K75_06675	ko:K01998
daer:H9K75_06680	ko:K01997
daer:H9K75_06685	ko:K01999
daer:H9K75_06690	ko:K01999
daer:H9K75_06695	ko:K01996
daer:H9K75_06700	ko:K01995
daer:H9K75_06715	ko:K02018
daer:H9K75_06720	ko:K02017
daer:H9K75_06725	ko:K11689
daer:H9K75_06730	ko:K11690
daer:H9K75_06735	ko:K11688
daer:H9K75_06740	ko:K01662
daer:H9K75_06745	ko:K00795
daer:H9K75_06750	ko:K03602
daer:H9K75_06765	ko:K01011
daer:H9K75_06780	ko:K00135
daer:H9K75_06785	ko:K11927
daer:H9K75_06790	ko:K07054
daer:H9K75_06795	ko:K01494
daer:H9K75_06800	ko:K01487
daer:H9K75_06805	ko:K07335
daer:H9K75_06815	ko:K07402
daer:H9K75_06835	ko:K16842
daer:H9K75_06840	ko:K06016
daer:H9K75_06855	ko:K19577
daer:H9K75_06910	ko:K14233
daer:H9K75_06915	ko:K01715
daer:H9K75_06955	ko:K07577
daer:H9K75_06965	ko:K03724
daer:H9K75_06970	ko:K06953
daer:H9K75_06975	ko:K06132
daer:H9K75_06980	ko:K05541
daer:H9K75_06990	ko:K00154
daer:H9K75_07005	ko:K03635
daer:H9K75_07020	ko:K01714
daer:H9K75_07030	ko:K03636
daer:H9K75_07035	ko:K03750
daer:H9K75_07040	ko:K03753
daer:H9K75_07045	ko:K01733
daer:H9K75_07050	ko:K00003
daer:H9K75_07065	ko:K03564
daer:H9K75_07080	ko:K11928
daer:H9K75_07085	ko:K02314
daer:H9K75_07090	ko:K02939
daer:H9K75_07095	ko:K02963
daer:H9K75_07100	ko:K02686
daer:H9K75_07105	ko:K02990
daer:H9K75_07110	ko:K03687
daer:H9K75_07115	ko:K04043
daer:H9K75_07135	ko:K01703
daer:H9K75_07140	ko:K16347
daer:H9K75_07145	ko:K01704
daer:H9K75_07155	ko:K09946
daer:H9K75_07160	ko:K00133
daer:H9K75_07170	ko:K06173
daer:H9K75_07180	ko:K01696
daer:H9K75_07185	ko:K01695
daer:H9K75_07190	ko:K01963
daer:H9K75_07195	ko:K02221
daer:H9K75_07200	ko:K07157
daer:H9K75_07220	ko:K00859
daer:H9K75_07225	ko:K18778
daer:H9K75_07230	ko:K09862
daer:H9K75_07235	ko:K03574
daer:H9K75_07240	ko:K06923
daer:H9K75_07245	ko:K00620
daer:H9K75_07250	ko:K03070
daer:H9K75_07260	ko:K14234
daer:H9K75_07265	ko:K03600
daer:H9K75_07270	ko:K03599
daer:H9K75_07275	ko:K00413
daer:H9K75_07285	ko:K00411
daer:H9K75_07290	ko:K03282
daer:H9K75_07295	ko:K00097
daer:H9K75_07305	ko:K04772
daer:H9K75_07310	ko:K03118
daer:H9K75_07315	ko:K03117
daer:H9K75_07320	ko:K03116
daer:H9K75_07325	ko:K02503
daer:H9K75_07330	ko:K07001
daer:H9K75_07340	ko:K01523
daer:H9K75_07345	ko:K01496
daer:H9K75_07385	ko:K02500
daer:H9K75_07395	ko:K01784
daer:H9K75_07400	ko:K01814
daer:H9K75_07410	ko:K01693
daer:H9K75_07415	ko:K00817
daer:H9K75_07435	ko:K00013
daer:H9K75_07440	ko:K00765
daer:H9K75_07450	ko:K01992
daer:H9K75_07460	ko:K07122
daer:H9K75_07465	ko:K07323
daer:H9K75_07470	ko:K04754
daer:H9K75_07475	ko:K02067
daer:H9K75_07480	ko:K02066
daer:H9K75_07485	ko:K02065
daer:H9K75_07490	ko:K01611
daer:H9K75_07495	ko:K00797
daer:H9K75_07500	ko:K02028
daer:H9K75_07505	ko:K02029
daer:H9K75_07510	ko:K02030
daer:H9K75_07515	ko:K09796
daer:H9K75_07520	ko:K07552
daer:H9K75_07530	ko:K13288
daer:H9K75_07535	ko:K06013
daer:H9K75_07540	ko:K01724
daer:H9K75_07545	ko:K06949
daer:H9K75_07550	ko:K02227
daer:H9K75_07565	ko:K00554
daer:H9K75_07570	ko:K02860
daer:H9K75_07575	ko:K02959
daer:H9K75_07590	ko:K03306
daer:H9K75_07595	ko:K07220
daer:H9K75_07600	ko:K09922
daer:H9K75_07605	ko:K01996
daer:H9K75_07610	ko:K01995
daer:H9K75_07615	ko:K01998
daer:H9K75_07620	ko:K01997
daer:H9K75_07625	ko:K07478
daer:H9K75_07630	ko:K03634
daer:H9K75_07640	ko:K00384
daer:H9K75_07645	ko:K02902
daer:H9K75_07650	ko:K02913
daer:H9K75_07655	ko:K00794
daer:H9K75_07660	ko:K00507
daer:H9K75_07665	ko:K03500
daer:H9K75_07685	ko:K11175
daer:H9K75_07690	ko:K09915
daer:H9K75_07700	ko:K28556
daer:H9K75_07715	ko:K01995
daer:H9K75_07725	ko:K01997
daer:H9K75_07730	ko:K01999
daer:H9K75_07735	ko:K04110
daer:H9K75_07740	ko:K15546
daer:H9K75_07770	ko:K15511
daer:H9K75_07785	ko:K01870
daer:H9K75_07790	ko:K03101
daer:H9K75_07800	ko:K07794
daer:H9K75_07820	ko:K03424
daer:H9K75_07830	ko:K03924
daer:H9K75_07840	ko:K07114
daer:H9K75_07845	ko:K10536
daer:H9K75_07850	ko:K09810
daer:H9K75_07855	ko:K09808
daer:H9K75_07885	ko:K01867
daer:H9K75_07905	ko:K14219
daer:H9K75_07910	ko:K00375
daer:H9K75_07915	ko:K07255
daer:H9K75_07925	ko:K15551
daer:H9K75_07930	ko:K10831
daer:H9K75_07935	ko:K15552
daer:H9K75_07940	ko:K03324
daer:H9K75_07945	ko:K03651
daer:H9K75_07950	ko:K02052
daer:H9K75_07955	ko:K02053
daer:H9K75_07960	ko:K02053
daer:H9K75_07965	ko:K02055
daer:H9K75_07985	ko:K01118
daer:H9K75_07990	ko:K03566
daer:H9K75_08005	ko:K03852
daer:H9K75_08015	ko:K09882
daer:H9K75_08020	ko:K09883
daer:H9K75_08025	ko:K14347
daer:H9K75_08040	ko:K00344
daer:H9K75_08050	ko:K07093
daer:H9K75_08065	ko:K14229
daer:H9K75_08070	ko:K14229
daer:H9K75_08085	ko:K07491
daer:H9K75_08095	ko:K01077
daer:H9K75_08100	ko:K01077
daer:H9K75_08110	ko:K09941
daer:H9K75_08115	ko:K01129
daer:H9K75_08130	ko:K02666
daer:H9K75_08135	ko:K02665
daer:H9K75_08140	ko:K02664
daer:H9K75_08145	ko:K02663
daer:H9K75_08150	ko:K02662
daer:H9K75_08160	ko:K06202
daer:H9K75_08175	ko:K17247
daer:H9K75_08180	ko:K07147
daer:H9K75_08190	ko:K07399
daer:H9K75_08200	ko:K03978
daer:H9K75_08205	ko:K02517
daer:H9K75_08210	ko:K02517
daer:H9K75_08215	ko:K00789
daer:H9K75_08225	ko:K06200
daer:H9K75_08235	ko:K08281
daer:H9K75_08240	ko:K00763
daer:H9K75_08250	ko:K13522
daer:H9K75_08275	ko:K22252
daer:H9K75_08280	ko:K01711
daer:H9K75_08330	ko:K09690
daer:H9K75_08335	ko:K16011
daer:H9K75_08380	ko:K00036
daer:H9K75_08400	ko:K02032
daer:H9K75_08405	ko:K02031
daer:H9K75_08410	ko:K02034
daer:H9K75_08435	ko:K07397
daer:H9K75_08440	ko:K01754
daer:H9K75_08455	ko:K02452
daer:H9K75_08460	ko:K02456
daer:H9K75_08465	ko:K02457
daer:H9K75_08470	ko:K02458
daer:H9K75_08475	ko:K02459
daer:H9K75_08490	ko:K02462
daer:H9K75_08495	ko:K02463
daer:H9K75_08500	ko:K02453
daer:H9K75_08505	ko:K02454
daer:H9K75_08520	ko:K02455
daer:H9K75_08525	ko:K01081
daer:H9K75_08555	ko:K06147
daer:H9K75_08565	ko:K03802
daer:H9K75_08570	ko:K05805
daer:H9K75_08575	ko:K00451
daer:H9K75_08595	ko:K03919
daer:H9K75_08600	ko:K02483
daer:H9K75_08605	ko:K12542
daer:H9K75_08615	ko:K12543
daer:H9K75_08620	ko:K20276
