vni:VIBNI_A0001	ko:K02313
vni:VIBNI_A0129	ko:K01689
vni:VIBNI_A0130	ko:K05589
vni:VIBNI_A0131	ko:K00991
vni:VIBNI_A0132	ko:K01770
vni:VIBNI_A0133	ko:K06176
vni:VIBNI_A0134	ko:K03787
vni:VIBNI_A0135	ko:K00573
vni:VIBNI_A0136	ko:K06194
vni:VIBNI_A0137	ko:K03087
vni:VIBNI_A0139	ko:K03555
vni:VIBNI_A0145	ko:K03743
vni:VIBNI_A0147	ko:K03553
vni:VIBNI_A0148	ko:K03565
vni:VIBNI_A0149	ko:K01872
vni:VIBNI_A0150	ko:K00928
vni:VIBNI_A0151	ko:K03563
vni:VIBNI_A0153	ko:K01571
vni:VIBNI_A0154	ko:K20509
vni:VIBNI_A0155	ko:K00344
vni:VIBNI_A0157	ko:K07263
vni:VIBNI_A0158	ko:K01919
vni:VIBNI_A0160	ko:K07173
vni:VIBNI_A0162	ko:K03699
vni:VIBNI_A0164	ko:K03106
vni:VIBNI_A0165	ko:K02959
vni:VIBNI_A0166	ko:K02860
vni:VIBNI_A0167	ko:K00554
vni:VIBNI_A0168	ko:K02884
vni:VIBNI_A0169	ko:K03574
vni:VIBNI_A0170	ko:K09862
vni:VIBNI_A0171	ko:K18778
vni:VIBNI_A0172	ko:K00859
vni:VIBNI_A0173	ko:K02654
vni:VIBNI_A0174	ko:K02653
vni:VIBNI_A0175	ko:K02652
vni:VIBNI_A0176	ko:K02650
vni:VIBNI_A0177	ko:K00767
vni:VIBNI_A0178	ko:K03806
vni:VIBNI_A0180	ko:K05799
vni:VIBNI_A0181	ko:K00163
vni:VIBNI_A0182	ko:K00627
vni:VIBNI_A0183	ko:K00382
vni:VIBNI_A0184	ko:K10913
vni:VIBNI_A0185	ko:K00760
vni:VIBNI_A0186	ko:K00974
vni:VIBNI_A0187	ko:K02450
vni:VIBNI_A0188	ko:K02451
vni:VIBNI_A0189	ko:K07184
vni:VIBNI_A0190	ko:K03306
vni:VIBNI_A0191	ko:K07220
vni:VIBNI_A0192	ko:K18446
vni:VIBNI_A0193	ko:K03406
vni:VIBNI_A0194	ko:K00982
vni:VIBNI_A0195	ko:K03272
vni:VIBNI_A0196	ko:K12340
vni:VIBNI_A0197	ko:K01515
vni:VIBNI_A0198	ko:K09920
vni:VIBNI_A0199	ko:K03651
vni:VIBNI_A0200	ko:K07000
vni:VIBNI_A0201	ko:K02622
vni:VIBNI_A0202	ko:K02621
vni:VIBNI_A0203	ko:K04691
vni:VIBNI_A0204	ko:K04771
vni:VIBNI_A0205	ko:K09908
vni:VIBNI_A0206	ko:K06916
vni:VIBNI_A0207	ko:K02871
vni:VIBNI_A0208	ko:K02996
vni:VIBNI_A0209	ko:K00411
vni:VIBNI_A0210	ko:K00412
vni:VIBNI_A0211	ko:K00413
vni:VIBNI_A0212	ko:K03599
vni:VIBNI_A0213	ko:K03600
vni:VIBNI_A0214	ko:K28369
vni:VIBNI_A0215	ko:K12961
vni:VIBNI_A0216	ko:K07460
vni:VIBNI_A0217	ko:K07121
vni:VIBNI_A0218	ko:K07056
vni:VIBNI_A0221	ko:K03438
vni:VIBNI_A0222	ko:K03586
vni:VIBNI_A0223	ko:K03587
vni:VIBNI_A0224	ko:K01928
vni:VIBNI_A0225	ko:K01929
vni:VIBNI_A0226	ko:K01000
vni:VIBNI_A0227	ko:K01925
vni:VIBNI_A0228	ko:K03588
vni:VIBNI_A0229	ko:K02563
vni:VIBNI_A0230	ko:K01924
vni:VIBNI_A0231	ko:K03589
vni:VIBNI_A0232	ko:K03590
vni:VIBNI_A0233	ko:K03531
vni:VIBNI_A0234	ko:K02535
vni:VIBNI_A0237	ko:K03070
vni:VIBNI_A0238	ko:K00215
vni:VIBNI_A0239	ko:K01956
vni:VIBNI_A0240	ko:K01955
vni:VIBNI_A0243	ko:K16329
vni:VIBNI_A0244	ko:K16328
vni:VIBNI_A0245	ko:K05776
vni:VIBNI_A0246	ko:K07404
vni:VIBNI_A0249	ko:K01039
vni:VIBNI_A0251	ko:K10440
vni:VIBNI_A0252	ko:K10441
vni:VIBNI_A0253	ko:K10440
vni:VIBNI_A0254	ko:K10439
vni:VIBNI_A0256	ko:K02027
vni:VIBNI_A0259	ko:K09022
vni:VIBNI_A0260	ko:K03835
vni:VIBNI_A0261	ko:K01667
vni:VIBNI_A0262	ko:K03809
vni:VIBNI_A0266	ko:K06858
vni:VIBNI_A0267	ko:K02227
vni:VIBNI_A0268	ko:K01243
vni:VIBNI_A0269	ko:K20118
vni:VIBNI_A0271	ko:K17315
vni:VIBNI_A0273	ko:K02483
vni:VIBNI_A0276	ko:K00266
vni:VIBNI_A0277	ko:K00265
vni:VIBNI_A0278	ko:K00266
vni:VIBNI_A0279	ko:K00265
vni:VIBNI_A0280	ko:K07139
vni:VIBNI_A0282	ko:K07648
vni:VIBNI_A0284	ko:K07773
vni:VIBNI_A0286	ko:K02553
vni:VIBNI_A0288	ko:K12524
vni:VIBNI_A0289	ko:K00872
vni:VIBNI_A0290	ko:K01733
vni:VIBNI_A0291	ko:K06866
vni:VIBNI_A0292	ko:K01151
vni:VIBNI_A0294	ko:K03648
vni:VIBNI_A0297	ko:K03310
vni:VIBNI_A0298	ko:K07483
vni:VIBNI_A0299	ko:K07497
vni:VIBNI_A0300	ko:K09861
vni:VIBNI_A0303	ko:K10117
vni:VIBNI_A0304	ko:K10118
vni:VIBNI_A0305	ko:K10119
vni:VIBNI_A0306	ko:K10111
vni:VIBNI_A0308	ko:K11688
vni:VIBNI_A0309	ko:K11690
vni:VIBNI_A0310	ko:K11689
vni:VIBNI_A0312	ko:K05590
vni:VIBNI_A0313	ko:K15460
vni:VIBNI_A0315	ko:K03311
vni:VIBNI_A0316	ko:K03840
vni:VIBNI_A0317	ko:K04763
vni:VIBNI_A0318	ko:K03981
vni:VIBNI_A0319	ko:K07462
vni:VIBNI_A0320	ko:K02836
vni:VIBNI_A0321	ko:K04567
vni:VIBNI_A0322	ko:K20919
vni:VIBNI_A0327	ko:K03573
vni:VIBNI_A0329	ko:K08311
vni:VIBNI_A0330	ko:K08484
vni:VIBNI_A0331	ko:K07090
vni:VIBNI_A0332	ko:K13292
vni:VIBNI_A0338	ko:K00560
vni:VIBNI_A0344	ko:K01156
vni:VIBNI_A0346	ko:K03657
vni:VIBNI_A0353	ko:K14683
vni:VIBNI_A0354	ko:K03717
vni:VIBNI_A0355	ko:K22042
vni:VIBNI_A0356	ko:K02968
vni:VIBNI_A0357	ko:K03980
vni:VIBNI_A0358	ko:K11753
vni:VIBNI_A0359	ko:K01870
vni:VIBNI_A0360	ko:K03101
vni:VIBNI_A0362	ko:K03774
vni:VIBNI_A0363	ko:K03527
vni:VIBNI_A0369	ko:K07106
vni:VIBNI_A0370	ko:K09001
vni:VIBNI_A0371	ko:K01207
vni:VIBNI_A0372	ko:K27883
vni:VIBNI_A0373	ko:K27882
vni:VIBNI_A0374	ko:K01626
vni:VIBNI_A0375	ko:K14187
vni:VIBNI_A0378	ko:K06020
vni:VIBNI_A0379	ko:K08309
vni:VIBNI_A0380	ko:K03720
vni:VIBNI_A0381	ko:K01529
vni:VIBNI_A0382	ko:K20966
vni:VIBNI_A0383	ko:K14170
vni:VIBNI_A0384	ko:K05809
vni:VIBNI_A0385	ko:K05807
vni:VIBNI_A0386	ko:K06180
vni:VIBNI_A0387	ko:K05810
vni:VIBNI_A0389	ko:K03695
vni:VIBNI_A0394	ko:K03561
vni:VIBNI_A0395	ko:K03561
vni:VIBNI_A0396	ko:K03559
vni:VIBNI_A0397	ko:K03832
vni:VIBNI_A0400	ko:K07483
vni:VIBNI_A0401	ko:K07497
vni:VIBNI_A0403	ko:K08303
vni:VIBNI_A0404	ko:K03554
vni:VIBNI_A0405	ko:K07657
vni:VIBNI_A0406	ko:K07636
vni:VIBNI_A0407	ko:K02040
vni:VIBNI_A0408	ko:K01524
vni:VIBNI_A0409	ko:K00937
vni:VIBNI_A0410	ko:K02037
vni:VIBNI_A0411	ko:K02038
vni:VIBNI_A0412	ko:K02036
vni:VIBNI_A0413	ko:K02039
vni:VIBNI_A0416	ko:K06201
vni:VIBNI_A0417	ko:K03386
vni:VIBNI_A0418	ko:K04761
vni:VIBNI_A0421	ko:K07168
vni:VIBNI_A0424	ko:K07568
vni:VIBNI_A0425	ko:K00773
vni:VIBNI_A0426	ko:K03210
vni:VIBNI_A0427	ko:K03072
vni:VIBNI_A0428	ko:K03074
vni:VIBNI_A0429	ko:K24845
vni:VIBNI_A0430	ko:K24844
vni:VIBNI_A0431	ko:K20965
vni:VIBNI_A0432	ko:K24843
vni:VIBNI_A0433	ko:K03824
vni:VIBNI_A0439	ko:K00615
vni:VIBNI_A0440	ko:K00615
vni:VIBNI_A0441	ko:K08319
vni:VIBNI_A0442	ko:K00018
vni:VIBNI_A0444	ko:K11688
vni:VIBNI_A0445	ko:K11689
vni:VIBNI_A0446	ko:K11690
vni:VIBNI_A0447	ko:K02344
vni:VIBNI_A0448	ko:K03789
vni:VIBNI_A0450	ko:K02030
vni:VIBNI_A0451	ko:K01669
vni:VIBNI_A0453	ko:K25656
vni:VIBNI_A0463	ko:K02837
vni:VIBNI_A0464	ko:K05879
vni:VIBNI_A0465	ko:K05878
vni:VIBNI_A0466	ko:K01808
vni:VIBNI_A0467	ko:K17205
vni:VIBNI_A0469	ko:K17207
vni:VIBNI_A0470	ko:K17206
vni:VIBNI_A0472	ko:K17204
vni:VIBNI_A0473	ko:K17203
vni:VIBNI_A0474	ko:K17202
vni:VIBNI_A0475	ko:K23271
vni:VIBNI_A0478	ko:K21416
vni:VIBNI_A0479	ko:K21417
vni:VIBNI_A0480	ko:K00627
vni:VIBNI_A0481	ko:K01624
vni:VIBNI_A0483	ko:K10439
vni:VIBNI_A0484	ko:K10441
vni:VIBNI_A0485	ko:K10440
vni:VIBNI_A0486	ko:K10440
vni:VIBNI_A0489	ko:K00008
vni:VIBNI_A0491	ko:K03424
vni:VIBNI_A0492	ko:K03317
vni:VIBNI_A0493	ko:K01619
vni:VIBNI_A0494	ko:K00758
vni:VIBNI_A0495	ko:K01839
vni:VIBNI_A0496	ko:K03784
vni:VIBNI_A0497	ko:K07186
vni:VIBNI_A0498	ko:K01079
vni:VIBNI_A0500	ko:K04485
vni:VIBNI_A0506	ko:K02355
vni:VIBNI_A0511	ko:K03566
vni:VIBNI_A0513	ko:K01897
vni:VIBNI_A0514	ko:K02651
vni:VIBNI_A0517	ko:K07240
vni:VIBNI_A0525	ko:K00865
vni:VIBNI_A0526	ko:K03299
vni:VIBNI_A0527	ko:K02647
vni:VIBNI_A0539	ko:K14155
vni:VIBNI_A0540	ko:K00674
vni:VIBNI_A0541	ko:K09918
vni:VIBNI_A0543	ko:K11041
vni:VIBNI_A0545	ko:K03583
vni:VIBNI_A0546	ko:K03582
vni:VIBNI_A0547	ko:K03581
vni:VIBNI_A0548	ko:K14682
vni:VIBNI_A0550	ko:K08304
vni:VIBNI_A0551	ko:K22132
vni:VIBNI_A0552	ko:K02426
vni:VIBNI_A0553	ko:K03152
vni:VIBNI_A0554	ko:K00077
vni:VIBNI_A0557	ko:K07157
vni:VIBNI_A0558	ko:K03088
vni:VIBNI_A0559	ko:K07167
vni:VIBNI_A0560	ko:K08218
vni:VIBNI_A0561	ko:K03767
vni:VIBNI_A0562	ko:K07286
vni:VIBNI_A0563	ko:K11391
vni:VIBNI_A0565	ko:K05527
vni:VIBNI_A0566	ko:K00346
vni:VIBNI_A0567	ko:K00347
vni:VIBNI_A0568	ko:K00348
vni:VIBNI_A0569	ko:K00349
vni:VIBNI_A0570	ko:K00350
vni:VIBNI_A0571	ko:K00351
vni:VIBNI_A0572	ko:K03734
vni:VIBNI_A0573	ko:K05952
vni:VIBNI_A0576	ko:K02557
vni:VIBNI_A0577	ko:K02556
vni:VIBNI_A0578	ko:K02410
vni:VIBNI_A0584	ko:K02346
vni:VIBNI_A0585	ko:K23240
vni:VIBNI_A0586	ko:K08970
vni:VIBNI_A0591	ko:K20534
vni:VIBNI_A0592	ko:K03654
vni:VIBNI_A0595	ko:K01183
vni:VIBNI_A0596	ko:K03308
vni:VIBNI_A0600	ko:K01881
vni:VIBNI_A0601	ko:K22900
vni:VIBNI_A0602	ko:K02909
vni:VIBNI_A0603	ko:K02919
vni:VIBNI_A0605	ko:K12942
vni:VIBNI_A0606	ko:K00941
vni:VIBNI_A0612	ko:K00648
vni:VIBNI_A0616	ko:K01129
vni:VIBNI_A0617	ko:K03664
vni:VIBNI_A0620	ko:K09801
vni:VIBNI_A0621	ko:K06186
vni:VIBNI_A0624	ko:K02077
vni:VIBNI_A0625	ko:K02075
vni:VIBNI_A0626	ko:K03631
vni:VIBNI_A0627	ko:K00858
vni:VIBNI_A0628	ko:K03687
vni:VIBNI_A0629	ko:K02655
vni:VIBNI_A0630	ko:K08084
vni:VIBNI_A0631	ko:K02672
vni:VIBNI_A0634	ko:K02671
vni:VIBNI_A0635	ko:K12942
vni:VIBNI_A0636	ko:K12942
vni:VIBNI_A0637	ko:K01070
vni:VIBNI_A0638	ko:K00121
vni:VIBNI_A0640	ko:K11991
vni:VIBNI_A0641	ko:K18691
vni:VIBNI_A0642	ko:K01952
vni:VIBNI_A0645	ko:K01270
vni:VIBNI_A0646	ko:K06901
vni:VIBNI_A0647	ko:K00769
vni:VIBNI_A0648	ko:K11750
vni:VIBNI_A0649	ko:K11926
vni:VIBNI_A0650	ko:K00931
vni:VIBNI_A0651	ko:K00147
vni:VIBNI_A0652	ko:K07738
vni:VIBNI_A0653	ko:K11752
vni:VIBNI_A0654	ko:K00793
vni:VIBNI_A0655	ko:K14652
vni:VIBNI_A0656	ko:K09607
vni:VIBNI_A0659	ko:K00794
vni:VIBNI_A0660	ko:K03625
vni:VIBNI_A0661	ko:K00946
vni:VIBNI_A0662	ko:K01095
vni:VIBNI_A0663	ko:K01662
vni:VIBNI_A0664	ko:K00795
vni:VIBNI_A0665	ko:K03602
vni:VIBNI_A0666	ko:K02556
vni:VIBNI_A0667	ko:K02557
vni:VIBNI_A0668	ko:K03151
vni:VIBNI_A0671	ko:K03366
vni:VIBNI_A0672	ko:K10441
vni:VIBNI_A0673	ko:K10439
vni:VIBNI_A0674	ko:K10440
vni:VIBNI_A0676	ko:K00615
vni:VIBNI_A0677	ko:K00615
vni:VIBNI_A0678	ko:K00864
vni:VIBNI_A0680	ko:K03566
vni:VIBNI_A0681	ko:K07020
vni:VIBNI_A0683	ko:K06968
vni:VIBNI_A0685	ko:K03809
vni:VIBNI_A0686	ko:K00537
vni:VIBNI_A0687	ko:K01423
vni:VIBNI_A0688	ko:K03548
vni:VIBNI_A0689	ko:K03564
vni:VIBNI_A0690	ko:K03567
vni:VIBNI_A0691	ko:K01714
vni:VIBNI_A0692	ko:K07287
vni:VIBNI_A0695	ko:K01439
vni:VIBNI_A0703	ko:K07223
vni:VIBNI_A0704	ko:K02406
vni:VIBNI_A0706	ko:K13075
vni:VIBNI_A0707	ko:K02406
vni:VIBNI_A0708	ko:K02406
vni:VIBNI_A0709	ko:K02406
vni:VIBNI_A0710	ko:K02406
vni:VIBNI_A0712	ko:K02406
vni:VIBNI_A0713	ko:K02406
vni:VIBNI_A0714	ko:K06603
vni:VIBNI_A0715	ko:K02407
vni:VIBNI_A0716	ko:K06604
vni:VIBNI_A0717	ko:K02422
vni:VIBNI_A0719	ko:K10941
vni:VIBNI_A0720	ko:K10942
vni:VIBNI_A0721	ko:K10943
vni:VIBNI_A0722	ko:K02408
vni:VIBNI_A0723	ko:K02409
vni:VIBNI_A0724	ko:K02410
vni:VIBNI_A0725	ko:K02411
vni:VIBNI_A0726	ko:K02412
vni:VIBNI_A0727	ko:K02413
vni:VIBNI_A0728	ko:K02414
vni:VIBNI_A0729	ko:K02415
vni:VIBNI_A0730	ko:K02416
vni:VIBNI_A0731	ko:K02417
vni:VIBNI_A0732	ko:K02418
vni:VIBNI_A0733	ko:K02419
vni:VIBNI_A0734	ko:K02420
vni:VIBNI_A0735	ko:K02421
vni:VIBNI_A0736	ko:K02401
vni:VIBNI_A0738	ko:K02400
vni:VIBNI_A0739	ko:K02404
vni:VIBNI_A0740	ko:K04562
vni:VIBNI_A0741	ko:K02405
vni:VIBNI_A0743	ko:K03413
vni:VIBNI_A0744	ko:K03414
vni:VIBNI_A0745	ko:K03407
vni:VIBNI_A0746	ko:K03412
vni:VIBNI_A0747	ko:K03496
vni:VIBNI_A0748	ko:K03408
vni:VIBNI_A0749	ko:K03408
vni:VIBNI_A0751	ko:K02193
vni:VIBNI_A0752	ko:K02194
vni:VIBNI_A0753	ko:K02195
vni:VIBNI_A0754	ko:K02196
vni:VIBNI_A0755	ko:K02197
vni:VIBNI_A0756	ko:K02198
vni:VIBNI_A0757	ko:K02199
vni:VIBNI_A0758	ko:K02200
vni:VIBNI_A0760	ko:K04754
vni:VIBNI_A0761	ko:K24821
vni:VIBNI_A0762	ko:K06076
vni:VIBNI_A0764	ko:K03088
vni:VIBNI_A0765	ko:K00632
vni:VIBNI_A0766	ko:K01782
vni:VIBNI_A0769	ko:K08296
vni:VIBNI_A0771	ko:K07320
vni:VIBNI_A0772	ko:K01736
vni:VIBNI_A0776	ko:K09906
vni:VIBNI_A0780	ko:K15461
vni:VIBNI_A0781	ko:K00647
vni:VIBNI_A0782	ko:K02483
vni:VIBNI_A0788	ko:K02529
vni:VIBNI_A0789	ko:K10439
vni:VIBNI_A0790	ko:K10440
vni:VIBNI_A0791	ko:K10441
vni:VIBNI_A0793	ko:K05499
vni:VIBNI_A0795	ko:K10111
vni:VIBNI_A0797	ko:K10119
vni:VIBNI_A0798	ko:K10118
vni:VIBNI_A0799	ko:K10117
vni:VIBNI_A0800	ko:K03473
vni:VIBNI_A0801	ko:K00133
vni:VIBNI_A0803	ko:K06173
vni:VIBNI_A0805	ko:K01963
vni:VIBNI_A0806	ko:K11754
vni:VIBNI_A0807	ko:K03749
vni:VIBNI_A0808	ko:K03558
vni:VIBNI_A0809	ko:K00764
vni:VIBNI_A0810	ko:K10918
vni:VIBNI_A0813	ko:K09790
vni:VIBNI_A0814	ko:K00759
vni:VIBNI_A0815	ko:K02343
vni:VIBNI_A0816	ko:K09747
vni:VIBNI_A0817	ko:K06187
vni:VIBNI_A0819	ko:K06940
vni:VIBNI_A0822	ko:K09160
vni:VIBNI_A0824	ko:K03451
vni:VIBNI_A0827	ko:K23228
vni:VIBNI_A0828	ko:K23227
vni:VIBNI_A0829	ko:K10829
vni:VIBNI_A0831	ko:K02014
vni:VIBNI_A0832	ko:K13653
vni:VIBNI_A0833	ko:K00563
vni:VIBNI_A0837	ko:K07639
vni:VIBNI_A0839	ko:K01792
vni:VIBNI_A0840	ko:K00134
vni:VIBNI_A0842	ko:K07305
vni:VIBNI_A0844	ko:K09916
vni:VIBNI_A0845	ko:K01424
vni:VIBNI_A0846	ko:K04773
vni:VIBNI_A0847	ko:K00219
vni:VIBNI_A0849	ko:K03169
vni:VIBNI_A0850	ko:K12267
vni:VIBNI_A0851	ko:K00020
vni:VIBNI_A0852	ko:K00128
vni:VIBNI_A0853	ko:K00640
vni:VIBNI_A0861	ko:K00831
vni:VIBNI_A0864	ko:K01951
vni:VIBNI_A0873	ko:K19615
vni:VIBNI_A0875	ko:K21405
vni:VIBNI_A0877	ko:K21416
vni:VIBNI_A0878	ko:K21417
vni:VIBNI_A0879	ko:K00627
vni:VIBNI_A0880	ko:K07014
vni:VIBNI_A0881	ko:K09904
vni:VIBNI_A0882	ko:K06899
vni:VIBNI_A0884	ko:K00133
vni:VIBNI_A0885	ko:K10924
vni:VIBNI_A0886	ko:K10716
vni:VIBNI_A0888	ko:K04072
vni:VIBNI_A0892	ko:K04564
vni:VIBNI_A0893	ko:K07390
vni:VIBNI_A0894	ko:K07084
vni:VIBNI_A0895	ko:K03683
vni:VIBNI_A0896	ko:K21218
vni:VIBNI_A0898	ko:K01759
vni:VIBNI_A0899	ko:K02035
vni:VIBNI_A0900	ko:K02033
vni:VIBNI_A0901	ko:K02034
vni:VIBNI_A0902	ko:K02031
vni:VIBNI_A0902	ko:K02032
vni:VIBNI_A0903	ko:K10773
vni:VIBNI_A0904	ko:K03613
vni:VIBNI_A0905	ko:K03612
vni:VIBNI_A0906	ko:K03614
vni:VIBNI_A0907	ko:K03615
vni:VIBNI_A0908	ko:K03616
vni:VIBNI_A0909	ko:K03617
vni:VIBNI_A0912	ko:K03702
vni:VIBNI_A0914	ko:K10912
vni:VIBNI_A0915	ko:K10911
vni:VIBNI_A0917	ko:K03639
vni:VIBNI_A0918	ko:K03638
vni:VIBNI_A0919	ko:K03637
vni:VIBNI_A0920	ko:K03636
vni:VIBNI_A0921	ko:K03635
vni:VIBNI_A0922	ko:K01183
vni:VIBNI_A0924	ko:K15580
vni:VIBNI_A0925	ko:K15581
vni:VIBNI_A0926	ko:K15582
vni:VIBNI_A0927	ko:K15583
vni:VIBNI_A0928	ko:K10823
vni:VIBNI_A0930	ko:K07393
vni:VIBNI_A0932	ko:K03585
vni:VIBNI_A0933	ko:K18138
vni:VIBNI_A0934	ko:K09948
vni:VIBNI_A0935	ko:K28981
vni:VIBNI_A0936	ko:K05800
vni:VIBNI_A0938	ko:K10805
vni:VIBNI_A0940	ko:K09914
vni:VIBNI_A0941	ko:K07443
vni:VIBNI_A0943	ko:K20957
vni:VIBNI_A0944	ko:K03406
vni:VIBNI_A0945	ko:K00020
vni:VIBNI_A0949	ko:K00140
vni:VIBNI_A0952	ko:K14986
vni:VIBNI_A0953	ko:K14987
vni:VIBNI_A0954	ko:K03522
vni:VIBNI_A0955	ko:K03521
vni:VIBNI_A0956	ko:K00311
vni:VIBNI_A0958	ko:K07246
vni:VIBNI_A0959	ko:K00059
vni:VIBNI_A0960	ko:K00128
vni:VIBNI_A0962	ko:K02031
vni:VIBNI_A0963	ko:K02034
vni:VIBNI_A0964	ko:K02033
vni:VIBNI_A0965	ko:K02035
vni:VIBNI_A0966	ko:K01439
vni:VIBNI_A0968	ko:K00166
vni:VIBNI_A0969	ko:K00167
vni:VIBNI_A0970	ko:K09699
vni:VIBNI_A0971	ko:K08302
vni:VIBNI_A0972	ko:K02079
vni:VIBNI_A0973	ko:K02744
vni:VIBNI_A0974	ko:K02747
vni:VIBNI_A0975	ko:K02746
vni:VIBNI_A0976	ko:K02745
vni:VIBNI_A0977	ko:K02082
vni:VIBNI_A0978	ko:K16371
vni:VIBNI_A0979	ko:K02081
vni:VIBNI_A0980	ko:K02081
vni:VIBNI_A0987	ko:K01821
vni:VIBNI_A0998	ko:K02013
vni:VIBNI_A0999	ko:K02015
vni:VIBNI_A1000	ko:K02016
vni:VIBNI_A1005	ko:K07152
vni:VIBNI_A1006	ko:K02257
vni:VIBNI_A1007	ko:K02300
vni:VIBNI_A1008	ko:K02299
vni:VIBNI_A1009	ko:K02298
vni:VIBNI_A1010	ko:K02297
vni:VIBNI_A1018	ko:K08738
vni:VIBNI_A1025	ko:K06076
vni:VIBNI_A1031	ko:K03566
vni:VIBNI_A1034	ko:K07080
vni:VIBNI_A1035	ko:K10439
vni:VIBNI_A1038	ko:K07335
vni:VIBNI_A1039	ko:K23537
vni:VIBNI_A1040	ko:K23535
vni:VIBNI_A1041	ko:K23536
vni:VIBNI_A1044	ko:K00892
vni:VIBNI_A1045	ko:K19000
vni:VIBNI_A1046	ko:K02483
vni:VIBNI_A1048	ko:K03406
vni:VIBNI_A1049	ko:K03415
vni:VIBNI_A1050	ko:K21024
vni:VIBNI_A1052	ko:K26937
vni:VIBNI_A1053	ko:K14445
vni:VIBNI_A1055	ko:K03413
vni:VIBNI_A1056	ko:K01534
vni:VIBNI_A1057	ko:K00757
vni:VIBNI_A1059	ko:K03406
vni:VIBNI_A1060	ko:K02503
vni:VIBNI_A1061	ko:K09859
vni:VIBNI_A1063	ko:K07337
vni:VIBNI_A1065	ko:K07000
vni:VIBNI_A1068	ko:K03885
vni:VIBNI_A1071	ko:K03723
vni:VIBNI_A1073	ko:K09808
vni:VIBNI_A1074	ko:K09810
vni:VIBNI_A1075	ko:K09808
vni:VIBNI_A1076	ko:K09928
