mvb:MJO52_00005	ko:K02313
mvb:MJO52_01305	ko:K03572
mvb:MJO52_01310	ko:K00791
mvb:MJO52_01315	ko:K03666
mvb:MJO52_01320	ko:K03665
mvb:MJO52_01325	ko:K04088
mvb:MJO52_01330	ko:K04087
mvb:MJO52_01335	ko:K02502
mvb:MJO52_01340	ko:K01939
mvb:MJO52_01345	ko:K11068
mvb:MJO52_01350	ko:K08305
mvb:MJO52_01355	ko:K06987
mvb:MJO52_01365	ko:K20074
mvb:MJO52_01370	ko:K07491
mvb:MJO52_01380	ko:K11913
mvb:MJO52_01385	ko:K11906
mvb:MJO52_01390	ko:K11893
mvb:MJO52_01395	ko:K11892
mvb:MJO52_01400	ko:K11891
mvb:MJO52_01405	ko:K11890
mvb:MJO52_01420	ko:K11902
mvb:MJO52_01425	ko:K11901
mvb:MJO52_01430	ko:K11900
mvb:MJO52_01435	ko:K11899
mvb:MJO52_01440	ko:K11897
mvb:MJO52_01445	ko:K11896
mvb:MJO52_01450	ko:K11895
mvb:MJO52_01455	ko:K11907
mvb:MJO52_01475	ko:K11904
mvb:MJO52_01480	ko:K11903
mvb:MJO52_01505	ko:K14228
mvb:MJO52_01510	ko:K12573
mvb:MJO52_01515	ko:K03218
mvb:MJO52_01550	ko:K02990
mvb:MJO52_01555	ko:K02963
mvb:MJO52_01565	ko:K02939
mvb:MJO52_01570	ko:K02314
mvb:MJO52_01575	ko:K09927
mvb:MJO52_01585	ko:K27683
mvb:MJO52_01590	ko:K27684
mvb:MJO52_01595	ko:K27502
mvb:MJO52_01600	ko:K01585
mvb:MJO52_01610	ko:K01918
mvb:MJO52_01615	ko:K01579
mvb:MJO52_01635	ko:K01895
mvb:MJO52_01655	ko:K03781
mvb:MJO52_01660	ko:K06867
mvb:MJO52_01670	ko:K00640
mvb:MJO52_01680	ko:K04568
mvb:MJO52_01685	ko:K02356
mvb:MJO52_01690	ko:K01628
mvb:MJO52_01700	ko:K19810
mvb:MJO52_01705	ko:K21025
mvb:MJO52_01710	ko:K01113
mvb:MJO52_01720	ko:K01254
mvb:MJO52_01730	ko:K01079
mvb:MJO52_01745	ko:K00253
mvb:MJO52_01750	ko:K01969
mvb:MJO52_01755	ko:K13766
mvb:MJO52_01760	ko:K01968
mvb:MJO52_01765	ko:K01640
mvb:MJO52_01775	ko:K06324
mvb:MJO52_01795	ko:K13653
mvb:MJO52_01800	ko:K09974
mvb:MJO52_01830	ko:K01595
mvb:MJO52_01850	ko:K28156
mvb:MJO52_01860	ko:K16872
mvb:MJO52_01870	ko:K01012
mvb:MJO52_01875	ko:K00652
mvb:MJO52_01880	ko:K02169
mvb:MJO52_01890	ko:K01935
mvb:MJO52_01895	ko:K20035
mvb:MJO52_01905	ko:K17231
mvb:MJO52_01910	ko:K07663
mvb:MJO52_01915	ko:K07641
mvb:MJO52_01920	ko:K06143
mvb:MJO52_01930	ko:K02478
mvb:MJO52_01935	ko:K02477
mvb:MJO52_01940	ko:K18138
mvb:MJO52_01945	ko:K03585
mvb:MJO52_01985	ko:K07751
mvb:MJO52_02035	ko:K14230
mvb:MJO52_02040	ko:K00901
mvb:MJO52_02045	ko:K03086
mvb:MJO52_02050	ko:K02316
mvb:MJO52_02055	ko:K09117
mvb:MJO52_02060	ko:K02970
mvb:MJO52_02065	ko:K25706
mvb:MJO52_02070	ko:K01633
mvb:MJO52_02075	ko:K00950
mvb:MJO52_02105	ko:K03793
mvb:MJO52_02110	ko:K00974
mvb:MJO52_02120	ko:K06415
mvb:MJO52_02125	ko:K09786
mvb:MJO52_02130	ko:K07180
mvb:MJO52_02135	ko:K01784
mvb:MJO52_02150	ko:K01525
mvb:MJO52_02155	ko:K02528
mvb:MJO52_02160	ko:K00097
mvb:MJO52_02165	ko:K03771
mvb:MJO52_02170	ko:K04744
mvb:MJO52_02175	ko:K07102
mvb:MJO52_02180	ko:K00992
mvb:MJO52_02185	ko:K01783
mvb:MJO52_02190	ko:K01657
mvb:MJO52_02200	ko:K01658
mvb:MJO52_02205	ko:K00766
mvb:MJO52_02210	ko:K01609
mvb:MJO52_02215	ko:K10914
mvb:MJO52_02220	ko:K07397
mvb:MJO52_02225	ko:K06134
mvb:MJO52_02230	ko:K01945
mvb:MJO52_02235	ko:K00602
mvb:MJO52_02240	ko:K03557
mvb:MJO52_02245	ko:K05540
mvb:MJO52_02255	ko:K02687
mvb:MJO52_02260	ko:K01961
mvb:MJO52_02265	ko:K02160
mvb:MJO52_02270	ko:K03786
mvb:MJO52_02290	ko:K07286
mvb:MJO52_02305	ko:K05365
mvb:MJO52_02310	ko:K01698
mvb:MJO52_02320	ko:K05782
mvb:MJO52_02325	ko:K01845
mvb:MJO52_02330	ko:K00941
mvb:MJO52_02335	ko:K08973
mvb:MJO52_02340	ko:K03281
mvb:MJO52_02345	ko:K00145
mvb:MJO52_02360	ko:K15724
mvb:MJO52_02365	ko:K09001
mvb:MJO52_02375	ko:K01866
mvb:MJO52_02380	ko:K01977
mvb:MJO52_02385	ko:K01980
mvb:MJO52_02390	ko:K01985
mvb:MJO52_02405	ko:K09697
mvb:MJO52_02410	ko:K09696
mvb:MJO52_02415	ko:K01775
mvb:MJO52_02420	ko:K03524
mvb:MJO52_02425	ko:K03525
mvb:MJO52_02435	ko:K14234
mvb:MJO52_02440	ko:K14236
mvb:MJO52_02445	ko:K14225
mvb:MJO52_02450	ko:K14234
mvb:MJO52_02455	ko:K02358
mvb:MJO52_02460	ko:K14235
mvb:MJO52_02465	ko:K03073
mvb:MJO52_02470	ko:K02601
mvb:MJO52_02475	ko:K02867
mvb:MJO52_02480	ko:K02863
mvb:MJO52_02485	ko:K02864
mvb:MJO52_02490	ko:K02935
mvb:MJO52_02495	ko:K03043
mvb:MJO52_02500	ko:K03046
mvb:MJO52_02505	ko:K02950
mvb:MJO52_02510	ko:K02992
mvb:MJO52_02515	ko:K02355
mvb:MJO52_02520	ko:K02358
mvb:MJO52_02525	ko:K19055
mvb:MJO52_02530	ko:K02946
mvb:MJO52_02535	ko:K02906
mvb:MJO52_02540	ko:K02926
mvb:MJO52_02545	ko:K02892
mvb:MJO52_02550	ko:K02886
mvb:MJO52_02555	ko:K02965
mvb:MJO52_02560	ko:K02890
mvb:MJO52_02565	ko:K02982
mvb:MJO52_02570	ko:K02878
mvb:MJO52_02575	ko:K02904
mvb:MJO52_02580	ko:K02961
mvb:MJO52_02585	ko:K02874
mvb:MJO52_02590	ko:K02895
mvb:MJO52_02595	ko:K02931
mvb:MJO52_02600	ko:K02954
mvb:MJO52_02605	ko:K02994
mvb:MJO52_02610	ko:K02933
mvb:MJO52_02615	ko:K02881
mvb:MJO52_02620	ko:K02988
mvb:MJO52_02625	ko:K02907
mvb:MJO52_02630	ko:K02876
mvb:MJO52_02635	ko:K03076
mvb:MJO52_02640	ko:K02919
mvb:MJO52_02645	ko:K02952
mvb:MJO52_02650	ko:K02948
mvb:MJO52_02655	ko:K02986
mvb:MJO52_02660	ko:K03040
mvb:MJO52_02665	ko:K02879
mvb:MJO52_02670	ko:K09916
mvb:MJO52_02705	ko:K03701
mvb:MJO52_02710	ko:K16011
mvb:MJO52_02720	ko:K03111
mvb:MJO52_02725	ko:K00067
mvb:MJO52_02730	ko:K00647
mvb:MJO52_02735	ko:K01716
mvb:MJO52_02740	ko:K00963
mvb:MJO52_02745	ko:K01840
mvb:MJO52_02750	ko:K02523
mvb:MJO52_02755	ko:K02888
mvb:MJO52_02760	ko:K02899
mvb:MJO52_02765	ko:K03979
mvb:MJO52_02770	ko:K00931
mvb:MJO52_02775	ko:K02968
mvb:MJO52_02780	ko:K14980
mvb:MJO52_02785	ko:K02483
mvb:MJO52_02800	ko:K03980
mvb:MJO52_02805	ko:K11753
mvb:MJO52_02810	ko:K01870
mvb:MJO52_02815	ko:K03101
mvb:MJO52_02820	ko:K03774
mvb:MJO52_02825	ko:K03527
mvb:MJO52_02830	ko:K08084
mvb:MJO52_02835	ko:K08084
mvb:MJO52_02840	ko:K02671
mvb:MJO52_02845	ko:K02672
mvb:MJO52_02850	ko:K02673
mvb:MJO52_02855	ko:K02674
mvb:MJO52_02860	ko:K02655
mvb:MJO52_02865	ko:K02667
mvb:MJO52_02870	ko:K02668
mvb:MJO52_02875	ko:K01950
mvb:MJO52_02880	ko:K05807
mvb:MJO52_02885	ko:K06180
mvb:MJO52_02890	ko:K05810
mvb:MJO52_02895	ko:K03695
mvb:MJO52_02900	ko:K03585
mvb:MJO52_02905	ko:K18138
mvb:MJO52_02930	ko:K01652
mvb:MJO52_02935	ko:K01653
mvb:MJO52_02940	ko:K00053
mvb:MJO52_02945	ko:K17103
mvb:MJO52_02950	ko:K01977
mvb:MJO52_02955	ko:K14227
mvb:MJO52_02960	ko:K14218
mvb:MJO52_02965	ko:K01980
mvb:MJO52_02970	ko:K01985
mvb:MJO52_02985	ko:K07090
mvb:MJO52_02995	ko:K02837
mvb:MJO52_03010	ko:K00558
mvb:MJO52_03250	ko:K03503
mvb:MJO52_03255	ko:K03502
mvb:MJO52_03270	ko:K01262
mvb:MJO52_03275	ko:K07664
mvb:MJO52_03280	ko:K07642
mvb:MJO52_03300	ko:K26937
mvb:MJO52_03305	ko:K03789
mvb:MJO52_03315	ko:K01649
mvb:MJO52_03320	ko:K23775
mvb:MJO52_03325	ko:K00432
mvb:MJO52_03330	ko:K07243
mvb:MJO52_03350	ko:K07386
mvb:MJO52_03355	ko:K03832
mvb:MJO52_03360	ko:K10914
mvb:MJO52_03365	ko:K18990
mvb:MJO52_03370	ko:K18989
mvb:MJO52_03375	ko:K15918
mvb:MJO52_03395	ko:K03559
mvb:MJO52_03410	ko:K06016
mvb:MJO52_03425	ko:K01126
mvb:MJO52_03430	ko:K20034
mvb:MJO52_03500	ko:K00826
mvb:MJO52_03535	ko:K03613
mvb:MJO52_03540	ko:K03612
mvb:MJO52_03560	ko:K03616
mvb:MJO52_03590	ko:K00018
mvb:MJO52_03605	ko:K01874
mvb:MJO52_03610	ko:K03593
mvb:MJO52_03620	ko:K07146
mvb:MJO52_03665	ko:K01669
mvb:MJO52_03700	ko:K12252
mvb:MJO52_03715	ko:K24180
mvb:MJO52_03735	ko:K01881
mvb:MJO52_03750	ko:K01876
mvb:MJO52_03760	ko:K01159
mvb:MJO52_03765	ko:K03550
mvb:MJO52_03770	ko:K03551
mvb:MJO52_03775	ko:K01075
mvb:MJO52_03780	ko:K03562
mvb:MJO52_03785	ko:K03560
mvb:MJO52_03790	ko:K03646
mvb:MJO52_03795	ko:K03641
mvb:MJO52_03800	ko:K03640
mvb:MJO52_03810	ko:K10026
mvb:MJO52_03815	ko:K06920
mvb:MJO52_03820	ko:K14229
mvb:MJO52_03825	ko:K14229
mvb:MJO52_03835	ko:K03517
mvb:MJO52_03840	ko:K01423
mvb:MJO52_03850	ko:K03548
mvb:MJO52_03855	ko:K01923
mvb:MJO52_03865	ko:K07114
mvb:MJO52_03870	ko:K07284
mvb:MJO52_03880	ko:K00163
mvb:MJO52_03885	ko:K00627
mvb:MJO52_03915	ko:K19585
mvb:MJO52_03920	ko:K19586
mvb:MJO52_03935	ko:K09607
mvb:MJO52_03955	ko:K02004
mvb:MJO52_03960	ko:K02004
mvb:MJO52_03965	ko:K02003
mvb:MJO52_03970	ko:K02005
mvb:MJO52_03975	ko:K03321
mvb:MJO52_03990	ko:K05800
mvb:MJO52_03995	ko:K08984
mvb:MJO52_04000	ko:K06169
mvb:MJO52_04010	ko:K00209
mvb:MJO52_04025	ko:K02517
mvb:MJO52_04030	ko:K01714
mvb:MJO52_04035	ko:K07287
mvb:MJO52_04045	ko:K07090
mvb:MJO52_04050	ko:K07090
mvb:MJO52_04055	ko:K03305
mvb:MJO52_04065	ko:K02014
mvb:MJO52_04075	ko:K02014
mvb:MJO52_04080	ko:K07165
mvb:MJO52_04090	ko:K02343
mvb:MJO52_04095	ko:K09747
mvb:MJO52_04100	ko:K06187
mvb:MJO52_04105	ko:K03684
mvb:MJO52_04110	ko:K09902
mvb:MJO52_04115	ko:K09160
mvb:MJO52_04135	ko:K09989
mvb:MJO52_04140	ko:K03305
mvb:MJO52_04145	ko:K03578
mvb:MJO52_04155	ko:K09930
mvb:MJO52_04160	ko:K09929
mvb:MJO52_04165	ko:K04754
mvb:MJO52_04185	ko:K00616
mvb:MJO52_04190	ko:K05539
mvb:MJO52_04260	ko:K01885
mvb:MJO52_04265	ko:K14218
mvb:MJO52_04285	ko:K09771
mvb:MJO52_04305	ko:K02044
mvb:MJO52_04315	ko:K09688
mvb:MJO52_04320	ko:K09689
mvb:MJO52_04325	ko:K10107
mvb:MJO52_04335	ko:K00973
mvb:MJO52_04340	ko:K01790
mvb:MJO52_04345	ko:K00067
mvb:MJO52_04350	ko:K01710
mvb:MJO52_04360	ko:K01791
mvb:MJO52_04365	ko:K02472
mvb:MJO52_04410	ko:K09689
mvb:MJO52_04425	ko:K00973
mvb:MJO52_04435	ko:K01791
mvb:MJO52_04440	ko:K02472
mvb:MJO52_04500	ko:K07266
mvb:MJO52_04510	ko:K07265
mvb:MJO52_04515	ko:K05592
mvb:MJO52_04525	ko:K03576
mvb:MJO52_04530	ko:K00549
mvb:MJO52_04540	ko:K01271
mvb:MJO52_04545	ko:K01433
mvb:MJO52_04560	ko:K02014
mvb:MJO52_04570	ko:K00281
mvb:MJO52_04590	ko:K00249
mvb:MJO52_04595	ko:K21778
mvb:MJO52_04625	ko:K03636
mvb:MJO52_04630	ko:K21140
mvb:MJO52_04635	ko:K21147
mvb:MJO52_04645	ko:K07003
mvb:MJO52_04665	ko:K00789
mvb:MJO52_04670	ko:K01887
mvb:MJO52_04675	ko:K01141
mvb:MJO52_04680	ko:K00609
mvb:MJO52_04685	ko:K07403
mvb:MJO52_04695	ko:K01810
mvb:MJO52_04710	ko:K03315
mvb:MJO52_04720	ko:K03722
mvb:MJO52_04745	ko:K00507
mvb:MJO52_04760	ko:K01092
mvb:MJO52_04765	ko:K15396
mvb:MJO52_04770	ko:K13643
mvb:MJO52_04775	ko:K04487
mvb:MJO52_04780	ko:K04488
mvb:MJO52_04785	ko:K13628
mvb:MJO52_04790	ko:K04082
mvb:MJO52_04795	ko:K04044
mvb:MJO52_04800	ko:K04755
mvb:MJO52_04810	ko:K00940
mvb:MJO52_04815	ko:K06941
mvb:MJO52_04830	ko:K02656
mvb:MJO52_04840	ko:K03526
mvb:MJO52_04845	ko:K01892
mvb:MJO52_04855	ko:K17713
mvb:MJO52_04860	ko:K03977
mvb:MJO52_04865	ko:K00135
mvb:MJO52_04870	ko:K22900
mvb:MJO52_04895	ko:K06118
mvb:MJO52_04900	ko:K27597
mvb:MJO52_04920	ko:K25316
mvb:MJO52_04925	ko:K02014
mvb:MJO52_04935	ko:K00343
mvb:MJO52_04940	ko:K00342
mvb:MJO52_04945	ko:K00341
mvb:MJO52_04950	ko:K00340
mvb:MJO52_04955	ko:K00339
mvb:MJO52_04960	ko:K00338
mvb:MJO52_04965	ko:K00337
mvb:MJO52_04970	ko:K00336
mvb:MJO52_04975	ko:K00335
mvb:MJO52_04980	ko:K00334
mvb:MJO52_04985	ko:K13378
mvb:MJO52_04990	ko:K00331
mvb:MJO52_04995	ko:K00330
mvb:MJO52_05120	ko:K03563
mvb:MJO52_05135	ko:K01873
mvb:MJO52_05145	ko:K02339
mvb:MJO52_05150	ko:K01255
mvb:MJO52_05155	ko:K07091
mvb:MJO52_05160	ko:K11720
mvb:MJO52_05185	ko:K00563
mvb:MJO52_05190	ko:K11991
mvb:MJO52_05205	ko:K07552
mvb:MJO52_05250	ko:K02616
mvb:MJO52_05260	ko:K05596
mvb:MJO52_05265	ko:K06895
mvb:MJO52_05295	ko:K27802
mvb:MJO52_05300	ko:K27108
mvb:MJO52_05360	ko:K09803
mvb:MJO52_05440	ko:K07733
mvb:MJO52_05455	ko:K14228
mvb:MJO52_05460	ko:K07568
mvb:MJO52_05465	ko:K00773
mvb:MJO52_05470	ko:K03072
mvb:MJO52_05475	ko:K03074
mvb:MJO52_05485	ko:K03683
mvb:MJO52_05490	ko:K01465
mvb:MJO52_05495	ko:K01940
mvb:MJO52_05500	ko:K00404
mvb:MJO52_05505	ko:K00405
mvb:MJO52_05510	ko:K00407
mvb:MJO52_05515	ko:K00406
mvb:MJO52_05525	ko:K09926
mvb:MJO52_05530	ko:K01533
mvb:MJO52_05540	ko:K09792
mvb:MJO52_05545	ko:K00767
mvb:MJO52_05555	ko:K03806
mvb:MJO52_05560	ko:K03807
mvb:MJO52_05565	ko:K00128
mvb:MJO52_05570	ko:K01754
mvb:MJO52_05580	ko:K08218
mvb:MJO52_05585	ko:K08218
mvb:MJO52_05590	ko:K07443
mvb:MJO52_05600	ko:K00059
mvb:MJO52_05610	ko:K00574
mvb:MJO52_05615	ko:K07113
mvb:MJO52_05620	ko:K04078
mvb:MJO52_05625	ko:K04077
mvb:MJO52_05645	ko:K02483
mvb:MJO52_05650	ko:K07124
mvb:MJO52_05670	ko:K00154
mvb:MJO52_05685	ko:K02012
mvb:MJO52_05690	ko:K02011
mvb:MJO52_05695	ko:K02010
mvb:MJO52_05725	ko:K02003
mvb:MJO52_05800	ko:K07486
mvb:MJO52_05825	ko:K03563
mvb:MJO52_05835	ko:K00833
mvb:MJO52_05840	ko:K02004
mvb:MJO52_05845	ko:K02003
mvb:MJO52_05850	ko:K10804
mvb:MJO52_05855	ko:K14058
mvb:MJO52_05865	ko:K11928
mvb:MJO52_05870	ko:K23518
mvb:MJO52_05880	ko:K03719
mvb:MJO52_05885	ko:K00259
mvb:MJO52_05890	ko:K02040
mvb:MJO52_05905	ko:K01983
mvb:MJO52_05910	ko:K01283
mvb:MJO52_05925	ko:K06076
mvb:MJO52_05935	ko:K11175
mvb:MJO52_05940	ko:K01933
mvb:MJO52_05945	ko:K09938
mvb:MJO52_05950	ko:K10763
mvb:MJO52_05970	ko:K04564
mvb:MJO52_05980	ko:K01676
mvb:MJO52_06000	ko:K01724
mvb:MJO52_06030	ko:K06442
mvb:MJO52_06035	ko:K03313
mvb:MJO52_06050	ko:K05838
mvb:MJO52_06070	ko:K03585
mvb:MJO52_06075	ko:K18138
mvb:MJO52_06125	ko:K01053
mvb:MJO52_06140	ko:K24821
mvb:MJO52_06150	ko:K00799
mvb:MJO52_06170	ko:K13529
mvb:MJO52_06175	ko:K00567
mvb:MJO52_06185	ko:K06938
mvb:MJO52_06190	ko:K02337
mvb:MJO52_06195	ko:K01962
mvb:MJO52_06200	ko:K02429
mvb:MJO52_06205	ko:K02477
mvb:MJO52_06215	ko:K02429
mvb:MJO52_06220	ko:K05349
mvb:MJO52_06225	ko:K04075
mvb:MJO52_06230	ko:K01937
mvb:MJO52_06235	ko:K01627
mvb:MJO52_06240	ko:K01689
mvb:MJO52_06245	ko:K05589
mvb:MJO52_06250	ko:K00991
mvb:MJO52_06255	ko:K01770
mvb:MJO52_06260	ko:K06176
mvb:MJO52_06265	ko:K00573
mvb:MJO52_06270	ko:K08974
mvb:MJO52_06275	ko:K06194
mvb:MJO52_06280	ko:K03087
mvb:MJO52_06285	ko:K09978
mvb:MJO52_06300	ko:K01256
mvb:MJO52_06325	ko:K00219
mvb:MJO52_06340	ko:K00249
mvb:MJO52_06380	ko:K02346
mvb:MJO52_06400	ko:K05524
mvb:MJO52_06405	ko:K03555
mvb:MJO52_06420	ko:K07486
mvb:MJO52_06475	ko:K07483
mvb:MJO52_06540	ko:K07486
mvb:MJO52_06585	ko:K06377
mvb:MJO52_06595	ko:K00459
mvb:MJO52_06610	ko:K01703
mvb:MJO52_06615	ko:K01704
mvb:MJO52_06620	ko:K00052
mvb:MJO52_06625	ko:K00133
mvb:MJO52_06630	ko:K00133
mvb:MJO52_06635	ko:K08086
mvb:MJO52_06640	ko:K06173
mvb:MJO52_06645	ko:K01817
mvb:MJO52_06650	ko:K01696
mvb:MJO52_06655	ko:K01695
mvb:MJO52_06660	ko:K01963
mvb:MJO52_06665	ko:K11754
mvb:MJO52_06670	ko:K03749
mvb:MJO52_06675	ko:K03558
mvb:MJO52_06680	ko:K00764
mvb:MJO52_06685	ko:K10764
mvb:MJO52_06690	ko:K03924
mvb:MJO52_06700	ko:K22452
mvb:MJO52_06715	ko:K04773
mvb:MJO52_06725	ko:K03809
mvb:MJO52_06730	ko:K00537
mvb:MJO52_06735	ko:K07058
mvb:MJO52_06745	ko:K06956
mvb:MJO52_06755	ko:K03088
mvb:MJO52_06785	ko:K07660
mvb:MJO52_06790	ko:K07637
mvb:MJO52_06805	ko:K19302
mvb:MJO52_06835	ko:K00569
mvb:MJO52_06840	ko:K07461
mvb:MJO52_06850	ko:K21159
mvb:MJO52_06880	ko:K03316
mvb:MJO52_06900	ko:K00060
mvb:MJO52_06905	ko:K00639
mvb:MJO52_06915	ko:K00128
mvb:MJO52_06920	ko:K01652
mvb:MJO52_06925	ko:K00275
mvb:MJO52_06930	ko:K03321
mvb:MJO52_06935	ko:K04045
mvb:MJO52_06985	ko:K00847
mvb:MJO52_06995	ko:K01193
mvb:MJO52_07005	ko:K03307
mvb:MJO52_07070	ko:K02003
mvb:MJO52_07075	ko:K02004
mvb:MJO52_07085	ko:K05541
mvb:MJO52_07090	ko:K01573
mvb:MJO52_07095	ko:K01571
mvb:MJO52_07100	ko:K20509
mvb:MJO52_07140	ko:K05801
mvb:MJO52_07145	ko:K05527
mvb:MJO52_07150	ko:K07275
mvb:MJO52_07160	ko:K00140
mvb:MJO52_07165	ko:K03654
mvb:MJO52_07175	ko:K22757
mvb:MJO52_07185	ko:K15461
mvb:MJO52_07190	ko:K03840
mvb:MJO52_07195	ko:K03216
mvb:MJO52_07215	ko:K09898
mvb:MJO52_07220	ko:K07020
mvb:MJO52_07230	ko:K04085
mvb:MJO52_07240	ko:K09906
mvb:MJO52_07250	ko:K03473
mvb:MJO52_07260	ko:K06969
mvb:MJO52_07270	ko:K14260
mvb:MJO52_07275	ko:K07305
mvb:MJO52_07285	ko:K14224
mvb:MJO52_07290	ko:K14225
mvb:MJO52_07295	ko:K14224
mvb:MJO52_07300	ko:K14225
