tcd:AAIA72_00005	ko:K01977
tcd:AAIA72_01565	ko:K01903
tcd:AAIA72_01570	ko:K01902
tcd:AAIA72_01575	ko:K01150
tcd:AAIA72_01585	ko:K02340
tcd:AAIA72_01590	ko:K03643
tcd:AAIA72_01595	ko:K01869
tcd:AAIA72_01605	ko:K03820
tcd:AAIA72_01610	ko:K06189
tcd:AAIA72_01615	ko:K07042
tcd:AAIA72_01620	ko:K06217
tcd:AAIA72_01625	ko:K06168
tcd:AAIA72_01635	ko:K00556
tcd:AAIA72_01640	ko:K20034
tcd:AAIA72_01655	ko:K06899
tcd:AAIA72_01660	ko:K00956
tcd:AAIA72_01665	ko:K00957
tcd:AAIA72_01675	ko:K10778
tcd:AAIA72_01680	ko:K14441
tcd:AAIA72_01690	ko:K02434
tcd:AAIA72_01695	ko:K02433
tcd:AAIA72_01700	ko:K02435
tcd:AAIA72_01710	ko:K01573
tcd:AAIA72_01715	ko:K01571
tcd:AAIA72_01720	ko:K20509
tcd:AAIA72_01730	ko:K10941
tcd:AAIA72_01735	ko:K10942
tcd:AAIA72_01745	ko:K02408
tcd:AAIA72_01750	ko:K02409
tcd:AAIA72_01760	ko:K02411
tcd:AAIA72_01765	ko:K02412
tcd:AAIA72_01770	ko:K02413
tcd:AAIA72_01775	ko:K20978
tcd:AAIA72_01780	ko:K20977
tcd:AAIA72_01785	ko:K20976
tcd:AAIA72_01795	ko:K02415
tcd:AAIA72_01800	ko:K02416
tcd:AAIA72_01805	ko:K02417
tcd:AAIA72_01810	ko:K02418
tcd:AAIA72_01815	ko:K02419
tcd:AAIA72_01820	ko:K02420
tcd:AAIA72_01825	ko:K02421
tcd:AAIA72_01830	ko:K02401
tcd:AAIA72_01835	ko:K02400
tcd:AAIA72_01840	ko:K02404
tcd:AAIA72_01845	ko:K04562
tcd:AAIA72_01850	ko:K02405
tcd:AAIA72_01855	ko:K03413
tcd:AAIA72_01860	ko:K03414
tcd:AAIA72_01865	ko:K03407
tcd:AAIA72_01875	ko:K03412
tcd:AAIA72_01880	ko:K02556
tcd:AAIA72_01885	ko:K02557
tcd:AAIA72_01890	ko:K03496
tcd:AAIA72_01895	ko:K03408
tcd:AAIA72_01900	ko:K03408
tcd:AAIA72_01910	ko:K04061
tcd:AAIA72_01920	ko:K02193
tcd:AAIA72_01925	ko:K02194
tcd:AAIA72_01930	ko:K02195
tcd:AAIA72_01935	ko:K02196
tcd:AAIA72_01940	ko:K02197
tcd:AAIA72_01945	ko:K02198
tcd:AAIA72_01950	ko:K02199
tcd:AAIA72_01955	ko:K02200
tcd:AAIA72_01960	ko:K02200
tcd:AAIA72_01970	ko:K01637
tcd:AAIA72_01980	ko:K22292
tcd:AAIA72_01985	ko:K00568
tcd:AAIA72_01990	ko:K12960
tcd:AAIA72_01995	ko:K07302
tcd:AAIA72_02000	ko:K07303
tcd:AAIA72_02005	ko:K07402
tcd:AAIA72_02010	ko:K07141
tcd:AAIA72_02030	ko:K21645
tcd:AAIA72_02035	ko:K02032
tcd:AAIA72_02040	ko:K02031
tcd:AAIA72_02045	ko:K02034
tcd:AAIA72_02050	ko:K02033
tcd:AAIA72_02055	ko:K02035
tcd:AAIA72_02060	ko:K06957
tcd:AAIA72_02080	ko:K11906
tcd:AAIA72_02085	ko:K11893
tcd:AAIA72_02090	ko:K11892
tcd:AAIA72_02105	ko:K11916
tcd:AAIA72_02120	ko:K02454
tcd:AAIA72_02130	ko:K00537
tcd:AAIA72_02140	ko:K02337
tcd:AAIA72_02150	ko:K04075
tcd:AAIA72_02155	ko:K21023
tcd:AAIA72_02200	ko:K11904
tcd:AAIA72_02210	ko:K00564
tcd:AAIA72_02215	ko:K06179
tcd:AAIA72_02220	ko:K06219
tcd:AAIA72_02225	ko:K15257
tcd:AAIA72_02230	ko:K15256
tcd:AAIA72_02235	ko:K01893
tcd:AAIA72_02245	ko:K07304
tcd:AAIA72_02250	ko:K07483
tcd:AAIA72_02260	ko:K01537
tcd:AAIA72_02265	ko:K03559
tcd:AAIA72_02270	ko:K03561
tcd:AAIA72_02290	ko:K03797
tcd:AAIA72_02295	ko:K01782
tcd:AAIA72_02300	ko:K00626
tcd:AAIA72_02315	ko:K11069
tcd:AAIA72_02335	ko:K14218
tcd:AAIA72_02340	ko:K14224
tcd:AAIA72_02360	ko:K18850
tcd:AAIA72_02365	ko:K01756
tcd:AAIA72_02370	ko:K07153
tcd:AAIA72_02375	ko:K00566
tcd:AAIA72_02385	ko:K06181
tcd:AAIA72_02390	ko:K00031
tcd:AAIA72_02395	ko:K03704
tcd:AAIA72_02400	ko:K06891
tcd:AAIA72_02405	ko:K03694
tcd:AAIA72_02410	ko:K02518
tcd:AAIA72_02420	ko:K21420
tcd:AAIA72_02425	ko:K00684
tcd:AAIA72_02430	ko:K00384
tcd:AAIA72_02435	ko:K03924
tcd:AAIA72_02440	ko:K12251
tcd:AAIA72_02445	ko:K10536
tcd:AAIA72_02460	ko:K09808
tcd:AAIA72_02465	ko:K09810
tcd:AAIA72_02470	ko:K01740
tcd:AAIA72_02475	ko:K00616
tcd:AAIA72_02480	ko:K05539
tcd:AAIA72_02510	ko:K02237
tcd:AAIA72_02520	ko:K09815
tcd:AAIA72_02525	ko:K02676
tcd:AAIA72_02530	ko:K03424
tcd:AAIA72_02545	ko:K07001
tcd:AAIA72_02550	ko:K07320
tcd:AAIA72_02555	ko:K01736
tcd:AAIA72_02560	ko:K05820
tcd:AAIA72_02570	ko:K03821
tcd:AAIA72_02580	ko:K01703
tcd:AAIA72_02585	ko:K01704
tcd:AAIA72_02590	ko:K00052
tcd:AAIA72_02595	ko:K00133
tcd:AAIA72_02600	ko:K08086
tcd:AAIA72_02605	ko:K06173
tcd:AAIA72_02610	ko:K01817
tcd:AAIA72_02615	ko:K01696
tcd:AAIA72_02620	ko:K01695
tcd:AAIA72_02625	ko:K01963
tcd:AAIA72_02630	ko:K11754
tcd:AAIA72_02635	ko:K03749
tcd:AAIA72_02640	ko:K03558
tcd:AAIA72_02645	ko:K00764
tcd:AAIA72_02650	ko:K10764
tcd:AAIA72_02655	ko:K03466
tcd:AAIA72_02660	ko:K03634
tcd:AAIA72_02665	ko:K07478
tcd:AAIA72_02670	ko:K06199
tcd:AAIA72_02675	ko:K01875
tcd:AAIA72_02680	ko:K02302
tcd:AAIA72_02685	ko:K01626
tcd:AAIA72_02715	ko:K00208
tcd:AAIA72_02720	ko:K13896
tcd:AAIA72_02725	ko:K13895
tcd:AAIA72_02730	ko:K13894
tcd:AAIA72_02740	ko:K13893
tcd:AAIA72_02750	ko:K08307
tcd:AAIA72_02760	ko:K01069
tcd:AAIA72_02770	ko:K03469
tcd:AAIA72_02775	ko:K02342
tcd:AAIA72_02780	ko:K03314
tcd:AAIA72_02785	ko:K27041
tcd:AAIA72_02795	ko:K04774
tcd:AAIA72_02800	ko:K19745
tcd:AAIA72_02815	ko:K00381
tcd:AAIA72_02825	ko:K00548
tcd:AAIA72_02830	ko:K07400
tcd:AAIA72_02860	ko:K11179
tcd:AAIA72_02865	ko:K07237
tcd:AAIA72_02870	ko:K07236
tcd:AAIA72_02875	ko:K07235
tcd:AAIA72_02880	ko:K19416
tcd:AAIA72_02885	ko:K14233
tcd:AAIA72_02890	ko:K07689
tcd:AAIA72_02900	ko:K03703
tcd:AAIA72_02905	ko:K00995
tcd:AAIA72_02910	ko:K14225
tcd:AAIA72_02915	ko:K14222
tcd:AAIA72_02920	ko:K14228
tcd:AAIA72_02930	ko:K02030
tcd:AAIA72_02935	ko:K02448
tcd:AAIA72_02940	ko:K04561
tcd:AAIA72_02945	ko:K02305
tcd:AAIA72_02950	ko:K24867
tcd:AAIA72_02955	ko:K02303
tcd:AAIA72_02960	ko:K24868
tcd:AAIA72_02965	ko:K22225
tcd:AAIA72_02970	ko:K22225
tcd:AAIA72_02975	ko:K22225
tcd:AAIA72_02980	ko:K22225
tcd:AAIA72_02985	ko:K19345
tcd:AAIA72_02990	ko:K19344
tcd:AAIA72_02995	ko:K15864
tcd:AAIA72_03005	ko:K04748
tcd:AAIA72_03015	ko:K07152
tcd:AAIA72_03040	ko:K01991
tcd:AAIA72_03045	ko:K25590
tcd:AAIA72_03050	ko:K00903
tcd:AAIA72_03120	ko:K21305
tcd:AAIA72_03155	ko:K01953
tcd:AAIA72_03200	ko:K02481
tcd:AAIA72_03235	ko:K01142
tcd:AAIA72_03250	ko:K06885
tcd:AAIA72_03270	ko:K08296
tcd:AAIA72_03285	ko:K09986
tcd:AAIA72_03295	ko:K03521
tcd:AAIA72_03300	ko:K03522
tcd:AAIA72_03305	ko:K01907
tcd:AAIA72_03310	ko:K01640
tcd:AAIA72_03315	ko:K01968
tcd:AAIA72_03320	ko:K13766
tcd:AAIA72_03325	ko:K01969
tcd:AAIA72_03350	ko:K02454
tcd:AAIA72_03355	ko:K02455
tcd:AAIA72_03360	ko:K02456
tcd:AAIA72_03365	ko:K02457
tcd:AAIA72_03370	ko:K02458
tcd:AAIA72_03375	ko:K02459
tcd:AAIA72_03380	ko:K02460
tcd:AAIA72_03385	ko:K02461
tcd:AAIA72_03390	ko:K02462
tcd:AAIA72_03400	ko:K00383
tcd:AAIA72_03415	ko:K20974
tcd:AAIA72_03425	ko:K02014
tcd:AAIA72_03440	ko:K14232
tcd:AAIA72_03450	ko:K04764
tcd:AAIA72_03455	ko:K01890
tcd:AAIA72_03465	ko:K02887
tcd:AAIA72_03470	ko:K02916
tcd:AAIA72_03475	ko:K02520
tcd:AAIA72_03480	ko:K01868
tcd:AAIA72_03485	ko:K07080
tcd:AAIA72_03490	ko:K07003
tcd:AAIA72_03505	ko:K01256
tcd:AAIA72_03515	ko:K09916
tcd:AAIA72_03520	ko:K02441
tcd:AAIA72_03530	ko:K00858
tcd:AAIA72_03540	ko:K00219
tcd:AAIA72_03550	ko:K14221
tcd:AAIA72_03555	ko:K14237
tcd:AAIA72_03560	ko:K14221
tcd:AAIA72_03565	ko:K14237
tcd:AAIA72_03570	ko:K01759
tcd:AAIA72_03595	ko:K01588
tcd:AAIA72_03600	ko:K01589
tcd:AAIA72_03605	ko:K04564
tcd:AAIA72_03610	ko:K21024
tcd:AAIA72_03615	ko:K02453
tcd:AAIA72_03620	ko:K02452
tcd:AAIA72_03625	ko:K02463
tcd:AAIA72_03630	ko:K04077
tcd:AAIA72_03635	ko:K04078
tcd:AAIA72_03640	ko:K07113
tcd:AAIA72_03645	ko:K00059
tcd:AAIA72_03650	ko:K07443
tcd:AAIA72_03655	ko:K08218
tcd:AAIA72_03660	ko:K09767
tcd:AAIA72_03680	ko:K00111
tcd:AAIA72_03685	ko:K00803
tcd:AAIA72_03695	ko:K01796
tcd:AAIA72_03725	ko:K14230
tcd:AAIA72_03730	ko:K06193
tcd:AAIA72_03740	ko:K01816
tcd:AAIA72_03750	ko:K01619
tcd:AAIA72_03755	ko:K00128
tcd:AAIA72_03760	ko:K07335
tcd:AAIA72_03765	ko:K23537
tcd:AAIA72_03770	ko:K23535
tcd:AAIA72_03775	ko:K23536
tcd:AAIA72_03780	ko:K01489
tcd:AAIA72_03785	ko:K03783
tcd:AAIA72_03790	ko:K00758
tcd:AAIA72_03805	ko:K00761
tcd:AAIA72_03820	ko:K02474
tcd:AAIA72_03825	ko:K01738
tcd:AAIA72_03845	ko:K09160
tcd:AAIA72_03850	ko:K09902
tcd:AAIA72_03855	ko:K03684
tcd:AAIA72_03860	ko:K06187
tcd:AAIA72_03865	ko:K09747
tcd:AAIA72_03870	ko:K02343
tcd:AAIA72_03875	ko:K01983
tcd:AAIA72_03880	ko:K06442
tcd:AAIA72_03895	ko:K01768
tcd:AAIA72_03900	ko:K06879
tcd:AAIA72_03905	ko:K01992
tcd:AAIA72_03910	ko:K01990
tcd:AAIA72_03920	ko:K25135
tcd:AAIA72_03930	ko:K02012
tcd:AAIA72_03935	ko:K02011
tcd:AAIA72_03940	ko:K01897
tcd:AAIA72_03950	ko:K01989
tcd:AAIA72_03955	ko:K05832
tcd:AAIA72_03960	ko:K05833
tcd:AAIA72_03980	ko:K01754
tcd:AAIA72_04000	ko:K03799
tcd:AAIA72_04030	ko:K14160
tcd:AAIA72_04035	ko:K14161
tcd:AAIA72_04050	ko:K09861
tcd:AAIA72_04060	ko:K01895
tcd:AAIA72_04065	ko:K03554
tcd:AAIA72_04070	ko:K09181
tcd:AAIA72_04080	ko:K02422
tcd:AAIA72_04085	ko:K02407
tcd:AAIA72_04090	ko:K06603
tcd:AAIA72_04095	ko:K02406
tcd:AAIA72_04100	ko:K02406
tcd:AAIA72_04115	ko:K09931
tcd:AAIA72_04130	ko:K14219
tcd:AAIA72_04135	ko:K01985
tcd:AAIA72_04140	ko:K01980
tcd:AAIA72_04145	ko:K14218
tcd:AAIA72_04150	ko:K14227
tcd:AAIA72_04155	ko:K01977
tcd:AAIA72_04160	ko:K06938
tcd:AAIA72_04185	ko:K18691
tcd:AAIA72_04190	ko:K03565
tcd:AAIA72_04195	ko:K08722
tcd:AAIA72_04215	ko:K07039
tcd:AAIA72_04220	ko:K00655
tcd:AAIA72_04225	ko:K26939
tcd:AAIA72_04230	ko:K03566
tcd:AAIA72_04235	ko:K02346
tcd:AAIA72_04240	ko:K03972
tcd:AAIA72_04245	ko:K03406
tcd:AAIA72_04250	ko:K00626
tcd:AAIA72_04255	ko:K00059
tcd:AAIA72_04275	ko:K01484
tcd:AAIA72_04280	ko:K06447
tcd:AAIA72_04285	ko:K00673
tcd:AAIA72_04290	ko:K00673
tcd:AAIA72_04295	ko:K00840
tcd:AAIA72_04300	ko:K21826
tcd:AAIA72_04310	ko:K03406
tcd:AAIA72_04330	ko:K03406
tcd:AAIA72_04335	ko:K11720
tcd:AAIA72_04340	ko:K07091
tcd:AAIA72_04345	ko:K01255
tcd:AAIA72_04355	ko:K01873
tcd:AAIA72_04360	ko:K00077
tcd:AAIA72_04365	ko:K00798
tcd:AAIA72_04370	ko:K00798
tcd:AAIA72_04375	ko:K03406
tcd:AAIA72_04380	ko:K03807
tcd:AAIA72_04385	ko:K03806
tcd:AAIA72_04395	ko:K00767
tcd:AAIA72_04405	ko:K06938
tcd:AAIA72_04410	ko:K01975
tcd:AAIA72_04425	ko:K03496
tcd:AAIA72_04430	ko:K10763
tcd:AAIA72_04435	ko:K08744
tcd:AAIA72_04440	ko:K09938
tcd:AAIA72_04445	ko:K14228
tcd:AAIA72_04450	ko:K09890
tcd:AAIA72_04455	ko:K08325
tcd:AAIA72_04460	ko:K02397
tcd:AAIA72_04465	ko:K02396
tcd:AAIA72_04470	ko:K02395
tcd:AAIA72_04475	ko:K02394
tcd:AAIA72_04480	ko:K02393
tcd:AAIA72_04485	ko:K02392
tcd:AAIA72_04490	ko:K02391
tcd:AAIA72_04495	ko:K02390
tcd:AAIA72_04500	ko:K02389
tcd:AAIA72_04505	ko:K02388
tcd:AAIA72_04510	ko:K02387
tcd:AAIA72_04530	ko:K11927
tcd:AAIA72_04540	ko:K03087
tcd:AAIA72_04555	ko:K08974
tcd:AAIA72_04560	ko:K00573
tcd:AAIA72_04565	ko:K03787
tcd:AAIA72_04570	ko:K06176
tcd:AAIA72_04575	ko:K01770
tcd:AAIA72_04580	ko:K00991
tcd:AAIA72_04585	ko:K05589
tcd:AAIA72_04590	ko:K01689
tcd:AAIA72_04595	ko:K01627
tcd:AAIA72_04600	ko:K01937
tcd:AAIA72_04605	ko:K14225
tcd:AAIA72_04610	ko:K14224
tcd:AAIA72_04625	ko:K20973
tcd:AAIA72_04630	ko:K23775
tcd:AAIA72_04635	ko:K00432
tcd:AAIA72_04640	ko:K07305
tcd:AAIA72_04645	ko:K14260
tcd:AAIA72_04655	ko:K03799
tcd:AAIA72_04660	ko:K01659
tcd:AAIA72_04665	ko:K03417
tcd:AAIA72_04675	ko:K00075
tcd:AAIA72_04680	ko:K25307
tcd:AAIA72_04685	ko:K00979
tcd:AAIA72_04690	ko:K09791
tcd:AAIA72_04695	ko:K00912
tcd:AAIA72_04700	ko:K11085
tcd:AAIA72_04705	ko:K03559
tcd:AAIA72_04710	ko:K03561
tcd:AAIA72_04715	ko:K02238
tcd:AAIA72_04720	ko:K09928
tcd:AAIA72_04725	ko:K09796
tcd:AAIA72_04730	ko:K03856
tcd:AAIA72_04735	ko:K01126
tcd:AAIA72_04740	ko:K00322
tcd:AAIA72_04745	ko:K05952
tcd:AAIA72_04750	ko:K03734
tcd:AAIA72_04755	ko:K00351
tcd:AAIA72_04760	ko:K00350
tcd:AAIA72_04765	ko:K00349
tcd:AAIA72_04770	ko:K00348
tcd:AAIA72_04775	ko:K00347
tcd:AAIA72_04780	ko:K00346
tcd:AAIA72_04785	ko:K00134
tcd:AAIA72_04790	ko:K03723
tcd:AAIA72_04800	ko:K19696
tcd:AAIA72_04805	ko:K16052
tcd:AAIA72_04810	ko:K01207
tcd:AAIA72_04825	ko:K03320
tcd:AAIA72_04830	ko:K23518
tcd:AAIA72_04840	ko:K00793
tcd:AAIA72_04855	ko:K02341
tcd:AAIA72_04860	ko:K22452
tcd:AAIA72_04885	ko:K01665
tcd:AAIA72_04895	ko:K00390
tcd:AAIA72_04900	ko:K13634
tcd:AAIA72_04905	ko:K07090
tcd:AAIA72_04915	ko:K03722
tcd:AAIA72_04930	ko:K02450
tcd:AAIA72_04935	ko:K07001
tcd:AAIA72_04940	ko:K04754
tcd:AAIA72_04945	ko:K07107
tcd:AAIA72_04950	ko:K16872
tcd:AAIA72_04955	ko:K03578
tcd:AAIA72_04965	ko:K01563
tcd:AAIA72_04975	ko:K01792
tcd:AAIA72_04985	ko:K00322
tcd:AAIA72_04990	ko:K01246
tcd:AAIA72_05000	ko:K07098
tcd:AAIA72_05005	ko:K00091
tcd:AAIA72_05010	ko:K07755
tcd:AAIA72_05030	ko:K00525
tcd:AAIA72_05050	ko:K00963
tcd:AAIA72_05080	ko:K00275
tcd:AAIA72_05085	ko:K04772
tcd:AAIA72_05090	ko:K01897
tcd:AAIA72_05105	ko:K17865
tcd:AAIA72_05120	ko:K03560
tcd:AAIA72_05125	ko:K03559
tcd:AAIA72_05130	ko:K03561
tcd:AAIA72_05165	ko:K09989
tcd:AAIA72_05180	ko:K03473
tcd:AAIA72_05185	ko:K03732
tcd:AAIA72_05190	ko:K09906
tcd:AAIA72_05195	ko:K04084
tcd:AAIA72_05200	ko:K04085
tcd:AAIA72_05215	ko:K07020
tcd:AAIA72_05220	ko:K01420
tcd:AAIA72_05225	ko:K00404
tcd:AAIA72_05230	ko:K00405
tcd:AAIA72_05235	ko:K00407
tcd:AAIA72_05240	ko:K00406
tcd:AAIA72_05250	ko:K09926
tcd:AAIA72_05255	ko:K01533
tcd:AAIA72_05265	ko:K09792
tcd:AAIA72_05270	ko:K02495
tcd:AAIA72_05275	ko:K14058
tcd:AAIA72_05315	ko:K06992
tcd:AAIA72_05320	ko:K03770
tcd:AAIA72_05325	ko:K14221
tcd:AAIA72_05330	ko:K03530
tcd:AAIA72_05335	ko:K01338
tcd:AAIA72_05340	ko:K03544
tcd:AAIA72_05345	ko:K01358
tcd:AAIA72_05350	ko:K03545
tcd:AAIA72_05355	ko:K14228
tcd:AAIA72_05360	ko:K14226
tcd:AAIA72_05365	ko:K14219
tcd:AAIA72_05375	ko:K01491
tcd:AAIA72_05380	ko:K01883
tcd:AAIA72_05390	ko:K01886
tcd:AAIA72_05395	ko:K03768
tcd:AAIA72_05400	ko:K03269
tcd:AAIA72_05405	ko:K06169
tcd:AAIA72_05410	ko:K01682
tcd:AAIA72_05415	ko:K00943
tcd:AAIA72_05420	ko:K07082
tcd:AAIA72_05425	ko:K02619
tcd:AAIA72_05430	ko:K02078
tcd:AAIA72_05435	ko:K00059
tcd:AAIA72_05440	ko:K00645
tcd:AAIA72_05445	ko:K03621
tcd:AAIA72_05450	ko:K02911
tcd:AAIA72_05455	ko:K07040
tcd:AAIA72_05460	ko:K25422
tcd:AAIA72_05465	ko:K04773
tcd:AAIA72_05470	ko:K01091
tcd:AAIA72_05475	ko:K06179
tcd:AAIA72_05485	ko:K08300
tcd:AAIA72_05490	ko:K07039
tcd:AAIA72_05495	ko:K06131
tcd:AAIA72_05500	ko:K07053
tcd:AAIA72_05505	ko:K06190
tcd:AAIA72_05510	ko:K09780
tcd:AAIA72_05515	ko:K07184
tcd:AAIA72_05525	ko:K02553
tcd:AAIA72_05530	ko:K01007
tcd:AAIA72_05535	ko:K09773
tcd:AAIA72_05545	ko:K06972
