pstw:DSJ_00005	ko:K02313
pstw:DSJ_00585	ko:K03745
pstw:DSJ_00590	ko:K03775
pstw:DSJ_00595	ko:K07070
pstw:DSJ_00600	ko:K11747
pstw:DSJ_00605	ko:K11748
pstw:DSJ_00610	ko:K06158
pstw:DSJ_00615	ko:K03119
pstw:DSJ_00620	ko:K15552
pstw:DSJ_00625	ko:K10831
pstw:DSJ_00630	ko:K15551
pstw:DSJ_00635	ko:K05499
pstw:DSJ_00645	ko:K07019
pstw:DSJ_00650	ko:K09898
pstw:DSJ_00655	ko:K28462
pstw:DSJ_00660	ko:K07397
pstw:DSJ_00665	ko:K10914
pstw:DSJ_00690	ko:K07484
pstw:DSJ_00695	ko:K07484
pstw:DSJ_00700	ko:K07483
pstw:DSJ_00720	ko:K19164
pstw:DSJ_00725	ko:K19163
pstw:DSJ_00735	ko:K03496
pstw:DSJ_00750	ko:K01174
pstw:DSJ_00785	ko:K07483
pstw:DSJ_00790	ko:K07484
pstw:DSJ_00795	ko:K07484
pstw:DSJ_00810	ko:K03200
pstw:DSJ_00815	ko:K03199
pstw:DSJ_00820	ko:K03197
pstw:DSJ_00825	ko:K03194
pstw:DSJ_00865	ko:K00821
pstw:DSJ_00870	ko:K01664
pstw:DSJ_00875	ko:K07484
pstw:DSJ_00880	ko:K07484
pstw:DSJ_00885	ko:K07483
pstw:DSJ_00890	ko:K04095
pstw:DSJ_00895	ko:K03767
pstw:DSJ_00905	ko:K06141
pstw:DSJ_00910	ko:K01485
pstw:DSJ_00915	ko:K01867
pstw:DSJ_00920	ko:K01091
pstw:DSJ_00925	ko:K01783
pstw:DSJ_00930	ko:K06223
pstw:DSJ_00935	ko:K03112
pstw:DSJ_00940	ko:K01735
pstw:DSJ_00945	ko:K00891
pstw:DSJ_00950	ko:K02507
pstw:DSJ_00970	ko:K12289
pstw:DSJ_00975	ko:K12288
pstw:DSJ_00980	ko:K05366
pstw:DSJ_00985	ko:K08312
pstw:DSJ_01000	ko:K04762
pstw:DSJ_01005	ko:K04083
pstw:DSJ_01010	ko:K01610
pstw:DSJ_01015	ko:K07638
pstw:DSJ_01020	ko:K07659
pstw:DSJ_01030	ko:K04760
pstw:DSJ_01035	ko:K06959
pstw:DSJ_01040	ko:K22597
pstw:DSJ_01050	ko:K02170
pstw:DSJ_01060	ko:K07400
pstw:DSJ_01070	ko:K00688
pstw:DSJ_01075	ko:K02444
pstw:DSJ_01080	ko:K02441
pstw:DSJ_01085	ko:K02439
pstw:DSJ_01090	ko:K00111
pstw:DSJ_01105	ko:K00975
pstw:DSJ_01110	ko:K02438
pstw:DSJ_01120	ko:K00133
pstw:DSJ_01140	ko:K00851
pstw:DSJ_01145	ko:K06145
pstw:DSJ_01150	ko:K06911
pstw:DSJ_01155	ko:K03825
pstw:DSJ_01170	ko:K01126
pstw:DSJ_01175	ko:K05816
pstw:DSJ_01180	ko:K05815
pstw:DSJ_01185	ko:K05814
pstw:DSJ_01190	ko:K05813
pstw:DSJ_01195	ko:K01996
pstw:DSJ_01200	ko:K01995
pstw:DSJ_01205	ko:K01998
pstw:DSJ_01210	ko:K01997
pstw:DSJ_01215	ko:K01999
pstw:DSJ_01230	ko:K03089
pstw:DSJ_01235	ko:K09811
pstw:DSJ_01240	ko:K09812
pstw:DSJ_01245	ko:K03110
pstw:DSJ_01250	ko:K08316
pstw:DSJ_01255	ko:K08993
pstw:DSJ_01270	ko:K01534
pstw:DSJ_01275	ko:K04085
pstw:DSJ_01280	ko:K09125
pstw:DSJ_01285	ko:K27311
pstw:DSJ_01290	ko:K03338
pstw:DSJ_01295	ko:K03336
pstw:DSJ_01300	ko:K00010
pstw:DSJ_01305	ko:K03335
pstw:DSJ_01315	ko:K03337
pstw:DSJ_01320	ko:K00140
pstw:DSJ_01325	ko:K16345
pstw:DSJ_01340	ko:K01686
pstw:DSJ_01345	ko:K26148
pstw:DSJ_01355	ko:K03762
pstw:DSJ_01360	ko:K01698
pstw:DSJ_01370	ko:K09765
pstw:DSJ_01400	ko:K08641
pstw:DSJ_01405	ko:K02035
pstw:DSJ_01410	ko:K02033
pstw:DSJ_01415	ko:K02034
pstw:DSJ_01420	ko:K02031
pstw:DSJ_01425	ko:K02032
pstw:DSJ_01430	ko:K00285
pstw:DSJ_01440	ko:K16322
pstw:DSJ_01445	ko:K06144
pstw:DSJ_01450	ko:K06149
pstw:DSJ_01455	ko:K15984
pstw:DSJ_01460	ko:K01414
pstw:DSJ_01480	ko:K07733
pstw:DSJ_01510	ko:K06919
pstw:DSJ_01555	ko:K07115
pstw:DSJ_01560	ko:K07052
pstw:DSJ_01565	ko:K00784
pstw:DSJ_01570	ko:K00383
pstw:DSJ_01585	ko:K02052
pstw:DSJ_01590	ko:K02054
pstw:DSJ_01595	ko:K02053
pstw:DSJ_01610	ko:K01126
pstw:DSJ_01615	ko:K09476
pstw:DSJ_01630	ko:K24160
pstw:DSJ_01650	ko:K07646
pstw:DSJ_01655	ko:K01548
pstw:DSJ_01660	ko:K01547
pstw:DSJ_01665	ko:K01546
pstw:DSJ_01670	ko:K25135
pstw:DSJ_01675	ko:K03825
pstw:DSJ_01680	ko:K18893
pstw:DSJ_01685	ko:K09919
pstw:DSJ_01695	ko:K06199
pstw:DSJ_01705	ko:K23007
pstw:DSJ_01710	ko:K23015
pstw:DSJ_01715	ko:K23016
pstw:DSJ_01735	ko:K23242
pstw:DSJ_01745	ko:K00116
pstw:DSJ_01765	ko:K07058
pstw:DSJ_01785	ko:K00053
pstw:DSJ_01790	ko:K02521
pstw:DSJ_01795	ko:K01754
pstw:DSJ_01800	ko:K01687
pstw:DSJ_01805	ko:K00826
pstw:DSJ_01810	ko:K11258
pstw:DSJ_01815	ko:K01652
pstw:DSJ_01820	ko:K07391
pstw:DSJ_01830	ko:K09897
pstw:DSJ_01835	ko:K23773
pstw:DSJ_01840	ko:K14235
pstw:DSJ_01845	ko:K14221
pstw:DSJ_01850	ko:K01985
pstw:DSJ_01855	ko:K01980
pstw:DSJ_01860	ko:K14224
pstw:DSJ_01865	ko:K01977
pstw:DSJ_01870	ko:K00602
pstw:DSJ_01875	ko:K01945
pstw:DSJ_01885	ko:K05787
pstw:DSJ_01890	ko:K09891
pstw:DSJ_01895	ko:K05982
pstw:DSJ_01900	ko:K01599
pstw:DSJ_01905	ko:K03426
pstw:DSJ_01915	ko:K03147
pstw:DSJ_01920	ko:K00788
pstw:DSJ_01935	ko:K03046
pstw:DSJ_01940	ko:K03043
pstw:DSJ_01945	ko:K02935
pstw:DSJ_01950	ko:K02864
pstw:DSJ_01955	ko:K02863
pstw:DSJ_01960	ko:K02867
pstw:DSJ_01965	ko:K02601
pstw:DSJ_01970	ko:K03073
pstw:DSJ_01975	ko:K02358
pstw:DSJ_01980	ko:K14234
pstw:DSJ_01985	ko:K14225
pstw:DSJ_01990	ko:K14236
pstw:DSJ_01995	ko:K14234
pstw:DSJ_02000	ko:K00867
pstw:DSJ_02005	ko:K03524
pstw:DSJ_02010	ko:K00075
pstw:DSJ_02015	ko:K07484
pstw:DSJ_02020	ko:K07484
pstw:DSJ_02025	ko:K07483
pstw:DSJ_02030	ko:K01985
pstw:DSJ_02035	ko:K01980
pstw:DSJ_02040	ko:K14224
pstw:DSJ_02045	ko:K01977
pstw:DSJ_02055	ko:K02529
pstw:DSJ_02060	ko:K00852
pstw:DSJ_02065	ko:K10439
pstw:DSJ_02070	ko:K10440
pstw:DSJ_02075	ko:K10441
pstw:DSJ_02080	ko:K06726
pstw:DSJ_02090	ko:K07666
pstw:DSJ_02100	ko:K03549
pstw:DSJ_02105	ko:K03924
pstw:DSJ_02120	ko:K03718
pstw:DSJ_02125	ko:K06205
pstw:DSJ_02130	ko:K03495
pstw:DSJ_02135	ko:K03501
pstw:DSJ_02140	ko:K02116
pstw:DSJ_02145	ko:K02108
pstw:DSJ_02150	ko:K02110
pstw:DSJ_02155	ko:K02109
pstw:DSJ_02160	ko:K02113
pstw:DSJ_02165	ko:K02111
pstw:DSJ_02170	ko:K02115
pstw:DSJ_02175	ko:K02112
pstw:DSJ_02180	ko:K02114
pstw:DSJ_02185	ko:K04042
pstw:DSJ_02190	ko:K00820
pstw:DSJ_02200	ko:K02040
pstw:DSJ_02205	ko:K02037
pstw:DSJ_02210	ko:K02038
pstw:DSJ_02215	ko:K02036
pstw:DSJ_02220	ko:K02039
pstw:DSJ_02235	ko:K00854
pstw:DSJ_02240	ko:K01805
pstw:DSJ_02250	ko:K10543
pstw:DSJ_02255	ko:K10545
pstw:DSJ_02260	ko:K10544
pstw:DSJ_02265	ko:K02529
pstw:DSJ_02300	ko:K07741
pstw:DSJ_02310	ko:K07484
pstw:DSJ_02315	ko:K07484
pstw:DSJ_02320	ko:K07483
pstw:DSJ_02360	ko:K06919
pstw:DSJ_02400	ko:K03317
pstw:DSJ_02405	ko:K00989
pstw:DSJ_02410	ko:K00762
pstw:DSJ_02415	ko:K05501
pstw:DSJ_02420	ko:K01520
pstw:DSJ_02425	ko:K13038
pstw:DSJ_02430	ko:K03630
pstw:DSJ_02435	ko:K02902
pstw:DSJ_02440	ko:K02913
pstw:DSJ_02445	ko:K10563
pstw:DSJ_02450	ko:K00954
pstw:DSJ_02455	ko:K12984
pstw:DSJ_02460	ko:K02527
pstw:DSJ_02465	ko:K02844
pstw:DSJ_02470	ko:K02849
pstw:DSJ_02475	ko:K19354
pstw:DSJ_02500	ko:K07484
pstw:DSJ_02505	ko:K07484
pstw:DSJ_02510	ko:K07483
pstw:DSJ_02535	ko:K03274
pstw:DSJ_02540	ko:K02843
pstw:DSJ_02545	ko:K02841
pstw:DSJ_02560	ko:K09798
pstw:DSJ_02565	ko:K22719
pstw:DSJ_02575	ko:K03676
pstw:DSJ_02580	ko:K03071
pstw:DSJ_02585	ko:K00057
pstw:DSJ_02590	ko:K00640
pstw:DSJ_02595	ko:K03216
pstw:DSJ_02600	ko:K07640
pstw:DSJ_02605	ko:K07662
pstw:DSJ_02610	ko:K06006
pstw:DSJ_02615	ko:K06884
pstw:DSJ_02620	ko:K13283
pstw:DSJ_02625	ko:K00850
pstw:DSJ_02630	ko:K23163
pstw:DSJ_02640	ko:K01803
pstw:DSJ_02655	ko:K00528
pstw:DSJ_02660	ko:K08154
pstw:DSJ_02665	ko:K02446
pstw:DSJ_02670	ko:K00864
pstw:DSJ_02675	ko:K02440
pstw:DSJ_02685	ko:K09892
pstw:DSJ_02690	ko:K02553
pstw:DSJ_02695	ko:K03667
pstw:DSJ_02700	ko:K01419
pstw:DSJ_02705	ko:K03591
pstw:DSJ_02710	ko:K05499
pstw:DSJ_02715	ko:K04066
pstw:DSJ_02720	ko:K02909
pstw:DSJ_02725	ko:K03764
pstw:DSJ_02730	ko:K01739
pstw:DSJ_02735	ko:K12525
pstw:DSJ_02740	ko:K07484
pstw:DSJ_02745	ko:K07484
pstw:DSJ_02750	ko:K07483
pstw:DSJ_02755	ko:K01595
pstw:DSJ_02760	ko:K01438
pstw:DSJ_02765	ko:K00145
pstw:DSJ_02770	ko:K00930
pstw:DSJ_02775	ko:K01940
pstw:DSJ_02780	ko:K01755
pstw:DSJ_02785	ko:K04761
pstw:DSJ_02790	ko:K00322
pstw:DSJ_02795	ko:K22105
pstw:DSJ_02805	ko:K00557
pstw:DSJ_02810	ko:K16092
pstw:DSJ_02815	ko:K01776
pstw:DSJ_02820	ko:K01977
pstw:DSJ_02825	ko:K14227
pstw:DSJ_02830	ko:K14218
pstw:DSJ_02835	ko:K01980
pstw:DSJ_02840	ko:K01985
pstw:DSJ_02865	ko:K07484
pstw:DSJ_02870	ko:K07484
pstw:DSJ_02875	ko:K07483
pstw:DSJ_02890	ko:K03111
pstw:DSJ_02895	ko:K03701
pstw:DSJ_02900	ko:K13979
pstw:DSJ_02930	ko:K02016
pstw:DSJ_02935	ko:K02020
pstw:DSJ_02940	ko:K00651
pstw:DSJ_02945	ko:K01638
pstw:DSJ_02950	ko:K01637
pstw:DSJ_02955	ko:K00906
pstw:DSJ_02965	ko:K16140
pstw:DSJ_02985	ko:K13641
pstw:DSJ_03015	ko:K01810
pstw:DSJ_03025	ko:K00928
pstw:DSJ_03030	ko:K03453
pstw:DSJ_03035	ko:K03324
pstw:DSJ_03050	ko:K13256
pstw:DSJ_03055	ko:K03181
pstw:DSJ_03060	ko:K03179
pstw:DSJ_03065	ko:K00631
pstw:DSJ_03070	ko:K00901
pstw:DSJ_03075	ko:K01356
pstw:DSJ_03080	ko:K26937
pstw:DSJ_03090	ko:K09823
pstw:DSJ_03100	ko:K05539
pstw:DSJ_03110	ko:K00344
pstw:DSJ_03115	ko:K02314
pstw:DSJ_03130	ko:K00832
pstw:DSJ_03150	ko:K13631
pstw:DSJ_03155	ko:K13639
pstw:DSJ_03160	ko:K00799
pstw:DSJ_03165	ko:K06901
pstw:DSJ_03175	ko:K07484
pstw:DSJ_03180	ko:K07484
pstw:DSJ_03185	ko:K07483
pstw:DSJ_03200	ko:K06518
pstw:DSJ_03215	ko:K14393
pstw:DSJ_03225	ko:K01895
pstw:DSJ_03230	ko:K11102
pstw:DSJ_03235	ko:K07106
pstw:DSJ_03240	ko:K11192
pstw:DSJ_03255	ko:K17938
pstw:DSJ_03260	ko:K06152
pstw:DSJ_03265	ko:K06151
pstw:DSJ_03270	ko:K06150
pstw:DSJ_03275	ko:K08369
pstw:DSJ_03290	ko:K07484
pstw:DSJ_03295	ko:K07484
pstw:DSJ_03300	ko:K07483
pstw:DSJ_03315	ko:K04759
pstw:DSJ_03320	ko:K04758
pstw:DSJ_03325	ko:K03406
pstw:DSJ_03355	ko:K01181
pstw:DSJ_03365	ko:K07267
pstw:DSJ_03385	ko:K21602
pstw:DSJ_03390	ko:K10441
pstw:DSJ_03395	ko:K10440
pstw:DSJ_03400	ko:K10439
pstw:DSJ_03405	ko:K01053
pstw:DSJ_03410	ko:K08092
pstw:DSJ_03425	ko:K00880
pstw:DSJ_03430	ko:K03078
pstw:DSJ_03435	ko:K03079
pstw:DSJ_03440	ko:K03077
pstw:DSJ_03445	ko:K08996
pstw:DSJ_03455	ko:K02014
pstw:DSJ_03460	ko:K03897
pstw:DSJ_03465	ko:K03895
pstw:DSJ_03470	ko:K03896
pstw:DSJ_03475	ko:K03894
pstw:DSJ_03500	ko:K13727
pstw:DSJ_03510	ko:K07112
pstw:DSJ_03515	ko:K07112
pstw:DSJ_03520	ko:K03484
pstw:DSJ_03525	ko:K01193
pstw:DSJ_03530	ko:K02810
pstw:DSJ_03535	ko:K16077
pstw:DSJ_03540	ko:K02532
pstw:DSJ_03545	ko:K01190
pstw:DSJ_03550	ko:K00847
pstw:DSJ_03555	ko:K11209
pstw:DSJ_03565	ko:K03406
pstw:DSJ_03570	ko:K16135
pstw:DSJ_03575	ko:K07246
pstw:DSJ_03585	ko:K10119
pstw:DSJ_03590	ko:K10118
pstw:DSJ_03595	ko:K10117
pstw:DSJ_03615	ko:K02565
pstw:DSJ_03620	ko:K18676
pstw:DSJ_03635	ko:K00117
pstw:DSJ_03640	ko:K08161
pstw:DSJ_03650	ko:K13632
pstw:DSJ_03660	ko:K02484
pstw:DSJ_03665	ko:K05517
pstw:DSJ_03670	ko:K04750
pstw:DSJ_03695	ko:K13874
pstw:DSJ_03700	ko:K09936
pstw:DSJ_03710	ko:K18900
pstw:DSJ_03715	ko:K07484
pstw:DSJ_03720	ko:K07484
pstw:DSJ_03725	ko:K07483
pstw:DSJ_03755	ko:K14231
pstw:DSJ_03765	ko:K04084
pstw:DSJ_03770	ko:K03926
pstw:DSJ_03775	ko:K07791
pstw:DSJ_03780	ko:K01744
pstw:DSJ_03785	ko:K07113
pstw:DSJ_03790	ko:K04078
pstw:DSJ_03795	ko:K04077
pstw:DSJ_03805	ko:K19810
pstw:DSJ_03810	ko:K02356
pstw:DSJ_03815	ko:K16347
pstw:DSJ_03820	ko:K16348
pstw:DSJ_03825	ko:K03098
pstw:DSJ_03830	ko:K04568
pstw:DSJ_03835	ko:K04691
pstw:DSJ_03840	ko:K04772
pstw:DSJ_03845	ko:K09908
pstw:DSJ_03850	ko:K06916
pstw:DSJ_03855	ko:K02871
pstw:DSJ_03860	ko:K02996
pstw:DSJ_03865	ko:K03599
pstw:DSJ_03870	ko:K03600
pstw:DSJ_03875	ko:K00380
pstw:DSJ_03880	ko:K00265
pstw:DSJ_03885	ko:K07648
pstw:DSJ_03890	ko:K03814
pstw:DSJ_03895	ko:K08485
pstw:DSJ_03900	ko:K06958
pstw:DSJ_03905	ko:K02806
pstw:DSJ_03910	ko:K05808
pstw:DSJ_03915	ko:K03092
pstw:DSJ_03920	ko:K06861
pstw:DSJ_03925	ko:K09774
pstw:DSJ_03930	ko:K11719
pstw:DSJ_03935	ko:K03270
pstw:DSJ_03940	ko:K06041
pstw:DSJ_03945	ko:K07301
pstw:DSJ_03950	ko:K02065
pstw:DSJ_03955	ko:K02066
pstw:DSJ_03960	ko:K02067
pstw:DSJ_03965	ko:K07323
pstw:DSJ_03970	ko:K07122
pstw:DSJ_03980	ko:K00790
pstw:DSJ_03985	ko:K07724
pstw:DSJ_03990	ko:K02523
pstw:DSJ_03995	ko:K02888
pstw:DSJ_04000	ko:K02899
pstw:DSJ_04005	ko:K03979
pstw:DSJ_04010	ko:K07259
pstw:DSJ_04015	ko:K03624
pstw:DSJ_04020	ko:K07574
pstw:DSJ_04025	ko:K02427
pstw:DSJ_04030	ko:K03798
pstw:DSJ_04035	ko:K00796
pstw:DSJ_04040	ko:K03431
pstw:DSJ_04045	ko:K03075
pstw:DSJ_04050	ko:K14228
pstw:DSJ_04055	ko:K14230
pstw:DSJ_04060	ko:K09748
pstw:DSJ_04065	ko:K02600
pstw:DSJ_04070	ko:K02519
pstw:DSJ_04075	ko:K02834
pstw:DSJ_04080	ko:K03177
pstw:DSJ_04085	ko:K02956
pstw:DSJ_04090	ko:K00962
pstw:DSJ_04095	ko:K05803
pstw:DSJ_04100	ko:K05592
pstw:DSJ_04110	ko:K24845
pstw:DSJ_04115	ko:K24844
pstw:DSJ_04120	ko:K24843
pstw:DSJ_04125	ko:K03824
pstw:DSJ_04130	ko:K07461
pstw:DSJ_04135	ko:K09979
pstw:DSJ_04140	ko:K05520
pstw:DSJ_04150	ko:K04068
pstw:DSJ_04155	ko:K21636
pstw:DSJ_04160	ko:K12373
pstw:DSJ_04170	ko:K02529
pstw:DSJ_04175	ko:K08351
pstw:DSJ_04180	ko:K03587
pstw:DSJ_04190	ko:K08227
pstw:DSJ_04215	ko:K09022
pstw:DSJ_04220	ko:K00610
pstw:DSJ_04225	ko:K00609
pstw:DSJ_04230	ko:K00611
pstw:DSJ_04235	ko:K09893
pstw:DSJ_04240	ko:K06169
pstw:DSJ_04245	ko:K03828
pstw:DSJ_04250	ko:K01873
pstw:DSJ_04255	ko:K02339
pstw:DSJ_04260	ko:K01255
pstw:DSJ_04265	ko:K07091
pstw:DSJ_04270	ko:K11720
pstw:DSJ_04280	ko:K01439
pstw:DSJ_04290	ko:K07048
pstw:DSJ_04295	ko:K10440
pstw:DSJ_04305	ko:K02529
pstw:DSJ_04310	ko:K10439
pstw:DSJ_04315	ko:K00852
pstw:DSJ_04320	ko:K06971
pstw:DSJ_04340	ko:K02035
pstw:DSJ_04345	ko:K05595
pstw:DSJ_04360	ko:K14228
pstw:DSJ_04390	ko:K08173
pstw:DSJ_04395	ko:K02529
pstw:DSJ_04405	ko:K08178
pstw:DSJ_04425	ko:K14228
pstw:DSJ_04430	ko:K14228
pstw:DSJ_04435	ko:K14228
pstw:DSJ_04440	ko:K00564
pstw:DSJ_04445	ko:K02344
pstw:DSJ_04450	ko:K03789
pstw:DSJ_04455	ko:K08723
pstw:DSJ_04460	ko:K07186
pstw:DSJ_04465	ko:K01079
pstw:DSJ_04470	ko:K04485
pstw:DSJ_04475	ko:K06211
pstw:DSJ_04495	ko:K07345
pstw:DSJ_04505	ko:K07483
pstw:DSJ_04510	ko:K07484
pstw:DSJ_04515	ko:K07484
pstw:DSJ_04525	ko:K07484
pstw:DSJ_04530	ko:K07484
pstw:DSJ_04535	ko:K07483
pstw:DSJ_04545	ko:K08306
pstw:DSJ_04555	ko:K03575
pstw:DSJ_04560	ko:K11104
pstw:DSJ_04565	ko:K07406
pstw:DSJ_04570	ko:K23237
pstw:DSJ_04575	ko:K03439
pstw:DSJ_04580	ko:K09923
pstw:DSJ_04590	ko:K03475
pstw:DSJ_04595	ko:K02822
pstw:DSJ_04605	ko:K11922
pstw:DSJ_04615	ko:K01519
pstw:DSJ_04620	ko:K02221
pstw:DSJ_04625	ko:K06997
pstw:DSJ_04630	ko:K02669
pstw:DSJ_04635	ko:K07447
pstw:DSJ_04640	ko:K07735
pstw:DSJ_04645	ko:K01920
pstw:DSJ_04650	ko:K09761
pstw:DSJ_04655	ko:K01150
pstw:DSJ_04660	ko:K02742
pstw:DSJ_04665	ko:K03406
pstw:DSJ_04670	ko:K08137
pstw:DSJ_04675	ko:K00789
pstw:DSJ_04680	ko:K01585
pstw:DSJ_04685	ko:K01480
pstw:DSJ_04690	ko:K07387
pstw:DSJ_04695	ko:K00615
pstw:DSJ_04700	ko:K03472
pstw:DSJ_04705	ko:K00927
pstw:DSJ_04710	ko:K01624
pstw:DSJ_04715	ko:K03442
pstw:DSJ_04720	ko:K06895
pstw:DSJ_04725	ko:K09807
pstw:DSJ_04735	ko:K05596
pstw:DSJ_04740	ko:K01807
pstw:DSJ_04745	ko:K00058
pstw:DSJ_04750	ko:K01934
pstw:DSJ_04760	ko:K09888
pstw:DSJ_04765	ko:K09895
pstw:DSJ_04770	ko:K01262
pstw:DSJ_04775	ko:K03185
pstw:DSJ_04780	ko:K18800
pstw:DSJ_04785	ko:K00605
pstw:DSJ_04790	ko:K02437
pstw:DSJ_04795	ko:K00281
pstw:DSJ_04805	ko:K01223
pstw:DSJ_04815	ko:K11068
pstw:DSJ_04820	ko:K06980
pstw:DSJ_04825	ko:K09159
pstw:DSJ_04830	ko:K19168
pstw:DSJ_04835	ko:K03840
pstw:DSJ_04840	ko:K04763
pstw:DSJ_04845	ko:K03981
pstw:DSJ_04850	ko:K07462
pstw:DSJ_04855	ko:K04567
pstw:DSJ_04860	ko:K07483
pstw:DSJ_04865	ko:K07484
pstw:DSJ_04870	ko:K07484
pstw:DSJ_04885	ko:K19577
pstw:DSJ_04895	ko:K01586
pstw:DSJ_04915	ko:K03573
pstw:DSJ_04920	ko:K08311
pstw:DSJ_04925	ko:K08484
pstw:DSJ_04930	ko:K13292
pstw:DSJ_04935	ko:K00560
pstw:DSJ_04955	ko:K02681
pstw:DSJ_04960	ko:K03583
pstw:DSJ_04965	ko:K01407
pstw:DSJ_04970	ko:K03582
pstw:DSJ_04975	ko:K03581
pstw:DSJ_04980	ko:K14682
pstw:DSJ_04985	ko:K01448
pstw:DSJ_04990	ko:K01753
pstw:DSJ_04995	ko:K14230
pstw:DSJ_05000	ko:K14230
pstw:DSJ_05005	ko:K08304
pstw:DSJ_05010	ko:K22132
pstw:DSJ_05015	ko:K02426
pstw:DSJ_05020	ko:K01766
pstw:DSJ_05030	ko:K03566
pstw:DSJ_05040	ko:K06968
pstw:DSJ_05045	ko:K01146
pstw:DSJ_05050	ko:K06966
pstw:DSJ_05055	ko:K06879
pstw:DSJ_05060	ko:K15723
pstw:DSJ_05070	ko:K06175
pstw:DSJ_05080	ko:K01708
pstw:DSJ_05085	ko:K03535
pstw:DSJ_05090	ko:K13918
pstw:DSJ_05095	ko:K01630
pstw:DSJ_05100	ko:K00042
pstw:DSJ_05105	ko:K00865
pstw:DSJ_05110	ko:K07678
pstw:DSJ_05115	ko:K03215
pstw:DSJ_05120	ko:K00951
pstw:DSJ_05125	ko:K04765
pstw:DSJ_05130	ko:K01937
pstw:DSJ_05135	ko:K01689
pstw:DSJ_05150	ko:K10026
pstw:DSJ_05160	ko:K01737
pstw:DSJ_05170	ko:K00380
pstw:DSJ_05175	ko:K00381
pstw:DSJ_05180	ko:K00390
pstw:DSJ_05195	ko:K02028
pstw:DSJ_05200	ko:K02029
pstw:DSJ_05205	ko:K02029
pstw:DSJ_05210	ko:K07484
pstw:DSJ_05215	ko:K07484
pstw:DSJ_05220	ko:K07483
pstw:DSJ_05225	ko:K02030
pstw:DSJ_05245	ko:K09612
