pvd:CFBP1590_0080	ko:K02313
pvd:CFBP1590_0200	ko:K12368
pvd:CFBP1590_0201	ko:K02902
pvd:CFBP1590_0202	ko:K02913
pvd:CFBP1590_0204	ko:K06995
pvd:CFBP1590_0205	ko:K12254
pvd:CFBP1590_0206	ko:K06132
pvd:CFBP1590_0210	ko:K09471
pvd:CFBP1590_0211	ko:K06940
pvd:CFBP1590_0212	ko:K03719
pvd:CFBP1590_0213	ko:K00285
pvd:CFBP1590_0215	ko:K01775
pvd:CFBP1590_0220	ko:K07090
pvd:CFBP1590_0221	ko:K17218
pvd:CFBP1590_0224	ko:K03816
pvd:CFBP1590_0225	ko:K03656
pvd:CFBP1590_0227	ko:K26939
pvd:CFBP1590_0228	ko:K03566
pvd:CFBP1590_0229	ko:K03406
pvd:CFBP1590_0232	ko:K07391
pvd:CFBP1590_0235	ko:K10680
pvd:CFBP1590_0239	ko:K07154
pvd:CFBP1590_0241	ko:K00064
pvd:CFBP1590_0243	ko:K09806
pvd:CFBP1590_0244	ko:K04752
pvd:CFBP1590_0245	ko:K03320
pvd:CFBP1590_0248	ko:K20862
pvd:CFBP1590_0249	ko:K03733
pvd:CFBP1590_0250	ko:K09921
pvd:CFBP1590_0251	ko:K01778
pvd:CFBP1590_0252	ko:K01586
pvd:CFBP1590_0254	ko:K06202
pvd:CFBP1590_0255	ko:K06140
pvd:CFBP1590_0256	ko:K05851
pvd:CFBP1590_0259	ko:K00799
pvd:CFBP1590_0260	ko:K01755
pvd:CFBP1590_0261	ko:K08082
pvd:CFBP1590_0262	ko:K08083
pvd:CFBP1590_0263	ko:K01749
pvd:CFBP1590_0264	ko:K01719
pvd:CFBP1590_0265	ko:K02496
pvd:CFBP1590_0266	ko:K02498
pvd:CFBP1590_0267	ko:K03611
pvd:CFBP1590_0268	ko:K07740
pvd:CFBP1590_0269	ko:K03773
pvd:CFBP1590_0272	ko:K06158
pvd:CFBP1590_0274	ko:K05834
pvd:CFBP1590_0276	ko:K07337
pvd:CFBP1590_0278	ko:K09859
pvd:CFBP1590_0279	ko:K07243
pvd:CFBP1590_0283	ko:K01698
pvd:CFBP1590_0284	ko:K01524
pvd:CFBP1590_0285	ko:K00937
pvd:CFBP1590_0287	ko:K02028
pvd:CFBP1590_0288	ko:K02029
pvd:CFBP1590_0289	ko:K02029
pvd:CFBP1590_0290	ko:K02030
pvd:CFBP1590_0292	ko:K03671
pvd:CFBP1590_0293	ko:K03628
pvd:CFBP1590_0294	ko:K03182
pvd:CFBP1590_0295	ko:K00523
pvd:CFBP1590_0296	ko:K07232
pvd:CFBP1590_0297	ko:K02445
pvd:CFBP1590_03	ko:K14227
pvd:CFBP1590_0300	ko:K00344
pvd:CFBP1590_0301	ko:K02415
pvd:CFBP1590_0304	ko:K01934
pvd:CFBP1590_0305	ko:K09888
pvd:CFBP1590_0306	ko:K09892
pvd:CFBP1590_0307	ko:K09895
pvd:CFBP1590_0308	ko:K01262
pvd:CFBP1590_0309	ko:K03185
pvd:CFBP1590_0310	ko:K18800
pvd:CFBP1590_0311	ko:K02012
pvd:CFBP1590_0312	ko:K02011
pvd:CFBP1590_0313	ko:K00605
pvd:CFBP1590_0314	ko:K02437
pvd:CFBP1590_0316	ko:K02454
pvd:CFBP1590_0318	ko:K05800
pvd:CFBP1590_0320	ko:K01438
pvd:CFBP1590_0321	ko:K14682
pvd:CFBP1590_0322	ko:K01919
pvd:CFBP1590_0324	ko:K06959
pvd:CFBP1590_0325	ko:K07659
pvd:CFBP1590_0326	ko:K07638
pvd:CFBP1590_0327	ko:K05844
pvd:CFBP1590_0330	ko:K04762
pvd:CFBP1590_0331	ko:K04083
pvd:CFBP1590_0332	ko:K01610
pvd:CFBP1590_0338	ko:K01560
pvd:CFBP1590_0340	ko:K02035
pvd:CFBP1590_0341	ko:K02033
pvd:CFBP1590_0342	ko:K02034
pvd:CFBP1590_0343	ko:K02031
pvd:CFBP1590_0343	ko:K02032
pvd:CFBP1590_0347	ko:K01438
pvd:CFBP1590_0348	ko:K00135
pvd:CFBP1590_0352	ko:K01915
pvd:CFBP1590_0354	ko:K01915
pvd:CFBP1590_0355	ko:K12256
pvd:CFBP1590_0356	ko:K11073
pvd:CFBP1590_0357	ko:K11073
pvd:CFBP1590_0358	ko:K11076
pvd:CFBP1590_0359	ko:K11075
pvd:CFBP1590_0360	ko:K11074
pvd:CFBP1590_0362	ko:K01434
pvd:CFBP1590_0365	ko:K07394
pvd:CFBP1590_0367	ko:K13896
pvd:CFBP1590_0368	ko:K13895
pvd:CFBP1590_0369	ko:K13894
pvd:CFBP1590_0370	ko:K13893
pvd:CFBP1590_0371	ko:K02014
pvd:CFBP1590_0372	ko:K03559
pvd:CFBP1590_0373	ko:K03561
pvd:CFBP1590_0374	ko:K03832
pvd:CFBP1590_0377	ko:K04487
pvd:CFBP1590_0378	ko:K05800
pvd:CFBP1590_0393	ko:K07451
pvd:CFBP1590_04	ko:K14218
pvd:CFBP1590_0400	ko:K06919
pvd:CFBP1590_0405	ko:K07733
pvd:CFBP1590_0408	ko:K00135
pvd:CFBP1590_0409	ko:K14268
pvd:CFBP1590_0413	ko:K01534
pvd:CFBP1590_0414	ko:K01458
pvd:CFBP1590_0415	ko:K01468
pvd:CFBP1590_0416	ko:K16234
pvd:CFBP1590_0417	ko:K01745
pvd:CFBP1590_0418	ko:K01745
pvd:CFBP1590_0419	ko:K02000
pvd:CFBP1590_0420	ko:K02001
pvd:CFBP1590_0421	ko:K02002
pvd:CFBP1590_0422	ko:K01712
pvd:CFBP1590_0423	ko:K00675
pvd:CFBP1590_0425	ko:K01426
pvd:CFBP1590_0426	ko:K09251
pvd:CFBP1590_0429	ko:K01897
pvd:CFBP1590_0433	ko:K03088
pvd:CFBP1590_0435	ko:K03313
pvd:CFBP1590_0436	ko:K09975
pvd:CFBP1590_0437	ko:K05836
pvd:CFBP1590_0438	ko:K05603
pvd:CFBP1590_0439	ko:K08224
pvd:CFBP1590_0441	ko:K09458
pvd:CFBP1590_0442	ko:K00059
pvd:CFBP1590_0444	ko:K00647
pvd:CFBP1590_0450	ko:K07107
pvd:CFBP1590_0451	ko:K01745
pvd:CFBP1590_0456	ko:K02078
pvd:CFBP1590_0457	ko:K02078
pvd:CFBP1590_0461	ko:K03496
pvd:CFBP1590_0462	ko:K13929
pvd:CFBP1590_0463	ko:K13930
pvd:CFBP1590_0464	ko:K13931
pvd:CFBP1590_0465	ko:K13932
pvd:CFBP1590_0466	ko:K13933
pvd:CFBP1590_0467	ko:K13934
pvd:CFBP1590_0468	ko:K13935
pvd:CFBP1590_0471	ko:K13928
pvd:CFBP1590_0472	ko:K11068
pvd:CFBP1590_0473	ko:K09761
pvd:CFBP1590_0474	ko:K00833
pvd:CFBP1590_0475	ko:K00274
pvd:CFBP1590_0478	ko:K11927
pvd:CFBP1590_0479	ko:K00297
pvd:CFBP1590_0480	ko:K01251
pvd:CFBP1590_0482	ko:K22131
pvd:CFBP1590_0483	ko:K03299
pvd:CFBP1590_0484	ko:K22130
pvd:CFBP1590_0485	ko:K21948
pvd:CFBP1590_0485A	ko:K21948
pvd:CFBP1590_0486	ko:K08319
pvd:CFBP1590_0488	ko:K21620
pvd:CFBP1590_0489	ko:K10227
pvd:CFBP1590_0491	ko:K03316
pvd:CFBP1590_0495	ko:K15726
pvd:CFBP1590_0496	ko:K15727
pvd:CFBP1590_0497	ko:K15725
pvd:CFBP1590_0498	ko:K07665
pvd:CFBP1590_0499	ko:K07644
pvd:CFBP1590_05	ko:K14236
pvd:CFBP1590_0502	ko:K01972
pvd:CFBP1590_0503	ko:K18842
pvd:CFBP1590_0504	ko:K00789
pvd:CFBP1590_0506	ko:K00615
pvd:CFBP1590_0507	ko:K03472
pvd:CFBP1590_0508	ko:K00927
pvd:CFBP1590_0512	ko:K01624
pvd:CFBP1590_0515	ko:K01273
pvd:CFBP1590_0517	ko:K21833
pvd:CFBP1590_0518	ko:K21834
pvd:CFBP1590_0519	ko:K25960
pvd:CFBP1590_0520	ko:K25961
pvd:CFBP1590_0521	ko:K01183
pvd:CFBP1590_0522	ko:K00479
pvd:CFBP1590_0523	ko:K21832
pvd:CFBP1590_0524	ko:K01620
pvd:CFBP1590_0526	ko:K14261
pvd:CFBP1590_0528	ko:K00600
pvd:CFBP1590_0529	ko:K00303
pvd:CFBP1590_0530	ko:K00304
pvd:CFBP1590_0531	ko:K00302
pvd:CFBP1590_0532	ko:K00305
pvd:CFBP1590_0533	ko:K01433
pvd:CFBP1590_0534	ko:K00148
pvd:CFBP1590_0540	ko:K07663
pvd:CFBP1590_0541	ko:K07641
pvd:CFBP1590_0542	ko:K06143
pvd:CFBP1590_0546	ko:K07165
pvd:CFBP1590_0547	ko:K23514
pvd:CFBP1590_0548	ko:K02342
pvd:CFBP1590_0549	ko:K07182
pvd:CFBP1590_0551	ko:K01638
pvd:CFBP1590_0553	ko:K05786
pvd:CFBP1590_0557	ko:K02055
pvd:CFBP1590_0558	ko:K02053
pvd:CFBP1590_0559	ko:K02053
pvd:CFBP1590_0560	ko:K02052
pvd:CFBP1590_0561	ko:K03651
pvd:CFBP1590_0562	ko:K07093
pvd:CFBP1590_0563	ko:K02019
pvd:CFBP1590_0565	ko:K01012
pvd:CFBP1590_0566	ko:K00652
pvd:CFBP1590_0567	ko:K02170
pvd:CFBP1590_0568	ko:K02169
pvd:CFBP1590_0569	ko:K01935
pvd:CFBP1590_0571	ko:K20035
pvd:CFBP1590_0573	ko:K20035
pvd:CFBP1590_0576	ko:K06139
pvd:CFBP1590_0577	ko:K06138
pvd:CFBP1590_0578	ko:K06137
pvd:CFBP1590_0579	ko:K06136
pvd:CFBP1590_0581	ko:K01506
pvd:CFBP1590_0582	ko:K00468
pvd:CFBP1590_0588	ko:K00012
pvd:CFBP1590_0589	ko:K12963
pvd:CFBP1590_0590	ko:K12962
pvd:CFBP1590_0591	ko:K07264
pvd:CFBP1590_0592	ko:K13014
pvd:CFBP1590_0593	ko:K10011
pvd:CFBP1590_0594	ko:K10012
pvd:CFBP1590_0595	ko:K07806
pvd:CFBP1590_0598	ko:K00035
pvd:CFBP1590_0599	ko:K03412
pvd:CFBP1590_06	ko:K14225
pvd:CFBP1590_0600	ko:K03411
pvd:CFBP1590_0601	ko:K00575
pvd:CFBP1590_0602	ko:K03408
pvd:CFBP1590_0603	ko:K03406
pvd:CFBP1590_0604	ko:K03407
pvd:CFBP1590_0606	ko:K03413
pvd:CFBP1590_0607	ko:K03406
pvd:CFBP1590_0609	ko:K05606
pvd:CFBP1590_0615	ko:K07154
pvd:CFBP1590_0626	ko:K06199
pvd:CFBP1590_0628	ko:K01507
pvd:CFBP1590_0637	ko:K07344
pvd:CFBP1590_0638	ko:K20266
pvd:CFBP1590_064	ko:K01977
pvd:CFBP1590_0645	ko:K03086
pvd:CFBP1590_0646	ko:K02316
pvd:CFBP1590_0647	ko:K02970
pvd:CFBP1590_0648	ko:K25706
pvd:CFBP1590_0649	ko:K08591
pvd:CFBP1590_065	ko:K01980
pvd:CFBP1590_0650	ko:K01633
pvd:CFBP1590_0651	ko:K00950
pvd:CFBP1590_0652	ko:K00974
pvd:CFBP1590_0653	ko:K06415
pvd:CFBP1590_0654	ko:K09786
pvd:CFBP1590_0655	ko:K07180
pvd:CFBP1590_0656	ko:K02439
pvd:CFBP1590_0657	ko:K01525
pvd:CFBP1590_0658	ko:K06195
pvd:CFBP1590_0659	ko:K02528
pvd:CFBP1590_066	ko:K01985
pvd:CFBP1590_0660	ko:K00097
pvd:CFBP1590_0661	ko:K03771
pvd:CFBP1590_0662	ko:K04744
pvd:CFBP1590_0663	ko:K07102
pvd:CFBP1590_0664	ko:K00992
pvd:CFBP1590_0665	ko:K05801
pvd:CFBP1590_0669	ko:K02052
pvd:CFBP1590_067	ko:K01977
pvd:CFBP1590_0670	ko:K02055
pvd:CFBP1590_0671	ko:K02054
pvd:CFBP1590_0672	ko:K02053
pvd:CFBP1590_0673	ko:K01783
pvd:CFBP1590_0674	ko:K01091
pvd:CFBP1590_0675	ko:K01657
pvd:CFBP1590_0676	ko:K12686
pvd:CFBP1590_068	ko:K01980
pvd:CFBP1590_069	ko:K01985
pvd:CFBP1590_07	ko:K14234
pvd:CFBP1590_0700	ko:K03791
pvd:CFBP1590_0702	ko:K01658
pvd:CFBP1590_0703	ko:K00766
pvd:CFBP1590_0704	ko:K01609
pvd:CFBP1590_0706	ko:K10914
pvd:CFBP1590_0707	ko:K07397
pvd:CFBP1590_0708	ko:K01611
pvd:CFBP1590_0709	ko:K06134
pvd:CFBP1590_0710	ko:K02503
pvd:CFBP1590_0711	ko:K07124
pvd:CFBP1590_0713	ko:K08973
pvd:CFBP1590_0714	ko:K00145
pvd:CFBP1590_0715	ko:K15724
pvd:CFBP1590_0716	ko:K09001
pvd:CFBP1590_0718	ko:K01866
pvd:CFBP1590_0719	ko:K03524
pvd:CFBP1590_0720	ko:K03525
pvd:CFBP1590_0722	ko:K03073
pvd:CFBP1590_0723	ko:K02601
pvd:CFBP1590_0724	ko:K02867
pvd:CFBP1590_0725	ko:K02863
pvd:CFBP1590_0726	ko:K02864
pvd:CFBP1590_0727	ko:K02935
pvd:CFBP1590_0728	ko:K03043
pvd:CFBP1590_0729	ko:K03046
pvd:CFBP1590_0730	ko:K02950
pvd:CFBP1590_0731	ko:K02992
pvd:CFBP1590_0732	ko:K02355
pvd:CFBP1590_0733	ko:K02358
pvd:CFBP1590_0734	ko:K02946
pvd:CFBP1590_0735	ko:K02906
pvd:CFBP1590_0736	ko:K02926
pvd:CFBP1590_0737	ko:K02892
pvd:CFBP1590_0738	ko:K02886
pvd:CFBP1590_0739	ko:K02965
pvd:CFBP1590_0740	ko:K02890
pvd:CFBP1590_0741	ko:K02982
pvd:CFBP1590_0742	ko:K02878
pvd:CFBP1590_0743	ko:K02904
pvd:CFBP1590_0744	ko:K02961
pvd:CFBP1590_0745	ko:K02874
pvd:CFBP1590_0746	ko:K02895
pvd:CFBP1590_0747	ko:K02931
pvd:CFBP1590_0748	ko:K02954
pvd:CFBP1590_0749	ko:K02994
pvd:CFBP1590_0750	ko:K02933
pvd:CFBP1590_0751	ko:K02881
pvd:CFBP1590_0752	ko:K02988
pvd:CFBP1590_0753	ko:K02907
pvd:CFBP1590_0754	ko:K02876
pvd:CFBP1590_0755	ko:K03076
pvd:CFBP1590_0756	ko:K02952
pvd:CFBP1590_0757	ko:K02948
pvd:CFBP1590_0758	ko:K02986
pvd:CFBP1590_0759	ko:K03040
pvd:CFBP1590_0760	ko:K02879
pvd:CFBP1590_0761	ko:K03781
pvd:CFBP1590_0762	ko:K03594
pvd:CFBP1590_0763	ko:K03701
pvd:CFBP1590_0765	ko:K03111
pvd:CFBP1590_0767	ko:K10680
pvd:CFBP1590_0768	ko:K01092
pvd:CFBP1590_0769	ko:K01126
pvd:CFBP1590_0770	ko:K05816
pvd:CFBP1590_0771	ko:K05815
pvd:CFBP1590_0772	ko:K05814
pvd:CFBP1590_0773	ko:K05813
pvd:CFBP1590_0775	ko:K02014
pvd:CFBP1590_0777	ko:K18335
pvd:CFBP1590_0778	ko:K18336
pvd:CFBP1590_0779	ko:K00433
pvd:CFBP1590_0780	ko:K15977
pvd:CFBP1590_0781	ko:K22044
pvd:CFBP1590_0782	ko:K00067
pvd:CFBP1590_0783	ko:K01784
pvd:CFBP1590_0786	ko:K07275
pvd:CFBP1590_0787	ko:K09950
pvd:CFBP1590_0788	ko:K02004
pvd:CFBP1590_0789	ko:K02003
pvd:CFBP1590_0793	ko:K05838
pvd:CFBP1590_0796	ko:K07738
pvd:CFBP1590_0797	ko:K11752
pvd:CFBP1590_0798	ko:K00793
pvd:CFBP1590_0799	ko:K14652
pvd:CFBP1590_08	ko:K14235
pvd:CFBP1590_0800	ko:K00794
pvd:CFBP1590_0801	ko:K03625
pvd:CFBP1590_0802	ko:K00946
pvd:CFBP1590_0803	ko:K01497
pvd:CFBP1590_0805	ko:K01662
pvd:CFBP1590_0806	ko:K13789
pvd:CFBP1590_0807	ko:K03602
pvd:CFBP1590_0808	ko:K01760
pvd:CFBP1590_0809	ko:K11209
pvd:CFBP1590_0818	ko:K01507
pvd:CFBP1590_0819	ko:K09933
pvd:CFBP1590_0820	ko:K03975
pvd:CFBP1590_0822	ko:K03736
pvd:CFBP1590_0823	ko:K03735
pvd:CFBP1590_0824	ko:K00138
pvd:CFBP1590_0825	ko:K02558
pvd:CFBP1590_0826	ko:K03186
pvd:CFBP1590_0831	ko:K06518
pvd:CFBP1590_0833	ko:K07157
pvd:CFBP1590_0835	ko:K03652
pvd:CFBP1590_0836	ko:K00147
pvd:CFBP1590_0837	ko:K00969
pvd:CFBP1590_0838	ko:K09710
pvd:CFBP1590_0839	ko:K00783
pvd:CFBP1590_0840	ko:K05515
pvd:CFBP1590_0841	ko:K05837
pvd:CFBP1590_0842	ko:K08305
pvd:CFBP1590_0843	ko:K03642
pvd:CFBP1590_0845	ko:K07258
pvd:CFBP1590_0846	ko:K09158
pvd:CFBP1590_0847	ko:K03801
pvd:CFBP1590_0848	ko:K03644
pvd:CFBP1590_0849	ko:K08305
pvd:CFBP1590_0850	ko:K09890
pvd:CFBP1590_0851	ko:K05895
pvd:CFBP1590_0852	ko:K02188
pvd:CFBP1590_0853	ko:K00595
pvd:CFBP1590_0854	ko:K02229
pvd:CFBP1590_0855	ko:K06042
pvd:CFBP1590_0856	ko:K03394
pvd:CFBP1590_0857	ko:K13541
pvd:CFBP1590_0861	ko:K05595
pvd:CFBP1590_0862	ko:K20972
pvd:CFBP1590_0863	ko:K01945
pvd:CFBP1590_0864	ko:K00602
pvd:CFBP1590_0865	ko:K03557
pvd:CFBP1590_0866	ko:K05540
pvd:CFBP1590_0868	ko:K02687
pvd:CFBP1590_0869	ko:K01961
pvd:CFBP1590_0870	ko:K02160
pvd:CFBP1590_0871	ko:K03786
pvd:CFBP1590_0872	ko:K04084
pvd:CFBP1590_0874	ko:K27079
pvd:CFBP1590_0875	ko:K12511
pvd:CFBP1590_0876	ko:K12510
pvd:CFBP1590_0877	ko:K02283
pvd:CFBP1590_0878	ko:K02282
pvd:CFBP1590_0879	ko:K02280
pvd:CFBP1590_0880	ko:K02279
pvd:CFBP1590_0881	ko:K02651
pvd:CFBP1590_0883	ko:K05367
pvd:CFBP1590_0885	ko:K06894
pvd:CFBP1590_0887	ko:K26937
pvd:CFBP1590_0888	ko:K11904
pvd:CFBP1590_0889	ko:K01585
pvd:CFBP1590_0890	ko:K03113
pvd:CFBP1590_0894	ko:K27077
pvd:CFBP1590_0895	ko:K02278
pvd:CFBP1590_0896	ko:K12513
pvd:CFBP1590_0897	ko:K27080
pvd:CFBP1590_0898	ko:K27076
pvd:CFBP1590_09	ko:K14227
pvd:CFBP1590_0901	ko:K06219
pvd:CFBP1590_0904	ko:K00059
pvd:CFBP1590_0905	ko:K00626
pvd:CFBP1590_0908	ko:K14347
pvd:CFBP1590_0910	ko:K07178
pvd:CFBP1590_0911	ko:K19591
pvd:CFBP1590_0912	ko:K17686
pvd:CFBP1590_0914	ko:K07213
pvd:CFBP1590_0915	ko:K07552
pvd:CFBP1590_0919	ko:K21053
pvd:CFBP1590_0921	ko:K07335
pvd:CFBP1590_0922	ko:K23184
pvd:CFBP1590_0923	ko:K23182
pvd:CFBP1590_0924	ko:K23183
pvd:CFBP1590_0925	ko:K23181
pvd:CFBP1590_0926	ko:K07300
pvd:CFBP1590_0928	ko:K18456
pvd:CFBP1590_0930	ko:K23536
pvd:CFBP1590_0931	ko:K23535
pvd:CFBP1590_0932	ko:K23537
pvd:CFBP1590_0934	ko:K09017
pvd:CFBP1590_0935	ko:K16345
pvd:CFBP1590_0936	ko:K21699
pvd:CFBP1590_0937	ko:K00822
pvd:CFBP1590_0938	ko:K00140
pvd:CFBP1590_0940	ko:K03583
pvd:CFBP1590_0941	ko:K03582
pvd:CFBP1590_0942	ko:K03581
pvd:CFBP1590_0949	ko:K00140
pvd:CFBP1590_0950	ko:K00020
pvd:CFBP1590_0951	ko:K16089
pvd:CFBP1590_0953	ko:K02483
pvd:CFBP1590_0954	ko:K00681
pvd:CFBP1590_0955	ko:K02042
pvd:CFBP1590_0956	ko:K02042
pvd:CFBP1590_0957	ko:K02041
pvd:CFBP1590_0958	ko:K02044
pvd:CFBP1590_0959	ko:K01008
pvd:CFBP1590_0960	ko:K06917
pvd:CFBP1590_0963	ko:K07090
pvd:CFBP1590_0964	ko:K03923
pvd:CFBP1590_0969	ko:K10805
pvd:CFBP1590_0972	ko:K07054
pvd:CFBP1590_0974	ko:K00557
pvd:CFBP1590_0975	ko:K06901
pvd:CFBP1590_0976	ko:K13483
pvd:CFBP1590_0977	ko:K11178
pvd:CFBP1590_0978	ko:K11177
pvd:CFBP1590_0979	ko:K00425
pvd:CFBP1590_0980	ko:K00426
pvd:CFBP1590_0982	ko:K11391
pvd:CFBP1590_0984	ko:K00528
pvd:CFBP1590_0985	ko:K03282
pvd:CFBP1590_0986	ko:K04485
pvd:CFBP1590_0988	ko:K06200
pvd:CFBP1590_0995	ko:K00600
pvd:CFBP1590_0997	ko:K06020
pvd:CFBP1590__1006	ko:K03773
pvd:CFBP1590__1008	ko:K02523
pvd:CFBP1590__1009	ko:K02888
pvd:CFBP1590__1010	ko:K02899
pvd:CFBP1590__1011	ko:K03979
pvd:CFBP1590__1012	ko:K00931
pvd:CFBP1590__1013	ko:K05805
pvd:CFBP1590__1014	ko:K02968
pvd:CFBP1590__1015	ko:K03980
pvd:CFBP1590__1016	ko:K11753
pvd:CFBP1590__1017	ko:K01870
pvd:CFBP1590__1018	ko:K03101
pvd:CFBP1590__1019	ko:K03774
pvd:CFBP1590__1020	ko:K03527
pvd:CFBP1590__1021	ko:K08084
pvd:CFBP1590__1022	ko:K08085
pvd:CFBP1590__1023	ko:K02671
pvd:CFBP1590__1024	ko:K02672
pvd:CFBP1590__1025	ko:K02673
pvd:CFBP1590__1026	ko:K02674
pvd:CFBP1590__1027	ko:K02655
pvd:CFBP1590__1028	ko:K03153
pvd:CFBP1590__1029	ko:K02667
pvd:CFBP1590__1030	ko:K02668
pvd:CFBP1590__1031	ko:K05807
pvd:CFBP1590__1032	ko:K06180
pvd:CFBP1590__1033	ko:K05810
pvd:CFBP1590__1034	ko:K03695
pvd:CFBP1590__1035	ko:K02020
pvd:CFBP1590__1036	ko:K06133
pvd:CFBP1590__1038	ko:K03885
pvd:CFBP1590__1043	ko:K09862
pvd:CFBP1590__1044	ko:K00859
pvd:CFBP1590__1045	ko:K02654
pvd:CFBP1590__1046	ko:K02653
pvd:CFBP1590__1047	ko:K02652
pvd:CFBP1590__1048	ko:K02650
pvd:CFBP1590__1049	ko:K07484
pvd:CFBP1590__1050	ko:K07484
pvd:CFBP1590__1051	ko:K07484
pvd:CFBP1590__1063	ko:K05791
pvd:CFBP1590__1064	ko:K05792
pvd:CFBP1590__1065	ko:K05793
pvd:CFBP1590__1066	ko:K05794
pvd:CFBP1590__1067	ko:K05795
pvd:CFBP1590__1068	ko:K05795
pvd:CFBP1590__1071	ko:K00767
pvd:CFBP1590__1073	ko:K03806
pvd:CFBP1590__1074	ko:K03807
pvd:CFBP1590__1075	ko:K03424
pvd:CFBP1590__1076	ko:K03435
pvd:CFBP1590__1077	ko:K23993
pvd:CFBP1590__1078	ko:K00882
pvd:CFBP1590__1079	ko:K02770
pvd:CFBP1590__1080	ko:K01113
pvd:CFBP1590__1081	ko:K24180
pvd:CFBP1590__1086	ko:K08679
pvd:CFBP1590__1087	ko:K00012
pvd:CFBP1590__1088	ko:K03760
pvd:CFBP1590__1097	ko:K03406
pvd:CFBP1590__11	ko:K14220
pvd:CFBP1590__1101	ko:K01607
pvd:CFBP1590__1102	ko:K07301
pvd:CFBP1590__1103	ko:K03642
pvd:CFBP1590__1104	ko:K02434
pvd:CFBP1590__1105	ko:K02433
pvd:CFBP1590__1106	ko:K02435
pvd:CFBP1590__1107	ko:K03569
pvd:CFBP1590__1108	ko:K03570
pvd:CFBP1590__1109	ko:K03571
pvd:CFBP1590__1110	ko:K06287
pvd:CFBP1590__1111	ko:K08301
pvd:CFBP1590__1113	ko:K11206
pvd:CFBP1590__1114	ko:K03568
pvd:CFBP1590__1115	ko:K09889
pvd:CFBP1590__1116	ko:K03592
pvd:CFBP1590__1118	ko:K01679
pvd:CFBP1590__1120	ko:K04564
pvd:CFBP1590__1121	ko:K07238
pvd:CFBP1590__1122	ko:K08485
