eas:Entas_0001	ko:K02313
eas:Entas_0383	ko:K06949
eas:Entas_0384	ko:K13288
eas:Entas_0385	ko:K18979
eas:Entas_0386	ko:K23997
eas:Entas_0387	ko:K06925
eas:Entas_0388	ko:K01448
eas:Entas_0389	ko:K03572
eas:Entas_0390	ko:K00791
eas:Entas_0391	ko:K03666
eas:Entas_0392	ko:K03665
eas:Entas_0393	ko:K04088
eas:Entas_0394	ko:K04087
eas:Entas_0395	ko:K09937
eas:Entas_0396	ko:K01939
eas:Entas_0397	ko:K13771
eas:Entas_0398	ko:K12573
eas:Entas_0399	ko:K03218
eas:Entas_0400	ko:K03762
eas:Entas_0401	ko:K09456
eas:Entas_0402	ko:K03406
eas:Entas_0405	ko:K06889
eas:Entas_0406	ko:K03477
eas:Entas_0407	ko:K03476
eas:Entas_0408	ko:K03475
eas:Entas_0409	ko:K02822
eas:Entas_0410	ko:K02821
eas:Entas_0411	ko:K03078
eas:Entas_0412	ko:K03079
eas:Entas_0413	ko:K03077
eas:Entas_0415	ko:K02990
eas:Entas_0416	ko:K02686
eas:Entas_0417	ko:K02963
eas:Entas_0418	ko:K02939
eas:Entas_0420	ko:K07269
eas:Entas_0421	ko:K03773
eas:Entas_0422	ko:K11737
eas:Entas_0423	ko:K07322
eas:Entas_0424	ko:K05874
eas:Entas_0427	ko:K19267
eas:Entas_0429	ko:K01119
eas:Entas_0430	ko:K01082
eas:Entas_0431	ko:K07109
eas:Entas_0433	ko:K03699
eas:Entas_0434	ko:K07304
eas:Entas_0435	ko:K07278
eas:Entas_0436	ko:K09800
eas:Entas_0438	ko:K03406
eas:Entas_0439	ko:K01507
eas:Entas_0440	ko:K23508
eas:Entas_0441	ko:K10820
eas:Entas_0442	ko:K23509
eas:Entas_0443	ko:K23509
eas:Entas_0444	ko:K05874
eas:Entas_0446	ko:K03841
eas:Entas_0447	ko:K02558
eas:Entas_0448	ko:K09889
eas:Entas_0449	ko:K03592
eas:Entas_0450	ko:K15536
eas:Entas_0456	ko:K01465
eas:Entas_0457	ko:K01042
eas:Entas_0459	ko:K07404
eas:Entas_0461	ko:K04068
eas:Entas_0462	ko:K21636
eas:Entas_0464	ko:K01226
eas:Entas_0465	ko:K02819
eas:Entas_0466	ko:K03485
eas:Entas_0467	ko:K01531
eas:Entas_0468	ko:K12373
eas:Entas_0469	ko:K09022
eas:Entas_0470	ko:K00610
eas:Entas_0471	ko:K00609
eas:Entas_0474	ko:K00611
eas:Entas_0475	ko:K00926
eas:Entas_0476	ko:K01478
eas:Entas_0477	ko:K19334
eas:Entas_0478	ko:K00611
eas:Entas_0479	ko:K09893
eas:Entas_0480	ko:K06169
eas:Entas_0484	ko:K19172
eas:Entas_0485	ko:K19171
eas:Entas_0486	ko:K19170
eas:Entas_0487	ko:K04487
eas:Entas_0488	ko:K07448
eas:Entas_0489	ko:K19048
eas:Entas_0495	ko:K01867
eas:Entas_0501	ko:K01358
eas:Entas_0503	ko:K18850
eas:Entas_0506	ko:K00375
eas:Entas_0509	ko:K00128
eas:Entas_0513	ko:K06075
eas:Entas_0518	ko:K15532
eas:Entas_0525	ko:K23676
eas:Entas_0527	ko:K00484
eas:Entas_0528	ko:K00483
eas:Entas_0529	ko:K02508
eas:Entas_0530	ko:K02511
eas:Entas_0531	ko:K02510
eas:Entas_0532	ko:K02509
eas:Entas_0533	ko:K01826
eas:Entas_0534	ko:K00455
eas:Entas_0535	ko:K00151
eas:Entas_0536	ko:K05921
eas:Entas_0538	ko:K22549
eas:Entas_0539	ko:K22550
eas:Entas_0540	ko:K21061
eas:Entas_0541	ko:K12658
eas:Entas_0543	ko:K21062
eas:Entas_0544	ko:K13877
eas:Entas_0546	ko:K13609
eas:Entas_0547	ko:K05874
eas:Entas_0549	ko:K23016
eas:Entas_0550	ko:K23015
eas:Entas_0551	ko:K23007
eas:Entas_0554	ko:K27078
eas:Entas_0555	ko:K07347
eas:Entas_0556	ko:K07346
eas:Entas_0557	ko:K27078
eas:Entas_0560	ko:K01002
eas:Entas_0562	ko:K02315
eas:Entas_0563	ko:K02317
eas:Entas_0564	ko:K04063
eas:Entas_0565	ko:K23775
eas:Entas_0570	ko:K22650
eas:Entas_0572	ko:K02761
eas:Entas_0573	ko:K13255
eas:Entas_0576	ko:K00564
eas:Entas_0577	ko:K02344
eas:Entas_0578	ko:K03789
eas:Entas_0579	ko:K08723
eas:Entas_0580	ko:K02837
eas:Entas_0581	ko:K04065
eas:Entas_0584	ko:K03424
eas:Entas_0587	ko:K01619
eas:Entas_0588	ko:K00758
eas:Entas_0589	ko:K01839
eas:Entas_0590	ko:K03784
eas:Entas_0591	ko:K03800
eas:Entas_0592	ko:K07186
eas:Entas_0593	ko:K01079
eas:Entas_0594	ko:K04485
eas:Entas_0595	ko:K06211
eas:Entas_0598	ko:K06020
eas:Entas_0599	ko:K08309
eas:Entas_0600	ko:K03720
eas:Entas_0601	ko:K01529
eas:Entas_0602	ko:K15634
eas:Entas_0603	ko:K05804
eas:Entas_0604	ko:K05805
eas:Entas_0605	ko:K07663
eas:Entas_0606	ko:K07641
eas:Entas_0607	ko:K06143
eas:Entas_0608	ko:K07773
eas:Entas_0610	ko:K02533
eas:Entas_0611	ko:K12524
eas:Entas_0612	ko:K00872
eas:Entas_0613	ko:K01733
eas:Entas_0615	ko:K09861
eas:Entas_0616	ko:K03310
eas:Entas_0617	ko:K00616
eas:Entas_0618	ko:K03831
eas:Entas_0619	ko:K03762
eas:Entas_0620	ko:K15496
eas:Entas_0621	ko:K15495
eas:Entas_0622	ko:K02016
eas:Entas_0623	ko:K02013
eas:Entas_0624	ko:K02015
eas:Entas_0625	ko:K03281
eas:Entas_0626	ko:K07034
eas:Entas_0627	ko:K04043
eas:Entas_0628	ko:K03686
eas:Entas_0629	ko:K03313
eas:Entas_0630	ko:K03717
eas:Entas_0631	ko:K02968
eas:Entas_0633	ko:K11753
eas:Entas_0634	ko:K01870
eas:Entas_0635	ko:K03101
eas:Entas_0636	ko:K03774
eas:Entas_0637	ko:K03527
eas:Entas_0638	ko:K00215
eas:Entas_0639	ko:K01956
eas:Entas_0640	ko:K01955
eas:Entas_0643	ko:K00851
eas:Entas_0644	ko:K00046
eas:Entas_0645	ko:K06146
eas:Entas_0648	ko:K11746
eas:Entas_0649	ko:K11745
eas:Entas_0650	ko:K00287
eas:Entas_0651	ko:K01525
eas:Entas_0652	ko:K06195
eas:Entas_0653	ko:K02528
eas:Entas_0654	ko:K00097
eas:Entas_0655	ko:K03771
eas:Entas_0656	ko:K04744
eas:Entas_0657	ko:K05801
eas:Entas_0658	ko:K06177
eas:Entas_0659	ko:K03580
eas:Entas_0660	ko:K02336
eas:Entas_0661	ko:K03077
eas:Entas_0662	ko:K01804
eas:Entas_0663	ko:K00853
eas:Entas_0664	ko:K02099
eas:Entas_0666	ko:K02062
eas:Entas_0667	ko:K02063
eas:Entas_0668	ko:K02064
eas:Entas_0669	ko:K11925
eas:Entas_0671	ko:K03291
eas:Entas_0672	ko:K18920
eas:Entas_0673	ko:K01704
eas:Entas_0674	ko:K01703
eas:Entas_0675	ko:K00052
eas:Entas_0676	ko:K01649
eas:Entas_0677	ko:K05798
eas:Entas_0678	ko:K01652
eas:Entas_0679	ko:K01653
eas:Entas_0680	ko:K03435
eas:Entas_0681	ko:K03925
eas:Entas_0682	ko:K03438
eas:Entas_0683	ko:K03586
eas:Entas_0684	ko:K03587
eas:Entas_0685	ko:K01928
eas:Entas_0686	ko:K01929
eas:Entas_0687	ko:K01000
eas:Entas_0688	ko:K01925
eas:Entas_0689	ko:K03588
eas:Entas_0690	ko:K02563
eas:Entas_0691	ko:K01924
eas:Entas_0692	ko:K01921
eas:Entas_0693	ko:K03589
eas:Entas_0694	ko:K03590
eas:Entas_0695	ko:K03531
eas:Entas_0696	ko:K02535
eas:Entas_0697	ko:K13301
eas:Entas_0698	ko:K03070
eas:Entas_0699	ko:K03574
eas:Entas_0700	ko:K09862
eas:Entas_0701	ko:K18778
eas:Entas_0702	ko:K00859
eas:Entas_0703	ko:K00364
eas:Entas_0704	ko:K02505
eas:Entas_0705	ko:K02504
eas:Entas_0706	ko:K02682
eas:Entas_0707	ko:K00767
eas:Entas_0708	ko:K03806
eas:Entas_0709	ko:K03807
eas:Entas_0711	ko:K03292
eas:Entas_0712	ko:K11734
eas:Entas_0713	ko:K05799
eas:Entas_0714	ko:K00163
eas:Entas_0715	ko:K00627
eas:Entas_0716	ko:K00382
eas:Entas_0720	ko:K01682
eas:Entas_0721	ko:K09910
eas:Entas_0722	ko:K01611
eas:Entas_0723	ko:K00797
eas:Entas_0725	ko:K14588
eas:Entas_0726	ko:K00117
eas:Entas_0727	ko:K00760
eas:Entas_0728	ko:K01673
eas:Entas_0729	ko:K01990
eas:Entas_0730	ko:K01992
eas:Entas_0733	ko:K01579
eas:Entas_0734	ko:K01918
eas:Entas_0735	ko:K00606
eas:Entas_0736	ko:K00950
eas:Entas_0737	ko:K00970
eas:Entas_0738	ko:K01894
eas:Entas_0739	ko:K06204
eas:Entas_0740	ko:K06206
eas:Entas_0741	ko:K01975
eas:Entas_0742	ko:K03579
eas:Entas_0743	ko:K05365
eas:Entas_0744	ko:K07345
eas:Entas_0745	ko:K07346
eas:Entas_0746	ko:K07347
eas:Entas_0747	ko:K07345
eas:Entas_0748	ko:K02014
eas:Entas_0749	ko:K10829
eas:Entas_0750	ko:K23227
eas:Entas_0751	ko:K23228
eas:Entas_0752	ko:K01845
eas:Entas_0753	ko:K03281
eas:Entas_0754	ko:K15724
eas:Entas_0756	ko:K06858
eas:Entas_0757	ko:K01243
eas:Entas_0758	ko:K01129
eas:Entas_0759	ko:K04771
eas:Entas_0760	ko:K02647
eas:Entas_0762	ko:K00674
eas:Entas_0763	ko:K00990
eas:Entas_0764	ko:K01265
eas:Entas_0766	ko:K02967
eas:Entas_0767	ko:K02357
eas:Entas_0768	ko:K09903
eas:Entas_0769	ko:K02838
eas:Entas_0770	ko:K00099
eas:Entas_0771	ko:K00806
eas:Entas_0772	ko:K00981
eas:Entas_0773	ko:K11749
eas:Entas_0774	ko:K07277
eas:Entas_0775	ko:K06142
eas:Entas_0776	ko:K02536
eas:Entas_0777	ko:K02372
eas:Entas_0778	ko:K00677
eas:Entas_0779	ko:K00748
eas:Entas_0780	ko:K03470
eas:Entas_0781	ko:K02337
eas:Entas_0782	ko:K01962
eas:Entas_0783	ko:K01582
eas:Entas_0784	ko:K08234
eas:Entas_0785	ko:K04075
eas:Entas_0786	ko:K19000
eas:Entas_0789	ko:K15034
eas:Entas_0790	ko:K06079
eas:Entas_0791	ko:K01881
eas:Entas_0792	ko:K22900
eas:Entas_0793	ko:K06080
eas:Entas_0794	ko:K02073
eas:Entas_0795	ko:K02072
eas:Entas_0796	ko:K02071
eas:Entas_0797	ko:K03273
eas:Entas_0798	ko:K06222
eas:Entas_0800	ko:K19577
eas:Entas_0803	ko:K08307
eas:Entas_0804	ko:K01069
eas:Entas_0806	ko:K03469
eas:Entas_0807	ko:K02342
eas:Entas_0809	ko:K02031
eas:Entas_0810	ko:K02032
eas:Entas_0812	ko:K02033
eas:Entas_0813	ko:K02034
eas:Entas_0814	ko:K00681
eas:Entas_0815	ko:K13566
eas:Entas_0816	ko:K06445
eas:Entas_0817	ko:K03271
eas:Entas_0819	ko:K28919
eas:Entas_0820	ko:K00346
eas:Entas_0821	ko:K00347
eas:Entas_0822	ko:K00348
eas:Entas_0823	ko:K00349
eas:Entas_0824	ko:K00350
eas:Entas_0825	ko:K00351
eas:Entas_0826	ko:K05952
eas:Entas_0827	ko:K02346
eas:Entas_0828	ko:K01270
eas:Entas_0829	ko:K00769
eas:Entas_0830	ko:K11750
eas:Entas_0831	ko:K11926
eas:Entas_0833	ko:K11929
eas:Entas_0834	ko:K00931
eas:Entas_0835	ko:K00147
eas:Entas_0837	ko:K01784
eas:Entas_0846	ko:K01476
eas:Entas_0848	ko:K07552
eas:Entas_0851	ko:K07592
eas:Entas_0852	ko:K16235
eas:Entas_0853	ko:K00547
eas:Entas_0856	ko:K12518
eas:Entas_0857	ko:K12519
eas:Entas_0865	ko:K15551
eas:Entas_0866	ko:K10831
eas:Entas_0867	ko:K15552
eas:Entas_0868	ko:K03119
eas:Entas_0870	ko:K01698
eas:Entas_0873	ko:K18988
eas:Entas_0875	ko:K17938
eas:Entas_0879	ko:K01921
eas:Entas_0880	ko:K08161
eas:Entas_0882	ko:K01077
eas:Entas_0884	ko:K18968
eas:Entas_0885	ko:K00286
eas:Entas_0886	ko:K09768
eas:Entas_0887	ko:K00891
eas:Entas_0889	ko:K14591
eas:Entas_0890	ko:K09913
eas:Entas_0891	ko:K03554
eas:Entas_0892	ko:K00847
eas:Entas_0893	ko:K03546
eas:Entas_0894	ko:K03547
eas:Entas_0895	ko:K07657
eas:Entas_0896	ko:K07636
eas:Entas_0897	ko:K03311
eas:Entas_0898	ko:K11736
eas:Entas_0899	ko:K01187
eas:Entas_0901	ko:K09932
eas:Entas_0903	ko:K03386
eas:Entas_0904	ko:K08682
eas:Entas_0905	ko:K07568
eas:Entas_0906	ko:K00773
eas:Entas_0907	ko:K03210
eas:Entas_0908	ko:K03072
eas:Entas_0909	ko:K03074
eas:Entas_0910	ko:K06996
eas:Entas_0912	ko:K05517
eas:Entas_0914	ko:K07738
eas:Entas_0915	ko:K11752
eas:Entas_0916	ko:K00794
eas:Entas_0917	ko:K03625
eas:Entas_0918	ko:K00946
eas:Entas_0919	ko:K23107
eas:Entas_0920	ko:K01662
eas:Entas_0921	ko:K00795
eas:Entas_0922	ko:K03602
eas:Entas_0923	ko:K03151
eas:Entas_0924	ko:K03152
eas:Entas_0925	ko:K00077
eas:Entas_0926	ko:K09767
eas:Entas_0928	ko:K02257
eas:Entas_0929	ko:K02300
eas:Entas_0930	ko:K02299
eas:Entas_0931	ko:K02298
eas:Entas_0932	ko:K02297
eas:Entas_0933	ko:K08218
eas:Entas_0934	ko:K07286
eas:Entas_0935	ko:K05527
eas:Entas_0936	ko:K03545
eas:Entas_0937	ko:K01358
eas:Entas_0938	ko:K03544
eas:Entas_0939	ko:K01338
eas:Entas_0940	ko:K03530
eas:Entas_0941	ko:K03770
eas:Entas_0942	ko:K02237
eas:Entas_0943	ko:K12500
eas:Entas_0944	ko:K06920
eas:Entas_0946	ko:K11938
eas:Entas_0947	ko:K28981
eas:Entas_0948	ko:K05800
eas:Entas_0949	ko:K18889
eas:Entas_0950	ko:K18890
eas:Entas_0951	ko:K04752
eas:Entas_0952	ko:K03320
eas:Entas_0953	ko:K10805
eas:Entas_0954	ko:K09914
eas:Entas_0955	ko:K07443
eas:Entas_0961	ko:K27069
eas:Entas_0962	ko:K01190
eas:Entas_0963	ko:K08970
eas:Entas_0964	ko:K23240
eas:Entas_0965	ko:K26148
eas:Entas_0966	ko:K02909
eas:Entas_0967	ko:K02919
eas:Entas_0969	ko:K00375
eas:Entas_0971	ko:K00661
eas:Entas_0972	ko:K05839
eas:Entas_0973	ko:K19162
eas:Entas_0974	ko:K18138
eas:Entas_0975	ko:K03585
eas:Entas_0976	ko:K03577
eas:Entas_0977	ko:K05802
eas:Entas_0979	ko:K04067
eas:Entas_0980	ko:K09790
eas:Entas_0981	ko:K00759
eas:Entas_0982	ko:K02343
eas:Entas_0983	ko:K09747
eas:Entas_0984	ko:K06187
eas:Entas_0985	ko:K04079
eas:Entas_0986	ko:K00939
eas:Entas_0987	ko:K01772
eas:Entas_0988	ko:K00892
eas:Entas_0989	ko:K26735
eas:Entas_0990	ko:K08223
eas:Entas_0991	ko:K11751
eas:Entas_0992	ko:K03976
eas:Entas_0993	ko:K09973
eas:Entas_0994	ko:K17686
eas:Entas_0995	ko:K19591
eas:Entas_0996	ko:K07340
eas:Entas_1000	ko:K02068
eas:Entas_1001	ko:K02069
eas:Entas_1002	ko:K05838
eas:Entas_1004	ko:K10804
eas:Entas_1005	ko:K02003
eas:Entas_1006	ko:K02004
eas:Entas_1008	ko:K06917
eas:Entas_1009	ko:K01589
eas:Entas_1010	ko:K01588
eas:Entas_1013	ko:K03269
eas:Entas_1014	ko:K03768
eas:Entas_1015	ko:K01883
eas:Entas_1016	ko:K16136
eas:Entas_1018	ko:K14761
eas:Entas_1019	ko:K01491
eas:Entas_1020	ko:K07352
eas:Entas_1021	ko:K07351
eas:Entas_1022	ko:K07353
eas:Entas_1023	ko:K07354
eas:Entas_1024	ko:K07356
eas:Entas_1025	ko:K07355
eas:Entas_1026	ko:K07688
eas:Entas_1027	ko:K08088
eas:Entas_1029	ko:K02012
eas:Entas_1030	ko:K02011
eas:Entas_1031	ko:K02010
eas:Entas_1034	ko:K02014
eas:Entas_1035	ko:K11732
eas:Entas_1040	ko:K16053
eas:Entas_1046	ko:K10679
eas:Entas_1050	ko:K18325
eas:Entas_1051	ko:K02014
eas:Entas_1056	ko:K03585
eas:Entas_1057	ko:K18138
eas:Entas_1058	ko:K06048
eas:Entas_1061	ko:K02032
eas:Entas_1062	ko:K02031
eas:Entas_1063	ko:K02034
eas:Entas_1064	ko:K02033
eas:Entas_1065	ko:K02035
eas:Entas_1067	ko:K00864
eas:Entas_1069	ko:K00615
eas:Entas_1070	ko:K00615
eas:Entas_1072	ko:K17203
eas:Entas_1073	ko:K17204
eas:Entas_1075	ko:K17202
eas:Entas_1076	ko:K00549
eas:Entas_1078	ko:K02362
eas:Entas_1082	ko:K19611
eas:Entas_1083	ko:K07214
eas:Entas_1085	ko:K02364
eas:Entas_1086	ko:K23188
eas:Entas_1087	ko:K23187
eas:Entas_1088	ko:K23186
eas:Entas_1089	ko:K08225
eas:Entas_1090	ko:K23185
eas:Entas_1091	ko:K02361
eas:Entas_1092	ko:K02363
eas:Entas_1093	ko:K01252
eas:Entas_1094	ko:K00216
eas:Entas_1095	ko:K24147
eas:Entas_1096	ko:K01295
eas:Entas_1099	ko:K06200
eas:Entas_1103	ko:K00059
eas:Entas_1104	ko:K08317
eas:Entas_1105	ko:K02056
eas:Entas_1106	ko:K02057
eas:Entas_1107	ko:K02058
eas:Entas_1109	ko:K00899
eas:Entas_1110	ko:K08963
eas:Entas_1112	ko:K08967
eas:Entas_1113	ko:K09880
eas:Entas_1114	ko:K08964
eas:Entas_1115	ko:K14287
eas:Entas_1119	ko:K24119
eas:Entas_1120	ko:K03387
eas:Entas_1121	ko:K11932
eas:Entas_1122	ko:K06140
eas:Entas_1123	ko:K00433
eas:Entas_1126	ko:K23991
eas:Entas_1128	ko:K08326
eas:Entas_1129	ko:K11203
eas:Entas_1130	ko:K11202
eas:Entas_1131	ko:K01169
eas:Entas_1132	ko:K03326
eas:Entas_1134	ko:K07810
eas:Entas_1135	ko:K07796
eas:Entas_1136	ko:K07798
eas:Entas_1137	ko:K07787
eas:Entas_1138	ko:K12973
eas:Entas_1139	ko:K03704
eas:Entas_1140	ko:K06199
eas:Entas_1141	ko:K11206
eas:Entas_1142	ko:K03425
eas:Entas_1143	ko:K03644
eas:Entas_1145	ko:K03801
eas:Entas_1146	ko:K09158
