ccah:DWG20_00010	ko:K00625
ccah:DWG20_00475	ko:K03572
ccah:DWG20_00480	ko:K09781
ccah:DWG20_00490	ko:K03320
ccah:DWG20_00500	ko:K01141
ccah:DWG20_00505	ko:K25316
ccah:DWG20_00510	ko:K00791
ccah:DWG20_00515	ko:K15974
ccah:DWG20_00520	ko:K03543
ccah:DWG20_00525	ko:K03446
ccah:DWG20_00530	ko:K02014
ccah:DWG20_00540	ko:K00507
ccah:DWG20_00550	ko:K03594
ccah:DWG20_00555	ko:K02192
ccah:DWG20_00565	ko:K01790
ccah:DWG20_00570	ko:K00973
ccah:DWG20_00575	ko:K00067
ccah:DWG20_00580	ko:K01710
ccah:DWG20_00590	ko:K00566
ccah:DWG20_00595	ko:K03566
ccah:DWG20_00600	ko:K14287
ccah:DWG20_00605	ko:K11206
ccah:DWG20_00610	ko:K10022
ccah:DWG20_00620	ko:K03701
ccah:DWG20_00630	ko:K03111
ccah:DWG20_00645	ko:K01736
ccah:DWG20_00650	ko:K18456
ccah:DWG20_00655	ko:K07402
ccah:DWG20_00660	ko:K13482
ccah:DWG20_00665	ko:K13481
ccah:DWG20_00670	ko:K24206
ccah:DWG20_00675	ko:K01483
ccah:DWG20_00680	ko:K01477
ccah:DWG20_00685	ko:K13485
ccah:DWG20_00690	ko:K16842
ccah:DWG20_00700	ko:K07127
ccah:DWG20_00710	ko:K00873
ccah:DWG20_00715	ko:K07644
ccah:DWG20_00720	ko:K07665
ccah:DWG20_00730	ko:K22348
ccah:DWG20_00745	ko:K15725
ccah:DWG20_00750	ko:K15727
ccah:DWG20_00755	ko:K15727
ccah:DWG20_00760	ko:K15726
ccah:DWG20_00770	ko:K11529
ccah:DWG20_00775	ko:K00042
ccah:DWG20_00780	ko:K01816
ccah:DWG20_00785	ko:K01608
ccah:DWG20_00790	ko:K13641
ccah:DWG20_00800	ko:K01256
ccah:DWG20_00810	ko:K00404
ccah:DWG20_00815	ko:K00405
ccah:DWG20_00820	ko:K00407
ccah:DWG20_00825	ko:K00406
ccah:DWG20_00835	ko:K09926
ccah:DWG20_00840	ko:K09914
ccah:DWG20_00855	ko:K02052
ccah:DWG20_00860	ko:K02055
ccah:DWG20_00865	ko:K02054
ccah:DWG20_00870	ko:K02053
ccah:DWG20_00875	ko:K01667
ccah:DWG20_00880	ko:K06177
ccah:DWG20_00895	ko:K06518
ccah:DWG20_00910	ko:K01744
ccah:DWG20_00920	ko:K17060
ccah:DWG20_00925	ko:K17061
ccah:DWG20_00935	ko:K07006
ccah:DWG20_00940	ko:K00799
ccah:DWG20_00950	ko:K00821
ccah:DWG20_00955	ko:K01902
ccah:DWG20_00960	ko:K01903
ccah:DWG20_00965	ko:K00382
ccah:DWG20_00970	ko:K00658
ccah:DWG20_00975	ko:K00164
ccah:DWG20_00980	ko:K01647
ccah:DWG20_00985	ko:K09159
ccah:DWG20_00990	ko:K00240
ccah:DWG20_00995	ko:K00239
ccah:DWG20_01000	ko:K00242
ccah:DWG20_01005	ko:K00241
ccah:DWG20_01010	ko:K03710
ccah:DWG20_01015	ko:K00024
ccah:DWG20_01020	ko:K02836
ccah:DWG20_01025	ko:K04567
ccah:DWG20_01035	ko:K07497
ccah:DWG20_01115	ko:K12960
ccah:DWG20_01120	ko:K00568
ccah:DWG20_01130	ko:K00287
ccah:DWG20_01135	ko:K00560
ccah:DWG20_01140	ko:K02401
ccah:DWG20_01145	ko:K02400
ccah:DWG20_01150	ko:K02404
ccah:DWG20_01155	ko:K04562
ccah:DWG20_01160	ko:K02405
ccah:DWG20_01165	ko:K02556
ccah:DWG20_01170	ko:K02342
ccah:DWG20_01175	ko:K03502
ccah:DWG20_01180	ko:K14219
ccah:DWG20_01185	ko:K14224
ccah:DWG20_01200	ko:K04750
ccah:DWG20_01225	ko:K02073
ccah:DWG20_01230	ko:K02072
ccah:DWG20_01235	ko:K02071
ccah:DWG20_01265	ko:K02518
ccah:DWG20_01290	ko:K06020
ccah:DWG20_01300	ko:K02303
ccah:DWG20_01305	ko:K00372
ccah:DWG20_01310	ko:K26138
ccah:DWG20_01315	ko:K26139
ccah:DWG20_01325	ko:K02575
ccah:DWG20_01335	ko:K07183
ccah:DWG20_01345	ko:K06134
ccah:DWG20_01350	ko:K01507
ccah:DWG20_01370	ko:K03610
ccah:DWG20_01375	ko:K03609
ccah:DWG20_01380	ko:K03608
ccah:DWG20_01385	ko:K04761
ccah:DWG20_01390	ko:K05825
ccah:DWG20_01405	ko:K04760
ccah:DWG20_01410	ko:K06178
ccah:DWG20_01415	ko:K06024
ccah:DWG20_01420	ko:K05896
ccah:DWG20_01430	ko:K01867
ccah:DWG20_01445	ko:K07053
ccah:DWG20_01455	ko:K14761
ccah:DWG20_01465	ko:K01424
ccah:DWG20_01485	ko:K00128
ccah:DWG20_01490	ko:K12255
ccah:DWG20_01500	ko:K23518
ccah:DWG20_01515	ko:K11073
ccah:DWG20_01520	ko:K01480
ccah:DWG20_01525	ko:K26063
ccah:DWG20_01530	ko:K00823
ccah:DWG20_01540	ko:K03566
ccah:DWG20_01550	ko:K06447
ccah:DWG20_01555	ko:K00673
ccah:DWG20_01560	ko:K00673
ccah:DWG20_01565	ko:K00840
ccah:DWG20_01570	ko:K21825
ccah:DWG20_01575	ko:K10017
ccah:DWG20_01580	ko:K10015
ccah:DWG20_01585	ko:K10016
ccah:DWG20_01590	ko:K10013
ccah:DWG20_01595	ko:K14225
ccah:DWG20_01610	ko:K03455
ccah:DWG20_01615	ko:K06041
ccah:DWG20_01620	ko:K03270
ccah:DWG20_01625	ko:K11719
ccah:DWG20_01630	ko:K09774
ccah:DWG20_01635	ko:K06861
ccah:DWG20_01640	ko:K03092
ccah:DWG20_01645	ko:K05808
ccah:DWG20_01650	ko:K02806
ccah:DWG20_01655	ko:K06023
ccah:DWG20_01660	ko:K06958
ccah:DWG20_01675	ko:K03186
ccah:DWG20_01680	ko:K23997
ccah:DWG20_01695	ko:K00939
ccah:DWG20_01700	ko:K00979
ccah:DWG20_01705	ko:K09791
ccah:DWG20_01710	ko:K00912
ccah:DWG20_01715	ko:K03559
ccah:DWG20_01720	ko:K03561
ccah:DWG20_01725	ko:K03601
ccah:DWG20_01735	ko:K15633
ccah:DWG20_01740	ko:K22719
ccah:DWG20_01745	ko:K03797
ccah:DWG20_01755	ko:K14682
ccah:DWG20_01765	ko:K00937
ccah:DWG20_01770	ko:K09793
ccah:DWG20_01785	ko:K11004
ccah:DWG20_01790	ko:K14224
ccah:DWG20_01795	ko:K14219
ccah:DWG20_01800	ko:K14233
ccah:DWG20_01805	ko:K00928
ccah:DWG20_01810	ko:K02379
ccah:DWG20_01820	ko:K02939
ccah:DWG20_01825	ko:K02963
ccah:DWG20_01830	ko:K02686
ccah:DWG20_01835	ko:K02990
ccah:DWG20_01840	ko:K07213
ccah:DWG20_01850	ko:K21600
ccah:DWG20_01860	ko:K03218
ccah:DWG20_01870	ko:K03723
ccah:DWG20_01875	ko:K04065
ccah:DWG20_01880	ko:K01007
ccah:DWG20_01885	ko:K09773
ccah:DWG20_01890	ko:K01867
ccah:DWG20_01895	ko:K06167
ccah:DWG20_01900	ko:K03424
ccah:DWG20_01905	ko:K02676
ccah:DWG20_01910	ko:K02341
ccah:DWG20_01915	ko:K00943
ccah:DWG20_01920	ko:K07082
ccah:DWG20_01930	ko:K04335
ccah:DWG20_01935	ko:K06214
ccah:DWG20_01945	ko:K04338
ccah:DWG20_01950	ko:K04337
ccah:DWG20_01955	ko:K02004
ccah:DWG20_01960	ko:K02003
ccah:DWG20_01965	ko:K10804
ccah:DWG20_01970	ko:K03386
ccah:DWG20_01975	ko:K01876
ccah:DWG20_01990	ko:K01058
ccah:DWG20_01995	ko:K02968
ccah:DWG20_02000	ko:K03980
ccah:DWG20_02005	ko:K06879
ccah:DWG20_02010	ko:K08296
ccah:DWG20_02020	ko:K06518
ccah:DWG20_02025	ko:K03181
ccah:DWG20_02030	ko:K03179
ccah:DWG20_02040	ko:K03574
ccah:DWG20_02050	ko:K28842
ccah:DWG20_02055	ko:K10763
ccah:DWG20_02060	ko:K01933
ccah:DWG20_02065	ko:K11175
ccah:DWG20_02075	ko:K03500
ccah:DWG20_02080	ko:K07390
ccah:DWG20_02090	ko:K09810
ccah:DWG20_02095	ko:K09808
ccah:DWG20_02100	ko:K02005
ccah:DWG20_02110	ko:K11927
ccah:DWG20_02115	ko:K02227
ccah:DWG20_02120	ko:K02399
ccah:DWG20_02125	ko:K02398
ccah:DWG20_02130	ko:K02386
ccah:DWG20_02135	ko:K01733
ccah:DWG20_02145	ko:K00003
ccah:DWG20_02150	ko:K14260
ccah:DWG20_02160	ko:K03688
ccah:DWG20_02165	ko:K03690
ccah:DWG20_02175	ko:K03183
ccah:DWG20_02185	ko:K07568
ccah:DWG20_02190	ko:K03786
ccah:DWG20_02195	ko:K02160
ccah:DWG20_02200	ko:K01961
ccah:DWG20_02205	ko:K02687
ccah:DWG20_02220	ko:K00057
ccah:DWG20_02230	ko:K03071
ccah:DWG20_02235	ko:K03676
ccah:DWG20_02240	ko:K07259
ccah:DWG20_02245	ko:K04066
ccah:DWG20_02250	ko:K01599
ccah:DWG20_02255	ko:K02622
ccah:DWG20_02260	ko:K08984
ccah:DWG20_02265	ko:K08311
ccah:DWG20_02275	ko:K01985
ccah:DWG20_02280	ko:K01980
ccah:DWG20_02285	ko:K14218
ccah:DWG20_02290	ko:K14227
ccah:DWG20_02295	ko:K01977
ccah:DWG20_02300	ko:K14230
ccah:DWG20_02305	ko:K03086
ccah:DWG20_02310	ko:K02316
ccah:DWG20_02315	ko:K09117
ccah:DWG20_02320	ko:K02970
ccah:DWG20_02325	ko:K03149
ccah:DWG20_02330	ko:K03154
ccah:DWG20_02335	ko:K01139
ccah:DWG20_02340	ko:K03060
ccah:DWG20_02345	ko:K00942
ccah:DWG20_02350	ko:K06901
ccah:DWG20_02355	ko:K06901
ccah:DWG20_02360	ko:K00759
ccah:DWG20_02370	ko:K00523
ccah:DWG20_02380	ko:K03439
ccah:DWG20_02385	ko:K00432
ccah:DWG20_02395	ko:K22491
ccah:DWG20_02405	ko:K00574
ccah:DWG20_02410	ko:K00018
ccah:DWG20_02420	ko:K03772
ccah:DWG20_02430	ko:K01775
ccah:DWG20_02435	ko:K03431
ccah:DWG20_02440	ko:K00796
ccah:DWG20_02445	ko:K03798
ccah:DWG20_02450	ko:K02427
ccah:DWG20_02455	ko:K07574
ccah:DWG20_02460	ko:K03614
ccah:DWG20_02475	ko:K03624
ccah:DWG20_02480	ko:K01955
ccah:DWG20_02485	ko:K11250
ccah:DWG20_02490	ko:K01956
ccah:DWG20_02495	ko:K20035
ccah:DWG20_02500	ko:K03522
ccah:DWG20_02505	ko:K03521
ccah:DWG20_02510	ko:K17865
ccah:DWG20_02515	ko:K01776
ccah:DWG20_02520	ko:K18979
ccah:DWG20_02525	ko:K06925
ccah:DWG20_02530	ko:K01448
ccah:DWG20_02535	ko:K09862
ccah:DWG20_02540	ko:K18778
ccah:DWG20_02545	ko:K00859
ccah:DWG20_02550	ko:K02654
ccah:DWG20_02555	ko:K02653
ccah:DWG20_02560	ko:K02652
ccah:DWG20_02570	ko:K02237
ccah:DWG20_02580	ko:K03106
ccah:DWG20_02590	ko:K01756
ccah:DWG20_02595	ko:K14230
ccah:DWG20_02600	ko:K06153
ccah:DWG20_02605	ko:K03673
ccah:DWG20_02625	ko:K07497
ccah:DWG20_02670	ko:K06153
ccah:DWG20_02675	ko:K03799
ccah:DWG20_02685	ko:K07391
ccah:DWG20_02690	ko:K09806
ccah:DWG20_02695	ko:K04752
ccah:DWG20_02700	ko:K03320
ccah:DWG20_02705	ko:K03600
ccah:DWG20_02710	ko:K03599
ccah:DWG20_02715	ko:K00413
ccah:DWG20_02720	ko:K00412
ccah:DWG20_02725	ko:K00411
ccah:DWG20_02735	ko:K04077
ccah:DWG20_02740	ko:K04078
ccah:DWG20_02745	ko:K11105
ccah:DWG20_02755	ko:K11103
ccah:DWG20_02760	ko:K03832
ccah:DWG20_02765	ko:K03529
ccah:DWG20_02770	ko:K07735
ccah:DWG20_02775	ko:K07447
ccah:DWG20_02790	ko:K01070
ccah:DWG20_02795	ko:K00121
ccah:DWG20_02800	ko:K14230
ccah:DWG20_02805	ko:K14540
ccah:DWG20_02810	ko:K09954
ccah:DWG20_02825	ko:K00311
ccah:DWG20_02830	ko:K01041
ccah:DWG20_02835	ko:K00252
ccah:DWG20_02850	ko:K00930
ccah:DWG20_02860	ko:K18302
ccah:DWG20_02865	ko:K18303
ccah:DWG20_02870	ko:K12340
ccah:DWG20_02875	ko:K00823
ccah:DWG20_02880	ko:K00135
ccah:DWG20_02895	ko:K02019
ccah:DWG20_02905	ko:K01985
ccah:DWG20_02910	ko:K01980
ccah:DWG20_02915	ko:K14218
ccah:DWG20_02920	ko:K14227
ccah:DWG20_02925	ko:K01977
ccah:DWG20_02930	ko:K07025
ccah:DWG20_02940	ko:K11069
ccah:DWG20_02945	ko:K11070
ccah:DWG20_02950	ko:K11071
ccah:DWG20_02955	ko:K11072
ccah:DWG20_02960	ko:K28981
ccah:DWG20_02965	ko:K03182
ccah:DWG20_02970	ko:K09923
ccah:DWG20_02975	ko:K05834
ccah:DWG20_02995	ko:K24300
ccah:DWG20_03045	ko:K13017
ccah:DWG20_03050	ko:K00111
ccah:DWG20_03055	ko:K13018
ccah:DWG20_03065	ko:K13020
ccah:DWG20_03070	ko:K00797
ccah:DWG20_03075	ko:K14058
ccah:DWG20_03080	ko:K03793
ccah:DWG20_03095	ko:K14230
ccah:DWG20_03125	ko:K06218
ccah:DWG20_03130	ko:K18923
ccah:DWG20_03145	ko:K07154
ccah:DWG20_03150	ko:K07497
ccah:DWG20_03180	ko:K07497
ccah:DWG20_03200	ko:K00558
ccah:DWG20_03210	ko:K07458
ccah:DWG20_03235	ko:K07075
ccah:DWG20_03315	ko:K04763
ccah:DWG20_03335	ko:K07226
ccah:DWG20_03345	ko:K06168
ccah:DWG20_03350	ko:K06217
ccah:DWG20_03355	ko:K07042
ccah:DWG20_03360	ko:K06189
ccah:DWG20_03365	ko:K03820
ccah:DWG20_03370	ko:K03406
ccah:DWG20_03380	ko:K02879
ccah:DWG20_03385	ko:K03040
ccah:DWG20_03390	ko:K02986
ccah:DWG20_03395	ko:K02948
ccah:DWG20_03400	ko:K02952
ccah:DWG20_03405	ko:K02919
ccah:DWG20_03410	ko:K02518
ccah:DWG20_03415	ko:K03076
ccah:DWG20_03420	ko:K02876
ccah:DWG20_03425	ko:K02907
ccah:DWG20_03430	ko:K02988
ccah:DWG20_03435	ko:K02881
ccah:DWG20_03440	ko:K02933
ccah:DWG20_03445	ko:K02994
ccah:DWG20_03450	ko:K02954
ccah:DWG20_03455	ko:K02931
ccah:DWG20_03460	ko:K02895
ccah:DWG20_03465	ko:K02874
ccah:DWG20_03470	ko:K02961
ccah:DWG20_03475	ko:K02904
ccah:DWG20_03480	ko:K02878
ccah:DWG20_03485	ko:K02982
ccah:DWG20_03490	ko:K02890
ccah:DWG20_03495	ko:K02965
ccah:DWG20_03500	ko:K02886
ccah:DWG20_03505	ko:K02892
ccah:DWG20_03510	ko:K02926
ccah:DWG20_03515	ko:K02906
ccah:DWG20_03520	ko:K02946
ccah:DWG20_03525	ko:K02358
ccah:DWG20_03530	ko:K02355
ccah:DWG20_03535	ko:K02992
ccah:DWG20_03540	ko:K02950
ccah:DWG20_03545	ko:K03046
ccah:DWG20_03550	ko:K03043
ccah:DWG20_03555	ko:K02935
ccah:DWG20_03560	ko:K02864
ccah:DWG20_03565	ko:K14234
ccah:DWG20_03570	ko:K02863
ccah:DWG20_03575	ko:K02867
ccah:DWG20_03580	ko:K02601
ccah:DWG20_03585	ko:K03073
ccah:DWG20_03590	ko:K14235
ccah:DWG20_03595	ko:K02358
ccah:DWG20_03600	ko:K14234
ccah:DWG20_03605	ko:K14225
ccah:DWG20_03610	ko:K14236
ccah:DWG20_03620	ko:K08316
ccah:DWG20_03625	ko:K07263
ccah:DWG20_03630	ko:K07263
ccah:DWG20_03635	ko:K03110
ccah:DWG20_03640	ko:K09812
ccah:DWG20_03645	ko:K09811
ccah:DWG20_03650	ko:K03089
ccah:DWG20_03665	ko:K02650
ccah:DWG20_03670	ko:K02650
ccah:DWG20_03675	ko:K00833
ccah:DWG20_03680	ko:K23127
ccah:DWG20_03685	ko:K00931
ccah:DWG20_03700	ko:K00219
ccah:DWG20_03715	ko:K00856
ccah:DWG20_03720	ko:K01919
ccah:DWG20_03725	ko:K01920
ccah:DWG20_03730	ko:K03734
ccah:DWG20_03735	ko:K00901
ccah:DWG20_03745	ko:K03168
ccah:DWG20_03750	ko:K03747
ccah:DWG20_03755	ko:K04096
ccah:DWG20_03765	ko:K01462
ccah:DWG20_03770	ko:K00604
ccah:DWG20_03775	ko:K03799
ccah:DWG20_03780	ko:K03500
ccah:DWG20_03790	ko:K13598
ccah:DWG20_03795	ko:K13599
ccah:DWG20_03800	ko:K21029
ccah:DWG20_03810	ko:K12500
ccah:DWG20_03820	ko:K03832
ccah:DWG20_03825	ko:K04047
ccah:DWG20_03835	ko:K07113
ccah:DWG20_03840	ko:K03926
ccah:DWG20_03845	ko:K14229
ccah:DWG20_03850	ko:K14229
ccah:DWG20_03855	ko:K11935
ccah:DWG20_03860	ko:K11931
ccah:DWG20_03865	ko:K11936
ccah:DWG20_03870	ko:K11937
ccah:DWG20_03905	ko:K25317
ccah:DWG20_03920	ko:K00762
ccah:DWG20_03925	ko:K01142
ccah:DWG20_03930	ko:K07002
ccah:DWG20_03940	ko:K01011
ccah:DWG20_03965	ko:K00097
ccah:DWG20_03970	ko:K03771
ccah:DWG20_03975	ko:K04744
ccah:DWG20_03980	ko:K07102
ccah:DWG20_03985	ko:K00992
ccah:DWG20_03990	ko:K01159
ccah:DWG20_03995	ko:K03550
ccah:DWG20_04010	ko:K03551
ccah:DWG20_04015	ko:K00847
ccah:DWG20_04020	ko:K01923
ccah:DWG20_04025	ko:K01589
ccah:DWG20_04030	ko:K01588
ccah:DWG20_04040	ko:K03640
ccah:DWG20_04045	ko:K03641
ccah:DWG20_04050	ko:K03832
ccah:DWG20_04055	ko:K03560
ccah:DWG20_04070	ko:K14218
ccah:DWG20_04085	ko:K01534
ccah:DWG20_04090	ko:K09981
ccah:DWG20_04130	ko:K10778
ccah:DWG20_04135	ko:K03919
ccah:DWG20_04140	ko:K06940
ccah:DWG20_04145	ko:K06147
ccah:DWG20_04155	ko:K11477
ccah:DWG20_04160	ko:K01638
ccah:DWG20_04190	ko:K03406
ccah:DWG20_04200	ko:K03070
ccah:DWG20_04205	ko:K07002
ccah:DWG20_04215	ko:K06287
ccah:DWG20_04220	ko:K08301
ccah:DWG20_04225	ko:K00640
ccah:DWG20_04235	ko:K03657
ccah:DWG20_04265	ko:K02045
ccah:DWG20_04270	ko:K02047
ccah:DWG20_04275	ko:K02046
ccah:DWG20_04280	ko:K02048
ccah:DWG20_04310	ko:K00147
ccah:DWG20_04320	ko:K18567
ccah:DWG20_04325	ko:K02448
ccah:DWG20_04330	ko:K04748
ccah:DWG20_04335	ko:K02030
ccah:DWG20_04340	ko:K22132
ccah:DWG20_04350	ko:K01620
ccah:DWG20_04355	ko:K01322
ccah:DWG20_04360	ko:K02655
ccah:DWG20_04365	ko:K08084
ccah:DWG20_04380	ko:K02671
ccah:DWG20_04390	ko:K06442
ccah:DWG20_04400	ko:K18138
ccah:DWG20_04405	ko:K03585
ccah:DWG20_04410	ko:K01465
ccah:DWG20_04415	ko:K04085
ccah:DWG20_04440	ko:K03637
ccah:DWG20_04450	ko:K02535
ccah:DWG20_04455	ko:K03531
ccah:DWG20_04460	ko:K03590
ccah:DWG20_04465	ko:K03589
ccah:DWG20_04470	ko:K01921
ccah:DWG20_04475	ko:K01924
ccah:DWG20_04480	ko:K02563
ccah:DWG20_04485	ko:K03588
ccah:DWG20_04490	ko:K01925
ccah:DWG20_04495	ko:K01000
ccah:DWG20_04500	ko:K01929
ccah:DWG20_04505	ko:K01928
ccah:DWG20_04510	ko:K03587
ccah:DWG20_04515	ko:K03586
ccah:DWG20_04520	ko:K03438
ccah:DWG20_04525	ko:K03925
ccah:DWG20_04530	ko:K02434
ccah:DWG20_04535	ko:K02433
ccah:DWG20_04540	ko:K02435
ccah:DWG20_04545	ko:K03569
ccah:DWG20_04550	ko:K03570
ccah:DWG20_04555	ko:K03571
ccah:DWG20_04560	ko:K05515
ccah:DWG20_04565	ko:K05837
ccah:DWG20_04585	ko:K26606
ccah:DWG20_04590	ko:K26605
ccah:DWG20_04600	ko:K09796
ccah:DWG20_04605	ko:K01126
ccah:DWG20_04615	ko:K07401
ccah:DWG20_04625	ko:K00799
ccah:DWG20_04630	ko:K07001
ccah:DWG20_04635	ko:K02169
ccah:DWG20_04640	ko:K02170
ccah:DWG20_04645	ko:K00570
ccah:DWG20_04655	ko:K00652
ccah:DWG20_04660	ko:K01012
ccah:DWG20_04670	ko:K03216
ccah:DWG20_04675	ko:K03642
ccah:DWG20_04680	ko:K03978
ccah:DWG20_04690	ko:K07399
ccah:DWG20_04700	ko:K07461
ccah:DWG20_04715	ko:K00832
ccah:DWG20_04720	ko:K01069
ccah:DWG20_04725	ko:K02030
ccah:DWG20_04730	ko:K07443
ccah:DWG20_04750	ko:K01810
ccah:DWG20_04755	ko:K19337
ccah:DWG20_04760	ko:K01057
ccah:DWG20_04765	ko:K00036
ccah:DWG20_04770	ko:K01690
ccah:DWG20_04775	ko:K01625
ccah:DWG20_04785	ko:K01147
ccah:DWG20_04795	ko:K02444
ccah:DWG20_04800	ko:K01755
ccah:DWG20_04810	ko:K01595
ccah:DWG20_04815	ko:K01749
ccah:DWG20_04820	ko:K01719
ccah:DWG20_04825	ko:K02496
ccah:DWG20_04830	ko:K02498
ccah:DWG20_04835	ko:K06183
ccah:DWG20_04840	ko:K03972
ccah:DWG20_04860	ko:K00537
ccah:DWG20_04865	ko:K03297
ccah:DWG20_04880	ko:K11927
ccah:DWG20_04905	ko:K06867
ccah:DWG20_04920	ko:K15777
ccah:DWG20_04925	ko:K15977
ccah:DWG20_04955	ko:K00864
ccah:DWG20_04960	ko:K00799
ccah:DWG20_05000	ko:K12976
ccah:DWG20_05015	ko:K18911
ccah:DWG20_05030	ko:K03457
ccah:DWG20_05050	ko:K07497
ccah:DWG20_05080	ko:K14415
ccah:DWG20_05090	ko:K07043
ccah:DWG20_05120	ko:K06889
ccah:DWG20_05135	ko:K06177
ccah:DWG20_05160	ko:K11783
ccah:DWG20_05170	ko:K00548
ccah:DWG20_05180	ko:K07000
ccah:DWG20_05185	ko:K07638
ccah:DWG20_05190	ko:K07659
ccah:DWG20_05225	ko:K02835
ccah:DWG20_05230	ko:K02492
ccah:DWG20_05235	ko:K00275
ccah:DWG20_05245	ko:K09771
ccah:DWG20_05260	ko:K02667
ccah:DWG20_05265	ko:K02668
ccah:DWG20_05270	ko:K02621
ccah:DWG20_05275	ko:K02348
ccah:DWG20_05285	ko:K00615
ccah:DWG20_05290	ko:K00134
ccah:DWG20_05295	ko:K00927
ccah:DWG20_05300	ko:K05834
ccah:DWG20_05305	ko:K01624
ccah:DWG20_05310	ko:K07168
ccah:DWG20_05315	ko:K03636
ccah:DWG20_05320	ko:K03635
ccah:DWG20_05325	ko:K03752
ccah:DWG20_05330	ko:K01081
ccah:DWG20_05335	ko:K01626
ccah:DWG20_05340	ko:K06204
ccah:DWG20_05345	ko:K08738
ccah:DWG20_05350	ko:K02221
ccah:DWG20_05355	ko:K00286
ccah:DWG20_05360	ko:K06997
ccah:DWG20_05365	ko:K02669
ccah:DWG20_05370	ko:K02670
ccah:DWG20_05375	ko:K01975
ccah:DWG20_05380	ko:K10004
ccah:DWG20_05385	ko:K10002
ccah:DWG20_05390	ko:K10003
ccah:DWG20_05395	ko:K10001
ccah:DWG20_05400	ko:K02028
ccah:DWG20_05405	ko:K02528
ccah:DWG20_05415	ko:K06202
ccah:DWG20_05425	ko:K01586
ccah:DWG20_05435	ko:K02078
ccah:DWG20_05480	ko:K00647
ccah:DWG20_05495	ko:K00059
ccah:DWG20_05510	ko:K18240
ccah:DWG20_05520	ko:K00108
ccah:DWG20_05525	ko:K00130
ccah:DWG20_05530	ko:K22443
ccah:DWG20_05555	ko:K08169
ccah:DWG20_05570	ko:K22444
ccah:DWG20_05575	ko:K01845
ccah:DWG20_05585	ko:K08973
ccah:DWG20_05600	ko:K00941
ccah:DWG20_05605	ko:K00788
ccah:DWG20_05615	ko:K02527
ccah:DWG20_05620	ko:K02841
ccah:DWG20_05630	ko:K08679
ccah:DWG20_05640	ko:K03699
ccah:DWG20_05645	ko:K03648
ccah:DWG20_05655	ko:K00573
ccah:DWG20_05660	ko:K03147
ccah:DWG20_05665	ko:K03381
ccah:DWG20_05705	ko:K07486
ccah:DWG20_05720	ko:K02355
ccah:DWG20_05730	ko:K07491
ccah:DWG20_05735	ko:K24847
ccah:DWG20_05740	ko:K06940
ccah:DWG20_05755	ko:K01487
ccah:DWG20_05760	ko:K03449
ccah:DWG20_05770	ko:K03442
ccah:DWG20_05775	ko:K00799
ccah:DWG20_05790	ko:K03406
ccah:DWG20_05800	ko:K03566
ccah:DWG20_05805	ko:K00609
ccah:DWG20_05810	ko:K00610
ccah:DWG20_05815	ko:K07649
ccah:DWG20_05820	ko:K07774
ccah:DWG20_05825	ko:K02012
ccah:DWG20_05835	ko:K07795
ccah:DWG20_05840	ko:K07794
ccah:DWG20_05845	ko:K07793
ccah:DWG20_05860	ko:K03406
ccah:DWG20_05875	ko:K05786
ccah:DWG20_05885	ko:K01092
ccah:DWG20_05890	ko:K09761
