hcs:FF32_00010	ko:K02004
hcs:FF32_00960	ko:K00673
hcs:FF32_00965	ko:K00821
hcs:FF32_00980	ko:K00209
hcs:FF32_00990	ko:K00432
hcs:FF32_00995	ko:K05835
hcs:FF32_01005	ko:K03442
hcs:FF32_01025	ko:K18893
hcs:FF32_01030	ko:K07120
hcs:FF32_01035	ko:K07178
hcs:FF32_01040	ko:K05591
hcs:FF32_01045	ko:K03976
hcs:FF32_01065	ko:K07175
hcs:FF32_01070	ko:K07058
hcs:FF32_01075	ko:K06999
hcs:FF32_01085	ko:K03704
hcs:FF32_01090	ko:K28060
hcs:FF32_01095	ko:K00140
hcs:FF32_01105	ko:K07304
hcs:FF32_01110	ko:K00135
hcs:FF32_01115	ko:K01095
hcs:FF32_01125	ko:K03546
hcs:FF32_01130	ko:K03547
hcs:FF32_01135	ko:K14445
hcs:FF32_01145	ko:K13688
hcs:FF32_01155	ko:K07862
hcs:FF32_01165	ko:K26605
hcs:FF32_01170	ko:K26606
hcs:FF32_01175	ko:K11690
hcs:FF32_01180	ko:K11689
hcs:FF32_01185	ko:K11688
hcs:FF32_01200	ko:K22879
hcs:FF32_01210	ko:K05800
hcs:FF32_01250	ko:K02014
hcs:FF32_01260	ko:K07726
hcs:FF32_01330	ko:K14230
hcs:FF32_01340	ko:K06147
hcs:FF32_01345	ko:K23188
hcs:FF32_01350	ko:K23187
hcs:FF32_01355	ko:K23186
hcs:FF32_01360	ko:K25286
hcs:FF32_01365	ko:K16089
hcs:FF32_01370	ko:K03585
hcs:FF32_01375	ko:K18138
hcs:FF32_01380	ko:K16089
hcs:FF32_01390	ko:K24180
hcs:FF32_01395	ko:K21430
hcs:FF32_01415	ko:K02000
hcs:FF32_01420	ko:K02001
hcs:FF32_01425	ko:K02002
hcs:FF32_01430	ko:K14061
hcs:FF32_01435	ko:K03451
hcs:FF32_01440	ko:K02342
hcs:FF32_01445	ko:K07182
hcs:FF32_01460	ko:K03814
hcs:FF32_01465	ko:K01070
hcs:FF32_01470	ko:K00121
hcs:FF32_01480	ko:K01752
hcs:FF32_01490	ko:K12942
hcs:FF32_01495	ko:K03086
hcs:FF32_01500	ko:K02316
hcs:FF32_01505	ko:K02970
hcs:FF32_01510	ko:K25706
hcs:FF32_01515	ko:K08591
hcs:FF32_01520	ko:K01633
hcs:FF32_01525	ko:K00950
hcs:FF32_01530	ko:K00974
hcs:FF32_01535	ko:K01525
hcs:FF32_01540	ko:K06195
hcs:FF32_01545	ko:K02528
hcs:FF32_01550	ko:K00097
hcs:FF32_01555	ko:K03771
hcs:FF32_01560	ko:K04744
hcs:FF32_01565	ko:K07102
hcs:FF32_01570	ko:K00992
hcs:FF32_01575	ko:K07397
hcs:FF32_01580	ko:K01611
hcs:FF32_01585	ko:K02517
hcs:FF32_01590	ko:K01775
hcs:FF32_01595	ko:K03087
hcs:FF32_01600	ko:K06194
hcs:FF32_01605	ko:K08974
hcs:FF32_01610	ko:K00573
hcs:FF32_01615	ko:K03787
hcs:FF32_01620	ko:K06176
hcs:FF32_01625	ko:K01770
hcs:FF32_01630	ko:K00991
hcs:FF32_01635	ko:K05589
hcs:FF32_01640	ko:K09919
hcs:FF32_01645	ko:K00154
hcs:FF32_01660	ko:K19337
hcs:FF32_01670	ko:K03719
hcs:FF32_01675	ko:K01649
hcs:FF32_01685	ko:K06199
hcs:FF32_01690	ko:K06199
hcs:FF32_01695	ko:K03325
hcs:FF32_01705	ko:K03321
hcs:FF32_01710	ko:K00030
hcs:FF32_01730	ko:K03406
hcs:FF32_01735	ko:K24158
hcs:FF32_01740	ko:K03699
hcs:FF32_01745	ko:K09007
hcs:FF32_01755	ko:K06204
hcs:FF32_01770	ko:K07173
hcs:FF32_01780	ko:K01560
hcs:FF32_01785	ko:K15785
hcs:FF32_01790	ko:K15786
hcs:FF32_01815	ko:K11206
hcs:FF32_01820	ko:K15782
hcs:FF32_01825	ko:K15784
hcs:FF32_01830	ko:K15783
hcs:FF32_01835	ko:K12972
hcs:FF32_01845	ko:K28370
hcs:FF32_01860	ko:K01424
hcs:FF32_01865	ko:K03310
hcs:FF32_01870	ko:K09136
hcs:FF32_01880	ko:K16137
hcs:FF32_01895	ko:K07642
hcs:FF32_01900	ko:K07664
hcs:FF32_01915	ko:K02168
hcs:FF32_01920	ko:K03321
hcs:FF32_01925	ko:K13953
hcs:FF32_01930	ko:K00138
hcs:FF32_01940	ko:K20975
hcs:FF32_01975	ko:K07080
hcs:FF32_01980	ko:K11690
hcs:FF32_01985	ko:K11689
hcs:FF32_01990	ko:K11688
hcs:FF32_01995	ko:K15268
hcs:FF32_02000	ko:K09005
hcs:FF32_02005	ko:K02017
hcs:FF32_02010	ko:K02018
hcs:FF32_02015	ko:K02020
hcs:FF32_02020	ko:K00873
hcs:FF32_02025	ko:K00799
hcs:FF32_02030	ko:K01483
hcs:FF32_02035	ko:K14977
hcs:FF32_02040	ko:K16842
hcs:FF32_02050	ko:K16841
hcs:FF32_02055	ko:K03457
hcs:FF32_02060	ko:K03457
hcs:FF32_02075	ko:K07127
hcs:FF32_02080	ko:K13485
hcs:FF32_02090	ko:K11209
hcs:FF32_02100	ko:K03303
hcs:FF32_02105	ko:K00104
hcs:FF32_02110	ko:K11472
hcs:FF32_02115	ko:K11473
hcs:FF32_02120	ko:K11477
hcs:FF32_02125	ko:K14221
hcs:FF32_02130	ko:K14237
hcs:FF32_02135	ko:K14221
hcs:FF32_02140	ko:K14221
hcs:FF32_02145	ko:K14237
hcs:FF32_02150	ko:K07020
hcs:FF32_02155	ko:K00404
hcs:FF32_02160	ko:K00405
hcs:FF32_02165	ko:K00407
hcs:FF32_02170	ko:K00406
hcs:FF32_02180	ko:K09926
hcs:FF32_02185	ko:K01533
hcs:FF32_02195	ko:K09792
hcs:FF32_02200	ko:K02495
hcs:FF32_02205	ko:K01420
hcs:FF32_02210	ko:K14058
hcs:FF32_02215	ko:K02342
hcs:FF32_02220	ko:K07182
hcs:FF32_02230	ko:K14393
hcs:FF32_02250	ko:K01895
hcs:FF32_02255	ko:K02742
hcs:FF32_02260	ko:K07039
hcs:FF32_02265	ko:K06131
hcs:FF32_02270	ko:K15984
hcs:FF32_02275	ko:K14742
hcs:FF32_02280	ko:K00939
hcs:FF32_02285	ko:K00627
hcs:FF32_02295	ko:K03806
hcs:FF32_02300	ko:K00767
hcs:FF32_02305	ko:K03830
hcs:FF32_02310	ko:K22900
hcs:FF32_02325	ko:K07126
hcs:FF32_02340	ko:K03286
hcs:FF32_02345	ko:K21449
hcs:FF32_02355	ko:K03286
hcs:FF32_02360	ko:K21449
hcs:FF32_02365	ko:K21449
hcs:FF32_02370	ko:K21449
hcs:FF32_02375	ko:K03286
hcs:FF32_02380	ko:K21449
hcs:FF32_02390	ko:K01923
hcs:FF32_02395	ko:K07287
hcs:FF32_02400	ko:K01714
hcs:FF32_02405	ko:K03564
hcs:FF32_02410	ko:K03548
hcs:FF32_02415	ko:K04085
hcs:FF32_02420	ko:K01423
hcs:FF32_02425	ko:K03517
hcs:FF32_02430	ko:K14229
hcs:FF32_02435	ko:K14229
hcs:FF32_02440	ko:K06178
hcs:FF32_02445	ko:K06024
hcs:FF32_02450	ko:K05896
hcs:FF32_02455	ko:K19789
hcs:FF32_02465	ko:K01952
hcs:FF32_02470	ko:K18691
hcs:FF32_02475	ko:K11991
hcs:FF32_02480	ko:K10805
hcs:FF32_02485	ko:K00029
hcs:FF32_02495	ko:K02909
hcs:FF32_02500	ko:K04066
hcs:FF32_02505	ko:K01887
hcs:FF32_02515	ko:K01419
hcs:FF32_02520	ko:K03667
hcs:FF32_02530	ko:K03183
hcs:FF32_02535	ko:K03690
hcs:FF32_02540	ko:K03688
hcs:FF32_02545	ko:K01523
hcs:FF32_02550	ko:K03116
hcs:FF32_02555	ko:K03117
hcs:FF32_02560	ko:K03118
hcs:FF32_02570	ko:K01698
hcs:FF32_02575	ko:K00937
hcs:FF32_02580	ko:K06131
hcs:FF32_02590	ko:K01580
hcs:FF32_02595	ko:K07085
hcs:FF32_02600	ko:K12340
hcs:FF32_02605	ko:K15547
hcs:FF32_02610	ko:K15549
hcs:FF32_02625	ko:K00549
hcs:FF32_02635	ko:K03576
hcs:FF32_02640	ko:K07639
hcs:FF32_02645	ko:K07661
hcs:FF32_02660	ko:K06985
hcs:FF32_02665	ko:K06902
hcs:FF32_02680	ko:K05020
hcs:FF32_02690	ko:K24180
hcs:FF32_02695	ko:K00982
hcs:FF32_02700	ko:K00901
hcs:FF32_02705	ko:K07259
hcs:FF32_02710	ko:K03297
hcs:FF32_02715	ko:K03439
hcs:FF32_02720	ko:K18473
hcs:FF32_02725	ko:K00954
hcs:FF32_02735	ko:K26937
hcs:FF32_02740	ko:K02106
hcs:FF32_02780	ko:K08970
hcs:FF32_02800	ko:K00865
hcs:FF32_02805	ko:K04047
hcs:FF32_02810	ko:K01270
hcs:FF32_02815	ko:K06957
hcs:FF32_02820	ko:K11688
hcs:FF32_02825	ko:K11689
hcs:FF32_02830	ko:K11690
hcs:FF32_02835	ko:K02011
hcs:FF32_02840	ko:K02010
hcs:FF32_02845	ko:K02012
hcs:FF32_02855	ko:K02204
hcs:FF32_02860	ko:K01585
hcs:FF32_02865	ko:K29029
hcs:FF32_02870	ko:K10674
hcs:FF32_02880	ko:K03668
hcs:FF32_02890	ko:K07396
hcs:FF32_02900	ko:K14234
hcs:FF32_02905	ko:K14223
hcs:FF32_02910	ko:K14231
hcs:FF32_02920	ko:K03575
hcs:FF32_02925	ko:K07289
hcs:FF32_02935	ko:K01693
hcs:FF32_02940	ko:K02501
hcs:FF32_02945	ko:K01814
hcs:FF32_02950	ko:K02500
hcs:FF32_02960	ko:K09891
hcs:FF32_02970	ko:K06917
hcs:FF32_02975	ko:K01008
hcs:FF32_02980	ko:K04485
hcs:FF32_02990	ko:K00817
hcs:FF32_02995	ko:K01985
hcs:FF32_03000	ko:K01980
hcs:FF32_03010	ko:K01977
hcs:FF32_03015	ko:K17103
hcs:FF32_03020	ko:K00053
hcs:FF32_03025	ko:K02521
hcs:FF32_03030	ko:K01653
hcs:FF32_03035	ko:K01652
hcs:FF32_03040	ko:K03695
hcs:FF32_03045	ko:K05810
hcs:FF32_03050	ko:K06180
hcs:FF32_03055	ko:K05807
hcs:FF32_03060	ko:K03406
hcs:FF32_03065	ko:K01950
hcs:FF32_03070	ko:K06950
hcs:FF32_03075	ko:K03153
hcs:FF32_03080	ko:K08084
hcs:FF32_03085	ko:K00384
hcs:FF32_03090	ko:K27802
hcs:FF32_03095	ko:K00027
hcs:FF32_03100	ko:K07112
hcs:FF32_03105	ko:K01867
hcs:FF32_03120	ko:K02671
hcs:FF32_03125	ko:K02655
hcs:FF32_03130	ko:K03527
hcs:FF32_03135	ko:K03774
hcs:FF32_03140	ko:K03101
hcs:FF32_03145	ko:K01870
hcs:FF32_03150	ko:K11753
hcs:FF32_03160	ko:K03980
hcs:FF32_03165	ko:K02968
hcs:FF32_03170	ko:K16963
hcs:FF32_03175	ko:K16962
hcs:FF32_03180	ko:K16961
hcs:FF32_03205	ko:K00973
hcs:FF32_03245	ko:K02406
hcs:FF32_03250	ko:K02407
hcs:FF32_03255	ko:K02407
hcs:FF32_03280	ko:K06899
hcs:FF32_03285	ko:K01992
hcs:FF32_03290	ko:K01990
hcs:FF32_03295	ko:K03769
hcs:FF32_03300	ko:K17836
hcs:FF32_03315	ko:K11690
hcs:FF32_03320	ko:K11689
hcs:FF32_03325	ko:K11688
hcs:FF32_03330	ko:K15373
hcs:FF32_03340	ko:K18313
hcs:FF32_03345	ko:K01640
hcs:FF32_03350	ko:K00130
hcs:FF32_03355	ko:K01652
hcs:FF32_03365	ko:K12255
hcs:FF32_03375	ko:K05816
hcs:FF32_03380	ko:K05813
hcs:FF32_03385	ko:K05814
hcs:FF32_03390	ko:K05815
hcs:FF32_03395	ko:K08963
hcs:FF32_03400	ko:K08964
hcs:FF32_03405	ko:K09880
hcs:FF32_03410	ko:K08967
hcs:FF32_03415	ko:K00899
hcs:FF32_03420	ko:K02444
hcs:FF32_03425	ko:K02012
hcs:FF32_03430	ko:K02011
hcs:FF32_03435	ko:K02010
hcs:FF32_03450	ko:K03307
hcs:FF32_03455	ko:K03406
hcs:FF32_03460	ko:K03412
hcs:FF32_03465	ko:K00575
hcs:FF32_03470	ko:K03407
hcs:FF32_03485	ko:K03408
hcs:FF32_03495	ko:K03750
hcs:FF32_03500	ko:K03638
hcs:FF32_03505	ko:K09948
hcs:FF32_03510	ko:K00127
hcs:FF32_03515	ko:K00124
hcs:FF32_03520	ko:K00123
hcs:FF32_03550	ko:K02379
hcs:FF32_03555	ko:K03752
hcs:FF32_03560	ko:K03750
hcs:FF32_03565	ko:K03639
hcs:FF32_03580	ko:K21699
hcs:FF32_03585	ko:K25282
hcs:FF32_03600	ko:K18135
hcs:FF32_03610	ko:K00794
hcs:FF32_03620	ko:K00375
hcs:FF32_03630	ko:K03088
hcs:FF32_03640	ko:K01246
hcs:FF32_03645	ko:K01004
hcs:FF32_03660	ko:K06998
hcs:FF32_03670	ko:K03719
hcs:FF32_03675	ko:K09017
hcs:FF32_03680	ko:K00140
hcs:FF32_03685	ko:K00822
hcs:FF32_03695	ko:K03307
hcs:FF32_03705	ko:K06016
hcs:FF32_03710	ko:K02433
hcs:FF32_03720	ko:K01669
hcs:FF32_03725	ko:K07250
hcs:FF32_03730	ko:K00135
hcs:FF32_03735	ko:K00375
hcs:FF32_03750	ko:K03315
hcs:FF32_03760	ko:K12254
hcs:FF32_03765	ko:K12256
hcs:FF32_03770	ko:K07010
hcs:FF32_03775	ko:K01915
hcs:FF32_03780	ko:K09471
hcs:FF32_03795	ko:K10680
hcs:FF32_03800	ko:K05770
hcs:FF32_03820	ko:K07232
hcs:FF32_03840	ko:K00285
hcs:FF32_03850	ko:K11688
hcs:FF32_03855	ko:K11689
hcs:FF32_03860	ko:K11690
hcs:FF32_03865	ko:K08641
hcs:FF32_03880	ko:K18301
hcs:FF32_03885	ko:K07093
hcs:FF32_03895	ko:K16087
hcs:FF32_03900	ko:K07225
hcs:FF32_03905	ko:K25132
hcs:FF32_03910	ko:K25133
hcs:FF32_03915	ko:K10834
hcs:FF32_03920	ko:K09790
hcs:FF32_03925	ko:K06213
hcs:FF32_03935	ko:K00140
hcs:FF32_03940	ko:K03335
hcs:FF32_03945	ko:K03336
hcs:FF32_03950	ko:K03338
hcs:FF32_03955	ko:K01816
hcs:FF32_03960	ko:K02056
hcs:FF32_03965	ko:K02057
hcs:FF32_03970	ko:K02058
hcs:FF32_03980	ko:K00010
hcs:FF32_03985	ko:K03337
hcs:FF32_03990	ko:K07090
hcs:FF32_04000	ko:K05306
hcs:FF32_04005	ko:K03430
hcs:FF32_04010	ko:K02011
hcs:FF32_04015	ko:K02010
hcs:FF32_04020	ko:K02012
hcs:FF32_04030	ko:K28842
hcs:FF32_04045	ko:K11690
hcs:FF32_04050	ko:K11689
hcs:FF32_04055	ko:K11688
hcs:FF32_04065	ko:K07160
hcs:FF32_04070	ko:K23123
hcs:FF32_04075	ko:K23124
hcs:FF32_04080	ko:K03782
hcs:FF32_04085	ko:K00325
hcs:FF32_04090	ko:K00324
hcs:FF32_04095	ko:K06136
hcs:FF32_04100	ko:K06137
hcs:FF32_04105	ko:K06138
hcs:FF32_04110	ko:K06139
hcs:FF32_04125	ko:K00114
hcs:FF32_04140	ko:K17226
hcs:FF32_04180	ko:K01480
hcs:FF32_04195	ko:K01740
hcs:FF32_04200	ko:K07387
hcs:FF32_04210	ko:K02624
hcs:FF32_04215	ko:K03366
hcs:FF32_04220	ko:K02027
hcs:FF32_04225	ko:K07090
hcs:FF32_04230	ko:K09019
hcs:FF32_04235	ko:K04098
hcs:FF32_04250	ko:K00217
hcs:FF32_04255	ko:K10441
hcs:FF32_04260	ko:K10440
hcs:FF32_04265	ko:K10440
hcs:FF32_04270	ko:K10439
hcs:FF32_04280	ko:K07127
hcs:FF32_04290	ko:K07665
hcs:FF32_04295	ko:K07644
hcs:FF32_04300	ko:K01442
hcs:FF32_04305	ko:K19707
hcs:FF32_04330	ko:K21021
hcs:FF32_04340	ko:K01479
hcs:FF32_04345	ko:K03312
hcs:FF32_04350	ko:K19577
hcs:FF32_04360	ko:K12942
hcs:FF32_04375	ko:K03704
hcs:FF32_04390	ko:K03566
hcs:FF32_04395	ko:K26061
hcs:FF32_04400	ko:K03315
hcs:FF32_04405	ko:K26065
hcs:FF32_04410	ko:K25986
hcs:FF32_04415	ko:K26063
hcs:FF32_04420	ko:K26062
hcs:FF32_04425	ko:K07080
hcs:FF32_04435	ko:K03566
hcs:FF32_04440	ko:K19802
hcs:FF32_04490	ko:K22112
hcs:FF32_04495	ko:K02616
hcs:FF32_04500	ko:K21405
hcs:FF32_04505	ko:K00146
hcs:FF32_04515	ko:K06147
hcs:FF32_04530	ko:K06871
hcs:FF32_04535	ko:K08685
hcs:FF32_04540	ko:K02617
hcs:FF32_04550	ko:K01692
hcs:FF32_04555	ko:K15866
hcs:FF32_04560	ko:K00074
hcs:FF32_04565	ko:K02614
hcs:FF32_04570	ko:K07823
hcs:FF32_04575	ko:K01912
hcs:FF32_04580	ko:K02609
hcs:FF32_04585	ko:K02610
hcs:FF32_04590	ko:K02611
hcs:FF32_04595	ko:K02612
hcs:FF32_04600	ko:K02613
hcs:FF32_04605	ko:K02618
hcs:FF32_04610	ko:K11690
hcs:FF32_04615	ko:K11689
hcs:FF32_04620	ko:K11688
hcs:FF32_04635	ko:K05712
hcs:FF32_04645	ko:K00451
hcs:FF32_04650	ko:K16171
hcs:FF32_04655	ko:K01800
hcs:FF32_04660	ko:K07552
hcs:FF32_04665	ko:K04090
hcs:FF32_04670	ko:K03719
hcs:FF32_04675	ko:K11688
hcs:FF32_04685	ko:K03308
hcs:FF32_04690	ko:K03721
hcs:FF32_04700	ko:K00457
hcs:FF32_04710	ko:K28682
hcs:FF32_04715	ko:K27501
hcs:FF32_04735	ko:K07058
hcs:FF32_04745	ko:K07080
hcs:FF32_04750	ko:K10126
hcs:FF32_04755	ko:K10125
hcs:FF32_04770	ko:K07823
hcs:FF32_04775	ko:K01040
hcs:FF32_04780	ko:K01039
hcs:FF32_04785	ko:K03786
hcs:FF32_04795	ko:K21700
hcs:FF32_04805	ko:K01474
hcs:FF32_04810	ko:K01473
hcs:FF32_04835	ko:K01011
hcs:FF32_04855	ko:K06867
hcs:FF32_04860	ko:K07152
hcs:FF32_04865	ko:K09796
hcs:FF32_04875	ko:K17218
hcs:FF32_04885	ko:K00425
hcs:FF32_04890	ko:K00426
hcs:FF32_04900	ko:K06889
hcs:FF32_04905	ko:K00382
hcs:FF32_04910	ko:K03321
hcs:FF32_04925	ko:K03386
hcs:FF32_04930	ko:K07497
hcs:FF32_04935	ko:K07483
hcs:FF32_04940	ko:K04047
hcs:FF32_04945	ko:K03304
hcs:FF32_04950	ko:K14219
hcs:FF32_04955	ko:K11688
hcs:FF32_04970	ko:K11688
hcs:FF32_04975	ko:K11689
hcs:FF32_04980	ko:K11690
hcs:FF32_04985	ko:K03406
hcs:FF32_04990	ko:K03189
hcs:FF32_04995	ko:K03188
hcs:FF32_05000	ko:K03187
hcs:FF32_05005	ko:K01428
hcs:FF32_05010	ko:K01429
hcs:FF32_05015	ko:K01430
hcs:FF32_05025	ko:K16088
hcs:FF32_05030	ko:K25286
hcs:FF32_05035	ko:K23186
hcs:FF32_05060	ko:K03190
hcs:FF32_05065	ko:K11707
hcs:FF32_05070	ko:K11710
hcs:FF32_05075	ko:K11708
hcs:FF32_05080	ko:K11709
hcs:FF32_05085	ko:K01153
hcs:FF32_05090	ko:K09805
hcs:FF32_05095	ko:K01154
hcs:FF32_05100	ko:K03427
hcs:FF32_05115	ko:K11963
hcs:FF32_05120	ko:K11962
hcs:FF32_05125	ko:K11961
hcs:FF32_05130	ko:K11960
hcs:FF32_05135	ko:K11959
hcs:FF32_05145	ko:K07793
hcs:FF32_05150	ko:K07794
hcs:FF32_05155	ko:K07795
hcs:FF32_05160	ko:K11638
hcs:FF32_05165	ko:K02476
hcs:FF32_05170	ko:K07283
hcs:FF32_05175	ko:K05020
hcs:FF32_05180	ko:K02406
hcs:FF32_05185	ko:K00950
hcs:FF32_05195	ko:K22044
hcs:FF32_05205	ko:K13641
hcs:FF32_05215	ko:K07146
hcs:FF32_05220	ko:K06911
hcs:FF32_05225	ko:K00058
hcs:FF32_05235	ko:K03602
hcs:FF32_05240	ko:K13789
hcs:FF32_05245	ko:K01662
hcs:FF32_05250	ko:K05801
hcs:FF32_05255	ko:K00799
hcs:FF32_05260	ko:K11068
hcs:FF32_05270	ko:K01455
hcs:FF32_05275	ko:K01497
hcs:FF32_05280	ko:K01599
hcs:FF32_05285	ko:K00797
hcs:FF32_05290	ko:K09969
hcs:FF32_05295	ko:K09969
hcs:FF32_05300	ko:K09970
hcs:FF32_05305	ko:K09971
hcs:FF32_05310	ko:K09972
hcs:FF32_05315	ko:K09022
hcs:FF32_05325	ko:K02044
hcs:FF32_05330	ko:K02041
hcs:FF32_05335	ko:K02042
hcs:FF32_05340	ko:K02042
hcs:FF32_05350	ko:K03406
hcs:FF32_05355	ko:K03406
hcs:FF32_05360	ko:K03406
hcs:FF32_05370	ko:K00528
hcs:FF32_05375	ko:K04752
hcs:FF32_05380	ko:K03320
hcs:FF32_05385	ko:K04752
hcs:FF32_05395	ko:K09806
hcs:FF32_05400	ko:K02014
hcs:FF32_05410	ko:K02014
hcs:FF32_05415	ko:K23227
hcs:FF32_05420	ko:K07391
hcs:FF32_05425	ko:K19784
hcs:FF32_05440	ko:K01638
hcs:FF32_05455	ko:K03154
hcs:FF32_05460	ko:K03149
hcs:FF32_05465	ko:K03439
hcs:FF32_05470	ko:K03778
hcs:FF32_05475	ko:K13936
hcs:FF32_05485	ko:K07152
hcs:FF32_05495	ko:K03773
hcs:FF32_05505	ko:K11690
hcs:FF32_05510	ko:K11689
hcs:FF32_05515	ko:K11688
hcs:FF32_05525	ko:K06158
hcs:FF32_05530	ko:K07560
hcs:FF32_05545	ko:K00941
hcs:FF32_05550	ko:K11688
hcs:FF32_05555	ko:K11690
hcs:FF32_05560	ko:K11689
hcs:FF32_05570	ko:K03673
hcs:FF32_05580	ko:K03978
hcs:FF32_05585	ko:K20862
hcs:FF32_05590	ko:K03733
hcs:FF32_05595	ko:K09921
hcs:FF32_05600	ko:K01778
hcs:FF32_05605	ko:K01586
hcs:FF32_05615	ko:K01755
hcs:FF32_05625	ko:K01749
hcs:FF32_05630	ko:K01719
hcs:FF32_05635	ko:K02496
hcs:FF32_05640	ko:K02498
hcs:FF32_05660	ko:K00453
hcs:FF32_05665	ko:K11690
hcs:FF32_05670	ko:K11689
hcs:FF32_05675	ko:K11688
hcs:FF32_05680	ko:K03381
hcs:FF32_05685	ko:K03464
hcs:FF32_05690	ko:K01856
hcs:FF32_05695	ko:K11311
hcs:FF32_05700	ko:K05600
hcs:FF32_05705	ko:K05599
hcs:FF32_05715	ko:K03308
hcs:FF32_05725	ko:K19337
hcs:FF32_05730	ko:K03657
hcs:FF32_05735	ko:K11688
hcs:FF32_05740	ko:K10806
hcs:FF32_05745	ko:K02040
hcs:FF32_05750	ko:K02037
hcs:FF32_05755	ko:K02038
hcs:FF32_05760	ko:K02036
hcs:FF32_05765	ko:K02039
hcs:FF32_05770	ko:K06203
hcs:FF32_05775	ko:K09796
hcs:FF32_05790	ko:K07636
hcs:FF32_05795	ko:K07657
hcs:FF32_05800	ko:K03179
hcs:FF32_05805	ko:K03181
hcs:FF32_05815	ko:K05297
hcs:FF32_05820	ko:K05787
hcs:FF32_05840	ko:K00020
hcs:FF32_05865	ko:K03655
hcs:FF32_05870	ko:K04761
hcs:FF32_05885	ko:K01139
hcs:FF32_05890	ko:K03060
hcs:FF32_05895	ko:K00942
hcs:FF32_05905	ko:K19577
hcs:FF32_05910	ko:K01247
hcs:FF32_05915	ko:K06188
hcs:FF32_05935	ko:K07154
hcs:FF32_05940	ko:K03427
hcs:FF32_05950	ko:K01154
hcs:FF32_05955	ko:K01153
hcs:FF32_05970	ko:K03435
hcs:FF32_05975	ko:K02058
hcs:FF32_05980	ko:K02056
hcs:FF32_05985	ko:K02057
hcs:FF32_05990	ko:K02057
hcs:FF32_05995	ko:K00875
hcs:FF32_06000	ko:K00989
hcs:FF32_06005	ko:K01142
hcs:FF32_06010	ko:K00762
hcs:FF32_06015	ko:K03216
hcs:FF32_06020	ko:K03656
