metl:U737_00005	ko:K02313
metl:U737_00850	ko:K08967
metl:U737_00855	ko:K08964
metl:U737_00860	ko:K01978
metl:U737_00870	ko:K07486
metl:U737_00875	ko:K07340
metl:U737_00890	ko:K22452
metl:U737_00900	ko:K03924
metl:U737_00905	ko:K06204
metl:U737_00910	ko:K02669
metl:U737_00915	ko:K02670
metl:U737_00920	ko:K08305
metl:U737_00935	ko:K07491
metl:U737_00950	ko:K02335
metl:U737_00960	ko:K02014
metl:U737_00975	ko:K07165
metl:U737_00990	ko:K05524
metl:U737_00995	ko:K02355
metl:U737_01000	ko:K00077
metl:U737_01005	ko:K10763
metl:U737_01025	ko:K02014
metl:U737_01030	ko:K07165
metl:U737_01045	ko:K02014
metl:U737_01050	ko:K07165
metl:U737_01065	ko:K02014
metl:U737_01070	ko:K07165
metl:U737_01085	ko:K02014
metl:U737_01090	ko:K07165
metl:U737_01110	ko:K02014
metl:U737_01115	ko:K07165
metl:U737_01125	ko:K02014
metl:U737_01130	ko:K03814
metl:U737_01135	ko:K09889
metl:U737_01145	ko:K03554
metl:U737_01150	ko:K19236
metl:U737_01155	ko:K06078
metl:U737_01165	ko:K01835
metl:U737_01175	ko:K03704
metl:U737_01190	ko:K03575
metl:U737_01210	ko:K00382
metl:U737_01235	ko:K00627
metl:U737_01240	ko:K00163
metl:U737_01255	ko:K08997
metl:U737_01290	ko:K03585
metl:U737_01295	ko:K18138
metl:U737_01300	ko:K10914
metl:U737_01305	ko:K07397
metl:U737_01310	ko:K01611
metl:U737_01315	ko:K06006
metl:U737_01320	ko:K01525
metl:U737_01325	ko:K06195
metl:U737_01330	ko:K06867
metl:U737_01335	ko:K02558
metl:U737_01340	ko:K07401
metl:U737_01345	ko:K12132
metl:U737_01355	ko:K00901
metl:U737_01380	ko:K07028
metl:U737_01385	ko:K06153
metl:U737_01390	ko:K07301
metl:U737_01395	ko:K07003
metl:U737_01400	ko:K02556
metl:U737_01405	ko:K02557
metl:U737_01420	ko:K13007
metl:U737_01440	ko:K01599
metl:U737_01445	ko:K03112
metl:U737_01450	ko:K01735
metl:U737_01455	ko:K00891
metl:U737_01465	ko:K01591
metl:U737_01470	ko:K03606
metl:U737_01510	ko:K16568
metl:U737_01550	ko:K05946
metl:U737_01555	ko:K01647
metl:U737_01570	ko:K07156
metl:U737_01585	ko:K07645
metl:U737_01590	ko:K07666
metl:U737_01595	ko:K00031
metl:U737_01600	ko:K03333
metl:U737_01620	ko:K09806
metl:U737_01625	ko:K07391
metl:U737_01635	ko:K03386
metl:U737_01645	ko:K00767
metl:U737_01650	ko:K03806
metl:U737_01660	ko:K00762
metl:U737_01670	ko:K01759
metl:U737_01675	ko:K00575
metl:U737_01680	ko:K03408
metl:U737_01685	ko:K03406
metl:U737_01690	ko:K03406
metl:U737_01695	ko:K03407
metl:U737_01705	ko:K03413
metl:U737_01710	ko:K03406
metl:U737_01720	ko:K09929
metl:U737_01725	ko:K09930
metl:U737_01740	ko:K10773
metl:U737_01750	ko:K00560
metl:U737_01780	ko:K07740
metl:U737_01785	ko:K09118
metl:U737_01815	ko:K03673
metl:U737_01830	ko:K03978
metl:U737_01845	ko:K03642
metl:U737_01860	ko:K03413
metl:U737_01870	ko:K01873
metl:U737_01905	ko:K01810
metl:U737_01980	ko:K06876
metl:U737_01990	ko:K01669
metl:U737_02010	ko:K11991
metl:U737_02015	ko:K07566
metl:U737_02020	ko:K01960
metl:U737_02025	ko:K01959
metl:U737_02045	ko:K10804
metl:U737_02050	ko:K02003
metl:U737_02055	ko:K02004
metl:U737_02065	ko:K03182
metl:U737_02070	ko:K20977
metl:U737_02075	ko:K07814
metl:U737_02080	ko:K02498
metl:U737_02085	ko:K02496
metl:U737_02090	ko:K01719
metl:U737_02095	ko:K01749
metl:U737_02105	ko:K01512
metl:U737_02110	ko:K12297
metl:U737_02115	ko:K03411
metl:U737_02130	ko:K03772
metl:U737_02150	ko:K02257
metl:U737_02155	ko:K07263
metl:U737_02160	ko:K07263
metl:U737_02165	ko:K08316
metl:U737_02170	ko:K00954
metl:U737_02180	ko:K13979
metl:U737_02190	ko:K00799
metl:U737_02195	ko:K01776
metl:U737_02245	ko:K07043
metl:U737_02250	ko:K04767
metl:U737_02265	ko:K03638
metl:U737_02280	ko:K01256
metl:U737_02285	ko:K01693
metl:U737_02290	ko:K02501
metl:U737_02295	ko:K01814
metl:U737_02300	ko:K02500
metl:U737_02305	ko:K01496
metl:U737_02310	ko:K14234
metl:U737_02335	ko:K07012
metl:U737_02350	ko:K19123
metl:U737_02355	ko:K19046
metl:U737_02360	ko:K19124
metl:U737_02365	ko:K19125
metl:U737_02370	ko:K19126
metl:U737_02380	ko:K19092
metl:U737_02385	ko:K15342
metl:U737_02390	ko:K09951
metl:U737_02400	ko:K14219
metl:U737_02405	ko:K03616
metl:U737_02410	ko:K01874
metl:U737_02435	ko:K19236
metl:U737_02440	ko:K03593
metl:U737_02445	ko:K00931
metl:U737_02450	ko:K03979
metl:U737_02455	ko:K02899
metl:U737_02460	ko:K02888
metl:U737_02465	ko:K02523
metl:U737_02475	ko:K03147
metl:U737_02480	ko:K02652
metl:U737_02485	ko:K02653
metl:U737_02490	ko:K02654
metl:U737_02495	ko:K00859
metl:U737_02500	ko:K18778
metl:U737_02505	ko:K09862
metl:U737_02510	ko:K03574
metl:U737_02515	ko:K00620
metl:U737_02535	ko:K04085
metl:U737_02540	ko:K00566
metl:U737_02550	ko:K03406
metl:U737_02575	ko:K02670
metl:U737_02585	ko:K01356
metl:U737_02600	ko:K00413
metl:U737_02605	ko:K00412
metl:U737_02610	ko:K00411
metl:U737_02615	ko:K00817
metl:U737_02620	ko:K10713
metl:U737_02625	ko:K06867
metl:U737_02640	ko:K03839
metl:U737_02660	ko:K00845
metl:U737_02670	ko:K01494
metl:U737_02675	ko:K16137
metl:U737_02690	ko:K17285
metl:U737_02705	ko:K00428
metl:U737_02710	ko:K07657
metl:U737_02715	ko:K07636
metl:U737_02725	ko:K00425
metl:U737_02730	ko:K00426
metl:U737_02740	ko:K03743
metl:U737_02750	ko:K14267
metl:U737_02755	ko:K00674
metl:U737_02785	ko:K01439
metl:U737_02800	ko:K03630
metl:U737_02820	ko:K01113
metl:U737_02830	ko:K02621
metl:U737_02835	ko:K14232
metl:U737_02840	ko:K14219
metl:U737_02845	ko:K14226
metl:U737_02860	ko:K02402
metl:U737_02870	ko:K02402
metl:U737_02885	ko:K02403
metl:U737_02895	ko:K02483
metl:U737_02900	ko:K02484
metl:U737_02905	ko:K15725
metl:U737_02910	ko:K15727
metl:U737_02915	ko:K15726
metl:U737_02925	ko:K12056
metl:U737_02930	ko:K12072
metl:U737_02935	ko:K12057
metl:U737_02960	ko:K04760
metl:U737_02965	ko:K03424
metl:U737_02990	ko:K01154
metl:U737_02995	ko:K03427
metl:U737_03000	ko:K01153
metl:U737_03030	ko:K00986
metl:U737_03035	ko:K20276
metl:U737_03060	ko:K12070
metl:U737_03065	ko:K12071
metl:U737_03080	ko:K03502
metl:U737_03085	ko:K03503
metl:U737_03090	ko:K01356
metl:U737_03130	ko:K03581
metl:U737_03135	ko:K08722
metl:U737_03150	ko:K07497
metl:U737_03165	ko:K12068
metl:U737_03170	ko:K12067
metl:U737_03175	ko:K12066
metl:U737_03180	ko:K12065
metl:U737_03185	ko:K03981
metl:U737_03190	ko:K12064
metl:U737_03195	ko:K12069
metl:U737_03205	ko:K12063
metl:U737_03215	ko:K12062
metl:U737_03220	ko:K12061
metl:U737_03225	ko:K12060
metl:U737_03230	ko:K12058
metl:U737_03240	ko:K06131
metl:U737_03255	ko:K03655
metl:U737_03275	ko:K07458
metl:U737_03280	ko:K00558
metl:U737_03295	ko:K03111
metl:U737_03320	ko:K09882
metl:U737_03335	ko:K09883
metl:U737_03370	ko:K03630
metl:U737_03390	ko:K07031
metl:U737_03395	ko:K00615
metl:U737_03400	ko:K00615
metl:U737_03405	ko:K12452
metl:U737_03410	ko:K15669
metl:U737_03415	ko:K03271
metl:U737_03425	ko:K01515
metl:U737_03430	ko:K09690
metl:U737_03435	ko:K09691
metl:U737_03485	ko:K00612
metl:U737_03495	ko:K19294
metl:U737_03515	ko:K03273
metl:U737_03520	ko:K15736
metl:U737_03525	ko:K10778
metl:U737_03535	ko:K01175
metl:U737_03545	ko:K00895
metl:U737_03550	ko:K09958
metl:U737_03560	ko:K12953
metl:U737_03570	ko:K21029
metl:U737_03575	ko:K04078
metl:U737_03580	ko:K04077
metl:U737_03590	ko:K00036
metl:U737_03600	ko:K07165
metl:U737_03605	ko:K02014
metl:U737_03620	ko:K02018
metl:U737_03625	ko:K02017
metl:U737_03630	ko:K02014
metl:U737_03665	ko:K03636
metl:U737_03675	ko:K09767
metl:U737_03690	ko:K06915
metl:U737_03695	ko:K06996
metl:U737_03705	ko:K01840
metl:U737_03715	ko:K00956
metl:U737_03720	ko:K07341
metl:U737_03735	ko:K00957
metl:U737_03745	ko:K03672
metl:U737_03750	ko:K03799
metl:U737_03755	ko:K18997
metl:U737_03760	ko:K05516
metl:U737_03765	ko:K15035
metl:U737_03770	ko:K03427
metl:U737_03775	ko:K07491
metl:U737_03785	ko:K01154
metl:U737_03795	ko:K04095
metl:U737_03800	ko:K01153
metl:U737_03820	ko:K03654
metl:U737_03825	ko:K02434
metl:U737_03835	ko:K02433
metl:U737_03840	ko:K02435
metl:U737_03845	ko:K03569
metl:U737_03850	ko:K03570
metl:U737_03855	ko:K03571
metl:U737_03860	ko:K05515
metl:U737_03865	ko:K05837
metl:U737_03870	ko:K08305
metl:U737_03875	ko:K19294
metl:U737_03885	ko:K08307
metl:U737_03900	ko:K02483
metl:U737_03905	ko:K02484
metl:U737_03910	ko:K15725
metl:U737_03915	ko:K15727
metl:U737_03920	ko:K15726
metl:U737_03930	ko:K00605
metl:U737_03935	ko:K00281
metl:U737_03940	ko:K02342
metl:U737_03955	ko:K02078
metl:U737_03965	ko:K07395
metl:U737_03970	ko:K25183
metl:U737_03975	ko:K25182
metl:U737_03980	ko:K25181
metl:U737_03985	ko:K25180
metl:U737_03990	ko:K02585
metl:U737_04005	ko:K22405
metl:U737_04020	ko:K15790
metl:U737_04040	ko:K18828
metl:U737_04045	ko:K18829
metl:U737_04060	ko:K28280
metl:U737_04065	ko:K01507
metl:U737_04100	ko:K20370
metl:U737_04110	ko:K01950
metl:U737_04115	ko:K01902
metl:U737_04120	ko:K01903
metl:U737_04125	ko:K02668
metl:U737_04130	ko:K02667
metl:U737_04165	ko:K02493
metl:U737_04170	ko:K02835
metl:U737_04175	ko:K02492
metl:U737_04185	ko:K02494
metl:U737_04190	ko:K00919
metl:U737_04195	ko:K14223
metl:U737_04200	ko:K00948
metl:U737_04205	ko:K02897
metl:U737_04210	ko:K01056
metl:U737_04215	ko:K14236
metl:U737_04220	ko:K14225
metl:U737_04225	ko:K14234
metl:U737_04230	ko:K02358
metl:U737_04235	ko:K14235
metl:U737_04240	ko:K03073
metl:U737_04245	ko:K02601
metl:U737_04250	ko:K02867
metl:U737_04255	ko:K02863
metl:U737_04260	ko:K02864
metl:U737_04265	ko:K02935
metl:U737_04270	ko:K03043
metl:U737_04275	ko:K03046
metl:U737_04280	ko:K02950
metl:U737_04285	ko:K02992
metl:U737_04290	ko:K02355
metl:U737_04295	ko:K02358
metl:U737_04300	ko:K02946
metl:U737_04305	ko:K02906
metl:U737_04310	ko:K02926
metl:U737_04315	ko:K02892
metl:U737_04320	ko:K02886
metl:U737_04325	ko:K02965
metl:U737_04330	ko:K02890
metl:U737_04335	ko:K02982
metl:U737_04340	ko:K02878
metl:U737_04345	ko:K02904
metl:U737_04350	ko:K02961
metl:U737_04355	ko:K02874
metl:U737_04360	ko:K02895
metl:U737_04365	ko:K02931
metl:U737_04370	ko:K02954
metl:U737_04375	ko:K02994
metl:U737_04380	ko:K02933
metl:U737_04385	ko:K02881
metl:U737_04390	ko:K02988
metl:U737_04395	ko:K02907
metl:U737_04400	ko:K02876
metl:U737_04405	ko:K03076
metl:U737_04410	ko:K02919
metl:U737_04415	ko:K02952
metl:U737_04420	ko:K02948
metl:U737_04425	ko:K02986
metl:U737_04430	ko:K03040
metl:U737_04435	ko:K02879
metl:U737_04445	ko:K00134
metl:U737_04460	ko:K03787
metl:U737_04465	ko:K00573
metl:U737_04485	ko:K01784
metl:U737_04490	ko:K03271
metl:U737_04505	ko:K21417
metl:U737_04590	ko:K02406
metl:U737_04595	ko:K06603
metl:U737_04600	ko:K02407
metl:U737_04605	ko:K02422
metl:U737_04610	ko:K02423
metl:U737_04615	ko:K02406
metl:U737_04630	ko:K03106
metl:U737_04635	ko:K02959
metl:U737_04640	ko:K02860
metl:U737_04645	ko:K00554
metl:U737_04650	ko:K02884
metl:U737_04655	ko:K00567
metl:U737_04660	ko:K04763
metl:U737_04665	ko:K00677
metl:U737_04675	ko:K16089
metl:U737_04695	ko:K07305
metl:U737_04700	ko:K17218
metl:U737_04710	ko:K03496
metl:U737_04715	ko:K03655
metl:U737_04720	ko:K02587
metl:U737_04725	ko:K02592
metl:U737_04730	ko:K02596
metl:U737_04780	ko:K09138
metl:U737_04790	ko:K11473
metl:U737_04795	ko:K07278
metl:U737_04800	ko:K09800
metl:U737_04810	ko:K01991
metl:U737_04815	ko:K16692
metl:U737_04910	ko:K14225
metl:U737_04915	ko:K14222
metl:U737_04920	ko:K14225
metl:U737_04945	ko:K06188
metl:U737_04950	ko:K05951
metl:U737_04955	ko:K05521
metl:U737_04965	ko:K02078
metl:U737_04970	ko:K09458
metl:U737_04975	ko:K02619
metl:U737_04980	ko:K07082
metl:U737_04985	ko:K00943
metl:U737_04990	ko:K02341
metl:U737_04995	ko:K02676
metl:U737_05000	ko:K03424
metl:U737_05005	ko:K11391
metl:U737_05015	ko:K01069
metl:U737_05025	ko:K01662
metl:U737_05030	ko:K07245
metl:U737_05035	ko:K07156
metl:U737_05040	ko:K00819
metl:U737_05050	ko:K06045
metl:U737_05055	ko:K10208
metl:U737_05065	ko:K07323
metl:U737_05070	ko:K04754
metl:U737_05075	ko:K00759
metl:U737_05080	ko:K01662
metl:U737_05085	ko:K00795
metl:U737_05090	ko:K03602
metl:U737_05100	ko:K02622
metl:U737_05110	ko:K00243
metl:U737_05120	ko:K10713
metl:U737_05125	ko:K07006
metl:U737_05155	ko:K00390
metl:U737_05160	ko:K01919
metl:U737_05165	ko:K03654
metl:U737_05170	ko:K09920
metl:U737_05175	ko:K01737
metl:U737_05185	ko:K01867
metl:U737_05195	ko:K06147
metl:U737_05210	ko:K03564
metl:U737_05215	ko:K18139
metl:U737_05220	ko:K18138
metl:U737_05225	ko:K03585
metl:U737_05230	ko:K02483
metl:U737_05240	ko:K01673
metl:U737_05260	ko:K01807
metl:U737_05265	ko:K02536
metl:U737_05285	ko:K00147
metl:U737_05300	ko:K07032
metl:U737_05315	ko:K07012
metl:U737_05325	ko:K19131
metl:U737_05330	ko:K19132
metl:U737_05335	ko:K07171
metl:U737_05350	ko:K15342
metl:U737_05355	ko:K09951
metl:U737_05375	ko:K01515
metl:U737_05385	ko:K03799
metl:U737_05400	ko:K02014
metl:U737_05420	ko:K07062
metl:U737_05425	ko:K07165
metl:U737_05440	ko:K07491
metl:U737_05445	ko:K07491
metl:U737_05450	ko:K02014
metl:U737_05465	ko:K07165
metl:U737_05475	ko:K03761
metl:U737_05490	ko:K13693
metl:U737_05495	ko:K03281
metl:U737_05510	ko:K05341
metl:U737_05520	ko:K00696
metl:U737_05535	ko:K07814
metl:U737_05555	ko:K00147
metl:U737_05560	ko:K00969
metl:U737_05565	ko:K09710
metl:U737_05570	ko:K09860
metl:U737_05580	ko:K00432
metl:U737_05605	ko:K02017
metl:U737_05610	ko:K02019
metl:U737_05615	ko:K02020
metl:U737_05625	ko:K02019
metl:U737_05635	ko:K02439
metl:U737_05655	ko:K07478
metl:U737_05660	ko:K01962
metl:U737_05665	ko:K04075
metl:U737_05685	ko:K01937
metl:U737_05690	ko:K01627
metl:U737_05695	ko:K01689
metl:U737_05700	ko:K05589
metl:U737_05705	ko:K00991
metl:U737_05710	ko:K01770
metl:U737_05720	ko:K06176
metl:U737_05725	ko:K12541
metl:U737_05730	ko:K12542
metl:U737_05740	ko:K12543
metl:U737_05745	ko:K00126
metl:U737_05750	ko:K02379
metl:U737_05755	ko:K00123
metl:U737_05760	ko:K00124
metl:U737_05765	ko:K00127
metl:U737_05770	ko:K02192
metl:U737_05775	ko:K03769
metl:U737_05780	ko:K05527
metl:U737_05785	ko:K09780
metl:U737_05790	ko:K06190
metl:U737_05800	ko:K09948
metl:U737_05815	ko:K01081
metl:U737_05825	ko:K03820
metl:U737_05830	ko:K01077
metl:U737_05835	ko:K03789
metl:U737_05840	ko:K21929
metl:U737_05845	ko:K01649
metl:U737_05870	ko:K17103
metl:U737_05885	ko:K00053
metl:U737_05890	ko:K01653
metl:U737_05895	ko:K01652
metl:U737_05930	ko:K06133
metl:U737_05940	ko:K07689
metl:U737_05945	ko:K07675
metl:U737_05955	ko:K02996
metl:U737_05960	ko:K02871
metl:U737_05965	ko:K13599
metl:U737_05970	ko:K13598
metl:U737_05980	ko:K03500
metl:U737_05985	ko:K00604
metl:U737_05990	ko:K01462
metl:U737_06000	ko:K04096
metl:U737_06005	ko:K03747
metl:U737_06010	ko:K03168
metl:U737_06015	ko:K09005
metl:U737_06020	ko:K14228
metl:U737_06025	ko:K03545
metl:U737_06030	ko:K01358
metl:U737_06035	ko:K03544
metl:U737_06040	ko:K01338
metl:U737_06045	ko:K03530
metl:U737_06050	ko:K14237
metl:U737_06055	ko:K14221
metl:U737_06060	ko:K03770
metl:U737_06065	ko:K00209
metl:U737_06070	ko:K02035
metl:U737_06075	ko:K02033
metl:U737_06080	ko:K02034
metl:U737_06085	ko:K02031
metl:U737_06085	ko:K02032
metl:U737_06095	ko:K07486
metl:U737_06120	ko:K16080
metl:U737_06125	ko:K04751
metl:U737_06130	ko:K15726
metl:U737_06135	ko:K15727
metl:U737_06140	ko:K15725
metl:U737_06145	ko:K15836
metl:U737_06155	ko:K09930
metl:U737_06165	ko:K15977
metl:U737_06170	ko:K00034
metl:U737_06175	ko:K07147
metl:U737_06180	ko:K17247
metl:U737_06190	ko:K07133
metl:U737_06205	ko:K01531
metl:U737_06220	ko:K09822
metl:U737_06225	ko:K00341
metl:U737_06240	ko:K02575
metl:U737_06245	ko:K06193
metl:U737_06255	ko:K03563
metl:U737_06260	ko:K14233
metl:U737_06265	ko:K14219
metl:U737_06270	ko:K14220
metl:U737_06280	ko:K02402
metl:U737_06285	ko:K02403
metl:U737_06290	ko:K02402
metl:U737_06295	ko:K02403
metl:U737_06355	ko:K09882
metl:U737_06380	ko:K03111
metl:U737_06390	ko:K06900
metl:U737_06395	ko:K25555
metl:U737_06410	ko:K01154
metl:U737_06420	ko:K03427
metl:U737_06425	ko:K01153
metl:U737_06430	ko:K03530
metl:U737_06435	ko:K12058
metl:U737_06440	ko:K12060
metl:U737_06445	ko:K12061
metl:U737_06450	ko:K12062
metl:U737_06460	ko:K12063
metl:U737_06470	ko:K12069
metl:U737_06475	ko:K12064
metl:U737_06480	ko:K03981
metl:U737_06485	ko:K12065
metl:U737_06490	ko:K12066
metl:U737_06495	ko:K12067
metl:U737_06500	ko:K12068
metl:U737_06510	ko:K07497
metl:U737_06515	ko:K07483
metl:U737_06525	ko:K07787
metl:U737_06530	ko:K07798
metl:U737_06535	ko:K07796
metl:U737_06545	ko:K15725
metl:U737_06550	ko:K15727
metl:U737_06555	ko:K15726
metl:U737_06560	ko:K01534
metl:U737_06590	ko:K01537
metl:U737_06610	ko:K07787
metl:U737_06615	ko:K07798
metl:U737_06620	ko:K07796
metl:U737_06635	ko:K03192
metl:U737_06640	ko:K07090
metl:U737_06650	ko:K12071
metl:U737_06655	ko:K12070
metl:U737_06670	ko:K08365
metl:U737_06675	ko:K08363
metl:U737_06680	ko:K08364
metl:U737_06695	ko:K12057
metl:U737_06700	ko:K12072
metl:U737_06705	ko:K12056
metl:U737_06725	ko:K02402
metl:U737_06730	ko:K02403
metl:U737_06755	ko:K01154
metl:U737_06775	ko:K28279
metl:U737_06780	ko:K03427
metl:U737_06795	ko:K03306
metl:U737_06800	ko:K07220
metl:U737_06805	ko:K00274
metl:U737_06810	ko:K03735
metl:U737_06815	ko:K03736
metl:U737_06830	ko:K00436
metl:U737_06835	ko:K18007
metl:U737_06840	ko:K18006
metl:U737_06845	ko:K18005
metl:U737_06860	ko:K03325
metl:U737_06870	ko:K01551
metl:U737_06880	ko:K03741
metl:U737_06885	ko:K03892
metl:U737_06895	ko:K01077
metl:U737_06905	ko:K01081
metl:U737_06925	ko:K03832
metl:U737_06930	ko:K07165
metl:U737_06945	ko:K02014
metl:U737_06955	ko:K07004
metl:U737_06965	ko:K02039
metl:U737_06970	ko:K03496
metl:U737_06980	ko:K01869
metl:U737_06985	ko:K03643
metl:U737_06990	ko:K02340
metl:U737_07000	ko:K01738
metl:U737_07005	ko:K07112
metl:U737_07010	ko:K07112
metl:U737_07020	ko:K25656
metl:U737_07025	ko:K00432
metl:U737_07030	ko:K03189
metl:U737_07035	ko:K07486
metl:U737_07040	ko:K03188
metl:U737_07045	ko:K03187
metl:U737_07075	ko:K01428
metl:U737_07080	ko:K01429
metl:U737_07085	ko:K01430
metl:U737_07100	ko:K03190
metl:U737_07110	ko:K11963
metl:U737_07115	ko:K11962
metl:U737_07120	ko:K11961
metl:U737_07135	ko:K11960
metl:U737_07140	ko:K11959
metl:U737_07180	ko:K00059
metl:U737_07185	ko:K00645
metl:U737_07190	ko:K00648
metl:U737_07195	ko:K03621
metl:U737_07200	ko:K02911
metl:U737_07205	ko:K07040
metl:U737_07210	ko:K25422
metl:U737_07225	ko:K08289
metl:U737_07230	ko:K03555
metl:U737_07235	ko:K01772
metl:U737_07240	ko:K01495
metl:U737_07245	ko:K05539
metl:U737_07270	ko:K15836
metl:U737_07275	ko:K03634
metl:U737_07280	ko:K05365
metl:U737_07300	ko:K18979
metl:U737_07320	ko:K09931
metl:U737_07325	ko:K09946
metl:U737_07340	ko:K00027
metl:U737_07345	ko:K03305
metl:U737_07350	ko:K07755
metl:U737_07360	ko:K02493
metl:U737_07365	ko:K14540
metl:U737_07370	ko:K00134
metl:U737_07375	ko:K00873
metl:U737_07380	ko:K03657
metl:U737_07390	ko:K07113
metl:U737_07395	ko:K03926
metl:U737_07400	ko:K04084
metl:U737_07410	ko:K03786
metl:U737_07415	ko:K02160
metl:U737_07420	ko:K01961
metl:U737_07425	ko:K02687
metl:U737_07435	ko:K06969
metl:U737_07455	ko:K01711
metl:U737_07460	ko:K02377
metl:U737_07470	ko:K01977
metl:U737_07475	ko:K14227
metl:U737_07480	ko:K14218
metl:U737_07485	ko:K01980
metl:U737_07490	ko:K01985
metl:U737_07495	ko:K07390
metl:U737_07500	ko:K03683
metl:U737_07505	ko:K04754
metl:U737_07510	ko:K15865
metl:U737_07520	ko:K01756
metl:U737_07535	ko:K00566
metl:U737_07545	ko:K06891
metl:U737_07550	ko:K03694
metl:U737_07555	ko:K02518
metl:U737_07560	ko:K00951
metl:U737_07575	ko:K02224
metl:U737_07580	ko:K03553
metl:U737_07585	ko:K03565
metl:U737_07595	ko:K07075
metl:U737_07605	ko:K01872
metl:U737_07640	ko:K00928
metl:U737_07670	ko:K17686
metl:U737_07675	ko:K09792
metl:U737_07680	ko:K14234
metl:U737_07730	ko:K07093
metl:U737_07740	ko:K01933
metl:U737_07745	ko:K09938
metl:U737_07760	ko:K07712
metl:U737_07765	ko:K07708
metl:U737_07775	ko:K01142
metl:U737_07795	ko:K13821
metl:U737_07805	ko:K11103
metl:U737_07830	ko:K23997
metl:U737_07835	ko:K06925
metl:U737_07840	ko:K01448
metl:U737_07845	ko:K03572
metl:U737_07850	ko:K00791
metl:U737_07855	ko:K01934
metl:U737_07860	ko:K13747
metl:U737_07880	ko:K22132
metl:U737_07885	ko:K03424
metl:U737_07890	ko:K06020
metl:U737_07895	ko:K03666
metl:U737_07900	ko:K03665
metl:U737_07905	ko:K04088
metl:U737_07910	ko:K04087
metl:U737_07915	ko:K02502
metl:U737_07920	ko:K01939
metl:U737_07925	ko:K01011
metl:U737_07935	ko:K00145
metl:U737_07950	ko:K10942
metl:U737_07955	ko:K10943
metl:U737_07960	ko:K02408
metl:U737_07965	ko:K02409
metl:U737_07970	ko:K02410
metl:U737_07975	ko:K02411
metl:U737_07980	ko:K02412
metl:U737_07985	ko:K02413
metl:U737_07990	ko:K02414
metl:U737_07995	ko:K02990
metl:U737_08000	ko:K02963
metl:U737_08010	ko:K02939
metl:U737_08015	ko:K03274
metl:U737_08035	ko:K07165
metl:U737_08040	ko:K02014
metl:U737_08055	ko:K01007
metl:U737_08065	ko:K02527
metl:U737_08070	ko:K01940
metl:U737_08085	ko:K02302
metl:U737_08090	ko:K04085
metl:U737_08095	ko:K28842
metl:U737_08100	ko:K08311
metl:U737_08105	ko:K03651
metl:U737_08110	ko:K03207
metl:U737_08115	ko:K14682
metl:U737_08135	ko:K01687
