shej:MZ182_00005	ko:K02313
shej:MZ182_00680	ko:K02274
shej:MZ182_00685	ko:K02275
shej:MZ182_00690	ko:K13053
shej:MZ182_00695	ko:K01356
shej:MZ182_00700	ko:K00631
shej:MZ182_00705	ko:K03835
shej:MZ182_00710	ko:K01166
shej:MZ182_00715	ko:K00075
shej:MZ182_00720	ko:K03524
shej:MZ182_00725	ko:K00867
shej:MZ182_00730	ko:K14234
shej:MZ182_00735	ko:K14236
shej:MZ182_00740	ko:K14225
shej:MZ182_00745	ko:K14234
shej:MZ182_00750	ko:K02358
shej:MZ182_00755	ko:K03073
shej:MZ182_00760	ko:K02601
shej:MZ182_00765	ko:K02867
shej:MZ182_00770	ko:K02863
shej:MZ182_00775	ko:K02864
shej:MZ182_00780	ko:K02935
shej:MZ182_00785	ko:K03043
shej:MZ182_00790	ko:K03046
shej:MZ182_00795	ko:K02950
shej:MZ182_00800	ko:K02992
shej:MZ182_00805	ko:K02355
shej:MZ182_00810	ko:K02358
shej:MZ182_00815	ko:K02946
shej:MZ182_00820	ko:K02906
shej:MZ182_00825	ko:K02926
shej:MZ182_00830	ko:K02892
shej:MZ182_00835	ko:K02886
shej:MZ182_00840	ko:K02965
shej:MZ182_00845	ko:K02890
shej:MZ182_00850	ko:K02982
shej:MZ182_00855	ko:K02878
shej:MZ182_00860	ko:K02904
shej:MZ182_00865	ko:K02961
shej:MZ182_00870	ko:K02874
shej:MZ182_00875	ko:K02895
shej:MZ182_00880	ko:K02931
shej:MZ182_00885	ko:K02954
shej:MZ182_00890	ko:K02994
shej:MZ182_00895	ko:K02933
shej:MZ182_00900	ko:K02881
shej:MZ182_00905	ko:K02988
shej:MZ182_00910	ko:K02907
shej:MZ182_00915	ko:K02876
shej:MZ182_00920	ko:K03076
shej:MZ182_00925	ko:K02919
shej:MZ182_00930	ko:K02952
shej:MZ182_00935	ko:K02948
shej:MZ182_00940	ko:K02986
shej:MZ182_00945	ko:K03040
shej:MZ182_00950	ko:K02879
shej:MZ182_00955	ko:K02197
shej:MZ182_00960	ko:K02196
shej:MZ182_00965	ko:K02195
shej:MZ182_00970	ko:K02194
shej:MZ182_00975	ko:K02193
shej:MZ182_00985	ko:K02200
shej:MZ182_00990	ko:K02198
shej:MZ182_00995	ko:K02199
shej:MZ182_01000	ko:K02200
shej:MZ182_01010	ko:K01977
shej:MZ182_01015	ko:K01980
shej:MZ182_01020	ko:K01985
shej:MZ182_01025	ko:K14221
shej:MZ182_01030	ko:K09983
shej:MZ182_01040	ko:K03319
shej:MZ182_01045	ko:K01676
shej:MZ182_01055	ko:K02476
shej:MZ182_01060	ko:K00247
shej:MZ182_01065	ko:K00246
shej:MZ182_01070	ko:K00245
shej:MZ182_01075	ko:K00244
shej:MZ182_01095	ko:K00138
shej:MZ182_01100	ko:K21405
shej:MZ182_01105	ko:K07640
shej:MZ182_01110	ko:K07662
shej:MZ182_01115	ko:K06006
shej:MZ182_01120	ko:K13283
shej:MZ182_01125	ko:K16079
shej:MZ182_01130	ko:K07712
shej:MZ182_01135	ko:K07708
shej:MZ182_01145	ko:K00799
shej:MZ182_01160	ko:K08325
shej:MZ182_01165	ko:K16137
shej:MZ182_01170	ko:K09913
shej:MZ182_01175	ko:K03406
shej:MZ182_01210	ko:K09940
shej:MZ182_01215	ko:K03406
shej:MZ182_01220	ko:K00311
shej:MZ182_01225	ko:K03639
shej:MZ182_01230	ko:K03637
shej:MZ182_01235	ko:K03636
shej:MZ182_01240	ko:K03635
shej:MZ182_01245	ko:K02020
shej:MZ182_01250	ko:K02018
shej:MZ182_01255	ko:K02017
shej:MZ182_01265	ko:K02483
shej:MZ182_01275	ko:K06177
shej:MZ182_01285	ko:K02014
shej:MZ182_01295	ko:K21472
shej:MZ182_01315	ko:K01556
shej:MZ182_01340	ko:K01915
shej:MZ182_01345	ko:K06207
shej:MZ182_01355	ko:K03782
shej:MZ182_01370	ko:K07058
shej:MZ182_01375	ko:K07560
shej:MZ182_01395	ko:K01118
shej:MZ182_01400	ko:K23779
shej:MZ182_01405	ko:K05782
shej:MZ182_01410	ko:K03829
shej:MZ182_01415	ko:K07486
shej:MZ182_01430	ko:K19092
shej:MZ182_01445	ko:K09458
shej:MZ182_01450	ko:K00059
shej:MZ182_01460	ko:K00647
shej:MZ182_01485	ko:K07107
shej:MZ182_01490	ko:K01745
shej:MZ182_01515	ko:K02078
shej:MZ182_01520	ko:K02078
shej:MZ182_01540	ko:K03655
shej:MZ182_01545	ko:K05595
shej:MZ182_01585	ko:K02651
shej:MZ182_01590	ko:K02279
shej:MZ182_01595	ko:K02280
shej:MZ182_01600	ko:K02283
shej:MZ182_01605	ko:K12510
shej:MZ182_01610	ko:K12511
shej:MZ182_01635	ko:K00989
shej:MZ182_01640	ko:K00762
shej:MZ182_01645	ko:K01495
shej:MZ182_01655	ko:K05501
shej:MZ182_01660	ko:K01520
shej:MZ182_01665	ko:K13038
shej:MZ182_01670	ko:K03630
shej:MZ182_01675	ko:K02902
shej:MZ182_01680	ko:K02913
shej:MZ182_01685	ko:K14682
shej:MZ182_01695	ko:K05786
shej:MZ182_01700	ko:K01073
shej:MZ182_01705	ko:K03654
shej:MZ182_01715	ko:K01649
shej:MZ182_01720	ko:K00052
shej:MZ182_01725	ko:K01703
shej:MZ182_01730	ko:K01704
shej:MZ182_01735	ko:K06076
shej:MZ182_01740	ko:K00864
shej:MZ182_01750	ko:K03925
shej:MZ182_01755	ko:K03438
shej:MZ182_01760	ko:K03586
shej:MZ182_01765	ko:K03587
shej:MZ182_01770	ko:K01928
shej:MZ182_01775	ko:K01929
shej:MZ182_01780	ko:K01000
shej:MZ182_01785	ko:K01925
shej:MZ182_01790	ko:K03588
shej:MZ182_01795	ko:K02563
shej:MZ182_01800	ko:K01924
shej:MZ182_01805	ko:K03589
shej:MZ182_01810	ko:K03590
shej:MZ182_01815	ko:K03531
shej:MZ182_01820	ko:K02535
shej:MZ182_01835	ko:K03070
shej:MZ182_01840	ko:K01977
shej:MZ182_01845	ko:K14227
shej:MZ182_01850	ko:K14218
shej:MZ182_01855	ko:K01980
shej:MZ182_01860	ko:K01985
shej:MZ182_01865	ko:K03453
shej:MZ182_01870	ko:K23078
shej:MZ182_01885	ko:K16089
shej:MZ182_01905	ko:K15269
shej:MZ182_01910	ko:K03216
shej:MZ182_01935	ko:K07263
shej:MZ182_01940	ko:K07263
shej:MZ182_01965	ko:K01610
shej:MZ182_01970	ko:K04083
shej:MZ182_01975	ko:K04762
shej:MZ182_01980	ko:K02452
shej:MZ182_01985	ko:K02453
shej:MZ182_01990	ko:K02454
shej:MZ182_01995	ko:K02455
shej:MZ182_02000	ko:K02456
shej:MZ182_02005	ko:K02457
shej:MZ182_02010	ko:K02458
shej:MZ182_02015	ko:K02459
shej:MZ182_02020	ko:K02460
shej:MZ182_02025	ko:K02461
shej:MZ182_02030	ko:K02462
shej:MZ182_02035	ko:K02463
shej:MZ182_02040	ko:K20881
shej:MZ182_02060	ko:K08312
shej:MZ182_02065	ko:K01082
shej:MZ182_02085	ko:K06917
shej:MZ182_02090	ko:K01008
shej:MZ182_02095	ko:K00507
shej:MZ182_02100	ko:K22105
shej:MZ182_02105	ko:K00557
shej:MZ182_02110	ko:K01776
shej:MZ182_02120	ko:K01977
shej:MZ182_02125	ko:K14227
shej:MZ182_02130	ko:K14218
shej:MZ182_02135	ko:K01980
shej:MZ182_02140	ko:K01985
shej:MZ182_02145	ko:K14234
shej:MZ182_02150	ko:K01985
shej:MZ182_02160	ko:K01698
shej:MZ182_02170	ko:K03424
shej:MZ182_02180	ko:K03118
shej:MZ182_02185	ko:K03117
shej:MZ182_02190	ko:K03116
shej:MZ182_02195	ko:K03688
shej:MZ182_02200	ko:K03690
shej:MZ182_02205	ko:K03183
shej:MZ182_02210	ko:K01479
shej:MZ182_02215	ko:K02553
shej:MZ182_02225	ko:K19302
shej:MZ182_02240	ko:K03406
shej:MZ182_02250	ko:K15986
shej:MZ182_02260	ko:K02014
shej:MZ182_02270	ko:K06177
shej:MZ182_02275	ko:K15011
shej:MZ182_02280	ko:K15012
shej:MZ182_02295	ko:K06876
shej:MZ182_02310	ko:K03667
shej:MZ182_02315	ko:K01419
shej:MZ182_02335	ko:K18475
shej:MZ182_02340	ko:K13041
shej:MZ182_02345	ko:K13040
shej:MZ182_02355	ko:K02030
shej:MZ182_02365	ko:K03442
shej:MZ182_02375	ko:K01581
shej:MZ182_02380	ko:K09794
shej:MZ182_02385	ko:K00757
shej:MZ182_02420	ko:K01887
shej:MZ182_02425	ko:K04066
shej:MZ182_02435	ko:K02909
shej:MZ182_02440	ko:K00029
shej:MZ182_02445	ko:K18765
shej:MZ182_02450	ko:K12279
shej:MZ182_02455	ko:K12279
shej:MZ182_02460	ko:K12280
shej:MZ182_02465	ko:K12281
shej:MZ182_02470	ko:K12282
shej:MZ182_02475	ko:K12283
shej:MZ182_02480	ko:K12284
shej:MZ182_02485	ko:K12276
shej:MZ182_02490	ko:K12278
shej:MZ182_02500	ko:K10925
shej:MZ182_02505	ko:K10924
shej:MZ182_02510	ko:K10926
shej:MZ182_02515	ko:K10927
shej:MZ182_02520	ko:K12285
shej:MZ182_02525	ko:K12286
shej:MZ182_02530	ko:K12287
shej:MZ182_02535	ko:K03569
shej:MZ182_02540	ko:K03570
shej:MZ182_02545	ko:K03571
shej:MZ182_02550	ko:K06287
shej:MZ182_02555	ko:K08301
shej:MZ182_02565	ko:K11206
shej:MZ182_02570	ko:K03568
shej:MZ182_02575	ko:K12340
shej:MZ182_02580	ko:K01993
shej:MZ182_02585	ko:K01992
shej:MZ182_02590	ko:K01992
shej:MZ182_02620	ko:K03781
shej:MZ182_02625	ko:K07507
shej:MZ182_02635	ko:K09889
shej:MZ182_02640	ko:K03592
shej:MZ182_02645	ko:K02014
shej:MZ182_02655	ko:K09890
shej:MZ182_02670	ko:K14441
shej:MZ182_02675	ko:K09807
shej:MZ182_02690	ko:K16088
shej:MZ182_02715	ko:K01923
shej:MZ182_02725	ko:K08352
shej:MZ182_02730	ko:K16293
shej:MZ182_02735	ko:K16294
shej:MZ182_02740	ko:K07090
shej:MZ182_02745	ko:K03764
shej:MZ182_02750	ko:K01739
shej:MZ182_02755	ko:K12525
shej:MZ182_02765	ko:K00297
shej:MZ182_02770	ko:K03406
shej:MZ182_02775	ko:K06075
shej:MZ182_02795	ko:K19713
shej:MZ182_02805	ko:K00986
shej:MZ182_02845	ko:K05592
shej:MZ182_02850	ko:K03701
shej:MZ182_02860	ko:K03111
shej:MZ182_02865	ko:K01664
shej:MZ182_02885	ko:K00821
shej:MZ182_02890	ko:K00673
shej:MZ182_02895	ko:K06447
shej:MZ182_02910	ko:K02483
shej:MZ182_02920	ko:K10914
shej:MZ182_02925	ko:K07126
shej:MZ182_02935	ko:K03579
shej:MZ182_02940	ko:K05365
shej:MZ182_02945	ko:K03769
shej:MZ182_02965	ko:K03406
shej:MZ182_02970	ko:K08357
shej:MZ182_02975	ko:K08359
shej:MZ182_02980	ko:K08358
shej:MZ182_02985	ko:K13040
shej:MZ182_02990	ko:K13041
shej:MZ182_03020	ko:K03406
shej:MZ182_03045	ko:K03841
shej:MZ182_03055	ko:K01278
shej:MZ182_03060	ko:K07773
shej:MZ182_03070	ko:K00928
shej:MZ182_03075	ko:K16074
shej:MZ182_03080	ko:K09910
shej:MZ182_03085	ko:K07685
shej:MZ182_03090	ko:K07674
shej:MZ182_03095	ko:K03385
shej:MZ182_03100	ko:K05776
shej:MZ182_03140	ko:K05835
shej:MZ182_03165	ko:K26937
shej:MZ182_03170	ko:K04078
shej:MZ182_03175	ko:K04077
shej:MZ182_03180	ko:K07486
shej:MZ182_03230	ko:K07178
shej:MZ182_03235	ko:K07483
shej:MZ182_03245	ko:K02020
shej:MZ182_03250	ko:K06213
shej:MZ182_03255	ko:K08485
shej:MZ182_03260	ko:K06958
shej:MZ182_03265	ko:K02806
shej:MZ182_03270	ko:K05808
shej:MZ182_03275	ko:K03092
shej:MZ182_03280	ko:K06861
shej:MZ182_03285	ko:K09774
shej:MZ182_03290	ko:K11719
shej:MZ182_03295	ko:K03270
shej:MZ182_03300	ko:K06041
shej:MZ182_03305	ko:K02065
shej:MZ182_03310	ko:K02066
shej:MZ182_03315	ko:K02067
shej:MZ182_03320	ko:K07323
shej:MZ182_03325	ko:K07122
shej:MZ182_03335	ko:K00790
shej:MZ182_03350	ko:K04691
shej:MZ182_03355	ko:K04772
shej:MZ182_03360	ko:K06916
shej:MZ182_03365	ko:K02871
shej:MZ182_03370	ko:K02996
shej:MZ182_03375	ko:K09937
shej:MZ182_03380	ko:K01939
shej:MZ182_03385	ko:K21217
shej:MZ182_03390	ko:K12573
shej:MZ182_03395	ko:K03218
shej:MZ182_03405	ko:K07283
shej:MZ182_03410	ko:K02990
shej:MZ182_03415	ko:K02686
shej:MZ182_03420	ko:K02963
shej:MZ182_03425	ko:K02939
shej:MZ182_03435	ko:K02314
shej:MZ182_03440	ko:K01775
shej:MZ182_03445	ko:K03409
shej:MZ182_03450	ko:K05539
shej:MZ182_03470	ko:K09796
shej:MZ182_03485	ko:K12340
shej:MZ182_03490	ko:K01515
shej:MZ182_03495	ko:K09920
shej:MZ182_03500	ko:K03651
shej:MZ182_03505	ko:K07000
shej:MZ182_03510	ko:K02622
shej:MZ182_03520	ko:K02621
shej:MZ182_03525	ko:K14228
shej:MZ182_03550	ko:K22132
shej:MZ182_03560	ko:K18979
shej:MZ182_03570	ko:K00027
shej:MZ182_03585	ko:K08981
shej:MZ182_03605	ko:K07386
shej:MZ182_03610	ko:K06183
shej:MZ182_03625	ko:K03088
shej:MZ182_03630	ko:K03406
shej:MZ182_03635	ko:K00948
shej:MZ182_03640	ko:K00919
shej:MZ182_03645	ko:K02494
shej:MZ182_03650	ko:K02492
shej:MZ182_03655	ko:K02835
shej:MZ182_03660	ko:K02493
shej:MZ182_03695	ko:K01627
shej:MZ182_03720	ko:K26148
shej:MZ182_03725	ko:K04752
shej:MZ182_03730	ko:K00077
shej:MZ182_03740	ko:K09767
shej:MZ182_03745	ko:K08218
shej:MZ182_03755	ko:K03767
shej:MZ182_03760	ko:K07286
shej:MZ182_03785	ko:K02558
shej:MZ182_03790	ko:K03186
shej:MZ182_03795	ko:K00760
shej:MZ182_03800	ko:K01990
shej:MZ182_03805	ko:K01992
shej:MZ182_03815	ko:K03718
shej:MZ182_03820	ko:K06177
shej:MZ182_03825	ko:K24847
shej:MZ182_03835	ko:K11312
shej:MZ182_03845	ko:K02426
shej:MZ182_03850	ko:K11717
shej:MZ182_03870	ko:K07661
shej:MZ182_03885	ko:K07274
shej:MZ182_03895	ko:K00346
shej:MZ182_03900	ko:K00347
shej:MZ182_03905	ko:K00348
shej:MZ182_03910	ko:K00349
shej:MZ182_03915	ko:K00350
shej:MZ182_03920	ko:K00351
shej:MZ182_03960	ko:K03828
shej:MZ182_03965	ko:K01529
shej:MZ182_03970	ko:K07116
shej:MZ182_03975	ko:K03837
shej:MZ182_03990	ko:K03668
shej:MZ182_04030	ko:K00789
shej:MZ182_04035	ko:K00615
shej:MZ182_04040	ko:K03472
shej:MZ182_04045	ko:K00927
shej:MZ182_04050	ko:K01624
shej:MZ182_04055	ko:K07283
shej:MZ182_04110	ko:K05590
shej:MZ182_04115	ko:K15460
shej:MZ182_04120	ko:K03311
shej:MZ182_04125	ko:K04763
shej:MZ182_04130	ko:K03981
shej:MZ182_04135	ko:K07462
shej:MZ182_04150	ko:K03387
shej:MZ182_04155	ko:K24119
shej:MZ182_04160	ko:K01255
shej:MZ182_04190	ko:K01061
shej:MZ182_04195	ko:K03778
shej:MZ182_04200	ko:K26318
shej:MZ182_04225	ko:K07300
shej:MZ182_04245	ko:K23541
shej:MZ182_04250	ko:K03834
shej:MZ182_04295	ko:K06183
shej:MZ182_04310	ko:K03406
shej:MZ182_04335	ko:K00426
shej:MZ182_04340	ko:K00425
shej:MZ182_04350	ko:K01740
shej:MZ182_04360	ko:K11391
shej:MZ182_04370	ko:K05527
shej:MZ182_04375	ko:K11688
shej:MZ182_04380	ko:K07173
shej:MZ182_04385	ko:K16091
shej:MZ182_04390	ko:K00346
shej:MZ182_04395	ko:K00347
shej:MZ182_04400	ko:K00348
shej:MZ182_04405	ko:K00349
shej:MZ182_04410	ko:K00350
shej:MZ182_04415	ko:K00351
shej:MZ182_04420	ko:K03734
shej:MZ182_04425	ko:K05952
shej:MZ182_04430	ko:K03594
shej:MZ182_04435	ko:K03594
shej:MZ182_04445	ko:K02346
shej:MZ182_04460	ko:K01270
shej:MZ182_04465	ko:K01255
shej:MZ182_04490	ko:K10834
shej:MZ182_04495	ko:K25133
shej:MZ182_04500	ko:K25132
shej:MZ182_04510	ko:K03561
shej:MZ182_04515	ko:K03832
shej:MZ182_04520	ko:K16087
shej:MZ182_04530	ko:K07226
shej:MZ182_04535	ko:K06147
shej:MZ182_04540	ko:K01897
shej:MZ182_04550	ko:K12146
shej:MZ182_04560	ko:K05835
shej:MZ182_04570	ko:K10925
shej:MZ182_04575	ko:K03648
shej:MZ182_04580	ko:K02523
shej:MZ182_04585	ko:K02888
shej:MZ182_04590	ko:K02899
shej:MZ182_04595	ko:K03979
shej:MZ182_04610	ko:K00287
shej:MZ182_04620	ko:K03406
shej:MZ182_04625	ko:K01525
shej:MZ182_04630	ko:K06195
shej:MZ182_04635	ko:K02528
shej:MZ182_04640	ko:K00097
shej:MZ182_04645	ko:K03771
shej:MZ182_04650	ko:K04744
shej:MZ182_04655	ko:K07102
shej:MZ182_04660	ko:K00992
shej:MZ182_04665	ko:K05801
shej:MZ182_04675	ko:K00018
shej:MZ182_04710	ko:K06177
shej:MZ182_04715	ko:K08289
shej:MZ182_04720	ko:K02045
shej:MZ182_04725	ko:K02047
shej:MZ182_04730	ko:K02046
shej:MZ182_04735	ko:K02048
shej:MZ182_04740	ko:K12339
shej:MZ182_04750	ko:K06938
shej:MZ182_04755	ko:K02484
shej:MZ182_04760	ko:K02483
shej:MZ182_04770	ko:K07274
shej:MZ182_04780	ko:K07034
shej:MZ182_04805	ko:K06183
shej:MZ182_04810	ko:K03406
shej:MZ182_04815	ko:K14228
shej:MZ182_04820	ko:K14228
shej:MZ182_04825	ko:K14231
shej:MZ182_04830	ko:K05807
shej:MZ182_04835	ko:K06180
shej:MZ182_04840	ko:K05810
shej:MZ182_04845	ko:K03695
shej:MZ182_04850	ko:K07484
shej:MZ182_04855	ko:K07484
shej:MZ182_04865	ko:K17103
shej:MZ182_04870	ko:K01977
shej:MZ182_04875	ko:K01980
shej:MZ182_04880	ko:K01985
shej:MZ182_04890	ko:K01573
shej:MZ182_04895	ko:K01571
shej:MZ182_04900	ko:K20509
shej:MZ182_04920	ko:K07263
shej:MZ182_04925	ko:K01919
shej:MZ182_04945	ko:K01589
shej:MZ182_04950	ko:K01588
shej:MZ182_04955	ko:K03321
shej:MZ182_04960	ko:K07114
shej:MZ182_04965	ko:K03088
shej:MZ182_04985	ko:K01810
shej:MZ182_04990	ko:K00616
shej:MZ182_04995	ko:K03286
shej:MZ182_05000	ko:K01621
shej:MZ182_05005	ko:K03310
shej:MZ182_05010	ko:K09861
shej:MZ182_05020	ko:K22042
shej:MZ182_05025	ko:K02968
shej:MZ182_05030	ko:K03980
shej:MZ182_05035	ko:K11753
shej:MZ182_05040	ko:K01870
shej:MZ182_05045	ko:K03101
shej:MZ182_05050	ko:K03774
shej:MZ182_05055	ko:K03527
shej:MZ182_05060	ko:K02671
shej:MZ182_05065	ko:K02672
shej:MZ182_05070	ko:K02673
shej:MZ182_05075	ko:K02674
shej:MZ182_05080	ko:K02655
shej:MZ182_05090	ko:K08085
shej:MZ182_05095	ko:K08084
shej:MZ182_05100	ko:K04751
shej:MZ182_05105	ko:K03885
shej:MZ182_05115	ko:K06995
shej:MZ182_05120	ko:K00140
shej:MZ182_05125	ko:K00822
shej:MZ182_05130	ko:K09472
shej:MZ182_05145	ko:K07486
shej:MZ182_05150	ko:K03642
shej:MZ182_05155	ko:K01011
shej:MZ182_05165	ko:K09471
shej:MZ182_05175	ko:K07010
shej:MZ182_05180	ko:K01915
shej:MZ182_05185	ko:K11073
shej:MZ182_05190	ko:K11076
shej:MZ182_05195	ko:K11075
shej:MZ182_05200	ko:K11074
shej:MZ182_05205	ko:K09471
shej:MZ182_05210	ko:K00135
shej:MZ182_05215	ko:K07250
shej:MZ182_05225	ko:K03305
shej:MZ182_05230	ko:K03406
shej:MZ182_05235	ko:K14230
shej:MZ182_05240	ko:K03086
shej:MZ182_05245	ko:K02316
shej:MZ182_05250	ko:K09117
shej:MZ182_05255	ko:K02970
shej:MZ182_05260	ko:K25706
shej:MZ182_05265	ko:K08591
shej:MZ182_05270	ko:K01633
shej:MZ182_05275	ko:K00950
shej:MZ182_05280	ko:K06153
shej:MZ182_05285	ko:K00563
shej:MZ182_05290	ko:K06078
shej:MZ182_05295	ko:K00974
shej:MZ182_05300	ko:K02450
shej:MZ182_05305	ko:K02451
shej:MZ182_05315	ko:K01845
shej:MZ182_05320	ko:K00609
shej:MZ182_05325	ko:K03281
shej:MZ182_05335	ko:K15724
shej:MZ182_05350	ko:K09001
shej:MZ182_05360	ko:K01866
shej:MZ182_05385	ko:K02227
shej:MZ182_05390	ko:K01243
shej:MZ182_05395	ko:K00266
shej:MZ182_05400	ko:K00265
shej:MZ182_05405	ko:K07139
shej:MZ182_05415	ko:K04761
shej:MZ182_05420	ko:K01768
shej:MZ182_05425	ko:K03573
shej:MZ182_05430	ko:K08311
shej:MZ182_05435	ko:K08484
shej:MZ182_05440	ko:K07090
shej:MZ182_05445	ko:K13292
shej:MZ182_05450	ko:K00560
shej:MZ182_05455	ko:K03313
shej:MZ182_05465	ko:K03717
shej:MZ182_05470	ko:K09159
shej:MZ182_05475	ko:K19168
shej:MZ182_05480	ko:K00278
shej:MZ182_05485	ko:K03088
shej:MZ182_05490	ko:K03597
shej:MZ182_05495	ko:K03598
shej:MZ182_05500	ko:K03803
shej:MZ182_05505	ko:K03596
shej:MZ182_05510	ko:K03100
shej:MZ182_05515	ko:K03685
shej:MZ182_05520	ko:K03595
shej:MZ182_05525	ko:K03584
shej:MZ182_05530	ko:K03474
shej:MZ182_05535	ko:K00997
shej:MZ182_05545	ko:K03699
shej:MZ182_05555	ko:K03106
shej:MZ182_05560	ko:K02959
shej:MZ182_05565	ko:K02860
shej:MZ182_05570	ko:K00554
shej:MZ182_05575	ko:K02884
shej:MZ182_05580	ko:K01626
shej:MZ182_05585	ko:K14187
shej:MZ182_05590	ko:K05601
shej:MZ182_05605	ko:K14170
shej:MZ182_05610	ko:K01255
shej:MZ182_05615	ko:K07091
shej:MZ182_05620	ko:K11720
shej:MZ182_05635	ko:K09922
shej:MZ182_05650	ko:K07192
shej:MZ182_05675	ko:K05520
shej:MZ182_05695	ko:K11927
shej:MZ182_05700	ko:K03776
shej:MZ182_05710	ko:K01262
shej:MZ182_05725	ko:K02106
shej:MZ182_05735	ko:K07148
shej:MZ182_05740	ko:K03365
shej:MZ182_05750	ko:K08974
shej:MZ182_05785	ko:K06196
shej:MZ182_05790	ko:K00537
shej:MZ182_05795	ko:K03893
shej:MZ182_05800	ko:K21456
shej:MZ182_05820	ko:K03892
shej:MZ182_05825	ko:K07089
shej:MZ182_05835	ko:K25224
shej:MZ182_05840	ko:K25223
shej:MZ182_05850	ko:K03321
shej:MZ182_05860	ko:K15035
shej:MZ182_05865	ko:K03664
shej:MZ182_05875	ko:K09801
shej:MZ182_05880	ko:K06186
shej:MZ182_05900	ko:K11747
shej:MZ182_05910	ko:K01638
shej:MZ182_05915	ko:K01637
shej:MZ182_05930	ko:K03885
shej:MZ182_05940	ko:K13954
shej:MZ182_05950	ko:K03767
shej:MZ182_05955	ko:K00705
shej:MZ182_05960	ko:K00700
shej:MZ182_05965	ko:K01214
shej:MZ182_05970	ko:K00688
shej:MZ182_05975	ko:K00975
shej:MZ182_05980	ko:K00703
shej:MZ182_05990	ko:K11927
shej:MZ182_06000	ko:K02030
shej:MZ182_06015	ko:K26937
shej:MZ182_06035	ko:K03825
shej:MZ182_06045	ko:K00782
shej:MZ182_06050	ko:K18929
shej:MZ182_06055	ko:K18928
shej:MZ182_06060	ko:K18930
shej:MZ182_06065	ko:K03303
shej:MZ182_06070	ko:K00858
shej:MZ182_06075	ko:K03687
shej:MZ182_06080	ko:K01662
shej:MZ182_06085	ko:K00795
shej:MZ182_06090	ko:K03602
shej:MZ182_06095	ko:K02556
shej:MZ182_06100	ko:K02557
shej:MZ182_06105	ko:K03151
shej:MZ182_06115	ko:K03566
shej:MZ182_06120	ko:K07020
shej:MZ182_06130	ko:K06968
shej:MZ182_06135	ko:K00030
