mpri:MP3633_0001	ko:K02313
mpri:MP3633_0098	ko:K12372
mpri:MP3633_0099	ko:K12371
mpri:MP3633_0100	ko:K12370
mpri:MP3633_0101	ko:K12369
mpri:MP3633_0102	ko:K12368
mpri:MP3633_0105	ko:K00154
mpri:MP3633_0107	ko:K03406
mpri:MP3633_0108	ko:K02444
mpri:MP3633_0109	ko:K02012
mpri:MP3633_0110	ko:K02011
mpri:MP3633_0111	ko:K02010
mpri:MP3633_0118	ko:K10778
mpri:MP3633_0119	ko:K07090
mpri:MP3633_0120	ko:K07734
mpri:MP3633_0122	ko:K10112
mpri:MP3633_0123	ko:K02026
mpri:MP3633_0124	ko:K02025
mpri:MP3633_0125	ko:K02027
mpri:MP3633_0126	ko:K02529
mpri:MP3633_0128	ko:K01246
mpri:MP3633_0130	ko:K09969
mpri:MP3633_0131	ko:K09970
mpri:MP3633_0132	ko:K09971
mpri:MP3633_0133	ko:K09972
mpri:MP3633_0137	ko:K15740
mpri:MP3633_0139	ko:K01834
mpri:MP3633_0142	ko:K01092
mpri:MP3633_0143	ko:K02010
mpri:MP3633_0144	ko:K02011
mpri:MP3633_0145	ko:K02012
mpri:MP3633_0149	ko:K05844
mpri:MP3633_0150	ko:K05786
mpri:MP3633_0157	ko:K07090
mpri:MP3633_0158	ko:K02053
mpri:MP3633_0159	ko:K02054
mpri:MP3633_0164	ko:K01092
mpri:MP3633_0166	ko:K07043
mpri:MP3633_0167	ko:K09125
mpri:MP3633_0170	ko:K07178
mpri:MP3633_0172	ko:K11927
mpri:MP3633_0175	ko:K01460
mpri:MP3633_0176	ko:K10680
mpri:MP3633_0177	ko:K14287
mpri:MP3633_0179	ko:K00019
mpri:MP3633_0180	ko:K11690
mpri:MP3633_0181	ko:K11689
mpri:MP3633_0182	ko:K11688
mpri:MP3633_0185	ko:K01821
mpri:MP3633_0187	ko:K00799
mpri:MP3633_0189	ko:K10254
mpri:MP3633_0193	ko:K07029
mpri:MP3633_0194	ko:K02002
mpri:MP3633_0196	ko:K03814
mpri:MP3633_0198	ko:K03324
mpri:MP3633_0199	ko:K07491
mpri:MP3633_0203	ko:K02335
mpri:MP3633_0205	ko:K02204
mpri:MP3633_0208	ko:K05595
mpri:MP3633_0209	ko:K08970
mpri:MP3633_0210	ko:K09823
mpri:MP3633_0211	ko:K09817
mpri:MP3633_0212	ko:K09816
mpri:MP3633_0213	ko:K03406
mpri:MP3633_0214	ko:K15977
mpri:MP3633_0216	ko:K09930
mpri:MP3633_0221	ko:K01414
mpri:MP3633_0222	ko:K07070
mpri:MP3633_0223	ko:K05341
mpri:MP3633_0226	ko:K07862
mpri:MP3633_0230	ko:K06876
mpri:MP3633_0231	ko:K01669
mpri:MP3633_0232	ko:K25656
mpri:MP3633_0234	ko:K16839
mpri:MP3633_0236	ko:K06193
mpri:MP3633_0237	ko:K03387
mpri:MP3633_0238	ko:K24119
mpri:MP3633_0239	ko:K07814
mpri:MP3633_0245	ko:K07160
mpri:MP3633_0246	ko:K11690
mpri:MP3633_0247	ko:K11689
mpri:MP3633_0248	ko:K11688
mpri:MP3633_0250	ko:K02433
mpri:MP3633_0255	ko:K03286
mpri:MP3633_0261	ko:K02892
mpri:MP3633_0263	ko:K00799
mpri:MP3633_0268	ko:K17321
mpri:MP3633_0270	ko:K17323
mpri:MP3633_0271	ko:K17322
mpri:MP3633_0272	ko:K17325
mpri:MP3633_0273	ko:K17324
mpri:MP3633_0274	ko:K21405
mpri:MP3633_0276	ko:K24967
mpri:MP3633_0277	ko:K10111
mpri:MP3633_0278	ko:K10119
mpri:MP3633_0279	ko:K10118
mpri:MP3633_0280	ko:K10117
mpri:MP3633_0281	ko:K02564
mpri:MP3633_0282	ko:K18676
mpri:MP3633_0283	ko:K01443
mpri:MP3633_0288	ko:K03406
mpri:MP3633_0289	ko:K16302
mpri:MP3633_0291	ko:K02015
mpri:MP3633_0292	ko:K02016
mpri:MP3633_0293	ko:K02013
mpri:MP3633_0294	ko:K03406
mpri:MP3633_0296	ko:K00799
mpri:MP3633_0300	ko:K03719
mpri:MP3633_0302	ko:K23775
mpri:MP3633_0303	ko:K04063
mpri:MP3633_0304	ko:K01724
mpri:MP3633_0307	ko:K07046
mpri:MP3633_0308	ko:K02431
mpri:MP3633_0310	ko:K26399
mpri:MP3633_0311	ko:K18335
mpri:MP3633_0312	ko:K10441
mpri:MP3633_0313	ko:K10440
mpri:MP3633_0314	ko:K10439
mpri:MP3633_0315	ko:K18336
mpri:MP3633_0316	ko:K00064
mpri:MP3633_0325	ko:K01426
mpri:MP3633_0326	ko:K22602
mpri:MP3633_0327	ko:K07090
mpri:MP3633_0328	ko:K00839
mpri:MP3633_0329	ko:K02083
mpri:MP3633_0331	ko:K16842
mpri:MP3633_0332	ko:K16238
mpri:MP3633_0333	ko:K03736
mpri:MP3633_0334	ko:K03735
mpri:MP3633_0335	ko:K04033
mpri:MP3633_0336	ko:K00675
mpri:MP3633_0339	ko:K16516
mpri:MP3633_0340	ko:K04100
mpri:MP3633_0341	ko:K04101
mpri:MP3633_0344	ko:K11688
mpri:MP3633_0345	ko:K11689
mpri:MP3633_0346	ko:K11690
mpri:MP3633_0348	ko:K01464
mpri:MP3633_0349	ko:K03457
mpri:MP3633_0350	ko:K06016
mpri:MP3633_0351	ko:K09017
mpri:MP3633_0352	ko:K11779
mpri:MP3633_0353	ko:K11779
mpri:MP3633_0354	ko:K11212
mpri:MP3633_0355	ko:K14941
mpri:MP3633_0356	ko:K12234
mpri:MP3633_0357	ko:K06988
mpri:MP3633_0363	ko:K02029
mpri:MP3633_0364	ko:K02030
mpri:MP3633_0366	ko:K03789
mpri:MP3633_0367	ko:K03152
mpri:MP3633_0368	ko:K01956
mpri:MP3633_0369	ko:K01955
mpri:MP3633_0370	ko:K03624
mpri:MP3633_0372	ko:K21498
mpri:MP3633_0373	ko:K07334
mpri:MP3633_0377	ko:K01810
mpri:MP3633_0378	ko:K01918
mpri:MP3633_0379	ko:K00606
mpri:MP3633_0380	ko:K00950
mpri:MP3633_0381	ko:K00970
mpri:MP3633_0382	ko:K07713
mpri:MP3633_0383	ko:K01894
mpri:MP3633_0384	ko:K06204
mpri:MP3633_0386	ko:K11720
mpri:MP3633_0387	ko:K07091
mpri:MP3633_0388	ko:K01255
mpri:MP3633_0390	ko:K01873
mpri:MP3633_0391	ko:K03704
mpri:MP3633_0392	ko:K07168
mpri:MP3633_0393	ko:K11991
mpri:MP3633_0394	ko:K01952
mpri:MP3633_0395	ko:K03566
mpri:MP3633_0396	ko:K09967
mpri:MP3633_0397	ko:K00937
mpri:MP3633_0398	ko:K01698
mpri:MP3633_0399	ko:K06158
mpri:MP3633_0400	ko:K04083
mpri:MP3633_0401	ko:K04767
mpri:MP3633_0402	ko:K00116
mpri:MP3633_0404	ko:K00523
mpri:MP3633_0405	ko:K03628
mpri:MP3633_0406	ko:K01524
mpri:MP3633_0410	ko:K05564
mpri:MP3633_0411	ko:K05563
mpri:MP3633_0412	ko:K05562
mpri:MP3633_0413	ko:K05561
mpri:MP3633_0414	ko:K05560
mpri:MP3633_0415	ko:K05559
mpri:MP3633_0418	ko:K03664
mpri:MP3633_0419	ko:K03308
mpri:MP3633_0421	ko:K09801
mpri:MP3633_0422	ko:K06186
mpri:MP3633_0423	ko:K03711
mpri:MP3633_0424	ko:K03631
mpri:MP3633_0425	ko:K03687
mpri:MP3633_0426	ko:K04043
mpri:MP3633_0427	ko:K03686
mpri:MP3633_0428	ko:K00876
mpri:MP3633_0431	ko:K00134
mpri:MP3633_0432	ko:K03566
mpri:MP3633_0433	ko:K07090
mpri:MP3633_0434	ko:K00111
mpri:MP3633_0435	ko:K02444
mpri:MP3633_0437	ko:K00864
mpri:MP3633_0439	ko:K09009
mpri:MP3633_0442	ko:K03406
mpri:MP3633_0443	ko:K24138
mpri:MP3633_0444	ko:K11690
mpri:MP3633_0445	ko:K11689
mpri:MP3633_0446	ko:K11688
mpri:MP3633_0447	ko:K10220
mpri:MP3633_0448	ko:K10218
mpri:MP3633_0449	ko:K16514
mpri:MP3633_0450	ko:K10221
mpri:MP3633_0451	ko:K04100
mpri:MP3633_0452	ko:K04101
mpri:MP3633_0453	ko:K03406
mpri:MP3633_0454	ko:K07497
mpri:MP3633_0455	ko:K07483
mpri:MP3633_0456	ko:K03406
mpri:MP3633_0458	ko:K10219
mpri:MP3633_0459	ko:K16516
mpri:MP3633_0460	ko:K25901
mpri:MP3633_0462	ko:K13936
mpri:MP3633_0463	ko:K03786
mpri:MP3633_0464	ko:K13936
mpri:MP3633_0465	ko:K02623
mpri:MP3633_0466	ko:K26400
mpri:MP3633_0467	ko:K07793
mpri:MP3633_0468	ko:K07794
mpri:MP3633_0469	ko:K07795
mpri:MP3633_0470	ko:K01271
mpri:MP3633_0474	ko:K05836
mpri:MP3633_0475	ko:K09975
mpri:MP3633_0476	ko:K05603
mpri:MP3633_0477	ko:K01712
mpri:MP3633_0478	ko:K01745
mpri:MP3633_0479	ko:K01468
mpri:MP3633_0480	ko:K01458
mpri:MP3633_0484	ko:K03406
mpri:MP3633_0488	ko:K09458
mpri:MP3633_0489	ko:K00059
mpri:MP3633_0491	ko:K00647
mpri:MP3633_0496	ko:K07107
mpri:MP3633_0501	ko:K02078
mpri:MP3633_0502	ko:K02078
mpri:MP3633_0506	ko:K06133
mpri:MP3633_0508	ko:K07304
mpri:MP3633_0509	ko:K00528
mpri:MP3633_0510	ko:K11209
mpri:MP3633_0521	ko:K02030
mpri:MP3633_0525	ko:K05776
mpri:MP3633_0526	ko:K00053
mpri:MP3633_0527	ko:K02521
mpri:MP3633_0528	ko:K02012
mpri:MP3633_0530	ko:K08159
mpri:MP3633_0532	ko:K11751
mpri:MP3633_0534	ko:K01725
mpri:MP3633_0535	ko:K21993
mpri:MP3633_0538	ko:K09927
mpri:MP3633_0540	ko:K03719
mpri:MP3633_0543	ko:K29125
mpri:MP3633_0546	ko:K00090
mpri:MP3633_0547	ko:K00874
mpri:MP3633_0548	ko:K11690
mpri:MP3633_0549	ko:K11689
mpri:MP3633_0550	ko:K11688
mpri:MP3633_0551	ko:K02525
mpri:MP3633_0557	ko:K06147
mpri:MP3633_0558	ko:K09918
mpri:MP3633_0561	ko:K03775
mpri:MP3633_0564	ko:K01679
mpri:MP3633_0565	ko:K03712
mpri:MP3633_0566	ko:K18139
mpri:MP3633_0567	ko:K03543
mpri:MP3633_0568	ko:K03446
mpri:MP3633_0569	ko:K03829
mpri:MP3633_0571	ko:K09954
mpri:MP3633_0573	ko:K00121
mpri:MP3633_0574	ko:K01070
mpri:MP3633_0575	ko:K19159
mpri:MP3633_0576	ko:K19158
mpri:MP3633_0580	ko:K05834
mpri:MP3633_0586	ko:K18967
mpri:MP3633_0590	ko:K12960
mpri:MP3633_0591	ko:K12574
mpri:MP3633_0592	ko:K19810
mpri:MP3633_0593	ko:K02356
mpri:MP3633_0594	ko:K01812
mpri:MP3633_0595	ko:K00040
mpri:MP3633_0596	ko:K08323
mpri:MP3633_0597	ko:K11690
mpri:MP3633_0598	ko:K11689
mpri:MP3633_0599	ko:K11688
mpri:MP3633_0600	ko:K13637
mpri:MP3633_0606	ko:K15977
mpri:MP3633_0608	ko:K00039
mpri:MP3633_0611	ko:K15268
mpri:MP3633_0612	ko:K05835
mpri:MP3633_0613	ko:K04568
mpri:MP3633_0614	ko:K20964
mpri:MP3633_0615	ko:K10125
mpri:MP3633_0616	ko:K10126
mpri:MP3633_0617	ko:K07090
mpri:MP3633_0618	ko:K00901
mpri:MP3633_0619	ko:K03760
mpri:MP3633_0620	ko:K11690
mpri:MP3633_0621	ko:K11689
mpri:MP3633_0622	ko:K11688
mpri:MP3633_0623	ko:K04047
mpri:MP3633_0624	ko:K06957
mpri:MP3633_0625	ko:K03406
mpri:MP3633_0626	ko:K01720
mpri:MP3633_0627	ko:K01659
mpri:MP3633_0628	ko:K03417
mpri:MP3633_0636	ko:K01880
mpri:MP3633_0649	ko:K03566
mpri:MP3633_0650	ko:K03324
mpri:MP3633_0651	ko:K11959
mpri:MP3633_0652	ko:K11960
mpri:MP3633_0653	ko:K11961
mpri:MP3633_0654	ko:K11962
mpri:MP3633_0655	ko:K11963
mpri:MP3633_0656	ko:K03190
mpri:MP3633_0657	ko:K01430
mpri:MP3633_0658	ko:K01429
mpri:MP3633_0659	ko:K01428
mpri:MP3633_0660	ko:K03187
mpri:MP3633_0661	ko:K03188
mpri:MP3633_0662	ko:K03189
mpri:MP3633_0663	ko:K03192
mpri:MP3633_0670	ko:K06956
mpri:MP3633_0672	ko:K11927
mpri:MP3633_0679	ko:K00117
mpri:MP3633_0683	ko:K03585
mpri:MP3633_0684	ko:K18138
mpri:MP3633_0685	ko:K02042
mpri:MP3633_0686	ko:K02042
mpri:MP3633_0687	ko:K02041
mpri:MP3633_0688	ko:K02044
mpri:MP3633_0689	ko:K10126
mpri:MP3633_0690	ko:K10125
mpri:MP3633_0692	ko:K23228
mpri:MP3633_0693	ko:K23227
mpri:MP3633_0694	ko:K10829
mpri:MP3633_0696	ko:K02837
mpri:MP3633_0697	ko:K15724
mpri:MP3633_0699	ko:K07574
mpri:MP3633_0700	ko:K02427
mpri:MP3633_0701	ko:K03798
mpri:MP3633_0702	ko:K00796
mpri:MP3633_0703	ko:K03431
mpri:MP3633_0704	ko:K01803
mpri:MP3633_0705	ko:K03075
mpri:MP3633_0706	ko:K09748
mpri:MP3633_0707	ko:K02600
mpri:MP3633_0708	ko:K02519
mpri:MP3633_0709	ko:K02834
mpri:MP3633_0710	ko:K03177
mpri:MP3633_0711	ko:K02956
mpri:MP3633_0712	ko:K00962
mpri:MP3633_0718	ko:K00845
mpri:MP3633_0719	ko:K00036
mpri:MP3633_0720	ko:K01625
mpri:MP3633_0721	ko:K07175
mpri:MP3633_0722	ko:K03086
mpri:MP3633_0723	ko:K02316
mpri:MP3633_0724	ko:K09117
mpri:MP3633_0725	ko:K02970
mpri:MP3633_0726	ko:K25706
mpri:MP3633_0727	ko:K01633
mpri:MP3633_0728	ko:K00974
mpri:MP3633_0729	ko:K02439
mpri:MP3633_0730	ko:K01525
mpri:MP3633_0731	ko:K06195
mpri:MP3633_0732	ko:K02528
mpri:MP3633_0733	ko:K00097
mpri:MP3633_0734	ko:K03771
mpri:MP3633_0735	ko:K04744
mpri:MP3633_0736	ko:K05801
mpri:MP3633_0738	ko:K01783
mpri:MP3633_0739	ko:K01091
mpri:MP3633_0740	ko:K16052
mpri:MP3633_0741	ko:K06213
mpri:MP3633_0742	ko:K01658
mpri:MP3633_0743	ko:K00766
mpri:MP3633_0744	ko:K01609
mpri:MP3633_0745	ko:K07397
mpri:MP3633_0746	ko:K02399
mpri:MP3633_0747	ko:K02398
mpri:MP3633_0748	ko:K02386
mpri:MP3633_0749	ko:K03415
mpri:MP3633_0750	ko:K00575
mpri:MP3633_0752	ko:K02387
mpri:MP3633_0753	ko:K02388
mpri:MP3633_0754	ko:K02389
mpri:MP3633_0755	ko:K02390
mpri:MP3633_0756	ko:K02391
mpri:MP3633_0757	ko:K02392
mpri:MP3633_0758	ko:K02393
mpri:MP3633_0759	ko:K02394
mpri:MP3633_0760	ko:K02395
mpri:MP3633_0761	ko:K02396
mpri:MP3633_0762	ko:K02397
mpri:MP3633_0765	ko:K02406
mpri:MP3633_0766	ko:K02406
mpri:MP3633_0767	ko:K06603
mpri:MP3633_0768	ko:K02407
mpri:MP3633_0769	ko:K02422
mpri:MP3633_0774	ko:K15899
mpri:MP3633_0776	ko:K15894
mpri:MP3633_0777	ko:K01246
mpri:MP3633_0778	ko:K01515
mpri:MP3633_0779	ko:K09920
mpri:MP3633_0780	ko:K07000
mpri:MP3633_0781	ko:K02622
mpri:MP3633_0782	ko:K07039
mpri:MP3633_0783	ko:K00813
mpri:MP3633_0785	ko:K06911
mpri:MP3633_0787	ko:K13936
mpri:MP3633_0788	ko:K23508
mpri:MP3633_0789	ko:K10820
mpri:MP3633_0790	ko:K23509
mpri:MP3633_0791	ko:K23509
mpri:MP3633_0792	ko:K00963
mpri:MP3633_0793	ko:K05596
mpri:MP3633_0794	ko:K06895
mpri:MP3633_0797	ko:K02000
mpri:MP3633_0798	ko:K02001
mpri:MP3633_0799	ko:K02002
mpri:MP3633_0800	ko:K02167
mpri:MP3633_0801	ko:K14155
mpri:MP3633_0804	ko:K09915
mpri:MP3633_0806	ko:K01092
mpri:MP3633_0808	ko:K15396
mpri:MP3633_0809	ko:K00033
mpri:MP3633_0810	ko:K01610
mpri:MP3633_0811	ko:K03424
mpri:MP3633_0812	ko:K00067
mpri:MP3633_0817	ko:K18473
mpri:MP3633_0818	ko:K03796
mpri:MP3633_0819	ko:K07393
mpri:MP3633_0821	ko:K09017
mpri:MP3633_0823	ko:K00761
mpri:MP3633_0824	ko:K01338
mpri:MP3633_0825	ko:K26937
mpri:MP3633_0826	ko:K06442
mpri:MP3633_0827	ko:K01011
mpri:MP3633_0829	ko:K00012
mpri:MP3633_0830	ko:K07014
mpri:MP3633_0834	ko:K02843
mpri:MP3633_0835	ko:K03274
mpri:MP3633_0837	ko:K03272
mpri:MP3633_0838	ko:K11085
mpri:MP3633_0839	ko:K02527
mpri:MP3633_0840	ko:K02064
mpri:MP3633_0841	ko:K02063
mpri:MP3633_0842	ko:K02062
mpri:MP3633_0848	ko:K07274
mpri:MP3633_0849	ko:K02990
mpri:MP3633_0850	ko:K02963
mpri:MP3633_0852	ko:K02939
mpri:MP3633_0853	ko:K02314
mpri:MP3633_0854	ko:K03776
mpri:MP3633_0855	ko:K00833
mpri:MP3633_0857	ko:K01012
mpri:MP3633_0858	ko:K00652
mpri:MP3633_0859	ko:K02170
mpri:MP3633_0860	ko:K02169
mpri:MP3633_0861	ko:K01935
mpri:MP3633_0863	ko:K10942
mpri:MP3633_0864	ko:K10943
mpri:MP3633_0865	ko:K02408
mpri:MP3633_0866	ko:K02409
mpri:MP3633_0867	ko:K02410
mpri:MP3633_0868	ko:K02411
mpri:MP3633_0869	ko:K02412
mpri:MP3633_0870	ko:K02413
mpri:MP3633_0873	ko:K20978
mpri:MP3633_0874	ko:K20977
mpri:MP3633_0875	ko:K02414
mpri:MP3633_0876	ko:K02415
mpri:MP3633_0877	ko:K02416
mpri:MP3633_0878	ko:K02417
mpri:MP3633_0879	ko:K02418
mpri:MP3633_0880	ko:K02419
mpri:MP3633_0881	ko:K02420
mpri:MP3633_0882	ko:K02421
mpri:MP3633_0883	ko:K02401
mpri:MP3633_0884	ko:K02400
mpri:MP3633_0885	ko:K02404
mpri:MP3633_0886	ko:K02405
mpri:MP3633_0887	ko:K03413
mpri:MP3633_0888	ko:K03414
mpri:MP3633_0889	ko:K03407
mpri:MP3633_0890	ko:K03412
mpri:MP3633_0891	ko:K02556
mpri:MP3633_0892	ko:K02557
mpri:MP3633_0893	ko:K03496
mpri:MP3633_0894	ko:K03408
mpri:MP3633_0895	ko:K03408
mpri:MP3633_0897	ko:K04061
mpri:MP3633_0899	ko:K02193
mpri:MP3633_0900	ko:K02194
mpri:MP3633_0901	ko:K02195
mpri:MP3633_0902	ko:K02196
mpri:MP3633_0903	ko:K02197
mpri:MP3633_0904	ko:K02198
mpri:MP3633_0905	ko:K02199
mpri:MP3633_0906	ko:K02200
mpri:MP3633_0907	ko:K02200
mpri:MP3633_0908	ko:K03528
mpri:MP3633_0909	ko:K01972
mpri:MP3633_0910	ko:K09898
mpri:MP3633_0911	ko:K00640
mpri:MP3633_0913	ko:K15461
mpri:MP3633_0914	ko:K03767
mpri:MP3633_0915	ko:K07401
mpri:MP3633_0916	ko:K09780
mpri:MP3633_0917	ko:K06190
mpri:MP3633_0918	ko:K07053
mpri:MP3633_0920	ko:K06178
mpri:MP3633_0922	ko:K07661
mpri:MP3633_0923	ko:K07639
mpri:MP3633_0924	ko:K03576
mpri:MP3633_0925	ko:K00611
mpri:MP3633_0926	ko:K07390
mpri:MP3633_0927	ko:K03386
mpri:MP3633_0928	ko:K08234
mpri:MP3633_0934	ko:K03404
mpri:MP3633_0935	ko:K02224
mpri:MP3633_0936	ko:K02188
mpri:MP3633_0937	ko:K05895
mpri:MP3633_0938	ko:K06042
mpri:MP3633_0939	ko:K00595
mpri:MP3633_0940	ko:K03394
mpri:MP3633_0941	ko:K02189
mpri:MP3633_0942	ko:K08306
mpri:MP3633_0944	ko:K13638
mpri:MP3633_0945	ko:K06153
mpri:MP3633_0947	ko:K11068
mpri:MP3633_0952	ko:K03671
mpri:MP3633_0956	ko:K03699
mpri:MP3633_0962	ko:K03406
mpri:MP3633_0963	ko:K07093
mpri:MP3633_0966	ko:K06991
mpri:MP3633_0967	ko:K12972
mpri:MP3633_0968	ko:K01826
mpri:MP3633_0969	ko:K01058
mpri:MP3633_0971	ko:K19302
mpri:MP3633_0974	ko:K13938
mpri:MP3633_0975	ko:K01495
mpri:MP3633_0981	ko:K00138
mpri:MP3633_0982	ko:K03310
mpri:MP3633_0984	ko:K01752
mpri:MP3633_0985	ko:K03306
mpri:MP3633_0988	ko:K05834
mpri:MP3633_0989	ko:K03169
mpri:MP3633_0992	ko:K03773
mpri:MP3633_0994	ko:K18850
mpri:MP3633_0995	ko:K01756
mpri:MP3633_0996	ko:K00031
mpri:MP3633_0997	ko:K07153
mpri:MP3633_0998	ko:K00566
mpri:MP3633_1000	ko:K06181
mpri:MP3633_1001	ko:K03704
mpri:MP3633_1002	ko:K06891
mpri:MP3633_1003	ko:K03694
mpri:MP3633_1004	ko:K02518
mpri:MP3633_1005	ko:K00684
mpri:MP3633_1007	ko:K03466
mpri:MP3633_1008	ko:K03634
mpri:MP3633_1009	ko:K07478
mpri:MP3633_1010	ko:K06199
mpri:MP3633_1011	ko:K01875
mpri:MP3633_1012	ko:K02302
mpri:MP3633_1013	ko:K11179
mpri:MP3633_1014	ko:K07237
mpri:MP3633_1015	ko:K07236
mpri:MP3633_1016	ko:K07235
mpri:MP3633_1017	ko:K19416
mpri:MP3633_1020	ko:K07689
mpri:MP3633_1021	ko:K03703
mpri:MP3633_1022	ko:K00995
mpri:MP3633_1025	ko:K10806
mpri:MP3633_1033	ko:K03583
mpri:MP3633_1034	ko:K03582
mpri:MP3633_1035	ko:K03581
mpri:MP3633_1036	ko:K01867
mpri:MP3633_1038	ko:K03408
mpri:MP3633_1039	ko:K00892
mpri:MP3633_1040	ko:K21029
mpri:MP3633_1041	ko:K00384
mpri:MP3633_1042	ko:K01507
mpri:MP3633_1043	ko:K05788
mpri:MP3633_1045	ko:K19804
mpri:MP3633_1046	ko:K01591
mpri:MP3633_1047	ko:K02237
mpri:MP3633_1048	ko:K03321
mpri:MP3633_1049	ko:K03702
mpri:MP3633_1054	ko:K05516
mpri:MP3633_1055	ko:K18997
mpri:MP3633_1057	ko:K07796
mpri:MP3633_1058	ko:K07798
mpri:MP3633_1059	ko:K07787
mpri:MP3633_1060	ko:K07156
mpri:MP3633_1061	ko:K07245
mpri:MP3633_1064	ko:K07233
mpri:MP3633_1066	ko:K17686
mpri:MP3633_1070	ko:K19707
mpri:MP3633_1072	ko:K03321
mpri:MP3633_1073	ko:K17218
mpri:MP3633_1076	ko:K02112
mpri:MP3633_1077	ko:K02114
mpri:MP3633_1078	ko:K02116
mpri:MP3633_1080	ko:K02108
mpri:MP3633_1081	ko:K02110
mpri:MP3633_1082	ko:K02109
mpri:MP3633_1083	ko:K02111
mpri:MP3633_1084	ko:K02115
mpri:MP3633_1086	ko:K01478
mpri:MP3633_1087	ko:K00611
mpri:MP3633_1088	ko:K00926
mpri:MP3633_1089	ko:K09136
mpri:MP3633_1090	ko:K03284
mpri:MP3633_1094	ko:K11901
mpri:MP3633_1095	ko:K11900
mpri:MP3633_1096	ko:K11905
mpri:MP3633_1097	ko:K11896
mpri:MP3633_1098	ko:K11895
mpri:MP3633_1099	ko:K11894
mpri:MP3633_1100	ko:K11906
mpri:MP3633_1101	ko:K11893
mpri:MP3633_1102	ko:K11892
mpri:MP3633_1103	ko:K11907
mpri:MP3633_1104	ko:K11908
mpri:MP3633_1105	ko:K11909
mpri:MP3633_1106	ko:K11910
mpri:MP3633_1107	ko:K11891
mpri:MP3633_1108	ko:K11911
mpri:MP3633_1110	ko:K11903
mpri:MP3633_1111	ko:K11904
mpri:MP3633_1124	ko:K03566
mpri:MP3633_1126	ko:K03380
mpri:MP3633_1128	ko:K09933
mpri:MP3633_1129	ko:K03670
mpri:MP3633_1130	ko:K03669
mpri:MP3633_1131	ko:K03719
mpri:MP3633_1132	ko:K11381
mpri:MP3633_1133	ko:K00658
mpri:MP3633_1134	ko:K23247
mpri:MP3633_1135	ko:K24268
mpri:MP3633_1136	ko:K23245
mpri:MP3633_1137	ko:K11688
mpri:MP3633_1138	ko:K11689
mpri:MP3633_1139	ko:K11690
mpri:MP3633_1141	ko:K17202
mpri:MP3633_1142	ko:K17203
mpri:MP3633_1143	ko:K17204
mpri:MP3633_1145	ko:K00862
mpri:MP3633_1146	ko:K21054
mpri:MP3633_1147	ko:K21909
mpri:MP3633_1150	ko:K21910
