cupp:CTP10_R00010	ko:K02313
cupp:CTP10_R03080	ko:K07263
cupp:CTP10_R03090	ko:K07263
cupp:CTP10_R03100	ko:K08316
cupp:CTP10_R03110	ko:K00954
cupp:CTP10_R03130	ko:K07093
cupp:CTP10_R03140	ko:K01056
cupp:CTP10_R03150	ko:K02897
cupp:CTP10_R03160	ko:K00948
cupp:CTP10_R03170	ko:K14223
cupp:CTP10_R03180	ko:K00919
cupp:CTP10_R03190	ko:K02494
cupp:CTP10_R03210	ko:K10563
cupp:CTP10_R03230	ko:K03575
cupp:CTP10_R03240	ko:K07157
cupp:CTP10_R03250	ko:K06958
cupp:CTP10_R03270	ko:K06023
cupp:CTP10_R03280	ko:K02806
cupp:CTP10_R03290	ko:K05808
cupp:CTP10_R03300	ko:K03092
cupp:CTP10_R03310	ko:K06861
cupp:CTP10_R03320	ko:K09774
cupp:CTP10_R03330	ko:K11719
cupp:CTP10_R03340	ko:K06041
cupp:CTP10_R03350	ko:K03455
cupp:CTP10_R03370	ko:K05520
cupp:CTP10_R03380	ko:K00759
cupp:CTP10_R03400	ko:K03324
cupp:CTP10_R03410	ko:K09129
cupp:CTP10_R03430	ko:K03701
cupp:CTP10_R03450	ko:K03111
cupp:CTP10_R03460	ko:K03892
cupp:CTP10_R03470	ko:K07646
cupp:CTP10_R03480	ko:K07667
cupp:CTP10_R03490	ko:K16135
cupp:CTP10_R03510	ko:K01703
cupp:CTP10_R03520	ko:K01704
cupp:CTP10_R03550	ko:K07335
cupp:CTP10_R03580	ko:K23243
cupp:CTP10_R03630	ko:K10001
cupp:CTP10_R03650	ko:K02655
cupp:CTP10_R03660	ko:K08084
cupp:CTP10_R03670	ko:K02671
cupp:CTP10_R03680	ko:K02672
cupp:CTP10_R03690	ko:K02673
cupp:CTP10_R03700	ko:K02674
cupp:CTP10_R03720	ko:K01992
cupp:CTP10_R03730	ko:K01990
cupp:CTP10_R03740	ko:K01993
cupp:CTP10_R03760	ko:K16080
cupp:CTP10_R03770	ko:K06879
cupp:CTP10_R03780	ko:K01754
cupp:CTP10_R03790	ko:K01087
cupp:CTP10_R03810	ko:K00697
cupp:CTP10_R03820	ko:K01724
cupp:CTP10_R03830	ko:K07141
cupp:CTP10_R03840	ko:K07402
cupp:CTP10_R03850	ko:K09386
cupp:CTP10_R03860	ko:K07161
cupp:CTP10_R03880	ko:K03519
cupp:CTP10_R03890	ko:K03520
cupp:CTP10_R03900	ko:K03518
cupp:CTP10_R03940	ko:K02471
cupp:CTP10_R03960	ko:K03183
cupp:CTP10_R03980	ko:K03690
cupp:CTP10_R03990	ko:K03688
cupp:CTP10_R04010	ko:K03307
cupp:CTP10_R04040	ko:K01876
cupp:CTP10_R04060	ko:K08310
cupp:CTP10_R04080	ko:K03753
cupp:CTP10_R04090	ko:K06131
cupp:CTP10_R04110	ko:K20035
cupp:CTP10_R04120	ko:K07516
cupp:CTP10_R04130	ko:K00632
cupp:CTP10_R04160	ko:K10806
cupp:CTP10_R04170	ko:K24821
cupp:CTP10_R04190	ko:K21645
cupp:CTP10_R04200	ko:K00261
cupp:CTP10_R04210	ko:K10001
cupp:CTP10_R04220	ko:K10003
cupp:CTP10_R04230	ko:K10002
cupp:CTP10_R04240	ko:K10004
cupp:CTP10_R04260	ko:K07246
cupp:CTP10_R04270	ko:K11529
cupp:CTP10_R04280	ko:K01465
cupp:CTP10_R04300	ko:K07397
cupp:CTP10_R04310	ko:K02871
cupp:CTP10_R04320	ko:K02996
cupp:CTP10_R04340	ko:K00986
cupp:CTP10_R04350	ko:K15724
cupp:CTP10_R04380	ko:K09001
cupp:CTP10_R04400	ko:K01866
cupp:CTP10_R04410	ko:K07560
cupp:CTP10_R04430	ko:K15634
cupp:CTP10_R04440	ko:K09125
cupp:CTP10_R04470	ko:K03551
cupp:CTP10_R04480	ko:K03550
cupp:CTP10_R04490	ko:K01126
cupp:CTP10_R04500	ko:K01159
cupp:CTP10_R04510	ko:K00602
cupp:CTP10_R04520	ko:K03557
cupp:CTP10_R04530	ko:K05540
cupp:CTP10_R04540	ko:K03185
cupp:CTP10_R04560	ko:K01262
cupp:CTP10_R04570	ko:K00992
cupp:CTP10_R04580	ko:K26606
cupp:CTP10_R04590	ko:K26605
cupp:CTP10_R04600	ko:K07102
cupp:CTP10_R04610	ko:K04744
cupp:CTP10_R04620	ko:K03771
cupp:CTP10_R04630	ko:K00097
cupp:CTP10_R04640	ko:K02528
cupp:CTP10_R04650	ko:K01867
cupp:CTP10_R04670	ko:K01759
cupp:CTP10_R04690	ko:K00655
cupp:CTP10_R04700	ko:K03273
cupp:CTP10_R04710	ko:K01879
cupp:CTP10_R04730	ko:K01878
cupp:CTP10_R04750	ko:K03820
cupp:CTP10_R04760	ko:K06189
cupp:CTP10_R04770	ko:K07042
cupp:CTP10_R04780	ko:K06217
cupp:CTP10_R04790	ko:K06168
cupp:CTP10_R04810	ko:K03281
cupp:CTP10_R04820	ko:K11927
cupp:CTP10_R04850	ko:K01796
cupp:CTP10_R04860	ko:K01607
cupp:CTP10_R04870	ko:K07688
cupp:CTP10_R04880	ko:K07347
cupp:CTP10_R04890	ko:K15540
cupp:CTP10_R04900	ko:K07345
cupp:CTP10_R04910	ko:K21470
cupp:CTP10_R04930	ko:K16845
cupp:CTP10_R04940	ko:K16846
cupp:CTP10_R04950	ko:K16843
cupp:CTP10_R04960	ko:K16844
cupp:CTP10_R04980	ko:K03710
cupp:CTP10_R04990	ko:K14230
cupp:CTP10_R05030	ko:K02483
cupp:CTP10_R05040	ko:K03553
cupp:CTP10_R05050	ko:K03565
cupp:CTP10_R05070	ko:K01903
cupp:CTP10_R05080	ko:K01902
cupp:CTP10_R05140	ko:K05916
cupp:CTP10_R05150	ko:K03637
cupp:CTP10_R05160	ko:K01423
cupp:CTP10_R05180	ko:K07019
cupp:CTP10_R05200	ko:K02843
cupp:CTP10_R05220	ko:K00826
cupp:CTP10_R05270	ko:K00927
cupp:CTP10_R05280	ko:K00873
cupp:CTP10_R05290	ko:K01624
cupp:CTP10_R05300	ko:K01923
cupp:CTP10_R05310	ko:K01588
cupp:CTP10_R05320	ko:K01589
cupp:CTP10_R05330	ko:K07566
cupp:CTP10_R05340	ko:K26606
cupp:CTP10_R05350	ko:K26605
cupp:CTP10_R05360	ko:K07259
cupp:CTP10_R05380	ko:K01999
cupp:CTP10_R05390	ko:K20940
cupp:CTP10_R05420	ko:K18139
cupp:CTP10_R05430	ko:K07789
cupp:CTP10_R05440	ko:K07788
cupp:CTP10_R05450	ko:K07799
cupp:CTP10_R05460	ko:K07659
cupp:CTP10_R05470	ko:K07638
cupp:CTP10_R05490	ko:K02433
cupp:CTP10_R05500	ko:K08591
cupp:CTP10_R05520	ko:K04763
cupp:CTP10_R05530	ko:K00567
cupp:CTP10_R05570	ko:K13936
cupp:CTP10_R05580	ko:K18979
cupp:CTP10_R05590	ko:K06925
cupp:CTP10_R05600	ko:K01448
cupp:CTP10_R05610	ko:K14347
cupp:CTP10_R05660	ko:K00939
cupp:CTP10_R05670	ko:K00979
cupp:CTP10_R05680	ko:K09791
cupp:CTP10_R05690	ko:K00912
cupp:CTP10_R05700	ko:K03559
cupp:CTP10_R05710	ko:K03561
cupp:CTP10_R05720	ko:K03601
cupp:CTP10_R05730	ko:K04564
cupp:CTP10_R05740	ko:K21929
cupp:CTP10_R05770	ko:K13924
cupp:CTP10_R05780	ko:K14060
cupp:CTP10_R05810	ko:K05524
cupp:CTP10_R05830	ko:K00127
cupp:CTP10_R05840	ko:K00124
cupp:CTP10_R05850	ko:K00123
cupp:CTP10_R05860	ko:K02379
cupp:CTP10_R05870	ko:K00126
cupp:CTP10_R05900	ko:K00016
cupp:CTP10_R05930	ko:K01104
cupp:CTP10_R05970	ko:K02019
cupp:CTP10_R05980	ko:K02017
cupp:CTP10_R05990	ko:K02018
cupp:CTP10_R06000	ko:K02020
cupp:CTP10_R06040	ko:K09857
cupp:CTP10_R06050	ko:K06192
cupp:CTP10_R06060	ko:K03808
cupp:CTP10_R06070	ko:K03808
cupp:CTP10_R06090	ko:K07168
cupp:CTP10_R06100	ko:K03281
cupp:CTP10_R06120	ko:K27545
cupp:CTP10_R06130	ko:K01750
cupp:CTP10_R06150	ko:K17061
cupp:CTP10_R06160	ko:K17060
cupp:CTP10_R06180	ko:K01479
cupp:CTP10_R06200	ko:K01712
cupp:CTP10_R06210	ko:K05836
cupp:CTP10_R06220	ko:K21084
cupp:CTP10_R06260	ko:K07302
cupp:CTP10_R06270	ko:K07303
cupp:CTP10_R06310	ko:K21703
cupp:CTP10_R06330	ko:K02445
cupp:CTP10_R06340	ko:K00206
cupp:CTP10_R06380	ko:K03324
cupp:CTP10_R06390	ko:K19670
cupp:CTP10_R06400	ko:K03566
cupp:CTP10_R06450	ko:K19338
cupp:CTP10_R06560	ko:K01546
cupp:CTP10_R06570	ko:K01547
cupp:CTP10_R06580	ko:K01548
cupp:CTP10_R06600	ko:K04078
cupp:CTP10_R06610	ko:K04077
cupp:CTP10_R06630	ko:K12511
cupp:CTP10_R06640	ko:K12510
cupp:CTP10_R06650	ko:K02283
cupp:CTP10_R06660	ko:K02282
cupp:CTP10_R06670	ko:K12513
cupp:CTP10_R06680	ko:K12513
cupp:CTP10_R06710	ko:K02280
cupp:CTP10_R06720	ko:K02279
cupp:CTP10_R06740	ko:K02278
cupp:CTP10_R06750	ko:K02651
cupp:CTP10_R06760	ko:K02651
cupp:CTP10_R06770	ko:K20534
cupp:CTP10_R06840	ko:K06872
cupp:CTP10_R06850	ko:K03744
cupp:CTP10_R06860	ko:K01845
cupp:CTP10_R06880	ko:K02657
cupp:CTP10_R06890	ko:K02658
cupp:CTP10_R06900	ko:K02659
cupp:CTP10_R06910	ko:K02660
cupp:CTP10_R06920	ko:K06596
cupp:CTP10_R06950	ko:K00059
cupp:CTP10_R06970	ko:K00128
cupp:CTP10_R06980	ko:K01507
cupp:CTP10_R07000	ko:K09919
cupp:CTP10_R07010	ko:K01950
cupp:CTP10_R07020	ko:K11741
cupp:CTP10_R07030	ko:K03304
cupp:CTP10_R07060	ko:K04751
cupp:CTP10_R07090	ko:K00384
cupp:CTP10_R07100	ko:K03466
cupp:CTP10_R07120	ko:K03634
cupp:CTP10_R07150	ko:K02012
cupp:CTP10_R07170	ko:K02011
cupp:CTP10_R07180	ko:K02010
cupp:CTP10_R07190	ko:K07478
cupp:CTP10_R07200	ko:K01875
cupp:CTP10_R07210	ko:K14233
cupp:CTP10_R07240	ko:K03699
cupp:CTP10_R07260	ko:K00285
cupp:CTP10_R07270	ko:K10001
cupp:CTP10_R07280	ko:K02424
cupp:CTP10_R07290	ko:K10009
cupp:CTP10_R07300	ko:K03802
cupp:CTP10_R07310	ko:K03802
cupp:CTP10_R07320	ko:K06147
cupp:CTP10_R07340	ko:K07345
cupp:CTP10_R07360	ko:K07345
cupp:CTP10_R07380	ko:K22292
cupp:CTP10_R07390	ko:K00568
cupp:CTP10_R07400	ko:K03286
cupp:CTP10_R07410	ko:K02469
cupp:CTP10_R07420	ko:K09924
cupp:CTP10_R07430	ko:K00831
cupp:CTP10_R07440	ko:K14170
cupp:CTP10_R07450	ko:K00817
cupp:CTP10_R07460	ko:K04517
cupp:CTP10_R07470	ko:K00800
cupp:CTP10_R07490	ko:K00945
cupp:CTP10_R07500	ko:K02945
cupp:CTP10_R07510	ko:K05788
cupp:CTP10_R07520	ko:K08992
cupp:CTP10_R07530	ko:K19804
cupp:CTP10_R07540	ko:K00012
cupp:CTP10_R07550	ko:K21344
cupp:CTP10_R07560	ko:K03274
cupp:CTP10_R07570	ko:K02237
cupp:CTP10_R07590	ko:K09016
cupp:CTP10_R07600	ko:K12339
cupp:CTP10_R07610	ko:K08305
cupp:CTP10_R07640	ko:K02071
cupp:CTP10_R07650	ko:K02072
cupp:CTP10_R07660	ko:K02073
cupp:CTP10_R07670	ko:K03521
cupp:CTP10_R07680	ko:K03522
cupp:CTP10_R07690	ko:K00285
cupp:CTP10_R07700	ko:K03719
cupp:CTP10_R07770	ko:K02959
cupp:CTP10_R07780	ko:K02860
cupp:CTP10_R07790	ko:K00554
cupp:CTP10_R07800	ko:K02884
cupp:CTP10_R07820	ko:K07146
cupp:CTP10_R07830	ko:K02337
cupp:CTP10_R07880	ko:K11085
cupp:CTP10_R07890	ko:K02841
cupp:CTP10_R07920	ko:K08301
cupp:CTP10_R07930	ko:K06287
cupp:CTP10_R07940	ko:K00783
cupp:CTP10_R07950	ko:K09710
cupp:CTP10_R07960	ko:K00969
cupp:CTP10_R07970	ko:K00228
cupp:CTP10_R07980	ko:K01945
cupp:CTP10_R08000	ko:K06915
cupp:CTP10_R08020	ko:K00761
cupp:CTP10_R08030	ko:K28762
cupp:CTP10_R08040	ko:K06134
cupp:CTP10_R08050	ko:K18030
cupp:CTP10_R08060	ko:K18029
cupp:CTP10_R08070	ko:K14974
cupp:CTP10_R08080	ko:K01799
cupp:CTP10_R08090	ko:K15357
cupp:CTP10_R08100	ko:K18028
cupp:CTP10_R08110	ko:K13995
cupp:CTP10_R08120	ko:K22294
cupp:CTP10_R08130	ko:K18030
cupp:CTP10_R08140	ko:K22296
cupp:CTP10_R08170	ko:K00059
cupp:CTP10_R08180	ko:K01734
cupp:CTP10_R08190	ko:K00344
cupp:CTP10_R08210	ko:K07335
cupp:CTP10_R08220	ko:K23536
cupp:CTP10_R08230	ko:K23535
cupp:CTP10_R08240	ko:K23537
cupp:CTP10_R08250	ko:K06911
cupp:CTP10_R08270	ko:K05846
cupp:CTP10_R08280	ko:K05845
cupp:CTP10_R08290	ko:K05846
cupp:CTP10_R08300	ko:K05847
cupp:CTP10_R08320	ko:K14233
cupp:CTP10_R08330	ko:K06077
cupp:CTP10_R08350	ko:K01519
cupp:CTP10_R08360	ko:K00989
cupp:CTP10_R08370	ko:K20074
cupp:CTP10_R08400	ko:K00942
cupp:CTP10_R08410	ko:K03060
cupp:CTP10_R08420	ko:K01139
cupp:CTP10_R08430	ko:K04760
cupp:CTP10_R08440	ko:K14219
cupp:CTP10_R08470	ko:K14230
cupp:CTP10_R08490	ko:K07336
cupp:CTP10_R08510	ko:K00375
cupp:CTP10_R08550	ko:K12979
cupp:CTP10_R08600	ko:K07137
cupp:CTP10_R08620	ko:K09941
cupp:CTP10_R08640	ko:K09749
cupp:CTP10_R08680	ko:K22468
cupp:CTP10_R08690	ko:K14234
cupp:CTP10_R08700	ko:K03841
cupp:CTP10_R08710	ko:K01256
cupp:CTP10_R08730	ko:K00029
cupp:CTP10_R08760	ko:K13485
cupp:CTP10_R08770	ko:K16842
cupp:CTP10_R08780	ko:K24206
cupp:CTP10_R08800	ko:K07127
cupp:CTP10_R08830	ko:K23541
cupp:CTP10_R08840	ko:K10255
cupp:CTP10_R08850	ko:K01487
cupp:CTP10_R08860	ko:K21053
cupp:CTP10_R08870	ko:K07402
cupp:CTP10_R08880	ko:K13482
cupp:CTP10_R08890	ko:K13481
cupp:CTP10_R08910	ko:K05772
cupp:CTP10_R08940	ko:K02004
cupp:CTP10_R08950	ko:K06886
cupp:CTP10_R08990	ko:K00901
cupp:CTP10_R09000	ko:K27597
cupp:CTP10_R09060	ko:K03088
cupp:CTP10_R09070	ko:K01652
cupp:CTP10_R09080	ko:K01653
cupp:CTP10_R09090	ko:K00053
cupp:CTP10_R09100	ko:K01613
cupp:CTP10_R09110	ko:K17103
cupp:CTP10_R09130	ko:K01649
cupp:CTP10_R09150	ko:K01999
cupp:CTP10_R09160	ko:K02956
cupp:CTP10_R09170	ko:K00962
cupp:CTP10_R09190	ko:K01803
cupp:CTP10_R09200	ko:K03075
cupp:CTP10_R09210	ko:K14228
cupp:CTP10_R09220	ko:K00330
cupp:CTP10_R09230	ko:K00331
cupp:CTP10_R09240	ko:K00332
cupp:CTP10_R09250	ko:K00333
cupp:CTP10_R09260	ko:K00334
cupp:CTP10_R09270	ko:K00335
cupp:CTP10_R09280	ko:K00336
cupp:CTP10_R09290	ko:K00337
cupp:CTP10_R09300	ko:K00338
cupp:CTP10_R09310	ko:K00339
cupp:CTP10_R09320	ko:K00340
cupp:CTP10_R09330	ko:K00341
cupp:CTP10_R09340	ko:K00342
cupp:CTP10_R09350	ko:K00343
cupp:CTP10_R09370	ko:K01515
cupp:CTP10_R09390	ko:K04118
cupp:CTP10_R09420	ko:K28224
cupp:CTP10_R09430	ko:K02297
cupp:CTP10_R09440	ko:K02298
cupp:CTP10_R09450	ko:K02299
cupp:CTP10_R09460	ko:K02300
cupp:CTP10_R09470	ko:K00681
cupp:CTP10_R09480	ko:K11959
cupp:CTP10_R09490	ko:K11960
cupp:CTP10_R09500	ko:K11961
cupp:CTP10_R09510	ko:K11962
cupp:CTP10_R09520	ko:K11963
cupp:CTP10_R09530	ko:K03190
cupp:CTP10_R09540	ko:K01430
cupp:CTP10_R09550	ko:K03192
cupp:CTP10_R09560	ko:K01429
cupp:CTP10_R09570	ko:K01428
cupp:CTP10_R09580	ko:K03187
cupp:CTP10_R09600	ko:K03188
cupp:CTP10_R09610	ko:K03189
cupp:CTP10_R09640	ko:K11209
cupp:CTP10_R09650	ko:K00249
cupp:CTP10_R09690	ko:K03088
cupp:CTP10_R09700	ko:K07114
cupp:CTP10_R09710	ko:K00681
cupp:CTP10_R09750	ko:K00074
cupp:CTP10_R09760	ko:K00799
cupp:CTP10_R09770	ko:K14287
cupp:CTP10_R09790	ko:K09861
cupp:CTP10_R09840	ko:K03566
cupp:CTP10_R09850	ko:K09989
cupp:CTP10_R09860	ko:K22479
cupp:CTP10_R09900	ko:K03734
cupp:CTP10_R09910	ko:K00376
cupp:CTP10_R09920	ko:K19339
cupp:CTP10_R09930	ko:K07218
cupp:CTP10_R09940	ko:K19340
cupp:CTP10_R09950	ko:K19341
cupp:CTP10_R09960	ko:K19342
cupp:CTP10_R09970	ko:K01626
cupp:CTP10_R09990	ko:K03568
cupp:CTP10_R10000	ko:K11206
cupp:CTP10_R10020	ko:K00982
cupp:CTP10_R10030	ko:K28165
cupp:CTP10_R10040	ko:K14645
cupp:CTP10_R10060	ko:K03631
cupp:CTP10_R10070	ko:K00858
cupp:CTP10_R10080	ko:K03705
cupp:CTP10_R10090	ko:K01772
cupp:CTP10_R10100	ko:K04762
cupp:CTP10_R10120	ko:K03687
cupp:CTP10_R10170	ko:K09019
cupp:CTP10_R10200	ko:K10215
cupp:CTP10_R10220	ko:K10773
cupp:CTP10_R10230	ko:K03616
cupp:CTP10_R10250	ko:K05973
cupp:CTP10_R10260	ko:K00832
cupp:CTP10_R10270	ko:K03702
cupp:CTP10_R10310	ko:K25307
cupp:CTP10_R10320	ko:K13643
cupp:CTP10_R10330	ko:K04487
cupp:CTP10_R10340	ko:K04488
cupp:CTP10_R10350	ko:K13628
cupp:CTP10_R10370	ko:K04082
cupp:CTP10_R10380	ko:K04044
cupp:CTP10_R10390	ko:K04755
cupp:CTP10_R10420	ko:K04567
cupp:CTP10_R10430	ko:K16216
cupp:CTP10_R10440	ko:K02836
cupp:CTP10_R10460	ko:K07462
cupp:CTP10_R10480	ko:K09808
cupp:CTP10_R10490	ko:K09810
cupp:CTP10_R10500	ko:K03424
cupp:CTP10_R10510	ko:K02238
cupp:CTP10_R10520	ko:K19337
cupp:CTP10_R10530	ko:K01690
cupp:CTP10_R10540	ko:K00851
cupp:CTP10_R10590	ko:K07395
cupp:CTP10_R10610	ko:K01937
cupp:CTP10_R10620	ko:K01627
cupp:CTP10_R10640	ko:K01689
cupp:CTP10_R10650	ko:K05589
cupp:CTP10_R10670	ko:K04083
cupp:CTP10_R10700	ko:K01895
cupp:CTP10_R10720	ko:K00384
cupp:CTP10_R10730	ko:K07053
cupp:CTP10_R10770	ko:K01714
cupp:CTP10_R10780	ko:K07287
cupp:CTP10_R10800	ko:K18850
cupp:CTP10_R10810	ko:K03775
cupp:CTP10_R10830	ko:K03555
cupp:CTP10_R10850	ko:K22468
cupp:CTP10_R10860	ko:K09794
cupp:CTP10_R10870	ko:K01092
cupp:CTP10_R10880	ko:K02533
cupp:CTP10_R10890	ko:K00640
cupp:CTP10_R10900	ko:K03269
cupp:CTP10_R10910	ko:K03768
cupp:CTP10_R10920	ko:K03767
cupp:CTP10_R10940	ko:K01883
cupp:CTP10_R10950	ko:K01247
cupp:CTP10_R10960	ko:K01962
cupp:CTP10_R10970	ko:K04075
cupp:CTP10_R10980	ko:K00928
cupp:CTP10_R10990	ko:K14233
cupp:CTP10_R11020	ko:K00528
cupp:CTP10_R11040	ko:K01958
cupp:CTP10_R11070	ko:K00059
