ptw:TUM18999_00010	ko:K02313
ptw:TUM18999_01850	ko:K03656
ptw:TUM18999_01860	ko:K03816
ptw:TUM18999_01900	ko:K01775
ptw:TUM18999_01920	ko:K00285
ptw:TUM18999_01930	ko:K03719
ptw:TUM18999_01940	ko:K09471
ptw:TUM18999_01950	ko:K06132
ptw:TUM18999_01970	ko:K12254
ptw:TUM18999_01980	ko:K06995
ptw:TUM18999_01990	ko:K02913
ptw:TUM18999_02000	ko:K02902
ptw:TUM18999_02010	ko:K12368
ptw:TUM18999_02030	ko:K03630
ptw:TUM18999_02040	ko:K13038
ptw:TUM18999_02050	ko:K01520
ptw:TUM18999_02060	ko:K15778
ptw:TUM18999_02070	ko:K00930
ptw:TUM18999_02080	ko:K07107
ptw:TUM18999_02100	ko:K00762
ptw:TUM18999_02110	ko:K01142
ptw:TUM18999_02120	ko:K09940
ptw:TUM18999_02130	ko:K00989
ptw:TUM18999_02150	ko:K00942
ptw:TUM18999_02160	ko:K03060
ptw:TUM18999_02170	ko:K01139
ptw:TUM18999_02200	ko:K05835
ptw:TUM18999_02230	ko:K03561
ptw:TUM18999_02240	ko:K03559
ptw:TUM18999_02250	ko:K03832
ptw:TUM18999_02260	ko:K04761
ptw:TUM18999_02270	ko:K03655
ptw:TUM18999_02420	ko:K16137
ptw:TUM18999_02470	ko:K07063
ptw:TUM18999_02500	ko:K08364
ptw:TUM18999_02510	ko:K08363
ptw:TUM18999_02520	ko:K08365
ptw:TUM18999_02620	ko:K01971
ptw:TUM18999_02640	ko:K07459
ptw:TUM18999_02650	ko:K03657
ptw:TUM18999_02660	ko:K03502
ptw:TUM18999_02670	ko:K03503
ptw:TUM18999_02730	ko:K13408
ptw:TUM18999_02760	ko:K01092
ptw:TUM18999_02800	ko:K07497
ptw:TUM18999_02940	ko:K03657
ptw:TUM18999_03090	ko:K03406
ptw:TUM18999_03100	ko:K07483
ptw:TUM18999_03110	ko:K07497
ptw:TUM18999_03120	ko:K03657
ptw:TUM18999_03250	ko:K09806
ptw:TUM18999_03270	ko:K04752
ptw:TUM18999_03280	ko:K03320
ptw:TUM18999_03310	ko:K20862
ptw:TUM18999_03320	ko:K03733
ptw:TUM18999_03330	ko:K09921
ptw:TUM18999_03340	ko:K01778
ptw:TUM18999_03350	ko:K01586
ptw:TUM18999_03370	ko:K06202
ptw:TUM18999_03380	ko:K06140
ptw:TUM18999_03390	ko:K05851
ptw:TUM18999_03410	ko:K02030
ptw:TUM18999_03430	ko:K00799
ptw:TUM18999_03450	ko:K01755
ptw:TUM18999_03460	ko:K08082
ptw:TUM18999_03470	ko:K08083
ptw:TUM18999_03480	ko:K01749
ptw:TUM18999_03490	ko:K01719
ptw:TUM18999_03500	ko:K02496
ptw:TUM18999_03510	ko:K02498
ptw:TUM18999_03530	ko:K03611
ptw:TUM18999_03540	ko:K07740
ptw:TUM18999_03550	ko:K03773
ptw:TUM18999_03580	ko:K06158
ptw:TUM18999_03600	ko:K05834
ptw:TUM18999_03630	ko:K07337
ptw:TUM18999_03650	ko:K09859
ptw:TUM18999_03660	ko:K09768
ptw:TUM18999_03670	ko:K01073
ptw:TUM18999_03720	ko:K01698
ptw:TUM18999_03730	ko:K00937
ptw:TUM18999_03740	ko:K01524
ptw:TUM18999_03750	ko:K03671
ptw:TUM18999_03760	ko:K03628
ptw:TUM18999_03770	ko:K03182
ptw:TUM18999_03780	ko:K00523
ptw:TUM18999_03790	ko:K01183
ptw:TUM18999_03810	ko:K11072
ptw:TUM18999_03820	ko:K11071
ptw:TUM18999_03830	ko:K11070
ptw:TUM18999_03840	ko:K11069
ptw:TUM18999_03850	ko:K01426
ptw:TUM18999_03860	ko:K00344
ptw:TUM18999_03870	ko:K02415
ptw:TUM18999_03890	ko:K01934
ptw:TUM18999_03900	ko:K09888
ptw:TUM18999_03910	ko:K09892
ptw:TUM18999_03920	ko:K09895
ptw:TUM18999_03930	ko:K01262
ptw:TUM18999_03940	ko:K03185
ptw:TUM18999_03960	ko:K18800
ptw:TUM18999_03970	ko:K02012
ptw:TUM18999_03980	ko:K02011
ptw:TUM18999_03990	ko:K00605
ptw:TUM18999_04000	ko:K02437
ptw:TUM18999_04010	ko:K00281
ptw:TUM18999_04080	ko:K03566
ptw:TUM18999_04090	ko:K01652
ptw:TUM18999_04100	ko:K02028
ptw:TUM18999_04110	ko:K02030
ptw:TUM18999_04120	ko:K02029
ptw:TUM18999_04130	ko:K02029
ptw:TUM18999_04140	ko:K12252
ptw:TUM18999_04170	ko:K11073
ptw:TUM18999_04180	ko:K01915
ptw:TUM18999_04190	ko:K07010
ptw:TUM18999_04200	ko:K01915
ptw:TUM18999_04210	ko:K12256
ptw:TUM18999_04220	ko:K11073
ptw:TUM18999_04230	ko:K11073
ptw:TUM18999_04240	ko:K11073
ptw:TUM18999_04250	ko:K11076
ptw:TUM18999_04260	ko:K11075
ptw:TUM18999_04270	ko:K11074
ptw:TUM18999_04290	ko:K02049
ptw:TUM18999_04300	ko:K02050
ptw:TUM18999_04310	ko:K02051
ptw:TUM18999_04320	ko:K12256
ptw:TUM18999_04340	ko:K02055
ptw:TUM18999_04350	ko:K09472
ptw:TUM18999_04360	ko:K01438
ptw:TUM18999_04390	ko:K07222
ptw:TUM18999_04430	ko:K11070
ptw:TUM18999_04440	ko:K11071
ptw:TUM18999_04450	ko:K11072
ptw:TUM18999_04460	ko:K11069
ptw:TUM18999_04480	ko:K01434
ptw:TUM18999_04500	ko:K02030
ptw:TUM18999_04540	ko:K07394
ptw:TUM18999_04570	ko:K02424
ptw:TUM18999_04590	ko:K00058
ptw:TUM18999_04610	ko:K29029
ptw:TUM18999_04660	ko:K11069
ptw:TUM18999_04670	ko:K11070
ptw:TUM18999_04680	ko:K11071
ptw:TUM18999_04690	ko:K11072
ptw:TUM18999_04720	ko:K15475
ptw:TUM18999_04730	ko:K01807
ptw:TUM18999_04740	ko:K01754
ptw:TUM18999_04780	ko:K28842
ptw:TUM18999_04790	ko:K08311
ptw:TUM18999_04800	ko:K08484
ptw:TUM18999_04830	ko:K07090
ptw:TUM18999_04840	ko:K13292
ptw:TUM18999_04850	ko:K00560
ptw:TUM18999_04880	ko:K01126
ptw:TUM18999_04890	ko:K00287
ptw:TUM18999_04900	ko:K07095
ptw:TUM18999_04910	ko:K16345
ptw:TUM18999_04930	ko:K01687
ptw:TUM18999_04950	ko:K06969
ptw:TUM18999_04960	ko:K05520
ptw:TUM18999_04980	ko:K10563
ptw:TUM18999_05010	ko:K03324
ptw:TUM18999_05020	ko:K00681
ptw:TUM18999_05040	ko:K00954
ptw:TUM18999_05070	ko:K00154
ptw:TUM18999_05090	ko:K07019
ptw:TUM18999_05100	ko:K08316
ptw:TUM18999_05110	ko:K07263
ptw:TUM18999_05120	ko:K07263
ptw:TUM18999_05130	ko:K03110
ptw:TUM18999_05140	ko:K09812
ptw:TUM18999_05150	ko:K09811
ptw:TUM18999_05160	ko:K03089
ptw:TUM18999_05180	ko:K03814
ptw:TUM18999_05200	ko:K03154
ptw:TUM18999_05210	ko:K03149
ptw:TUM18999_05220	ko:K03439
ptw:TUM18999_05270	ko:K01519
ptw:TUM18999_05300	ko:K00641
ptw:TUM18999_05320	ko:K09131
ptw:TUM18999_05330	ko:K02221
ptw:TUM18999_05350	ko:K00286
ptw:TUM18999_05360	ko:K06997
ptw:TUM18999_05370	ko:K02669
ptw:TUM18999_05380	ko:K02670
ptw:TUM18999_05390	ko:K21929
ptw:TUM18999_05420	ko:K01697
ptw:TUM18999_05430	ko:K01758
ptw:TUM18999_05440	ko:K01465
ptw:TUM18999_05450	ko:K00609
ptw:TUM18999_05460	ko:K02825
ptw:TUM18999_05470	ko:K07447
ptw:TUM18999_05480	ko:K07735
ptw:TUM18999_05490	ko:K03832
ptw:TUM18999_05500	ko:K01920
ptw:TUM18999_05510	ko:K02657
ptw:TUM18999_05520	ko:K02658
ptw:TUM18999_05530	ko:K02659
ptw:TUM18999_05540	ko:K02660
ptw:TUM18999_05550	ko:K02661
ptw:TUM18999_05560	ko:K06596
ptw:TUM18999_05570	ko:K06597
ptw:TUM18999_05580	ko:K06598
ptw:TUM18999_05590	ko:K09761
ptw:TUM18999_05600	ko:K00833
ptw:TUM18999_05610	ko:K00274
ptw:TUM18999_05640	ko:K11927
ptw:TUM18999_05650	ko:K02030
ptw:TUM18999_05680	ko:K00297
ptw:TUM18999_05690	ko:K01251
ptw:TUM18999_05710	ko:K06872
ptw:TUM18999_05720	ko:K03744
ptw:TUM18999_05760	ko:K01972
ptw:TUM18999_05780	ko:K00789
ptw:TUM18999_05820	ko:K00615
ptw:TUM18999_05830	ko:K03472
ptw:TUM18999_05840	ko:K00927
ptw:TUM18999_05870	ko:K01624
ptw:TUM18999_05890	ko:K07043
ptw:TUM18999_05900	ko:K02030
ptw:TUM18999_06000	ko:K02030
ptw:TUM18999_06020	ko:K05591
ptw:TUM18999_06040	ko:K11930
ptw:TUM18999_06050	ko:K00108
ptw:TUM18999_06060	ko:K00130
ptw:TUM18999_06070	ko:K02168
ptw:TUM18999_06080	ko:K02167
ptw:TUM18999_06090	ko:K02002
ptw:TUM18999_06100	ko:K02002
ptw:TUM18999_06110	ko:K02001
ptw:TUM18999_06120	ko:K02000
ptw:TUM18999_06130	ko:K02002
ptw:TUM18999_06140	ko:K01752
ptw:TUM18999_06150	ko:K21826
ptw:TUM18999_06170	ko:K25961
ptw:TUM18999_06180	ko:K25960
ptw:TUM18999_06190	ko:K21834
ptw:TUM18999_06200	ko:K21833
ptw:TUM18999_06220	ko:K01273
ptw:TUM18999_06230	ko:K17736
ptw:TUM18999_06240	ko:K02002
ptw:TUM18999_06250	ko:K27837
ptw:TUM18999_06260	ko:K17735
ptw:TUM18999_06270	ko:K27492
ptw:TUM18999_06280	ko:K07690
ptw:TUM18999_06290	ko:K07679
ptw:TUM18999_06310	ko:K07690
ptw:TUM18999_06320	ko:K15540
ptw:TUM18999_06330	ko:K07347
ptw:TUM18999_06350	ko:K03574
ptw:TUM18999_06360	ko:K00479
ptw:TUM18999_06370	ko:K21832
ptw:TUM18999_06380	ko:K01620
ptw:TUM18999_06410	ko:K00600
ptw:TUM18999_06420	ko:K00303
ptw:TUM18999_06430	ko:K00304
ptw:TUM18999_06440	ko:K00302
ptw:TUM18999_06450	ko:K00305
ptw:TUM18999_06460	ko:K01433
ptw:TUM18999_06470	ko:K00148
ptw:TUM18999_06480	ko:K02168
ptw:TUM18999_06500	ko:K25135
ptw:TUM18999_06520	ko:K07663
ptw:TUM18999_06530	ko:K07641
ptw:TUM18999_06560	ko:K06143
ptw:TUM18999_06590	ko:K02014
ptw:TUM18999_06600	ko:K18235
ptw:TUM18999_06630	ko:K02014
ptw:TUM18999_06640	ko:K07165
ptw:TUM18999_06650	ko:K23514
ptw:TUM18999_06660	ko:K02342
ptw:TUM18999_06670	ko:K07182
ptw:TUM18999_06700	ko:K17362
ptw:TUM18999_06720	ko:K01638
ptw:TUM18999_06750	ko:K05786
ptw:TUM18999_06770	ko:K02019
ptw:TUM18999_06800	ko:K01012
ptw:TUM18999_06810	ko:K00652
ptw:TUM18999_06820	ko:K02170
ptw:TUM18999_06830	ko:K02169
ptw:TUM18999_06840	ko:K01935
ptw:TUM18999_06870	ko:K20035
ptw:TUM18999_06890	ko:K20035
ptw:TUM18999_06900	ko:K20035
ptw:TUM18999_06910	ko:K01150
ptw:TUM18999_06960	ko:K00821
ptw:TUM18999_06980	ko:K01506
ptw:TUM18999_06990	ko:K00468
ptw:TUM18999_07000	ko:K07345
ptw:TUM18999_07020	ko:K07345
ptw:TUM18999_07060	ko:K01083
ptw:TUM18999_07070	ko:K03562
ptw:TUM18999_07080	ko:K03560
ptw:TUM18999_07100	ko:K07093
ptw:TUM18999_07170	ko:K01915
ptw:TUM18999_07190	ko:K11073
ptw:TUM18999_07200	ko:K01480
ptw:TUM18999_07210	ko:K01026
ptw:TUM18999_07330	ko:K20971
ptw:TUM18999_07350	ko:K03086
ptw:TUM18999_07360	ko:K02316
ptw:TUM18999_07370	ko:K02970
ptw:TUM18999_07380	ko:K25706
ptw:TUM18999_07390	ko:K08591
ptw:TUM18999_07400	ko:K01633
ptw:TUM18999_07410	ko:K00950
ptw:TUM18999_07420	ko:K00974
ptw:TUM18999_07440	ko:K06415
ptw:TUM18999_07450	ko:K09786
ptw:TUM18999_07460	ko:K07180
ptw:TUM18999_07470	ko:K02439
ptw:TUM18999_07480	ko:K01525
ptw:TUM18999_07490	ko:K06195
ptw:TUM18999_07500	ko:K02528
ptw:TUM18999_07510	ko:K00097
ptw:TUM18999_07520	ko:K03771
ptw:TUM18999_07530	ko:K04744
ptw:TUM18999_07540	ko:K07102
ptw:TUM18999_07550	ko:K00992
ptw:TUM18999_07560	ko:K05801
ptw:TUM18999_07600	ko:K02052
ptw:TUM18999_07610	ko:K02055
ptw:TUM18999_07620	ko:K02054
ptw:TUM18999_07630	ko:K02053
ptw:TUM18999_07640	ko:K01783
ptw:TUM18999_07650	ko:K01091
ptw:TUM18999_07660	ko:K01657
ptw:TUM18999_07670	ko:K01658
ptw:TUM18999_07680	ko:K00766
ptw:TUM18999_07690	ko:K01609
ptw:TUM18999_07700	ko:K10914
ptw:TUM18999_07710	ko:K07397
ptw:TUM18999_07720	ko:K01611
ptw:TUM18999_07730	ko:K06134
ptw:TUM18999_07750	ko:K02503
ptw:TUM18999_07770	ko:K07124
ptw:TUM18999_07800	ko:K00459
ptw:TUM18999_07810	ko:K08973
ptw:TUM18999_07840	ko:K15724
ptw:TUM18999_07850	ko:K09001
ptw:TUM18999_07870	ko:K01866
ptw:TUM18999_07900	ko:K03525
ptw:TUM18999_07920	ko:K02358
ptw:TUM18999_07930	ko:K03073
ptw:TUM18999_07940	ko:K02601
ptw:TUM18999_07950	ko:K02867
ptw:TUM18999_07960	ko:K02863
ptw:TUM18999_07970	ko:K02864
ptw:TUM18999_07980	ko:K02935
ptw:TUM18999_07990	ko:K03043
ptw:TUM18999_08000	ko:K03046
ptw:TUM18999_08010	ko:K02950
ptw:TUM18999_08020	ko:K02992
ptw:TUM18999_08030	ko:K02355
ptw:TUM18999_08040	ko:K02358
ptw:TUM18999_08050	ko:K02946
ptw:TUM18999_08060	ko:K02906
ptw:TUM18999_08070	ko:K02926
ptw:TUM18999_08080	ko:K02892
ptw:TUM18999_08090	ko:K02886
ptw:TUM18999_08100	ko:K02965
ptw:TUM18999_08110	ko:K02890
ptw:TUM18999_08120	ko:K02982
ptw:TUM18999_08130	ko:K02878
ptw:TUM18999_08140	ko:K02904
ptw:TUM18999_08150	ko:K02961
ptw:TUM18999_08160	ko:K02874
ptw:TUM18999_08170	ko:K02895
ptw:TUM18999_08180	ko:K02931
ptw:TUM18999_08190	ko:K02954
ptw:TUM18999_08200	ko:K02994
ptw:TUM18999_08210	ko:K02933
ptw:TUM18999_08220	ko:K02881
ptw:TUM18999_08230	ko:K02988
ptw:TUM18999_08240	ko:K02907
ptw:TUM18999_08250	ko:K02876
ptw:TUM18999_08260	ko:K03076
ptw:TUM18999_08270	ko:K02952
ptw:TUM18999_08280	ko:K02948
ptw:TUM18999_08290	ko:K02986
ptw:TUM18999_08300	ko:K03040
ptw:TUM18999_08310	ko:K02879
ptw:TUM18999_08320	ko:K03781
ptw:TUM18999_08330	ko:K03701
ptw:TUM18999_08350	ko:K03111
ptw:TUM18999_08380	ko:K02014
ptw:TUM18999_08390	ko:K07165
ptw:TUM18999_08400	ko:K23514
ptw:TUM18999_08410	ko:K13541
ptw:TUM18999_08420	ko:K03394
ptw:TUM18999_08430	ko:K06042
ptw:TUM18999_08440	ko:K02229
ptw:TUM18999_08450	ko:K00595
ptw:TUM18999_08460	ko:K02188
ptw:TUM18999_08470	ko:K05895
ptw:TUM18999_08520	ko:K13580
ptw:TUM18999_08530	ko:K03405
ptw:TUM18999_08540	ko:K01626
ptw:TUM18999_08550	ko:K02230
ptw:TUM18999_08560	ko:K02234
ptw:TUM18999_08590	ko:K02189
ptw:TUM18999_08600	ko:K05936
ptw:TUM18999_08610	ko:K00067
ptw:TUM18999_08630	ko:K07275
ptw:TUM18999_08640	ko:K09950
ptw:TUM18999_08650	ko:K02004
ptw:TUM18999_08660	ko:K02003
ptw:TUM18999_08690	ko:K05838
ptw:TUM18999_08720	ko:K07738
ptw:TUM18999_08730	ko:K11752
ptw:TUM18999_08740	ko:K00793
ptw:TUM18999_08750	ko:K14652
ptw:TUM18999_08760	ko:K00794
ptw:TUM18999_08770	ko:K03625
ptw:TUM18999_08780	ko:K00946
ptw:TUM18999_08790	ko:K01095
ptw:TUM18999_08800	ko:K02030
ptw:TUM18999_08810	ko:K06985
ptw:TUM18999_08820	ko:K01497
ptw:TUM18999_08840	ko:K06858
ptw:TUM18999_08870	ko:K11959
ptw:TUM18999_08880	ko:K11960
ptw:TUM18999_08890	ko:K11961
ptw:TUM18999_08900	ko:K11962
ptw:TUM18999_08910	ko:K11963
ptw:TUM18999_08920	ko:K01455
ptw:TUM18999_08940	ko:K01426
ptw:TUM18999_08960	ko:K16092
ptw:TUM18999_08970	ko:K01662
ptw:TUM18999_09060	ko:K05602
ptw:TUM18999_09070	ko:K02012
ptw:TUM18999_09080	ko:K02011
ptw:TUM18999_09090	ko:K02010
ptw:TUM18999_09110	ko:K13789
ptw:TUM18999_09120	ko:K03602
ptw:TUM18999_09130	ko:K07090
ptw:TUM18999_09150	ko:K01507
ptw:TUM18999_09160	ko:K09933
ptw:TUM18999_09170	ko:K03975
ptw:TUM18999_09210	ko:K01778
ptw:TUM18999_09230	ko:K02014
ptw:TUM18999_09240	ko:K06889
ptw:TUM18999_09320	ko:K08482
ptw:TUM18999_09340	ko:K11209
ptw:TUM18999_09350	ko:K03736
ptw:TUM18999_09360	ko:K03735
ptw:TUM18999_09370	ko:K16238
ptw:TUM18999_09380	ko:K00138
ptw:TUM18999_09390	ko:K21405
ptw:TUM18999_09400	ko:K05306
ptw:TUM18999_09420	ko:K03430
ptw:TUM18999_09450	ko:K02558
ptw:TUM18999_09460	ko:K03186
ptw:TUM18999_09550	ko:K06518
ptw:TUM18999_09570	ko:K07157
ptw:TUM18999_09590	ko:K03652
ptw:TUM18999_09620	ko:K00147
ptw:TUM18999_09630	ko:K00969
ptw:TUM18999_09640	ko:K09710
ptw:TUM18999_09650	ko:K00783
ptw:TUM18999_09660	ko:K05515
ptw:TUM18999_09670	ko:K05837
ptw:TUM18999_09680	ko:K08305
ptw:TUM18999_09690	ko:K03642
ptw:TUM18999_09700	ko:K07258
ptw:TUM18999_09710	ko:K09158
ptw:TUM18999_09720	ko:K03801
ptw:TUM18999_09730	ko:K03644
ptw:TUM18999_09740	ko:K08305
ptw:TUM18999_09750	ko:K09890
ptw:TUM18999_09760	ko:K02340
ptw:TUM18999_09770	ko:K03643
ptw:TUM18999_09780	ko:K01869
ptw:TUM18999_09810	ko:K03820
ptw:TUM18999_09820	ko:K06189
ptw:TUM18999_09830	ko:K07042
ptw:TUM18999_09840	ko:K06217
ptw:TUM18999_09850	ko:K06168
ptw:TUM18999_09870	ko:K07126
ptw:TUM18999_09880	ko:K01845
ptw:TUM18999_09890	ko:K00788
ptw:TUM18999_09900	ko:K00941
ptw:TUM18999_09910	ko:K20971
ptw:TUM18999_09930	ko:K09456
ptw:TUM18999_09950	ko:K01241
ptw:TUM18999_09970	ko:K06181
ptw:TUM18999_10000	ko:K03719
ptw:TUM18999_10020	ko:K13283
ptw:TUM18999_10230	ko:K07003
ptw:TUM18999_10280	ko:K07484
ptw:TUM18999_10290	ko:K07484
ptw:TUM18999_10340	ko:K10914
ptw:TUM18999_10350	ko:K07497
ptw:TUM18999_10360	ko:K07483
ptw:TUM18999_10370	ko:K03579
ptw:TUM18999_10420	ko:K03579
ptw:TUM18999_10430	ko:K09943
ptw:TUM18999_10450	ko:K02030
ptw:TUM18999_10500	ko:K02342
ptw:TUM18999_10510	ko:K03719
ptw:TUM18999_10530	ko:K11927
ptw:TUM18999_10550	ko:K11072
ptw:TUM18999_10560	ko:K11069
ptw:TUM18999_10570	ko:K11071
ptw:TUM18999_10580	ko:K11070
ptw:TUM18999_10590	ko:K00130
ptw:TUM18999_10650	ko:K24206
ptw:TUM18999_10670	ko:K03186
ptw:TUM18999_10690	ko:K07045
ptw:TUM18999_10700	ko:K07045
ptw:TUM18999_10710	ko:K03566
ptw:TUM18999_10720	ko:K07302
ptw:TUM18999_10730	ko:K07303
ptw:TUM18999_10790	ko:K10805
ptw:TUM18999_10810	ko:K27078
ptw:TUM18999_10820	ko:K27078
ptw:TUM18999_10830	ko:K27078
ptw:TUM18999_10840	ko:K07346
ptw:TUM18999_10850	ko:K07347
ptw:TUM18999_10860	ko:K27078
ptw:TUM18999_10880	ko:K07054
ptw:TUM18999_10950	ko:K01754
ptw:TUM18999_10960	ko:K00557
ptw:TUM18999_10970	ko:K06901
ptw:TUM18999_10980	ko:K13483
ptw:TUM18999_10990	ko:K11178
ptw:TUM18999_11000	ko:K11177
ptw:TUM18999_11050	ko:K07402
ptw:TUM18999_11060	ko:K07141
ptw:TUM18999_11070	ko:K00425
ptw:TUM18999_11080	ko:K00426
ptw:TUM18999_11100	ko:K11391
ptw:TUM18999_11110	ko:K11688
ptw:TUM18999_11120	ko:K00528
ptw:TUM18999_11140	ko:K00404
ptw:TUM18999_11150	ko:K00381
ptw:TUM18999_11180	ko:K03282
ptw:TUM18999_11190	ko:K09984
ptw:TUM18999_11200	ko:K09794
ptw:TUM18999_11210	ko:K09794
ptw:TUM18999_11220	ko:K04485
ptw:TUM18999_11270	ko:K06200
ptw:TUM18999_11300	ko:K23514
ptw:TUM18999_11310	ko:K07165
ptw:TUM18999_11320	ko:K02014
ptw:TUM18999_11330	ko:K00600
ptw:TUM18999_11400	ko:K06020
ptw:TUM18999_11420	ko:K00262
ptw:TUM18999_11430	ko:K02028
ptw:TUM18999_11430	ko:K02029
ptw:TUM18999_11440	ko:K02030
ptw:TUM18999_11480	ko:K01974
ptw:TUM18999_11500	ko:K07074
ptw:TUM18999_11520	ko:K14415
ptw:TUM18999_11570	ko:K14414
ptw:TUM18999_11640	ko:K03773
ptw:TUM18999_11660	ko:K02523
ptw:TUM18999_11670	ko:K02888
ptw:TUM18999_11680	ko:K02899
ptw:TUM18999_11690	ko:K03979
ptw:TUM18999_11700	ko:K00931
ptw:TUM18999_11710	ko:K05805
ptw:TUM18999_11720	ko:K02968
ptw:TUM18999_11730	ko:K03980
ptw:TUM18999_11740	ko:K11753
ptw:TUM18999_11750	ko:K01870
ptw:TUM18999_11760	ko:K03101
ptw:TUM18999_11770	ko:K03774
ptw:TUM18999_11780	ko:K03527
ptw:TUM18999_11790	ko:K03695
ptw:TUM18999_11800	ko:K05810
ptw:TUM18999_11810	ko:K06180
ptw:TUM18999_11820	ko:K05807
ptw:TUM18999_11830	ko:K06950
ptw:TUM18999_11840	ko:K02668
ptw:TUM18999_11850	ko:K02667
ptw:TUM18999_11860	ko:K03153
ptw:TUM18999_11870	ko:K08084
ptw:TUM18999_11880	ko:K08084
ptw:TUM18999_11890	ko:K02671
ptw:TUM18999_11900	ko:K02672
ptw:TUM18999_11910	ko:K02673
ptw:TUM18999_11930	ko:K02674
ptw:TUM18999_11940	ko:K02655
ptw:TUM18999_11970	ko:K17835
ptw:TUM18999_11980	ko:K16306
ptw:TUM18999_12000	ko:K02493
ptw:TUM18999_12040	ko:K00108
ptw:TUM18999_12050	ko:K01628
ptw:TUM18999_12090	ko:K09990
ptw:TUM18999_12100	ko:K10778
ptw:TUM18999_12110	ko:K00567
ptw:TUM18999_12130	ko:K09990
ptw:TUM18999_12150	ko:K03885
ptw:TUM18999_12180	ko:K22477
ptw:TUM18999_12220	ko:K09862
ptw:TUM18999_12230	ko:K00859
ptw:TUM18999_12240	ko:K02654
ptw:TUM18999_12250	ko:K02653
ptw:TUM18999_12260	ko:K02652
ptw:TUM18999_12270	ko:K02650
ptw:TUM18999_12290	ko:K00767
ptw:TUM18999_12310	ko:K03806
ptw:TUM18999_12320	ko:K03807
ptw:TUM18999_12330	ko:K03406
ptw:TUM18999_12340	ko:K03424
