hak:KO116_00001	ko:K02313
hak:KO116_00271	ko:K11688
hak:KO116_00272	ko:K00941
hak:KO116_00275	ko:K07560
hak:KO116_00276	ko:K06158
hak:KO116_00278	ko:K11688
hak:KO116_00279	ko:K11689
hak:KO116_00280	ko:K11690
hak:KO116_00282	ko:K03773
hak:KO116_00284	ko:K07152
hak:KO116_00286	ko:K13936
hak:KO116_00287	ko:K03778
hak:KO116_00288	ko:K01438
hak:KO116_00289	ko:K07793
hak:KO116_00290	ko:K07794
hak:KO116_00293	ko:K03439
hak:KO116_00294	ko:K03149
hak:KO116_00295	ko:K03154
hak:KO116_00297	ko:K07098
hak:KO116_00298	ko:K07141
hak:KO116_00299	ko:K07402
hak:KO116_00300	ko:K13483
hak:KO116_00301	ko:K11178
hak:KO116_00302	ko:K11177
hak:KO116_00305	ko:K01638
hak:KO116_00307	ko:K07391
hak:KO116_00308	ko:K23227
hak:KO116_00309	ko:K02014
hak:KO116_00311	ko:K02014
hak:KO116_00312	ko:K09806
hak:KO116_00313	ko:K04752
hak:KO116_00314	ko:K03320
hak:KO116_00315	ko:K04752
hak:KO116_00316	ko:K00528
hak:KO116_00319	ko:K02042
hak:KO116_00320	ko:K02042
hak:KO116_00321	ko:K02041
hak:KO116_00322	ko:K02044
hak:KO116_00325	ko:K09022
hak:KO116_00326	ko:K09972
hak:KO116_00327	ko:K09971
hak:KO116_00328	ko:K09970
hak:KO116_00329	ko:K09969
hak:KO116_00330	ko:K00797
hak:KO116_00331	ko:K01599
hak:KO116_00332	ko:K01497
hak:KO116_00333	ko:K11068
hak:KO116_00334	ko:K00799
hak:KO116_00335	ko:K05801
hak:KO116_00336	ko:K01662
hak:KO116_00337	ko:K13789
hak:KO116_00338	ko:K03602
hak:KO116_00339	ko:K00058
hak:KO116_00340	ko:K06911
hak:KO116_00341	ko:K07146
hak:KO116_00343	ko:K13641
hak:KO116_00345	ko:K22044
hak:KO116_00347	ko:K00950
hak:KO116_00348	ko:K05020
hak:KO116_00349	ko:K02051
hak:KO116_00350	ko:K02049
hak:KO116_00351	ko:K02050
hak:KO116_00352	ko:K07283
hak:KO116_00353	ko:K02476
hak:KO116_00354	ko:K11638
hak:KO116_00355	ko:K07795
hak:KO116_00356	ko:K07794
hak:KO116_00357	ko:K07793
hak:KO116_00358	ko:K11959
hak:KO116_00359	ko:K11960
hak:KO116_00360	ko:K11961
hak:KO116_00361	ko:K11962
hak:KO116_00362	ko:K11963
hak:KO116_00363	ko:K11709
hak:KO116_00364	ko:K11708
hak:KO116_00365	ko:K11710
hak:KO116_00366	ko:K11707
hak:KO116_00369	ko:K03190
hak:KO116_00370	ko:K01430
hak:KO116_00371	ko:K01429
hak:KO116_00372	ko:K01428
hak:KO116_00373	ko:K03187
hak:KO116_00374	ko:K03188
hak:KO116_00375	ko:K03189
hak:KO116_00376	ko:K21393
hak:KO116_00377	ko:K11688
hak:KO116_00378	ko:K00046
hak:KO116_00380	ko:K07058
hak:KO116_00381	ko:K11690
hak:KO116_00382	ko:K11689
hak:KO116_00383	ko:K11688
hak:KO116_00386	ko:K11688
hak:KO116_00391	ko:K07486
hak:KO116_00393	ko:K00217
hak:KO116_00395	ko:K03380
hak:KO116_00396	ko:K03381
hak:KO116_00403	ko:K05797
hak:KO116_00405	ko:K00128
hak:KO116_00407	ko:K00055
hak:KO116_00409	ko:K08688
hak:KO116_00410	ko:K07497
hak:KO116_00411	ko:K00986
hak:KO116_00413	ko:K07497
hak:KO116_00414	ko:K07483
hak:KO116_00416	ko:K07482
hak:KO116_00417	ko:K00600
hak:KO116_00418	ko:K00303
hak:KO116_00419	ko:K00304
hak:KO116_00420	ko:K00302
hak:KO116_00421	ko:K00305
hak:KO116_00422	ko:K06995
hak:KO116_00423	ko:K01433
hak:KO116_00424	ko:K01752
hak:KO116_00425	ko:K07482
hak:KO116_00430	ko:K11688
hak:KO116_00431	ko:K11689
hak:KO116_00432	ko:K11690
hak:KO116_00433	ko:K01473
hak:KO116_00434	ko:K01474
hak:KO116_00435	ko:K03457
hak:KO116_00436	ko:K08687
hak:KO116_00438	ko:K00600
hak:KO116_00439	ko:K00303
hak:KO116_00440	ko:K00304
hak:KO116_00441	ko:K00302
hak:KO116_00442	ko:K00305
hak:KO116_00443	ko:K01433
hak:KO116_00444	ko:K01752
hak:KO116_00446	ko:K07497
hak:KO116_00447	ko:K07483
hak:KO116_00454	ko:K10218
hak:KO116_00455	ko:K11690
hak:KO116_00456	ko:K11689
hak:KO116_00457	ko:K11688
hak:KO116_00459	ko:K09472
hak:KO116_00460	ko:K06016
hak:KO116_00461	ko:K01652
hak:KO116_00463	ko:K11690
hak:KO116_00464	ko:K11689
hak:KO116_00465	ko:K11688
hak:KO116_00472	ko:K02029
hak:KO116_00473	ko:K02029
hak:KO116_00474	ko:K02030
hak:KO116_00475	ko:K21021
hak:KO116_00476	ko:K19577
hak:KO116_00477	ko:K06140
hak:KO116_00478	ko:K00262
hak:KO116_00481	ko:K02168
hak:KO116_00486	ko:K07290
hak:KO116_00498	ko:K00074
hak:KO116_00500	ko:K07484
hak:KO116_00501	ko:K07484
hak:KO116_00503	ko:K11688
hak:KO116_00505	ko:K11688
hak:KO116_00506	ko:K11689
hak:KO116_00507	ko:K11690
hak:KO116_00509	ko:K27838
hak:KO116_00510	ko:K00059
hak:KO116_00516	ko:K21826
hak:KO116_00517	ko:K01273
hak:KO116_00519	ko:K21833
hak:KO116_00520	ko:K21834
hak:KO116_00521	ko:K25960
hak:KO116_00522	ko:K25961
hak:KO116_00523	ko:K03451
hak:KO116_00524	ko:K00148
hak:KO116_00525	ko:K22515
hak:KO116_00526	ko:K00123
hak:KO116_00527	ko:K02052
hak:KO116_00528	ko:K02055
hak:KO116_00529	ko:K02054
hak:KO116_00530	ko:K02053
hak:KO116_00531	ko:K22551
hak:KO116_00534	ko:K00479
hak:KO116_00536	ko:K21832
hak:KO116_00537	ko:K00600
hak:KO116_00538	ko:K00303
hak:KO116_00539	ko:K00304
hak:KO116_00540	ko:K00302
hak:KO116_00541	ko:K00305
hak:KO116_00542	ko:K01433
hak:KO116_00543	ko:K01752
hak:KO116_00544	ko:K01480
hak:KO116_00552	ko:K17226
hak:KO116_00554	ko:K00114
hak:KO116_00557	ko:K06139
hak:KO116_00558	ko:K06138
hak:KO116_00559	ko:K06137
hak:KO116_00560	ko:K06136
hak:KO116_00561	ko:K00324
hak:KO116_00562	ko:K00325
hak:KO116_00563	ko:K06147
hak:KO116_00565	ko:K03782
hak:KO116_00567	ko:K03307
hak:KO116_00568	ko:K23124
hak:KO116_00570	ko:K07160
hak:KO116_00572	ko:K11688
hak:KO116_00573	ko:K11689
hak:KO116_00574	ko:K11690
hak:KO116_00576	ko:K28842
hak:KO116_00578	ko:K02012
hak:KO116_00579	ko:K02010
hak:KO116_00580	ko:K02011
hak:KO116_00581	ko:K03430
hak:KO116_00582	ko:K05306
hak:KO116_00584	ko:K07090
hak:KO116_00585	ko:K03337
hak:KO116_00586	ko:K00010
hak:KO116_00590	ko:K02057
hak:KO116_00591	ko:K02056
hak:KO116_00592	ko:K01816
hak:KO116_00593	ko:K03338
hak:KO116_00594	ko:K03336
hak:KO116_00595	ko:K03335
hak:KO116_00596	ko:K00140
hak:KO116_00598	ko:K06213
hak:KO116_00600	ko:K01505
hak:KO116_00602	ko:K09790
hak:KO116_00603	ko:K10834
hak:KO116_00604	ko:K25133
hak:KO116_00605	ko:K25132
hak:KO116_00606	ko:K07225
hak:KO116_00607	ko:K16087
hak:KO116_00609	ko:K07093
hak:KO116_00613	ko:K01424
hak:KO116_00614	ko:K11688
hak:KO116_00615	ko:K11689
hak:KO116_00616	ko:K11690
hak:KO116_00618	ko:K02433
hak:KO116_00619	ko:K06145
hak:KO116_00620	ko:K08319
hak:KO116_00621	ko:K21948
hak:KO116_00622	ko:K22130
hak:KO116_00623	ko:K22131
hak:KO116_00624	ko:K22025
hak:KO116_00625	ko:K11688
hak:KO116_00626	ko:K11689
hak:KO116_00627	ko:K11690
hak:KO116_00628	ko:K00128
hak:KO116_00630	ko:K15373
hak:KO116_00631	ko:K15372
hak:KO116_00632	ko:K00375
hak:KO116_00633	ko:K02030
hak:KO116_00634	ko:K02029
hak:KO116_00635	ko:K02029
hak:KO116_00636	ko:K02028
hak:KO116_00637	ko:K00285
hak:KO116_00638	ko:K09456
hak:KO116_00641	ko:K07232
hak:KO116_00645	ko:K05770
hak:KO116_00646	ko:K10680
hak:KO116_00648	ko:K02083
hak:KO116_00653	ko:K07090
hak:KO116_00655	ko:K00375
hak:KO116_00656	ko:K00135
hak:KO116_00657	ko:K07250
hak:KO116_00663	ko:K01669
hak:KO116_00665	ko:K18139
hak:KO116_00669	ko:K07482
hak:KO116_00672	ko:K02548
hak:KO116_00673	ko:K02552
hak:KO116_00674	ko:K02551
hak:KO116_00675	ko:K08680
hak:KO116_00676	ko:K11106
hak:KO116_00677	ko:K00244
hak:KO116_00678	ko:K00245
hak:KO116_00679	ko:K00246
hak:KO116_00680	ko:K00247
hak:KO116_00681	ko:K01661
hak:KO116_00682	ko:K02549
hak:KO116_00683	ko:K01911
hak:KO116_00684	ko:K06016
hak:KO116_00685	ko:K00822
hak:KO116_00687	ko:K00140
hak:KO116_00688	ko:K09017
hak:KO116_00691	ko:K03719
hak:KO116_00693	ko:K18459
hak:KO116_00694	ko:K06016
hak:KO116_00695	ko:K09967
hak:KO116_00696	ko:K02028
hak:KO116_00697	ko:K02029
hak:KO116_00699	ko:K02030
hak:KO116_00701	ko:K02014
hak:KO116_00702	ko:K02016
hak:KO116_00703	ko:K02013
hak:KO116_00704	ko:K02015
hak:KO116_00705	ko:K11645
hak:KO116_00706	ko:K13993
hak:KO116_00707	ko:K13993
hak:KO116_00708	ko:K06998
hak:KO116_00711	ko:K21929
hak:KO116_00712	ko:K01004
hak:KO116_00713	ko:K01246
hak:KO116_00715	ko:K00794
hak:KO116_00716	ko:K01485
hak:KO116_00717	ko:K10974
hak:KO116_00718	ko:K18135
hak:KO116_00721	ko:K25282
hak:KO116_00722	ko:K17723
hak:KO116_00723	ko:K17722
hak:KO116_00724	ko:K01464
hak:KO116_00725	ko:K01431
hak:KO116_00726	ko:K03457
hak:KO116_00727	ko:K21699
hak:KO116_00731	ko:K03639
hak:KO116_00732	ko:K03750
hak:KO116_00733	ko:K03752
hak:KO116_00734	ko:K02379
hak:KO116_00740	ko:K00123
hak:KO116_00741	ko:K00124
hak:KO116_00742	ko:K00127
hak:KO116_00743	ko:K09948
hak:KO116_00744	ko:K03638
hak:KO116_00745	ko:K03750
hak:KO116_00747	ko:K03408
hak:KO116_00750	ko:K03407
hak:KO116_00751	ko:K00575
hak:KO116_00752	ko:K03412
hak:KO116_00753	ko:K03406
hak:KO116_00756	ko:K08989
hak:KO116_00759	ko:K09980
hak:KO116_00760	ko:K18661
hak:KO116_00761	ko:K01578
hak:KO116_00762	ko:K11690
hak:KO116_00763	ko:K11689
hak:KO116_00764	ko:K11688
hak:KO116_00770	ko:K02010
hak:KO116_00771	ko:K02011
hak:KO116_00772	ko:K02012
hak:KO116_00773	ko:K02444
hak:KO116_00778	ko:K09936
hak:KO116_00779	ko:K09936
hak:KO116_00781	ko:K00899
hak:KO116_00782	ko:K07486
hak:KO116_00784	ko:K08967
hak:KO116_00785	ko:K09880
hak:KO116_00786	ko:K08964
hak:KO116_00787	ko:K08963
hak:KO116_00790	ko:K03654
hak:KO116_00791	ko:K05815
hak:KO116_00792	ko:K05814
hak:KO116_00793	ko:K05813
hak:KO116_00794	ko:K05816
hak:KO116_00795	ko:K00054
hak:KO116_00796	ko:K01640
hak:KO116_00798	ko:K11688
hak:KO116_00801	ko:K11689
hak:KO116_00802	ko:K11690
hak:KO116_00806	ko:K12255
hak:KO116_00808	ko:K01652
hak:KO116_00809	ko:K03457
hak:KO116_00811	ko:K00130
hak:KO116_00812	ko:K01640
hak:KO116_00813	ko:K18313
hak:KO116_00816	ko:K11688
hak:KO116_00817	ko:K11689
hak:KO116_00818	ko:K11690
hak:KO116_00819	ko:K02510
hak:KO116_00821	ko:K18334
hak:KO116_00823	ko:K00059
hak:KO116_00824	ko:K22024
hak:KO116_00825	ko:K22129
hak:KO116_00826	ko:K11688
hak:KO116_00827	ko:K11689
hak:KO116_00828	ko:K11690
hak:KO116_00830	ko:K22104
hak:KO116_00831	ko:K02027
hak:KO116_00835	ko:K06145
hak:KO116_00837	ko:K11690
hak:KO116_00838	ko:K11689
hak:KO116_00839	ko:K11688
hak:KO116_00840	ko:K00059
hak:KO116_00843	ko:K07497
hak:KO116_00844	ko:K07483
hak:KO116_00846	ko:K02529
hak:KO116_00847	ko:K11688
hak:KO116_00848	ko:K22186
hak:KO116_00851	ko:K00035
hak:KO116_00852	ko:K13877
hak:KO116_00854	ko:K11690
hak:KO116_00855	ko:K11689
hak:KO116_00856	ko:K11688
hak:KO116_00857	ko:K13875
hak:KO116_00858	ko:K02565
hak:KO116_00859	ko:K10441
hak:KO116_00860	ko:K10440
hak:KO116_00861	ko:K10439
hak:KO116_00864	ko:K22185
hak:KO116_00867	ko:K17836
hak:KO116_00868	ko:K03769
hak:KO116_00869	ko:K01990
hak:KO116_00870	ko:K01992
hak:KO116_00871	ko:K06899
hak:KO116_00877	ko:K07154
hak:KO116_00879	ko:K00012
hak:KO116_00880	ko:K02407
hak:KO116_00881	ko:K02407
hak:KO116_00883	ko:K02406
hak:KO116_00888	ko:K16961
hak:KO116_00889	ko:K16962
hak:KO116_00890	ko:K16963
hak:KO116_00892	ko:K01082
hak:KO116_00897	ko:K02968
hak:KO116_00898	ko:K03980
hak:KO116_00899	ko:K11753
hak:KO116_00900	ko:K01870
hak:KO116_00901	ko:K03101
hak:KO116_00902	ko:K03774
hak:KO116_00903	ko:K03527
hak:KO116_00904	ko:K02655
hak:KO116_00905	ko:K08084
hak:KO116_00906	ko:K02671
hak:KO116_00912	ko:K01867
hak:KO116_00914	ko:K07112
hak:KO116_00915	ko:K00027
hak:KO116_00916	ko:K27802
hak:KO116_00917	ko:K00384
hak:KO116_00918	ko:K08084
hak:KO116_00919	ko:K03153
hak:KO116_00920	ko:K06950
hak:KO116_00921	ko:K01950
hak:KO116_00922	ko:K05807
hak:KO116_00923	ko:K06180
hak:KO116_00924	ko:K05810
hak:KO116_00925	ko:K03695
hak:KO116_00926	ko:K01652
hak:KO116_00927	ko:K01653
hak:KO116_00928	ko:K17103
hak:KO116_00931	ko:K06959
hak:KO116_00932	ko:K01919
hak:KO116_00933	ko:K03611
hak:KO116_00936	ko:K01075
hak:KO116_00937	ko:K01996
hak:KO116_00938	ko:K01995
hak:KO116_00939	ko:K01998
hak:KO116_00940	ko:K01997
hak:KO116_00941	ko:K01999
hak:KO116_00942	ko:K08295
hak:KO116_00949	ko:K07740
hak:KO116_00950	ko:K07486
hak:KO116_00952	ko:K18989
hak:KO116_00953	ko:K18990
hak:KO116_00954	ko:K00024
hak:KO116_00955	ko:K00817
hak:KO116_00957	ko:K04485
hak:KO116_00958	ko:K01008
hak:KO116_00959	ko:K06917
hak:KO116_00961	ko:K09891
hak:KO116_00962	ko:K02500
hak:KO116_00963	ko:K01814
hak:KO116_00964	ko:K02501
hak:KO116_00965	ko:K01693
hak:KO116_00967	ko:K07289
hak:KO116_00968	ko:K03575
hak:KO116_00972	ko:K07301
hak:KO116_00977	ko:K00156
hak:KO116_00978	ko:K07482
hak:KO116_00980	ko:K07152
hak:KO116_00981	ko:K02351
hak:KO116_00984	ko:K07482
hak:KO116_00988	ko:K10674
hak:KO116_00989	ko:K29029
hak:KO116_00990	ko:K01585
hak:KO116_00991	ko:K02204
hak:KO116_00992	ko:K02335
hak:KO116_00993	ko:K00425
hak:KO116_00994	ko:K00426
hak:KO116_00995	ko:K00424
hak:KO116_00996	ko:K16013
hak:KO116_00997	ko:K16012
hak:KO116_00998	ko:K02012
hak:KO116_00999	ko:K02010
hak:KO116_01000	ko:K02011
hak:KO116_01001	ko:K11690
hak:KO116_01002	ko:K11689
hak:KO116_01003	ko:K11688
hak:KO116_01004	ko:K06957
hak:KO116_01005	ko:K01270
hak:KO116_01006	ko:K04047
hak:KO116_01007	ko:K00865
hak:KO116_01012	ko:K08970
hak:KO116_01014	ko:K16348
hak:KO116_01021	ko:K02106
hak:KO116_01022	ko:K26937
hak:KO116_01024	ko:K00954
hak:KO116_01025	ko:K18473
hak:KO116_01026	ko:K03439
hak:KO116_01027	ko:K03297
hak:KO116_01028	ko:K07259
hak:KO116_01029	ko:K00901
hak:KO116_01030	ko:K00982
hak:KO116_01031	ko:K24180
hak:KO116_01033	ko:K05020
hak:KO116_01035	ko:K06902
hak:KO116_01036	ko:K06985
hak:KO116_01038	ko:K07661
hak:KO116_01039	ko:K07639
hak:KO116_01040	ko:K03576
hak:KO116_01041	ko:K00549
hak:KO116_01042	ko:K00937
hak:KO116_01043	ko:K01698
hak:KO116_01045	ko:K03118
hak:KO116_01046	ko:K03117
hak:KO116_01047	ko:K03116
hak:KO116_01048	ko:K01523
hak:KO116_01049	ko:K03688
hak:KO116_01050	ko:K03690
hak:KO116_01051	ko:K03183
hak:KO116_01053	ko:K03667
hak:KO116_01054	ko:K01419
hak:KO116_01056	ko:K01887
hak:KO116_01057	ko:K04066
hak:KO116_01058	ko:K02909
hak:KO116_01059	ko:K00029
hak:KO116_01060	ko:K10805
hak:KO116_01061	ko:K11991
hak:KO116_01062	ko:K18691
hak:KO116_01063	ko:K01952
hak:KO116_01064	ko:K19789
hak:KO116_01065	ko:K05896
hak:KO116_01066	ko:K06024
hak:KO116_01067	ko:K06178
hak:KO116_01068	ko:K03517
hak:KO116_01069	ko:K01423
hak:KO116_01070	ko:K04085
hak:KO116_01071	ko:K03548
hak:KO116_01072	ko:K03564
hak:KO116_01073	ko:K01714
hak:KO116_01074	ko:K07287
hak:KO116_01075	ko:K01923
hak:KO116_01076	ko:K22900
hak:KO116_01077	ko:K03830
hak:KO116_01078	ko:K00767
hak:KO116_01079	ko:K03806
hak:KO116_01080	ko:K00163
hak:KO116_01081	ko:K00627
hak:KO116_01083	ko:K00939
hak:KO116_01084	ko:K14742
hak:KO116_01085	ko:K15984
hak:KO116_01086	ko:K06131
hak:KO116_01087	ko:K07039
hak:KO116_01088	ko:K02742
hak:KO116_01089	ko:K01895
hak:KO116_01093	ko:K14393
hak:KO116_01095	ko:K07182
hak:KO116_01096	ko:K02342
hak:KO116_01097	ko:K14058
hak:KO116_01098	ko:K01420
hak:KO116_01099	ko:K02495
hak:KO116_01100	ko:K09792
hak:KO116_01102	ko:K01533
hak:KO116_01103	ko:K09926
hak:KO116_01105	ko:K00406
hak:KO116_01106	ko:K00407
hak:KO116_01107	ko:K00405
hak:KO116_01108	ko:K00404
hak:KO116_01109	ko:K07020
hak:KO116_01110	ko:K11477
hak:KO116_01111	ko:K11473
hak:KO116_01112	ko:K11472
hak:KO116_01114	ko:K00104
hak:KO116_01116	ko:K11474
hak:KO116_01118	ko:K11477
hak:KO116_01119	ko:K11688
hak:KO116_01120	ko:K11689
hak:KO116_01121	ko:K11690
hak:KO116_01122	ko:K01715
hak:KO116_01124	ko:K00830
hak:KO116_01127	ko:K03303
hak:KO116_01129	ko:K11209
hak:KO116_01133	ko:K13485
hak:KO116_01134	ko:K07127
hak:KO116_01137	ko:K19092
hak:KO116_01138	ko:K07746
hak:KO116_01142	ko:K03457
hak:KO116_01143	ko:K03457
hak:KO116_01144	ko:K16841
hak:KO116_01145	ko:K16842
hak:KO116_01147	ko:K02030
hak:KO116_01148	ko:K02029
hak:KO116_01149	ko:K02029
hak:KO116_01150	ko:K02028
hak:KO116_01151	ko:K14977
hak:KO116_01152	ko:K01483
hak:KO116_01153	ko:K00873
hak:KO116_01154	ko:K02020
hak:KO116_01155	ko:K02018
hak:KO116_01156	ko:K02017
hak:KO116_01157	ko:K09005
hak:KO116_01158	ko:K03496
hak:KO116_01159	ko:K15268
hak:KO116_01160	ko:K11688
hak:KO116_01161	ko:K11689
hak:KO116_01162	ko:K11690
hak:KO116_01163	ko:K07080
hak:KO116_01171	ko:K20975
hak:KO116_01173	ko:K00138
hak:KO116_01174	ko:K13953
hak:KO116_01175	ko:K03321
hak:KO116_01176	ko:K02168
hak:KO116_01179	ko:K07664
hak:KO116_01180	ko:K07642
hak:KO116_01183	ko:K16137
hak:KO116_01185	ko:K01561
hak:KO116_01186	ko:K09136
hak:KO116_01190	ko:K00700
hak:KO116_01191	ko:K05343
hak:KO116_01192	ko:K16147
hak:KO116_01193	ko:K01214
hak:KO116_01195	ko:K06044
hak:KO116_01196	ko:K00705
hak:KO116_01197	ko:K01236
hak:KO116_01198	ko:K00703
hak:KO116_01200	ko:K28370
hak:KO116_01202	ko:K12972
hak:KO116_01203	ko:K15783
hak:KO116_01204	ko:K15784
hak:KO116_01205	ko:K15782
hak:KO116_01206	ko:K15786
hak:KO116_01207	ko:K15785
hak:KO116_01208	ko:K01560
hak:KO116_01210	ko:K07173
hak:KO116_01211	ko:K05834
hak:KO116_01212	ko:K03699
hak:KO116_01213	ko:K24158
hak:KO116_01222	ko:K01011
hak:KO116_01224	ko:K07238
hak:KO116_01226	ko:K01534
hak:KO116_01227	ko:K00030
hak:KO116_01228	ko:K03321
hak:KO116_01230	ko:K00574
hak:KO116_01231	ko:K03325
hak:KO116_01232	ko:K06199
hak:KO116_01233	ko:K06199
hak:KO116_01235	ko:K01649
hak:KO116_01236	ko:K03719
hak:KO116_01238	ko:K19337
hak:KO116_01241	ko:K00154
