vas:GT360_00005	ko:K02338
vas:GT360_00435	ko:K07566
vas:GT360_00440	ko:K00228
vas:GT360_00445	ko:K00014
vas:GT360_00460	ko:K01977
vas:GT360_00465	ko:K14224
vas:GT360_00470	ko:K01980
vas:GT360_00475	ko:K01985
vas:GT360_00480	ko:K14233
vas:GT360_00490	ko:K04078
vas:GT360_00495	ko:K04077
vas:GT360_00505	ko:K02446
vas:GT360_00510	ko:K09892
vas:GT360_00515	ko:K00297
vas:GT360_00520	ko:K12525
vas:GT360_00525	ko:K01739
vas:GT360_00530	ko:K03764
vas:GT360_00535	ko:K06145
vas:GT360_00540	ko:K01690
vas:GT360_00545	ko:K00851
vas:GT360_00550	ko:K03299
vas:GT360_00555	ko:K01625
vas:GT360_00565	ko:K00383
vas:GT360_00570	ko:K07115
vas:GT360_00575	ko:K01414
vas:GT360_00580	ko:K15977
vas:GT360_00590	ko:K09930
vas:GT360_00600	ko:K03657
vas:GT360_00610	ko:K05835
vas:GT360_00615	ko:K05786
vas:GT360_00620	ko:K03654
vas:GT360_00630	ko:K09125
vas:GT360_00635	ko:K01524
vas:GT360_00640	ko:K03732
vas:GT360_00645	ko:K03671
vas:GT360_00650	ko:K03628
vas:GT360_00660	ko:K03182
vas:GT360_00670	ko:K05368
vas:GT360_00675	ko:K01977
vas:GT360_00680	ko:K01980
vas:GT360_00685	ko:K01985
vas:GT360_00690	ko:K01977
vas:GT360_00695	ko:K14227
vas:GT360_00700	ko:K14218
vas:GT360_00705	ko:K01980
vas:GT360_00710	ko:K01985
vas:GT360_00715	ko:K14221
vas:GT360_00720	ko:K02498
vas:GT360_00725	ko:K02496
vas:GT360_00730	ko:K01719
vas:GT360_00735	ko:K01749
vas:GT360_00740	ko:K05851
vas:GT360_00745	ko:K06202
vas:GT360_00755	ko:K01586
vas:GT360_00760	ko:K01778
vas:GT360_00765	ko:K09921
vas:GT360_00770	ko:K03733
vas:GT360_00775	ko:K20862
vas:GT360_00780	ko:K05812
vas:GT360_00785	ko:K08985
vas:GT360_00795	ko:K28854
vas:GT360_00800	ko:K01048
vas:GT360_00805	ko:K07181
vas:GT360_00810	ko:K03892
vas:GT360_00815	ko:K25224
vas:GT360_00825	ko:K25223
vas:GT360_00870	ko:K08993
vas:GT360_00875	ko:K08316
vas:GT360_00880	ko:K03110
vas:GT360_00885	ko:K09812
vas:GT360_00890	ko:K09811
vas:GT360_00895	ko:K03089
vas:GT360_00900	ko:K02439
vas:GT360_00905	ko:K02441
vas:GT360_00910	ko:K02415
vas:GT360_00915	ko:K03181
vas:GT360_00920	ko:K03179
vas:GT360_00925	ko:K00631
vas:GT360_00930	ko:K01356
vas:GT360_00935	ko:K26937
vas:GT360_00940	ko:K00322
vas:GT360_00945	ko:K22105
vas:GT360_00955	ko:K00557
vas:GT360_00960	ko:K16092
vas:GT360_00970	ko:K01776
vas:GT360_00980	ko:K01977
vas:GT360_00985	ko:K14227
vas:GT360_00990	ko:K14218
vas:GT360_00995	ko:K01980
vas:GT360_01000	ko:K01985
vas:GT360_01005	ko:K01977
vas:GT360_01010	ko:K14224
vas:GT360_01015	ko:K14229
vas:GT360_01020	ko:K14237
vas:GT360_01025	ko:K01980
vas:GT360_01030	ko:K01985
vas:GT360_01035	ko:K01977
vas:GT360_01040	ko:K14224
vas:GT360_01045	ko:K14229
vas:GT360_01050	ko:K14237
vas:GT360_01055	ko:K01980
vas:GT360_01060	ko:K01985
vas:GT360_01065	ko:K14221
vas:GT360_01080	ko:K00989
vas:GT360_01085	ko:K00762
vas:GT360_01090	ko:K02517
vas:GT360_01095	ko:K05501
vas:GT360_01100	ko:K13038
vas:GT360_01105	ko:K03630
vas:GT360_01110	ko:K00556
vas:GT360_01115	ko:K01139
vas:GT360_01120	ko:K03060
vas:GT360_01125	ko:K00942
vas:GT360_01130	ko:K06901
vas:GT360_01140	ko:K17108
vas:GT360_01145	ko:K01785
vas:GT360_01150	ko:K00702
vas:GT360_01155	ko:K10112
vas:GT360_01160	ko:K05350
vas:GT360_01165	ko:K10242
vas:GT360_01170	ko:K10241
vas:GT360_01175	ko:K10240
vas:GT360_01180	ko:K02529
vas:GT360_01185	ko:K03406
vas:GT360_01190	ko:K02024
vas:GT360_01205	ko:K09891
vas:GT360_01210	ko:K03699
vas:GT360_01215	ko:K05787
vas:GT360_01225	ko:K01945
vas:GT360_01230	ko:K00602
vas:GT360_01235	ko:K03557
vas:GT360_01240	ko:K05540
vas:GT360_01245	ko:K02687
vas:GT360_01250	ko:K01961
vas:GT360_01255	ko:K02160
vas:GT360_01260	ko:K03786
vas:GT360_01270	ko:K00075
vas:GT360_01275	ko:K03524
vas:GT360_01285	ko:K03071
vas:GT360_01290	ko:K00057
vas:GT360_01295	ko:K00640
vas:GT360_01300	ko:K10917
vas:GT360_01305	ko:K01595
vas:GT360_01310	ko:K01438
vas:GT360_01315	ko:K00145
vas:GT360_01320	ko:K00930
vas:GT360_01325	ko:K01940
vas:GT360_01330	ko:K14681
vas:GT360_01340	ko:K24136
vas:GT360_01345	ko:K04761
vas:GT360_01350	ko:K01895
vas:GT360_01355	ko:K02342
vas:GT360_01360	ko:K07182
vas:GT360_01365	ko:K05820
vas:GT360_01380	ko:K14393
vas:GT360_01390	ko:K11105
vas:GT360_01400	ko:K04084
vas:GT360_01405	ko:K07792
vas:GT360_01410	ko:K01744
vas:GT360_01415	ko:K07113
vas:GT360_01420	ko:K03216
vas:GT360_01425	ko:K03216
vas:GT360_01485	ko:K07640
vas:GT360_01490	ko:K07662
vas:GT360_01495	ko:K06006
vas:GT360_01500	ko:K13283
vas:GT360_01505	ko:K00850
vas:GT360_01515	ko:K03406
vas:GT360_01520	ko:K01664
vas:GT360_01525	ko:K00821
vas:GT360_01530	ko:K00673
vas:GT360_01535	ko:K06447
vas:GT360_01545	ko:K10914
vas:GT360_01550	ko:K28462
vas:GT360_01555	ko:K09898
vas:GT360_01560	ko:K07019
vas:GT360_01570	ko:K06158
vas:GT360_01575	ko:K11748
vas:GT360_01580	ko:K11747
vas:GT360_01585	ko:K07070
vas:GT360_01590	ko:K03775
vas:GT360_01595	ko:K13051
vas:GT360_01600	ko:K01939
vas:GT360_01605	ko:K21217
vas:GT360_01610	ko:K05916
vas:GT360_01615	ko:K13771
vas:GT360_01620	ko:K12573
vas:GT360_01625	ko:K03218
vas:GT360_01630	ko:K02946
vas:GT360_01635	ko:K02906
vas:GT360_01640	ko:K02926
vas:GT360_01645	ko:K02892
vas:GT360_01650	ko:K02886
vas:GT360_01655	ko:K02965
vas:GT360_01660	ko:K02890
vas:GT360_01665	ko:K02982
vas:GT360_01670	ko:K02878
vas:GT360_01675	ko:K02904
vas:GT360_01680	ko:K02961
vas:GT360_01685	ko:K02874
vas:GT360_01690	ko:K02895
vas:GT360_01695	ko:K02931
vas:GT360_01700	ko:K02954
vas:GT360_01705	ko:K02994
vas:GT360_01710	ko:K02933
vas:GT360_01715	ko:K02881
vas:GT360_01720	ko:K02988
vas:GT360_01725	ko:K02907
vas:GT360_01730	ko:K02876
vas:GT360_01735	ko:K03076
vas:GT360_01740	ko:K02919
vas:GT360_01745	ko:K02952
vas:GT360_01750	ko:K02948
vas:GT360_01755	ko:K02986
vas:GT360_01760	ko:K03040
vas:GT360_01765	ko:K02879
vas:GT360_01775	ko:K03773
vas:GT360_01780	ko:K07269
vas:GT360_01785	ko:K02348
vas:GT360_01790	ko:K01119
vas:GT360_01795	ko:K02303
vas:GT360_01800	ko:K00957
vas:GT360_01805	ko:K00956
vas:GT360_01815	ko:K00860
vas:GT360_01825	ko:K09950
vas:GT360_01830	ko:K02004
vas:GT360_01835	ko:K02003
vas:GT360_01850	ko:K07109
vas:GT360_01860	ko:K07304
vas:GT360_01865	ko:K07278
vas:GT360_01870	ko:K09800
vas:GT360_01885	ko:K01507
vas:GT360_01890	ko:K03841
vas:GT360_01895	ko:K02558
vas:GT360_01900	ko:K03186
vas:GT360_01905	ko:K09889
vas:GT360_01910	ko:K03592
vas:GT360_01915	ko:K06213
vas:GT360_01920	ko:K08485
vas:GT360_01925	ko:K06958
vas:GT360_01930	ko:K02806
vas:GT360_01935	ko:K05808
vas:GT360_01940	ko:K03092
vas:GT360_01945	ko:K06861
vas:GT360_01950	ko:K09774
vas:GT360_01955	ko:K11719
vas:GT360_01960	ko:K03270
vas:GT360_01965	ko:K06041
vas:GT360_01970	ko:K07301
vas:GT360_01975	ko:K02065
vas:GT360_01980	ko:K02066
vas:GT360_01985	ko:K02067
vas:GT360_01990	ko:K07323
vas:GT360_01995	ko:K07122
vas:GT360_02005	ko:K00790
vas:GT360_02010	ko:K00655
vas:GT360_02015	ko:K14220
vas:GT360_02020	ko:K14234
vas:GT360_02025	ko:K14220
vas:GT360_02030	ko:K14234
vas:GT360_02035	ko:K14231
vas:GT360_02040	ko:K03406
vas:GT360_02045	ko:K14220
vas:GT360_02050	ko:K14231
vas:GT360_02055	ko:K14234
vas:GT360_02060	ko:K14220
vas:GT360_02065	ko:K14231
vas:GT360_02070	ko:K14234
vas:GT360_02075	ko:K14231
vas:GT360_02080	ko:K08306
vas:GT360_02090	ko:K03575
vas:GT360_02095	ko:K03439
vas:GT360_02105	ko:K01425
vas:GT360_02115	ko:K01519
vas:GT360_02125	ko:K09131
vas:GT360_02130	ko:K02221
vas:GT360_02135	ko:K00286
vas:GT360_02140	ko:K06997
vas:GT360_02145	ko:K02669
vas:GT360_02150	ko:K02670
vas:GT360_02155	ko:K07447
vas:GT360_02160	ko:K07735
vas:GT360_02165	ko:K01920
vas:GT360_02170	ko:K09761
vas:GT360_02175	ko:K02742
vas:GT360_02185	ko:K00789
vas:GT360_02190	ko:K00615
vas:GT360_02205	ko:K14061
vas:GT360_02215	ko:K07080
vas:GT360_02220	ko:K03402
vas:GT360_02225	ko:K00024
vas:GT360_02235	ko:K02523
vas:GT360_02240	ko:K02888
vas:GT360_02245	ko:K02899
vas:GT360_02250	ko:K03979
vas:GT360_02265	ko:K00287
vas:GT360_02275	ko:K01525
vas:GT360_02280	ko:K06195
vas:GT360_02285	ko:K02528
vas:GT360_02290	ko:K00097
vas:GT360_02295	ko:K03771
vas:GT360_02300	ko:K04744
vas:GT360_02305	ko:K05801
vas:GT360_02310	ko:K09022
vas:GT360_02315	ko:K00610
vas:GT360_02320	ko:K00609
vas:GT360_02325	ko:K11477
vas:GT360_02340	ko:K00611
vas:GT360_02345	ko:K07175
vas:GT360_02350	ko:K03580
vas:GT360_02360	ko:K06177
vas:GT360_02365	ko:K00018
vas:GT360_02375	ko:K14228
vas:GT360_02380	ko:K01977
vas:GT360_02385	ko:K14227
vas:GT360_02390	ko:K14218
vas:GT360_02395	ko:K01980
vas:GT360_02400	ko:K01985
vas:GT360_02405	ko:K14234
vas:GT360_02410	ko:K01985
vas:GT360_02420	ko:K01704
vas:GT360_02425	ko:K01703
vas:GT360_02430	ko:K00052
vas:GT360_02435	ko:K01649
vas:GT360_02455	ko:K19302
vas:GT360_02465	ko:K05798
vas:GT360_02470	ko:K01897
vas:GT360_02475	ko:K01652
vas:GT360_02480	ko:K01653
vas:GT360_02485	ko:K00058
vas:GT360_02490	ko:K01807
vas:GT360_02495	ko:K01934
vas:GT360_02500	ko:K28358
vas:GT360_02505	ko:K09888
vas:GT360_02510	ko:K09895
vas:GT360_02515	ko:K03185
vas:GT360_02520	ko:K18800
vas:GT360_02535	ko:K06980
vas:GT360_02540	ko:K09159
vas:GT360_02550	ko:K00278
vas:GT360_02555	ko:K03088
vas:GT360_02560	ko:K03597
vas:GT360_02565	ko:K03598
vas:GT360_02570	ko:K03803
vas:GT360_02575	ko:K03596
vas:GT360_02580	ko:K03100
vas:GT360_02585	ko:K03685
vas:GT360_02590	ko:K03595
vas:GT360_02595	ko:K03584
vas:GT360_02600	ko:K03474
vas:GT360_02605	ko:K00997
vas:GT360_02610	ko:K07678
vas:GT360_02615	ko:K03215
vas:GT360_02620	ko:K00951
vas:GT360_02625	ko:K04765
vas:GT360_02630	ko:K01937
vas:GT360_02635	ko:K01689
vas:GT360_02640	ko:K06956
vas:GT360_02645	ko:K00974
vas:GT360_02650	ko:K02450
vas:GT360_02655	ko:K02451
vas:GT360_02660	ko:K07184
vas:GT360_02665	ko:K03306
vas:GT360_02670	ko:K07220
vas:GT360_02675	ko:K18446
vas:GT360_02680	ko:K03406
vas:GT360_02685	ko:K00982
vas:GT360_02690	ko:K03272
vas:GT360_02695	ko:K12340
vas:GT360_02700	ko:K01515
vas:GT360_02705	ko:K09920
vas:GT360_02710	ko:K03651
vas:GT360_02715	ko:K07000
vas:GT360_02720	ko:K02622
vas:GT360_02725	ko:K02621
vas:GT360_02730	ko:K04691
vas:GT360_02735	ko:K04771
vas:GT360_02740	ko:K09908
vas:GT360_02745	ko:K06916
vas:GT360_02750	ko:K02871
vas:GT360_02755	ko:K02996
vas:GT360_02760	ko:K00411
vas:GT360_02765	ko:K00412
vas:GT360_02770	ko:K00413
vas:GT360_02775	ko:K03599
vas:GT360_02780	ko:K03600
vas:GT360_02785	ko:K28369
vas:GT360_02790	ko:K12961
vas:GT360_02795	ko:K07460
vas:GT360_02800	ko:K07121
vas:GT360_02805	ko:K07056
vas:GT360_02810	ko:K01978
vas:GT360_02815	ko:K03438
vas:GT360_02820	ko:K03586
vas:GT360_02825	ko:K03587
vas:GT360_02830	ko:K01928
vas:GT360_02835	ko:K01929
vas:GT360_02840	ko:K01000
vas:GT360_02845	ko:K01925
vas:GT360_02850	ko:K03588
vas:GT360_02855	ko:K02563
vas:GT360_02860	ko:K01924
vas:GT360_02865	ko:K03589
vas:GT360_02870	ko:K03590
vas:GT360_02875	ko:K03531
vas:GT360_02880	ko:K02535
vas:GT360_02890	ko:K03070
vas:GT360_02895	ko:K03574
vas:GT360_02900	ko:K00215
vas:GT360_02905	ko:K01956
vas:GT360_02910	ko:K01955
vas:GT360_02925	ko:K14683
vas:GT360_02930	ko:K14683
vas:GT360_02935	ko:K03717
vas:GT360_02940	ko:K22042
vas:GT360_02945	ko:K02968
vas:GT360_02950	ko:K03980
vas:GT360_02955	ko:K11753
vas:GT360_02960	ko:K01870
vas:GT360_02965	ko:K03101
vas:GT360_02970	ko:K03774
vas:GT360_02975	ko:K03527
vas:GT360_02980	ko:K03741
vas:GT360_02995	ko:K07106
vas:GT360_03000	ko:K09001
vas:GT360_03005	ko:K01207
vas:GT360_03010	ko:K27883
vas:GT360_03015	ko:K27882
vas:GT360_03020	ko:K01626
vas:GT360_03025	ko:K14187
vas:GT360_03035	ko:K06020
vas:GT360_03040	ko:K08309
vas:GT360_03045	ko:K03720
vas:GT360_03050	ko:K01529
vas:GT360_03055	ko:K20966
vas:GT360_03060	ko:K11069
vas:GT360_03065	ko:K14170
vas:GT360_03070	ko:K05809
vas:GT360_03080	ko:K05807
vas:GT360_03085	ko:K06180
vas:GT360_03090	ko:K05810
vas:GT360_03095	ko:K03695
vas:GT360_03100	ko:K01977
vas:GT360_03105	ko:K14227
vas:GT360_03110	ko:K14218
vas:GT360_03115	ko:K01980
vas:GT360_03120	ko:K01985
vas:GT360_03125	ko:K14221
vas:GT360_03130	ko:K14235
vas:GT360_03135	ko:K01092
vas:GT360_03140	ko:K15396
vas:GT360_03145	ko:K13643
vas:GT360_03150	ko:K04487
vas:GT360_03155	ko:K04488
vas:GT360_03160	ko:K13628
vas:GT360_03165	ko:K04082
vas:GT360_03170	ko:K04044
vas:GT360_03175	ko:K04755
vas:GT360_03185	ko:K07751
vas:GT360_03190	ko:K00940
vas:GT360_03195	ko:K06941
vas:GT360_03200	ko:K15539
vas:GT360_03205	ko:K03526
vas:GT360_03210	ko:K01892
vas:GT360_03220	ko:K17713
vas:GT360_03225	ko:K03977
vas:GT360_03230	ko:K01872
vas:GT360_03240	ko:K03601
vas:GT360_03245	ko:K00088
vas:GT360_03250	ko:K01951
vas:GT360_03255	ko:K13041
vas:GT360_03260	ko:K13040
vas:GT360_03265	ko:K01011
vas:GT360_03285	ko:K05777
vas:GT360_03290	ko:K05778
vas:GT360_03295	ko:K05779
vas:GT360_03305	ko:K07168
vas:GT360_03310	ko:K07568
vas:GT360_03315	ko:K00773
vas:GT360_03320	ko:K03210
vas:GT360_03325	ko:K03072
vas:GT360_03330	ko:K03074
vas:GT360_03340	ko:K03825
vas:GT360_03350	ko:K07261
vas:GT360_03365	ko:K08303
vas:GT360_03370	ko:K03554
vas:GT360_03375	ko:K07657
vas:GT360_03380	ko:K07636
vas:GT360_03385	ko:K02040
vas:GT360_03390	ko:K01524
vas:GT360_03395	ko:K00937
vas:GT360_03400	ko:K02037
vas:GT360_03405	ko:K02038
vas:GT360_03410	ko:K02036
vas:GT360_03415	ko:K02039
vas:GT360_03420	ko:K06201
vas:GT360_03425	ko:K09918
vas:GT360_03430	ko:K03583
vas:GT360_03435	ko:K03582
vas:GT360_03440	ko:K03581
vas:GT360_03450	ko:K14682
vas:GT360_03460	ko:K08304
vas:GT360_03465	ko:K22132
vas:GT360_03470	ko:K02426
vas:GT360_03475	ko:K01766
vas:GT360_03480	ko:K03152
vas:GT360_03485	ko:K00077
vas:GT360_03490	ko:K05517
vas:GT360_03495	ko:K07157
vas:GT360_03505	ko:K03088
vas:GT360_03510	ko:K07167
vas:GT360_03515	ko:K08218
vas:GT360_03520	ko:K03767
vas:GT360_03525	ko:K07286
vas:GT360_03530	ko:K11391
vas:GT360_03535	ko:K05527
vas:GT360_03540	ko:K00346
vas:GT360_03545	ko:K00347
vas:GT360_03550	ko:K00348
vas:GT360_03555	ko:K00349
vas:GT360_03560	ko:K00350
vas:GT360_03565	ko:K00351
vas:GT360_03570	ko:K03734
vas:GT360_03575	ko:K05952
vas:GT360_03580	ko:K02655
vas:GT360_03585	ko:K08084
vas:GT360_03590	ko:K02672
vas:GT360_03600	ko:K02671
vas:GT360_03605	ko:K12942
vas:GT360_03610	ko:K01070
vas:GT360_03615	ko:K00121
vas:GT360_03625	ko:K11991
vas:GT360_03630	ko:K18691
vas:GT360_03635	ko:K01952
vas:GT360_03660	ko:K01881
vas:GT360_03665	ko:K22900
vas:GT360_03670	ko:K12942
vas:GT360_03675	ko:K09768
vas:GT360_03705	ko:K06175
vas:GT360_03710	ko:K01662
vas:GT360_03715	ko:K00795
vas:GT360_03720	ko:K03602
vas:GT360_03725	ko:K02556
vas:GT360_03730	ko:K02557
vas:GT360_03735	ko:K03151
vas:GT360_03740	ko:K03566
vas:GT360_03745	ko:K07020
vas:GT360_03755	ko:K06968
vas:GT360_03765	ko:K01146
vas:GT360_03770	ko:K06966
vas:GT360_03785	ko:K06879
vas:GT360_03790	ko:K15723
vas:GT360_03800	ko:K02073
vas:GT360_03805	ko:K02072
vas:GT360_03810	ko:K02071
vas:GT360_03815	ko:K03273
vas:GT360_03820	ko:K03485
vas:GT360_03825	ko:K02819
vas:GT360_03830	ko:K01226
vas:GT360_03840	ko:K14236
vas:GT360_03845	ko:K14236
vas:GT360_03850	ko:K14236
vas:GT360_03855	ko:K14236
vas:GT360_03860	ko:K03585
vas:GT360_03865	ko:K18138
vas:GT360_03870	ko:K03406
vas:GT360_03880	ko:K07089
vas:GT360_03895	ko:K01119
vas:GT360_03900	ko:K00600
vas:GT360_03910	ko:K08224
vas:GT360_03915	ko:K03644
vas:GT360_03920	ko:K03801
vas:GT360_03925	ko:K09158
vas:GT360_03930	ko:K07258
vas:GT360_03935	ko:K03642
vas:GT360_03940	ko:K05837
vas:GT360_03945	ko:K05515
vas:GT360_03950	ko:K00783
vas:GT360_03955	ko:K09710
vas:GT360_03960	ko:K02340
vas:GT360_03965	ko:K03643
vas:GT360_03970	ko:K01869
vas:GT360_03980	ko:K03820
vas:GT360_03985	ko:K06189
vas:GT360_03990	ko:K07042
vas:GT360_03995	ko:K06217
vas:GT360_04000	ko:K06168
vas:GT360_04005	ko:K03184
vas:GT360_04020	ko:K18301
vas:GT360_04025	ko:K02777
vas:GT360_04030	ko:K08483
vas:GT360_04035	ko:K02784
vas:GT360_04040	ko:K01738
vas:GT360_04045	ko:K06203
vas:GT360_04050	ko:K03528
vas:GT360_04055	ko:K01972
vas:GT360_04075	ko:K07340
vas:GT360_04085	ko:K05838
vas:GT360_04095	ko:K07071
vas:GT360_04120	ko:K07095
vas:GT360_04125	ko:K10922
vas:GT360_04130	ko:K10921
vas:GT360_04135	ko:K04079
vas:GT360_04140	ko:K00939
vas:GT360_04145	ko:K01772
vas:GT360_04150	ko:K05785
vas:GT360_04155	ko:K01953
vas:GT360_04165	ko:K02565
vas:GT360_04170	ko:K01443
vas:GT360_04175	ko:K02804
vas:GT360_04180	ko:K01886
vas:GT360_04185	ko:K00948
vas:GT360_04190	ko:K00919
vas:GT360_04195	ko:K02494
vas:GT360_04200	ko:K02492
vas:GT360_04205	ko:K02835
vas:GT360_04210	ko:K02493
vas:GT360_04225	ko:K01627
vas:GT360_04230	ko:K11751
vas:GT360_04235	ko:K03976
vas:GT360_04240	ko:K09938
vas:GT360_04250	ko:K03809
vas:GT360_04255	ko:K00537
vas:GT360_04260	ko:K01423
vas:GT360_04270	ko:K03548
vas:GT360_04275	ko:K03406
vas:GT360_04280	ko:K03564
vas:GT360_04285	ko:K03567
vas:GT360_04290	ko:K01714
vas:GT360_04295	ko:K07287
vas:GT360_04310	ko:K01439
vas:GT360_04320	ko:K10716
vas:GT360_04345	ko:K07223
vas:GT360_04350	ko:K02406
vas:GT360_04355	ko:K02406
vas:GT360_04360	ko:K02406
vas:GT360_04365	ko:K06603
vas:GT360_04370	ko:K02407
vas:GT360_04375	ko:K06604
vas:GT360_04380	ko:K02422
vas:GT360_04385	ko:K10941
vas:GT360_04390	ko:K10942
vas:GT360_04395	ko:K10943
vas:GT360_04400	ko:K02408
vas:GT360_04405	ko:K02409
vas:GT360_04410	ko:K02410
vas:GT360_04415	ko:K02411
vas:GT360_04420	ko:K02412
vas:GT360_04425	ko:K02413
vas:GT360_04430	ko:K02414
vas:GT360_04435	ko:K02415
vas:GT360_04440	ko:K02416
vas:GT360_04445	ko:K02417
vas:GT360_04450	ko:K02418
vas:GT360_04455	ko:K02419
vas:GT360_04460	ko:K02420
vas:GT360_04465	ko:K02421
vas:GT360_04470	ko:K02401
vas:GT360_04480	ko:K07320
vas:GT360_04485	ko:K01736
vas:GT360_04500	ko:K02483
vas:GT360_04510	ko:K09906
vas:GT360_04525	ko:K15461
vas:GT360_04530	ko:K00647
vas:GT360_04535	ko:K03473
vas:GT360_04540	ko:K00133
vas:GT360_04550	ko:K06173
vas:GT360_04555	ko:K01963
vas:GT360_04560	ko:K11754
vas:GT360_04565	ko:K03749
vas:GT360_04570	ko:K03558
vas:GT360_04575	ko:K00764
vas:GT360_04580	ko:K09816
vas:GT360_04585	ko:K09817
vas:GT360_04590	ko:K09815
vas:GT360_04595	ko:K19693
vas:GT360_04600	ko:K04758
vas:GT360_04605	ko:K04759
vas:GT360_04610	ko:K10123
vas:GT360_04625	ko:K01887
vas:GT360_04630	ko:K09907
vas:GT360_04640	ko:K08296
vas:GT360_04645	ko:K02400
vas:GT360_04650	ko:K02404
vas:GT360_04655	ko:K04562
vas:GT360_04660	ko:K02405
vas:GT360_04665	ko:K03413
vas:GT360_04670	ko:K03414
vas:GT360_04675	ko:K03407
vas:GT360_04680	ko:K03412
vas:GT360_04685	ko:K03496
vas:GT360_04690	ko:K03408
vas:GT360_04695	ko:K03408
vas:GT360_04705	ko:K02193
vas:GT360_04710	ko:K02194
vas:GT360_04715	ko:K02195
vas:GT360_04720	ko:K02196
vas:GT360_04725	ko:K02197
vas:GT360_04730	ko:K02198
vas:GT360_04735	ko:K02199
vas:GT360_04740	ko:K02200
vas:GT360_04750	ko:K04754
vas:GT360_04755	ko:K06076
vas:GT360_04760	ko:K03321
vas:GT360_04765	ko:K08300
vas:GT360_04770	ko:K06179
vas:GT360_04775	ko:K25422
vas:GT360_04780	ko:K07040
vas:GT360_04785	ko:K02911
vas:GT360_04790	ko:K03621
vas:GT360_04795	ko:K00648
vas:GT360_04800	ko:K00645
vas:GT360_04805	ko:K00059
vas:GT360_04810	ko:K02078
vas:GT360_04815	ko:K09458
vas:GT360_04820	ko:K02619
vas:GT360_04825	ko:K07082
vas:GT360_04830	ko:K00943
vas:GT360_04835	ko:K02341
vas:GT360_04840	ko:K03424
vas:GT360_04845	ko:K02779
vas:GT360_04850	ko:K28165
vas:GT360_04855	ko:K05812
vas:GT360_04860	ko:K01129
vas:GT360_04865	ko:K08722
vas:GT360_04870	ko:K14260
vas:GT360_04875	ko:K02552
vas:GT360_04880	ko:K02551
vas:GT360_04885	ko:K08680
vas:GT360_04890	ko:K01661
vas:GT360_04895	ko:K02549
vas:GT360_04900	ko:K01911
vas:GT360_04925	ko:K09948
vas:GT360_04935	ko:K04774
vas:GT360_04940	ko:K03746
vas:GT360_04945	ko:K18218
vas:GT360_04955	ko:K08154
vas:GT360_04975	ko:K04067
vas:GT360_04980	ko:K07090
vas:GT360_04985	ko:K03722
vas:GT360_04990	ko:K10940
vas:GT360_04995	ko:K09909
vas:GT360_05000	ko:K00833
vas:GT360_05005	ko:K01012
vas:GT360_05010	ko:K00652
vas:GT360_05015	ko:K02169
vas:GT360_05020	ko:K01935
vas:GT360_05025	ko:K03799
vas:GT360_05035	ko:K01200
vas:GT360_05050	ko:K06954
vas:GT360_05055	ko:K09701
vas:GT360_05060	ko:K00574
vas:GT360_05080	ko:K15580
vas:GT360_05085	ko:K15581
vas:GT360_05090	ko:K15582
vas:GT360_05095	ko:K15583
