alc:OTEC02_00005	ko:K02313
alc:OTEC02_00565	ko:K26937
alc:OTEC02_00570	ko:K14287
alc:OTEC02_00590	ko:K01919
alc:OTEC02_00595	ko:K03611
alc:OTEC02_00620	ko:K07000
alc:OTEC02_00625	ko:K02622
alc:OTEC02_00630	ko:K01483
alc:OTEC02_00635	ko:K01477
alc:OTEC02_00640	ko:K16839
alc:OTEC02_00650	ko:K24206
alc:OTEC02_00655	ko:K07127
alc:OTEC02_00660	ko:K16840
alc:OTEC02_00665	ko:K16842
alc:OTEC02_00685	ko:K04084
alc:OTEC02_00710	ko:K01142
alc:OTEC02_00715	ko:K00762
alc:OTEC02_00725	ko:K02014
alc:OTEC02_00735	ko:K01920
alc:OTEC02_00740	ko:K02563
alc:OTEC02_00745	ko:K01924
alc:OTEC02_00750	ko:K01921
alc:OTEC02_00755	ko:K03589
alc:OTEC02_00760	ko:K03590
alc:OTEC02_00765	ko:K03531
alc:OTEC02_00770	ko:K02535
alc:OTEC02_00785	ko:K00163
alc:OTEC02_00790	ko:K00627
alc:OTEC02_00800	ko:K23541
alc:OTEC02_00805	ko:K02014
alc:OTEC02_00815	ko:K00088
alc:OTEC02_00820	ko:K03431
alc:OTEC02_00825	ko:K00275
alc:OTEC02_00830	ko:K07462
alc:OTEC02_00845	ko:K02836
alc:OTEC02_00860	ko:K02527
alc:OTEC02_00880	ko:K01895
alc:OTEC02_00890	ko:K03719
alc:OTEC02_00895	ko:K17228
alc:OTEC02_00900	ko:K00299
alc:OTEC02_00925	ko:K14393
alc:OTEC02_00935	ko:K02168
alc:OTEC02_00955	ko:K03701
alc:OTEC02_00960	ko:K16137
alc:OTEC02_00970	ko:K08987
alc:OTEC02_00975	ko:K02442
alc:OTEC02_00980	ko:K07124
alc:OTEC02_00990	ko:K03707
alc:OTEC02_00995	ko:K09799
alc:OTEC02_01005	ko:K03111
alc:OTEC02_01010	ko:K26606
alc:OTEC02_01015	ko:K26605
alc:OTEC02_01025	ko:K11735
alc:OTEC02_01030	ko:K00375
alc:OTEC02_01035	ko:K00823
alc:OTEC02_01040	ko:K00135
alc:OTEC02_01055	ko:K06911
alc:OTEC02_01065	ko:K06954
alc:OTEC02_01085	ko:K14234
alc:OTEC02_01110	ko:K08224
alc:OTEC02_01155	ko:K17989
alc:OTEC02_01185	ko:K14233
alc:OTEC02_01190	ko:K03549
alc:OTEC02_01200	ko:K01173
alc:OTEC02_01220	ko:K06188
alc:OTEC02_01235	ko:K02500
alc:OTEC02_01240	ko:K02204
alc:OTEC02_01270	ko:K01814
alc:OTEC02_01285	ko:K02501
alc:OTEC02_01290	ko:K01693
alc:OTEC02_01300	ko:K14231
alc:OTEC02_01305	ko:K14231
alc:OTEC02_01315	ko:K18118
alc:OTEC02_01325	ko:K07638
alc:OTEC02_01330	ko:K07659
alc:OTEC02_01335	ko:K06959
alc:OTEC02_01340	ko:K01673
alc:OTEC02_01345	ko:K28140
alc:OTEC02_01350	ko:K01740
alc:OTEC02_01355	ko:K06020
alc:OTEC02_01390	ko:K15725
alc:OTEC02_01395	ko:K15727
alc:OTEC02_01400	ko:K15726
alc:OTEC02_01405	ko:K16264
alc:OTEC02_01420	ko:K14224
alc:OTEC02_01425	ko:K14224
alc:OTEC02_01435	ko:K16235
alc:OTEC02_01440	ko:K14224
alc:OTEC02_01445	ko:K14218
alc:OTEC02_01450	ko:K01885
alc:OTEC02_01460	ko:K23163
alc:OTEC02_01465	ko:K03438
alc:OTEC02_01470	ko:K03586
alc:OTEC02_01475	ko:K03587
alc:OTEC02_01480	ko:K01928
alc:OTEC02_01485	ko:K01929
alc:OTEC02_01490	ko:K01000
alc:OTEC02_01500	ko:K00563
alc:OTEC02_01505	ko:K05366
alc:OTEC02_01510	ko:K02662
alc:OTEC02_01515	ko:K02663
alc:OTEC02_01520	ko:K02664
alc:OTEC02_01525	ko:K02665
alc:OTEC02_01530	ko:K02666
alc:OTEC02_01535	ko:K00891
alc:OTEC02_01540	ko:K01735
alc:OTEC02_01555	ko:K00265
alc:OTEC02_01560	ko:K00266
alc:OTEC02_01565	ko:K07044
alc:OTEC02_01570	ko:K03744
alc:OTEC02_01575	ko:K06872
alc:OTEC02_01585	ko:K02650
alc:OTEC02_01600	ko:K03594
alc:OTEC02_01605	ko:K02192
alc:OTEC02_01615	ko:K01139
alc:OTEC02_01620	ko:K03060
alc:OTEC02_01625	ko:K00942
alc:OTEC02_01635	ko:K08084
alc:OTEC02_01640	ko:K02671
alc:OTEC02_01645	ko:K02672
alc:OTEC02_01650	ko:K02673
alc:OTEC02_01655	ko:K02674
alc:OTEC02_01660	ko:K02655
alc:OTEC02_01665	ko:K02655
alc:OTEC02_01670	ko:K02959
alc:OTEC02_01675	ko:K02860
alc:OTEC02_01680	ko:K00554
alc:OTEC02_01685	ko:K02884
alc:OTEC02_01690	ko:K01046
alc:OTEC02_01700	ko:K03177
alc:OTEC02_01705	ko:K07090
alc:OTEC02_01715	ko:K11939
alc:OTEC02_01720	ko:K11939
alc:OTEC02_01725	ko:K00058
alc:OTEC02_01745	ko:K03923
alc:OTEC02_01755	ko:K08160
alc:OTEC02_01765	ko:K04565
alc:OTEC02_01775	ko:K03496
alc:OTEC02_01805	ko:K16235
alc:OTEC02_01810	ko:K00261
alc:OTEC02_01815	ko:K00840
alc:OTEC02_01820	ko:K00673
alc:OTEC02_01825	ko:K06447
alc:OTEC02_01830	ko:K01484
alc:OTEC02_01835	ko:K05526
alc:OTEC02_01865	ko:K21645
alc:OTEC02_01870	ko:K01779
alc:OTEC02_01900	ko:K01879
alc:OTEC02_01905	ko:K01878
alc:OTEC02_01930	ko:K07168
alc:OTEC02_01945	ko:K20035
alc:OTEC02_01955	ko:K00014
alc:OTEC02_01960	ko:K00228
alc:OTEC02_01965	ko:K01497
alc:OTEC02_01970	ko:K01662
alc:OTEC02_01975	ko:K01092
alc:OTEC02_01990	ko:K02065
alc:OTEC02_01995	ko:K02066
alc:OTEC02_02000	ko:K02067
alc:OTEC02_02005	ko:K07323
alc:OTEC02_02015	ko:K03284
alc:OTEC02_02025	ko:K03574
alc:OTEC02_02035	ko:K03655
alc:OTEC02_02050	ko:K00631
alc:OTEC02_02055	ko:K10805
alc:OTEC02_02065	ko:K07044
alc:OTEC02_02070	ko:K03978
alc:OTEC02_02075	ko:K13771
alc:OTEC02_02085	ko:K06915
alc:OTEC02_02090	ko:K01760
alc:OTEC02_02100	ko:K02946
alc:OTEC02_02105	ko:K02906
alc:OTEC02_02110	ko:K02926
alc:OTEC02_02115	ko:K02892
alc:OTEC02_02120	ko:K02886
alc:OTEC02_02125	ko:K02965
alc:OTEC02_02130	ko:K02890
alc:OTEC02_02135	ko:K02982
alc:OTEC02_02140	ko:K02878
alc:OTEC02_02145	ko:K02904
alc:OTEC02_02150	ko:K02961
alc:OTEC02_02155	ko:K02874
alc:OTEC02_02160	ko:K02895
alc:OTEC02_02165	ko:K02931
alc:OTEC02_02170	ko:K02954
alc:OTEC02_02175	ko:K02994
alc:OTEC02_02180	ko:K02933
alc:OTEC02_02185	ko:K02881
alc:OTEC02_02190	ko:K02988
alc:OTEC02_02195	ko:K02907
alc:OTEC02_02200	ko:K02876
alc:OTEC02_02205	ko:K03076
alc:OTEC02_02210	ko:K02919
alc:OTEC02_02215	ko:K02952
alc:OTEC02_02220	ko:K02948
alc:OTEC02_02225	ko:K02986
alc:OTEC02_02230	ko:K03040
alc:OTEC02_02235	ko:K02879
alc:OTEC02_02240	ko:K10215
alc:OTEC02_02245	ko:K00255
alc:OTEC02_02250	ko:K09159
alc:OTEC02_02265	ko:K28165
alc:OTEC02_02280	ko:K07070
alc:OTEC02_02285	ko:K01414
alc:OTEC02_02290	ko:K12573
alc:OTEC02_02295	ko:K14233
alc:OTEC02_02300	ko:K14219
alc:OTEC02_02305	ko:K14219
alc:OTEC02_02320	ko:K14219
alc:OTEC02_02325	ko:K07078
alc:OTEC02_02335	ko:K29029
alc:OTEC02_02340	ko:K07058
alc:OTEC02_02345	ko:K03809
alc:OTEC02_02350	ko:K03816
alc:OTEC02_02365	ko:K03832
alc:OTEC02_02370	ko:K07042
alc:OTEC02_02375	ko:K06217
alc:OTEC02_02380	ko:K06168
alc:OTEC02_02385	ko:K08309
alc:OTEC02_02390	ko:K01166
alc:OTEC02_02395	ko:K00024
alc:OTEC02_02410	ko:K07394
alc:OTEC02_02415	ko:K07115
alc:OTEC02_02420	ko:K17103
alc:OTEC02_02430	ko:K01977
alc:OTEC02_02435	ko:K14227
alc:OTEC02_02440	ko:K14218
alc:OTEC02_02445	ko:K01980
alc:OTEC02_02450	ko:K01985
alc:OTEC02_02465	ko:K00249
alc:OTEC02_02470	ko:K03790
alc:OTEC02_02475	ko:K22108
alc:OTEC02_02485	ko:K13774
alc:OTEC02_02490	ko:K13778
alc:OTEC02_02495	ko:K11731
alc:OTEC02_02500	ko:K13779
alc:OTEC02_02505	ko:K13777
alc:OTEC02_02515	ko:K03600
alc:OTEC02_02520	ko:K03599
alc:OTEC02_02525	ko:K02996
alc:OTEC02_02530	ko:K02871
alc:OTEC02_02535	ko:K00097
alc:OTEC02_02540	ko:K02528
alc:OTEC02_02545	ko:K01525
alc:OTEC02_02565	ko:K03665
alc:OTEC02_02570	ko:K22617
alc:OTEC02_02575	ko:K06132
alc:OTEC02_02580	ko:K07098
alc:OTEC02_02590	ko:K21021
alc:OTEC02_02600	ko:K01977
alc:OTEC02_02605	ko:K14227
alc:OTEC02_02610	ko:K14218
alc:OTEC02_02615	ko:K01980
alc:OTEC02_02620	ko:K01985
alc:OTEC02_02635	ko:K00382
alc:OTEC02_02655	ko:K03672
alc:OTEC02_02660	ko:K10806
alc:OTEC02_02675	ko:K09767
alc:OTEC02_02685	ko:K15461
alc:OTEC02_02695	ko:K09780
alc:OTEC02_02700	ko:K06190
alc:OTEC02_02705	ko:K07053
alc:OTEC02_02710	ko:K08994
alc:OTEC02_02715	ko:K03630
alc:OTEC02_02720	ko:K13038
alc:OTEC02_02725	ko:K03074
alc:OTEC02_02735	ko:K03210
alc:OTEC02_02740	ko:K00773
alc:OTEC02_02745	ko:K07568
alc:OTEC02_02750	ko:K14228
alc:OTEC02_02885	ko:K00826
alc:OTEC02_02890	ko:K07276
alc:OTEC02_02920	ko:K07270
alc:OTEC02_02940	ko:K01876
alc:OTEC02_02950	ko:K02014
alc:OTEC02_02975	ko:K13256
alc:OTEC02_02980	ko:K00799
alc:OTEC02_02990	ko:K20035
alc:OTEC02_02995	ko:K20035
alc:OTEC02_03005	ko:K07642
alc:OTEC02_03010	ko:K07664
alc:OTEC02_03020	ko:K08997
alc:OTEC02_03025	ko:K00507
alc:OTEC02_03035	ko:K01126
alc:OTEC02_03040	ko:K00798
alc:OTEC02_03045	ko:K16092
alc:OTEC02_03050	ko:K01817
alc:OTEC02_03055	ko:K01696
alc:OTEC02_03070	ko:K07044
alc:OTEC02_03080	ko:K01695
alc:OTEC02_03085	ko:K01963
alc:OTEC02_03090	ko:K11754
alc:OTEC02_03115	ko:K24158
alc:OTEC02_03120	ko:K03070
alc:OTEC02_03135	ko:K11068
alc:OTEC02_03160	ko:K01782
alc:OTEC02_03165	ko:K00626
alc:OTEC02_03175	ko:K01796
alc:OTEC02_03180	ko:K07267
alc:OTEC02_03185	ko:K00117
alc:OTEC02_03190	ko:K00381
alc:OTEC02_03200	ko:K03297
alc:OTEC02_03205	ko:K04750
alc:OTEC02_03210	ko:K00626
alc:OTEC02_03215	ko:K08084
alc:OTEC02_03220	ko:K03286
alc:OTEC02_03225	ko:K14415
alc:OTEC02_03230	ko:K11733
alc:OTEC02_03235	ko:K00564
alc:OTEC02_03240	ko:K16345
alc:OTEC02_03245	ko:K06207
alc:OTEC02_03250	ko:K03282
alc:OTEC02_03260	ko:K03769
alc:OTEC02_03265	ko:K10563
alc:OTEC02_03270	ko:K03652
alc:OTEC02_03275	ko:K02014
alc:OTEC02_03285	ko:K13936
alc:OTEC02_03295	ko:K03981
alc:OTEC02_03300	ko:K06980
alc:OTEC02_03320	ko:K06193
alc:OTEC02_03325	ko:K09946
alc:OTEC02_03335	ko:K18138
alc:OTEC02_03340	ko:K03585
alc:OTEC02_03350	ko:K02657
alc:OTEC02_03355	ko:K02658
alc:OTEC02_03360	ko:K02659
alc:OTEC02_03365	ko:K02660
alc:OTEC02_03380	ko:K02495
alc:OTEC02_03390	ko:K01439
alc:OTEC02_03395	ko:K16348
alc:OTEC02_03400	ko:K09977
alc:OTEC02_03405	ko:K09790
alc:OTEC02_03415	ko:K14237
alc:OTEC02_03420	ko:K14221
alc:OTEC02_03425	ko:K14221
alc:OTEC02_03430	ko:K14237
alc:OTEC02_03435	ko:K14221
alc:OTEC02_03440	ko:K14237
alc:OTEC02_03450	ko:K00380
alc:OTEC02_03465	ko:K07552
alc:OTEC02_03490	ko:K03310
alc:OTEC02_03495	ko:K07001
alc:OTEC02_03500	ko:K01754
alc:OTEC02_03505	ko:K17938
alc:OTEC02_03525	ko:K05520
alc:OTEC02_03530	ko:K02434
alc:OTEC02_03535	ko:K02433
alc:OTEC02_03540	ko:K02435
alc:OTEC02_03545	ko:K03569
alc:OTEC02_03550	ko:K03570
alc:OTEC02_03555	ko:K03571
alc:OTEC02_03560	ko:K06287
alc:OTEC02_03565	ko:K08301
alc:OTEC02_03575	ko:K00635
alc:OTEC02_03580	ko:K00390
alc:OTEC02_03585	ko:K02203
alc:OTEC02_03590	ko:K06076
alc:OTEC02_03595	ko:K00355
alc:OTEC02_03610	ko:K02616
alc:OTEC02_03615	ko:K06153
alc:OTEC02_03630	ko:K05523
alc:OTEC02_03635	ko:K14219
alc:OTEC02_03645	ko:K11734
alc:OTEC02_03650	ko:K09788
alc:OTEC02_03655	ko:K00795
alc:OTEC02_03670	ko:K07340
alc:OTEC02_03675	ko:K07001
alc:OTEC02_03700	ko:K03760
alc:OTEC02_03705	ko:K07666
alc:OTEC02_03710	ko:K07645
alc:OTEC02_03720	ko:K03320
alc:OTEC02_03730	ko:K13936
alc:OTEC02_03745	ko:K01873
alc:OTEC02_03775	ko:K18139
alc:OTEC02_03780	ko:K18138
alc:OTEC02_03785	ko:K03585
alc:OTEC02_03800	ko:K02523
alc:OTEC02_03805	ko:K02888
alc:OTEC02_03810	ko:K02899
alc:OTEC02_03815	ko:K03634
alc:OTEC02_03825	ko:K01875
alc:OTEC02_03830	ko:K02302
alc:OTEC02_03835	ko:K03216
alc:OTEC02_03865	ko:K03809
alc:OTEC02_03885	ko:K03801
alc:OTEC02_03895	ko:K09158
alc:OTEC02_03900	ko:K03086
alc:OTEC02_03910	ko:K07039
alc:OTEC02_03915	ko:K07146
alc:OTEC02_03920	ko:K06938
alc:OTEC02_03925	ko:K01647
alc:OTEC02_03935	ko:K00241
alc:OTEC02_03940	ko:K00242
alc:OTEC02_03945	ko:K00239
alc:OTEC02_03950	ko:K00240
alc:OTEC02_03965	ko:K00164
alc:OTEC02_03970	ko:K00658
alc:OTEC02_03975	ko:K00382
alc:OTEC02_03980	ko:K01903
alc:OTEC02_03985	ko:K01902
alc:OTEC02_04005	ko:K01867
alc:OTEC02_04010	ko:K09781
alc:OTEC02_04015	ko:K07054
alc:OTEC02_04020	ko:K03316
alc:OTEC02_04045	ko:K07443
alc:OTEC02_04055	ko:K00638
alc:OTEC02_04060	ko:K03624
alc:OTEC02_04065	ko:K01955
alc:OTEC02_04070	ko:K01956
alc:OTEC02_04095	ko:K07574
alc:OTEC02_04100	ko:K02427
alc:OTEC02_04105	ko:K03798
alc:OTEC02_04110	ko:K00796
alc:OTEC02_04125	ko:K14228
alc:OTEC02_04130	ko:K01113
alc:OTEC02_04135	ko:K14228
alc:OTEC02_04140	ko:K14222
alc:OTEC02_04145	ko:K01491
alc:OTEC02_04160	ko:K03761
alc:OTEC02_04165	ko:K00864
alc:OTEC02_04170	ko:K00111
alc:OTEC02_04175	ko:K01596
alc:OTEC02_04195	ko:K04078
alc:OTEC02_04200	ko:K04077
alc:OTEC02_04205	ko:K00901
alc:OTEC02_04215	ko:K01126
alc:OTEC02_04220	ko:K18138
alc:OTEC02_04230	ko:K03799
alc:OTEC02_04245	ko:K14058
alc:OTEC02_04260	ko:K04760
alc:OTEC02_04265	ko:K14233
alc:OTEC02_04300	ko:K10680
alc:OTEC02_04320	ko:K00059
alc:OTEC02_04335	ko:K00130
alc:OTEC02_04340	ko:K09932
alc:OTEC02_04345	ko:K03781
alc:OTEC02_04355	ko:K00865
alc:OTEC02_04365	ko:K02379
alc:OTEC02_04375	ko:K03473
alc:OTEC02_04380	ko:K04568
alc:OTEC02_04390	ko:K04485
alc:OTEC02_04395	ko:K03310
alc:OTEC02_04400	ko:K11737
alc:OTEC02_04410	ko:K01586
alc:OTEC02_04415	ko:K01778
alc:OTEC02_04425	ko:K03733
alc:OTEC02_04430	ko:K03521
alc:OTEC02_04435	ko:K03522
alc:OTEC02_04440	ko:K02469
alc:OTEC02_04445	ko:K01992
alc:OTEC02_04450	ko:K01992
alc:OTEC02_04455	ko:K01993
alc:OTEC02_04460	ko:K12340
alc:OTEC02_04465	ko:K00831
alc:OTEC02_04475	ko:K09768
alc:OTEC02_04485	ko:K09808
alc:OTEC02_04490	ko:K09810
alc:OTEC02_04495	ko:K02238
alc:OTEC02_04500	ko:K02517
alc:OTEC02_04505	ko:K04773
alc:OTEC02_04515	ko:K11175
alc:OTEC02_04520	ko:K01933
alc:OTEC02_04530	ko:K10763
alc:OTEC02_04555	ko:K03088
alc:OTEC02_04565	ko:K03437
alc:OTEC02_04570	ko:K03841
alc:OTEC02_04580	ko:K03640
alc:OTEC02_04585	ko:K03641
alc:OTEC02_04590	ko:K03646
alc:OTEC02_04595	ko:K03560
alc:OTEC02_04600	ko:K03562
alc:OTEC02_04605	ko:K07107
alc:OTEC02_04615	ko:K03551
alc:OTEC02_04620	ko:K03550
alc:OTEC02_04625	ko:K01129
alc:OTEC02_04630	ko:K01952
alc:OTEC02_04635	ko:K07552
alc:OTEC02_04665	ko:K03564
alc:OTEC02_04680	ko:K06920
alc:OTEC02_04685	ko:K10026
alc:OTEC02_04690	ko:K00674
alc:OTEC02_04700	ko:K13635
alc:OTEC02_04705	ko:K02045
alc:OTEC02_04710	ko:K02047
alc:OTEC02_04715	ko:K02046
alc:OTEC02_04720	ko:K07002
alc:OTEC02_04725	ko:K02048
alc:OTEC02_04730	ko:K02619
alc:OTEC02_04735	ko:K07082
alc:OTEC02_04740	ko:K00943
alc:OTEC02_04750	ko:K00278
alc:OTEC02_04755	ko:K04771
alc:OTEC02_04760	ko:K07107
alc:OTEC02_04765	ko:K03596
alc:OTEC02_04770	ko:K03100
alc:OTEC02_04780	ko:K03685
alc:OTEC02_04785	ko:K03595
alc:OTEC02_04795	ko:K03584
alc:OTEC02_04800	ko:K03474
alc:OTEC02_04805	ko:K06169
alc:OTEC02_04810	ko:K16066
alc:OTEC02_04815	ko:K14220
alc:OTEC02_04840	ko:K00812
alc:OTEC02_04860	ko:K03702
alc:OTEC02_04865	ko:K03098
alc:OTEC02_04870	ko:K05786
alc:OTEC02_04875	ko:K00134
alc:OTEC02_04890	ko:K03979
alc:OTEC02_04895	ko:K00931
alc:OTEC02_04910	ko:K05540
alc:OTEC02_04915	ko:K00459
alc:OTEC02_04920	ko:K22736
alc:OTEC02_04930	ko:K01791
alc:OTEC02_04960	ko:K01669
alc:OTEC02_04965	ko:K03775
alc:OTEC02_04970	ko:K03885
alc:OTEC02_04975	ko:K07258
alc:OTEC02_04985	ko:K00031
alc:OTEC02_04990	ko:K06181
alc:OTEC02_04995	ko:K00031
alc:OTEC02_05015	ko:K06956
alc:OTEC02_05025	ko:K07263
alc:OTEC02_05050	ko:K00788
alc:OTEC02_05055	ko:K01845
alc:OTEC02_05065	ko:K06177
alc:OTEC02_05070	ko:K03580
alc:OTEC02_05080	ko:K22105
alc:OTEC02_05085	ko:K22770
alc:OTEC02_05090	ko:K22769
alc:OTEC02_05110	ko:K00836
alc:OTEC02_05115	ko:K13745
alc:OTEC02_05135	ko:K11734
alc:OTEC02_05140	ko:K02040
alc:OTEC02_05145	ko:K02037
alc:OTEC02_05150	ko:K02038
alc:OTEC02_05155	ko:K02036
alc:OTEC02_05160	ko:K04774
alc:OTEC02_05170	ko:K08984
alc:OTEC02_05175	ko:K01756
alc:OTEC02_05180	ko:K07153
alc:OTEC02_05185	ko:K00566
alc:OTEC02_05200	ko:K07258
alc:OTEC02_05215	ko:K03787
alc:OTEC02_05220	ko:K06194
alc:OTEC02_05235	ko:K08218
alc:OTEC02_05240	ko:K01759
alc:OTEC02_05245	ko:K14347
alc:OTEC02_05250	ko:K02909
alc:OTEC02_05260	ko:K23127
alc:OTEC02_05265	ko:K19810
alc:OTEC02_05270	ko:K02356
alc:OTEC02_05275	ko:K06200
alc:OTEC02_05285	ko:K14237
alc:OTEC02_05315	ko:K06911
alc:OTEC02_05340	ko:K25283
alc:OTEC02_05345	ko:K25285
alc:OTEC02_05350	ko:K25282
alc:OTEC02_05355	ko:K02014
alc:OTEC02_05360	ko:K27501
alc:OTEC02_05370	ko:K02363
alc:OTEC02_05375	ko:K01252
alc:OTEC02_05395	ko:K06147
alc:OTEC02_05405	ko:K02362
alc:OTEC02_05410	ko:K02361
alc:OTEC02_05425	ko:K01599
alc:OTEC02_05445	ko:K20319
alc:OTEC02_05450	ko:K01495
alc:OTEC02_05455	ko:K13481
alc:OTEC02_05460	ko:K13482
alc:OTEC02_05465	ko:K07402
alc:OTEC02_05475	ko:K01609
alc:OTEC02_05480	ko:K00766
alc:OTEC02_05485	ko:K01658
alc:OTEC02_05495	ko:K01262
alc:OTEC02_05500	ko:K03305
alc:OTEC02_05505	ko:K01915
alc:OTEC02_05510	ko:K03181
alc:OTEC02_05515	ko:K03179
alc:OTEC02_05535	ko:K14220
alc:OTEC02_05540	ko:K14220
alc:OTEC02_05545	ko:K14220
alc:OTEC02_05550	ko:K04564
alc:OTEC02_05560	ko:K04691
alc:OTEC02_05565	ko:K00974
alc:OTEC02_05570	ko:K00029
alc:OTEC02_05580	ko:K09761
alc:OTEC02_05585	ko:K00297
alc:OTEC02_05590	ko:K01251
alc:OTEC02_05600	ko:K01607
alc:OTEC02_05605	ko:K06445
alc:OTEC02_05610	ko:K03644
alc:OTEC02_05615	ko:K00322
alc:OTEC02_05625	ko:K02575
alc:OTEC02_05635	ko:K01265
alc:OTEC02_05640	ko:K02967
alc:OTEC02_05645	ko:K02357
alc:OTEC02_05660	ko:K26605
alc:OTEC02_05665	ko:K26606
alc:OTEC02_05675	ko:K03642
alc:OTEC02_05680	ko:K08305
alc:OTEC02_05685	ko:K05837
alc:OTEC02_05695	ko:K06879
alc:OTEC02_05700	ko:K01992
alc:OTEC02_05705	ko:K01990
alc:OTEC02_05710	ko:K14219
alc:OTEC02_05720	ko:K10857
alc:OTEC02_05735	ko:K00600
alc:OTEC02_05740	ko:K18903
alc:OTEC02_05745	ko:K18902
alc:OTEC02_05750	ko:K18901
alc:OTEC02_05755	ko:K18900
alc:OTEC02_05760	ko:K10013
alc:OTEC02_05765	ko:K10016
alc:OTEC02_05770	ko:K10015
alc:OTEC02_05775	ko:K10017
alc:OTEC02_05780	ko:K03297
alc:OTEC02_05790	ko:K08303
alc:OTEC02_05805	ko:K00528
alc:OTEC02_05810	ko:K22900
alc:OTEC02_05820	ko:K02454
alc:OTEC02_05830	ko:K02483
alc:OTEC02_05835	ko:K02484
alc:OTEC02_05845	ko:K03574
alc:OTEC02_05855	ko:K05365
alc:OTEC02_05860	ko:K00858
alc:OTEC02_05865	ko:K09916
alc:OTEC02_05880	ko:K11103
alc:OTEC02_05885	ko:K00255
alc:OTEC02_05895	ko:K07017
alc:OTEC02_05900	ko:K14170
alc:OTEC02_05905	ko:K24018
alc:OTEC02_05915	ko:K01270
alc:OTEC02_05920	ko:K00784
alc:OTEC02_05925	ko:K07018
alc:OTEC02_05930	ko:K09861
alc:OTEC02_05935	ko:K03149
alc:OTEC02_05940	ko:K03154
alc:OTEC02_05950	ko:K03089
alc:OTEC02_05955	ko:K04085
alc:OTEC02_05960	ko:K03704
alc:OTEC02_05965	ko:K03732
alc:OTEC02_05980	ko:K00057
alc:OTEC02_05985	ko:K08296
alc:OTEC02_05990	ko:K02461
alc:OTEC02_06000	ko:K00254
alc:OTEC02_06005	ko:K03558
alc:OTEC02_06010	ko:K00764
alc:OTEC02_06025	ko:K00090
alc:OTEC02_06030	ko:K01423
alc:OTEC02_06035	ko:K09117
alc:OTEC02_06040	ko:K02970
alc:OTEC02_06045	ko:K25706
alc:OTEC02_06055	ko:K06923
alc:OTEC02_06070	ko:K14228
alc:OTEC02_06075	ko:K14235
alc:OTEC02_06080	ko:K14228
alc:OTEC02_06085	ko:K14235
alc:OTEC02_06090	ko:K03704
alc:OTEC02_06115	ko:K03821
alc:OTEC02_06130	ko:K03312
alc:OTEC02_06135	ko:K11747
alc:OTEC02_06155	ko:K09758
alc:OTEC02_06160	ko:K07085
alc:OTEC02_06165	ko:K03808
alc:OTEC02_06170	ko:K03808
alc:OTEC02_06175	ko:K06192
alc:OTEC02_06180	ko:K09857
