pxn:HU772_000005	ko:K02313
pxn:HU772_002505	ko:K02878
pxn:HU772_002510	ko:K02904
pxn:HU772_002515	ko:K02961
pxn:HU772_002520	ko:K02874
pxn:HU772_002525	ko:K02895
pxn:HU772_002530	ko:K02931
pxn:HU772_002535	ko:K02954
pxn:HU772_002540	ko:K02994
pxn:HU772_002545	ko:K02933
pxn:HU772_002550	ko:K02881
pxn:HU772_002555	ko:K02988
pxn:HU772_002560	ko:K02907
pxn:HU772_002565	ko:K02876
pxn:HU772_002570	ko:K03076
pxn:HU772_002575	ko:K02919
pxn:HU772_002580	ko:K02952
pxn:HU772_002585	ko:K02948
pxn:HU772_002590	ko:K02986
pxn:HU772_002595	ko:K03040
pxn:HU772_002600	ko:K02879
pxn:HU772_002605	ko:K03781
pxn:HU772_002610	ko:K03594
pxn:HU772_002615	ko:K03701
pxn:HU772_002625	ko:K03111
pxn:HU772_002630	ko:K00123
pxn:HU772_002635	ko:K00124
pxn:HU772_002640	ko:K00127
pxn:HU772_002645	ko:K02380
pxn:HU772_002650	ko:K01042
pxn:HU772_002655	ko:K03833
pxn:HU772_002660	ko:K14238
pxn:HU772_002665	ko:K01424
pxn:HU772_002670	ko:K03310
pxn:HU772_002685	ko:K00067
pxn:HU772_002690	ko:K01784
pxn:HU772_002710	ko:K07275
pxn:HU772_002715	ko:K09950
pxn:HU772_002720	ko:K02004
pxn:HU772_002725	ko:K02003
pxn:HU772_002740	ko:K05838
pxn:HU772_002755	ko:K07738
pxn:HU772_002760	ko:K11752
pxn:HU772_002765	ko:K00793
pxn:HU772_002770	ko:K14652
pxn:HU772_002775	ko:K00794
pxn:HU772_002780	ko:K03625
pxn:HU772_002785	ko:K00946
pxn:HU772_002790	ko:K01095
pxn:HU772_002795	ko:K02030
pxn:HU772_002800	ko:K01497
pxn:HU772_002810	ko:K06858
pxn:HU772_002815	ko:K16092
pxn:HU772_002820	ko:K01662
pxn:HU772_002825	ko:K13789
pxn:HU772_002830	ko:K03602
pxn:HU772_002840	ko:K09795
pxn:HU772_002850	ko:K02858
pxn:HU772_002860	ko:K07165
pxn:HU772_002870	ko:K16087
pxn:HU772_002900	ko:K01507
pxn:HU772_002905	ko:K09933
pxn:HU772_002910	ko:K03975
pxn:HU772_002920	ko:K03736
pxn:HU772_002925	ko:K03735
pxn:HU772_002930	ko:K16238
pxn:HU772_002935	ko:K00138
pxn:HU772_002940	ko:K21405
pxn:HU772_002945	ko:K02558
pxn:HU772_002950	ko:K03186
pxn:HU772_002985	ko:K07157
pxn:HU772_002995	ko:K03652
pxn:HU772_003000	ko:K00147
pxn:HU772_003005	ko:K00969
pxn:HU772_003010	ko:K09710
pxn:HU772_003015	ko:K00783
pxn:HU772_003020	ko:K05515
pxn:HU772_003025	ko:K05837
pxn:HU772_003030	ko:K08305
pxn:HU772_003035	ko:K03642
pxn:HU772_003040	ko:K07258
pxn:HU772_003045	ko:K09158
pxn:HU772_003050	ko:K03801
pxn:HU772_003055	ko:K03644
pxn:HU772_003060	ko:K01297
pxn:HU772_003075	ko:K08305
pxn:HU772_003080	ko:K09890
pxn:HU772_003085	ko:K02340
pxn:HU772_003090	ko:K03643
pxn:HU772_003095	ko:K01869
pxn:HU772_003110	ko:K03820
pxn:HU772_003115	ko:K06189
pxn:HU772_003120	ko:K07042
pxn:HU772_003125	ko:K06217
pxn:HU772_003130	ko:K07126
pxn:HU772_003135	ko:K01845
pxn:HU772_003140	ko:K00788
pxn:HU772_003145	ko:K00941
pxn:HU772_003150	ko:K20971
pxn:HU772_003155	ko:K09456
pxn:HU772_003160	ko:K01241
pxn:HU772_003165	ko:K06181
pxn:HU772_003175	ko:K03719
pxn:HU772_003190	ko:K13283
pxn:HU772_003200	ko:K03579
pxn:HU772_003215	ko:K09945
pxn:HU772_003225	ko:K03719
pxn:HU772_003235	ko:K11927
pxn:HU772_003260	ko:K10805
pxn:HU772_003280	ko:K11735
pxn:HU772_003300	ko:K07733
pxn:HU772_003330	ko:K03630
pxn:HU772_003340	ko:K01246
pxn:HU772_003350	ko:K15035
pxn:HU772_003370	ko:K18930
pxn:HU772_003375	ko:K29125
pxn:HU772_003380	ko:K03303
pxn:HU772_003385	ko:K05799
pxn:HU772_003390	ko:K03664
pxn:HU772_003400	ko:K09801
pxn:HU772_003405	ko:K06186
pxn:HU772_003410	ko:K03711
pxn:HU772_003415	ko:K03631
pxn:HU772_003420	ko:K03687
pxn:HU772_003425	ko:K04043
pxn:HU772_003430	ko:K03686
pxn:HU772_003435	ko:K00215
pxn:HU772_003440	ko:K01956
pxn:HU772_003445	ko:K01955
pxn:HU772_003450	ko:K03624
pxn:HU772_003460	ko:K07574
pxn:HU772_003465	ko:K02427
pxn:HU772_003470	ko:K03798
pxn:HU772_003475	ko:K00796
pxn:HU772_003480	ko:K03431
pxn:HU772_003485	ko:K01803
pxn:HU772_003490	ko:K03075
pxn:HU772_003495	ko:K14228
pxn:HU772_003500	ko:K14230
pxn:HU772_003505	ko:K09748
pxn:HU772_003510	ko:K02600
pxn:HU772_003515	ko:K02519
pxn:HU772_003520	ko:K02834
pxn:HU772_003525	ko:K03177
pxn:HU772_003530	ko:K02956
pxn:HU772_003535	ko:K00962
pxn:HU772_003565	ko:K01895
pxn:HU772_003570	ko:K01810
pxn:HU772_003575	ko:K01918
pxn:HU772_003580	ko:K00606
pxn:HU772_003585	ko:K00950
pxn:HU772_003590	ko:K00970
pxn:HU772_003595	ko:K07713
pxn:HU772_003610	ko:K01894
pxn:HU772_003615	ko:K06204
pxn:HU772_003625	ko:K06206
pxn:HU772_003635	ko:K25132
pxn:HU772_003640	ko:K25133
pxn:HU772_003645	ko:K10834
pxn:HU772_003665	ko:K07028
pxn:HU772_003670	ko:K05365
pxn:HU772_003685	ko:K01652
pxn:HU772_003690	ko:K01653
pxn:HU772_003695	ko:K00053
pxn:HU772_003700	ko:K17103
pxn:HU772_003705	ko:K07147
pxn:HU772_003710	ko:K17247
pxn:HU772_003715	ko:K01977
pxn:HU772_003720	ko:K14227
pxn:HU772_003725	ko:K14218
pxn:HU772_003730	ko:K01980
pxn:HU772_003735	ko:K01985
pxn:HU772_003740	ko:K03808
pxn:HU772_003745	ko:K03808
pxn:HU772_003750	ko:K06192
pxn:HU772_003755	ko:K02968
pxn:HU772_003760	ko:K03980
pxn:HU772_003765	ko:K11753
pxn:HU772_003770	ko:K01870
pxn:HU772_003775	ko:K03101
pxn:HU772_003780	ko:K03774
pxn:HU772_003785	ko:K03527
pxn:HU772_003790	ko:K08084
pxn:HU772_003800	ko:K02672
pxn:HU772_003805	ko:K02673
pxn:HU772_003810	ko:K02655
pxn:HU772_003815	ko:K03153
pxn:HU772_003825	ko:K06950
pxn:HU772_003830	ko:K05807
pxn:HU772_003835	ko:K06180
pxn:HU772_003840	ko:K05810
pxn:HU772_003845	ko:K03695
pxn:HU772_003850	ko:K14220
pxn:HU772_003855	ko:K14232
pxn:HU772_003860	ko:K14229
pxn:HU772_003870	ko:K03885
pxn:HU772_003895	ko:K09862
pxn:HU772_003900	ko:K00859
pxn:HU772_003905	ko:K02654
pxn:HU772_003915	ko:K02650
pxn:HU772_003920	ko:K14234
pxn:HU772_003960	ko:K00549
pxn:HU772_003970	ko:K03325
pxn:HU772_003980	ko:K09962
pxn:HU772_003985	ko:K00626
pxn:HU772_004000	ko:K10536
pxn:HU772_004005	ko:K11073
pxn:HU772_004010	ko:K12251
pxn:HU772_004015	ko:K10536
pxn:HU772_004020	ko:K03566
pxn:HU772_004030	ko:K00209
pxn:HU772_004050	ko:K09948
pxn:HU772_004055	ko:K13938
pxn:HU772_004060	ko:K09932
pxn:HU772_004080	ko:K06518
pxn:HU772_004110	ko:K00451
pxn:HU772_004115	ko:K01555
pxn:HU772_004120	ko:K01800
pxn:HU772_004125	ko:K08195
pxn:HU772_004135	ko:K00263
pxn:HU772_004140	ko:K09918
pxn:HU772_004145	ko:K13256
pxn:HU772_004160	ko:K16091
pxn:HU772_004165	ko:K07165
pxn:HU772_004170	ko:K23514
pxn:HU772_004195	ko:K07165
pxn:HU772_004200	ko:K02014
pxn:HU772_004205	ko:K07506
pxn:HU772_004240	ko:K20534
pxn:HU772_004245	ko:K00090
pxn:HU772_004255	ko:K18139
pxn:HU772_004290	ko:K03446
pxn:HU772_004295	ko:K03543
pxn:HU772_004300	ko:K18904
pxn:HU772_004315	ko:K01912
pxn:HU772_004325	ko:K07107
pxn:HU772_004335	ko:K01644
pxn:HU772_004365	ko:K16011
pxn:HU772_004370	ko:K19296
pxn:HU772_004375	ko:K19295
pxn:HU772_004380	ko:K19294
pxn:HU772_004385	ko:K01729
pxn:HU772_004390	ko:K19293
pxn:HU772_004395	ko:K01795
pxn:HU772_004400	ko:K16081
pxn:HU772_004405	ko:K19292
pxn:HU772_004410	ko:K19291
pxn:HU772_004415	ko:K19290
pxn:HU772_004420	ko:K00066
pxn:HU772_004425	ko:K09861
pxn:HU772_004435	ko:K07175
pxn:HU772_004440	ko:K03637
pxn:HU772_004445	ko:K03636
pxn:HU772_004450	ko:K03635
pxn:HU772_004455	ko:K03732
pxn:HU772_004460	ko:K06999
pxn:HU772_004465	ko:K09969
pxn:HU772_004470	ko:K09970
pxn:HU772_004475	ko:K09971
pxn:HU772_004480	ko:K09972
pxn:HU772_004485	ko:K04691
pxn:HU772_004495	ko:K00957
pxn:HU772_004505	ko:K00955
pxn:HU772_004515	ko:K03719
pxn:HU772_004520	ko:K01761
pxn:HU772_004525	ko:K00163
pxn:HU772_004530	ko:K09908
pxn:HU772_004535	ko:K07018
pxn:HU772_004540	ko:K01867
pxn:HU772_004545	ko:K06916
pxn:HU772_004560	ko:K02871
pxn:HU772_004565	ko:K02996
pxn:HU772_004570	ko:K00411
pxn:HU772_004575	ko:K00412
pxn:HU772_004580	ko:K00413
pxn:HU772_004585	ko:K03599
pxn:HU772_004590	ko:K03600
pxn:HU772_004600	ko:K28369
pxn:HU772_004605	ko:K03271
pxn:HU772_004610	ko:K07460
pxn:HU772_004615	ko:K07121
pxn:HU772_004620	ko:K07056
pxn:HU772_004625	ko:K01978
pxn:HU772_004630	ko:K03925
pxn:HU772_004635	ko:K03438
pxn:HU772_004640	ko:K03586
pxn:HU772_004645	ko:K03587
pxn:HU772_004650	ko:K01928
pxn:HU772_004655	ko:K01929
pxn:HU772_004660	ko:K01000
pxn:HU772_004665	ko:K01925
pxn:HU772_004670	ko:K03588
pxn:HU772_004675	ko:K02563
pxn:HU772_004680	ko:K01924
pxn:HU772_004685	ko:K01921
pxn:HU772_004690	ko:K03589
pxn:HU772_004695	ko:K03590
pxn:HU772_004700	ko:K03531
pxn:HU772_004705	ko:K02535
pxn:HU772_004715	ko:K03070
pxn:HU772_004720	ko:K00620
pxn:HU772_004725	ko:K00799
pxn:HU772_004730	ko:K03574
pxn:HU772_004735	ko:K00798
pxn:HU772_004745	ko:K00077
pxn:HU772_004750	ko:K09767
pxn:HU772_004755	ko:K03442
pxn:HU772_004760	ko:K08160
pxn:HU772_004765	ko:K08218
pxn:HU772_004770	ko:K07443
pxn:HU772_004780	ko:K07226
pxn:HU772_004785	ko:K07113
pxn:HU772_004790	ko:K04078
pxn:HU772_004795	ko:K04077
pxn:HU772_004830	ko:K18138
pxn:HU772_004835	ko:K03585
pxn:HU772_004840	ko:K09947
pxn:HU772_004845	ko:K07338
pxn:HU772_004860	ko:K07231
pxn:HU772_004865	ko:K21024
pxn:HU772_004870	ko:K04564
pxn:HU772_004875	ko:K06895
pxn:HU772_004880	ko:K05596
pxn:HU772_004900	ko:K19577
pxn:HU772_004910	ko:K08682
pxn:HU772_004915	ko:K22617
pxn:HU772_004920	ko:K22310
pxn:HU772_004945	ko:K06131
pxn:HU772_004950	ko:K05520
pxn:HU772_004990	ko:K01676
pxn:HU772_005000	ko:K00873
pxn:HU772_005015	ko:K01141
pxn:HU772_005025	ko:K01433
pxn:HU772_005035	ko:K06986
pxn:HU772_005040	ko:K14335
pxn:HU772_005045	ko:K03406
pxn:HU772_005050	ko:K06915
pxn:HU772_005055	ko:K16322
pxn:HU772_005065	ko:K02624
pxn:HU772_005075	ko:K08195
pxn:HU772_005080	ko:K01039
pxn:HU772_005085	ko:K01040
pxn:HU772_005090	ko:K07823
pxn:HU772_005095	ko:K02625
pxn:HU772_005100	ko:K01857
pxn:HU772_005105	ko:K01055
pxn:HU772_005110	ko:K01607
pxn:HU772_005120	ko:K10914
pxn:HU772_005135	ko:K18139
pxn:HU772_005140	ko:K18138
pxn:HU772_005145	ko:K03585
pxn:HU772_005150	ko:K03577
pxn:HU772_005160	ko:K01003
pxn:HU772_005175	ko:K07118
pxn:HU772_005180	ko:K03566
pxn:HU772_005185	ko:K01652
pxn:HU772_005220	ko:K03761
pxn:HU772_005225	ko:K10126
pxn:HU772_005230	ko:K10125
pxn:HU772_005235	ko:K05349
pxn:HU772_005240	ko:K08988
pxn:HU772_005260	ko:K16087
pxn:HU772_005265	ko:K07165
pxn:HU772_005280	ko:K01126
pxn:HU772_005290	ko:K07165
pxn:HU772_005295	ko:K02014
pxn:HU772_005305	ko:K07726
pxn:HU772_005320	ko:K14225
pxn:HU772_005330	ko:K06183
pxn:HU772_005350	ko:K03648
pxn:HU772_005355	ko:K07120
pxn:HU772_005360	ko:K07793
pxn:HU772_005365	ko:K07794
pxn:HU772_005370	ko:K07795
pxn:HU772_005380	ko:K07774
pxn:HU772_005385	ko:K07649
pxn:HU772_005400	ko:K06980
pxn:HU772_005405	ko:K09159
pxn:HU772_005410	ko:K19168
pxn:HU772_005415	ko:K00278
pxn:HU772_005420	ko:K03088
pxn:HU772_005425	ko:K03597
pxn:HU772_005430	ko:K03598
pxn:HU772_005435	ko:K04771
pxn:HU772_005440	ko:K03596
pxn:HU772_005445	ko:K03100
pxn:HU772_005450	ko:K03685
pxn:HU772_005455	ko:K03595
pxn:HU772_005460	ko:K03584
pxn:HU772_005465	ko:K03474
pxn:HU772_005470	ko:K07644
pxn:HU772_005475	ko:K07665
pxn:HU772_005485	ko:K15257
pxn:HU772_005490	ko:K15256
pxn:HU772_005495	ko:K14475
pxn:HU772_005500	ko:K01338
pxn:HU772_005505	ko:K00117
pxn:HU772_005510	ko:K07267
pxn:HU772_005515	ko:K02014
pxn:HU772_005545	ko:K03293
pxn:HU772_005555	ko:K02909
pxn:HU772_005565	ko:K03576
pxn:HU772_005575	ko:K17061
pxn:HU772_005580	ko:K17060
pxn:HU772_005585	ko:K10004
pxn:HU772_005590	ko:K10002
pxn:HU772_005595	ko:K10003
pxn:HU772_005600	ko:K10001
pxn:HU772_005610	ko:K00111
pxn:HU772_005615	ko:K02444
pxn:HU772_005620	ko:K00864
pxn:HU772_005625	ko:K02440
pxn:HU772_005630	ko:K03976
pxn:HU772_005640	ko:K02010
pxn:HU772_005645	ko:K00611
pxn:HU772_005655	ko:K07390
pxn:HU772_005660	ko:K03594
pxn:HU772_005665	ko:K02192
pxn:HU772_005670	ko:K03386
pxn:HU772_005675	ko:K03683
pxn:HU772_005680	ko:K01465
pxn:HU772_005685	ko:K21218
pxn:HU772_005690	ko:K01940
pxn:HU772_005700	ko:K07690
pxn:HU772_005710	ko:K10773
pxn:HU772_005715	ko:K03613
pxn:HU772_005720	ko:K03612
pxn:HU772_005725	ko:K03614
pxn:HU772_005730	ko:K03616
pxn:HU772_005735	ko:K03617
pxn:HU772_005740	ko:K01874
pxn:HU772_005745	ko:K03593
pxn:HU772_005750	ko:K03704
pxn:HU772_005755	ko:K01494
pxn:HU772_005765	ko:K06987
pxn:HU772_005770	ko:K07116
pxn:HU772_005785	ko:K09858
pxn:HU772_005805	ko:K08993
pxn:HU772_005820	ko:K03722
pxn:HU772_005840	ko:K00275
pxn:HU772_005850	ko:K06077
