vhr:AL538_00040	ko:K26441
vhr:AL538_00855	ko:K12297
vhr:AL538_00860	ko:K18657
vhr:AL538_00865	ko:K00254
vhr:AL538_00870	ko:K15371
vhr:AL538_00875	ko:K01256
vhr:AL538_00885	ko:K03797
vhr:AL538_00890	ko:K03607
vhr:AL538_00895	ko:K08968
vhr:AL538_00905	ko:K03808
vhr:AL538_00910	ko:K06192
vhr:AL538_00915	ko:K11392
vhr:AL538_00920	ko:K00243
vhr:AL538_00935	ko:K01626
vhr:AL538_00940	ko:K09767
vhr:AL538_00945	ko:K24866
vhr:AL538_00950	ko:K09969
vhr:AL538_00955	ko:K09970
vhr:AL538_00960	ko:K09971
vhr:AL538_00965	ko:K09972
vhr:AL538_00970	ko:K19416
vhr:AL538_00975	ko:K11179
vhr:AL538_00980	ko:K01512
vhr:AL538_00985	ko:K03406
vhr:AL538_00990	ko:K06969
vhr:AL538_01000	ko:K12543
vhr:AL538_01030	ko:K00633
vhr:AL538_01040	ko:K05873
vhr:AL538_01065	ko:K16053
vhr:AL538_01075	ko:K01442
vhr:AL538_01085	ko:K03640
vhr:AL538_01090	ko:K12515
vhr:AL538_01095	ko:K12514
vhr:AL538_01100	ko:K12513
vhr:AL538_01105	ko:K12512
vhr:AL538_01110	ko:K12511
vhr:AL538_01115	ko:K12510
vhr:AL538_01120	ko:K02283
vhr:AL538_01125	ko:K02282
vhr:AL538_01135	ko:K02280
vhr:AL538_01140	ko:K02279
vhr:AL538_01145	ko:K02651
vhr:AL538_01150	ko:K02278
vhr:AL538_01185	ko:K00033
vhr:AL538_01190	ko:K01057
vhr:AL538_01195	ko:K00036
vhr:AL538_01200	ko:K13653
vhr:AL538_01205	ko:K02014
vhr:AL538_01215	ko:K02476
vhr:AL538_01225	ko:K12340
vhr:AL538_01230	ko:K01993
vhr:AL538_01235	ko:K01992
vhr:AL538_01240	ko:K01992
vhr:AL538_01270	ko:K09796
vhr:AL538_01290	ko:K07152
vhr:AL538_01310	ko:K17247
vhr:AL538_01315	ko:K07147
vhr:AL538_01320	ko:K26937
vhr:AL538_01360	ko:K19267
vhr:AL538_01365	ko:K21698
vhr:AL538_01370	ko:K14645
vhr:AL538_01375	ko:K00428
vhr:AL538_01385	ko:K00928
vhr:AL538_01390	ko:K06720
vhr:AL538_01395	ko:K00836
vhr:AL538_01400	ko:K06718
vhr:AL538_01405	ko:K03451
vhr:AL538_01410	ko:K02342
vhr:AL538_01415	ko:K07182
vhr:AL538_01420	ko:K26939
vhr:AL538_01465	ko:K03310
vhr:AL538_01470	ko:K00138
vhr:AL538_01475	ko:K21405
vhr:AL538_01505	ko:K05966
vhr:AL538_01510	ko:K05964
vhr:AL538_01515	ko:K01643
vhr:AL538_01520	ko:K01644
vhr:AL538_01525	ko:K01646
vhr:AL538_01530	ko:K01910
vhr:AL538_01540	ko:K01573
vhr:AL538_01545	ko:K01571
vhr:AL538_01550	ko:K20509
vhr:AL538_01555	ko:K07700
vhr:AL538_01560	ko:K07702
vhr:AL538_01580	ko:K15977
vhr:AL538_01585	ko:K15580
vhr:AL538_01600	ko:K03574
vhr:AL538_01625	ko:K14237
vhr:AL538_01630	ko:K14237
vhr:AL538_01650	ko:K01800
vhr:AL538_01655	ko:K16171
vhr:AL538_01660	ko:K00451
vhr:AL538_01665	ko:K00457
vhr:AL538_01675	ko:K01258
vhr:AL538_01680	ko:K15580
vhr:AL538_01685	ko:K15581
vhr:AL538_01690	ko:K15582
vhr:AL538_01695	ko:K15583
vhr:AL538_01700	ko:K10823
vhr:AL538_01705	ko:K01262
vhr:AL538_01715	ko:K01387
vhr:AL538_01740	ko:K18146
vhr:AL538_01745	ko:K18145
vhr:AL538_01760	ko:K06141
vhr:AL538_01765	ko:K03784
vhr:AL538_01770	ko:K02053
vhr:AL538_01775	ko:K02054
vhr:AL538_01780	ko:K02052
vhr:AL538_01785	ko:K21062
vhr:AL538_01790	ko:K19742
vhr:AL538_01795	ko:K02055
vhr:AL538_01800	ko:K21060
vhr:AL538_01805	ko:K12658
vhr:AL538_01810	ko:K13877
vhr:AL538_01830	ko:K06970
vhr:AL538_01835	ko:K07043
vhr:AL538_01870	ko:K08224
vhr:AL538_01875	ko:K09941
vhr:AL538_01920	ko:K06074
vhr:AL538_01925	ko:K06073
vhr:AL538_01930	ko:K05526
vhr:AL538_01935	ko:K08602
vhr:AL538_01940	ko:K02226
vhr:AL538_01945	ko:K02231
vhr:AL538_01950	ko:K02233
vhr:AL538_01955	ko:K00768
vhr:AL538_01970	ko:K06956
vhr:AL538_01980	ko:K01141
vhr:AL538_01985	ko:K06518
vhr:AL538_01995	ko:K01489
vhr:AL538_02000	ko:K08289
vhr:AL538_02005	ko:K00569
vhr:AL538_02015	ko:K04764
vhr:AL538_02020	ko:K24180
vhr:AL538_02050	ko:K03651
vhr:AL538_02055	ko:K01890
vhr:AL538_02060	ko:K01889
vhr:AL538_02080	ko:K07003
vhr:AL538_02110	ko:K09022
vhr:AL538_02115	ko:K02887
vhr:AL538_02120	ko:K02916
vhr:AL538_02125	ko:K02520
vhr:AL538_02130	ko:K01868
vhr:AL538_02140	ko:K06377
vhr:AL538_02145	ko:K05836
vhr:AL538_02150	ko:K01468
vhr:AL538_02155	ko:K01479
vhr:AL538_02160	ko:K01712
vhr:AL538_02165	ko:K01745
vhr:AL538_02180	ko:K26063
vhr:AL538_02200	ko:K07126
vhr:AL538_02210	ko:K13053
vhr:AL538_02215	ko:K01923
vhr:AL538_02255	ko:K03826
vhr:AL538_02270	ko:K19160
vhr:AL538_02300	ko:K09803
vhr:AL538_02380	ko:K07451
vhr:AL538_02395	ko:K19160
vhr:AL538_02480	ko:K01489
vhr:AL538_02485	ko:K18923
vhr:AL538_02490	ko:K06218
vhr:AL538_02495	ko:K09925
vhr:AL538_02510	ko:K07451
vhr:AL538_02525	ko:K00799
vhr:AL538_02540	ko:K07495
vhr:AL538_02585	ko:K03273
vhr:AL538_02755	ko:K22477
vhr:AL538_02815	ko:K09900
vhr:AL538_02860	ko:K09803
vhr:AL538_02925	ko:K00661
vhr:AL538_02945	ko:K03790
vhr:AL538_02950	ko:K03721
vhr:AL538_02955	ko:K08990
vhr:AL538_02960	ko:K06918
vhr:AL538_02970	ko:K01676
vhr:AL538_02975	ko:K01665
vhr:AL538_02995	ko:K03837
vhr:AL538_03000	ko:K01752
vhr:AL538_03020	ko:K01737
vhr:AL538_03025	ko:K03406
vhr:AL538_03030	ko:K01893
vhr:AL538_03065	ko:K00832
vhr:AL538_03075	ko:K07182
vhr:AL538_03080	ko:K02342
vhr:AL538_03085	ko:K03406
vhr:AL538_03090	ko:K03451
vhr:AL538_03100	ko:K07684
vhr:AL538_03105	ko:K02480
vhr:AL538_03110	ko:K11690
vhr:AL538_03115	ko:K11689
vhr:AL538_03120	ko:K11688
vhr:AL538_03135	ko:K01069
vhr:AL538_03145	ko:K21470
vhr:AL538_03150	ko:K09947
vhr:AL538_03155	ko:K07338
vhr:AL538_03165	ko:K07231
vhr:AL538_03170	ko:K01497
vhr:AL538_03185	ko:K02199
vhr:AL538_03190	ko:K02198
vhr:AL538_03195	ko:K04015
vhr:AL538_03200	ko:K04014
vhr:AL538_03205	ko:K04013
vhr:AL538_03210	ko:K03385
vhr:AL538_03220	ko:K04018
vhr:AL538_03225	ko:K02469
vhr:AL538_03230	ko:K00568
vhr:AL538_03240	ko:K00525
vhr:AL538_03245	ko:K00526
vhr:AL538_03250	ko:K11107
vhr:AL538_03270	ko:K13747
vhr:AL538_03275	ko:K13746
vhr:AL538_03280	ko:K00836
vhr:AL538_03285	ko:K14225
vhr:AL538_03290	ko:K14228
vhr:AL538_03295	ko:K14225
vhr:AL538_03300	ko:K14222
vhr:AL538_03310	ko:K00995
vhr:AL538_03315	ko:K03703
vhr:AL538_03320	ko:K07689
vhr:AL538_03325	ko:K02336
vhr:AL538_03335	ko:K02356
vhr:AL538_03340	ko:K09901
vhr:AL538_03345	ko:K06178
vhr:AL538_03360	ko:K07053
vhr:AL538_03370	ko:K01657
vhr:AL538_03375	ko:K01658
vhr:AL538_03380	ko:K00766
vhr:AL538_03385	ko:K13498
vhr:AL538_03390	ko:K01696
vhr:AL538_03395	ko:K01695
vhr:AL538_03405	ko:K13062
vhr:AL538_03410	ko:K15850
vhr:AL538_03420	ko:K06190
vhr:AL538_03425	ko:K10806
vhr:AL538_03430	ko:K09780
vhr:AL538_03440	ko:K00549
vhr:AL538_03445	ko:K03576
vhr:AL538_03475	ko:K06956
vhr:AL538_03480	ko:K09022
vhr:AL538_03490	ko:K03406
vhr:AL538_03505	ko:K20534
vhr:AL538_03565	ko:K00549
vhr:AL538_03595	ko:K02003
vhr:AL538_03600	ko:K02004
vhr:AL538_03605	ko:K02004
vhr:AL538_03610	ko:K12340
vhr:AL538_03615	ko:K02005
vhr:AL538_03660	ko:K08344
vhr:AL538_03675	ko:K03808
vhr:AL538_03680	ko:K06192
vhr:AL538_03685	ko:K09857
vhr:AL538_03740	ko:K13893
vhr:AL538_03745	ko:K01591
vhr:AL538_03750	ko:K19804
vhr:AL538_03755	ko:K08992
vhr:AL538_03760	ko:K05788
vhr:AL538_03765	ko:K02945
vhr:AL538_03770	ko:K00945
vhr:AL538_03775	ko:K04774
vhr:AL538_03790	ko:K18138
vhr:AL538_03795	ko:K03585
vhr:AL538_03805	ko:K14160
vhr:AL538_03810	ko:K14161
vhr:AL538_03815	ko:K14162
vhr:AL538_03820	ko:K03415
vhr:AL538_03825	ko:K15545
vhr:AL538_03830	ko:K00873
vhr:AL538_03845	ko:K03308
vhr:AL538_03855	ko:K02779
vhr:AL538_03860	ko:K03424
vhr:AL538_03865	ko:K02341
vhr:AL538_03870	ko:K00943
vhr:AL538_03875	ko:K07082
vhr:AL538_03880	ko:K02619
vhr:AL538_03885	ko:K09458
vhr:AL538_03890	ko:K02078
vhr:AL538_03895	ko:K00059
vhr:AL538_03900	ko:K00645
vhr:AL538_03905	ko:K00648
vhr:AL538_03910	ko:K03621
vhr:AL538_03915	ko:K02911
vhr:AL538_03920	ko:K07040
vhr:AL538_03925	ko:K25422
vhr:AL538_03930	ko:K06179
vhr:AL538_03935	ko:K08300
vhr:AL538_03945	ko:K03321
vhr:AL538_03950	ko:K25307
vhr:AL538_03955	ko:K19221
vhr:AL538_03960	ko:K07289
vhr:AL538_03965	ko:K00876
vhr:AL538_03970	ko:K03593
vhr:AL538_03975	ko:K01874
vhr:AL538_03985	ko:K03603
vhr:AL538_03990	ko:K03314
vhr:AL538_03995	ko:K03611
vhr:AL538_04000	ko:K07039
vhr:AL538_04005	ko:K05541
vhr:AL538_04010	ko:K20955
vhr:AL538_04015	ko:K01187
vhr:AL538_04020	ko:K05833
vhr:AL538_04025	ko:K05832
vhr:AL538_04030	ko:K01989
vhr:AL538_04040	ko:K09899
vhr:AL538_04045	ko:K00925
vhr:AL538_04050	ko:K13788
vhr:AL538_04060	ko:K07393
vhr:AL538_04065	ko:K10823
vhr:AL538_04070	ko:K15583
vhr:AL538_04075	ko:K15582
vhr:AL538_04080	ko:K15581
vhr:AL538_04085	ko:K15580
vhr:AL538_04090	ko:K03635
vhr:AL538_04095	ko:K03636
vhr:AL538_04100	ko:K03637
vhr:AL538_04105	ko:K03638
vhr:AL538_04110	ko:K03639
vhr:AL538_04120	ko:K10911
vhr:AL538_04125	ko:K10912
vhr:AL538_04130	ko:K03702
vhr:AL538_04135	ko:K14220
vhr:AL538_04140	ko:K00656
vhr:AL538_04145	ko:K03617
vhr:AL538_04150	ko:K03616
vhr:AL538_04155	ko:K03615
vhr:AL538_04160	ko:K03614
vhr:AL538_04165	ko:K03612
vhr:AL538_04170	ko:K03613
vhr:AL538_04175	ko:K10773
vhr:AL538_04180	ko:K01759
vhr:AL538_04190	ko:K21218
vhr:AL538_04195	ko:K03683
vhr:AL538_04200	ko:K07084
vhr:AL538_04205	ko:K07396
vhr:AL538_04220	ko:K03194
vhr:AL538_04230	ko:K03198
vhr:AL538_04235	ko:K03199
vhr:AL538_04240	ko:K03200
vhr:AL538_04250	ko:K03201
vhr:AL538_04255	ko:K03203
vhr:AL538_04260	ko:K03204
vhr:AL538_04265	ko:K03195
vhr:AL538_04270	ko:K03196
vhr:AL538_04275	ko:K03205
vhr:AL538_04285	ko:K03169
vhr:AL538_04315	ko:K03741
vhr:AL538_04320	ko:K02036
vhr:AL538_04325	ko:K02038
vhr:AL538_04330	ko:K02037
vhr:AL538_04335	ko:K02040
vhr:AL538_04390	ko:K18920
vhr:AL538_04430	ko:K05366
vhr:AL538_04465	ko:K03286
vhr:AL538_04530	ko:K07390
vhr:AL538_04535	ko:K04564
vhr:AL538_04550	ko:K04072
vhr:AL538_04560	ko:K10716
vhr:AL538_04565	ko:K00133
vhr:AL538_04570	ko:K03315
vhr:AL538_04585	ko:K06899
vhr:AL538_04590	ko:K09904
vhr:AL538_04595	ko:K07014
vhr:AL538_04600	ko:K14233
vhr:AL538_04620	ko:K03169
vhr:AL538_04630	ko:K00219
vhr:AL538_04635	ko:K04773
vhr:AL538_04640	ko:K01424
vhr:AL538_04645	ko:K09916
vhr:AL538_04655	ko:K07305
vhr:AL538_04660	ko:K00134
vhr:AL538_04665	ko:K01792
vhr:AL538_04675	ko:K03406
vhr:AL538_04680	ko:K00563
vhr:AL538_04695	ko:K03451
vhr:AL538_04700	ko:K01077
vhr:AL538_04710	ko:K01759
vhr:AL538_04720	ko:K03442
vhr:AL538_04735	ko:K09160
vhr:AL538_04740	ko:K06940
vhr:AL538_04755	ko:K09022
vhr:AL538_04760	ko:K26604
vhr:AL538_04765	ko:K06188
vhr:AL538_04770	ko:K06187
vhr:AL538_04775	ko:K09747
vhr:AL538_04780	ko:K02343
vhr:AL538_04785	ko:K00759
vhr:AL538_04790	ko:K09790
vhr:AL538_04800	ko:K10918
vhr:AL538_04805	ko:K00764
vhr:AL538_04810	ko:K03558
vhr:AL538_04815	ko:K03749
vhr:AL538_04820	ko:K11754
vhr:AL538_04825	ko:K01963
vhr:AL538_04830	ko:K06173
vhr:AL538_04840	ko:K00133
vhr:AL538_04845	ko:K03473
vhr:AL538_04850	ko:K00647
vhr:AL538_04855	ko:K15461
vhr:AL538_04870	ko:K09906
vhr:AL538_04880	ko:K01736
vhr:AL538_04885	ko:K07320
vhr:AL538_04895	ko:K08296
vhr:AL538_04905	ko:K01782
vhr:AL538_04910	ko:K00632
vhr:AL538_04915	ko:K03088
vhr:AL538_04925	ko:K06076
vhr:AL538_04930	ko:K06076
vhr:AL538_04935	ko:K04754
vhr:AL538_04945	ko:K02200
vhr:AL538_04950	ko:K02199
vhr:AL538_04955	ko:K02198
vhr:AL538_04960	ko:K02197
vhr:AL538_04965	ko:K02196
vhr:AL538_04970	ko:K02195
vhr:AL538_04975	ko:K02194
vhr:AL538_04980	ko:K02193
vhr:AL538_04990	ko:K03408
vhr:AL538_04995	ko:K03408
vhr:AL538_05000	ko:K03496
vhr:AL538_05005	ko:K03412
vhr:AL538_05010	ko:K03407
vhr:AL538_05015	ko:K03414
vhr:AL538_05020	ko:K03413
vhr:AL538_05025	ko:K02405
vhr:AL538_05030	ko:K04562
vhr:AL538_05035	ko:K02404
vhr:AL538_05040	ko:K02400
vhr:AL538_05045	ko:K02401
vhr:AL538_05050	ko:K02421
vhr:AL538_05055	ko:K02420
vhr:AL538_05060	ko:K02419
vhr:AL538_05065	ko:K02418
vhr:AL538_05070	ko:K02417
vhr:AL538_05075	ko:K02416
vhr:AL538_05080	ko:K02415
vhr:AL538_05085	ko:K02414
vhr:AL538_05095	ko:K02413
vhr:AL538_05100	ko:K02412
vhr:AL538_05105	ko:K02411
vhr:AL538_05110	ko:K02410
vhr:AL538_05115	ko:K02409
vhr:AL538_05120	ko:K02408
vhr:AL538_05125	ko:K10943
vhr:AL538_05130	ko:K10942
vhr:AL538_05135	ko:K10941
vhr:AL538_05140	ko:K02422
vhr:AL538_05145	ko:K06604
vhr:AL538_05150	ko:K02407
vhr:AL538_05155	ko:K06603
vhr:AL538_05160	ko:K02406
vhr:AL538_05165	ko:K02406
vhr:AL538_05175	ko:K02406
vhr:AL538_05180	ko:K11104
vhr:AL538_05185	ko:K07406
vhr:AL538_05190	ko:K23237
vhr:AL538_05195	ko:K07223
vhr:AL538_05225	ko:K01439
vhr:AL538_05240	ko:K07287
vhr:AL538_05245	ko:K01714
vhr:AL538_05250	ko:K03567
vhr:AL538_05255	ko:K03564
vhr:AL538_05260	ko:K03548
vhr:AL538_05270	ko:K01423
vhr:AL538_05275	ko:K00537
vhr:AL538_05280	ko:K03809
vhr:AL538_05290	ko:K09938
vhr:AL538_05295	ko:K02824
vhr:AL538_05300	ko:K00761
vhr:AL538_05305	ko:K01933
vhr:AL538_05310	ko:K11175
vhr:AL538_05320	ko:K03271
vhr:AL538_05325	ko:K06445
vhr:AL538_05345	ko:K02342
vhr:AL538_05350	ko:K03469
vhr:AL538_05360	ko:K01069
vhr:AL538_05365	ko:K08307
vhr:AL538_05380	ko:K04751
vhr:AL538_05390	ko:K04075
vhr:AL538_05395	ko:K01962
vhr:AL538_05400	ko:K02337
vhr:AL538_05405	ko:K03470
vhr:AL538_05410	ko:K00748
vhr:AL538_05415	ko:K00677
vhr:AL538_05420	ko:K02372
vhr:AL538_05425	ko:K02536
vhr:AL538_05430	ko:K06142
vhr:AL538_05435	ko:K07277
vhr:AL538_05440	ko:K11749
vhr:AL538_05445	ko:K00099
vhr:AL538_05450	ko:K00981
vhr:AL538_05455	ko:K00806
vhr:AL538_05460	ko:K02838
vhr:AL538_05465	ko:K09903
vhr:AL538_05470	ko:K02357
vhr:AL538_05475	ko:K02967
vhr:AL538_05480	ko:K01265
vhr:AL538_05485	ko:K00990
vhr:AL538_05495	ko:K06175
vhr:AL538_05530	ko:K09768
vhr:AL538_05535	ko:K00648
vhr:AL538_05560	ko:K07274
vhr:AL538_05565	ko:K12942
vhr:AL538_05570	ko:K02909
vhr:AL538_05575	ko:K22900
vhr:AL538_05580	ko:K01881
vhr:AL538_05600	ko:K03308
vhr:AL538_05605	ko:K01183
vhr:AL538_05620	ko:K03654
vhr:AL538_05625	ko:K02346
vhr:AL538_05635	ko:K05952
vhr:AL538_05640	ko:K03734
vhr:AL538_05645	ko:K00351
vhr:AL538_05650	ko:K00350
vhr:AL538_05655	ko:K00349
vhr:AL538_05660	ko:K00348
vhr:AL538_05665	ko:K00347
vhr:AL538_05670	ko:K00346
vhr:AL538_05675	ko:K05527
vhr:AL538_05680	ko:K11391
vhr:AL538_05685	ko:K07286
vhr:AL538_05690	ko:K03767
vhr:AL538_05695	ko:K08218
vhr:AL538_05700	ko:K07167
vhr:AL538_05705	ko:K03088
vhr:AL538_05715	ko:K07157
vhr:AL538_05720	ko:K05517
vhr:AL538_05725	ko:K00077
vhr:AL538_05730	ko:K03152
vhr:AL538_05735	ko:K01766
vhr:AL538_05740	ko:K02426
vhr:AL538_05745	ko:K22132
vhr:AL538_05750	ko:K08304
vhr:AL538_05760	ko:K14682
vhr:AL538_05770	ko:K03581
vhr:AL538_05775	ko:K03582
vhr:AL538_05780	ko:K03583
vhr:AL538_05785	ko:K07014
vhr:AL538_05790	ko:K11041
vhr:AL538_05800	ko:K09918
vhr:AL538_05815	ko:K00674
vhr:AL538_05820	ko:K01126
vhr:AL538_05825	ko:K02445
vhr:AL538_05830	ko:K02440
vhr:AL538_05835	ko:K00864
vhr:AL538_05840	ko:K02444
vhr:AL538_05845	ko:K00111
vhr:AL538_05850	ko:K08306
vhr:AL538_05855	ko:K07234
vhr:AL538_05870	ko:K06878
vhr:AL538_05875	ko:K02529
vhr:AL538_05880	ko:K01785
vhr:AL538_05885	ko:K00849
vhr:AL538_05890	ko:K00965
vhr:AL538_05895	ko:K01784
vhr:AL538_05900	ko:K05515
vhr:AL538_05910	ko:K12113
vhr:AL538_05915	ko:K12111
vhr:AL538_05920	ko:K12112
vhr:AL538_05935	ko:K07240
vhr:AL538_05945	ko:K12513
vhr:AL538_05965	ko:K12511
vhr:AL538_05970	ko:K12510
vhr:AL538_05975	ko:K02283
vhr:AL538_05980	ko:K02282
vhr:AL538_05990	ko:K02280
vhr:AL538_05995	ko:K02279
vhr:AL538_06005	ko:K02278
vhr:AL538_06010	ko:K02651
vhr:AL538_06020	ko:K01897
vhr:AL538_06035	ko:K02355
vhr:AL538_06040	ko:K04485
vhr:AL538_06050	ko:K01079
vhr:AL538_06055	ko:K07186
vhr:AL538_06060	ko:K03784
vhr:AL538_06065	ko:K01839
vhr:AL538_06070	ko:K00758
vhr:AL538_06075	ko:K01619
vhr:AL538_06080	ko:K03317
vhr:AL538_06085	ko:K03424
vhr:AL538_06090	ko:K02837
vhr:AL538_06100	ko:K03789
vhr:AL538_06105	ko:K02344
vhr:AL538_06115	ko:K03824
vhr:AL538_06120	ko:K24843
vhr:AL538_06125	ko:K20965
vhr:AL538_06130	ko:K24844
vhr:AL538_06135	ko:K24845
vhr:AL538_06140	ko:K26937
vhr:AL538_06150	ko:K05803
vhr:AL538_06155	ko:K00962
vhr:AL538_06160	ko:K02956
vhr:AL538_06165	ko:K03177
vhr:AL538_06170	ko:K02834
vhr:AL538_06175	ko:K02519
vhr:AL538_06180	ko:K02600
vhr:AL538_06185	ko:K09748
vhr:AL538_06190	ko:K14230
vhr:AL538_06195	ko:K14228
vhr:AL538_06200	ko:K03075
vhr:AL538_06205	ko:K03431
vhr:AL538_06210	ko:K00796
vhr:AL538_06215	ko:K03798
vhr:AL538_06220	ko:K02427
vhr:AL538_06225	ko:K07574
vhr:AL538_06230	ko:K03624
vhr:AL538_06235	ko:K08720
vhr:AL538_06240	ko:K07259
vhr:AL538_06250	ko:K01866
vhr:AL538_06260	ko:K18989
vhr:AL538_06265	ko:K18990
vhr:AL538_06270	ko:K15724
vhr:AL538_06275	ko:K01845
vhr:AL538_06285	ko:K00564
vhr:AL538_06295	ko:K19694
vhr:AL538_06300	ko:K02035
vhr:AL538_06305	ko:K02033
vhr:AL538_06310	ko:K02034
vhr:AL538_06315	ko:K02031
vhr:AL538_06320	ko:K02032
vhr:AL538_06330	ko:K18676
vhr:AL538_06335	ko:K12373
vhr:AL538_06340	ko:K18675
vhr:AL538_06350	ko:K02010
vhr:AL538_06355	ko:K02011
vhr:AL538_06360	ko:K02012
vhr:AL538_06365	ko:K03320
vhr:AL538_06370	ko:K04752
vhr:AL538_06375	ko:K09910
vhr:AL538_06380	ko:K01682
vhr:AL538_06385	ko:K07001
vhr:AL538_06390	ko:K05365
vhr:AL538_06395	ko:K03579
vhr:AL538_06400	ko:K06206
vhr:AL538_06405	ko:K06204
vhr:AL538_06410	ko:K01894
vhr:AL538_06415	ko:K00970
vhr:AL538_06420	ko:K00950
vhr:AL538_06425	ko:K00606
vhr:AL538_06430	ko:K01918
vhr:AL538_06435	ko:K02517
vhr:AL538_06440	ko:K01992
vhr:AL538_06445	ko:K01990
vhr:AL538_06450	ko:K03321
vhr:AL538_06455	ko:K01673
vhr:AL538_06460	ko:K00760
vhr:AL538_06465	ko:K10913
vhr:AL538_06470	ko:K00382
vhr:AL538_06475	ko:K00627
vhr:AL538_06480	ko:K00163
vhr:AL538_06485	ko:K05799
vhr:AL538_06490	ko:K03806
vhr:AL538_06495	ko:K00767
vhr:AL538_06505	ko:K02650
vhr:AL538_06510	ko:K02652
vhr:AL538_06515	ko:K02653
vhr:AL538_06520	ko:K02654
vhr:AL538_06525	ko:K00859
vhr:AL538_06530	ko:K18778
vhr:AL538_06535	ko:K09862
vhr:AL538_06540	ko:K02884
vhr:AL538_06545	ko:K00554
vhr:AL538_06550	ko:K02860
vhr:AL538_06555	ko:K02959
vhr:AL538_06560	ko:K03106
vhr:AL538_06570	ko:K03699
vhr:AL538_06575	ko:K07173
vhr:AL538_06585	ko:K01919
vhr:AL538_06590	ko:K07263
vhr:AL538_06600	ko:K00344
vhr:AL538_06605	ko:K20509
vhr:AL538_06610	ko:K01571
vhr:AL538_06615	ko:K01573
vhr:AL538_06620	ko:K14219
vhr:AL538_06625	ko:K14219
vhr:AL538_06630	ko:K14219
vhr:AL538_06635	ko:K14219
vhr:AL538_06640	ko:K14219
vhr:AL538_06645	ko:K14219
vhr:AL538_06650	ko:K14219
vhr:AL538_06655	ko:K14233
vhr:AL538_06660	ko:K14219
vhr:AL538_06665	ko:K14233
vhr:AL538_06670	ko:K03563
vhr:AL538_06675	ko:K00928
vhr:AL538_06680	ko:K01872
vhr:AL538_06685	ko:K03565
vhr:AL538_06690	ko:K03553
vhr:AL538_06695	ko:K03743
vhr:AL538_06700	ko:K03555
vhr:AL538_06705	ko:K03087
vhr:AL538_06710	ko:K06194
vhr:AL538_06715	ko:K00573
vhr:AL538_06720	ko:K03787
vhr:AL538_06725	ko:K06176
vhr:AL538_06730	ko:K01770
vhr:AL538_06735	ko:K00991
vhr:AL538_06740	ko:K05589
vhr:AL538_06745	ko:K01689
vhr:AL538_06750	ko:K01937
vhr:AL538_06755	ko:K04765
vhr:AL538_06760	ko:K00951
vhr:AL538_06765	ko:K03215
vhr:AL538_06770	ko:K07678
vhr:AL538_06775	ko:K00997
vhr:AL538_06780	ko:K03474
vhr:AL538_06785	ko:K03584
vhr:AL538_06790	ko:K03595
vhr:AL538_06795	ko:K03685
vhr:AL538_06800	ko:K03100
vhr:AL538_06805	ko:K03596
vhr:AL538_06810	ko:K03803
vhr:AL538_06815	ko:K03598
vhr:AL538_06820	ko:K03597
vhr:AL538_06825	ko:K03088
vhr:AL538_06830	ko:K00278
