poln:PSHI8_00010	ko:K02313
poln:PSHI8_01250	ko:K03118
poln:PSHI8_01300	ko:K01935
poln:PSHI8_01310	ko:K00652
poln:PSHI8_01320	ko:K00833
poln:PSHI8_01330	ko:K04772
poln:PSHI8_01350	ko:K03282
poln:PSHI8_01360	ko:K00411
poln:PSHI8_01370	ko:K00412
poln:PSHI8_01380	ko:K00413
poln:PSHI8_01390	ko:K03599
poln:PSHI8_01400	ko:K03600
poln:PSHI8_01450	ko:K27837
poln:PSHI8_01470	ko:K09760
poln:PSHI8_01500	ko:K07390
poln:PSHI8_01510	ko:K02493
poln:PSHI8_01520	ko:K02835
poln:PSHI8_01530	ko:K02492
poln:PSHI8_01540	ko:K03648
poln:PSHI8_01560	ko:K03981
poln:PSHI8_01570	ko:K18800
poln:PSHI8_01580	ko:K06942
poln:PSHI8_01600	ko:K01609
poln:PSHI8_01610	ko:K00766
poln:PSHI8_01620	ko:K01658
poln:PSHI8_01630	ko:K01657
poln:PSHI8_01640	ko:K01783
poln:PSHI8_01650	ko:K06195
poln:PSHI8_01660	ko:K08304
poln:PSHI8_01710	ko:K06134
poln:PSHI8_01720	ko:K03925
poln:PSHI8_01730	ko:K03438
poln:PSHI8_01740	ko:K03586
poln:PSHI8_01750	ko:K03587
poln:PSHI8_01760	ko:K01928
poln:PSHI8_01770	ko:K01929
poln:PSHI8_01780	ko:K01000
poln:PSHI8_01790	ko:K01925
poln:PSHI8_01800	ko:K03588
poln:PSHI8_01810	ko:K02563
poln:PSHI8_01820	ko:K01924
poln:PSHI8_01830	ko:K01921
poln:PSHI8_01840	ko:K03589
poln:PSHI8_01850	ko:K03590
poln:PSHI8_01860	ko:K03531
poln:PSHI8_01870	ko:K24138
poln:PSHI8_01880	ko:K02535
poln:PSHI8_01900	ko:K03070
poln:PSHI8_01910	ko:K00620
poln:PSHI8_01920	ko:K06923
poln:PSHI8_01930	ko:K03574
poln:PSHI8_01940	ko:K18778
poln:PSHI8_01950	ko:K00859
poln:PSHI8_01970	ko:K03699
poln:PSHI8_01990	ko:K00567
poln:PSHI8_02010	ko:K14287
poln:PSHI8_02030	ko:K01012
poln:PSHI8_02060	ko:K09914
poln:PSHI8_02070	ko:K02523
poln:PSHI8_02080	ko:K02888
poln:PSHI8_02090	ko:K02899
poln:PSHI8_02100	ko:K03979
poln:PSHI8_02110	ko:K00931
poln:PSHI8_02130	ko:K08311
poln:PSHI8_02140	ko:K01881
poln:PSHI8_02150	ko:K03106
poln:PSHI8_02170	ko:K03806
poln:PSHI8_02180	ko:K00525
poln:PSHI8_02190	ko:K00526
poln:PSHI8_02210	ko:K00856
poln:PSHI8_02230	ko:K02687
poln:PSHI8_02240	ko:K01961
poln:PSHI8_02250	ko:K02160
poln:PSHI8_02260	ko:K03786
poln:PSHI8_02280	ko:K02558
poln:PSHI8_02290	ko:K01147
poln:PSHI8_02300	ko:K03832
poln:PSHI8_02320	ko:K00014
poln:PSHI8_02330	ko:K03284
poln:PSHI8_02340	ko:K01591
poln:PSHI8_02350	ko:K03743
poln:PSHI8_02360	ko:K01095
poln:PSHI8_02370	ko:K00946
poln:PSHI8_02380	ko:K00029
poln:PSHI8_02400	ko:K09761
poln:PSHI8_02410	ko:K00615
poln:PSHI8_02420	ko:K00134
poln:PSHI8_02470	ko:K18842
poln:PSHI8_02480	ko:K18841
poln:PSHI8_02490	ko:K03711
poln:PSHI8_02500	ko:K06186
poln:PSHI8_02510	ko:K00215
poln:PSHI8_02520	ko:K01869
poln:PSHI8_02530	ko:K03643
poln:PSHI8_02540	ko:K02340
poln:PSHI8_02550	ko:K07154
poln:PSHI8_02570	ko:K00147
poln:PSHI8_02580	ko:K08973
poln:PSHI8_02590	ko:K25137
poln:PSHI8_02610	ko:K01845
poln:PSHI8_02620	ko:K01525
poln:PSHI8_02630	ko:K18831
poln:PSHI8_02650	ko:K01669
poln:PSHI8_02660	ko:K07735
poln:PSHI8_02670	ko:K07447
poln:PSHI8_02690	ko:K07154
poln:PSHI8_02710	ko:K02825
poln:PSHI8_02730	ko:K00609
poln:PSHI8_02740	ko:K07300
poln:PSHI8_02750	ko:K16011
poln:PSHI8_02760	ko:K09691
poln:PSHI8_02790	ko:K00059
poln:PSHI8_02850	ko:K13010
poln:PSHI8_02880	ko:K01711
poln:PSHI8_02890	ko:K22252
poln:PSHI8_02930	ko:K01710
poln:PSHI8_02940	ko:K00067
poln:PSHI8_02950	ko:K00973
poln:PSHI8_02960	ko:K01790
poln:PSHI8_03040	ko:K02841
poln:PSHI8_03050	ko:K12340
poln:PSHI8_03060	ko:K00573
poln:PSHI8_03070	ko:K02005
poln:PSHI8_03090	ko:K07154
poln:PSHI8_03100	ko:K02003
poln:PSHI8_03110	ko:K02004
poln:PSHI8_03130	ko:K06153
poln:PSHI8_03140	ko:K03439
poln:PSHI8_03160	ko:K07154
poln:PSHI8_03180	ko:K00135
poln:PSHI8_03190	ko:K07133
poln:PSHI8_03210	ko:K03625
poln:PSHI8_03220	ko:K00794
poln:PSHI8_03230	ko:K14652
poln:PSHI8_03240	ko:K00793
poln:PSHI8_03250	ko:K11752
poln:PSHI8_03260	ko:K06920
poln:PSHI8_03280	ko:K03640
poln:PSHI8_03290	ko:K03641
poln:PSHI8_03300	ko:K03646
poln:PSHI8_03310	ko:K03560
poln:PSHI8_03320	ko:K03562
poln:PSHI8_03330	ko:K00600
poln:PSHI8_03340	ko:K07738
poln:PSHI8_03350	ko:K00939
poln:PSHI8_03360	ko:K00979
poln:PSHI8_03370	ko:K09791
poln:PSHI8_03380	ko:K00912
poln:PSHI8_03390	ko:K03559
poln:PSHI8_03400	ko:K03561
poln:PSHI8_03410	ko:K03601
poln:PSHI8_03420	ko:K04564
poln:PSHI8_03430	ko:K00075
poln:PSHI8_03440	ko:K09767
poln:PSHI8_03450	ko:K13936
poln:PSHI8_03460	ko:K04763
poln:PSHI8_03470	ko:K08591
poln:PSHI8_03480	ko:K01495
poln:PSHI8_03500	ko:K03284
poln:PSHI8_03510	ko:K07734
poln:PSHI8_03530	ko:K01426
poln:PSHI8_03560	ko:K20940
poln:PSHI8_03570	ko:K01714
poln:PSHI8_03600	ko:K04102
poln:PSHI8_03610	ko:K13796
poln:PSHI8_03620	ko:K13795
poln:PSHI8_03680	ko:K06978
poln:PSHI8_03700	ko:K00799
poln:PSHI8_03710	ko:K22209
poln:PSHI8_03720	ko:K03392
poln:PSHI8_03730	ko:K06978
poln:PSHI8_03740	ko:K02066
poln:PSHI8_03750	ko:K02065
poln:PSHI8_03760	ko:K02067
poln:PSHI8_03770	ko:K18480
poln:PSHI8_03790	ko:K03585
poln:PSHI8_03800	ko:K18138
poln:PSHI8_03820	ko:K10221
poln:PSHI8_03860	ko:K02020
poln:PSHI8_03890	ko:K01055
poln:PSHI8_03900	ko:K07045
poln:PSHI8_03950	ko:K04102
poln:PSHI8_04040	ko:K00450
poln:PSHI8_04060	ko:K01652
poln:PSHI8_04090	ko:K00681
poln:PSHI8_04120	ko:K01834
poln:PSHI8_04130	ko:K01644
poln:PSHI8_04140	ko:K18289
poln:PSHI8_04150	ko:K00249
poln:PSHI8_04160	ko:K09709
poln:PSHI8_04180	ko:K23463
poln:PSHI8_04190	ko:K03518
poln:PSHI8_04210	ko:K03519
poln:PSHI8_04220	ko:K09386
poln:PSHI8_04230	ko:K19338
poln:PSHI8_04370	ko:K00058
poln:PSHI8_04380	ko:K04079
poln:PSHI8_04400	ko:K02030
poln:PSHI8_04440	ko:K11688
poln:PSHI8_04510	ko:K00077
poln:PSHI8_04610	ko:K07120
poln:PSHI8_04660	ko:K19794
poln:PSHI8_04670	ko:K03519
poln:PSHI8_04680	ko:K03518
poln:PSHI8_04690	ko:K02049
poln:PSHI8_04700	ko:K02050
poln:PSHI8_04710	ko:K02051
poln:PSHI8_04720	ko:K03520
poln:PSHI8_04770	ko:K10439
poln:PSHI8_04780	ko:K10440
poln:PSHI8_04790	ko:K10440
poln:PSHI8_04800	ko:K10441
poln:PSHI8_04840	ko:K16319
poln:PSHI8_04850	ko:K16320
poln:PSHI8_04930	ko:K00135
poln:PSHI8_04940	ko:K01473
poln:PSHI8_04950	ko:K01474
poln:PSHI8_04980	ko:K03520
poln:PSHI8_04990	ko:K03519
poln:PSHI8_05070	ko:K24819
poln:PSHI8_05080	ko:K03669
poln:PSHI8_05130	ko:K01497
poln:PSHI8_05180	ko:K07172
poln:PSHI8_05190	ko:K07171
poln:PSHI8_05210	ko:K01448
poln:PSHI8_05220	ko:K06925
poln:PSHI8_05230	ko:K18979
poln:PSHI8_05280	ko:K03734
poln:PSHI8_05300	ko:K11477
poln:PSHI8_05310	ko:K11927
poln:PSHI8_05320	ko:K02337
poln:PSHI8_05330	ko:K02849
poln:PSHI8_05340	ko:K11085
poln:PSHI8_05350	ko:K08301
poln:PSHI8_05360	ko:K06287
poln:PSHI8_05370	ko:K00783
poln:PSHI8_05380	ko:K09710
poln:PSHI8_05390	ko:K00969
poln:PSHI8_05400	ko:K00228
poln:PSHI8_05410	ko:K01945
poln:PSHI8_05430	ko:K00344
poln:PSHI8_05460	ko:K03306
poln:PSHI8_05480	ko:K13634
poln:PSHI8_05490	ko:K00381
poln:PSHI8_05510	ko:K00390
poln:PSHI8_05520	ko:K00957
poln:PSHI8_05530	ko:K00956
poln:PSHI8_05540	ko:K02303
poln:PSHI8_05550	ko:K03795
poln:PSHI8_05560	ko:K11720
poln:PSHI8_05570	ko:K07091
poln:PSHI8_05580	ko:K01255
poln:PSHI8_05590	ko:K02339
poln:PSHI8_05600	ko:K13292
poln:PSHI8_05610	ko:K01578
poln:PSHI8_05630	ko:K01041
poln:PSHI8_05640	ko:K07090
poln:PSHI8_05650	ko:K09888
poln:PSHI8_05670	ko:K02014
poln:PSHI8_05710	ko:K01918
poln:PSHI8_05720	ko:K05896
poln:PSHI8_05740	ko:K01874
poln:PSHI8_05750	ko:K03593
poln:PSHI8_05810	ko:K00123
poln:PSHI8_05820	ko:K00124
poln:PSHI8_05840	ko:K00127
poln:PSHI8_05860	ko:K02379
poln:PSHI8_05870	ko:K01494
poln:PSHI8_05890	ko:K01584
poln:PSHI8_05900	ko:K01755
poln:PSHI8_05910	ko:K01749
poln:PSHI8_05920	ko:K01719
poln:PSHI8_05940	ko:K02498
poln:PSHI8_05960	ko:K00154
poln:PSHI8_05970	ko:K07304
poln:PSHI8_05980	ko:K00275
poln:PSHI8_05990	ko:K22132
poln:PSHI8_06010	ko:K06147
poln:PSHI8_06020	ko:K03802
poln:PSHI8_06030	ko:K03802
poln:PSHI8_06040	ko:K03293
poln:PSHI8_06050	ko:K00259
poln:PSHI8_06070	ko:K01607
poln:PSHI8_06080	ko:K03841
poln:PSHI8_06090	ko:K01256
poln:PSHI8_06150	ko:K06857
poln:PSHI8_06160	ko:K05773
poln:PSHI8_06190	ko:K09796
poln:PSHI8_06200	ko:K01687
poln:PSHI8_06230	ko:K06199
poln:PSHI8_06260	ko:K07146
poln:PSHI8_06270	ko:K06182
poln:PSHI8_06280	ko:K15738
poln:PSHI8_06290	ko:K00059
poln:PSHI8_06300	ko:K02004
poln:PSHI8_06340	ko:K03088
poln:PSHI8_06350	ko:K01652
poln:PSHI8_06360	ko:K01653
poln:PSHI8_06370	ko:K00053
poln:PSHI8_06380	ko:K01613
poln:PSHI8_06390	ko:K17103
poln:PSHI8_06400	ko:K01649
poln:PSHI8_06410	ko:K02956
poln:PSHI8_06420	ko:K00962
poln:PSHI8_06430	ko:K01803
poln:PSHI8_06440	ko:K03075
poln:PSHI8_06450	ko:K00330
poln:PSHI8_06460	ko:K00331
poln:PSHI8_06470	ko:K00332
poln:PSHI8_06480	ko:K00333
poln:PSHI8_06490	ko:K00334
poln:PSHI8_06500	ko:K00335
poln:PSHI8_06510	ko:K00336
poln:PSHI8_06520	ko:K00337
poln:PSHI8_06530	ko:K00338
poln:PSHI8_06540	ko:K00339
poln:PSHI8_06550	ko:K00340
poln:PSHI8_06560	ko:K00341
poln:PSHI8_06570	ko:K00342
poln:PSHI8_06580	ko:K00343
poln:PSHI8_06590	ko:K01515
poln:PSHI8_06610	ko:K00140
poln:PSHI8_06630	ko:K07246
poln:PSHI8_06680	ko:K02342
poln:PSHI8_06690	ko:K07788
poln:PSHI8_06700	ko:K07799
poln:PSHI8_06710	ko:K03469
poln:PSHI8_06730	ko:K01069
poln:PSHI8_06740	ko:K08307
poln:PSHI8_06750	ko:K01908
poln:PSHI8_06760	ko:K01956
poln:PSHI8_06770	ko:K01955
poln:PSHI8_06780	ko:K03624
poln:PSHI8_06800	ko:K07574
poln:PSHI8_06810	ko:K02427
poln:PSHI8_06820	ko:K03798
poln:PSHI8_06830	ko:K00796
poln:PSHI8_06840	ko:K03431
poln:PSHI8_06850	ko:K02040
poln:PSHI8_06860	ko:K02037
poln:PSHI8_06870	ko:K02038
poln:PSHI8_06880	ko:K02036
poln:PSHI8_06890	ko:K02039
poln:PSHI8_06900	ko:K07657
poln:PSHI8_06910	ko:K07636
poln:PSHI8_06920	ko:K00937
poln:PSHI8_06930	ko:K01524
poln:PSHI8_06940	ko:K22310
poln:PSHI8_06950	ko:K00901
poln:PSHI8_06960	ko:K27597
poln:PSHI8_06980	ko:K00655
poln:PSHI8_07000	ko:K07075
poln:PSHI8_07020	ko:K07507
poln:PSHI8_07160	ko:K01420
poln:PSHI8_07210	ko:K07090
poln:PSHI8_07230	ko:K07112
poln:PSHI8_07240	ko:K07112
poln:PSHI8_07290	ko:K03320
poln:PSHI8_07410	ko:K01999
poln:PSHI8_07420	ko:K01997
poln:PSHI8_07430	ko:K01998
poln:PSHI8_07440	ko:K01995
poln:PSHI8_07450	ko:K01996
poln:PSHI8_07460	ko:K03741
poln:PSHI8_07470	ko:K07001
poln:PSHI8_07600	ko:K26182
poln:PSHI8_07610	ko:K02020
poln:PSHI8_07640	ko:K09954
poln:PSHI8_07660	ko:K18242
poln:PSHI8_07670	ko:K18243
poln:PSHI8_07710	ko:K00052
poln:PSHI8_07760	ko:K01799
poln:PSHI8_07790	ko:K03814
poln:PSHI8_07820	ko:K03286
poln:PSHI8_07830	ko:K15727
poln:PSHI8_07840	ko:K15726
poln:PSHI8_07880	ko:K17223
poln:PSHI8_07890	ko:K17226
poln:PSHI8_07900	ko:K17227
poln:PSHI8_07910	ko:K17222
poln:PSHI8_07920	ko:K07303
poln:PSHI8_07930	ko:K07302
poln:PSHI8_07950	ko:K02342
poln:PSHI8_07970	ko:K07157
poln:PSHI8_07980	ko:K03741
poln:PSHI8_07990	ko:K01724
poln:PSHI8_08010	ko:K06929
poln:PSHI8_08140	ko:K02030
poln:PSHI8_08150	ko:K07240
poln:PSHI8_08160	ko:K07240
poln:PSHI8_08190	ko:K09859
poln:PSHI8_08210	ko:K07337
poln:PSHI8_08230	ko:K01356
poln:PSHI8_08240	ko:K02990
poln:PSHI8_08250	ko:K02686
poln:PSHI8_08260	ko:K02963
poln:PSHI8_08270	ko:K02939
poln:PSHI8_08280	ko:K02314
poln:PSHI8_08290	ko:K18029
poln:PSHI8_08300	ko:K18030
poln:PSHI8_08330	ko:K02433
poln:PSHI8_08350	ko:K05772
poln:PSHI8_08370	ko:K02020
poln:PSHI8_08400	ko:K01055
poln:PSHI8_08420	ko:K07175
poln:PSHI8_08430	ko:K03564
poln:PSHI8_08440	ko:K13014
poln:PSHI8_08460	ko:K00604
poln:PSHI8_08470	ko:K10012
poln:PSHI8_08520	ko:K14260
poln:PSHI8_08530	ko:K00003
poln:PSHI8_08540	ko:K01733
poln:PSHI8_08550	ko:K03750
poln:PSHI8_08560	ko:K03636
poln:PSHI8_08570	ko:K03635
poln:PSHI8_08590	ko:K07461
poln:PSHI8_08600	ko:K03695
poln:PSHI8_08620	ko:K01637
poln:PSHI8_08660	ko:K10773
poln:PSHI8_08680	ko:K03616
poln:PSHI8_08690	ko:K05973
poln:PSHI8_08700	ko:K00832
poln:PSHI8_08710	ko:K03702
poln:PSHI8_08720	ko:K13643
poln:PSHI8_08730	ko:K04487
poln:PSHI8_08740	ko:K04488
poln:PSHI8_08750	ko:K13628
poln:PSHI8_08760	ko:K04082
poln:PSHI8_08770	ko:K04044
poln:PSHI8_08780	ko:K04755
poln:PSHI8_08800	ko:K04567
poln:PSHI8_08810	ko:K02836
poln:PSHI8_08820	ko:K07462
poln:PSHI8_08840	ko:K09808
poln:PSHI8_08850	ko:K09810
poln:PSHI8_08860	ko:K03424
poln:PSHI8_08870	ko:K02238
poln:PSHI8_08910	ko:K02433
poln:PSHI8_08920	ko:K01937
poln:PSHI8_08930	ko:K01627
poln:PSHI8_08940	ko:K01689
poln:PSHI8_08950	ko:K05589
poln:PSHI8_08960	ko:K04083
poln:PSHI8_08980	ko:K01885
poln:PSHI8_08990	ko:K13651
poln:PSHI8_09000	ko:K13655
poln:PSHI8_09030	ko:K03832
poln:PSHI8_09040	ko:K03561
poln:PSHI8_09050	ko:K03559
poln:PSHI8_09110	ko:K22468
poln:PSHI8_09120	ko:K07303
poln:PSHI8_09130	ko:K07302
poln:PSHI8_09140	ko:K01462
poln:PSHI8_09160	ko:K01561
poln:PSHI8_09410	ko:K07112
poln:PSHI8_09420	ko:K01061
poln:PSHI8_09490	ko:K26939
poln:PSHI8_09510	ko:K02909
poln:PSHI8_09520	ko:K03628
poln:PSHI8_09530	ko:K03671
poln:PSHI8_09540	ko:K16899
poln:PSHI8_09550	ko:K16898
poln:PSHI8_09630	ko:K07114
poln:PSHI8_09660	ko:K00432
poln:PSHI8_09700	ko:K02343
poln:PSHI8_09710	ko:K09747
poln:PSHI8_09720	ko:K06187
poln:PSHI8_09730	ko:K03787
poln:PSHI8_09740	ko:K00573
poln:PSHI8_09750	ko:K06194
poln:PSHI8_09760	ko:K07501
poln:PSHI8_09770	ko:K03215
poln:PSHI8_09780	ko:K19416
poln:PSHI8_09790	ko:K00940
poln:PSHI8_09800	ko:K06941
poln:PSHI8_09810	ko:K03526
poln:PSHI8_09820	ko:K01892
poln:PSHI8_09840	ko:K17713
poln:PSHI8_09850	ko:K03977
poln:PSHI8_09860	ko:K03666
poln:PSHI8_09870	ko:K03665
poln:PSHI8_09880	ko:K04088
poln:PSHI8_09890	ko:K04087
poln:PSHI8_09900	ko:K02502
poln:PSHI8_09910	ko:K01939
poln:PSHI8_09960	ko:K01692
poln:PSHI8_10020	ko:K12573
poln:PSHI8_10030	ko:K03218
poln:PSHI8_10040	ko:K00616
poln:PSHI8_10050	ko:K01807
poln:PSHI8_10070	ko:K14682
poln:PSHI8_10080	ko:K03578
poln:PSHI8_10140	ko:K20712
poln:PSHI8_10150	ko:K07708
poln:PSHI8_10160	ko:K07712
poln:PSHI8_10170	ko:K01142
poln:PSHI8_10180	ko:K01414
poln:PSHI8_10190	ko:K01491
poln:PSHI8_10220	ko:K00163
poln:PSHI8_10230	ko:K00627
poln:PSHI8_10240	ko:K00382
poln:PSHI8_10250	ko:K08289
poln:PSHI8_10270	ko:K14475
poln:PSHI8_10310	ko:K07262
poln:PSHI8_10320	ko:K02020
poln:PSHI8_10340	ko:K00254
poln:PSHI8_10350	ko:K21420
poln:PSHI8_10360	ko:K00684
poln:PSHI8_10380	ko:K03767
poln:PSHI8_10390	ko:K03502
poln:PSHI8_10400	ko:K03503
poln:PSHI8_10410	ko:K01682
poln:PSHI8_10460	ko:K27838
poln:PSHI8_10500	ko:K02020
poln:PSHI8_10530	ko:K08715
poln:PSHI8_10580	ko:K03392
poln:PSHI8_10630	ko:K22044
poln:PSHI8_10650	ko:K03549
poln:PSHI8_10660	ko:K00077
poln:PSHI8_10670	ko:K00252
poln:PSHI8_10680	ko:K09125
poln:PSHI8_10690	ko:K07115
poln:PSHI8_10720	ko:K07027
poln:PSHI8_10750	ko:K17247
poln:PSHI8_10760	ko:K07147
poln:PSHI8_10790	ko:K09919
poln:PSHI8_10820	ko:K09889
poln:PSHI8_10830	ko:K08997
poln:PSHI8_10850	ko:K00941
poln:PSHI8_10860	ko:K00788
poln:PSHI8_10870	ko:K03149
poln:PSHI8_10880	ko:K03154
poln:PSHI8_10890	ko:K03153
poln:PSHI8_10900	ko:K03147
poln:PSHI8_10950	ko:K00059
poln:PSHI8_11000	ko:K17230
poln:PSHI8_11010	ko:K17229
poln:PSHI8_11020	ko:K01799
poln:PSHI8_11040	ko:K01652
poln:PSHI8_11070	ko:K01996
poln:PSHI8_11080	ko:K01995
poln:PSHI8_11090	ko:K01998
poln:PSHI8_11100	ko:K01997
poln:PSHI8_11110	ko:K01999
poln:PSHI8_11170	ko:K16047
poln:PSHI8_11190	ko:K01714
poln:PSHI8_11210	ko:K01661
poln:PSHI8_11220	ko:K12507
poln:PSHI8_11230	ko:K01715
poln:PSHI8_11250	ko:K18244
poln:PSHI8_11260	ko:K00074
poln:PSHI8_11280	ko:K01796
poln:PSHI8_11360	ko:K01938
poln:PSHI8_11400	ko:K02622
poln:PSHI8_11410	ko:K02621
poln:PSHI8_11430	ko:K09989
poln:PSHI8_11480	ko:K01847
poln:PSHI8_11490	ko:K07588
poln:PSHI8_11510	ko:K01966
poln:PSHI8_11520	ko:K01965
poln:PSHI8_11530	ko:K01759
poln:PSHI8_11540	ko:K01638
poln:PSHI8_11550	ko:K14742
poln:PSHI8_11560	ko:K03789
poln:PSHI8_11580	ko:K08227
poln:PSHI8_11590	ko:K01775
poln:PSHI8_11600	ko:K05807
poln:PSHI8_11610	ko:K06180
poln:PSHI8_11620	ko:K05810
poln:PSHI8_11630	ko:K03821
poln:PSHI8_11640	ko:K00023
poln:PSHI8_11660	ko:K14441
poln:PSHI8_11670	ko:K00626
poln:PSHI8_11680	ko:K01079
poln:PSHI8_11690	ko:K03723
poln:PSHI8_11700	ko:K12506
poln:PSHI8_11710	ko:K10680
poln:PSHI8_11720	ko:K03545
poln:PSHI8_11730	ko:K01358
poln:PSHI8_11740	ko:K03544
poln:PSHI8_11750	ko:K01338
poln:PSHI8_11770	ko:K10804
poln:PSHI8_11780	ko:K02003
poln:PSHI8_11800	ko:K03744
poln:PSHI8_11810	ko:K06872
poln:PSHI8_11830	ko:K01952
poln:PSHI8_11850	ko:K03769
poln:PSHI8_11860	ko:K05527
poln:PSHI8_11870	ko:K06190
poln:PSHI8_11880	ko:K07305
poln:PSHI8_11910	ko:K06980
poln:PSHI8_11920	ko:K00943
poln:PSHI8_11930	ko:K02341
poln:PSHI8_11940	ko:K03424
poln:PSHI8_11950	ko:K06867
poln:PSHI8_11960	ko:K01759
poln:PSHI8_11970	ko:K06938
poln:PSHI8_11990	ko:K01297
poln:PSHI8_12000	ko:K11991
poln:PSHI8_12010	ko:K01737
poln:PSHI8_12020	ko:K10026
poln:PSHI8_12040	ko:K17362
poln:PSHI8_12060	ko:K05979
poln:PSHI8_12070	ko:K07516
poln:PSHI8_12080	ko:K00632
poln:PSHI8_12140	ko:K02020
poln:PSHI8_12150	ko:K18208
poln:PSHI8_12180	ko:K00558
poln:PSHI8_12220	ko:K04763
poln:PSHI8_12270	ko:K01951
poln:PSHI8_12280	ko:K00088
poln:PSHI8_12290	ko:K09801
poln:PSHI8_12310	ko:K03664
poln:PSHI8_12350	ko:K07395
poln:PSHI8_12360	ko:K01007
poln:PSHI8_12370	ko:K09773
poln:PSHI8_12380	ko:K03437
poln:PSHI8_12390	ko:K03470
poln:PSHI8_12400	ko:K00748
poln:PSHI8_12410	ko:K00677
poln:PSHI8_12420	ko:K02372
poln:PSHI8_12430	ko:K02536
poln:PSHI8_12440	ko:K06142
poln:PSHI8_12450	ko:K07277
poln:PSHI8_12460	ko:K11749
