cdiz:CEDIAZO_00001	ko:K02313
cdiz:CEDIAZO_00258	ko:K00059
cdiz:CEDIAZO_00263	ko:K07126
cdiz:CEDIAZO_00264	ko:K15836
cdiz:CEDIAZO_00265	ko:K04655
cdiz:CEDIAZO_00266	ko:K04654
cdiz:CEDIAZO_00267	ko:K04653
cdiz:CEDIAZO_00268	ko:K04652
cdiz:CEDIAZO_00269	ko:K04651
cdiz:CEDIAZO_00270	ko:K15827
cdiz:CEDIAZO_00271	ko:K12137
cdiz:CEDIAZO_00272	ko:K12138
cdiz:CEDIAZO_00273	ko:K12139
cdiz:CEDIAZO_00274	ko:K12140
cdiz:CEDIAZO_00275	ko:K12141
cdiz:CEDIAZO_00276	ko:K15830
cdiz:CEDIAZO_00277	ko:K15831
cdiz:CEDIAZO_00278	ko:K15832
cdiz:CEDIAZO_00279	ko:K15834
cdiz:CEDIAZO_00280	ko:K08315
cdiz:CEDIAZO_00281	ko:K05796
cdiz:CEDIAZO_00282	ko:K22015
cdiz:CEDIAZO_00283	ko:K04656
cdiz:CEDIAZO_00284	ko:K00567
cdiz:CEDIAZO_00287	ko:K03651
cdiz:CEDIAZO_00288	ko:K05816
cdiz:CEDIAZO_00289	ko:K05813
cdiz:CEDIAZO_00290	ko:K05814
cdiz:CEDIAZO_00291	ko:K05815
cdiz:CEDIAZO_00294	ko:K09945
cdiz:CEDIAZO_00295	ko:K07394
cdiz:CEDIAZO_00296	ko:K03406
cdiz:CEDIAZO_00298	ko:K00692
cdiz:CEDIAZO_00300	ko:K26272
cdiz:CEDIAZO_00301	ko:K19802
cdiz:CEDIAZO_00302	ko:K13892
cdiz:CEDIAZO_00303	ko:K13889
cdiz:CEDIAZO_00304	ko:K13890
cdiz:CEDIAZO_00305	ko:K13891
cdiz:CEDIAZO_00307	ko:K16203
cdiz:CEDIAZO_00308	ko:K13051
cdiz:CEDIAZO_00309	ko:K01273
cdiz:CEDIAZO_00310	ko:K05835
cdiz:CEDIAZO_00313	ko:K05275
cdiz:CEDIAZO_00318	ko:K00782
cdiz:CEDIAZO_00319	ko:K18929
cdiz:CEDIAZO_00320	ko:K18928
cdiz:CEDIAZO_00327	ko:K01682
cdiz:CEDIAZO_00328	ko:K05966
cdiz:CEDIAZO_00329	ko:K01643
cdiz:CEDIAZO_00330	ko:K01644
cdiz:CEDIAZO_00331	ko:K01646
cdiz:CEDIAZO_00332	ko:K01910
cdiz:CEDIAZO_00334	ko:K08224
cdiz:CEDIAZO_00345	ko:K00989
cdiz:CEDIAZO_00346	ko:K00762
cdiz:CEDIAZO_00355	ko:K03442
cdiz:CEDIAZO_00356	ko:K05501
cdiz:CEDIAZO_00357	ko:K01520
cdiz:CEDIAZO_00358	ko:K13038
cdiz:CEDIAZO_00359	ko:K03630
cdiz:CEDIAZO_00360	ko:K02902
cdiz:CEDIAZO_00361	ko:K02913
cdiz:CEDIAZO_00363	ko:K10563
cdiz:CEDIAZO_00364	ko:K00954
cdiz:CEDIAZO_00366	ko:K12982
cdiz:CEDIAZO_00367	ko:K11211
cdiz:CEDIAZO_00370	ko:K12984
cdiz:CEDIAZO_00371	ko:K02527
cdiz:CEDIAZO_00372	ko:K02843
cdiz:CEDIAZO_00373	ko:K03274
cdiz:CEDIAZO_00374	ko:K15984
cdiz:CEDIAZO_00376	ko:K03406
cdiz:CEDIAZO_00377	ko:K08323
cdiz:CEDIAZO_00378	ko:K00046
cdiz:CEDIAZO_00379	ko:K08194
cdiz:CEDIAZO_00380	ko:K00098
cdiz:CEDIAZO_00382	ko:K03488
cdiz:CEDIAZO_00383	ko:K02757
cdiz:CEDIAZO_00384	ko:K02757
cdiz:CEDIAZO_00385	ko:K01223
cdiz:CEDIAZO_00387	ko:K11209
cdiz:CEDIAZO_00389	ko:K24118
cdiz:CEDIAZO_00390	ko:K03929
cdiz:CEDIAZO_00391	ko:K03782
cdiz:CEDIAZO_00392	ko:K02529
cdiz:CEDIAZO_00393	ko:K00852
cdiz:CEDIAZO_00394	ko:K10439
cdiz:CEDIAZO_00395	ko:K10440
cdiz:CEDIAZO_00396	ko:K10441
cdiz:CEDIAZO_00397	ko:K06726
cdiz:CEDIAZO_00398	ko:K03406
cdiz:CEDIAZO_00399	ko:K26937
cdiz:CEDIAZO_00401	ko:K05952
cdiz:CEDIAZO_00402	ko:K01258
cdiz:CEDIAZO_00403	ko:K03406
cdiz:CEDIAZO_00404	ko:K23256
cdiz:CEDIAZO_00406	ko:K01126
cdiz:CEDIAZO_00407	ko:K05813
cdiz:CEDIAZO_00408	ko:K05814
cdiz:CEDIAZO_00409	ko:K05815
cdiz:CEDIAZO_00410	ko:K05816
cdiz:CEDIAZO_00411	ko:K00878
cdiz:CEDIAZO_00412	ko:K28854
cdiz:CEDIAZO_00413	ko:K01048
cdiz:CEDIAZO_00414	ko:K10111
cdiz:CEDIAZO_00415	ko:K02025
cdiz:CEDIAZO_00416	ko:K02026
cdiz:CEDIAZO_00417	ko:K02027
cdiz:CEDIAZO_00418	ko:K01190
cdiz:CEDIAZO_00419	ko:K07407
cdiz:CEDIAZO_00422	ko:K13771
cdiz:CEDIAZO_00424	ko:K03498
cdiz:CEDIAZO_00425	ko:K03499
cdiz:CEDIAZO_00426	ko:K03500
cdiz:CEDIAZO_00427	ko:K00604
cdiz:CEDIAZO_00428	ko:K01462
cdiz:CEDIAZO_00429	ko:K04096
cdiz:CEDIAZO_00430	ko:K03747
cdiz:CEDIAZO_00431	ko:K07479
cdiz:CEDIAZO_00432	ko:K01589
cdiz:CEDIAZO_00433	ko:K01588
cdiz:CEDIAZO_00434	ko:K07566
cdiz:CEDIAZO_00435	ko:K00228
cdiz:CEDIAZO_00436	ko:K09897
cdiz:CEDIAZO_00437	ko:K00014
cdiz:CEDIAZO_00438	ko:K03670
cdiz:CEDIAZO_00439	ko:K03669
cdiz:CEDIAZO_00441	ko:K01977
cdiz:CEDIAZO_00442	ko:K14224
cdiz:CEDIAZO_00443	ko:K01980
cdiz:CEDIAZO_00444	ko:K01985
cdiz:CEDIAZO_00445	ko:K09954
cdiz:CEDIAZO_00448	ko:K09749
cdiz:CEDIAZO_00449	ko:K02192
cdiz:CEDIAZO_00450	ko:K02858
cdiz:CEDIAZO_00452	ko:K01911
cdiz:CEDIAZO_00453	ko:K02549
cdiz:CEDIAZO_00454	ko:K01661
cdiz:CEDIAZO_00455	ko:K08680
cdiz:CEDIAZO_00456	ko:K02551
cdiz:CEDIAZO_00457	ko:K02552
cdiz:CEDIAZO_00458	ko:K02548
cdiz:CEDIAZO_00459	ko:K03147
cdiz:CEDIAZO_00460	ko:K14153
cdiz:CEDIAZO_00461	ko:K21029
cdiz:CEDIAZO_00462	ko:K01515
cdiz:CEDIAZO_00463	ko:K13936
cdiz:CEDIAZO_00466	ko:K00058
cdiz:CEDIAZO_00469	ko:K05595
cdiz:CEDIAZO_00471	ko:K05835
cdiz:CEDIAZO_00476	ko:K15835
cdiz:CEDIAZO_00477	ko:K07106
cdiz:CEDIAZO_00478	ko:K11192
cdiz:CEDIAZO_00479	ko:K03491
cdiz:CEDIAZO_00480	ko:K02759
cdiz:CEDIAZO_00481	ko:K02760
cdiz:CEDIAZO_00482	ko:K02761
cdiz:CEDIAZO_00483	ko:K16140
cdiz:CEDIAZO_00484	ko:K01195
cdiz:CEDIAZO_00491	ko:K23228
cdiz:CEDIAZO_00492	ko:K23227
cdiz:CEDIAZO_00493	ko:K10829
cdiz:CEDIAZO_00495	ko:K02014
cdiz:CEDIAZO_00500	ko:K00059
cdiz:CEDIAZO_00501	ko:K06145
cdiz:CEDIAZO_00502	ko:K01625
cdiz:CEDIAZO_00503	ko:K01690
cdiz:CEDIAZO_00504	ko:K00851
cdiz:CEDIAZO_00505	ko:K06156
cdiz:CEDIAZO_00507	ko:K10112
cdiz:CEDIAZO_00509	ko:K02026
cdiz:CEDIAZO_00510	ko:K02025
cdiz:CEDIAZO_00511	ko:K02027
cdiz:CEDIAZO_00516	ko:K01437
cdiz:CEDIAZO_00519	ko:K22132
cdiz:CEDIAZO_00521	ko:K00053
cdiz:CEDIAZO_00522	ko:K02521
cdiz:CEDIAZO_00523	ko:K03976
cdiz:CEDIAZO_00524	ko:K02348
cdiz:CEDIAZO_00525	ko:K09806
cdiz:CEDIAZO_00526	ko:K01626
cdiz:CEDIAZO_00529	ko:K03778
cdiz:CEDIAZO_00530	ko:K07150
cdiz:CEDIAZO_00532	ko:K13954
cdiz:CEDIAZO_00533	ko:K03566
cdiz:CEDIAZO_00534	ko:K14287
cdiz:CEDIAZO_00535	ko:K11206
cdiz:CEDIAZO_00536	ko:K10013
cdiz:CEDIAZO_00537	ko:K21759
cdiz:CEDIAZO_00538	ko:K01612
cdiz:CEDIAZO_00539	ko:K03186
cdiz:CEDIAZO_00540	ko:K22489
cdiz:CEDIAZO_00541	ko:K01823
cdiz:CEDIAZO_00542	ko:K10013
cdiz:CEDIAZO_00543	ko:K10016
cdiz:CEDIAZO_00544	ko:K10015
cdiz:CEDIAZO_00546	ko:K06222
cdiz:CEDIAZO_00547	ko:K05939
cdiz:CEDIAZO_00550	ko:K14057
cdiz:CEDIAZO_00551	ko:K12942
cdiz:CEDIAZO_00552	ko:K12940
cdiz:CEDIAZO_00553	ko:K12941
cdiz:CEDIAZO_00554	ko:K03517
cdiz:CEDIAZO_00555	ko:K00767
cdiz:CEDIAZO_00556	ko:K00278
cdiz:CEDIAZO_00557	ko:K04487
cdiz:CEDIAZO_00558	ko:K07105
cdiz:CEDIAZO_00562	ko:K00383
cdiz:CEDIAZO_00563	ko:K01414
cdiz:CEDIAZO_00564	ko:K01999
cdiz:CEDIAZO_00565	ko:K01997
cdiz:CEDIAZO_00566	ko:K01998
cdiz:CEDIAZO_00567	ko:K01995
cdiz:CEDIAZO_00568	ko:K01996
cdiz:CEDIAZO_00570	ko:K03457
cdiz:CEDIAZO_00572	ko:K16841
cdiz:CEDIAZO_00574	ko:K02029
cdiz:CEDIAZO_00575	ko:K02029
cdiz:CEDIAZO_00576	ko:K02028
cdiz:CEDIAZO_00577	ko:K02029
cdiz:CEDIAZO_00578	ko:K02029
cdiz:CEDIAZO_00579	ko:K02030
cdiz:CEDIAZO_00582	ko:K01426
cdiz:CEDIAZO_00583	ko:K22602
cdiz:CEDIAZO_00584	ko:K00839
cdiz:CEDIAZO_00585	ko:K02083
cdiz:CEDIAZO_00586	ko:K02439
cdiz:CEDIAZO_00587	ko:K02441
cdiz:CEDIAZO_00588	ko:K02415
cdiz:CEDIAZO_00589	ko:K03181
cdiz:CEDIAZO_00590	ko:K03179
cdiz:CEDIAZO_00591	ko:K03594
cdiz:CEDIAZO_00592	ko:K03594
cdiz:CEDIAZO_00593	ko:K06075
cdiz:CEDIAZO_00596	ko:K16263
cdiz:CEDIAZO_00597	ko:K03719
cdiz:CEDIAZO_00598	ko:K07799
cdiz:CEDIAZO_00599	ko:K07788
cdiz:CEDIAZO_00600	ko:K07789
cdiz:CEDIAZO_00601	ko:K18139
cdiz:CEDIAZO_00603	ko:K01356
cdiz:CEDIAZO_00604	ko:K26937
cdiz:CEDIAZO_00606	ko:K03216
cdiz:CEDIAZO_00607	ko:K03776
cdiz:CEDIAZO_00608	ko:K07640
cdiz:CEDIAZO_00609	ko:K07662
cdiz:CEDIAZO_00610	ko:K13283
cdiz:CEDIAZO_00611	ko:K00640
cdiz:CEDIAZO_00613	ko:K09892
cdiz:CEDIAZO_00614	ko:K02553
cdiz:CEDIAZO_00615	ko:K03667
cdiz:CEDIAZO_00616	ko:K01419
cdiz:CEDIAZO_00618	ko:K01887
cdiz:CEDIAZO_00619	ko:K04066
cdiz:CEDIAZO_00620	ko:K02909
cdiz:CEDIAZO_00621	ko:K19333
cdiz:CEDIAZO_00622	ko:K00065
cdiz:CEDIAZO_00623	ko:K03089
cdiz:CEDIAZO_00625	ko:K00259
cdiz:CEDIAZO_00626	ko:K02446
cdiz:CEDIAZO_00627	ko:K06940
cdiz:CEDIAZO_00628	ko:K22719
cdiz:CEDIAZO_00629	ko:K15633
cdiz:CEDIAZO_00632	ko:K03071
cdiz:CEDIAZO_00633	ko:K00057
cdiz:CEDIAZO_00636	ko:K07400
cdiz:CEDIAZO_00638	ko:K02170
cdiz:CEDIAZO_00641	ko:K06959
cdiz:CEDIAZO_00642	ko:K03764
cdiz:CEDIAZO_00643	ko:K01739
cdiz:CEDIAZO_00644	ko:K12525
cdiz:CEDIAZO_00647	ko:K00557
cdiz:CEDIAZO_00648	ko:K16092
cdiz:CEDIAZO_00650	ko:K03311
cdiz:CEDIAZO_00651	ko:K01776
cdiz:CEDIAZO_00653	ko:K01977
cdiz:CEDIAZO_00654	ko:K14224
cdiz:CEDIAZO_00655	ko:K01980
cdiz:CEDIAZO_00656	ko:K01985
cdiz:CEDIAZO_00657	ko:K02874
cdiz:CEDIAZO_00658	ko:K02895
cdiz:CEDIAZO_00659	ko:K02931
cdiz:CEDIAZO_00660	ko:K02954
cdiz:CEDIAZO_00661	ko:K02994
cdiz:CEDIAZO_00662	ko:K02933
cdiz:CEDIAZO_00663	ko:K02881
cdiz:CEDIAZO_00664	ko:K02988
cdiz:CEDIAZO_00665	ko:K02907
cdiz:CEDIAZO_00666	ko:K02876
cdiz:CEDIAZO_00667	ko:K03076
cdiz:CEDIAZO_00668	ko:K02952
cdiz:CEDIAZO_00669	ko:K02948
cdiz:CEDIAZO_00670	ko:K02986
cdiz:CEDIAZO_00671	ko:K03040
cdiz:CEDIAZO_00672	ko:K02879
cdiz:CEDIAZO_00674	ko:K00651
cdiz:CEDIAZO_00675	ko:K00548
cdiz:CEDIAZO_00676	ko:K01118
cdiz:CEDIAZO_00677	ko:K06158
cdiz:CEDIAZO_00678	ko:K07070
cdiz:CEDIAZO_00680	ko:K03745
cdiz:CEDIAZO_00682	ko:K03772
cdiz:CEDIAZO_00683	ko:K07740
cdiz:CEDIAZO_00684	ko:K03426
cdiz:CEDIAZO_00685	ko:K01599
cdiz:CEDIAZO_00686	ko:K07090
cdiz:CEDIAZO_00689	ko:K05982
cdiz:CEDIAZO_00690	ko:K09891
cdiz:CEDIAZO_00691	ko:K05787
cdiz:CEDIAZO_00694	ko:K05834
cdiz:CEDIAZO_00695	ko:K01246
cdiz:CEDIAZO_00696	ko:K18765
cdiz:CEDIAZO_00697	ko:K03569
cdiz:CEDIAZO_00698	ko:K03570
cdiz:CEDIAZO_00699	ko:K03571
cdiz:CEDIAZO_00700	ko:K06287
cdiz:CEDIAZO_00701	ko:K08301
cdiz:CEDIAZO_00703	ko:K11206
cdiz:CEDIAZO_00704	ko:K03568
cdiz:CEDIAZO_00705	ko:K09889
cdiz:CEDIAZO_00706	ko:K03592
cdiz:CEDIAZO_00707	ko:K06213
cdiz:CEDIAZO_00708	ko:K08485
cdiz:CEDIAZO_00709	ko:K06958
cdiz:CEDIAZO_00710	ko:K02806
cdiz:CEDIAZO_00711	ko:K03092
cdiz:CEDIAZO_00712	ko:K06861
cdiz:CEDIAZO_00713	ko:K09774
cdiz:CEDIAZO_00714	ko:K11719
cdiz:CEDIAZO_00715	ko:K03270
cdiz:CEDIAZO_00716	ko:K06041
cdiz:CEDIAZO_00717	ko:K07301
cdiz:CEDIAZO_00718	ko:K02065
cdiz:CEDIAZO_00719	ko:K02066
cdiz:CEDIAZO_00720	ko:K02067
cdiz:CEDIAZO_00721	ko:K07323
cdiz:CEDIAZO_00722	ko:K07122
cdiz:CEDIAZO_00724	ko:K00790
cdiz:CEDIAZO_00725	ko:K04691
cdiz:CEDIAZO_00726	ko:K04772
cdiz:CEDIAZO_00727	ko:K09908
cdiz:CEDIAZO_00728	ko:K06916
cdiz:CEDIAZO_00729	ko:K02871
cdiz:CEDIAZO_00730	ko:K02996
cdiz:CEDIAZO_00731	ko:K03599
cdiz:CEDIAZO_00732	ko:K03600
cdiz:CEDIAZO_00733	ko:K28369
cdiz:CEDIAZO_00734	ko:K12961
cdiz:CEDIAZO_00735	ko:K07460
cdiz:CEDIAZO_00736	ko:K07121
cdiz:CEDIAZO_00737	ko:K07056
cdiz:CEDIAZO_00738	ko:K01070
cdiz:CEDIAZO_00739	ko:K00121
cdiz:CEDIAZO_00741	ko:K24136
cdiz:CEDIAZO_00742	ko:K02523
cdiz:CEDIAZO_00743	ko:K02888
cdiz:CEDIAZO_00744	ko:K02899
cdiz:CEDIAZO_00745	ko:K03979
cdiz:CEDIAZO_00746	ko:K00287
cdiz:CEDIAZO_00747	ko:K01525
cdiz:CEDIAZO_00748	ko:K06195
cdiz:CEDIAZO_00749	ko:K02528
cdiz:CEDIAZO_00750	ko:K03771
cdiz:CEDIAZO_00751	ko:K04744
cdiz:CEDIAZO_00752	ko:K05801
cdiz:CEDIAZO_00753	ko:K00018
cdiz:CEDIAZO_00755	ko:K06177
cdiz:CEDIAZO_00756	ko:K03580
cdiz:CEDIAZO_00757	ko:K01977
cdiz:CEDIAZO_00758	ko:K14224
cdiz:CEDIAZO_00759	ko:K01980
cdiz:CEDIAZO_00760	ko:K01985
cdiz:CEDIAZO_00762	ko:K06153
cdiz:CEDIAZO_00763	ko:K07175
cdiz:CEDIAZO_00766	ko:K01649
cdiz:CEDIAZO_00767	ko:K01652
cdiz:CEDIAZO_00768	ko:K01653
cdiz:CEDIAZO_00769	ko:K11690
cdiz:CEDIAZO_00770	ko:K11689
cdiz:CEDIAZO_00771	ko:K11688
cdiz:CEDIAZO_00772	ko:K02356
cdiz:CEDIAZO_00773	ko:K10126
cdiz:CEDIAZO_00774	ko:K10125
cdiz:CEDIAZO_00777	ko:K00380
cdiz:CEDIAZO_00778	ko:K00381
cdiz:CEDIAZO_00779	ko:K00390
cdiz:CEDIAZO_00780	ko:K02012
cdiz:CEDIAZO_00781	ko:K02011
cdiz:CEDIAZO_00782	ko:K02010
cdiz:CEDIAZO_00783	ko:K08178
cdiz:CEDIAZO_00784	ko:K00090
cdiz:CEDIAZO_00785	ko:K02302
cdiz:CEDIAZO_00787	ko:K01507
cdiz:CEDIAZO_00788	ko:K02558
cdiz:CEDIAZO_00789	ko:K10913
cdiz:CEDIAZO_00790	ko:K00760
cdiz:CEDIAZO_00791	ko:K01990
cdiz:CEDIAZO_00792	ko:K01992
cdiz:CEDIAZO_00793	ko:K03439
cdiz:CEDIAZO_00794	ko:K07147
cdiz:CEDIAZO_00795	ko:K17247
cdiz:CEDIAZO_00797	ko:K03711
cdiz:CEDIAZO_00798	ko:K01579
cdiz:CEDIAZO_00799	ko:K01918
cdiz:CEDIAZO_00800	ko:K00606
cdiz:CEDIAZO_00801	ko:K00950
cdiz:CEDIAZO_00802	ko:K00970
cdiz:CEDIAZO_00803	ko:K01894
cdiz:CEDIAZO_00804	ko:K06204
cdiz:CEDIAZO_00805	ko:K06206
cdiz:CEDIAZO_00806	ko:K01975
cdiz:CEDIAZO_00807	ko:K03579
cdiz:CEDIAZO_00808	ko:K11216
cdiz:CEDIAZO_00809	ko:K11531
cdiz:CEDIAZO_00810	ko:K10558
cdiz:CEDIAZO_00811	ko:K10556
cdiz:CEDIAZO_00812	ko:K10557
cdiz:CEDIAZO_00813	ko:K10555
cdiz:CEDIAZO_00814	ko:K08321
cdiz:CEDIAZO_00815	ko:K11530
cdiz:CEDIAZO_00816	ko:K01783
cdiz:CEDIAZO_00817	ko:K05835
cdiz:CEDIAZO_00819	ko:K01740
cdiz:CEDIAZO_00820	ko:K05365
cdiz:CEDIAZO_00822	ko:K03406
cdiz:CEDIAZO_00823	ko:K01845
cdiz:CEDIAZO_00824	ko:K15724
cdiz:CEDIAZO_00827	ko:K16950
cdiz:CEDIAZO_00828	ko:K16951
cdiz:CEDIAZO_00829	ko:K00385
cdiz:CEDIAZO_00830	ko:K02302
cdiz:CEDIAZO_00831	ko:K02016
cdiz:CEDIAZO_00832	ko:K02227
cdiz:CEDIAZO_00833	ko:K01243
cdiz:CEDIAZO_00834	ko:K14220
cdiz:CEDIAZO_00835	ko:K14231
cdiz:CEDIAZO_00836	ko:K09823
cdiz:CEDIAZO_00837	ko:K19304
cdiz:CEDIAZO_00838	ko:K02000
cdiz:CEDIAZO_00839	ko:K02001
cdiz:CEDIAZO_00840	ko:K19055
cdiz:CEDIAZO_00841	ko:K00266
cdiz:CEDIAZO_00842	ko:K00265
cdiz:CEDIAZO_00843	ko:K07139
cdiz:CEDIAZO_00845	ko:K07648
cdiz:CEDIAZO_00846	ko:K28370
cdiz:CEDIAZO_00849	ko:K09919
cdiz:CEDIAZO_00853	ko:K05812
cdiz:CEDIAZO_00854	ko:K01255
cdiz:CEDIAZO_00855	ko:K00703
cdiz:CEDIAZO_00857	ko:K01834
cdiz:CEDIAZO_00858	ko:K27884
cdiz:CEDIAZO_00859	ko:K27885
cdiz:CEDIAZO_00860	ko:K08177
cdiz:CEDIAZO_00863	ko:K04065
cdiz:CEDIAZO_00867	ko:K14228
cdiz:CEDIAZO_00868	ko:K11720
cdiz:CEDIAZO_00869	ko:K07091
cdiz:CEDIAZO_00870	ko:K01255
cdiz:CEDIAZO_00871	ko:K02339
cdiz:CEDIAZO_00872	ko:K01873
cdiz:CEDIAZO_00877	ko:K08679
cdiz:CEDIAZO_00881	ko:K17938
cdiz:CEDIAZO_00882	ko:K07447
cdiz:CEDIAZO_00883	ko:K07735
cdiz:CEDIAZO_00884	ko:K01920
