pter:C2L65_00005	ko:K02313
pter:C2L65_00540	ko:K01785
pter:C2L65_00580	ko:K01426
pter:C2L65_00590	ko:K01999
pter:C2L65_00605	ko:K07226
pter:C2L65_00610	ko:K03746
pter:C2L65_00620	ko:K03719
pter:C2L65_00630	ko:K01069
pter:C2L65_00635	ko:K03642
pter:C2L65_00640	ko:K07056
pter:C2L65_00645	ko:K07460
pter:C2L65_00650	ko:K03271
pter:C2L65_00655	ko:K28369
pter:C2L65_00660	ko:K08738
pter:C2L65_00665	ko:K14218
pter:C2L65_00715	ko:K00558
pter:C2L65_00725	ko:K07458
pter:C2L65_00740	ko:K17763
pter:C2L65_00745	ko:K17762
pter:C2L65_00750	ko:K17752
pter:C2L65_00765	ko:K20974
pter:C2L65_00775	ko:K09965
pter:C2L65_00780	ko:K03406
pter:C2L65_00785	ko:K09016
pter:C2L65_00790	ko:K24163
pter:C2L65_00800	ko:K06201
pter:C2L65_00805	ko:K04090
pter:C2L65_00810	ko:K00799
pter:C2L65_00815	ko:K08715
pter:C2L65_00830	ko:K00847
pter:C2L65_00835	ko:K29027
pter:C2L65_00850	ko:K14347
pter:C2L65_00870	ko:K11942
pter:C2L65_00875	ko:K00459
pter:C2L65_00880	ko:K01561
pter:C2L65_00885	ko:K03719
pter:C2L65_00905	ko:K06938
pter:C2L65_00915	ko:K01640
pter:C2L65_00920	ko:K12972
pter:C2L65_00925	ko:K07002
pter:C2L65_00935	ko:K02048
pter:C2L65_00940	ko:K01012
pter:C2L65_00945	ko:K01935
pter:C2L65_00950	ko:K00652
pter:C2L65_00955	ko:K00833
pter:C2L65_00965	ko:K09858
pter:C2L65_00970	ko:K00248
pter:C2L65_00980	ko:K00626
pter:C2L65_00985	ko:K01673
pter:C2L65_00990	ko:K00906
pter:C2L65_01005	ko:K12368
pter:C2L65_01020	ko:K03673
pter:C2L65_01030	ko:K01887
pter:C2L65_01045	ko:K00548
pter:C2L65_01050	ko:K00548
pter:C2L65_01060	ko:K01055
pter:C2L65_01075	ko:K16171
pter:C2L65_01080	ko:K01999
pter:C2L65_01100	ko:K21345
pter:C2L65_01110	ko:K03525
pter:C2L65_01115	ko:K03524
pter:C2L65_01120	ko:K02066
pter:C2L65_01125	ko:K02065
pter:C2L65_01130	ko:K02067
pter:C2L65_01135	ko:K18480
pter:C2L65_01150	ko:K07018
pter:C2L65_01155	ko:K07258
pter:C2L65_01160	ko:K09158
pter:C2L65_01165	ko:K03566
pter:C2L65_01175	ko:K03801
pter:C2L65_01180	ko:K03644
pter:C2L65_01185	ko:K03324
pter:C2L65_01195	ko:K01126
pter:C2L65_01200	ko:K02055
pter:C2L65_01205	ko:K02054
pter:C2L65_01210	ko:K02053
pter:C2L65_01215	ko:K02052
pter:C2L65_01225	ko:K11103
pter:C2L65_01230	ko:K10125
pter:C2L65_01235	ko:K10126
pter:C2L65_01250	ko:K07391
pter:C2L65_01255	ko:K09806
pter:C2L65_01260	ko:K04752
pter:C2L65_01265	ko:K03320
pter:C2L65_01275	ko:K01919
pter:C2L65_01280	ko:K01920
pter:C2L65_01285	ko:K02793
pter:C2L65_01290	ko:K02784
pter:C2L65_01295	ko:K08483
pter:C2L65_01300	ko:K21029
pter:C2L65_01305	ko:K03797
pter:C2L65_01310	ko:K01834
pter:C2L65_01320	ko:K03676
pter:C2L65_01325	ko:K03071
pter:C2L65_01330	ko:K00057
pter:C2L65_01335	ko:K23518
pter:C2L65_01340	ko:K03216
pter:C2L65_01350	ko:K02169
pter:C2L65_01360	ko:K02275
pter:C2L65_01365	ko:K02274
pter:C2L65_01375	ko:K02258
pter:C2L65_01385	ko:K02276
pter:C2L65_01395	ko:K14998
pter:C2L65_01405	ko:K02259
pter:C2L65_01410	ko:K02257
pter:C2L65_01415	ko:K07152
pter:C2L65_01425	ko:K03406
pter:C2L65_01435	ko:K02073
pter:C2L65_01445	ko:K24967
pter:C2L65_01450	ko:K01443
pter:C2L65_01455	ko:K00820
pter:C2L65_01460	ko:K23993
pter:C2L65_01465	ko:K02804
pter:C2L65_01470	ko:K00424
pter:C2L65_01475	ko:K00426
pter:C2L65_01480	ko:K00425
pter:C2L65_01490	ko:K03089
pter:C2L65_01495	ko:K12976
pter:C2L65_01505	ko:K01649
pter:C2L65_01515	ko:K16165
pter:C2L65_01520	ko:K01800
pter:C2L65_01525	ko:K03110
pter:C2L65_01530	ko:K08316
pter:C2L65_01535	ko:K00954
pter:C2L65_01545	ko:K00817
pter:C2L65_01550	ko:K01056
pter:C2L65_01555	ko:K02897
pter:C2L65_01560	ko:K00948
pter:C2L65_01565	ko:K14223
pter:C2L65_01570	ko:K00919
pter:C2L65_01575	ko:K02494
pter:C2L65_01585	ko:K10563
pter:C2L65_01590	ko:K03575
pter:C2L65_01595	ko:K07157
pter:C2L65_01600	ko:K06958
pter:C2L65_01605	ko:K06023
pter:C2L65_01610	ko:K02806
pter:C2L65_01615	ko:K05808
pter:C2L65_01620	ko:K03092
pter:C2L65_01625	ko:K06861
pter:C2L65_01630	ko:K09774
pter:C2L65_01635	ko:K11719
pter:C2L65_01640	ko:K03270
pter:C2L65_01645	ko:K06041
pter:C2L65_01650	ko:K03455
pter:C2L65_01655	ko:K00759
pter:C2L65_01670	ko:K01433
pter:C2L65_01685	ko:K03701
pter:C2L65_01695	ko:K03111
pter:C2L65_01700	ko:K00059
pter:C2L65_01705	ko:K18900
pter:C2L65_01715	ko:K05874
pter:C2L65_01740	ko:K02274
pter:C2L65_01745	ko:K02275
pter:C2L65_01775	ko:K07687
pter:C2L65_01780	ko:K07687
pter:C2L65_01785	ko:K07687
pter:C2L65_01790	ko:K06188
pter:C2L65_01795	ko:K07679
pter:C2L65_01835	ko:K06015
pter:C2L65_01845	ko:K06879
pter:C2L65_01850	ko:K01081
pter:C2L65_01855	ko:K01754
pter:C2L65_01875	ko:K03183
pter:C2L65_01885	ko:K03690
pter:C2L65_01890	ko:K03688
pter:C2L65_01910	ko:K01876
pter:C2L65_01915	ko:K08310
pter:C2L65_01920	ko:K06131
pter:C2L65_01930	ko:K20035
pter:C2L65_01935	ko:K07516
pter:C2L65_01940	ko:K00632
pter:C2L65_01950	ko:K02379
pter:C2L65_01965	ko:K10806
pter:C2L65_01970	ko:K24821
pter:C2L65_01975	ko:K07493
pter:C2L65_01980	ko:K00992
pter:C2L65_01985	ko:K07102
pter:C2L65_01990	ko:K04744
pter:C2L65_01995	ko:K03771
pter:C2L65_02000	ko:K00097
pter:C2L65_02005	ko:K02528
pter:C2L65_02015	ko:K01759
pter:C2L65_02025	ko:K00655
pter:C2L65_02030	ko:K03273
pter:C2L65_02035	ko:K01879
pter:C2L65_02040	ko:K01878
pter:C2L65_02045	ko:K03820
pter:C2L65_02050	ko:K06189
pter:C2L65_02055	ko:K07232
pter:C2L65_02060	ko:K07042
pter:C2L65_02065	ko:K06217
pter:C2L65_02070	ko:K06168
pter:C2L65_02085	ko:K19577
pter:C2L65_02095	ko:K02858
pter:C2L65_02100	ko:K07493
pter:C2L65_02110	ko:K00864
pter:C2L65_02115	ko:K00111
pter:C2L65_02130	ko:K02444
pter:C2L65_02145	ko:K11927
pter:C2L65_02150	ko:K11068
pter:C2L65_02165	ko:K07156
pter:C2L65_02170	ko:K07245
pter:C2L65_02180	ko:K01684
pter:C2L65_02190	ko:K03446
pter:C2L65_02200	ko:K14230
pter:C2L65_02215	ko:K02483
pter:C2L65_02220	ko:K03553
pter:C2L65_02225	ko:K03565
pter:C2L65_02235	ko:K01903
pter:C2L65_02240	ko:K01902
pter:C2L65_02250	ko:K02650
pter:C2L65_02260	ko:K03637
pter:C2L65_02265	ko:K01423
pter:C2L65_02275	ko:K07019
pter:C2L65_02285	ko:K02843
pter:C2L65_02295	ko:K00826
pter:C2L65_02300	ko:K26605
pter:C2L65_02305	ko:K26606
pter:C2L65_02310	ko:K00927
pter:C2L65_02315	ko:K00873
pter:C2L65_02320	ko:K01624
pter:C2L65_02325	ko:K01923
pter:C2L65_02330	ko:K01588
pter:C2L65_02335	ko:K01589
pter:C2L65_02340	ko:K07566
pter:C2L65_02355	ko:K07259
pter:C2L65_02360	ko:K02483
pter:C2L65_02365	ko:K02484
pter:C2L65_02370	ko:K04771
pter:C2L65_02405	ko:K03577
pter:C2L65_02410	ko:K03585
pter:C2L65_02415	ko:K18138
pter:C2L65_02420	ko:K18139
pter:C2L65_02435	ko:K24206
pter:C2L65_02440	ko:K00854
pter:C2L65_02445	ko:K00121
pter:C2L65_02450	ko:K01070
pter:C2L65_02455	ko:K02075
pter:C2L65_02460	ko:K02074
pter:C2L65_02465	ko:K02077
pter:C2L65_02470	ko:K09823
pter:C2L65_02475	ko:K21620
pter:C2L65_02480	ko:K10227
pter:C2L65_02485	ko:K10228
pter:C2L65_02490	ko:K10229
pter:C2L65_02500	ko:K10111
pter:C2L65_02515	ko:K00854
pter:C2L65_02520	ko:K00007
pter:C2L65_02535	ko:K10439
pter:C2L65_02540	ko:K10441
pter:C2L65_02545	ko:K10440
pter:C2L65_02550	ko:K23271
pter:C2L65_02555	ko:K24707
pter:C2L65_02565	ko:K00453
pter:C2L65_02570	ko:K01556
pter:C2L65_02575	ko:K07130
pter:C2L65_02580	ko:K03719
pter:C2L65_02590	ko:K07304
pter:C2L65_02600	ko:K00574
pter:C2L65_02605	ko:K00275
pter:C2L65_02610	ko:K22132
pter:C2L65_02615	ko:K05838
pter:C2L65_02625	ko:K15268
pter:C2L65_02635	ko:K01448
pter:C2L65_02640	ko:K06925
pter:C2L65_02645	ko:K18979
pter:C2L65_02650	ko:K00567
pter:C2L65_02655	ko:K04763
pter:C2L65_02660	ko:K01897
pter:C2L65_02670	ko:K08591
pter:C2L65_02675	ko:K09767
pter:C2L65_02680	ko:K00075
pter:C2L65_02685	ko:K00611
pter:C2L65_02695	ko:K02968
pter:C2L65_02700	ko:K03980
pter:C2L65_02715	ko:K00939
pter:C2L65_02720	ko:K00979
pter:C2L65_02725	ko:K09791
pter:C2L65_02730	ko:K00912
pter:C2L65_02735	ko:K03601
pter:C2L65_02740	ko:K04564
pter:C2L65_02745	ko:K01796
pter:C2L65_02750	ko:K03521
pter:C2L65_02755	ko:K03522
pter:C2L65_02760	ko:K00059
pter:C2L65_02780	ko:K00255
pter:C2L65_02785	ko:K12508
pter:C2L65_02800	ko:K03285
pter:C2L65_02805	ko:K00128
pter:C2L65_02825	ko:K00311
pter:C2L65_02845	ko:K01358
pter:C2L65_02875	ko:K01647
pter:C2L65_02885	ko:K24967
pter:C2L65_02905	ko:K02031
pter:C2L65_02905	ko:K02032
pter:C2L65_02910	ko:K02034
pter:C2L65_02915	ko:K02033
pter:C2L65_02920	ko:K02035
pter:C2L65_02925	ko:K07241
pter:C2L65_02935	ko:K02355
pter:C2L65_02940	ko:K09005
pter:C2L65_02950	ko:K06181
pter:C2L65_02955	ko:K00031
pter:C2L65_02970	ko:K03704
pter:C2L65_02975	ko:K06891
pter:C2L65_02980	ko:K03694
pter:C2L65_02985	ko:K01520
pter:C2L65_02995	ko:K13038
pter:C2L65_03000	ko:K03101
pter:C2L65_03005	ko:K01870
pter:C2L65_03010	ko:K11753
pter:C2L65_03015	ko:K11175
pter:C2L65_03020	ko:K03500
pter:C2L65_03030	ko:K00507
pter:C2L65_03035	ko:K03517
pter:C2L65_03040	ko:K00767
pter:C2L65_03045	ko:K00278
pter:C2L65_03050	ko:K02913
pter:C2L65_03055	ko:K02902
pter:C2L65_03060	ko:K03630
pter:C2L65_03065	ko:K03774
pter:C2L65_03070	ko:K03527
pter:C2L65_03075	ko:K01999
pter:C2L65_03080	ko:K01997
pter:C2L65_03085	ko:K01998
pter:C2L65_03090	ko:K01995
pter:C2L65_03095	ko:K01996
pter:C2L65_03105	ko:K00821
pter:C2L65_03110	ko:K00523
pter:C2L65_03125	ko:K06183
pter:C2L65_03130	ko:K02000
pter:C2L65_03135	ko:K02001
pter:C2L65_03140	ko:K02002
pter:C2L65_03165	ko:K11734
pter:C2L65_03170	ko:K14228
pter:C2L65_03175	ko:K02495
pter:C2L65_03180	ko:K06940
pter:C2L65_03190	ko:K06153
pter:C2L65_03195	ko:K03439
pter:C2L65_03200	ko:K14225
pter:C2L65_03205	ko:K02221
pter:C2L65_03235	ko:K03182
pter:C2L65_03250	ko:K03625
pter:C2L65_03255	ko:K00794
pter:C2L65_03260	ko:K14652
pter:C2L65_03265	ko:K00793
pter:C2L65_03270	ko:K11752
pter:C2L65_03275	ko:K01845
pter:C2L65_03285	ko:K07552
pter:C2L65_03290	ko:K00845
pter:C2L65_03295	ko:K01057
pter:C2L65_03300	ko:K00036
pter:C2L65_03305	ko:K17315
pter:C2L65_03310	ko:K17316
pter:C2L65_03315	ko:K17317
pter:C2L65_03320	ko:K10112
pter:C2L65_03335	ko:K00384
pter:C2L65_03340	ko:K03466
pter:C2L65_03345	ko:K03634
pter:C2L65_03355	ko:K12255
pter:C2L65_03365	ko:K03457
pter:C2L65_03370	ko:K07478
pter:C2L65_03375	ko:K01875
pter:C2L65_03380	ko:K14233
pter:C2L65_03390	ko:K14986
pter:C2L65_03410	ko:K03585
pter:C2L65_03415	ko:K18138
pter:C2L65_03420	ko:K18139
pter:C2L65_03425	ko:K03808
pter:C2L65_03430	ko:K06192
pter:C2L65_03435	ko:K09857
pter:C2L65_03440	ko:K01265
pter:C2L65_03450	ko:K03610
pter:C2L65_03455	ko:K03609
pter:C2L65_03460	ko:K03608
pter:C2L65_03470	ko:K03281
pter:C2L65_03475	ko:K02841
pter:C2L65_03495	ko:K03832
pter:C2L65_03505	ko:K14233
pter:C2L65_03515	ko:K01519
pter:C2L65_03520	ko:K00989
pter:C2L65_03535	ko:K00942
pter:C2L65_03540	ko:K03060
pter:C2L65_03545	ko:K01139
pter:C2L65_03555	ko:K14219
pter:C2L65_03560	ko:K14219
pter:C2L65_03565	ko:K04760
pter:C2L65_03570	ko:K03285
pter:C2L65_03580	ko:K03704
pter:C2L65_03585	ko:K02342
pter:C2L65_03590	ko:K04093
pter:C2L65_03600	ko:K02014
pter:C2L65_03620	ko:K18702
pter:C2L65_03630	ko:K14234
pter:C2L65_03635	ko:K03841
pter:C2L65_03640	ko:K21498
pter:C2L65_03645	ko:K07334
pter:C2L65_03650	ko:K01256
pter:C2L65_03660	ko:K23541
pter:C2L65_03675	ko:K02078
pter:C2L65_03680	ko:K02078
pter:C2L65_03700	ko:K01745
pter:C2L65_03705	ko:K07107
pter:C2L65_03720	ko:K00647
pter:C2L65_03730	ko:K00059
pter:C2L65_03735	ko:K09458
pter:C2L65_03740	ko:K00647
pter:C2L65_03765	ko:K01487
pter:C2L65_03770	ko:K21053
pter:C2L65_03775	ko:K07402
pter:C2L65_03780	ko:K13482
pter:C2L65_03785	ko:K13481
pter:C2L65_03790	ko:K03611
pter:C2L65_03795	ko:K02433
pter:C2L65_03800	ko:K26735
pter:C2L65_03805	ko:K07010
pter:C2L65_03835	ko:K21903
pter:C2L65_03840	ko:K16264
pter:C2L65_03850	ko:K00126
pter:C2L65_03855	ko:K00123
pter:C2L65_03860	ko:K00124
pter:C2L65_03865	ko:K00127
pter:C2L65_03895	ko:K15035
pter:C2L65_03900	ko:K22292
pter:C2L65_03905	ko:K00568
pter:C2L65_03910	ko:K03286
pter:C2L65_03915	ko:K02469
pter:C2L65_03920	ko:K09924
pter:C2L65_03925	ko:K00831
pter:C2L65_03930	ko:K14170
pter:C2L65_03935	ko:K00817
pter:C2L65_03940	ko:K04517
pter:C2L65_03945	ko:K00800
pter:C2L65_03950	ko:K00945
pter:C2L65_03955	ko:K02945
pter:C2L65_03960	ko:K05788
pter:C2L65_03965	ko:K08992
pter:C2L65_03970	ko:K19804
pter:C2L65_03975	ko:K00012
pter:C2L65_03980	ko:K21344
pter:C2L65_03985	ko:K03274
pter:C2L65_03990	ko:K02237
pter:C2L65_03995	ko:K12339
pter:C2L65_04000	ko:K08305
pter:C2L65_04015	ko:K01054
pter:C2L65_04020	ko:K02071
pter:C2L65_04025	ko:K02072
pter:C2L65_04030	ko:K02073
pter:C2L65_04035	ko:K03521
pter:C2L65_04040	ko:K03522
pter:C2L65_04045	ko:K20035
pter:C2L65_04050	ko:K00285
pter:C2L65_04055	ko:K03719
pter:C2L65_04070	ko:K02959
pter:C2L65_04075	ko:K02860
pter:C2L65_04080	ko:K00554
pter:C2L65_04085	ko:K02884
pter:C2L65_04095	ko:K02227
pter:C2L65_04105	ko:K06949
pter:C2L65_04110	ko:K06013
pter:C2L65_04115	ko:K13288
pter:C2L65_04120	ko:K03831
pter:C2L65_04125	ko:K09889
pter:C2L65_04130	ko:K03592
pter:C2L65_04135	ko:K00287
pter:C2L65_04155	ko:K06992
pter:C2L65_04185	ko:K00560
pter:C2L65_04215	ko:K01679
pter:C2L65_04220	ko:K06132
pter:C2L65_04225	ko:K03453
pter:C2L65_04230	ko:K26939
pter:C2L65_04235	ko:K14761
pter:C2L65_04250	ko:K03657
pter:C2L65_04260	ko:K26606
pter:C2L65_04265	ko:K26605
pter:C2L65_04275	ko:K05805
pter:C2L65_04280	ko:K14220
pter:C2L65_04285	ko:K14220
pter:C2L65_04290	ko:K05524
pter:C2L65_04300	ko:K00763
pter:C2L65_04305	ko:K00782
pter:C2L65_04315	ko:K00090
pter:C2L65_04320	ko:K09760
pter:C2L65_04335	ko:K03750
pter:C2L65_04340	ko:K03752
pter:C2L65_04345	ko:K03639
pter:C2L65_04350	ko:K08300
pter:C2L65_04355	ko:K06179
pter:C2L65_04360	ko:K01091
pter:C2L65_04370	ko:K04773
pter:C2L65_04375	ko:K07056
pter:C2L65_04380	ko:K25422
pter:C2L65_04385	ko:K07040
pter:C2L65_04390	ko:K02911
pter:C2L65_04400	ko:K03621
pter:C2L65_04405	ko:K00648
pter:C2L65_04410	ko:K00645
pter:C2L65_04415	ko:K00059
pter:C2L65_04420	ko:K02078
pter:C2L65_04425	ko:K09458
pter:C2L65_04435	ko:K03088
pter:C2L65_04440	ko:K03597
pter:C2L65_04445	ko:K03598
pter:C2L65_04450	ko:K04771
pter:C2L65_04460	ko:K03596
pter:C2L65_04465	ko:K03100
pter:C2L65_04470	ko:K03685
pter:C2L65_04475	ko:K03595
pter:C2L65_04480	ko:K03584
pter:C2L65_04485	ko:K03474
pter:C2L65_04490	ko:K00997
pter:C2L65_04495	ko:K01207
pter:C2L65_04500	ko:K07713
pter:C2L65_04510	ko:K02356
pter:C2L65_04520	ko:K03703
pter:C2L65_04525	ko:K00995
pter:C2L65_04530	ko:K14225
pter:C2L65_04535	ko:K14225
pter:C2L65_04540	ko:K14222
pter:C2L65_04545	ko:K02348
pter:C2L65_04550	ko:K02351
pter:C2L65_04555	ko:K09796
pter:C2L65_04560	ko:K07152
pter:C2L65_04565	ko:K01087
pter:C2L65_04570	ko:K00697
pter:C2L65_04575	ko:K06147
pter:C2L65_04590	ko:K08983
pter:C2L65_04595	ko:K14237
pter:C2L65_04600	ko:K02342
pter:C2L65_04605	ko:K03469
pter:C2L65_04615	ko:K01069
pter:C2L65_04620	ko:K08307
pter:C2L65_04630	ko:K01956
pter:C2L65_04635	ko:K01955
pter:C2L65_04640	ko:K03624
pter:C2L65_04650	ko:K07574
pter:C2L65_04655	ko:K02427
pter:C2L65_04660	ko:K03798
pter:C2L65_04665	ko:K00796
pter:C2L65_04670	ko:K03431
pter:C2L65_04680	ko:K02040
pter:C2L65_04685	ko:K02037
pter:C2L65_04690	ko:K02038
pter:C2L65_04695	ko:K02036
pter:C2L65_04700	ko:K02039
pter:C2L65_04705	ko:K07657
pter:C2L65_04710	ko:K07636
pter:C2L65_04715	ko:K21449
pter:C2L65_04720	ko:K00937
pter:C2L65_04725	ko:K01524
pter:C2L65_04730	ko:K22310
pter:C2L65_04735	ko:K08296
pter:C2L65_04740	ko:K14232
pter:C2L65_04755	ko:K26937
pter:C2L65_04780	ko:K06153
pter:C2L65_04785	ko:K14219
pter:C2L65_04825	ko:K01886
pter:C2L65_04830	ko:K00681
pter:C2L65_04835	ko:K07002
pter:C2L65_04840	ko:K01041
pter:C2L65_04845	ko:K01872
pter:C2L65_04860	ko:K01620
pter:C2L65_04865	ko:K00043
pter:C2L65_04870	ko:K07107
pter:C2L65_04875	ko:K01997
pter:C2L65_04880	ko:K01998
pter:C2L65_04885	ko:K01995
pter:C2L65_04890	ko:K01996
pter:C2L65_04895	ko:K03337
pter:C2L65_04900	ko:K03335
pter:C2L65_04905	ko:K03336
pter:C2L65_04910	ko:K03338
pter:C2L65_04915	ko:K02056
pter:C2L65_04920	ko:K02057
pter:C2L65_04925	ko:K02058
pter:C2L65_04935	ko:K00010
pter:C2L65_04940	ko:K00010
pter:C2L65_04945	ko:K04085
pter:C2L65_04950	ko:K00963
pter:C2L65_04955	ko:K01873
pter:C2L65_04960	ko:K03657
pter:C2L65_04965	ko:K01243
pter:C2L65_04970	ko:K01908
pter:C2L65_04975	ko:K08223
pter:C2L65_04980	ko:K03406
pter:C2L65_05000	ko:K18139
pter:C2L65_05025	ko:K03809
pter:C2L65_05030	ko:K07058
pter:C2L65_05045	ko:K01740
pter:C2L65_05060	ko:K01736
pter:C2L65_05070	ko:K00311
pter:C2L65_05080	ko:K07107
pter:C2L65_05090	ko:K01028
pter:C2L65_05095	ko:K01029
pter:C2L65_05110	ko:K00951
pter:C2L65_05115	ko:K14237
pter:C2L65_05125	ko:K01868
pter:C2L65_05130	ko:K02520
pter:C2L65_05135	ko:K02916
pter:C2L65_05140	ko:K02887
pter:C2L65_05145	ko:K01889
pter:C2L65_05150	ko:K01890
pter:C2L65_05155	ko:K04764
pter:C2L65_05165	ko:K14232
pter:C2L65_05175	ko:K03701
pter:C2L65_05180	ko:K03304
pter:C2L65_05185	ko:K11209
pter:C2L65_05190	ko:K01114
pter:C2L65_05205	ko:K04110
pter:C2L65_05215	ko:K15546
pter:C2L65_05220	ko:K15513
pter:C2L65_05225	ko:K15512
pter:C2L65_05230	ko:K15511
pter:C2L65_05235	ko:K09017
pter:C2L65_05240	ko:K06016
pter:C2L65_05245	ko:K17722
pter:C2L65_05250	ko:K17723
pter:C2L65_05255	ko:K03457
pter:C2L65_05260	ko:K01464
pter:C2L65_05265	ko:K02424
pter:C2L65_05270	ko:K10009
pter:C2L65_05275	ko:K10010
pter:C2L65_05290	ko:K21449
pter:C2L65_05305	ko:K07287
pter:C2L65_05315	ko:K03303
pter:C2L65_05325	ko:K04062
pter:C2L65_05330	ko:K03147
pter:C2L65_05345	ko:K00219
pter:C2L65_05375	ko:K03594
pter:C2L65_05395	ko:K03651
pter:C2L65_05400	ko:K02052
pter:C2L65_05405	ko:K02053
pter:C2L65_05410	ko:K02053
pter:C2L65_05415	ko:K02055
pter:C2L65_05425	ko:K18923
pter:C2L65_05430	ko:K06218
pter:C2L65_05455	ko:K11312
pter:C2L65_05460	ko:K24915
pter:C2L65_05470	ko:K07095
pter:C2L65_05475	ko:K03762
pter:C2L65_05485	ko:K14682
pter:C2L65_05490	ko:K03578
pter:C2L65_05495	ko:K21449
pter:C2L65_05525	ko:K01915
pter:C2L65_05530	ko:K07708
pter:C2L65_05535	ko:K07712
pter:C2L65_05540	ko:K01142
pter:C2L65_05545	ko:K14230
pter:C2L65_05550	ko:K25316
pter:C2L65_05555	ko:K01485
pter:C2L65_05560	ko:K01414
pter:C2L65_05570	ko:K01491
pter:C2L65_05600	ko:K00163
pter:C2L65_05605	ko:K00627
pter:C2L65_05610	ko:K00382
pter:C2L65_05620	ko:K07262
pter:C2L65_05625	ko:K19333
pter:C2L65_05630	ko:K18928
pter:C2L65_05635	ko:K18929
pter:C2L65_05650	ko:K25307
pter:C2L65_05655	ko:K13643
pter:C2L65_05660	ko:K04487
pter:C2L65_05665	ko:K04488
pter:C2L65_05670	ko:K13628
pter:C2L65_05675	ko:K04082
pter:C2L65_05680	ko:K04044
pter:C2L65_05685	ko:K04755
pter:C2L65_05700	ko:K04567
pter:C2L65_05705	ko:K02836
pter:C2L65_05710	ko:K07462
pter:C2L65_05725	ko:K09808
pter:C2L65_05730	ko:K09810
pter:C2L65_05735	ko:K03424
pter:C2L65_05740	ko:K02238
pter:C2L65_05750	ko:K01937
pter:C2L65_05755	ko:K01627
pter:C2L65_05760	ko:K01689
pter:C2L65_05765	ko:K05589
pter:C2L65_05775	ko:K04083
pter:C2L65_05780	ko:K28956
pter:C2L65_05795	ko:K07053
pter:C2L65_05810	ko:K01867
pter:C2L65_05820	ko:K01714
pter:C2L65_05825	ko:K07287
pter:C2L65_05835	ko:K19416
pter:C2L65_05840	ko:K00940
pter:C2L65_05845	ko:K06941
pter:C2L65_05850	ko:K15539
pter:C2L65_05855	ko:K03526
pter:C2L65_05860	ko:K01892
pter:C2L65_05870	ko:K17713
pter:C2L65_05880	ko:K03977
pter:C2L65_05885	ko:K03666
pter:C2L65_05890	ko:K03665
pter:C2L65_05895	ko:K04088
pter:C2L65_05900	ko:K04087
pter:C2L65_05905	ko:K09937
