emor:L6Y89_00005	ko:K02313
emor:L6Y89_01470	ko:K06518
emor:L6Y89_01480	ko:K14393
emor:L6Y89_01490	ko:K01895
emor:L6Y89_01495	ko:K11102
emor:L6Y89_01500	ko:K07486
emor:L6Y89_01505	ko:K07126
emor:L6Y89_01515	ko:K22015
emor:L6Y89_01530	ko:K01624
emor:L6Y89_01535	ko:K09988
emor:L6Y89_01540	ko:K10439
emor:L6Y89_01545	ko:K10440
emor:L6Y89_01550	ko:K10441
emor:L6Y89_01565	ko:K06167
emor:L6Y89_01570	ko:K09994
emor:L6Y89_01575	ko:K05774
emor:L6Y89_01580	ko:K06162
emor:L6Y89_01585	ko:K05780
emor:L6Y89_01590	ko:K05781
emor:L6Y89_01595	ko:K06163
emor:L6Y89_01600	ko:K06164
emor:L6Y89_01605	ko:K06165
emor:L6Y89_01610	ko:K06166
emor:L6Y89_01615	ko:K02043
emor:L6Y89_01620	ko:K02042
emor:L6Y89_01625	ko:K02044
emor:L6Y89_01630	ko:K02041
emor:L6Y89_01635	ko:K04750
emor:L6Y89_01640	ko:K06193
emor:L6Y89_01655	ko:K02526
emor:L6Y89_01660	ko:K03762
emor:L6Y89_01665	ko:K08970
emor:L6Y89_01670	ko:K01977
emor:L6Y89_01675	ko:K14224
emor:L6Y89_01680	ko:K01980
emor:L6Y89_01685	ko:K01985
emor:L6Y89_01690	ko:K14231
emor:L6Y89_01700	ko:K04084
emor:L6Y89_01705	ko:K03926
emor:L6Y89_01710	ko:K07791
emor:L6Y89_01715	ko:K01744
emor:L6Y89_01720	ko:K07113
emor:L6Y89_01725	ko:K16263
emor:L6Y89_01730	ko:K04078
emor:L6Y89_01735	ko:K04077
emor:L6Y89_01745	ko:K19810
emor:L6Y89_01750	ko:K02356
emor:L6Y89_01755	ko:K16347
emor:L6Y89_01760	ko:K16348
emor:L6Y89_01770	ko:K11741
emor:L6Y89_01775	ko:K03098
emor:L6Y89_01780	ko:K19215
emor:L6Y89_01785	ko:K17850
emor:L6Y89_01790	ko:K00247
emor:L6Y89_01795	ko:K00246
emor:L6Y89_01800	ko:K00245
emor:L6Y89_01805	ko:K00244
emor:L6Y89_01810	ko:K04568
emor:L6Y89_01820	ko:K22051
emor:L6Y89_01825	ko:K01613
emor:L6Y89_01830	ko:K06949
emor:L6Y89_01835	ko:K13288
emor:L6Y89_01840	ko:K14225
emor:L6Y89_01845	ko:K14225
emor:L6Y89_01850	ko:K14225
emor:L6Y89_01855	ko:K18979
emor:L6Y89_01860	ko:K23997
emor:L6Y89_01865	ko:K06925
emor:L6Y89_01870	ko:K01448
emor:L6Y89_01875	ko:K03572
emor:L6Y89_01880	ko:K00791
emor:L6Y89_01885	ko:K03666
emor:L6Y89_01890	ko:K03665
emor:L6Y89_01895	ko:K04088
emor:L6Y89_01900	ko:K04087
emor:L6Y89_01905	ko:K09937
emor:L6Y89_01910	ko:K01939
emor:L6Y89_01915	ko:K13771
emor:L6Y89_01920	ko:K12573
emor:L6Y89_01925	ko:K17950
emor:L6Y89_01930	ko:K01779
emor:L6Y89_01935	ko:K15551
emor:L6Y89_01940	ko:K15552
emor:L6Y89_01945	ko:K02049
emor:L6Y89_01955	ko:K02035
emor:L6Y89_01960	ko:K02033
emor:L6Y89_01965	ko:K02034
emor:L6Y89_01970	ko:K02031
emor:L6Y89_01975	ko:K02032
emor:L6Y89_01980	ko:K03218
emor:L6Y89_01985	ko:K03762
emor:L6Y89_01990	ko:K09456
emor:L6Y89_01995	ko:K03406
emor:L6Y89_02010	ko:K06889
emor:L6Y89_02015	ko:K03477
emor:L6Y89_02020	ko:K03476
emor:L6Y89_02025	ko:K03475
emor:L6Y89_02030	ko:K02822
emor:L6Y89_02035	ko:K02821
emor:L6Y89_02040	ko:K03078
emor:L6Y89_02045	ko:K03079
emor:L6Y89_02050	ko:K03077
emor:L6Y89_02070	ko:K02990
emor:L6Y89_02075	ko:K02686
emor:L6Y89_02080	ko:K02963
emor:L6Y89_02085	ko:K02939
emor:L6Y89_02095	ko:K07269
emor:L6Y89_02100	ko:K03773
emor:L6Y89_02105	ko:K11737
emor:L6Y89_02110	ko:K07322
emor:L6Y89_02115	ko:K05874
emor:L6Y89_02130	ko:K19267
emor:L6Y89_02140	ko:K01119
emor:L6Y89_02145	ko:K01082
emor:L6Y89_02150	ko:K07109
emor:L6Y89_02160	ko:K03699
emor:L6Y89_02175	ko:K16210
emor:L6Y89_02205	ko:K07304
emor:L6Y89_02210	ko:K07278
emor:L6Y89_02215	ko:K09800
emor:L6Y89_02225	ko:K01507
emor:L6Y89_02230	ko:K23508
emor:L6Y89_02235	ko:K10820
emor:L6Y89_02240	ko:K23509
emor:L6Y89_02245	ko:K23509
emor:L6Y89_02250	ko:K05874
emor:L6Y89_02260	ko:K03841
emor:L6Y89_02265	ko:K02558
emor:L6Y89_02270	ko:K09889
emor:L6Y89_02275	ko:K03592
emor:L6Y89_02280	ko:K15536
emor:L6Y89_02285	ko:K18921
emor:L6Y89_02315	ko:K01465
emor:L6Y89_02320	ko:K01042
emor:L6Y89_02330	ko:K07404
emor:L6Y89_02340	ko:K18918
emor:L6Y89_02345	ko:K06218
emor:L6Y89_02350	ko:K04068
emor:L6Y89_02355	ko:K21636
emor:L6Y89_02365	ko:K15524
emor:L6Y89_02380	ko:K22110
emor:L6Y89_02385	ko:K01226
emor:L6Y89_02390	ko:K02819
emor:L6Y89_02395	ko:K03485
emor:L6Y89_02400	ko:K01531
emor:L6Y89_02405	ko:K12373
emor:L6Y89_02415	ko:K09022
emor:L6Y89_02420	ko:K00610
emor:L6Y89_02425	ko:K00609
emor:L6Y89_02450	ko:K00611
emor:L6Y89_02455	ko:K00926
emor:L6Y89_02460	ko:K01478
emor:L6Y89_02465	ko:K19334
emor:L6Y89_02470	ko:K22397
emor:L6Y89_02475	ko:K22396
emor:L6Y89_02485	ko:K01198
emor:L6Y89_02490	ko:K19333
emor:L6Y89_02495	ko:K00611
emor:L6Y89_02505	ko:K09893
emor:L6Y89_02510	ko:K06169
emor:L6Y89_02520	ko:K14228
emor:L6Y89_02545	ko:K07454
emor:L6Y89_02550	ko:K19048
emor:L6Y89_02565	ko:K01867
emor:L6Y89_02570	ko:K21264
emor:L6Y89_02575	ko:K02529
emor:L6Y89_02590	ko:K00433
emor:L6Y89_02600	ko:K15977
emor:L6Y89_02640	ko:K01759
emor:L6Y89_02645	ko:K01358
emor:L6Y89_02650	ko:K18850
emor:L6Y89_02665	ko:K02014
emor:L6Y89_02670	ko:K07486
emor:L6Y89_02685	ko:K00375
emor:L6Y89_02700	ko:K00128
emor:L6Y89_02730	ko:K06075
emor:L6Y89_02750	ko:K05835
emor:L6Y89_02760	ko:K00135
emor:L6Y89_02785	ko:K23676
emor:L6Y89_02795	ko:K00484
emor:L6Y89_02800	ko:K00483
emor:L6Y89_02805	ko:K02508
emor:L6Y89_02810	ko:K02511
emor:L6Y89_02815	ko:K02510
emor:L6Y89_02820	ko:K02509
emor:L6Y89_02825	ko:K01826
emor:L6Y89_02830	ko:K00455
emor:L6Y89_02835	ko:K00151
emor:L6Y89_02840	ko:K05921
emor:L6Y89_02855	ko:K06141
emor:L6Y89_02860	ko:K03783
emor:L6Y89_02865	ko:K05874
emor:L6Y89_02890	ko:K01002
emor:L6Y89_02900	ko:K02315
emor:L6Y89_02905	ko:K02317
emor:L6Y89_02910	ko:K04063
emor:L6Y89_02915	ko:K23775
emor:L6Y89_02940	ko:K22650
emor:L6Y89_02950	ko:K02761
emor:L6Y89_02955	ko:K13255
emor:L6Y89_02970	ko:K14228
emor:L6Y89_02975	ko:K14228
emor:L6Y89_02980	ko:K14228
emor:L6Y89_02985	ko:K00564
emor:L6Y89_02990	ko:K02344
emor:L6Y89_02995	ko:K03789
emor:L6Y89_03000	ko:K08723
emor:L6Y89_03005	ko:K02837
emor:L6Y89_03010	ko:K04065
emor:L6Y89_03025	ko:K03424
emor:L6Y89_03040	ko:K01619
emor:L6Y89_03045	ko:K00758
emor:L6Y89_03050	ko:K01839
emor:L6Y89_03055	ko:K03784
emor:L6Y89_03060	ko:K03800
emor:L6Y89_03065	ko:K07186
emor:L6Y89_03070	ko:K01079
emor:L6Y89_03075	ko:K04485
emor:L6Y89_03080	ko:K06211
emor:L6Y89_03095	ko:K06020
emor:L6Y89_03100	ko:K08309
emor:L6Y89_03105	ko:K03720
emor:L6Y89_03110	ko:K01529
emor:L6Y89_03115	ko:K15634
emor:L6Y89_03120	ko:K05804
emor:L6Y89_03125	ko:K05805
emor:L6Y89_03130	ko:K07663
emor:L6Y89_03135	ko:K07641
emor:L6Y89_03140	ko:K06143
emor:L6Y89_03145	ko:K07773
emor:L6Y89_03155	ko:K02533
emor:L6Y89_03160	ko:K08278
emor:L6Y89_03165	ko:K12524
emor:L6Y89_03170	ko:K00872
emor:L6Y89_03175	ko:K01733
emor:L6Y89_03185	ko:K09861
emor:L6Y89_03190	ko:K03310
emor:L6Y89_03195	ko:K00616
emor:L6Y89_03200	ko:K03831
emor:L6Y89_03205	ko:K03762
emor:L6Y89_03210	ko:K07034
emor:L6Y89_03215	ko:K04043
emor:L6Y89_03220	ko:K03686
emor:L6Y89_03225	ko:K03313
emor:L6Y89_03230	ko:K03717
emor:L6Y89_03235	ko:K02968
emor:L6Y89_03245	ko:K11753
emor:L6Y89_03250	ko:K01870
emor:L6Y89_03255	ko:K03101
emor:L6Y89_03260	ko:K03774
emor:L6Y89_03265	ko:K03527
emor:L6Y89_03270	ko:K00215
emor:L6Y89_03275	ko:K01956
emor:L6Y89_03280	ko:K01955
emor:L6Y89_03290	ko:K11746
emor:L6Y89_03295	ko:K11745
emor:L6Y89_03300	ko:K00287
emor:L6Y89_03305	ko:K01525
emor:L6Y89_03310	ko:K06195
emor:L6Y89_03315	ko:K02528
emor:L6Y89_03320	ko:K00097
emor:L6Y89_03325	ko:K03771
emor:L6Y89_03330	ko:K04744
emor:L6Y89_03335	ko:K05801
emor:L6Y89_03340	ko:K06177
emor:L6Y89_03345	ko:K03580
emor:L6Y89_03350	ko:K02336
emor:L6Y89_03355	ko:K03077
emor:L6Y89_03360	ko:K01804
emor:L6Y89_03365	ko:K00853
emor:L6Y89_03370	ko:K02099
emor:L6Y89_03380	ko:K02062
emor:L6Y89_03385	ko:K02063
emor:L6Y89_03390	ko:K02064
emor:L6Y89_03395	ko:K11925
emor:L6Y89_03405	ko:K03291
emor:L6Y89_03410	ko:K18920
emor:L6Y89_03415	ko:K01704
emor:L6Y89_03420	ko:K01703
emor:L6Y89_03425	ko:K00052
emor:L6Y89_03430	ko:K01649
emor:L6Y89_03435	ko:K05798
emor:L6Y89_03440	ko:K01652
emor:L6Y89_03445	ko:K01653
emor:L6Y89_03450	ko:K03435
emor:L6Y89_03455	ko:K03925
emor:L6Y89_03460	ko:K03438
emor:L6Y89_03465	ko:K03586
emor:L6Y89_03470	ko:K03587
emor:L6Y89_03475	ko:K01928
emor:L6Y89_03480	ko:K01929
emor:L6Y89_03485	ko:K01000
emor:L6Y89_03490	ko:K01925
emor:L6Y89_03495	ko:K03588
emor:L6Y89_03500	ko:K02563
emor:L6Y89_03505	ko:K01924
emor:L6Y89_03510	ko:K01921
emor:L6Y89_03515	ko:K03589
emor:L6Y89_03520	ko:K03590
emor:L6Y89_03525	ko:K03531
emor:L6Y89_03530	ko:K02535
emor:L6Y89_03535	ko:K13301
emor:L6Y89_03540	ko:K03070
emor:L6Y89_03545	ko:K03574
emor:L6Y89_03550	ko:K09862
emor:L6Y89_03555	ko:K18778
emor:L6Y89_03560	ko:K00859
emor:L6Y89_03565	ko:K00364
emor:L6Y89_03570	ko:K02505
emor:L6Y89_03575	ko:K02504
emor:L6Y89_03580	ko:K02682
emor:L6Y89_03585	ko:K00767
emor:L6Y89_03590	ko:K03806
emor:L6Y89_03595	ko:K03807
emor:L6Y89_03605	ko:K03292
emor:L6Y89_03610	ko:K11734
emor:L6Y89_03615	ko:K05799
emor:L6Y89_03620	ko:K00163
emor:L6Y89_03625	ko:K00627
emor:L6Y89_03630	ko:K00382
emor:L6Y89_03650	ko:K01682
emor:L6Y89_03655	ko:K09910
emor:L6Y89_03660	ko:K01611
emor:L6Y89_03665	ko:K00797
emor:L6Y89_03675	ko:K14588
emor:L6Y89_03680	ko:K00117
emor:L6Y89_03685	ko:K00760
emor:L6Y89_03690	ko:K01673
emor:L6Y89_03695	ko:K01990
emor:L6Y89_03700	ko:K01992
emor:L6Y89_03715	ko:K01579
emor:L6Y89_03720	ko:K01918
emor:L6Y89_03725	ko:K00606
emor:L6Y89_03730	ko:K00950
emor:L6Y89_03735	ko:K00970
emor:L6Y89_03740	ko:K01894
emor:L6Y89_03745	ko:K06204
emor:L6Y89_03750	ko:K06206
emor:L6Y89_03755	ko:K01975
emor:L6Y89_03760	ko:K03579
emor:L6Y89_03765	ko:K05365
emor:L6Y89_03770	ko:K02014
emor:L6Y89_03775	ko:K10829
emor:L6Y89_03780	ko:K23227
emor:L6Y89_03785	ko:K23228
emor:L6Y89_03790	ko:K01845
emor:L6Y89_03795	ko:K03281
emor:L6Y89_03800	ko:K15724
emor:L6Y89_03810	ko:K06858
emor:L6Y89_03815	ko:K01243
emor:L6Y89_03820	ko:K01129
emor:L6Y89_03825	ko:K04771
emor:L6Y89_03830	ko:K02647
emor:L6Y89_03840	ko:K00674
emor:L6Y89_03845	ko:K00990
emor:L6Y89_03850	ko:K01265
emor:L6Y89_03855	ko:K02967
emor:L6Y89_03860	ko:K02357
emor:L6Y89_03865	ko:K09903
emor:L6Y89_03870	ko:K02838
emor:L6Y89_03875	ko:K00099
emor:L6Y89_03880	ko:K00806
emor:L6Y89_03885	ko:K00981
emor:L6Y89_03890	ko:K11749
emor:L6Y89_03895	ko:K07277
emor:L6Y89_03900	ko:K06142
emor:L6Y89_03905	ko:K02536
emor:L6Y89_03910	ko:K02372
emor:L6Y89_03915	ko:K00677
emor:L6Y89_03920	ko:K00748
emor:L6Y89_03925	ko:K03470
emor:L6Y89_03930	ko:K02337
emor:L6Y89_03935	ko:K01962
emor:L6Y89_03940	ko:K01582
emor:L6Y89_03945	ko:K08234
emor:L6Y89_03950	ko:K04075
emor:L6Y89_03955	ko:K19000
emor:L6Y89_03970	ko:K15034
emor:L6Y89_03975	ko:K06079
emor:L6Y89_03980	ko:K01881
emor:L6Y89_03985	ko:K22900
emor:L6Y89_03990	ko:K06080
emor:L6Y89_03995	ko:K02073
emor:L6Y89_04000	ko:K02072
emor:L6Y89_04005	ko:K02071
emor:L6Y89_04010	ko:K03273
emor:L6Y89_04015	ko:K01977
emor:L6Y89_04020	ko:K14227
emor:L6Y89_04025	ko:K14218
emor:L6Y89_04030	ko:K01980
emor:L6Y89_04035	ko:K01985
emor:L6Y89_04040	ko:K14221
emor:L6Y89_04045	ko:K06222
emor:L6Y89_04055	ko:K19577
emor:L6Y89_04070	ko:K08307
emor:L6Y89_04075	ko:K01069
emor:L6Y89_04085	ko:K03469
emor:L6Y89_04090	ko:K02342
emor:L6Y89_04095	ko:K14221
emor:L6Y89_04105	ko:K02031
emor:L6Y89_04110	ko:K02032
emor:L6Y89_04115	ko:K02035
emor:L6Y89_04120	ko:K02033
emor:L6Y89_04125	ko:K02034
emor:L6Y89_04130	ko:K00681
emor:L6Y89_04135	ko:K07486
emor:L6Y89_04140	ko:K13566
emor:L6Y89_04145	ko:K06445
emor:L6Y89_04150	ko:K03271
emor:L6Y89_04160	ko:K28919
emor:L6Y89_04165	ko:K00346
emor:L6Y89_04170	ko:K00347
emor:L6Y89_04175	ko:K00348
emor:L6Y89_04180	ko:K00349
emor:L6Y89_04185	ko:K00350
emor:L6Y89_04190	ko:K00351
emor:L6Y89_04195	ko:K05952
emor:L6Y89_04200	ko:K02346
emor:L6Y89_04205	ko:K01270
emor:L6Y89_04210	ko:K00769
emor:L6Y89_04215	ko:K11750
emor:L6Y89_04220	ko:K11926
emor:L6Y89_04225	ko:K11929
emor:L6Y89_04230	ko:K00931
emor:L6Y89_04235	ko:K00147
emor:L6Y89_04240	ko:K14234
emor:L6Y89_04300	ko:K19271
emor:L6Y89_04345	ko:K16235
emor:L6Y89_04350	ko:K00547
emor:L6Y89_04365	ko:K12518
emor:L6Y89_04370	ko:K12519
emor:L6Y89_04410	ko:K02010
emor:L6Y89_04415	ko:K02011
emor:L6Y89_04420	ko:K02012
emor:L6Y89_04425	ko:K07783
emor:L6Y89_04430	ko:K20263
emor:L6Y89_04435	ko:K20264
emor:L6Y89_04440	ko:K15551
emor:L6Y89_04445	ko:K10831
emor:L6Y89_04450	ko:K15552
emor:L6Y89_04455	ko:K03119
emor:L6Y89_04465	ko:K01698
emor:L6Y89_04480	ko:K18988
emor:L6Y89_04490	ko:K17938
emor:L6Y89_04510	ko:K01921
emor:L6Y89_04520	ko:K08161
emor:L6Y89_04530	ko:K01077
emor:L6Y89_04540	ko:K18968
emor:L6Y89_04545	ko:K00286
emor:L6Y89_04550	ko:K09768
emor:L6Y89_04555	ko:K00891
emor:L6Y89_04565	ko:K14591
emor:L6Y89_04570	ko:K09913
emor:L6Y89_04575	ko:K03554
emor:L6Y89_04580	ko:K00847
emor:L6Y89_04585	ko:K03546
emor:L6Y89_04590	ko:K03547
emor:L6Y89_04595	ko:K07657
emor:L6Y89_04600	ko:K07636
emor:L6Y89_04605	ko:K03311
emor:L6Y89_04610	ko:K11736
emor:L6Y89_04615	ko:K01187
emor:L6Y89_04630	ko:K03386
emor:L6Y89_04635	ko:K08682
emor:L6Y89_04640	ko:K07568
emor:L6Y89_04645	ko:K00773
emor:L6Y89_04650	ko:K03210
emor:L6Y89_04655	ko:K03072
emor:L6Y89_04660	ko:K03074
emor:L6Y89_04665	ko:K06996
emor:L6Y89_04675	ko:K05517
emor:L6Y89_04685	ko:K07738
emor:L6Y89_04690	ko:K11752
emor:L6Y89_04695	ko:K00794
emor:L6Y89_04700	ko:K03625
emor:L6Y89_04705	ko:K00946
emor:L6Y89_04710	ko:K23107
emor:L6Y89_04715	ko:K01662
emor:L6Y89_04720	ko:K00795
emor:L6Y89_04725	ko:K03602
emor:L6Y89_04730	ko:K03151
emor:L6Y89_04735	ko:K03152
emor:L6Y89_04740	ko:K00077
emor:L6Y89_04745	ko:K09767
emor:L6Y89_04755	ko:K02257
emor:L6Y89_04760	ko:K02300
emor:L6Y89_04765	ko:K02299
emor:L6Y89_04770	ko:K02298
emor:L6Y89_04775	ko:K02297
emor:L6Y89_04780	ko:K08218
emor:L6Y89_04785	ko:K07286
emor:L6Y89_04790	ko:K05527
emor:L6Y89_04795	ko:K03545
emor:L6Y89_04800	ko:K01358
emor:L6Y89_04805	ko:K03544
emor:L6Y89_04810	ko:K01338
emor:L6Y89_04815	ko:K03530
emor:L6Y89_04820	ko:K03770
emor:L6Y89_04825	ko:K02237
emor:L6Y89_04830	ko:K12500
emor:L6Y89_04845	ko:K06920
emor:L6Y89_04855	ko:K11938
emor:L6Y89_04860	ko:K28981
emor:L6Y89_04865	ko:K05800
emor:L6Y89_04870	ko:K18889
emor:L6Y89_04875	ko:K18890
emor:L6Y89_04880	ko:K04752
emor:L6Y89_04885	ko:K03320
emor:L6Y89_04890	ko:K10805
emor:L6Y89_04895	ko:K09914
emor:L6Y89_04900	ko:K07443
