serb:QEP77_02755	ko:K06968
serb:QEP77_02760	ko:K01146
serb:QEP77_02765	ko:K06966
serb:QEP77_02770	ko:K06879
serb:QEP77_02775	ko:K15723
serb:QEP77_02795	ko:K05367
serb:QEP77_02815	ko:K00674
serb:QEP77_02820	ko:K00990
serb:QEP77_02830	ko:K02967
serb:QEP77_02835	ko:K02357
serb:QEP77_02840	ko:K09903
serb:QEP77_02845	ko:K02838
serb:QEP77_02850	ko:K00099
serb:QEP77_02855	ko:K00806
serb:QEP77_02860	ko:K00981
serb:QEP77_02865	ko:K11749
serb:QEP77_02870	ko:K07277
serb:QEP77_02875	ko:K06142
serb:QEP77_02880	ko:K02536
serb:QEP77_02885	ko:K02372
serb:QEP77_02890	ko:K00677
serb:QEP77_02895	ko:K00748
serb:QEP77_02905	ko:K02337
serb:QEP77_02915	ko:K01582
serb:QEP77_02920	ko:K08234
serb:QEP77_02925	ko:K03765
serb:QEP77_02935	ko:K01582
serb:QEP77_02955	ko:K19000
serb:QEP77_02970	ko:K15034
serb:QEP77_02975	ko:K06079
serb:QEP77_02980	ko:K01881
serb:QEP77_02985	ko:K22900
serb:QEP77_02990	ko:K06080
serb:QEP77_03000	ko:K02072
serb:QEP77_03005	ko:K02071
serb:QEP77_03010	ko:K03273
serb:QEP77_03015	ko:K01977
serb:QEP77_03020	ko:K14227
serb:QEP77_03025	ko:K14218
serb:QEP77_03030	ko:K01980
serb:QEP77_03035	ko:K01985
serb:QEP77_03045	ko:K00998
serb:QEP77_03055	ko:K05812
serb:QEP77_03060	ko:K03672
serb:QEP77_03065	ko:K03214
serb:QEP77_03070	ko:K03446
serb:QEP77_03075	ko:K03543
serb:QEP77_03080	ko:K18139
serb:QEP77_03085	ko:K15974
serb:QEP77_03090	ko:K26606
serb:QEP77_03095	ko:K26605
serb:QEP77_03110	ko:K02002
serb:QEP77_03115	ko:K02001
serb:QEP77_03120	ko:K02000
serb:QEP77_03130	ko:K07702
serb:QEP77_03145	ko:K07001
serb:QEP77_03155	ko:K00059
serb:QEP77_03160	ko:K06938
serb:QEP77_03175	ko:K00526
serb:QEP77_03185	ko:K03647
serb:QEP77_03190	ko:K06191
serb:QEP77_03200	ko:K00375
serb:QEP77_03255	ko:K15977
serb:QEP77_03265	ko:K06975
serb:QEP77_03330	ko:K01153
serb:QEP77_03335	ko:K03427
serb:QEP77_03350	ko:K01154
serb:QEP77_03410	ko:K07733
serb:QEP77_03455	ko:K15035
serb:QEP77_03460	ko:K03664
serb:QEP77_03470	ko:K09801
serb:QEP77_03475	ko:K06186
serb:QEP77_03480	ko:K03631
serb:QEP77_03485	ko:K00858
serb:QEP77_03490	ko:K03687
serb:QEP77_03500	ko:K06866
serb:QEP77_03510	ko:K06867
serb:QEP77_03515	ko:K05590
serb:QEP77_03520	ko:K15460
serb:QEP77_03525	ko:K00278
serb:QEP77_03530	ko:K03088
serb:QEP77_03535	ko:K03597
serb:QEP77_03540	ko:K03598
serb:QEP77_03545	ko:K03803
serb:QEP77_03565	ko:K03100
serb:QEP77_03570	ko:K03685
serb:QEP77_03575	ko:K03595
serb:QEP77_03590	ko:K00997
serb:QEP77_03605	ko:K07106
serb:QEP77_03610	ko:K02810
serb:QEP77_03615	ko:K18697
serb:QEP77_03625	ko:K11991
serb:QEP77_03640	ko:K07711
serb:QEP77_03655	ko:K01950
serb:QEP77_03660	ko:K04751
serb:QEP77_03675	ko:K02055
serb:QEP77_03680	ko:K02052
serb:QEP77_03685	ko:K02054
serb:QEP77_03690	ko:K02053
serb:QEP77_03695	ko:K00137
serb:QEP77_03700	ko:K00316
serb:QEP77_03710	ko:K05916
serb:QEP77_03715	ko:K00600
serb:QEP77_03735	ko:K08970
serb:QEP77_03740	ko:K01092
serb:QEP77_03745	ko:K15396
serb:QEP77_03750	ko:K13643
serb:QEP77_03760	ko:K04488
serb:QEP77_03765	ko:K13628
serb:QEP77_03770	ko:K04082
serb:QEP77_03775	ko:K04044
serb:QEP77_03790	ko:K07751
serb:QEP77_03800	ko:K00940
serb:QEP77_03805	ko:K06941
serb:QEP77_03815	ko:K15539
serb:QEP77_03820	ko:K03526
serb:QEP77_03825	ko:K01892
serb:QEP77_03835	ko:K17713
serb:QEP77_03840	ko:K03977
serb:QEP77_03845	ko:K13936
serb:QEP77_03875	ko:K01187
serb:QEP77_03880	ko:K03601
serb:QEP77_03885	ko:K00088
serb:QEP77_03890	ko:K01951
serb:QEP77_03990	ko:K00878
serb:QEP77_04005	ko:K02467
serb:QEP77_04015	ko:K02466
serb:QEP77_04020	ko:K00068
serb:QEP77_04025	ko:K02781
serb:QEP77_04035	ko:K02783
serb:QEP77_04045	ko:K11645
serb:QEP77_04065	ko:K09946
serb:QEP77_04070	ko:K07664
serb:QEP77_04080	ko:K18326
serb:QEP77_04085	ko:K07789
serb:QEP77_04095	ko:K07799
serb:QEP77_04105	ko:K07006
serb:QEP77_04130	ko:K13529
serb:QEP77_04140	ko:K21084
serb:QEP77_04145	ko:K06213
serb:QEP77_04155	ko:K01524
serb:QEP77_04160	ko:K00937
serb:QEP77_04165	ko:K02037
serb:QEP77_04170	ko:K02038
serb:QEP77_04175	ko:K02036
serb:QEP77_04185	ko:K00657
serb:QEP77_04190	ko:K11175
serb:QEP77_04195	ko:K01933
serb:QEP77_04200	ko:K00761
serb:QEP77_04205	ko:K02824
serb:QEP77_04225	ko:K10763
serb:QEP77_04245	ko:K01423
serb:QEP77_04265	ko:K03885
serb:QEP77_04290	ko:K03548
serb:QEP77_04295	ko:K03564
serb:QEP77_04300	ko:K03567
serb:QEP77_04305	ko:K01714
serb:QEP77_04310	ko:K07287
serb:QEP77_04315	ko:K01923
serb:QEP77_04320	ko:K07054
serb:QEP77_04325	ko:K06957
serb:QEP77_04330	ko:K06999
serb:QEP77_04345	ko:K01439
serb:QEP77_04355	ko:K07781
serb:QEP77_04385	ko:K07685
serb:QEP77_04390	ko:K07674
serb:QEP77_04395	ko:K12945
serb:QEP77_04400	ko:K00615
serb:QEP77_04405	ko:K00616
serb:QEP77_04415	ko:K23271
serb:QEP77_04430	ko:K05878
serb:QEP77_04435	ko:K05879
serb:QEP77_04455	ko:K01183
serb:QEP77_04480	ko:K00029
serb:QEP77_04485	ko:K00547
serb:QEP77_04500	ko:K03832
serb:QEP77_04505	ko:K01354
serb:QEP77_04515	ko:K09768
serb:QEP77_04520	ko:K00228
serb:QEP77_04555	ko:K07223
serb:QEP77_04560	ko:K02048
serb:QEP77_04565	ko:K02046
serb:QEP77_04570	ko:K02047
serb:QEP77_04575	ko:K02045
serb:QEP77_04580	ko:K12339
serb:QEP77_04590	ko:K02484
serb:QEP77_04595	ko:K02777
serb:QEP77_04600	ko:K08483
serb:QEP77_04605	ko:K02784
serb:QEP77_04610	ko:K01738
serb:QEP77_04615	ko:K06203
serb:QEP77_04620	ko:K03528
serb:QEP77_04625	ko:K01972
serb:QEP77_04635	ko:K14347
serb:QEP77_04650	ko:K09962
serb:QEP77_04655	ko:K03735
serb:QEP77_04660	ko:K03736
serb:QEP77_04670	ko:K01575
serb:QEP77_04675	ko:K01652
serb:QEP77_04680	ko:K12368
serb:QEP77_04685	ko:K23188
serb:QEP77_04690	ko:K23187
serb:QEP77_04700	ko:K23185
serb:QEP77_04705	ko:K14229
serb:QEP77_04710	ko:K14237
serb:QEP77_04715	ko:K14237
serb:QEP77_04720	ko:K14237
serb:QEP77_04725	ko:K01885
serb:QEP77_04730	ko:K21993
serb:QEP77_04735	ko:K14218
serb:QEP77_04740	ko:K14218
serb:QEP77_04745	ko:K07345
serb:QEP77_04750	ko:K07347
serb:QEP77_04760	ko:K07346
serb:QEP77_04770	ko:K07345
serb:QEP77_04785	ko:K11535
serb:QEP77_04790	ko:K03322
serb:QEP77_04810	ko:K04103
serb:QEP77_04825	ko:K25316
serb:QEP77_04835	ko:K00845
serb:QEP77_04840	ko:K08177
serb:QEP77_04850	ko:K27885
serb:QEP77_04885	ko:K18843
serb:QEP77_04895	ko:K08305
serb:QEP77_04920	ko:K13636
serb:QEP77_04965	ko:K14219
serb:QEP77_04970	ko:K21990
serb:QEP77_04975	ko:K02193
serb:QEP77_04980	ko:K02194
serb:QEP77_04985	ko:K02195
serb:QEP77_04990	ko:K02196
serb:QEP77_04995	ko:K02197
serb:QEP77_05005	ko:K02199
serb:QEP77_05010	ko:K02200
serb:QEP77_05020	ko:K04754
serb:QEP77_05025	ko:K06076
serb:QEP77_05045	ko:K08296
serb:QEP77_05055	ko:K07320
serb:QEP77_05065	ko:K07261
serb:QEP77_05070	ko:K07090
serb:QEP77_05075	ko:K09906
serb:QEP77_05085	ko:K15461
serb:QEP77_05090	ko:K00647
serb:QEP77_05100	ko:K03734
serb:QEP77_05110	ko:K01258
serb:QEP77_05165	ko:K00638
serb:QEP77_05170	ko:K07793
serb:QEP77_05175	ko:K07794
serb:QEP77_05210	ko:K03473
serb:QEP77_05220	ko:K06173
serb:QEP77_05225	ko:K03975
serb:QEP77_05230	ko:K01963
serb:QEP77_05235	ko:K11754
serb:QEP77_05240	ko:K03749
serb:QEP77_05245	ko:K03558
serb:QEP77_05250	ko:K00764
serb:QEP77_05255	ko:K03186
serb:QEP77_05260	ko:K10014
serb:QEP77_05265	ko:K10016
serb:QEP77_05270	ko:K10015
serb:QEP77_05285	ko:K07589
serb:QEP77_05290	ko:K11209
serb:QEP77_05310	ko:K02821
serb:QEP77_05315	ko:K02822
serb:QEP77_05320	ko:K03475
serb:QEP77_05325	ko:K00615
serb:QEP77_05330	ko:K00615
serb:QEP77_05345	ko:K13788
serb:QEP77_05350	ko:K00925
serb:QEP77_05355	ko:K09899
serb:QEP77_05360	ko:K09161
serb:QEP77_05365	ko:K19270
serb:QEP77_05375	ko:K08722
serb:QEP77_05380	ko:K14260
serb:QEP77_05390	ko:K00330
serb:QEP77_05395	ko:K00331
serb:QEP77_05400	ko:K13378
serb:QEP77_05405	ko:K00334
serb:QEP77_05410	ko:K00335
serb:QEP77_05415	ko:K00336
serb:QEP77_05420	ko:K00337
serb:QEP77_05425	ko:K00338
serb:QEP77_05430	ko:K00339
serb:QEP77_05435	ko:K00340
serb:QEP77_05440	ko:K00341
serb:QEP77_05445	ko:K00342
serb:QEP77_05450	ko:K00343
serb:QEP77_05480	ko:K00098
serb:QEP77_05485	ko:K05594
serb:QEP77_05490	ko:K02551
serb:QEP77_05495	ko:K08680
serb:QEP77_05500	ko:K01661
serb:QEP77_05505	ko:K02549
serb:QEP77_05510	ko:K01911
serb:QEP77_05515	ko:K03781
serb:QEP77_05525	ko:K03834
serb:QEP77_05555	ko:K11107
serb:QEP77_05560	ko:K00526
serb:QEP77_05565	ko:K00525
serb:QEP77_05570	ko:K00568
serb:QEP77_05585	ko:K07687
serb:QEP77_05590	ko:K07676
serb:QEP77_05605	ko:K09475
serb:QEP77_05625	ko:K04064
serb:QEP77_05630	ko:K14233
serb:QEP77_05635	ko:K14234
serb:QEP77_05655	ko:K01185
serb:QEP77_05690	ko:K26973
serb:QEP77_05695	ko:K26974
serb:QEP77_05710	ko:K26976
serb:QEP77_05715	ko:K26977
serb:QEP77_05755	ko:K00450
serb:QEP77_05760	ko:K16165
serb:QEP77_05770	ko:K14232
serb:QEP77_05775	ko:K07014
serb:QEP77_05780	ko:K09904
serb:QEP77_05785	ko:K06899
serb:QEP77_05790	ko:K02897
serb:QEP77_05795	ko:K19789
serb:QEP77_05800	ko:K06183
serb:QEP77_05805	ko:K07552
serb:QEP77_05815	ko:K13896
serb:QEP77_05820	ko:K13895
serb:QEP77_05830	ko:K13893
serb:QEP77_05840	ko:K13694
serb:QEP77_05845	ko:K19803
serb:QEP77_05860	ko:K00040
serb:QEP77_05865	ko:K01686
serb:QEP77_05870	ko:K02356
serb:QEP77_05875	ko:K03835
serb:QEP77_05880	ko:K06940
serb:QEP77_05885	ko:K03291
serb:QEP77_05895	ko:K03532
serb:QEP77_05910	ko:K00882
serb:QEP77_05915	ko:K02770
serb:QEP77_05925	ko:K01151
serb:QEP77_05945	ko:K11733
serb:QEP77_05955	ko:K02015
serb:QEP77_05960	ko:K02013
serb:QEP77_05965	ko:K02016
serb:QEP77_05970	ko:K16089
serb:QEP77_05975	ko:K02057
serb:QEP77_05980	ko:K02056
serb:QEP77_05985	ko:K14056
serb:QEP77_05990	ko:K09470
serb:QEP77_06000	ko:K01141
serb:QEP77_06005	ko:K02345
serb:QEP77_06025	ko:K11066
serb:QEP77_06035	ko:K09802
serb:QEP77_06045	ko:K10439
serb:QEP77_06050	ko:K10441
serb:QEP77_06055	ko:K10440
serb:QEP77_06060	ko:K00880
serb:QEP77_06065	ko:K03079
serb:QEP77_06075	ko:K02529
serb:QEP77_06115	ko:K07448
serb:QEP77_06120	ko:K11720
serb:QEP77_06165	ko:K02078
serb:QEP77_06170	ko:K28561
serb:QEP77_06180	ko:K28560
serb:QEP77_06185	ko:K00901
serb:QEP77_06195	ko:K02020
serb:QEP77_06200	ko:K03288
serb:QEP77_06220	ko:K14220
serb:QEP77_06230	ko:K01997
serb:QEP77_06240	ko:K01995
serb:QEP77_06245	ko:K01996
serb:QEP77_06260	ko:K00476
serb:QEP77_06265	ko:K08159
serb:QEP77_06270	ko:K00433
serb:QEP77_06325	ko:K00154
serb:QEP77_06330	ko:K00433
serb:QEP77_06350	ko:K11929
serb:QEP77_06355	ko:K01448
serb:QEP77_06365	ko:K08169
serb:QEP77_06375	ko:K02016
serb:QEP77_06385	ko:K02015
serb:QEP77_06390	ko:K02013
serb:QEP77_06395	ko:K05523
serb:QEP77_06410	ko:K03566
serb:QEP77_06430	ko:K00077
serb:QEP77_06435	ko:K14220
serb:QEP77_06440	ko:K01190
serb:QEP77_06445	ko:K07702
serb:QEP77_06455	ko:K01646
serb:QEP77_06460	ko:K01644
serb:QEP77_06465	ko:K01643
serb:QEP77_06470	ko:K05964
serb:QEP77_06475	ko:K05966
serb:QEP77_06485	ko:K01085
serb:QEP77_06490	ko:K02362
serb:QEP77_06495	ko:K02361
serb:QEP77_06500	ko:K00216
serb:QEP77_06505	ko:K05786
serb:QEP77_06510	ko:K03919
serb:QEP77_06535	ko:K24163
serb:QEP77_06540	ko:K05358
serb:QEP77_06550	ko:K05804
serb:QEP77_06555	ko:K05804
serb:QEP77_06570	ko:K04091
serb:QEP77_06610	ko:K24217
serb:QEP77_06615	ko:K09936
serb:QEP77_06620	ko:K14220
serb:QEP77_06630	ko:K01241
serb:QEP77_06640	ko:K02030
serb:QEP77_06645	ko:K15598
serb:QEP77_06650	ko:K15599
serb:QEP77_06655	ko:K15600
serb:QEP77_06660	ko:K03707
serb:QEP77_06680	ko:K00134
serb:QEP77_06685	ko:K14220
serb:QEP77_06690	ko:K09933
serb:QEP77_06695	ko:K14233
serb:QEP77_06705	ko:K26400
serb:QEP77_06710	ko:K00449
serb:QEP77_06735	ko:K01857
serb:QEP77_06740	ko:K07823
serb:QEP77_06745	ko:K01032
serb:QEP77_06750	ko:K01031
serb:QEP77_06755	ko:K02624
serb:QEP77_06765	ko:K15977
serb:QEP77_06770	ko:K11902
serb:QEP77_06775	ko:K11901
serb:QEP77_06780	ko:K11900
serb:QEP77_06785	ko:K11903
serb:QEP77_06790	ko:K11897
serb:QEP77_06800	ko:K11895
serb:QEP77_06810	ko:K11904
serb:QEP77_06835	ko:K11906
serb:QEP77_06840	ko:K11893
serb:QEP77_06920	ko:K07345
serb:QEP77_06930	ko:K07347
serb:QEP77_06935	ko:K07345
serb:QEP77_06945	ko:K13408
serb:QEP77_06960	ko:K02465
serb:QEP77_06965	ko:K26937
serb:QEP77_07045	ko:K00117
serb:QEP77_07050	ko:K02014
serb:QEP77_07110	ko:K07006
serb:QEP77_07115	ko:K00799
serb:QEP77_07145	ko:K02617
serb:QEP77_07150	ko:K02616
serb:QEP77_07155	ko:K01912
serb:QEP77_07165	ko:K02614
serb:QEP77_07180	ko:K01692
serb:QEP77_07185	ko:K02613
serb:QEP77_07190	ko:K02612
serb:QEP77_07195	ko:K02611
serb:QEP77_07200	ko:K02610
serb:QEP77_07205	ko:K02609
serb:QEP77_07230	ko:K04750
serb:QEP77_07235	ko:K02517
serb:QEP77_07280	ko:K03704
serb:QEP77_07290	ko:K07781
serb:QEP77_07355	ko:K06048
serb:QEP77_07360	ko:K03892
serb:QEP77_07365	ko:K03893
serb:QEP77_07370	ko:K00537
serb:QEP77_07375	ko:K07223
serb:QEP77_07380	ko:K08994
serb:QEP77_07385	ko:K02379
serb:QEP77_07415	ko:K03503
serb:QEP77_07420	ko:K03502
serb:QEP77_07450	ko:K02431
serb:QEP77_07455	ko:K00059
serb:QEP77_07470	ko:K00453
serb:QEP77_07480	ko:K11904
serb:QEP77_07500	ko:K11895
serb:QEP77_07505	ko:K11896
serb:QEP77_07510	ko:K11897
serb:QEP77_07515	ko:K11898
serb:QEP77_07525	ko:K20074
serb:QEP77_07565	ko:K11903
serb:QEP77_07570	ko:K11900
serb:QEP77_07580	ko:K11902
serb:QEP77_07585	ko:K11890
serb:QEP77_07590	ko:K11891
serb:QEP77_07595	ko:K11892
serb:QEP77_07605	ko:K11906
