lbq:CKQ53_00070	ko:K12543
lbq:CKQ53_00580	ko:K03647
lbq:CKQ53_00585	ko:K00525
lbq:CKQ53_00590	ko:K00526
lbq:CKQ53_00595	ko:K02005
lbq:CKQ53_00600	ko:K02003
lbq:CKQ53_00650	ko:K01586
lbq:CKQ53_00660	ko:K00648
lbq:CKQ53_00670	ko:K02078
lbq:CKQ53_00675	ko:K03367
lbq:CKQ53_00680	ko:K03367
lbq:CKQ53_00685	ko:K00249
lbq:CKQ53_00700	ko:K00648
lbq:CKQ53_00705	ko:K00249
lbq:CKQ53_00715	ko:K00648
lbq:CKQ53_00750	ko:K22479
lbq:CKQ53_00760	ko:K01897
lbq:CKQ53_00770	ko:K01874
lbq:CKQ53_00780	ko:K03897
lbq:CKQ53_00800	ko:K00249
lbq:CKQ53_00830	ko:K14221
lbq:CKQ53_00835	ko:K02342
lbq:CKQ53_00840	ko:K03469
lbq:CKQ53_00850	ko:K01069
lbq:CKQ53_00855	ko:K08307
lbq:CKQ53_00870	ko:K02495
lbq:CKQ53_00900	ko:K00697
lbq:CKQ53_00905	ko:K01087
lbq:CKQ53_00910	ko:K14221
lbq:CKQ53_00915	ko:K01985
lbq:CKQ53_00920	ko:K01980
lbq:CKQ53_00925	ko:K14224
lbq:CKQ53_00930	ko:K01977
lbq:CKQ53_00935	ko:K03695
lbq:CKQ53_00940	ko:K05810
lbq:CKQ53_00955	ko:K05807
lbq:CKQ53_00960	ko:K05809
lbq:CKQ53_00965	ko:K14170
lbq:CKQ53_00970	ko:K14187
lbq:CKQ53_00975	ko:K01626
lbq:CKQ53_01015	ko:K06907
lbq:CKQ53_01020	ko:K06908
lbq:CKQ53_01040	ko:K06906
lbq:CKQ53_01045	ko:K06905
lbq:CKQ53_01055	ko:K02884
lbq:CKQ53_01060	ko:K00554
lbq:CKQ53_01065	ko:K02860
lbq:CKQ53_01070	ko:K02959
lbq:CKQ53_01075	ko:K03106
lbq:CKQ53_01085	ko:K07173
lbq:CKQ53_01090	ko:K01919
lbq:CKQ53_01105	ko:K14219
lbq:CKQ53_01110	ko:K14219
lbq:CKQ53_01115	ko:K14219
lbq:CKQ53_01120	ko:K14233
lbq:CKQ53_01125	ko:K03563
lbq:CKQ53_01135	ko:K01872
lbq:CKQ53_01140	ko:K03565
lbq:CKQ53_01145	ko:K03553
lbq:CKQ53_01150	ko:K03743
lbq:CKQ53_01160	ko:K03366
lbq:CKQ53_01165	ko:K03366
lbq:CKQ53_01170	ko:K03781
lbq:CKQ53_01175	ko:K06867
lbq:CKQ53_01205	ko:K03781
lbq:CKQ53_01320	ko:K06919
lbq:CKQ53_01355	ko:K07741
lbq:CKQ53_01365	ko:K07733
lbq:CKQ53_01385	ko:K14234
lbq:CKQ53_01390	ko:K00147
lbq:CKQ53_01395	ko:K00931
lbq:CKQ53_01400	ko:K11926
lbq:CKQ53_01410	ko:K21021
lbq:CKQ53_01420	ko:K11750
lbq:CKQ53_01425	ko:K00769
lbq:CKQ53_01430	ko:K01270
lbq:CKQ53_01435	ko:K02346
lbq:CKQ53_01440	ko:K28919
lbq:CKQ53_01450	ko:K03271
lbq:CKQ53_01460	ko:K00899
lbq:CKQ53_01465	ko:K08963
lbq:CKQ53_01470	ko:K08967
lbq:CKQ53_01475	ko:K09880
lbq:CKQ53_01480	ko:K08964
lbq:CKQ53_01490	ko:K14287
lbq:CKQ53_01495	ko:K13566
lbq:CKQ53_01500	ko:K02083
lbq:CKQ53_01505	ko:K00839
lbq:CKQ53_01510	ko:K02028
lbq:CKQ53_01515	ko:K02029
lbq:CKQ53_01520	ko:K02029
lbq:CKQ53_01525	ko:K02030
lbq:CKQ53_01550	ko:K22601
lbq:CKQ53_01560	ko:K16842
lbq:CKQ53_01565	ko:K16841
lbq:CKQ53_01575	ko:K03457
lbq:CKQ53_01580	ko:K01182
lbq:CKQ53_01585	ko:K01182
lbq:CKQ53_01590	ko:K02000
lbq:CKQ53_01595	ko:K02001
lbq:CKQ53_01600	ko:K02002
lbq:CKQ53_01610	ko:K15974
lbq:CKQ53_01615	ko:K03543
lbq:CKQ53_01620	ko:K03446
lbq:CKQ53_01625	ko:K00692
lbq:CKQ53_01630	ko:K03214
lbq:CKQ53_01635	ko:K03672
lbq:CKQ53_01640	ko:K05812
lbq:CKQ53_01645	ko:K00998
lbq:CKQ53_01650	ko:K03761
lbq:CKQ53_01655	ko:K01985
lbq:CKQ53_01660	ko:K14234
lbq:CKQ53_01665	ko:K01985
lbq:CKQ53_01670	ko:K01980
lbq:CKQ53_01675	ko:K14218
lbq:CKQ53_01680	ko:K14227
lbq:CKQ53_01685	ko:K01977
lbq:CKQ53_01690	ko:K03273
lbq:CKQ53_01695	ko:K02071
lbq:CKQ53_01700	ko:K02072
lbq:CKQ53_01705	ko:K02073
lbq:CKQ53_01710	ko:K06080
lbq:CKQ53_01715	ko:K22900
lbq:CKQ53_01720	ko:K01881
lbq:CKQ53_01725	ko:K03087
lbq:CKQ53_01730	ko:K06194
lbq:CKQ53_01735	ko:K00573
lbq:CKQ53_01740	ko:K06176
lbq:CKQ53_01745	ko:K01770
lbq:CKQ53_01750	ko:K00991
lbq:CKQ53_01755	ko:K05589
lbq:CKQ53_01765	ko:K00860
lbq:CKQ53_01770	ko:K00956
lbq:CKQ53_01775	ko:K00957
lbq:CKQ53_01780	ko:K02302
lbq:CKQ53_01790	ko:K00390
lbq:CKQ53_01795	ko:K00381
lbq:CKQ53_01800	ko:K00380
lbq:CKQ53_01805	ko:K01737
lbq:CKQ53_01810	ko:K10026
lbq:CKQ53_01820	ko:K01689
lbq:CKQ53_01825	ko:K01937
lbq:CKQ53_01830	ko:K04765
lbq:CKQ53_01835	ko:K00951
lbq:CKQ53_01840	ko:K03215
lbq:CKQ53_01845	ko:K07678
lbq:CKQ53_01850	ko:K03776
lbq:CKQ53_01865	ko:K09954
lbq:CKQ53_01870	ko:K01972
lbq:CKQ53_01875	ko:K03272
lbq:CKQ53_01880	ko:K00982
lbq:CKQ53_01885	ko:K18446
lbq:CKQ53_01890	ko:K07184
lbq:CKQ53_01895	ko:K00974
lbq:CKQ53_01900	ko:K06153
lbq:CKQ53_01905	ko:K01633
lbq:CKQ53_01910	ko:K08591
lbq:CKQ53_01915	ko:K05874
lbq:CKQ53_01920	ko:K01507
lbq:CKQ53_01930	ko:K09800
lbq:CKQ53_01935	ko:K07278
lbq:CKQ53_01940	ko:K07304
lbq:CKQ53_01945	ko:K03699
lbq:CKQ53_01955	ko:K01082
lbq:CKQ53_01965	ko:K02031
lbq:CKQ53_01970	ko:K02032
lbq:CKQ53_01975	ko:K02034
lbq:CKQ53_01980	ko:K02033
lbq:CKQ53_01985	ko:K02035
lbq:CKQ53_01990	ko:K05517
lbq:CKQ53_01995	ko:K03773
lbq:CKQ53_02000	ko:K07269
lbq:CKQ53_02005	ko:K02939
lbq:CKQ53_02010	ko:K02963
lbq:CKQ53_02015	ko:K02686
lbq:CKQ53_02020	ko:K02990
lbq:CKQ53_02025	ko:K06889
lbq:CKQ53_02030	ko:K02839
lbq:CKQ53_02035	ko:K18148
lbq:CKQ53_02050	ko:K03218
lbq:CKQ53_02055	ko:K12573
lbq:CKQ53_02060	ko:K13771
lbq:CKQ53_02065	ko:K05874
lbq:CKQ53_02080	ko:K01485
lbq:CKQ53_02090	ko:K06997
lbq:CKQ53_02095	ko:K00286
lbq:CKQ53_02100	ko:K02221
lbq:CKQ53_02105	ko:K09131
lbq:CKQ53_02110	ko:K01519
lbq:CKQ53_02120	ko:K16347
lbq:CKQ53_02125	ko:K02348
lbq:CKQ53_02130	ko:K08227
lbq:CKQ53_02135	ko:K05939
lbq:CKQ53_02145	ko:K02647
lbq:CKQ53_02155	ko:K03299
lbq:CKQ53_02160	ko:K01586
lbq:CKQ53_02175	ko:K05539
lbq:CKQ53_02185	ko:K00344
lbq:CKQ53_02190	ko:K02314
lbq:CKQ53_02195	ko:K01775
lbq:CKQ53_02205	ko:K01713
lbq:CKQ53_02220	ko:K00832
lbq:CKQ53_02225	ko:K03406
lbq:CKQ53_02240	ko:K03701
lbq:CKQ53_02245	ko:K03111
lbq:CKQ53_02260	ko:K00007
lbq:CKQ53_02265	ko:K15383
lbq:CKQ53_02270	ko:K02074
lbq:CKQ53_02275	ko:K02075
lbq:CKQ53_02280	ko:K02077
lbq:CKQ53_02285	ko:K09910
lbq:CKQ53_02290	ko:K01682
lbq:CKQ53_02300	ko:K19611
lbq:CKQ53_02315	ko:K00382
lbq:CKQ53_02320	ko:K00627
lbq:CKQ53_02325	ko:K00163
lbq:CKQ53_02330	ko:K05799
lbq:CKQ53_02335	ko:K11734
lbq:CKQ53_02340	ko:K03807
lbq:CKQ53_02345	ko:K03806
lbq:CKQ53_02350	ko:K02682
lbq:CKQ53_02355	ko:K02504
lbq:CKQ53_02360	ko:K02505
lbq:CKQ53_02370	ko:K00859
lbq:CKQ53_02375	ko:K18778
lbq:CKQ53_02380	ko:K09862
lbq:CKQ53_02385	ko:K03574
lbq:CKQ53_02390	ko:K03070
lbq:CKQ53_02395	ko:K13301
lbq:CKQ53_02405	ko:K02535
lbq:CKQ53_02410	ko:K03531
lbq:CKQ53_02415	ko:K03590
lbq:CKQ53_02420	ko:K03589
lbq:CKQ53_02425	ko:K01921
lbq:CKQ53_02430	ko:K01924
lbq:CKQ53_02435	ko:K02563
lbq:CKQ53_02440	ko:K03588
lbq:CKQ53_02445	ko:K01925
lbq:CKQ53_02450	ko:K01000
lbq:CKQ53_02455	ko:K01929
lbq:CKQ53_02460	ko:K01928
lbq:CKQ53_02465	ko:K03587
lbq:CKQ53_02470	ko:K03586
lbq:CKQ53_02475	ko:K03438
lbq:CKQ53_02480	ko:K03925
lbq:CKQ53_02485	ko:K28156
lbq:CKQ53_02490	ko:K03435
lbq:CKQ53_02495	ko:K01649
lbq:CKQ53_02500	ko:K00052
lbq:CKQ53_02505	ko:K01703
lbq:CKQ53_02510	ko:K01704
lbq:CKQ53_02525	ko:K03762
lbq:CKQ53_02535	ko:K11925
lbq:CKQ53_02540	ko:K02064
lbq:CKQ53_02545	ko:K02063
lbq:CKQ53_02550	ko:K02062
lbq:CKQ53_02560	ko:K01652
lbq:CKQ53_02565	ko:K01653
lbq:CKQ53_02575	ko:K01996
lbq:CKQ53_02585	ko:K01998
lbq:CKQ53_02590	ko:K01997
lbq:CKQ53_02595	ko:K01999
lbq:CKQ53_02600	ko:K02336
lbq:CKQ53_02610	ko:K03580
lbq:CKQ53_02615	ko:K06177
lbq:CKQ53_02620	ko:K05801
lbq:CKQ53_02625	ko:K04744
lbq:CKQ53_02630	ko:K03771
lbq:CKQ53_02635	ko:K00097
lbq:CKQ53_02640	ko:K02528
lbq:CKQ53_02645	ko:K06195
lbq:CKQ53_02650	ko:K01525
lbq:CKQ53_02655	ko:K07093
lbq:CKQ53_02660	ko:K00287
lbq:CKQ53_02680	ko:K01955
lbq:CKQ53_02685	ko:K01956
lbq:CKQ53_02690	ko:K00215
lbq:CKQ53_02695	ko:K03527
lbq:CKQ53_02700	ko:K03774
lbq:CKQ53_02705	ko:K03101
lbq:CKQ53_02710	ko:K01870
lbq:CKQ53_02715	ko:K11753
lbq:CKQ53_02725	ko:K02968
lbq:CKQ53_02730	ko:K03313
lbq:CKQ53_02740	ko:K03686
lbq:CKQ53_02745	ko:K04043
lbq:CKQ53_02750	ko:K03762
lbq:CKQ53_02755	ko:K03831
lbq:CKQ53_02765	ko:K00616
lbq:CKQ53_02770	ko:K09861
lbq:CKQ53_02785	ko:K02529
lbq:CKQ53_02790	ko:K00965
lbq:CKQ53_02795	ko:K00849
lbq:CKQ53_02800	ko:K01733
lbq:CKQ53_02805	ko:K00872
lbq:CKQ53_02810	ko:K12524
lbq:CKQ53_02820	ko:K02533
lbq:CKQ53_02825	ko:K07773
lbq:CKQ53_02830	ko:K05805
lbq:CKQ53_02835	ko:K05804
lbq:CKQ53_02840	ko:K15634
lbq:CKQ53_02845	ko:K01529
lbq:CKQ53_02850	ko:K03720
lbq:CKQ53_02855	ko:K08309
lbq:CKQ53_02860	ko:K06020
lbq:CKQ53_02875	ko:K00058
lbq:CKQ53_02880	ko:K01807
lbq:CKQ53_02885	ko:K05596
lbq:CKQ53_02890	ko:K09807
lbq:CKQ53_02900	ko:K01649
lbq:CKQ53_02905	ko:K03442
lbq:CKQ53_02910	ko:K01624
lbq:CKQ53_02915	ko:K00927
lbq:CKQ53_02920	ko:K03472
lbq:CKQ53_02925	ko:K00615
lbq:CKQ53_02930	ko:K07387
lbq:CKQ53_02935	ko:K01585
lbq:CKQ53_02940	ko:K00789
lbq:CKQ53_02945	ko:K08137
lbq:CKQ53_02950	ko:K02742
lbq:CKQ53_02960	ko:K09761
lbq:CKQ53_02965	ko:K01920
lbq:CKQ53_02970	ko:K07735
lbq:CKQ53_02975	ko:K07447
lbq:CKQ53_02985	ko:K02558
lbq:CKQ53_02990	ko:K01939
lbq:CKQ53_02995	ko:K09937
lbq:CKQ53_03000	ko:K04087
lbq:CKQ53_03005	ko:K04088
lbq:CKQ53_03015	ko:K03666
lbq:CKQ53_03020	ko:K00791
lbq:CKQ53_03030	ko:K01448
lbq:CKQ53_03035	ko:K06925
lbq:CKQ53_03040	ko:K23997
lbq:CKQ53_03060	ko:K21778
lbq:CKQ53_03065	ko:K14225
lbq:CKQ53_03075	ko:K00122
lbq:CKQ53_03135	ko:K11904
lbq:CKQ53_03140	ko:K11903
lbq:CKQ53_03155	ko:K01182
lbq:CKQ53_03165	ko:K07355
lbq:CKQ53_03170	ko:K07356
lbq:CKQ53_03175	ko:K07355
lbq:CKQ53_03180	ko:K07345
lbq:CKQ53_03185	ko:K07354
lbq:CKQ53_03190	ko:K07353
lbq:CKQ53_03195	ko:K07352
lbq:CKQ53_03215	ko:K14225
lbq:CKQ53_03220	ko:K13288
lbq:CKQ53_03225	ko:K06949
lbq:CKQ53_03230	ko:K01613
lbq:CKQ53_03235	ko:K22051
lbq:CKQ53_03240	ko:K04568
lbq:CKQ53_03245	ko:K00244
lbq:CKQ53_03250	ko:K00245
lbq:CKQ53_03255	ko:K00246
lbq:CKQ53_03260	ko:K00247
lbq:CKQ53_03265	ko:K03098
lbq:CKQ53_03270	ko:K02356
lbq:CKQ53_03275	ko:K19810
lbq:CKQ53_03285	ko:K01810
lbq:CKQ53_03290	ko:K00928
lbq:CKQ53_03295	ko:K03319
lbq:CKQ53_03300	ko:K00651
lbq:CKQ53_03305	ko:K01985
lbq:CKQ53_03310	ko:K01980
lbq:CKQ53_03315	ko:K14218
lbq:CKQ53_03320	ko:K14227
lbq:CKQ53_03325	ko:K01977
lbq:CKQ53_03340	ko:K00014
lbq:CKQ53_03345	ko:K07566
lbq:CKQ53_03350	ko:K07479
lbq:CKQ53_03355	ko:K03747
lbq:CKQ53_03360	ko:K04096
lbq:CKQ53_03365	ko:K01462
lbq:CKQ53_03370	ko:K00604
lbq:CKQ53_03375	ko:K03500
lbq:CKQ53_03385	ko:K03282
lbq:CKQ53_03390	ko:K09890
lbq:CKQ53_03400	ko:K02879
lbq:CKQ53_03405	ko:K03040
lbq:CKQ53_03410	ko:K02986
lbq:CKQ53_03415	ko:K02948
lbq:CKQ53_03420	ko:K02952
lbq:CKQ53_03425	ko:K02919
lbq:CKQ53_03430	ko:K03076
lbq:CKQ53_03435	ko:K02876
lbq:CKQ53_03440	ko:K02907
lbq:CKQ53_03445	ko:K02988
lbq:CKQ53_03450	ko:K02881
lbq:CKQ53_03455	ko:K02933
lbq:CKQ53_03460	ko:K02994
lbq:CKQ53_03465	ko:K02954
lbq:CKQ53_03470	ko:K02931
lbq:CKQ53_03475	ko:K02895
lbq:CKQ53_03480	ko:K02874
lbq:CKQ53_03485	ko:K02961
lbq:CKQ53_03490	ko:K02904
lbq:CKQ53_03495	ko:K02878
lbq:CKQ53_03500	ko:K02982
lbq:CKQ53_03505	ko:K02890
lbq:CKQ53_03510	ko:K02965
lbq:CKQ53_03515	ko:K02886
lbq:CKQ53_03520	ko:K02892
lbq:CKQ53_03525	ko:K02926
lbq:CKQ53_03530	ko:K02906
lbq:CKQ53_03535	ko:K02946
lbq:CKQ53_03540	ko:K03594
lbq:CKQ53_03545	ko:K02192
lbq:CKQ53_03550	ko:K02358
lbq:CKQ53_03555	ko:K02355
lbq:CKQ53_03560	ko:K02992
lbq:CKQ53_03565	ko:K02950
lbq:CKQ53_03570	ko:K07237
lbq:CKQ53_03575	ko:K07236
lbq:CKQ53_03580	ko:K07235
lbq:CKQ53_03590	ko:K03772
lbq:CKQ53_03595	ko:K03745
lbq:CKQ53_03610	ko:K16238
lbq:CKQ53_03615	ko:K03775
lbq:CKQ53_03620	ko:K07070
lbq:CKQ53_03625	ko:K11747
lbq:CKQ53_03630	ko:K11748
lbq:CKQ53_03635	ko:K06158
lbq:CKQ53_03645	ko:K07019
lbq:CKQ53_03650	ko:K09898
lbq:CKQ53_03655	ko:K28462
lbq:CKQ53_03660	ko:K07397
lbq:CKQ53_03665	ko:K10914
lbq:CKQ53_03670	ko:K00821
lbq:CKQ53_03675	ko:K01664
lbq:CKQ53_03680	ko:K03767
lbq:CKQ53_03685	ko:K01867
lbq:CKQ53_03690	ko:K01091
lbq:CKQ53_03695	ko:K01783
lbq:CKQ53_03700	ko:K06223
lbq:CKQ53_03705	ko:K03112
lbq:CKQ53_03710	ko:K01735
lbq:CKQ53_03715	ko:K00891
lbq:CKQ53_03720	ko:K02507
lbq:CKQ53_03725	ko:K12291
lbq:CKQ53_03730	ko:K12290
lbq:CKQ53_03735	ko:K12289
lbq:CKQ53_03740	ko:K12288
lbq:CKQ53_03745	ko:K05366
lbq:CKQ53_03750	ko:K08312
lbq:CKQ53_03760	ko:K20881
lbq:CKQ53_03765	ko:K04762
lbq:CKQ53_03770	ko:K04083
lbq:CKQ53_03775	ko:K01610
lbq:CKQ53_03780	ko:K07638
lbq:CKQ53_03785	ko:K07659
lbq:CKQ53_03790	ko:K04760
lbq:CKQ53_03800	ko:K00156
lbq:CKQ53_03805	ko:K01647
lbq:CKQ53_03810	ko:K06959
lbq:CKQ53_03815	ko:K02004
lbq:CKQ53_03830	ko:K01077
lbq:CKQ53_03835	ko:K02170
lbq:CKQ53_03845	ko:K07400
lbq:CKQ53_03850	ko:K00705
lbq:CKQ53_03860	ko:K02444
lbq:CKQ53_03865	ko:K02441
lbq:CKQ53_03870	ko:K02439
lbq:CKQ53_03875	ko:K00111
lbq:CKQ53_03880	ko:K00133
lbq:CKQ53_03890	ko:K06155
lbq:CKQ53_03895	ko:K06145
lbq:CKQ53_03900	ko:K06911
lbq:CKQ53_03905	ko:K28854
lbq:CKQ53_03910	ko:K01048
lbq:CKQ53_03915	ko:K05834
lbq:CKQ53_03920	ko:K05835
lbq:CKQ53_03925	ko:K03654
lbq:CKQ53_03930	ko:K01058
lbq:CKQ53_03935	ko:K05786
lbq:CKQ53_03940	ko:K03284
lbq:CKQ53_03945	ko:K03657
lbq:CKQ53_03950	ko:K20862
lbq:CKQ53_03955	ko:K03733
lbq:CKQ53_03960	ko:K09921
lbq:CKQ53_03965	ko:K01778
lbq:CKQ53_03975	ko:K05851
lbq:CKQ53_03980	ko:K01749
lbq:CKQ53_03985	ko:K01719
lbq:CKQ53_03990	ko:K02496
lbq:CKQ53_03995	ko:K02498
lbq:CKQ53_04005	ko:K19048
lbq:CKQ53_04020	ko:K19048
lbq:CKQ53_04040	ko:K19048
lbq:CKQ53_04060	ko:K11904
lbq:CKQ53_04065	ko:K11903
lbq:CKQ53_04075	ko:K16963
lbq:CKQ53_04080	ko:K16962
lbq:CKQ53_04085	ko:K16961
lbq:CKQ53_04090	ko:K24117
lbq:CKQ53_04095	ko:K01087
lbq:CKQ53_04100	ko:K00697
lbq:CKQ53_04105	ko:K02483
lbq:CKQ53_04110	ko:K21936
lbq:CKQ53_04125	ko:K14232
lbq:CKQ53_04130	ko:K14228
lbq:CKQ53_04135	ko:K14226
lbq:CKQ53_04140	ko:K14219
lbq:CKQ53_04145	ko:K03293
lbq:CKQ53_04150	ko:K02852
lbq:CKQ53_04155	ko:K02853
lbq:CKQ53_04160	ko:K12582
lbq:CKQ53_04165	ko:K16693
lbq:CKQ53_04170	ko:K02805
lbq:CKQ53_04175	ko:K16704
lbq:CKQ53_04180	ko:K02472
lbq:CKQ53_04185	ko:K01791
lbq:CKQ53_04190	ko:K05790
lbq:CKQ53_04195	ko:K02851
lbq:CKQ53_04200	ko:K03628
lbq:CKQ53_04205	ko:K03671
lbq:CKQ53_04210	ko:K03732
lbq:CKQ53_04215	ko:K01524
lbq:CKQ53_04220	ko:K18650
lbq:CKQ53_04225	ko:K03656
lbq:CKQ53_04230	ko:K03769
lbq:CKQ53_04235	ko:K00053
lbq:CKQ53_04240	ko:K02521
lbq:CKQ53_04250	ko:K01754
lbq:CKQ53_04255	ko:K01687
lbq:CKQ53_04260	ko:K00826
lbq:CKQ53_04265	ko:K11258
lbq:CKQ53_04270	ko:K01652
lbq:CKQ53_04280	ko:K07391
lbq:CKQ53_04285	ko:K09897
lbq:CKQ53_04290	ko:K23773
lbq:CKQ53_04295	ko:K14235
lbq:CKQ53_04300	ko:K14221
lbq:CKQ53_04305	ko:K01985
lbq:CKQ53_04310	ko:K01980
lbq:CKQ53_04315	ko:K14224
lbq:CKQ53_04320	ko:K01977
lbq:CKQ53_04325	ko:K01776
lbq:CKQ53_04330	ko:K00557
lbq:CKQ53_04340	ko:K22105
lbq:CKQ53_04345	ko:K04761
lbq:CKQ53_04350	ko:K00297
lbq:CKQ53_04355	ko:K12525
lbq:CKQ53_04360	ko:K01739
lbq:CKQ53_04365	ko:K03764
lbq:CKQ53_04370	ko:K02909
lbq:CKQ53_04375	ko:K04066
lbq:CKQ53_04380	ko:K05499
lbq:CKQ53_04385	ko:K03591
lbq:CKQ53_04390	ko:K01419
lbq:CKQ53_04395	ko:K03667
lbq:CKQ53_04400	ko:K02548
lbq:CKQ53_04405	ko:K02553
lbq:CKQ53_04410	ko:K09892
lbq:CKQ53_04415	ko:K02440
lbq:CKQ53_04425	ko:K02446
lbq:CKQ53_04430	ko:K00528
lbq:CKQ53_04445	ko:K01803
lbq:CKQ53_04450	ko:K10536
lbq:CKQ53_04455	ko:K12251
lbq:CKQ53_04460	ko:K00850
lbq:CKQ53_04465	ko:K13283
lbq:CKQ53_04480	ko:K07052
lbq:CKQ53_04505	ko:K06006
lbq:CKQ53_04510	ko:K07662
lbq:CKQ53_04515	ko:K07640
lbq:CKQ53_04530	ko:K03216
lbq:CKQ53_04540	ko:K13936
lbq:CKQ53_04545	ko:K01126
lbq:CKQ53_04550	ko:K05816
lbq:CKQ53_04555	ko:K05815
lbq:CKQ53_04560	ko:K05814
lbq:CKQ53_04565	ko:K05813
lbq:CKQ53_04570	ko:K03406
lbq:CKQ53_04580	ko:K01996
lbq:CKQ53_04585	ko:K01995
lbq:CKQ53_04590	ko:K01998
lbq:CKQ53_04595	ko:K01997
lbq:CKQ53_04600	ko:K01999
lbq:CKQ53_04610	ko:K03089
lbq:CKQ53_04615	ko:K09811
lbq:CKQ53_04620	ko:K09812
lbq:CKQ53_04625	ko:K03110
lbq:CKQ53_04630	ko:K08316
lbq:CKQ53_04635	ko:K08993
lbq:CKQ53_04650	ko:K04085
lbq:CKQ53_04655	ko:K09125
lbq:CKQ53_04660	ko:K27311
lbq:CKQ53_04665	ko:K07058
lbq:CKQ53_04670	ko:K01821
lbq:CKQ53_04680	ko:K11103
lbq:CKQ53_04690	ko:K20542
lbq:CKQ53_04700	ko:K20543
lbq:CKQ53_04705	ko:K20541
lbq:CKQ53_04710	ko:K00694
lbq:CKQ53_04725	ko:K12372
lbq:CKQ53_04730	ko:K12371
lbq:CKQ53_04735	ko:K12370
lbq:CKQ53_04740	ko:K12369
lbq:CKQ53_04745	ko:K12368
lbq:CKQ53_04750	ko:K11616
lbq:CKQ53_04755	ko:K07497
lbq:CKQ53_04760	ko:K07703
lbq:CKQ53_04765	ko:K07701
lbq:CKQ53_04770	ko:K03319
lbq:CKQ53_04775	ko:K04081
lbq:CKQ53_04780	ko:K04080
lbq:CKQ53_04805	ko:K06149
lbq:CKQ53_04810	ko:K06144
lbq:CKQ53_04815	ko:K16322
lbq:CKQ53_04825	ko:K03325
lbq:CKQ53_04830	ko:K14232
lbq:CKQ53_04835	ko:K12975
lbq:CKQ53_04840	ko:K01972
lbq:CKQ53_04850	ko:K00942
lbq:CKQ53_04855	ko:K03060
lbq:CKQ53_04860	ko:K01139
lbq:CKQ53_04865	ko:K00556
lbq:CKQ53_04870	ko:K03655
lbq:CKQ53_04875	ko:K16345
lbq:CKQ53_04890	ko:K07560
lbq:CKQ53_04895	ko:K20866
lbq:CKQ53_04900	ko:K06207
lbq:CKQ53_04905	ko:K01915
lbq:CKQ53_04910	ko:K07708
lbq:CKQ53_04915	ko:K07712
lbq:CKQ53_04920	ko:K02495
lbq:CKQ53_04930	ko:K09894
lbq:CKQ53_04935	ko:K03978
lbq:CKQ53_04940	ko:K02335
lbq:CKQ53_04955	ko:K09896
lbq:CKQ53_04960	ko:K03752
lbq:CKQ53_04965	ko:K03753
lbq:CKQ53_04975	ko:K01985
lbq:CKQ53_04980	ko:K01980
lbq:CKQ53_04985	ko:K14224
lbq:CKQ53_04990	ko:K01977
