pia:PI2015_0001	ko:K02313
pia:PI2015_0266	ko:K09986
pia:PI2015_0267	ko:K03978
pia:PI2015_0269	ko:K09894
pia:PI2015_0271	ko:K02495
pia:PI2015_0272	ko:K09889
pia:PI2015_0273	ko:K03592
pia:PI2015_0275	ko:K07386
pia:PI2015_0276	ko:K03574
pia:PI2015_0277	ko:K03070
pia:PI2015_0279	ko:K01745
pia:PI2015_0280	ko:K01712
pia:PI2015_0281	ko:K05836
pia:PI2015_0282	ko:K01468
pia:PI2015_0284	ko:K01479
pia:PI2015_0285	ko:K02553
pia:PI2015_0286	ko:K03406
pia:PI2015_0288	ko:K03667
pia:PI2015_0289	ko:K01419
pia:PI2015_0290	ko:K03591
pia:PI2015_0291	ko:K04066
pia:PI2015_0292	ko:K02909
pia:PI2015_0293	ko:K00029
pia:PI2015_0294	ko:K03764
pia:PI2015_0295	ko:K01739
pia:PI2015_0296	ko:K12525
pia:PI2015_0297	ko:K05366
pia:PI2015_0298	ko:K02662
pia:PI2015_0299	ko:K02663
pia:PI2015_0300	ko:K02664
pia:PI2015_0301	ko:K02665
pia:PI2015_0302	ko:K02666
pia:PI2015_0303	ko:K00891
pia:PI2015_0304	ko:K01735
pia:PI2015_0305	ko:K03112
pia:PI2015_0306	ko:K06223
pia:PI2015_0309	ko:K01783
pia:PI2015_0310	ko:K01091
pia:PI2015_0311	ko:K01867
pia:PI2015_0312	ko:K09973
pia:PI2015_0316	ko:K03701
pia:PI2015_0318	ko:K03111
pia:PI2015_0326	ko:K07483
pia:PI2015_0329	ko:K01153
pia:PI2015_0331	ko:K01154
pia:PI2015_0332	ko:K03427
pia:PI2015_0341	ko:K03427
pia:PI2015_0342	ko:K01154
pia:PI2015_0343	ko:K01153
pia:PI2015_0345	ko:K18765
pia:PI2015_0348	ko:K03569
pia:PI2015_0349	ko:K03570
pia:PI2015_0350	ko:K03571
pia:PI2015_0351	ko:K06287
pia:PI2015_0352	ko:K08301
pia:PI2015_0354	ko:K11206
pia:PI2015_0355	ko:K03568
pia:PI2015_0358	ko:K09950
pia:PI2015_0359	ko:K02004
pia:PI2015_0360	ko:K02003
pia:PI2015_0362	ko:K01923
pia:PI2015_0366	ko:K06886
pia:PI2015_0368	ko:K01011
pia:PI2015_0370	ko:K03841
pia:PI2015_0373	ko:K06183
pia:PI2015_0374	ko:K06916
pia:PI2015_0375	ko:K01784
pia:PI2015_0379	ko:K19810
pia:PI2015_0380	ko:K02356
pia:PI2015_0381	ko:K04568
pia:PI2015_0382	ko:K02014
pia:PI2015_0383	ko:K07107
pia:PI2015_0384	ko:K03668
pia:PI2015_0385	ko:K03147
pia:PI2015_0386	ko:K03153
pia:PI2015_0387	ko:K03154
pia:PI2015_0388	ko:K03149
pia:PI2015_0389	ko:K14153
pia:PI2015_0390	ko:K21029
pia:PI2015_0391	ko:K01613
pia:PI2015_0392	ko:K06949
pia:PI2015_0393	ko:K13288
pia:PI2015_0395	ko:K03409
pia:PI2015_0396	ko:K09823
pia:PI2015_0397	ko:K05595
pia:PI2015_0398	ko:K05539
pia:PI2015_0399	ko:K03969
pia:PI2015_0402	ko:K09796
pia:PI2015_0408	ko:K06213
pia:PI2015_0409	ko:K08485
pia:PI2015_0410	ko:K06958
pia:PI2015_0411	ko:K02806
pia:PI2015_0412	ko:K05808
pia:PI2015_0413	ko:K03092
pia:PI2015_0414	ko:K06861
pia:PI2015_0415	ko:K09774
pia:PI2015_0416	ko:K11719
pia:PI2015_0417	ko:K03270
pia:PI2015_0418	ko:K06041
pia:PI2015_0419	ko:K07301
pia:PI2015_0420	ko:K02065
pia:PI2015_0421	ko:K02066
pia:PI2015_0422	ko:K02067
pia:PI2015_0423	ko:K07323
pia:PI2015_0424	ko:K07122
pia:PI2015_0426	ko:K00790
pia:PI2015_0427	ko:K04691
pia:PI2015_0428	ko:K04772
pia:PI2015_0429	ko:K09908
pia:PI2015_0430	ko:K06916
pia:PI2015_0431	ko:K00383
pia:PI2015_0432	ko:K01414
pia:PI2015_0434	ko:K15984
pia:PI2015_0436	ko:K00064
pia:PI2015_0441	ko:K06222
pia:PI2015_0445	ko:K06222
pia:PI2015_0447	ko:K19577
pia:PI2015_0451	ko:K07497
pia:PI2015_0452	ko:K07483
pia:PI2015_0453	ko:K15396
pia:PI2015_0454	ko:K13643
pia:PI2015_0455	ko:K04487
pia:PI2015_0456	ko:K04488
pia:PI2015_0457	ko:K13628
pia:PI2015_0458	ko:K04082
pia:PI2015_0459	ko:K04044
pia:PI2015_0460	ko:K04755
pia:PI2015_0461	ko:K00135
pia:PI2015_0462	ko:K03776
pia:PI2015_0464	ko:K03442
pia:PI2015_0465	ko:K07283
pia:PI2015_0466	ko:K01991
pia:PI2015_0468	ko:K01791
pia:PI2015_0469	ko:K02472
pia:PI2015_0470	ko:K24336
pia:PI2015_0471	ko:K24280
pia:PI2015_0472	ko:K24282
pia:PI2015_0473	ko:K24284
pia:PI2015_0474	ko:K24281
pia:PI2015_0475	ko:K24283
pia:PI2015_0477	ko:K01953
pia:PI2015_0479	ko:K01775
pia:PI2015_0483	ko:K02852
pia:PI2015_0486	ko:K02851
pia:PI2015_0487	ko:K00963
pia:PI2015_0489	ko:K07576
pia:PI2015_0491	ko:K15986
pia:PI2015_0493	ko:K10563
pia:PI2015_0496	ko:K02871
pia:PI2015_0497	ko:K02996
pia:PI2015_0499	ko:K00411
pia:PI2015_0500	ko:K00412
pia:PI2015_0501	ko:K00413
pia:PI2015_0502	ko:K03599
pia:PI2015_0503	ko:K03600
pia:PI2015_0504	ko:K28369
pia:PI2015_0505	ko:K12961
pia:PI2015_0506	ko:K07460
pia:PI2015_0507	ko:K07121
pia:PI2015_0508	ko:K07056
pia:PI2015_0510	ko:K07058
pia:PI2015_0512	ko:K06911
pia:PI2015_0516	ko:K03925
pia:PI2015_0517	ko:K03438
pia:PI2015_0518	ko:K03586
pia:PI2015_0519	ko:K03587
pia:PI2015_0520	ko:K01928
pia:PI2015_0521	ko:K01929
pia:PI2015_0522	ko:K01000
pia:PI2015_0523	ko:K01925
pia:PI2015_0524	ko:K03588
pia:PI2015_0525	ko:K02563
pia:PI2015_0526	ko:K01924
pia:PI2015_0527	ko:K01921
pia:PI2015_0528	ko:K03589
pia:PI2015_0529	ko:K03590
pia:PI2015_0530	ko:K03531
pia:PI2015_0531	ko:K02535
pia:PI2015_0532	ko:K08723
pia:PI2015_0533	ko:K01529
pia:PI2015_0534	ko:K28462
pia:PI2015_0540	ko:K00799
pia:PI2015_0541	ko:K03769
pia:PI2015_0542	ko:K00432
pia:PI2015_0546	ko:K18979
pia:PI2015_0548	ko:K01126
pia:PI2015_0551	ko:K07778
pia:PI2015_0552	ko:K07693
pia:PI2015_0554	ko:K12573
pia:PI2015_0555	ko:K03218
pia:PI2015_0556	ko:K16091
pia:PI2015_0559	ko:K00605
pia:PI2015_0560	ko:K02437
pia:PI2015_0561	ko:K00281
pia:PI2015_0562	ko:K07483
pia:PI2015_0563	ko:K07497
pia:PI2015_0565	ko:K07482
pia:PI2015_0573	ko:K07482
pia:PI2015_0575	ko:K04565
pia:PI2015_0576	ko:K06197
pia:PI2015_0577	ko:K08682
pia:PI2015_0582	ko:K11209
pia:PI2015_0586	ko:K04047
pia:PI2015_0587	ko:K09966
pia:PI2015_0588	ko:K01460
pia:PI2015_0591	ko:K03781
pia:PI2015_0593	ko:K04750
pia:PI2015_0601	ko:K01556
pia:PI2015_0602	ko:K03406
pia:PI2015_0605	ko:K00799
pia:PI2015_0606	ko:K25307
pia:PI2015_0608	ko:K01497
pia:PI2015_0610	ko:K03565
pia:PI2015_0611	ko:K01872
pia:PI2015_0612	ko:K00928
pia:PI2015_0613	ko:K03563
pia:PI2015_0617	ko:K01573
pia:PI2015_0618	ko:K01571
pia:PI2015_0619	ko:K20509
pia:PI2015_0623	ko:K01866
pia:PI2015_0624	ko:K02227
pia:PI2015_0625	ko:K01243
pia:PI2015_0628	ko:K09007
pia:PI2015_0629	ko:K07648
pia:PI2015_0630	ko:K07773
pia:PI2015_0632	ko:K00564
pia:PI2015_0633	ko:K03439
pia:PI2015_0634	ko:K03575
pia:PI2015_0637	ko:K18139
pia:PI2015_0640	ko:K09895
pia:PI2015_0641	ko:K01262
pia:PI2015_0642	ko:K03185
pia:PI2015_0643	ko:K18800
pia:PI2015_0645	ko:K02990
pia:PI2015_0646	ko:K02686
pia:PI2015_0647	ko:K02963
pia:PI2015_0648	ko:K02939
pia:PI2015_0652	ko:K02314
pia:PI2015_0653	ko:K01775
pia:PI2015_0656	ko:K03811
pia:PI2015_0657	ko:K07251
pia:PI2015_0662	ko:K06076
pia:PI2015_0663	ko:K01873
pia:PI2015_0664	ko:K02339
pia:PI2015_0665	ko:K01255
pia:PI2015_0666	ko:K07091
pia:PI2015_0667	ko:K11720
pia:PI2015_0670	ko:K02030
pia:PI2015_0672	ko:K14683
pia:PI2015_0673	ko:K02014
pia:PI2015_0679	ko:K00135
pia:PI2015_0680	ko:K00459
pia:PI2015_0689	ko:K02529
pia:PI2015_0690	ko:K03292
pia:PI2015_0691	ko:K05350
pia:PI2015_0692	ko:K02429
pia:PI2015_0693	ko:K05349
pia:PI2015_0697	ko:K07107
pia:PI2015_0699	ko:K02346
pia:PI2015_0700	ko:K01255
pia:PI2015_0701	ko:K03406
pia:PI2015_0702	ko:K01278
pia:PI2015_0707	ko:K03554
pia:PI2015_0710	ko:K12524
pia:PI2015_0711	ko:K00872
pia:PI2015_0712	ko:K01733
pia:PI2015_0713	ko:K00600
pia:PI2015_0714	ko:K07738
pia:PI2015_0715	ko:K11752
pia:PI2015_0716	ko:K00793
pia:PI2015_0717	ko:K14652
pia:PI2015_0718	ko:K00794
pia:PI2015_0719	ko:K03625
pia:PI2015_0720	ko:K00946
pia:PI2015_0721	ko:K01095
pia:PI2015_0723	ko:K01662
pia:PI2015_0724	ko:K00795
pia:PI2015_0725	ko:K03602
pia:PI2015_0726	ko:K02556
pia:PI2015_0727	ko:K02557
pia:PI2015_0729	ko:K03169
pia:PI2015_0731	ko:K05838
pia:PI2015_0732	ko:K01425
pia:PI2015_0733	ko:K00892
pia:PI2015_0734	ko:K11991
pia:PI2015_0736	ko:K18691
pia:PI2015_0737	ko:K01952
pia:PI2015_0740	ko:K09978
pia:PI2015_0741	ko:K09941
pia:PI2015_0742	ko:K02527
pia:PI2015_0743	ko:K03271
pia:PI2015_0744	ko:K03272
pia:PI2015_0748	ko:K11211
pia:PI2015_0749	ko:K12982
pia:PI2015_0750	ko:K03273
pia:PI2015_0751	ko:K00639
pia:PI2015_0752	ko:K00060
pia:PI2015_0753	ko:K02439
pia:PI2015_0754	ko:K02441
pia:PI2015_0755	ko:K02415
pia:PI2015_0756	ko:K03181
pia:PI2015_0757	ko:K03179
pia:PI2015_0758	ko:K07394
pia:PI2015_0762	ko:K09891
pia:PI2015_0763	ko:K25706
pia:PI2015_0764	ko:K08591
pia:PI2015_0765	ko:K01633
pia:PI2015_0766	ko:K00950
pia:PI2015_0767	ko:K06153
pia:PI2015_0768	ko:K02558
pia:PI2015_0769	ko:K03186
pia:PI2015_0770	ko:K01990
pia:PI2015_0771	ko:K01992
pia:PI2015_0774	ko:K24264
pia:PI2015_0775	ko:K01438
pia:PI2015_0776	ko:K00145
pia:PI2015_0777	ko:K00930
pia:PI2015_0778	ko:K00611
pia:PI2015_0779	ko:K01940
pia:PI2015_0780	ko:K14681
pia:PI2015_0785	ko:K00954
pia:PI2015_0787	ko:K03151
pia:PI2015_0788	ko:K00077
pia:PI2015_0790	ko:K09767
pia:PI2015_0792	ko:K16092
pia:PI2015_0793	ko:K07304
pia:PI2015_0794	ko:K18138
pia:PI2015_0795	ko:K03585
pia:PI2015_0800	ko:K02450
pia:PI2015_0801	ko:K02451
pia:PI2015_0802	ko:K25135
pia:PI2015_0803	ko:K13821
pia:PI2015_0804	ko:K03719
pia:PI2015_0805	ko:K07184
pia:PI2015_0806	ko:K18446
pia:PI2015_0809	ko:K04752
pia:PI2015_0810	ko:K03320
pia:PI2015_0811	ko:K05365
pia:PI2015_0812	ko:K01845
pia:PI2015_0813	ko:K00609
pia:PI2015_0814	ko:K08973
pia:PI2015_0815	ko:K03281
pia:PI2015_0816	ko:K15724
pia:PI2015_0819	ko:K08218
pia:PI2015_0820	ko:K03767
pia:PI2015_0821	ko:K07286
pia:PI2015_0822	ko:K11391
pia:PI2015_0824	ko:K05527
pia:PI2015_0825	ko:K00209
pia:PI2015_0826	ko:K00346
pia:PI2015_0827	ko:K00347
pia:PI2015_0828	ko:K00348
pia:PI2015_0829	ko:K00349
pia:PI2015_0830	ko:K00350
pia:PI2015_0831	ko:K00351
pia:PI2015_0832	ko:K03734
pia:PI2015_0833	ko:K05952
pia:PI2015_0835	ko:K02297
pia:PI2015_0836	ko:K02298
pia:PI2015_0837	ko:K02299
pia:PI2015_0838	ko:K02300
pia:PI2015_0839	ko:K02257
pia:PI2015_0841	ko:K01083
pia:PI2015_0842	ko:K14379
pia:PI2015_0848	ko:K06020
pia:PI2015_0849	ko:K00651
pia:PI2015_0850	ko:K00548
pia:PI2015_0851	ko:K00548
pia:PI2015_0859	ko:K25316
pia:PI2015_0864	ko:K02399
pia:PI2015_0865	ko:K02398
pia:PI2015_0866	ko:K02386
pia:PI2015_0867	ko:K02387
pia:PI2015_0868	ko:K02388
pia:PI2015_0869	ko:K02389
pia:PI2015_0870	ko:K02390
pia:PI2015_0871	ko:K02391
pia:PI2015_0872	ko:K02392
pia:PI2015_0873	ko:K02393
pia:PI2015_0874	ko:K02394
pia:PI2015_0875	ko:K02395
pia:PI2015_0876	ko:K02396
pia:PI2015_0877	ko:K02397
pia:PI2015_0879	ko:K02406
pia:PI2015_0880	ko:K02407
pia:PI2015_0881	ko:K02422
pia:PI2015_0883	ko:K02414
pia:PI2015_0884	ko:K02415
pia:PI2015_0885	ko:K02405
pia:PI2015_0886	ko:K02556
pia:PI2015_0887	ko:K02557
pia:PI2015_0890	ko:K02417
pia:PI2015_0891	ko:K02419
pia:PI2015_0892	ko:K02420
pia:PI2015_0893	ko:K02421
pia:PI2015_0894	ko:K02401
pia:PI2015_0895	ko:K02400
pia:PI2015_0896	ko:K21218
pia:PI2015_0897	ko:K10943
pia:PI2015_0898	ko:K02408
pia:PI2015_0899	ko:K02409
pia:PI2015_0900	ko:K02410
pia:PI2015_0902	ko:K02412
pia:PI2015_0904	ko:K03579
pia:PI2015_0906	ko:K02482
pia:PI2015_0909	ko:K13979
pia:PI2015_0910	ko:K19577
pia:PI2015_0912	ko:K07729
pia:PI2015_0913	ko:K02014
pia:PI2015_0915	ko:K11041
pia:PI2015_0920	ko:K04063
pia:PI2015_0922	ko:K01669
pia:PI2015_0926	ko:K01999
pia:PI2015_0927	ko:K11209
pia:PI2015_0930	ko:K21698
pia:PI2015_0931	ko:K01061
pia:PI2015_0932	ko:K01126
pia:PI2015_0934	ko:K01284
pia:PI2015_0936	ko:K02014
pia:PI2015_0939	ko:K26441
pia:PI2015_0940	ko:K04046
pia:PI2015_0941	ko:K01734
pia:PI2015_0945	ko:K07552
pia:PI2015_0949	ko:K01555
pia:PI2015_0950	ko:K00457
pia:PI2015_0951	ko:K03305
pia:PI2015_0952	ko:K03721
pia:PI2015_0954	ko:K07275
pia:PI2015_0955	ko:K26937
pia:PI2015_0956	ko:K01439
pia:PI2015_0958	ko:K12972
pia:PI2015_0963	ko:K03413
pia:PI2015_0964	ko:K02968
pia:PI2015_0965	ko:K03980
pia:PI2015_0966	ko:K11753
pia:PI2015_0967	ko:K01870
pia:PI2015_0968	ko:K03101
pia:PI2015_0969	ko:K03774
pia:PI2015_0970	ko:K03527
pia:PI2015_0971	ko:K08082
pia:PI2015_0972	ko:K08083
pia:PI2015_0973	ko:K02671
pia:PI2015_0974	ko:K02672
pia:PI2015_0975	ko:K02673
pia:PI2015_0978	ko:K02655
pia:PI2015_0979	ko:K08084
pia:PI2015_0980	ko:K08084
pia:PI2015_0981	ko:K04751
pia:PI2015_0982	ko:K05807
pia:PI2015_0983	ko:K06180
pia:PI2015_0984	ko:K05810
pia:PI2015_0985	ko:K03695
pia:PI2015_0986	ko:K03776
pia:PI2015_0987	ko:K01919
pia:PI2015_0989	ko:K03699
pia:PI2015_0991	ko:K03106
pia:PI2015_0992	ko:K02959
pia:PI2015_0993	ko:K02860
pia:PI2015_0994	ko:K00554
pia:PI2015_0995	ko:K02884
pia:PI2015_0997	ko:K14187
pia:PI2015_0998	ko:K14170
pia:PI2015_1000	ko:K03113
pia:PI2015_1001	ko:K08968
pia:PI2015_1002	ko:K00813
pia:PI2015_1006	ko:K07114
pia:PI2015_1007	ko:K07114
pia:PI2015_1010	ko:K03924
pia:PI2015_1011	ko:K00632
pia:PI2015_1012	ko:K01782
pia:PI2015_1014	ko:K02356
pia:PI2015_1017	ko:K01408
pia:PI2015_1018	ko:K08296
pia:PI2015_1019	ko:K13936
pia:PI2015_1021	ko:K07320
pia:PI2015_1022	ko:K01736
pia:PI2015_1026	ko:K09906
pia:PI2015_1029	ko:K12942
pia:PI2015_1031	ko:K05592
pia:PI2015_1032	ko:K03674
pia:PI2015_1033	ko:K04080
pia:PI2015_1037	ko:K06876
pia:PI2015_1038	ko:K09748
pia:PI2015_1039	ko:K02600
pia:PI2015_1040	ko:K02519
pia:PI2015_1041	ko:K02834
pia:PI2015_1042	ko:K03177
pia:PI2015_1044	ko:K00962
pia:PI2015_1045	ko:K05803
pia:PI2015_1047	ko:K05559
pia:PI2015_1048	ko:K05560
pia:PI2015_1049	ko:K05561
pia:PI2015_1050	ko:K05562
pia:PI2015_1051	ko:K05563
pia:PI2015_1052	ko:K05564
pia:PI2015_1053	ko:K09924
pia:PI2015_1054	ko:K13638
pia:PI2015_1055	ko:K17686
pia:PI2015_1064	ko:K08307
pia:PI2015_1065	ko:K01069
pia:PI2015_1067	ko:K03469
pia:PI2015_1068	ko:K02342
pia:PI2015_1075	ko:K06445
pia:PI2015_1078	ko:K11175
pia:PI2015_1079	ko:K01933
pia:PI2015_1080	ko:K15257
pia:PI2015_1081	ko:K15256
pia:PI2015_1083	ko:K07043
pia:PI2015_1085	ko:K01876
pia:PI2015_1091	ko:K11927
pia:PI2015_1095	ko:K03426
pia:PI2015_1096	ko:K01760
pia:PI2015_1097	ko:K01992
pia:PI2015_1098	ko:K01990
pia:PI2015_1101	ko:K06445
pia:PI2015_1103	ko:K01738
pia:PI2015_1105	ko:K07689
pia:PI2015_1106	ko:K03703
pia:PI2015_1107	ko:K00995
pia:PI2015_1108	ko:K03310
pia:PI2015_1109	ko:K09938
pia:PI2015_1110	ko:K10763
pia:PI2015_1111	ko:K01889
pia:PI2015_1112	ko:K01890
pia:PI2015_1113	ko:K04764
pia:PI2015_1115	ko:K00134
pia:PI2015_1117	ko:K03310
pia:PI2015_1119	ko:K09916
pia:PI2015_1120	ko:K03546
pia:PI2015_1128	ko:K15727
pia:PI2015_1129	ko:K15726
pia:PI2015_1131	ko:K20965
pia:PI2015_1132	ko:K01305
pia:PI2015_1134	ko:K02014
pia:PI2015_1136	ko:K03809
pia:PI2015_1138	ko:K18118
pia:PI2015_1144	ko:K10804
pia:PI2015_1145	ko:K02003
pia:PI2015_1146	ko:K02004
pia:PI2015_1147	ko:K01159
pia:PI2015_1148	ko:K03550
pia:PI2015_1149	ko:K03551
pia:PI2015_1150	ko:K03562
pia:PI2015_1151	ko:K03560
pia:PI2015_1152	ko:K03646
pia:PI2015_1153	ko:K03641
pia:PI2015_1154	ko:K03640
pia:PI2015_1156	ko:K03517
pia:PI2015_1157	ko:K01284
pia:PI2015_1158	ko:K19713
pia:PI2015_1162	ko:K10680
pia:PI2015_1164	ko:K02014
pia:PI2015_1166	ko:K01113
pia:PI2015_1167	ko:K03583
pia:PI2015_1168	ko:K03582
pia:PI2015_1169	ko:K03581
pia:PI2015_1174	ko:K14058
pia:PI2015_1175	ko:K14055
pia:PI2015_1177	ko:K01420
pia:PI2015_1178	ko:K09792
pia:PI2015_1180	ko:K01533
pia:PI2015_1181	ko:K09926
pia:PI2015_1182	ko:K00406
pia:PI2015_1183	ko:K00407
pia:PI2015_1184	ko:K00405
pia:PI2015_1185	ko:K00404
pia:PI2015_1187	ko:K02014
pia:PI2015_1191	ko:K03723
pia:PI2015_1192	ko:K12251
pia:PI2015_1196	ko:K07165
pia:PI2015_1197	ko:K02014
pia:PI2015_1200	ko:K00906
pia:PI2015_1202	ko:K07014
pia:PI2015_1203	ko:K09904
pia:PI2015_1204	ko:K06899
pia:PI2015_1205	ko:K08300
pia:PI2015_1206	ko:K06179
pia:PI2015_1207	ko:K01091
pia:PI2015_1208	ko:K25422
pia:PI2015_1209	ko:K07040
pia:PI2015_1210	ko:K02911
pia:PI2015_1211	ko:K03621
pia:PI2015_1212	ko:K00645
pia:PI2015_1213	ko:K00059
pia:PI2015_1214	ko:K02078
pia:PI2015_1215	ko:K09458
pia:PI2015_1216	ko:K02619
pia:PI2015_1217	ko:K07082
pia:PI2015_1218	ko:K00943
pia:PI2015_1219	ko:K02341
pia:PI2015_1220	ko:K02676
pia:PI2015_1221	ko:K03424
pia:PI2015_1227	ko:K00963
pia:PI2015_1228	ko:K01791
pia:PI2015_1229	ko:K02472
pia:PI2015_1230	ko:K20921
pia:PI2015_1235	ko:K00640
pia:PI2015_1237	ko:K20922
pia:PI2015_1238	ko:K20948
pia:PI2015_1239	ko:K25886
pia:PI2015_1242	ko:K03606
pia:PI2015_1243	ko:K20920
pia:PI2015_1244	ko:K20988
pia:PI2015_1245	ko:K16554
pia:PI2015_1246	ko:K01104
pia:PI2015_1248	ko:K11392
pia:PI2015_1250	ko:K03417
pia:PI2015_1251	ko:K01659
pia:PI2015_1252	ko:K20455
pia:PI2015_1253	ko:K09788
pia:PI2015_1255	ko:K02030
pia:PI2015_1258	ko:K07491
pia:PI2015_1260	ko:K26939
pia:PI2015_1261	ko:K00793
pia:PI2015_1269	ko:K00031
pia:PI2015_1270	ko:K03704
pia:PI2015_1271	ko:K06891
pia:PI2015_1272	ko:K03694
pia:PI2015_1273	ko:K02518
pia:PI2015_1274	ko:K21420
pia:PI2015_1275	ko:K00684
pia:PI2015_1276	ko:K01682
pia:PI2015_1277	ko:K00384
pia:PI2015_1278	ko:K00998
pia:PI2015_1279	ko:K00259
pia:PI2015_1280	ko:K03719
pia:PI2015_1281	ko:K03466
