cup:BKK80_00020	ko:K11746
cup:BKK80_00600	ko:K04066
cup:BKK80_00605	ko:K01599
cup:BKK80_00615	ko:K06929
cup:BKK80_00620	ko:K02114
cup:BKK80_00625	ko:K02112
cup:BKK80_00630	ko:K02115
cup:BKK80_00635	ko:K02111
cup:BKK80_00640	ko:K02113
cup:BKK80_00645	ko:K02109
cup:BKK80_00650	ko:K02110
cup:BKK80_00655	ko:K02108
cup:BKK80_00660	ko:K02116
cup:BKK80_00665	ko:K03497
cup:BKK80_00670	ko:K03496
cup:BKK80_00675	ko:K03501
cup:BKK80_00680	ko:K03495
cup:BKK80_00695	ko:K03566
cup:BKK80_00700	ko:K01996
cup:BKK80_00705	ko:K01995
cup:BKK80_00705	ko:K01998
cup:BKK80_00710	ko:K01997
cup:BKK80_00715	ko:K01999
cup:BKK80_00725	ko:K01998
cup:BKK80_00730	ko:K01997
cup:BKK80_00735	ko:K01999
cup:BKK80_00740	ko:K01996
cup:BKK80_00745	ko:K01995
cup:BKK80_00765	ko:K19591
cup:BKK80_00770	ko:K17686
cup:BKK80_00775	ko:K07213
cup:BKK80_00780	ko:K07275
cup:BKK80_00785	ko:K19743
cup:BKK80_00790	ko:K05367
cup:BKK80_00800	ko:K06894
cup:BKK80_00805	ko:K03719
cup:BKK80_00810	ko:K00500
cup:BKK80_00815	ko:K01724
cup:BKK80_00820	ko:K02483
cup:BKK80_00825	ko:K07649
cup:BKK80_00830	ko:K07117
cup:BKK80_00835	ko:K03530
cup:BKK80_00850	ko:K00077
cup:BKK80_00855	ko:K05786
cup:BKK80_00860	ko:K11688
cup:BKK80_00870	ko:K28614
cup:BKK80_00880	ko:K17838
cup:BKK80_00925	ko:K14231
cup:BKK80_00930	ko:K13599
cup:BKK80_00935	ko:K13598
cup:BKK80_00945	ko:K03500
cup:BKK80_00950	ko:K03799
cup:BKK80_00960	ko:K00604
cup:BKK80_00965	ko:K01462
cup:BKK80_00975	ko:K04096
cup:BKK80_00985	ko:K03169
cup:BKK80_01010	ko:K06200
cup:BKK80_01015	ko:K02480
cup:BKK80_01025	ko:K01596
cup:BKK80_01030	ko:K00058
cup:BKK80_01045	ko:K07799
cup:BKK80_01050	ko:K07788
cup:BKK80_01060	ko:K00383
cup:BKK80_01075	ko:K07120
cup:BKK80_01080	ko:K07793
cup:BKK80_01085	ko:K07794
cup:BKK80_01090	ko:K07795
cup:BKK80_01095	ko:K07649
cup:BKK80_01100	ko:K07774
cup:BKK80_01105	ko:K02012
cup:BKK80_01110	ko:K03577
cup:BKK80_01115	ko:K03585
cup:BKK80_01120	ko:K18138
cup:BKK80_01125	ko:K18139
cup:BKK80_01135	ko:K07275
cup:BKK80_01185	ko:K07044
cup:BKK80_01200	ko:K21645
cup:BKK80_01225	ko:K00029
cup:BKK80_01270	ko:K19338
cup:BKK80_01290	ko:K02456
cup:BKK80_01295	ko:K02456
cup:BKK80_01300	ko:K02453
cup:BKK80_01325	ko:K02454
cup:BKK80_01330	ko:K02455
cup:BKK80_01335	ko:K02456
cup:BKK80_01380	ko:K03650
cup:BKK80_01395	ko:K00598
cup:BKK80_01405	ko:K23775
cup:BKK80_01410	ko:K04063
cup:BKK80_01415	ko:K03217
cup:BKK80_01420	ko:K08998
cup:BKK80_01425	ko:K03536
cup:BKK80_01430	ko:K02313
cup:BKK80_01435	ko:K02338
cup:BKK80_01440	ko:K02470
cup:BKK80_01450	ko:K07116
cup:BKK80_01470	ko:K01473
cup:BKK80_01485	ko:K01907
cup:BKK80_01495	ko:K03556
cup:BKK80_01505	ko:K00459
cup:BKK80_01540	ko:K01031
cup:BKK80_01545	ko:K01032
cup:BKK80_01555	ko:K29042
cup:BKK80_01560	ko:K03464
cup:BKK80_01565	ko:K15773
cup:BKK80_01570	ko:K07154
cup:BKK80_01585	ko:K03088
cup:BKK80_01600	ko:K06889
cup:BKK80_01670	ko:K07452
cup:BKK80_01675	ko:K19147
cup:BKK80_01760	ko:K03427
cup:BKK80_01765	ko:K01154
cup:BKK80_01775	ko:K01153
cup:BKK80_01860	ko:K03406
cup:BKK80_01895	ko:K18138
cup:BKK80_01900	ko:K03585
cup:BKK80_01910	ko:K00020
cup:BKK80_01950	ko:K16871
cup:BKK80_01955	ko:K12972
cup:BKK80_01960	ko:K02031
cup:BKK80_01960	ko:K02032
cup:BKK80_01965	ko:K02034
cup:BKK80_01970	ko:K02033
cup:BKK80_01975	ko:K02035
cup:BKK80_01990	ko:K02029
cup:BKK80_01995	ko:K02029
cup:BKK80_02000	ko:K02030
cup:BKK80_02015	ko:K01751
cup:BKK80_02020	ko:K06016
cup:BKK80_02025	ko:K01459
cup:BKK80_02035	ko:K05591
cup:BKK80_02040	ko:K23886
cup:BKK80_02065	ko:K07335
cup:BKK80_02075	ko:K00432
cup:BKK80_02085	ko:K00799
cup:BKK80_02095	ko:K16841
cup:BKK80_02100	ko:K01464
cup:BKK80_02105	ko:K01799
cup:BKK80_02110	ko:K08194
cup:BKK80_02120	ko:K18336
cup:BKK80_02125	ko:K01451
cup:BKK80_02135	ko:K08223
cup:BKK80_02140	ko:K01295
cup:BKK80_02150	ko:K15269
cup:BKK80_02185	ko:K03608
cup:BKK80_02190	ko:K03609
cup:BKK80_02195	ko:K03610
cup:BKK80_02210	ko:K01546
cup:BKK80_02215	ko:K01547
cup:BKK80_02220	ko:K01548
cup:BKK80_02225	ko:K07646
cup:BKK80_02230	ko:K07667
cup:BKK80_02250	ko:K07126
cup:BKK80_02255	ko:K05837
cup:BKK80_02260	ko:K05515
cup:BKK80_02265	ko:K03571
cup:BKK80_02270	ko:K03570
cup:BKK80_02275	ko:K03569
cup:BKK80_02280	ko:K02435
cup:BKK80_02285	ko:K02433
cup:BKK80_02300	ko:K02434
cup:BKK80_02305	ko:K09921
cup:BKK80_02310	ko:K03733
cup:BKK80_02315	ko:K03566
cup:BKK80_02325	ko:K03801
cup:BKK80_02330	ko:K03644
cup:BKK80_02335	ko:K23123
cup:BKK80_02340	ko:K23124
cup:BKK80_02345	ko:K07160
cup:BKK80_02360	ko:K01304
cup:BKK80_02370	ko:K18480
cup:BKK80_02375	ko:K02067
cup:BKK80_02380	ko:K02065
cup:BKK80_02385	ko:K02066
cup:BKK80_02390	ko:K03524
cup:BKK80_02395	ko:K03525
cup:BKK80_02405	ko:K21345
cup:BKK80_02415	ko:K07001
cup:BKK80_02430	ko:K16171
cup:BKK80_02450	ko:K01055
cup:BKK80_02465	ko:K00548
cup:BKK80_02485	ko:K02483
cup:BKK80_02520	ko:K01887
cup:BKK80_02530	ko:K03673
cup:BKK80_02560	ko:K00906
cup:BKK80_02565	ko:K01673
cup:BKK80_02570	ko:K00626
cup:BKK80_02580	ko:K00248
cup:BKK80_02595	ko:K09858
cup:BKK80_02605	ko:K00833
cup:BKK80_02610	ko:K00652
cup:BKK80_02615	ko:K01935
cup:BKK80_02620	ko:K01012
cup:BKK80_02625	ko:K01968
cup:BKK80_02630	ko:K12972
cup:BKK80_02635	ko:K01640
cup:BKK80_02645	ko:K06938
cup:BKK80_02660	ko:K02014
cup:BKK80_02675	ko:K06204
cup:BKK80_02685	ko:K03711
cup:BKK80_02690	ko:K01561
cup:BKK80_02700	ko:K01419
cup:BKK80_02705	ko:K03667
cup:BKK80_02720	ko:K15012
cup:BKK80_02725	ko:K15011
cup:BKK80_02730	ko:K09796
cup:BKK80_02740	ko:K09936
cup:BKK80_02755	ko:K03088
cup:BKK80_02760	ko:K00930
cup:BKK80_02765	ko:K07025
cup:BKK80_02770	ko:K05501
cup:BKK80_02775	ko:K00641
cup:BKK80_02800	ko:K08218
cup:BKK80_02810	ko:K00145
cup:BKK80_02815	ko:K01142
cup:BKK80_02820	ko:K00762
cup:BKK80_02825	ko:K07001
cup:BKK80_02835	ko:K01778
cup:BKK80_02840	ko:K02517
cup:BKK80_02845	ko:K02517
cup:BKK80_02850	ko:K00789
cup:BKK80_02870	ko:K09456
cup:BKK80_02875	ko:K03147
cup:BKK80_02880	ko:K03153
cup:BKK80_02885	ko:K03154
cup:BKK80_02890	ko:K03149
cup:BKK80_02895	ko:K00788
cup:BKK80_02910	ko:K02160
cup:BKK80_02925	ko:K00941
cup:BKK80_02930	ko:K01251
cup:BKK80_02935	ko:K08972
cup:BKK80_02940	ko:K00297
cup:BKK80_02955	ko:K01077
cup:BKK80_02960	ko:K01077
cup:BKK80_02965	ko:K09122
cup:BKK80_02970	ko:K01934
cup:BKK80_02975	ko:K08309
cup:BKK80_02985	ko:K00799
cup:BKK80_02990	ko:K00974
cup:BKK80_03010	ko:K01633
cup:BKK80_03015	ko:K14058
cup:BKK80_03025	ko:K04042
cup:BKK80_03030	ko:K00820
cup:BKK80_03035	ko:K20862
cup:BKK80_03040	ko:K19055
cup:BKK80_03045	ko:K22589
cup:BKK80_03070	ko:K16089
cup:BKK80_03080	ko:K07225
cup:BKK80_03085	ko:K25132
cup:BKK80_03090	ko:K25133
cup:BKK80_03095	ko:K10834
cup:BKK80_03110	ko:K16137
cup:BKK80_03115	ko:K14222
cup:BKK80_03120	ko:K00619
cup:BKK80_03130	ko:K16135
cup:BKK80_03135	ko:K01703
cup:BKK80_03140	ko:K01704
cup:BKK80_03145	ko:K01561
cup:BKK80_03165	ko:K12976
cup:BKK80_03175	ko:K00822
cup:BKK80_03180	ko:K03294
cup:BKK80_03195	ko:K11942
cup:BKK80_03200	ko:K02503
cup:BKK80_03205	ko:K00074
cup:BKK80_03210	ko:K08276
cup:BKK80_03215	ko:K10914
cup:BKK80_03220	ko:K01897
cup:BKK80_03225	ko:K01995
cup:BKK80_03230	ko:K01997
cup:BKK80_03235	ko:K01998
cup:BKK80_03240	ko:K01999
cup:BKK80_03245	ko:K01996
cup:BKK80_03255	ko:K09790
cup:BKK80_03260	ko:K00459
cup:BKK80_03265	ko:K06969
cup:BKK80_03270	ko:K09158
cup:BKK80_03275	ko:K07258
cup:BKK80_03280	ko:K07018
cup:BKK80_03290	ko:K11103
cup:BKK80_03295	ko:K10125
cup:BKK80_03300	ko:K10126
cup:BKK80_03305	ko:K03657
cup:BKK80_03325	ko:K05834
cup:BKK80_03330	ko:K07391
cup:BKK80_03335	ko:K09806
cup:BKK80_03345	ko:K04752
cup:BKK80_03350	ko:K03320
cup:BKK80_03355	ko:K01919
cup:BKK80_03360	ko:K01920
cup:BKK80_03365	ko:K02793
cup:BKK80_03370	ko:K02784
cup:BKK80_03375	ko:K08483
cup:BKK80_03380	ko:K02192
cup:BKK80_03385	ko:K03594
cup:BKK80_03390	ko:K01008
cup:BKK80_03395	ko:K06917
cup:BKK80_03400	ko:K21029
cup:BKK80_03405	ko:K03797
cup:BKK80_03410	ko:K01834
cup:BKK80_03420	ko:K03676
cup:BKK80_03425	ko:K03071
cup:BKK80_03430	ko:K00057
cup:BKK80_03440	ko:K03216
cup:BKK80_03450	ko:K02169
cup:BKK80_03460	ko:K02275
cup:BKK80_03465	ko:K02274
cup:BKK80_03470	ko:K02258
cup:BKK80_03480	ko:K02276
cup:BKK80_03490	ko:K14998
cup:BKK80_03500	ko:K02259
cup:BKK80_03505	ko:K02257
cup:BKK80_03510	ko:K07152
cup:BKK80_03515	ko:K03089
cup:BKK80_03530	ko:K16165
cup:BKK80_03535	ko:K01800
cup:BKK80_03540	ko:K03110
cup:BKK80_03545	ko:K07263
cup:BKK80_03550	ko:K07263
cup:BKK80_03555	ko:K08316
cup:BKK80_03560	ko:K00954
cup:BKK80_03570	ko:K01056
cup:BKK80_03575	ko:K02897
cup:BKK80_03580	ko:K00948
cup:BKK80_03585	ko:K14223
cup:BKK80_03590	ko:K14223
cup:BKK80_03595	ko:K00919
cup:BKK80_03600	ko:K02494
cup:BKK80_03610	ko:K10563
cup:BKK80_03620	ko:K03575
cup:BKK80_03625	ko:K07157
cup:BKK80_03630	ko:K06958
cup:BKK80_03640	ko:K06023
cup:BKK80_03645	ko:K02806
cup:BKK80_03650	ko:K05808
cup:BKK80_03655	ko:K03092
cup:BKK80_03660	ko:K06861
cup:BKK80_03665	ko:K09774
cup:BKK80_03670	ko:K11719
cup:BKK80_03675	ko:K06041
cup:BKK80_03680	ko:K03455
cup:BKK80_03690	ko:K05520
cup:BKK80_03695	ko:K00759
cup:BKK80_03705	ko:K03324
cup:BKK80_03710	ko:K09129
cup:BKK80_03715	ko:K03701
cup:BKK80_03725	ko:K03111
cup:BKK80_03730	ko:K07245
cup:BKK80_03735	ko:K07156
cup:BKK80_03740	ko:K07233
cup:BKK80_03750	ko:K07665
cup:BKK80_03755	ko:K07644
cup:BKK80_03770	ko:K07018
cup:BKK80_03775	ko:K10001
cup:BKK80_03810	ko:K01992
cup:BKK80_03815	ko:K01990
cup:BKK80_03820	ko:K01993
cup:BKK80_03830	ko:K16080
cup:BKK80_03840	ko:K11959
cup:BKK80_03845	ko:K01426
cup:BKK80_03850	ko:K06879
cup:BKK80_03855	ko:K01754
cup:BKK80_03860	ko:K01087
cup:BKK80_03870	ko:K00697
cup:BKK80_03875	ko:K07141
cup:BKK80_03880	ko:K07402
cup:BKK80_03885	ko:K09386
cup:BKK80_03890	ko:K07161
cup:BKK80_03900	ko:K03519
cup:BKK80_03905	ko:K03520
cup:BKK80_03910	ko:K03518
cup:BKK80_03930	ko:K02471
cup:BKK80_03940	ko:K03183
cup:BKK80_03950	ko:K03690
cup:BKK80_03955	ko:K03688
cup:BKK80_03960	ko:K03307
cup:BKK80_03975	ko:K01876
cup:BKK80_03985	ko:K08310
cup:BKK80_03995	ko:K03753
cup:BKK80_04000	ko:K06131
cup:BKK80_04010	ko:K20035
cup:BKK80_04015	ko:K07516
cup:BKK80_04020	ko:K00632
cup:BKK80_04035	ko:K10806
cup:BKK80_04040	ko:K24821
cup:BKK80_04045	ko:K02051
cup:BKK80_04050	ko:K02049
cup:BKK80_04055	ko:K02050
cup:BKK80_04060	ko:K05800
cup:BKK80_04065	ko:K21645
cup:BKK80_04070	ko:K00261
cup:BKK80_04075	ko:K10001
cup:BKK80_04080	ko:K10003
cup:BKK80_04085	ko:K10002
cup:BKK80_04090	ko:K10004
cup:BKK80_04100	ko:K07246
cup:BKK80_04105	ko:K11529
cup:BKK80_04110	ko:K01465
cup:BKK80_04120	ko:K07263
cup:BKK80_04125	ko:K01978
cup:BKK80_04130	ko:K07397
cup:BKK80_04135	ko:K02871
cup:BKK80_04140	ko:K02996
cup:BKK80_04150	ko:K15724
cup:BKK80_04165	ko:K09001
cup:BKK80_04175	ko:K01866
cup:BKK80_04180	ko:K07560
cup:BKK80_04190	ko:K15634
cup:BKK80_04195	ko:K09125
cup:BKK80_04205	ko:K03551
cup:BKK80_04210	ko:K03550
cup:BKK80_04215	ko:K01159
cup:BKK80_04220	ko:K00602
cup:BKK80_04225	ko:K03557
cup:BKK80_04230	ko:K05540
cup:BKK80_04235	ko:K03185
cup:BKK80_04245	ko:K01262
cup:BKK80_04250	ko:K00992
cup:BKK80_04255	ko:K26606
cup:BKK80_04260	ko:K26605
cup:BKK80_04265	ko:K07102
cup:BKK80_04270	ko:K04744
cup:BKK80_04275	ko:K03771
cup:BKK80_04280	ko:K00097
cup:BKK80_04285	ko:K02528
cup:BKK80_04295	ko:K01759
cup:BKK80_04305	ko:K00655
cup:BKK80_04310	ko:K03273
cup:BKK80_04315	ko:K01879
cup:BKK80_04325	ko:K01878
cup:BKK80_04330	ko:K03820
cup:BKK80_04335	ko:K06189
cup:BKK80_04340	ko:K07042
cup:BKK80_04345	ko:K06217
cup:BKK80_04350	ko:K06168
cup:BKK80_04360	ko:K03281
cup:BKK80_04365	ko:K11927
cup:BKK80_04380	ko:K01796
cup:BKK80_04385	ko:K01607
cup:BKK80_04390	ko:K07690
cup:BKK80_04400	ko:K02072
cup:BKK80_04405	ko:K02071
cup:BKK80_04410	ko:K02073
cup:BKK80_04425	ko:K06902
cup:BKK80_04450	ko:K23948
cup:BKK80_04465	ko:K03449
cup:BKK80_04500	ko:K02651
cup:BKK80_04520	ko:K02651
cup:BKK80_04525	ko:K02279
cup:BKK80_04530	ko:K02280
cup:BKK80_04535	ko:K02283
cup:BKK80_04540	ko:K12510
cup:BKK80_04545	ko:K12511
cup:BKK80_04550	ko:K09005
cup:BKK80_04565	ko:K21449
cup:BKK80_04570	ko:K03286
cup:BKK80_04605	ko:K02674
cup:BKK80_04610	ko:K02673
cup:BKK80_04615	ko:K02672
cup:BKK80_04620	ko:K02671
cup:BKK80_04625	ko:K08084
cup:BKK80_04630	ko:K02655
cup:BKK80_04635	ko:K14230
cup:BKK80_04655	ko:K02483
cup:BKK80_04660	ko:K03553
cup:BKK80_04665	ko:K03565
cup:BKK80_04675	ko:K01903
cup:BKK80_04680	ko:K01902
cup:BKK80_04690	ko:K02650
cup:BKK80_04710	ko:K03637
cup:BKK80_04715	ko:K01423
cup:BKK80_04725	ko:K07019
cup:BKK80_04735	ko:K02843
cup:BKK80_04755	ko:K26605
cup:BKK80_04760	ko:K26606
cup:BKK80_04775	ko:K00927
cup:BKK80_04780	ko:K00873
cup:BKK80_04785	ko:K01624
cup:BKK80_04790	ko:K01923
cup:BKK80_04795	ko:K01588
cup:BKK80_04800	ko:K01589
cup:BKK80_04805	ko:K07566
cup:BKK80_04810	ko:K07259
cup:BKK80_04825	ko:K01999
cup:BKK80_04830	ko:K20940
cup:BKK80_04850	ko:K07795
cup:BKK80_04855	ko:K07774
cup:BKK80_04860	ko:K07649
cup:BKK80_04870	ko:K07789
cup:BKK80_04875	ko:K07788
cup:BKK80_04880	ko:K07799
cup:BKK80_04885	ko:K07659
cup:BKK80_04890	ko:K07638
cup:BKK80_04895	ko:K08591
cup:BKK80_04910	ko:K02433
cup:BKK80_04920	ko:K04763
cup:BKK80_04925	ko:K00567
cup:BKK80_04940	ko:K13936
cup:BKK80_04945	ko:K18979
cup:BKK80_04950	ko:K06925
cup:BKK80_04955	ko:K01448
cup:BKK80_04960	ko:K14347
cup:BKK80_04985	ko:K00939
cup:BKK80_04990	ko:K00979
cup:BKK80_04995	ko:K09791
cup:BKK80_05000	ko:K00912
cup:BKK80_05005	ko:K03559
cup:BKK80_05010	ko:K03561
cup:BKK80_05015	ko:K03601
cup:BKK80_05020	ko:K04564
cup:BKK80_05030	ko:K19966
cup:BKK80_05040	ko:K00812
cup:BKK80_05045	ko:K01652
cup:BKK80_05050	ko:K01438
cup:BKK80_05080	ko:K16074
cup:BKK80_05085	ko:K22468
cup:BKK80_05095	ko:K00127
cup:BKK80_05100	ko:K00124
cup:BKK80_05105	ko:K00123
cup:BKK80_05110	ko:K00126
cup:BKK80_05125	ko:K01104
cup:BKK80_05130	ko:K00925
cup:BKK80_05135	ko:K00625
cup:BKK80_05145	ko:K00208
cup:BKK80_05155	ko:K02019
cup:BKK80_05165	ko:K02017
cup:BKK80_05170	ko:K02018
cup:BKK80_05175	ko:K02020
cup:BKK80_05180	ko:K01119
cup:BKK80_05215	ko:K24012
cup:BKK80_05240	ko:K09857
cup:BKK80_05245	ko:K06192
cup:BKK80_05250	ko:K03808
cup:BKK80_05255	ko:K03808
cup:BKK80_05265	ko:K04073
cup:BKK80_05270	ko:K01666
cup:BKK80_05320	ko:K07168
cup:BKK80_05335	ko:K01423
cup:BKK80_05350	ko:K03281
cup:BKK80_05360	ko:K07796
cup:BKK80_05365	ko:K07798
cup:BKK80_05370	ko:K15726
cup:BKK80_05420	ko:K08970
cup:BKK80_05425	ko:K23240
cup:BKK80_05435	ko:K28279
cup:BKK80_05440	ko:K28280
cup:BKK80_05455	ko:K11688
cup:BKK80_05460	ko:K06934
cup:BKK80_05465	ko:K21393
cup:BKK80_05470	ko:K09780
cup:BKK80_05475	ko:K02554
cup:BKK80_05480	ko:K19338
cup:BKK80_05510	ko:K11741
cup:BKK80_05530	ko:K20971
cup:BKK80_05535	ko:K19591
cup:BKK80_05555	ko:K15778
cup:BKK80_05580	ko:K27545
cup:BKK80_05605	ko:K01991
cup:BKK80_05610	ko:K25307
cup:BKK80_05615	ko:K16692
cup:BKK80_05620	ko:K02474
cup:BKK80_05625	ko:K02473
cup:BKK80_05665	ko:K01710
cup:BKK80_05670	ko:K00067
cup:BKK80_05675	ko:K00973
cup:BKK80_05680	ko:K01790
cup:BKK80_05720	ko:K03207
cup:BKK80_05760	ko:K16568
cup:BKK80_05780	ko:K01991
cup:BKK80_05800	ko:K25590
cup:BKK80_05805	ko:K00903
cup:BKK80_05820	ko:K16011
cup:BKK80_05825	ko:K17061
cup:BKK80_05830	ko:K17060
cup:BKK80_05845	ko:K21084
cup:BKK80_05850	ko:K07302
cup:BKK80_05855	ko:K07303
cup:BKK80_05870	ko:K03088
cup:BKK80_05880	ko:K02275
cup:BKK80_05885	ko:K07788
cup:BKK80_05890	ko:K07799
cup:BKK80_05895	ko:K18139
cup:BKK80_05900	ko:K03892
cup:BKK80_05915	ko:K27838
cup:BKK80_05940	ko:K04078
cup:BKK80_05945	ko:K04077
cup:BKK80_05960	ko:K13668
cup:BKK80_05990	ko:K12513
cup:BKK80_05995	ko:K12513
cup:BKK80_06005	ko:K12511
cup:BKK80_06010	ko:K12510
cup:BKK80_06015	ko:K02283
cup:BKK80_06020	ko:K02282
cup:BKK80_06035	ko:K02279
cup:BKK80_06045	ko:K02278
cup:BKK80_06050	ko:K02651
cup:BKK80_06055	ko:K02651
cup:BKK80_06070	ko:K20534
cup:BKK80_06085	ko:K03566
cup:BKK80_06100	ko:K06872
cup:BKK80_06105	ko:K03744
cup:BKK80_06110	ko:K01714
cup:BKK80_06115	ko:K01845
cup:BKK80_06125	ko:K02657
cup:BKK80_06130	ko:K02658
cup:BKK80_06135	ko:K02659
cup:BKK80_06140	ko:K02660
cup:BKK80_06145	ko:K06596
cup:BKK80_06155	ko:K00059
cup:BKK80_06165	ko:K00128
cup:BKK80_06170	ko:K01507
cup:BKK80_06180	ko:K09919
cup:BKK80_06185	ko:K01950
cup:BKK80_06190	ko:K04751
cup:BKK80_06205	ko:K00384
cup:BKK80_06210	ko:K03466
cup:BKK80_06215	ko:K03634
cup:BKK80_06230	ko:K11688
cup:BKK80_06240	ko:K01875
cup:BKK80_06245	ko:K14233
cup:BKK80_06260	ko:K08989
cup:BKK80_06265	ko:K03699
cup:BKK80_06275	ko:K10001
cup:BKK80_06280	ko:K02424
cup:BKK80_06285	ko:K10009
cup:BKK80_06290	ko:K03802
cup:BKK80_06295	ko:K03802
cup:BKK80_06300	ko:K06147
cup:BKK80_06310	ko:K23243
cup:BKK80_06315	ko:K15035
cup:BKK80_06320	ko:K22292
cup:BKK80_06325	ko:K00568
cup:BKK80_06330	ko:K03286
cup:BKK80_06335	ko:K02469
cup:BKK80_06340	ko:K09924
cup:BKK80_06345	ko:K00831
cup:BKK80_06350	ko:K14170
cup:BKK80_06355	ko:K00817
cup:BKK80_06360	ko:K04517
cup:BKK80_06365	ko:K00800
cup:BKK80_06375	ko:K00945
cup:BKK80_06380	ko:K02945
cup:BKK80_06385	ko:K05788
cup:BKK80_06390	ko:K08992
cup:BKK80_06395	ko:K19804
cup:BKK80_06400	ko:K00012
cup:BKK80_06405	ko:K21344
cup:BKK80_06410	ko:K03274
cup:BKK80_06415	ko:K02237
cup:BKK80_06420	ko:K09016
cup:BKK80_06425	ko:K12339
cup:BKK80_06430	ko:K08305
cup:BKK80_06445	ko:K02071
cup:BKK80_06450	ko:K02072
cup:BKK80_06455	ko:K02073
cup:BKK80_06460	ko:K03521
cup:BKK80_06465	ko:K03522
cup:BKK80_06470	ko:K00285
cup:BKK80_06475	ko:K03719
cup:BKK80_06500	ko:K02959
cup:BKK80_06505	ko:K02860
cup:BKK80_06510	ko:K00554
cup:BKK80_06515	ko:K02884
cup:BKK80_06525	ko:K07146
cup:BKK80_06530	ko:K02337
cup:BKK80_06535	ko:K02849
cup:BKK80_06565	ko:K11085
cup:BKK80_06585	ko:K08301
cup:BKK80_06590	ko:K06287
cup:BKK80_06595	ko:K00783
cup:BKK80_06600	ko:K09710
cup:BKK80_06605	ko:K00969
cup:BKK80_06610	ko:K00228
cup:BKK80_06615	ko:K01945
cup:BKK80_06625	ko:K06915
cup:BKK80_06635	ko:K00761
cup:BKK80_06640	ko:K28762
cup:BKK80_06645	ko:K18030
cup:BKK80_06650	ko:K18029
cup:BKK80_06655	ko:K14974
cup:BKK80_06660	ko:K01799
cup:BKK80_06665	ko:K15357
cup:BKK80_06670	ko:K18028
cup:BKK80_06675	ko:K13995
cup:BKK80_06680	ko:K18030
cup:BKK80_06685	ko:K22296
cup:BKK80_06700	ko:K00059
cup:BKK80_06705	ko:K01734
cup:BKK80_06710	ko:K00344
cup:BKK80_06720	ko:K07335
cup:BKK80_06725	ko:K23536
cup:BKK80_06730	ko:K23535
cup:BKK80_06735	ko:K23537
cup:BKK80_06740	ko:K06911
cup:BKK80_06745	ko:K05846
cup:BKK80_06750	ko:K05845
cup:BKK80_06755	ko:K05846
cup:BKK80_06760	ko:K05847
cup:BKK80_06765	ko:K13877
cup:BKK80_06775	ko:K01706
cup:BKK80_06790	ko:K14233
cup:BKK80_06795	ko:K06077
cup:BKK80_06805	ko:K01519
cup:BKK80_06810	ko:K00989
cup:BKK80_06815	ko:K20074
cup:BKK80_06830	ko:K00942
cup:BKK80_06835	ko:K03060
cup:BKK80_06840	ko:K01139
