nba:CUN60_00020	ko:K09691
nba:CUN60_02995	ko:K08997
nba:CUN60_03000	ko:K12267
nba:CUN60_03025	ko:K09858
nba:CUN60_03035	ko:K08659
nba:CUN60_03040	ko:K01443
nba:CUN60_03045	ko:K01183
nba:CUN60_03050	ko:K03667
nba:CUN60_03055	ko:K03769
nba:CUN60_03060	ko:K08084
nba:CUN60_03065	ko:K02671
nba:CUN60_03085	ko:K02655
nba:CUN60_03125	ko:K04773
nba:CUN60_03135	ko:K00426
nba:CUN60_03140	ko:K00425
nba:CUN60_03155	ko:K00574
nba:CUN60_03160	ko:K09701
nba:CUN60_03165	ko:K06954
nba:CUN60_03185	ko:K00558
nba:CUN60_03205	ko:K01669
nba:CUN60_03210	ko:K06876
nba:CUN60_03215	ko:K03919
nba:CUN60_03220	ko:K01687
nba:CUN60_03225	ko:K07566
nba:CUN60_03240	ko:K09822
nba:CUN60_03270	ko:K00969
nba:CUN60_03275	ko:K00764
nba:CUN60_03280	ko:K03558
nba:CUN60_03285	ko:K03749
nba:CUN60_03295	ko:K11754
nba:CUN60_03310	ko:K00937
nba:CUN60_03315	ko:K03643
nba:CUN60_03320	ko:K02340
nba:CUN60_03330	ko:K06901
nba:CUN60_03350	ko:K04761
nba:CUN60_03355	ko:K00757
nba:CUN60_03360	ko:K00757
nba:CUN60_03365	ko:K06190
nba:CUN60_03370	ko:K01803
nba:CUN60_03375	ko:K03075
nba:CUN60_03380	ko:K14228
nba:CUN60_03385	ko:K00330
nba:CUN60_03390	ko:K00331
nba:CUN60_03395	ko:K00332
nba:CUN60_03400	ko:K00333
nba:CUN60_03405	ko:K00334
nba:CUN60_03415	ko:K00335
nba:CUN60_03420	ko:K00336
nba:CUN60_03425	ko:K00337
nba:CUN60_03430	ko:K00338
nba:CUN60_03435	ko:K00339
nba:CUN60_03440	ko:K00340
nba:CUN60_03445	ko:K00341
nba:CUN60_03450	ko:K00342
nba:CUN60_03455	ko:K00343
nba:CUN60_03460	ko:K13020
nba:CUN60_03465	ko:K00973
nba:CUN60_03470	ko:K01790
nba:CUN60_03475	ko:K01710
nba:CUN60_03480	ko:K00067
nba:CUN60_03485	ko:K02474
nba:CUN60_03490	ko:K00364
nba:CUN60_03500	ko:K06958
nba:CUN60_03505	ko:K06023
nba:CUN60_03510	ko:K09710
nba:CUN60_03520	ko:K00525
nba:CUN60_03560	ko:K01424
nba:CUN60_03565	ko:K14220
nba:CUN60_03570	ko:K06287
nba:CUN60_03575	ko:K08301
nba:CUN60_03605	ko:K00762
nba:CUN60_03610	ko:K01956
nba:CUN60_03615	ko:K01955
nba:CUN60_03620	ko:K00609
nba:CUN60_03625	ko:K00610
nba:CUN60_03650	ko:K07483
nba:CUN60_03655	ko:K07497
nba:CUN60_03660	ko:K05808
nba:CUN60_03665	ko:K25137
nba:CUN60_03670	ko:K14229
nba:CUN60_03675	ko:K14224
nba:CUN60_03685	ko:K14229
nba:CUN60_03690	ko:K14224
nba:CUN60_03695	ko:K14219
nba:CUN60_03700	ko:K14233
nba:CUN60_03705	ko:K06204
nba:CUN60_03710	ko:K01977
nba:CUN60_03715	ko:K14218
nba:CUN60_03720	ko:K14227
nba:CUN60_03725	ko:K01980
nba:CUN60_03730	ko:K01985
nba:CUN60_03735	ko:K21600
nba:CUN60_03745	ko:K28983
nba:CUN60_03760	ko:K02897
nba:CUN60_03765	ko:K01056
nba:CUN60_03770	ko:K08968
nba:CUN60_03775	ko:K07552
nba:CUN60_03790	ko:K22479
nba:CUN60_03820	ko:K17838
nba:CUN60_03830	ko:K01465
nba:CUN60_03845	ko:K01494
nba:CUN60_03855	ko:K04075
nba:CUN60_03860	ko:K01962
nba:CUN60_03875	ko:K00760
nba:CUN60_03880	ko:K15633
nba:CUN60_03885	ko:K22719
nba:CUN60_03895	ko:K01679
nba:CUN60_03900	ko:K07240
nba:CUN60_03910	ko:K07146
nba:CUN60_03915	ko:K07040
nba:CUN60_03920	ko:K02911
nba:CUN60_03925	ko:K03621
nba:CUN60_03930	ko:K00648
nba:CUN60_03935	ko:K00645
nba:CUN60_03940	ko:K00059
nba:CUN60_03965	ko:K09748
nba:CUN60_03970	ko:K02600
nba:CUN60_03975	ko:K02519
nba:CUN60_03980	ko:K02834
nba:CUN60_03985	ko:K03177
nba:CUN60_04010	ko:K01649
nba:CUN60_04015	ko:K03719
nba:CUN60_04030	ko:K18139
nba:CUN60_04055	ko:K11041
nba:CUN60_04065	ko:K25026
nba:CUN60_04080	ko:K04564
nba:CUN60_04085	ko:K00954
nba:CUN60_04090	ko:K03500
nba:CUN60_04100	ko:K03317
nba:CUN60_04110	ko:K03307
nba:CUN60_04115	ko:K02427
nba:CUN60_04120	ko:K03798
nba:CUN60_04125	ko:K03431
nba:CUN60_04140	ko:K07000
nba:CUN60_04145	ko:K06201
nba:CUN60_04160	ko:K03640
nba:CUN60_04170	ko:K03641
nba:CUN60_04180	ko:K03560
nba:CUN60_04200	ko:K00566
nba:CUN60_04210	ko:K15035
nba:CUN60_04215	ko:K00615
nba:CUN60_04220	ko:K00134
nba:CUN60_04225	ko:K03569
nba:CUN60_04230	ko:K03570
nba:CUN60_04240	ko:K05515
nba:CUN60_04245	ko:K05837
nba:CUN60_04250	ko:K01156
nba:CUN60_04260	ko:K07316
nba:CUN60_04320	ko:K07733
nba:CUN60_04335	ko:K03650
nba:CUN60_04345	ko:K04744
nba:CUN60_04355	ko:K03771
nba:CUN60_04360	ko:K00097
nba:CUN60_04370	ko:K06207
nba:CUN60_04380	ko:K14219
nba:CUN60_04390	ko:K01744
nba:CUN60_04395	ko:K01424
nba:CUN60_04400	ko:K06182
nba:CUN60_04405	ko:K02316
nba:CUN60_04415	ko:K07018
nba:CUN60_04425	ko:K03118
nba:CUN60_04430	ko:K03117
nba:CUN60_04435	ko:K03116
nba:CUN60_04440	ko:K02503
nba:CUN60_04460	ko:K11085
nba:CUN60_04465	ko:K03768
nba:CUN60_04475	ko:K01419
nba:CUN60_04480	ko:K01868
nba:CUN60_04485	ko:K03640
nba:CUN60_04490	ko:K01854
nba:CUN60_04495	ko:K01711
nba:CUN60_04500	ko:K02377
nba:CUN60_04545	ko:K02849
nba:CUN60_04560	ko:K03305
nba:CUN60_04565	ko:K09692
nba:CUN60_04570	ko:K09693
nba:CUN60_04580	ko:K00980
nba:CUN60_04620	ko:K02520
nba:CUN60_04685	ko:K07270
nba:CUN60_04700	ko:K02916
nba:CUN60_04705	ko:K02887
nba:CUN60_04715	ko:K01889
nba:CUN60_04720	ko:K01890
nba:CUN60_04725	ko:K04764
nba:CUN60_04730	ko:K00425
nba:CUN60_04735	ko:K00426
nba:CUN60_04740	ko:K00208
nba:CUN60_04745	ko:K00625
nba:CUN60_04750	ko:K03592
nba:CUN60_04760	ko:K01142
nba:CUN60_04770	ko:K03610
nba:CUN60_04775	ko:K03609
nba:CUN60_04780	ko:K03608
nba:CUN60_04785	ko:K00384
nba:CUN60_04805	ko:K14645
nba:CUN60_04830	ko:K02669
nba:CUN60_04835	ko:K02670
nba:CUN60_04840	ko:K22446
nba:CUN60_04845	ko:K28519
nba:CUN60_04855	ko:K01953
nba:CUN60_04860	ko:K17686
nba:CUN60_04885	ko:K06987
nba:CUN60_04890	ko:K14187
nba:CUN60_04895	ko:K04760
nba:CUN60_04900	ko:K03593
nba:CUN60_04905	ko:K01874
nba:CUN60_04920	ko:K02342
nba:CUN60_04925	ko:K00991
nba:CUN60_04930	ko:K01770
nba:CUN60_04935	ko:K01807
nba:CUN60_04940	ko:K01524
nba:CUN60_04945	ko:K01895
nba:CUN60_04950	ko:K04940
nba:CUN60_04965	ko:K02013
nba:CUN60_04970	ko:K02015
nba:CUN60_04975	ko:K02015
nba:CUN60_04980	ko:K02016
nba:CUN60_04995	ko:K26061
nba:CUN60_05005	ko:K04656
nba:CUN60_05010	ko:K04652
nba:CUN60_05025	ko:K03565
nba:CUN60_05030	ko:K03553
nba:CUN60_05035	ko:K00573
nba:CUN60_05040	ko:K03673
nba:CUN60_05050	ko:K07391
nba:CUN60_05055	ko:K09806
nba:CUN60_05060	ko:K02970
nba:CUN60_05070	ko:K01881
nba:CUN60_05090	ko:K23356
nba:CUN60_05095	ko:K01814
nba:CUN60_05100	ko:K02501
nba:CUN60_05105	ko:K09927
nba:CUN60_05120	ko:K07052
nba:CUN60_05125	ko:K07726
nba:CUN60_05145	ko:K00075
nba:CUN60_05185	ko:K11381
nba:CUN60_05200	ko:K01552
nba:CUN60_05205	ko:K16925
nba:CUN60_05210	ko:K11733
nba:CUN60_05215	ko:K12373
nba:CUN60_05225	ko:K11751
nba:CUN60_05230	ko:K00231
nba:CUN60_05235	ko:K16053
nba:CUN60_05250	ko:K01586
nba:CUN60_05260	ko:K21344
nba:CUN60_05265	ko:K00940
nba:CUN60_05270	ko:K06941
nba:CUN60_05275	ko:K02656
nba:CUN60_05280	ko:K03526
nba:CUN60_05285	ko:K01892
nba:CUN60_05295	ko:K17713
nba:CUN60_05300	ko:K03977
nba:CUN60_05305	ko:K03666
nba:CUN60_05310	ko:K03665
nba:CUN60_05315	ko:K04088
nba:CUN60_05325	ko:K01810
nba:CUN60_05335	ko:K01624
nba:CUN60_05345	ko:K00459
nba:CUN60_05350	ko:K07488
nba:CUN60_05355	ko:K18979
nba:CUN60_05365	ko:K00252
nba:CUN60_05370	ko:K06925
nba:CUN60_05375	ko:K01448
nba:CUN60_05380	ko:K06181
nba:CUN60_05390	ko:K01676
nba:CUN60_05395	ko:K01963
nba:CUN60_05400	ko:K01243
nba:CUN60_05405	ko:K00133
nba:CUN60_05410	ko:K08086
nba:CUN60_05415	ko:K06173
nba:CUN60_05425	ko:K01531
nba:CUN60_05430	ko:K14225
nba:CUN60_05435	ko:K14225
nba:CUN60_05440	ko:K14222
nba:CUN60_05445	ko:K14228
nba:CUN60_05450	ko:K07042
nba:CUN60_05455	ko:K06189
nba:CUN60_05460	ko:K03820
nba:CUN60_05470	ko:K03820
nba:CUN60_05475	ko:K00515
nba:CUN60_05485	ko:K09794
nba:CUN60_05490	ko:K00965
nba:CUN60_05495	ko:K01785
nba:CUN60_05500	ko:K00849
nba:CUN60_05505	ko:K04043
nba:CUN60_05510	ko:K03687
nba:CUN60_05525	ko:K07136
nba:CUN60_05540	ko:K14228
nba:CUN60_05545	ko:K07497
nba:CUN60_05550	ko:K07483
nba:CUN60_05605	ko:K01259
nba:CUN60_05610	ko:K02914
nba:CUN60_05615	ko:K03536
nba:CUN60_05620	ko:K08998
nba:CUN60_05625	ko:K03217
nba:CUN60_05630	ko:K04565
nba:CUN60_05655	ko:K03446
nba:CUN60_05660	ko:K03543
nba:CUN60_05665	ko:K18139
nba:CUN60_05670	ko:K01442
nba:CUN60_05685	ko:K12941
nba:CUN60_05775	ko:K02650
nba:CUN60_05780	ko:K03530
nba:CUN60_05785	ko:K02899
nba:CUN60_05790	ko:K02888
nba:CUN60_05795	ko:K04771
nba:CUN60_05805	ko:K10773
nba:CUN60_05810	ko:K02314
nba:CUN60_05815	ko:K03316
nba:CUN60_05820	ko:K03564
nba:CUN60_05825	ko:K11720
nba:CUN60_05830	ko:K07091
nba:CUN60_05835	ko:K01255
nba:CUN60_05860	ko:K07289
nba:CUN60_05875	ko:K13288
nba:CUN60_05880	ko:K05810
nba:CUN60_05885	ko:K06180
nba:CUN60_05890	ko:K05807
nba:CUN60_05900	ko:K01358
nba:CUN60_05910	ko:K03544
nba:CUN60_05935	ko:K07058
nba:CUN60_05940	ko:K03305
nba:CUN60_05955	ko:K01961
nba:CUN60_05960	ko:K02160
nba:CUN60_05965	ko:K03786
nba:CUN60_05975	ko:K02078
nba:CUN60_05980	ko:K03551
nba:CUN60_05990	ko:K00703
nba:CUN60_05995	ko:K00975
nba:CUN60_06000	ko:K01835
nba:CUN60_06020	ko:K15580
nba:CUN60_06025	ko:K00135
nba:CUN60_06070	ko:K06188
nba:CUN60_06085	ko:K03446
nba:CUN60_06090	ko:K03543
nba:CUN60_06095	ko:K18139
nba:CUN60_06135	ko:K02564
nba:CUN60_06140	ko:K03578
nba:CUN60_06145	ko:K09747
nba:CUN60_06150	ko:K02343
nba:CUN60_06160	ko:K22132
nba:CUN60_06165	ko:K07301
nba:CUN60_06170	ko:K00014
nba:CUN60_06205	ko:K04478
nba:CUN60_06235	ko:K01433
nba:CUN60_06240	ko:K00688
nba:CUN60_06245	ko:K00705
nba:CUN60_06260	ko:K02836
nba:CUN60_06265	ko:K11734
nba:CUN60_06270	ko:K03809
nba:CUN60_06295	ko:K07171
nba:CUN60_06300	ko:K06218
nba:CUN60_06305	ko:K18918
nba:CUN60_06320	ko:K18918
nba:CUN60_06325	ko:K06218
nba:CUN60_06340	ko:K00651
nba:CUN60_06360	ko:K03292
nba:CUN60_06365	ko:K01187
nba:CUN60_06370	ko:K11072
nba:CUN60_06375	ko:K11071
nba:CUN60_06380	ko:K11070
nba:CUN60_06385	ko:K11069
nba:CUN60_06390	ko:K11069
nba:CUN60_06395	ko:K07058
nba:CUN60_06405	ko:K01945
nba:CUN60_06410	ko:K22468
nba:CUN60_06420	ko:K14219
nba:CUN60_06430	ko:K01876
nba:CUN60_06435	ko:K01756
nba:CUN60_06445	ko:K03111
nba:CUN60_06455	ko:K01875
nba:CUN60_06470	ko:K00567
nba:CUN60_06475	ko:K03686
nba:CUN60_06480	ko:K02429
nba:CUN60_06495	ko:K02463
nba:CUN60_06500	ko:K03218
nba:CUN60_06505	ko:K01866
nba:CUN60_06515	ko:K07395
nba:CUN60_06535	ko:K04093
nba:CUN60_06540	ko:K03446
nba:CUN60_06545	ko:K03543
nba:CUN60_06550	ko:K18139
nba:CUN60_06555	ko:K15461
nba:CUN60_06560	ko:K03469
nba:CUN60_06575	ko:K03652
nba:CUN60_06580	ko:K04485
nba:CUN60_06585	ko:K02471
nba:CUN60_06590	ko:K06199
nba:CUN60_06595	ko:K03111
nba:CUN60_06600	ko:K03316
nba:CUN60_06615	ko:K03832
nba:CUN60_06620	ko:K16087
nba:CUN60_06625	ko:K03560
nba:CUN60_06630	ko:K03561
nba:CUN60_06635	ko:K27501
nba:CUN60_06660	ko:K11069
nba:CUN60_06690	ko:K13929
nba:CUN60_06695	ko:K13932
nba:CUN60_06700	ko:K13933
nba:CUN60_06705	ko:K13934
nba:CUN60_06710	ko:K13930
nba:CUN60_06715	ko:K00645
nba:CUN60_06720	ko:K08659
nba:CUN60_06735	ko:K01480
nba:CUN60_06740	ko:K20265
nba:CUN60_06745	ko:K20265
nba:CUN60_06750	ko:K01585
nba:CUN60_06755	ko:K01758
nba:CUN60_06765	ko:K00791
nba:CUN60_06770	ko:K03110
nba:CUN60_06775	ko:K00526
nba:CUN60_06790	ko:K03530
nba:CUN60_06835	ko:K07491
nba:CUN60_06840	ko:K09771
nba:CUN60_06845	ko:K01534
nba:CUN60_06855	ko:K18138
nba:CUN60_06860	ko:K03585
nba:CUN60_06870	ko:K07807
nba:CUN60_06910	ko:K06193
nba:CUN60_06915	ko:K03530
nba:CUN60_06960	ko:K12059
nba:CUN60_06965	ko:K12060
nba:CUN60_06975	ko:K12061
nba:CUN60_07065	ko:K03673
nba:CUN60_07125	ko:K21600
nba:CUN60_07140	ko:K07798
nba:CUN60_07145	ko:K07787
nba:CUN60_07150	ko:K18139
nba:CUN60_07175	ko:K03601
nba:CUN60_07185	ko:K12056
nba:CUN60_07190	ko:K12072
nba:CUN60_07195	ko:K12057
nba:CUN60_07200	ko:K12062
nba:CUN60_07210	ko:K12063
nba:CUN60_07220	ko:K12064
nba:CUN60_07225	ko:K03981
nba:CUN60_07230	ko:K12065
nba:CUN60_07235	ko:K12066
nba:CUN60_07240	ko:K12067
nba:CUN60_07245	ko:K12068
nba:CUN60_07250	ko:K12069
nba:CUN60_07285	ko:K01736
nba:CUN60_07290	ko:K00812
