pzd:KQ248_01160	ko:K04744
pzd:KQ248_01165	ko:K03771
pzd:KQ248_01170	ko:K00097
pzd:KQ248_01175	ko:K02528
pzd:KQ248_01180	ko:K06195
pzd:KQ248_01185	ko:K01525
pzd:KQ248_01190	ko:K02439
pzd:KQ248_01195	ko:K07180
pzd:KQ248_01200	ko:K09786
pzd:KQ248_01205	ko:K06415
pzd:KQ248_01210	ko:K00974
pzd:KQ248_01215	ko:K00950
pzd:KQ248_01220	ko:K01633
pzd:KQ248_01225	ko:K08591
pzd:KQ248_01230	ko:K25706
pzd:KQ248_01235	ko:K02970
pzd:KQ248_01240	ko:K02316
pzd:KQ248_01245	ko:K03086
pzd:KQ248_01250	ko:K14230
pzd:KQ248_01260	ko:K01740
pzd:KQ248_01265	ko:K03672
pzd:KQ248_01280	ko:K02078
pzd:KQ248_01285	ko:K02078
pzd:KQ248_01310	ko:K01745
pzd:KQ248_01315	ko:K07107
pzd:KQ248_01340	ko:K00647
pzd:KQ248_01350	ko:K00059
pzd:KQ248_01355	ko:K09458
pzd:KQ248_01370	ko:K01599
pzd:KQ248_01375	ko:K00266
pzd:KQ248_01380	ko:K00265
pzd:KQ248_01385	ko:K03112
pzd:KQ248_01390	ko:K01735
pzd:KQ248_01395	ko:K00891
pzd:KQ248_01400	ko:K02666
pzd:KQ248_01405	ko:K02665
pzd:KQ248_01410	ko:K02664
pzd:KQ248_01415	ko:K02663
pzd:KQ248_01420	ko:K02662
pzd:KQ248_01425	ko:K05366
pzd:KQ248_01430	ko:K00029
pzd:KQ248_01440	ko:K02909
pzd:KQ248_01445	ko:K04066
pzd:KQ248_01450	ko:K01887
pzd:KQ248_01460	ko:K00523
pzd:KQ248_01465	ko:K03182
pzd:KQ248_01470	ko:K03628
pzd:KQ248_01475	ko:K03671
pzd:KQ248_01480	ko:K01524
pzd:KQ248_01485	ko:K00937
pzd:KQ248_01490	ko:K01698
pzd:KQ248_01500	ko:K01073
pzd:KQ248_01505	ko:K09768
pzd:KQ248_01510	ko:K05834
pzd:KQ248_01525	ko:K06158
pzd:KQ248_01540	ko:K07740
pzd:KQ248_01545	ko:K03611
pzd:KQ248_01550	ko:K02498
pzd:KQ248_01555	ko:K02496
pzd:KQ248_01560	ko:K01719
pzd:KQ248_01565	ko:K01749
pzd:KQ248_01570	ko:K08083
pzd:KQ248_01575	ko:K08082
pzd:KQ248_01585	ko:K01755
pzd:KQ248_01600	ko:K03284
pzd:KQ248_01615	ko:K05851
pzd:KQ248_01620	ko:K06140
pzd:KQ248_01625	ko:K06202
pzd:KQ248_01635	ko:K01586
pzd:KQ248_01640	ko:K01778
pzd:KQ248_01645	ko:K09921
pzd:KQ248_01650	ko:K03733
pzd:KQ248_01655	ko:K20862
pzd:KQ248_01670	ko:K03320
pzd:KQ248_01675	ko:K03320
pzd:KQ248_01680	ko:K04752
pzd:KQ248_01685	ko:K09806
pzd:KQ248_01690	ko:K07391
pzd:KQ248_01695	ko:K02168
pzd:KQ248_01705	ko:K03656
pzd:KQ248_01715	ko:K00140
pzd:KQ248_01720	ko:K28061
pzd:KQ248_01730	ko:K00134
pzd:KQ248_01735	ko:K01187
pzd:KQ248_01740	ko:K05343
pzd:KQ248_01750	ko:K03816
pzd:KQ248_01775	ko:K00285
pzd:KQ248_01780	ko:K03719
pzd:KQ248_01785	ko:K09471
pzd:KQ248_01790	ko:K06132
pzd:KQ248_01805	ko:K03406
pzd:KQ248_01810	ko:K00074
pzd:KQ248_01825	ko:K03630
pzd:KQ248_01830	ko:K13038
pzd:KQ248_01835	ko:K01520
pzd:KQ248_01840	ko:K15778
pzd:KQ248_01845	ko:K00930
pzd:KQ248_01855	ko:K00762
pzd:KQ248_01860	ko:K01142
pzd:KQ248_01865	ko:K09940
pzd:KQ248_01870	ko:K00989
pzd:KQ248_01880	ko:K00942
pzd:KQ248_01885	ko:K03060
pzd:KQ248_01890	ko:K01139
pzd:KQ248_01900	ko:K01768
pzd:KQ248_01925	ko:K07302
pzd:KQ248_01930	ko:K07303
pzd:KQ248_01940	ko:K03798
pzd:KQ248_01945	ko:K08988
pzd:KQ248_01950	ko:K06872
pzd:KQ248_01955	ko:K03744
pzd:KQ248_01960	ko:K01041
pzd:KQ248_01965	ko:K00252
pzd:KQ248_01990	ko:K05787
pzd:KQ248_01995	ko:K05297
pzd:KQ248_02005	ko:K03303
pzd:KQ248_02010	ko:K01638
pzd:KQ248_02015	ko:K11477
pzd:KQ248_02020	ko:K11473
pzd:KQ248_02025	ko:K11472
pzd:KQ248_02030	ko:K00104
pzd:KQ248_02035	ko:K11474
pzd:KQ248_02050	ko:K03181
pzd:KQ248_02055	ko:K03179
pzd:KQ248_02060	ko:K07657
pzd:KQ248_02065	ko:K07636
pzd:KQ248_02070	ko:K03699
pzd:KQ248_02090	ko:K03496
pzd:KQ248_02095	ko:K02030
pzd:KQ248_02100	ko:K00560
pzd:KQ248_02105	ko:K13292
pzd:KQ248_02110	ko:K07090
pzd:KQ248_02120	ko:K08484
pzd:KQ248_02125	ko:K08311
pzd:KQ248_02130	ko:K28842
pzd:KQ248_02140	ko:K01754
pzd:KQ248_02145	ko:K01807
pzd:KQ248_02160	ko:K29029
pzd:KQ248_02170	ko:K00058
pzd:KQ248_02195	ko:K04337
pzd:KQ248_02200	ko:K04335
pzd:KQ248_02230	ko:K07660
pzd:KQ248_02235	ko:K07637
pzd:KQ248_02245	ko:K08984
pzd:KQ248_02255	ko:K03406
pzd:KQ248_02265	ko:K05568
pzd:KQ248_02275	ko:K05567
pzd:KQ248_02285	ko:K05571
pzd:KQ248_02290	ko:K05570
pzd:KQ248_02295	ko:K05569
pzd:KQ248_02305	ko:K00852
pzd:KQ248_02325	ko:K09932
pzd:KQ248_02330	ko:K11069
pzd:KQ248_02335	ko:K20966
pzd:KQ248_02360	ko:K01674
pzd:KQ248_02365	ko:K07137
pzd:KQ248_02380	ko:K16088
pzd:KQ248_02385	ko:K09956
pzd:KQ248_02390	ko:K07017
pzd:KQ248_02420	ko:K01985
pzd:KQ248_02425	ko:K01980
pzd:KQ248_02430	ko:K14218
pzd:KQ248_02435	ko:K14227
pzd:KQ248_02440	ko:K01977
pzd:KQ248_02445	ko:K11910
pzd:KQ248_02450	ko:K11901
pzd:KQ248_02455	ko:K11900
pzd:KQ248_02460	ko:K11905
pzd:KQ248_02470	ko:K11896
pzd:KQ248_02475	ko:K11895
pzd:KQ248_02480	ko:K11907
pzd:KQ248_02485	ko:K11914
pzd:KQ248_02515	ko:K11894
pzd:KQ248_02520	ko:K11906
pzd:KQ248_02525	ko:K11893
pzd:KQ248_02530	ko:K11892
pzd:KQ248_02535	ko:K11891
pzd:KQ248_02540	ko:K11915
pzd:KQ248_02545	ko:K11916
pzd:KQ248_02550	ko:K11904
pzd:KQ248_02565	ko:K06207
pzd:KQ248_02570	ko:K03151
pzd:KQ248_02575	ko:K01915
pzd:KQ248_02590	ko:K07708
pzd:KQ248_02595	ko:K07712
pzd:KQ248_02605	ko:K03216
pzd:KQ248_02610	ko:K01419
pzd:KQ248_02615	ko:K03667
pzd:KQ248_02625	ko:K03183
pzd:KQ248_02630	ko:K03690
pzd:KQ248_02635	ko:K03688
pzd:KQ248_02640	ko:K01496
pzd:KQ248_02645	ko:K01523
pzd:KQ248_02650	ko:K03116
pzd:KQ248_02655	ko:K03117
pzd:KQ248_02660	ko:K03118
pzd:KQ248_02675	ko:K07560
pzd:KQ248_02680	ko:K01259
pzd:KQ248_02690	ko:K03098
pzd:KQ248_02705	ko:K03841
pzd:KQ248_02710	ko:K00688
pzd:KQ248_02715	ko:K06940
pzd:KQ248_02725	ko:K02030
pzd:KQ248_02730	ko:K01673
pzd:KQ248_02735	ko:K01425
pzd:KQ248_02750	ko:K07086
pzd:KQ248_02755	ko:K01960
pzd:KQ248_02760	ko:K01959
pzd:KQ248_02765	ko:K21711
pzd:KQ248_02775	ko:K19337
pzd:KQ248_02780	ko:K00036
pzd:KQ248_02785	ko:K06718
pzd:KQ248_02790	ko:K00836
pzd:KQ248_02795	ko:K06720
pzd:KQ248_02800	ko:K10674
pzd:KQ248_02805	ko:K00928
pzd:KQ248_02810	ko:K02351
pzd:KQ248_02820	ko:K08303
pzd:KQ248_02830	ko:K03657
pzd:KQ248_02835	ko:K11688
pzd:KQ248_02845	ko:K01042
pzd:KQ248_02850	ko:K03833
pzd:KQ248_02855	ko:K14238
pzd:KQ248_02870	ko:K09005
pzd:KQ248_02875	ko:K12511
pzd:KQ248_02880	ko:K12510
pzd:KQ248_02885	ko:K02283
pzd:KQ248_02890	ko:K02280
pzd:KQ248_02920	ko:K02651
pzd:KQ248_02940	ko:K00574
pzd:KQ248_02950	ko:K03321
pzd:KQ248_02955	ko:K25135
pzd:KQ248_02960	ko:K10125
pzd:KQ248_02965	ko:K10126
pzd:KQ248_02970	ko:K02525
pzd:KQ248_02980	ko:K11441
pzd:KQ248_02990	ko:K00032
pzd:KQ248_02995	ko:K03088
pzd:KQ248_03020	ko:K00253
pzd:KQ248_03025	ko:K07404
pzd:KQ248_03035	ko:K02397
pzd:KQ248_03040	ko:K02396
pzd:KQ248_03050	ko:K02394
pzd:KQ248_03055	ko:K02393
pzd:KQ248_03060	ko:K02392
pzd:KQ248_03065	ko:K02391
pzd:KQ248_03070	ko:K02390
pzd:KQ248_03075	ko:K02389
pzd:KQ248_03080	ko:K02388
pzd:KQ248_03085	ko:K02387
pzd:KQ248_03090	ko:K02386
pzd:KQ248_03095	ko:K02406
pzd:KQ248_03100	ko:K02406
pzd:KQ248_03110	ko:K02557
pzd:KQ248_03115	ko:K02556
pzd:KQ248_03120	ko:K02405
pzd:KQ248_03125	ko:K02415
pzd:KQ248_03130	ko:K02414
pzd:KQ248_03140	ko:K02422
pzd:KQ248_03145	ko:K02407
pzd:KQ248_03155	ko:K02399
pzd:KQ248_03160	ko:K02398
pzd:KQ248_03170	ko:K02412
pzd:KQ248_03175	ko:K02411
pzd:KQ248_03180	ko:K02410
pzd:KQ248_03185	ko:K02409
pzd:KQ248_03190	ko:K02408
pzd:KQ248_03195	ko:K10943
pzd:KQ248_03200	ko:K02416
pzd:KQ248_03205	ko:K02417
pzd:KQ248_03210	ko:K02419
pzd:KQ248_03215	ko:K02420
pzd:KQ248_03220	ko:K02421
pzd:KQ248_03225	ko:K02401
pzd:KQ248_03230	ko:K02400
pzd:KQ248_03265	ko:K13936
pzd:KQ248_03290	ko:K04761
pzd:KQ248_03295	ko:K03655
pzd:KQ248_03305	ko:K02462
pzd:KQ248_03310	ko:K02461
pzd:KQ248_03315	ko:K02460
pzd:KQ248_03320	ko:K02459
pzd:KQ248_03325	ko:K02458
pzd:KQ248_03330	ko:K02457
pzd:KQ248_03335	ko:K02456
pzd:KQ248_03340	ko:K02455
pzd:KQ248_03345	ko:K02454
pzd:KQ248_03350	ko:K00324
pzd:KQ248_03355	ko:K00324
pzd:KQ248_03360	ko:K00325
pzd:KQ248_03390	ko:K02335
pzd:KQ248_03400	ko:K02204
pzd:KQ248_03405	ko:K06966
pzd:KQ248_03415	ko:K00525
pzd:KQ248_03420	ko:K09815
pzd:KQ248_03425	ko:K09823
pzd:KQ248_03430	ko:K09817
pzd:KQ248_03435	ko:K09816
pzd:KQ248_03440	ko:K07043
pzd:KQ248_03445	ko:K03781
pzd:KQ248_03450	ko:K02071
pzd:KQ248_03455	ko:K02072
pzd:KQ248_03460	ko:K02073
pzd:KQ248_03465	ko:K09957
pzd:KQ248_03475	ko:K07152
pzd:KQ248_03480	ko:K02257
pzd:KQ248_03485	ko:K02259
pzd:KQ248_03495	ko:K14998
pzd:KQ248_03505	ko:K02276
pzd:KQ248_03510	ko:K02258
pzd:KQ248_03515	ko:K02274
pzd:KQ248_03520	ko:K02275
pzd:KQ248_03540	ko:K07070
pzd:KQ248_03545	ko:K01414
pzd:KQ248_03550	ko:K14347
pzd:KQ248_03565	ko:K01091
pzd:KQ248_03575	ko:K07002
pzd:KQ248_03610	ko:K24160
pzd:KQ248_03615	ko:K09165
pzd:KQ248_03625	ko:K06147
pzd:KQ248_03635	ko:K01854
pzd:KQ248_03645	ko:K01784
pzd:KQ248_03665	ko:K27042
pzd:KQ248_03670	ko:K01696
pzd:KQ248_03675	ko:K01695
pzd:KQ248_03685	ko:K11209
pzd:KQ248_03700	ko:K03499
pzd:KQ248_03705	ko:K03498
pzd:KQ248_03710	ko:K01081
pzd:KQ248_03725	ko:K07491
pzd:KQ248_03730	ko:K05995
pzd:KQ248_03740	ko:K18893
pzd:KQ248_03745	ko:K03811
pzd:KQ248_03750	ko:K07001
pzd:KQ248_03760	ko:K07729
pzd:KQ248_03775	ko:K09983
pzd:KQ248_03780	ko:K09707
pzd:KQ248_03855	ko:K07262
pzd:KQ248_03865	ko:K07118
pzd:KQ248_03870	ko:K00014
pzd:KQ248_03875	ko:K00228
pzd:KQ248_03880	ko:K00344
pzd:KQ248_03885	ko:K07566
pzd:KQ248_03890	ko:K04096
pzd:KQ248_03900	ko:K01462
pzd:KQ248_03905	ko:K00604
pzd:KQ248_03910	ko:K03500
pzd:KQ248_03915	ko:K03499
pzd:KQ248_03920	ko:K09125
pzd:KQ248_03930	ko:K02030
pzd:KQ248_03935	ko:K02029
pzd:KQ248_03940	ko:K02029
pzd:KQ248_03945	ko:K02028
pzd:KQ248_03960	ko:K02517
pzd:KQ248_03965	ko:K01246
pzd:KQ248_03970	ko:K01878
pzd:KQ248_03975	ko:K01879
pzd:KQ248_03980	ko:K03273
pzd:KQ248_03985	ko:K00655
pzd:KQ248_03990	ko:K03387
pzd:KQ248_04000	ko:K09946
pzd:KQ248_04035	ko:K07484
pzd:KQ248_04045	ko:K07483
pzd:KQ248_04055	ko:K03101
pzd:KQ248_04070	ko:K08365
pzd:KQ248_04075	ko:K08363
pzd:KQ248_04080	ko:K08364
pzd:KQ248_04085	ko:K19058
pzd:KQ248_04090	ko:K00520
pzd:KQ248_04095	ko:K19057
pzd:KQ248_04100	ko:K19059
pzd:KQ248_04115	ko:K07484
pzd:KQ248_04120	ko:K07484
pzd:KQ248_04125	ko:K07483
pzd:KQ248_04165	ko:K00820
pzd:KQ248_04175	ko:K04042
pzd:KQ248_04180	ko:K02114
pzd:KQ248_04185	ko:K02112
pzd:KQ248_04190	ko:K02115
pzd:KQ248_04195	ko:K02111
pzd:KQ248_04200	ko:K02113
pzd:KQ248_04205	ko:K02109
pzd:KQ248_04210	ko:K02110
pzd:KQ248_04215	ko:K02108
pzd:KQ248_04220	ko:K02116
pzd:KQ248_04225	ko:K03497
pzd:KQ248_04230	ko:K03496
pzd:KQ248_04235	ko:K03501
pzd:KQ248_04240	ko:K03495
pzd:KQ248_04245	ko:K03650
pzd:KQ248_04250	ko:K03217
pzd:KQ248_04255	ko:K08998
pzd:KQ248_04260	ko:K03536
pzd:KQ248_04265	ko:K02914
pzd:KQ248_04270	ko:K02313
pzd:KQ248_04275	ko:K02338
pzd:KQ248_04280	ko:K03629
pzd:KQ248_04285	ko:K02470
pzd:KQ248_04295	ko:K01153
pzd:KQ248_04320	ko:K01154
pzd:KQ248_04325	ko:K03427
pzd:KQ248_04330	ko:K03427
pzd:KQ248_04415	ko:K07483
pzd:KQ248_04425	ko:K07484
pzd:KQ248_04435	ko:K15629
pzd:KQ248_04450	ko:K07481
pzd:KQ248_04460	ko:K03820
pzd:KQ248_04465	ko:K07238
pzd:KQ248_04490	ko:K16091
pzd:KQ248_04525	ko:K07644
pzd:KQ248_04530	ko:K07665
pzd:KQ248_04545	ko:K15725
pzd:KQ248_04550	ko:K15727
pzd:KQ248_04555	ko:K15726
pzd:KQ248_04570	ko:K16264
pzd:KQ248_04590	ko:K03325
pzd:KQ248_04620	ko:K17686
pzd:KQ248_04625	ko:K07796
pzd:KQ248_04630	ko:K07798
pzd:KQ248_04635	ko:K07787
pzd:KQ248_04640	ko:K07810
pzd:KQ248_04660	ko:K07644
pzd:KQ248_04670	ko:K02387
pzd:KQ248_04705	ko:K07233
pzd:KQ248_04725	ko:K07665
pzd:KQ248_04750	ko:K11354
pzd:KQ248_04780	ko:K23514
pzd:KQ248_04785	ko:K07165
pzd:KQ248_04790	ko:K02014
pzd:KQ248_04810	ko:K07080
pzd:KQ248_04825	ko:K05774
pzd:KQ248_04835	ko:K13929
pzd:KQ248_04840	ko:K13930
pzd:KQ248_04845	ko:K13931
pzd:KQ248_04850	ko:K13932
pzd:KQ248_04855	ko:K13933
pzd:KQ248_04860	ko:K13934
pzd:KQ248_04865	ko:K13935
pzd:KQ248_04880	ko:K13928
pzd:KQ248_04895	ko:K02014
pzd:KQ248_04905	ko:K10680
pzd:KQ248_04915	ko:K09024
pzd:KQ248_04920	ko:K09019
pzd:KQ248_04925	ko:K09023
pzd:KQ248_04930	ko:K09021
pzd:KQ248_04935	ko:K09020
pzd:KQ248_04940	ko:K09018
pzd:KQ248_04945	ko:K09017
pzd:KQ248_04980	ko:K07335
pzd:KQ248_04985	ko:K23537
pzd:KQ248_04990	ko:K23535
pzd:KQ248_04995	ko:K23536
pzd:KQ248_05000	ko:K01485
pzd:KQ248_05010	ko:K10974
pzd:KQ248_05015	ko:K14219
pzd:KQ248_05020	ko:K00135
pzd:KQ248_05025	ko:K07516
pzd:KQ248_05030	ko:K04118
pzd:KQ248_05035	ko:K28556
pzd:KQ248_05055	ko:K02902
pzd:KQ248_05060	ko:K02913
pzd:KQ248_05065	ko:K00822
pzd:KQ248_05070	ko:K12254
pzd:KQ248_05095	ko:K07658
pzd:KQ248_05130	ko:K00507
pzd:KQ248_05140	ko:K10536
pzd:KQ248_05145	ko:K12251
pzd:KQ248_05160	ko:K01915
pzd:KQ248_05165	ko:K07010
pzd:KQ248_05170	ko:K01915
pzd:KQ248_05175	ko:K12256
pzd:KQ248_05180	ko:K11073
pzd:KQ248_05185	ko:K11073
pzd:KQ248_05190	ko:K11076
pzd:KQ248_05195	ko:K11075
pzd:KQ248_05200	ko:K11074
pzd:KQ248_05220	ko:K07394
pzd:KQ248_05225	ko:K11690
pzd:KQ248_05230	ko:K11689
pzd:KQ248_05235	ko:K11688
pzd:KQ248_05240	ko:K10126
pzd:KQ248_05245	ko:K10125
pzd:KQ248_05250	ko:K00067
pzd:KQ248_05255	ko:K01790
pzd:KQ248_05260	ko:K00973
pzd:KQ248_05265	ko:K01710
pzd:KQ248_05275	ko:K01992
pzd:KQ248_05280	ko:K13926
pzd:KQ248_05285	ko:K01993
pzd:KQ248_05290	ko:K18480
pzd:KQ248_05295	ko:K02067
pzd:KQ248_05300	ko:K02065
pzd:KQ248_05305	ko:K02066
pzd:KQ248_05315	ko:K08984
pzd:KQ248_05320	ko:K02275
pzd:KQ248_05325	ko:K15408
pzd:KQ248_05335	ko:K02351
pzd:KQ248_05420	ko:K01153
pzd:KQ248_05435	ko:K01154
pzd:KQ248_05440	ko:K03427
pzd:KQ248_05445	ko:K14234
pzd:KQ248_05455	ko:K11690
pzd:KQ248_05460	ko:K11689
pzd:KQ248_05465	ko:K11688
pzd:KQ248_05470	ko:K04063
pzd:KQ248_05485	ko:K21470
pzd:KQ248_05495	ko:K02454
pzd:KQ248_05505	ko:K07220
pzd:KQ248_05510	ko:K03306
pzd:KQ248_05515	ko:K01438
pzd:KQ248_05520	ko:K14682
pzd:KQ248_05525	ko:K01919
pzd:KQ248_05535	ko:K06959
pzd:KQ248_05540	ko:K07659
pzd:KQ248_05545	ko:K07638
pzd:KQ248_05550	ko:K05844
pzd:KQ248_05560	ko:K04762
pzd:KQ248_05565	ko:K04083
pzd:KQ248_05570	ko:K01610
pzd:KQ248_05585	ko:K03654
pzd:KQ248_05595	ko:K03406
pzd:KQ248_05610	ko:K03301
pzd:KQ248_05625	ko:K03704
pzd:KQ248_05630	ko:K00433
pzd:KQ248_05645	ko:K20035
pzd:KQ248_05655	ko:K07107
pzd:KQ248_05670	ko:K00127
pzd:KQ248_05675	ko:K00124
pzd:KQ248_05680	ko:K00123
pzd:KQ248_05685	ko:K00126
pzd:KQ248_05690	ko:K02379
pzd:KQ248_05700	ko:K20881
pzd:KQ248_05705	ko:K08312
pzd:KQ248_05710	ko:K01082
pzd:KQ248_05720	ko:K01424
pzd:KQ248_05725	ko:K03310
pzd:KQ248_05735	ko:K02030
pzd:KQ248_05740	ko:K01744
pzd:KQ248_05745	ko:K21645
pzd:KQ248_05755	ko:K07814
pzd:KQ248_05760	ko:K13953
pzd:KQ248_05765	ko:K01588
pzd:KQ248_05770	ko:K01589
pzd:KQ248_05780	ko:K09950
pzd:KQ248_05795	ko:K01792
pzd:KQ248_05800	ko:K23057
pzd:KQ248_05805	ko:K23056
pzd:KQ248_05810	ko:K23055
pzd:KQ248_05815	ko:K23058
pzd:KQ248_05820	ko:K02168
pzd:KQ248_05840	ko:K07481
pzd:KQ248_05855	ko:K01154
pzd:KQ248_05860	ko:K03427
pzd:KQ248_05865	ko:K14231
pzd:KQ248_05875	ko:K03575
pzd:KQ248_05880	ko:K07289
pzd:KQ248_05890	ko:K01693
pzd:KQ248_05895	ko:K02501
pzd:KQ248_05905	ko:K01814
pzd:KQ248_05910	ko:K02500
pzd:KQ248_05915	ko:K02030
pzd:KQ248_05925	ko:K09798
pzd:KQ248_05930	ko:K03797
pzd:KQ248_05935	ko:K22719
pzd:KQ248_05940	ko:K15633
pzd:KQ248_05950	ko:K03676
pzd:KQ248_05955	ko:K03071
pzd:KQ248_05960	ko:K00344
pzd:KQ248_05965	ko:K02415
pzd:KQ248_05980	ko:K01934
pzd:KQ248_05985	ko:K28358
pzd:KQ248_05990	ko:K09888
pzd:KQ248_05995	ko:K09892
pzd:KQ248_06000	ko:K09895
pzd:KQ248_06005	ko:K01262
