xca:xcc-b100_0001	ko:K02313
xca:xcc-b100_0215	ko:K00626
xca:xcc-b100_0217	ko:K02498
xca:xcc-b100_0218	ko:K02496
xca:xcc-b100_0219	ko:K01719
xca:xcc-b100_0220	ko:K07270
xca:xcc-b100_0224	ko:K03071
xca:xcc-b100_0225	ko:K00057
xca:xcc-b100_0227	ko:K00156
xca:xcc-b100_0230	ko:K03216
xca:xcc-b100_0233	ko:K22317
xca:xcc-b100_0234	ko:K04095
xca:xcc-b100_0235	ko:K22318
xca:xcc-b100_0236	ko:K06940
xca:xcc-b100_0237	ko:K22319
xca:xcc-b100_0241	ko:K22320
xca:xcc-b100_0243	ko:K06977
xca:xcc-b100_0244	ko:K01921
xca:xcc-b100_0245	ko:K03690
xca:xcc-b100_0246	ko:K03688
xca:xcc-b100_0247	ko:K06175
xca:xcc-b100_0248	ko:K09924
xca:xcc-b100_0249	ko:K15034
xca:xcc-b100_0252	ko:K01284
xca:xcc-b100_0255	ko:K19736
xca:xcc-b100_0256	ko:K06996
xca:xcc-b100_0258	ko:K13634
xca:xcc-b100_0259	ko:K01638
xca:xcc-b100_0260	ko:K01637
xca:xcc-b100_0266	ko:K01968
xca:xcc-b100_0267	ko:K01969
xca:xcc-b100_0268	ko:K00253
xca:xcc-b100_0277	ko:K07004
xca:xcc-b100_0282	ko:K07018
xca:xcc-b100_0283	ko:K06916
xca:xcc-b100_0285	ko:K23775
xca:xcc-b100_0286	ko:K04063
xca:xcc-b100_0291	ko:K07483
xca:xcc-b100_0292	ko:K07497
xca:xcc-b100_0293	ko:K06222
xca:xcc-b100_0294	ko:K23256
xca:xcc-b100_0298	ko:K06181
xca:xcc-b100_0300	ko:K03579
xca:xcc-b100_0301	ko:K03406
xca:xcc-b100_0303	ko:K07127
xca:xcc-b100_0304	ko:K22879
xca:xcc-b100_0305	ko:K13485
xca:xcc-b100_0307	ko:K16842
xca:xcc-b100_0308	ko:K00839
xca:xcc-b100_0309	ko:K02083
xca:xcc-b100_0315	ko:K06131
xca:xcc-b100_0316	ko:K22602
xca:xcc-b100_0317	ko:K02433
xca:xcc-b100_0319	ko:K01488
xca:xcc-b100_0320	ko:K06901
xca:xcc-b100_0325	ko:K03424
xca:xcc-b100_0328	ko:K08224
xca:xcc-b100_0335	ko:K01433
xca:xcc-b100_0337	ko:K00297
xca:xcc-b100_0338	ko:K03576
xca:xcc-b100_0339	ko:K00299
xca:xcc-b100_0341	ko:K00549
xca:xcc-b100_0343	ko:K19267
xca:xcc-b100_0347	ko:K03406
xca:xcc-b100_0359	ko:K19048
xca:xcc-b100_0370	ko:K01687
xca:xcc-b100_0371	ko:K06940
xca:xcc-b100_0375	ko:K26744
xca:xcc-b100_0376	ko:K25135
xca:xcc-b100_0380	ko:K00141
xca:xcc-b100_0381	ko:K18954
xca:xcc-b100_0382	ko:K00481
xca:xcc-b100_0384	ko:K00864
xca:xcc-b100_0385	ko:K02440
xca:xcc-b100_0386	ko:K00111
xca:xcc-b100_0387	ko:K02444
xca:xcc-b100_0388	ko:K03863
xca:xcc-b100_0389	ko:K03862
xca:xcc-b100_0390	ko:K01039
xca:xcc-b100_0391	ko:K01040
xca:xcc-b100_0392	ko:K07823
xca:xcc-b100_0393	ko:K00449
xca:xcc-b100_0394	ko:K00448
xca:xcc-b100_0395	ko:K01857
xca:xcc-b100_0396	ko:K01055
xca:xcc-b100_0397	ko:K01607
xca:xcc-b100_0399	ko:K02624
xca:xcc-b100_0400	ko:K07178
xca:xcc-b100_0403	ko:K03495
xca:xcc-b100_0406	ko:K01754
xca:xcc-b100_0409	ko:K12979
xca:xcc-b100_0410	ko:K02169
xca:xcc-b100_0411	ko:K00059
xca:xcc-b100_0413	ko:K02170
xca:xcc-b100_0415	ko:K00652
xca:xcc-b100_0416	ko:K01012
xca:xcc-b100_0418	ko:K03179
xca:xcc-b100_0421	ko:K02014
xca:xcc-b100_0423	ko:K04564
xca:xcc-b100_0429	ko:K07497
xca:xcc-b100_0430	ko:K07497
xca:xcc-b100_0433	ko:K05802
xca:xcc-b100_0434	ko:K01002
xca:xcc-b100_0437	ko:K09781
xca:xcc-b100_0440	ko:K00703
xca:xcc-b100_0441	ko:K00700
xca:xcc-b100_0442	ko:K01236
xca:xcc-b100_0443	ko:K00705
xca:xcc-b100_0444	ko:K06044
xca:xcc-b100_0446	ko:K01214
xca:xcc-b100_0458	ko:K11927
xca:xcc-b100_0461	ko:K09699
xca:xcc-b100_0463	ko:K00167
xca:xcc-b100_0464	ko:K00166
xca:xcc-b100_0465	ko:K07004
xca:xcc-b100_0466	ko:K00453
xca:xcc-b100_0467	ko:K03305
xca:xcc-b100_0470	ko:K00457
xca:xcc-b100_0472	ko:K00451
xca:xcc-b100_0475	ko:K05564
xca:xcc-b100_0476	ko:K05563
xca:xcc-b100_0477	ko:K05562
xca:xcc-b100_0478	ko:K05561
xca:xcc-b100_0479	ko:K05560
xca:xcc-b100_0480	ko:K05559
xca:xcc-b100_0483	ko:K03791
xca:xcc-b100_0487	ko:K01923
xca:xcc-b100_0491	ko:K01783
xca:xcc-b100_0494	ko:K01657
xca:xcc-b100_0495	ko:K01620
xca:xcc-b100_0496	ko:K09807
xca:xcc-b100_0497	ko:K01658
xca:xcc-b100_0499	ko:K00766
xca:xcc-b100_0500	ko:K01609
xca:xcc-b100_0502	ko:K10914
xca:xcc-b100_0503	ko:K01611
xca:xcc-b100_0504	ko:K11741
xca:xcc-b100_0505	ko:K06134
xca:xcc-b100_0506	ko:K02871
xca:xcc-b100_0507	ko:K02996
xca:xcc-b100_0508	ko:K08311
xca:xcc-b100_0509	ko:K02192
xca:xcc-b100_0510	ko:K03594
xca:xcc-b100_0516	ko:K15724
xca:xcc-b100_0517	ko:K03426
xca:xcc-b100_0518	ko:K03807
xca:xcc-b100_0526	ko:K01945
xca:xcc-b100_0528	ko:K00602
xca:xcc-b100_0536	ko:K00981
xca:xcc-b100_0538	ko:K03557
xca:xcc-b100_0542	ko:K02687
xca:xcc-b100_0545	ko:K01961
xca:xcc-b100_0547	ko:K02160
xca:xcc-b100_0548	ko:K03786
xca:xcc-b100_0550	ko:K03926
xca:xcc-b100_0552	ko:K04078
xca:xcc-b100_0553	ko:K04077
xca:xcc-b100_0564	ko:K01626
xca:xcc-b100_0566	ko:K18118
xca:xcc-b100_0569	ko:K01053
xca:xcc-b100_0572	ko:K23514
xca:xcc-b100_0573	ko:K07165
xca:xcc-b100_0575	ko:K16088
xca:xcc-b100_0579	ko:K00982
xca:xcc-b100_0581	ko:K09125
xca:xcc-b100_0584	ko:K07276
xca:xcc-b100_0585	ko:K09019
xca:xcc-b100_0589	ko:K13929
xca:xcc-b100_0590	ko:K13931
xca:xcc-b100_0591	ko:K13932
xca:xcc-b100_0592	ko:K13933
xca:xcc-b100_0593	ko:K13934
xca:xcc-b100_0594	ko:K13930
xca:xcc-b100_0595	ko:K00645
xca:xcc-b100_0598	ko:K01091
xca:xcc-b100_0604	ko:K01224
xca:xcc-b100_0605	ko:K00163
xca:xcc-b100_0606	ko:K00986
xca:xcc-b100_0608	ko:K07497
xca:xcc-b100_0609	ko:K07497
xca:xcc-b100_0610	ko:K07497
xca:xcc-b100_0611	ko:K07497
xca:xcc-b100_0613	ko:K07497
xca:xcc-b100_0614	ko:K07497
xca:xcc-b100_0617	ko:K07497
xca:xcc-b100_0618	ko:K07497
xca:xcc-b100_0620	ko:K07481
xca:xcc-b100_0622	ko:K19048
xca:xcc-b100_0632	ko:K07393
xca:xcc-b100_0635	ko:K07052
xca:xcc-b100_0656	ko:K06983
xca:xcc-b100_0658	ko:K01713
xca:xcc-b100_0660	ko:K20628
xca:xcc-b100_0661	ko:K19668
xca:xcc-b100_0663	ko:K11737
xca:xcc-b100_0664	ko:K03284
xca:xcc-b100_0667	ko:K01194
xca:xcc-b100_0669	ko:K05522
xca:xcc-b100_0672	ko:K07263
xca:xcc-b100_0674	ko:K03406
xca:xcc-b100_0675	ko:K01179
xca:xcc-b100_0676	ko:K03321
xca:xcc-b100_0678	ko:K16088
xca:xcc-b100_0681	ko:K03669
xca:xcc-b100_0682	ko:K06999
xca:xcc-b100_0683	ko:K08082
xca:xcc-b100_0684	ko:K08083
xca:xcc-b100_0685	ko:K01749
xca:xcc-b100_0686	ko:K07283
xca:xcc-b100_0688	ko:K03098
xca:xcc-b100_0690	ko:K01322
xca:xcc-b100_0694	ko:K01354
xca:xcc-b100_0695	ko:K09790
xca:xcc-b100_0697	ko:K01778
xca:xcc-b100_0698	ko:K09921
xca:xcc-b100_0699	ko:K03733
xca:xcc-b100_0700	ko:K07483
xca:xcc-b100_0701	ko:K07497
xca:xcc-b100_0702	ko:K01419
xca:xcc-b100_0703	ko:K03667
xca:xcc-b100_0705	ko:K03365
xca:xcc-b100_0706	ko:K02348
xca:xcc-b100_0709	ko:K03183
xca:xcc-b100_0716	ko:K23995
xca:xcc-b100_0720	ko:K00121
xca:xcc-b100_0722	ko:K21405
xca:xcc-b100_0723	ko:K00856
xca:xcc-b100_0724	ko:K03569
xca:xcc-b100_0725	ko:K03570
xca:xcc-b100_0726	ko:K03571
xca:xcc-b100_0727	ko:K05515
xca:xcc-b100_0728	ko:K05837
xca:xcc-b100_0730	ko:K07497
xca:xcc-b100_0731	ko:K07497
xca:xcc-b100_0732	ko:K07497
xca:xcc-b100_0738	ko:K01184
xca:xcc-b100_0739	ko:K08305
xca:xcc-b100_0740	ko:K03642
xca:xcc-b100_0741	ko:K07258
xca:xcc-b100_0742	ko:K09953
xca:xcc-b100_0743	ko:K09158
xca:xcc-b100_0744	ko:K03801
xca:xcc-b100_0745	ko:K03644
xca:xcc-b100_0746	ko:K03797
xca:xcc-b100_0747	ko:K07090
xca:xcc-b100_0750	ko:K13522
xca:xcc-b100_0751	ko:K03462
xca:xcc-b100_0757	ko:K00033
xca:xcc-b100_0762	ko:K02485
xca:xcc-b100_0764	ko:K00950
xca:xcc-b100_0765	ko:K03793
xca:xcc-b100_0771	ko:K02452
xca:xcc-b100_0772	ko:K02453
xca:xcc-b100_0773	ko:K02454
xca:xcc-b100_0774	ko:K02455
xca:xcc-b100_0775	ko:K02456
xca:xcc-b100_0776	ko:K02457
xca:xcc-b100_0777	ko:K02458
xca:xcc-b100_0778	ko:K02459
xca:xcc-b100_0779	ko:K02460
xca:xcc-b100_0780	ko:K02461
xca:xcc-b100_0781	ko:K02462
xca:xcc-b100_0782	ko:K02463
xca:xcc-b100_0783	ko:K24967
xca:xcc-b100_0785	ko:K02529
xca:xcc-b100_0786	ko:K00820
xca:xcc-b100_0787	ko:K01443
xca:xcc-b100_0789	ko:K02014
xca:xcc-b100_0790	ko:K00974
xca:xcc-b100_0791	ko:K08309
xca:xcc-b100_0792	ko:K02014
xca:xcc-b100_0793	ko:K00108
xca:xcc-b100_0794	ko:K00130
xca:xcc-b100_0795	ko:K02168
xca:xcc-b100_0797	ko:K03673
xca:xcc-b100_0798	ko:K03673
xca:xcc-b100_0800	ko:K03978
xca:xcc-b100_0801	ko:K01919
xca:xcc-b100_0803	ko:K02483
xca:xcc-b100_0809	ko:K23239
xca:xcc-b100_0810	ko:K00121
xca:xcc-b100_0811	ko:K03396
xca:xcc-b100_0812	ko:K01070
xca:xcc-b100_0829	ko:K07390
xca:xcc-b100_0833	ko:K14260
xca:xcc-b100_0835	ko:K06949
xca:xcc-b100_0838	ko:K05341
xca:xcc-b100_0840	ko:K16211
xca:xcc-b100_0842	ko:K00023
xca:xcc-b100_0843	ko:K03300
xca:xcc-b100_0844	ko:K07221
xca:xcc-b100_0845	ko:K07774
xca:xcc-b100_0846	ko:K07649
xca:xcc-b100_0847	ko:K02012
xca:xcc-b100_0850	ko:K10819
xca:xcc-b100_0851	ko:K07221
xca:xcc-b100_0852	ko:K11103
xca:xcc-b100_0853	ko:K00029
xca:xcc-b100_0858	ko:K02517
xca:xcc-b100_0859	ko:K02527
xca:xcc-b100_0860	ko:K12340
xca:xcc-b100_0861	ko:K00573
xca:xcc-b100_0862	ko:K18301
xca:xcc-b100_0866	ko:K01703
xca:xcc-b100_0867	ko:K01704
xca:xcc-b100_0869	ko:K00052
xca:xcc-b100_0870	ko:K01649
xca:xcc-b100_0871	ko:K01754
xca:xcc-b100_0872	ko:K11258
xca:xcc-b100_0873	ko:K01652
xca:xcc-b100_0874	ko:K00053
xca:xcc-b100_0875	ko:K00681
xca:xcc-b100_0876	ko:K03406
xca:xcc-b100_0879	ko:K03147
xca:xcc-b100_0880	ko:K07506
xca:xcc-b100_0881	ko:K02014
xca:xcc-b100_0882	ko:K07481
xca:xcc-b100_0885	ko:K01507
xca:xcc-b100_0887	ko:K15987
xca:xcc-b100_0891	ko:K21071
xca:xcc-b100_0892	ko:K00939
xca:xcc-b100_0893	ko:K02558
xca:xcc-b100_0894	ko:K07157
xca:xcc-b100_0895	ko:K08994
xca:xcc-b100_0898	ko:K13775
xca:xcc-b100_0901	ko:K10716
xca:xcc-b100_0902	ko:K00821
xca:xcc-b100_0904	ko:K02014
xca:xcc-b100_0906	ko:K00274
xca:xcc-b100_0909	ko:K00817
xca:xcc-b100_0912	ko:K01845
xca:xcc-b100_0915	ko:K00788
xca:xcc-b100_0918	ko:K09005
xca:xcc-b100_0919	ko:K01807
xca:xcc-b100_0921	ko:K01934
xca:xcc-b100_0922	ko:K09888
xca:xcc-b100_0923	ko:K09892
xca:xcc-b100_0924	ko:K09895
xca:xcc-b100_0925	ko:K01262
xca:xcc-b100_0927	ko:K01271
xca:xcc-b100_0931	ko:K01519
xca:xcc-b100_0933	ko:K00989
xca:xcc-b100_0935	ko:K00942
xca:xcc-b100_0936	ko:K03060
xca:xcc-b100_0937	ko:K01139
xca:xcc-b100_0940	ko:K01707
xca:xcc-b100_0941	ko:K13877
xca:xcc-b100_0942	ko:K03535
xca:xcc-b100_0943	ko:K01706
xca:xcc-b100_0945	ko:K01708
xca:xcc-b100_0947	ko:K03655
xca:xcc-b100_0949	ko:K02909
xca:xcc-b100_0951	ko:K01647
xca:xcc-b100_0953	ko:K05366
xca:xcc-b100_0954	ko:K02662
xca:xcc-b100_0955	ko:K02663
xca:xcc-b100_0956	ko:K02664
xca:xcc-b100_0957	ko:K02665
xca:xcc-b100_0958	ko:K02666
xca:xcc-b100_0959	ko:K03924
xca:xcc-b100_0962	ko:K07114
xca:xcc-b100_0963	ko:K07114
xca:xcc-b100_0965	ko:K03309
xca:xcc-b100_0966	ko:K00615
xca:xcc-b100_0968	ko:K07497
xca:xcc-b100_0969	ko:K07497
xca:xcc-b100_0970	ko:K21472
xca:xcc-b100_0976	ko:K02017
xca:xcc-b100_0977	ko:K02018
xca:xcc-b100_0978	ko:K02020
xca:xcc-b100_0980	ko:K05986
xca:xcc-b100_0982	ko:K07275
xca:xcc-b100_0984	ko:K00134
xca:xcc-b100_0988	ko:K00927
xca:xcc-b100_0989	ko:K01091
xca:xcc-b100_0990	ko:K00873
xca:xcc-b100_0991	ko:K01623
xca:xcc-b100_0992	ko:K23518
xca:xcc-b100_0994	ko:K01738
xca:xcc-b100_0995	ko:K02302
xca:xcc-b100_0996	ko:K13634
xca:xcc-b100_1000	ko:K02014
xca:xcc-b100_1002	ko:K00390
xca:xcc-b100_1003	ko:K00381
xca:xcc-b100_1004	ko:K00380
xca:xcc-b100_1005	ko:K00957
xca:xcc-b100_1006	ko:K00955
xca:xcc-b100_1007	ko:K03585
xca:xcc-b100_1008	ko:K18138
xca:xcc-b100_1011	ko:K03310
xca:xcc-b100_1012	ko:K03214
xca:xcc-b100_1013	ko:K03929
xca:xcc-b100_1014	ko:K01187
xca:xcc-b100_1018	ko:K19668
xca:xcc-b100_1019	ko:K02529
xca:xcc-b100_1022	ko:K03282
xca:xcc-b100_1023	ko:K16165
xca:xcc-b100_1027	ko:K03439
xca:xcc-b100_1028	ko:K03149
xca:xcc-b100_1029	ko:K03154
xca:xcc-b100_1030	ko:K12686
xca:xcc-b100_1038	ko:K06899
xca:xcc-b100_1056	ko:K03630
xca:xcc-b100_1060	ko:K07316
xca:xcc-b100_1061	ko:K01156
xca:xcc-b100_1078	ko:K01214
xca:xcc-b100_1079	ko:K05844
xca:xcc-b100_1085	ko:K19048
xca:xcc-b100_1086	ko:K00859
xca:xcc-b100_1087	ko:K02654
xca:xcc-b100_1088	ko:K02653
xca:xcc-b100_1089	ko:K02650
xca:xcc-b100_1093	ko:K02652
xca:xcc-b100_1094	ko:K02667
xca:xcc-b100_1095	ko:K02668
xca:xcc-b100_1096	ko:K01903
xca:xcc-b100_1097	ko:K01902
xca:xcc-b100_1100	ko:K01950
xca:xcc-b100_1102	ko:K05807
xca:xcc-b100_1103	ko:K06180
xca:xcc-b100_1104	ko:K05810
xca:xcc-b100_1108	ko:K03406
xca:xcc-b100_1109	ko:K00117
xca:xcc-b100_1111	ko:K00697
xca:xcc-b100_1113	ko:K01087
xca:xcc-b100_1114	ko:K02014
xca:xcc-b100_1117	ko:K06901
xca:xcc-b100_1120	ko:K00799
xca:xcc-b100_1121	ko:K07461
xca:xcc-b100_1123	ko:K03695
xca:xcc-b100_1126	ko:K01740
xca:xcc-b100_1127	ko:K16092
xca:xcc-b100_1130	ko:K19221
xca:xcc-b100_1131	ko:K02224
xca:xcc-b100_1132	ko:K02227
xca:xcc-b100_1133	ko:K02225
xca:xcc-b100_1134	ko:K02232
xca:xcc-b100_1135	ko:K02231
xca:xcc-b100_1136	ko:K00768
xca:xcc-b100_1137	ko:K02226
xca:xcc-b100_1138	ko:K02233
xca:xcc-b100_1139	ko:K13652
xca:xcc-b100_1140	ko:K28705
xca:xcc-b100_1141	ko:K28704
xca:xcc-b100_1145	ko:K16091
xca:xcc-b100_1146	ko:K02510
xca:xcc-b100_1147	ko:K26735
xca:xcc-b100_1149	ko:K02014
xca:xcc-b100_1150	ko:K02014
xca:xcc-b100_1152	ko:K02014
xca:xcc-b100_1153	ko:K06158
xca:xcc-b100_1155	ko:K17850
xca:xcc-b100_1156	ko:K17836
xca:xcc-b100_1159	ko:K01114
xca:xcc-b100_1161	ko:K03692
xca:xcc-b100_1166	ko:K01876
xca:xcc-b100_1170	ko:K01159
xca:xcc-b100_1171	ko:K03550
xca:xcc-b100_1172	ko:K03549
xca:xcc-b100_1174	ko:K03551
xca:xcc-b100_1175	ko:K07107
xca:xcc-b100_1176	ko:K03562
xca:xcc-b100_1177	ko:K03560
xca:xcc-b100_1178	ko:K03646
xca:xcc-b100_1179	ko:K03641
xca:xcc-b100_1180	ko:K03640
xca:xcc-b100_1182	ko:K10026
xca:xcc-b100_1183	ko:K06920
xca:xcc-b100_1193	ko:K03281
xca:xcc-b100_1194	ko:K05596
xca:xcc-b100_1195	ko:K06895
xca:xcc-b100_1199	ko:K06182
xca:xcc-b100_1204	ko:K03654
xca:xcc-b100_1205	ko:K04047
xca:xcc-b100_1206	ko:K03578
xca:xcc-b100_1209	ko:K00845
xca:xcc-b100_1212	ko:K06139
xca:xcc-b100_1213	ko:K06138
xca:xcc-b100_1214	ko:K06137
xca:xcc-b100_1215	ko:K06136
xca:xcc-b100_1217	ko:K00951
xca:xcc-b100_1220	ko:K05365
xca:xcc-b100_1222	ko:K03722
xca:xcc-b100_1225	ko:K14742
xca:xcc-b100_1227	ko:K03832
xca:xcc-b100_1228	ko:K01920
xca:xcc-b100_1229	ko:K02657
xca:xcc-b100_1230	ko:K02658
xca:xcc-b100_1231	ko:K02659
xca:xcc-b100_1232	ko:K02660
xca:xcc-b100_1233	ko:K06596
xca:xcc-b100_1234	ko:K06597
xca:xcc-b100_1235	ko:K06598
xca:xcc-b100_1237	ko:K03088
xca:xcc-b100_1238	ko:K07114
xca:xcc-b100_1239	ko:K01444
xca:xcc-b100_1240	ko:K06201
xca:xcc-b100_1242	ko:K01014
xca:xcc-b100_1248	ko:K01153
xca:xcc-b100_1249	ko:K01154
xca:xcc-b100_1250	ko:K14623
xca:xcc-b100_1251	ko:K03427
xca:xcc-b100_1256	ko:K18879
xca:xcc-b100_1257	ko:K12308
xca:xcc-b100_1259	ko:K09704
xca:xcc-b100_1260	ko:K05349
xca:xcc-b100_1261	ko:K01192
xca:xcc-b100_1262	ko:K12373
xca:xcc-b100_1264	ko:K01206
xca:xcc-b100_1265	ko:K02014
xca:xcc-b100_1267	ko:K00845
xca:xcc-b100_1268	ko:K09761
xca:xcc-b100_1269	ko:K00833
xca:xcc-b100_1270	ko:K08312
xca:xcc-b100_1271	ko:K01082
xca:xcc-b100_1272	ko:K04765
xca:xcc-b100_1273	ko:K09771
xca:xcc-b100_1275	ko:K07340
xca:xcc-b100_1276	ko:K00605
xca:xcc-b100_1277	ko:K02437
xca:xcc-b100_1281	ko:K01467
xca:xcc-b100_1282	ko:K03301
xca:xcc-b100_1283	ko:K08987
xca:xcc-b100_1284	ko:K06445
xca:xcc-b100_1287	ko:K02014
xca:xcc-b100_1289	ko:K04083
xca:xcc-b100_1290	ko:K03814
xca:xcc-b100_1291	ko:K20534
xca:xcc-b100_1293	ko:K07290
xca:xcc-b100_1294	ko:K11068
xca:xcc-b100_1295	ko:K02837
xca:xcc-b100_1297	ko:K00641
xca:xcc-b100_1298	ko:K01739
xca:xcc-b100_1299	ko:K00003
xca:xcc-b100_1302	ko:K01752
xca:xcc-b100_1312	ko:K01599
xca:xcc-b100_1314	ko:K01735
xca:xcc-b100_1315	ko:K00891
xca:xcc-b100_1316	ko:K00275
xca:xcc-b100_1317	ko:K09980
xca:xcc-b100_1319	ko:K10716
xca:xcc-b100_1321	ko:K08989
xca:xcc-b100_1326	ko:K13639
xca:xcc-b100_1333	ko:K14266
xca:xcc-b100_1336	ko:K06884
xca:xcc-b100_1338	ko:K03412
xca:xcc-b100_1339	ko:K01337
xca:xcc-b100_1343	ko:K18457
xca:xcc-b100_1345	ko:K01728
xca:xcc-b100_1346	ko:K03293
xca:xcc-b100_1347	ko:K00425
xca:xcc-b100_1348	ko:K00426
xca:xcc-b100_1350	ko:K06213
xca:xcc-b100_1351	ko:K08483
xca:xcc-b100_1352	ko:K02784
xca:xcc-b100_1353	ko:K02793
xca:xcc-b100_1354	ko:K06958
xca:xcc-b100_1355	ko:K06023
xca:xcc-b100_1356	ko:K02806
xca:xcc-b100_1357	ko:K05808
xca:xcc-b100_1358	ko:K03092
xca:xcc-b100_1359	ko:K06861
xca:xcc-b100_1360	ko:K09774
xca:xcc-b100_1361	ko:K11719
xca:xcc-b100_1362	ko:K03270
xca:xcc-b100_1363	ko:K06041
xca:xcc-b100_1365	ko:K00790
xca:xcc-b100_1369	ko:K11175
xca:xcc-b100_1371	ko:K01933
xca:xcc-b100_1372	ko:K09938
xca:xcc-b100_1374	ko:K10763
xca:xcc-b100_1375	ko:K00992
xca:xcc-b100_1376	ko:K07102
xca:xcc-b100_1379	ko:K02237
xca:xcc-b100_1381	ko:K09975
xca:xcc-b100_1382	ko:K00380
xca:xcc-b100_1383	ko:K03734
xca:xcc-b100_1386	ko:K09939
xca:xcc-b100_1387	ko:K07126
xca:xcc-b100_1388	ko:K07336
xca:xcc-b100_1389	ko:K16090
xca:xcc-b100_1390	ko:K05710
xca:xcc-b100_1392	ko:K11717
xca:xcc-b100_1393	ko:K09015
xca:xcc-b100_1394	ko:K09013
xca:xcc-b100_1395	ko:K09014
xca:xcc-b100_1397	ko:K07117
xca:xcc-b100_1398	ko:K05520
xca:xcc-b100_1402	ko:K21472
xca:xcc-b100_1404	ko:K00286
xca:xcc-b100_1405	ko:K06997
xca:xcc-b100_1406	ko:K02669
xca:xcc-b100_1407	ko:K02670
xca:xcc-b100_1411	ko:K01246
xca:xcc-b100_1413	ko:K07735
xca:xcc-b100_1414	ko:K07447
xca:xcc-b100_1415	ko:K00609
xca:xcc-b100_1416	ko:K04063
xca:xcc-b100_1420	ko:K12526
xca:xcc-b100_1422	ko:K23170
xca:xcc-b100_1423	ko:K23169
xca:xcc-b100_1425	ko:K02523
xca:xcc-b100_1426	ko:K03111
xca:xcc-b100_1427	ko:K07274
xca:xcc-b100_1428	ko:K12979
xca:xcc-b100_1434	ko:K13483
xca:xcc-b100_1435	ko:K11178
xca:xcc-b100_1436	ko:K11177
xca:xcc-b100_1437	ko:K07402
xca:xcc-b100_1438	ko:K07141
