vsl:LTQ54_02375	ko:K01665
vsl:LTQ54_02395	ko:K03837
vsl:LTQ54_02400	ko:K01752
vsl:LTQ54_02405	ko:K03834
vsl:LTQ54_02415	ko:K02379
vsl:LTQ54_02430	ko:K03406
vsl:LTQ54_02435	ko:K03321
vsl:LTQ54_02440	ko:K01893
vsl:LTQ54_02445	ko:K04775
vsl:LTQ54_02475	ko:K00832
vsl:LTQ54_02485	ko:K07182
vsl:LTQ54_02490	ko:K02342
vsl:LTQ54_02520	ko:K00831
vsl:LTQ54_02545	ko:K07343
vsl:LTQ54_02555	ko:K28370
vsl:LTQ54_02565	ko:K24264
vsl:LTQ54_02570	ko:K19337
vsl:LTQ54_02580	ko:K03674
vsl:LTQ54_02585	ko:K07085
vsl:LTQ54_02590	ko:K00209
vsl:LTQ54_02595	ko:K06445
vsl:LTQ54_02605	ko:K12543
vsl:LTQ54_02615	ko:K03313
vsl:LTQ54_02625	ko:K02004
vsl:LTQ54_02630	ko:K02003
vsl:LTQ54_02635	ko:K26937
vsl:LTQ54_02650	ko:K07552
vsl:LTQ54_02655	ko:K06183
vsl:LTQ54_02660	ko:K19789
vsl:LTQ54_02670	ko:K02483
vsl:LTQ54_02685	ko:K07263
vsl:LTQ54_02690	ko:K02471
vsl:LTQ54_02705	ko:K03561
vsl:LTQ54_02710	ko:K03561
vsl:LTQ54_02715	ko:K03559
vsl:LTQ54_02720	ko:K03832
vsl:LTQ54_02740	ko:K02897
vsl:LTQ54_02805	ko:K09857
vsl:LTQ54_02810	ko:K06192
vsl:LTQ54_02815	ko:K03808
vsl:LTQ54_02835	ko:K02002
vsl:LTQ54_02840	ko:K02001
vsl:LTQ54_02845	ko:K02000
vsl:LTQ54_02905	ko:K03668
vsl:LTQ54_02910	ko:K05777
vsl:LTQ54_02915	ko:K05778
vsl:LTQ54_02920	ko:K05779
vsl:LTQ54_02930	ko:K06969
vsl:LTQ54_02935	ko:K06177
vsl:LTQ54_02940	ko:K03406
vsl:LTQ54_02945	ko:K03308
vsl:LTQ54_02950	ko:K06131
vsl:LTQ54_02955	ko:K01760
vsl:LTQ54_02970	ko:K01246
vsl:LTQ54_02990	ko:K03973
vsl:LTQ54_02995	ko:K03970
vsl:LTQ54_03000	ko:K03969
vsl:LTQ54_03005	ko:K03974
vsl:LTQ54_03010	ko:K19226
vsl:LTQ54_03015	ko:K19227
vsl:LTQ54_03025	ko:K19229
vsl:LTQ54_03030	ko:K19230
vsl:LTQ54_03045	ko:K15986
vsl:LTQ54_03055	ko:K07811
vsl:LTQ54_03060	ko:K03532
vsl:LTQ54_03065	ko:K02571
vsl:LTQ54_03070	ko:K02069
vsl:LTQ54_03075	ko:K06212
vsl:LTQ54_03100	ko:K00857
vsl:LTQ54_03105	ko:K01883
vsl:LTQ54_03110	ko:K03768
vsl:LTQ54_03115	ko:K03269
vsl:LTQ54_03125	ko:K09858
vsl:LTQ54_03130	ko:K11755
vsl:LTQ54_03135	ko:K02500
vsl:LTQ54_03185	ko:K03658
vsl:LTQ54_03240	ko:K01338
vsl:LTQ54_03270	ko:K01814
vsl:LTQ54_03275	ko:K02501
vsl:LTQ54_03280	ko:K01089
vsl:LTQ54_03285	ko:K00817
vsl:LTQ54_03290	ko:K00013
vsl:LTQ54_03295	ko:K00765
vsl:LTQ54_03300	ko:K18218
vsl:LTQ54_03305	ko:K03746
vsl:LTQ54_03310	ko:K00892
vsl:LTQ54_03320	ko:K00566
vsl:LTQ54_03325	ko:K07153
vsl:LTQ54_03330	ko:K01756
vsl:LTQ54_03335	ko:K03799
vsl:LTQ54_03345	ko:K01935
vsl:LTQ54_03350	ko:K02169
vsl:LTQ54_03355	ko:K00652
vsl:LTQ54_03360	ko:K01012
vsl:LTQ54_03365	ko:K00833
vsl:LTQ54_03375	ko:K01875
vsl:LTQ54_03380	ko:K07478
vsl:LTQ54_03385	ko:K03634
vsl:LTQ54_03390	ko:K03466
vsl:LTQ54_03395	ko:K03719
vsl:LTQ54_03400	ko:K00259
vsl:LTQ54_03410	ko:K13634
vsl:LTQ54_03420	ko:K06169
vsl:LTQ54_03425	ko:K01591
vsl:LTQ54_03430	ko:K19804
vsl:LTQ54_03435	ko:K08992
vsl:LTQ54_03440	ko:K05788
vsl:LTQ54_03445	ko:K02945
vsl:LTQ54_03450	ko:K00945
vsl:LTQ54_03455	ko:K00979
vsl:LTQ54_03460	ko:K09791
vsl:LTQ54_03470	ko:K11085
vsl:LTQ54_03475	ko:K02238
vsl:LTQ54_03480	ko:K09928
vsl:LTQ54_03485	ko:K09808
vsl:LTQ54_03490	ko:K09810
vsl:LTQ54_03495	ko:K09808
vsl:LTQ54_03505	ko:K03723
vsl:LTQ54_03520	ko:K03885
vsl:LTQ54_03525	ko:K07000
vsl:LTQ54_03535	ko:K07337
vsl:LTQ54_03545	ko:K09859
vsl:LTQ54_03550	ko:K02503
vsl:LTQ54_03555	ko:K03406
vsl:LTQ54_03565	ko:K00757
vsl:LTQ54_03570	ko:K01534
vsl:LTQ54_03575	ko:K26937
vsl:LTQ54_03600	ko:K19736
vsl:LTQ54_03610	ko:K03673
vsl:LTQ54_03615	ko:K03768
vsl:LTQ54_03640	ko:K10680
vsl:LTQ54_03645	ko:K01759
vsl:LTQ54_03670	ko:K25227
vsl:LTQ54_03680	ko:K02257
vsl:LTQ54_03685	ko:K02300
vsl:LTQ54_03690	ko:K02299
vsl:LTQ54_03695	ko:K02298
vsl:LTQ54_03700	ko:K02297
vsl:LTQ54_03715	ko:K18301
vsl:LTQ54_03735	ko:K03098
vsl:LTQ54_03760	ko:K10829
vsl:LTQ54_03765	ko:K23227
vsl:LTQ54_03770	ko:K23228
vsl:LTQ54_03780	ko:K02014
vsl:LTQ54_03820	ko:K08344
vsl:LTQ54_03850	ko:K01053
vsl:LTQ54_03875	ko:K00939
vsl:LTQ54_03880	ko:K15986
vsl:LTQ54_03885	ko:K03642
vsl:LTQ54_03890	ko:K16345
vsl:LTQ54_03900	ko:K24119
vsl:LTQ54_03905	ko:K03387
vsl:LTQ54_03920	ko:K01752
vsl:LTQ54_03925	ko:K03307
vsl:LTQ54_03950	ko:K01130
vsl:LTQ54_03975	ko:K13636
vsl:LTQ54_03980	ko:K01222
vsl:LTQ54_03990	ko:K13639
vsl:LTQ54_04010	ko:K22083
vsl:LTQ54_04040	ko:K00432
vsl:LTQ54_04060	ko:K05834
vsl:LTQ54_04085	ko:K03469
vsl:LTQ54_04090	ko:K09924
vsl:LTQ54_04095	ko:K26606
vsl:LTQ54_04100	ko:K26605
vsl:LTQ54_04120	ko:K05834
vsl:LTQ54_04125	ko:K10022
vsl:LTQ54_04130	ko:K01983
vsl:LTQ54_04140	ko:K07443
vsl:LTQ54_04145	ko:K09914
vsl:LTQ54_04150	ko:K10805
vsl:LTQ54_04160	ko:K05800
vsl:LTQ54_04165	ko:K28981
vsl:LTQ54_04170	ko:K09948
vsl:LTQ54_04175	ko:K18138
vsl:LTQ54_04180	ko:K03585
vsl:LTQ54_04185	ko:K14236
vsl:LTQ54_04190	ko:K14236
vsl:LTQ54_04195	ko:K14236
vsl:LTQ54_04200	ko:K14236
vsl:LTQ54_04205	ko:K14236
vsl:LTQ54_04210	ko:K14236
vsl:LTQ54_04215	ko:K14236
vsl:LTQ54_04225	ko:K06141
vsl:LTQ54_04230	ko:K03784
vsl:LTQ54_04260	ko:K01911
vsl:LTQ54_04265	ko:K02549
vsl:LTQ54_04270	ko:K01661
vsl:LTQ54_04275	ko:K08680
vsl:LTQ54_04280	ko:K02551
vsl:LTQ54_04285	ko:K02552
vsl:LTQ54_04290	ko:K14260
vsl:LTQ54_04295	ko:K08722
vsl:LTQ54_04300	ko:K01129
vsl:LTQ54_04305	ko:K05812
vsl:LTQ54_04310	ko:K28165
vsl:LTQ54_04315	ko:K02237
vsl:LTQ54_04320	ko:K03770
vsl:LTQ54_04325	ko:K03530
vsl:LTQ54_04330	ko:K01338
vsl:LTQ54_04335	ko:K03544
vsl:LTQ54_04340	ko:K01358
vsl:LTQ54_04345	ko:K03545
vsl:LTQ54_04350	ko:K10125
vsl:LTQ54_04355	ko:K10126
vsl:LTQ54_04365	ko:K11690
vsl:LTQ54_04370	ko:K11689
vsl:LTQ54_04375	ko:K11688
vsl:LTQ54_04380	ko:K07107
vsl:LTQ54_04385	ko:K06133
vsl:LTQ54_04410	ko:K03665
vsl:LTQ54_04415	ko:K10112
vsl:LTQ54_04420	ko:K17317
vsl:LTQ54_04425	ko:K17316
vsl:LTQ54_04430	ko:K17315
vsl:LTQ54_04440	ko:K02483
vsl:LTQ54_04445	ko:K08997
vsl:LTQ54_04450	ko:K05834
vsl:LTQ54_04455	ko:K07320
vsl:LTQ54_04465	ko:K08296
vsl:LTQ54_04475	ko:K01782
vsl:LTQ54_04480	ko:K00632
vsl:LTQ54_04485	ko:K03088
vsl:LTQ54_04495	ko:K06076
vsl:LTQ54_04500	ko:K06076
vsl:LTQ54_04505	ko:K04754
vsl:LTQ54_04515	ko:K02200
vsl:LTQ54_04520	ko:K02199
vsl:LTQ54_04525	ko:K02198
vsl:LTQ54_04530	ko:K02197
vsl:LTQ54_04535	ko:K02196
vsl:LTQ54_04540	ko:K02195
vsl:LTQ54_04545	ko:K02194
vsl:LTQ54_04550	ko:K02193
vsl:LTQ54_04560	ko:K03408
vsl:LTQ54_04565	ko:K03408
vsl:LTQ54_04570	ko:K03496
vsl:LTQ54_04575	ko:K03412
vsl:LTQ54_04580	ko:K03407
vsl:LTQ54_04585	ko:K03414
vsl:LTQ54_04590	ko:K03413
vsl:LTQ54_04595	ko:K02405
vsl:LTQ54_04600	ko:K04562
vsl:LTQ54_04605	ko:K02404
vsl:LTQ54_04610	ko:K02400
vsl:LTQ54_04615	ko:K02401
vsl:LTQ54_04620	ko:K02421
vsl:LTQ54_04625	ko:K02420
vsl:LTQ54_04630	ko:K02419
vsl:LTQ54_04635	ko:K02418
vsl:LTQ54_04640	ko:K02417
vsl:LTQ54_04645	ko:K02416
vsl:LTQ54_04650	ko:K02415
vsl:LTQ54_04655	ko:K02414
vsl:LTQ54_04660	ko:K02413
vsl:LTQ54_04665	ko:K02412
vsl:LTQ54_04670	ko:K02411
vsl:LTQ54_04675	ko:K02410
vsl:LTQ54_04680	ko:K02409
vsl:LTQ54_04685	ko:K02408
vsl:LTQ54_04690	ko:K10943
vsl:LTQ54_04695	ko:K10942
vsl:LTQ54_04700	ko:K10941
vsl:LTQ54_04705	ko:K02422
vsl:LTQ54_04710	ko:K06604
vsl:LTQ54_04715	ko:K02407
vsl:LTQ54_04720	ko:K06603
vsl:LTQ54_04725	ko:K02406
vsl:LTQ54_04730	ko:K02406
vsl:LTQ54_04735	ko:K02406
vsl:LTQ54_04740	ko:K02397
vsl:LTQ54_04745	ko:K02396
vsl:LTQ54_04750	ko:K02395
vsl:LTQ54_04755	ko:K02394
vsl:LTQ54_04760	ko:K02393
vsl:LTQ54_04765	ko:K02392
vsl:LTQ54_04770	ko:K02391
vsl:LTQ54_04775	ko:K02390
vsl:LTQ54_04780	ko:K02389
vsl:LTQ54_04785	ko:K02388
vsl:LTQ54_04790	ko:K02387
vsl:LTQ54_04795	ko:K00575
vsl:LTQ54_04800	ko:K03415
vsl:LTQ54_04805	ko:K02386
vsl:LTQ54_04810	ko:K02398
vsl:LTQ54_04815	ko:K02399
vsl:LTQ54_04820	ko:K09860
vsl:LTQ54_04825	ko:K24344
vsl:LTQ54_04830	ko:K24343
vsl:LTQ54_04865	ko:K02078
vsl:LTQ54_04870	ko:K02078
vsl:LTQ54_04895	ko:K01745
vsl:LTQ54_04900	ko:K07107
vsl:LTQ54_04920	ko:K00647
vsl:LTQ54_04930	ko:K00059
vsl:LTQ54_04935	ko:K09458
vsl:LTQ54_04940	ko:K01885
vsl:LTQ54_04945	ko:K17686
vsl:LTQ54_04960	ko:K12373
vsl:LTQ54_04965	ko:K09973
vsl:LTQ54_04975	ko:K14232
vsl:LTQ54_04990	ko:K06182
vsl:LTQ54_04995	ko:K03976
vsl:LTQ54_05000	ko:K11751
vsl:LTQ54_05005	ko:K01627
vsl:LTQ54_05020	ko:K02493
vsl:LTQ54_05025	ko:K02835
vsl:LTQ54_05030	ko:K02492
vsl:LTQ54_05035	ko:K02494
vsl:LTQ54_05040	ko:K00919
vsl:LTQ54_05045	ko:K00948
vsl:LTQ54_05050	ko:K01056
vsl:LTQ54_05055	ko:K06942
vsl:LTQ54_05060	ko:K14230
vsl:LTQ54_05065	ko:K14228
vsl:LTQ54_05070	ko:K14223
vsl:LTQ54_05075	ko:K14230
vsl:LTQ54_05080	ko:K14228
vsl:LTQ54_05085	ko:K14223
vsl:LTQ54_05090	ko:K14228
vsl:LTQ54_05095	ko:K14230
vsl:LTQ54_05100	ko:K14228
vsl:LTQ54_05105	ko:K14223
vsl:LTQ54_05110	ko:K14228
vsl:LTQ54_05115	ko:K14223
vsl:LTQ54_05120	ko:K14228
vsl:LTQ54_05125	ko:K14223
vsl:LTQ54_05130	ko:K14228
vsl:LTQ54_05135	ko:K14230
vsl:LTQ54_05140	ko:K14228
vsl:LTQ54_05145	ko:K14223
vsl:LTQ54_05150	ko:K14228
vsl:LTQ54_05160	ko:K03184
vsl:LTQ54_05165	ko:K06168
vsl:LTQ54_05170	ko:K06217
vsl:LTQ54_05175	ko:K07042
vsl:LTQ54_05180	ko:K06189
vsl:LTQ54_05185	ko:K03820
vsl:LTQ54_05195	ko:K01869
vsl:LTQ54_05200	ko:K03643
vsl:LTQ54_05205	ko:K02340
vsl:LTQ54_05210	ko:K09710
vsl:LTQ54_05215	ko:K00783
vsl:LTQ54_05220	ko:K05515
vsl:LTQ54_05225	ko:K05837
vsl:LTQ54_05230	ko:K03642
vsl:LTQ54_05235	ko:K07258
vsl:LTQ54_05240	ko:K09158
vsl:LTQ54_05245	ko:K03801
vsl:LTQ54_05250	ko:K03644
vsl:LTQ54_05255	ko:K03308
vsl:LTQ54_05270	ko:K03654
vsl:LTQ54_05275	ko:K02346
vsl:LTQ54_05285	ko:K05952
vsl:LTQ54_05290	ko:K03734
vsl:LTQ54_05295	ko:K00351
vsl:LTQ54_05300	ko:K00350
vsl:LTQ54_05305	ko:K00349
vsl:LTQ54_05310	ko:K00348
vsl:LTQ54_05315	ko:K00347
vsl:LTQ54_05320	ko:K00346
vsl:LTQ54_05325	ko:K05527
vsl:LTQ54_05330	ko:K11391
vsl:LTQ54_05335	ko:K07286
vsl:LTQ54_05340	ko:K03767
vsl:LTQ54_05345	ko:K08218
vsl:LTQ54_05355	ko:K05517
vsl:LTQ54_05360	ko:K00077
vsl:LTQ54_05365	ko:K01766
vsl:LTQ54_05370	ko:K02426
vsl:LTQ54_05375	ko:K22132
vsl:LTQ54_05380	ko:K08304
vsl:LTQ54_05390	ko:K14682
vsl:LTQ54_05400	ko:K03581
vsl:LTQ54_05405	ko:K03582
vsl:LTQ54_05415	ko:K03583
vsl:LTQ54_05420	ko:K11041
vsl:LTQ54_05430	ko:K09918
vsl:LTQ54_05445	ko:K05595
vsl:LTQ54_05450	ko:K11751
vsl:LTQ54_05455	ko:K00674
vsl:LTQ54_05465	ko:K01952
vsl:LTQ54_05470	ko:K18691
vsl:LTQ54_05475	ko:K11991
vsl:LTQ54_05480	ko:K03699
vsl:LTQ54_05485	ko:K12942
vsl:LTQ54_05490	ko:K02671
vsl:LTQ54_05500	ko:K02672
vsl:LTQ54_05505	ko:K08084
vsl:LTQ54_05510	ko:K02655
vsl:LTQ54_05515	ko:K03686
vsl:LTQ54_05520	ko:K04043
vsl:LTQ54_05540	ko:K03687
vsl:LTQ54_05545	ko:K00858
vsl:LTQ54_05550	ko:K03631
vsl:LTQ54_05555	ko:K06186
vsl:LTQ54_05560	ko:K09801
vsl:LTQ54_05570	ko:K03664
vsl:LTQ54_05575	ko:K15035
vsl:LTQ54_05605	ko:K00655
vsl:LTQ54_05610	ko:K07576
vsl:LTQ54_05615	ko:K03310
vsl:LTQ54_05620	ko:K07034
vsl:LTQ54_05635	ko:K01951
vsl:LTQ54_05640	ko:K00088
vsl:LTQ54_05645	ko:K03601
vsl:LTQ54_05650	ko:K03189
vsl:LTQ54_05655	ko:K03188
vsl:LTQ54_05660	ko:K03192
vsl:LTQ54_05665	ko:K03187
vsl:LTQ54_05670	ko:K01428
vsl:LTQ54_05675	ko:K01429
vsl:LTQ54_05680	ko:K01430
vsl:LTQ54_05685	ko:K03190
vsl:LTQ54_05690	ko:K11963
vsl:LTQ54_05695	ko:K11962
vsl:LTQ54_05700	ko:K11961
vsl:LTQ54_05705	ko:K11960
vsl:LTQ54_05710	ko:K11959
vsl:LTQ54_05725	ko:K01872
vsl:LTQ54_05730	ko:K03977
vsl:LTQ54_05735	ko:K17713
vsl:LTQ54_05745	ko:K01892
vsl:LTQ54_05750	ko:K03526
vsl:LTQ54_05755	ko:K15539
vsl:LTQ54_05760	ko:K06941
vsl:LTQ54_05765	ko:K00940
vsl:LTQ54_05770	ko:K07751
vsl:LTQ54_05780	ko:K04755
vsl:LTQ54_05785	ko:K04044
vsl:LTQ54_05790	ko:K04082
vsl:LTQ54_05795	ko:K13628
vsl:LTQ54_05800	ko:K04488
vsl:LTQ54_05805	ko:K04487
vsl:LTQ54_05810	ko:K13643
vsl:LTQ54_05815	ko:K15396
vsl:LTQ54_05820	ko:K01092
vsl:LTQ54_05825	ko:K03074
vsl:LTQ54_05830	ko:K03072
vsl:LTQ54_05835	ko:K03210
vsl:LTQ54_05840	ko:K00773
vsl:LTQ54_05845	ko:K07568
vsl:LTQ54_05850	ko:K04767
vsl:LTQ54_05870	ko:K04761
vsl:LTQ54_05875	ko:K03386
vsl:LTQ54_05880	ko:K06201
vsl:LTQ54_05900	ko:K02039
vsl:LTQ54_05905	ko:K02036
vsl:LTQ54_05910	ko:K02038
vsl:LTQ54_05915	ko:K02037
vsl:LTQ54_05920	ko:K00937
vsl:LTQ54_05925	ko:K01524
vsl:LTQ54_05930	ko:K02040
vsl:LTQ54_05935	ko:K07636
vsl:LTQ54_05940	ko:K07657
vsl:LTQ54_05945	ko:K03554
vsl:LTQ54_05950	ko:K08303
vsl:LTQ54_05965	ko:K07261
vsl:LTQ54_05970	ko:K14235
vsl:LTQ54_05975	ko:K14221
vsl:LTQ54_05980	ko:K01985
vsl:LTQ54_05985	ko:K01980
vsl:LTQ54_05990	ko:K14218
vsl:LTQ54_05995	ko:K01977
vsl:LTQ54_06000	ko:K03695
vsl:LTQ54_06005	ko:K05810
vsl:LTQ54_06010	ko:K06180
vsl:LTQ54_06015	ko:K05807
vsl:LTQ54_06025	ko:K05809
vsl:LTQ54_06030	ko:K14170
vsl:LTQ54_06035	ko:K20966
vsl:LTQ54_06040	ko:K01529
vsl:LTQ54_06045	ko:K03720
vsl:LTQ54_06050	ko:K08309
vsl:LTQ54_06055	ko:K06020
vsl:LTQ54_06070	ko:K14187
vsl:LTQ54_06075	ko:K01626
vsl:LTQ54_06080	ko:K01207
vsl:LTQ54_06085	ko:K09001
vsl:LTQ54_06090	ko:K07106
vsl:LTQ54_06105	ko:K27882
vsl:LTQ54_06110	ko:K27883
vsl:LTQ54_06115	ko:K03527
vsl:LTQ54_06120	ko:K03774
vsl:LTQ54_06125	ko:K03101
vsl:LTQ54_06130	ko:K01870
vsl:LTQ54_06135	ko:K11753
vsl:LTQ54_06140	ko:K03980
vsl:LTQ54_06145	ko:K02968
vsl:LTQ54_06150	ko:K22042
vsl:LTQ54_06155	ko:K03717
vsl:LTQ54_06160	ko:K14683
vsl:LTQ54_06175	ko:K00560
vsl:LTQ54_06180	ko:K13292
vsl:LTQ54_06185	ko:K07090
vsl:LTQ54_06195	ko:K08311
vsl:LTQ54_06200	ko:K03573
vsl:LTQ54_06215	ko:K20919
vsl:LTQ54_06220	ko:K04567
vsl:LTQ54_06225	ko:K02836
vsl:LTQ54_06230	ko:K07462
vsl:LTQ54_06235	ko:K03981
vsl:LTQ54_06240	ko:K04763
vsl:LTQ54_06245	ko:K03840
vsl:LTQ54_06250	ko:K03311
vsl:LTQ54_06255	ko:K15460
vsl:LTQ54_06260	ko:K05590
vsl:LTQ54_06265	ko:K09861
vsl:LTQ54_06270	ko:K03310
vsl:LTQ54_06285	ko:K03648
vsl:LTQ54_06290	ko:K01151
vsl:LTQ54_06295	ko:K06866
vsl:LTQ54_06300	ko:K01733
vsl:LTQ54_06305	ko:K00872
