pann:PanNE5_01250	ko:K02014
pann:PanNE5_01320	ko:K00433
pann:PanNE5_01330	ko:K09932
pann:PanNE5_01380	ko:K05818
pann:PanNE5_01390	ko:K05712
pann:PanNE5_01400	ko:K05713
pann:PanNE5_01410	ko:K02554
pann:PanNE5_01420	ko:K05819
pann:PanNE5_01430	ko:K05714
pann:PanNE5_01460	ko:K03522
pann:PanNE5_01470	ko:K03521
pann:PanNE5_01480	ko:K27802
pann:PanNE5_01520	ko:K01996
pann:PanNE5_01530	ko:K01995
pann:PanNE5_01540	ko:K01998
pann:PanNE5_01550	ko:K01997
pann:PanNE5_01560	ko:K01999
pann:PanNE5_01580	ko:K23463
pann:PanNE5_01590	ko:K14633
pann:PanNE5_01610	ko:K00344
pann:PanNE5_01630	ko:K01875
pann:PanNE5_01640	ko:K07478
pann:PanNE5_01650	ko:K03634
pann:PanNE5_01660	ko:K03466
pann:PanNE5_01670	ko:K00384
pann:PanNE5_01690	ko:K04751
pann:PanNE5_01700	ko:K01950
pann:PanNE5_01710	ko:K09919
pann:PanNE5_01720	ko:K01507
pann:PanNE5_01730	ko:K15054
pann:PanNE5_01750	ko:K02624
pann:PanNE5_01760	ko:K01714
pann:PanNE5_01770	ko:K02053
pann:PanNE5_01770	ko:K02054
pann:PanNE5_01780	ko:K02052
pann:PanNE5_01790	ko:K02055
pann:PanNE5_01810	ko:K00128
pann:PanNE5_01820	ko:K00059
pann:PanNE5_01850	ko:K02498
pann:PanNE5_01860	ko:K13543
pann:PanNE5_01880	ko:K01749
pann:PanNE5_01890	ko:K01595
pann:PanNE5_01900	ko:K04093
pann:PanNE5_01910	ko:K01755
pann:PanNE5_01920	ko:K03312
pann:PanNE5_01930	ko:K01584
pann:PanNE5_01940	ko:K01494
pann:PanNE5_01950	ko:K03593
pann:PanNE5_01970	ko:K01874
pann:PanNE5_01980	ko:K05800
pann:PanNE5_02010	ko:K09800
pann:PanNE5_02020	ko:K07278
pann:PanNE5_02040	ko:K05896
pann:PanNE5_02050	ko:K01918
pann:PanNE5_02060	ko:K01579
pann:PanNE5_02070	ko:K03496
pann:PanNE5_02080	ko:K02232
pann:PanNE5_02090	ko:K02231
pann:PanNE5_02100	ko:K02227
pann:PanNE5_02110	ko:K02225
pann:PanNE5_02140	ko:K02016
pann:PanNE5_02150	ko:K02226
pann:PanNE5_02160	ko:K02233
pann:PanNE5_02170	ko:K00768
pann:PanNE5_02180	ko:K19221
pann:PanNE5_02190	ko:K02013
pann:PanNE5_02200	ko:K02015
pann:PanNE5_02210	ko:K16092
pann:PanNE5_02240	ko:K09888
pann:PanNE5_02250	ko:K20035
pann:PanNE5_02260	ko:K03522
pann:PanNE5_02270	ko:K03521
pann:PanNE5_02280	ko:K01054
pann:PanNE5_02290	ko:K00528
pann:PanNE5_02320	ko:K08305
pann:PanNE5_02330	ko:K12339
pann:PanNE5_02340	ko:K02237
pann:PanNE5_02350	ko:K03274
pann:PanNE5_02360	ko:K21344
pann:PanNE5_02370	ko:K00012
pann:PanNE5_02380	ko:K19804
pann:PanNE5_02390	ko:K08992
pann:PanNE5_02400	ko:K05788
pann:PanNE5_02410	ko:K02945
pann:PanNE5_02420	ko:K00945
pann:PanNE5_02430	ko:K10126
pann:PanNE5_02440	ko:K10125
pann:PanNE5_02450	ko:K01996
pann:PanNE5_02460	ko:K01995
pann:PanNE5_02470	ko:K01998
pann:PanNE5_02480	ko:K01997
pann:PanNE5_02490	ko:K01999
pann:PanNE5_02510	ko:K00800
pann:PanNE5_02520	ko:K04517
pann:PanNE5_02530	ko:K14170
pann:PanNE5_02540	ko:K00831
pann:PanNE5_02550	ko:K09924
pann:PanNE5_02560	ko:K02469
pann:PanNE5_02570	ko:K03286
pann:PanNE5_02610	ko:K18661
pann:PanNE5_02630	ko:K01578
pann:PanNE5_02650	ko:K11690
pann:PanNE5_02660	ko:K11689
pann:PanNE5_02670	ko:K11688
pann:PanNE5_02690	ko:K13292
pann:PanNE5_02710	ko:K01687
pann:PanNE5_02720	ko:K01687
pann:PanNE5_02730	ko:K08738
pann:PanNE5_02750	ko:K02339
pann:PanNE5_02760	ko:K01255
pann:PanNE5_02770	ko:K07091
pann:PanNE5_02780	ko:K11720
pann:PanNE5_02790	ko:K03795
pann:PanNE5_02800	ko:K02303
pann:PanNE5_02810	ko:K00956
pann:PanNE5_02820	ko:K00957
pann:PanNE5_02830	ko:K00390
pann:PanNE5_02840	ko:K07090
pann:PanNE5_02850	ko:K13634
pann:PanNE5_02860	ko:K01999
pann:PanNE5_02870	ko:K00042
pann:PanNE5_03420	ko:K03497
pann:PanNE5_03610	ko:K08194
pann:PanNE5_03630	ko:K01647
pann:PanNE5_03640	ko:K02014
pann:PanNE5_03700	ko:K00432
pann:PanNE5_03720	ko:K21607
pann:PanNE5_03770	ko:K02051
pann:PanNE5_03790	ko:K06989
pann:PanNE5_03800	ko:K01652
pann:PanNE5_03860	ko:K02050
pann:PanNE5_03870	ko:K02049
pann:PanNE5_03900	ko:K13641
pann:PanNE5_03940	ko:K08169
pann:PanNE5_03950	ko:K04046
pann:PanNE5_03960	ko:K01241
pann:PanNE5_03970	ko:K00845
pann:PanNE5_03980	ko:K01057
pann:PanNE5_03990	ko:K00036
pann:PanNE5_04000	ko:K01690
pann:PanNE5_04030	ko:K01714
pann:PanNE5_04050	ko:K01531
pann:PanNE5_04070	ko:K19302
pann:PanNE5_04080	ko:K06140
pann:PanNE5_04090	ko:K01845
pann:PanNE5_04100	ko:K03744
pann:PanNE5_04110	ko:K06872
pann:PanNE5_04130	ko:K11752
pann:PanNE5_04140	ko:K01617
pann:PanNE5_04150	ko:K02554
pann:PanNE5_04160	ko:K01821
pann:PanNE5_04180	ko:K01999
pann:PanNE5_04190	ko:K01997
pann:PanNE5_04200	ko:K01998
pann:PanNE5_04210	ko:K01995
pann:PanNE5_04220	ko:K01996
pann:PanNE5_04230	ko:K14652
pann:PanNE5_04240	ko:K00794
pann:PanNE5_04250	ko:K03625
pann:PanNE5_04280	ko:K03182
pann:PanNE5_04310	ko:K02073
pann:PanNE5_04320	ko:K02072
pann:PanNE5_04330	ko:K02071
pann:PanNE5_04430	ko:K03406
pann:PanNE5_04450	ko:K02408
pann:PanNE5_04460	ko:K03387
pann:PanNE5_04470	ko:K24119
pann:PanNE5_04530	ko:K03281
pann:PanNE5_04540	ko:K08195
pann:PanNE5_04550	ko:K00481
pann:PanNE5_04560	ko:K18954
pann:PanNE5_04570	ko:K01055
pann:PanNE5_04580	ko:K01607
pann:PanNE5_04590	ko:K01857
pann:PanNE5_04600	ko:K00448
pann:PanNE5_04610	ko:K00449
pann:PanNE5_04620	ko:K02623
pann:PanNE5_04630	ko:K07045
pann:PanNE5_04650	ko:K12508
pann:PanNE5_04660	ko:K21802
pann:PanNE5_04670	ko:K18383
pann:PanNE5_04690	ko:K05819
pann:PanNE5_04710	ko:K03413
pann:PanNE5_04750	ko:K03407
pann:PanNE5_04760	ko:K00681
pann:PanNE5_04770	ko:K02034
pann:PanNE5_04780	ko:K02033
pann:PanNE5_04790	ko:K02035
pann:PanNE5_04800	ko:K02032
pann:PanNE5_04810	ko:K02031
pann:PanNE5_04840	ko:K02297
pann:PanNE5_04850	ko:K02298
pann:PanNE5_04860	ko:K02299
pann:PanNE5_04870	ko:K02300
pann:PanNE5_04880	ko:K14998
pann:PanNE5_04890	ko:K00681
pann:PanNE5_04900	ko:K07262
pann:PanNE5_04960	ko:K15551
pann:PanNE5_04970	ko:K18459
pann:PanNE5_04980	ko:K21699
pann:PanNE5_04990	ko:K14393
pann:PanNE5_05010	ko:K01895
pann:PanNE5_05040	ko:K01676
pann:PanNE5_05050	ko:K03594
pann:PanNE5_05060	ko:K01776
pann:PanNE5_05070	ko:K02192
pann:PanNE5_05090	ko:K03832
pann:PanNE5_05100	ko:K03561
pann:PanNE5_05110	ko:K03559
pann:PanNE5_05120	ko:K06911
pann:PanNE5_05160	ko:K11477
pann:PanNE5_05180	ko:K04047
pann:PanNE5_05190	ko:K03574
pann:PanNE5_05200	ko:K04761
pann:PanNE5_05210	ko:K03655
pann:PanNE5_05220	ko:K07568
pann:PanNE5_05230	ko:K00773
pann:PanNE5_05240	ko:K03210
pann:PanNE5_05250	ko:K03072
pann:PanNE5_05260	ko:K03074
pann:PanNE5_05270	ko:K01756
pann:PanNE5_05300	ko:K03229
pann:PanNE5_05310	ko:K03228
pann:PanNE5_05320	ko:K03227
pann:PanNE5_05330	ko:K03226
pann:PanNE5_05370	ko:K03224
pann:PanNE5_05380	ko:K03230
pann:PanNE5_05400	ko:K14979
pann:PanNE5_05420	ko:K03219
pann:PanNE5_05430	ko:K03220
pann:PanNE5_05450	ko:K22512
pann:PanNE5_05490	ko:K03222
pann:PanNE5_05520	ko:K03221
pann:PanNE5_05530	ko:K20968
pann:PanNE5_05550	ko:K00566
pann:PanNE5_05570	ko:K00324
pann:PanNE5_05580	ko:K00324
pann:PanNE5_05590	ko:K00325
pann:PanNE5_05600	ko:K01243
pann:PanNE5_05620	ko:K25137
pann:PanNE5_05630	ko:K00851
pann:PanNE5_05640	ko:K03299
pann:PanNE5_05650	ko:K01625
pann:PanNE5_05660	ko:K01690
pann:PanNE5_05670	ko:K19337
pann:PanNE5_05680	ko:K00090
pann:PanNE5_05700	ko:K08973
pann:PanNE5_05710	ko:K01159
pann:PanNE5_05720	ko:K03551
pann:PanNE5_05740	ko:K15634
pann:PanNE5_05760	ko:K07560
pann:PanNE5_05770	ko:K01866
pann:PanNE5_05790	ko:K09001
pann:PanNE5_05800	ko:K15724
pann:PanNE5_05810	ko:K00145
pann:PanNE5_05820	ko:K02996
pann:PanNE5_05830	ko:K02871
pann:PanNE5_05840	ko:K07397
pann:PanNE5_05870	ko:K01465
pann:PanNE5_05890	ko:K10004
pann:PanNE5_05900	ko:K10002
pann:PanNE5_05910	ko:K10003
pann:PanNE5_05920	ko:K10001
pann:PanNE5_05930	ko:K00261
pann:PanNE5_05940	ko:K21645
pann:PanNE5_05950	ko:K24821
pann:PanNE5_05960	ko:K10806
pann:PanNE5_05990	ko:K00632
pann:PanNE5_06000	ko:K07516
pann:PanNE5_06010	ko:K20035
pann:PanNE5_06030	ko:K06131
pann:PanNE5_06040	ko:K08310
pann:PanNE5_06050	ko:K01876
pann:PanNE5_06080	ko:K03307
pann:PanNE5_06100	ko:K03688
pann:PanNE5_06110	ko:K03690
pann:PanNE5_06130	ko:K03183
pann:PanNE5_06160	ko:K24163
pann:PanNE5_06180	ko:K07302
pann:PanNE5_06190	ko:K07303
pann:PanNE5_06210	ko:K07141
pann:PanNE5_06220	ko:K01754
pann:PanNE5_06230	ko:K01081
pann:PanNE5_06240	ko:K06879
pann:PanNE5_06280	ko:K06015
pann:PanNE5_06360	ko:K01939
pann:PanNE5_06370	ko:K07005
pann:PanNE5_06380	ko:K28762
pann:PanNE5_06400	ko:K00077
pann:PanNE5_06420	ko:K03566
pann:PanNE5_06430	ko:K22318
pann:PanNE5_06450	ko:K00145
pann:PanNE5_06490	ko:K11959
pann:PanNE5_06500	ko:K11960
pann:PanNE5_06510	ko:K11961
pann:PanNE5_06510	ko:K11962
pann:PanNE5_06520	ko:K11963
pann:PanNE5_06530	ko:K01424
pann:PanNE5_06540	ko:K01999
pann:PanNE5_06620	ko:K18301
pann:PanNE5_06730	ko:K13928
pann:PanNE5_06740	ko:K13929
pann:PanNE5_06750	ko:K13930
pann:PanNE5_06760	ko:K13931
pann:PanNE5_06770	ko:K13932
pann:PanNE5_06780	ko:K13933
pann:PanNE5_06810	ko:K13934
pann:PanNE5_06820	ko:K13935
pann:PanNE5_06840	ko:K00375
pann:PanNE5_06850	ko:K15551
pann:PanNE5_06860	ko:K10831
pann:PanNE5_06870	ko:K15552
pann:PanNE5_06880	ko:K11735
pann:PanNE5_06890	ko:K02053
pann:PanNE5_06900	ko:K02054
pann:PanNE5_06910	ko:K02055
pann:PanNE5_06920	ko:K02052
pann:PanNE5_06930	ko:K00375
pann:PanNE5_06940	ko:K00823
pann:PanNE5_06970	ko:K03307
pann:PanNE5_06990	ko:K07256
pann:PanNE5_07000	ko:K07255
pann:PanNE5_07010	ko:K03852
pann:PanNE5_07020	ko:K00625
pann:PanNE5_07040	ko:K09883
pann:PanNE5_07050	ko:K09882
pann:PanNE5_07130	ko:K07246
pann:PanNE5_07140	ko:K16135
pann:PanNE5_07150	ko:K05349
pann:PanNE5_07160	ko:K03670
pann:PanNE5_07170	ko:K05548
pann:PanNE5_07220	ko:K05712
pann:PanNE5_07240	ko:K02624
pann:PanNE5_07250	ko:K01031
pann:PanNE5_07260	ko:K01032
pann:PanNE5_07270	ko:K07823
pann:PanNE5_07280	ko:K01649
pann:PanNE5_07290	ko:K03719
pann:PanNE5_07300	ko:K00457
pann:PanNE5_07310	ko:K11734
pann:PanNE5_07320	ko:K00832
pann:PanNE5_07350	ko:K06987
pann:PanNE5_07370	ko:K11209
pann:PanNE5_07380	ko:K05366
pann:PanNE5_07400	ko:K03303
pann:PanNE5_07410	ko:K18928
pann:PanNE5_07420	ko:K18929
pann:PanNE5_07430	ko:K00782
pann:PanNE5_07440	ko:K07275
pann:PanNE5_07470	ko:K00285
pann:PanNE5_07600	ko:K01480
pann:PanNE5_07610	ko:K02029
pann:PanNE5_07620	ko:K02029
pann:PanNE5_07630	ko:K02030
pann:PanNE5_07650	ko:K02625
pann:PanNE5_07660	ko:K21645
pann:PanNE5_07670	ko:K03550
pann:PanNE5_07690	ko:K00450
pann:PanNE5_07700	ko:K16165
pann:PanNE5_07710	ko:K01800
pann:PanNE5_07720	ko:K22270
pann:PanNE5_07730	ko:K08195
pann:PanNE5_07760	ko:K07473
pann:PanNE5_07790	ko:K00799
pann:PanNE5_07800	ko:K00826
pann:PanNE5_07840	ko:K26061
pann:PanNE5_07850	ko:K05825
pann:PanNE5_07870	ko:K01751
pann:PanNE5_07880	ko:K06016
pann:PanNE5_07890	ko:K03719
pann:PanNE5_07920	ko:K03098
pann:PanNE5_07950	ko:K05548
pann:PanNE5_07960	ko:K05712
pann:PanNE5_07990	ko:K03392
pann:PanNE5_08030	ko:K11616
pann:PanNE5_08040	ko:K02106
pann:PanNE5_08070	ko:K01644
pann:PanNE5_08090	ko:K01011
pann:PanNE5_08100	ko:K03111
pann:PanNE5_08120	ko:K03701
pann:PanNE5_08150	ko:K22589
pann:PanNE5_08160	ko:K09022
pann:PanNE5_08200	ko:K03324
pann:PanNE5_08210	ko:K00206
pann:PanNE5_08220	ko:K19670
pann:PanNE5_08240	ko:K03430
pann:PanNE5_08270	ko:K01433
pann:PanNE5_08300	ko:K02042
pann:PanNE5_08310	ko:K02044
pann:PanNE5_08320	ko:K02041
pann:PanNE5_08330	ko:K02444
pann:PanNE5_08350	ko:K00759
pann:PanNE5_08360	ko:K03455
pann:PanNE5_08370	ko:K06041
pann:PanNE5_08380	ko:K03270
pann:PanNE5_08390	ko:K11719
pann:PanNE5_08400	ko:K09774
pann:PanNE5_08410	ko:K06861
pann:PanNE5_08420	ko:K03092
pann:PanNE5_08430	ko:K05808
pann:PanNE5_08440	ko:K02806
pann:PanNE5_08450	ko:K06023
pann:PanNE5_08470	ko:K06958
pann:PanNE5_08480	ko:K03575
pann:PanNE5_08490	ko:K10563
pann:PanNE5_08520	ko:K02494
pann:PanNE5_08530	ko:K00919
pann:PanNE5_08540	ko:K00948
pann:PanNE5_08550	ko:K02897
pann:PanNE5_08570	ko:K01056
pann:PanNE5_08590	ko:K00954
pann:PanNE5_08600	ko:K08316
pann:PanNE5_08610	ko:K09695
pann:PanNE5_08620	ko:K09694
pann:PanNE5_08630	ko:K07263
pann:PanNE5_08640	ko:K07263
pann:PanNE5_08650	ko:K03110
pann:PanNE5_08660	ko:K06895
pann:PanNE5_08670	ko:K01800
pann:PanNE5_08700	ko:K03089
pann:PanNE5_08720	ko:K00425
pann:PanNE5_08730	ko:K00426
pann:PanNE5_08740	ko:K00424
pann:PanNE5_08750	ko:K07152
pann:PanNE5_08760	ko:K02257
pann:PanNE5_08770	ko:K02259
pann:PanNE5_08790	ko:K14998
pann:PanNE5_08810	ko:K02276
pann:PanNE5_08830	ko:K02258
pann:PanNE5_08850	ko:K02274
pann:PanNE5_08860	ko:K02275
pann:PanNE5_08880	ko:K18304
pann:PanNE5_08900	ko:K00273
pann:PanNE5_08910	ko:K01733
pann:PanNE5_08920	ko:K09065
pann:PanNE5_08940	ko:K01939
pann:PanNE5_08960	ko:K21949
pann:PanNE5_08970	ko:K02169
pann:PanNE5_08990	ko:K03216
pann:PanNE5_09000	ko:K23518
pann:PanNE5_09010	ko:K00057
pann:PanNE5_09020	ko:K03071
pann:PanNE5_09030	ko:K03676
pann:PanNE5_09050	ko:K01834
pann:PanNE5_09060	ko:K03797
pann:PanNE5_09070	ko:K21029
pann:PanNE5_09080	ko:K08483
pann:PanNE5_09090	ko:K02784
pann:PanNE5_09100	ko:K02793
pann:PanNE5_09110	ko:K01920
pann:PanNE5_09130	ko:K01919
pann:PanNE5_09140	ko:K03320
pann:PanNE5_09150	ko:K04752
pann:PanNE5_09170	ko:K09806
pann:PanNE5_09180	ko:K07391
pann:PanNE5_09220	ko:K10126
pann:PanNE5_09230	ko:K10125
pann:PanNE5_09240	ko:K11103
pann:PanNE5_09250	ko:K02049
pann:PanNE5_09260	ko:K02050
pann:PanNE5_09270	ko:K02051
pann:PanNE5_09280	ko:K19333
pann:PanNE5_09300	ko:K03644
pann:PanNE5_09310	ko:K03801
pann:PanNE5_09330	ko:K03566
pann:PanNE5_09340	ko:K09158
pann:PanNE5_09350	ko:K00824
pann:PanNE5_09360	ko:K07258
pann:PanNE5_09370	ko:K07018
pann:PanNE5_09390	ko:K03446
pann:PanNE5_09410	ko:K18480
pann:PanNE5_09420	ko:K02067
pann:PanNE5_09430	ko:K02065
pann:PanNE5_09440	ko:K02066
pann:PanNE5_09450	ko:K03524
pann:PanNE5_09460	ko:K03525
pann:PanNE5_09500	ko:K21345
pann:PanNE5_09560	ko:K07001
pann:PanNE5_09590	ko:K01999
pann:PanNE5_09600	ko:K16171
pann:PanNE5_09620	ko:K01055
pann:PanNE5_09650	ko:K00548
pann:PanNE5_09660	ko:K00548
pann:PanNE5_09670	ko:K07507
pann:PanNE5_09690	ko:K01887
pann:PanNE5_09710	ko:K03673
pann:PanNE5_09780	ko:K00253
pann:PanNE5_09790	ko:K00906
pann:PanNE5_09800	ko:K01673
pann:PanNE5_09810	ko:K00626
pann:PanNE5_09840	ko:K09858
pann:PanNE5_09850	ko:K01969
pann:PanNE5_09860	ko:K13766
pann:PanNE5_09870	ko:K00833
pann:PanNE5_09880	ko:K00652
pann:PanNE5_09890	ko:K01935
pann:PanNE5_09900	ko:K01012
pann:PanNE5_09910	ko:K01968
pann:PanNE5_09980	ko:K12972
pann:PanNE5_09990	ko:K01640
pann:PanNE5_10010	ko:K06938
pann:PanNE5_10040	ko:K00459
pann:PanNE5_10050	ko:K00074
pann:PanNE5_10140	ko:K06911
pann:PanNE5_10150	ko:K02112
pann:PanNE5_10160	ko:K02114
pann:PanNE5_10170	ko:K02116
pann:PanNE5_10190	ko:K02108
pann:PanNE5_10200	ko:K02110
pann:PanNE5_10210	ko:K02109
pann:PanNE5_10220	ko:K02111
pann:PanNE5_10230	ko:K02115
pann:PanNE5_10250	ko:K07156
pann:PanNE5_10260	ko:K07245
pann:PanNE5_10270	ko:K10778
pann:PanNE5_10280	ko:K09990
pann:PanNE5_10290	ko:K03919
pann:PanNE5_10300	ko:K07118
pann:PanNE5_10310	ko:K07396
pann:PanNE5_10350	ko:K05712
pann:PanNE5_10370	ko:K02511
pann:PanNE5_10410	ko:K00799
pann:PanNE5_10420	ko:K07006
pann:PanNE5_10450	ko:K01940
pann:PanNE5_10510	ko:K03657
pann:PanNE5_10530	ko:K03281
pann:PanNE5_10550	ko:K04487
pann:PanNE5_10560	ko:K07649
pann:PanNE5_10570	ko:K07774
pann:PanNE5_10580	ko:K02012
pann:PanNE5_10590	ko:K02011
pann:PanNE5_10600	ko:K02010
pann:PanNE5_10630	ko:K08970
pann:PanNE5_10640	ko:K17749
pann:PanNE5_10650	ko:K03304
pann:PanNE5_10660	ko:K11741
pann:PanNE5_10680	ko:K00820
pann:PanNE5_10690	ko:K04042
pann:PanNE5_10700	ko:K14058
pann:PanNE5_10710	ko:K01633
pann:PanNE5_10750	ko:K10001
pann:PanNE5_10760	ko:K00974
pann:PanNE5_10770	ko:K00799
pann:PanNE5_10790	ko:K08309
pann:PanNE5_10800	ko:K01934
pann:PanNE5_10810	ko:K23123
pann:PanNE5_10820	ko:K23124
pann:PanNE5_10830	ko:K07160
pann:PanNE5_10840	ko:K00140
pann:PanNE5_10850	ko:K00822
pann:PanNE5_10870	ko:K15553
pann:PanNE5_10880	ko:K07649
pann:PanNE5_10890	ko:K07774
pann:PanNE5_10900	ko:K15553
pann:PanNE5_10910	ko:K15554
pann:PanNE5_10920	ko:K15555
pann:PanNE5_10980	ko:K11959
pann:PanNE5_10990	ko:K11960
pann:PanNE5_11000	ko:K11961
pann:PanNE5_11010	ko:K11962
pann:PanNE5_11020	ko:K11963
pann:PanNE5_11030	ko:K03190
pann:PanNE5_11040	ko:K02030
pann:PanNE5_11050	ko:K02029
pann:PanNE5_11060	ko:K02029
pann:PanNE5_11080	ko:K01430
pann:PanNE5_11090	ko:K03192
pann:PanNE5_11100	ko:K01429
pann:PanNE5_11110	ko:K01428
pann:PanNE5_11120	ko:K03187
pann:PanNE5_11130	ko:K03188
pann:PanNE5_11140	ko:K03189
pann:PanNE5_11170	ko:K09973
pann:PanNE5_11180	ko:K12372
pann:PanNE5_11190	ko:K12371
pann:PanNE5_11200	ko:K12370
pann:PanNE5_11210	ko:K12369
pann:PanNE5_11220	ko:K12368
pann:PanNE5_11230	ko:K00297
pann:PanNE5_11240	ko:K06442
pann:PanNE5_11250	ko:K08972
pann:PanNE5_11260	ko:K01251
pann:PanNE5_11280	ko:K06518
pann:PanNE5_11300	ko:K01142
pann:PanNE5_11310	ko:K08218
pann:PanNE5_11330	ko:K00641
pann:PanNE5_11340	ko:K05501
pann:PanNE5_11390	ko:K16514
pann:PanNE5_11400	ko:K10218
pann:PanNE5_11410	ko:K16515
pann:PanNE5_11420	ko:K01996
pann:PanNE5_11430	ko:K01995
pann:PanNE5_11440	ko:K01998
pann:PanNE5_11450	ko:K01997
pann:PanNE5_11460	ko:K01999
pann:PanNE5_11470	ko:K16516
pann:PanNE5_11500	ko:K11475
pann:PanNE5_11510	ko:K03862
pann:PanNE5_11520	ko:K03863
pann:PanNE5_11540	ko:K00141
pann:PanNE5_11550	ko:K01576
pann:PanNE5_11580	ko:K00930
pann:PanNE5_11600	ko:K09796
pann:PanNE5_11610	ko:K15011
pann:PanNE5_11620	ko:K15012
pann:PanNE5_11630	ko:K03667
pann:PanNE5_11640	ko:K01419
pann:PanNE5_11650	ko:K02014
pann:PanNE5_11670	ko:K06204
pann:PanNE5_11690	ko:K03711
pann:PanNE5_11710	ko:K06969
pann:PanNE5_11720	ko:K03733
pann:PanNE5_11730	ko:K09921
pann:PanNE5_11740	ko:K01778
pann:PanNE5_11750	ko:K02517
pann:PanNE5_11760	ko:K00789
pann:PanNE5_11770	ko:K00154
pann:PanNE5_11780	ko:K09456
pann:PanNE5_11800	ko:K02654
pann:PanNE5_11890	ko:K02434
pann:PanNE5_11910	ko:K02433
pann:PanNE5_11920	ko:K02435
pann:PanNE5_11930	ko:K03569
pann:PanNE5_11940	ko:K03570
pann:PanNE5_11950	ko:K03571
pann:PanNE5_11960	ko:K05515
pann:PanNE5_11970	ko:K05837
pann:PanNE5_11980	ko:K07126
pann:PanNE5_11990	ko:K09004
pann:PanNE5_12010	ko:K01737
pann:PanNE5_12020	ko:K10026
pann:PanNE5_12030	ko:K06920
pann:PanNE5_12040	ko:K13599
pann:PanNE5_12050	ko:K13598
pann:PanNE5_12070	ko:K03500
pann:PanNE5_12080	ko:K03799
pann:PanNE5_12090	ko:K00604
pann:PanNE5_12110	ko:K01462
pann:PanNE5_12120	ko:K04096
pann:PanNE5_12140	ko:K03169
pann:PanNE5_12160	ko:K02495
pann:PanNE5_12180	ko:K06200
pann:PanNE5_12190	ko:K02480
pann:PanNE5_12210	ko:K07062
pann:PanNE5_12220	ko:K21495
pann:PanNE5_12230	ko:K01596
pann:PanNE5_12240	ko:K00058
pann:PanNE5_12280	ko:K15977
pann:PanNE5_12290	ko:K06006
pann:PanNE5_12300	ko:K07336
pann:PanNE5_12310	ko:K16090
pann:PanNE5_12340	ko:K10536
pann:PanNE5_12360	ko:K01999
pann:PanNE5_12370	ko:K01997
pann:PanNE5_12380	ko:K01998
pann:PanNE5_12390	ko:K01995
pann:PanNE5_12400	ko:K01996
pann:PanNE5_12410	ko:K06016
pann:PanNE5_12430	ko:K01426
pann:PanNE5_12440	ko:K01455
pann:PanNE5_12450	ko:K11963
pann:PanNE5_12460	ko:K11962
pann:PanNE5_12470	ko:K11961
pann:PanNE5_12480	ko:K11960
pann:PanNE5_12490	ko:K11959
pann:PanNE5_12530	ko:K01451
pann:PanNE5_12570	ko:K00799
pann:PanNE5_12580	ko:K11444
pann:PanNE5_12590	ko:K13491
pann:PanNE5_12600	ko:K13490
pann:PanNE5_12610	ko:K13489
pann:PanNE5_12620	ko:K13486
pann:PanNE5_12630	ko:K13488
pann:PanNE5_12640	ko:K13487
pann:PanNE5_12710	ko:K08223
pann:PanNE5_12720	ko:K26148
pann:PanNE5_12730	ko:K02019
