halo:BWR19_00005	ko:K02313
halo:BWR19_00800	ko:K07391
halo:BWR19_00815	ko:K01638
halo:BWR19_00830	ko:K03154
halo:BWR19_00835	ko:K03149
halo:BWR19_00840	ko:K03439
halo:BWR19_00845	ko:K13936
halo:BWR19_00855	ko:K07152
halo:BWR19_00865	ko:K03773
halo:BWR19_00875	ko:K11690
halo:BWR19_00880	ko:K11689
halo:BWR19_00885	ko:K11688
halo:BWR19_00895	ko:K06158
halo:BWR19_00900	ko:K07560
halo:BWR19_00915	ko:K00941
halo:BWR19_00925	ko:K11690
halo:BWR19_00930	ko:K11689
halo:BWR19_00940	ko:K03673
halo:BWR19_00950	ko:K03978
halo:BWR19_00955	ko:K20862
halo:BWR19_00960	ko:K03733
halo:BWR19_00965	ko:K09921
halo:BWR19_00970	ko:K01778
halo:BWR19_00975	ko:K01586
halo:BWR19_00985	ko:K01755
halo:BWR19_00990	ko:K01749
halo:BWR19_00995	ko:K01719
halo:BWR19_01000	ko:K02496
halo:BWR19_01005	ko:K02498
halo:BWR19_01010	ko:K06901
halo:BWR19_01015	ko:K22044
halo:BWR19_01025	ko:K06199
halo:BWR19_01030	ko:K06199
halo:BWR19_01040	ko:K07090
halo:BWR19_01045	ko:K12524
halo:BWR19_01050	ko:K27684
halo:BWR19_01055	ko:K27502
halo:BWR19_01065	ko:K10218
halo:BWR19_01070	ko:K07793
halo:BWR19_01095	ko:K16165
halo:BWR19_01100	ko:K07090
halo:BWR19_01105	ko:K15035
halo:BWR19_01110	ko:K03664
halo:BWR19_01120	ko:K09801
halo:BWR19_01130	ko:K03711
halo:BWR19_01135	ko:K03631
halo:BWR19_01140	ko:K03687
halo:BWR19_01145	ko:K04043
halo:BWR19_01150	ko:K03686
halo:BWR19_01155	ko:K26064
halo:BWR19_01160	ko:K09956
halo:BWR19_01170	ko:K00215
halo:BWR19_01175	ko:K01956
halo:BWR19_01180	ko:K01955
halo:BWR19_01185	ko:K03624
halo:BWR19_01190	ko:K07574
halo:BWR19_01195	ko:K02427
halo:BWR19_01200	ko:K03798
halo:BWR19_01205	ko:K00796
halo:BWR19_01210	ko:K03431
halo:BWR19_01215	ko:K01803
halo:BWR19_01220	ko:K03075
halo:BWR19_01225	ko:K14228
halo:BWR19_01230	ko:K14230
halo:BWR19_01235	ko:K09748
halo:BWR19_01240	ko:K02600
halo:BWR19_01245	ko:K02519
halo:BWR19_01250	ko:K02834
halo:BWR19_01255	ko:K03177
halo:BWR19_01260	ko:K02956
halo:BWR19_01265	ko:K00962
halo:BWR19_01270	ko:K00626
halo:BWR19_01275	ko:K01918
halo:BWR19_01280	ko:K00606
halo:BWR19_01285	ko:K00950
halo:BWR19_01290	ko:K00970
halo:BWR19_01295	ko:K07713
halo:BWR19_01305	ko:K01894
halo:BWR19_01310	ko:K06204
halo:BWR19_01320	ko:K06206
halo:BWR19_01335	ko:K00641
halo:BWR19_01340	ko:K02221
halo:BWR19_01345	ko:K06997
halo:BWR19_01350	ko:K02669
halo:BWR19_01355	ko:K02670
halo:BWR19_01360	ko:K09001
halo:BWR19_01365	ko:K01866
halo:BWR19_01370	ko:K07483
halo:BWR19_01375	ko:K07497
halo:BWR19_01380	ko:K01977
halo:BWR19_01385	ko:K14227
halo:BWR19_01390	ko:K14218
halo:BWR19_01395	ko:K01980
halo:BWR19_01400	ko:K01985
halo:BWR19_01420	ko:K09861
halo:BWR19_01430	ko:K07126
halo:BWR19_01445	ko:K09009
halo:BWR19_01455	ko:K03976
halo:BWR19_01470	ko:K14155
halo:BWR19_01475	ko:K05838
halo:BWR19_01495	ko:K13771
halo:BWR19_01500	ko:K09790
halo:BWR19_01505	ko:K02495
halo:BWR19_01510	ko:K24843
halo:BWR19_01515	ko:K04069
halo:BWR19_01525	ko:K21636
halo:BWR19_01530	ko:K24845
halo:BWR19_01535	ko:K24844
halo:BWR19_01540	ko:K05916
halo:BWR19_01550	ko:K07234
halo:BWR19_01565	ko:K02575
halo:BWR19_01570	ko:K02575
halo:BWR19_01580	ko:K02575
halo:BWR19_01585	ko:K07684
halo:BWR19_01595	ko:K02575
halo:BWR19_01600	ko:K00370
halo:BWR19_01605	ko:K00371
halo:BWR19_01610	ko:K00373
halo:BWR19_01615	ko:K00374
halo:BWR19_01620	ko:K03769
halo:BWR19_01625	ko:K03638
halo:BWR19_01630	ko:K03750
halo:BWR19_01645	ko:K03639
halo:BWR19_01725	ko:K03503
halo:BWR19_01730	ko:K03502
halo:BWR19_01840	ko:K06877
halo:BWR19_01860	ko:K03698
halo:BWR19_01865	ko:K14059
halo:BWR19_01875	ko:K07727
halo:BWR19_01880	ko:K14230
halo:BWR19_01885	ko:K00023
halo:BWR19_01895	ko:K03610
halo:BWR19_01900	ko:K03609
halo:BWR19_01905	ko:K03608
halo:BWR19_01910	ko:K01141
halo:BWR19_01915	ko:K01408
halo:BWR19_01935	ko:K03699
halo:BWR19_01945	ko:K03106
halo:BWR19_01950	ko:K02959
halo:BWR19_01955	ko:K02860
halo:BWR19_01960	ko:K00554
halo:BWR19_01965	ko:K02884
halo:BWR19_01970	ko:K04763
halo:BWR19_01975	ko:K03981
halo:BWR19_01980	ko:K00003
halo:BWR19_01985	ko:K01733
halo:BWR19_01990	ko:K07462
halo:BWR19_02000	ko:K17686
halo:BWR19_02010	ko:K06076
halo:BWR19_02015	ko:K02836
halo:BWR19_02020	ko:K04567
halo:BWR19_02030	ko:K08169
halo:BWR19_02035	ko:K05527
halo:BWR19_02045	ko:K03789
halo:BWR19_02050	ko:K09892
halo:BWR19_02055	ko:K08316
halo:BWR19_02060	ko:K03110
halo:BWR19_02065	ko:K09812
halo:BWR19_02070	ko:K09811
halo:BWR19_02075	ko:K03089
halo:BWR19_02080	ko:K05501
halo:BWR19_02085	ko:K00930
halo:BWR19_02090	ko:K15778
halo:BWR19_02095	ko:K01520
halo:BWR19_02100	ko:K13038
halo:BWR19_02105	ko:K03630
halo:BWR19_02110	ko:K02902
halo:BWR19_02115	ko:K02913
halo:BWR19_02120	ko:K10563
halo:BWR19_02125	ko:K06969
halo:BWR19_02135	ko:K07107
halo:BWR19_02140	ko:K00259
halo:BWR19_02145	ko:K01867
halo:BWR19_02150	ko:K07112
halo:BWR19_02155	ko:K00027
halo:BWR19_02160	ko:K27802
halo:BWR19_02170	ko:K03386
halo:BWR19_02175	ko:K00384
halo:BWR19_02180	ko:K03745
halo:BWR19_02185	ko:K03704
halo:BWR19_02195	ko:K01439
halo:BWR19_02200	ko:K00674
halo:BWR19_02210	ko:K14267
halo:BWR19_02215	ko:K00990
halo:BWR19_02220	ko:K01265
halo:BWR19_02225	ko:K02967
halo:BWR19_02230	ko:K02357
halo:BWR19_02235	ko:K09903
halo:BWR19_02240	ko:K02838
halo:BWR19_02245	ko:K00806
halo:BWR19_02250	ko:K00981
halo:BWR19_02255	ko:K00099
halo:BWR19_02260	ko:K11749
halo:BWR19_02265	ko:K07277
halo:BWR19_02270	ko:K06142
halo:BWR19_02275	ko:K02536
halo:BWR19_02280	ko:K02372
halo:BWR19_02285	ko:K00677
halo:BWR19_02290	ko:K00748
halo:BWR19_02295	ko:K03470
halo:BWR19_02300	ko:K02337
halo:BWR19_02305	ko:K01962
halo:BWR19_02310	ko:K04075
halo:BWR19_02315	ko:K01524
halo:BWR19_02320	ko:K03628
halo:BWR19_02325	ko:K03182
halo:BWR19_02330	ko:K00523
halo:BWR19_02335	ko:K13938
halo:BWR19_02340	ko:K01626
halo:BWR19_02350	ko:K00937
halo:BWR19_02355	ko:K01698
halo:BWR19_02365	ko:K03118
halo:BWR19_02370	ko:K03117
halo:BWR19_02375	ko:K03116
halo:BWR19_02380	ko:K01523
halo:BWR19_02385	ko:K03688
halo:BWR19_02390	ko:K03690
halo:BWR19_02395	ko:K03183
halo:BWR19_02405	ko:K03667
halo:BWR19_02410	ko:K01419
halo:BWR19_02420	ko:K01887
halo:BWR19_02425	ko:K04066
halo:BWR19_02430	ko:K02909
halo:BWR19_02435	ko:K00029
halo:BWR19_02440	ko:K07283
halo:BWR19_02445	ko:K05366
halo:BWR19_02450	ko:K02662
halo:BWR19_02455	ko:K02663
halo:BWR19_02460	ko:K02664
halo:BWR19_02465	ko:K02665
halo:BWR19_02470	ko:K02666
halo:BWR19_02475	ko:K00891
halo:BWR19_02480	ko:K01735
halo:BWR19_02485	ko:K00265
halo:BWR19_02490	ko:K00266
halo:BWR19_02495	ko:K01937
halo:BWR19_02500	ko:K01627
halo:BWR19_02505	ko:K01689
halo:BWR19_02510	ko:K05524
halo:BWR19_02515	ko:K03555
halo:BWR19_02520	ko:K03743
halo:BWR19_02525	ko:K03553
halo:BWR19_02530	ko:K03565
halo:BWR19_02535	ko:K01872
halo:BWR19_02540	ko:K00928
halo:BWR19_02545	ko:K03563
halo:BWR19_02550	ko:K14233
halo:BWR19_02555	ko:K14219
halo:BWR19_02560	ko:K14219
halo:BWR19_02565	ko:K05541
halo:BWR19_02570	ko:K01573
halo:BWR19_02575	ko:K01571
halo:BWR19_02580	ko:K20509
halo:BWR19_02585	ko:K07793
halo:BWR19_02590	ko:K07794
halo:BWR19_02595	ko:K07795
halo:BWR19_02600	ko:K00681
halo:BWR19_02605	ko:K07793
halo:BWR19_02610	ko:K07794
halo:BWR19_02620	ko:K07240
halo:BWR19_02625	ko:K07240
halo:BWR19_02630	ko:K16165
halo:BWR19_02640	ko:K07793
halo:BWR19_02645	ko:K07794
halo:BWR19_02650	ko:K07240
halo:BWR19_02655	ko:K07240
halo:BWR19_02660	ko:K15735
halo:BWR19_02670	ko:K01356
halo:BWR19_02675	ko:K02193
halo:BWR19_02680	ko:K02194
halo:BWR19_02685	ko:K02195
halo:BWR19_02690	ko:K02196
halo:BWR19_02695	ko:K02197
halo:BWR19_02700	ko:K02198
halo:BWR19_02705	ko:K02199
halo:BWR19_02710	ko:K02200
halo:BWR19_02715	ko:K02200
halo:BWR19_02720	ko:K03529
halo:BWR19_02725	ko:K03528
halo:BWR19_02730	ko:K01972
halo:BWR19_02735	ko:K09898
halo:BWR19_02740	ko:K15461
halo:BWR19_02745	ko:K09780
halo:BWR19_02750	ko:K07053
halo:BWR19_02760	ko:K10716
halo:BWR19_02770	ko:K07220
halo:BWR19_02775	ko:K03306
halo:BWR19_02780	ko:K14682
halo:BWR19_02785	ko:K07711
halo:BWR19_02795	ko:K07715
halo:BWR19_02800	ko:K03601
halo:BWR19_02815	ko:K00088
halo:BWR19_02820	ko:K01951
halo:BWR19_02855	ko:K26064
halo:BWR19_02860	ko:K07154
halo:BWR19_02925	ko:K21904
halo:BWR19_02935	ko:K03704
halo:BWR19_02945	ko:K03704
halo:BWR19_02950	ko:K11209
halo:BWR19_02955	ko:K03642
halo:BWR19_02995	ko:K11688
halo:BWR19_03000	ko:K11689
halo:BWR19_03005	ko:K11690
halo:BWR19_03010	ko:K16841
halo:BWR19_03015	ko:K05591
halo:BWR19_03020	ko:K07178
halo:BWR19_03025	ko:K03406
halo:BWR19_03030	ko:K01470
halo:BWR19_03035	ko:K01821
halo:BWR19_03045	ko:K06889
halo:BWR19_03055	ko:K08481
halo:BWR19_03060	ko:K08482
halo:BWR19_03080	ko:K08999
halo:BWR19_03085	ko:K07090
halo:BWR19_03090	ko:K10805
halo:BWR19_03095	ko:K11991
halo:BWR19_03105	ko:K18691
halo:BWR19_03110	ko:K01952
halo:BWR19_03120	ko:K19789
halo:BWR19_03125	ko:K05896
halo:BWR19_03130	ko:K06024
halo:BWR19_03135	ko:K06178
halo:BWR19_03140	ko:K14229
halo:BWR19_03145	ko:K14229
halo:BWR19_03155	ko:K04062
halo:BWR19_03170	ko:K03517
halo:BWR19_03175	ko:K01423
halo:BWR19_03180	ko:K04085
halo:BWR19_03185	ko:K03548
halo:BWR19_03190	ko:K03564
halo:BWR19_03195	ko:K01714
halo:BWR19_03200	ko:K07287
halo:BWR19_03210	ko:K01923
halo:BWR19_03215	ko:K22900
halo:BWR19_03220	ko:K00767
halo:BWR19_03225	ko:K03806
halo:BWR19_03230	ko:K00163
halo:BWR19_03235	ko:K00627
halo:BWR19_03240	ko:K00939
halo:BWR19_03245	ko:K14742
halo:BWR19_03250	ko:K15984
halo:BWR19_03255	ko:K00631
halo:BWR19_03260	ko:K06131
halo:BWR19_03265	ko:K07039
halo:BWR19_03270	ko:K02742
halo:BWR19_03275	ko:K01895
halo:BWR19_03295	ko:K14393
halo:BWR19_03305	ko:K07182
halo:BWR19_03310	ko:K02342
halo:BWR19_03315	ko:K14058
halo:BWR19_03320	ko:K01420
halo:BWR19_03325	ko:K02495
halo:BWR19_03330	ko:K07483
halo:BWR19_03335	ko:K07497
halo:BWR19_03340	ko:K09792
halo:BWR19_03350	ko:K01533
halo:BWR19_03355	ko:K09926
halo:BWR19_03365	ko:K00406
halo:BWR19_03370	ko:K00407
halo:BWR19_03375	ko:K00405
halo:BWR19_03380	ko:K00404
halo:BWR19_03385	ko:K07020
halo:BWR19_03390	ko:K14237
halo:BWR19_03395	ko:K14221
halo:BWR19_03400	ko:K14221
halo:BWR19_03405	ko:K14237
halo:BWR19_03410	ko:K14221
halo:BWR19_03420	ko:K00219
halo:BWR19_03470	ko:K07180
halo:BWR19_03475	ko:K09786
halo:BWR19_03480	ko:K06415
halo:BWR19_03490	ko:K00567
halo:BWR19_03495	ko:K08973
halo:BWR19_03505	ko:K02275
halo:BWR19_03510	ko:K15408
halo:BWR19_03525	ko:K01173
halo:BWR19_03530	ko:K14228
halo:BWR19_03535	ko:K14228
halo:BWR19_03540	ko:K14228
halo:BWR19_03545	ko:K14228
halo:BWR19_03550	ko:K12573
halo:BWR19_03555	ko:K03218
halo:BWR19_03560	ko:K02990
halo:BWR19_03565	ko:K02963
halo:BWR19_03575	ko:K02939
halo:BWR19_03585	ko:K01684
halo:BWR19_03590	ko:K00883
halo:BWR19_03595	ko:K01631
halo:BWR19_03600	ko:K02314
halo:BWR19_03620	ko:K06876
halo:BWR19_03625	ko:K01772
halo:BWR19_03630	ko:K05564
halo:BWR19_03635	ko:K05563
halo:BWR19_03640	ko:K05562
halo:BWR19_03645	ko:K05561
halo:BWR19_03650	ko:K05560
halo:BWR19_03655	ko:K05559
halo:BWR19_03660	ko:K05565
halo:BWR19_03665	ko:K05566
halo:BWR19_03670	ko:K05567
halo:BWR19_03675	ko:K05568
halo:BWR19_03680	ko:K05569
halo:BWR19_03685	ko:K05570
halo:BWR19_03690	ko:K05571
halo:BWR19_03700	ko:K25656
halo:BWR19_03710	ko:K08305
halo:BWR19_03725	ko:K01945
halo:BWR19_03730	ko:K28462
halo:BWR19_03735	ko:K02503
halo:BWR19_03740	ko:K06134
halo:BWR19_03745	ko:K07397
halo:BWR19_03750	ko:K00992
halo:BWR19_03755	ko:K07102
halo:BWR19_03760	ko:K04744
halo:BWR19_03765	ko:K03771
halo:BWR19_03770	ko:K00097
halo:BWR19_03775	ko:K02528
halo:BWR19_03780	ko:K06195
halo:BWR19_03785	ko:K01525
halo:BWR19_03790	ko:K02439
halo:BWR19_03795	ko:K00974
halo:BWR19_03800	ko:K00950
halo:BWR19_03805	ko:K01633
halo:BWR19_03810	ko:K08591
halo:BWR19_03815	ko:K25706
halo:BWR19_03820	ko:K02970
halo:BWR19_03825	ko:K02316
halo:BWR19_03830	ko:K03086
halo:BWR19_03835	ko:K03566
halo:BWR19_03840	ko:K01752
halo:BWR19_03855	ko:K00121
halo:BWR19_03860	ko:K01070
halo:BWR19_03865	ko:K21826
halo:BWR19_03870	ko:K03814
halo:BWR19_03875	ko:K01273
halo:BWR19_03885	ko:K21833
halo:BWR19_03890	ko:K21834
halo:BWR19_03895	ko:K25960
halo:BWR19_03900	ko:K25961
halo:BWR19_03905	ko:K03451
halo:BWR19_03930	ko:K07182
halo:BWR19_03935	ko:K02342
halo:BWR19_03940	ko:K03451
halo:BWR19_03955	ko:K22515
halo:BWR19_03960	ko:K00123
halo:BWR19_03990	ko:K00479
halo:BWR19_03995	ko:K21832
halo:BWR19_04000	ko:K22551
halo:BWR19_04010	ko:K21430
halo:BWR19_04015	ko:K24180
halo:BWR19_04020	ko:K00600
halo:BWR19_04025	ko:K00303
halo:BWR19_04030	ko:K00304
halo:BWR19_04035	ko:K00302
halo:BWR19_04040	ko:K00305
halo:BWR19_04045	ko:K01433
halo:BWR19_04050	ko:K04564
halo:BWR19_04055	ko:K06191
halo:BWR19_04060	ko:K03647
halo:BWR19_04065	ko:K00525
halo:BWR19_04070	ko:K00526
halo:BWR19_04080	ko:K14230
halo:BWR19_04085	ko:K09384
halo:BWR19_04100	ko:K14445
halo:BWR19_04105	ko:K14342
halo:BWR19_04110	ko:K01897
halo:BWR19_04115	ko:K07004
halo:BWR19_04120	ko:K26606
halo:BWR19_04125	ko:K26605
halo:BWR19_04145	ko:K21470
halo:BWR19_04150	ko:K03704
halo:BWR19_04160	ko:K06999
halo:BWR19_04180	ko:K05568
halo:BWR19_04185	ko:K12137
halo:BWR19_04190	ko:K07175
halo:BWR19_04195	ko:K07001
halo:BWR19_04200	ko:K00156
halo:BWR19_04225	ko:K00363
halo:BWR19_04230	ko:K00362
halo:BWR19_04235	ko:K26139
halo:BWR19_04240	ko:K22067
halo:BWR19_04245	ko:K07183
halo:BWR19_04250	ko:K00372
halo:BWR19_04255	ko:K02303
halo:BWR19_04265	ko:K24138
halo:BWR19_04270	ko:K06131
halo:BWR19_04295	ko:K06147
halo:BWR19_04300	ko:K00428
halo:BWR19_04305	ko:K03972
halo:BWR19_04310	ko:K10947
halo:BWR19_04320	ko:K15578
halo:BWR19_04325	ko:K15577
halo:BWR19_04330	ko:K15576
halo:BWR19_04340	ko:K02575
halo:BWR19_04350	ko:K10974
halo:BWR19_04355	ko:K07483
halo:BWR19_04360	ko:K07497
halo:BWR19_04365	ko:K19304
halo:BWR19_04370	ko:K06911
halo:BWR19_04380	ko:K07393
halo:BWR19_04385	ko:K09768
halo:BWR19_04390	ko:K05592
halo:BWR19_04400	ko:K11690
halo:BWR19_04405	ko:K11689
halo:BWR19_04410	ko:K11688
halo:BWR19_04415	ko:K00043
halo:BWR19_04430	ko:K11689
halo:BWR19_04440	ko:K11688
halo:BWR19_04450	ko:K13875
halo:BWR19_04455	ko:K22186
halo:BWR19_04475	ko:K22185
halo:BWR19_04480	ko:K10441
halo:BWR19_04485	ko:K10440
halo:BWR19_04490	ko:K10439
halo:BWR19_04505	ko:K01785
halo:BWR19_04520	ko:K07795
halo:BWR19_04525	ko:K07793
halo:BWR19_04530	ko:K07794
halo:BWR19_04535	ko:K22209
halo:BWR19_04540	ko:K07246
halo:BWR19_04545	ko:K01438
halo:BWR19_04585	ko:K01487
halo:BWR19_04590	ko:K09764
halo:BWR19_04625	ko:K03546
halo:BWR19_04630	ko:K03547
halo:BWR19_04635	ko:K07080
halo:BWR19_04650	ko:K05982
halo:BWR19_04660	ko:K09941
halo:BWR19_04665	ko:K11065
halo:BWR19_04670	ko:K04063
halo:BWR19_04675	ko:K07010
halo:BWR19_04685	ko:K22044
halo:BWR19_04710	ko:K01489
halo:BWR19_04715	ko:K03784
halo:BWR19_04720	ko:K01839
halo:BWR19_04725	ko:K00758
halo:BWR19_04730	ko:K01619
halo:BWR19_04735	ko:K03317
halo:BWR19_04740	ko:K11534
halo:BWR19_04760	ko:K13788
halo:BWR19_04765	ko:K00925
halo:BWR19_04780	ko:K18661
halo:BWR19_04785	ko:K01578
halo:BWR19_04790	ko:K02106
halo:BWR19_04805	ko:K03147
halo:BWR19_04810	ko:K03707
halo:BWR19_04845	ko:K11752
halo:BWR19_04850	ko:K01497
halo:BWR19_04855	ko:K01470
halo:BWR19_04865	ko:K03669
halo:BWR19_04870	ko:K03670
halo:BWR19_04885	ko:K02517
halo:BWR19_04900	ko:K02066
halo:BWR19_04905	ko:K02065
halo:BWR19_04910	ko:K02067
halo:BWR19_04915	ko:K18480
halo:BWR19_04920	ko:K02168
halo:BWR19_04930	ko:K00074
halo:BWR19_04935	ko:K01715
halo:BWR19_04940	ko:K07141
halo:BWR19_04945	ko:K07402
halo:BWR19_04950	ko:K07303
halo:BWR19_04955	ko:K07302
halo:BWR19_04960	ko:K13979
halo:BWR19_04970	ko:K06991
halo:BWR19_04980	ko:K00059
halo:BWR19_04990	ko:K00145
halo:BWR19_05000	ko:K28615
halo:BWR19_05005	ko:K00140
halo:BWR19_05010	ko:K00822
halo:BWR19_05015	ko:K21699
halo:BWR19_05025	ko:K09953
halo:BWR19_05035	ko:K07394
halo:BWR19_05055	ko:K18459
halo:BWR19_05060	ko:K09967
halo:BWR19_05065	ko:K02028
halo:BWR19_05070	ko:K02029
halo:BWR19_05080	ko:K02030
halo:BWR19_05090	ko:K15373
halo:BWR19_05100	ko:K10227
halo:BWR19_05105	ko:K10228
halo:BWR19_05110	ko:K10229
halo:BWR19_05115	ko:K10111
halo:BWR19_05125	ko:K21620
halo:BWR19_05130	ko:K00847
halo:BWR19_05135	ko:K16371
halo:BWR19_05145	ko:K00045
halo:BWR19_05150	ko:K00854
halo:BWR19_05155	ko:K00616
halo:BWR19_05160	ko:K00045
halo:BWR19_05175	ko:K01725
halo:BWR19_05180	ko:K15578
halo:BWR19_05185	ko:K15577
halo:BWR19_05190	ko:K15576
halo:BWR19_05195	ko:K12146
halo:BWR19_05205	ko:K03585
halo:BWR19_05210	ko:K18138
halo:BWR19_05215	ko:K18139
halo:BWR19_05220	ko:K18135
halo:BWR19_05225	ko:K06987
halo:BWR19_05230	ko:K05539
halo:BWR19_05255	ko:K00847
halo:BWR19_05260	ko:K01810
halo:BWR19_05270	ko:K01792
halo:BWR19_05275	ko:K00845
halo:BWR19_05280	ko:K01690
halo:BWR19_05285	ko:K00134
halo:BWR19_05290	ko:K09919
halo:BWR19_05295	ko:K05589
halo:BWR19_05300	ko:K00991
halo:BWR19_05305	ko:K01770
halo:BWR19_05310	ko:K06176
halo:BWR19_05315	ko:K03787
halo:BWR19_05320	ko:K00573
halo:BWR19_05325	ko:K08974
halo:BWR19_05330	ko:K06194
halo:BWR19_05335	ko:K03087
halo:BWR19_05340	ko:K12340
halo:BWR19_05345	ko:K01775
halo:BWR19_05350	ko:K02517
halo:BWR19_05360	ko:K06020
halo:BWR19_05380	ko:K07401
halo:BWR19_05390	ko:K10804
halo:BWR19_05395	ko:K02003
halo:BWR19_05400	ko:K02004
halo:BWR19_05405	ko:K00600
halo:BWR19_05410	ko:K01768
halo:BWR19_05435	ko:K07026
halo:BWR19_05440	ko:K13693
halo:BWR19_05460	ko:K03321
halo:BWR19_05465	ko:K07112
halo:BWR19_05470	ko:K07112
halo:BWR19_05475	ko:K03805
halo:BWR19_05485	ko:K22597
halo:BWR19_05490	ko:K07738
halo:BWR19_05495	ko:K11752
halo:BWR19_05500	ko:K14652
halo:BWR19_05505	ko:K00794
halo:BWR19_05510	ko:K03625
halo:BWR19_05515	ko:K00946
halo:BWR19_05520	ko:K01095
halo:BWR19_05530	ko:K01338
halo:BWR19_05540	ko:K01687
halo:BWR19_05550	ko:K08312
halo:BWR19_05555	ko:K20881
halo:BWR19_05560	ko:K04762
halo:BWR19_05565	ko:K04083
halo:BWR19_05570	ko:K01610
halo:BWR19_05575	ko:K07305
halo:BWR19_05585	ko:K01652
halo:BWR19_05590	ko:K00059
halo:BWR19_05595	ko:K07795
halo:BWR19_05600	ko:K07793
halo:BWR19_05610	ko:K23463
halo:BWR19_05620	ko:K13796
halo:BWR19_05625	ko:K13795
halo:BWR19_05630	ko:K06959
halo:BWR19_05635	ko:K01919
halo:BWR19_05640	ko:K03611
halo:BWR19_05650	ko:K07740
