ftd:AS84_10	ko:K11720
ftd:AS84_1466	ko:K03544
ftd:AS84_1467	ko:K01338
ftd:AS84_1468	ko:K03530
ftd:AS84_1469	ko:K03770
ftd:AS84_1470	ko:K00791
ftd:AS84_1471	ko:K03666
ftd:AS84_1472	ko:K03665
ftd:AS84_1474	ko:K04088
ftd:AS84_1475	ko:K04087
ftd:AS84_1476	ko:K25307
ftd:AS84_1477	ko:K03978
ftd:AS84_1478	ko:K01733
ftd:AS84_1479	ko:K01687
ftd:AS84_1480	ko:K01652
ftd:AS84_1481	ko:K01653
ftd:AS84_1482	ko:K00053
ftd:AS84_1484	ko:K07481
ftd:AS84_1485	ko:K03723
ftd:AS84_1486	ko:K19416
ftd:AS84_1489	ko:K10773
ftd:AS84_149	ko:K03218
ftd:AS84_1490	ko:K03616
ftd:AS84_1491	ko:K03675
ftd:AS84_1492	ko:K03305
ftd:AS84_1493	ko:K02217
ftd:AS84_1494	ko:K03644
ftd:AS84_1497	ko:K01159
ftd:AS84_1499	ko:K03550
ftd:AS84_15	ko:K06169
ftd:AS84_150	ko:K02558
ftd:AS84_1500	ko:K09760
ftd:AS84_1504	ko:K01590
ftd:AS84_1507	ko:K03652
ftd:AS84_151	ko:K00762
ftd:AS84_1510	ko:K03811
ftd:AS84_1512	ko:K26735
ftd:AS84_1515	ko:K06987
ftd:AS84_1516	ko:K00948
ftd:AS84_1517	ko:K02897
ftd:AS84_1518	ko:K03699
ftd:AS84_152	ko:K03269
ftd:AS84_1520	ko:K06942
ftd:AS84_1521	ko:K01056
ftd:AS84_1522	ko:K17836
ftd:AS84_1524	ko:K02654
ftd:AS84_1525	ko:K00322
ftd:AS84_1526	ko:K10716
ftd:AS84_1527	ko:K03305
ftd:AS84_1528	ko:K03667
ftd:AS84_1529	ko:K01419
ftd:AS84_1531	ko:K03800
ftd:AS84_1532	ko:K01866
ftd:AS84_1534	ko:K29125
ftd:AS84_1536	ko:K18930
ftd:AS84_1537	ko:K08325
ftd:AS84_1538	ko:K02687
ftd:AS84_1539	ko:K05540
ftd:AS84_154	ko:K12251
ftd:AS84_1540	ko:K03427
ftd:AS84_1541	ko:K03427
ftd:AS84_1543	ko:K02346
ftd:AS84_1545	ko:K00526
ftd:AS84_1545	ko:K03676
ftd:AS84_1546	ko:K06158
ftd:AS84_1547	ko:K03674
ftd:AS84_1548	ko:K00525
ftd:AS84_1549	ko:K00024
ftd:AS84_155	ko:K10536
ftd:AS84_1551	ko:K06134
ftd:AS84_1553	ko:K22132
ftd:AS84_1556	ko:K03386
ftd:AS84_1558	ko:K06193
ftd:AS84_156	ko:K01585
ftd:AS84_1561	ko:K02342
ftd:AS84_1562	ko:K07260
ftd:AS84_1563	ko:K09859
ftd:AS84_1564	ko:K12941
ftd:AS84_1566	ko:K26061
ftd:AS84_1568	ko:K21600
ftd:AS84_157	ko:K00797
ftd:AS84_1570	ko:K04761
ftd:AS84_1571	ko:K24157
ftd:AS84_1573	ko:K00945
ftd:AS84_1574	ko:K00831
ftd:AS84_1576	ko:K00228
ftd:AS84_1578	ko:K02990
ftd:AS84_1579	ko:K02963
ftd:AS84_158	ko:K01611
ftd:AS84_1580	ko:K02939
ftd:AS84_1581	ko:K02314
ftd:AS84_1582	ko:K06941
ftd:AS84_1583	ko:K02656
ftd:AS84_1584	ko:K06178
ftd:AS84_1586	ko:K03789
ftd:AS84_1593	ko:K01953
ftd:AS84_16	ko:K00757
ftd:AS84_160	ko:K01733
ftd:AS84_1600	ko:K00957
ftd:AS84_1602	ko:K07481
ftd:AS84_1603	ko:K07488
ftd:AS84_1605	ko:K00956
ftd:AS84_1606	ko:K00860
ftd:AS84_161	ko:K00872
ftd:AS84_1612	ko:K02523
ftd:AS84_1613	ko:K03773
ftd:AS84_1614	ko:K14058
ftd:AS84_1615	ko:K07107
ftd:AS84_1617	ko:K07259
ftd:AS84_1618	ko:K02970
ftd:AS84_1619	ko:K09117
ftd:AS84_162	ko:K12524
ftd:AS84_1620	ko:K02316
ftd:AS84_1621	ko:K03086
ftd:AS84_1622	ko:K03885
ftd:AS84_1623	ko:K15922
ftd:AS84_1624	ko:K16210
ftd:AS84_1625	ko:K07481
ftd:AS84_163	ko:K00133
ftd:AS84_1632	ko:K03574
ftd:AS84_1633	ko:K07735
ftd:AS84_1634	ko:K07447
ftd:AS84_1635	ko:K07126
ftd:AS84_1637	ko:K01869
ftd:AS84_1638	ko:K03643
ftd:AS84_1639	ko:K16053
ftd:AS84_164	ko:K01929
ftd:AS84_1640	ko:K01494
ftd:AS84_1641	ko:K03593
ftd:AS84_1643	ko:K06131
ftd:AS84_1644	ko:K06131
ftd:AS84_1646	ko:K14709
ftd:AS84_1648	ko:K09823
ftd:AS84_1649	ko:K01890
ftd:AS84_1650	ko:K01889
ftd:AS84_1652	ko:K03305
ftd:AS84_1654	ko:K03292
ftd:AS84_1656	ko:K07727
ftd:AS84_1657	ko:K03796
ftd:AS84_1658	ko:K03551
ftd:AS84_166	ko:K01928
ftd:AS84_1663	ko:K01662
ftd:AS84_1664	ko:K01951
ftd:AS84_1666	ko:K06173
ftd:AS84_167	ko:K01878
ftd:AS84_1670	ko:K06861
ftd:AS84_1672	ko:K11719
ftd:AS84_1673	ko:K03270
ftd:AS84_1674	ko:K01507
ftd:AS84_1675	ko:K07258
ftd:AS84_1676	ko:K09158
ftd:AS84_1677	ko:K03801
ftd:AS84_1678	ko:K07481
ftd:AS84_168	ko:K00705
ftd:AS84_1680	ko:K02205
ftd:AS84_1684	ko:K03671
ftd:AS84_1687	ko:K09015
ftd:AS84_1688	ko:K09013
ftd:AS84_1689	ko:K09014
ftd:AS84_169	ko:K00688
ftd:AS84_1691	ko:K03499
ftd:AS84_1692	ko:K20265
ftd:AS84_1693	ko:K28370
ftd:AS84_1694	ko:K02518
ftd:AS84_1695	ko:K07090
ftd:AS84_1697	ko:K03106
ftd:AS84_1698	ko:K01626
ftd:AS84_17	ko:K01489
ftd:AS84_170	ko:K00703
ftd:AS84_1700	ko:K03923
ftd:AS84_1701	ko:K06987
ftd:AS84_1702	ko:K01142
ftd:AS84_1703	ko:K00059
ftd:AS84_1706	ko:K00383
ftd:AS84_1708	ko:K11927
ftd:AS84_1709	ko:K03305
ftd:AS84_171	ko:K00975
ftd:AS84_1710	ko:K01495
ftd:AS84_1717	ko:K01658
ftd:AS84_1718	ko:K03342
ftd:AS84_172	ko:K01835
ftd:AS84_1720	ko:K01633
ftd:AS84_1721	ko:K13941
ftd:AS84_1722	ko:K19561
ftd:AS84_1724	ko:K00833
ftd:AS84_1725	ko:K01012
ftd:AS84_1726	ko:K00652
ftd:AS84_1727	ko:K02169
ftd:AS84_1728	ko:K03524
ftd:AS84_1729	ko:K01935
ftd:AS84_173	ko:K00700
ftd:AS84_1730	ko:K25026
ftd:AS84_1732	ko:K01574
ftd:AS84_1733	ko:K00019
ftd:AS84_1734	ko:K01207
ftd:AS84_1735	ko:K01845
ftd:AS84_1736	ko:K01920
ftd:AS84_1737	ko:K00604
ftd:AS84_1739	ko:K12297
ftd:AS84_174	ko:K01200
ftd:AS84_1741	ko:K14237
ftd:AS84_1747	ko:K03554
ftd:AS84_1748	ko:K07146
ftd:AS84_1749	ko:K00243
ftd:AS84_1750	ko:K03656
ftd:AS84_1751	ko:K06980
ftd:AS84_1752	ko:K07481
ftd:AS84_1757	ko:K00616
ftd:AS84_1758	ko:K01255
ftd:AS84_176	ko:K00283
ftd:AS84_1760	ko:K01872
ftd:AS84_1765	ko:K09710
ftd:AS84_1766	ko:K18979
ftd:AS84_1769	ko:K12267
ftd:AS84_177	ko:K00282
ftd:AS84_1770	ko:K07552
ftd:AS84_1772	ko:K05770
ftd:AS84_1774	ko:K03437
ftd:AS84_1777	ko:K07107
ftd:AS84_1778	ko:K03676
ftd:AS84_1779	ko:K22227
ftd:AS84_178	ko:K02437
ftd:AS84_1781	ko:K07481
ftd:AS84_1782	ko:K07464
ftd:AS84_1783	ko:K09951
ftd:AS84_1784	ko:K15342
ftd:AS84_1786	ko:K03286
ftd:AS84_1788	ko:K00954
ftd:AS84_179	ko:K00605
ftd:AS84_1790	ko:K13628
ftd:AS84_1791	ko:K11717
ftd:AS84_1792	ko:K01752
ftd:AS84_1794	ko:K04518
ftd:AS84_1796	ko:K01775
ftd:AS84_1799	ko:K01079
ftd:AS84_18	ko:K14229
ftd:AS84_180	ko:K01582
ftd:AS84_1800	ko:K09799
ftd:AS84_1801	ko:K00703
ftd:AS84_1802	ko:K03305
ftd:AS84_1804	ko:K11076
ftd:AS84_1805	ko:K11075
ftd:AS84_1806	ko:K11074
ftd:AS84_1807	ko:K01879
ftd:AS84_1808	ko:K03424
ftd:AS84_1809	ko:K03629
ftd:AS84_181	ko:K09810
ftd:AS84_1813	ko:K01895
ftd:AS84_1814	ko:K00963
ftd:AS84_1817	ko:K14233
ftd:AS84_1818	ko:K02970
ftd:AS84_182	ko:K09808
ftd:AS84_1820	ko:K03704
ftd:AS84_1821	ko:K19810
ftd:AS84_1828	ko:K04762
ftd:AS84_183	ko:K01985
ftd:AS84_1830	ko:K01153
ftd:AS84_1833	ko:K01154
ftd:AS84_1835	ko:K03427
ftd:AS84_1837	ko:K23997
ftd:AS84_184	ko:K01462
ftd:AS84_1840	ko:K07481
ftd:AS84_1842	ko:K19802
ftd:AS84_1844	ko:K00432
ftd:AS84_1846	ko:K01488
ftd:AS84_1848	ko:K00278
ftd:AS84_1849	ko:K00767
ftd:AS84_185	ko:K02337
ftd:AS84_1850	ko:K03517
ftd:AS84_1851	ko:K00942
ftd:AS84_1852	ko:K05592
ftd:AS84_1853	ko:K03769
ftd:AS84_1854	ko:K08137
ftd:AS84_1855	ko:K08137
ftd:AS84_1856	ko:K00965
ftd:AS84_1858	ko:K00849
ftd:AS84_1859	ko:K00979
ftd:AS84_1860	ko:K09791
ftd:AS84_1862	ko:K03703
ftd:AS84_1863	ko:K03684
ftd:AS84_1864	ko:K09966
ftd:AS84_1865	ko:K07552
ftd:AS84_1866	ko:K02899
ftd:AS84_1867	ko:K02888
ftd:AS84_1868	ko:K01246
ftd:AS84_1869	ko:K00865
ftd:AS84_1870	ko:K03070
ftd:AS84_1872	ko:K03784
ftd:AS84_1874	ko:K03798
ftd:AS84_1875	ko:K19159
ftd:AS84_188	ko:K08309
ftd:AS84_190	ko:K18284
ftd:AS84_196	ko:K01265
ftd:AS84_198	ko:K03704
ftd:AS84_2	ko:K03701
ftd:AS84_20	ko:K15633
ftd:AS84_200	ko:K02970
ftd:AS84_201	ko:K00820
ftd:AS84_202	ko:K04042
ftd:AS84_203	ko:K13522
ftd:AS84_206	ko:K01613
ftd:AS84_21	ko:K01875
ftd:AS84_212	ko:K01985
ftd:AS84_213	ko:K01980
ftd:AS84_215	ko:K14218
ftd:AS84_216	ko:K14227
ftd:AS84_217	ko:K01977
ftd:AS84_218	ko:K19784
ftd:AS84_22	ko:K00847
ftd:AS84_220	ko:K00020
ftd:AS84_221	ko:K01574
ftd:AS84_224	ko:K14237
ftd:AS84_225	ko:K14233
ftd:AS84_226	ko:K01874
ftd:AS84_230	ko:K06190
ftd:AS84_234	ko:K03183
ftd:AS84_235	ko:K03690
ftd:AS84_236	ko:K03688
ftd:AS84_237	ko:K02503
ftd:AS84_244	ko:K11936
ftd:AS84_247	ko:K02169
ftd:AS84_249	ko:K00075
ftd:AS84_250	ko:K00790
ftd:AS84_251	ko:K03977
ftd:AS84_254	ko:K00027
ftd:AS84_255	ko:K11753
ftd:AS84_256	ko:K01870
ftd:AS84_258	ko:K03101
ftd:AS84_259	ko:K02427
ftd:AS84_263	ko:K03497
ftd:AS84_264	ko:K03496
ftd:AS84_265	ko:K03168
ftd:AS84_27	ko:K16013
ftd:AS84_273	ko:K01414
ftd:AS84_274	ko:K01589
ftd:AS84_275	ko:K07460
ftd:AS84_276	ko:K01588
ftd:AS84_278	ko:K11175
ftd:AS84_279	ko:K13713
ftd:AS84_28	ko:K16012
ftd:AS84_280	ko:K01933
ftd:AS84_281	ko:K07461
ftd:AS84_285	ko:K02650
ftd:AS84_286	ko:K02650
ftd:AS84_287	ko:K02650
ftd:AS84_288	ko:K03631
ftd:AS84_29	ko:K11103
ftd:AS84_290	ko:K00812
ftd:AS84_291	ko:K00121
ftd:AS84_292	ko:K01809
ftd:AS84_294	ko:K03293
ftd:AS84_295	ko:K04565
ftd:AS84_296	ko:K07305
ftd:AS84_298	ko:K01736
ftd:AS84_3	ko:K03624
ftd:AS84_30	ko:K09022
ftd:AS84_302	ko:K04485
ftd:AS84_303	ko:K00057
ftd:AS84_307	ko:K01534
ftd:AS84_31	ko:K03321
ftd:AS84_310	ko:K03744
ftd:AS84_311	ko:K03799
ftd:AS84_314	ko:K00989
ftd:AS84_315	ko:K03181
ftd:AS84_316	ko:K03179
ftd:AS84_319	ko:K07481
ftd:AS84_32	ko:K01992
ftd:AS84_322	ko:K07481
ftd:AS84_323	ko:K14233
ftd:AS84_325	ko:K21829
ftd:AS84_326	ko:K03453
ftd:AS84_328	ko:K06876
ftd:AS84_329	ko:K01669
ftd:AS84_33	ko:K01990
ftd:AS84_332	ko:K14441
ftd:AS84_333	ko:K03640
ftd:AS84_335	ko:K03641
ftd:AS84_336	ko:K03646
ftd:AS84_337	ko:K03560
ftd:AS84_338	ko:K03562
ftd:AS84_34	ko:K01993
ftd:AS84_340	ko:K17103
ftd:AS84_341	ko:K06208
ftd:AS84_342	ko:K03527
ftd:AS84_343	ko:K03774
ftd:AS84_345	ko:K04096
ftd:AS84_346	ko:K07085
ftd:AS84_347	ko:K09758
ftd:AS84_348	ko:K06901
ftd:AS84_35	ko:K01126
ftd:AS84_352	ko:K03574
ftd:AS84_354	ko:K01676
ftd:AS84_355	ko:K07481
ftd:AS84_356	ko:K03655
ftd:AS84_358	ko:K02902
ftd:AS84_359	ko:K02913
ftd:AS84_36	ko:K02445
ftd:AS84_360	ko:K03610
ftd:AS84_361	ko:K03609
ftd:AS84_362	ko:K03608
ftd:AS84_363	ko:K02065
ftd:AS84_364	ko:K02066
ftd:AS84_365	ko:K02067
ftd:AS84_366	ko:K07323
ftd:AS84_367	ko:K07122
ftd:AS84_37	ko:K07259
ftd:AS84_377	ko:K07486
ftd:AS84_378	ko:K21606
ftd:AS84_379	ko:K04754
ftd:AS84_380	ko:K00568
ftd:AS84_386	ko:K07481
ftd:AS84_387	ko:K20265
ftd:AS84_388	ko:K01775
ftd:AS84_39	ko:K07481
ftd:AS84_390	ko:K07552
ftd:AS84_391	ko:K07320
ftd:AS84_392	ko:K01883
ftd:AS84_4	ko:K08084
ftd:AS84_401	ko:K03699
ftd:AS84_404	ko:K11928
ftd:AS84_405	ko:K07481
ftd:AS84_406	ko:K02446
ftd:AS84_407	ko:K07018
ftd:AS84_408	ko:K11733
ftd:AS84_409	ko:K12978
ftd:AS84_410	ko:K03466
ftd:AS84_411	ko:K03634
ftd:AS84_414	ko:K03498
ftd:AS84_416	ko:K03607
ftd:AS84_417	ko:K14230
ftd:AS84_418	ko:K01153
ftd:AS84_419	ko:K06926
ftd:AS84_42	ko:K03782
ftd:AS84_421	ko:K07491
ftd:AS84_422	ko:K01154
ftd:AS84_424	ko:K03427
ftd:AS84_429	ko:K02909
ftd:AS84_430	ko:K01919
ftd:AS84_431	ko:K03980
ftd:AS84_432	ko:K07126
ftd:AS84_433	ko:K06925
ftd:AS84_434	ko:K11754
ftd:AS84_435	ko:K01963
ftd:AS84_436	ko:K00940
ftd:AS84_437	ko:K01937
ftd:AS84_44	ko:K01129
ftd:AS84_443	ko:K04079
ftd:AS84_444	ko:K02879
ftd:AS84_445	ko:K03040
ftd:AS84_446	ko:K02986
ftd:AS84_447	ko:K02948
ftd:AS84_448	ko:K02952
ftd:AS84_449	ko:K02919
ftd:AS84_450	ko:K03076
ftd:AS84_451	ko:K02876
ftd:AS84_452	ko:K02907
ftd:AS84_453	ko:K02988
ftd:AS84_454	ko:K02881
ftd:AS84_455	ko:K02933
ftd:AS84_456	ko:K02994
ftd:AS84_457	ko:K02954
ftd:AS84_458	ko:K02931
ftd:AS84_459	ko:K02895
ftd:AS84_46	ko:K01433
ftd:AS84_460	ko:K02874
ftd:AS84_461	ko:K02961
ftd:AS84_462	ko:K02904
ftd:AS84_463	ko:K02878
ftd:AS84_464	ko:K02982
ftd:AS84_465	ko:K02890
ftd:AS84_466	ko:K02965
ftd:AS84_467	ko:K02886
ftd:AS84_468	ko:K02892
