kle:AO703_00020	ko:K02380
kle:AO703_00740	ko:K01749
kle:AO703_00745	ko:K05851
kle:AO703_00750	ko:K06202
kle:AO703_00760	ko:K01778
kle:AO703_00765	ko:K09921
kle:AO703_00770	ko:K03733
kle:AO703_00775	ko:K20862
kle:AO703_00780	ko:K03657
kle:AO703_00785	ko:K03284
kle:AO703_00800	ko:K05786
kle:AO703_00805	ko:K01073
kle:AO703_00810	ko:K01058
kle:AO703_00815	ko:K03654
kle:AO703_00820	ko:K05835
kle:AO703_00825	ko:K05834
kle:AO703_00830	ko:K01048
kle:AO703_00835	ko:K28854
kle:AO703_00850	ko:K03576
kle:AO703_00855	ko:K00549
kle:AO703_00860	ko:K01061
kle:AO703_00865	ko:K00757
kle:AO703_00870	ko:K09760
kle:AO703_00875	ko:K03183
kle:AO703_00880	ko:K03690
kle:AO703_00885	ko:K03688
kle:AO703_00890	ko:K03116
kle:AO703_00895	ko:K03117
kle:AO703_00900	ko:K03118
kle:AO703_00905	ko:K03424
kle:AO703_00910	ko:K05785
kle:AO703_00915	ko:K03182
kle:AO703_00920	ko:K05368
kle:AO703_00925	ko:K00632
kle:AO703_00930	ko:K01825
kle:AO703_00935	ko:K01271
kle:AO703_00945	ko:K03498
kle:AO703_00950	ko:K00230
kle:AO703_00955	ko:K01977
kle:AO703_00960	ko:K14227
kle:AO703_00965	ko:K14218
kle:AO703_00970	ko:K01980
kle:AO703_00975	ko:K01985
kle:AO703_00980	ko:K00075
kle:AO703_00985	ko:K03524
kle:AO703_00990	ko:K00867
kle:AO703_00995	ko:K14234
kle:AO703_01000	ko:K14236
kle:AO703_01005	ko:K14225
kle:AO703_01010	ko:K14234
kle:AO703_01015	ko:K02358
kle:AO703_01020	ko:K03073
kle:AO703_01025	ko:K02601
kle:AO703_01030	ko:K02867
kle:AO703_01035	ko:K02863
kle:AO703_01040	ko:K02864
kle:AO703_01045	ko:K02935
kle:AO703_01050	ko:K03043
kle:AO703_01055	ko:K03046
kle:AO703_01060	ko:K10439
kle:AO703_01065	ko:K10441
kle:AO703_01070	ko:K10440
kle:AO703_01075	ko:K02759
kle:AO703_01080	ko:K02760
kle:AO703_01085	ko:K03150
kle:AO703_01090	ko:K03149
kle:AO703_01095	ko:K03154
kle:AO703_01100	ko:K03148
kle:AO703_01105	ko:K00788
kle:AO703_01110	ko:K03147
kle:AO703_01115	ko:K07740
kle:AO703_01120	ko:K03426
kle:AO703_01125	ko:K01599
kle:AO703_01130	ko:K05982
kle:AO703_01135	ko:K09891
kle:AO703_01140	ko:K05787
kle:AO703_01150	ko:K07803
kle:AO703_01155	ko:K07709
kle:AO703_01160	ko:K07713
kle:AO703_01165	ko:K01945
kle:AO703_01170	ko:K00602
kle:AO703_01180	ko:K01977
kle:AO703_01185	ko:K14224
kle:AO703_01190	ko:K01980
kle:AO703_01195	ko:K01985
kle:AO703_01200	ko:K00651
kle:AO703_01205	ko:K01638
kle:AO703_01210	ko:K01637
kle:AO703_01215	ko:K00906
kle:AO703_01220	ko:K13641
kle:AO703_01225	ko:K00548
kle:AO703_01230	ko:K03324
kle:AO703_01235	ko:K05995
kle:AO703_01240	ko:K06182
kle:AO703_01250	ko:K00928
kle:AO703_01255	ko:K01810
kle:AO703_01280	ko:K13256
kle:AO703_01285	ko:K10110
kle:AO703_01290	ko:K10109
kle:AO703_01295	ko:K10108
kle:AO703_01300	ko:K10111
kle:AO703_01305	ko:K02024
kle:AO703_01310	ko:K05775
kle:AO703_01315	ko:K03181
kle:AO703_01320	ko:K03179
kle:AO703_01325	ko:K00631
kle:AO703_01330	ko:K00901
kle:AO703_01335	ko:K01356
kle:AO703_01340	ko:K26937
kle:AO703_01345	ko:K09823
kle:AO703_01355	ko:K05539
kle:AO703_01365	ko:K00344
kle:AO703_01370	ko:K02314
kle:AO703_01375	ko:K01775
kle:AO703_01380	ko:K00832
kle:AO703_01385	ko:K03788
kle:AO703_01395	ko:K03701
kle:AO703_01400	ko:K03111
kle:AO703_01405	ko:K02745
kle:AO703_01410	ko:K02746
kle:AO703_01415	ko:K02747
kle:AO703_01420	ko:K02744
kle:AO703_01425	ko:K03710
kle:AO703_01430	ko:K02080
kle:AO703_01445	ko:K26148
kle:AO703_01450	ko:K13631
kle:AO703_01455	ko:K13639
kle:AO703_01460	ko:K06901
kle:AO703_01470	ko:K07803
kle:AO703_01480	ko:K24163
kle:AO703_01490	ko:K06518
kle:AO703_01500	ko:K14393
kle:AO703_01510	ko:K01895
kle:AO703_01515	ko:K11102
kle:AO703_01520	ko:K07126
kle:AO703_01525	ko:K22015
kle:AO703_01530	ko:K22015
kle:AO703_01545	ko:K01624
kle:AO703_01550	ko:K09988
kle:AO703_01555	ko:K10439
kle:AO703_01560	ko:K10440
kle:AO703_01565	ko:K10441
kle:AO703_01590	ko:K06167
kle:AO703_01595	ko:K09994
kle:AO703_01600	ko:K05774
kle:AO703_01605	ko:K06162
kle:AO703_01610	ko:K05780
kle:AO703_01615	ko:K05781
kle:AO703_01620	ko:K06163
kle:AO703_01625	ko:K06164
kle:AO703_01630	ko:K06165
kle:AO703_01635	ko:K06166
kle:AO703_01640	ko:K02043
kle:AO703_01645	ko:K04750
kle:AO703_01650	ko:K06193
kle:AO703_01665	ko:K02526
kle:AO703_01670	ko:K08970
kle:AO703_01675	ko:K03759
kle:AO703_01680	ko:K11920
kle:AO703_01685	ko:K19777
kle:AO703_01690	ko:K21908
kle:AO703_01695	ko:K18899
kle:AO703_01700	ko:K21907
kle:AO703_01705	ko:K11920
kle:AO703_01710	ko:K01584
kle:AO703_01715	ko:K18997
kle:AO703_01720	ko:K05516
kle:AO703_01740	ko:K20037
kle:AO703_01750	ko:K11739
kle:AO703_01755	ko:K11740
kle:AO703_01770	ko:K07389
kle:AO703_01775	ko:K07804
kle:AO703_01850	ko:K14231
kle:AO703_01860	ko:K04084
kle:AO703_01865	ko:K03926
kle:AO703_01870	ko:K07791
kle:AO703_01875	ko:K01744
kle:AO703_01880	ko:K07113
kle:AO703_01885	ko:K16263
kle:AO703_01890	ko:K04078
kle:AO703_01895	ko:K04077
kle:AO703_01905	ko:K19810
kle:AO703_01910	ko:K02356
kle:AO703_01915	ko:K16348
kle:AO703_01925	ko:K11741
kle:AO703_01930	ko:K00247
kle:AO703_01935	ko:K00246
kle:AO703_01940	ko:K00245
kle:AO703_01945	ko:K00244
kle:AO703_01950	ko:K04568
kle:AO703_01955	ko:K22051
kle:AO703_01960	ko:K01613
kle:AO703_01965	ko:K06949
kle:AO703_01970	ko:K13288
kle:AO703_01975	ko:K14225
kle:AO703_01980	ko:K14225
kle:AO703_01985	ko:K14225
kle:AO703_01990	ko:K18979
kle:AO703_01995	ko:K23997
kle:AO703_02000	ko:K06925
kle:AO703_02005	ko:K01448
kle:AO703_02010	ko:K03572
kle:AO703_02015	ko:K00791
kle:AO703_02020	ko:K03666
kle:AO703_02025	ko:K03665
kle:AO703_02030	ko:K04088
kle:AO703_02035	ko:K04087
kle:AO703_02040	ko:K09937
kle:AO703_02045	ko:K01939
kle:AO703_02050	ko:K13771
kle:AO703_02055	ko:K12573
kle:AO703_02060	ko:K03218
kle:AO703_02065	ko:K09456
kle:AO703_02080	ko:K06889
kle:AO703_02085	ko:K03477
kle:AO703_02090	ko:K03476
kle:AO703_02095	ko:K03475
kle:AO703_02100	ko:K02822
kle:AO703_02105	ko:K02821
kle:AO703_02110	ko:K03078
kle:AO703_02115	ko:K03079
kle:AO703_02120	ko:K03077
kle:AO703_02130	ko:K02990
kle:AO703_02135	ko:K02686
kle:AO703_02140	ko:K02963
kle:AO703_02145	ko:K02939
kle:AO703_02155	ko:K07269
kle:AO703_02160	ko:K03773
kle:AO703_02165	ko:K11737
kle:AO703_02170	ko:K07322
kle:AO703_02185	ko:K19267
kle:AO703_02195	ko:K01119
kle:AO703_02200	ko:K01082
kle:AO703_02205	ko:K07109
kle:AO703_02215	ko:K03699
kle:AO703_02220	ko:K07304
kle:AO703_02225	ko:K07278
kle:AO703_02230	ko:K09800
kle:AO703_02240	ko:K03406
kle:AO703_02245	ko:K01507
kle:AO703_02250	ko:K23508
kle:AO703_02255	ko:K10820
kle:AO703_02260	ko:K23509
kle:AO703_02265	ko:K23509
kle:AO703_02275	ko:K03841
kle:AO703_02280	ko:K02558
kle:AO703_02285	ko:K09889
kle:AO703_02290	ko:K03592
kle:AO703_02295	ko:K15536
kle:AO703_02325	ko:K01465
kle:AO703_02330	ko:K01042
kle:AO703_02340	ko:K07404
kle:AO703_02350	ko:K04068
kle:AO703_02355	ko:K21636
kle:AO703_02360	ko:K19337
kle:AO703_02365	ko:K02760
kle:AO703_02370	ko:K01222
kle:AO703_02375	ko:K02761
kle:AO703_02380	ko:K01226
kle:AO703_02385	ko:K02819
kle:AO703_02390	ko:K03485
kle:AO703_02395	ko:K01531
kle:AO703_02400	ko:K12373
kle:AO703_02405	ko:K09022
kle:AO703_02410	ko:K00610
kle:AO703_02415	ko:K00609
kle:AO703_02420	ko:K03402
kle:AO703_02425	ko:K03758
kle:AO703_02430	ko:K00611
kle:AO703_02435	ko:K00926
kle:AO703_02440	ko:K01478
kle:AO703_02445	ko:K19334
kle:AO703_02450	ko:K00611
kle:AO703_02455	ko:K09893
kle:AO703_02460	ko:K06169
kle:AO703_02465	ko:K03828
kle:AO703_02470	ko:K01873
kle:AO703_02475	ko:K02339
kle:AO703_02480	ko:K01255
kle:AO703_02485	ko:K07091
kle:AO703_02490	ko:K11720
kle:AO703_02495	ko:K06915
kle:AO703_02500	ko:K05813
kle:AO703_02505	ko:K05816
kle:AO703_02510	ko:K03651
kle:AO703_02515	ko:K05815
kle:AO703_02520	ko:K05814
kle:AO703_02525	ko:K12957
kle:AO703_02540	ko:K14228
kle:AO703_02555	ko:K01153
kle:AO703_02565	ko:K07497
kle:AO703_02570	ko:K07483
kle:AO703_02580	ko:K03427
kle:AO703_02610	ko:K07733
kle:AO703_02620	ko:K06946
kle:AO703_02645	ko:K03630
kle:AO703_02660	ko:K18837
kle:AO703_02675	ko:K07483
kle:AO703_02680	ko:K07497
kle:AO703_02690	ko:K19147
kle:AO703_02705	ko:K07724
kle:AO703_02720	ko:K03307
kle:AO703_02730	ko:K06015
kle:AO703_02735	ko:K01631
kle:AO703_02745	ko:K19333
kle:AO703_02750	ko:K26080
kle:AO703_02755	ko:K28029
kle:AO703_02770	ko:K22720
kle:AO703_02775	ko:K18850
kle:AO703_02780	ko:K00355
kle:AO703_02795	ko:K09982
kle:AO703_02810	ko:K03585
kle:AO703_02815	ko:K18138
kle:AO703_02825	ko:K17463
kle:AO703_02830	ko:K17468
kle:AO703_02835	ko:K17467
kle:AO703_02840	ko:K17466
kle:AO703_02845	ko:K17465
kle:AO703_02850	ko:K17464
kle:AO703_02855	ko:K17473
kle:AO703_02860	ko:K21265
kle:AO703_02885	ko:K00484
kle:AO703_02890	ko:K00483
kle:AO703_02895	ko:K02508
kle:AO703_02900	ko:K02511
kle:AO703_02905	ko:K02510
kle:AO703_02910	ko:K02509
kle:AO703_02915	ko:K01826
kle:AO703_02920	ko:K00455
kle:AO703_02925	ko:K00151
kle:AO703_02930	ko:K05921
kle:AO703_02940	ko:K22549
kle:AO703_02945	ko:K22550
kle:AO703_02950	ko:K21061
kle:AO703_02955	ko:K12658
kle:AO703_02965	ko:K21062
kle:AO703_02970	ko:K13877
kle:AO703_02980	ko:K13609
kle:AO703_02995	ko:K09803
kle:AO703_03015	ko:K23676
kle:AO703_03020	ko:K05874
kle:AO703_03035	ko:K01002
kle:AO703_03040	ko:K06867
kle:AO703_03045	ko:K03781
kle:AO703_03055	ko:K02315
kle:AO703_03060	ko:K02317
kle:AO703_03080	ko:K22650
kle:AO703_03090	ko:K02761
kle:AO703_03095	ko:K13255
kle:AO703_03105	ko:K14228
kle:AO703_03110	ko:K14228
kle:AO703_03115	ko:K14228
kle:AO703_03120	ko:K00564
kle:AO703_03125	ko:K02344
kle:AO703_03130	ko:K03789
kle:AO703_03135	ko:K08723
kle:AO703_03140	ko:K02837
kle:AO703_03150	ko:K03424
kle:AO703_03165	ko:K01619
kle:AO703_03170	ko:K00758
kle:AO703_03175	ko:K01839
kle:AO703_03180	ko:K03784
kle:AO703_03185	ko:K03800
kle:AO703_03190	ko:K07186
kle:AO703_03195	ko:K01079
kle:AO703_03200	ko:K04485
kle:AO703_03205	ko:K06211
kle:AO703_03210	ko:K09688
kle:AO703_03215	ko:K09689
kle:AO703_03230	ko:K07265
kle:AO703_03235	ko:K07266
kle:AO703_03245	ko:K10107
kle:AO703_03250	ko:K06020
kle:AO703_03255	ko:K08309
kle:AO703_03260	ko:K03720
kle:AO703_03265	ko:K01529
kle:AO703_03270	ko:K15634
kle:AO703_03275	ko:K05804
kle:AO703_03280	ko:K05805
kle:AO703_03290	ko:K02035
kle:AO703_03295	ko:K02033
kle:AO703_03300	ko:K02034
kle:AO703_03305	ko:K02031
kle:AO703_03305	ko:K02032
kle:AO703_03310	ko:K06978
kle:AO703_03315	ko:K07773
kle:AO703_03320	ko:K02533
kle:AO703_03325	ko:K12524
kle:AO703_03330	ko:K00872
kle:AO703_03335	ko:K01733
kle:AO703_03345	ko:K09861
kle:AO703_03350	ko:K03310
kle:AO703_03355	ko:K00616
kle:AO703_03360	ko:K03831
kle:AO703_03365	ko:K03762
kle:AO703_03370	ko:K07034
kle:AO703_03375	ko:K04043
kle:AO703_03380	ko:K03686
kle:AO703_03385	ko:K03313
kle:AO703_03390	ko:K03717
kle:AO703_03395	ko:K02968
kle:AO703_03405	ko:K11753
kle:AO703_03410	ko:K01870
kle:AO703_03415	ko:K03101
kle:AO703_03420	ko:K03774
kle:AO703_03425	ko:K03527
kle:AO703_03430	ko:K12700
kle:AO703_03435	ko:K06859
kle:AO703_03440	ko:K06859
kle:AO703_03450	ko:K02795
kle:AO703_03470	ko:K02529
kle:AO703_03475	ko:K00215
kle:AO703_03480	ko:K01956
kle:AO703_03485	ko:K01955
kle:AO703_03495	ko:K00851
kle:AO703_03500	ko:K00046
kle:AO703_03505	ko:K06146
kle:AO703_03520	ko:K11746
kle:AO703_03525	ko:K11745
kle:AO703_03530	ko:K00287
kle:AO703_03535	ko:K01525
kle:AO703_03540	ko:K06195
kle:AO703_03545	ko:K02528
kle:AO703_03550	ko:K00097
kle:AO703_03555	ko:K03771
kle:AO703_03560	ko:K04744
kle:AO703_03565	ko:K05801
kle:AO703_03570	ko:K06177
kle:AO703_03575	ko:K03580
kle:AO703_03580	ko:K02336
kle:AO703_03585	ko:K03077
kle:AO703_03590	ko:K01804
kle:AO703_03595	ko:K00853
kle:AO703_03600	ko:K02099
kle:AO703_03610	ko:K02062
kle:AO703_03615	ko:K02063
kle:AO703_03620	ko:K02064
kle:AO703_03625	ko:K11925
kle:AO703_03630	ko:K03291
kle:AO703_03635	ko:K01704
kle:AO703_03640	ko:K01703
kle:AO703_03645	ko:K00052
kle:AO703_03650	ko:K01649
kle:AO703_03655	ko:K05798
kle:AO703_03665	ko:K01652
kle:AO703_03670	ko:K01653
kle:AO703_03675	ko:K03435
kle:AO703_03680	ko:K03925
kle:AO703_03685	ko:K03438
kle:AO703_03690	ko:K03586
kle:AO703_03695	ko:K03587
kle:AO703_03700	ko:K01928
kle:AO703_03705	ko:K01929
kle:AO703_03710	ko:K01000
kle:AO703_03715	ko:K01925
kle:AO703_03720	ko:K03588
kle:AO703_03725	ko:K02563
kle:AO703_03730	ko:K01924
kle:AO703_03735	ko:K01921
kle:AO703_03740	ko:K03589
kle:AO703_03745	ko:K03590
kle:AO703_03750	ko:K03531
kle:AO703_03755	ko:K02535
kle:AO703_03760	ko:K13301
kle:AO703_03765	ko:K03070
kle:AO703_03770	ko:K03574
kle:AO703_03775	ko:K09862
kle:AO703_03780	ko:K18778
kle:AO703_03785	ko:K00859
kle:AO703_03790	ko:K00364
kle:AO703_03795	ko:K02505
kle:AO703_03800	ko:K02504
kle:AO703_03805	ko:K02682
kle:AO703_03810	ko:K00767
kle:AO703_03815	ko:K03806
kle:AO703_03820	ko:K03807
kle:AO703_03825	ko:K11734
kle:AO703_03830	ko:K05799
kle:AO703_03835	ko:K00163
kle:AO703_03840	ko:K00627
kle:AO703_03845	ko:K00382
kle:AO703_03865	ko:K01682
kle:AO703_03870	ko:K09910
kle:AO703_03875	ko:K01611
kle:AO703_03880	ko:K00797
kle:AO703_03890	ko:K14588
kle:AO703_03895	ko:K00117
kle:AO703_03900	ko:K00760
kle:AO703_03905	ko:K01673
kle:AO703_03910	ko:K01990
kle:AO703_03915	ko:K01992
kle:AO703_03930	ko:K01579
kle:AO703_03935	ko:K01918
kle:AO703_03940	ko:K00606
kle:AO703_03965	ko:K07347
kle:AO703_03970	ko:K15540
kle:AO703_03975	ko:K07345
kle:AO703_03980	ko:K00950
kle:AO703_03985	ko:K00970
kle:AO703_03990	ko:K01894
kle:AO703_03995	ko:K06204
kle:AO703_04000	ko:K06206
kle:AO703_04005	ko:K01975
kle:AO703_04010	ko:K03579
kle:AO703_04015	ko:K05365
kle:AO703_04020	ko:K02014
kle:AO703_04025	ko:K10829
kle:AO703_04030	ko:K23227
kle:AO703_04035	ko:K23228
kle:AO703_04040	ko:K01845
kle:AO703_04045	ko:K03281
kle:AO703_04050	ko:K15724
kle:AO703_04060	ko:K06858
kle:AO703_04065	ko:K01243
kle:AO703_04070	ko:K01129
kle:AO703_04075	ko:K04771
kle:AO703_04085	ko:K00674
kle:AO703_04090	ko:K00990
kle:AO703_04095	ko:K01265
kle:AO703_04100	ko:K02967
kle:AO703_04105	ko:K02357
kle:AO703_04110	ko:K09903
kle:AO703_04115	ko:K02838
kle:AO703_04120	ko:K00099
kle:AO703_04125	ko:K00806
kle:AO703_04130	ko:K00981
kle:AO703_04135	ko:K11749
kle:AO703_04140	ko:K07277
kle:AO703_04145	ko:K06142
kle:AO703_04150	ko:K02536
kle:AO703_04155	ko:K02372
kle:AO703_04160	ko:K00677
kle:AO703_04165	ko:K00748
kle:AO703_04170	ko:K03470
kle:AO703_04175	ko:K02337
kle:AO703_04180	ko:K01962
kle:AO703_04185	ko:K01582
kle:AO703_04190	ko:K08234
kle:AO703_04195	ko:K04075
kle:AO703_04200	ko:K19000
kle:AO703_04215	ko:K15034
kle:AO703_04220	ko:K06079
kle:AO703_04230	ko:K01881
kle:AO703_04235	ko:K22900
kle:AO703_04240	ko:K06080
kle:AO703_04245	ko:K02073
kle:AO703_04250	ko:K02072
kle:AO703_04255	ko:K02071
kle:AO703_04260	ko:K03273
kle:AO703_04265	ko:K01977
kle:AO703_04270	ko:K14227
kle:AO703_04275	ko:K14218
kle:AO703_04280	ko:K01980
kle:AO703_04285	ko:K01985
kle:AO703_04290	ko:K14221
kle:AO703_04295	ko:K06222
kle:AO703_04305	ko:K19577
kle:AO703_04320	ko:K08307
kle:AO703_04325	ko:K01069
kle:AO703_04335	ko:K03469
kle:AO703_04340	ko:K02342
kle:AO703_04345	ko:K14221
kle:AO703_04370	ko:K24206
kle:AO703_04395	ko:K18904
kle:AO703_04405	ko:K13566
kle:AO703_04410	ko:K23993
kle:AO703_04415	ko:K05879
kle:AO703_04420	ko:K05878
kle:AO703_04425	ko:K26602
kle:AO703_04440	ko:K03451
kle:AO703_04450	ko:K00042
kle:AO703_04455	ko:K01816
kle:AO703_04460	ko:K01608
kle:AO703_04465	ko:K05880
kle:AO703_04475	ko:K03315
kle:AO703_04480	ko:K06445
kle:AO703_04485	ko:K03271
kle:AO703_04495	ko:K28919
kle:AO703_04505	ko:K00346
kle:AO703_04510	ko:K00347
kle:AO703_04515	ko:K00348
kle:AO703_04520	ko:K00349
kle:AO703_04525	ko:K00350
kle:AO703_04530	ko:K00351
kle:AO703_04535	ko:K05952
kle:AO703_04540	ko:K02346
kle:AO703_04545	ko:K01270
kle:AO703_04550	ko:K00769
kle:AO703_04555	ko:K11750
kle:AO703_04560	ko:K11926
kle:AO703_04565	ko:K11929
kle:AO703_04570	ko:K00931
kle:AO703_04575	ko:K00147
kle:AO703_04580	ko:K14234
kle:AO703_04615	ko:K06919
kle:AO703_04645	ko:K02773
kle:AO703_04650	ko:K02774
kle:AO703_04655	ko:K02775
kle:AO703_04660	ko:K01783
kle:AO703_04665	ko:K00059
kle:AO703_04670	ko:K08094
kle:AO703_04680	ko:K01821
kle:AO703_04685	ko:K25227
kle:AO703_04690	ko:K21449
kle:AO703_04710	ko:K05880
kle:AO703_04715	ko:K00005
kle:AO703_04725	ko:K05878
kle:AO703_04730	ko:K05879
kle:AO703_04735	ko:K05881
kle:AO703_04745	ko:K02029
kle:AO703_04750	ko:K02029
kle:AO703_04755	ko:K02028
kle:AO703_04760	ko:K02030
kle:AO703_04775	ko:K12678
kle:AO703_04780	ko:K15551
kle:AO703_04785	ko:K10831
kle:AO703_04790	ko:K15552
kle:AO703_04795	ko:K03119
kle:AO703_04805	ko:K01698
kle:AO703_04815	ko:K18988
kle:AO703_04825	ko:K17938
kle:AO703_04845	ko:K01921
kle:AO703_04850	ko:K08161
kle:AO703_04860	ko:K00286
kle:AO703_04865	ko:K09768
kle:AO703_04870	ko:K09945
kle:AO703_04875	ko:K00891
kle:AO703_04880	ko:K14591
kle:AO703_04885	ko:K09913
kle:AO703_04890	ko:K03554
kle:AO703_04895	ko:K00847
kle:AO703_04900	ko:K03546
kle:AO703_04905	ko:K03547
kle:AO703_04910	ko:K07657
kle:AO703_04915	ko:K07636
kle:AO703_04920	ko:K03311
kle:AO703_04925	ko:K11736
kle:AO703_04930	ko:K01187
kle:AO703_04945	ko:K09932
kle:AO703_04955	ko:K03386
kle:AO703_04960	ko:K08682
kle:AO703_04965	ko:K07568
kle:AO703_04970	ko:K00773
kle:AO703_04975	ko:K03210
kle:AO703_04980	ko:K03072
kle:AO703_04985	ko:K03074
kle:AO703_04995	ko:K06996
kle:AO703_05005	ko:K05517
kle:AO703_05015	ko:K07738
kle:AO703_05020	ko:K11752
kle:AO703_05025	ko:K00794
kle:AO703_05030	ko:K03625
kle:AO703_05035	ko:K00946
kle:AO703_05040	ko:K01095
kle:AO703_05045	ko:K01662
kle:AO703_05050	ko:K00795
kle:AO703_05055	ko:K03602
kle:AO703_05060	ko:K03151
kle:AO703_05065	ko:K03152
kle:AO703_05070	ko:K00077
kle:AO703_05075	ko:K09767
kle:AO703_05080	ko:K01628
kle:AO703_05085	ko:K03484
kle:AO703_05090	ko:K10439
kle:AO703_05095	ko:K10440
kle:AO703_05100	ko:K10441
kle:AO703_05105	ko:K01818
kle:AO703_05110	ko:K00879
kle:AO703_05115	ko:K02431
kle:AO703_05125	ko:K02257
kle:AO703_05130	ko:K02300
kle:AO703_05135	ko:K02299
kle:AO703_05140	ko:K02298
kle:AO703_05145	ko:K02297
kle:AO703_05150	ko:K08218
kle:AO703_05155	ko:K07286
kle:AO703_05160	ko:K05527
kle:AO703_05165	ko:K03545
kle:AO703_05170	ko:K01358
kle:AO703_05175	ko:K03544
kle:AO703_05180	ko:K01338
kle:AO703_05185	ko:K03530
kle:AO703_05190	ko:K03770
kle:AO703_05195	ko:K02237
kle:AO703_05200	ko:K12500
kle:AO703_05205	ko:K06920
kle:AO703_05215	ko:K11938
kle:AO703_05220	ko:K28981
kle:AO703_05225	ko:K05800
kle:AO703_05230	ko:K18889
kle:AO703_05235	ko:K18890
kle:AO703_05240	ko:K04752
kle:AO703_05245	ko:K03320
kle:AO703_05250	ko:K10805
kle:AO703_05255	ko:K09914
kle:AO703_05260	ko:K07443
kle:AO703_05270	ko:K08970
kle:AO703_05275	ko:K23240
kle:AO703_05310	ko:K27069
kle:AO703_05315	ko:K01190
kle:AO703_05325	ko:K26148
kle:AO703_05330	ko:K02909
kle:AO703_05335	ko:K02919
kle:AO703_05345	ko:K00375
kle:AO703_05355	ko:K00661
kle:AO703_05360	ko:K19162
kle:AO703_05365	ko:K18138
kle:AO703_05370	ko:K03585
kle:AO703_05375	ko:K03577
kle:AO703_05380	ko:K05802
