pagc:BEE12_00005	ko:K00156
pagc:BEE12_00450	ko:K00973
pagc:BEE12_00455	ko:K00067
pagc:BEE12_00460	ko:K01710
pagc:BEE12_00465	ko:K01784
pagc:BEE12_00470	ko:K00963
pagc:BEE12_00475	ko:K16696
pagc:BEE12_00480	ko:K16703
pagc:BEE12_00485	ko:K16710
pagc:BEE12_00490	ko:K16709
pagc:BEE12_00495	ko:K25957
pagc:BEE12_00500	ko:K25958
pagc:BEE12_00505	ko:K16700
pagc:BEE12_00510	ko:K16708
pagc:BEE12_00515	ko:K16692
pagc:BEE12_00520	ko:K25307
pagc:BEE12_00525	ko:K01991
pagc:BEE12_00530	ko:K16707
pagc:BEE12_00540	ko:K07289
pagc:BEE12_00545	ko:K01494
pagc:BEE12_00550	ko:K00876
pagc:BEE12_00560	ko:K21084
pagc:BEE12_00565	ko:K04046
pagc:BEE12_00570	ko:K07267
pagc:BEE12_00580	ko:K07799
pagc:BEE12_00585	ko:K07788
pagc:BEE12_00590	ko:K07789
pagc:BEE12_00595	ko:K18326
pagc:BEE12_00605	ko:K07664
pagc:BEE12_00610	ko:K08303
pagc:BEE12_00620	ko:K08323
pagc:BEE12_00625	ko:K08322
pagc:BEE12_00630	ko:K08191
pagc:BEE12_00635	ko:K00040
pagc:BEE12_00640	ko:K22293
pagc:BEE12_00645	ko:K00941
pagc:BEE12_00650	ko:K00878
pagc:BEE12_00660	ko:K13936
pagc:BEE12_00665	ko:K03387
pagc:BEE12_00670	ko:K24119
pagc:BEE12_00680	ko:K03593
pagc:BEE12_00685	ko:K01874
pagc:BEE12_00690	ko:K06518
pagc:BEE12_00700	ko:K01489
pagc:BEE12_00705	ko:K00027
pagc:BEE12_00710	ko:K03748
pagc:BEE12_00715	ko:K10541
pagc:BEE12_00720	ko:K10542
pagc:BEE12_00725	ko:K10540
pagc:BEE12_00730	ko:K02529
pagc:BEE12_00735	ko:K07148
pagc:BEE12_00740	ko:K01495
pagc:BEE12_00755	ko:K00121
pagc:BEE12_00760	ko:K01070
pagc:BEE12_00765	ko:K02013
pagc:BEE12_00770	ko:K02015
pagc:BEE12_00775	ko:K11733
pagc:BEE12_00795	ko:K01151
pagc:BEE12_00800	ko:K02770
pagc:BEE12_00805	ko:K00882
pagc:BEE12_00810	ko:K11183
pagc:BEE12_00830	ko:K19803
pagc:BEE12_00835	ko:K13694
pagc:BEE12_00840	ko:K26148
pagc:BEE12_00845	ko:K13893
pagc:BEE12_00850	ko:K13894
pagc:BEE12_00855	ko:K13895
pagc:BEE12_00860	ko:K13896
pagc:BEE12_00870	ko:K07552
pagc:BEE12_00875	ko:K06183
pagc:BEE12_00880	ko:K19789
pagc:BEE12_00885	ko:K02897
pagc:BEE12_00890	ko:K06899
pagc:BEE12_00895	ko:K09904
pagc:BEE12_00900	ko:K07014
pagc:BEE12_00905	ko:K14232
pagc:BEE12_00915	ko:K02362
pagc:BEE12_00920	ko:K06159
pagc:BEE12_00925	ko:K03919
pagc:BEE12_00930	ko:K03734
pagc:BEE12_00940	ko:K09475
pagc:BEE12_00945	ko:K12542
pagc:BEE12_00950	ko:K12541
pagc:BEE12_00955	ko:K12543
pagc:BEE12_00965	ko:K20276
pagc:BEE12_00975	ko:K07676
pagc:BEE12_00980	ko:K07687
pagc:BEE12_00985	ko:K07677
pagc:BEE12_00995	ko:K02469
pagc:BEE12_01000	ko:K00568
pagc:BEE12_01005	ko:K16321
pagc:BEE12_01010	ko:K00525
pagc:BEE12_01015	ko:K00526
pagc:BEE12_01020	ko:K11107
pagc:BEE12_01030	ko:K05594
pagc:BEE12_01040	ko:K02348
pagc:BEE12_01045	ko:K00343
pagc:BEE12_01050	ko:K00342
pagc:BEE12_01055	ko:K00341
pagc:BEE12_01060	ko:K00340
pagc:BEE12_01065	ko:K00339
pagc:BEE12_01070	ko:K00338
pagc:BEE12_01075	ko:K00337
pagc:BEE12_01080	ko:K00336
pagc:BEE12_01085	ko:K00335
pagc:BEE12_01090	ko:K00334
pagc:BEE12_01095	ko:K13378
pagc:BEE12_01100	ko:K00331
pagc:BEE12_01105	ko:K00330
pagc:BEE12_01115	ko:K14260
pagc:BEE12_01120	ko:K08722
pagc:BEE12_01125	ko:K19270
pagc:BEE12_01130	ko:K09161
pagc:BEE12_01135	ko:K09899
pagc:BEE12_01140	ko:K00925
pagc:BEE12_01145	ko:K13788
pagc:BEE12_01155	ko:K00799
pagc:BEE12_01160	ko:K07071
pagc:BEE12_01175	ko:K00007
pagc:BEE12_01185	ko:K10017
pagc:BEE12_01190	ko:K10015
pagc:BEE12_01195	ko:K10016
pagc:BEE12_01200	ko:K10014
pagc:BEE12_01205	ko:K03186
pagc:BEE12_01210	ko:K00764
pagc:BEE12_01215	ko:K03558
pagc:BEE12_01220	ko:K03749
pagc:BEE12_01225	ko:K11754
pagc:BEE12_01230	ko:K01963
pagc:BEE12_01235	ko:K03975
pagc:BEE12_01240	ko:K06173
pagc:BEE12_01270	ko:K07774
pagc:BEE12_01275	ko:K07795
pagc:BEE12_01280	ko:K07794
pagc:BEE12_01285	ko:K07793
pagc:BEE12_01300	ko:K00375
pagc:BEE12_01305	ko:K00647
pagc:BEE12_01310	ko:K15461
pagc:BEE12_01320	ko:K09906
pagc:BEE12_01325	ko:K07090
pagc:BEE12_01330	ko:K07261
pagc:BEE12_01335	ko:K01736
pagc:BEE12_01350	ko:K08296
pagc:BEE12_01355	ko:K01782
pagc:BEE12_01360	ko:K00632
pagc:BEE12_01370	ko:K06076
pagc:BEE12_01375	ko:K04754
pagc:BEE12_01385	ko:K02200
pagc:BEE12_01390	ko:K02199
pagc:BEE12_01395	ko:K02198
pagc:BEE12_01400	ko:K02197
pagc:BEE12_01405	ko:K02196
pagc:BEE12_01410	ko:K02195
pagc:BEE12_01415	ko:K02194
pagc:BEE12_01420	ko:K02193
pagc:BEE12_01425	ko:K21990
pagc:BEE12_01430	ko:K14219
pagc:BEE12_01450	ko:K11903
pagc:BEE12_01455	ko:K07506
pagc:BEE12_01500	ko:K03446
pagc:BEE12_01505	ko:K03543
pagc:BEE12_01510	ko:K14261
pagc:BEE12_01520	ko:K27884
pagc:BEE12_01525	ko:K27885
pagc:BEE12_01530	ko:K00845
pagc:BEE12_01535	ko:K04103
pagc:BEE12_01540	ko:K19265
pagc:BEE12_01550	ko:K03322
pagc:BEE12_01555	ko:K11535
pagc:BEE12_01560	ko:K14218
pagc:BEE12_01565	ko:K14218
pagc:BEE12_01570	ko:K21993
pagc:BEE12_01585	ko:K01885
pagc:BEE12_01590	ko:K14237
pagc:BEE12_01595	ko:K14237
pagc:BEE12_01600	ko:K14237
pagc:BEE12_01605	ko:K14229
pagc:BEE12_01625	ko:K14347
pagc:BEE12_01630	ko:K09954
pagc:BEE12_01635	ko:K01972
pagc:BEE12_01640	ko:K03528
pagc:BEE12_01645	ko:K06203
pagc:BEE12_01650	ko:K01738
pagc:BEE12_01660	ko:K02784
pagc:BEE12_01665	ko:K08483
pagc:BEE12_01670	ko:K02777
pagc:BEE12_01675	ko:K02484
pagc:BEE12_01685	ko:K12339
pagc:BEE12_01690	ko:K02045
pagc:BEE12_01695	ko:K02047
pagc:BEE12_01700	ko:K02046
pagc:BEE12_01705	ko:K02048
pagc:BEE12_01725	ko:K01448
pagc:BEE12_01730	ko:K00228
pagc:BEE12_01735	ko:K00616
pagc:BEE12_01740	ko:K00615
pagc:BEE12_01745	ko:K18988
pagc:BEE12_01755	ko:K12945
pagc:BEE12_01760	ko:K11738
pagc:BEE12_01770	ko:K07674
pagc:BEE12_01775	ko:K07685
pagc:BEE12_01780	ko:K18324
pagc:BEE12_01790	ko:K01439
pagc:BEE12_01805	ko:K06957
pagc:BEE12_01810	ko:K07054
pagc:BEE12_01815	ko:K01923
pagc:BEE12_01820	ko:K07287
pagc:BEE12_01825	ko:K01714
pagc:BEE12_01830	ko:K03567
pagc:BEE12_01835	ko:K03564
pagc:BEE12_01845	ko:K03651
pagc:BEE12_01850	ko:K02052
pagc:BEE12_01855	ko:K02053
pagc:BEE12_01860	ko:K02053
pagc:BEE12_01865	ko:K02055
pagc:BEE12_01885	ko:K01423
pagc:BEE12_01890	ko:K00537
pagc:BEE12_01900	ko:K02824
pagc:BEE12_01905	ko:K00761
pagc:BEE12_01910	ko:K01933
pagc:BEE12_01915	ko:K11175
pagc:BEE12_01920	ko:K02036
pagc:BEE12_01925	ko:K02038
pagc:BEE12_01930	ko:K02037
pagc:BEE12_01935	ko:K00937
pagc:BEE12_01940	ko:K01524
pagc:BEE12_01945	ko:K16868
pagc:BEE12_01980	ko:K01951
pagc:BEE12_01990	ko:K03601
pagc:BEE12_02005	ko:K05358
pagc:BEE12_02015	ko:K03977
pagc:BEE12_02020	ko:K17713
pagc:BEE12_02030	ko:K01892
pagc:BEE12_02035	ko:K03526
pagc:BEE12_02040	ko:K15539
pagc:BEE12_02045	ko:K02656
pagc:BEE12_02050	ko:K06941
pagc:BEE12_02055	ko:K00940
pagc:BEE12_02060	ko:K05367
pagc:BEE12_02065	ko:K06894
pagc:BEE12_02070	ko:K01011
pagc:BEE12_02080	ko:K07751
pagc:BEE12_02085	ko:K04487
pagc:BEE12_02090	ko:K13643
pagc:BEE12_02095	ko:K15396
pagc:BEE12_02100	ko:K01092
pagc:BEE12_02110	ko:K08970
pagc:BEE12_02125	ko:K05820
pagc:BEE12_02135	ko:K00600
pagc:BEE12_02140	ko:K05916
pagc:BEE12_02145	ko:K04751
pagc:BEE12_02150	ko:K07715
pagc:BEE12_02160	ko:K07711
pagc:BEE12_02165	ko:K01952
pagc:BEE12_02170	ko:K18691
pagc:BEE12_02175	ko:K11991
pagc:BEE12_02180	ko:K18697
pagc:BEE12_02195	ko:K00997
pagc:BEE12_02200	ko:K03474
pagc:BEE12_02205	ko:K03584
pagc:BEE12_02210	ko:K03595
pagc:BEE12_02215	ko:K03685
pagc:BEE12_02220	ko:K03100
pagc:BEE12_02225	ko:K03596
pagc:BEE12_02235	ko:K03598
pagc:BEE12_02240	ko:K03597
pagc:BEE12_02245	ko:K03088
pagc:BEE12_02250	ko:K00278
pagc:BEE12_02255	ko:K15460
pagc:BEE12_02260	ko:K05590
pagc:BEE12_02265	ko:K06866
pagc:BEE12_02270	ko:K03648
pagc:BEE12_02275	ko:K03687
pagc:BEE12_02280	ko:K00858
pagc:BEE12_02285	ko:K03631
pagc:BEE12_02290	ko:K06186
pagc:BEE12_02295	ko:K09801
pagc:BEE12_02305	ko:K03664
pagc:BEE12_02310	ko:K15035
pagc:BEE12_02335	ko:K03724
pagc:BEE12_02380	ko:K07178
pagc:BEE12_02390	ko:K02035
pagc:BEE12_02395	ko:K02033
pagc:BEE12_02400	ko:K02034
pagc:BEE12_02405	ko:K02031
pagc:BEE12_02410	ko:K02032
pagc:BEE12_02415	ko:K00657
pagc:BEE12_02425	ko:K00547
pagc:BEE12_02430	ko:K16235
pagc:BEE12_02445	ko:K06191
pagc:BEE12_02450	ko:K03647
pagc:BEE12_02460	ko:K00526
pagc:BEE12_02465	ko:K02000
pagc:BEE12_02470	ko:K02001
pagc:BEE12_02475	ko:K02002
pagc:BEE12_02485	ko:K15974
pagc:BEE12_02490	ko:K03543
pagc:BEE12_02495	ko:K03446
pagc:BEE12_02500	ko:K03214
pagc:BEE12_02505	ko:K03672
pagc:BEE12_02510	ko:K05812
pagc:BEE12_02515	ko:K09181
pagc:BEE12_02520	ko:K00998
pagc:BEE12_02530	ko:K03761
pagc:BEE12_02535	ko:K01985
pagc:BEE12_02540	ko:K01980
pagc:BEE12_02545	ko:K14224
pagc:BEE12_02550	ko:K01977
pagc:BEE12_02555	ko:K03695
pagc:BEE12_02560	ko:K05810
pagc:BEE12_02565	ko:K06180
pagc:BEE12_02570	ko:K05807
pagc:BEE12_02575	ko:K05809
pagc:BEE12_02580	ko:K14170
pagc:BEE12_02585	ko:K14187
pagc:BEE12_02590	ko:K01626
pagc:BEE12_02600	ko:K02884
pagc:BEE12_02605	ko:K00554
pagc:BEE12_02610	ko:K02860
pagc:BEE12_02615	ko:K02959
pagc:BEE12_02620	ko:K03106
pagc:BEE12_02630	ko:K03699
pagc:BEE12_02635	ko:K07173
pagc:BEE12_02640	ko:K01919
pagc:BEE12_02655	ko:K14219
pagc:BEE12_02660	ko:K14219
pagc:BEE12_02665	ko:K14219
pagc:BEE12_02670	ko:K14233
pagc:BEE12_02675	ko:K03563
pagc:BEE12_02680	ko:K01872
pagc:BEE12_02685	ko:K03565
pagc:BEE12_02690	ko:K03553
pagc:BEE12_02700	ko:K00598
pagc:BEE12_02705	ko:K22397
pagc:BEE12_02710	ko:K06193
pagc:BEE12_02715	ko:K08305
pagc:BEE12_02720	ko:K00374
pagc:BEE12_02725	ko:K00373
pagc:BEE12_02730	ko:K00371
pagc:BEE12_02735	ko:K00370
pagc:BEE12_02740	ko:K02575
pagc:BEE12_02745	ko:K07684
pagc:BEE12_02750	ko:K03555
pagc:BEE12_02755	ko:K03087
pagc:BEE12_02760	ko:K06194
pagc:BEE12_02765	ko:K00573
pagc:BEE12_02770	ko:K03787
pagc:BEE12_02775	ko:K06176
pagc:BEE12_02780	ko:K01770
pagc:BEE12_02785	ko:K00991
pagc:BEE12_02790	ko:K05589
pagc:BEE12_02800	ko:K00860
pagc:BEE12_02805	ko:K00956
pagc:BEE12_02810	ko:K00957
pagc:BEE12_02815	ko:K02302
pagc:BEE12_02820	ko:K09612
pagc:BEE12_02830	ko:K00390
pagc:BEE12_02835	ko:K00381
pagc:BEE12_02840	ko:K00380
pagc:BEE12_02845	ko:K01737
pagc:BEE12_02850	ko:K10026
pagc:BEE12_02855	ko:K01689
pagc:BEE12_02860	ko:K01937
pagc:BEE12_02865	ko:K04765
pagc:BEE12_02870	ko:K00951
pagc:BEE12_02875	ko:K03215
pagc:BEE12_02880	ko:K07678
pagc:BEE12_02885	ko:K00865
pagc:BEE12_02890	ko:K00042
pagc:BEE12_02895	ko:K01630
pagc:BEE12_02900	ko:K01706
pagc:BEE12_02905	ko:K13918
pagc:BEE12_02910	ko:K03535
pagc:BEE12_02915	ko:K01708
pagc:BEE12_02925	ko:K06175
pagc:BEE12_02935	ko:K15723
pagc:BEE12_02940	ko:K06879
pagc:BEE12_02945	ko:K06966
pagc:BEE12_02950	ko:K01146
pagc:BEE12_02955	ko:K06968
pagc:BEE12_02965	ko:K03566
pagc:BEE12_02975	ko:K01766
pagc:BEE12_02980	ko:K02426
pagc:BEE12_02985	ko:K22132
pagc:BEE12_02990	ko:K08304
pagc:BEE12_02995	ko:K14230
pagc:BEE12_03000	ko:K14230
pagc:BEE12_03005	ko:K14230
pagc:BEE12_03010	ko:K01448
pagc:BEE12_03015	ko:K14682
pagc:BEE12_03020	ko:K03581
pagc:BEE12_03025	ko:K03582
pagc:BEE12_03030	ko:K01407
pagc:BEE12_03040	ko:K02681
pagc:BEE12_03050	ko:K02680
pagc:BEE12_03055	ko:K02679
pagc:BEE12_03060	ko:K00560
pagc:BEE12_03065	ko:K13292
pagc:BEE12_03070	ko:K08484
pagc:BEE12_03075	ko:K08311
pagc:BEE12_03080	ko:K03573
pagc:BEE12_03105	ko:K13637
pagc:BEE12_03110	ko:K02760
pagc:BEE12_03115	ko:K01223
pagc:BEE12_03120	ko:K02761
pagc:BEE12_03125	ko:K02759
pagc:BEE12_03130	ko:K01586
pagc:BEE12_03140	ko:K19577
pagc:BEE12_03150	ko:K04567
pagc:BEE12_03155	ko:K02836
pagc:BEE12_03160	ko:K07462
pagc:BEE12_03165	ko:K03981
pagc:BEE12_03170	ko:K04763
pagc:BEE12_03180	ko:K19168
pagc:BEE12_03185	ko:K09159
pagc:BEE12_03190	ko:K06980
pagc:BEE12_03195	ko:K11068
pagc:BEE12_03205	ko:K01223
pagc:BEE12_03215	ko:K00281
pagc:BEE12_03220	ko:K02437
pagc:BEE12_03225	ko:K00605
pagc:BEE12_03230	ko:K18800
pagc:BEE12_03235	ko:K03185
pagc:BEE12_03240	ko:K01262
pagc:BEE12_03245	ko:K09895
pagc:BEE12_03250	ko:K09888
pagc:BEE12_03260	ko:K01934
pagc:BEE12_03265	ko:K00058
pagc:BEE12_03270	ko:K01807
pagc:BEE12_03275	ko:K05596
pagc:BEE12_03280	ko:K09807
pagc:BEE12_03285	ko:K06895
pagc:BEE12_03290	ko:K03442
pagc:BEE12_03295	ko:K01624
pagc:BEE12_03300	ko:K00927
pagc:BEE12_03305	ko:K03472
pagc:BEE12_03310	ko:K00615
pagc:BEE12_03315	ko:K07387
pagc:BEE12_03325	ko:K01480
pagc:BEE12_03330	ko:K01585
pagc:BEE12_03335	ko:K00789
pagc:BEE12_03340	ko:K08137
pagc:BEE12_03350	ko:K02840
pagc:BEE12_03355	ko:K02742
pagc:BEE12_03360	ko:K01150
pagc:BEE12_03365	ko:K09761
pagc:BEE12_03370	ko:K01920
pagc:BEE12_03375	ko:K07735
pagc:BEE12_03380	ko:K07447
pagc:BEE12_03385	ko:K02669
pagc:BEE12_03390	ko:K06997
pagc:BEE12_03395	ko:K02221
pagc:BEE12_03400	ko:K01519
pagc:BEE12_03415	ko:K09923
pagc:BEE12_03420	ko:K03439
pagc:BEE12_03425	ko:K03575
pagc:BEE12_03435	ko:K08306
pagc:BEE12_03445	ko:K19745
pagc:BEE12_03455	ko:K10834
pagc:BEE12_03460	ko:K25133
pagc:BEE12_03465	ko:K25132
pagc:BEE12_03470	ko:K07225
pagc:BEE12_03475	ko:K16087
pagc:BEE12_03480	ko:K07401
pagc:BEE12_03490	ko:K07229
pagc:BEE12_03510	ko:K05804
pagc:BEE12_03520	ko:K00426
pagc:BEE12_03525	ko:K00425
pagc:BEE12_03535	ko:K19267
pagc:BEE12_03540	ko:K01194
pagc:BEE12_03555	ko:K06884
pagc:BEE12_03570	ko:K14231
pagc:BEE12_03575	ko:K03406
pagc:BEE12_03580	ko:K05515
pagc:BEE12_03585	ko:K03784
pagc:BEE12_03590	ko:K01839
pagc:BEE12_03595	ko:K00758
pagc:BEE12_03600	ko:K01619
pagc:BEE12_03605	ko:K03424
pagc:BEE12_03620	ko:K04065
pagc:BEE12_03625	ko:K02837
pagc:BEE12_03630	ko:K14665
pagc:BEE12_03645	ko:K02217
pagc:BEE12_03650	ko:K01187
pagc:BEE12_03655	ko:K08191
pagc:BEE12_03680	ko:K02011
pagc:BEE12_03685	ko:K02012
pagc:BEE12_03690	ko:K02010
pagc:BEE12_03710	ko:K21023
pagc:BEE12_03720	ko:K27078
pagc:BEE12_03725	ko:K27078
pagc:BEE12_03730	ko:K07346
pagc:BEE12_03740	ko:K27078
pagc:BEE12_03750	ko:K03559
pagc:BEE12_03755	ko:K03561
pagc:BEE12_03760	ko:K11688
pagc:BEE12_03765	ko:K11689
pagc:BEE12_03770	ko:K11690
pagc:BEE12_03775	ko:K01760
pagc:BEE12_03790	ko:K06221
pagc:BEE12_03795	ko:K04753
pagc:BEE12_03800	ko:K00655
pagc:BEE12_03805	ko:K02621
pagc:BEE12_03810	ko:K01713
pagc:BEE12_03815	ko:K03923
pagc:BEE12_03830	ko:K02622
pagc:BEE12_03835	ko:K07000
pagc:BEE12_03840	ko:K03651
pagc:BEE12_03845	ko:K09920
pagc:BEE12_03850	ko:K01515
pagc:BEE12_03855	ko:K12340
pagc:BEE12_03870	ko:K15777
pagc:BEE12_03875	ko:K02858
pagc:BEE12_03880	ko:K09806
pagc:BEE12_03885	ko:K03272
pagc:BEE12_03895	ko:K18446
pagc:BEE12_03900	ko:K07184
pagc:BEE12_03905	ko:K00974
pagc:BEE12_03910	ko:K06153
pagc:BEE12_03915	ko:K01633
pagc:BEE12_03920	ko:K08591
pagc:BEE12_03925	ko:K25706
pagc:BEE12_03930	ko:K02970
pagc:BEE12_03935	ko:K02316
pagc:BEE12_03940	ko:K03086
pagc:BEE12_03945	ko:K03649
pagc:BEE12_03950	ko:K16137
pagc:BEE12_03955	ko:K07124
pagc:BEE12_03960	ko:K14230
pagc:BEE12_04040	ko:K01921
pagc:BEE12_04055	ko:K01673
pagc:BEE12_04070	ko:K00219
pagc:BEE12_04075	ko:K11391
pagc:BEE12_04080	ko:K07043
pagc:BEE12_04085	ko:K03281
pagc:BEE12_04100	ko:K07862
pagc:BEE12_04105	ko:K01685
pagc:BEE12_04110	ko:K00041
pagc:BEE12_04115	ko:K01812
pagc:BEE12_04120	ko:K08191
pagc:BEE12_04125	ko:K19775
pagc:BEE12_04135	ko:K25864
pagc:BEE12_04160	ko:K15977
pagc:BEE12_04165	ko:K07393
pagc:BEE12_04185	ko:K01978
pagc:BEE12_04190	ko:K07056
pagc:BEE12_04195	ko:K07121
pagc:BEE12_04200	ko:K07460
pagc:BEE12_04205	ko:K12961
pagc:BEE12_04210	ko:K28369
pagc:BEE12_04235	ko:K01042
pagc:BEE12_04240	ko:K01465
pagc:BEE12_04270	ko:K15536
pagc:BEE12_04275	ko:K03592
pagc:BEE12_04280	ko:K09889
pagc:BEE12_04285	ko:K22110
pagc:BEE12_04290	ko:K02558
pagc:BEE12_04295	ko:K03841
pagc:BEE12_04300	ko:K05874
pagc:BEE12_04315	ko:K01507
pagc:BEE12_04325	ko:K09800
pagc:BEE12_04330	ko:K07278
pagc:BEE12_04335	ko:K03699
pagc:BEE12_04345	ko:K07109
pagc:BEE12_04350	ko:K01082
pagc:BEE12_04355	ko:K01119
pagc:BEE12_04360	ko:K03773
pagc:BEE12_04365	ko:K07269
pagc:BEE12_04370	ko:K02939
pagc:BEE12_04375	ko:K02963
pagc:BEE12_04380	ko:K02686
pagc:BEE12_04385	ko:K02990
pagc:BEE12_04395	ko:K06889
pagc:BEE12_04400	ko:K03406
pagc:BEE12_04410	ko:K09456
pagc:BEE12_04415	ko:K03218
pagc:BEE12_04420	ko:K12573
pagc:BEE12_04425	ko:K13771
pagc:BEE12_04430	ko:K01939
pagc:BEE12_04435	ko:K09937
pagc:BEE12_04440	ko:K04087
pagc:BEE12_04445	ko:K04088
pagc:BEE12_04450	ko:K03665
pagc:BEE12_04455	ko:K03666
pagc:BEE12_04460	ko:K00791
pagc:BEE12_04470	ko:K01448
pagc:BEE12_04475	ko:K06925
pagc:BEE12_04480	ko:K23997
pagc:BEE12_04485	ko:K18979
pagc:BEE12_04490	ko:K14225
pagc:BEE12_04495	ko:K14225
pagc:BEE12_04500	ko:K14225
pagc:BEE12_04510	ko:K06949
pagc:BEE12_04515	ko:K01613
pagc:BEE12_04520	ko:K22051
pagc:BEE12_04525	ko:K00024
pagc:BEE12_04530	ko:K03402
pagc:BEE12_04550	ko:K03623
pagc:BEE12_04560	ko:K03468
pagc:BEE12_04565	ko:K15548
pagc:BEE12_04570	ko:K21695
pagc:BEE12_04575	ko:K21698
pagc:BEE12_04580	ko:K03568
pagc:BEE12_04590	ko:K08301
pagc:BEE12_04595	ko:K06287
pagc:BEE12_04600	ko:K03571
pagc:BEE12_04605	ko:K03570
pagc:BEE12_04610	ko:K03569
pagc:BEE12_04615	ko:K18765
pagc:BEE12_04620	ko:K07147
pagc:BEE12_04625	ko:K17247
pagc:BEE12_04630	ko:K03786
pagc:BEE12_04635	ko:K02160
pagc:BEE12_04640	ko:K01961
pagc:BEE12_04650	ko:K14392
pagc:BEE12_04655	ko:K02687
pagc:BEE12_04660	ko:K05540
pagc:BEE12_04665	ko:K03557
pagc:BEE12_04670	ko:K09969
pagc:BEE12_04675	ko:K09970
pagc:BEE12_04680	ko:K09971
pagc:BEE12_04685	ko:K09972
pagc:BEE12_04690	ko:K01985
pagc:BEE12_04695	ko:K14234
pagc:BEE12_04700	ko:K01985
pagc:BEE12_04705	ko:K01980
pagc:BEE12_04710	ko:K14224
pagc:BEE12_04715	ko:K01977
pagc:BEE12_04730	ko:K00014
pagc:BEE12_04735	ko:K07566
pagc:BEE12_04745	ko:K03747
pagc:BEE12_04750	ko:K04096
pagc:BEE12_04755	ko:K01462
pagc:BEE12_04760	ko:K00604
pagc:BEE12_04765	ko:K03500
pagc:BEE12_04770	ko:K03499
pagc:BEE12_04775	ko:K03282
pagc:BEE12_04780	ko:K09890
pagc:BEE12_04785	ko:K13638
pagc:BEE12_04795	ko:K02879
pagc:BEE12_04800	ko:K03040
pagc:BEE12_04805	ko:K02986
pagc:BEE12_04810	ko:K02948
pagc:BEE12_04815	ko:K02952
pagc:BEE12_04820	ko:K03076
pagc:BEE12_04825	ko:K02876
pagc:BEE12_04830	ko:K02907
pagc:BEE12_04835	ko:K02988
pagc:BEE12_04840	ko:K02881
pagc:BEE12_04845	ko:K02933
pagc:BEE12_04850	ko:K02994
pagc:BEE12_04855	ko:K02954
pagc:BEE12_04860	ko:K02931
pagc:BEE12_04865	ko:K02895
pagc:BEE12_04870	ko:K02874
pagc:BEE12_04875	ko:K18456
pagc:BEE12_04880	ko:K02961
pagc:BEE12_04885	ko:K02904
pagc:BEE12_04890	ko:K02878
pagc:BEE12_04895	ko:K02982
pagc:BEE12_04900	ko:K02890
pagc:BEE12_04905	ko:K02965
pagc:BEE12_04910	ko:K02886
pagc:BEE12_04915	ko:K02892
pagc:BEE12_04920	ko:K02926
pagc:BEE12_04925	ko:K02906
pagc:BEE12_04930	ko:K02946
pagc:BEE12_04940	ko:K03594
pagc:BEE12_04945	ko:K02192
pagc:BEE12_04950	ko:K02358
pagc:BEE12_04955	ko:K02355
pagc:BEE12_04960	ko:K02992
pagc:BEE12_04965	ko:K02950
pagc:BEE12_04970	ko:K07237
pagc:BEE12_04975	ko:K07236
pagc:BEE12_04980	ko:K07235
pagc:BEE12_04990	ko:K03772
pagc:BEE12_04995	ko:K03745
pagc:BEE12_05000	ko:K03775
pagc:BEE12_05005	ko:K07070
