mmaf:GCM100_00010	ko:K01081
mmaf:GCM100_03040	ko:K03565
mmaf:GCM100_03050	ko:K01872
mmaf:GCM100_03060	ko:K00928
mmaf:GCM100_03070	ko:K03563
mmaf:GCM100_03080	ko:K07090
mmaf:GCM100_03090	ko:K00549
mmaf:GCM100_03110	ko:K03576
mmaf:GCM100_03120	ko:K00523
mmaf:GCM100_03140	ko:K03406
mmaf:GCM100_03180	ko:K01941
mmaf:GCM100_03190	ko:K28693
mmaf:GCM100_03200	ko:K28692
mmaf:GCM100_03210	ko:K02049
mmaf:GCM100_03220	ko:K02050
mmaf:GCM100_03230	ko:K02051
mmaf:GCM100_03240	ko:K03776
mmaf:GCM100_03270	ko:K14441
mmaf:GCM100_03290	ko:K25656
mmaf:GCM100_03300	ko:K05341
mmaf:GCM100_03310	ko:K00847
mmaf:GCM100_03320	ko:K07024
mmaf:GCM100_03330	ko:K00696
mmaf:GCM100_03350	ko:K07243
mmaf:GCM100_03470	ko:K03664
mmaf:GCM100_03480	ko:K03308
mmaf:GCM100_03500	ko:K09801
mmaf:GCM100_03520	ko:K02033
mmaf:GCM100_03560	ko:K09930
mmaf:GCM100_03570	ko:K09929
mmaf:GCM100_03580	ko:K01625
mmaf:GCM100_03590	ko:K01690
mmaf:GCM100_03600	ko:K03439
mmaf:GCM100_03610	ko:K06076
mmaf:GCM100_03620	ko:K01897
mmaf:GCM100_03630	ko:K11754
mmaf:GCM100_03640	ko:K01963
mmaf:GCM100_03650	ko:K01695
mmaf:GCM100_03660	ko:K01696
mmaf:GCM100_03670	ko:K01817
mmaf:GCM100_03680	ko:K06173
mmaf:GCM100_03690	ko:K08086
mmaf:GCM100_03700	ko:K00133
mmaf:GCM100_03710	ko:K00052
mmaf:GCM100_03720	ko:K01704
mmaf:GCM100_03740	ko:K02557
mmaf:GCM100_03770	ko:K02035
mmaf:GCM100_03780	ko:K00208
mmaf:GCM100_03800	ko:K03770
mmaf:GCM100_03810	ko:K03530
mmaf:GCM100_03820	ko:K02528
mmaf:GCM100_03830	ko:K00097
mmaf:GCM100_03850	ko:K03771
mmaf:GCM100_03860	ko:K04744
mmaf:GCM100_03870	ko:K11720
mmaf:GCM100_03880	ko:K07091
mmaf:GCM100_03890	ko:K01255
mmaf:GCM100_03900	ko:K02339
mmaf:GCM100_03910	ko:K01873
mmaf:GCM100_03930	ko:K00027
mmaf:GCM100_03940	ko:K07689
mmaf:GCM100_03950	ko:K07675
mmaf:GCM100_04020	ko:K02669
mmaf:GCM100_04030	ko:K02652
mmaf:GCM100_04050	ko:K02653
mmaf:GCM100_04100	ko:K04488
mmaf:GCM100_04110	ko:K11717
mmaf:GCM100_04120	ko:K09015
mmaf:GCM100_04130	ko:K09013
mmaf:GCM100_04140	ko:K09014
mmaf:GCM100_04160	ko:K03773
mmaf:GCM100_04170	ko:K00767
mmaf:GCM100_04190	ko:K02014
mmaf:GCM100_04200	ko:K02302
mmaf:GCM100_04230	ko:K06176
mmaf:GCM100_04240	ko:K01770
mmaf:GCM100_04250	ko:K00991
mmaf:GCM100_04260	ko:K05589
mmaf:GCM100_04270	ko:K01689
mmaf:GCM100_04280	ko:K01627
mmaf:GCM100_04290	ko:K01937
mmaf:GCM100_04300	ko:K04075
mmaf:GCM100_04310	ko:K01962
mmaf:GCM100_04320	ko:K02670
mmaf:GCM100_04330	ko:K02337
mmaf:GCM100_04340	ko:K16052
mmaf:GCM100_04350	ko:K01207
mmaf:GCM100_04370	ko:K09760
mmaf:GCM100_04380	ko:K16257
mmaf:GCM100_04400	ko:K16259
mmaf:GCM100_04410	ko:K16258
mmaf:GCM100_04420	ko:K16257
mmaf:GCM100_04430	ko:K16256
mmaf:GCM100_04470	ko:K07689
mmaf:GCM100_04500	ko:K03387
mmaf:GCM100_04510	ko:K24119
mmaf:GCM100_04520	ko:K00833
mmaf:GCM100_04530	ko:K13628
mmaf:GCM100_04560	ko:K00640
mmaf:GCM100_04570	ko:K15396
mmaf:GCM100_04580	ko:K07568
mmaf:GCM100_04610	ko:K00574
mmaf:GCM100_04620	ko:K03594
mmaf:GCM100_04660	ko:K00574
mmaf:GCM100_04690	ko:K00574
mmaf:GCM100_04700	ko:K09701
mmaf:GCM100_04710	ko:K06954
mmaf:GCM100_04730	ko:K11928
mmaf:GCM100_04750	ko:K00928
mmaf:GCM100_04760	ko:K06720
mmaf:GCM100_04770	ko:K00836
mmaf:GCM100_04780	ko:K06718
mmaf:GCM100_04790	ko:K03408
mmaf:GCM100_04860	ko:K01007
mmaf:GCM100_04870	ko:K09773
mmaf:GCM100_04880	ko:K01644
mmaf:GCM100_04900	ko:K04764
mmaf:GCM100_04910	ko:K01890
mmaf:GCM100_04920	ko:K01889
mmaf:GCM100_04930	ko:K02887
mmaf:GCM100_04940	ko:K02916
mmaf:GCM100_04950	ko:K02520
mmaf:GCM100_04960	ko:K01868
mmaf:GCM100_04980	ko:K03702
mmaf:GCM100_04990	ko:K00812
mmaf:GCM100_05000	ko:K23773
mmaf:GCM100_05010	ko:K00380
mmaf:GCM100_05020	ko:K00381
mmaf:GCM100_05050	ko:K00404
mmaf:GCM100_05070	ko:K00459
mmaf:GCM100_05080	ko:K02426
mmaf:GCM100_05100	ko:K03325
mmaf:GCM100_05150	ko:K01465
mmaf:GCM100_05160	ko:K01496
mmaf:GCM100_05170	ko:K02004
mmaf:GCM100_05180	ko:K02003
mmaf:GCM100_05190	ko:K09950
mmaf:GCM100_05220	ko:K19304
mmaf:GCM100_05230	ko:K02074
mmaf:GCM100_05240	ko:K02075
mmaf:GCM100_05260	ko:K02077
mmaf:GCM100_05270	ko:K03671
mmaf:GCM100_05350	ko:K03101
mmaf:GCM100_05380	ko:K07168
mmaf:GCM100_05390	ko:K07234
mmaf:GCM100_05400	ko:K05916
mmaf:GCM100_05410	ko:K12266
mmaf:GCM100_05450	ko:K02019
mmaf:GCM100_05460	ko:K02020
mmaf:GCM100_05470	ko:K02018
mmaf:GCM100_05500	ko:K05521
mmaf:GCM100_05520	ko:K05591
mmaf:GCM100_05550	ko:K10806
mmaf:GCM100_05560	ko:K00126
mmaf:GCM100_05570	ko:K02379
mmaf:GCM100_05580	ko:K00123
mmaf:GCM100_05590	ko:K00124
mmaf:GCM100_05600	ko:K00127
mmaf:GCM100_05630	ko:K13693
mmaf:GCM100_05640	ko:K22597
mmaf:GCM100_05650	ko:K00963
mmaf:GCM100_05660	ko:K02346
mmaf:GCM100_05670	ko:K01356
mmaf:GCM100_05680	ko:K03321
mmaf:GCM100_05710	ko:K03215
mmaf:GCM100_05720	ko:K09978
mmaf:GCM100_05740	ko:K12339
mmaf:GCM100_05750	ko:K00997
mmaf:GCM100_05760	ko:K03474
mmaf:GCM100_05770	ko:K03584
mmaf:GCM100_05780	ko:K03595
mmaf:GCM100_05790	ko:K03685
mmaf:GCM100_05810	ko:K03100
mmaf:GCM100_05820	ko:K03596
mmaf:GCM100_05830	ko:K26937
mmaf:GCM100_05840	ko:K16087
mmaf:GCM100_05850	ko:K19609
mmaf:GCM100_05860	ko:K19610
mmaf:GCM100_05870	ko:K04771
mmaf:GCM100_05880	ko:K03803
mmaf:GCM100_05890	ko:K03598
mmaf:GCM100_05900	ko:K03597
mmaf:GCM100_05910	ko:K03088
mmaf:GCM100_05920	ko:K00278
mmaf:GCM100_05940	ko:K06980
mmaf:GCM100_05950	ko:K02667
mmaf:GCM100_05960	ko:K02668
mmaf:GCM100_05970	ko:K06950
mmaf:GCM100_05980	ko:K06207
mmaf:GCM100_05990	ko:K01092
mmaf:GCM100_06010	ko:K19236
mmaf:GCM100_06020	ko:K05807
mmaf:GCM100_06030	ko:K04752
mmaf:GCM100_06040	ko:K01950
mmaf:GCM100_06050	ko:K01902
mmaf:GCM100_06060	ko:K01903
mmaf:GCM100_06080	ko:K01259
mmaf:GCM100_06090	ko:K07560
mmaf:GCM100_06130	ko:K01533
mmaf:GCM100_06160	ko:K00406
mmaf:GCM100_06170	ko:K00405
mmaf:GCM100_06180	ko:K00404
mmaf:GCM100_06200	ko:K05788
mmaf:GCM100_06210	ko:K02945
mmaf:GCM100_06220	ko:K00945
mmaf:GCM100_06230	ko:K00800
mmaf:GCM100_06240	ko:K04517
mmaf:GCM100_06250	ko:K00817
mmaf:GCM100_06260	ko:K03101
mmaf:GCM100_06270	ko:K01870
mmaf:GCM100_06300	ko:K02014
mmaf:GCM100_06310	ko:K07165
mmaf:GCM100_06320	ko:K23514
mmaf:GCM100_06330	ko:K02837
mmaf:GCM100_06350	ko:K23514
mmaf:GCM100_06360	ko:K07165
mmaf:GCM100_06430	ko:K00059
mmaf:GCM100_06460	ko:K07552
mmaf:GCM100_06470	ko:K18139
mmaf:GCM100_06540	ko:K06923
mmaf:GCM100_06570	ko:K03832
mmaf:GCM100_06580	ko:K03559
mmaf:GCM100_06590	ko:K03559
mmaf:GCM100_06600	ko:K03561
mmaf:GCM100_06610	ko:K00962
mmaf:GCM100_06620	ko:K02956
mmaf:GCM100_06630	ko:K03177
mmaf:GCM100_06640	ko:K02834
mmaf:GCM100_06650	ko:K02519
mmaf:GCM100_06670	ko:K02600
mmaf:GCM100_06680	ko:K09748
mmaf:GCM100_06700	ko:K07712
mmaf:GCM100_06710	ko:K07708
mmaf:GCM100_06740	ko:K01915
mmaf:GCM100_06760	ko:K00566
mmaf:GCM100_06770	ko:K03568
mmaf:GCM100_06810	ko:K08301
mmaf:GCM100_06820	ko:K06287
mmaf:GCM100_06830	ko:K00783
mmaf:GCM100_06840	ko:K09710
mmaf:GCM100_06860	ko:K00969
mmaf:GCM100_06870	ko:K00147
mmaf:GCM100_06880	ko:K02340
mmaf:GCM100_06900	ko:K03643
mmaf:GCM100_06910	ko:K01869
mmaf:GCM100_06930	ko:K00954
mmaf:GCM100_06940	ko:K08316
mmaf:GCM100_06950	ko:K07263
mmaf:GCM100_06970	ko:K07263
mmaf:GCM100_06980	ko:K03110
mmaf:GCM100_06990	ko:K09812
mmaf:GCM100_07000	ko:K09811
mmaf:GCM100_07010	ko:K03089
mmaf:GCM100_07020	ko:K05524
mmaf:GCM100_07030	ko:K08992
mmaf:GCM100_07040	ko:K19804
mmaf:GCM100_07050	ko:K00537
mmaf:GCM100_07060	ko:K03809
mmaf:GCM100_07090	ko:K03524
mmaf:GCM100_07100	ko:K03525
mmaf:GCM100_07140	ko:K02343
mmaf:GCM100_07150	ko:K09747
mmaf:GCM100_07160	ko:K06187
mmaf:GCM100_07180	ko:K00684
mmaf:GCM100_07190	ko:K21420
mmaf:GCM100_07200	ko:K02518
mmaf:GCM100_07210	ko:K03611
mmaf:GCM100_07220	ko:K18850
mmaf:GCM100_07230	ko:K02226
mmaf:GCM100_07240	ko:K07340
mmaf:GCM100_07270	ko:K19696
mmaf:GCM100_07280	ko:K00760
mmaf:GCM100_07290	ko:K02016
mmaf:GCM100_07300	ko:K02013
mmaf:GCM100_07350	ko:K07146
mmaf:GCM100_07360	ko:K00681
mmaf:GCM100_07390	ko:K03424
mmaf:GCM100_07400	ko:K09700
mmaf:GCM100_07410	ko:K03924
mmaf:GCM100_07430	ko:K22452
mmaf:GCM100_07440	ko:K22132
mmaf:GCM100_07460	ko:K19159
mmaf:GCM100_07470	ko:K19158
mmaf:GCM100_07480	ko:K03976
mmaf:GCM100_07490	ko:K22044
mmaf:GCM100_07540	ko:K03413
mmaf:GCM100_07610	ko:K03325
mmaf:GCM100_07620	ko:K03741
mmaf:GCM100_07630	ko:K03892
mmaf:GCM100_07690	ko:K00528
mmaf:GCM100_07730	ko:K11753
mmaf:GCM100_07740	ko:K03602
mmaf:GCM100_07750	ko:K00795
mmaf:GCM100_07760	ko:K01662
mmaf:GCM100_07770	ko:K01737
mmaf:GCM100_07780	ko:K09007
mmaf:GCM100_07790	ko:K06985
mmaf:GCM100_07800	ko:K13818
mmaf:GCM100_07810	ko:K03750
mmaf:GCM100_07820	ko:K14058
mmaf:GCM100_07850	ko:K14267
mmaf:GCM100_07860	ko:K00674
mmaf:GCM100_07890	ko:K01439
mmaf:GCM100_07920	ko:K02077
mmaf:GCM100_07930	ko:K02075
mmaf:GCM100_07950	ko:K16066
mmaf:GCM100_07960	ko:K01433
mmaf:GCM100_07980	ko:K01175
mmaf:GCM100_08000	ko:K00647
mmaf:GCM100_08010	ko:K01716
mmaf:GCM100_08020	ko:K12543
mmaf:GCM100_08030	ko:K07684
mmaf:GCM100_08040	ko:K12542
mmaf:GCM100_08050	ko:K12541
mmaf:GCM100_08070	ko:K03977
mmaf:GCM100_08080	ko:K17713
mmaf:GCM100_08100	ko:K03320
mmaf:GCM100_08110	ko:K00677
mmaf:GCM100_08120	ko:K02372
mmaf:GCM100_08130	ko:K02536
mmaf:GCM100_08140	ko:K06142
mmaf:GCM100_08150	ko:K07277
mmaf:GCM100_08160	ko:K11749
mmaf:GCM100_08170	ko:K00099
mmaf:GCM100_08180	ko:K00981
mmaf:GCM100_08190	ko:K00806
mmaf:GCM100_08200	ko:K02838
mmaf:GCM100_08210	ko:K09903
mmaf:GCM100_08220	ko:K02357
mmaf:GCM100_08240	ko:K02967
mmaf:GCM100_08250	ko:K01265
mmaf:GCM100_08260	ko:K00990
mmaf:GCM100_08270	ko:K02237
mmaf:GCM100_08290	ko:K24310
mmaf:GCM100_08320	ko:K12991
mmaf:GCM100_08510	ko:K02377
mmaf:GCM100_08530	ko:K01711
mmaf:GCM100_08540	ko:K00012
mmaf:GCM100_08560	ko:K00820
mmaf:GCM100_08570	ko:K24300
mmaf:GCM100_08590	ko:K00067
mmaf:GCM100_08600	ko:K01790
mmaf:GCM100_08610	ko:K00973
mmaf:GCM100_08630	ko:K01710
mmaf:GCM100_08640	ko:K16422
mmaf:GCM100_08660	ko:K07336
mmaf:GCM100_08670	ko:K16090
mmaf:GCM100_08680	ko:K01491
mmaf:GCM100_08690	ko:K01883
mmaf:GCM100_08710	ko:K01886
mmaf:GCM100_08720	ko:K03768
mmaf:GCM100_08730	ko:K03269
mmaf:GCM100_08740	ko:K03981
mmaf:GCM100_08750	ko:K09767
mmaf:GCM100_08760	ko:K04763
mmaf:GCM100_08770	ko:K02884
mmaf:GCM100_08780	ko:K00554
mmaf:GCM100_08790	ko:K02860
mmaf:GCM100_08800	ko:K02959
mmaf:GCM100_08810	ko:K03106
mmaf:GCM100_08830	ko:K03699
mmaf:GCM100_08860	ko:K07289
mmaf:GCM100_08870	ko:K03575
mmaf:GCM100_08900	ko:K03704
mmaf:GCM100_08950	ko:K15738
mmaf:GCM100_08960	ko:K06158
mmaf:GCM100_08970	ko:K03648
mmaf:GCM100_08990	ko:K06006
mmaf:GCM100_09000	ko:K02483
mmaf:GCM100_09040	ko:K07305
mmaf:GCM100_09050	ko:K07461
mmaf:GCM100_09070	ko:K00382
mmaf:GCM100_09080	ko:K09165
mmaf:GCM100_09090	ko:K05592
mmaf:GCM100_09110	ko:K07394
mmaf:GCM100_09120	ko:K01462
mmaf:GCM100_09160	ko:K00620
mmaf:GCM100_09170	ko:K03070
mmaf:GCM100_09200	ko:K02535
mmaf:GCM100_09210	ko:K03531
mmaf:GCM100_09220	ko:K03590
mmaf:GCM100_09230	ko:K03589
mmaf:GCM100_09240	ko:K01921
mmaf:GCM100_09260	ko:K00075
mmaf:GCM100_09270	ko:K01924
mmaf:GCM100_09280	ko:K02563
mmaf:GCM100_09290	ko:K03588
mmaf:GCM100_09300	ko:K01925
mmaf:GCM100_09320	ko:K01000
mmaf:GCM100_09330	ko:K01929
mmaf:GCM100_09340	ko:K01928
mmaf:GCM100_09350	ko:K03587
mmaf:GCM100_09360	ko:K03586
mmaf:GCM100_09370	ko:K03438
mmaf:GCM100_09380	ko:K03925
mmaf:GCM100_09400	ko:K07056
mmaf:GCM100_09410	ko:K07121
mmaf:GCM100_09420	ko:K07460
mmaf:GCM100_09430	ko:K28369
mmaf:GCM100_09440	ko:K08973
mmaf:GCM100_09460	ko:K04485
mmaf:GCM100_09470	ko:K01775
mmaf:GCM100_09480	ko:K02314
mmaf:GCM100_09490	ko:K02939
mmaf:GCM100_09510	ko:K02963
mmaf:GCM100_09520	ko:K02990
mmaf:GCM100_09530	ko:K03218
mmaf:GCM100_09550	ko:K03638
mmaf:GCM100_09580	ko:K03684
mmaf:GCM100_09600	ko:K00856
mmaf:GCM100_09610	ko:K01095
mmaf:GCM100_09620	ko:K00946
mmaf:GCM100_09630	ko:K03625
mmaf:GCM100_09640	ko:K01525
mmaf:GCM100_09660	ko:K00381
mmaf:GCM100_09690	ko:K03781
mmaf:GCM100_09700	ko:K00956
mmaf:GCM100_09710	ko:K00957
mmaf:GCM100_09730	ko:K00390
mmaf:GCM100_09750	ko:K07090
mmaf:GCM100_09760	ko:K13634
mmaf:GCM100_09820	ko:K03811
mmaf:GCM100_09830	ko:K24204
mmaf:GCM100_09860	ko:K08963
mmaf:GCM100_09870	ko:K12960
mmaf:GCM100_09880	ko:K00568
mmaf:GCM100_09890	ko:K22292
mmaf:GCM100_09930	ko:K02879
mmaf:GCM100_09940	ko:K03040
mmaf:GCM100_09950	ko:K02986
mmaf:GCM100_09960	ko:K02948
mmaf:GCM100_09970	ko:K02952
mmaf:GCM100_09980	ko:K03076
mmaf:GCM100_09990	ko:K02876
mmaf:GCM100_10000	ko:K02907
mmaf:GCM100_10010	ko:K02988
mmaf:GCM100_10020	ko:K02881
mmaf:GCM100_10030	ko:K02933
mmaf:GCM100_10040	ko:K02994
mmaf:GCM100_10050	ko:K02954
mmaf:GCM100_10060	ko:K02931
mmaf:GCM100_10070	ko:K02895
mmaf:GCM100_10080	ko:K02874
mmaf:GCM100_10090	ko:K02961
mmaf:GCM100_10100	ko:K02904
mmaf:GCM100_10110	ko:K02878
mmaf:GCM100_10120	ko:K02982
mmaf:GCM100_10130	ko:K02890
mmaf:GCM100_10140	ko:K02965
mmaf:GCM100_10150	ko:K02886
mmaf:GCM100_10160	ko:K02892
mmaf:GCM100_10170	ko:K02926
mmaf:GCM100_10180	ko:K02906
mmaf:GCM100_10190	ko:K02946
mmaf:GCM100_10210	ko:K02358
mmaf:GCM100_10220	ko:K02355
mmaf:GCM100_10240	ko:K02992
mmaf:GCM100_10250	ko:K02950
mmaf:GCM100_10260	ko:K03046
mmaf:GCM100_10270	ko:K03043
mmaf:GCM100_10280	ko:K02935
mmaf:GCM100_10290	ko:K02864
mmaf:GCM100_10300	ko:K02863
mmaf:GCM100_10310	ko:K02867
mmaf:GCM100_10320	ko:K02601
mmaf:GCM100_10330	ko:K03073
mmaf:GCM100_10340	ko:K02358
mmaf:GCM100_10350	ko:K01419
mmaf:GCM100_10360	ko:K03667
mmaf:GCM100_10380	ko:K03183
mmaf:GCM100_10390	ko:K03690
mmaf:GCM100_10400	ko:K03688
mmaf:GCM100_10410	ko:K05801
mmaf:GCM100_10430	ko:K01938
mmaf:GCM100_10440	ko:K03186
mmaf:GCM100_10450	ko:K02558
mmaf:GCM100_10500	ko:K03074
mmaf:GCM100_10510	ko:K03072
mmaf:GCM100_10520	ko:K03210
mmaf:GCM100_10530	ko:K00773
mmaf:GCM100_10540	ko:K01591
mmaf:GCM100_10550	ko:K03406
mmaf:GCM100_10560	ko:K02414
mmaf:GCM100_10570	ko:K03406
mmaf:GCM100_10580	ko:K03412
mmaf:GCM100_10590	ko:K03411
mmaf:GCM100_10600	ko:K00575
mmaf:GCM100_10610	ko:K03406
mmaf:GCM100_10620	ko:K03496
mmaf:GCM100_10640	ko:K03408
mmaf:GCM100_10650	ko:K03407
mmaf:GCM100_10660	ko:K03413
mmaf:GCM100_10680	ko:K02413
mmaf:GCM100_10690	ko:K02412
mmaf:GCM100_10700	ko:K02411
mmaf:GCM100_10710	ko:K02410
mmaf:GCM100_10720	ko:K02409
mmaf:GCM100_10730	ko:K02408
mmaf:GCM100_10740	ko:K10943
mmaf:GCM100_10750	ko:K10942
mmaf:GCM100_10760	ko:K10942
mmaf:GCM100_10770	ko:K10941
mmaf:GCM100_10780	ko:K02423
mmaf:GCM100_10790	ko:K02422
mmaf:GCM100_10800	ko:K02407
mmaf:GCM100_10810	ko:K06603
mmaf:GCM100_10820	ko:K02406
mmaf:GCM100_10830	ko:K02406
mmaf:GCM100_10870	ko:K01091
mmaf:GCM100_10900	ko:K01652
mmaf:GCM100_10930	ko:K12452
mmaf:GCM100_10940	ko:K01709
mmaf:GCM100_10950	ko:K00978
mmaf:GCM100_10960	ko:K02397
mmaf:GCM100_10970	ko:K02396
mmaf:GCM100_10980	ko:K02395
mmaf:GCM100_10990	ko:K02394
mmaf:GCM100_11000	ko:K02393
mmaf:GCM100_11010	ko:K02392
mmaf:GCM100_11020	ko:K02391
mmaf:GCM100_11030	ko:K02390
mmaf:GCM100_11040	ko:K02389
mmaf:GCM100_11050	ko:K02388
mmaf:GCM100_11060	ko:K02387
mmaf:GCM100_11070	ko:K08084
mmaf:GCM100_11080	ko:K02671
mmaf:GCM100_11090	ko:K02672
mmaf:GCM100_11100	ko:K02673
mmaf:GCM100_11110	ko:K02674
mmaf:GCM100_11130	ko:K02655
mmaf:GCM100_11160	ko:K05501
mmaf:GCM100_11170	ko:K00930
mmaf:GCM100_11180	ko:K15778
mmaf:GCM100_11200	ko:K01520
mmaf:GCM100_11210	ko:K13038
mmaf:GCM100_11220	ko:K07058
mmaf:GCM100_11250	ko:K00575
mmaf:GCM100_11280	ko:K21993
mmaf:GCM100_11290	ko:K01725
mmaf:GCM100_11300	ko:K03695
mmaf:GCM100_11310	ko:K00655
mmaf:GCM100_11330	ko:K07053
mmaf:GCM100_11340	ko:K06190
mmaf:GCM100_11350	ko:K09780
mmaf:GCM100_11360	ko:K05527
mmaf:GCM100_11380	ko:K03592
mmaf:GCM100_11390	ko:K21029
mmaf:GCM100_11410	ko:K02493
mmaf:GCM100_11440	ko:K09761
mmaf:GCM100_11450	ko:K01092
mmaf:GCM100_11460	ko:K05810
mmaf:GCM100_11470	ko:K16267
