idc:LRM40_00005	ko:K02313
idc:LRM40_01045	ko:K08738
idc:LRM40_01050	ko:K01999
idc:LRM40_01060	ko:K00773
idc:LRM40_01075	ko:K01940
idc:LRM40_01085	ko:K01114
idc:LRM40_01105	ko:K18313
idc:LRM40_01110	ko:K06188
idc:LRM40_01120	ko:K07115
idc:LRM40_01125	ko:K10680
idc:LRM40_01150	ko:K04759
idc:LRM40_01155	ko:K04758
idc:LRM40_01160	ko:K01596
idc:LRM40_01175	ko:K00285
idc:LRM40_01180	ko:K04046
idc:LRM40_01185	ko:K07039
idc:LRM40_01195	ko:K00140
idc:LRM40_01205	ko:K11068
idc:LRM40_01225	ko:K17321
idc:LRM40_01235	ko:K17323
idc:LRM40_01240	ko:K17322
idc:LRM40_01245	ko:K17325
idc:LRM40_01250	ko:K17324
idc:LRM40_01255	ko:K00111
idc:LRM40_01260	ko:K02444
idc:LRM40_01265	ko:K00864
idc:LRM40_01275	ko:K01897
idc:LRM40_01285	ko:K01867
idc:LRM40_01290	ko:K07711
idc:LRM40_01300	ko:K07715
idc:LRM40_01305	ko:K03670
idc:LRM40_01310	ko:K03669
idc:LRM40_01340	ko:K07263
idc:LRM40_01345	ko:K07263
idc:LRM40_01350	ko:K06996
idc:LRM40_01360	ko:K15268
idc:LRM40_01370	ko:K01711
idc:LRM40_01375	ko:K07645
idc:LRM40_01380	ko:K07666
idc:LRM40_01400	ko:K06218
idc:LRM40_01405	ko:K18923
idc:LRM40_01415	ko:K00832
idc:LRM40_01420	ko:K01081
idc:LRM40_01440	ko:K08227
idc:LRM40_01445	ko:K01775
idc:LRM40_01460	ko:K15034
idc:LRM40_01485	ko:K18901
idc:LRM40_01490	ko:K18902
idc:LRM40_01495	ko:K18903
idc:LRM40_01505	ko:K05834
idc:LRM40_01520	ko:K04485
idc:LRM40_01530	ko:K00826
idc:LRM40_01565	ko:K03088
idc:LRM40_01575	ko:K07712
idc:LRM40_01590	ko:K12132
idc:LRM40_01610	ko:K03149
idc:LRM40_01615	ko:K03154
idc:LRM40_01620	ko:K03153
idc:LRM40_01625	ko:K03147
idc:LRM40_01635	ko:K04771
idc:LRM40_01640	ko:K02484
idc:LRM40_01645	ko:K02483
idc:LRM40_01650	ko:K01990
idc:LRM40_01670	ko:K02303
idc:LRM40_01680	ko:K00372
idc:LRM40_01695	ko:K15578
idc:LRM40_01700	ko:K15577
idc:LRM40_01705	ko:K15576
idc:LRM40_01710	ko:K01433
idc:LRM40_01720	ko:K07019
idc:LRM40_01735	ko:K14219
idc:LRM40_01740	ko:K07787
idc:LRM40_01745	ko:K07798
idc:LRM40_01750	ko:K07796
idc:LRM40_01775	ko:K22348
idc:LRM40_01795	ko:K19591
idc:LRM40_01800	ko:K07213
idc:LRM40_01830	ko:K17686
idc:LRM40_01910	ko:K02116
idc:LRM40_01915	ko:K02108
idc:LRM40_01920	ko:K02110
idc:LRM40_01925	ko:K02109
idc:LRM40_01930	ko:K02113
idc:LRM40_01935	ko:K02111
idc:LRM40_01940	ko:K02115
idc:LRM40_01945	ko:K02112
idc:LRM40_01950	ko:K02114
idc:LRM40_01960	ko:K06872
idc:LRM40_01965	ko:K03744
idc:LRM40_01970	ko:K01599
idc:LRM40_01975	ko:K04066
idc:LRM40_01980	ko:K03656
idc:LRM40_02000	ko:K15738
idc:LRM40_02005	ko:K01920
idc:LRM40_02015	ko:K05782
idc:LRM40_02020	ko:K03549
idc:LRM40_02030	ko:K01919
idc:LRM40_02035	ko:K03320
idc:LRM40_02040	ko:K04752
idc:LRM40_02045	ko:K07391
idc:LRM40_02065	ko:K09688
idc:LRM40_02070	ko:K09689
idc:LRM40_02075	ko:K10107
idc:LRM40_02120	ko:K16011
idc:LRM40_02130	ko:K21014
idc:LRM40_02150	ko:K08679
idc:LRM40_02155	ko:K00973
idc:LRM40_02160	ko:K01790
idc:LRM40_02165	ko:K01710
idc:LRM40_02170	ko:K00067
idc:LRM40_02210	ko:K13307
idc:LRM40_02225	ko:K00955
idc:LRM40_02230	ko:K00957
idc:LRM40_02240	ko:K01082
idc:LRM40_02245	ko:K07266
idc:LRM40_02255	ko:K00548
idc:LRM40_02265	ko:K00548
idc:LRM40_02285	ko:K15634
idc:LRM40_02305	ko:K02012
idc:LRM40_02310	ko:K02010
idc:LRM40_02315	ko:K02011
idc:LRM40_02320	ko:K03430
idc:LRM40_02330	ko:K05306
idc:LRM40_02350	ko:K03551
idc:LRM40_02365	ko:K09796
idc:LRM40_02370	ko:K03550
idc:LRM40_02375	ko:K06217
idc:LRM40_02380	ko:K07042
idc:LRM40_02390	ko:K01698
idc:LRM40_02395	ko:K08973
idc:LRM40_02410	ko:K07018
idc:LRM40_02415	ko:K07258
idc:LRM40_02420	ko:K00824
idc:LRM40_02425	ko:K09158
idc:LRM40_02430	ko:K07126
idc:LRM40_02435	ko:K03801
idc:LRM40_02440	ko:K03644
idc:LRM40_02450	ko:K07497
idc:LRM40_02480	ko:K09951
idc:LRM40_02485	ko:K15342
idc:LRM40_02490	ko:K19126
idc:LRM40_02495	ko:K19125
idc:LRM40_02500	ko:K19124
idc:LRM40_02505	ko:K19046
idc:LRM40_02510	ko:K19123
idc:LRM40_02515	ko:K07012
idc:LRM40_02530	ko:K07497
idc:LRM40_02545	ko:K07497
idc:LRM40_02565	ko:K02456
idc:LRM40_02570	ko:K02456
idc:LRM40_02575	ko:K02453
idc:LRM40_02600	ko:K02454
idc:LRM40_02605	ko:K02455
idc:LRM40_02610	ko:K02456
idc:LRM40_02675	ko:K02793
idc:LRM40_02680	ko:K02784
idc:LRM40_02685	ko:K22310
idc:LRM40_02690	ko:K08483
idc:LRM40_02695	ko:K01977
idc:LRM40_02700	ko:K14227
idc:LRM40_02705	ko:K14218
idc:LRM40_02710	ko:K01980
idc:LRM40_02715	ko:K01985
idc:LRM40_02720	ko:K01977
idc:LRM40_02725	ko:K14227
idc:LRM40_02730	ko:K14218
idc:LRM40_02735	ko:K01980
idc:LRM40_02740	ko:K01985
idc:LRM40_02745	ko:K01977
idc:LRM40_02750	ko:K14227
idc:LRM40_02755	ko:K14218
idc:LRM40_02760	ko:K01980
idc:LRM40_02765	ko:K01985
idc:LRM40_02770	ko:K18101
idc:LRM40_02800	ko:K01897
idc:LRM40_02840	ko:K03559
idc:LRM40_02845	ko:K03561
idc:LRM40_02850	ko:K03832
idc:LRM40_02855	ko:K00380
idc:LRM40_02860	ko:K03734
idc:LRM40_02875	ko:K09939
idc:LRM40_02880	ko:K07336
idc:LRM40_02885	ko:K16090
idc:LRM40_02890	ko:K01241
idc:LRM40_02900	ko:K02405
idc:LRM40_02905	ko:K03525
idc:LRM40_02910	ko:K10716
idc:LRM40_02915	ko:K03667
idc:LRM40_02920	ko:K01419
idc:LRM40_02930	ko:K06204
idc:LRM40_02940	ko:K06189
idc:LRM40_02945	ko:K03820
idc:LRM40_02950	ko:K01878
idc:LRM40_02955	ko:K01879
idc:LRM40_02960	ko:K03273
idc:LRM40_02965	ko:K00655
idc:LRM40_02980	ko:K01673
idc:LRM40_02985	ko:K00906
idc:LRM40_02990	ko:K00626
idc:LRM40_03005	ko:K00248
idc:LRM40_03010	ko:K03181
idc:LRM40_03030	ko:K06938
idc:LRM40_03065	ko:K01070
idc:LRM40_03070	ko:K00459
idc:LRM40_03105	ko:K00525
idc:LRM40_03115	ko:K11085
idc:LRM40_03120	ko:K24119
idc:LRM40_03125	ko:K03387
idc:LRM40_03135	ko:K03406
idc:LRM40_03140	ko:K03802
idc:LRM40_03145	ko:K03802
idc:LRM40_03150	ko:K06147
idc:LRM40_03160	ko:K03406
idc:LRM40_03165	ko:K10716
idc:LRM40_03170	ko:K03607
idc:LRM40_03185	ko:K02019
idc:LRM40_03200	ko:K04487
idc:LRM40_03205	ko:K04488
idc:LRM40_03210	ko:K15724
idc:LRM40_03215	ko:K13628
idc:LRM40_03220	ko:K04044
idc:LRM40_03225	ko:K04755
idc:LRM40_03230	ko:K02594
idc:LRM40_03235	ko:K02595
idc:LRM40_03240	ko:K03521
idc:LRM40_03245	ko:K03522
idc:LRM40_03250	ko:K00313
idc:LRM40_03255	ko:K03855
idc:LRM40_03270	ko:K02584
idc:LRM40_03275	ko:K02585
idc:LRM40_03300	ko:K02597
idc:LRM40_03315	ko:K04487
idc:LRM40_03320	ko:K02593
idc:LRM40_03340	ko:K04755
idc:LRM40_03355	ko:K02674
idc:LRM40_03360	ko:K02673
idc:LRM40_03365	ko:K02672
idc:LRM40_03370	ko:K02671
idc:LRM40_03375	ko:K08084
idc:LRM40_03400	ko:K01322
idc:LRM40_03420	ko:K07649
idc:LRM40_03425	ko:K07774
idc:LRM40_03430	ko:K15553
idc:LRM40_03435	ko:K15555
idc:LRM40_03440	ko:K15554
idc:LRM40_03450	ko:K01607
idc:LRM40_03455	ko:K02770
idc:LRM40_03460	ko:K00882
idc:LRM40_03465	ko:K23993
idc:LRM40_03470	ko:K03435
idc:LRM40_03515	ko:K06903
idc:LRM40_03570	ko:K06907
idc:LRM40_03580	ko:K02030
idc:LRM40_03605	ko:K01724
idc:LRM40_03610	ko:K00500
idc:LRM40_03615	ko:K03932
idc:LRM40_03645	ko:K00113
idc:LRM40_03650	ko:K04063
idc:LRM40_03675	ko:K05521
idc:LRM40_03680	ko:K05951
idc:LRM40_03695	ko:K02588
idc:LRM40_03700	ko:K02586
idc:LRM40_03705	ko:K02591
idc:LRM40_03740	ko:K02587
idc:LRM40_03750	ko:K02592
idc:LRM40_03755	ko:K02596
idc:LRM40_03775	ko:K15790
idc:LRM40_03780	ko:K02018
idc:LRM40_03785	ko:K02020
idc:LRM40_03790	ko:K02017
idc:LRM40_03795	ko:K03813
idc:LRM40_03800	ko:K02019
idc:LRM40_03825	ko:K07667
idc:LRM40_03830	ko:K03549
idc:LRM40_03835	ko:K13953
idc:LRM40_03840	ko:K03752
idc:LRM40_03845	ko:K03593
idc:LRM40_03850	ko:K01754
idc:LRM40_03855	ko:K07397
idc:LRM40_03860	ko:K06134
idc:LRM40_03870	ko:K06202
idc:LRM40_03875	ko:K05366
idc:LRM40_03880	ko:K02662
idc:LRM40_03885	ko:K02663
idc:LRM40_03890	ko:K02664
idc:LRM40_03895	ko:K02665
idc:LRM40_03900	ko:K02666
idc:LRM40_03910	ko:K00891
idc:LRM40_03915	ko:K01735
idc:LRM40_03920	ko:K01129
idc:LRM40_03925	ko:K07491
idc:LRM40_03930	ko:K00265
idc:LRM40_03935	ko:K00266
idc:LRM40_03940	ko:K02065
idc:LRM40_03945	ko:K02066
idc:LRM40_03950	ko:K02067
idc:LRM40_03955	ko:K04754
idc:LRM40_03960	ko:K07323
idc:LRM40_03965	ko:K07122
idc:LRM40_03970	ko:K19337
idc:LRM40_03975	ko:K00036
idc:LRM40_03980	ko:K00616
idc:LRM40_03985	ko:K01810
idc:LRM40_03995	ko:K07025
idc:LRM40_04055	ko:K01990
idc:LRM40_04060	ko:K01992
idc:LRM40_04070	ko:K00790
idc:LRM40_04075	ko:K00765
idc:LRM40_04080	ko:K00013
idc:LRM40_04085	ko:K00817
idc:LRM40_04090	ko:K01693
idc:LRM40_04095	ko:K02501
idc:LRM40_04100	ko:K01814
idc:LRM40_04110	ko:K05520
idc:LRM40_04115	ko:K02500
idc:LRM40_04125	ko:K00954
idc:LRM40_04140	ko:K01056
idc:LRM40_04145	ko:K05596
idc:LRM40_04150	ko:K02897
idc:LRM40_04155	ko:K00948
idc:LRM40_04160	ko:K14223
idc:LRM40_04165	ko:K00919
idc:LRM40_04170	ko:K02494
idc:LRM40_04180	ko:K10563
idc:LRM40_04190	ko:K03575
idc:LRM40_04195	ko:K07157
idc:LRM40_04200	ko:K06958
idc:LRM40_04205	ko:K03631
idc:LRM40_04210	ko:K00858
idc:LRM40_04215	ko:K03705
idc:LRM40_04220	ko:K07112
idc:LRM40_04225	ko:K07112
idc:LRM40_04240	ko:K01011
idc:LRM40_04245	ko:K14230
idc:LRM40_04250	ko:K11939
idc:LRM40_04260	ko:K10679
idc:LRM40_04270	ko:K19661
idc:LRM40_04275	ko:K23549
idc:LRM40_04280	ko:K23548
idc:LRM40_04285	ko:K19641
idc:LRM40_04290	ko:K04655
idc:LRM40_04295	ko:K04654
idc:LRM40_04300	ko:K04653
idc:LRM40_04305	ko:K04656
idc:LRM40_04310	ko:K04652
idc:LRM40_04315	ko:K04651
idc:LRM40_04335	ko:K03618
idc:LRM40_04340	ko:K03619
idc:LRM40_04350	ko:K03605
idc:LRM40_04355	ko:K21498
idc:LRM40_04360	ko:K03620
idc:LRM40_04365	ko:K03192
idc:LRM40_04370	ko:K06281
idc:LRM40_04375	ko:K06282
idc:LRM40_04390	ko:K06077
idc:LRM40_04405	ko:K20035
idc:LRM40_04415	ko:K07516
idc:LRM40_04420	ko:K00632
idc:LRM40_04440	ko:K10806
idc:LRM40_04445	ko:K24821
idc:LRM40_04450	ko:K21645
idc:LRM40_04455	ko:K17060
idc:LRM40_04460	ko:K17061
idc:LRM40_04490	ko:K10001
idc:LRM40_04495	ko:K10001
idc:LRM40_04500	ko:K10003
idc:LRM40_04505	ko:K10002
idc:LRM40_04510	ko:K10004
idc:LRM40_04515	ko:K01465
idc:LRM40_04520	ko:K04565
idc:LRM40_04525	ko:K00822
idc:LRM40_04530	ko:K21699
idc:LRM40_04535	ko:K17722
idc:LRM40_04540	ko:K17723
idc:LRM40_04545	ko:K01464
idc:LRM40_04550	ko:K06016
idc:LRM40_04555	ko:K07020
idc:LRM40_04560	ko:K18893
idc:LRM40_04585	ko:K09017
idc:LRM40_04590	ko:K02051
idc:LRM40_04595	ko:K02050
idc:LRM40_04600	ko:K02050
idc:LRM40_04605	ko:K02049
idc:LRM40_04610	ko:K01738
idc:LRM40_04615	ko:K01978
idc:LRM40_04620	ko:K07552
idc:LRM40_04625	ko:K01674
idc:LRM40_04630	ko:K07004
idc:LRM40_04635	ko:K00845
idc:LRM40_04650	ko:K00127
idc:LRM40_04655	ko:K00124
idc:LRM40_04660	ko:K00123
idc:LRM40_04665	ko:K00126
idc:LRM40_04670	ko:K04063
idc:LRM40_04675	ko:K03925
idc:LRM40_04680	ko:K03438
idc:LRM40_04685	ko:K03586
idc:LRM40_04690	ko:K03587
idc:LRM40_04695	ko:K01928
idc:LRM40_04700	ko:K01929
idc:LRM40_04705	ko:K01000
idc:LRM40_04710	ko:K01925
idc:LRM40_04715	ko:K03588
idc:LRM40_04720	ko:K02563
idc:LRM40_04725	ko:K01924
idc:LRM40_04730	ko:K01921
idc:LRM40_04735	ko:K03589
idc:LRM40_04740	ko:K03590
idc:LRM40_04745	ko:K03531
idc:LRM40_04760	ko:K02535
idc:LRM40_04770	ko:K03577
idc:LRM40_04780	ko:K03585
idc:LRM40_04785	ko:K18138
idc:LRM40_04790	ko:K18139
idc:LRM40_04795	ko:K26993
idc:LRM40_04800	ko:K26996
idc:LRM40_04805	ko:K01159
idc:LRM40_04810	ko:K00602
idc:LRM40_04815	ko:K03557
idc:LRM40_04820	ko:K05540
idc:LRM40_04830	ko:K01299
idc:LRM40_04845	ko:K00930
idc:LRM40_04850	ko:K07025
idc:LRM40_04855	ko:K05501
idc:LRM40_04860	ko:K01081
idc:LRM40_04865	ko:K06923
idc:LRM40_04870	ko:K03574
idc:LRM40_04875	ko:K01496
idc:LRM40_04880	ko:K01523
idc:LRM40_04890	ko:K02503
idc:LRM40_04895	ko:K03116
idc:LRM40_04900	ko:K03117
idc:LRM40_04905	ko:K03118
idc:LRM40_04910	ko:K04772
idc:LRM40_04920	ko:K00097
idc:LRM40_04925	ko:K03282
idc:LRM40_04930	ko:K00411
idc:LRM40_04935	ko:K00412
idc:LRM40_04940	ko:K00413
idc:LRM40_04945	ko:K03599
idc:LRM40_04950	ko:K03600
idc:LRM40_04955	ko:K14234
idc:LRM40_04965	ko:K03070
idc:LRM40_04970	ko:K03554
idc:LRM40_04995	ko:K11959
idc:LRM40_05000	ko:K11960
idc:LRM40_05005	ko:K11961
idc:LRM40_05010	ko:K11962
idc:LRM40_05015	ko:K11963
idc:LRM40_05025	ko:K17733
idc:LRM40_05040	ko:K11891
idc:LRM40_05045	ko:K11890
idc:LRM40_05050	ko:K03286
idc:LRM40_05055	ko:K11902
idc:LRM40_05065	ko:K01625
idc:LRM40_05070	ko:K01690
idc:LRM40_05075	ko:K00036
idc:LRM40_05080	ko:K19337
idc:LRM40_05085	ko:K02483
idc:LRM40_05095	ko:K02024
idc:LRM40_05100	ko:K17315
idc:LRM40_05105	ko:K17316
idc:LRM40_05110	ko:K17317
idc:LRM40_05115	ko:K10112
idc:LRM40_05120	ko:K00845
idc:LRM40_05125	ko:K08234
idc:LRM40_05145	ko:K07448
idc:LRM40_05150	ko:K03655
idc:LRM40_05165	ko:K03427
idc:LRM40_05170	ko:K01153
idc:LRM40_05190	ko:K07733
idc:LRM40_05205	ko:K06942
idc:LRM40_05215	ko:K03981
idc:LRM40_05235	ko:K01692
idc:LRM40_05240	ko:K03414
idc:LRM40_05245	ko:K00275
idc:LRM40_05250	ko:K04567
idc:LRM40_05255	ko:K02474
idc:LRM40_05260	ko:K13016
idc:LRM40_05265	ko:K13018
idc:LRM40_05270	ko:K13017
idc:LRM40_05310	ko:K12991
idc:LRM40_05370	ko:K02377
idc:LRM40_05375	ko:K01711
idc:LRM40_05390	ko:K11927
idc:LRM40_05395	ko:K07056
idc:LRM40_05400	ko:K25422
idc:LRM40_05405	ko:K07040
idc:LRM40_05410	ko:K02911
idc:LRM40_05415	ko:K03621
idc:LRM40_05420	ko:K00648
idc:LRM40_05425	ko:K00645
idc:LRM40_05430	ko:K00059
idc:LRM40_05435	ko:K02078
idc:LRM40_05440	ko:K09458
idc:LRM40_05445	ko:K03088
idc:LRM40_05450	ko:K03597
idc:LRM40_05455	ko:K03598
idc:LRM40_05460	ko:K04771
idc:LRM40_05465	ko:K03596
idc:LRM40_05470	ko:K03100
idc:LRM40_05480	ko:K03685
idc:LRM40_05485	ko:K03595
idc:LRM40_05490	ko:K03584
idc:LRM40_05495	ko:K03474
idc:LRM40_05500	ko:K00997
idc:LRM40_05505	ko:K01207
idc:LRM40_05515	ko:K08300
idc:LRM40_05520	ko:K06179
idc:LRM40_05525	ko:K01091
idc:LRM40_05535	ko:K04773
idc:LRM40_05540	ko:K00606
idc:LRM40_05545	ko:K01918
idc:LRM40_05550	ko:K01012
idc:LRM40_05555	ko:K00833
idc:LRM40_05560	ko:K01935
idc:LRM40_05565	ko:K00652
idc:LRM40_05585	ko:K16088
idc:LRM40_05595	ko:K03594
idc:LRM40_05600	ko:K02192
idc:LRM40_05605	ko:K03189
idc:LRM40_05620	ko:K02393
idc:LRM40_05640	ko:K03188
idc:LRM40_05645	ko:K03187
idc:LRM40_05655	ko:K00799
idc:LRM40_05705	ko:K07032
idc:LRM40_05710	ko:K01428
idc:LRM40_05715	ko:K01429
idc:LRM40_05720	ko:K01430
idc:LRM40_05725	ko:K01187
idc:LRM40_05730	ko:K00700
idc:LRM40_05735	ko:K01214
idc:LRM40_05740	ko:K00975
idc:LRM40_05745	ko:K00703
idc:LRM40_05750	ko:K00688
idc:LRM40_05765	ko:K00620
idc:LRM40_05805	ko:K01126
idc:LRM40_05825	ko:K03183
idc:LRM40_05830	ko:K01784
idc:LRM40_05840	ko:K03688
idc:LRM40_05850	ko:K11073
idc:LRM40_05865	ko:K01876
idc:LRM40_05875	ko:K02548
idc:LRM40_05880	ko:K08310
idc:LRM40_05890	ko:K06131
idc:LRM40_05900	ko:K05603
idc:LRM40_05905	ko:K01458
idc:LRM40_05910	ko:K01468
idc:LRM40_05915	ko:K09975
idc:LRM40_05920	ko:K05836
idc:LRM40_05925	ko:K01712
idc:LRM40_05930	ko:K01745
idc:LRM40_05940	ko:K06975
idc:LRM40_05955	ko:K19577
idc:LRM40_05960	ko:K14233
idc:LRM40_05970	ko:K01525
idc:LRM40_05975	ko:K03699
idc:LRM40_05985	ko:K05812
idc:LRM40_05995	ko:K03750
idc:LRM40_06005	ko:K21405
idc:LRM40_06030	ko:K09930
idc:LRM40_06040	ko:K15977
idc:LRM40_06045	ko:K03646
idc:LRM40_06050	ko:K03560
idc:LRM40_06055	ko:K03562
idc:LRM40_06060	ko:K07107
idc:LRM40_06065	ko:K12132
idc:LRM40_06075	ko:K03625
idc:LRM40_06080	ko:K00794
idc:LRM40_06085	ko:K14652
idc:LRM40_06090	ko:K11752
idc:LRM40_06095	ko:K08084
idc:LRM40_06100	ko:K08084
idc:LRM40_06105	ko:K02671
idc:LRM40_06110	ko:K02672
idc:LRM40_06115	ko:K02673
idc:LRM40_06120	ko:K02674
idc:LRM40_06130	ko:K02655
idc:LRM40_06135	ko:K07738
idc:LRM40_06140	ko:K00600
idc:LRM40_06155	ko:K03182
idc:LRM40_06165	ko:K07304
idc:LRM40_06170	ko:K00275
idc:LRM40_06175	ko:K07141
idc:LRM40_06180	ko:K01690
idc:LRM40_06195	ko:K03559
idc:LRM40_06200	ko:K03559
idc:LRM40_06205	ko:K03561
idc:LRM40_06210	ko:K03832
idc:LRM40_06215	ko:K14218
idc:LRM40_06220	ko:K05786
idc:LRM40_06225	ko:K06175
idc:LRM40_06230	ko:K09858
idc:LRM40_06240	ko:K03688
idc:LRM40_06245	ko:K03101
idc:LRM40_06250	ko:K01870
idc:LRM40_06255	ko:K11753
idc:LRM40_06260	ko:K06183
idc:LRM40_06265	ko:K09767
idc:LRM40_06270	ko:K00075
idc:LRM40_06280	ko:K06975
idc:LRM40_06285	ko:K01322
idc:LRM40_06295	ko:K01284
idc:LRM40_06305	ko:K16089
idc:LRM40_06310	ko:K14761
idc:LRM40_06315	ko:K06949
idc:LRM40_06320	ko:K01113
idc:LRM40_06335	ko:K05541
idc:LRM40_06340	ko:K03610
idc:LRM40_06345	ko:K03609
idc:LRM40_06350	ko:K03608
idc:LRM40_06360	ko:K11477
idc:LRM40_06365	ko:K07043
idc:LRM40_06375	ko:K06153
idc:LRM40_06380	ko:K03496
idc:LRM40_06385	ko:K09941
idc:LRM40_06390	ko:K01613
idc:LRM40_06425	ko:K01640
idc:LRM40_06430	ko:K01968
idc:LRM40_06435	ko:K13766
idc:LRM40_06440	ko:K01969
idc:LRM40_06445	ko:K00666
idc:LRM40_06450	ko:K00253
idc:LRM40_06460	ko:K24217
idc:LRM40_06480	ko:K01886
idc:LRM40_06500	ko:K06915
idc:LRM40_06510	ko:K01945
idc:LRM40_06515	ko:K00228
idc:LRM40_06520	ko:K00969
idc:LRM40_06525	ko:K09710
idc:LRM40_06530	ko:K00783
idc:LRM40_06540	ko:K06287
idc:LRM40_06545	ko:K08301
idc:LRM40_06555	ko:K01537
idc:LRM40_06560	ko:K03641
idc:LRM40_06565	ko:K03640
idc:LRM40_06575	ko:K22132
idc:LRM40_06580	ko:K14229
idc:LRM40_06585	ko:K14229
idc:LRM40_06590	ko:K17225
idc:LRM40_06595	ko:K22622
idc:LRM40_06600	ko:K17226
idc:LRM40_06605	ko:K17227
idc:LRM40_06610	ko:K17222
idc:LRM40_06615	ko:K17223
idc:LRM40_06620	ko:K17224
idc:LRM40_06630	ko:K09004
idc:LRM40_06650	ko:K07112
idc:LRM40_06665	ko:K17229
idc:LRM40_06680	ko:K26735
idc:LRM40_06685	ko:K14229
idc:LRM40_06690	ko:K28868
idc:LRM40_06700	ko:K01524
idc:LRM40_06705	ko:K01061
idc:LRM40_06715	ko:K01011
idc:LRM40_06725	ko:K11175
idc:LRM40_06735	ko:K00507
idc:LRM40_06740	ko:K02913
idc:LRM40_06745	ko:K02902
idc:LRM40_06750	ko:K00384
idc:LRM40_06755	ko:K10914
idc:LRM40_06760	ko:K03466
idc:LRM40_06765	ko:K03634
idc:LRM40_06770	ko:K03408
idc:LRM40_06775	ko:K07478
idc:LRM40_06780	ko:K01997
idc:LRM40_06785	ko:K01998
idc:LRM40_06790	ko:K01995
idc:LRM40_06795	ko:K01996
idc:LRM40_06805	ko:K01046
idc:LRM40_06820	ko:K14160
idc:LRM40_06825	ko:K14161
idc:LRM40_06830	ko:K14162
