cwe:CO701_00005	ko:K02948
cwe:CO701_01235	ko:K06153
cwe:CO701_01240	ko:K00974
cwe:CO701_01245	ko:K07184
cwe:CO701_01250	ko:K18446
cwe:CO701_01255	ko:K00982
cwe:CO701_01260	ko:K03272
cwe:CO701_01270	ko:K07192
cwe:CO701_01280	ko:K22720
cwe:CO701_01285	ko:K09806
cwe:CO701_01290	ko:K02858
cwe:CO701_01305	ko:K01023
cwe:CO701_01315	ko:K07238
cwe:CO701_01320	ko:K15777
cwe:CO701_01340	ko:K12340
cwe:CO701_01345	ko:K01515
cwe:CO701_01350	ko:K09920
cwe:CO701_01355	ko:K03651
cwe:CO701_01360	ko:K07000
cwe:CO701_01365	ko:K02622
cwe:CO701_01380	ko:K02532
cwe:CO701_01385	ko:K18581
cwe:CO701_01395	ko:K03923
cwe:CO701_01400	ko:K07645
cwe:CO701_01405	ko:K07666
cwe:CO701_01415	ko:K02621
cwe:CO701_01420	ko:K00655
cwe:CO701_01425	ko:K04753
cwe:CO701_01430	ko:K03498
cwe:CO701_01445	ko:K03319
cwe:CO701_01450	ko:K06221
cwe:CO701_01455	ko:K08325
cwe:CO701_01470	ko:K01760
cwe:CO701_01480	ko:K03561
cwe:CO701_01485	ko:K03559
cwe:CO701_01505	ko:K19265
cwe:CO701_01510	ko:K03406
cwe:CO701_01525	ko:K06282
cwe:CO701_01540	ko:K06281
cwe:CO701_01545	ko:K03605
cwe:CO701_01555	ko:K04651
cwe:CO701_01560	ko:K04653
cwe:CO701_01565	ko:K11209
cwe:CO701_01575	ko:K01460
cwe:CO701_01580	ko:K11901
cwe:CO701_01585	ko:K11900
cwe:CO701_01590	ko:K11893
cwe:CO701_01595	ko:K11892
cwe:CO701_01605	ko:K11903
cwe:CO701_01610	ko:K11907
cwe:CO701_01640	ko:K11904
cwe:CO701_01695	ko:K11891
cwe:CO701_01700	ko:K11910
cwe:CO701_01705	ko:K11896
cwe:CO701_01710	ko:K11895
cwe:CO701_01715	ko:K11906
cwe:CO701_01720	ko:K11905
cwe:CO701_01725	ko:K11911
cwe:CO701_01765	ko:K18837
cwe:CO701_01770	ko:K18838
cwe:CO701_01780	ko:K03630
cwe:CO701_01815	ko:K06946
cwe:CO701_01830	ko:K07733
cwe:CO701_01835	ko:K07497
cwe:CO701_01845	ko:K07644
cwe:CO701_01850	ko:K07665
cwe:CO701_01855	ko:K07796
cwe:CO701_01860	ko:K07810
cwe:CO701_01865	ko:K07798
cwe:CO701_01870	ko:K07787
cwe:CO701_01880	ko:K23254
cwe:CO701_01905	ko:K07233
cwe:CO701_01910	ko:K07156
cwe:CO701_01915	ko:K07245
cwe:CO701_01920	ko:K07665
cwe:CO701_01925	ko:K07644
cwe:CO701_01945	ko:K02004
cwe:CO701_01950	ko:K02003
cwe:CO701_01960	ko:K06933
cwe:CO701_01975	ko:K04047
cwe:CO701_01980	ko:K22042
cwe:CO701_02000	ko:K07481
cwe:CO701_02015	ko:K14155
cwe:CO701_02030	ko:K10680
cwe:CO701_02035	ko:K03671
cwe:CO701_02045	ko:K16137
cwe:CO701_02055	ko:K14060
cwe:CO701_02070	ko:K07480
cwe:CO701_02095	ko:K18320
cwe:CO701_02110	ko:K18837
cwe:CO701_02150	ko:K07486
cwe:CO701_02180	ko:K00537
cwe:CO701_02185	ko:K03893
cwe:CO701_02190	ko:K01551
cwe:CO701_02200	ko:K03892
cwe:CO701_02205	ko:K07497
cwe:CO701_02215	ko:K00847
cwe:CO701_02220	ko:K16077
cwe:CO701_02225	ko:K02810
cwe:CO701_02230	ko:K01193
cwe:CO701_02235	ko:K03484
cwe:CO701_02250	ko:K07483
cwe:CO701_02255	ko:K07497
cwe:CO701_02275	ko:K02004
cwe:CO701_02280	ko:K02003
cwe:CO701_02285	ko:K11912
cwe:CO701_02310	ko:K05792
cwe:CO701_02340	ko:K14231
cwe:CO701_02345	ko:K07150
cwe:CO701_02355	ko:K01581
cwe:CO701_02360	ko:K07495
cwe:CO701_02365	ko:K03289
cwe:CO701_02370	ko:K08306
cwe:CO701_02380	ko:K03575
cwe:CO701_02385	ko:K03439
cwe:CO701_02390	ko:K09923
cwe:CO701_02400	ko:K01424
cwe:CO701_02410	ko:K01519
cwe:CO701_02415	ko:K09131
cwe:CO701_02420	ko:K02221
cwe:CO701_02425	ko:K06997
cwe:CO701_02430	ko:K02669
cwe:CO701_02435	ko:K07447
cwe:CO701_02440	ko:K07735
cwe:CO701_02445	ko:K01920
cwe:CO701_02450	ko:K09761
cwe:CO701_02455	ko:K01150
cwe:CO701_02460	ko:K01714
cwe:CO701_02465	ko:K02742
cwe:CO701_02470	ko:K08137
cwe:CO701_02475	ko:K00789
cwe:CO701_02490	ko:K01585
cwe:CO701_02495	ko:K01480
cwe:CO701_02500	ko:K07387
cwe:CO701_02505	ko:K00615
cwe:CO701_02510	ko:K02798
cwe:CO701_02515	ko:K02800
cwe:CO701_02520	ko:K19956
cwe:CO701_02525	ko:K02446
cwe:CO701_02530	ko:K01774
cwe:CO701_02535	ko:K02173
cwe:CO701_02540	ko:K16787
cwe:CO701_02545	ko:K16786
cwe:CO701_02550	ko:K16785
cwe:CO701_02555	ko:K16923
cwe:CO701_02560	ko:K06934
cwe:CO701_02565	ko:K03472
cwe:CO701_02570	ko:K00927
cwe:CO701_02575	ko:K01624
cwe:CO701_02580	ko:K03442
cwe:CO701_02585	ko:K06895
cwe:CO701_02590	ko:K09807
cwe:CO701_02600	ko:K22214
cwe:CO701_02605	ko:K11264
cwe:CO701_02610	ko:K07588
cwe:CO701_02615	ko:K01847
cwe:CO701_02625	ko:K05596
cwe:CO701_02630	ko:K01807
cwe:CO701_02635	ko:K00058
cwe:CO701_02640	ko:K01934
cwe:CO701_02645	ko:K28358
cwe:CO701_02650	ko:K09888
cwe:CO701_02660	ko:K09895
cwe:CO701_02665	ko:K01262
cwe:CO701_02670	ko:K03185
cwe:CO701_02675	ko:K18800
cwe:CO701_02680	ko:K00605
cwe:CO701_02685	ko:K02437
cwe:CO701_02690	ko:K00281
cwe:CO701_02700	ko:K01223
cwe:CO701_02710	ko:K09900
cwe:CO701_02715	ko:K11068
cwe:CO701_02720	ko:K06980
cwe:CO701_02725	ko:K09159
cwe:CO701_02730	ko:K19168
cwe:CO701_02735	ko:K03840
cwe:CO701_02740	ko:K04763
cwe:CO701_02745	ko:K03981
cwe:CO701_02750	ko:K07462
cwe:CO701_02755	ko:K02836
cwe:CO701_02760	ko:K04567
cwe:CO701_02765	ko:K01823
cwe:CO701_02770	ko:K12943
cwe:CO701_02775	ko:K14225
cwe:CO701_02795	ko:K03892
cwe:CO701_02805	ko:K01551
cwe:CO701_02810	ko:K03893
cwe:CO701_02815	ko:K00537
cwe:CO701_02820	ko:K01551
cwe:CO701_02830	ko:K03088
cwe:CO701_02835	ko:K11811
cwe:CO701_02850	ko:K07733
cwe:CO701_02905	ko:K06946
cwe:CO701_02945	ko:K03630
cwe:CO701_02955	ko:K18838
cwe:CO701_02960	ko:K18837
cwe:CO701_02965	ko:K13735
cwe:CO701_02970	ko:K11935
cwe:CO701_02975	ko:K11931
cwe:CO701_02980	ko:K11936
cwe:CO701_02985	ko:K11937
cwe:CO701_02995	ko:K06975
cwe:CO701_03005	ko:K06867
cwe:CO701_03025	ko:K06901
cwe:CO701_03030	ko:K00926
cwe:CO701_03040	ko:K08970
cwe:CO701_03045	ko:K23240
cwe:CO701_03065	ko:K00626
cwe:CO701_03070	ko:K22110
cwe:CO701_03075	ko:K01730
cwe:CO701_03080	ko:K01815
cwe:CO701_03085	ko:K00065
cwe:CO701_03090	ko:K02100
cwe:CO701_03095	ko:K10192
cwe:CO701_03100	ko:K10195
cwe:CO701_03105	ko:K10194
cwe:CO701_03110	ko:K10193
cwe:CO701_03115	ko:K26933
cwe:CO701_03120	ko:K25316
cwe:CO701_03130	ko:K01586
cwe:CO701_03140	ko:K02529
cwe:CO701_03155	ko:K05939
cwe:CO701_03160	ko:K08227
cwe:CO701_03180	ko:K03573
cwe:CO701_03185	ko:K08311
cwe:CO701_03190	ko:K08484
cwe:CO701_03195	ko:K13292
cwe:CO701_03200	ko:K00560
cwe:CO701_03205	ko:K02679
cwe:CO701_03210	ko:K02680
cwe:CO701_03220	ko:K02681
cwe:CO701_03225	ko:K03583
cwe:CO701_03230	ko:K01407
cwe:CO701_03235	ko:K03582
cwe:CO701_03240	ko:K03581
cwe:CO701_03245	ko:K14682
cwe:CO701_03250	ko:K01448
cwe:CO701_03255	ko:K07345
cwe:CO701_03260	ko:K07345
cwe:CO701_03275	ko:K15540
cwe:CO701_03280	ko:K07347
cwe:CO701_03295	ko:K14230
cwe:CO701_03300	ko:K14230
cwe:CO701_03305	ko:K14230
cwe:CO701_03310	ko:K08304
cwe:CO701_03315	ko:K22132
cwe:CO701_03320	ko:K02426
cwe:CO701_03325	ko:K01766
cwe:CO701_03335	ko:K03566
cwe:CO701_03345	ko:K06968
cwe:CO701_03350	ko:K02430
cwe:CO701_03355	ko:K02431
cwe:CO701_03360	ko:K00879
cwe:CO701_03365	ko:K01818
cwe:CO701_03370	ko:K10441
cwe:CO701_03375	ko:K10440
cwe:CO701_03380	ko:K10439
cwe:CO701_03385	ko:K00875
cwe:CO701_03390	ko:K03484
cwe:CO701_03395	ko:K01628
cwe:CO701_03400	ko:K00048
cwe:CO701_03405	ko:K01146
cwe:CO701_03410	ko:K01752
cwe:CO701_03415	ko:K03837
cwe:CO701_03420	ko:K06966
cwe:CO701_03425	ko:K06879
cwe:CO701_03430	ko:K15723
cwe:CO701_03445	ko:K06175
cwe:CO701_03460	ko:K03535
cwe:CO701_03465	ko:K13918
cwe:CO701_03470	ko:K01706
cwe:CO701_03475	ko:K00865
cwe:CO701_03480	ko:K07678
cwe:CO701_03485	ko:K03215
cwe:CO701_03490	ko:K00951
cwe:CO701_03495	ko:K04765
cwe:CO701_03500	ko:K01937
cwe:CO701_03505	ko:K01689
cwe:CO701_03515	ko:K02791
cwe:CO701_03520	ko:K01788
cwe:CO701_03525	ko:K10026
cwe:CO701_03530	ko:K01737
cwe:CO701_03540	ko:K00380
cwe:CO701_03545	ko:K00381
cwe:CO701_03555	ko:K00390
cwe:CO701_03560	ko:K09612
cwe:CO701_03565	ko:K00957
cwe:CO701_03570	ko:K00956
cwe:CO701_03575	ko:K00860
cwe:CO701_03585	ko:K05589
cwe:CO701_03590	ko:K00991
cwe:CO701_03595	ko:K01770
cwe:CO701_03600	ko:K06176
cwe:CO701_03605	ko:K03787
cwe:CO701_03610	ko:K00573
cwe:CO701_03615	ko:K06194
cwe:CO701_03620	ko:K03087
cwe:CO701_03625	ko:K22489
cwe:CO701_03630	ko:K03186
cwe:CO701_03635	ko:K01612
cwe:CO701_03640	ko:K21759
cwe:CO701_03645	ko:K18922
cwe:CO701_03650	ko:K03555
cwe:CO701_03670	ko:K12542
cwe:CO701_03675	ko:K12541
cwe:CO701_03680	ko:K12543
cwe:CO701_03725	ko:K03406
cwe:CO701_03730	ko:K03412
cwe:CO701_03735	ko:K00575
cwe:CO701_03740	ko:K03407
cwe:CO701_03755	ko:K03408
cwe:CO701_03765	ko:K11606
cwe:CO701_03770	ko:K11605
cwe:CO701_03775	ko:K11607
cwe:CO701_03780	ko:K11604
cwe:CO701_03790	ko:K15836
cwe:CO701_03795	ko:K04655
cwe:CO701_03800	ko:K04654
cwe:CO701_03805	ko:K04653
cwe:CO701_03810	ko:K04652
cwe:CO701_03815	ko:K04651
cwe:CO701_03820	ko:K15833
cwe:CO701_03825	ko:K15827
cwe:CO701_03830	ko:K15828
cwe:CO701_03835	ko:K15829
cwe:CO701_03840	ko:K15830
cwe:CO701_03845	ko:K15831
cwe:CO701_03850	ko:K15832
cwe:CO701_03855	ko:K15834
cwe:CO701_03860	ko:K08315
cwe:CO701_03865	ko:K19048
cwe:CO701_03870	ko:K01223
cwe:CO701_03875	ko:K02753
cwe:CO701_03880	ko:K03487
cwe:CO701_03885	ko:K05796
cwe:CO701_03890	ko:K04656
cwe:CO701_03895	ko:K12265
cwe:CO701_03900	ko:K12264
cwe:CO701_03905	ko:K12266
cwe:CO701_03910	ko:K02467
cwe:CO701_03915	ko:K02468
cwe:CO701_03920	ko:K02466
cwe:CO701_03925	ko:K00068
cwe:CO701_03930	ko:K02781
cwe:CO701_03935	ko:K02782
cwe:CO701_03940	ko:K02783
cwe:CO701_03945	ko:K08305
cwe:CO701_03950	ko:K03743
cwe:CO701_03955	ko:K03553
cwe:CO701_03960	ko:K03565
cwe:CO701_03965	ko:K01872
cwe:CO701_03970	ko:K03563
cwe:CO701_03980	ko:K14233
cwe:CO701_03985	ko:K14219
cwe:CO701_03990	ko:K14219
cwe:CO701_03995	ko:K14219
cwe:CO701_04000	ko:K14219
cwe:CO701_04005	ko:K14219
cwe:CO701_04010	ko:K14219
cwe:CO701_04025	ko:K01919
cwe:CO701_04030	ko:K07173
cwe:CO701_04035	ko:K03292
cwe:CO701_04050	ko:K03446
cwe:CO701_04055	ko:K03543
cwe:CO701_04060	ko:K15974
cwe:CO701_04065	ko:K26606
cwe:CO701_04070	ko:K26605
cwe:CO701_04080	ko:K02002
cwe:CO701_04085	ko:K02001
cwe:CO701_04090	ko:K02000
cwe:CO701_04095	ko:K00526
cwe:CO701_04100	ko:K00525
cwe:CO701_04105	ko:K03647
cwe:CO701_04110	ko:K06191
cwe:CO701_04120	ko:K00375
cwe:CO701_04130	ko:K28156
cwe:CO701_04135	ko:K11685
cwe:CO701_04160	ko:K15735
cwe:CO701_04165	ko:K11735
cwe:CO701_04170	ko:K07250
cwe:CO701_04175	ko:K00135
cwe:CO701_04180	ko:K15736
cwe:CO701_04185	ko:K15737
cwe:CO701_04200	ko:K07793
cwe:CO701_04205	ko:K07794
cwe:CO701_04210	ko:K07795
cwe:CO701_04215	ko:K07774
cwe:CO701_04220	ko:K07649
cwe:CO701_04230	ko:K20920
cwe:CO701_04235	ko:K20988
cwe:CO701_04240	ko:K16554
cwe:CO701_04265	ko:K16148
cwe:CO701_04280	ko:K01784
cwe:CO701_04290	ko:K01673
cwe:CO701_04295	ko:K07483
cwe:CO701_04300	ko:K07497
cwe:CO701_04305	ko:K08994
cwe:CO701_04310	ko:K15833
cwe:CO701_04325	ko:K00375
cwe:CO701_04335	ko:K00140
cwe:CO701_04340	ko:K03336
cwe:CO701_04345	ko:K00010
cwe:CO701_04350	ko:K17208
cwe:CO701_04360	ko:K17210
cwe:CO701_04365	ko:K17209
cwe:CO701_04375	ko:K03338
cwe:CO701_04380	ko:K03335
cwe:CO701_04385	ko:K03337
cwe:CO701_04505	ko:K06223
cwe:CO701_04510	ko:K00558
cwe:CO701_04525	ko:K12149
cwe:CO701_04585	ko:K01185
cwe:CO701_04620	ko:K06903
cwe:CO701_04660	ko:K06907
cwe:CO701_04665	ko:K06908
cwe:CO701_04685	ko:K06906
cwe:CO701_04690	ko:K06905
cwe:CO701_04705	ko:K15035
cwe:CO701_04710	ko:K12542
cwe:CO701_04715	ko:K12541
cwe:CO701_04720	ko:K12543
cwe:CO701_04725	ko:K20276
cwe:CO701_04730	ko:K03664
cwe:CO701_04740	ko:K09801
cwe:CO701_04745	ko:K06186
cwe:CO701_04750	ko:K03631
cwe:CO701_04755	ko:K00858
cwe:CO701_04765	ko:K03687
cwe:CO701_04770	ko:K03699
cwe:CO701_04780	ko:K03106
cwe:CO701_04785	ko:K02959
cwe:CO701_04790	ko:K02860
cwe:CO701_04795	ko:K00554
cwe:CO701_04800	ko:K02884
cwe:CO701_04820	ko:K21021
cwe:CO701_04835	ko:K01626
cwe:CO701_04840	ko:K14187
cwe:CO701_04845	ko:K14170
cwe:CO701_04850	ko:K05809
cwe:CO701_04855	ko:K07495
cwe:CO701_04860	ko:K05807
cwe:CO701_04865	ko:K06180
cwe:CO701_04870	ko:K05810
cwe:CO701_04875	ko:K03695
cwe:CO701_04885	ko:K01977
cwe:CO701_04890	ko:K14224
cwe:CO701_04895	ko:K01980
cwe:CO701_04900	ko:K01985
cwe:CO701_04905	ko:K03761
cwe:CO701_04910	ko:K05811
cwe:CO701_04915	ko:K00998
cwe:CO701_04920	ko:K09181
cwe:CO701_04925	ko:K05812
cwe:CO701_04930	ko:K03672
cwe:CO701_04940	ko:K03214
cwe:CO701_04945	ko:K07495
cwe:CO701_04950	ko:K03648
cwe:CO701_04955	ko:K06866
cwe:CO701_04960	ko:K05590
cwe:CO701_04965	ko:K15460
cwe:CO701_04970	ko:K00278
cwe:CO701_04975	ko:K03088
cwe:CO701_04980	ko:K03597
cwe:CO701_04985	ko:K03598
cwe:CO701_04990	ko:K03803
cwe:CO701_04995	ko:K03596
cwe:CO701_05000	ko:K03100
cwe:CO701_05010	ko:K03685
cwe:CO701_05015	ko:K03595
cwe:CO701_05020	ko:K03584
cwe:CO701_05025	ko:K03474
cwe:CO701_05030	ko:K00997
cwe:CO701_05045	ko:K07106
cwe:CO701_05050	ko:K02810
cwe:CO701_05055	ko:K18697
cwe:CO701_05060	ko:K11991
cwe:CO701_05065	ko:K18691
cwe:CO701_05075	ko:K01952
cwe:CO701_05085	ko:K07711
cwe:CO701_05095	ko:K07715
cwe:CO701_05100	ko:K04751
cwe:CO701_05105	ko:K05916
cwe:CO701_05115	ko:K00600
cwe:CO701_05120	ko:K00529
cwe:CO701_05125	ko:K05711
cwe:CO701_05130	ko:K05710
cwe:CO701_05135	ko:K05709
cwe:CO701_05140	ko:K05708
cwe:CO701_05145	ko:K05817
cwe:CO701_05155	ko:K07347
cwe:CO701_05160	ko:K07346
cwe:CO701_05165	ko:K07345
cwe:CO701_05185	ko:K05820
cwe:CO701_05200	ko:K00875
cwe:CO701_05205	ko:K02057
cwe:CO701_05210	ko:K02057
cwe:CO701_05215	ko:K02056
cwe:CO701_05220	ko:K02058
cwe:CO701_05230	ko:K08970
cwe:CO701_05235	ko:K01092
cwe:CO701_05240	ko:K15396
cwe:CO701_05245	ko:K13643
cwe:CO701_05250	ko:K04487
cwe:CO701_05255	ko:K04488
cwe:CO701_05260	ko:K13628
cwe:CO701_05265	ko:K04082
cwe:CO701_05270	ko:K04044
cwe:CO701_05275	ko:K04755
cwe:CO701_05285	ko:K07751
cwe:CO701_05295	ko:K01011
cwe:CO701_05300	ko:K06894
cwe:CO701_05305	ko:K05367
cwe:CO701_05310	ko:K00940
cwe:CO701_05315	ko:K06941
cwe:CO701_05320	ko:K15539
cwe:CO701_05325	ko:K03526
cwe:CO701_05330	ko:K01892
cwe:CO701_05340	ko:K17713
cwe:CO701_05345	ko:K03977
cwe:CO701_05350	ko:K03305
cwe:CO701_05360	ko:K03601
cwe:CO701_05365	ko:K00088
cwe:CO701_05370	ko:K01951
cwe:CO701_05375	ko:K03442
cwe:CO701_05385	ko:K26149
cwe:CO701_05390	ko:K01524
cwe:CO701_05400	ko:K11175
cwe:CO701_05405	ko:K01933
cwe:CO701_05410	ko:K18673
cwe:CO701_05415	ko:K01223
cwe:CO701_05420	ko:K00761
cwe:CO701_05425	ko:K02824
cwe:CO701_05430	ko:K10763
cwe:CO701_05435	ko:K00537
cwe:CO701_05440	ko:K01423
cwe:CO701_05445	ko:K03548
cwe:CO701_05460	ko:K01305
cwe:CO701_05465	ko:K03564
cwe:CO701_05470	ko:K03567
cwe:CO701_05475	ko:K01714
cwe:CO701_05480	ko:K07287
cwe:CO701_05485	ko:K01923
cwe:CO701_05490	ko:K07054
cwe:CO701_05495	ko:K06957
cwe:CO701_05500	ko:K06999
cwe:CO701_05510	ko:K01439
cwe:CO701_05520	ko:K18324
cwe:CO701_05525	ko:K07674
cwe:CO701_05535	ko:K12945
cwe:CO701_05545	ko:K00615
cwe:CO701_05550	ko:K00029
cwe:CO701_05560	ko:K01130
cwe:CO701_05565	ko:K24118
cwe:CO701_05575	ko:K15549
cwe:CO701_05580	ko:K15547
cwe:CO701_05585	ko:K15550
cwe:CO701_05590	ko:K04031
cwe:CO701_05595	ko:K04029
cwe:CO701_05600	ko:K04030
cwe:CO701_05605	ko:K04032
cwe:CO701_05610	ko:K04020
cwe:CO701_05615	ko:K04027
cwe:CO701_05620	ko:K04028
cwe:CO701_05625	ko:K04021
cwe:CO701_05630	ko:K04024
cwe:CO701_05635	ko:K04022
cwe:CO701_05640	ko:K04023
cwe:CO701_05645	ko:K04019
cwe:CO701_05650	ko:K03735
cwe:CO701_05655	ko:K03736
cwe:CO701_05660	ko:K04026
cwe:CO701_05665	ko:K04025
cwe:CO701_05670	ko:K04033
cwe:CO701_05675	ko:K00228
cwe:CO701_05680	ko:K01448
cwe:CO701_05700	ko:K07223
cwe:CO701_05710	ko:K02048
cwe:CO701_05715	ko:K02046
cwe:CO701_05720	ko:K02047
cwe:CO701_05725	ko:K02045
cwe:CO701_05730	ko:K12339
cwe:CO701_05735	ko:K01951
cwe:CO701_05745	ko:K00868
