cdm:AFK67_00005	ko:K03495
cdm:AFK67_01205	ko:K00053
cdm:AFK67_01210	ko:K03769
cdm:AFK67_01215	ko:K03656
cdm:AFK67_01220	ko:K01524
cdm:AFK67_01225	ko:K03732
cdm:AFK67_01230	ko:K03671
cdm:AFK67_01235	ko:K03628
cdm:AFK67_01240	ko:K02851
cdm:AFK67_01245	ko:K05790
cdm:AFK67_01250	ko:K01791
cdm:AFK67_01255	ko:K02472
cdm:AFK67_01260	ko:K01710
cdm:AFK67_01265	ko:K00973
cdm:AFK67_01270	ko:K16704
cdm:AFK67_01275	ko:K02805
cdm:AFK67_01280	ko:K16693
cdm:AFK67_01285	ko:K12582
cdm:AFK67_01290	ko:K02853
cdm:AFK67_01295	ko:K02852
cdm:AFK67_01300	ko:K03293
cdm:AFK67_01305	ko:K14219
cdm:AFK67_01310	ko:K14226
cdm:AFK67_01315	ko:K14228
cdm:AFK67_01320	ko:K14232
cdm:AFK67_01325	ko:K02498
cdm:AFK67_01330	ko:K02496
cdm:AFK67_01335	ko:K01719
cdm:AFK67_01340	ko:K01749
cdm:AFK67_01345	ko:K05851
cdm:AFK67_01350	ko:K06202
cdm:AFK67_01360	ko:K01778
cdm:AFK67_01365	ko:K09921
cdm:AFK67_01370	ko:K03733
cdm:AFK67_01375	ko:K20862
cdm:AFK67_01380	ko:K03657
cdm:AFK67_01385	ko:K03284
cdm:AFK67_01400	ko:K05786
cdm:AFK67_01405	ko:K01073
cdm:AFK67_01410	ko:K01058
cdm:AFK67_01415	ko:K03654
cdm:AFK67_01420	ko:K05835
cdm:AFK67_01425	ko:K05834
cdm:AFK67_01430	ko:K01048
cdm:AFK67_01435	ko:K28854
cdm:AFK67_01445	ko:K03576
cdm:AFK67_01450	ko:K00549
cdm:AFK67_01455	ko:K01061
cdm:AFK67_01460	ko:K00757
cdm:AFK67_01465	ko:K09760
cdm:AFK67_01470	ko:K03183
cdm:AFK67_01475	ko:K03690
cdm:AFK67_01480	ko:K03688
cdm:AFK67_01485	ko:K03116
cdm:AFK67_01490	ko:K03117
cdm:AFK67_01495	ko:K03118
cdm:AFK67_01500	ko:K03424
cdm:AFK67_01510	ko:K05785
cdm:AFK67_01515	ko:K03182
cdm:AFK67_01520	ko:K05368
cdm:AFK67_01530	ko:K00632
cdm:AFK67_01535	ko:K01825
cdm:AFK67_01540	ko:K01271
cdm:AFK67_01550	ko:K03498
cdm:AFK67_01555	ko:K00230
cdm:AFK67_01560	ko:K01977
cdm:AFK67_01565	ko:K14224
cdm:AFK67_01570	ko:K01980
cdm:AFK67_01575	ko:K01985
cdm:AFK67_01580	ko:K00075
cdm:AFK67_01585	ko:K03524
cdm:AFK67_01590	ko:K00867
cdm:AFK67_01595	ko:K14234
cdm:AFK67_01600	ko:K14236
cdm:AFK67_01605	ko:K14225
cdm:AFK67_01610	ko:K14234
cdm:AFK67_01615	ko:K02358
cdm:AFK67_01620	ko:K03073
cdm:AFK67_01625	ko:K02601
cdm:AFK67_01630	ko:K02867
cdm:AFK67_01635	ko:K02863
cdm:AFK67_01640	ko:K02864
cdm:AFK67_01645	ko:K02935
cdm:AFK67_01650	ko:K03043
cdm:AFK67_01655	ko:K03046
cdm:AFK67_01670	ko:K02759
cdm:AFK67_01675	ko:K02760
cdm:AFK67_01680	ko:K03150
cdm:AFK67_01685	ko:K03149
cdm:AFK67_01690	ko:K03154
cdm:AFK67_01695	ko:K03148
cdm:AFK67_01700	ko:K00788
cdm:AFK67_01705	ko:K03147
cdm:AFK67_01710	ko:K07740
cdm:AFK67_01715	ko:K03426
cdm:AFK67_01720	ko:K01599
cdm:AFK67_01725	ko:K05982
cdm:AFK67_01730	ko:K09891
cdm:AFK67_01735	ko:K05787
cdm:AFK67_01745	ko:K01945
cdm:AFK67_01750	ko:K00602
cdm:AFK67_01755	ko:K01977
cdm:AFK67_01760	ko:K14224
cdm:AFK67_01765	ko:K01980
cdm:AFK67_01770	ko:K01985
cdm:AFK67_01775	ko:K14234
cdm:AFK67_01780	ko:K01985
cdm:AFK67_01785	ko:K07497
cdm:AFK67_01790	ko:K07497
cdm:AFK67_01795	ko:K09972
cdm:AFK67_01800	ko:K09971
cdm:AFK67_01805	ko:K09970
cdm:AFK67_01810	ko:K09969
cdm:AFK67_01820	ko:K18142
cdm:AFK67_01825	ko:K18141
cdm:AFK67_01830	ko:K18140
cdm:AFK67_01835	ko:K21023
cdm:AFK67_01840	ko:K03557
cdm:AFK67_01845	ko:K05540
cdm:AFK67_01850	ko:K01674
cdm:AFK67_01855	ko:K02687
cdm:AFK67_01860	ko:K14392
cdm:AFK67_01870	ko:K01961
cdm:AFK67_01875	ko:K02160
cdm:AFK67_01880	ko:K03786
cdm:AFK67_01885	ko:K17247
cdm:AFK67_01890	ko:K07147
cdm:AFK67_01895	ko:K19745
cdm:AFK67_01900	ko:K18765
cdm:AFK67_01905	ko:K03569
cdm:AFK67_01910	ko:K03570
cdm:AFK67_01915	ko:K03571
cdm:AFK67_01920	ko:K06287
cdm:AFK67_01925	ko:K08301
cdm:AFK67_01935	ko:K03568
cdm:AFK67_01940	ko:K21698
cdm:AFK67_01945	ko:K21695
cdm:AFK67_01950	ko:K15548
cdm:AFK67_01955	ko:K03468
cdm:AFK67_01960	ko:K00135
cdm:AFK67_01965	ko:K03623
cdm:AFK67_01980	ko:K03402
cdm:AFK67_01985	ko:K00024
cdm:AFK67_01990	ko:K04691
cdm:AFK67_01995	ko:K04772
cdm:AFK67_02000	ko:K09908
cdm:AFK67_02005	ko:K06916
cdm:AFK67_02010	ko:K02871
cdm:AFK67_02015	ko:K02996
cdm:AFK67_02020	ko:K03599
cdm:AFK67_02025	ko:K03600
cdm:AFK67_02035	ko:K00266
cdm:AFK67_02040	ko:K00265
cdm:AFK67_02050	ko:K07139
cdm:AFK67_02055	ko:K07648
cdm:AFK67_02065	ko:K03814
cdm:AFK67_02085	ko:K08485
cdm:AFK67_02090	ko:K06958
cdm:AFK67_02095	ko:K02806
cdm:AFK67_02100	ko:K05808
cdm:AFK67_02105	ko:K03092
cdm:AFK67_02110	ko:K06861
cdm:AFK67_02115	ko:K09774
cdm:AFK67_02120	ko:K11719
cdm:AFK67_02125	ko:K03270
cdm:AFK67_02130	ko:K06041
cdm:AFK67_02135	ko:K07301
cdm:AFK67_02140	ko:K02065
cdm:AFK67_02145	ko:K02066
cdm:AFK67_02150	ko:K02067
cdm:AFK67_02155	ko:K07323
cdm:AFK67_02160	ko:K07122
cdm:AFK67_02170	ko:K00790
cdm:AFK67_02175	ko:K07724
cdm:AFK67_02180	ko:K02523
cdm:AFK67_02185	ko:K02888
cdm:AFK67_02190	ko:K02899
cdm:AFK67_02200	ko:K03979
cdm:AFK67_02205	ko:K07643
cdm:AFK67_02210	ko:K07771
cdm:AFK67_02215	ko:K07259
cdm:AFK67_02220	ko:K03624
cdm:AFK67_02225	ko:K07574
cdm:AFK67_02230	ko:K02427
cdm:AFK67_02235	ko:K03798
cdm:AFK67_02240	ko:K00796
cdm:AFK67_02245	ko:K03431
cdm:AFK67_02250	ko:K03075
cdm:AFK67_02255	ko:K14228
cdm:AFK67_02260	ko:K14230
cdm:AFK67_02265	ko:K09748
cdm:AFK67_02270	ko:K02600
cdm:AFK67_02275	ko:K02519
cdm:AFK67_02280	ko:K02834
cdm:AFK67_02285	ko:K03177
cdm:AFK67_02290	ko:K02956
cdm:AFK67_02295	ko:K00962
cdm:AFK67_02300	ko:K05803
cdm:AFK67_02305	ko:K05592
cdm:AFK67_02310	ko:K01667
cdm:AFK67_02315	ko:K03835
cdm:AFK67_02325	ko:K24845
cdm:AFK67_02330	ko:K24844
cdm:AFK67_02335	ko:K24843
cdm:AFK67_02340	ko:K03824
cdm:AFK67_02345	ko:K07461
cdm:AFK67_02350	ko:K09979
cdm:AFK67_02355	ko:K05520
cdm:AFK67_02365	ko:K07089
cdm:AFK67_02370	ko:K28369
cdm:AFK67_02375	ko:K12961
cdm:AFK67_02380	ko:K07460
cdm:AFK67_02385	ko:K07121
cdm:AFK67_02390	ko:K07056
cdm:AFK67_02410	ko:K03484
cdm:AFK67_02415	ko:K01193
cdm:AFK67_02420	ko:K02810
cdm:AFK67_02425	ko:K16077
cdm:AFK67_02430	ko:K00847
cdm:AFK67_02440	ko:K07393
cdm:AFK67_02445	ko:K15977
cdm:AFK67_02470	ko:K25864
cdm:AFK67_02480	ko:K19775
cdm:AFK67_02485	ko:K08191
cdm:AFK67_02490	ko:K01812
cdm:AFK67_02495	ko:K01685
cdm:AFK67_02505	ko:K07862
cdm:AFK67_02525	ko:K07043
cdm:AFK67_02530	ko:K11391
cdm:AFK67_02535	ko:K00219
cdm:AFK67_02545	ko:K09251
cdm:AFK67_02550	ko:K13069
cdm:AFK67_02555	ko:K03776
cdm:AFK67_02560	ko:K05875
cdm:AFK67_02570	ko:K07229
cdm:AFK67_02580	ko:K09022
cdm:AFK67_02585	ko:K00610
cdm:AFK67_02590	ko:K00609
cdm:AFK67_02595	ko:K03402
cdm:AFK67_02605	ko:K00611
cdm:AFK67_02610	ko:K00926
cdm:AFK67_02615	ko:K01478
cdm:AFK67_02620	ko:K19334
cdm:AFK67_02625	ko:K00611
cdm:AFK67_02630	ko:K09893
cdm:AFK67_02635	ko:K06169
cdm:AFK67_02645	ko:K03828
cdm:AFK67_02655	ko:K01873
cdm:AFK67_02660	ko:K02339
cdm:AFK67_02665	ko:K01255
cdm:AFK67_02670	ko:K07091
cdm:AFK67_02675	ko:K11720
cdm:AFK67_02685	ko:K28825
cdm:AFK67_02695	ko:K12957
cdm:AFK67_02710	ko:K01185
cdm:AFK67_02750	ko:K14228
cdm:AFK67_02765	ko:K01338
cdm:AFK67_02795	ko:K07497
cdm:AFK67_02800	ko:K07497
cdm:AFK67_02805	ko:K07448
cdm:AFK67_02825	ko:K00005
cdm:AFK67_02855	ko:K19048
cdm:AFK67_02860	ko:K10111
cdm:AFK67_02865	ko:K15770
cdm:AFK67_02870	ko:K15771
cdm:AFK67_02875	ko:K15772
cdm:AFK67_02880	ko:K01224
cdm:AFK67_02885	ko:K12308
cdm:AFK67_02890	ko:K02778
cdm:AFK67_02895	ko:K02024
cdm:AFK67_02900	ko:K27069
cdm:AFK67_02905	ko:K06075
cdm:AFK67_02925	ko:K03487
cdm:AFK67_02930	ko:K02753
cdm:AFK67_02935	ko:K01223
cdm:AFK67_02940	ko:K10974
cdm:AFK67_02945	ko:K01485
cdm:AFK67_02950	ko:K12685
cdm:AFK67_02960	ko:K05874
cdm:AFK67_02975	ko:K01002
cdm:AFK67_02980	ko:K02315
cdm:AFK67_02985	ko:K02317
cdm:AFK67_02990	ko:K04063
cdm:AFK67_03015	ko:K22650
cdm:AFK67_03025	ko:K02761
cdm:AFK67_03030	ko:K13255
cdm:AFK67_03045	ko:K14228
cdm:AFK67_03050	ko:K14228
cdm:AFK67_03055	ko:K14228
cdm:AFK67_03060	ko:K00564
cdm:AFK67_03065	ko:K02344
cdm:AFK67_03070	ko:K03789
cdm:AFK67_03075	ko:K08723
cdm:AFK67_03080	ko:K02837
cdm:AFK67_03085	ko:K04065
cdm:AFK67_03095	ko:K03424
cdm:AFK67_03100	ko:K03317
cdm:AFK67_03105	ko:K01619
cdm:AFK67_03110	ko:K00758
cdm:AFK67_03115	ko:K01839
cdm:AFK67_03120	ko:K03784
cdm:AFK67_03125	ko:K03800
cdm:AFK67_03130	ko:K07186
cdm:AFK67_03135	ko:K01079
cdm:AFK67_03140	ko:K04485
cdm:AFK67_03145	ko:K06211
cdm:AFK67_03160	ko:K09688
cdm:AFK67_03165	ko:K09689
cdm:AFK67_03185	ko:K07265
cdm:AFK67_03190	ko:K07266
cdm:AFK67_03200	ko:K10107
cdm:AFK67_03205	ko:K06020
cdm:AFK67_03210	ko:K08309
cdm:AFK67_03215	ko:K03720
cdm:AFK67_03220	ko:K01529
cdm:AFK67_03225	ko:K15634
cdm:AFK67_03230	ko:K05804
cdm:AFK67_03235	ko:K05805
cdm:AFK67_03240	ko:K07663
cdm:AFK67_03245	ko:K07641
cdm:AFK67_03250	ko:K06143
cdm:AFK67_03255	ko:K07773
cdm:AFK67_03260	ko:K02533
cdm:AFK67_03265	ko:K12524
cdm:AFK67_03270	ko:K00872
cdm:AFK67_03275	ko:K01733
cdm:AFK67_03280	ko:K09861
cdm:AFK67_03285	ko:K03310
cdm:AFK67_03290	ko:K00616
cdm:AFK67_03295	ko:K03831
cdm:AFK67_03300	ko:K03762
cdm:AFK67_03305	ko:K03281
cdm:AFK67_03310	ko:K07034
cdm:AFK67_03315	ko:K04043
cdm:AFK67_03320	ko:K03686
cdm:AFK67_03350	ko:K03313
cdm:AFK67_03355	ko:K03717
cdm:AFK67_03360	ko:K02968
cdm:AFK67_03365	ko:K11753
cdm:AFK67_03370	ko:K01870
cdm:AFK67_03375	ko:K03101
cdm:AFK67_03380	ko:K03774
cdm:AFK67_03385	ko:K03527
cdm:AFK67_03390	ko:K12700
cdm:AFK67_03400	ko:K01872
cdm:AFK67_03405	ko:K00215
cdm:AFK67_03410	ko:K01956
cdm:AFK67_03415	ko:K01955
cdm:AFK67_03435	ko:K11746
cdm:AFK67_03440	ko:K11745
cdm:AFK67_03445	ko:K05835
cdm:AFK67_03450	ko:K00287
cdm:AFK67_03455	ko:K01525
cdm:AFK67_03460	ko:K06195
cdm:AFK67_03465	ko:K02528
cdm:AFK67_03470	ko:K00097
cdm:AFK67_03475	ko:K03771
cdm:AFK67_03480	ko:K04744
cdm:AFK67_03485	ko:K05801
cdm:AFK67_03490	ko:K06177
cdm:AFK67_03495	ko:K03580
cdm:AFK67_03505	ko:K03077
cdm:AFK67_03510	ko:K01804
cdm:AFK67_03515	ko:K00853
cdm:AFK67_03520	ko:K02099
cdm:AFK67_03530	ko:K02062
cdm:AFK67_03535	ko:K02063
cdm:AFK67_03540	ko:K02064
cdm:AFK67_03545	ko:K11925
cdm:AFK67_03555	ko:K03291
cdm:AFK67_03560	ko:K01704
cdm:AFK67_03565	ko:K01703
cdm:AFK67_03570	ko:K00052
cdm:AFK67_03575	ko:K01649
cdm:AFK67_03580	ko:K05798
cdm:AFK67_03590	ko:K01652
cdm:AFK67_03595	ko:K01653
cdm:AFK67_03600	ko:K03435
cdm:AFK67_03605	ko:K03925
cdm:AFK67_03610	ko:K03438
cdm:AFK67_03615	ko:K03586
cdm:AFK67_03620	ko:K03587
cdm:AFK67_03625	ko:K01928
cdm:AFK67_03630	ko:K01929
cdm:AFK67_03635	ko:K01000
cdm:AFK67_03640	ko:K01925
cdm:AFK67_03645	ko:K03588
cdm:AFK67_03650	ko:K02563
cdm:AFK67_03655	ko:K01924
cdm:AFK67_03660	ko:K01921
cdm:AFK67_03665	ko:K03589
cdm:AFK67_03670	ko:K03590
cdm:AFK67_03675	ko:K03531
cdm:AFK67_03680	ko:K02535
cdm:AFK67_03685	ko:K13301
cdm:AFK67_03690	ko:K03070
cdm:AFK67_03695	ko:K03574
cdm:AFK67_03700	ko:K09862
cdm:AFK67_03705	ko:K18778
cdm:AFK67_03710	ko:K00859
cdm:AFK67_03715	ko:K00364
cdm:AFK67_03720	ko:K02505
cdm:AFK67_03725	ko:K02504
cdm:AFK67_03730	ko:K02682
cdm:AFK67_03735	ko:K00767
cdm:AFK67_03740	ko:K03806
cdm:AFK67_03745	ko:K03807
cdm:AFK67_03755	ko:K03292
cdm:AFK67_03760	ko:K11734
cdm:AFK67_03765	ko:K05799
cdm:AFK67_03770	ko:K00163
cdm:AFK67_03775	ko:K00627
cdm:AFK67_03780	ko:K00382
cdm:AFK67_03785	ko:K01682
cdm:AFK67_03795	ko:K09910
cdm:AFK67_03800	ko:K01611
cdm:AFK67_03805	ko:K00797
cdm:AFK67_03815	ko:K14588
cdm:AFK67_03820	ko:K00117
cdm:AFK67_03825	ko:K00760
cdm:AFK67_03830	ko:K01673
cdm:AFK67_03835	ko:K01990
cdm:AFK67_03840	ko:K01992
cdm:AFK67_03855	ko:K01579
cdm:AFK67_03860	ko:K01918
cdm:AFK67_03870	ko:K00606
cdm:AFK67_03875	ko:K00950
cdm:AFK67_03880	ko:K00970
cdm:AFK67_03885	ko:K01894
cdm:AFK67_03890	ko:K06204
cdm:AFK67_03895	ko:K06206
cdm:AFK67_03900	ko:K01975
cdm:AFK67_03905	ko:K03579
cdm:AFK67_03910	ko:K05365
cdm:AFK67_03915	ko:K02014
cdm:AFK67_03920	ko:K10829
cdm:AFK67_03925	ko:K23227
cdm:AFK67_03930	ko:K23228
cdm:AFK67_03935	ko:K01845
cdm:AFK67_03940	ko:K03281
cdm:AFK67_03945	ko:K15724
cdm:AFK67_03955	ko:K06858
cdm:AFK67_03960	ko:K01243
cdm:AFK67_03965	ko:K01129
cdm:AFK67_03970	ko:K04771
cdm:AFK67_03980	ko:K00674
cdm:AFK67_03985	ko:K00990
cdm:AFK67_03990	ko:K01265
cdm:AFK67_03995	ko:K02967
cdm:AFK67_04000	ko:K02357
cdm:AFK67_04005	ko:K09903
cdm:AFK67_04010	ko:K02838
cdm:AFK67_04015	ko:K00099
cdm:AFK67_04020	ko:K00806
cdm:AFK67_04025	ko:K00981
cdm:AFK67_04030	ko:K11749
cdm:AFK67_04035	ko:K07277
cdm:AFK67_04040	ko:K06142
cdm:AFK67_04045	ko:K02536
cdm:AFK67_04050	ko:K02372
cdm:AFK67_04055	ko:K00677
cdm:AFK67_04060	ko:K00748
cdm:AFK67_04065	ko:K03470
cdm:AFK67_04070	ko:K02337
cdm:AFK67_04075	ko:K01962
cdm:AFK67_04085	ko:K01582
cdm:AFK67_04090	ko:K08234
cdm:AFK67_04095	ko:K04075
cdm:AFK67_04105	ko:K19000
cdm:AFK67_04120	ko:K15034
cdm:AFK67_04125	ko:K06079
cdm:AFK67_04130	ko:K01881
cdm:AFK67_04135	ko:K22900
cdm:AFK67_04140	ko:K06080
cdm:AFK67_04145	ko:K02073
cdm:AFK67_04150	ko:K02072
cdm:AFK67_04155	ko:K02071
cdm:AFK67_04160	ko:K03273
cdm:AFK67_04165	ko:K01977
cdm:AFK67_04170	ko:K14224
cdm:AFK67_04175	ko:K01980
cdm:AFK67_04180	ko:K01985
cdm:AFK67_04185	ko:K14221
cdm:AFK67_04190	ko:K06222
cdm:AFK67_04210	ko:K08307
cdm:AFK67_04215	ko:K01069
cdm:AFK67_04225	ko:K03469
cdm:AFK67_04230	ko:K02342
cdm:AFK67_04235	ko:K14221
cdm:AFK67_04240	ko:K13566
cdm:AFK67_04245	ko:K06445
cdm:AFK67_04250	ko:K03271
cdm:AFK67_04260	ko:K28919
cdm:AFK67_04265	ko:K02346
cdm:AFK67_04270	ko:K01270
cdm:AFK67_04275	ko:K00769
cdm:AFK67_04280	ko:K11750
cdm:AFK67_04285	ko:K11926
cdm:AFK67_04290	ko:K11929
cdm:AFK67_04295	ko:K00931
cdm:AFK67_04300	ko:K00147
cdm:AFK67_04305	ko:K14234
cdm:AFK67_04345	ko:K01258
cdm:AFK67_04350	ko:K12368
cdm:AFK67_04375	ko:K06139
cdm:AFK67_04380	ko:K06138
cdm:AFK67_04385	ko:K06137
cdm:AFK67_04390	ko:K06136
cdm:AFK67_04395	ko:K01273
cdm:AFK67_04400	ko:K07497
cdm:AFK67_04405	ko:K07497
cdm:AFK67_04435	ko:K00134
cdm:AFK67_04455	ko:K02014
cdm:AFK67_04465	ko:K27069
cdm:AFK67_04475	ko:K01190
cdm:AFK67_04480	ko:K02532
cdm:AFK67_04485	ko:K00027
cdm:AFK67_04495	ko:K06606
cdm:AFK67_04500	ko:K00140
cdm:AFK67_04505	ko:K03337
cdm:AFK67_04515	ko:K03338
cdm:AFK67_04520	ko:K03336
cdm:AFK67_04525	ko:K00010
cdm:AFK67_04530	ko:K06605
cdm:AFK67_04535	ko:K03335
cdm:AFK67_04540	ko:K06609
cdm:AFK67_04545	ko:K07093
cdm:AFK67_04550	ko:K02071
cdm:AFK67_04555	ko:K02072
cdm:AFK67_04560	ko:K02073
cdm:AFK67_04580	ko:K13727
cdm:AFK67_04590	ko:K09936
cdm:AFK67_04595	ko:K09936
cdm:AFK67_04615	ko:K01673
cdm:AFK67_04645	ko:K12974
cdm:AFK67_04650	ko:K03736
cdm:AFK67_04655	ko:K03735
cdm:AFK67_04660	ko:K16238
cdm:AFK67_04665	ko:K06916
cdm:AFK67_04670	ko:K18921
cdm:AFK67_04675	ko:K00426
cdm:AFK67_04680	ko:K00425
cdm:AFK67_04690	ko:K00123
cdm:AFK67_04695	ko:K16235
cdm:AFK67_04700	ko:K00547
cdm:AFK67_04705	ko:K15551
cdm:AFK67_04710	ko:K10831
cdm:AFK67_04715	ko:K15552
cdm:AFK67_04720	ko:K03119
cdm:AFK67_04735	ko:K01698
cdm:AFK67_04755	ko:K18988
cdm:AFK67_04765	ko:K17938
cdm:AFK67_04785	ko:K01921
cdm:AFK67_04795	ko:K08161
cdm:AFK67_04805	ko:K02100
cdm:AFK67_04810	ko:K00286
cdm:AFK67_04825	ko:K09768
cdm:AFK67_04830	ko:K09945
cdm:AFK67_04835	ko:K00891
cdm:AFK67_04845	ko:K14591
cdm:AFK67_04850	ko:K09913
cdm:AFK67_04855	ko:K03554
cdm:AFK67_04860	ko:K00847
cdm:AFK67_04865	ko:K03546
cdm:AFK67_04870	ko:K03547
cdm:AFK67_04875	ko:K07657
cdm:AFK67_04880	ko:K07636
cdm:AFK67_04885	ko:K03311
cdm:AFK67_04890	ko:K11736
cdm:AFK67_04895	ko:K01187
cdm:AFK67_04910	ko:K08682
cdm:AFK67_04915	ko:K07568
cdm:AFK67_04920	ko:K00773
cdm:AFK67_04925	ko:K03210
cdm:AFK67_04930	ko:K03072
cdm:AFK67_04935	ko:K03074
cdm:AFK67_04940	ko:K05517
cdm:AFK67_04950	ko:K07738
cdm:AFK67_04955	ko:K11752
cdm:AFK67_04960	ko:K00794
cdm:AFK67_04965	ko:K03625
cdm:AFK67_04970	ko:K00946
cdm:AFK67_04975	ko:K01095
cdm:AFK67_04980	ko:K23107
cdm:AFK67_04985	ko:K01662
cdm:AFK67_04990	ko:K00795
cdm:AFK67_04995	ko:K03602
cdm:AFK67_05000	ko:K03151
