ccax:KZ686_00005	ko:K01262
ccax:KZ686_00525	ko:K03704
ccax:KZ686_00530	ko:K00031
ccax:KZ686_00535	ko:K06181
ccax:KZ686_00540	ko:K09005
ccax:KZ686_00545	ko:K09767
ccax:KZ686_00550	ko:K00075
ccax:KZ686_00555	ko:K07001
ccax:KZ686_00560	ko:K09913
ccax:KZ686_00565	ko:K01940
ccax:KZ686_00570	ko:K00611
ccax:KZ686_00580	ko:K02968
ccax:KZ686_00585	ko:K03980
ccax:KZ686_00595	ko:K03975
ccax:KZ686_00600	ko:K03572
ccax:KZ686_00605	ko:K00791
ccax:KZ686_00615	ko:K01933
ccax:KZ686_00625	ko:K10763
ccax:KZ686_00630	ko:K28842
ccax:KZ686_00635	ko:K00970
ccax:KZ686_00640	ko:K00950
ccax:KZ686_00645	ko:K09922
ccax:KZ686_00650	ko:K00606
ccax:KZ686_00655	ko:K05773
ccax:KZ686_00660	ko:K06857
ccax:KZ686_00665	ko:K03342
ccax:KZ686_00680	ko:K03686
ccax:KZ686_00685	ko:K04043
ccax:KZ686_00690	ko:K00798
ccax:KZ686_00695	ko:K00102
ccax:KZ686_00700	ko:K03566
ccax:KZ686_00705	ko:K00104
ccax:KZ686_00710	ko:K10716
ccax:KZ686_00715	ko:K11472
ccax:KZ686_00720	ko:K11473
ccax:KZ686_00725	ko:K06518
ccax:KZ686_00735	ko:K05020
ccax:KZ686_00740	ko:K00432
ccax:KZ686_00745	ko:K06997
ccax:KZ686_00750	ko:K00286
ccax:KZ686_00755	ko:K03179
ccax:KZ686_00760	ko:K04047
ccax:KZ686_00765	ko:K03781
ccax:KZ686_00770	ko:K04761
ccax:KZ686_00775	ko:K03655
ccax:KZ686_00780	ko:K07568
ccax:KZ686_00785	ko:K00773
ccax:KZ686_00790	ko:K03210
ccax:KZ686_00795	ko:K03072
ccax:KZ686_00800	ko:K03074
ccax:KZ686_00805	ko:K19623
ccax:KZ686_00810	ko:K19622
ccax:KZ686_00815	ko:K19621
ccax:KZ686_00820	ko:K19620
ccax:KZ686_00840	ko:K01756
ccax:KZ686_00850	ko:K00566
ccax:KZ686_00860	ko:K00324
ccax:KZ686_00865	ko:K01579
ccax:KZ686_00875	ko:K00324
ccax:KZ686_00880	ko:K00325
ccax:KZ686_00890	ko:K25137
ccax:KZ686_00900	ko:K08973
ccax:KZ686_00905	ko:K00147
ccax:KZ686_00910	ko:K02340
ccax:KZ686_00915	ko:K03643
ccax:KZ686_00920	ko:K01869
ccax:KZ686_00925	ko:K00215
ccax:KZ686_00930	ko:K06186
ccax:KZ686_00935	ko:K03711
ccax:KZ686_00940	ko:K19624
ccax:KZ686_00945	ko:K00134
ccax:KZ686_00950	ko:K00615
ccax:KZ686_00955	ko:K00797
ccax:KZ686_00965	ko:K09761
ccax:KZ686_00980	ko:K01167
ccax:KZ686_00985	ko:K00029
ccax:KZ686_00990	ko:K00946
ccax:KZ686_00995	ko:K01095
ccax:KZ686_01000	ko:K03743
ccax:KZ686_01005	ko:K01591
ccax:KZ686_01015	ko:K03284
ccax:KZ686_01020	ko:K03814
ccax:KZ686_01030	ko:K03832
ccax:KZ686_01035	ko:K01147
ccax:KZ686_01040	ko:K00059
ccax:KZ686_01050	ko:K03181
ccax:KZ686_01060	ko:K02558
ccax:KZ686_01075	ko:K03786
ccax:KZ686_01080	ko:K02160
ccax:KZ686_01085	ko:K01961
ccax:KZ686_01090	ko:K02687
ccax:KZ686_01100	ko:K11065
ccax:KZ686_01105	ko:K00856
ccax:KZ686_01110	ko:K06077
ccax:KZ686_01135	ko:K03566
ccax:KZ686_01150	ko:K04090
ccax:KZ686_01165	ko:K03554
ccax:KZ686_01180	ko:K00526
ccax:KZ686_01185	ko:K00525
ccax:KZ686_01190	ko:K03806
ccax:KZ686_01195	ko:K06950
ccax:KZ686_01205	ko:K03106
ccax:KZ686_01210	ko:K00760
ccax:KZ686_01220	ko:K00472
ccax:KZ686_01230	ko:K01881
ccax:KZ686_01235	ko:K08311
ccax:KZ686_01245	ko:K00931
ccax:KZ686_01250	ko:K03979
ccax:KZ686_01255	ko:K02899
ccax:KZ686_01260	ko:K02888
ccax:KZ686_01265	ko:K02523
ccax:KZ686_01270	ko:K14232
ccax:KZ686_01275	ko:K02652
ccax:KZ686_01280	ko:K02653
ccax:KZ686_01285	ko:K02654
ccax:KZ686_01290	ko:K00859
ccax:KZ686_01295	ko:K18778
ccax:KZ686_01300	ko:K09862
ccax:KZ686_01305	ko:K03574
ccax:KZ686_01310	ko:K06923
ccax:KZ686_01315	ko:K00620
ccax:KZ686_01320	ko:K03070
ccax:KZ686_01330	ko:K02535
ccax:KZ686_01335	ko:K24138
ccax:KZ686_01340	ko:K03531
ccax:KZ686_01345	ko:K03590
ccax:KZ686_01350	ko:K03589
ccax:KZ686_01355	ko:K01921
ccax:KZ686_01365	ko:K02563
ccax:KZ686_01370	ko:K03588
ccax:KZ686_01375	ko:K01925
ccax:KZ686_01380	ko:K01000
ccax:KZ686_01385	ko:K01929
ccax:KZ686_01390	ko:K01928
ccax:KZ686_01395	ko:K03587
ccax:KZ686_01400	ko:K03586
ccax:KZ686_01405	ko:K03438
ccax:KZ686_01410	ko:K03925
ccax:KZ686_01415	ko:K06134
ccax:KZ686_01440	ko:K01897
ccax:KZ686_01455	ko:K02032
ccax:KZ686_01460	ko:K02031
ccax:KZ686_01465	ko:K02034
ccax:KZ686_01470	ko:K02033
ccax:KZ686_01475	ko:K02035
ccax:KZ686_01495	ko:K01985
ccax:KZ686_01500	ko:K01980
ccax:KZ686_01505	ko:K14218
ccax:KZ686_01510	ko:K14227
ccax:KZ686_01515	ko:K01977
ccax:KZ686_01520	ko:K01692
ccax:KZ686_01525	ko:K15866
ccax:KZ686_01530	ko:K02614
ccax:KZ686_01535	ko:K01912
ccax:KZ686_01540	ko:K08304
ccax:KZ686_01550	ko:K06195
ccax:KZ686_01555	ko:K01783
ccax:KZ686_01560	ko:K01091
ccax:KZ686_01565	ko:K01657
ccax:KZ686_01570	ko:K11937
ccax:KZ686_01575	ko:K11936
ccax:KZ686_01580	ko:K11931
ccax:KZ686_01585	ko:K11935
ccax:KZ686_01590	ko:K01658
ccax:KZ686_01595	ko:K00766
ccax:KZ686_01600	ko:K01609
ccax:KZ686_01610	ko:K03648
ccax:KZ686_01615	ko:K01512
ccax:KZ686_01630	ko:K19745
ccax:KZ686_01635	ko:K03981
ccax:KZ686_01645	ko:K06942
ccax:KZ686_01680	ko:K07316
ccax:KZ686_01720	ko:K21498
ccax:KZ686_01765	ko:K01243
ccax:KZ686_01775	ko:K02492
ccax:KZ686_01780	ko:K02835
ccax:KZ686_01790	ko:K02493
ccax:KZ686_01795	ko:K07390
ccax:KZ686_01800	ko:K03186
ccax:KZ686_01810	ko:K26061
ccax:KZ686_01825	ko:K00215
ccax:KZ686_01840	ko:K01897
ccax:KZ686_01855	ko:K26937
ccax:KZ686_01860	ko:K07098
ccax:KZ686_01890	ko:K00059
ccax:KZ686_01895	ko:K00255
ccax:KZ686_01915	ko:K06020
ccax:KZ686_01950	ko:K01483
ccax:KZ686_01965	ko:K14234
ccax:KZ686_01970	ko:K03600
ccax:KZ686_01975	ko:K03599
ccax:KZ686_01980	ko:K00413
ccax:KZ686_01985	ko:K00412
ccax:KZ686_01990	ko:K00411
ccax:KZ686_01995	ko:K03282
ccax:KZ686_02005	ko:K04772
ccax:KZ686_02015	ko:K03118
ccax:KZ686_02020	ko:K03117
ccax:KZ686_02025	ko:K03116
ccax:KZ686_02030	ko:K02503
ccax:KZ686_02040	ko:K01523
ccax:KZ686_02045	ko:K01496
ccax:KZ686_02050	ko:K02500
ccax:KZ686_02055	ko:K01814
ccax:KZ686_02060	ko:K02501
ccax:KZ686_02065	ko:K01693
ccax:KZ686_02070	ko:K00817
ccax:KZ686_02075	ko:K00013
ccax:KZ686_02080	ko:K00765
ccax:KZ686_02085	ko:K00790
ccax:KZ686_02095	ko:K01992
ccax:KZ686_02100	ko:K01990
ccax:KZ686_02105	ko:K07122
ccax:KZ686_02110	ko:K07323
ccax:KZ686_02115	ko:K04754
ccax:KZ686_02120	ko:K02067
ccax:KZ686_02125	ko:K02066
ccax:KZ686_02130	ko:K02065
ccax:KZ686_02145	ko:K00266
ccax:KZ686_02150	ko:K00265
ccax:KZ686_02155	ko:K07491
ccax:KZ686_02160	ko:K01129
ccax:KZ686_02165	ko:K01735
ccax:KZ686_02170	ko:K00891
ccax:KZ686_02175	ko:K02666
ccax:KZ686_02180	ko:K23985
ccax:KZ686_02185	ko:K02663
ccax:KZ686_02190	ko:K05366
ccax:KZ686_02195	ko:K06202
ccax:KZ686_02200	ko:K01586
ccax:KZ686_02205	ko:K17247
ccax:KZ686_02210	ko:K07147
ccax:KZ686_02225	ko:K07399
ccax:KZ686_02240	ko:K01698
ccax:KZ686_02250	ko:K04084
ccax:KZ686_02255	ko:K03926
ccax:KZ686_02260	ko:K02879
ccax:KZ686_02265	ko:K03040
ccax:KZ686_02270	ko:K02986
ccax:KZ686_02275	ko:K02948
ccax:KZ686_02280	ko:K02952
ccax:KZ686_02285	ko:K02919
ccax:KZ686_02290	ko:K02518
ccax:KZ686_02295	ko:K03076
ccax:KZ686_02300	ko:K02876
ccax:KZ686_02305	ko:K02907
ccax:KZ686_02310	ko:K02988
ccax:KZ686_02315	ko:K02881
ccax:KZ686_02320	ko:K02933
ccax:KZ686_02325	ko:K02994
ccax:KZ686_02330	ko:K02954
ccax:KZ686_02335	ko:K02931
ccax:KZ686_02340	ko:K02895
ccax:KZ686_02345	ko:K02874
ccax:KZ686_02350	ko:K02961
ccax:KZ686_02355	ko:K02904
ccax:KZ686_02360	ko:K02878
ccax:KZ686_02365	ko:K02982
ccax:KZ686_02370	ko:K02890
ccax:KZ686_02375	ko:K02965
ccax:KZ686_02380	ko:K02886
ccax:KZ686_02385	ko:K02892
ccax:KZ686_02390	ko:K02926
ccax:KZ686_02395	ko:K02906
ccax:KZ686_02400	ko:K02946
ccax:KZ686_02410	ko:K02355
ccax:KZ686_02415	ko:K02992
ccax:KZ686_02420	ko:K02950
ccax:KZ686_02425	ko:K03654
ccax:KZ686_02435	ko:K03046
ccax:KZ686_02440	ko:K03043
ccax:KZ686_02445	ko:K02935
ccax:KZ686_02450	ko:K02864
ccax:KZ686_02455	ko:K02863
ccax:KZ686_02460	ko:K02867
ccax:KZ686_02465	ko:K02601
ccax:KZ686_02470	ko:K03073
ccax:KZ686_02475	ko:K14235
ccax:KZ686_02480	ko:K02358
ccax:KZ686_02485	ko:K14234
ccax:KZ686_02490	ko:K14225
ccax:KZ686_02495	ko:K14236
ccax:KZ686_02500	ko:K01985
ccax:KZ686_02505	ko:K01980
ccax:KZ686_02510	ko:K14218
ccax:KZ686_02515	ko:K14227
ccax:KZ686_02520	ko:K01977
ccax:KZ686_02525	ko:K00666
ccax:KZ686_02545	ko:K02609
ccax:KZ686_02550	ko:K02610
ccax:KZ686_02555	ko:K02611
ccax:KZ686_02560	ko:K02612
ccax:KZ686_02565	ko:K02613
ccax:KZ686_02580	ko:K11741
ccax:KZ686_02590	ko:K11746
ccax:KZ686_02600	ko:K03719
ccax:KZ686_02610	ko:K02452
ccax:KZ686_02615	ko:K02456
ccax:KZ686_02620	ko:K02457
ccax:KZ686_02625	ko:K02458
ccax:KZ686_02630	ko:K02459
ccax:KZ686_02635	ko:K02460
ccax:KZ686_02640	ko:K02461
ccax:KZ686_02645	ko:K02462
ccax:KZ686_02650	ko:K02463
ccax:KZ686_02655	ko:K02453
ccax:KZ686_02660	ko:K02454
ccax:KZ686_02665	ko:K02455
ccax:KZ686_02675	ko:K04090
ccax:KZ686_02710	ko:K01246
ccax:KZ686_02715	ko:K09781
ccax:KZ686_02725	ko:K00575
ccax:KZ686_02730	ko:K03412
ccax:KZ686_02770	ko:K14218
ccax:KZ686_02775	ko:K17224
ccax:KZ686_02785	ko:K17223
ccax:KZ686_02790	ko:K17222
ccax:KZ686_02795	ko:K09004
ccax:KZ686_02800	ko:K17227
ccax:KZ686_02805	ko:K17226
ccax:KZ686_02810	ko:K08738
ccax:KZ686_02815	ko:K22622
ccax:KZ686_02820	ko:K17225
ccax:KZ686_02835	ko:K17229
ccax:KZ686_02840	ko:K17230
ccax:KZ686_02845	ko:K28369
ccax:KZ686_02850	ko:K07460
ccax:KZ686_02855	ko:K07056
ccax:KZ686_02860	ko:K03642
ccax:KZ686_02865	ko:K01069
ccax:KZ686_02880	ko:K00537
ccax:KZ686_02895	ko:K02083
ccax:KZ686_02900	ko:K11103
ccax:KZ686_02920	ko:K01608
ccax:KZ686_02925	ko:K01816
ccax:KZ686_02930	ko:K00042
ccax:KZ686_02935	ko:K11529
ccax:KZ686_02940	ko:K00873
ccax:KZ686_02945	ko:K07054
ccax:KZ686_02955	ko:K06140
ccax:KZ686_02975	ko:K03799
ccax:KZ686_02995	ko:K15034
ccax:KZ686_03010	ko:K06996
ccax:KZ686_03020	ko:K00558
ccax:KZ686_03025	ko:K07458
ccax:KZ686_03045	ko:K14219
ccax:KZ686_03055	ko:K02495
ccax:KZ686_03060	ko:K03656
ccax:KZ686_03065	ko:K00605
ccax:KZ686_03070	ko:K02437
ccax:KZ686_03075	ko:K00281
ccax:KZ686_03085	ko:K01752
ccax:KZ686_03100	ko:K06048
ccax:KZ686_03115	ko:K01999
ccax:KZ686_03120	ko:K13821
ccax:KZ686_03135	ko:K01599
ccax:KZ686_03145	ko:K06929
ccax:KZ686_03150	ko:K02114
ccax:KZ686_03155	ko:K02112
ccax:KZ686_03160	ko:K02115
ccax:KZ686_03165	ko:K02111
ccax:KZ686_03170	ko:K02113
ccax:KZ686_03175	ko:K02109
ccax:KZ686_03180	ko:K02110
ccax:KZ686_03185	ko:K02108
ccax:KZ686_03190	ko:K02116
ccax:KZ686_03195	ko:K03497
ccax:KZ686_03200	ko:K03496
ccax:KZ686_03205	ko:K03501
ccax:KZ686_03210	ko:K03495
ccax:KZ686_03225	ko:K03566
ccax:KZ686_03230	ko:K01996
ccax:KZ686_03235	ko:K01995
ccax:KZ686_03235	ko:K01998
ccax:KZ686_03240	ko:K01997
ccax:KZ686_03245	ko:K01999
ccax:KZ686_03250	ko:K07090
ccax:KZ686_03260	ko:K01998
ccax:KZ686_03265	ko:K01997
ccax:KZ686_03270	ko:K01999
ccax:KZ686_03275	ko:K01996
ccax:KZ686_03280	ko:K01995
ccax:KZ686_03295	ko:K19591
ccax:KZ686_03300	ko:K17686
ccax:KZ686_03305	ko:K07213
ccax:KZ686_03310	ko:K07275
ccax:KZ686_03315	ko:K19743
ccax:KZ686_03320	ko:K05367
ccax:KZ686_03340	ko:K03719
ccax:KZ686_03345	ko:K00500
ccax:KZ686_03350	ko:K01724
ccax:KZ686_03355	ko:K02483
ccax:KZ686_03365	ko:K07117
ccax:KZ686_03370	ko:K03530
ccax:KZ686_03380	ko:K02346
ccax:KZ686_03385	ko:K05786
ccax:KZ686_03390	ko:K11688
ccax:KZ686_03400	ko:K28614
ccax:KZ686_03410	ko:K03636
ccax:KZ686_03415	ko:K10126
ccax:KZ686_03420	ko:K10125
ccax:KZ686_03445	ko:K14231
ccax:KZ686_03450	ko:K13599
ccax:KZ686_03455	ko:K13598
ccax:KZ686_03465	ko:K03500
ccax:KZ686_03470	ko:K03799
ccax:KZ686_03480	ko:K00604
ccax:KZ686_03485	ko:K01462
ccax:KZ686_03495	ko:K04096
ccax:KZ686_03505	ko:K03169
ccax:KZ686_03530	ko:K06200
ccax:KZ686_03535	ko:K02480
ccax:KZ686_03545	ko:K01596
ccax:KZ686_03550	ko:K00058
ccax:KZ686_03560	ko:K07799
ccax:KZ686_03565	ko:K07788
ccax:KZ686_03575	ko:K13639
ccax:KZ686_03585	ko:K00383
ccax:KZ686_03600	ko:K07120
ccax:KZ686_03605	ko:K07793
ccax:KZ686_03610	ko:K07794
ccax:KZ686_03615	ko:K07795
ccax:KZ686_03620	ko:K07649
ccax:KZ686_03625	ko:K07774
ccax:KZ686_03630	ko:K02012
ccax:KZ686_03635	ko:K03577
ccax:KZ686_03640	ko:K03585
ccax:KZ686_03645	ko:K18138
ccax:KZ686_03650	ko:K18139
ccax:KZ686_03675	ko:K08223
ccax:KZ686_03685	ko:K01451
ccax:KZ686_03690	ko:K18336
ccax:KZ686_03695	ko:K00432
ccax:KZ686_03725	ko:K06188
ccax:KZ686_03750	ko:K03608
ccax:KZ686_03755	ko:K03609
ccax:KZ686_03760	ko:K03610
ccax:KZ686_03765	ko:K03284
ccax:KZ686_03785	ko:K07793
ccax:KZ686_03790	ko:K07794
ccax:KZ686_03795	ko:K00042
ccax:KZ686_03800	ko:K13574
ccax:KZ686_03835	ko:K03772
ccax:KZ686_03840	ko:K00662
ccax:KZ686_03855	ko:K00808
ccax:KZ686_03860	ko:K14189
ccax:KZ686_03875	ko:K02470
ccax:KZ686_03880	ko:K02338
ccax:KZ686_03885	ko:K02313
ccax:KZ686_03890	ko:K02914
ccax:KZ686_03895	ko:K03536
ccax:KZ686_03900	ko:K08998
ccax:KZ686_03905	ko:K03217
ccax:KZ686_03915	ko:K03650
ccax:KZ686_03925	ko:K01426
ccax:KZ686_03930	ko:K03566
ccax:KZ686_03935	ko:K07507
ccax:KZ686_03945	ko:K02032
ccax:KZ686_03950	ko:K02031
ccax:KZ686_03955	ko:K02034
ccax:KZ686_03960	ko:K02033
ccax:KZ686_03965	ko:K02035
ccax:KZ686_03980	ko:K01897
ccax:KZ686_03995	ko:K03406
ccax:KZ686_04015	ko:K21645
ccax:KZ686_04020	ko:K07126
ccax:KZ686_04025	ko:K05837
ccax:KZ686_04030	ko:K05515
ccax:KZ686_04035	ko:K03571
ccax:KZ686_04040	ko:K03570
ccax:KZ686_04045	ko:K03569
ccax:KZ686_04050	ko:K02435
ccax:KZ686_04055	ko:K02433
ccax:KZ686_04065	ko:K02434
ccax:KZ686_04070	ko:K09921
ccax:KZ686_04080	ko:K03566
ccax:KZ686_04090	ko:K03801
ccax:KZ686_04095	ko:K03644
ccax:KZ686_04115	ko:K23123
ccax:KZ686_04120	ko:K23124
ccax:KZ686_04125	ko:K07160
ccax:KZ686_04135	ko:K18480
ccax:KZ686_04140	ko:K02067
ccax:KZ686_04145	ko:K02065
ccax:KZ686_04150	ko:K02066
ccax:KZ686_04155	ko:K03524
ccax:KZ686_04160	ko:K03525
ccax:KZ686_04165	ko:K21345
ccax:KZ686_04175	ko:K07001
ccax:KZ686_04190	ko:K16171
ccax:KZ686_04210	ko:K01055
ccax:KZ686_04225	ko:K00548
ccax:KZ686_04230	ko:K00548
ccax:KZ686_04255	ko:K16348
ccax:KZ686_04280	ko:K03594
ccax:KZ686_04290	ko:K01887
ccax:KZ686_04300	ko:K03673
ccax:KZ686_04335	ko:K00253
ccax:KZ686_04340	ko:K00906
ccax:KZ686_04345	ko:K01673
ccax:KZ686_04350	ko:K00626
ccax:KZ686_04360	ko:K00248
ccax:KZ686_04375	ko:K09858
ccax:KZ686_04380	ko:K01969
ccax:KZ686_04390	ko:K13766
ccax:KZ686_04395	ko:K00833
ccax:KZ686_04400	ko:K00652
ccax:KZ686_04405	ko:K01935
ccax:KZ686_04410	ko:K01012
ccax:KZ686_04415	ko:K01968
ccax:KZ686_04425	ko:K12972
ccax:KZ686_04430	ko:K01640
ccax:KZ686_04440	ko:K18700
ccax:KZ686_04455	ko:K06938
ccax:KZ686_04470	ko:K02035
ccax:KZ686_04475	ko:K02014
ccax:KZ686_04490	ko:K06204
ccax:KZ686_04500	ko:K03711
ccax:KZ686_04505	ko:K01214
ccax:KZ686_04515	ko:K01419
ccax:KZ686_04520	ko:K03667
ccax:KZ686_04545	ko:K15012
ccax:KZ686_04550	ko:K15011
ccax:KZ686_04555	ko:K09796
ccax:KZ686_04565	ko:K09936
ccax:KZ686_04575	ko:K00930
ccax:KZ686_04580	ko:K07025
ccax:KZ686_04585	ko:K05501
ccax:KZ686_04590	ko:K00641
ccax:KZ686_04615	ko:K00145
ccax:KZ686_04620	ko:K01142
ccax:KZ686_04625	ko:K00762
ccax:KZ686_04635	ko:K01778
ccax:KZ686_04640	ko:K02517
ccax:KZ686_04645	ko:K02517
ccax:KZ686_04650	ko:K02517
ccax:KZ686_04660	ko:K00789
ccax:KZ686_04665	ko:K13993
ccax:KZ686_04670	ko:K13993
ccax:KZ686_04690	ko:K09456
ccax:KZ686_04695	ko:K03147
ccax:KZ686_04700	ko:K03153
ccax:KZ686_04705	ko:K03154
ccax:KZ686_04710	ko:K03149
ccax:KZ686_04715	ko:K00788
ccax:KZ686_04750	ko:K01961
ccax:KZ686_04755	ko:K02160
ccax:KZ686_04765	ko:K00941
ccax:KZ686_04770	ko:K01251
ccax:KZ686_04775	ko:K08972
ccax:KZ686_04780	ko:K00297
ccax:KZ686_04785	ko:K09122
ccax:KZ686_04790	ko:K01934
ccax:KZ686_04795	ko:K08309
ccax:KZ686_04805	ko:K00799
ccax:KZ686_04810	ko:K00974
ccax:KZ686_04840	ko:K01633
ccax:KZ686_04845	ko:K14058
ccax:KZ686_04855	ko:K04042
ccax:KZ686_04860	ko:K00820
ccax:KZ686_04865	ko:K07644
ccax:KZ686_04870	ko:K07665
ccax:KZ686_04880	ko:K07233
ccax:KZ686_04905	ko:K16845
ccax:KZ686_04910	ko:K16846
ccax:KZ686_04915	ko:K16843
ccax:KZ686_04920	ko:K16844
ccax:KZ686_04930	ko:K03710
ccax:KZ686_04935	ko:K03711
ccax:KZ686_04940	ko:K02014
ccax:KZ686_04945	ko:K02035
ccax:KZ686_04950	ko:K02033
ccax:KZ686_04955	ko:K02034
ccax:KZ686_04960	ko:K02031
ccax:KZ686_04960	ko:K02032
ccax:KZ686_04965	ko:K09981
ccax:KZ686_05030	ko:K02625
ccax:KZ686_05035	ko:K03546
ccax:KZ686_05040	ko:K03547
ccax:KZ686_05045	ko:K14222
ccax:KZ686_05055	ko:K12976
ccax:KZ686_05065	ko:K00822
ccax:KZ686_05070	ko:K03294
ccax:KZ686_05085	ko:K11942
ccax:KZ686_05090	ko:K02503
ccax:KZ686_05095	ko:K00074
ccax:KZ686_05105	ko:K10914
ccax:KZ686_05110	ko:K01897
ccax:KZ686_05115	ko:K01995
ccax:KZ686_05120	ko:K01997
ccax:KZ686_05125	ko:K01998
ccax:KZ686_05130	ko:K01999
ccax:KZ686_05135	ko:K01996
ccax:KZ686_05145	ko:K09790
ccax:KZ686_05150	ko:K00459
ccax:KZ686_05155	ko:K06969
ccax:KZ686_05160	ko:K09158
ccax:KZ686_05165	ko:K07258
ccax:KZ686_05170	ko:K07018
ccax:KZ686_05180	ko:K03657
ccax:KZ686_05205	ko:K05834
ccax:KZ686_05235	ko:K07486
ccax:KZ686_05245	ko:K10947
ccax:KZ686_05250	ko:K00537
ccax:KZ686_05255	ko:K03325
ccax:KZ686_05260	ko:K03741
ccax:KZ686_05270	ko:K03892
ccax:KZ686_05275	ko:K07172
ccax:KZ686_05280	ko:K17686
ccax:KZ686_05290	ko:K07787
ccax:KZ686_05295	ko:K07798
ccax:KZ686_05300	ko:K07796
ccax:KZ686_05330	ko:K07245
ccax:KZ686_05335	ko:K07156
ccax:KZ686_05340	ko:K07233
ccax:KZ686_05350	ko:K07665
ccax:KZ686_05355	ko:K07644
ccax:KZ686_05400	ko:K04752
ccax:KZ686_05405	ko:K03320
ccax:KZ686_05410	ko:K01919
ccax:KZ686_05415	ko:K01920
ccax:KZ686_05420	ko:K02793
ccax:KZ686_05425	ko:K02784
ccax:KZ686_05430	ko:K08483
ccax:KZ686_05435	ko:K02192
ccax:KZ686_05440	ko:K03594
ccax:KZ686_05445	ko:K01008
ccax:KZ686_05450	ko:K06917
ccax:KZ686_05455	ko:K21029
ccax:KZ686_05460	ko:K03797
ccax:KZ686_05465	ko:K01834
ccax:KZ686_05475	ko:K03676
ccax:KZ686_05480	ko:K03071
ccax:KZ686_05490	ko:K00057
ccax:KZ686_05500	ko:K03216
ccax:KZ686_05510	ko:K02169
ccax:KZ686_05520	ko:K02275
ccax:KZ686_05525	ko:K02274
ccax:KZ686_05535	ko:K02258
ccax:KZ686_05545	ko:K02276
ccax:KZ686_05555	ko:K14998
ccax:KZ686_05565	ko:K02259
ccax:KZ686_05570	ko:K02257
ccax:KZ686_05575	ko:K07152
ccax:KZ686_05585	ko:K16842
ccax:KZ686_05590	ko:K16841
ccax:KZ686_05595	ko:K03457
ccax:KZ686_05600	ko:K03089
ccax:KZ686_05615	ko:K15576
ccax:KZ686_05620	ko:K07183
ccax:KZ686_05625	ko:K16165
ccax:KZ686_05630	ko:K01800
ccax:KZ686_05635	ko:K03110
ccax:KZ686_05640	ko:K07263
ccax:KZ686_05645	ko:K07263
ccax:KZ686_05650	ko:K08316
ccax:KZ686_05655	ko:K00954
ccax:KZ686_05675	ko:K01056
ccax:KZ686_05680	ko:K02897
ccax:KZ686_05685	ko:K00948
ccax:KZ686_05690	ko:K14223
ccax:KZ686_05695	ko:K00919
ccax:KZ686_05700	ko:K02494
ccax:KZ686_05710	ko:K10563
ccax:KZ686_05715	ko:K03575
ccax:KZ686_05720	ko:K07157
ccax:KZ686_05725	ko:K06958
ccax:KZ686_05735	ko:K06023
ccax:KZ686_05740	ko:K02806
ccax:KZ686_05745	ko:K05808
ccax:KZ686_05750	ko:K03092
ccax:KZ686_05755	ko:K06861
ccax:KZ686_05760	ko:K09774
ccax:KZ686_05765	ko:K11719
