prq:CYG50_00005	ko:K03205
prq:CYG50_01475	ko:K02688
prq:CYG50_01480	ko:K08219
prq:CYG50_01500	ko:K08994
prq:CYG50_01505	ko:K23239
prq:CYG50_01510	ko:K00121
prq:CYG50_01515	ko:K01070
prq:CYG50_01530	ko:K10834
prq:CYG50_01535	ko:K25133
prq:CYG50_01540	ko:K25132
prq:CYG50_01545	ko:K07225
prq:CYG50_01550	ko:K16087
prq:CYG50_01565	ko:K07783
prq:CYG50_01575	ko:K05995
prq:CYG50_01580	ko:K11717
prq:CYG50_01585	ko:K28868
prq:CYG50_01595	ko:K01784
prq:CYG50_01600	ko:K00965
prq:CYG50_01605	ko:K00849
prq:CYG50_01610	ko:K01785
prq:CYG50_01615	ko:K02529
prq:CYG50_01620	ko:K03307
prq:CYG50_01630	ko:K16087
prq:CYG50_01635	ko:K03427
prq:CYG50_01640	ko:K01154
prq:CYG50_01645	ko:K01153
prq:CYG50_01655	ko:K19048
prq:CYG50_01665	ko:K15125
prq:CYG50_01685	ko:K07448
prq:CYG50_01710	ko:K15035
prq:CYG50_01715	ko:K03664
prq:CYG50_01725	ko:K09801
prq:CYG50_01730	ko:K06186
prq:CYG50_01735	ko:K03631
prq:CYG50_01740	ko:K00858
prq:CYG50_01745	ko:K03687
prq:CYG50_01750	ko:K03648
prq:CYG50_01755	ko:K06866
prq:CYG50_01765	ko:K05590
prq:CYG50_01770	ko:K03312
prq:CYG50_01775	ko:K01479
prq:CYG50_01785	ko:K15460
prq:CYG50_01790	ko:K00278
prq:CYG50_01795	ko:K03088
prq:CYG50_01800	ko:K03597
prq:CYG50_01805	ko:K03598
prq:CYG50_01810	ko:K03803
prq:CYG50_01815	ko:K03596
prq:CYG50_01820	ko:K03100
prq:CYG50_01825	ko:K03685
prq:CYG50_01830	ko:K03595
prq:CYG50_01835	ko:K03584
prq:CYG50_01840	ko:K03474
prq:CYG50_01845	ko:K00997
prq:CYG50_01860	ko:K11250
prq:CYG50_01865	ko:K11991
prq:CYG50_01870	ko:K18691
prq:CYG50_01875	ko:K01952
prq:CYG50_01885	ko:K03078
prq:CYG50_01895	ko:K02821
prq:CYG50_01900	ko:K02822
prq:CYG50_01900	ko:K03475
prq:CYG50_01905	ko:K03477
prq:CYG50_01910	ko:K03476
prq:CYG50_01915	ko:K02010
prq:CYG50_01920	ko:K02011
prq:CYG50_01925	ko:K02012
prq:CYG50_01930	ko:K07783
prq:CYG50_01935	ko:K20263
prq:CYG50_01940	ko:K20264
prq:CYG50_01945	ko:K07711
prq:CYG50_01955	ko:K07715
prq:CYG50_01960	ko:K01950
prq:CYG50_01965	ko:K04751
prq:CYG50_01970	ko:K05916
prq:CYG50_01975	ko:K00600
prq:CYG50_01980	ko:K05820
prq:CYG50_02005	ko:K07345
prq:CYG50_02010	ko:K11690
prq:CYG50_02015	ko:K11689
prq:CYG50_02020	ko:K11688
prq:CYG50_02025	ko:K00041
prq:CYG50_02030	ko:K23015
prq:CYG50_02035	ko:K23007
prq:CYG50_02040	ko:K01092
prq:CYG50_02045	ko:K15396
prq:CYG50_02050	ko:K13643
prq:CYG50_02055	ko:K04487
prq:CYG50_02060	ko:K04488
prq:CYG50_02065	ko:K13628
prq:CYG50_02070	ko:K04082
prq:CYG50_02075	ko:K04044
prq:CYG50_02080	ko:K04755
prq:CYG50_02090	ko:K07751
prq:CYG50_02100	ko:K06894
prq:CYG50_02105	ko:K05367
prq:CYG50_02110	ko:K00940
prq:CYG50_02115	ko:K06941
prq:CYG50_02120	ko:K15539
prq:CYG50_02125	ko:K03526
prq:CYG50_02130	ko:K01892
prq:CYG50_02140	ko:K17713
prq:CYG50_02145	ko:K03977
prq:CYG50_02150	ko:K06182
prq:CYG50_02160	ko:K00228
prq:CYG50_02175	ko:K07223
prq:CYG50_02180	ko:K02048
prq:CYG50_02185	ko:K02046
prq:CYG50_02190	ko:K02047
prq:CYG50_02195	ko:K02045
prq:CYG50_02200	ko:K12339
prq:CYG50_02205	ko:K12519
prq:CYG50_02210	ko:K12518
prq:CYG50_02235	ko:K02777
prq:CYG50_02240	ko:K08483
prq:CYG50_02245	ko:K02784
prq:CYG50_02250	ko:K01738
prq:CYG50_02255	ko:K06203
prq:CYG50_02260	ko:K03528
prq:CYG50_02265	ko:K01972
prq:CYG50_02270	ko:K11535
prq:CYG50_02275	ko:K09954
prq:CYG50_02290	ko:K14218
prq:CYG50_02295	ko:K14218
prq:CYG50_02300	ko:K01885
prq:CYG50_02305	ko:K14237
prq:CYG50_02310	ko:K14237
prq:CYG50_02315	ko:K14237
prq:CYG50_02320	ko:K14229
prq:CYG50_02325	ko:K14229
prq:CYG50_02340	ko:K11105
prq:CYG50_02345	ko:K02072
prq:CYG50_02350	ko:K02071
prq:CYG50_02355	ko:K22879
prq:CYG50_02365	ko:K02073
prq:CYG50_02380	ko:K02800
prq:CYG50_02385	ko:K00009
prq:CYG50_02390	ko:K02562
prq:CYG50_02410	ko:K14219
prq:CYG50_02415	ko:K04754
prq:CYG50_02420	ko:K06076
prq:CYG50_02430	ko:K00632
prq:CYG50_02435	ko:K01782
prq:CYG50_02440	ko:K08296
prq:CYG50_02450	ko:K01468
prq:CYG50_02455	ko:K05836
prq:CYG50_02460	ko:K01712
prq:CYG50_02465	ko:K01745
prq:CYG50_02470	ko:K16234
prq:CYG50_02475	ko:K07320
prq:CYG50_02480	ko:K01736
prq:CYG50_02485	ko:K07090
prq:CYG50_02490	ko:K09906
prq:CYG50_02505	ko:K15461
prq:CYG50_02510	ko:K00647
prq:CYG50_02520	ko:K07793
prq:CYG50_02525	ko:K07794
prq:CYG50_02530	ko:K07795
prq:CYG50_02535	ko:K07774
prq:CYG50_02540	ko:K07649
prq:CYG50_02545	ko:K03546
prq:CYG50_02565	ko:K03473
prq:CYG50_02575	ko:K06173
prq:CYG50_02580	ko:K03975
prq:CYG50_02585	ko:K01963
prq:CYG50_02590	ko:K11754
prq:CYG50_02595	ko:K03749
prq:CYG50_02600	ko:K03558
prq:CYG50_02605	ko:K00764
prq:CYG50_02615	ko:K03186
prq:CYG50_02620	ko:K07071
prq:CYG50_02640	ko:K03307
prq:CYG50_02650	ko:K13788
prq:CYG50_02655	ko:K00925
prq:CYG50_02660	ko:K09899
prq:CYG50_02665	ko:K09161
prq:CYG50_02670	ko:K19270
prq:CYG50_02685	ko:K08722
prq:CYG50_02690	ko:K14260
prq:CYG50_02700	ko:K00330
prq:CYG50_02705	ko:K00331
prq:CYG50_02710	ko:K13378
prq:CYG50_02715	ko:K00334
prq:CYG50_02720	ko:K00335
prq:CYG50_02725	ko:K00336
prq:CYG50_02730	ko:K00337
prq:CYG50_02735	ko:K00338
prq:CYG50_02740	ko:K00339
prq:CYG50_02745	ko:K00340
prq:CYG50_02750	ko:K00341
prq:CYG50_02755	ko:K00342
prq:CYG50_02760	ko:K00343
prq:CYG50_02775	ko:K02552
prq:CYG50_02780	ko:K02551
prq:CYG50_02785	ko:K08680
prq:CYG50_02790	ko:K01661
prq:CYG50_02795	ko:K02549
prq:CYG50_02800	ko:K01911
prq:CYG50_02805	ko:K03781
prq:CYG50_02820	ko:K03834
prq:CYG50_02825	ko:K07792
prq:CYG50_02835	ko:K11107
prq:CYG50_02840	ko:K00526
prq:CYG50_02845	ko:K00525
prq:CYG50_02850	ko:K00568
prq:CYG50_02855	ko:K02469
prq:CYG50_02860	ko:K07677
prq:CYG50_02865	ko:K07687
prq:CYG50_02870	ko:K07676
prq:CYG50_02875	ko:K14233
prq:CYG50_02880	ko:K14234
prq:CYG50_02890	ko:K12974
prq:CYG50_02895	ko:K11102
prq:CYG50_02910	ko:K07160
prq:CYG50_02925	ko:K11263
prq:CYG50_02940	ko:K23349
prq:CYG50_02945	ko:K07308
prq:CYG50_02950	ko:K07307
prq:CYG50_02955	ko:K07306
prq:CYG50_02960	ko:K16053
prq:CYG50_02970	ko:K00824
prq:CYG50_02980	ko:K02484
prq:CYG50_02995	ko:K12149
prq:CYG50_03010	ko:K14232
prq:CYG50_03015	ko:K07014
prq:CYG50_03020	ko:K09904
prq:CYG50_03025	ko:K06899
prq:CYG50_03030	ko:K02897
prq:CYG50_03035	ko:K19789
prq:CYG50_03040	ko:K06183
prq:CYG50_03045	ko:K07552
prq:CYG50_03055	ko:K13694
prq:CYG50_03070	ko:K02356
prq:CYG50_03075	ko:K03835
prq:CYG50_03080	ko:K03574
prq:CYG50_03085	ko:K00882
prq:CYG50_03090	ko:K01151
prq:CYG50_03105	ko:K11733
prq:CYG50_03110	ko:K02016
prq:CYG50_03115	ko:K02015
prq:CYG50_03120	ko:K02013
prq:CYG50_03125	ko:K16089
prq:CYG50_03140	ko:K03777
prq:CYG50_03145	ko:K01141
prq:CYG50_03150	ko:K02532
prq:CYG50_03155	ko:K09802
prq:CYG50_03185	ko:K08300
prq:CYG50_03190	ko:K06179
prq:CYG50_03195	ko:K25422
prq:CYG50_03200	ko:K07040
prq:CYG50_03205	ko:K02911
prq:CYG50_03210	ko:K03621
prq:CYG50_03215	ko:K00648
prq:CYG50_03220	ko:K00645
prq:CYG50_03225	ko:K00059
prq:CYG50_03230	ko:K02078
prq:CYG50_03235	ko:K09458
prq:CYG50_03240	ko:K02619
prq:CYG50_03245	ko:K07082
prq:CYG50_03250	ko:K00943
prq:CYG50_03255	ko:K02341
prq:CYG50_03260	ko:K03424
prq:CYG50_03265	ko:K02503
prq:CYG50_03275	ko:K07337
prq:CYG50_03280	ko:K07251
prq:CYG50_03285	ko:K01207
prq:CYG50_03295	ko:K01081
prq:CYG50_03300	ko:K03885
prq:CYG50_03310	ko:K03723
prq:CYG50_03315	ko:K09808
prq:CYG50_03320	ko:K09810
prq:CYG50_03325	ko:K09808
prq:CYG50_03330	ko:K05873
prq:CYG50_03340	ko:K12410
prq:CYG50_03350	ko:K01258
prq:CYG50_03360	ko:K18850
prq:CYG50_03365	ko:K07637
prq:CYG50_03370	ko:K07660
prq:CYG50_03375	ko:K01756
prq:CYG50_03380	ko:K07153
prq:CYG50_03385	ko:K00566
prq:CYG50_03390	ko:K12152
prq:CYG50_03395	ko:K06181
prq:CYG50_03400	ko:K00031
prq:CYG50_03435	ko:K03563
prq:CYG50_03525	ko:K07319
prq:CYG50_03535	ko:K01185
prq:CYG50_03635	ko:K26972
prq:CYG50_03700	ko:K07491
prq:CYG50_03720	ko:K06897
prq:CYG50_03725	ko:K05874
prq:CYG50_03730	ko:K02442
prq:CYG50_03750	ko:K09922
prq:CYG50_03755	ko:K00817
prq:CYG50_03785	ko:K03310
prq:CYG50_03800	ko:K13631
prq:CYG50_03810	ko:K11734
prq:CYG50_03815	ko:K12973
prq:CYG50_03830	ko:K00941
prq:CYG50_03840	ko:K08303
prq:CYG50_03845	ko:K07664
prq:CYG50_03850	ko:K07642
prq:CYG50_03855	ko:K07789
prq:CYG50_03860	ko:K07788
prq:CYG50_03865	ko:K07799
prq:CYG50_03870	ko:K03762
prq:CYG50_03875	ko:K06213
prq:CYG50_03880	ko:K01524
prq:CYG50_03885	ko:K00937
prq:CYG50_03890	ko:K00657
prq:CYG50_03895	ko:K11175
prq:CYG50_03900	ko:K01933
prq:CYG50_03905	ko:K00761
prq:CYG50_03910	ko:K02824
prq:CYG50_03915	ko:K10763
prq:CYG50_03920	ko:K00537
prq:CYG50_03925	ko:K01423
prq:CYG50_03930	ko:K03548
prq:CYG50_03935	ko:K03564
prq:CYG50_03940	ko:K03567
prq:CYG50_03945	ko:K01714
prq:CYG50_03950	ko:K07287
prq:CYG50_03960	ko:K01923
prq:CYG50_03965	ko:K16787
prq:CYG50_03970	ko:K16786
prq:CYG50_03975	ko:K16785
prq:CYG50_03980	ko:K16923
prq:CYG50_03985	ko:K06934
prq:CYG50_03995	ko:K06957
prq:CYG50_04005	ko:K09790
prq:CYG50_04015	ko:K01439
prq:CYG50_04025	ko:K07685
prq:CYG50_04030	ko:K00029
prq:CYG50_04040	ko:K03832
prq:CYG50_04045	ko:K01354
prq:CYG50_04185	ko:K14744
prq:CYG50_04190	ko:K01185
prq:CYG50_04275	ko:K07497
prq:CYG50_04280	ko:K07724
prq:CYG50_04295	ko:K03601
prq:CYG50_04305	ko:K00088
prq:CYG50_04310	ko:K01951
prq:CYG50_04335	ko:K02003
prq:CYG50_04340	ko:K02004
prq:CYG50_04370	ko:K07733
prq:CYG50_04390	ko:K20266
prq:CYG50_04400	ko:K07344
prq:CYG50_04420	ko:K00986
prq:CYG50_04435	ko:K00432
prq:CYG50_04440	ko:K09476
prq:CYG50_04445	ko:K25317
prq:CYG50_04450	ko:K04477
prq:CYG50_04460	ko:K00563
prq:CYG50_04465	ko:K23242
prq:CYG50_04475	ko:K02796
prq:CYG50_04480	ko:K02795
prq:CYG50_04485	ko:K02794
prq:CYG50_04490	ko:K01752
prq:CYG50_04500	ko:K01665
prq:CYG50_04505	ko:K09917
prq:CYG50_04515	ko:K02345
prq:CYG50_04520	ko:K02217
prq:CYG50_04525	ko:K07156
prq:CYG50_04530	ko:K07245
prq:CYG50_04550	ko:K06192
prq:CYG50_04555	ko:K03808
prq:CYG50_04560	ko:K08968
prq:CYG50_04565	ko:K03607
prq:CYG50_04570	ko:K03797
prq:CYG50_04580	ko:K03799
prq:CYG50_04585	ko:K03310
prq:CYG50_04600	ko:K08159
prq:CYG50_04605	ko:K03297
prq:CYG50_04620	ko:K03611
prq:CYG50_04625	ko:K03314
prq:CYG50_04630	ko:K03603
prq:CYG50_04635	ko:K00285
prq:CYG50_04640	ko:K01775
prq:CYG50_04645	ko:K07274
prq:CYG50_04650	ko:K01792
prq:CYG50_04655	ko:K00134
prq:CYG50_04660	ko:K07305
prq:CYG50_04665	ko:K09916
prq:CYG50_04670	ko:K08281
prq:CYG50_04675	ko:K01424
prq:CYG50_04680	ko:K04773
prq:CYG50_04690	ko:K01008
prq:CYG50_04695	ko:K03169
prq:CYG50_04700	ko:K01142
prq:CYG50_04710	ko:K14236
prq:CYG50_04715	ko:K01433
prq:CYG50_04720	ko:K09858
prq:CYG50_04725	ko:K02485
prq:CYG50_04730	ko:K00963
prq:CYG50_04735	ko:K03746
prq:CYG50_04740	ko:K00857
prq:CYG50_04745	ko:K04072
prq:CYG50_04755	ko:K15580
prq:CYG50_04760	ko:K15580
prq:CYG50_04765	ko:K15581
prq:CYG50_04770	ko:K15582
prq:CYG50_04775	ko:K15583
prq:CYG50_04780	ko:K10823
prq:CYG50_04785	ko:K09901
prq:CYG50_04790	ko:K06131
prq:CYG50_04795	ko:K03832
prq:CYG50_04800	ko:K10806
prq:CYG50_04810	ko:K06190
prq:CYG50_04825	ko:K07275
prq:CYG50_04835	ko:K01695
prq:CYG50_04840	ko:K01696
prq:CYG50_04845	ko:K13498
prq:CYG50_04850	ko:K00766
prq:CYG50_04855	ko:K01658
prq:CYG50_04860	ko:K01657
prq:CYG50_04865	ko:K07053
prq:CYG50_04875	ko:K06178
prq:CYG50_04880	ko:K03788
prq:CYG50_04890	ko:K19221
prq:CYG50_04900	ko:K04774
prq:CYG50_04910	ko:K03168
prq:CYG50_04915	ko:K04565
prq:CYG50_04920	ko:K07386
prq:CYG50_04925	ko:K13634
prq:CYG50_04930	ko:K27802
prq:CYG50_04940	ko:K01698
prq:CYG50_04945	ko:K01497
prq:CYG50_04950	ko:K01096
prq:CYG50_04955	ko:K08992
prq:CYG50_04960	ko:K19804
prq:CYG50_04965	ko:K01591
prq:CYG50_04970	ko:K03113
prq:CYG50_04975	ko:K07726
prq:CYG50_04985	ko:K04062
prq:CYG50_04990	ko:K01147
prq:CYG50_04995	ko:K10773
prq:CYG50_05000	ko:K03613
prq:CYG50_05005	ko:K03612
prq:CYG50_05010	ko:K03614
prq:CYG50_05015	ko:K03615
prq:CYG50_05020	ko:K03616
prq:CYG50_05025	ko:K03617
prq:CYG50_05040	ko:K14347
prq:CYG50_05045	ko:K01488
prq:CYG50_05055	ko:K01809
prq:CYG50_05060	ko:K01679
prq:CYG50_05065	ko:K10748
prq:CYG50_05080	ko:K08224
prq:CYG50_05090	ko:K15545
prq:CYG50_05095	ko:K01935
prq:CYG50_05110	ko:K16066
prq:CYG50_05120	ko:K18850
prq:CYG50_05175	ko:K02453
prq:CYG50_05255	ko:K12518
prq:CYG50_05260	ko:K12519
prq:CYG50_05285	ko:K26933
prq:CYG50_05295	ko:K18983
prq:CYG50_05315	ko:K06917
prq:CYG50_05320	ko:K03329
prq:CYG50_05325	ko:K09768
prq:CYG50_05350	ko:K01620
prq:CYG50_05355	ko:K03919
prq:CYG50_05360	ko:K15269
prq:CYG50_05395	ko:K09022
prq:CYG50_05400	ko:K22589
prq:CYG50_05430	ko:K08325
prq:CYG50_05455	ko:K11537
prq:CYG50_05480	ko:K10778
prq:CYG50_05485	ko:K19577
prq:CYG50_05505	ko:K18218
prq:CYG50_05510	ko:K05396
prq:CYG50_05535	ko:K09900
prq:CYG50_05555	ko:K05602
prq:CYG50_05580	ko:K01921
prq:CYG50_05590	ko:K05835
prq:CYG50_05600	ko:K01489
prq:CYG50_05610	ko:K11250
prq:CYG50_05615	ko:K26605
prq:CYG50_05620	ko:K26606
prq:CYG50_05645	ko:K01962
prq:CYG50_05660	ko:K01241
prq:CYG50_05665	ko:K13936
prq:CYG50_05670	ko:K02030
prq:CYG50_05675	ko:K02029
prq:CYG50_05680	ko:K02028
prq:CYG50_05695	ko:K00375
prq:CYG50_05710	ko:K07724
prq:CYG50_05715	ko:K07497
prq:CYG50_05795	ko:K01185
prq:CYG50_05800	ko:K14744
prq:CYG50_05950	ko:K00549
prq:CYG50_05985	ko:K06905
prq:CYG50_06020	ko:K07491
prq:CYG50_06030	ko:K03387
prq:CYG50_06035	ko:K24119
prq:CYG50_06040	ko:K01992
prq:CYG50_06045	ko:K13926
prq:CYG50_06050	ko:K01993
prq:CYG50_06075	ko:K03834
prq:CYG50_06090	ko:K01420
prq:CYG50_06095	ko:K14055
prq:CYG50_06100	ko:K00325
prq:CYG50_06105	ko:K00324
prq:CYG50_06115	ko:K03758
prq:CYG50_06120	ko:K03578
prq:CYG50_06125	ko:K01118
prq:CYG50_06130	ko:K09978
prq:CYG50_06145	ko:K03778
prq:CYG50_06150	ko:K03668
prq:CYG50_06155	ko:K03675
prq:CYG50_06170	ko:K07345
prq:CYG50_06180	ko:K15540
prq:CYG50_06185	ko:K07345
prq:CYG50_06200	ko:K09712
prq:CYG50_06210	ko:K09160
prq:CYG50_06215	ko:K29029
prq:CYG50_06220	ko:K08305
prq:CYG50_06225	ko:K09902
prq:CYG50_06230	ko:K03610
prq:CYG50_06235	ko:K03609
prq:CYG50_06240	ko:K03608
prq:CYG50_06245	ko:K03832
prq:CYG50_06250	ko:K16087
prq:CYG50_06265	ko:K03684
prq:CYG50_06270	ko:K01897
prq:CYG50_06275	ko:K07285
prq:CYG50_06280	ko:K07491
prq:CYG50_06290	ko:K14742
prq:CYG50_06295	ko:K03722
prq:CYG50_06305	ko:K11742
prq:CYG50_06310	ko:K11743
prq:CYG50_06315	ko:K00868
prq:CYG50_06320	ko:K00036
prq:CYG50_06325	ko:K19337
prq:CYG50_06330	ko:K00873
prq:CYG50_06340	ko:K07345
prq:CYG50_06345	ko:K07347
prq:CYG50_06350	ko:K07346
prq:CYG50_06355	ko:K07345
prq:CYG50_06365	ko:K02560
prq:CYG50_06370	ko:K19304
prq:CYG50_06375	ko:K09815
prq:CYG50_06380	ko:K09817
prq:CYG50_06385	ko:K09816
prq:CYG50_06390	ko:K03551
prq:CYG50_06395	ko:K03550
prq:CYG50_06400	ko:K01159
prq:CYG50_06410	ko:K08310
prq:CYG50_06415	ko:K01876
prq:CYG50_06425	ko:K03574
prq:CYG50_06430	ko:K07136
prq:CYG50_06435	ko:K15256
prq:CYG50_06440	ko:K15257
prq:CYG50_06445	ko:K07308
prq:CYG50_06450	ko:K07307
prq:CYG50_06460	ko:K06201
prq:CYG50_06465	ko:K09907
prq:CYG50_06470	ko:K01887
prq:CYG50_06485	ko:K03980
prq:CYG50_06490	ko:K03790
prq:CYG50_06495	ko:K08162
prq:CYG50_06570	ko:K26972
prq:CYG50_06600	ko:K26967
prq:CYG50_06655	ko:K01185
prq:CYG50_06685	ko:K01160
prq:CYG50_06735	ko:K22302
prq:CYG50_06750	ko:K12148
prq:CYG50_06755	ko:K03563
prq:CYG50_06785	ko:K14059
prq:CYG50_06805	ko:K12972
prq:CYG50_06810	ko:K14233
prq:CYG50_06815	ko:K03310
prq:CYG50_06820	ko:K09472
prq:CYG50_06825	ko:K01714
prq:CYG50_06830	ko:K21060
prq:CYG50_06835	ko:K12658
prq:CYG50_06865	ko:K03321
prq:CYG50_06870	ko:K07126
prq:CYG50_06875	ko:K07139
prq:CYG50_06880	ko:K01627
prq:CYG50_06890	ko:K02493
prq:CYG50_06895	ko:K02835
prq:CYG50_06900	ko:K02492
prq:CYG50_06905	ko:K02494
prq:CYG50_06910	ko:K00919
prq:CYG50_06915	ko:K00948
prq:CYG50_06925	ko:K01056
prq:CYG50_06930	ko:K06942
prq:CYG50_06965	ko:K12519
prq:CYG50_06990	ko:K07300
prq:CYG50_07000	ko:K04103
prq:CYG50_07005	ko:K22230
prq:CYG50_07010	ko:K19333
prq:CYG50_07020	ko:K06978
prq:CYG50_07025	ko:K02016
prq:CYG50_07030	ko:K16091
prq:CYG50_07060	ko:K26601
prq:CYG50_07070	ko:K09975
prq:CYG50_07080	ko:K00425
prq:CYG50_07085	ko:K00426
prq:CYG50_07105	ko:K06217
prq:CYG50_07110	ko:K01150
prq:CYG50_07140	ko:K11932
prq:CYG50_07150	ko:K11932
prq:CYG50_07160	ko:K03810
prq:CYG50_07180	ko:K25316
prq:CYG50_07190	ko:K19271
prq:CYG50_07200	ko:K11535
prq:CYG50_07210	ko:K14058
prq:CYG50_07215	ko:K16074
prq:CYG50_07225	ko:K11065
prq:CYG50_07240	ko:K03721
prq:CYG50_07245	ko:K08990
prq:CYG50_07250	ko:K06918
prq:CYG50_07260	ko:K03973
prq:CYG50_07265	ko:K03970
prq:CYG50_07270	ko:K03969
prq:CYG50_07275	ko:K03974
prq:CYG50_07285	ko:K19226
prq:CYG50_07290	ko:K19227
prq:CYG50_07295	ko:K19228
prq:CYG50_07300	ko:K19229
prq:CYG50_07305	ko:K19230
prq:CYG50_07315	ko:K00799
prq:CYG50_07320	ko:K00868
prq:CYG50_07325	ko:K01866
prq:CYG50_07330	ko:K00275
prq:CYG50_07335	ko:K09001
prq:CYG50_07340	ko:K06077
prq:CYG50_07345	ko:K06075
prq:CYG50_07350	ko:K06938
prq:CYG50_07355	ko:K01759
prq:CYG50_07360	ko:K03683
prq:CYG50_07365	ko:K07390
prq:CYG50_07370	ko:K04564
prq:CYG50_07375	ko:K03604
prq:CYG50_07385	ko:K28371
prq:CYG50_07400	ko:K00793
prq:CYG50_07405	ko:K26939
prq:CYG50_07410	ko:K14237
prq:CYG50_07415	ko:K14237
prq:CYG50_07420	ko:K14237
prq:CYG50_07425	ko:K00873
prq:CYG50_07430	ko:K06078
prq:CYG50_07435	ko:K19236
prq:CYG50_07440	ko:K02426
prq:CYG50_07445	ko:K11717
prq:CYG50_07450	ko:K09015
prq:CYG50_07455	ko:K09013
prq:CYG50_07460	ko:K09014
prq:CYG50_07465	ko:K05997
prq:CYG50_07470	ko:K19222
prq:CYG50_07475	ko:K26063
prq:CYG50_07485	ko:K07480
prq:CYG50_07490	ko:K01007
prq:CYG50_07495	ko:K09773
prq:CYG50_07500	ko:K01626
prq:CYG50_07505	ko:K16087
prq:CYG50_07510	ko:K07225
prq:CYG50_07520	ko:K03800
prq:CYG50_07525	ko:K13695
prq:CYG50_07530	ko:K12963
prq:CYG50_07535	ko:K12962
prq:CYG50_07540	ko:K07264
prq:CYG50_07545	ko:K13014
prq:CYG50_07550	ko:K10011
prq:CYG50_07555	ko:K10012
prq:CYG50_07560	ko:K07806
prq:CYG50_07565	ko:K06074
prq:CYG50_07570	ko:K06073
prq:CYG50_07580	ko:K07491
prq:CYG50_07600	ko:K06905
prq:CYG50_07605	ko:K06906
prq:CYG50_07625	ko:K06908
prq:CYG50_07630	ko:K06907
prq:CYG50_07655	ko:K06903
prq:CYG50_07750	ko:K06223
prq:CYG50_07805	ko:K04764
prq:CYG50_07810	ko:K01890
prq:CYG50_07815	ko:K01889
prq:CYG50_07820	ko:K02887
prq:CYG50_07825	ko:K02916
prq:CYG50_07830	ko:K02520
prq:CYG50_07835	ko:K02520
prq:CYG50_07840	ko:K01868
prq:CYG50_07855	ko:K21265
